Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,265.177083333333,76.22,188.957083333333,27.7866666666667,23.4504166666667,113.357083333333,-0.00348519,-0.00246377,-0.00186461,-0.00413246,-0.002728129,sell
2020-06-07,none,none,none,none,a180,none,none,a90,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,29.2066666666667,23.31125,113.51375,-0.00271079,-0.00217712,-0.00057152,-0.00308897,-0.001872329,sell
2020-06-08,none,none,none,a60,none,a0,a150,a90,none,none,a135,none,292.5975,78.13,214.4675,30.54375,23.09625,113.604583333333,-0.00176583,-0.00303965,-0.00311401,-0.00327997,-0.003803390,sell
2020-06-09,none,none,none,none,a150,none,none,a90,none,none,a135,none,305.745416666667,79.08625,226.659166666667,31.79625,22.81875,113.63125,-0.00338477,-0.00465803,-0.00428046,-0.00449841,-0.001426134,sell
2020-06-10,none,none,none,none,a150,none,a120,a90,none,none,a135,none,318.533333333333,80.04,238.493333333333,32.9575,22.47375,113.590416666667,-0.00209529,-0.00287295,-0.00308661,-0.00392010,-0.002746871,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a135,none,331.005,81,250.005,34.0241666666667,22.05375,113.482083333333,-0.00104968,-0.00213151,-0.00190717, 0.00028274,-0.001738601,sell
2020-06-12,none,none,none,none,a120,none,none,none,none,none,a135,none,343.218333333333,81.95,261.268333333333,34.99,21.57,113.301666666667, 0.00310626, 0.00267519, 0.00276730, 0.00440175, 0.001659439,buy
2020-06-13,none,none,none,a0,none,a60,a90,none,none,none,none,none,325.246666666667,82.91,272.336666666667,35.8516666666667,21.00375,113.051666666667, 0.00145585,-0.00163166,-0.00305512, 0.00126523,-0.000272055,buy
2020-06-14,none,none,none,none,none,none,none,none,a150,none,none,none,7.16125,83.8616666666667,283.299583333333,36.6066666666667,20.3720833333333,112.73,-0.00088191,-0.00385939, 0.00163029,-0.00208149,-0.004497942,sell
2020-06-15,none,none,none,none,a90,a90,a60,none,a150,none,none,none,19.0408333333333,84.82,294.220833333333,37.2508333333333,19.6579166666667,112.333333333333,-0.00291873,-0.00445218,-0.00275796,-0.00389211,-0.004825289,sell
2020-06-16,none,none,none,none,none,a90,a60,none,a150,none,none,none,30.9541666666667,85.7725,305.181666666667,37.7845833333333,18.8754166666667,111.864583333333,-0.00256610,-0.00450240,-0.00257777,-0.00389692,-0.004636554,sell
2020-06-17,none,none,none,none,a60,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,38.2045833333333,18.01125,111.3225,-0.00215051,-0.00207550,-0.00092478,-0.00136099,-0.002092160,sell
2020-06-18,none,none,none,a60,none,a120,none,none,none,none,none,none,55.13875,87.6825,327.45625,38.50875,17.0741666666667,110.704166666667, 0.00050206, 0.00069732, 0.00147611, 0.00139678, 0.000056358,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,38.7025,16.0608333333333,110.017083333333,-0.00190751,-0.00185348, 0.00005825,-0.00083284,-0.001897568,sell
2020-06-20,none,none,none,a90,none,a150,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,38.7791666666667,14.9770833333333,109.256666666667,-0.00536999,-0.00524690,-0.00085125,-0.00447679,-0.005551544,sell
2020-06-21,none,none,none,none,none,none,a0,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,38.7445833333334,13.815,108.425833333333,-0.00067408,-0.00141865,-0.00104397, 0.00164858,-0.001156976,sell
2020-06-22,none,none,none,none,a0,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,38.60375,12.5958333333333,107.533333333333, 0.00034533, 0.00079262, 0.00022564, 0.00063255, 0.001183387,buy
2020-06-23,none,none,none,a120,none,a180,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,38.36,11.3029166666667,106.5775,-0.00003771,-0.00371745,-0.00160805,-0.00328416,-0.006003093,sell
2020-06-25,none,none,none,a150,none,a150,none,none,none,none,none,a30,146.775833333333,94.365,52.4108333333333,37.5770833333333,8.5525,104.500416666667,-0.00066898,-0.00060071,-0.00064252,-0.00025065,-0.003397155,sell
2020-06-26,none,none,none,none,a60,none,a60,none,none,none,none,a30,160.730416666667,95.32,65.4104166666667,37.0541666666667,7.09958333333333,103.389583333333,-0.00443902,-0.00337533,-0.00684321,-0.00504864,-0.006949594,sell
2020-06-27,none,none,none,a180,none,a120,none,none,none,none,none,a30,174.824166666667,96.27125,78.5529166666667,36.4541666666667,5.6125,102.244583333333,-0.00693257,-0.00953815,-0.00316180,-0.00557851,-0.009583008,sell
2020-06-28,none,none,none,none,a90,none,a90,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,35.7870833333333,4.09083333333333,101.071666666667, 0.00362208, 0.00942635, 0.01003357, 0.00984686, 0.003707964,buy
2020-06-29,none,none,none,none,none,a90,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,35.0616666666667,2.54958333333333,99.8795833333334,-0.00050264,-0.00034755,-0.00376649, 0.00101995,-0.000558729,buy
2020-06-30,none,none,a0,a150,a120,none,a120,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,34.2904166666667,0.997916666666666,98.68, 0.00210632, 0.00196308, 0.00195431, 0.00047099, 0.001223295,buy
2020-07-01,none,none,a0,none,none,a60,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,33.4825,314.443333333333,97.4825,-0.00201992, 0.00238761,-0.00152527, 0.00063795,-0.001383865,sell
2020-07-02,none,none,none,a120,a150,none,a150,none,none,none,none,none,245.971666666667,101.04,144.931666666667,32.6475,357.895,96.2929166666667,-0.00009633,-0.00277659, 0.00074916, 0.00057967,-0.000518791,buy
2020-07-04,none,none,none,a90,a180,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,30.9545833333333,354.870833333333,93.99625,-0.00002975,-0.00020160,-0.00095861, 0.00165566, 0.003560869,sell
2020-07-05,none,none,none,none,none,a0,a180,none,none,none,none,none,287.42,103.9,183.52,30.1133333333333,353.410416666667,92.9058333333333, 0.00252954, 0.00116247, 0.00238550, 0.00449436, 0.004166669,buy
2020-07-06,none,none,none,a60,a150,a0,none,none,none,none,none,none,300.73375,104.85,195.88375,29.2908333333333,352.00125,91.86625, 0.00314009,-0.00098302, 0.00328185, 0.00350427, 0.003282837,buy
2020-07-07,a90,none,none,none,a150,none,a150,none,none,none,a135,none,313.75625,105.804166666667,207.952083333333,28.4945833333333,350.64375,90.8858333333333, 0.00082966,-0.00236697,-0.00010367, 0.00046375, 0.001499288,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,none,a135,none,326.482083333333,106.75875,219.723333333333,27.735,349.35,89.97375,-0.00061765,-0.00165383,-0.00151366,-0.00098243, 0.000623532,sell
2020-07-09,a90,none,none,none,a120,none,none,none,none,none,a135,none,338.934583333333,107.71,231.224583333333,27.0179166666667,348.127916666667,89.1333333333333, 0.00056055, 0.00054147, 0.00054115,-0.00079977, 0.001382555,buy
2020-07-10,none,none,none,none,none,a60,a120,none,none,none,a135,none,351.153333333333,108.66375,242.489583333333,26.3520833333333,346.98,88.37375,-0.00183491,-0.00200405,-0.00045713,-0.00056370,-0.002804854,sell
2020-07-11,none,none,none,a0,a90,none,none,none,none,none,a135,none,93.1908333333333,109.61875,253.572083333333,25.7383333333333,345.91,87.6970833333333, 0.00190354, 0.00096691, 0.00133841, 0.00210129, 0.001599953,buy
2020-07-12,none,none,none,none,none,none,a90,none,none,none,none,none,15.1133333333333,110.57,264.543333333333,25.18375,344.925833333333,87.1083333333333, 0.00239948, 0.00196930, 0.00127452, 0.00194723, 0.000085677,buy
2020-07-13,none,none,none,none,none,a90,a90,none,none,none,none,none,26.9966666666667,111.524166666667,275.4725,24.6954166666667,344.027083333333,86.6104166666667, 0.00060591, 0.00135520, 0.00062169, 0.00169400,-0.000347039,buy
2020-07-14,none,none,none,none,a60,none,none,none,a180,none,none,none,38.9179166666667,112.48,286.437916666667,24.2720833333333,343.214583333333,86.2058333333333,-0.00186563,-0.00171231,-0.00225803,-0.00336445,-0.002258033,sell
2020-07-15,none,none,none,none,none,a120,a60,none,a180,none,none,none,50.9545833333334,113.430416666667,297.524166666667,23.9183333333333,342.497916666667,85.89625,-0.00270781,-0.00145382,-0.00247827,-0.00407209,-0.002538693,sell
2020-07-16,none,none,none,none,none,none,none,none,a180,none,none,none,63.1808333333333,114.3875,308.793333333333,23.63625,341.865833333333,85.6829166666667,-0.00198539,-0.00140439,-0.00116248,-0.00274791,-0.001219997,sell
2020-07-17,none,none,none,a60,none,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,23.425,341.329166666667,85.565,-0.00157334,-0.00018671,-0.00136788,-0.00082837,-0.001314645,sell
2020-07-18,none,none,none,none,none,a150,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,23.2866666666667,340.882083333333,85.5454166666666,-0.00428577,-0.00419989,-0.00433171,-0.00423582,-0.004235823,sell
2020-07-19,none,none,none,a90,a0,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,23.2216666666667,340.527083333333,85.6204166666667, 0.00429921, 0.00583834, 0.00601215, 0.00599867, 0.005951470,buy
2020-07-20,none,none,none,none,none,a180,a0,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,23.23125,340.26375,85.79375, 0.00194856, 0.00090493, 0.00090493,-0.00055824, 0.000753543,buy
2020-07-21,none,none,none,a120,none,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,23.3116666666667,340.08875,86.0620833333334,-0.00308844, 0.00156172,-0.00261048,-0.00191037,-0.001159600,sell
2020-07-22,none,none,none,none,none,a150,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,23.46875,340.004166666667,86.4254166666667,-0.00213712,-0.00562550,-0.00140811,-0.00213712,-0.002163616,buy
2020-07-23,none,none,none,a150,a60,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,23.6970833333333,340.007083333333,86.8820833333333, 0.00119454, 0.00063526, 0.00244105, 0.00306542, 0.002675064,buy
2020-07-24,none,none,none,a150,none,a120,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,23.9983333333333,340.097916666667,87.4333333333333,-0.00263151,-0.00579815,-0.00489415,-0.00052002,-0.005091108,sell
2020-07-25,none,none,none,none,none,none,a60,none,none,none,none,a45,185.75,122.98,62.77,24.3695833333333,340.27375,88.07375, 0.00084202, 0.00039287, 0.00246908, 0.00005667, 0.000811728,buy
2020-07-26,a90,none,none,a180,a90,a90,none,none,none,none,none,a45,200.079583333333,123.9375,76.1420833333333,24.8116666666667,340.531666666667,88.8091666666667,-0.00248969,-0.00195634,-0.00532322,-0.00390513,-0.002882475,sell
2020-07-27,a90,none,none,none,none,none,a90,none,none,none,none,a45,214.310833333333,124.89,89.4208333333333,25.3225,340.875416666667,89.6254166666667,-0.00242409,-0.00003748,-0.00517011,-0.00399459,-0.002762521,sell
2020-07-28,a90,none,none,a150,a120,a60,none,none,none,none,none,a45,228.412083333333,125.85,102.562083333333,25.9020833333333,341.294583333333,90.5341666666667, 0.00158897, 0.00204340,-0.00369151,-0.00241957, 0.001324204,buy
2020-07-29,none,none,none,none,none,none,a120,none,none,none,a150,a45,242.355833333333,126.800833333333,115.555,26.5429166666667,341.795833333333,91.5220833333333,-0.00207914,-0.00287585,-0.00242771,-0.00220424,-0.003333414,sell
2020-07-30,none,none,none,a120,a150,none,none,none,none,none,a150,a45,256.13,127.76,128.37,27.2466666666667,342.364583333333,92.5933333333334, 0.00027934, 0.00063803, 0.00030553, 0.00053491,-0.001600283,buy
2020-07-31,none,a180,none,none,none,none,none,none,none,none,a150,a45,269.72875,128.71625,141.0125,28.01125,343.0075,93.7404166666667, 0.00636105, 0.00601828, 0.00467481, 0.00687054, 0.005934142,buy
2020-08-01,none,a180,none,a90,none,none,a150,none,none,none,a150,a45,283.1375,129.67,153.4675,28.8304166666667,343.719583333333,94.9629166666667, 0.00585163, 0.00617090, 0.00477319, 0.00636309, 0.006580321,buy
2020-08-02,none,a180,none,none,a180,a0,none,none,none,none,none,a45,296.349166666667,130.63,165.719166666667,29.7033333333333,344.489583333333,96.2566666666667, 0.00459258, 0.00358882, 0.00291587, 0.00428793, 0.003143562,buy
2020-08-03,none,none,none,none,none,none,a180,none,none,none,none,a45,309.351666666667,131.585833333333,177.765833333333,30.6220833333333,345.320416666667,97.6129166666667, 0.00462206, 0.00322728, 0.00200754, 0.00349314, 0.003798347,buy
2020-08-04,none,none,none,a60,none,none,none,none,none,none,none,a45,322.134166666667,132.54,189.594166666667,31.58375,346.20625,99.0316666666667,-0.00319896,-0.00304635,-0.00341561,-0.00280019,-0.002267329,sell
2020-08-05,none,none,none,none,a150,none,none,none,none,none,none,a45,334.6975,133.5,201.1975,32.5825,347.1325,100.502916666667,-0.00082299,-0.00284506,-0.00035158,-0.00000798,-0.000767257,sell
2020-08-06,none,none,none,none,none,a60,a150,none,none,none,none,a45,347.045833333333,134.46,212.585833333333,33.61375,348.10125,102.02625,-0.00364758,-0.00414313,-0.00600864,-0.00333763,-0.003277650,sell
2020-08-07,none,none,none,none,a120,a60,none,none,none,none,none,a45,209.200833333333,135.415,223.785833333333,34.6716666666667,349.110416666667,103.591666666667, 0.00154433,-0.00042577, 0.00143675, 0.00143364,-0.000026052,buy
2020-08-08,none,none,none,none,a120,none,a120,none,none,none,none,a45,11.2020833333333,136.37,234.832083333333,35.7470833333333,350.147083333333,105.192083333333,-0.00159517,-0.00586658,-0.00470387,-0.00307231,-0.003039288,sell
2020-08-09,none,none,none,a0,none,a90,a120,none,none,none,none,a45,23.0995833333333,137.33,245.769583333333,36.83875,351.202916666667,106.826666666667,-0.00132447,-0.00132737,-0.00161756,-0.00337667,-0.001821711,sell
2020-08-10,none,none,none,none,a90,none,none,none,none,none,none,a45,34.9579166666667,138.29,256.667916666667,37.9383333333333,352.275,108.48625, 0.00219885,-0.00051800, 0.00188774, 0.00132604, 0.000913013,buy
2020-08-11,none,none,none,none,a90,a120,a90,none,none,none,none,a45,46.8525,139.25,267.6025,39.04375,353.36,110.165416666667, 0.00089530, 0.00060678, 0.00225369, 0.00184229, 0.001048865,buy
2020-08-12,none,none,none,none,none,a120,none,none,none,none,none,a45,58.86625,140.21,278.65625,40.145,354.450416666667,111.862083333333, 0.00407789, 0.00275022, 0.00399913, 0.00272288, 0.001603617,buy
2020-08-13,none,none,none,none,a60,none,none,none,none,none,none,a45,71.08375,141.17,289.91375,41.2425,355.5425,113.56875, 0.00307417,-0.00109225, 0.00097585,-0.00020042,-0.001185151,sell
2020-08-14,none,none,none,a60,a60,a150,a60,none,a150,none,none,a45,83.5854166666667,142.13,301.455416666667,42.3266666666667,356.631666666667,115.282083333333,-0.00359203,-0.00339918,-0.00255933,-0.00365286,-0.003845191,sell
2020-08-15,none,none,none,none,none,none,none,a120,a150,none,none,a45,96.4458333333333,143.09,313.355833333333,43.3991666666667,357.714583333333,116.998333333333,-0.00272388,-0.00399381,-0.00403897,-0.00450486,-0.004100177,sell
2020-08-16,a120,a150,a0,a90,none,a180,none,a120,a150,none,none,a45,109.709166666667,144.05,325.659166666667,44.4529166666667,358.78625,118.715, 0.00207597,-0.00308353, 0.00070929, 0.00029616, 0.000516692,buy
2020-08-17,a120,a150,a0,none,none,none,none,a120,none,none,none,a45,123.39875,145.014166666667,338.384583333333,45.4879166666667,239.84125,120.428333333333, 0.00126577, 0.00069540,-0.00031027, 0.00044753, 0.001357404,buy
2020-08-18,none,none,a0,a120,none,a150,none,a120,none,none,none,a45,137.493333333333,145.98,351.513333333333,46.5033333333333,0.880833333333334,122.139166666667,-0.00251673,-0.00358120,-0.00464570,-0.00499737,-0.005109640,sell
2020-08-19,none,none,none,a120,a0,none,a0,none,none,none,none,a45,151.928333333333,146.94,49.9883333333334,47.49375,1.90875,123.843333333333, 0.00321768, 0.00371198, 0.00407639, 0.00396273, 0.004260828,buy
2020-08-20,none,none,none,none,none,a120,none,none,none,none,none,a45,166.599166666667,147.9,18.6991666666667,48.4604166666667,2.91791666666667,125.54,-0.00144236, 0.00039863,-0.00018417, 0.00094376,-0.001044111,sell
2020-08-21,none,none,none,a150,none,none,none,none,none,none,none,a45,181.378333333333,148.8675,32.5108333333333,49.40125,3.89958333333333,127.226666666667, 0.00045478, 0.00040171, 0.00086485, 0.00044608, 0.000290653,buy
2020-08-22,none,none,none,none,none,a90,none,none,none,none,none,a45,196.129583333333,149.83,46.2995833333333,50.3195833333333,4.86958333333334,128.907916666667,-0.00048201,-0.00141607,-0.00239460,-0.00099093,-0.001518432,sell
2020-08-23,none,a135,none,a180,a60,a90,a60,none,none,none,none,a45,210.7375,150.790833333333,59.9466666666667,51.205,5.81375,130.575,-0.00052937, 0.00100603, 0.00157211, 0.00181276,-0.001033396,buy
2020-08-24,none,a135,none,none,a60,a60,none,none,none,none,none,a45,225.118333333333,151.76,73.3583333333334,52.0675,6.73208333333333,132.235416666667, 0.00360255, 0.00111302, 0.00205971, 0.00235996, 0.001579196,buy
2020-08-25,a135,none,none,a150,none,a60,a90,none,none,none,none,a45,239.222916666667,152.72,86.5029166666667,52.9016666666667,7.63625,133.885,-0.00073306,-0.00071858,-0.00071858, 0.00218454, 0.000554757,buy
2020-08-26,a135,none,none,none,a90,none,none,none,none,none,none,a45,253.040416666667,153.689166666667,99.35125,53.70875,8.50958333333333,135.524166666667,-0.00061497, 0.00028837, 0.00034605, 0.00047583, 0.000628321,buy
2020-08-27,none,none,none,a120,none,none,none,none,none,none,none,a45,266.581666666667,154.650416666667,111.93125,54.4879166666667,9.36791666666667,137.152916666667, 0.00186780, 0.00328028, 0.00357228, 0.00299429, 0.003268065,buy
2020-08-28,none,none,none,none,a120,none,a120,none,none,none,none,a45,279.8725,155.62,124.2525,55.2420833333333,10.1975,138.774583333333,-0.00225350,-0.00675411,-0.00511480,-0.00576848,-0.005904006,sell
2020-08-29,none,none,none,a90,a120,a0,none,none,a135,none,a180,a45,292.9375,156.58375,136.35375,55.9695833333333,11.0116666666667,140.38625, 0.00109178,-0.00084337, 0.00315617,-0.00430151, 0.000810272,buy
2020-08-30,none,none,none,none,none,none,a150,none,a135,none,a180,a45,305.802083333333,157.55,148.252083333333,56.6695833333334,11.8,141.988333333333, 0.00137055,-0.00191388, 0.00259030,-0.00442172, 0.000283442,sell
2020-08-31,none,a120,none,none,a150,none,none,none,a135,none,a180,a45,318.4825,158.518333333333,159.964166666667,57.3445833333333,12.56625,143.583333333333, 0.00149656,-0.00163830, 0.00270018,-0.00429010, 0.000409452,sell
2020-09-01,none,a120,none,a60,none,none,none,none,none,none,none,a45,330.992916666667,159.484583333333,171.508333333333,57.9925,13.3120833333333,145.16875,-0.00342987, 0.00115540,-0.00176709,-0.00321374,-0.003835086,sell
2020-09-02,none,a120,none,none,none,none,a180,none,none,none,none,a45,343.337916666667,160.451666666667,182.88625,58.6125,14.0333333333333,146.744166666667,-0.00208076, 0.00261330, 0.00204823,-0.00141730,-0.001759427,buy
2020-09-03,a150,none,none,none,a180,a60,none,a135,none,a90,none,a45,310.528333333333,161.42,194.108333333333,59.215,14.74,148.320833333333, 0.00001403, 0.00078489, 0.00373703, 0.00074307, 0.003260153,buy
2020-09-04,a150,none,none,none,none,none,a150,a135,none,a90,none,a45,7.57708333333333,162.389583333333,205.1875,59.7908333333333,15.4216666666667,149.88625,-0.00056978, 0.00024079, 0.00350583,-0.00043750, 0.002696663,buy
2020-09-05,a150,none,none,none,none,a90,a150,a135,none,a90,none,a45,19.5120833333333,163.358333333333,216.15375,60.3395833333333,16.08375,151.445416666667, 0.00146262, 0.00183484, 0.00364508,-0.00047079, 0.003676801,buy
2020-09-06,none,none,none,a0,a150,none,none,a135,none,none,none,a45,31.3670833333333,164.3275,227.039583333333,60.8654166666667,16.7254166666667,152.99875,-0.00092921,-0.00116574, 0.00152234, 0.00008407,-0.000757941,sell
2020-09-07,none,none,none,none,none,none,a120,none,none,none,none,a45,43.1933333333333,165.297916666667,237.895416666667,61.3675,17.3458333333333,154.546666666667,-0.00056914,-0.00016331, 0.00011216,-0.00101637, 0.000113166,sell
2020-09-08,none,none,none,none,none,a120,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,61.8454166666667,17.9466666666667,156.09,-0.00080003, 0.00090102, 0.00082857,-0.00038337, 0.001511729,buy
2020-09-09,none,none,none,none,a120,none,none,none,none,none,none,none,67.02875,167.239583333333,259.789166666667,62.3025,18.5291666666667,157.62875,-0.00268128,-0.00049353,-0.00177315,-0.00361649,-0.002144919,sell
2020-09-10,none,none,none,none,none,a150,a90,none,none,none,none,none,79.2,168.2125,270.9875,62.7354166666667,19.08875,159.162083333333, 0.00279095, 0.00352555, 0.00178083, 0.00234137, 0.000381257,buy
2020-09-11,none,none,none,a60,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,63.14625,19.6320833333333,160.692916666667,-0.00392587,-0.00219173,-0.00407740,-0.00510259,-0.003699465,sell
2020-09-12,none,none,none,none,a90,none,a60,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,63.5329166666667,20.15375,162.2175,-0.00141710,-0.00102385,-0.00118376,-0.00041548,-0.000799652,sell
2020-09-13,none,none,none,a90,none,a180,a60,none,a120,none,none,none,117.74125,171.13125,306.61,63.8966666666667,20.6541666666667,163.7375,-0.00567447,-0.00538618,-0.00160740,-0.00570603,-0.005295871,sell
2020-09-14,none,none,none,none,a60,none,none,none,a120,none,none,none,131.484583333333,172.105,319.379583333333,64.2375,21.135,165.252083333333,-0.00299342,-0.00344141,-0.00278171,-0.00410820,-0.003401548,sell
2020-09-15,none,none,none,a120,none,a150,none,none,a120,none,none,none,145.710416666667,173.08,332.630416666667,64.5575,21.5975,166.76375,-0.00486678,-0.00447067,-0.00384805,-0.00481912,-0.002933740,sell
2020-09-17,none,none,none,a150,none,a120,a0,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,65.1258333333334,22.4591666666667,169.770416666667,-0.00151367,-0.00567089,-0.00419067,-0.00137362,-0.004339628,sell
2020-09-19,none,none,none,a180,a0,a90,none,a150,none,none,none,none,205.578333333333,176.984583333333,28.59375,65.59875,23.235,172.75,-0.01059016, 0.00126998,-0.00929850,-0.01078809,-0.005892603,sell
2020-09-20,none,a90,none,none,none,none,none,a150,none,none,none,none,220.522083333333,177.962083333333,42.56,65.7995833333333,23.5904166666667,174.229166666667,-0.00127711, 0.00206544,-0.00043992,-0.00142224,-0.003624226,sell
2020-09-21,none,a90,none,a150,none,a60,a60,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,65.9733333333333,23.9220833333333,175.697916666667,-0.00164719,-0.00303410,-0.00366461,-0.00311418,-0.002101308,sell
2020-09-23,a180,none,none,a120,a60,none,none,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,66.24125,24.5120833333333,178.602916666667, 0.00185202, 0.00163127, 0.00158609, 0.00158609, 0.001350804,buy
2020-09-24,a180,none,none,none,none,none,a90,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,66.33375,24.7683333333333,180.03625, 0.00093573,-0.00081641, 0.00116835, 0.00116729,-0.000367994,sell
2020-09-25,a180,none,none,a90,none,a0,none,none,none,none,a150,none,289.977083333333,182.855833333333,107.12125,66.3966666666667,24.9970833333333,181.455416666667, 0.00012519,-0.00092216, 0.00048554,-0.00044472,-0.000552408,sell
2020-09-26,none,none,none,a90,a90,none,a120,none,none,none,a150,none,302.845,183.83625,119.00875,66.4258333333334,25.1945833333333,182.85375,-0.00521575,-0.00204704,-0.00495448,-0.00398969,-0.003805130,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a150,none,315.4725,184.817083333333,130.655416666667,66.4237500000001,25.3625,184.234583333333,-0.00441226,-0.00334281,-0.00444180,-0.00412623,-0.006775111,sell
2020-09-28,none,none,none,a60,a120,none,none,none,none,a120,none,none,327.905416666667,185.798333333333,142.107083333333,66.3854166666667,25.4970833333333,185.593333333333,-0.00172589,-0.00184865,-0.00238822,-0.00192475,-0.001764744,sell
2020-09-29,none,none,none,none,none,none,a150,none,none,a120,none,none,340.177083333333,186.779583333333,153.3975,66.31,25.59625,186.926666666667, 0.00008143,-0.00040650,-0.00048879,-0.00027027,-0.000352296,sell
2020-09-30,none,none,none,none,none,a60,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,66.1941666666667,25.6570833333333,188.232916666667,-0.00218267,-0.00315732,-0.00448466,-0.00021727,-0.002168513,sell
2020-10-01,none,none,none,none,a150,none,a180,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,66.0375,25.6783333333333,189.507083333333,-0.00138901,-0.00168770,-0.00350985, 0.00043315,-0.003293682,sell
2020-10-02,none,none,none,none,none,a90,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,65.8329166666667,25.6533333333333,190.745, 0.00056246, 0.00054005,-0.00084275, 0.00186361, 0.000282644,buy
2020-10-03,none,none,none,a0,none,a90,none,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,65.5779166666667,25.5808333333333,191.941666666667, 0.00020577, 0.00064537,-0.00010207, 0.00241763, 0.000511188,buy
2020-10-04,none,none,none,none,a180,none,a150,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,65.2704166666667,25.4558333333333,193.095833333333, 0.00228404, 0.00203030, 0.00151271,-0.00189421,-0.001775264,buy
2020-10-05,none,none,none,none,none,a120,none,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,64.90375,25.2754166666667,194.199166666667,-0.00003555, 0.00221792, 0.00204611, 0.00056985, 0.002798946,buy
2020-10-06,none,none,none,none,a150,none,none,none,none,none,none,none,63.7000000000001,193.6675,230.0325,64.4754166666667,25.0333333333333,195.2475,-0.00157351,-0.00260134,-0.00114764,-0.00329358,-0.003294116,sell
2020-10-07,none,none,none,none,a150,none,a120,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,63.9754166666667,24.7216666666667,196.231666666667,-0.00171479, 0.00033462, 0.00001922, 0.00013786,-0.000801484,sell
2020-10-08,none,none,none,a60,none,a150,none,none,none,a135,a135,none,87.8304166666667,195.640416666667,252.19,63.40125,24.3379166666667,197.1475,-0.00011617,-0.00130166,-0.00107702,-0.00064960,-0.001640183,sell
2020-10-09,none,none,none,none,a120,none,a90,none,none,a135,a135,none,100.2425,196.62875,263.61375,62.745,23.8720833333333,197.98625,-0.00616997,-0.00716120,-0.00868618,-0.00423205,-0.007991069,sell
2020-10-10,none,none,none,a90,none,a180,a90,none,none,none,a135,none,112.994166666667,197.616666666667,275.3775,62.0004166666667,23.3208333333333,198.740833333333,-0.00198401,-0.00199308,-0.00093488,-0.00003459,-0.002940509,sell
2020-10-11,none,none,none,none,a90,none,none,none,none,none,none,none,126.162083333333,198.605833333333,287.55625,61.15875,22.6729166666667,199.402083333333,-0.00110587,-0.00262271,-0.00043378,-0.00201823,-0.002006916,sell
2020-10-12,none,none,none,a120,none,a150,a60,none,none,none,none,none,139.801666666667,199.595,300.206666666667,60.2120833333333,21.9225,199.960833333333,-0.00463261,-0.00562871,-0.00435903,-0.00753663,-0.005761136,sell
2020-10-13,none,none,none,none,a60,none,none,a180,none,none,none,none,153.939583333333,200.585,313.354583333333,59.1533333333333,21.06,200.408333333333, 0.00460467, 0.00264183, 0.00671687, 0.00290695, 0.002987490,buy
