Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-30,0,0,1,0,2,2,1,3,3,1.43,1.06,0.18,0,5.92,1.23,2.67,2.57, 0.0083013,-0.00879188,-0.0000421,-0.004475,-0.0046134,sell
2020-12-01,1,0,2,1,0,1,1,3,2,0,3.22,1.7,1.93,4.05,0.33,1.9,1.61, 0.0059249, 0.00025712, 0.0007400,-0.001209,-0.0036261,sell
2020-12-02,0,1,1,2,0,1,0,3,1,3.62,1.59,0,0,3.15,1.32,3,2.95, 0.0049487, 0.01461360, 0.0000370,-0.014965, 0.0005024,buy
2020-12-03,0,2,2,2,0,2,0,2,2,3.42,4.95,3.56,2.58,0,2.66,0,5.42,-0.0490194,-0.01721468,-0.0086852, 0.005893, 0.0053132,sell
2020-12-04,0,1,3,3,1,1,2,1,2,4.42,2.57,3.73,2.01,0.79,2.44,0.67,3,-0.0000507,-0.01047980,-0.0052900,-0.003649,-0.0155146,sell
2020-12-05,0,3,2,5,0,1,1,2,2,2.34,5.96,5.68,2.07,0,3.47,3,3.14, 0.0033841,-0.00608349,-0.0096921,-0.002103, 0.0043435,sell
2020-12-06,0,2,1,5,1,0,0,1,1,0.5,5.56,5.41,3.91,2.82,0,2.95,0,-0.0173868,-0.02426353,-0.0158412,-0.026897,-0.0227631,sell
2020-12-07,1,2,2,3,2,0,0,0,1,0.95,4.54,1.74,2.95,2.4,0.94,5.1,1.86,-0.0120235,-0.03561944,-0.0125493,-0.025697,-0.0246315,sell
2020-12-08,1,2,2,4,1,0,0,0,2,0,3.33,1.43,4.23,3.75,1.66,3.11,1.13, 0.0251109,-0.00150187, 0.0217527,-0.008586,-0.0177740,buy
2020-12-09,0,1,0,4,0,1,1,0,0,2.42,0.28,0,0.73,2.41,0,2.6,0.41,-0.0148370,-0.01158795,-0.0095643,-0.009037,-0.0111347,sell
2020-12-10,0,1,1,2,1,1,2,1,2,2.92,0.77,2.36,3.35,2.55,2.49,0,3.18,-0.0105276,-0.01195795,-0.0036999, 0.006411,-0.0217161,sell
2020-12-11,0,1,2,0,1,0,3,0,3,3.83,0,2.89,2.89,3.9,1.85,0.86,3.13,-0.0189458,-0.02161158, 0.0088059,-0.019276,-0.0306836,sell
2020-12-12,1,2,0,2,1,1,1,3,2,0,2.64,4.13,2.64,1.35,3.01,0,4.49,-0.0074698,-0.00967885,-0.0051688,-0.003503,-0.0083312,sell
2020-12-13,1,1,1,1,1,0,2,2,3,1.54,3.6,1.95,0.47,3.97,0.09,2.67,0.94,-0.0157525,-0.02248984,-0.0131512,-0.015752,-0.0136929,sell
2020-12-14,2,2,2,0,2,1,1,1,4,0,6.68,2.73,1.86,3.55,1.88,3.15,2.19,-0.0189002,-0.01544663,-0.0056025,-0.015842,-0.0098437,sell
2020-12-15,1,2,1,0,1,1,0,2,1,2.51,3.93,0.24,0.47,5.67,0.25,6.26,0, 0.0241075, 0.02633661, 0.0339327, 0.011241, 0.0191503,buy
2020-12-16,1,2,1,1,1,1,1,2,1,1.6,3.2,2.72,2.58,1.87,2.81,2.79,3.44,-0.0038203, 0.00068190,-0.0026547,-0.006465,-0.0007168,sell
2020-12-17,2,1,3,0,0,2,2,1,1,2.6,0.54,1.85,2.4,2.27,2.46,2.52,2.97, 0.0076027, 0.00513032, 0.0060117, 0.007567, 0.0082332,buy
2020-12-18,1,1,0,2,0,2,1,2,1,0.49,2.82,3,3.35,0.24,3.06,0.37,2.67,-0.0025815, 0.00424787, 0.0037895, 0.010308, 0.0051666,buy
2020-12-19,2,0,1,1,0,2,1,3,0,0.15,1.99,0,0,3.4,4.5,1.47,0, 0.0175028, 0.02710264, 0.0208912, 0.023080, 0.0239189,buy
2020-12-20,3,0,1,1,1,1,2,1,2,2.05,2.92,1.54,0.56,3.99,1.98,4.89,0.75,-0.0108610, 0.00155371, 0.0015537,-0.009447,-0.0085194,sell
2020-12-21,2,0,1,1,1,2,1,1,3,0.71,4.87,1.64,1.81,5.29,2.79,4.74,0.85,-0.0169194,-0.01720947, 0.0147701,-0.040943,-0.0159339,sell
2020-12-22,1,0,1,1,0,3,0,1,2,4.58,3,0,0,3.54,2.53,3.85,0,-0.0171094,-0.01425540, 0.0097717, 0.003202,-0.0020266,sell
2020-12-23,2,1,1,2,0,2,1,1,1,3.31,3.85,2.65,2.67,0.29,0.47,1,2.7,-0.0151852,-0.00772460,-0.0085545, 0.006712,-0.0060538,sell
2020-12-24,3,2,2,0,0,0,3,0,2,2.94,2.14,1.77,1.63,1.63,3.94,3.33,2.84,-0.0069298,-0.00957052,-0.0040837,-0.011441,-0.0092156,sell
2020-12-25,2,3,3,0,0,1,1,3,1,3.63,0.43,1.8,1.16,0,1.09,5.95,1.47, 0.0019627,-0.00799564, 0.0010071, 0.002285, 0.0006965,sell
2020-12-26,1,3,1,0,0,2,1,2,1,1.52,2.62,2.79,2.72,1.57,3.07,1.45,3.93,-0.0068743,-0.00095661, 0.0074814, 0.007218, 0.0091870,buy
2020-12-27,1,2,0,1,1,1,2,1,1,4.86,1.72,0,0.04,4.43,2.9,3.06,0,-0.0135661,-0.02189896,-0.0197003,-0.018850,-0.0192222,sell
2020-12-28,1,0,1,0,1,0,3,2,4,2.5,0.96,2.37,1.93,4.56,0,1.72,1.64,-0.0171645,-0.02107711,-0.0047431,-0.021887,-0.0281015,sell
2020-12-29,0,0,0,1,2,0,2,3,2,0.62,2.97,1.18,0.37,4.33,0.15,2.51,0.33,-0.0122338,-0.00562291,-0.0050511,-0.009162,-0.0099263,sell
2020-12-30,0,2,1,1,2,1,1,3,2,3.35,0,5.49,3.7,0.52,0.81,2.67,2.44, 0.0214263, 0.02322643, 0.0210768, 0.017440, 0.0125584,buy
2020-12-31,0,2,3,1,2,1,3,2,3,2.79,1.78,4.7,3.65,1.16,0,0.83,4.99,-0.0394707,-0.03905571,-0.0032798,-0.034928,-0.0256844,sell
2021-01-01,0,1,2,3,2,0,2,1,3,2.6,0,5.83,5.16,0.37,2.89,4.17,4.82,-0.0048765, 0.00307717,-0.0079129,-0.007913,-0.0043789,sell
2021-01-02,0,2,2,2,1,1,0,2,1,0,4,3.94,4.69,0,2.84,2.95,7.38,-0.0101385,-0.00878980,-0.0087898,-0.014872,-0.0084101,sell
2021-01-03,0,4,3,2,1,0,0,1,1,0.6,2.44,0.33,0.41,2.38,1.9,4.72,2.57,-0.0039839,-0.00426260, 0.0248880, 0.024815, 0.0002379,buy
2021-01-04,1,2,4,1,2,0,0,0,1,0.99,2.72,0.91,1.93,2.79,3.53,2.75,2.28, 0.0083058, 0.00494495,-0.0102785, 0.004945, 0.0058480,sell
2021-01-05,0,2,0,2,0,0,1,0,0,0.18,2.85,0,0,3.29,0,2.56,0,-0.0104163,-0.02965937,-0.0263691,-0.015120,-0.0139211,sell
2021-01-06,0,2,0,2,0,1,1,0,2,3.44,0.81,2.34,3.09,0,1.66,0,2.58, 0.0012020,-0.00485334,-0.0054933, 0.015812,-0.0021135,sell
2021-01-07,1,1,3,0,2,0,2,0,2,4.59,2.68,2.97,2.72,2.01,0,0.87,1.83,-0.0083935,-0.01234668, 0.0121830,-0.019202,-0.0063604,sell
2021-01-08,1,3,1,1,1,1,2,2,1,5.91,4.15,3.71,3.14,0.85,2.77,0.14,2.77, 0.0086378, 0.02522909, 0.0286295, 0.029070, 0.0159568,buy
2021-01-09,1,1,1,2,0,1,3,2,1,0.63,8.56,0.64,1.24,5.27,1.83,2.3,0.39, 0.0086879, 0.01348952, 0.0082955,-0.002958, 0.0000618,buy
2021-01-10,1,1,4,1,1,2,4,0,5,1.84,6.63,3.54,3.93,6.86,2.88,3.7,2.06,-0.0085673, 0.00709707,-0.0046830,-0.011088,-0.0070870,buy
2021-01-11,1,4,3,0,1,3,1,0,3,0,5.35,1.39,1.56,5.73,1.23,5.1,2.82,-0.0031592,-0.00661262,-0.0092039, 0.001660,-0.0023917,sell
2021-01-12,2,4,2,1,0,1,1,2,1,2.74,0.78,2.92,2.74,1.1,0.11,6.92,4.01, 0.0071820, 0.02062958, 0.0115376, 0.016091, 0.0167123,buy
2021-01-13,2,3,3,1,0,1,2,1,2,1.7,1.96,2.45,3.09,2.15,2,4.92,4.64, 0.0053293, 0.01245577, 0.0043761, 0.007186, 0.0101751,buy
2021-01-14,1,2,3,0,0,2,2,0,3,2.86,0.95,2.1,2.93,0.8,0,5.78,2.88,-0.0113629, 0.00506751,-0.0062829, 0.004802, 0.0048019,buy
2021-01-15,0,2,0,1,0,4,0,0,0,1.03,0,2.87,3.44,0.21,2.58,1.32,2.34, 0.0415633, 0.04668366, 0.0452606, 0.044500, 0.0503158,buy
2021-01-16,1,1,0,0,0,1,1,2,0,0.06,2.4,0,0,2.42,1.61,3.05,0, 0.0024513,-0.00618550,-0.0106732, 0.005424,-0.0106732,sell
2021-01-17,2,1,0,0,1,1,4,1,1,2.01,1.9,1.64,2.25,2,0.85,1.9,0.81,-0.0210397,-0.01559456,-0.0179849, 0.001409,-0.0171002,sell
2021-01-18,0,1,0,0,0,4,0,2,0,0.86,2.67,0.35,1.11,2.6,2.67,2.58,0,-0.0097009, 0.00236851,-0.0107725,-0.003838,-0.0140489,sell
2021-01-19,0,1,0,1,0,6,0,1,0,5.14,0.25,3.68,6.35,0,0,0.57,0.97, 0.0438922, 0.04794183, 0.0476534, 0.048145, 0.0424851,buy
2021-01-20,0,1,0,3,0,4,3,1,2,3.83,0,4.01,5.36,0.35,1.98,0,2.9, 0.0107223,-0.02026865,-0.0313184,-0.018605, 0.0107774,sell
2021-01-21,2,1,1,2,0,2,3,2,2,3.84,1.9,4.58,3.94,2,0.61,1.67,4.18,-0.0258122,-0.02736312,-0.0278001,-0.035117,-0.0222061,sell
2021-01-22,0,2,0,2,0,3,0,4,0,4.2,0,4.38,6.18,0,0,0,6.5,-0.0368950,-0.04405608,-0.0335892,-0.037452,-0.0246986,sell
2021-01-23,0,3,0,2,0,4,0,2,0,2.42,1.62,3.24,2.3,3.5,3.35,2.67,2.78,-0.0071807,-0.01214496,-0.0105998,-0.013785,-0.0087389,sell
2021-01-24,1,1,2,2,0,2,1,2,3,4.66,2.47,4.15,2.5,2.58,2.06,1.22,3.25,-0.0175779,-0.03316608,-0.0188722,-0.031272,-0.0315121,sell
2021-01-25,1,1,2,3,0,0,2,2,3,3.41,1.77,1.5,0.41,1.77,2.87,1.93,6.21,-0.0061752,-0.00622382,-0.0065996,-0.024193,-0.0255416,sell
2021-01-26,0,1,0,2,0,1,0,4,0,0.84,2.62,0.28,0.29,2.53,2.53,2.74,2.49,-0.0139357,-0.00365724,-0.0025082,-0.016299,-0.0139690,sell
2021-01-27,0,3,0,0,0,1,0,2,0,4.17,0,3.89,2.84,0,0,0,3.36,-0.0187882, 0.00313529,-0.0042202,-0.000063, 0.0043914,sell
2021-01-28,0,0,2,0,2,0,2,0,2,2.77,1.6,2.44,1.75,0.85,0.88,1.83,1.85,-0.0025069,-0.00358503, 0.0091278,-0.016804,-0.0167957,sell
2021-01-29,0,0,0,2,1,1,0,1,1,2.34,0.99,2.77,2.89,0,0.11,0,2.56, 0.0056910, 0.00659041,-0.0143712,-0.010834, 0.0092035,sell
2021-01-30,0,1,0,2,0,0,0,0,0,0,0,0,0,2.84,0.29,3.72,0, 0.0021206, 0.01943276, 0.0017572, 0.019112, 0.0006296,buy
2021-01-31,1,2,2,1,2,0,0,0,1,0.81,3.89,0.92,1.7,2.74,2.79,2.87,1.75, 0.0013796, 0.00119529, 0.0013331, 0.008475,-0.0098553,sell
2021-02-01,1,1,4,1,1,0,0,0,0,0.49,2.38,0,0.66,3.14,2.44,3.74,0.21, 0.0061527, 0.00976391, 0.0023111, 0.002592,-0.0015836,buy
2021-02-02,1,3,1,4,0,2,1,0,0,0.82,2.97,2.94,5.29,0.72,3.69,1.84,2.62,-0.0313969,-0.02929739,-0.0342264,-0.027212,-0.0368919,sell
2021-02-03,1,0,4,2,1,2,2,0,1,3.69,0,3.45,5.57,1.52,0,0.21,3.09,-0.0027819,-0.00112377,-0.0032810,-0.005554, 0.0000095,sell
2021-02-04,1,1,4,1,2,1,2,1,3,5.76,0.92,6.21,4.06,2.32,1.66,1.16,3.85, 0.0237628, 0.02459541, 0.0149961, 0.015821, 0.0088453,buy
2021-02-05,1,2,2,2,0,1,1,2,1,6.78,0,4.59,0.63,1.75,0,0.54,5.82, 0.0016484,-0.01142387, 0.0016365, 0.000925, 0.0070969,sell
2021-02-06,2,0,1,3,1,2,2,2,3,1.04,2.72,1.39,0.87,4.49,1.27,4.37,2.93,-0.0091349, 0.00306930,-0.0094107, 0.002795,-0.0117778,sell
2021-02-07,2,0,3,2,1,2,3,1,4,2.52,3.22,2.92,0.4,2.67,3.48,4.93,3.63, 0.0094633,-0.00071865,-0.0202029, 0.002207,-0.0004645,sell
2021-02-08,2,3,1,2,0,2,2,0,2,0.72,2.93,2.92,0.95,2.69,3.89,4.78,3,-0.0308112,-0.03674788,-0.0190856,-0.036561,-0.0228508,sell
2021-02-09,2,3,0,2,0,2,1,2,2,4.15,4.23,5.82,3.81,0.13,3.61,0.26,6.18,-0.0284479,-0.02117832,-0.0239105,-0.020297,-0.0211783,sell
2021-02-10,2,1,2,1,0,1,3,0,2,3.88,1.96,2.57,4.98,1.73,0.12,1.85,3.57,-0.0423450,-0.03913419,-0.0423450,-0.041908,-0.0401876,sell
2021-02-11,1,2,0,2,0,3,2,0,2,2.76,2.86,2.74,7.69,0,1.91,0,3.23, 0.0052069,-0.01747876,-0.0115016, 0.024577, 0.0061385,sell
2021-02-12,1,2,0,0,0,2,1,1,1,3.48,0.22,0,2.88,2.58,0.22,2.38,0,-0.0068992, 0.01550629,-0.0048018, 0.012713,-0.0085638,buy
2021-02-13,1,2,0,0,1,1,4,2,1,0.6,2.87,1.85,4.41,1.56,0,1.44,0.83, 0.0086794, 0.00849313, 0.0090023, 0.008679, 0.0091333,buy
2021-02-14,2,2,0,1,1,2,4,1,0,3.06,0.99,0.55,4.45,1.85,2.87,1.81,0.64, 0.0063743, 0.00251505, 0.0063743, 0.011809, 0.0025150,buy
2021-02-15,0,1,0,2,0,2,3,2,1,1.98,2.08,0.61,4.88,2.51,1.73,2.74,2.34,-0.0075140,-0.02904328,-0.0250917,-0.023529,-0.0268278,sell
2021-02-16,0,1,0,2,0,4,1,2,1,3.34,3.14,4.49,3.89,0,1.79,0,5.94,-0.0228926,-0.01828493,-0.0185679,-0.019036,-0.0125232,sell
2021-02-17,1,1,1,1,0,2,3,1,2,3.55,0.59,4.95,2.24,1.83,2.67,1.83,3.56,-0.0379165,-0.03610216,-0.0269595,-0.034132,-0.0341323,sell
2021-02-18,3,1,0,1,0,2,2,1,1,2.01,2.04,3.99,2.74,0.06,0,0.13,3.66, 0.0153484, 0.00394840,-0.0019153, 0.021310, 0.0128588,buy
2021-02-19,2,0,0,0,0,1,1,2,2,2.92,3.83,0.96,0,0.08,1.85,0,0, 0.0029668,-0.00069841, 0.0092633,-0.000409, 0.0019351,buy
2021-02-20,2,1,0,0,0,1,0,0,3,0,1.95,0,0.98,3.68,0.25,2.79,0.34, 0.0056129, 0.00471980, 0.0071026, 0.002978, 0.0123713,buy
2021-02-21,2,0,1,0,0,1,1,0,4,0.17,3.93,1.86,1.66,2.52,0,1.88,1.88, 0.0163995, 0.00835538, 0.0050045, 0.007981, 0.0150680,buy
2021-02-22,1,1,0,1,0,0,1,1,2,1.67,2.25,0,0,2.99,3.63,2.82,0, 0.0093969, 0.00117988, 0.0128250, 0.008228, 0.0128463,buy
2021-02-23,1,1,1,1,0,1,1,2,1,0,1.68,3.83,2.42,0.38,2.58,0,2.84, 0.0132366, 0.01520595, 0.0194667, 0.031515, 0.0103696,buy
2021-02-24,1,1,2,1,1,1,2,1,2,3.96,3.14,2.44,1.86,0.23,1.92,0.49,1.95,-0.0017862,-0.00126118,-0.0016738,-0.002931,-0.0081573,sell
2021-02-25,1,0,2,2,1,2,0,1,1,3.64,0,2.58,2.67,1.01,2.6,1.83,2.6, 0.0060226,-0.00171911,-0.0004650, 0.000726, 0.0004580,sell
2021-02-26,0,0,0,2,0,1,0,0,1,4.75,1.57,2.77,0,0,0,0,0,-0.0217961,-0.02314774,-0.0174138,-0.022908,-0.0174659,sell
2021-02-27,1,2,0,3,2,1,0,0,1,3.59,0,0.11,2.22,2.77,0.87,3.79,1.95,-0.0324124,-0.02599129,-0.0319794,-0.032500,-0.0274443,sell
2021-02-28,1,2,2,1,2,1,0,0,1,2.52,3.93,0.95,1.11,2.44,0,3,1.13, 0.0141911, 0.01291641, 0.0141911, 0.013987, 0.0141911,buy
2021-03-01,0,3,1,3,1,2,0,1,0,1.81,2.51,0,5.67,3.44,2.56,3.15,5, 0.0178372, 0.01258045, 0.0187734, 0.004790, 0.0130023,buy
2021-03-02,0,2,2,4,0,3,1,1,0,0.81,2.49,2.49,7.26,0.54,2.74,1.33,4.93,-0.0077379,-0.01538440,-0.0238876,-0.017285,-0.0271633,sell
2021-03-03,0,2,2,4,1,2,2,2,1,3.08,0.27,2.34,7.13,3.42,3.99,3.79,4.54,-0.0019493,-0.00641150,-0.0029959,-0.007085,-0.0041734,sell
2021-03-04,0,3,1,2,1,2,1,2,0,2.69,0.77,3.09,3.09,2.97,0.56,2.2,1.09, 0.0022485, 0.00640622, 0.0108490, 0.014510, 0.0039111,buy
2021-03-05,0,2,0,1,3,3,1,2,2,3.75,0.79,0.46,1.07,4.95,0.86,3.62,1.76,-0.0130586,-0.01580266,-0.0077734,-0.004042,-0.0121987,sell
2021-03-06,0,1,1,0,2,3,2,1,3,0.84,0,2.83,1.24,2.72,1.83,2.99,1.18,-0.0101999,-0.01673793,-0.0014748,-0.016363,-0.0178756,sell
2021-03-07,0,2,0,1,1,4,1,0,2,3.5,2.38,2.65,0.24,2.65,0.26,3.69,1.42, 0.0126036, 0.01436230,-0.0131315, 0.007248, 0.0146723,buy
2021-03-08,0,1,1,1,1,2,1,2,1,2,2.74,5.53,3.2,0,2.92,0,4.66,-0.0004395,-0.00526499,-0.0034452,-0.003253, 0.0071045,sell
2021-03-09,1,1,2,0,1,2,3,1,2,3.99,3.35,3.1,4.68,0.85,1.87,1.91,2.76,-0.0457882,-0.04536309,-0.0455758,-0.038166,-0.0441064,sell
2021-03-10,3,1,0,1,1,3,2,1,2,2.52,0,3.07,4.83,1.77,2.88,0.8,2.84,-0.0000981,-0.00417012, 0.0033178, 0.011014,-0.0002726,sell
2021-03-11,2,0,0,0,0,3,2,0,2,2.29,1.77,1.01,0.48,0,0.91,0,0, 0.0039378, 0.01448914, 0.0232847, 0.037383, 0.0149920,buy
2021-03-12,3,0,0,0,1,2,1,1,3,2.58,1.44,0.62,2,2.74,0.1,2.74,0.96,-0.0004590,-0.00134322,-0.0032923, 0.003821,-0.0055741,sell
2021-03-13,4,0,0,0,0,0,3,0,1,0,0,3.48,0.21,1.66,1.86,1.82,0,-0.0152772,-0.01830465,-0.0157816,-0.024709,-0.0157816,sell
2021-03-14,3,0,0,1,0,1,1,2,0,1.95,2.44,2,0,2.95,0.16,3.08,2.56, 0.0072823,-0.00236310,-0.0051224,-0.010475,-0.0093272,sell
2021-03-15,3,0,1,1,0,2,3,2,0,0.06,1.64,3.3,2.97,0.65,0.96,1.61,1.94,-0.0010108,-0.01373429,-0.0032079,-0.002060,-0.0160377,sell
2021-03-16,3,0,1,0,0,2,5,0,0,0,0.98,2.06,1.81,0.94,2.85,2.24,2.74, 0.0173329, 0.00041625, 0.0021661, 0.012907, 0.0004162,buy
2021-03-17,3,1,0,0,0,3,4,0,1,2.72,2.77,1.23,2.92,3.71,2.06,2.51,3.29, 0.0252984, 0.02522068, 0.0044080, 0.027505, 0.0268859,buy
2021-03-18,1,0,0,0,0,0,3,2,0,1.77,0,2.67,0,1.46,3,0.28,0, 0.0072622, 0.02834328, 0.0291128, 0.028151, 0.0282968,buy
2021-03-19,3,1,0,0,0,1,1,3,1,2.87,1.67,0,0.1,4.25,1.27,3.06,1.78,-0.0021982,-0.00125143, 0.0181155,-0.001977,-0.0023028,buy
2021-03-20,3,1,1,0,1,0,2,2,3,0.8,0.35,1.72,1.72,1.64,0.61,2.62,0.64,-0.0050899, 0.00285441,-0.0061948,-0.006195, 0.0024024,sell
2021-03-21,1,0,1,0,1,2,1,1,3,0.26,0.34,0.16,0,3.15,2.5,4.36,0.23, 0.0065783, 0.02370770, 0.0199781, 0.029242, 0.0198136,buy
2021-03-22,1,0,0,1,1,4,0,3,2,2.4,3.36,0,2.72,4.62,0.95,5.9,3.94,-0.0040386,-0.00150982,-0.0044994,-0.004207,-0.0002182,sell
2021-03-23,1,2,0,0,1,2,3,1,1,1.89,3.42,3.59,1.96,2.97,1.47,0.81,2.72,-0.0137745,-0.01770513,-0.0045342,-0.004534,-0.0054994,sell
2021-03-24,1,2,1,0,2,3,1,3,3,6.17,4.75,2.7,2.63,2.27,5.32,1.99,2.68,-0.0345283,-0.04148584,-0.0414858,-0.033612,-0.0319850,sell
2021-03-25,1,1,2,1,2,2,0,2,2,4.56,1.45,2.82,4.63,0.43,4.83,0,0.04,-0.0145599,-0.01571214,-0.0131814,-0.010937,-0.0136431,sell
2021-03-26,2,1,1,4,0,2,0,0,4,3.78,0.79,0,1.79,3,4.79,3.94,2.25,-0.0190296,-0.01084553,-0.0093428,-0.015166,-0.0186670,sell
2021-03-27,3,0,2,3,1,1,0,0,4,2.7,1.9,1.04,2.05,3.94,1.7,3.98,1.38,-0.0014325, 0.00156181,-0.0006757, 0.011828, 0.0020311,buy
2021-03-28,2,1,2,2,2,2,0,1,0,0.07,0,0.36,0,5.52,2.26,5.71,5.2, 0.0040261, 0.00304704, 0.0134574, 0.003230, 0.0134574,buy
2021-03-29,3,3,0,3,2,2,2,1,0,1.03,3.56,4.06,3.32,4.24,1.15,2.63,3.86,-0.0051995,-0.00675106,-0.0292372,-0.005199,-0.0100839,sell
2021-03-30,3,0,3,2,1,1,2,3,1,0.12,2.7,4.57,2.92,4.36,3.49,2.36,3.65, 0.0041360, 0.00532669, 0.0042732, 0.003819,-0.0090014,sell
2021-03-31,3,1,1,4,1,1,2,2,1,2.64,2.58,4.5,3.64,4.09,3.5,2.34,0,-0.0106217,-0.00047680, 0.0029791,-0.016227,-0.0110717,sell
2021-04-01,3,1,2,1,1,0,2,4,1,2.91,0.23,0.13,2.96,3.37,3.81,4.14,1.7,-0.0038857, 0.01335096,-0.0037654,-0.004171, 0.0018130,buy
2021-04-02,2,2,1,1,2,0,3,4,2,5.14,1.25,1.7,3.56,5.36,3.97,3.63,0.16, 0.0068658, 0.00414932, 0.0093735, 0.007312, 0.0032754,buy
2021-04-03,2,2,1,0,0,0,2,2,0,2,0.71,0,0.84,2.29,0.35,3.46,3.38, 0.0089149,-0.00471467,-0.0010626, 0.004126,-0.0164149,sell
2021-04-04,2,2,1,2,0,1,0,3,2,3.46,3.96,2.87,2.7,2.51,2.24,3.83,3.15, 0.0369701, 0.03661559, 0.0364219, 0.001511, 0.0364219,buy
2021-04-05,2,0,3,1,0,1,1,2,0,0.73,5.21,2.12,3,0,0.22,0,3.27, 0.0262028, 0.00449316, 0.0153311, 0.031892, 0.0043975,buy
2021-04-06,3,2,2,2,0,1,1,3,1,3.14,4.75,2.9,3.53,1.6,2.76,1.96,3.47,-0.0167257, 0.00840382,-0.0154988,-0.024554,-0.0154988,sell
2021-04-07,2,1,1,1,0,3,2,3,0,1.42,6.08,5.51,0,0,1.15,0.34,3.72,-0.0019992,-0.00337791,-0.0152641,-0.015220,-0.0068609,sell
2021-04-08,2,0,1,1,1,3,2,2,1,1.91,1.25,3,1.61,2.72,1.99,4.26,6.77, 0.0079248, 0.00595916, 0.0056991, 0.003394, 0.0033451,buy
2021-04-09,2,0,1,1,0,5,2,3,2,2.77,2.54,3.02,1.26,2.38,2.71,4.55,2.35, 0.0244631, 0.01307661, 0.0169162, 0.009512, 0.0062213,buy
2021-04-10,1,0,1,1,0,3,2,3,0,0,0.4,0.36,1.39,4.64,0.07,2.39,3.47,-0.0086812,-0.01228731,-0.0100183,-0.019405,-0.0102171,sell
2021-04-11,2,0,1,1,0,2,1,6,0,1.77,0.59,1.08,6.08,4.59,0.47,2.95,1.42, 0.0005454,-0.00237975, 0.0008861, 0.001532,-0.0018575,sell
2021-04-12,3,0,1,0,0,1,2,3,0,0.59,3,2.62,3.8,0.3,1.64,0,2.56, 0.0057638,-0.00263301,-0.0009820,-0.003098,-0.0022557,sell
2021-04-13,2,1,0,0,0,1,3,0,1,0.44,1.85,1.63,4.77,1.61,0,1.77,3.38,-0.0107169,-0.00340361,-0.0094338,-0.007816,-0.0112544,sell
2021-04-14,1,0,1,0,0,5,1,1,1,4.52,2.87,3.93,1.86,0.18,2.58,0,1.1, 0.0125766, 0.01616402, 0.0093914, 0.013893, 0.0141969,buy
2021-04-15,2,0,1,0,0,4,2,1,1,3.92,0.82,2.89,0.35,0,0.86,0.62,4.67, 0.0041990, 0.01001457, 0.0017787, 0.009514, 0.0079774,buy
2021-04-16,3,1,1,0,0,2,2,2,2,1.37,0.99,1.68,1.7,3.79,2.19,2.56,1.59, 0.0247757, 0.02081111, 0.0242384, 0.016690, 0.0147134,buy
2021-04-17,3,1,1,0,0,1,2,3,1,2.54,4.87,2.02,0.63,2.53,3.6,1.85,0.34, 0.0268797, 0.02597188, 0.0211894, 0.025903, 0.0250939,buy
2021-04-18,1,1,0,1,0,1,2,3,0,0,2.3,0.39,4.37,2.51,1.78,2.62,3.81,-0.0144349,-0.01162662,-0.0144330,-0.022179,-0.0172584,sell
2021-04-19,2,2,0,1,0,2,4,1,1,2,1.31,4.99,2.23,0.59,1.98,0.08,4.92,-0.0349431,-0.02591907,-0.0267267,-0.030567,-0.0318423,sell
2021-04-20,2,1,1,0,1,2,2,0,2,0,2.7,4.4,1.6,0.04,2.76,0.93,6.7,-0.0062266,-0.00858873,-0.0082761,-0.002624,-0.0023866,sell
2021-04-21,2,3,1,1,1,1,3,1,1,1.09,1.8,4.77,2.4,0.97,0.28,2.47,3.08,-0.0296443,-0.02359841,-0.0235984,-0.026463,-0.0300742,sell
2021-04-22,4,4,0,1,0,1,2,1,1,3.47,2.89,4.31,0.25,0.19,3.93,2,5.19,-0.0265539,-0.00969999,-0.0346015,-0.037064,-0.0258315,sell
2021-04-23,3,2,2,1,1,1,1,0,2,2.74,0,1.49,2.31,3.1,2.62,7.03,3.74, 0.0051142, 0.01682600, 0.0024703, 0.003315, 0.0024104,buy
2021-04-24,2,1,3,2,1,3,1,0,3,2.87,1.69,1.12,3.62,4.67,2.52,5.17,0.6, 0.0042971, 0.00201638, 0.0239284, 0.000921, 0.0213748,buy
2021-04-25,2,2,0,2,0,3,3,0,2,0,0.37,0,9.73,7.85,2.56,3.76,2.9, 0.0181756, 0.02412273, 0.0163711, 0.018176, 0.0203846,buy
2021-04-26,2,1,1,1,2,2,3,1,2,0.9,4.11,2.97,4.76,1.64,0.09,0.18,1.93, 0.0007051, 0.00159703, 0.0007699, 0.001597, 0.0010013,sell
2021-04-27,0,2,2,1,2,1,2,1,2,0,5.69,3.02,2.84,2.07,0.78,0.92,2.72,-0.0500474,-0.04795285,-0.0095188,-0.044302,-0.0464240,sell
2021-04-28,0,1,1,2,0,0,2,1,1,2.32,5.63,3.46,0,0,0,0,0.23, 0.0031397, 0.00262145, 0.0109140, 0.003629,-0.0053021,buy
2021-04-29,0,0,1,3,1,0,2,2,2,2.95,2.7,2.49,0.91,2.4,2.53,2.47,1.86, 0.0084500, 0.02023301, 0.0108459, 0.002400, 0.0048782,buy
