Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-15,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.0036944, 0.0090072,-0.0024067,-0.0066546,-0.0065371,sell
2021-12-16,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.0012066,-0.0036938,-0.0031834,-0.0006830,-0.0068605,sell
2021-12-17,1,1,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,-0.0093939,-0.0092451,-0.0093365,-0.0097728,-0.0112732,sell
2021-12-18,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.0080253,-0.0085643,-0.0086485,-0.0086485,-0.0086485,sell
2021-12-19,2,1,1,1,3,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,-0.0066468,-0.0065030,-0.0038844,-0.0062504,-0.0081353,sell
2021-12-20,1,1,1,1,3,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.0058692, 0.0058150, 0.0052382, 0.0017972, 0.0069080,buy
2021-12-21,1,0,2,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0043230, 0.0051065, 0.0033344, 0.0047269, 0.0057575,buy
2021-12-22,1,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.0001518, 0.0006389, 0.0007723, 0.0005717, 0.0006389,buy
2021-12-23,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0004221, 0.0017615, 0.0067178, 0.0017615, 0.0012837,buy
2021-12-24,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0031147,-0.0036956,-0.0003507,-0.0036316,-0.0030938,sell
2021-12-25,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0041210, 0.0023709, 0.0034165, 0.0045313,-0.0006716,buy
2021-12-26,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0054185, 0.0062903, 0.0086184, 0.0038137, 0.0061324,buy
2021-12-27,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0059447, 0.0050921, 0.0059447, 0.0020422, 0.0063256,buy
2021-12-28,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0049974, 0.0063378, 0.0060401, 0.0060494, 0.0063378,buy
2021-12-29,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0035753, 0.0053113, 0.0023797, 0.0013317, 0.0024227,buy
2021-12-30,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0002156,-0.0060256, 0.0004607, 0.0011978,-0.0006684,buy
2021-12-31,0,0,1,0,1,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0040646, 0.0043663, 0.0052993, 0.0040935, 0.0049189,buy
2022-01-01,0,1,0,0,3,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0051083, 0.0022014, 0.0014067, 0.0019058, 0.0072698,buy
2022-01-02,1,0,0,0,3,1,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,-0.0009928, 0.0038516, 0.0010249,-0.0022225, 0.0037929,buy
2022-01-03,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,-0.0006421,-0.0006421,-0.0020875, 0.0020750, 0.0000809,sell
2022-01-04,0,0,0,0,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0018050,-0.0005437, 0.0011353,-0.0006055,-0.0001323,sell
2022-01-05,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0023367,-0.0052647,-0.0053437,-0.0025124,-0.0052647,sell
2022-01-06,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0023895,-0.0022103,-0.0039939,-0.0040489,-0.0040450,sell
2022-01-07,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0, 0.0003961, 0.0022969, 0.0003961, 0.0022232, 0.0017194,buy
2022-01-08,0,0,0,0,2,3,2,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0, 0.0042912,-0.0006018,-0.0039876,-0.0014504,-0.0040103,sell
2022-01-09,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.0062574, 0.0019112, 0.0024249, 0.0024249, 0.0027115,buy
2022-01-10,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0053272, 0.0034615, 0.0006075,-0.0005206,-0.0008150,buy
2022-01-11,0,0,0,0,0,1,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.0032221, 0.0023726, 0.0006306, 0.0038766, 0.0009354,buy
2022-01-12,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0042553,-0.0055539, 0.0006158,-0.0082785,-0.0054297,sell
2022-01-13,1,2,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0078764, 0.0066399, 0.0082497, 0.0083966, 0.0100570,buy
2022-01-14,2,2,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0075752, 0.0051110, 0.0051110, 0.0045529, 0.0051110,buy
2022-01-15,1,2,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0047307, 0.0047307, 0.0062091, 0.0062091, 0.0051265,buy
2022-01-16,1,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.0032404, 0.0016633, 0.0065969, 0.0037679, 0.0032404,buy
2022-01-17,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0017243, 0.0011616, 0.0012078, 0.0015018,-0.0008527,buy
2022-01-18,0,0,1,3,1,0,0,2,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0093783,-0.0014402,-0.0085924,-0.0044773,-0.0089357,sell
2022-01-19,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0024016,-0.0002350,-0.0022419,-0.0031288,-0.0032716,sell
2022-01-20,1,0,3,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.0085256, 0.0089896, 0.0073395, 0.0054819, 0.0054418,buy
2022-01-21,2,2,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.0015810, 0.0016186, 0.0032954,-0.0004153, 0.0013243,buy
2022-01-22,2,4,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1, 0.0073027, 0.0052381, 0.0072712, 0.0076975, 0.0065565,buy
2022-01-23,4,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,2,1,1,0,0,0,0,1, 0.0023933, 0.0032123, 0.0058719, 0.0056308, 0.0035865,buy
2022-01-24,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0073838, 0.0082826,-0.0020361,-0.0027891,-0.0020843,sell
2022-01-25,2,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0048647,-0.0088883,-0.0078271,-0.0078271,-0.0081060,sell
2022-01-26,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0016857, 0.0044972, 0.0044011, 0.0025758, 0.0025758,buy
2022-01-27,1,0,1,0,0,0,3,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0080777,-0.0075334,-0.0082588,-0.0067470,-0.0079371,sell
2022-01-28,1,0,1,0,0,3,2,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,1, 0.0011061,-0.0009529,-0.0007947,-0.0002780, 0.0003176,sell
2022-01-29,1,1,0,0,4,2,1,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,1,1,-0.0039755,-0.0036467,-0.0041069,-0.0038266,-0.0019839,sell
2022-01-30,2,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0023784, 0.0002903,-0.0044946,-0.0018307,-0.0006588,sell
2022-01-31,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.0002295,-0.0002252,-0.0002275, 0.0014601, 0.0034078,sell
2022-02-01,1,0,0,0,3,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.0051485,-0.0021515,-0.0002318,-0.0035821, 0.0035467,sell
2022-02-02,1,0,0,0,3,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.0015872, 0.0024799, 0.0012929, 0.0012929, 0.0040477,buy
2022-02-03,1,0,0,0,2,3,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0015166, 0.0008989, 0.0000416, 0.0012105, 0.0012785,buy
2022-02-04,1,0,0,0,0,4,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0036694,-0.0028540,-0.0036694,-0.0031458, 0.0020721,sell
2022-02-05,1,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0036965,-0.0032882,-0.0008641,-0.0072453,-0.0029575,sell
2022-02-06,1,0,0,0,0,2,2,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0037819,-0.0075342,-0.0037819,-0.0072534,-0.0024461,sell
2022-02-07,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0026232, 0.0027425, 0.0061223, 0.0030578, 0.0011647,buy
2022-02-08,2,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.0050679, 0.0067552, 0.0044584, 0.0066946, 0.0041018,buy
2022-02-09,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0019803,-0.0025381, 0.0013465, 0.0010665,-0.0008729,sell
2022-02-10,1,2,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0078913,-0.0016415,-0.0024727,-0.0062149,-0.0025676,sell
2022-02-11,2,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0010750, 0.0015269,-0.0001500,-0.0032061, 0.0053014,sell
2022-02-12,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0065082,-0.0072439,-0.0076741,-0.0065082,-0.0101046,sell
2022-02-13,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.0040762, 0.0045275, 0.0011041, 0.0024006, 0.0017620,buy
2022-02-14,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0116555, 0.0102270, 0.0154756, 0.0147181, 0.0118381,buy
2022-02-15,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0016417,-0.0041630, 0.0001281,-0.0041630,-0.0025422,sell
2022-02-16,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0024088,-0.0002483, 0.0022632, 0.0022632, 0.0052580,buy
2022-02-17,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0143064,-0.0139228,-0.0121155,-0.0120725,-0.0121155,sell
2022-02-18,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0033684, 0.0033816, 0.0033816, 0.0038576, 0.0034331,buy
2022-02-19,2,2,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0, 0.0079246, 0.0079246, 0.0079246, 0.0079246, 0.0079246,buy
2022-02-20,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.0046742, 0.0046742, 0.0010972, 0.0047286, 0.0032093,buy
2022-02-21,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0025515, 0.0022457, 0.0042592, 0.0022457, 0.0024227,buy
2022-02-22,1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0036587, 0.0036587, 0.0035822, 0.0016187, 0.0026974,buy
2022-02-23,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0007374,-0.0022427, 0.0028674,-0.0004875,-0.0002991,sell
2022-02-24,0,0,1,0,1,2,2,3,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0088278, 0.0038841, 0.0089407, 0.0082525, 0.0038841,buy
2022-02-25,0,1,0,0,2,3,1,1,1,0,0,0,1,0,1,1,2,0,1,0,0,0,1,0, 0.0035400, 0.0017466, 0.0023464, 0.0042348, 0.0029088,buy
2022-02-26,1,0,0,0,3,2,2,1,1,0,0,0,1,1,1,0,2,1,1,0,0,0,1,0, 0.0069293, 0.0064322,-0.0026382, 0.0064396, 0.0060415,buy
2022-02-27,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0038339, 0.0038339, 0.0020237, 0.0056069, 0.0051246,buy
2022-02-28,0,0,0,0,3,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0047436, 0.0045512, 0.0063563, 0.0052103, 0.0033003,buy
2022-03-01,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0111517,-0.0125293,-0.0112326, 0.0050662,-0.0118226,sell
2022-03-02,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0067254,-0.0036777,-0.0111240, 0.0001312,-0.0111240,sell
2022-03-03,0,0,0,0,2,3,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,-0.0053071,-0.0053071,-0.0138496, 0.0031055,-0.0165340,sell
2022-03-04,0,0,0,0,1,4,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,-0.0081822,-0.0092876,-0.0075811,-0.0078147,-0.0086334,sell
2022-03-05,0,0,0,0,3,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.0008309,-0.0005211,-0.0005211,-0.0004968,-0.0018809,sell
2022-03-06,0,0,0,0,0,4,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.0068001,-0.0078500,-0.0028291,-0.0078940,-0.0062071,sell
2022-03-07,0,0,0,0,1,2,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.0033126, 0.0026599, 0.0038032, 0.0032749, 0.0075134,buy
2022-03-08,1,0,0,0,1,2,0,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0066496, 0.0092725, 0.0024235, 0.0046071, 0.0046071,buy
2022-03-09,0,1,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0023809, 0.0023809, 0.0013551, 0.0016907,-0.0005016,buy
2022-03-10,1,1,0,0,1,2,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0139705,-0.0141031, 0.0013627,-0.0140374,-0.0122436,buy
2022-03-11,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0060258, 0.0037097, 0.0046611, 0.0042709, 0.0002950,buy
2022-03-12,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0006195,-0.0022318,-0.0044038,-0.0041130,-0.0022318,sell
2022-03-13,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0002230, 0.0020431, 0.0006390, 0.0036560, 0.0013500,buy
2022-03-14,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0047204, 0.0049646, 0.0057800, 0.0031906, 0.0028857,buy
2022-03-15,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0011636, 0.0049701, 0.0007017, 0.0027273, 0.0027273,buy
2022-03-16,0,0,2,1,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0086759,-0.0069742,-0.0075794,-0.0104149,-0.0067888,sell
2022-03-17,1,1,1,2,0,2,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,-0.0048760,-0.0066472,-0.0058581, 0.0029973,-0.0057748,sell
2022-03-18,1,2,0,1,0,2,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,-0.0034766,-0.0064372,-0.0065581,-0.0028901, 0.0035471,sell
2022-03-19,1,1,3,0,0,2,0,1,1,1,0,0,0,1,1,0,2,0,1,0,0,0,1,1,-0.0066983, 0.0027840,-0.0059346,-0.0025168,-0.0067314,sell
2022-03-20,1,2,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.0014855, 0.0004600, 0.0007365, 0.0006533,-0.0009661,buy
2022-03-21,2,3,0,1,1,1,0,1,1,0,1,0,0,2,2,0,0,1,1,0,0,0,1,1,-0.0003035, 0.0068299, 0.0059564, 0.0024573, 0.0058912,buy
2022-03-22,3,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0052178, 0.0033213, 0.0023756, 0.0033446, 0.0024992,buy
2022-03-23,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0041811,-0.0045519,-0.0047250,-0.0083221,-0.0050813,sell
2022-03-24,0,1,0,0,2,1,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.0021845, 0.0049986, 0.0042547, 0.0029691, 0.0031037,buy
2022-03-25,1,0,0,0,1,3,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,-0.0042125,-0.0031595,-0.0057106,-0.0045427,-0.0066260,sell
2022-03-26,0,0,0,0,2,2,3,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.0033109,-0.0065749,-0.0046444,-0.0037504,-0.0065749,sell
2022-03-27,0,0,0,0,1,3,3,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0, 0.0025379, 0.0017583,-0.0001903, 0.0001814,-0.0003652,buy
2022-03-28,0,0,0,0,3,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0, 0.0007156, 0.0001676, 0.0065362, 0.0030184,-0.0012809,buy
2022-03-29,0,0,0,0,4,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.0063441,-0.0071086, 0.0007348, 0.0010186,-0.0071908,buy
2022-03-30,0,0,0,0,2,3,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.0028661,-0.0126386,-0.0031050,-0.0000168,-0.0018732,buy
2022-03-31,0,0,0,0,0,4,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0048394,-0.0049608,-0.0055638,-0.0045778,-0.0064256,sell
2022-04-01,0,0,0,0,3,2,1,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,1,0,-0.0007805,-0.0000324,-0.0069167,-0.0069167, 0.0004752,sell
2022-04-02,0,0,0,0,3,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.0004034, 0.0050636, 0.0050636, 0.0061538, 0.0042875,buy
2022-04-03,0,0,0,0,4,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0, 0.0007304,-0.0003843, 0.0009875,-0.0003843,-0.0023592,sell
2022-04-04,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0008022, 0.0056594, 0.0032635, 0.0038333, 0.0037925,buy
2022-04-05,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0080696, 0.0062824, 0.0068264, 0.0051120, 0.0076185,buy
2022-04-06,1,1,0,0,3,1,3,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.0025269, 0.0008655, 0.0019840, 0.0008622, 0.0023754,buy
2022-04-07,1,0,1,0,1,2,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0024484, 0.0012531,-0.0074599,-0.0013786,-0.0008010,buy
2022-04-08,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0042239, 0.0050335, 0.0037085, 0.0040467, 0.0054794,buy
2022-04-09,1,0,1,1,0,1,0,3,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0106715,-0.0106278,-0.0106036,-0.0096915,-0.0106715,sell
2022-04-10,0,1,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0039390,-0.0061689,-0.0056034,-0.0052800,-0.0061890,sell
2022-04-11,1,1,1,1,0,1,0,2,0,1,0,0,0,2,0,0,1,1,1,0,0,0,1,0, 0.0064581, 0.0068195, 0.0065658, 0.0078188, 0.0075720,buy
2022-04-12,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0017470,-0.0009272,-0.0017160,-0.0005265, 0.0006494,sell
2022-04-13,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0059432, 0.0076557, 0.0056281, 0.0035669, 0.0072904,buy
2022-04-14,1,2,2,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0004597,-0.0005706,-0.0009497,-0.0006554,-0.0006287,sell
2022-04-15,0,1,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0038850,-0.0021334, 0.0011269, 0.0012072,-0.0032677,buy
2022-04-16,1,0,2,1,0,3,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.0050788, 0.0051242, 0.0012757, 0.0059546, 0.0022492,buy
2022-04-17,0,1,0,2,0,3,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,-0.0078759,-0.0084673,-0.0081644,-0.0074393,-0.0068580,sell
2022-04-18,1,0,1,2,0,2,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,-0.0064879,-0.0065979,-0.0062797,-0.0051268,-0.0031587,sell
2022-04-19,0,0,2,0,0,3,2,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,1,1,-0.0016871,-0.0036872, 0.0002293,-0.0015402,-0.0008985,sell
2022-04-20,0,2,2,0,1,2,2,1,0,0,0,0,0,1,1,2,1,1,2,0,0,0,1,1,-0.0081015,-0.0091590,-0.0076995,-0.0087976,-0.0089233,sell
2022-04-21,1,2,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0048769,-0.0048769,-0.0049993,-0.0061422,-0.0044583,sell
2022-04-22,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0066006, 0.0066006, 0.0061079, 0.0061079, 0.0061364,buy
2022-04-23,0,0,0,0,0,2,1,2,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0, 0.0044371, 0.0075852, 0.0042148, 0.0046702, 0.0030563,buy
2022-04-24,0,0,0,0,0,2,0,3,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0035190,-0.0052623,-0.0066131,-0.0062231,-0.0063967,sell
2022-04-25,0,0,0,0,3,1,2,2,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0054921,-0.0015685, 0.0047402, 0.0044119, 0.0045195,buy
2022-04-26,1,0,0,0,1,3,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0034443,-0.0026140,-0.0015349,-0.0015764,-0.0019232,sell
2022-04-27,1,0,0,0,2,3,3,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.0028672, 0.0006608, 0.0006608,-0.0029368,-0.0020306,buy
2022-04-28,1,0,0,0,3,3,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.0085134, 0.0086412, 0.0102711, 0.0084412, 0.0080733,buy
2022-04-29,1,0,0,0,3,0,3,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.0023496,-0.0015769, 0.0016153,-0.0035837,-0.0017476,sell
2022-04-30,1,0,0,0,1,2,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,-0.0081050,-0.0083644,-0.0052633,-0.0086506,-0.0082659,sell
2022-05-01,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.0055575, 0.0046931, 0.0063595, 0.0052776, 0.0051792,buy
2022-05-02,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1, 0.0020160,-0.0005503, 0.0023084, 0.0031802,-0.0004234,buy
2022-05-03,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0030529,-0.0011424, 0.0006690,-0.0006729, 0.0027919,buy
2022-05-04,1,0,1,0,0,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0018547, 0.0035728,-0.0043079,-0.0004327, 0.0020321,buy
2022-05-05,0,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0012468, 0.0019416, 0.0007294, 0.0015226, 0.0028718,buy
2022-05-06,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0029501, 0.0013838, 0.0050831, 0.0028292, 0.0014318,buy
2022-05-07,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0007423,-0.0022106,-0.0018433,-0.0006034, 0.0008769,sell
2022-05-08,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0005523,-0.0010027,-0.0010765,-0.0011324,-0.0016013,sell
2022-05-09,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0004181, 0.0006324,-0.0074058,-0.0004181,-0.0001424,buy
2022-05-10,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0032898,-0.0032898,-0.0040298,-0.0035011,-0.0030791,sell
2022-05-11,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0007164, 0.0001182, 0.0009004,-0.0001953, 0.0006188,buy
2022-05-12,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0, 0.0103046,-0.0013601,-0.0003522,-0.0013601,-0.0010861,sell
