Date,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-05,none,none,none,none,a90,none,a60,none,none,none,none,none,a30, 0.028640, 0.0286399, 0.009399, 0.0293643, 0.039812,buy
2019-12-06,none,none,none,none,a90,none,none,a120,a90,none,none,none,a30,-0.016094,-0.0329986,-0.035404,-0.0355289,-0.035502,sell
2019-12-07,none,none,none,a45,none,none,a90,a120,a90,none,a60,none,a30,-0.010349,-0.0272176,-0.042301,-0.0114588,-0.022695,sell
2019-12-08,none,none,none,a45,a120,none,none,none,none,none,a60,none,a30, 0.028813, 0.0185442,-0.033393, 0.0268256, 0.037488,buy
2019-12-09,none,none,none,a45,none,a60,a120,a150,a120,none,a60,a0,a30,-0.036960,-0.0709756,-0.044537,-0.0301962,-0.044988,sell
2019-12-10,none,a45,none,a45,a150,none,none,none,none,none,a60,a0,a30,-0.011840,-0.0200219,-0.018598,-0.0171517,-0.012576,sell
2019-12-11,none,a45,none,a45,none,a90,none,none,none,none,none,a0,a30,-0.022254,-0.0249404,-0.024127,-0.0270927,-0.024660,sell
2019-12-12,none,a45,none,a45,none,a90,a150,a180,a150,none,none,a0,a30, 0.026803, 0.0055781, 0.010715,-0.0006191, 0.001344,buy
2019-12-13,none,a45,none,a45,a180,none,none,none,none,none,none,a0,a30,-0.021629,-0.0145811,-0.015259,-0.0138522,-0.017645,sell
2019-12-14,none,none,none,a45,none,a120,a180,a150,a180,none,none,none,a30,-0.047950,-0.0392722,-0.033162,-0.0415449,-0.041545,sell
2019-12-15,none,none,none,a45,a150,none,none,none,none,none,none,none,a30,-0.030737,-0.0208415,-0.060393,-0.0359838,-0.023257,sell
2019-12-16,none,none,none,a45,none,a150,a150,a120,a150,none,none,none,a30,-0.075547,-0.0637106,-0.070412,-0.0770496,-0.085305,sell
2019-12-17,none,none,none,a45,a120,none,none,a120,a150,none,none,none,a30,-0.054712,-0.0508362,-0.064572,-0.0769534,-0.064567,sell
2019-12-18,a90,none,none,a45,none,a180,a120,none,none,none,none,none,a30,-0.046170, 0.0311956, 0.028635, 0.0311956, 0.020218,buy
2019-12-19,a90,none,none,a45,a90,none,none,a90,a120,none,a45,none,a30,-0.088085,-0.0525842,-0.115209,-0.0511233,-0.049269,sell
2019-12-20,a90,none,none,a45,none,a150,a90,none,none,none,a45,none,a30,-0.069114, 0.0050613,-0.047163,-0.0085473,-0.024403,buy
2019-12-21,a90,a30,none,a45,a60,none,none,a60,a90,none,a45,none,none,-0.040941,-0.0391555,-0.039131,-0.0360868,-0.038580,sell
2019-12-22,none,a30,none,a45,none,a120,a60,none,none,a30,a45,none,none, 0.048441, 0.0328783, 0.038425, 0.0411323, 0.035763,buy
2019-12-23,none,a30,none,none,none,none,a60,none,a60,a30,none,none,none, 0.035077, 0.0286650, 0.028455, 0.0304711, 0.038582,buy
2019-12-24,none,a30,none,none,none,a90,none,none,a60,a30,none,none,none, 0.019242, 0.0228149,-0.005222, 0.0122893, 0.024535,buy
2019-12-25,none,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.057748,-0.0016922,-0.031087,-0.0627520,-0.031456,sell
2019-12-26,none,none,none,none,a0,none,none,a0,none,a30,none,none,none,-0.016212, 0.0028476,-0.007288,-0.0162122, 0.008115,sell
2019-12-27,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.069639, 0.0710579, 0.100215, 0.0696590, 0.020715,buy
2019-12-28,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.019636, 0.0227803, 0.015559,-0.0123128,-0.043761,buy
2019-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.019636, 0.0227803, 0.015559,-0.0123128,-0.043761,buy
2019-12-31,none,none,none,none,a60,a0,none,a60,none,none,a30,none,none,-0.015249,-0.0019732,-0.024201,-0.0202472,-0.009221,sell
2020-01-01,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,-0.063830,-0.0030221, 0.003006,-0.0267283,-0.015420,sell
2020-01-02,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.034736,-0.0046326,-0.022289,-0.0402188,-0.031696,sell
2020-01-03,none,none,none,none,none,none,a90,a90,a60,none,a30,none,none, 0.023685, 0.0253985, 0.029323, 0.0369839, 0.042613,buy
2020-01-04,none,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.027549, 0.0190962, 0.012728, 0.0019435, 0.018880,buy
2020-01-05,none,none,none,none,a120,a60,none,a120,none,none,none,a30,none, 0.210502, 0.0701579, 0.203227, 0.1794127, 0.124048,buy
2020-01-06,none,none,none,none,none,a60,a120,a120,a90,a45,none,a30,none, 0.039914, 0.0207080, 0.015660, 0.0031694, 0.018550,buy
2020-01-07,a60,none,a0,none,a150,none,none,none,none,a45,none,a30,none, 0.011051, 0.0036297, 0.029778, 0.0517513,-0.000153,buy
2020-01-08,a60,none,a0,none,none,a90,a150,a150,a120,a45,none,a30,none, 0.019287,-0.0044507, 0.016946, 0.0683319,-0.022043,buy
2020-01-09,a60,none,a0,none,a180,none,none,none,a120,a45,none,a30,none, 0.011051,-0.0080239, 0.009450, 0.0512672,-0.000146,buy
2020-01-10,none,none,a0,none,a180,a120,a180,a180,none,a45,none,none,none, 0.045831, 0.0531168, 0.050480, 0.0626107, 0.046281,buy
2020-01-11,none,a0,a0,none,none,none,a180,none,a150,none,none,none,none, 0.025396, 0.0007084, 0.055164, 0.0269869, 0.026072,buy
2020-01-12,none,a0,a0,none,a150,a150,a150,a150,none,none,none,none,none, 0.037455, 0.0396886, 0.035187, 0.0203532, 0.032152,buy
2020-01-13,none,a0,a0,none,none,none,a150,a150,a180,none,none,none,none,-0.014069,-0.0141732,-0.030395,-0.0141732,-0.014173,sell
2020-01-14,none,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.119560, 0.1223951, 0.122421, 0.1258813, 0.122395,buy
2020-01-15,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,-0.058516,-0.0381096,-0.035902,-0.0562902,-0.046140,sell
2020-01-16,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.091632,-0.0796637,-0.008520,-0.0815576,-0.092346,sell
2020-01-17,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.119384,-0.0459506, 0.011641,-0.0453833,-0.123380,sell
2020-01-18,a45,none,none,none,a60,a120,none,none,a120,none,none,none,none,-0.066440,-0.0721213, 0.024275,-0.0664923,-0.070637,sell
2020-01-19,none,none,none,none,none,a120,a60,a60,none,none,none,a45,none,-0.012823,-0.0566747,-0.047319,-0.0473194,-0.049996,sell
2020-01-20,none,none,none,a30,none,none,none,a60,a90,none,none,a45,none,-0.011338, 0.0043185,-0.000079, 0.0002623,-0.004142,sell
2020-01-21,none,none,none,a30,none,a90,none,none,none,a60,none,a45,none, 0.019656,-0.0023121,-0.001312, 0.0199135,-0.001672,buy
2020-01-22,none,none,none,a30,a0,none,none,none,a60,a60,none,a45,none, 0.011435, 0.0045150, 0.023900, 0.0133797, 0.010514,buy
2020-01-23,none,none,none,a30,a0,a60,a0,none,a60,a60,none,none,none, 0.001763,-0.0359626,-0.023633,-0.0209242, 0.027230,sell
2020-01-24,none,none,none,a30,none,none,a0,a0,none,a60,none,none,none, 0.033735,-0.0295754,-0.001912,-0.0110593, 0.035375,sell
2020-01-25,a30,none,none,a30,none,none,none,a0,none,a60,none,none,none, 0.028643,-0.0157919,-0.001961, 0.0040714, 0.044205,sell
2020-01-26,a30,none,none,a30,none,none,none,none,none,none,a0,none,none, 0.074001, 0.0838293, 0.049051, 0.0879634, 0.093592,buy
2020-01-27,a30,none,none,a30,a60,none,none,none,none,none,a0,none,none, 0.079498, 0.0785298, 0.073963, 0.0844282, 0.088494,buy
2020-01-28,none,none,none,none,a60,a0,a60,none,a0,none,a0,none,none,-0.044130,-0.0449537,-0.003505,-0.0447917, 0.010022,sell
2020-01-29,none,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.035985,-0.0628844,-0.056897,-0.0652135,-0.061978,sell
2020-01-30,none,a30,none,none,a90,none,none,a60,none,none,none,none,none, 0.070742, 0.0770290, 0.065925, 0.0802271, 0.048068,buy
2020-01-31,none,a30,none,none,none,none,a90,none,none,none,none,none,none,-0.047771,-0.0161197,-0.044653,-0.0167281,-0.061722,sell
2020-02-01,none,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.069162, 0.0402355, 0.052745, 0.0557616, 0.045668,buy
2020-02-02,none,none,none,none,a120,a60,a120,a90,a60,none,none,a60,none,-0.005182,-0.0019063, 0.003516, 0.0256789, 0.022070,buy
2020-02-03,none,none,none,none,none,none,a120,none,a60,none,none,a60,none, 0.063248, 0.0624763, 0.095452, 0.0636924, 0.066235,buy
2020-02-04,none,none,none,none,a150,a90,none,a120,none,none,none,a60,none, 0.064745, 0.0011670,-0.022339, 0.0275109, 0.026148,sell
2020-02-05,none,none,none,none,none,none,a150,none,a90,none,none,a60,none, 0.028296, 0.0333537,-0.027726,-0.0201923, 0.010672,buy
2020-02-06,none,none,none,none,a180,a120,none,a150,none,none,none,none,none, 0.005558,-0.0046064,-0.012625, 0.0142487,-0.005643,sell
2020-02-07,none,none,none,none,a180,a120,a180,a150,a120,none,none,none,none, 0.015405, 0.0012343, 0.029888, 0.0153226, 0.020499,buy
2020-02-08,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.046762, 0.0098184,-0.000049,-0.0011859, 0.021104,buy
2020-02-09,none,none,none,none,a150,a150,a150,a180,none,none,none,none,none, 0.016337, 0.0293457, 0.021039, 0.0050222, 0.028359,buy
2020-02-10,none,a45,none,none,a120,none,none,none,a150,none,none,none,none,-0.047484,-0.0520438,-0.013527,-0.0466480,-0.047244,sell
2020-02-11,none,a45,none,none,a120,a180,a120,a150,none,none,none,none,none, 0.088317, 0.0906174, 0.113197, 0.0308847, 0.091425,buy
2020-02-12,none,a45,none,none,a90,none,none,none,a180,none,none,none,none,-0.002642,-0.0030112, 0.009696,-0.0001535,-0.000153,buy
2020-02-13,none,a45,none,none,a90,a150,a90,a120,none,none,none,none,none,-0.035787,-0.0274662,-0.029349,-0.0307131,-0.025167,sell
2020-02-14,none,a45,none,none,none,none,none,none,a150,none,none,none,none,-0.031428,-0.0529948,-0.025720,-0.0314276,-0.031464,sell
2020-02-15,none,a45,none,none,a60,a120,a60,a90,none,none,none,none,none,-0.073824,-0.1013492,-0.070570,-0.0671451,-0.067194,sell
2020-02-16,none,a45,none,none,none,none,a60,a90,a120,none,none,none,none,-0.106399,-0.1070421,-0.112719,-0.1063986,-0.106399,sell
2020-02-17,none,a45,none,a30,none,a90,none,none,a120,none,none,none,a45,-0.066791,-0.0710109,-0.018319,-0.0489591,-0.049012,sell
2020-02-18,none,a45,none,a30,none,none,none,a60,none,none,none,none,a45,-0.051889,-0.0638553, 0.008527,-0.0025064, 0.000744,sell
2020-02-19,none,a45,none,a30,a0,a60,none,none,a90,none,none,none,a45,-0.098282,-0.0786961, 0.010729,-0.0577139,-0.077328,sell
2020-02-20,none,a45,none,a30,none,none,a0,none,none,none,none,none,a45,-0.057883,-0.0580455,-0.014616,-0.0087541,-0.027859,sell
2020-02-21,none,a45,none,none,none,none,none,none,none,a90,a30,none,a45, 0.013178, 0.0080422, 0.037847, 0.0195405, 0.025290,buy
2020-02-22,none,a45,none,none,none,none,none,none,a60,a90,a30,none,a45, 0.003326, 0.0073221, 0.028448, 0.0186472, 0.017081,buy
2020-02-23,none,none,none,none,none,none,none,a0,none,a90,a30,none,a45, 0.006918,-0.0318796, 0.040039, 0.0082718, 0.013261,buy
2020-02-24,none,none,none,none,a60,a0,none,none,none,a90,a30,none,a45,-0.035886,-0.0412171, 0.027305,-0.0198687,-0.026212,sell
2020-02-25,none,none,a0,a45,none,none,a60,none,none,a90,a30,none,a45,-0.009745,-0.0270507, 0.009853,-0.0102864,-0.010243,sell
2020-02-26,none,none,a0,a45,none,none,none,none,none,none,none,none,a45,-0.018090,-0.0493443, 0.079553,-0.0188099,-0.070518,sell
2020-02-27,none,none,a0,a45,a90,none,none,none,a0,none,none,none,a45,-0.010179,-0.0060433, 0.031474,-0.0109983,-0.069755,buy
2020-02-28,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.047904, 0.0045553, 0.091732, 0.1869137,-0.017640,buy
2020-02-29,none,none,none,none,a120,a60,none,a60,none,none,none,none,a45,-0.024991,-0.0664709,-0.052910, 0.0091121,-0.031112,sell
2020-03-01,none,none,none,none,a120,none,a120,none,none,none,none,a90,a45, 0.049931, 0.0095749, 0.060664, 0.0568170, 0.014406,buy
2020-03-02,none,none,none,none,none,none,none,a90,none,none,none,a90,a45, 0.048916, 0.0014460, 0.034312, 0.0295634, 0.018445,buy
2020-03-03,none,a30,none,a60,a150,a90,a150,a90,a60,none,none,a90,a45,-0.020304,-0.0171902,-0.003420,-0.0147809,-0.005616,sell
2020-03-04,none,a30,none,a60,none,none,a150,none,a60,none,none,a90,a45,-0.004767,-0.0028064,-0.001012,-0.0030182, 0.016087,buy
2020-03-05,none,a30,none,a60,a180,a120,none,a120,none,none,none,a90,a45, 0.020095, 0.0358866, 0.044759, 0.0530075, 0.068019,buy
2020-03-06,none,a30,none,a60,none,none,a180,none,a90,none,a45,none,a45, 0.020066, 0.0073191, 0.010965, 0.0015114,-0.009339,buy
2020-03-07,none,a30,none,none,a150,a150,none,a150,none,none,a45,none,a45,-0.061603,-0.0752139,-0.065414,-0.0680203,-0.092464,sell
2020-03-08,none,a30,none,none,none,none,a150,none,a120,none,a45,none,a45,-0.019336,-0.0812933,-0.078201,-0.0782010,-0.125144,sell
2020-03-09,none,a30,none,none,a120,a180,none,a180,none,none,a45,none,a45,-0.051609,-0.0484269,-0.065853,-0.0658530,-0.082362,sell
2020-03-10,none,a30,none,none,none,none,a120,none,a150,none,a45,none,a45,-0.059531,-0.0588621,-0.055770,-0.0688282,-0.141884,sell
2020-03-11,none,a30,none,none,a90,a150,none,a150,none,none,none,none,a45, 0.009745, 0.0637239, 0.008740, 0.0063913,-0.005191,buy
2020-03-12,none,a30,none,none,none,none,a90,none,a180,none,none,none,a45,-0.182285,-0.1709681,-0.182285,-0.1568641,-0.185508,sell
2020-03-13,none,a30,none,none,a60,a120,none,a120,a180,none,none,none,a45, 0.123623, 0.1247191, 0.120573, 0.1247191, 0.118562,buy
2020-03-14,none,a30,none,none,a60,none,a60,a120,none,none,none,none,a45, 0.189564, 0.0468505, 0.046851, 0.0775437, 0.062874,buy
2020-03-15,none,a30,none,none,none,a90,none,none,a150,none,none,none,a45, 0.050493, 0.0606056, 0.063978, 0.0398839, 0.005569,buy
2020-03-16,none,a30,none,none,none,none,none,a90,none,none,none,none,a45, 0.012651,-0.0049282,-0.003195,-0.0020914,-0.050881,sell
2020-03-17,none,a30,none,none,none,none,none,none,a120,none,none,none,a45, 0.032831, 0.0357121, 0.035712, 0.0018091,-0.018961,buy
2020-03-18,none,a30,none,none,a0,a60,a0,a60,none,none,none,none,a45, 0.136777, 0.0953633, 0.083677, 0.0849424, 0.031733,buy
2020-03-19,none,a30,none,none,none,none,a0,a60,none,none,none,none,a45, 0.082568, 0.0939693, 0.092940, 0.0980759, 0.009060,buy
2020-03-20,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.025337, 0.0403539, 0.030180, 0.0834669, 0.032038,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.046964, 0.0101998,-0.052427, 0.1102856, 0.021548,buy
2020-03-22,none,none,none,none,none,a0,none,none,a60,none,a60,none,a45, 0.067061,-0.0196729,-0.037401, 0.0830131,-0.002029,sell
2020-03-23,none,none,none,none,a60,a0,a60,none,a60,none,a60,none,a45, 0.081533, 0.0395495,-0.005228, 0.0832579, 0.041736,buy
2020-03-24,none,none,none,none,none,none,a60,a0,none,none,a60,none,a45, 0.056243, 0.0203826, 0.000121, 0.0763615, 0.039865,buy
2020-03-25,none,none,none,none,a90,none,none,none,none,a120,a60,none,a45,-0.012646,-0.0197790,-0.008528, 0.0143714,-0.028884,sell
2020-03-26,none,none,none,none,a90,none,a90,none,none,a120,none,none,a45,-0.020687,-0.0383313, 0.003675,-0.0083610,-0.044839,sell
2020-03-27,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.005311,-0.0273639, 0.019081, 0.0311451,-0.035215,sell
2020-03-28,none,none,none,none,a120,a60,a120,none,a0,a120,none,none,a45,-0.032429,-0.0286446,-0.022774,-0.0242879,-0.032857,sell
2020-03-29,none,none,none,none,none,none,a120,a60,none,a120,none,none,a45, 0.000862,-0.0110183, 0.008434,-0.0007168,-0.000717,buy
2020-03-30,none,a45,none,none,a150,a90,none,a60,none,a120,none,none,a45, 0.003152,-0.0216856, 0.015667, 0.0225491, 0.022549,sell
2020-03-31,none,a45,none,none,a150,none,a150,none,none,none,none,none,a45,-0.028079,-0.0136047,-0.027922,-0.0182933,-0.024914,sell
2020-04-01,none,a45,none,none,none,a120,none,a90,none,none,none,none,a45,-0.028720,-0.0839968,-0.030227,-0.0267693,-0.031430,sell
2020-04-02,a0,a45,none,none,a180,a120,a180,none,a60,none,none,a120,a45,-0.052040, 0.0218530, 0.009156, 0.0191086, 0.002946,buy
2020-04-03,a0,none,none,none,none,none,none,a120,none,none,none,a120,a45, 0.044523, 0.0147430, 0.046896,-0.0017622, 0.027081,buy
2020-04-04,a0,none,none,none,a150,a150,a150,none,a90,none,none,a120,a45, 0.025982, 0.0057324,-0.004135, 0.0037804, 0.012733,buy
2020-04-05,a0,none,none,none,none,none,a150,a150,a90,none,none,a120,a45, 0.010918, 0.0291578,-0.000925, 0.0028003,-0.005559,buy
2020-04-06,none,none,none,none,a120,a180,a120,a150,a120,none,none,a120,a45, 0.086420, 0.0674724, 0.066483,-0.0089605,-0.005786,buy
2020-04-07,none,none,none,none,none,none,a120,none,a120,none,none,a120,a45, 0.092705, 0.0180029, 0.018234,-0.0126838,-0.009991,buy
2020-04-08,none,none,none,none,a90,a150,a90,a180,none,none,none,none,a45, 0.027369, 0.0291337,-0.009853, 0.0262943,-0.008384,buy
2020-04-09,none,none,none,none,none,none,a90,none,a150,none,none,none,a45, 0.006618, 0.0074603,-0.012104,-0.0028084,-0.006811,sell
2020-04-10,none,a60,none,none,a60,a120,a60,a150,none,none,none,none,a45,-0.043725,-0.0470658,-0.048570,-0.0510329,-0.045707,sell
2020-04-11,none,a60,none,none,none,none,a60,none,a180,none,none,none,a45,-0.035727,-0.0443646,-0.035704,-0.0365926,-0.040154,sell
2020-04-12,none,a60,none,none,none,a90,none,a120,none,none,none,none,a45, 0.014347, 0.0153453, 0.005492,-0.0026287, 0.015440,buy
2020-04-13,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,-0.021980,-0.0369603,-0.035981,-0.0383027,-0.039393,sell
2020-04-14,none,none,none,none,a0,a60,none,a90,none,a135,none,none,a45,-0.039743,-0.0192162,-0.021095,-0.0012505,-0.054822,sell
2020-04-15,none,none,none,none,a0,none,a0,a90,none,a135,none,none,a45, 0.010895,-0.0166552, 0.001327,-0.0258268,-0.029553,sell
2020-04-16,none,none,none,a60,none,none,none,none,a120,a135,none,none,a45,-0.002705,-0.0032065,-0.014845, 0.0468098, 0.050289,sell
2020-04-17,none,none,none,a60,none,none,none,a60,none,a135,none,none,a45, 0.002170,-0.0011066,-0.023982, 0.0366279, 0.037509,buy
2020-04-18,none,none,none,a60,none,none,none,none,a90,a135,none,none,a45,-0.030656,-0.0044831,-0.048403, 0.0239066, 0.020021,buy
2020-04-19,none,none,none,a60,a60,a0,none,none,none,a135,none,none,none,-0.028714,-0.0079560,-0.034626, 0.0280779,-0.020222,sell
2020-04-20,none,none,none,a60,a60,none,a60,none,none,a135,none,none,none,-0.024260,-0.0138962,-0.043546, 0.0201311,-0.027419,sell
2020-04-21,a30,none,none,none,none,none,none,none,a60,none,none,none,none, 0.082409, 0.0745857, 0.071926, 0.1119986, 0.090394,buy
2020-04-22,a30,none,none,none,a90,none,a90,a0,none,none,none,a135,none, 0.031679, 0.0346240, 0.028265, 0.0446675, 0.034624,buy
2020-04-23,a30,none,none,none,none,none,a90,a0,none,none,none,a135,none, 0.037220, 0.0311428, 0.023092, 0.0371117, 0.034807,buy
2020-04-24,none,none,none,none,a120,a60,none,none,none,none,none,a135,none, 0.016537, 0.0144891, 0.009562, 0.0160027, 0.014635,buy
2020-04-25,none,none,none,none,a120,none,a120,none,none,none,none,a135,none, 0.014035, 0.0160011, 0.015430, 0.0267527, 0.018440,buy
2020-04-26,none,none,none,none,none,a90,none,none,a0,none,none,a135,none, 0.008035, 0.0166329, 0.010666, 0.0097501,-0.006752,buy
2020-04-27,none,a90,none,none,a150,a90,a150,none,none,none,none,a135,none, 0.024100, 0.0161770, 0.020122, 0.0038836, 0.014963,buy
2020-04-28,none,a90,none,a45,none,none,a150,a60,none,none,a90,a135,none,-0.062847,-0.0205512,-0.008937, 0.0340929, 0.007072,sell
2020-04-29,a45,a90,none,a45,a180,a120,none,none,none,none,a90,a135,none,-0.015435,-0.0564639, 0.007382,-0.0750830, 0.000747,sell
2020-04-30,a45,none,none,a45,none,none,a180,a90,none,none,a90,a135,none,-0.046335,-0.0337591,-0.009054,-0.0583944,-0.029554,sell
2020-05-01,a45,none,none,none,a150,a150,none,a90,a60,none,a90,none,none,-0.021442, 0.0066504, 0.031810, 0.0131328, 0.002875,buy
2020-05-02,none,none,none,none,a150,none,a150,none,none,none,a90,none,none,-0.018931,-0.0103123,-0.039540,-0.0527357, 0.004398,sell
2020-05-03,none,none,a0,none,none,a180,none,a120,a90,none,a90,none,none, 0.071003, 0.0129864, 0.057753,-0.0099788,-0.001080,buy
2020-05-04,none,none,a0,none,a120,none,a120,none,none,none,a90,none,none,-0.063387,-0.0548417,-0.057412,-0.0623964,-0.035987,sell
2020-05-05,none,none,a0,none,none,a150,none,a150,a120,none,a90,none,none, 0.002315,-0.0128114,-0.026016, 0.0050016, 0.004922,sell
2020-05-06,a60,none,a0,a30,a90,none,a90,none,none,none,a90,none,none, 0.025067, 0.0814995, 0.026372, 0.0441469, 0.082699,buy
2020-05-07,a60,none,none,a30,none,a120,none,a180,a150,none,a90,none,none, 0.047646, 0.0819342, 0.049738, 0.0564762, 0.084035,buy
2020-05-08,a60,none,none,a30,a60,none,a60,none,none,none,a90,none,none, 0.042323, 0.0909220, 0.049871, 0.0551341, 0.066830,buy
2020-05-09,none,none,none,none,none,a90,none,a150,a180,none,a90,none,a30,-0.050489,-0.0272559,-0.047229,-0.0139859,-0.059938,sell
2020-05-10,none,none,none,none,none,none,none,none,none,none,a90,none,a30,-0.063122,-0.0095608,-0.070387, 0.0131913,-0.020065,sell
2020-05-11,none,a120,none,none,none,a60,none,a120,a150,none,a90,none,a30,-0.035270, 0.0047013,-0.035271,-0.0009442, 0.013910,sell
2020-05-12,none,a120,none,none,a0,a60,a0,a120,a150,none,a90,none,a30, 0.047852, 0.0390142, 0.057982, 0.0371467, 0.030518,buy
2020-05-13,none,a120,none,none,none,none,none,none,none,none,a90,none,a30, 0.072135, 0.0759734, 0.063997, 0.0349718, 0.058654,buy
2020-05-14,none,none,none,none,none,none,none,a90,a120,none,a90,none,a30,-0.020046,-0.0359360,-0.022116,-0.0293873, 0.010552,sell
2020-05-15,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.023303,-0.0114716,-0.013964,-0.0349737, 0.004400,sell
2020-05-16,none,none,none,none,none,a0,none,none,a90,none,a90,none,none, 0.033202, 0.0150322, 0.021535, 0.0156738, 0.032994,buy
2020-05-17,none,none,none,none,a60,none,a60,a60,a90,none,a90,none,none, 0.017598, 0.0061360, 0.025783, 0.0061360, 0.026240,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.030487,-0.0247646, 0.006681,-0.0080893, 0.018654,buy
2020-05-19,none,a135,none,none,a90,none,none,none,a60,none,a90,none,none,-0.024184,-0.0328530,-0.020024,-0.0311646,-0.008352,sell
2020-05-20,none,a135,none,none,a90,none,a90,none,none,none,a90,none,none,-0.016186,-0.0282687,-0.017154,-0.0223436,-0.005939,sell
2020-05-21,a90,a135,none,a0,none,a60,none,none,none,none,a90,none,none,-0.038777,-0.0509779,-0.050978,-0.0509779,-0.055704,sell
2020-05-22,a90,none,none,a0,a120,none,a120,a0,none,none,a90,none,none,-0.032666,-0.0180879,-0.016546,-0.0165464,-0.016546,sell
2020-05-23,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,-0.042155,-0.0512318,-0.050665,-0.0506651,-0.063515,sell
2020-05-24,none,none,none,none,a150,a90,a150,none,a0,none,a90,none,none,-0.016912, 0.0057055,-0.007454, 0.0106190,-0.011219,sell
2020-05-25,none,none,none,none,none,none,a150,none,none,none,a90,a135,none, 0.005277, 0.0223243, 0.004130, 0.0262358, 0.004784,buy
2020-05-26,none,none,none,none,a180,a120,none,none,none,none,none,a135,none, 0.006718, 0.0062050, 0.008735, 0.0066290, 0.007634,buy
2020-05-27,none,none,none,none,a180,none,a180,a60,none,none,none,a135,none, 0.009769, 0.0173427, 0.012050, 0.0163948, 0.013373,buy
2020-05-28,none,a150,none,none,none,a150,none,none,a60,none,none,a135,none, 0.059648, 0.0517295, 0.049457, 0.0362229, 0.012520,buy
2020-05-29,none,a150,none,none,a150,none,a150,none,none,none,none,a135,none, 0.075047, 0.0616266, 0.052214, 0.0539473, 0.031258,buy
2020-05-30,none,a150,none,none,none,a180,none,a90,a90,none,none,a135,none, 0.055720, 0.0764992, 0.050627, 0.0509757, 0.039424,buy
2020-05-31,none,a150,none,none,a120,a180,a120,none,none,none,none,a135,none, 0.034372, 0.0719964, 0.024819, 0.0232160, 0.020234,buy
2020-06-01,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none, 0.022484, 0.0433266, 0.028265, 0.0283727, 0.017249,buy
2020-06-02,none,none,none,none,a90,a150,a90,none,none,none,none,a135,a0,-0.025209,-0.0007348,-0.029429,-0.0042076, 0.006387,sell
2020-06-03,none,none,none,none,none,a120,none,a150,a150,a135,none,none,a0,-0.001045,-0.0026935,-0.009335,-0.0023358, 0.023384,buy
2020-06-04,none,none,none,none,a60,a120,a60,none,none,a135,none,none,a0,-0.003676, 0.0031901,-0.025366, 0.0129470, 0.006386,buy
2020-06-05,none,none,none,none,none,none,none,a180,a180,a135,none,none,a0, 0.025020, 0.0227013,-0.003888, 0.0218043, 0.029157,buy
2020-06-06,none,none,none,a30,none,a90,none,none,none,a135,none,none,none,-0.002501, 0.0097817, 0.008039, 0.0103463,-0.013982,sell
2020-06-07,none,none,none,a30,none,none,none,none,a150,a135,none,none,none, 0.013076, 0.0236424, 0.001456, 0.0075442,-0.007892,buy
2020-06-08,none,none,none,a30,a0,a60,none,a150,none,a135,none,none,none,-0.011788, 0.0054289, 0.006866, 0.0117626,-0.012835,sell
2020-06-09,none,none,none,a30,none,none,a0,none,a120,a135,none,none,none, 0.011181, 0.0146453, 0.017064, 0.0523544, 0.004426,buy
2020-06-10,none,none,none,none,none,none,none,a120,none,a135,none,none,none,-0.031770,-0.0409108,-0.017213,-0.0451025,-0.034778,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,a135,none,none,none,-0.059911,-0.0543615,-0.019706,-0.0383918,-0.033811,sell
2020-06-12,none,none,none,none,none,a0,none,none,a90,none,none,none,none, 0.016418, 0.0333998, 0.001092, 0.0462933, 0.030068,buy
2020-06-13,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,-0.018895,-0.0238340,-0.008240,-0.0125442, 0.013072,sell
2020-06-14,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.004946, 0.0001398, 0.006365,-0.0028356, 0.011446,buy
