Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396,-0.0115063,-0.00980645,-0.00864431,-0.01357094,-0.002755400,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411, 0.0004363,-0.00561628,-0.00359090, 0.00130117, 0.000478014,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.124347708626598, 0.0009097,-0.00038762, 0.00264961, 0.00037132, 0.001370275,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.118591726030514, 0.0060351, 0.00369282, 0.00523345, 0.00532216, 0.006094817,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.112945051116893, 0.0181364, 0.01741078, 0.00467872, 0.00794861, 0.009745771,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.107410349926773, 0.0006405,-0.00219061, 0.00389304, 0.00166734, 0.002340024,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.101992065861878, 0.0022530,-0.00023984, 0.00566268, 0.00540950, 0.003298516,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.0966901989222085, 0.0024405,-0.00156880, 0.00197711, 0.00225322, 0.002463272,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.0915065264684554, 0.0018833, 0.00255102, 0.00219293, 0.00192846, 0.004493088,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.0864472692630352, 0.0027364, 0.00841900, 0.00468607,-0.00614651, 0.012614438,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.0815115386256026, 0.0049032, 0.00015988, 0.00208605, 0.00144835, 0.010408605,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.0767020005971932,-0.0022593,-0.00206134,-0.00297245,-0.00113050,-0.002252847,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.0720213212188429, 0.0045213, 0.00324184, 0.00437350, 0.00536312, 0.005770606,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.0674730552119325,-0.0028581, 0.00074955,-0.00256561,-0.00314491,-0.006918342,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.0630580912568073,-0.0045201,-0.00214523,-0.00443461,-0.00521764,-0.004555390,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.0587773180338125,-0.0007528,-0.01427395,-0.01186042,-0.01160070,-0.011309780,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.0546298468626029,-0.0001254,-0.00680783,-0.00441521,-0.00859888,-0.004846998,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.0506281192680118,-0.0000540, 0.00050034, 0.00037205,-0.00106010,-0.000054050,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.0467632484465868, 0.0022662, 0.00038727, 0.00120807, 0.00098983, 0.002403031,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.0430450098821255, 0.0038378, 0.00291355, 0.00421026, 0.00510428, 0.005216319,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.0394671828122112, 0.0008550, 0.00304958,-0.00145326, 0.00109349, 0.001995916,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.0360359879992606,-0.0002625, 0.00024870, 0.00088282, 0.00430050, 0.001559581,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.0327532028039643,-0.0047433,-0.00484732,-0.00407149,-0.00219310,-0.004522444,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.029618827226322,-0.0028821,-0.00342986, 0.00081203,-0.00313842,-0.003898579,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.0266364159877149,-0.0035861, 0.00014774,-0.00466204,-0.00203853,-0.004536769,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.0238050804077977,-0.0026687,-0.00194074,-0.00297671,-0.00454918,-0.002620217,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.0211319299293322,-0.0052197,-0.00625347,-0.00515261,-0.00622532,-0.005996714,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.0186054117078304,-0.0083893,-0.00824708,-0.00429378,-0.00928920,-0.004212481,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.0162379672681256,-0.0019995,-0.00284586, 0.00083454, 0.00083672, 0.001529052,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.0140322626512534,-0.0155549,-0.01828245,-0.01648266,-0.01510372,-0.012267005,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.0119820770947973,-0.0007294,-0.00193384,-0.00109074,-0.00479573,-0.000993449,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.0100918540004835, 0.0021039, 0.00005691,-0.00089209, 0.00004909, 0.001806271,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.00836337072900229,-0.0032399,-0.00027522,-0.00307140,-0.00101164,-0.000346785,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.00680107068207995, 0.0096734, 0.00574313, 0.00654325, 0.00542508, 0.009524876,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.00539517837591893, 0.0019061, 0.00311275, 0.00258228, 0.00107734, 0.002285889,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.00415724665500721,-0.0105164,-0.00271590,-0.01047867,-0.01401148,-0.015059256,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.00308105475692818,-0.0053047, 0.00222187,-0.00337524, 0.00388612,-0.005956010,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.00217282344409847, 0.0021473, 0.00111114, 0.00208049, 0.00336640, 0.003238711,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.00143166403617287,-0.0012351, 0.00711367, 0.00574053, 0.00248701, 0.007047613,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.000854021811770427,-0.0057646,-0.00721162,-0.00677198,-0.01189915,-0.007714950,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.000447894893998241,-0.0084763,-0.00911943,-0.01062170,-0.01016268,-0.009523574,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.000206173840094448, 0.0030858, 0.00459352, 0.00252512, 0.00666482, 0.002394438,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.000132413371439957, 0.0015851,-0.00003062, 0.00162666, 0.00301831, 0.002187018,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.000225724807689606,-0.0007237, 0.01088703, 0.00589528, 0.00652315, 0.009106593,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.000487885509533794,-0.0020575, 0.00221024, 0.00070233, 0.00131553, 0.001007905,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.000915340755591609, 0.0024397, 0.00128898, 0.00259141, 0.00311756, 0.002725955,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.00151342262793445, 0.0030831, 0.00322324, 0.00263751, 0.00219780, 0.003091022,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.00227679904449092, 0.0016017, 0.00179812, 0.00211549, 0.00210571, 0.000478836,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.00320547000526102,-0.0004108, 0.00233218, 0.00095968,-0.00102603,-0.000404959,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.00430210155128044, 0.0105011, 0.00921945, 0.00902043, 0.00902986, 0.006819799,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.00556313896116826, 0.0087513, 0.00862175, 0.00750982, 0.00853965, 0.006245785,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.00698947091526968, 0.0000136, 0.00357623, 0.00176630, 0.00096428,-0.002446591,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.00857843137254904, 0.0063339, 0.00446655, 0.00448404, 0.00514996, 0.004986518,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.010332686374042,-0.0005923,-0.00048544,-0.00068714,-0.00114257, 0.001132502,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0122513472394034, 0.0009244, 0.00390979, 0.00156678, 0.00146160, 0.001026812,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0143246384848356, 0.0016709, 0.00426403, 0.00306266, 0.00180133, 0.003331375,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0165632242744814, 0.0034832,-0.00013277, 0.00208286, 0.00142220, 0.002055159,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0189591064852337,-0.0024847,-0.00458970,-0.00238628,-0.00331240,-0.002299357,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0215149511581283,-0.0002947, 0.00231722,-0.00033262, 0.00236151,-0.000098937,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0242289809324745, 0.0005911,-0.00014765,-0.00027757,-0.00003544, 0.009180315,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0271003071279273, 0.0107177, 0.00310352, 0.00700077, 0.00792810, 0.006044162,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.03012270898207, 0.0041505, 0.00278560, 0.00356242, 0.00335770, 0.004081657,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.0333032959376644, 0.0000816, 0.00123230,-0.00066817,-0.00019620, 0.002072882,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0366331811912583,-0.0031160,-0.00415436,-0.00573127,-0.00399414,-0.003598781,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0401123647428515, 0.0006426, 0.00131066,-0.00056943, 0.00009521, 0.000062137,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0437381805514084,-0.0003942, 0.00322241,-0.00032607,-0.00022665, 0.001667268,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.04751418333831,-0.0021921,-0.00487571,-0.00499494,-0.00566868,-0.005096810,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0514341523411395, 0.0009935, 0.00374320, 0.00250408, 0.00232581, 0.002253495,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.0554963101992066, 0.0040155, 0.00733681, 0.00741436, 0.00607081, 0.004355156,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.0597006569125112, 0.0065151, 0.00591758, 0.00756410, 0.00879980, 0.006598307,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0640436377596724, 0.0006335, 0.00102792, 0.00100711, 0.00114726, 0.001465734,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0685216980193093,-0.0026781,-0.00246469,-0.00169683,-0.00028253,-0.001406221,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0731383924128027, 0.0037040, 0.00458830, 0.00087770, 0.00611747, 0.008717602,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0778848341367004, 0.0102734, 0.01126372, 0.00607239, 0.01071483, 0.012319293,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0827654665927285, 0.0004389, 0.00089731, 0.00051196,-0.00231991, 0.000746549,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0877749576988156,-0.0006463, 0.00104824,-0.00029556, 0.00024240,-0.000009104,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0929070866925451, 0.0005217,-0.00313247, 0.00055983,-0.00019098, 0.000637283,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0981662969756431, 0.0010625, 0.00258953, 0.00406679, 0.00308141, 0.004661018,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.103546367785693,-0.0076273,-0.00403895, 0.00048290,-0.00312641,-0.003898485,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.109043744401314, 0.0024559, 0.00212630, 0.00500353, 0.00532933, 0.003241438,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.114661981543887,-0.0033988,-0.00180775,-0.00136532,-0.00317922,-0.003237787,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.120393969770649,-0.0045164,-0.00242163, 0.00203090,-0.00006542,-0.001782031,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.126237043040567, 0.0044716,-0.00707822, 0.00354429,-0.00149887,-0.001552535,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.132192090033983, 0.0044888, 0.00305216, 0.00432493, 0.00460276, 0.003330225,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.138255556029518, 0.0034285, 0.00022960, 0.00162284, 0.00033295, 0.001456131,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.144424774986137,-0.0030288,-0.00244927,-0.00311366, 0.00432924, 0.003609815,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.150698858223492, 0.0036753, 0.00721751,-0.00100727, 0.00193726,-0.001506546,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.157072473659515,-0.0034654,-0.00084806,-0.00175282,-0.00006431,-0.002892128,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.163548287335239,-0.0102853,-0.01149833,-0.01404722,-0.01172512,-0.011561545,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.170115635086522, 0.0011172, 0.00262492,-0.00100975, 0.00047337, 0.003843988,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.176782515036471, 0.0037726, 0.00378256,-0.00041059, 0.00162002, 0.002210801,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.18353915170129,-0.0010046, 0.00077998,-0.00509623, 0.00011124,-0.000672233,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.190382879039941,-0.0034187, 0.00005486,-0.00269530,-0.00045782,-0.000671160,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.197317251773806,-0.0031098,-0.00230466,-0.00362309,-0.00085999,-0.001594242,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.204332494419087, 0.0031956, 0.00018784, 0.00400295,-0.00110770, 0.001255723,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.211432161697166, 0.0083091, 0.00853814, 0.00843139, 0.01037838, 0.009056149,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.218608255484935, 0.0020704, 0.00035118, 0.00271355, 0.00199800, 0.004085074,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.225860775782394, 0.0031989,-0.00263048,-0.00112726,-0.00236266,-0.002526562,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.233187056548508, 0.0043584, 0.00371142, 0.00515389, 0.00281159, 0.002111719,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.240585320422585,-0.0041673,-0.00518306,-0.00099453,-0.00450295,-0.004062976,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.248052901363591,-0.0038500,-0.00129763,-0.00000497,-0.00181613, 0.000256964,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.255586244650144, 0.0042149, 0.00636648, 0.00340666, 0.00580542, 0.006371339,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.263181795560864, 0.0009029, 0.00009513, 0.00082606, 0.00061300, 0.001134475,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.27083955409575,-0.0007775, 0.00039506, 0.00317016, 0.00943414, 0.005650819,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.278558631574457,-0.0057146, 0.00146899,-0.00151962, 0.00069417,-0.001729794,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.286331029873879, 0.0012491,-0.00140813, 0.00134713, 0.00049364, 0.001572419,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.294158526354704,-0.0025699, 0.00082114, 0.00037423, 0.00163801, 0.000995852,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.302037566295554,-0.0002987, 0.00043246, 0.00215050, 0.00038973, 0.000513686,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.309962817614355, 0.0000070, 0.00040232, 0.00124898, 0.00019503,-0.000077879,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.317936946352145,-0.0013819,-0.00167502, 0.00155545,-0.00189965,-0.001355837,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.325956397787541, 0.0013226, 0.00224359, 0.00245751, 0.00225863, 0.002250981,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.334015839838473, 0.0007123, 0.00047724, 0.00028607, 0.00099269, 0.001177101,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.342115272504941,-0.0090552,-0.00756508,-0.00777347,-0.01038732,-0.004942484,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.350255584467289, 0.0065101, 0.00579285, 0.00613447, 0.00604152, 0.009759767,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.358422556839995, 0.0031090, 0.00258957, 0.00469469, 0.00723541, 0.006871139,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.366637517951343, 0.0016921, 0.00397697, 0.00547172, 0.00290871, 0.001852413,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.374875584751667, 0.0020443, 0.00230825, 0.00770227, 0.00142871, 0.001578369,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.383142978003384, 0.0048613, 0.00513861, 0.00187537, 0.00257113,-0.002766007,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.391440586386839, 0.0056275, 0.00369080, 0.00415660, 0.00350730, 0.005069766,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.399758634418234, 0.0066827, 0.00273964, 0.00603489, 0.00452850, 0.004369513,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.408101565499296, 0.0063018, 0.00512259, 0.00508395, 0.00529742, 0.005344456,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.416462270187263, 0.0003683, 0.00105134,-0.00136507, 0.00039373,-0.000090629,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.424842525842824, 0.0020469, 0.00445747, 0.00142432, 0.00540040, 0.004055981,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.43323700038391, 0.0036026, 0.00411312, 0.00293422, 0.00388588, 0.002708934,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.441644805130174,-0.0024606,-0.00110212,-0.00246060,-0.00230383,-0.001025683,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.45006149667989,-0.0062020,-0.00537943,-0.00650667,-0.00643202,-0.006627105,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.458487963713404,-0.0003262,-0.00258063,-0.00265903, 0.00059327, 0.000195042,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.466919762828989, 0.0038471, 0.00413792, 0.00368156, 0.00310427, 0.003943172,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.475355116665956,-0.0013482,-0.00052669,-0.00178006,-0.00074206, 0.000126069,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.483791359183267,-0.0014664,-0.00252890,-0.00269670,-0.00234747,-0.001869992,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.492227601700579, 0.0129568, 0.01388619,-0.00396505, 0.01022890, 0.009219438,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.500659400816164,-0.0092385,-0.00840465,-0.00883772, 0.00202721,-0.008590557,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.509086756530023,-0.0053280,-0.01096961,-0.00978573,-0.01022954,-0.009129697,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.517507002801121,-0.0035475,-0.00021788,-0.00028573,-0.00210915,-0.003473417,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.52591569622773,-0.0044886,-0.00036117,-0.00456624,-0.00421562,-0.000836044,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.534312836809851,-0.0022572,-0.00219218,-0.00789940,-0.00203389,-0.008375365,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.542697535867139, 0.0049983, 0.00896642, 0.00014575, 0.00485247, 0.004907590,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.551063572637177, 0.0008019, 0.00406709,-0.00092070,-0.00164485,-0.000793428,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.559410947119965,-0.0001969, 0.00122889,-0.00485414, 0.00088132,-0.002773830,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.567738770635158, 0.0032482, 0.00445750,-0.00030009,-0.00050679, 0.003329864,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.57604615450241,-0.0023013,-0.00163370,-0.00166359,-0.00352713,-0.002489649,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.584327766639651, 0.0095724, 0.01025477, 0.00828327, 0.00862954, 0.009031769,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.592586273087915,-0.0027378,-0.00260418, 0.00433543,-0.00225078,-0.000562435,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.600813675724097, 0.0053832, 0.00315502, 0.00515145, 0.00203532, 0.007898526,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.60900908586785,-0.0044538,-0.00337213,-0.00059508,-0.00050155, 0.001128654,sell
