Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-24,0.98,1.7,0,0,0,3,0,0,0.98,3,1.7,0.94,0, 0.052715, 0.04969550, 0.000556,-0.0049860, 0.0365770,buy
2020-04-25,0.89,2.72,0,0,0,2.51,0,0,0.89,2.51,2.72,2.14,0, 0.056787, 0.05627378, 0.040609, 0.0556803, 0.0567869,buy
2020-04-26,0.79,2.97,0,0,0,1.08,0,0,0.79,1.08,2.97,3,0, 0.042525, 0.04220030, 0.042200, 0.0455826, 0.0422003,buy
2020-04-27,0.69,2.04,0,0,0,0,0,0,0.69,0,2.04,1.8,0, 0.034730, 0.04411775, 0.026014, 0.0441177, 0.0439881,buy
2020-04-28,0.59,1.32,0,0,0,0,0,0.52,0.59,0.52,1.32,0.8,0, 0.028521, 0.05631038, 0.020172, 0.0551948, 0.0549806,buy
2020-04-29,0,0.88,0,0,0,0,0,0.77,0,0.77,0.88,0,0, 0.011921, 0.02879022, 0.011921,-0.0284006, 0.0119207,buy
2020-04-30,0,0.59,0,0,0,0,0,1.11,0,1.11,0.59,0,0,-0.033793, 0.03208444,-0.019687,-0.0221952,-0.0208371,sell
2020-05-01,0,0,0,0,0,0,0,1.56,0,1.56,0,0,0, 0.012677, 0.02937654, 0.018278, 0.0147730, 0.0111016,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,2.14,0,0,0, 0.017363, 0.01168450, 0.017576, 0.0116845, 0.0212977,buy
2020-05-03,0,0,0,0,0,0.6,0,2.82,0,2.82,0,0.6,0,-0.031871,-0.02850205,-0.031825,-0.0288352,-0.0279799,sell
2020-05-04,0,0,0,0,0,0.76,0,3,0,3,0,0.76,0,-0.035915,-0.02925923,-0.034433,-0.0302485,-0.0347633,sell
2020-05-05,0,0,0,0,0.54,0.93,0,2.42,0,2.42,0,0.93,0.54,-0.014543,-0.01287698,-0.015083,-0.0259225,-0.0285887,sell
2020-05-06,0,0,0,0,0.88,1.11,0,1.92,0,1.92,0,1.11,0.88, 0.006370,-0.00570526, 0.009286,-0.0062901,-0.0048591,buy
2020-05-07,0,0,0,0,1.46,1.27,0,1.58,0,1.58,0,1.27,1.46, 0.015494,-0.00827767, 0.011182, 0.0068866, 0.0032588,buy
2020-05-08,0,0,0,0,2.38,1.43,0.71,1.32,0,2.03,0,1.43,2.38, 0.007880,-0.01668889,-0.001812, 0.0033405,-0.0071938,sell
2020-05-09,0,0,0,0,2.97,1.55,1.64,1.16,0,2.8,0,1.55,2.97,-0.065310,-0.05180883,-0.012950,-0.0201228,-0.0108807,sell
2020-05-10,0,0,0,0,2.28,1.62,2.97,1.04,0,4.01,0,1.62,2.86,-0.060744,-0.06445709,-0.044693,-0.0595732,-0.0069743,sell
2020-05-11,0,0,0,0,1.39,1.65,2.28,0.96,0,3.24,0,1.65,2.18,-0.057719,-0.05743775,-0.046611,-0.0460384,-0.0065402,sell
2020-05-12,0,0,0,0,0.85,1.65,0.99,0.92,0,1.91,0,1.65,1.96, 0.010171, 0.01739170, 0.025665, 0.0181177, 0.0151105,buy
2020-05-13,0,0,0,0,0.52,1.61,0,0.94,0,0.94,0,1.61,2.14, 0.019186, 0.02550603, 0.023448, 0.0242514, 0.0124082,buy
2020-05-14,0,0,0,0,0,1.51,0,1,0,1,0,1.51,2.47, 0.009465, 0.01207851, 0.004699, 0.0072404, 0.0006685,buy
2020-05-15,0,0,0,0,0,1.38,0,1.1,0,1.1,0,1.38,2.97, 0.000772, 0.00174857,-0.006821,-0.0060178,-0.0004378,sell
2020-05-16,0,0,0,0,0,1.21,0,1.25,0,1.25,0,1.21,2.28, 0.011305, 0.01287117, 0.008929, 0.0102868, 0.0021993,buy
2020-05-17,0,0,0,0,0,1.04,0,1.48,0,1.48,0,1.04,1.41, 0.020038, 0.02540132, 0.024124, 0.0225691, 0.0182374,buy
2020-05-18,0,0,0,0,0,0.85,0,1.8,0,1.8,0,0.85,0.83, 0.010940, 0.01093966, 0.010940,-0.0031773,-0.0034026,buy
2020-05-19,0,0,0,0,0,0.67,0,2.3,0,2.3,0,0.67,0,-0.023459,-0.02157195,-0.023459,-0.0222915,-0.0221148,sell
2020-05-20,0.78,0,0,0,0,0.51,0,3,0,3,0.78,0.51,0,-0.031939,-0.02770918,-0.029834,-0.0301521,-0.0257319,sell
2020-05-21,1.87,0,0,0,0,0,0,2.97,0,2.97,1.87,0,0,-0.026005,-0.03050268,-0.030929,-0.0266892,-0.0150014,sell
2020-05-22,3,0,0,0,0,0,0,2.18,0,2.18,3,0,0,-0.004633,-0.00397135,-0.007431,-0.0127699,-0.0003005,sell
2020-05-23,1.94,0,0,0,0,0,0,1.55,0,1.55,1.94,0,0,-0.005799,-0.01207816,-0.010329, 0.0018448,-0.0020932,sell
2020-05-24,0.81,0,0,0,0,0,0,1.08,0,1.08,0.81,0,0, 0.024863,-0.02458098,-0.000881,-0.0008813,-0.0027106,sell
2020-05-25,0,0.55,0,0,0,0,0,0.71,0,0.71,0.55,0,0,-0.016015, 0.00204866,-0.013150,-0.0376070,-0.0148590,sell
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0.85,0,0, 0.006176,-0.00084621, 0.015059,-0.0008462, 0.0061763,buy
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,0,1.32,0.98,0, 0.023105, 0.02525824, 0.012237, 0.0252582, 0.0251040,buy
2020-05-28,0,2.1,0,0,2.22,0,0,0,0,0,2.1,2.22,0, 0.017617, 0.02015118, 0.023665, 0.0236654, 0.0176173,buy
2020-05-29,0,2.97,0,0,3,0,0,0,0,0,2.97,3,0, 0.012146, 0.01392962, 0.016563, 0.0140596, 0.0153158,buy
2020-05-30,0,2.58,0,0,1.77,0,0,0,0,0,2.58,1.77,0, 0.023714, 0.03031380, 0.030644, 0.0298752, 0.0253201,buy
2020-05-31,0,1.56,0,0,0.79,0,0,0.64,0.64,0,1.56,0.79,0, 0.030970, 0.01462500, 0.019959, 0.0146250, 0.0317898,buy
2020-06-01,0,0.93,0,0,0,0,0,1.71,1.71,0,0.93,0,0,-0.013864,-0.00934996,-0.009294,-0.0184991,-0.0017978,sell
2020-06-02,0,0.56,0,0,0,0,0,3.85,3.85,0,0.56,0,0,-0.028037,-0.02713805,-0.023489,-0.0418448,-0.0453449,sell
2020-06-03,0,0,0,0,0,0,0,4.34,4.34,0,0,0,0,-0.020165,-0.02963603,-0.026341,-0.0430484,-0.0517224,sell
2020-06-04,0,0.65,0,0,0,0,0,2.82,2.82,0,0.65,0,0,-0.033069,-0.00177432,-0.012488,-0.0318081,-0.0208363,sell
2020-06-05,0,1.59,0,0,0,0,0,2.4,2.4,0,1.59,0,0,-0.015637,-0.00751625,-0.001491,-0.0078851,-0.0063227,sell
2020-06-06,0,3,0,0,0,0,0,3,3,0,3,0,0,-0.012422,-0.01194119,-0.006973,-0.0029114,-0.0130202,sell
2020-06-07,0,2.24,0,0,0,0,0,2.82,2.82,0,2.24,0,0,-0.015947,-0.01432580,-0.009388,-0.0127745,-0.0143258,sell
2020-06-08,0,0.92,0,0,0.82,0,0,2.18,2.18,0,0.92,0.82,0,-0.013058,-0.00149444,-0.002126,-0.0043746, 0.0073863,sell
2020-06-09,0,0,0,0,1.42,0,0,2.53,1.65,0.88,0,1.42,0,-0.029653,-0.01004207,-0.005498,-0.0118199,-0.0049074,sell
2020-06-10,0,0,0,0,2.38,0,0,3.32,1.26,2.06,0,2.38,0,-0.034402,-0.01676488,-0.005131,-0.0521026,-0.0033486,sell
2020-06-11,0,0,0,0,3,0,0,3.91,0.96,2.95,0,3,0,-0.026356,-0.03868184,-0.026734,-0.0593652,-0.0257693,sell
2020-06-12,0,0,0,0,2.24,0.65,0,2.55,0.73,1.82,0,2.89,0, 0.009006, 0.00316211, 0.009989,-0.0059436, 0.0098952,buy
2020-06-13,0,0,0,0,1.39,1.46,0,1.32,0.55,0.77,0,2.85,0, 0.030008, 0.01716872, 0.035893, 0.0300080, 0.0341768,buy
2020-06-14,0,0,0,0,0.9,2.95,0,0,0,0,0,3.85,0,-0.018291,-0.01484713,-0.014283,-0.0156067,-0.0169440,sell
2020-06-15,0,0,0,0,1.2,2.67,0,0,0,0,0,3.26,0.61,-0.020972,-0.01578539,-0.011479,-0.0061453,-0.0050262,sell
2020-06-16,0,0,0,0,1.23,1.18,0,0,0,0,0,1.18,1.23, 0.009659,-0.00619764, 0.020432, 0.0183864, 0.0004889,buy
2020-06-17,0,0,0,0,2.38,0.52,0,0,0,0,0,0.52,2.38,-0.022382, 0.01440105, 0.015649, 0.0063694, 0.0153895,buy
2020-06-18,0,0,0,0,3,0,0,0,0,0,0,0,3, 0.008872, 0.00598752, 0.004149, 0.0042666, 0.0228553,buy
2020-06-19,0,0,0.69,0,1.97,0,0,0,0,0,0.69,0,1.97,-0.023733,-0.01514227,-0.021526,-0.0189259,-0.0189259,sell
2020-06-20,0,0,1.7,0,1.09,0,0,0,0,0,1.7,0,1.09, 0.007866, 0.00786590,-0.008766,-0.0015544, 0.0033482,buy
2020-06-21,0,0,2.97,0,0.62,0,0,0,0,0,2.97,0,0.62, 0.002437, 0.01908837, 0.012248, 0.0227353, 0.0079301,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,2.08,0,0, 0.013461,-0.00927972,-0.009996, 0.0148517,-0.0092797,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0.84,0,0,-0.001504,-0.00590882,-0.017094,-0.0122996, 0.0248214,sell
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,1.04,0, 0.070547, 0.02892716, 0.055888, 0.0501455, 0.0592829,buy
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,2.36,0,-0.021409,-0.01615952,-0.027766,-0.0213495,-0.0127144,sell
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,3,0.66, 0.001230, 0.00893493,-0.048006, 0.0026070,-0.0179689,buy
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,1.64,1.05, 0.024003,-0.01988338, 0.032000, 0.0172784, 0.0213002,buy
2020-07-03,0,0,0,0,0,0,0.71,0,0,0,0,0.71,1.65, 0.001953,-0.00316137, 0.028731, 0.0061035, 0.0115267,buy
2020-07-04,0,0,0,0,0,0,0,0,0,0,0,0,2.6, 0.041279, 0.04667508, 0.043870, 0.0560668, 0.0354022,buy
2020-07-05,0,0,0,0,0,0,0,0,0,0,0,0,3, 0.031165, 0.05737321, 0.024836, 0.0261665, 0.0220527,buy
2020-07-06,0,0,0,0,0,0,0,0,0,0,0,0,2.14, 0.045086, 0.05192568, 0.059565, 0.0550738, 0.0378220,buy
2020-07-07,0,0,0,0,0.53,0,0,0,0,0,0,0.53,1.34, 0.004404,-0.01285220,-0.016363,-0.0158032, 0.0169670,sell
2020-07-08,0,0,0,0,0.76,0,0,0,0,0,0,0.76,0.85, 0.029630, 0.02351036,-0.012986,-0.0111102, 0.0307008,buy
2020-07-09,0,0,0,0,1.12,0,0,0,0,0,0,1.12,0.54, 0.010068, 0.00115787, 0.015315, 0.0146893, 0.0100684,buy
2020-07-10,0.62,0,0,0,1.68,0,0.51,0,0.51,0.62,0,1.68,0, 0.002245,-0.01324544,-0.019856,-0.0071539,-0.0078089,sell
2020-07-11,1.47,0,0,0,2.58,0,0.54,0,0.54,1.47,0,2.58,0, 0.017179, 0.01667420, 0.013450, 0.0198352,-0.0008986,buy
2020-07-12,2.97,0,0,0,2.97,0,0.55,0,0.55,2.97,0,2.97,0, 0.001803, 0.00774983, 0.006268, 0.0039399, 0.0000653,sell
2020-07-13,2.49,0,0,0,2.18,0,0.55,0,0.55,2.49,0,2.18,0, 0.019288, 0.02207759, 0.018689, 0.0241899, 0.0082284,buy
2020-07-14,1.05,0,0,0,1.36,0,0.54,0,0.54,1.05,0,1.36,0, 0.002102,-0.00742854,-0.016834,-0.0025906,-0.0135481,sell
2020-07-15,0,0.65,0,0,0.84,0,0.53,0,0.53,0,0.65,0.84,0, 0.013269, 0.01378343, 0.014518, 0.0137834,-0.0044170,buy
2020-07-16,0,1.21,0,0,0,0,0,0,0,0,1.21,0,0, 0.002164,-0.00736721, 0.006221,-0.0073672, 0.0021645,sell
2020-07-17,0,2.28,0,0,0,0,0,0,0,0,2.28,0,0, 0.043504, 0.00786625, 0.043504, 0.0275347, 0.0537680,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.003015,-0.01629857, 0.001731, 0.0009104, 0.0146879,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,3.24,0,0, 0.003254, 0.00458225,-0.014590, 0.0068333, 0.0053940,buy
2020-07-20,0,1.03,0,2.95,0,0,0,0,0,0,3.98,0,0, 0.043473, 0.04782423,-0.007082, 0.0179942, 0.0189398,buy
2020-07-21,0,0.52,0,2.84,0,0,0,0,0,0,3.36,0,0, 0.037727, 0.06151482, 0.002858, 0.0170588, 0.0070869,buy
2020-07-22,0,0,0,1.13,0,0,0,0,0,0,1.13,0,0, 0.014851, 0.01187354, 0.003241, 0.0201524, 0.0083320,buy
2020-07-25,0,0,0,0,0,0,0,0.84,0,0.84,0,0,0,-0.010016, 0.00400538, 0.002544, 0.0040054,-0.0308919,sell
2020-07-26,0,0.97,0,0,0,0,0,1.71,0,2.68,0,0,0, 0.034989, 0.05014848, 0.062419, 0.0609766, 0.0479459,buy
2020-07-27,0,2.3,0,0,0,0,0,2.97,0,5.27,0,0,0, 0.028518, 0.02098077,-0.004078, 0.0199771,-0.0058683,buy
2020-07-28,0,2.97,0,0,0,0,0,2.49,0,5.46,0,0,0, 0.029456, 0.01668671,-0.012668, 0.0259811, 0.0005663,buy
2020-07-29,0,1.58,0,0,0,0,0,1.2,0,2.78,0,0,0,-0.000437, 0.00456956, 0.014085, 0.0319004, 0.0186149,buy
2020-07-30,0,0.66,0,0,0.67,0,0,0.57,0,1.23,0,0,0.67, 0.018665, 0.05418959, 0.054951, 0.0572003, 0.0500947,buy
2020-07-31,0,0,0,0,0.96,0.8,0,0.84,0,0,0,1.64,0.96, 0.021848,-0.00020886, 0.045203, 0.0431089, 0.0303666,buy
2020-08-01,0,0,0,0,1.38,1.68,0,1.94,0,0,0,3.62,1.38, 0.052564, 0.05821417, 0.049318, 0.0560906, 0.0493181,buy
2020-08-02,0,0,0.57,0,2.01,2.97,0,2.97,0,0,0.57,5.94,2.01, 0.096792, 0.07918613, 0.111383, 0.1170977, 0.0791524,buy
2020-08-03,0,0,1.32,0,2.95,2.42,0,1.92,0,0,1.32,4.34,2.95, 0.094706, 0.05880346, 0.086098, 0.0879559, 0.0576331,buy
2020-08-04,0,0,3,0,2.97,1.13,0,0.83,0,0,3,1.96,2.97,-0.041868, 0.01034450, 0.002910,-0.0305257,-0.0205163,buy
2020-08-05,0,0,2.82,0,2.01,0.52,0,0,0,0,2.82,0.52,2.01,-0.039096,-0.02723275,-0.027281,-0.0311944,-0.0421464,sell
2020-08-06,0,0,1.19,0,1.33,0,0,0,0,0,1.19,0,1.33, 0.011883, 0.01166854,-0.003928, 0.0033002, 0.0033002,buy
2020-08-07,0,0,0,0,0.88,0,0,0,0,0,0,0,0.88,-0.019186,-0.02098782,-0.015799, 0.0105363,-0.0224932,sell
2020-08-08,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58, 0.009618, 0.00390153, 0.007972, 0.0163776,-0.0020678,buy
2020-08-10,0,0,0.71,0,0,0,0,0,0,0.71,0,0,0,-0.000032,-0.00073826,-0.000152,-0.0226739,-0.0001521,sell
2020-08-11,0,0,1.7,0,0,0,0,0,0,1.7,0,0,0,-0.051168,-0.05116833,-0.059499,-0.0511683,-0.0174231,sell
2020-08-12,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.006022, 0.01059776, 0.006022, 0.0116168,-0.0357476,buy
2020-08-13,0.67,0,2.12,0,0,0,0,0,0.67,2.12,0,0,0, 0.004516, 0.00451599, 0.024003, 0.0285292, 0.0374096,buy
2020-08-14,1.18,0,0.88,0,0,0,0,0,1.18,0.88,0,0,0, 0.002628, 0.00998017, 0.010504, 0.0316765, 0.0099487,buy
2020-08-15,2.08,0,0,0,0,0,0,0,2.08,0,0,0,0, 0.022646,-0.00494845,-0.000080, 0.0050198, 0.0043223,buy
2020-08-16,3,0,0,0,0,0,0.58,0,3,0,0,0.58,0, 0.020958,-0.00469102, 0.005902, 0.0054862, 0.0187551,buy
2020-08-17,2.36,0,1.01,0,0,0,1.41,0,2.36,0,1.01,1.41,0, 0.091179, 0.07187607, 0.080348, 0.0809554, 0.0131519,buy
2020-08-18,1.3,0,2.51,0,0,0,2.95,0,1.3,0,2.51,2.95,0,-0.016059,-0.03115759,-0.024746,-0.0159948,-0.0279629,sell
2020-08-19,0.71,0,2.97,0,0,0,2.53,0,0.71,0,2.97,2.53,0,-0.010695,-0.01018883, 0.023855,-0.0101695,-0.0155411,sell
2020-08-20,0,0,1.39,0,0,0,1.03,0,0,0,1.39,1.03,0,-0.003052,-0.00398744,-0.002007,-0.0173383,-0.0198149,sell
2020-08-21,0,0,0.56,0,0,0,0,0,0,0,0.56,0,0,-0.018742,-0.01264596,-0.010023,-0.0233772,-0.0044613,sell
2020-08-26,1.24,0,0,0,0,0,0,0,0,1.24,0,0,0,-0.016803, 0.01923829,-0.000689,-0.0197439,-0.0197439,sell
2020-08-27,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.017070,-0.00457404, 0.020002,-0.0021907,-0.0208085,sell
2020-08-28,2.7,0,0,0,0.77,0,0,0,0,2.7,0,0,0.77,-0.004128,-0.00725922, 0.011569, 0.0082114,-0.0043582,buy
2020-08-29,1.03,0,0,0,1.25,0,0,0,0,1.03,0,0,1.25, 0.024278, 0.02564271, 0.020217, 0.0202165, 0.0065830,buy
2020-08-30,0,0,0,0,2.01,0,0,0,0,0,0,0,2.01,-0.064601,-0.03854788,-0.045821,-0.0481572,-0.0458215,sell
2020-08-31,0.72,0.51,0,0.65,3,0,0,0,0,0,1.16,0.72,3, 0.014326, 0.01590621, 0.004866, 0.0048600, 0.0252000,buy
2020-09-01,1.73,1.25,0,1.74,2.72,0,0,0,0,0,2.99,1.73,2.72, 0.031261, 0.01623774, 0.032478, 0.0242445, 0.0390370,buy
2020-09-02,2.97,3.54,0,2.95,1.68,0,0,0.86,1.43,0,5.92,2.97,1.68,-0.029603,-0.03143659,-0.070358,-0.0308706,-0.0316565,sell
2020-09-03,2.08,4.05,0,1.85,1.04,0,0,2.06,3.29,0,4.67,2.08,1.04,-0.002103,-0.00096620, 0.011633,-0.0014223,-0.0024772,buy
2020-09-04,0.88,3.88,0,0.68,0.65,0,0,2.97,5.69,0,1.84,0.88,0.65, 0.008802, 0.00241782, 0.002606, 0.0034306, 0.0035710,buy
2020-09-05,0,3,0,0,0,0,0,1.73,4.73,0,0,0,0, 0.001629, 0.01702968, 0.016721, 0.0047016, 0.0158921,buy
2020-09-06,0,1.43,0,0,0,0,0,0.7,2.13,0,0,0,0,-0.001740,-0.01576757,-0.005723, 0.0261981,-0.0017402,sell
2020-09-07,0,0.63,0,0,0,0,0,0,0.63,0,0,0,0,-0.013076,-0.00111656,-0.051611,-0.0077067,-0.0026044,sell
2020-09-08,0,0.64,0,0,0,0,0,0,0,0.64,0,0,0,-0.009763,-0.00144093, 0.006007, 0.0059613, 0.0100303,buy
2020-09-09,0,1.74,0,0.56,0,0,0,0,0,2.3,0,0,0,-0.008648, 0.01216968, 0.002594, 0.0162646, 0.0392710,buy
2020-09-10,0,2.97,0,1.36,0,0,0,0,0,4.33,0,0,0, 0.002854, 0.01361963, 0.013815, 0.0151729, 0.0211861,buy
2020-09-11,0,1.8,0,2.95,0,0,0,0,0,4.75,0,0,0,-0.010699,-0.03697297, 0.012009,-0.0493770,-0.0369960,sell
2020-09-12,0,0.65,0,2.62,0,0,0,0,0,3.27,0,0,0,-0.013749,-0.02381564, 0.003999,-0.0224817,-0.0224437,sell
2020-09-13,0,0,0,1.08,0,0,0,0.54,0,1.08,0,0.54,0,-0.000403,-0.01041345, 0.002157,-0.0013815,-0.0095029,sell
2020-09-14,0,0,0,0,0,0,0,1.5,0,0,0,1.5,0, 0.015806, 0.01605696, 0.015296, 0.0116415, 0.0089783,buy
2020-09-15,0.54,0.63,0,0,0,0,0,2.95,0,0,0.54,3.58,0,-0.002272,-0.01680700, 0.004581,-0.0011671,-0.0168070,sell
2020-09-16,1.3,1.54,0,0,0,0,0,2.1,0,0,1.3,3.64,0,-0.010196,-0.02089636, 0.001388,-0.0080212,-0.0219461,sell
2020-09-17,2.95,3,0,0,0,0,0,0.75,0,0,2.95,3.75,0, 0.015921, 0.02848798, 0.021106,-0.0037033, 0.0208775,buy
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,1.17,0,2.74,2.32,0, 0.013842, 0.01026195, 0.024564, 0.0117702, 0.0099731,buy
2020-09-19,1.13,0.94,3,0,0,0,0,0,3,0,1.13,0.94,0.6, 0.020817, 0.02794239,-0.037842, 0.0280823, 0.0170203,buy
2020-09-20,0,0,2.77,0,0,0,0,0,2.77,0,0,0,1.15,-0.008506, 0.03379102,-0.042285, 0.0387346,-0.0065517,buy
2020-09-21,0,0,1.58,0,0,0,0,0,1,0.58,0,0,2.16, 0.034286, 0.04998690, 0.021071, 0.0421500, 0.0242236,buy
2020-09-22,0,0,1.65,0,0,0,0,0,0,1.65,0,0,2.97, 0.050623, 0.05675673, 0.046503, 0.0472169, 0.0415104,buy
2020-09-23,0,0,2.97,0,0,0,0,0,0,2.97,0,0,2.12, 0.008704, 0.00902375,-0.028373, 0.0090238, 0.0146625,buy
2020-09-24,0,0,1.84,0,0,0.66,0,0,0,1.84,0,0,1.78,-0.038540,-0.03027725,-0.038147,-0.0342546,-0.0280761,sell
2020-09-25,0,0,0.65,0,0,1.1,0,0,0,0.65,0,0,1.68,-0.002355, 0.02063920, 0.019962, 0.0401033, 0.0257729,buy
2020-09-26,0,0,0,0,0,1.8,0,0,0,0,0,0,1.8,-0.020202,-0.02043244,-0.018962, 0.0037106,-0.0060655,sell
2020-09-27,0.77,0,1.2,0,0,3,0,0,0.77,0,1.2,0,3,-0.048738,-0.04717607,-0.047191,-0.0526821,-0.0695994,sell
2020-09-28,2.7,0,2.95,0,0,2.95,0,0,2.7,0,2.95,0,2.95,-0.012489,-0.00481857, 0.006701,-0.0214603, 0.0310786,sell
2020-09-29,3,0,2.58,0,0,1.77,0,0,3,0,2.58,0,1.77,-0.010924,-0.00245620, 0.014973, 0.0030398,-0.0029952,buy
2020-09-30,0.89,0,1.62,0,0,1.07,0,0,0.89,0,0.92,0.7,1.07, 0.079496,-0.01034886, 0.025202, 0.0189432,-0.0019712,sell
2020-10-01,0,0,1.74,0,0,0.64,0,0,0,0,0,1.74,0.64, 0.021406, 0.03687328, 0.060135, 0.0588895, 0.0458888,buy
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.025865,-0.02231066,-0.023512,-0.0234490,-0.0223107,sell
2020-10-03,0,0,2.03,0,0,0,0,0,0,0,0,2.03,0, 0.021107, 0.02849461, 0.027182, 0.0318660, 0.0306949,buy
2020-10-04,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0, 0.016187, 0.01593784, 0.013142, 0.0149046, 0.0159378,buy
2020-10-08,0,1.85,0,0,0,0,0,0,1.85,0,0,0,0,-0.007001,-0.01192743,-0.007519, 0.0171772,-0.0070006,sell
2020-10-09,1,2.95,0.65,0,0,0,0,0,2.95,0.65,0,1,0, 0.014491, 0.03102019, 0.025207, 0.0238887, 0.0252073,buy
2020-10-10,2.97,2.5,1.61,0,0,0,0,0,1.21,1.61,1.29,2.97,0, 0.029032, 0.03403915, 0.032565, 0.0184359, 0.0340392,buy
2020-10-11,2.89,2.95,2.95,0,0,0,0,0,0,2.95,2.95,2.89,0, 0.019871,-0.00752097, 0.014315,-0.0008028, 0.0168758,buy
2020-10-12,0.97,2.36,2.18,0.92,0,0,0,0,0.92,2.18,2.36,0.97,0, 0.020944, 0.02456727, 0.024158, 0.0274183, 0.0256362,buy
2020-10-13,0,0.84,0.88,2.95,0,0,0,0,2.95,0.88,0.84,0,0, 0.002807,-0.01274962,-0.001398, 0.0074371, 0.0231641,buy
2020-10-14,0,0,0,2.92,0,0,0,0,2.92,0,0,0,0,-0.010069,-0.00440500,-0.006900, 0.0086522, 0.0260125,buy
2020-10-15,0,0,0,0.91,0,0,0,0,0.91,0,0,0,0, 0.008755, 0.00000539,-0.016017, 0.0003719,-0.0157400,buy
2020-10-16,0,0,0,0,0,0,0,0.75,0,0,0.75,0,0, 0.040784, 0.01873725, 0.033126, 0.0416410,-0.0039447,buy
2020-10-17,0,0,0.5,1.47,0,0,0,1.76,0.5,1.47,1.76,0,0,-0.004083,-0.01558614,-0.012910,-0.0147842,-0.0198056,sell
2020-10-18,0,0,1.92,2.97,0,0,0,3,1.92,2.97,3,0,0,-0.013102, 0.00744575,-0.009777,-0.0131016, 0.0063462,sell
2020-10-19,0,0,3,1.97,0,0,0,2.1,3,1.97,2.1,0,0,-0.030345,-0.02191388,-0.034643,-0.0322964,-0.0063831,sell
2020-10-20,0,0,1.17,0.66,0,0,0.81,0.88,1.17,0.66,0.88,0,0.81, 0.013421, 0.02696512, 0.026333, 0.0311907, 0.0277394,buy
2020-10-21,0,0.82,0,0,0,0,1.39,0,0,0,0,0.82,1.39, 0.046322, 0.03186543, 0.036218, 0.0361356, 0.0429953,buy
2020-10-22,0.52,2.49,0,0,0,0,2.4,0,0,0,0.52,2.49,2.4,-0.036399,-0.03265808,-0.030828,-0.0428059,-0.0352049,sell
2020-10-23,1.46,3,0,0,0,0,2.95,0,0,0,1.46,3,2.95,-0.040935,-0.04344228,-0.036542,-0.0454899,-0.0431968,sell
2020-10-24,2.95,1.93,0,0,0,0,2.1,0,0,0.78,2.95,1.15,2.1, 0.004296, 0.00398540,-0.015842, 0.0161858, 0.0004765,buy
2020-10-25,2.1,1.94,0,0,0,0,1.22,0,0,1.94,2.1,0,1.22, 0.059999,-0.01615559, 0.052035, 0.0594862, 0.0442541,buy
2020-10-26,0.74,2.95,0,0,0,0,0.7,0,0,2.95,0.74,0,0.7, 0.028276, 0.03887345, 0.036825, 0.0259053, 0.0426980,buy
2020-10-27,0,1.8,0,0,0,0,0,0,0,1.8,0,0,0, 0.006024, 0.02204028,-0.002896, 0.0240064, 0.0364340,buy
2020-10-28,0,0.73,0,0,0.85,0,0,0,0,0.73,0,0,0.85, 0.003184,-0.00066269, 0.000432, 0.0173824,-0.0021602,buy
2020-10-29,0,0,0,0.62,1.79,0,0,0,0,0,0,0.62,1.79,-0.059369,-0.03439271,-0.027156,-0.0280706,-0.0271560,sell
2020-10-30,0,0,0,1.56,2.95,0,0,0,0,0,0,1.56,2.95, 0.014214, 0.02179692, 0.023682, 0.0188592, 0.0286716,buy
2020-10-31,0,0,0,2.97,2.32,0,0,0,0,0,0,2.97,2.32, 0.022895, 0.02557816, 0.011271, 0.0135500, 0.0246080,buy
2020-11-01,0,0,0,2.2,1.08,0,0,0,0,0,0,2.2,1.08, 0.030244, 0.03819466, 0.038197, 0.0368910, 0.0415602,buy
2020-11-02,0,0,0.83,0.87,0.5,0,0,0,0,0,0,1.7,0.5,-0.021063,-0.01030201,-0.023190,-0.0238936,-0.0208058,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,2.56,0,-0.017107,-0.02534367,-0.013069,-0.0216448,-0.0253437,sell
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.025865,-0.02231066,-0.023512,-0.0234490,-0.0223107,sell
