Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-05,none,a0,a60,none,a45,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.0032964, 0.0230445, 0.0230445, 0.02304452, 0.02282140,buy
2019-04-06,none,a0,a60,a30,a45,none,none,a45,a30,none,none,none,none,a0,none,none,none,none, 0.0153473, 0.0325716, 0.0325716, 0.03257156, 0.02875816,buy
2019-04-07,none,a0,a60,a30,none,none,none,a45,a30,a90,none,none,none,a0,none,none,a45,none,-0.0052138, 0.0010454, 0.0010454,-0.00213215,-0.00213215,sell
2019-04-08,none,a0,a60,a30,none,none,none,a45,a30,a90,none,none,none,a0,none,a30,a45,none,-0.0202613,-0.0110531,-0.0110531,-0.01717968,-0.01717968,sell
2019-04-09,none,none,a60,a30,none,none,none,a45,a30,a90,none,none,none,a0,none,a30,a45,none,-0.0236898,-0.0110531,-0.0110531,-0.02060816,-0.02060816,sell
2019-04-10,none,none,a60,a30,none,none,none,a45,a30,a90,none,none,none,a0,a60,a30,a45,none,-0.0320062,-0.0139632,-0.0139632,-0.01466231,-0.01466231,sell
2019-04-11,none,none,a60,a30,none,none,none,a45,none,a90,none,none,none,a0,a60,a30,a45,none,-0.0339905,-0.0411315,-0.0411315,-0.04140533,-0.02992147,sell
2019-04-12,none,none,none,a30,none,none,none,a45,none,a90,none,none,none,a0,a60,a30,a45,none,-0.0257897,-0.0406028,-0.0408991,-0.04089913,-0.02793378,sell
2019-04-13,none,none,none,a30,none,none,none,a45,none,a90,none,none,none,a0,a60,a30,none,none, 0.0009016,-0.0118235,-0.0168280,-0.01682800,-0.00664181,sell
2019-04-14,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,a60,a30,none,none, 0.0107930, 0.0107930, 0.0016031,-0.00172414, 0.00071877,buy
2019-04-15,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,a60,a30,none,none, 0.0107930, 0.0107930, 0.0016031,-0.00172414, 0.00071877,buy
2019-04-16,none,none,none,a30,a30,none,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.0005796,-0.0005796,-0.0013323, 0.00539493,-0.00133227,buy
2019-04-17,none,none,none,a30,a30,none,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.0005796,-0.0005796,-0.0013323, 0.00539493,-0.00133227,buy
2019-04-18,none,none,none,none,a30,none,none,a45,none,none,a0,none,none,none,none,a30,none,none, 0.0049799, 0.0054080, 0.0013253,-0.00326715,-0.00173075,buy
2019-04-19,none,none,none,none,a30,none,none,a45,none,none,a0,none,none,none,none,a30,none,none, 0.0049799, 0.0054080, 0.0013253,-0.00326715,-0.00173075,buy
2019-04-20,none,none,none,none,a30,none,a0,a45,a45,none,a0,none,none,none,none,a30,a30,none,-0.0130611,-0.0101007,-0.0168297,-0.01465610,-0.02818798,sell
2019-04-21,none,none,none,none,a30,none,a0,a45,a45,none,a0,none,none,none,none,a30,a30,none,-0.0130611,-0.0101007,-0.0168297,-0.01465610,-0.02818798,sell
2019-04-22,none,none,none,none,none,none,a0,a45,a45,none,a0,none,none,none,none,a30,a30,none,-0.0236640,-0.0103892,-0.0268086,-0.01947030,-0.02890258,sell
2019-04-23,none,none,none,none,none,none,a0,a45,a45,none,a0,none,none,none,none,a30,a30,none,-0.0236640,-0.0103892,-0.0268086,-0.01947030,-0.02890258,sell
2019-04-24,none,none,none,none,none,none,a0,a45,a45,none,a0,none,none,none,none,a30,a30,none,-0.0236640,-0.0103892,-0.0268086,-0.01947030,-0.02890258,sell
2019-04-25,none,none,none,none,none,none,a0,none,a45,none,a0,none,none,none,none,a30,a30,none,-0.0267338,-0.0081745,-0.0203938,-0.01617918,-0.02103368,sell
2019-04-26,none,none,none,none,none,none,a0,none,a45,none,a0,none,none,none,none,a30,none,a0,-0.0131002,-0.0104960,-0.0124873,-0.01028896,-0.01621054,sell
2019-04-27,none,a30,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a30,none,a0, 0.0030899, 0.0017852, 0.0009432, 0.00344337,-0.00056291,buy
2019-04-28,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a0,-0.0112236,-0.0123721,-0.0080127,-0.01153938,-0.00801272,sell
2019-04-29,a60,a30,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0, 0.0296737, 0.0257626, 0.0241024,-0.00167830, 0.02410239,buy
2019-04-30,a60,a30,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0, 0.0296737, 0.0257626, 0.0241024,-0.00167830, 0.02410239,buy
2019-05-01,a60,a30,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0, 0.0296737, 0.0257626, 0.0241024,-0.00167830, 0.02410239,buy
2019-05-02,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0, 0.0295861, 0.0212368, 0.0161255,-0.00067183, 0.01612551,buy
2019-05-03,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,a30,none,a30,none,a0, 0.0354115, 0.0345246, 0.0262867,-0.00067183, 0.02280569,buy
2019-05-04,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a30,none,a0, 0.0233899, 0.0233899, 0.0230767,-0.00579205, 0.02355761,buy
2019-05-05,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a30,a90,none,none,a0, 0.0031402,-0.0022022,-0.0185584,-0.01138398,-0.00883516,sell
2019-05-06,none,a45,none,none,a0,none,none,none,a60,none,none,a30,none,a30,a90,none,none,a0, 0.0019233,-0.0039527,-0.0153305,-0.01495383,-0.01168237,sell
2019-05-07,none,a45,none,none,a0,none,none,none,a60,none,none,a30,none,a30,a90,none,none,none, 0.0019233,-0.0058575,-0.0053397,-0.01266172,-0.00226699,sell
2019-05-08,none,a45,none,none,a0,none,none,none,a60,a120,none,a30,none,a30,a90,none,none,none,-0.0034109,-0.0050485,-0.0086816,-0.00728969,-0.00145797,sell
2019-05-09,none,a45,none,none,a0,none,none,none,a60,a120,none,a30,a60,none,a90,none,none,none, 0.0037920, 0.0050218, 0.0058479, 0.00956962, 0.00121831,buy
2019-05-10,none,a45,none,none,a0,none,none,none,a60,a120,none,a30,a60,none,a90,none,none,none, 0.0037920, 0.0050218, 0.0058479, 0.00956962, 0.00121831,buy
2019-05-11,a45,none,none,none,none,none,none,none,a60,a120,none,a30,a60,none,none,none,none,none, 0.0208505, 0.0208505, 0.0201320, 0.02085051, 0.02104887,buy
2019-05-12,a45,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.0229557, 0.0229557, 0.0200517, 0.02295568, 0.02295568,buy
2019-05-13,a45,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none, 0.0106576, 0.0106576, 0.0045451, 0.01065755, 0.01065755,buy
2019-05-14,a45,a60,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none, 0.0209791, 0.0209791, 0.0070994, 0.02045629, 0.02020646,buy
2019-05-15,a45,a60,a120,none,none,none,a30,none,none,none,none,none,a60,a45,none,none,a0,none,-0.0090967,-0.0099259, 0.0311210, 0.03112098, 0.01774855,buy
2019-05-16,none,a60,a120,none,none,none,a30,none,none,none,none,none,a60,a45,none,none,a0,none,-0.0101692,-0.0101692, 0.0015816, 0.00158165,-0.02348645,sell
2019-05-17,none,a60,a120,none,none,none,a30,none,none,none,none,none,a60,a45,none,none,a0,none,-0.0101692,-0.0101692, 0.0015816, 0.00158165,-0.02348645,sell
2019-05-18,none,none,a120,a0,none,none,a30,none,none,none,none,none,a60,a45,none,none,a0,none,-0.0236428,-0.0236428,-0.0205531,-0.02055311,-0.02633692,sell
2019-05-19,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,none, 0.0219948, 0.0242430, 0.0242430, 0.02277541, 0.02424303,buy
2019-05-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.0158343, 0.0184816, 0.0158343, 0.01583425, 0.01583425,buy
2019-05-21,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0076216,-0.0135242,-0.0071857,-0.01281712,-0.00762160,sell
2019-05-22,a30,none,a135,a0,a30,none,none,a30,none,none,a30,none,none,none,none,none,a0,none,-0.0143627, 0.0191492,-0.0016135, 0.00260196, 0.00260196,sell
2019-05-23,a30,none,a135,a0,a30,none,a45,a30,none,a135,a30,none,none,none,none,none,none,none,-0.0010616, 0.0604567, 0.0453496, 0.01875446, 0.01940113,buy
2019-05-24,a30,none,a135,a0,a30,none,a45,a30,none,a135,a30,none,none,none,none,none,none,none,-0.0010616, 0.0604567, 0.0453496, 0.01875446, 0.01940113,buy
2019-05-25,a30,none,a135,none,none,a30,a45,a30,none,a135,a30,none,none,none,none,none,none,none, 0.0158092, 0.0670756, 0.0467871, 0.04466549, 0.04678705,buy
2019-05-26,none,none,none,none,none,a30,a45,a30,none,a135,a30,none,none,none,none,none,none,none, 0.0446446, 0.0618572, 0.0582980, 0.04910550, 0.06975508,buy
2019-05-27,none,none,none,none,none,a30,a45,a30,none,a135,a30,none,none,none,none,none,none,none, 0.0446446, 0.0618572, 0.0582980, 0.04910550, 0.06975508,buy
2019-05-28,none,a90,none,none,none,a30,none,a30,none,a135,a30,a45,none,a60,none,none,none,none, 0.0170591, 0.0458737, 0.0128945, 0.00598851, 0.01289450,buy
2019-05-29,none,a90,a150,none,a45,a30,none,a30,none,a135,a30,a45,none,a60,a120,none,none,none,-0.0056758,-0.0063442,-0.0117477,-0.01220976,-0.01133789,sell
2019-05-30,none,a90,a150,none,a45,a30,none,a30,none,none,none,a45,none,a60,a120,none,none,none,-0.0062956,-0.0100131,-0.0108639,-0.01477617,-0.01513932,sell
2019-05-31,none,a90,a150,none,a45,a30,none,a30,none,none,none,a45,none,a60,a120,none,none,none,-0.0062956,-0.0100131,-0.0108639,-0.01477617,-0.01513932,sell
2019-06-01,none,none,a150,none,a45,a30,a60,a30,none,none,none,a45,none,a60,a120,none,none,none, 0.0056987, 0.0053737, 0.0065800,-0.01268204,-0.01737297,buy
2019-06-02,none,none,none,none,none,none,a60,a30,none,none,none,a45,none,a60,a120,none,none,none,-0.0063975,-0.0063975,-0.0040648,-0.01006007,-0.02398663,sell
2019-06-03,none,none,none,none,none,none,a60,a30,none,none,none,a45,none,none,a120,none,none,none,-0.0233297,-0.0265774,-0.0257233,-0.02338194,-0.04416861,sell
2019-06-04,none,none,none,none,none,none,a60,a30,none,none,none,a45,a45,none,none,none,none,none,-0.0389693,-0.0396574,-0.0354574,-0.01102250,-0.01049800,sell
2019-06-05,none,none,none,none,a60,none,a60,a30,none,none,none,a45,a45,none,none,none,none,a30,-0.0105983,-0.0154037,-0.0095378, 0.01335977, 0.00254172,sell
2019-06-06,none,none,none,none,a60,none,none,a30,a90,none,none,a45,a45,none,none,none,none,a30, 0.0404014, 0.0316637, 0.0404014, 0.03805674, 0.02041587,buy
2019-06-07,none,none,none,none,a60,none,none,a30,a90,a150,none,a45,a45,none,none,none,none,a30, 0.0472987, 0.0450572, 0.0472987, 0.04729866, 0.02134743,buy
2019-06-08,none,none,none,none,a60,none,none,a30,a90,a150,a45,a45,a45,none,none,none,none,a30, 0.0242423, 0.0251927, 0.0242423, 0.02302158, 0.03598966,buy
2019-06-09,none,none,none,none,a60,none,none,a30,a90,a150,a45,none,a45,none,none,none,none,a30, 0.0153941, 0.0251927, 0.0153941, 0.01475691, 0.03668851,buy
2019-06-10,none,none,none,none,none,none,none,a30,a90,a150,a45,none,a45,none,a135,none,a30,a30, 0.0491910, 0.0512332, 0.0498756, 0.03866073, 0.05164744,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,a150,a45,none,a45,none,a135,none,a30,a30, 0.0590378, 0.0365249, 0.0590378, 0.05142674, 0.04421248,buy
2019-06-12,none,none,none,none,none,none,none,none,a90,a150,a45,none,a45,none,a135,none,a30,a30, 0.0590378, 0.0365249, 0.0590378, 0.05142674, 0.04421248,buy
2019-06-13,a0,none,a180,none,none,none,none,none,none,a150,a45,none,a45,none,a135,none,a30,none,-0.0018208, 0.0580862,-0.0018208,-0.00555187, 0.01977327,buy
2019-06-14,a0,a120,a180,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,a30,none,-0.0089601, 0.0082434,-0.0089614,-0.00896142,-0.00308527,sell
2019-06-15,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0205199, 0.0094826, 0.0190405, 0.01904055, 0.01537452,buy
2019-06-16,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065285, 0.0021795,-0.0049715,-0.00271767, 0.01194581,buy
2019-06-17,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065285, 0.0021795,-0.0049715,-0.00271767, 0.01194581,buy
2019-06-18,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065285, 0.0021795,-0.0049715,-0.00271767, 0.01194581,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0097959,-0.0101875, 0.0037215, 0.00518968,-0.00541087,sell
2019-06-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0080551,-0.0183685,-0.0065331,-0.01668500,-0.00805512,sell
2019-06-21,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none, 0.0128475, 0.0155098,-0.0052288,-0.00448563, 0.00271481,buy
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none, 0.0128475, 0.0155098,-0.0052288,-0.00448563, 0.00271481,buy
2019-06-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a45,a45,-0.0144971,-0.0092760,-0.0014501,-0.01175885,-0.01374763,sell
2019-06-24,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a45,a45,-0.0179075,-0.0163373,-0.0068158,-0.01750386,-0.01653483,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a150,none,a45,a45,-0.0124664,-0.0124664,-0.0085208,-0.01085832,-0.01626380,sell
2019-06-26,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a150,none,a45,a45,-0.0124664,-0.0124664,-0.0085208,-0.01085832,-0.01626380,sell
2019-06-27,a0,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,a45,-0.0034637, 0.0005750,-0.0007877, 0.00027355,-0.02211716,sell
2019-06-28,a0,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,a45,-0.0034637, 0.0005750,-0.0007877, 0.00027355,-0.02211716,sell
2019-06-29,a0,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45, 0.0217579, 0.0331998, 0.0331998, 0.03380844,-0.00955517,buy
2019-06-30,a0,a135,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,a45, 0.0217579, 0.0162035, 0.0162035, 0.01681209,-0.00863786,buy
2019-07-01,a0,a135,none,none,a90,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,-0.0275506,-0.0259812,-0.0278178,-0.02094143,-0.02313975,sell
2019-07-02,a0,a135,none,none,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0001141,-0.0077334,-0.0147310,-0.00023541,-0.00023541,sell
2019-07-03,a0,a135,none,none,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0001141,-0.0077334,-0.0147310,-0.00023541,-0.00023541,sell
2019-07-04,a0,a135,none,none,a90,a30,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0017934, 0.0011336,-0.0083250,-0.00144859,-0.00144859,sell
2019-07-05,a0,a135,none,none,a90,a30,none,none,none,a180,none,a60,a30,none,none,none,none,none,-0.0120262,-0.0099919,-0.0142838,-0.00908907,-0.01031937,sell
2019-07-06,a0,a135,none,none,a90,a30,none,none,none,a180,none,none,a30,none,none,none,a60,none,-0.0066523,-0.0051287,-0.0017783,-0.00665235,-0.00464881,sell
2019-07-07,a0,a135,none,none,a90,a30,none,none,none,a180,none,none,a30,none,none,none,a60,none,-0.0066523,-0.0051287,-0.0017783,-0.00665235,-0.00464881,sell
2019-07-08,a0,a135,none,none,a90,a30,none,none,a120,a180,none,none,a30,none,none,none,a60,none,-0.0209128,-0.0209128,-0.0007043,-0.01977833,-0.00817639,sell
2019-07-09,a0,a135,none,none,a90,a30,none,none,a120,a180,none,none,a30,none,none,none,a60,none,-0.0209128,-0.0209128,-0.0007043,-0.01977833,-0.00817639,sell
2019-07-10,a0,a135,none,none,a90,none,none,none,a120,a180,none,none,a30,none,none,none,a60,none,-0.0379297,-0.0379297,-0.0322599,-0.03670508,-0.03513039,sell
2019-07-11,a0,a135,none,none,a90,none,none,none,a120,a180,none,none,none,none,none,none,a60,a60,-0.0534282,-0.0478268,-0.0472300,-0.01515025,-0.05287509,sell
2019-07-12,a0,a135,none,none,a90,none,none,none,a120,a180,none,none,none,none,none,none,none,a60,-0.0366910,-0.0239807,-0.0204919,-0.01564097,-0.03564725,sell
2019-07-13,a0,a135,none,none,a90,none,none,none,a120,a180,none,none,none,none,none,none,none,a60,-0.0366910,-0.0239807,-0.0204919,-0.01564097,-0.03564725,sell
2019-07-14,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a60,-0.0322463,-0.0594084,-0.0427653,-0.04245805,-0.05437865,sell
2019-07-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,-0.0230667,-0.0505035,-0.0406231,-0.04031582,-0.05469014,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,-0.0265859,-0.0202975,-0.0344539,-0.03286719,-0.02644598,sell
2019-07-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,-0.0265859,-0.0202975,-0.0344539,-0.03286719,-0.02644598,sell
2019-07-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0265859,-0.0122494,-0.0084384,-0.02438248,-0.03174734,sell
2019-07-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0029513, 0.0109091, 0.0084642, 0.02130500,-0.00734468,buy
2019-07-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0029513, 0.0109091, 0.0084642, 0.02130500,-0.00734468,buy
2019-07-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0052340,-0.0055355,-0.0035014,-0.00368743,-0.00553553,sell
2019-07-22,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0134561,-0.0189410,-0.0131077,-0.01776122,-0.01180716,sell
2019-07-23,none,none,none,a0,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0240792,-0.0240792,-0.0022121,-0.03724286,-0.03155053,sell
2019-07-24,none,none,none,a0,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0240792,-0.0240792,-0.0022121,-0.03724286,-0.03155053,sell
2019-07-25,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0060208,-0.0072779,-0.0031895,-0.04673846,-0.03570250,sell
2019-07-26,none,none,none,none,none,a0,none,none,a135,none,a90,none,none,none,none,none,none,none,-0.0080097,-0.0116404,-0.0062227,-0.01205542,-0.01693241,sell
2019-07-27,none,none,none,none,none,a0,none,none,a135,none,a90,none,none,none,none,none,none,none,-0.0080097,-0.0116404,-0.0062227,-0.01205542,-0.01693241,sell
2019-07-28,none,none,none,none,none,none,none,none,a135,none,a90,none,none,a135,none,none,none,none,-0.0152040,-0.0152040,-0.0017525,-0.01609654,-0.02287892,sell
2019-07-29,none,none,none,none,none,none,none,none,a135,none,a90,none,none,a135,none,none,none,none,-0.0152040,-0.0152040,-0.0017525,-0.01609654,-0.02287892,sell
2019-07-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a0,a90,none, 0.0182603, 0.0310804, 0.0213338, 0.00887227, 0.01059705,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a0,a90,none, 0.0182603, 0.0310804, 0.0213338, 0.00887227, 0.01059705,buy
2019-08-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a0,a90,none, 0.0182603, 0.0310804, 0.0213338, 0.00887227, 0.01059705,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a0,a90,none, 0.0182603, 0.0310804, 0.0213338, 0.00887227, 0.01059705,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.0139911,-0.0151270,-0.0145508,-0.01399106,-0.01529363,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.0139911,-0.0151270,-0.0145508,-0.01399106,-0.01529363,sell
2019-08-05,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.0077277, 0.0069808, 0.0077277, 0.00951497, 0.01351380,buy
2019-08-06,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.0077277, 0.0069808, 0.0077277, 0.00951497, 0.01351380,buy
2019-08-07,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,-0.0122290,-0.0082879,-0.0194578,-0.01945777, 0.00410405,sell
2019-08-08,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a0,none,none,-0.0284845,-0.0273960,-0.0223791,-0.02284596,-0.01621512,sell
2019-08-09,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,a150,a0,none,none,-0.0212242,-0.0235594,-0.0290601,-0.02818515,-0.02333566,sell
2019-08-10,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,a150,a0,none,none,-0.0212242,-0.0235594,-0.0290601,-0.02818515,-0.02333566,sell
2019-08-11,none,a135,none,none,none,none,none,none,a150,none,none,a90,none,a150,a150,a0,none,none, 0.0004366, 0.0079425,-0.0361727, 0.00010809, 0.01074969,buy
2019-08-12,none,a135,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,a0,none,a90,-0.0285249, 0.0016685,-0.0300063,-0.02852489,-0.00184770,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,a0,none,a90,-0.0285249, 0.0016685,-0.0300063,-0.02852489,-0.00184770,sell
2019-08-14,none,a135,none,none,a90,none,none,none,a150,none,none,a90,none,a150,none,a0,none,a90,-0.0426253,-0.0147414,-0.0375438,-0.04381437,-0.01417637,sell
2019-08-15,none,a135,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,-0.0327280,-0.0334571,-0.0140522,-0.02135982,-0.02027336,sell
2019-08-16,none,a135,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,-0.0327280,-0.0334571,-0.0140522,-0.02135982,-0.02027336,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,-0.0273997,-0.0247463,-0.0043553,-0.02413578,-0.01917412,sell
2019-08-18,none,none,none,none,a90,none,none,none,none,none,none,a90,a0,none,a135,a0,none,a90,-0.0074422,-0.0081780, 0.0067793,-0.00756746,-0.00432534,sell
2019-08-19,none,none,a150,none,none,none,none,none,none,a135,none,a90,a0,none,a135,a0,none,none, 0.0242965,-0.0147431, 0.0089451,-0.01367435, 0.01451803,buy
2019-08-20,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,a135,a0,none,none, 0.0204326,-0.0149364,-0.0035060,-0.01459726, 0.00114400,buy
2019-08-21,none,a150,a150,none,none,none,none,a0,none,a135,none,none,a0,none,a135,a0,none,none, 0.0157479,-0.0199830,-0.0157385,-0.01859906, 0.00150397,sell
2019-08-22,none,a150,a150,none,none,none,none,a0,none,a135,none,none,a0,none,a135,a0,none,none, 0.0157479,-0.0199830,-0.0157385,-0.01859906, 0.00150397,sell
2019-08-23,none,a150,none,none,none,none,none,a0,none,a135,none,none,a0,none,a135,a0,none,none, 0.0087831,-0.0199830,-0.0000522,-0.00005220, 0.00613461,buy
2019-08-24,none,a150,none,none,none,none,none,a0,none,a135,none,none,a0,none,none,a0,a120,none,-0.0024493,-0.0252899,-0.0046163,-0.00138109,-0.00163556,sell
2019-08-25,none,none,none,none,none,none,a90,a0,none,a135,none,none,a0,none,none,a0,a120,none,-0.0065657, 0.0082938, 0.0053844,-0.00716967,-0.00779811,sell
2019-08-26,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,a0,a120,none, 0.0016088, 0.0060951, 0.0059761,-0.00039927,-0.00078097,buy
2019-08-27,none,none,a135,none,none,none,a90,a0,none,none,a120,none,a0,none,none,a0,a120,none,-0.0322076,-0.0202996,-0.0202996,-0.01695163,-0.02017961,sell
2019-08-28,none,none,a135,none,none,none,a90,a0,none,none,a120,none,a0,none,none,a0,a120,none,-0.0322076,-0.0202996,-0.0202996,-0.01695163,-0.02017961,sell
2019-08-29,none,none,a135,none,none,none,none,a0,none,none,a120,none,a0,none,none,none,a120,none,-0.0392734,-0.0406146,-0.0403013,-0.03618621,-0.04389413,sell
2019-08-30,none,none,a135,none,none,none,none,a0,none,none,a120,none,a0,none,a120,none,none,none,-0.0388170,-0.0300959,-0.0300959,-0.02637843,-0.04402506,sell
2019-08-31,a0,none,none,a0,a120,none,none,a0,none,none,a120,none,a0,none,a120,none,none,none, 0.0017010, 0.0072234, 0.0039698, 0.00690248, 0.00197105,buy
2019-09-01,a0,none,none,a0,a120,none,none,a0,none,none,a120,none,none,a180,a120,none,none,none, 0.0169031, 0.0154704, 0.0117577, 0.01551671, 0.00483429,buy
2019-09-02,a0,none,none,a0,a120,none,none,a0,none,none,a120,none,none,a180,a120,none,none,none, 0.0169031, 0.0154704, 0.0117577, 0.01551671, 0.00483429,buy
2019-09-03,a0,none,none,a0,a120,none,none,a0,none,a120,none,none,none,a180,a120,none,none,none, 0.0222333, 0.0207902, 0.0173082, 0.02178728,-0.00101773,buy
2019-09-04,a0,none,a120,a0,none,none,none,a0,none,a120,none,none,none,a180,a120,none,none,none, 0.0033287, 0.0121204, 0.0026566, 0.00332871,-0.00335756,buy
2019-09-05,a0,a180,a120,a0,none,none,none,a0,none,a120,none,none,none,a180,none,none,a135,none,-0.0127766,-0.0053891,-0.0129330,-0.01293302,-0.01293302,sell
2019-09-06,a0,a180,a120,a0,none,a0,none,a0,a180,a120,none,none,none,a180,none,none,a135,none,-0.0013205, 0.0106515, 0.0013799, 0.00137993, 0.00137993,buy
2019-09-07,none,a180,a120,a0,a135,a0,none,a0,a180,a120,none,none,none,a180,none,none,a135,none, 0.0065586, 0.0165508, 0.0137916, 0.00925896, 0.01379157,buy
2019-09-08,none,a180,none,a0,a135,a0,none,a0,a180,a120,none,none,none,none,none,none,a135,none, 0.0033773, 0.0204498, 0.0220427, 0.02204273, 0.02204273,buy
2019-09-09,none,a180,none,none,a135,a0,none,a0,a180,a120,none,none,none,none,none,none,a135,a120, 0.0011591, 0.0112464, 0.0112464, 0.01124645, 0.01365706,buy
2019-09-10,none,none,none,none,a135,a0,a120,a0,a180,none,none,none,none,none,none,none,none,a120,-0.0086406, 0.0025396, 0.0023438, 0.00393924, 0.00784940,buy
2019-09-11,none,none,none,none,a135,a0,a120,a0,a180,none,a135,none,none,none,none,none,none,a120,-0.0090180,-0.0058939, 0.0021749,-0.00150796,-0.00150796,sell
