Date,MASA,MAUR,MENE,MESA,MEUR,MOME,MONE,MOSA,MOUR,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a120,a90,a45,none,90.5441666666667,278.21125,172.332916666667, 0.0125083, 0.01179652, 0.0044684, 0.0113545, 0.0151218,buy
2020-12-30,none,none,none,none,none,a180,a120,none,a60,none,none,none,a90,none,none,103.139583333333,279.23,183.909583333333, 0.0148607, 0.01715119, 0.0090960, 0.0113262, 0.0070275,buy
2020-12-31,none,none,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,115.969166666667,280.249583333333,195.719583333333, 0.0003411, 0.00394716, 0.0034367, 0.0075029, 0.0010705,buy
2021-01-01,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a135,129.03375,281.2675,207.76625, 0.0026018, 0.00106500, 0.0042557, 0.0050945, 0.0032384,buy
2021-01-02,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,-0.0070985,-0.00348095, 0.0046040, 0.0024250,-0.0061075,sell
2021-01-03,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333, 0.0174411, 0.00620403, 0.0180672, 0.0391285, 0.0082795,buy
2021-01-04,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,169.508333333333,284.325,245.183333333333, 0.0052834,-0.00188430,-0.0035708,-0.0046620,-0.0048852,sell
2021-01-05,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333, 0.0061341, 0.00514128, 0.0059590, 0.0149625, 0.0037392,buy
2021-01-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03, 0.0054664, 0.00855363, 0.0090988, 0.0084332, 0.0082079,buy
2021-01-07,none,none,none,none,none,a90,none,a90,a180,a60,none,none,none,none,none,211.55,287.3825,284.1675,-0.0015877,-0.00124558,-0.0026636,-0.0167845,-0.0160500,buy
2021-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,225.814583333333,288.4025,297.412083333333,-0.0077230,-0.00818846,-0.0098485,-0.0157201,-0.0150625,sell
2021-01-09,none,none,none,a0,none,a60,none,a60,a150,a60,none,none,none,none,none,240.149166666667,289.4225,310.726666666667, 0.0005212,-0.00013833,-0.0001076,-0.0123202,-0.0124146,buy
2021-01-10,a90,none,a45,a0,none,none,a90,none,a150,none,none,none,none,a30,none,254.5025,290.440833333333,324.061666666667,-0.0023640,-0.00376517,-0.0068634, 0.0005326,-0.0022619,sell
2021-01-11,a90,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,268.80875,291.46,337.34875,-0.0014700,-0.00196213,-0.0030613,-0.0001542,-0.0021921,sell
2021-01-12,a90,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,282.990416666667,292.48,350.510416666667,-0.0004981, 0.00531341,-0.0054475,-0.0006816, 0.0032421,buy
2021-01-13,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,296.973333333333,293.5,78.4733333333333, 0.0035500,-0.00387482, 0.0001507, 0.0027652,-0.0002496,buy
2021-01-14,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,310.687083333333,294.5175,16.1695833333333, 0.0014926,-0.01047317, 0.0013094, 0.0032662, 0.0004251,buy
2021-01-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667, 0.0039486, 0.00111020, 0.0013106, 0.0031787, 0.0015881,buy
2021-01-16,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667, 0.0062594, 0.00161687, 0.0027234, 0.0063825, 0.0078464,buy
2021-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667, 0.0077617, 0.00900676, 0.0073903, 0.0039895, 0.0076485,buy
2021-01-18,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,-0.0120271,-0.00488462,-0.0118858,-0.0141977,-0.0128345,sell
2021-01-19,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,-0.0053137,-0.00558964,-0.0015716,-0.0057077,-0.0057077,sell
2021-01-20,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,-0.0010543, 0.01796545,-0.0125281,-0.0056081, 0.0028654,sell
2021-01-21,none,a0,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,-0.0009112, 0.01696509,-0.0104986,-0.0078445, 0.0015266,sell
2021-01-22,none,a0,none,none,none,a90,a60,none,none,a45,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,-0.0080357,-0.00472830,-0.0036181,-0.0049441,-0.0028261,sell
2021-01-23,none,none,none,none,none,none,none,a120,none,a45,a0,none,a60,none,none,61.88875,303.681666666667,118.207083333333,-0.0044179,-0.01326202,-0.0112953,-0.0145390,-0.0063206,sell
2021-01-24,none,none,none,none,none,none,a90,none,none,a45,a0,none,a60,none,none,73.9325,304.698333333333,129.234166666667, 0.0028697,-0.00156293,-0.0005445,-0.0032690, 0.0021273,buy
2021-01-25,none,none,none,none,none,a120,none,none,none,none,a0,a90,none,none,none,86.1970833333333,305.715416666667,140.481666666667,-0.0147144,-0.01603681,-0.0162167,-0.0157824,-0.0146736,sell
2021-01-26,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,98.7391666666667,306.73125,152.007916666667,-0.0161824,-0.01824048,-0.0166097,-0.0133405,-0.0195154,sell
2021-01-27,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,111.594583333333,307.7475,163.847083333333,-0.0162638,-0.01839268,-0.0183962,-0.0158750,-0.0170250,sell
2021-01-28,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,124.770416666667,308.76375,176.006666666667, 0.0095903, 0.00806002, 0.0069542, 0.0088321, 0.0070400,buy
2021-01-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333, 0.0080851, 0.00904641, 0.0090997, 0.0083855, 0.0079847,buy
2021-01-30,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21, 0.0008258, 0.01759937, 0.0055381, 0.0057564, 0.0049684,buy
2021-01-31,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15, 0.0115416, 0.00643942, 0.0077918, 0.0035638, 0.0050749,buy
2021-02-01,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333, 0.0068249, 0.00779178, 0.0135733, 0.0113139, 0.0087526,buy
2021-02-02,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333, 0.0083241, 0.00728659, 0.0141270, 0.0192334, 0.0092131,buy
2021-02-03,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667, 0.0083873, 0.00992498, 0.0103954, 0.0101875, 0.0096626,buy
2021-02-04,none,none,none,none,none,none,a120,a90,a180,none,none,none,a45,none,none,222.524583333333,315.866666666667,266.657916666667, 0.0058751, 0.00051723, 0.0023784,-0.0025225, 0.0032780,buy
2021-02-05,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,a0,none,236.615833333333,316.88125,279.734583333333, 0.0046965, 0.00529880, 0.0042108,-0.0036499, 0.0028743,buy
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,a90,250.639166666667,317.894583333333,292.744583333333, 0.0026154,-0.00463233,-0.0009841,-0.0004424, 0.0032248,buy
2021-02-07,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,a0,a90,264.582916666667,318.9075,305.675416666667,-0.0036007,-0.00264482,-0.0061078,-0.0019257,-0.0020088,sell
2021-02-08,none,none,a30,none,none,none,none,none,a120,a30,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,-0.0070561, 0.00901315,-0.0211393,-0.0062492,-0.0068457,sell
2021-02-09,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,-0.0126082, 0.01629491,-0.0047620,-0.0032176,-0.0035543,sell
2021-02-10,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,305.715,321.946666666667,343.768333333333,-0.0064369,-0.00433663,-0.0017783,-0.0029348,-0.0092034,sell
2021-02-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,319.085,322.95875,296.12625, 0.0091526, 0.00372733, 0.0072080, 0.0065361, 0.0077931,buy
2021-02-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,-0.0026770,-0.00267697,-0.0103601,-0.0037614,-0.0062623,sell
2021-02-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,-0.0045762,-0.00780659,-0.0167359,-0.0057689,-0.0119225,sell
2021-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,-0.0038913,-0.00646756,-0.0167040,-0.0055864,-0.0113789,sell
2021-02-15,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333, 0.0025109, 0.00213984,-0.0055532, 0.0014186,-0.0019071,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,22.1708333333333,328.013333333333,54.1575,-0.0039150,-0.00376735,-0.0108332,-0.0034641,-0.0069758,sell
2021-02-17,none,none,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,34.1108333333333,329.022916666667,65.0879166666667,-0.0093940,-0.00689026,-0.0065061,-0.0041799,-0.0054253,sell
2021-02-18,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,45.9458333333333,330.0325,75.9133333333333,-0.0053516,-0.00427394,-0.0002756, 0.0043182, 0.0010022,buy
2021-02-20,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,-0.0017757,-0.00209000,-0.0042016, 0.0021598,-0.0061812,sell
2021-02-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,81.6645833333334,333.057083333333,108.6075,-0.0017622,-0.01111293,-0.0003222,-0.0028701,-0.0031718,sell
2021-02-22,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,-0.0004864, 0.00001857, 0.0058520, 0.0091591, 0.0046909,buy
2021-02-23,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,-0.0079425,-0.00887868, 0.0035849, 0.0020732, 0.0024780,buy
2021-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,119.53375,336.07625,143.4575, 0.0105847, 0.01692999, 0.0058585, 0.0044436, 0.0184229,buy
2021-02-25,none,none,none,none,none,a180,a150,a180,a90,none,a30,a60,none,none,none,132.929166666667,337.081666666667,155.8475,-0.0019378,-0.01706966,-0.0075054,-0.0196265,-0.0061767,sell
2021-02-26,none,none,none,none,none,none,a150,none,none,none,a30,a60,none,none,none,146.729583333333,338.087083333333,168.6425,-0.0210862,-0.00933779,-0.0250278,-0.0159966,-0.0132817,sell
2021-02-27,none,none,none,none,none,a150,none,a150,a120,none,a30,none,none,none,none,160.879166666667,339.09125,181.787916666667,-0.0109531,-0.01443813,-0.0097679,-0.0157084,-0.0102805,sell
2021-02-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975, 0.0115416, 0.00581632, 0.0073457, 0.0035638, 0.0050749,buy
2021-03-01,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333, 0.0059886, 0.01153265, 0.0131215, 0.0070433, 0.0053381,buy
2021-03-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667, 0.0183873, 0.02344632, 0.0195690, 0.0238303, 0.0115280,buy
2021-03-03,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,a30,a60,218.974583333333,343.104166666667,235.870416666667, 0.0132679, 0.01886998, 0.0033934, 0.0282626, 0.0117003,buy
2021-03-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,a60,233.344583333333,344.107083333333,249.2375, 0.0041286,-0.00531071,-0.0075954, 0.0004132,-0.0045411,sell
2021-03-05,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,247.515416666667,345.10875,262.406666666667, 0.0104737,-0.00569488,-0.0063359, 0.0062487, 0.0056716,buy
2021-03-06,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667, 0.0154871, 0.01501208, 0.0090559, 0.0173407, 0.0145007,buy
2021-03-07,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333, 0.0054547, 0.00985617,-0.0217288, 0.0040974, 0.0063909,buy
2021-03-08,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667, 0.0035324, 0.01531635,-0.0038272, 0.0070538, 0.0113984,buy
2021-03-09,none,none,a30,none,none,none,none,a0,a90,a0,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667, 0.0088968, 0.01355144,-0.0157177,-0.0007197, 0.0100327,buy
2021-03-10,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,-0.0030301,-0.00823826,-0.0013743, 0.0041872,-0.0008181,sell
2021-03-11,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,328.2575,351.110416666667,337.147083333333, 0.0045204,-0.00695602, 0.0040353, 0.0013586, 0.0011560,buy
2021-03-12,none,none,none,none,none,none,none,none,a60,a0,none,a45,none,none,none,341.052083333333,352.109166666667,348.942916666667,-0.0079047, 0.00307147, 0.0094323, 0.0012471, 0.0047274,buy
2021-03-13,none,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,353.649583333333,353.107083333333,165.5425,-0.0205488, 0.00220115, 0.0094738,-0.0039186, 0.0020029,buy
2021-03-14,none,none,none,none,none,none,none,a60,none,none,a45,a45,a0,none,none,6.04458333333333,354.104583333333,11.94,-0.0120871,-0.00575801,-0.0018889,-0.0091137,-0.0069368,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,-0.0001940, 0.00101242,-0.0007106, 0.0065506,-0.0108275,buy
2021-03-16,none,a30,none,none,none,a60,none,none,none,none,a45,none,none,a45,a45,30.2741666666667,356.097916666667,34.17625, 0.0087664, 0.00902954, 0.0145095, 0.0062937, 0.0120721,buy
2021-03-17,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,a45,none,42.1641666666667,357.09375,45.0704166666667, 0.0100455,-0.00140759, 0.0065708, 0.0023210, 0.0083719,buy
2021-03-18,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,53.96875,358.089166666667,55.8795833333333, 0.0000119, 0.00065028,-0.0009061, 0.0006030, 0.0028470,buy
2021-03-19,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,-0.0131662,-0.00490418, 0.0071838,-0.0025236,-0.0004703,buy
2021-03-20,a120,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,-0.0155355,-0.01108437,-0.0029262,-0.0073207,-0.0058220,sell
2021-03-21,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,-0.0070654,-0.00001380, 0.0075541, 0.0060405, 0.0080036,buy
2021-03-22,a120,none,none,a30,a60,a120,none,a150,a60,none,none,none,none,none,none,101.85375,2.06375,99.79,-0.0061078, 0.00314232, 0.0069826, 0.0050276, 0.0067769,buy
2021-03-23,a120,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,-0.0122804,-0.00354309,-0.0030502, 0.0002457, 0.0047318,buy
2021-03-24,a120,none,none,a30,none,a150,none,a180,a90,none,none,none,none,none,none,127.4075,4.04708333333333,123.360416666667, 0.0069817, 0.00824596, 0.0082488, 0.0118076, 0.0047181,buy
2021-03-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667, 0.0027715, 0.00270836, 0.0029185, 0.0034632, 0.0017012,buy
2021-03-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,154.750833333333,6.02875,148.722083333333, 0.0107602, 0.00958459, 0.0056668, 0.0076433, 0.0094896,buy
2021-03-27,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a30,169.093333333333,7.0175,162.075833333333, 0.0056008, 0.00461523, 0.0021420, 0.0042976, 0.0041317,buy
2021-03-28,none,none,none,none,none,none,none,a120,a150,none,none,a30,none,none,a30,183.79125,8.00666666666667,175.784583333333, 0.0010159, 0.01524968,-0.0086583,-0.0034150,-0.0026416,buy
2021-03-29,none,none,a0,none,none,a150,a150,a120,none,none,none,a30,none,a60,a30,198.71375,8.995,189.71875,-0.0130701,-0.00952804,-0.0150064,-0.0170151,-0.0136199,sell
2021-03-30,none,none,a0,none,none,none,none,a90,a180,none,a60,a30,none,a60,none,213.71125,9.9825,203.72875, 0.0247402, 0.01822950,-0.0023319, 0.0151443, 0.0075675,sell
2021-03-31,none,none,none,none,a45,a120,a120,a90,none,none,a60,none,none,a60,none,228.63125,10.9704166666667,217.660833333333,-0.0135508,-0.00147319, 0.0031126, 0.0016412,-0.0028650,buy
2021-04-01,none,none,none,a45,a45,none,none,none,a150,none,a60,none,none,none,none,243.352083333333,11.9575,231.394583333333,-0.0403902,-0.01467216,-0.0092747,-0.0294528,-0.0155743,sell
2021-04-02,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,-0.0177206,-0.01806279,-0.0143460,-0.0009141,-0.0155460,sell
2021-04-03,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,-0.0231984,-0.01000917, 0.0173769,-0.0063157,-0.0091720,sell
2021-04-04,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,285.669166666667,14.9141666666667,270.755, 0.0265349, 0.01020403, 0.0145541, 0.0290382, 0.0314076,buy
2021-04-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,-0.0148667,-0.00844868,-0.0137196,-0.0051077,-0.0168984,sell
2021-04-06,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,312.29125,16.88375,295.4075,-0.0084627,-0.00525934,-0.0085430,-0.0054843,-0.0094529,sell
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,325.204583333333,17.8679166666667,307.336666666667,-0.0098666,-0.00908959,-0.0092786,-0.0086722,-0.0094723,sell
2021-04-08,none,none,none,none,a30,none,none,none,a60,none,none,none,a30,none,none,337.895,18.8508333333333,319.044166666667,-0.0062641,-0.00075263,-0.0098435, 0.0085666, 0.0050123,sell
2021-04-09,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,-0.0048496,-0.00028195,-0.0064008, 0.0053985, 0.0051637,sell
2021-04-10,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,-0.0057754, 0.00652608,-0.0043042, 0.0073438,-0.0010656,sell
2021-04-11,none,none,none,a60,none,a0,none,a60,none,a30,none,none,none,none,none,14.8695833333333,21.7979166666667,353.071666666667,-0.0032772, 0.00148413,-0.0066306, 0.0074905,-0.0054328,sell
2021-04-12,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,-0.0195705,-0.00448521,-0.0116365,-0.0155883,-0.0153222,sell
2021-04-13,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,-0.0092563,-0.00612152,-0.0157919,-0.0064498,-0.0027176,sell
2021-04-14,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,-0.0032053,-0.00612461,-0.0064200,-0.0052187,-0.0036326,sell
2021-04-15,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,-0.0148323,-0.01585427,-0.0188681,-0.0184983,-0.0174039,sell
2021-04-16,none,a45,a30,none,none,none,none,a120,none,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,-0.0047645,-0.01494719,-0.0155095,-0.0143196,-0.0121421,sell
2021-04-17,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,86.065,27.67625,58.38875,-0.0037431,-0.00282453,-0.0059576,-0.0030189,-0.0038118,sell
2021-04-18,a135,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,-0.0034430,-0.00607746,-0.0079329,-0.0058325,-0.0077607,sell
2021-04-19,a135,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667,80.6625,-0.0061905,-0.01061495,-0.0108156,-0.0102377,-0.0081754,sell
2021-04-20,a135,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,122.825416666667,30.6070833333333,92.2183333333334,-0.0047359, 0.00351772,-0.0038345,-0.0057550,-0.0030704,sell
2021-04-21,a135,none,none,none,none,none,a150,a180,a90,none,none,none,a45,none,none,135.7375,31.5841666666667,104.153333333333,-0.0031194,-0.00425344,-0.0070389,-0.0074591,-0.0084549,sell
2021-04-22,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,-0.0145233,-0.01111974,-0.0095882,-0.0103899,-0.0078540,sell
2021-04-23,none,none,a45,none,a0,a120,none,a150,a120,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,-0.0141009,-0.01168949,-0.0099921,-0.0128634,-0.0109067,sell
2021-04-24,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a90,none,177.227083333333,34.5070833333333,142.72, 0.0123345, 0.00751503, 0.0045942, 0.0096634, 0.0074432,buy
2021-04-25,none,none,none,a90,none,a150,none,a120,a150,none,none,none,none,a90,none,191.945,35.4816666666667,156.463333333333, 0.0136385, 0.01697053, 0.0156821, 0.0176288, 0.0151581,buy
2021-04-26,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a90,none,206.972083333333,36.4545833333333,170.5175, 0.0093648, 0.00497128, 0.0032455, 0.0069244, 0.0093648,buy
2021-04-27,none,none,none,none,none,a180,none,a90,a180,a45,none,none,none,none,none,222.16,37.42625,184.73375,-0.0105333,-0.00867975,-0.0117008,-0.0111888,-0.0094732,sell
2021-04-28,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,237.34375,38.3983333333333,198.945416666667,-0.0052809,-0.00500267,-0.0048420,-0.0030460,-0.0025405,sell
2021-04-29,none,none,a60,none,none,none,none,a60,a150,none,none,a0,none,none,none,252.36625,39.3704166666667,212.995833333333, 0.0047747, 0.00641895, 0.0120621, 0.0096813, 0.0088210,buy
2021-04-30,none,none,a60,none,none,a150,a90,none,none,none,none,a0,none,none,none,267.099583333333,40.3416666666667,226.757916666667, 0.0020317, 0.00876864, 0.0127178, 0.0090339, 0.0105065,buy
2021-05-01,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,281.460833333333,41.3120833333333,240.14875, 0.0251196, 0.00744725, 0.0115070, 0.0226695, 0.0257671,sell
2021-05-02,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,none,none,295.415416666667,42.2820833333333,253.133333333333,-0.0038713,-0.00674042,-0.0095770,-0.0079733,-0.0066838,sell
2021-05-03,none,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,308.96125,43.2516666666667,265.709583333333, 0.0074082, 0.00691430, 0.0035534, 0.0030630, 0.0089057,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,322.124583333333,44.2208333333333,277.90375, 0.0038161,-0.00056707,-0.0001250,-0.0053349,-0.0021782,sell
2021-05-05,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333, 0.0124530,-0.00008051, 0.0163609, 0.0015034, 0.0105942,buy
2021-05-06,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667, 0.0084112, 0.00317682, 0.0130149,-0.0007875, 0.0047672,buy
2021-05-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,179.802916666667,47.1275,312.675416666667,-0.0073084,-0.01046684,-0.0062152,-0.0025551,-0.0087990,sell
2021-05-08,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667, 0.0045452,-0.00696486, 0.0051573, 0.0054835, 0.0050394,buy
2021-05-10,none,a60,none,none,a30,none,none,none,a0,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333, 0.0174677, 0.01477350, 0.0163617, 0.0142546, 0.0169095,buy
2021-05-11,none,a60,none,none,a30,none,a60,a90,a0,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667, 0.0142272, 0.01461705, 0.0156942, 0.0150796, 0.0148506,buy
2021-05-12,none,a60,none,a120,none,none,none,none,none,a60,none,none,none,none,none,59.40375,51.96,7.44375, 0.0113941, 0.01256285, 0.0123671, 0.0092852, 0.0089755,buy
2021-05-13,a150,a60,none,a120,none,a0,none,a120,none,a60,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,-0.0018548,-0.00396458,-0.0060869,-0.0000725, 0.0169992,sell
2021-05-14,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,-0.0061321,-0.01038750,-0.0096242,-0.0137218, 0.0001895,sell
2021-05-15,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,94.99375,54.86,40.13375,-0.0085549,-0.00869092,-0.0090114,-0.0060679, 0.0045523,sell
2021-05-16,a150,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,107.08125,55.82,51.26125,-0.0074374,-0.01008251,-0.0089472,-0.0063610, 0.0024597,sell
2021-05-17,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,-0.0015920,-0.00630330,-0.0067638,-0.0021583, 0.0088399,sell
2021-05-18,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a30,131.9325,57.75,74.1825, 0.0019331,-0.00349042,-0.0045864,-0.0040502,-0.0046585,sell
2021-05-19,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,a30,144.82,58.71,86.11, 0.0035667, 0.00503516, 0.0024310, 0.0049214, 0.0017541,buy
2021-05-20,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,158.088333333333,59.6729166666667,98.4154166666667, 0.0018621, 0.00099199,-0.0009217,-0.0026865, 0.0000500,buy
2021-05-21,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,-0.0056897,-0.00726456,-0.0054360,-0.0072851,-0.0049978,sell
