Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-06,2,6,3,4,1,1,1,0,2,5,0,4,0,5,4,2,8,6, 0.030808623, 0.029130706,-0.00022654, 0.039699,-0.0088186,buy
2021-09-07,2,5,3,2,2,2,1,0,0,4,0,4,0,0,4,6,8,2, 0.015222040, 0.027483836, 0.00954910, 0.006937, 0.0020481,buy
2021-09-08,1,7,3,2,2,2,1,0,0,8,0,4,0,4,8,4,4,2,-0.017332322,-0.058814059,-0.04883886,-0.047659,-0.0320901,sell
2021-09-09,2,5,2,4,2,3,1,0,0,8,0,8,0,0,0,4,4,4, 0.013294172, 0.006397816,-0.01442557, 0.021744,-0.0218445,buy
2021-09-10,1,2,2,4,0,2,2,0,1,0,0,4,0,0,1,8,4,2,-0.023736680,-0.024040238,-0.01888510,-0.022520,-0.0228688,sell
2021-09-11,0,2,1,3,1,3,1,1,2,0,0,1,4,0,1,8,4,0,-0.008307129,-0.017131480,-0.00638947,-0.014110,-0.0083071,sell
2021-09-12,0,2,2,1,3,3,2,1,1,0,4,1,4,0,4,4,0,4, 0.007565829,-0.003197212, 0.00711065, 0.000830, 0.0055285,buy
2021-09-13,0,1,2,2,2,2,3,3,3,0,4,4,1,0,9,5,0,8,-0.018364216,-0.030388223,-0.01918192,-0.018971,-0.0183642,sell
2021-09-14,0,0,4,3,1,3,3,2,3,0,0,8,1,0,5,5,0,4,-0.015517493,-0.023262299,-0.02513438,-0.020952,-0.0121070,sell
2021-09-15,0,2,5,5,1,4,2,1,2,0,1,4,4,0,1,8,4,0, 0.006762647, 0.006368401,-0.01028375, 0.006568, 0.0075295,buy
2021-09-16,1,4,6,3,1,4,2,1,2,0,0,4,8,8,3,8,0,1,-0.027373855,-0.023801790,-0.01824548,-0.015170,-0.0270089,sell
2021-09-17,1,4,5,3,0,4,2,1,2,4,4,4,4,8,3,4,1,0,-0.022530105,-0.019915379,-0.01239895,-0.026673,-0.0213157,sell
2021-09-18,1,3,2,4,0,4,2,0,2,0,4,6,0,5,1,4,0,4,-0.029104504,-0.033233527,-0.03831960,-0.038047,-0.0390846,sell
2021-09-19,0,3,1,3,0,5,1,1,3,1,0,4,0,5,1,4,4,4,-0.001708557, 0.004376689, 0.00091031, 0.002475,-0.0054757,buy
2021-09-20,1,3,2,3,1,3,3,1,1,0,0,4,2,4,9,4,8,0,-0.002773170,-0.017873826,-0.04537823,-0.019103,-0.0640132,sell
2021-09-21,1,3,1,4,2,3,3,3,0,4,2,8,0,8,8,4,4,0,-0.004450284,-0.014158905,-0.02249106,-0.022377,-0.0140736,sell
2021-09-22,1,3,2,2,1,4,4,3,0,8,2,12,0,8,8,4,0,0, 0.004193191, 0.007054414, 0.00575023, 0.000206,-0.0020636,buy
2021-09-23,0,4,2,1,2,3,4,1,1,4,0,8,4,12,5,4,0,0,-0.019005024,-0.027423600,-0.02606169,-0.025233,-0.0301619,sell
2021-09-24,1,4,4,0,1,4,2,0,1,0,0,4,4,8,5,4,2,0,-0.035463736,-0.026228208,-0.03727819,-0.039660,-0.0264708,sell
2021-09-25,1,6,3,0,1,1,2,1,1,0,4,5,4,8,8,8,2,0, 0.000414242,-0.001357433,-0.01955705,-0.002965,-0.0185909,sell
2021-09-26,2,9,2,1,0,2,2,1,0,6,8,4,4,10,12,8,0,0, 0.007429871,-0.007096919,-0.00469306,-0.009400,-0.0054811,sell
2021-09-27,1,8,4,0,0,2,1,1,2,6,4,9,5,8,8,4,0,0,-0.011536648,-0.028630347,-0.01515894,-0.006902,-0.0142971,sell
2021-09-28,0,9,4,0,1,2,2,0,3,4,0,9,5,8,8,5,4,4,-0.009589706,-0.007873848,-0.00355793,-0.005952,-0.0160264,sell
2021-09-29,0,7,4,1,1,3,2,1,3,4,1,5,4,8,8,5,4,4,-0.017058578,-0.008594985,-0.00147632,-0.004579,-0.0148609,sell
2021-09-30,0,8,3,1,1,1,3,1,1,12,0,5,8,8,8,4,4,0,-0.024692920,-0.038420013,-0.02735266,-0.002245,-0.0244162,sell
2021-10-01,0,8,3,0,3,1,2,3,3,16,4,5,4,8,8,8,1,1,-0.009546655,-0.021619306,-0.01044616,-0.010446,-0.0107596,sell
2021-10-02,0,6,3,1,3,1,2,2,2,12,4,5,4,0,4,12,1,0,-0.016172468,-0.014191227,-0.00232492,-0.014448,-0.0176924,sell
2021-10-03,0,5,2,3,2,2,2,1,3,9,0,5,4,1,4,8,0,4,-0.017971146,-0.025395991,-0.00906185,-0.021716,-0.0172086,sell
2021-10-04,0,4,2,5,3,1,2,1,2,9,0,5,0,0,0,4,4,8, 0.004686076,-0.006242240,-0.01039795,-0.002043, 0.0006724,sell
2021-10-05,0,5,5,4,2,1,2,0,0,8,0,4,0,4,4,4,0,4,-0.022761598,-0.023438203,-0.00905049,-0.022119,-0.0234382,sell
2021-10-06,1,7,3,5,1,1,1,0,0,12,0,8,0,4,4,6,0,0, 0.045324958, 0.016996212,-0.00528676, 0.014004,-0.0105454,buy
2021-10-07,2,4,3,5,0,0,1,0,1,8,0,8,0,0,1,6,0,2, 0.024673869, 0.024318822, 0.00182499, 0.016382,-0.0043839,buy
2021-10-08,2,4,2,5,1,1,1,0,2,8,0,5,4,0,1,6,0,2, 0.027778938, 0.019997326, 0.01111166, 0.029205, 0.0143098,buy
2021-10-09,1,3,2,1,2,0,2,1,1,8,0,1,4,0,4,10,0,0,-0.011494397,-0.014470219,-0.01525445,-0.009803,-0.0138556,sell
2021-10-10,1,2,2,2,3,1,3,4,1,4,4,4,1,0,12,14,0,0,-0.000174860,-0.009849319,-0.01037680, 0.002518,-0.0001749,sell
2021-10-11,1,2,3,2,1,2,4,3,1,4,0,12,1,0,8,10,0,4,-0.004649292, 0.002806813,-0.00826576, 0.001569, 0.0028068,sell
2021-10-12,0,3,3,4,1,2,2,3,2,4,1,8,4,0,4,5,4,4, 0.004520434, 0.005653949, 0.00615193,-0.003260, 0.0064660,buy
2021-10-13,0,5,4,2,1,2,1,2,1,4,4,8,4,4,4,5,0,0,-0.011964187,-0.009679647,-0.00716138,-0.014855,-0.0100517,sell
2021-10-14,1,6,1,3,1,1,2,2,2,8,8,8,4,4,6,4,1,1, 0.001510822,-0.014904658,-0.00973301,-0.015275,-0.0145790,sell
2021-10-15,1,7,1,2,1,3,2,1,2,8,8,10,0,0,8,8,1,1,-0.019883736,-0.051622375,-0.06727966,-0.032167,-0.0663624,sell
2021-10-16,0,6,2,2,2,4,2,2,2,5,8,8,0,1,8,4,4,4,-0.039125881,-0.051443834,-0.04763519,-0.028867,-0.0449601,sell
2021-10-17,1,6,0,2,2,4,2,2,1,5,4,8,2,0,12,4,4,4, 0.004149425,-0.038857013,-0.01638836,-0.024906,-0.0276342,sell
2021-10-18,2,5,2,3,2,2,4,2,0,4,6,12,2,4,12,4,4,0, 0.006898127, 0.008671355, 0.00686804, 0.017310, 0.0135941,buy
2021-10-19,1,5,1,3,2,3,3,4,0,8,6,16,0,8,8,4,0,0, 0.001297593, 0.006863068, 0.00134316, 0.010800, 0.0041583,buy
2021-10-20,0,4,1,1,3,3,3,1,0,8,4,8,0,4,4,4,0,0, 0.001246559,-0.001282805, 0.00654275, 0.004763,-0.0261585,buy
2021-10-21,1,3,1,1,1,4,2,0,1,4,0,4,4,0,5,4,2,0,-0.016502425,-0.007896247, 0.00188643,-0.003110,-0.0138863,sell
2021-10-22,1,2,1,1,2,2,2,1,1,4,4,5,4,0,0,4,2,0,-0.013270215,-0.001609111, 0.00309931,-0.019521,-0.0024028,sell
2021-10-23,1,3,1,2,1,1,2,1,2,4,8,5,1,2,4,4,0,0,-0.025008759,-0.026161832,-0.00850833,-0.025596,-0.0300154,sell
2021-10-24,1,4,2,3,0,2,2,2,2,6,4,12,2,0,8,4,0,0, 0.000380500, 0.006414164,-0.01011374,-0.020977,-0.0161805,sell
2021-10-25,0,4,2,3,0,3,3,1,2,4,0,12,2,0,4,8,4,0,-0.008233933,-0.001933579,-0.00521029,-0.006479,-0.0052103,sell
2021-10-26,0,2,3,3,0,4,3,2,3,4,1,4,1,0,5,8,8,0, 0.020619093, 0.012835375, 0.01908388, 0.009552, 0.0234872,buy
2021-10-27,0,2,3,2,0,3,4,2,3,4,1,4,5,4,5,4,4,4, 0.007650739, 0.007335361,-0.00026167,-0.004560,-0.0011152,buy
2021-10-28,0,1,3,1,1,2,3,3,3,8,4,4,1,4,5,5,0,0, 0.029253667,-0.026418907, 0.03112152, 0.030755, 0.0285689,buy
2021-10-29,0,2,3,2,1,2,2,2,5,4,4,8,1,0,5,5,1,1,-0.027499511,-0.016522433,-0.00827231,-0.027819,-0.0165867,sell
2021-10-30,0,1,3,3,1,2,2,1,4,0,0,8,1,1,5,4,0,1, 0.021271135, 0.006884639, 0.01545001, 0.017075, 0.0126185,buy
2021-10-31,0,2,0,6,0,2,2,2,3,1,0,8,0,1,5,8,4,0, 0.010452660,-0.001058775,-0.00494116,-0.015610,-0.0027368,sell
2021-11-01,0,3,4,5,1,1,3,2,1,0,0,8,0,4,5,8,4,4,-0.003621694,-0.008353974,-0.01443986,-0.001507, 0.0019118,sell
2021-11-02,0,4,3,4,1,2,2,1,1,4,0,8,0,4,5,4,0,4,-0.019890418,-0.020538093,-0.02182496,-0.023302,-0.0272222,sell
2021-11-03,0,2,4,5,1,3,1,0,1,0,0,8,0,0,1,4,0,0,-0.026058655,-0.023507290,-0.02685335,-0.027310,-0.0268533,sell
2021-11-04,1,0,4,5,2,1,1,0,2,0,0,0,0,0,2,6,0,0,-0.001632379,-0.000760764,-0.00974066, 0.002264,-0.0049073,sell
2021-11-05,2,1,3,1,2,0,1,0,2,0,0,1,4,0,1,6,0,2,-0.004957124, 0.006104304,-0.00278007,-0.006357, 0.0044327,buy
2021-11-06,0,1,1,4,3,1,1,1,1,0,4,0,0,0,5,4,0,0, 0.028868734, 0.031412191, 0.00907913, 0.021466, 0.0293444,buy
2021-11-07,0,0,2,3,0,2,3,1,2,0,0,4,1,0,5,8,0,0,-0.002064243,-0.023803131,-0.00548601,-0.008572,-0.0031570,sell
2021-11-08,0,2,3,4,0,2,4,1,3,0,1,4,4,0,2,12,4,4,-0.002910458,-0.005139057,-0.00437227,-0.009343, 0.0004084,sell
2021-11-09,0,2,4,2,0,2,3,3,2,0,0,4,8,0,2,8,4,8, 0.002498651, 0.011112272, 0.00249865, 0.012398, 0.0071417,buy
2021-11-10,1,3,2,5,0,1,3,2,4,4,5,4,8,4,4,4,1,4, 0.049570128, 0.043439084, 0.04343908, 0.045029, 0.0448500,buy
2021-11-11,1,2,0,4,0,2,3,1,7,4,9,7,4,0,2,5,1,1, 0.026536888, 0.022457754, 0.02245775, 0.022793, 0.0235611,buy
2021-11-12,1,1,0,5,1,3,3,0,7,1,5,7,4,1,2,4,0,1, 0.021960424, 0.023347197, 0.02147317, 0.022127, 0.0214732,buy
2021-11-13,1,2,0,3,1,4,3,1,5,1,1,5,6,0,6,8,4,0,-0.008048600,-0.014816122,-0.00949686,-0.017733,-0.0073342,sell
2021-11-14,1,4,1,3,2,2,4,1,3,0,1,5,6,4,5,8,8,4, 0.006469843,-0.003067891,-0.01588526,-0.020854,-0.0182380,sell
2021-11-15,1,2,3,2,1,2,4,3,3,4,3,9,4,8,5,4,4,0,-0.027642618,-0.026524248,-0.00960249,-0.022905,-0.0271313,sell
2021-11-16,0,3,2,3,1,3,4,1,3,4,1,9,8,4,1,4,4,0,-0.018032466,-0.013957682,-0.00714726,-0.025446,-0.0183527,sell
2021-11-17,1,2,1,1,1,4,3,0,4,0,1,5,8,0,2,4,6,0, 0.001132281,-0.002943137, 0.00325366, 0.019537, 0.0002866,buy
2021-11-18,1,2,1,0,1,3,3,1,5,0,5,7,8,0,1,4,6,0, 0.006441122, 0.002114632, 0.00612219, 0.017513, 0.0062348,buy
2021-11-19,3,2,1,0,3,1,3,1,4,2,5,7,8,2,0,4,4,2,-0.032630862,-0.034551507,-0.02874490,-0.034913,-0.0132397,sell
2021-11-20,3,3,1,0,1,1,3,1,3,2,5,6,4,2,4,4,4,6,-0.006807227, 0.012054834,-0.00663799,-0.010247,-0.0099360,sell
2021-11-21,1,3,2,0,1,1,3,0,2,0,0,5,5,0,0,4,8,6, 0.020197163, 0.032872286, 0.02019716, 0.032346,-0.0273386,buy
2021-11-22,2,2,2,3,1,2,3,1,2,0,1,5,0,0,0,6,12,6, 0.042499687, 0.046952076, 0.04354265, 0.053139, 0.0330417,buy
2021-11-23,2,3,4,1,1,1,4,1,2,4,1,1,8,4,0,6,8,6,-0.019718605,-0.007538284,-0.01710602, 0.018423,-0.0176796,sell
2021-11-24,2,5,2,1,2,0,3,3,0,8,0,0,12,4,0,10,4,10, 0.003830831,-0.021662818, 0.00238173, 0.000120, 0.0206168,buy
2021-11-25,3,4,2,0,4,0,2,3,1,4,4,0,8,4,0,10,1,12,-0.024273903,-0.025070324,-0.04696485,-0.046965, 0.0028737,sell
2021-11-26,3,2,2,1,4,0,2,2,1,0,4,0,8,1,4,6,0,8,-0.027821042,-0.029433812,-0.02953751,-0.028699,-0.0041145,sell
2021-11-27,3,4,2,2,2,0,2,3,4,1,8,0,8,1,8,7,4,9,-0.018857643,-0.022871295,-0.02408041,-0.021408,-0.0054182,sell
2021-11-28,3,4,2,1,3,0,2,3,0,0,8,0,8,0,8,6,4,8,-0.009368288,-0.015278180,-0.00680745,-0.006204,-0.0015275,sell
2021-11-29,3,6,3,1,1,0,2,5,0,4,8,0,8,4,12,10,0,12, 0.015452926, 0.016577987, 0.01251102, 0.011498, 0.0151330,buy
2021-11-30,3,5,4,3,1,0,4,5,0,0,8,4,8,0,12,14,0,16, 0.037532377, 0.043543665, 0.03622302, 0.028293, 0.0248636,buy
2021-12-01,3,4,3,5,0,2,4,3,2,0,8,5,8,0,9,10,0,12, 0.016554431, 0.013000977, 0.01249036, 0.020960, 0.0200671,buy
2021-12-02,3,4,3,3,1,2,2,3,3,0,8,2,12,0,9,6,0,8, 0.040209789, 0.033251802, 0.03063754, 0.028665, 0.0336010,buy
2021-12-03,3,4,2,2,2,1,1,3,2,0,8,2,12,0,8,2,0,8,-0.016919689,-0.016982511,-0.00949775,-0.012471, 0.0202996,sell
2021-12-04,4,3,1,2,0,1,2,4,2,0,8,5,9,0,12,4,0,8, 0.005097352, 0.029573443, 0.00211645, 0.027646, 0.0007938,buy
2021-12-05,2,1,2,3,0,3,3,3,4,0,1,9,10,0,8,2,0,6, 0.022314444, 0.033575498, 0.01857514, 0.033575, 0.0248482,buy
2021-12-06,2,1,3,0,0,4,3,2,3,0,1,5,9,0,0,2,4,10,-0.012271222, 0.022848509,-0.02568628,-0.026013,-0.0269164,sell
2021-12-07,1,2,0,0,0,2,5,3,2,4,4,1,13,4,6,4,0,8, 0.004262743, 0.003803487, 0.03909338, 0.033309, 0.0435421,buy
2021-12-08,1,0,0,0,0,2,4,4,4,0,8,1,10,0,6,4,1,8, 0.060733618, 0.045788227, 0.04694539, 0.047391, 0.0622520,buy
2021-12-09,1,0,0,0,0,3,3,2,5,1,4,7,6,1,4,0,0,4,-0.006117633,-0.011008257,-0.00638065,-0.006381,-0.0077208,sell
2021-12-10,1,0,1,0,0,3,2,2,6,1,0,5,4,0,4,1,4,5,-0.014724410,-0.008332619,-0.01051244,-0.015240,-0.0173198,sell
2021-12-11,1,0,1,0,1,2,4,3,3,4,0,5,3,4,8,1,4,4, 0.020886255,-0.020139899, 0.01525258, 0.017183, 0.0119437,buy
2021-12-12,1,1,1,1,2,2,6,4,2,8,2,9,1,8,12,0,0,8,-0.033250430,-0.041065888,-0.02403958,-0.037731,-0.0273433,sell
2021-12-13,0,2,0,2,2,4,6,3,2,4,0,13,1,4,12,4,0,8,-0.041017407,-0.024815508,-0.03519814,-0.039978,-0.0122732,sell
2021-12-14,1,1,2,2,2,5,3,2,3,0,0,9,5,0,5,4,2,4,-0.012774776,-0.013532149,-0.01316668,-0.012961,-0.0134265,sell
2021-12-15,1,0,1,3,2,3,2,2,3,0,0,5,9,0,5,0,2,0, 0.037486504, 0.021193438, 0.02245547, 0.024243, 0.0209381,buy
2021-12-16,2,1,1,1,2,2,2,2,3,2,5,5,5,6,4,0,0,0,-0.027013684,-0.028047421,-0.01183118,-0.022368,-0.0283060,sell
2021-12-17,2,2,1,0,1,4,1,2,2,2,5,5,0,6,8,0,0,0,-0.015189365,-0.013519175,-0.01518937,-0.013519,-0.0017323,sell
2021-12-18,0,5,2,0,1,4,2,1,2,4,1,8,1,4,8,0,8,0,-0.028593385,-0.031619565,-0.01781774,-0.033052,-0.0072065,sell
2021-12-19,0,5,2,2,1,5,3,1,2,4,6,12,0,4,4,0,8,0, 0.025012750, 0.016988663, 0.01882832, 0.001057, 0.0040450,buy
2021-12-20,0,5,1,4,0,3,4,2,2,8,6,8,4,8,4,0,8,0, 0.007940261,-0.010765898,-0.03853802,-0.012276,-0.0146230,sell
2021-12-21,0,5,0,5,0,3,4,3,1,12,5,8,4,12,4,0,4,0, 0.005735323, 0.008920535,-0.00189686, 0.003197, 0.0069486,buy
2021-12-22,0,5,4,3,1,3,1,3,1,8,8,8,0,8,0,0,5,0, 0.015518320, 0.005992520, 0.00864037,-0.007618, 0.0044913,buy
2021-12-23,0,5,4,3,0,2,1,2,1,4,4,8,0,4,4,0,5,4, 0.022030419, 0.005691435, 0.00569143,-0.023187, 0.0121559,buy
2021-12-24,0,5,2,1,1,2,1,3,2,5,4,8,4,5,4,4,4,0,-0.020054177,-0.023274952, 0.00801885,-0.024273,-0.0215551,sell
2021-12-25,0,3,0,2,1,2,1,2,1,4,4,4,4,0,4,0,4,1, 0.016499116, 0.026723087, 0.02208336, 0.022083, 0.0237399,buy
2021-12-26,0,4,2,2,1,3,0,2,3,8,5,0,4,4,4,1,0,1, 0.011056303, 0.015315957, 0.01709903, 0.014279, 0.0056380,buy
2021-12-27,0,3,3,2,1,2,0,2,2,4,5,0,4,0,8,1,0,0, 0.003127361,-0.004918416, 0.00156984,-0.000016,-0.0044296,sell
2021-12-28,0,3,0,4,0,2,0,4,1,0,5,4,8,0,4,0,4,4, 0.041767543, 0.046036100, 0.05523948, 0.046677, 0.0466034,buy
2021-12-29,0,4,1,3,1,3,1,4,2,4,5,4,8,0,5,4,4,4,-0.004693745, 0.002979520,-0.00173913,-0.003633,-0.0017377,sell
2021-12-30,0,5,1,1,2,5,1,2,2,4,5,1,8,4,4,4,4,0, 0.001990738, 0.012908184,-0.01144447, 0.003476, 0.0044914,buy
2021-12-31,0,5,0,2,2,5,0,3,2,4,9,1,4,4,8,0,4,0, 0.022777478,-0.023136529,-0.00403229,-0.004781,-0.0151749,sell
2022-01-01,1,3,1,2,0,4,1,4,2,4,1,4,5,4,12,0,4,2, 0.005071731,-0.004252302, 0.01108760, 0.011266, 0.0050332,buy
2022-01-02,1,4,4,1,0,4,3,3,2,4,2,12,4,4,8,2,8,0, 0.031296452, 0.011652096, 0.01643964, 0.019400, 0.0233170,buy
2022-01-03,1,5,3,0,0,6,3,3,0,8,0,8,12,8,4,2,4,0,-0.018589077,-0.041836204,-0.02193130,-0.009258,-0.0167720,sell
2022-01-04,1,5,2,0,0,4,4,3,1,8,4,4,12,8,6,0,5,4,-0.020904298,-0.025476943,-0.02191356,-0.003913,-0.0084073,sell
2022-01-05,2,1,2,0,0,4,5,4,2,1,8,6,8,1,6,4,4,8, 0.007334017, 0.007886686, 0.00817650, 0.010190, 0.0162896,buy
2022-01-06,2,0,1,0,0,4,4,5,3,1,4,10,9,1,0,10,4,4, 0.000188250,-0.011137589,-0.01531562,-0.011056,-0.0110560,sell
2022-01-07,2,0,0,0,0,1,5,7,2,4,4,8,15,4,4,6,8,1,-0.002999725,-0.004175256,-0.00113569,-0.002019,-0.0084596,sell
2022-01-08,2,0,0,0,0,2,6,6,3,8,6,8,13,4,8,2,5,1,-0.028799145,-0.026923557,-0.02666521,-0.024576,-0.0285946,sell
2022-01-09,2,0,0,0,0,2,6,4,3,4,6,12,13,4,4,3,1,0,-0.025239673,-0.036925560,-0.03593970,-0.037528,-0.0263572,sell
2022-01-10,2,1,0,0,0,3,4,4,3,0,4,12,17,0,2,3,1,4, 0.008929597, 0.008929597, 0.00877284, 0.006867, 0.0091121,buy
2022-01-11,3,0,1,0,0,2,4,4,3,0,4,12,17,0,3,2,3,0,-0.012443426,-0.019638425,-0.01746415,-0.030845,-0.0221510,sell
2022-01-12,3,1,1,0,0,1,4,4,3,2,8,8,17,2,3,4,1,0,-0.013494175,-0.021425947,-0.02475528,-0.018702,-0.0300574,sell
2022-01-13,3,1,2,1,0,2,1,3,3,2,8,5,5,2,6,0,1,0, 0.017098099, 0.013951949, 0.01145065, 0.013215, 0.0204405,buy
2022-01-14,1,2,2,0,0,2,1,3,3,4,8,4,6,0,6,0,1,0, 0.020483962, 0.013766942, 0.01886280, 0.020684, 0.0139391,buy
2022-01-15,1,4,3,1,1,3,2,2,3,4,4,8,6,4,2,0,9,0, 0.025424017,-0.014895071, 0.02400833, 0.017269, 0.0237639,buy
2022-01-16,1,4,3,1,1,1,4,2,3,8,5,8,5,8,2,0,9,0, 0.032663941,-0.007936996, 0.01295275, 0.013393, 0.0109947,buy
2022-01-17,1,4,4,0,1,1,4,3,2,12,4,0,9,12,6,0,5,0,-0.004233419,-0.007530589,-0.01248254,-0.008411,-0.0079975,sell
2022-01-18,0,4,4,2,1,1,2,3,2,8,8,0,4,8,4,0,6,0, 0.002541581, 0.003618593,-0.00450678,-0.001220,-0.0034441,buy
2022-01-19,0,4,5,3,1,3,2,1,2,4,8,0,4,4,4,0,6,0,-0.013558253,-0.001885232,-0.01846907,-0.014022,-0.0140223,sell
2022-01-20,0,4,4,4,1,4,2,1,4,5,5,0,4,5,4,0,5,4, 0.047921136, 0.024429363, 0.02430829, 0.020429, 0.0215726,buy
2022-01-21,1,5,4,4,1,5,2,1,1,4,5,0,4,4,4,2,8,4, 0.046317916, 0.027777066,-0.01111610, 0.035684, 0.0356603,buy
2022-01-22,1,6,5,2,1,5,3,1,1,8,5,0,8,8,4,6,4,0, 0.002848134, 0.002527354,-0.04285480, 0.009928, 0.0083734,buy
2022-01-23,1,5,5,4,1,5,3,0,2,4,1,0,8,4,8,6,4,1, 0.059967677, 0.035652393, 0.03354808, 0.059968, 0.0602812,buy
2022-01-24,1,4,5,5,0,4,3,0,1,4,1,0,8,4,8,2,4,0, 0.010890575, 0.006862584,-0.01083219, 0.010891, 0.0112656,buy
2022-01-25,2,4,3,3,1,3,2,2,3,4,5,4,4,4,5,3,4,6, 0.013647914, 0.011878574, 0.01398196, 0.014904, 0.0108689,buy
2022-01-26,1,4,2,0,1,3,3,2,3,4,5,0,8,4,5,0,5,10, 0.004586615, 0.018302231, 0.01166070, 0.009328, 0.0143082,buy
2022-01-27,1,4,2,1,2,5,3,3,3,4,9,5,4,4,4,4,5,6,-0.013410328,-0.012952421, 0.00953382,-0.009978,-0.0112044,sell
2022-01-28,1,4,1,1,0,5,3,4,4,4,9,5,5,4,8,8,5,2, 0.031741620,-0.012005647, 0.02646902,-0.006032,-0.0060938,sell
2022-01-29,2,4,2,2,0,4,4,3,4,4,6,8,5,4,8,4,9,4,-0.017253098,-0.038756264,-0.01542615,-0.015761, 0.0222445,sell
2022-01-30,2,4,3,0,0,5,4,4,3,4,6,16,8,4,4,0,9,4, 0.001172481, 0.001535456,-0.00308215, 0.000475,-0.0022276,buy
2022-01-31,3,5,1,0,0,4,3,5,4,8,10,12,12,8,2,2,6,2,-0.000030561, 0.015828736, 0.01156079,-0.007795, 0.0106958,buy
2022-02-01,4,3,1,0,0,5,4,5,4,4,14,12,8,4,4,2,6,6,-0.003295246,-0.018194841,-0.01006651,-0.013554,-0.0174472,sell
2022-02-02,3,2,1,0,0,4,3,5,5,1,10,14,4,5,2,0,9,6,-0.019742299,-0.017342518, 0.00173586,-0.010619,-0.0072149,sell
2022-02-03,4,3,1,0,0,5,1,5,3,0,2,14,6,4,2,0,13,6,-0.012276329,-0.012814778, 0.00351380,-0.011409, 0.0011847,sell
2022-02-04,3,3,1,0,0,3,4,5,2,4,2,12,6,8,6,4,12,2, 0.000365621,-0.001084873, 0.02779967, 0.018325, 0.0171102,buy
2022-02-05,3,3,1,0,0,4,4,5,3,4,4,12,4,8,6,8,8,3,-0.008208764,-0.022326148,-0.00214430,-0.015488,-0.0140933,sell
2022-02-06,2,3,1,0,0,6,3,5,2,4,2,16,4,4,6,4,8,2,-0.017375788,-0.022780542,-0.02236915,-0.014047,-0.0187770,sell
2022-02-07,3,4,2,0,0,5,2,4,3,0,2,16,8,4,3,0,10,6,-0.010987695,-0.013812486,-0.00815360,-0.014757,-0.0093774,sell
2022-02-08,5,4,3,0,0,3,2,5,4,0,6,16,8,6,3,1,10,8,-0.009773096,-0.021832998,-0.01068998,-0.027750,-0.0248703,sell
2022-02-09,5,4,4,0,0,2,3,4,3,6,14,9,8,6,2,0,8,4, 0.008843269,-0.015202275,-0.00698939,-0.014354,-0.0178662,sell
2022-02-10,2,5,3,1,0,4,2,2,4,4,10,9,1,4,4,0,8,4,-0.010051911,-0.003604537,-0.01072027,-0.012304,-0.0035556,sell
2022-02-11,2,6,3,0,0,5,3,1,2,4,5,8,1,4,4,4,12,4, 0.045266880,-0.009257748, 0.01658395, 0.040632, 0.0452669,buy
2022-02-12,2,5,5,0,0,5,4,2,3,8,6,12,0,9,0,0,12,4, 0.046991970,-0.008526932,-0.02203329, 0.054327, 0.0398775,sell
2022-02-13,2,6,4,2,1,4,4,2,2,8,5,8,4,13,0,0,12,4, 0.039154696, 0.001357078, 0.00118395, 0.013623, 0.0154717,buy
2022-02-14,2,5,4,1,0,4,2,2,1,8,8,4,4,9,0,0,4,4, 0.046146275, 0.038248844, 0.03824884, 0.017383, 0.0472641,buy
2022-02-15,2,3,3,2,1,3,1,0,3,5,8,0,0,5,0,0,1,4,-0.031455298,-0.017289809,-0.02324796,-0.016985,-0.0232480,sell
2022-02-16,2,2,3,2,2,3,2,0,4,6,4,0,0,6,0,4,0,4,-0.011664553,-0.022763374,-0.01678718,-0.019880,-0.0198803,sell
2022-02-17,2,2,3,1,1,3,3,0,3,6,4,0,4,1,0,4,4,4, 0.002986205, 0.018449482, 0.00993089, 0.012073, 0.0131460,buy
2022-02-18,2,4,3,1,1,3,2,2,2,5,0,0,12,5,0,4,4,8, 0.002085145, 0.001621591,-0.01477609,-0.011639, 0.0174604,sell
2022-02-19,2,3,5,3,1,3,2,2,2,9,0,0,12,5,0,4,0,4,-0.008742526,-0.012927750,-0.00894135,-0.000657, 0.0133570,sell
2022-02-20,2,2,4,3,1,3,3,3,2,5,4,0,12,0,4,4,0,9, 0.038815920, 0.043987224, 0.03940807, 0.044489, 0.0338056,buy
2022-02-21,2,1,2,2,0,2,3,3,3,1,4,0,12,0,0,8,1,9, 0.027986608, 0.028149198, 0.01187586, 0.012567, 0.0260748,buy
2022-02-22,2,2,1,1,1,3,3,4,3,1,4,4,16,0,1,4,1,12, 0.021776517, 0.023207198, 0.00958440, 0.012967, 0.0268675,buy
2022-02-23,2,1,1,0,2,3,4,4,3,1,4,0,16,0,0,5,1,16, 0.025882915, 0.026335741,-0.01480208, 0.025883, 0.0313612,buy
2022-02-24,2,2,0,1,0,3,4,4,5,1,8,1,13,4,4,5,1,12,-0.006889077,-0.009396915,-0.00979125,-0.008875,-0.0013200,sell
2022-02-25,2,2,1,2,0,3,3,5,3,1,4,0,9,8,8,8,1,8, 0.017456719, 0.004406109, 0.01745672, 0.046379, 0.0159726,buy
