Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-31,0,1.64,0.09,0,1.87,0.58,0.76,1.18,0.1,0,0.71,0.5,0.79,0.37,2.06,0,1.58,0.12, 0.0011100, 0.00108674, 0.0016476, 0.00108287, 0.0010197,buy
2020-02-01,0,0.75,0,0,1.56,0.92,2.12,0.69,0.19,0,1.84,0.31,0.38,0,2.57,0,0.75,0, 0.0011832, 0.00231194, 0.0042925, 0.00291909, 0.0012154,buy
2020-02-02,0,0.41,0,0,2.96,2.95,3.08,0.41,0.57,0.14,4.82,0.2,0.33,0,3.23,0,0.52,0, 0.0005222,-0.00548902, 0.0012295, 0.00034071,-0.0044964,buy
2020-02-03,0,0.23,0,0,5.94,2.86,1.9,0.25,1.62,0.74,5.67,0.13,0.42,0,1.93,0,0.67,0, 0.0050800,-0.00355094, 0.0050800, 0.00030430,-0.0048857,sell
2020-02-04,0,0.13,0,0,8.83,1.35,2.19,0,2.95,2.5,3.1,0,0.71,0,1.35,0.09,1.8,0,-0.0018272,-0.00604528,-0.0040468,-0.00498869,-0.0059291,sell
2020-02-05,0.29,0,0,0,9.25,1.44,3.16,0,1.94,4.09,1.38,0,1.7,0.29,1.67,0.1,2.97,0,-0.0018448,-0.00438349,-0.0043835,-0.00485215,-0.0048521,sell
2020-02-06,1.08,0.11,0,0,8.19,2.86,1.53,0,0.87,3.88,0.55,0,2.95,1.19,2.81,0.12,1.5,0, 0.0020930, 0.00054306, 0.0001514, 0.00054306, 0.0001802,buy
2020-02-07,3,0.3,0,0,6.31,3.56,0.64,0,0.54,3.63,0.27,0,2.14,3.3,3.43,0.13,0.65,0,-0.0010559,-0.00105588, 0.0013185,-0.00007511, 0.0013185,buy
2020-02-08,2.34,0.76,0,0,3.77,2.83,0.6,0,0.6,2.28,0.13,0,0.89,3.1,3.1,0.16,0.79,0,-0.0016954,-0.00135704, 0.0009434,-0.00134502, 0.0009938,sell
2020-02-09,0.74,1.97,0,0,3.46,3.75,0.94,0.12,0.94,2.64,0,0,0.38,2.83,4.2,0.18,1.85,0, 0.0019001, 0.00200595, 0.0038019, 0.00316797, 0.0031340,buy
2020-02-10,0.26,2.95,0,0,4.17,3.05,1.89,0.35,1.89,3.25,0,0,0.16,3.56,3.66,0.2,2.95,0, 0.0048775, 0.00604215, 0.0053889, 0.00504114, 0.0053464,buy
2020-02-11,0.1,1.7,0,0,3.15,1.43,3,1.04,3,1.66,0,0,0,2.84,2.55,0.24,1.68,0, 0.0046875, 0.00445861, 0.0048617, 0.00476764, 0.0046875,buy
2020-02-12,0,0.66,0,0,3.53,0.77,2.41,2.92,2.32,0.57,0,0.09,0,3.58,3.42,0.27,0.61,0, 0.0031198, 0.00458027, 0.0050430, 0.00480511, 0.0042390,buy
2020-02-13,0,0.25,0,0,3.27,0.58,1.29,2.79,1.17,0.21,0,0.12,0,3.04,3.32,0.31,0.22,0, 0.0003793, 0.00526700, 0.0044218, 0.00489788, 0.0044120,buy
2020-02-14,0,0.1,0,0,1.32,0.52,0.76,0.95,0.59,0,0,0.17,0,1.05,1.48,0.36,0,0,-0.0012254,-0.00030156, 0.0015719, 0.00106521,-0.0034627,buy
2020-02-15,0.13,0,0,0,0.71,0.51,0.51,0.44,0.29,0.12,0,0.22,0,0.32,0.66,0.4,0.13,0.16, 0.0011871,-0.00367854,-0.0006774, 0.00065822,-0.0036499,buy
2020-02-16,0.23,0,0,0,0.63,0.55,0.45,0.33,0.15,0.22,0,0.3,0,0.11,0.32,0.46,0.23,0.4, 0.0003090,-0.00434964,-0.0019385,-0.00215876,-0.0022312,sell
2020-02-17,0.41,0,0,0,1.29,0.74,0.39,0.39,0,0.39,0.13,0.39,0,0,0.19,0.52,0.41,1.19, 0.0026888,-0.00131277,-0.0005515,-0.00089787,-0.0009024,sell
2020-02-18,0.73,0,0,0.09,3.12,0.99,0.66,0.68,0,0.8,0.28,0.53,0,0.09,0.12,0.59,0.86,3,-0.0013499,-0.00122244,-0.0014779,-0.00003356,-0.0012248,sell
2020-02-19,1.3,0,0,0.17,2.45,1.42,1,1.34,0,1.49,0.7,0.7,0.11,0.17,0.18,0.67,1.6,2.06,-0.0032894,-0.00274771,-0.0032894,-0.00328208,-0.0028758,sell
2020-02-20,2.44,0,0,0.33,1.61,2.23,1.66,2.44,0.13,2.8,1.48,0.93,0.31,0.43,0.3,0.75,3.07,0.51,-0.0027008,-0.00281896,-0.0026835, 0.00042839,-0.0043232,sell
2020-02-21,3.27,0,0,0.65,2.84,3.86,2.98,3.66,0.34,4.53,3.11,1.24,0.83,0.92,0.59,0.85,4.74,0.11, 0.0034827, 0.00343328, 0.0041398, 0.00578558, 0.0030986,buy
2020-02-22,2.76,0,0,1.25,6.18,5.22,4.64,3.93,1.01,5.27,4.61,1.64,2.22,1.93,1.25,0.97,5.08,0, 0.0064422, 0.00644223, 0.0065572, 0.00579607, 0.0068398,buy
2020-02-23,3.05,0,0,2.44,8.3,5.79,4.37,4.32,2.97,3.7,4.74,2.27,2.95,4.32,2.97,1.08,3.27,0,-0.0049080,-0.00365745,-0.0051345,-0.00462723,-0.0049080,sell
2020-02-24,3.87,0,0,2.95,5.32,5.27,4.17,3.09,2.83,1.77,3.19,3.29,1.47,6.17,3.07,1.59,1.53,0.15,-0.0040546,-0.00408916,-0.0053367,-0.00533674,-0.0037185,sell
2020-02-25,2.88,0,0,1.85,2.21,4.54,5.4,1.61,1.07,1.01,1.6,4.9,0.55,4.37,1.7,3.76,0.86,1.09,-0.0031890,-0.00311435, 0.0015032, 0.00018487,-0.0024942,sell
2020-02-26,2.48,0,0,0.95,1.53,6.45,5.84,1.12,0.7,0.86,1.15,5.32,0.21,3.23,1.76,4.45,0.72,2.92,-0.0043706,-0.00281622,-0.0032844,-0.00317092,-0.0046943,sell
2020-02-27,3.4,0,0,0.49,1.96,6.68,3.64,1.5,0.78,1.32,1.88,2.67,0,3.78,3.43,2.2,1.08,1.06,-0.0021424, 0.00206660,-0.0009872,-0.00146384, 0.0026102,sell
2020-02-28,2.35,0,0,0.25,4.24,7.96,4.07,2.97,1.27,2.97,3,1.51,0,2.6,5.94,1.84,2.56,0.15,-0.0050260,-0.00306109,-0.0044049,-0.00456319,-0.0022327,sell
2020-02-29,0.92,0,0,0.13,4.81,5.55,4,2.77,2.07,2.74,1.8,1,0,1.05,4.48,2.04,3,0,-0.0065461,-0.00754167,-0.0065461,-0.00654607,-0.0065461,sell
2020-03-01,0.4,0,0,0,4.54,3.58,2.11,1.06,3.45,1.09,0.63,0.75,0,0.4,1.77,2.24,1.36,0,-0.0047247,-0.00431702,-0.0045482,-0.00454823,-0.0045482,sell
2020-03-02,0.18,0,0,0,4.16,3.01,1.29,0.4,3.71,0.45,0.24,0.57,0,0.18,0.7,2.47,0.58,0.14,-0.0035610,-0.00262048,-0.0033215,-0.00214590,-0.0023900,sell
2020-03-03,0.09,0,0,0,2.92,3.02,1.4,0.15,2.72,0.2,0.1,0.52,0,0.09,0.28,2.7,0.26,0.71,-0.0001032,-0.00028059,-0.0010553,-0.00010323,-0.0001032,buy
2020-03-04,0,0,0,0,2.38,3.37,3.38,0,2.28,0.1,0,0.61,0.28,0,0,2.95,0.13,2.92,-0.0023580,-0.00525756,-0.0055077,-0.00167168,-0.0031059,sell
2020-03-05,0,0,0,0,2.47,4.4,2.9,0,2.31,0.16,0,1.09,0.69,0.09,0,3,0.41,2.56, 0.0002959,-0.00329435,-0.0040441, 0.00029588, 0.0001840,buy
2020-03-06,0,0,0,0,3.01,6.43,1.16,0,2.62,0.39,0.1,2.43,1.7,0.26,0,2.82,0.99,0.61, 0.0005524, 0.00005865, 0.0030714, 0.00300572, 0.0030236,buy
2020-03-07,0,0,0,0,4.13,9,1.24,0,3.15,0.98,0.22,3.11,4.21,0.72,0,2.6,2.45,0.16, 0.0005244,-0.00441628, 0.0042362, 0.00153876,-0.0001375,buy
2020-03-08,0,0,0,0,5.56,9.54,2.65,0,2.99,2.47,0.45,1.72,6.06,1.97,0.1,2.4,5.53,0, 0.0079359, 0.00755948, 0.0078265, 0.00782651, 0.0071693,buy
2020-03-09,0,0,0,0,5.26,7.4,4.17,0,2.18,2.97,0.95,0.74,3.66,3,0.11,2.24,5.51,0, 0.0073177, 0.00778689, 0.0077869, 0.00890561, 0.0057000,buy
2020-03-10,0,0,0,0,3.17,4.5,4.08,0,1.64,1.42,1.97,0.38,1.81,1.61,0.22,2.08,2.47,0,-0.0073676,-0.00736762,-0.0063241,-0.00328038,-0.0061471,sell
2020-03-11,0,0,0,0,1.9,3.02,4.54,0,1.22,0.58,2.97,0.21,1.29,0.59,0.38,1.96,1.02,0,-0.0031488,-0.00691498,-0.0051611,-0.00409437,-0.0051611,sell
2020-03-12,0,0,0,0,1.25,2.31,4.24,0,0.92,0.23,2.1,0.13,1.5,0.22,0.76,1.82,0.43,0,-0.0091412,-0.01343775,-0.0122683,-0.01116380,-0.0113291,sell
2020-03-13,0,0,0,0,0.78,1.84,4.86,0,0.68,0.1,1.13,0,2.28,0,1.58,1.73,0.11,0,-0.0078015,-0.01499150,-0.0145774,-0.01132083,-0.0134720,sell
2020-03-14,0,0,0,0,0.51,1.64,6.44,0,0.51,0,0.68,0,2.97,0,3,1.64,0,0,-0.0073086,-0.01338209,-0.0135100,-0.01094176,-0.0131536,sell
2020-03-15,0,0,0,0,0.47,1.56,4.68,0,0.38,0,0.56,0,2.16,0,2.3,1.65,0,0,-0.0132081,-0.01653533,-0.0153818,-0.01447568,-0.0143355,sell
2020-03-16,0.1,0,0,0,0.42,1.48,2.29,0,0.29,0,0.66,0,1.21,0.1,0.97,1.61,0,0,-0.0127768,-0.01550390,-0.0138677,-0.01848041,-0.0102214,sell
2020-03-17,0.18,0,0,0,0.48,1.43,1.21,0,0.21,0.09,0.88,0,0.67,0.18,0.52,1.61,0.14,0,-0.0157310,-0.01819034,-0.0174064,-0.01715713,-0.0158992,sell
2020-03-18,0.35,0,0,0,0.55,1.38,0.79,0.14,0.3,0.16,1.44,0,0.37,0.35,0.4,1.61,0.25,0,-0.0144418,-0.01517542,-0.0153924,-0.01511200,-0.0176453,sell
2020-03-19,0.71,0,0,0,0.71,1.6,0.86,0.26,0.49,0.3,2.32,0,0.4,0.87,0.42,1.62,0.46,0,-0.0001374,-0.00241205,-0.0018840,-0.00085311,-0.0173478,buy
2020-03-20,1.54,0,0,0,1.11,2.05,1.5,0.64,0.76,0.74,2.97,0,0.58,2.11,0.77,1.63,1.02,0, 0.0090895, 0.00439737, 0.0090597, 0.00714231,-0.0042278,buy
2020-03-21,2.95,0,0,0,1.82,3.12,3,1.29,1.2,1.72,2.43,0,1.1,4.44,1.39,1.64,2.14,0, 0.0023670, 0.00238031, 0.0023558, 0.00238983, 0.0019213,buy
2020-03-22,2.49,0,0,0,3.55,5.55,5.55,2.61,2.12,3.77,1.61,0,2.58,6.27,2.58,1.65,3.52,0,-0.0088100,-0.00662754,-0.0065043,-0.00795685,-0.0064975,sell
2020-03-23,1.17,0,0,0,4.64,7.73,5.07,5.46,3.77,5.68,1.4,0,2.97,6.8,3.08,1.65,3.36,0, 0.0007120, 0.00078706, 0.0020456, 0.00037358, 0.0016321,buy
2020-03-24,0.77,0,0,0,4.81,8.61,2.35,5.94,4.91,6.27,1.65,0.09,1.43,4.64,2.23,1.65,3.84,0, 0.0081951, 0.00805899, 0.0082640, 0.00796526, 0.0081703,buy
2020-03-25,0.94,0,0,0,4.01,9.42,1,3.09,4.87,5.56,2.81,0.13,0.61,1.88,1.91,1.64,3.36,0, 0.0196362, 0.01915130, 0.0193342, 0.01803616, 0.0184442,buy
2020-03-26,1.69,0,0,0,1.93,9.83,0.42,1.54,3.62,3.2,4.41,0.19,0.26,0.68,2.81,1.63,1.45,0, 0.0178361, 0.01691234, 0.0193190, 0.01803672, 0.0173830,buy
2020-03-27,3.66,0,0,0,1,8.26,0.11,0.79,2.03,1.38,4.61,0.27,0.11,0.19,4.39,1.61,0.56,0, 0.0104414, 0.01007200, 0.0117804, 0.01290926, 0.0104414,buy
2020-03-28,5.59,0,0,0,0.54,5.29,0,0.35,1.16,0.56,3.76,0.42,0,0,4.58,1.61,0.24,0, 0.0035297, 0.00352968, 0.0099454, 0.00776158, 0.0007938,buy
2020-03-29,4.74,0,0,0,0.35,3.42,0,0.2,0.66,0.17,1.95,0.76,0,0,3.72,1.61,0.1,0,-0.0027725,-0.00275797, 0.0039566,-0.00230190,-0.0021187,sell
2020-03-30,2.36,0,0.15,0,0.2,3.11,0,0.12,0.38,0,0.91,1.22,0,0.15,1.66,1.62,0,0,-0.0002298,-0.00254699, 0.0062509, 0.00035921,-0.0048802,sell
2020-03-31,1.17,0,0.29,0,0.16,3.57,0,0,0.14,0,0.38,1.98,0.13,0.29,0.63,1.64,0,0, 0.0045890, 0.00340898, 0.0051100, 0.00697799,-0.0060211,buy
2020-04-01,0.66,0,0.56,0,0.13,4.91,0,0.11,0,0,0.19,3.19,0.5,0.56,0.28,1.69,0.22,0,-0.0003500,-0.00035001,-0.0002143, 0.00481533,-0.0043080,sell
2020-04-02,0.44,0,1.09,0,0.1,5.27,0.11,0.19,0,0.11,0.09,3.02,1.26,1.09,0.12,1.78,0.55,0, 0.0027713, 0.00265832, 0.0027333, 0.00448670,-0.0017058,buy
2020-04-03,0.28,0,2.14,0,0.2,5.33,0.2,0.34,0,0.2,0,1.86,3.49,2.34,0,1.8,1.5,0,-0.0012063,-0.00676638,-0.0066519,-0.00691601,-0.0069235,sell
2020-04-04,0.33,0,2.95,0,0.71,7.18,0.35,0.6,0.15,0.35,0,1.18,4.47,3.41,0,1.96,3.55,0, 0.0025349,-0.00235721,-0.0048429,-0.00229656,-0.0018168,sell
2020-04-05,0.4,0,2.12,0,1.84,7.42,1.08,1.07,0.39,0.62,0.22,0.86,3.77,3.19,0.24,2.12,3.47,0,-0.0010270,-0.00027653,-0.0066716,-0.00017183,-0.0003673,buy
2020-04-06,0.47,0,1.1,0,4.37,6.23,2.9,1.87,1.08,1.27,0.75,0.71,3.8,3.54,0.88,2.36,2.82,0,-0.0012527, 0.00363931,-0.0026787, 0.00231384, 0.0030576,buy
2020-04-07,0.54,0,0.56,0,7.88,4.83,7.79,3,3,2.31,2.53,0.66,3.21,3.53,2.95,2.62,3.79,0, 0.0101928, 0.01079632, 0.0097193, 0.01013618, 0.0098671,buy
2020-04-08,0.61,0,0.29,0,8.65,4.03,9.22,2.67,2.89,3.67,2.95,0.61,4.03,1.88,2.6,2.97,3.87,0, 0.0097659, 0.00895906, 0.0087794, 0.00895906, 0.0090623,buy
2020-04-09,0.7,0,0.15,0,6.98,3.59,5.62,1.5,1,3.97,0.97,0.7,3.46,0.86,0.68,3,3.9,0, 0.0064849, 0.00605466, 0.0062505, 0.00640973, 0.0050005,buy
2020-04-10,0.78,0.11,0,0,4.83,2.95,4.67,1.24,0.34,4.23,0.36,0.78,1.55,0.48,0.42,2.62,3.8,0, 0.0042989, 0.00286588, 0.0042067, 0.00379517, 0.0019364,buy
2020-04-11,0.86,0.34,0,0,2.6,2.48,3.89,1.71,0.21,3.79,0.31,0.86,0.7,0.85,0.56,2.3,2.3,0,-0.0017044, 0.00072631,-0.0015768,-0.00198854,-0.0005988,sell
2020-04-12,0.95,0.69,0,0,1.37,2.07,2.26,4.42,0.18,2.2,0.64,0.95,0.33,2.92,1.28,1.97,1.41,0,-0.0009042, 0.00120091,-0.0009577,-0.00083660, 0.0024895,sell
2020-04-13,1.02,1.34,0,0,1.44,1.67,1.42,5.73,0.33,1.59,1.35,1.02,0.1,2.72,2.85,1.67,1.49,0, 0.0037345,-0.00040789, 0.0050289, 0.00373849, 0.0042954,buy
2020-04-14,1.09,2.57,0,0,3.22,1.39,1.35,5.72,0.59,2.67,2.81,1.09,0,0.6,4.79,1.39,3.31,0.17,-0.0001030,-0.00941737,-0.0005814,-0.00234588,-0.0023169,buy
2020-04-15,1.15,4.39,0,0,2.51,1.16,1.9,4.97,1.06,3.31,4.39,1.3,0,0.13,4.84,1.16,2.51,0.38, 0.0011193,-0.00818865,-0.0043402,-0.00517415,-0.0051741,sell
2020-04-16,1.19,5.04,0,0,0.55,1.09,3.33,2.73,2.07,1.06,4.47,1.56,0,0,3.3,0.94,0.55,0.92, 0.0020134, 0.00078519, 0.0089541, 0.00214918, 0.0002698,sell
2020-04-17,1.22,4.28,0,0,0.12,1.31,6.23,1.21,3.52,0.21,3.85,2.16,0,0,1.64,0.76,0.12,2.32, 0.0013347, 0.00038649,-0.0006387,-0.00303424,-0.0030342,sell
2020-04-18,1.23,2.67,0,0,0,2.61,8.11,0.54,4.52,0,2.37,3.67,0,0.19,0.84,0.6,0,2.97, 0.0030768, 0.00234951,-0.0033852,-0.00241104, 0.0002937,buy
2020-04-19,1.23,1.65,0,0,0,3.44,6.25,0.18,4.35,0,1.32,4.2,0,0.61,0.37,0.47,0,1.43, 0.0017578,-0.00047782,-0.0019329,-0.00142178,-0.0016947,sell
2020-04-20,1.21,1.14,0,0,0.17,1.6,3.78,0,1.88,0,0.66,2.52,0.29,1.46,0.2,0.36,0,0.53,-0.0097815,-0.01015797,-0.0066726,-0.00836465,-0.0082581,sell
2020-04-21,1.18,1.04,0,0,0.86,0.85,4.04,0,0.71,0,0.39,1.66,1.14,3.49,0.11,0.28,0,0.19,-0.0071701,-0.00648318,-0.0055166,-0.00582133,-0.0058213,sell
2020-04-22,1.13,1.27,0,0,3.17,0.84,3.35,0,0.23,0.11,0.23,1.3,3.7,3.99,0,0.2,0.18,0,-0.0008363, 0.00166294, 0.0025592, 0.00255443, 0.0015783,buy
2020-04-23,1.07,2.18,0,0,2.29,1.65,1.31,0.29,0.13,0.25,0.14,1.07,3.54,3.22,0.29,0.15,0.42,0, 0.0010481, 0.00347744, 0.0053235, 0.00364021, 0.0034148,buy
2020-04-24,0.98,3.09,0,0,1.21,3.11,0.47,2.07,0,0.56,0.46,0.98,3.74,3.47,1.61,0.11,0.94,0,-0.0002383,-0.00100038, 0.0014520,-0.00103863, 0.0029747,sell
2020-04-25,0.89,2.22,0,0,1.81,2.59,0.19,5.06,0,1.35,2.03,0.89,3.19,2.41,2.89,0,2.14,0,-0.0012490,-0.00282978, 0.0023257,-0.00132703, 0.0023828,sell
2020-04-26,0.79,1.15,0,0,3.86,1.32,0.38,4.01,0.28,3.04,2.89,0.79,2.27,1.25,0.9,0,3,0.09, 0.0039539, 0.00364425, 0.0036975, 0.00361794, 0.0033845,buy
2020-04-27,0.69,0.59,0,0,4.74,1.17,1.94,1.23,1.3,3.27,0.74,0.69,2.55,1.23,0.15,0,1.89,0.34, 0.0068119, 0.00742547, 0.0068989, 0.00569904, 0.0083807,buy
2020-04-28,0.59,0.3,0,0,4.29,2.37,5.94,0.65,2.97,1.79,0.13,0.59,3.92,3.27,0,0,0.93,1.34, 0.0077687, 0.00419016, 0.0060714, 0.00449180, 0.0054344,buy
2020-04-29,0.49,0.16,0,0,3.57,5.46,3.37,0.77,1.36,1.63,0,0.49,5.07,2.17,0,0,0.87,2.92, 0.0095255, 0.00939473, 0.0095255, 0.00978452, 0.0095255,buy
2020-04-30,0.4,0,0,0,3.24,6.11,0.58,1.11,0.28,3.01,0,0.4,5.54,0.3,0.15,0,2.52,1.5, 0.0076537, 0.00701505, 0.0071858, 0.00760522, 0.0076537,buy
2020-05-01,0.32,0,0,0,4.2,4.19,0,1.56,0,5.66,0,0.32,3.33,0,0.27,0.14,3.27,0.34, 0.0028669, 0.00286690, 0.0016221, 0.00422507, 0.0028669,buy
2020-05-02,0.25,0,0,0,2.01,3.72,0,2.14,0,4.04,0,0.25,2.75,0.11,0.5,0.39,1.11,0,-0.0009472,-0.00094716,-0.0024636,-0.00177254, 0.0030640,sell
2020-05-03,0.19,0,0,0,1.5,2.89,0,2.82,0,2.08,0.15,0.19,3.08,0.37,0.93,1.11,0.7,0, 0.0030022, 0.00663859, 0.0053748, 0.00140220, 0.0052149,buy
2020-05-04,0.14,0,0,0,2.14,3.21,0,3,0,1.09,0.26,0.14,3.14,1.36,1.74,2.95,0.76,0,-0.0015853,-0.00143381,-0.0020711,-0.00143381,-0.0019826,sell
2020-05-05,0.1,0,0,0,3.55,6.1,0.17,2.42,0,0.61,0.47,0.1,2.59,4.56,2.97,2.72,0.93,0.11, 0.0000816,-0.00053303,-0.0053354,-0.00053303,-0.0005330,buy
2020-05-06,0,0,0.09,0,4.19,6.23,1.31,1.92,0,0.5,0.85,0,3.23,4.62,2.81,0.93,1.11,0.62, 0.0051025,-0.00036055,-0.0015567,-0.00024876,-0.0001119,sell
2020-05-07,0.14,0,0.11,0,6.07,4.8,3.23,1.58,0,1.18,1.54,0,4.81,2.35,1.72,0.46,1.27,2.92, 0.0087034, 0.00846603, 0.0084165, 0.00802267, 0.0087034,buy
2020-05-08,1.08,0,0.14,0,6.22,5.42,1.75,1.46,0,3.14,2.92,0.14,3.07,0.85,1.88,0.39,1.43,2.36, 0.0064075, 0.00538065, 0.0053807, 0.00563142, 0.0064593,buy
2020-05-09,3.92,0,0.16,0,4.37,3.37,1.79,1.67,0,1.48,3.84,0.51,2.95,0.47,3.51,0.57,1.55,0.4,-0.0046567,-0.00609511,-0.0053776,-0.00594201,-0.0018430,sell
2020-05-10,4.42,0,0.17,0,3.34,2.4,2.97,2.93,0,0.64,4.66,1.89,4.01,0.53,1.66,1.22,1.62,0,-0.0019930,-0.00168835,-0.0026951,-0.00268281,-0.0029737,sell
2020-05-11,2.26,0,0.19,0,4.84,2.63,2.28,3.91,0,0.98,2.38,2.95,3.24,1.54,0.67,2.7,1.65,0,-0.0023554,-0.00235539,-0.0023974,-0.00348101,-0.0006325,sell
2020-05-12,1.52,0,0.19,0,6.49,3.91,0.99,2.36,0.2,2.26,0.74,1.24,1.91,3.87,0.59,3,1.65,0, 0.0024653, 0.00311486, 0.0015917,-0.00034068, 0.0029892,buy
2020-05-13,2.8,0,0.19,0,2.99,4.56,0.53,2.31,1.02,3.05,0.41,0.35,1.37,2.88,1.14,1.39,1.77,0, 0.0027119, 0.00327554, 0.0031713, 0.00271189, 0.0021958,buy
2020-05-14,5.54,0.12,0.19,0,1.84,3.22,0.81,4.1,3,2.34,0.44,0.1,1.18,3.17,2.57,0.59,2.43,0,-0.0046317,-0.00751768,-0.0048518,-0.00384436,-0.0053536,sell
2020-05-15,6.25,0.83,0.19,0,3.24,2.13,2.92,2.75,1.65,3.67,0.83,0,1.1,2.62,3.9,0.24,4.3,0,-0.0087759,-0.00899993,-0.0089999,-0.00823003,-0.0080640,sell
2020-05-16,4.57,3.51,0.17,0,1.7,1.54,2.32,1.59,0.46,2.65,2.13,0,1.25,1.36,4.76,0.09,2.82,0,-0.0046429,-0.00513394,-0.0052515,-0.00317912,-0.0008529,sell
2020-05-17,4.35,4.87,0.16,0,0.43,1.18,0.41,1.48,0.18,0.55,5.92,0,1.48,0.84,2.76,0,1.33,0, 0.0062625, 0.00751164, 0.0057322, 0.00635717, 0.0085648,buy
2020-05-18,2.96,3.08,0.13,0,0.34,0.85,0.09,1.8,0.27,0,5.04,0,1.8,0.71,0.76,0,0.94,0, 0.0042725, 0.00593697, 0.0052481, 0.00431886, 0.0072693,buy
2020-05-19,1.28,0.51,0.11,0,0.96,0.67,0.16,2.3,0.4,0.11,1.48,0,2.3,1.04,0.23,0,0.83,0, 0.0005090, 0.00171633,-0.0011433, 0.00048196, 0.0009136,buy
2020-05-20,0.5,0.1,0.09,0,2.3,0.51,0.27,3.23,0.59,0.2,0.5,0,3.23,2.2,0.09,0,0.78,0.23, 0.0010309,-0.00136169,-0.0006839,-0.00228199,-0.0013459,sell
2020-05-21,0.17,0,0,0,3.3,0.61,0.48,4.03,0.89,0.35,0.17,0,4.03,2.95,0.1,0,0.99,1.43,-0.0034561,-0.00452286,-0.0042976,-0.00446056,-0.0044403,sell
2020-05-22,0,0,0.12,0,2.3,1.01,0.83,5.13,1.34,0.62,0,0,5.13,1.68,0.3,0,1.66,2.92,-0.0054280,-0.00731453,-0.0066708,-0.00516116,-0.0066708,sell
2020-05-23,0,0,0.52,0,1.78,2.83,1.44,3.35,2.03,1.1,0,0,3.35,0.68,0.85,0,3.94,0.93, 0.0045297, 0.00566195, 0.0053680, 0.00568437, 0.0056251,buy
2020-05-24,0,0,2.49,0,2.31,3.64,2.51,1.7,3.07,1.94,0.29,0.1,1.5,0.28,2.8,0,5.64,0.15,-0.0004853, 0.00074422,-0.0004916,-0.00048534, 0.0023476,sell
2020-05-25,0,0,4.09,0,3.27,2.21,3.12,1.15,3.1,3.12,1.32,0.13,0.81,0.11,4.04,0,4.1,0, 0.0002189, 0.00499268, 0.0002189,-0.00026855, 0.0014234,buy
2020-05-26,0,0.12,3.9,0,3.02,2.57,2.38,1.05,2.33,2.93,3.2,0.17,0.47,0.21,3.14,0,2.72,0, 0.0035148, 0.00659399, 0.0035940,-0.00320524, 0.0054272,buy
2020-05-27,0,0.28,2.15,0,2.45,3.5,1.96,1.32,2.06,2.26,2.42,0.22,0.3,0.79,3.51,0,2.15,0,-0.0007122, 0.00829501, 0.0005784,-0.00344875, 0.0065770,sell
2020-05-28,0,0.77,0.51,0,3.06,3.32,2.47,2.06,2.42,2.64,1.59,0.29,0.18,2.79,3.01,0,2.89,0, 0.0053698, 0.00616617, 0.0048171, 0.00368232, 0.0083541,buy
2020-05-29,0,1.82,0.14,0,3.47,3.14,3.39,3.46,3.51,3.47,2.24,0.38,0.11,2.95,2.86,0,3.39,0, 0.0042657, 0.00386120, 0.0054025, 0.00390684, 0.0051000,buy
2020-05-30,0,3.53,0,0,2.04,3.66,2.36,3.37,3.14,2.41,3.55,0.58,0,0.9,3.64,0,1.99,0,-0.0039103,-0.00332526, 0.0006609,-0.00305083,-0.0006537,sell
2020-05-31,0,3.85,0,0,0.94,2.87,1.06,2.33,1.64,1.08,4.04,0.92,0,0.28,2.68,0,0.92,0, 0.0053489, 0.00155101, 0.0054796, 0.00649464, 0.0064530,buy
2020-06-01,0,4.14,0,0,0.44,1.5,0.56,2.54,0.85,0.63,4.48,1.71,0,0.09,1.16,0.24,0.5,0, 0.0080265, 0.00598319, 0.0092974, 0.00931611, 0.0073455,buy
2020-06-02,0.15,3.21,0,0,0.16,0.8,0.55,4.53,0.6,0.51,3.5,3.85,0,0,0.51,0.99,0.53,0, 0.0064765, 0.00505929, 0.0075696, 0.00759930, 0.0049854,buy
2020-06-03,0.32,1.83,0,0,0,0.36,0.89,5.43,0.61,0.8,1.92,4.34,0,0,0.27,2.95,0.89,0, 0.0004155, 0.00081860, 0.0010075,-0.00013539, 0.0008186,buy
2020-06-04,0.65,1.51,0,0,0,0.19,2.12,5.01,0.99,1.94,1.53,2.82,0,0,0.17,2.08,2.03,0,-0.0024237,-0.00099418,-0.0008653,-0.00083029,-0.0030184,sell
2020-06-05,1.27,2.01,0,0,0.36,0.1,3.16,6.18,1.77,3.13,1.81,2.71,0,0,0.3,0.5,3.15,0.21, 0.0003375, 0.00111737, 0.0011206, 0.00112062,-0.0054096,buy
2020-06-06,2.34,3.01,0,0,1.03,0,2.29,6.25,3.33,2.44,2.51,3.1,0,0,0.5,0.12,2.27,0.77, 0.0007557, 0.00075565, 0.0007557, 0.00038431,-0.0048415,buy
2020-06-07,2.97,3.82,0,0,3.12,0,1.48,5.97,4.91,1.54,2.97,2.82,0.28,0,0.85,0,1.46,2.65,-0.0043273,-0.00498128,-0.0042388,-0.00449146,-0.0024802,sell
