Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-20,none,none,a0,none,none,none,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.0064528,-0.0093387,-0.00739757,-0.0073976,-0.0073976,sell
2019-01-21,none,none,a0,none,none,a90,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.0108007,-0.0133608,-0.01145476,-0.0114548,-0.0114548,sell
2019-01-22,none,a45,none,none,none,a90,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.0134148,-0.0101968,-0.01214514,-0.0122468,-0.0112301,sell
2019-01-23,none,a45,none,none,none,a90,a45,none,none,none,none,none,a0,a120,a90,none,a30,a45,a135,-0.0180087,-0.0106038,-0.00063398,-0.0001123, 0.0025083,sell
2019-01-24,none,a45,none,none,a0,a90,a45,none,none,none,none,none,a0,a120,none,a30,none,a45,none,-0.0164535,-0.0198498,-0.01142125,-0.0080376,-0.0008200,sell
2019-01-25,none,a45,none,none,a0,a90,none,none,none,none,none,none,a0,a120,none,a30,none,a45,none,-0.0158149,-0.0210362,-0.01654586,-0.0072513,-0.0146441,sell
2019-01-26,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,a45,none,-0.0141089,-0.0189282,-0.01877394,-0.0141089,-0.0210994,sell
2019-01-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0015529,-0.0171629,-0.01869548,-0.0137770,-0.0210994,sell
2019-01-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0133294,-0.0108429,-0.01869548,-0.0137770,-0.0202993,sell
2019-01-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0133294,-0.0108429,-0.01869548,-0.0137770,-0.0202993,sell
2019-01-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0133294,-0.0108429,-0.01869548,-0.0137770,-0.0202993,sell
2019-01-31,none,a30,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.0112688, 0.0106731, 0.00511561, 0.0052208, 0.0052208,buy
2019-02-01,none,a30,none,a30,a0,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.0071876,-0.0046139,-0.00665996,-0.0061527,-0.0073620,sell
2019-02-02,none,a30,none,a30,a0,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.0018937,-0.0004205,-0.00168831,-0.0016883,-0.0014513,sell
2019-02-03,none,a30,none,a30,a0,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.0018937,-0.0004205,-0.00168831,-0.0016883,-0.0014513,sell
2019-02-04,none,none,a30,none,a0,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.0001716, 0.0165175, 0.01507068, 0.0147923, 0.0150707,buy
2019-02-05,a60,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.0001716, 0.0145198, 0.01039518, 0.0107970, 0.0103952,buy
2019-02-06,a60,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,none,-0.0073398, 0.0123831,-0.00674633, 0.0013820,-0.0067463,sell
2019-02-07,a60,none,a30,none,none,none,a60,none,a30,a30,a30,none,none,none,none,none,none,a45,none,-0.0071962, 0.0145662,-0.00849631, 0.0006134,-0.0084963,sell
2019-02-08,a60,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0027731, 0.0037637, 0.00277307, 0.0027731, 0.0027731,buy
2019-02-09,a60,none,none,a45,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0036594,-0.0043075,-0.00439552,-0.0043220,-0.0043220,sell
2019-02-10,a60,none,none,a45,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0036594,-0.0043075,-0.00439552,-0.0043220,-0.0043220,sell
2019-02-11,none,none,none,a45,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0043220,-0.0086081,-0.00524031,-0.0043220,-0.0043220,sell
2019-02-12,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0027699,-0.0027382, 0.00216272, 0.0109344,-0.0001426,buy
2019-02-13,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0002708, 0.0020033,-0.00593848,-0.0004063,-0.0002708,sell
2019-02-14,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a60,none,a0,a45,none, 0.0062589,-0.0022845,-0.00577957, 0.0062589, 0.0062589,buy
2019-02-15,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none,-0.0029621,-0.0013411,-0.01163092,-0.0032145,-0.0029621,sell
2019-02-16,none,a0,a45,none,none,a45,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none,-0.0048541, 0.0003806, 0.00877882, 0.0014372, 0.0011703,buy
2019-02-17,none,a0,none,none,none,a45,none,none,none,none,a45,a60,none,none,a60,none,a0,a45,none,-0.0056792,-0.0023532, 0.00686497, 0.0000840,-0.0003893,sell
2019-02-18,a45,a0,none,a60,none,a45,none,none,none,none,a45,a60,none,none,a60,none,a0,a45,none,-0.0041224,-0.0148513, 0.00250731,-0.0026848,-0.0017847,sell
2019-02-19,a45,a0,none,a60,none,a45,none,a60,none,none,a45,a60,a30,none,a60,a0,a0,a45,none, 0.0105157,-0.0177475,-0.00016464, 0.0066175,-0.0001002,buy
2019-02-20,a45,a0,none,a60,none,a45,none,a60,none,none,a45,a60,a30,none,a60,a0,a0,a45,none, 0.0105157,-0.0166614,-0.00656908, 0.0077037,-0.0065046,sell
2019-02-21,a45,a0,a60,a60,none,none,none,a60,none,none,a45,a60,a30,none,none,a0,a0,a45,none, 0.0156667,-0.0122205, 0.00260623, 0.0138118, 0.0020698,buy
2019-02-22,a45,none,a60,a60,none,none,none,a60,none,none,a45,none,a30,none,none,a0,a0,a45,none, 0.0093766,-0.0122205, 0.00260623, 0.0138118, 0.0020698,buy
2019-02-23,a45,none,a60,none,none,none,none,a60,none,a45,a45,none,a30,none,none,a0,none,none,none, 0.0037796, 0.0037418, 0.01465676, 0.0230323, 0.0123982,buy
2019-02-24,a45,none,a60,none,none,none,none,a60,none,a45,a45,none,a30,none,none,a0,none,none,none, 0.0037796, 0.0037418, 0.01465676, 0.0230323, 0.0123982,buy
2019-02-25,a45,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,none, 0.0025924, 0.0046147, 0.01819905, 0.0181990, 0.0064026,buy
2019-02-26,a45,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,a90, 0.0062409, 0.0062409, 0.00662918, 0.0066292, 0.0025681,buy
2019-02-27,a45,none,none,none,none,a30,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90,-0.0071581,-0.0071581,-0.00715813,-0.0071581,-0.0002548,sell
2019-02-28,a45,none,none,none,none,a30,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90,-0.0071581,-0.0071581,-0.00715813,-0.0071581,-0.0002548,sell
2019-03-01,none,none,none,none,none,a30,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90,-0.0091504,-0.0091504,-0.00915035,-0.0066945,-0.0077089,sell
2019-03-02,a45,none,none,none,none,a30,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90,-0.0140183,-0.0140183,-0.01401830,-0.0136294,-0.0099402,sell
2019-03-03,a45,none,none,none,none,a30,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90,-0.0140183,-0.0140183,-0.01401830,-0.0136294,-0.0099402,sell
2019-03-04,a45,none,none,none,none,a30,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90,-0.0140183,-0.0140183,-0.01401830,-0.0136294,-0.0099402,sell
2019-03-05,a45,none,none,none,none,a30,none,a60,a0,none,none,a45,a45,none,a45,none,none,none,none,-0.0067292,-0.0084383,-0.00624634,-0.0026147, 0.0059090,sell
2019-03-06,a45,none,none,none,none,a30,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none,-0.0007572,-0.0062835,-0.00316360,-0.0068578, 0.0082836,sell
2019-03-07,a45,none,none,none,none,a30,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none,-0.0007572,-0.0062835,-0.00316360,-0.0068578, 0.0082836,sell
2019-03-08,a45,none,none,none,none,a30,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none,-0.0007572,-0.0062835,-0.00316360,-0.0068578, 0.0082836,sell
2019-03-09,a45,none,none,none,none,a30,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none,-0.0007572,-0.0062835,-0.00316360,-0.0068578, 0.0082836,sell
2019-03-10,a45,none,none,none,none,a30,a90,none,a0,a60,a60,none,a45,none,none,none,none,none,none, 0.0129019, 0.0138211, 0.01152410, 0.0129019, 0.0214589,buy
2019-03-11,none,none,none,none,none,a30,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none, 0.0238735, 0.0213389, 0.01621012, 0.0238735, 0.0472881,buy
2019-03-12,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a30,none,none,none,none, 0.0316304, 0.0194994, 0.01279820, 0.0325668, 0.0462503,buy
2019-03-13,none,none,a60,none,a0,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0116335, 0.0106619, 0.00899917, 0.0116335, 0.0116335,buy
2019-03-14,none,none,a60,none,a0,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0116335, 0.0106619, 0.00899917, 0.0116335, 0.0116335,buy
2019-03-15,none,none,a60,none,a0,none,a90,none,none,a60,none,none,none,a90,a30,none,a30,none,none, 0.0166778, 0.0106619, 0.00984931, 0.0166778, 0.0166778,buy
2019-03-16,a60,none,a60,none,a0,none,a90,none,none,a60,none,none,none,a90,a30,none,a30,none,none, 0.0166747, 0.0106522, 0.00984209, 0.0166747, 0.0166747,buy
2019-03-17,a60,none,a60,a60,a0,none,a90,none,none,none,none,none,none,a90,a30,none,a30,none,none, 0.0166024, 0.0057895, 0.00863803, 0.0150605, 0.0171458,buy
2019-03-18,a60,a0,a60,a60,none,none,none,none,none,none,none,a30,a60,a90,a30,a30,a30,none,none, 0.0147157,-0.0053058, 0.00297070, 0.0013902, 0.0082846,buy
2019-03-19,a60,a0,a60,a60,none,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none, 0.0156566,-0.0066619,-0.00041010, 0.0011863, 0.0016926,buy
2019-03-20,a60,a0,none,a60,none,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none, 0.0156566, 0.0014551,-0.00085847, 0.0093032, 0.0092949,buy
2019-03-21,none,a0,none,a60,none,a45,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.0017394,-0.0077421, 0.01031337, 0.0131786, 0.0126321,buy
2019-03-22,none,a0,none,a60,none,a45,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.0017394,-0.0077421, 0.01031337, 0.0131786, 0.0126321,buy
2019-03-23,none,a0,none,a60,none,a45,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.0017394,-0.0077421, 0.01031337, 0.0131786, 0.0126321,buy
2019-03-24,none,a0,none,a60,none,a45,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.0023040,-0.0086624, 0.01256020, 0.0142677,-0.0021400,sell
2019-03-25,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.0163008,-0.0006896,-0.00066831,-0.0006896,-0.0163231,sell
2019-03-26,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.0167657,-0.0089151,-0.00891514,-0.0089151,-0.0168961,sell
2019-03-27,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0149592,-0.0179155,-0.01791546,-0.0179155,-0.0176446,sell
2019-03-28,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.0145558,-0.0137458,-0.01325560,-0.0137554,-0.0135266,sell
2019-03-29,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.0145558,-0.0137458,-0.01325560,-0.0137554,-0.0135266,sell
2019-03-30,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.0145558,-0.0137458,-0.01325560,-0.0137554,-0.0135266,sell
2019-03-31,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.0077828,-0.0091796,-0.01043310,-0.0096603,-0.0091796,sell
2019-04-01,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.0092165,-0.0091380,-0.00803683,-0.0102848,-0.0076166,sell
2019-04-02,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.0092165,-0.0091380,-0.00803683,-0.0102848,-0.0076166,sell
2019-04-03,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0111479,-0.0108883,-0.01088080,-0.0098039,-0.0079974,sell
2019-04-04,none,a0,none,a60,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.0104556,-0.0085031,-0.00869955,-0.0081654,-0.0004909,sell
2019-04-05,none,a0,none,a60,none,a45,none,a45,a30,none,none,none,none,none,none,a45,none,none,none,-0.0104556,-0.0023106,-0.00279824,-0.0019956,-0.0004605,sell
2019-04-06,none,a0,none,a60,a30,a45,none,a45,a30,none,none,none,none,none,a0,none,none,none,none,-0.0105601,-0.0019678, 0.00162514,-0.0030483, 0.0011282,sell
2019-04-07,none,a0,a60,a60,a30,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45,-0.0033533,-0.0033533,-0.00342342,-0.0001845, 0.0017770,sell
2019-04-08,none,a0,a60,a60,a30,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45,-0.0034698,-0.0034698,-0.00346984,-0.0019218,-0.0034326,sell
2019-04-09,none,none,a60,a60,a30,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45, 0.0018812, 0.0018812, 0.00188120, 0.0034292, 0.0019185,buy
2019-04-10,none,none,a60,a60,a30,none,none,a45,a30,a90,a90,none,none,none,a0,none,a60,a30,a45, 0.0034333, 0.0034333, 0.00343332, 0.0044333, 0.0011257,buy
2019-04-11,none,none,a60,a60,a30,none,a120,a45,none,a90,a90,none,none,none,a0,none,a60,a30,a45,-0.0014526,-0.0014526,-0.00145264, 0.0047818, 0.0035927,sell
2019-04-12,none,none,a60,none,a30,none,a120,a45,none,a90,a90,none,none,none,a0,a60,a60,a30,a45, 0.0024791, 0.0020330, 0.00247905, 0.0058145, 0.0035533,buy
2019-04-13,none,none,a60,none,a30,none,a120,a45,none,a90,a90,none,a90,none,a0,a60,a60,a30,none, 0.0024419,-0.0016934, 0.00244192, 0.0022557, 0.0000378,buy
2019-04-14,none,none,none,none,a30,none,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none,-0.0000998,-0.0093145,-0.00009975, 0.0004650,-0.0006058,sell
2019-04-15,none,none,none,none,a30,none,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none,-0.0001503,-0.0094759, 0.00046499, 0.0004650,-0.0006058,sell
2019-04-16,none,none,none,none,a30,a30,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none,-0.0069573,-0.0112581,-0.00694938,-0.0069494,-0.0069494,sell
2019-04-17,none,none,none,none,a30,a30,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none,-0.0055492,-0.0053995,-0.00580370,-0.0058037,-0.0058037,sell
2019-04-18,none,none,none,none,none,a30,none,a45,none,none,none,a0,a90,none,none,none,none,a30,none, 0.0049583, 0.0011126, 0.00980235, 0.0097347, 0.0070071,buy
2019-04-19,none,none,none,none,none,a30,none,a45,none,none,none,a0,none,none,none,none,none,a30,none, 0.0049583, 0.0011126, 0.00980235, 0.0098024, 0.0070071,buy
2019-04-20,none,none,none,none,none,a30,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.0075035, 0.0099415, 0.00821879, 0.0099415, 0.0012841,buy
2019-04-21,none,none,none,none,none,a30,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.0075035, 0.0099415, 0.00821879, 0.0099415, 0.0012841,buy
2019-04-22,none,none,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.0001386, 0.0090929, 0.00523317, 0.0091119, 0.0091119,buy
2019-04-23,none,none,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.0001386, 0.0090929, 0.00523317, 0.0091119, 0.0091119,buy
2019-04-24,none,none,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.0001386, 0.0090929, 0.00523317, 0.0091119, 0.0091119,buy
2019-04-25,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.0037296, 0.0145727, 0.01289431, 0.0099489, 0.0139638,buy
2019-04-26,none,none,none,none,none,none,a135,none,a45,none,none,a0,none,none,none,none,none,a30,none, 0.0079524, 0.0160271, 0.01642671, 0.0154713, 0.0147471,buy
2019-04-27,none,a30,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0003641, 0.0079513, 0.00895004, 0.0134038, 0.0097076,buy
2019-04-28,a60,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0014848, 0.0031880, 0.00513791, 0.0123474, 0.0118885,buy
2019-04-29,a60,a30,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0038451, 0.0024913, 0.00232756, 0.0042537,-0.0007340,buy
2019-04-30,a60,a30,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0038451, 0.0024913, 0.00232756, 0.0042537,-0.0007340,buy
2019-05-01,a60,a30,a90,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0151383,-0.0162658,-0.01721442,-0.0134421,-0.0139889,sell
2019-05-02,a60,none,a90,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0125857,-0.0125857,-0.01633932,-0.0120882,-0.0120882,sell
2019-05-03,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.0000272,-0.0006864,-0.01890023,-0.0007189,-0.0006384,sell
2019-05-04,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.0066891, 0.0032462,-0.01010389, 0.0032462, 0.0032462,buy
2019-05-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none, 0.0174823, 0.0181914, 0.01724082, 0.0040938, 0.0152693,buy
2019-05-06,none,a45,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,-0.0104719, 0.0018540, 0.00451230, 0.0011054,-0.0147975,sell
2019-05-07,none,a45,none,none,none,a0,none,none,a60,none,none,none,a120,none,a30,a90,a90,none,none,-0.0057557,-0.0026077,-0.00411631,-0.0026077,-0.0075625,sell
2019-05-08,none,a45,none,none,none,a0,none,none,a60,none,a120,none,a120,none,a30,a90,a90,none,none, 0.0041468,-0.0027607, 0.00568635,-0.0027607, 0.0023081,buy
2019-05-09,none,a45,none,none,none,a0,none,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none, 0.0153916, 0.0153523, 0.01803772, 0.0153523, 0.0081122,buy
2019-05-10,none,a45,none,none,none,a0,a150,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none, 0.0166483, 0.0179122, 0.02151678, 0.0179122, 0.0087480,buy
2019-05-11,a45,none,none,none,none,none,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none, 0.0254057, 0.0257912, 0.02633088, 0.0257912, 0.0181703,buy
2019-05-12,a45,none,none,none,none,none,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none, 0.0254057, 0.0257912, 0.02633088, 0.0257912, 0.0181703,buy
2019-05-13,a45,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.0148600, 0.0148600, 0.01485996, 0.0120214, 0.0123602,buy
2019-05-14,a45,a60,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.0165995, 0.0165995, 0.01659951, 0.0119584, 0.0165995,buy
2019-05-15,a45,a60,none,a120,none,none,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0, 0.0199908, 0.0199908, 0.01758216, 0.0152028, 0.0173525,buy
2019-05-16,none,a60,a120,a120,none,none,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0, 0.0202236, 0.0202236, 0.01854574, 0.0163812, 0.0173501,buy
2019-05-17,none,a60,a120,a120,none,none,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0, 0.0205684, 0.0212221, 0.01891278, 0.0142029, 0.0180464,buy
2019-05-18,none,none,a120,a120,a0,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0, 0.0182022, 0.0151669, 0.01608808, 0.0149857, 0.0077126,buy
2019-05-19,none,none,a120,none,a0,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0, 0.0121152, 0.0161916, 0.01507563, 0.0055599, 0.0101556,buy
2019-05-20,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0, 0.0103934, 0.0109234, 0.01115494,-0.0089154, 0.0072837,buy
2019-05-21,a30,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.0068598, 0.0195297, 0.01591142, 0.0176169, 0.0062165,buy
2019-05-22,a30,none,none,a135,a0,a30,none,a30,none,none,none,a30,a135,none,none,none,none,none,a0, 0.0041880, 0.0047759,-0.00193743, 0.0044879, 0.0023352,buy
2019-05-23,a30,none,a135,a135,a0,a30,none,a30,none,none,a135,a30,a135,none,none,none,none,none,none, 0.0150549,-0.0063032, 0.00102772,-0.0052111,-0.0063032,sell
2019-05-24,a30,none,a135,a135,a0,a30,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.0129906,-0.0060591,-0.00037837,-0.0050445,-0.0060591,sell
2019-05-25,a30,none,a135,a135,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,-0.0148397,-0.0092725,-0.01136542,-0.0066759,-0.0092725,sell
2019-05-26,none,none,a135,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.0034327, 0.0011388, 0.00217739, 0.0021774, 0.0008644,buy
2019-05-27,none,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.0122596, 0.0140279, 0.00848564, 0.0134483, 0.0136963,buy
2019-05-28,none,a90,none,none,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,none,none,none, 0.0146439, 0.0084682, 0.00882612, 0.0128974, 0.0113828,buy
2019-05-29,none,a90,none,a150,none,a45,none,a30,none,a135,a135,a30,none,none,a60,none,a120,none,none, 0.0056336,-0.0043661,-0.00192035,-0.0035160,-0.0017461,sell
2019-05-30,none,a90,a150,a150,none,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none, 0.0016971, 0.0022554,-0.00280493, 0.0001816,-0.0028049,sell
2019-05-31,none,a90,a150,a150,none,a45,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none,-0.0101315,-0.0055713,-0.00840556,-0.0077987,-0.0084056,sell
2019-06-01,none,none,a150,a150,none,a45,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none,-0.0100543,-0.0054942,-0.00840556,-0.0077215,-0.0084056,sell
2019-06-02,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none,-0.0153869,-0.0043753,-0.01631792,-0.0130240,-0.0153137,sell
2019-06-03,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,-0.0263073,-0.0130495,-0.02909472,-0.0285017,-0.0234931,sell
2019-06-04,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none, 0.0183254, 0.0183000, 0.01559191, 0.0183058, 0.0199676,buy
2019-06-05,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,a120,none,none,none, 0.0101133, 0.0094516, 0.00271332, 0.0102655, 0.0049422,buy
2019-06-06,none,none,none,none,none,a60,a180,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.0176523, 0.0177764, 0.01765226, 0.0185133, 0.0132379,buy
2019-06-07,none,none,none,none,none,a60,a180,a30,a90,none,a150,none,none,a45,none,none,none,none,none, 0.0235614, 0.0245854, 0.02356143, 0.0234911, 0.0213323,buy
2019-06-08,none,none,none,none,none,a60,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none, 0.0216852, 0.0211875, 0.02259435, 0.0211875, 0.0211875,buy
2019-06-09,none,none,none,none,none,a60,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none, 0.0216852, 0.0211875, 0.02259435, 0.0211875, 0.0211875,buy
2019-06-10,none,none,none,none,none,none,a180,a30,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.0087999, 0.0039105, 0.01186796, 0.0039105, 0.0028823,buy
2019-06-11,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30,-0.0019548,-0.0074429, 0.01143311,-0.0074429,-0.0074429,sell
2019-06-12,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,a135,a135,none,a30,-0.0032127,-0.0070739, 0.00043041,-0.0066769,-0.0070739,sell
2019-06-13,a0,none,none,a180,none,none,a180,none,none,a150,a150,a45,none,a45,none,a135,a135,none,a30, 0.0070153, 0.0016473, 0.00022208, 0.0017526, 0.0043753,buy
2019-06-14,a0,a120,none,a180,none,none,a180,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30, 0.0057500, 0.0032780,-0.00120134, 0.0099955, 0.0084094,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.0106898, 0.0081731, 0.00138950, 0.0089485, 0.0091172,buy
2019-06-16,a0,a120,a180,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.0068400, 0.0038697,-0.00368986, 0.0034949, 0.0089398,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0059479, 0.0059479, 0.00135340, 0.0005197, 0.0081586,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071280, 0.0071039, 0.00349253, 0.0009249, 0.0091003,buy
2019-06-19,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0074545,-0.0075547,-0.00960980,-0.0135042, 0.0065523,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0023972,-0.0054142,-0.00644132,-0.0038181, 0.0084104,sell
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.0083985, 0.0034755,-0.00374128, 0.0034785, 0.0093049,buy
2019-06-22,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.0083985, 0.0034755,-0.00374128, 0.0034785, 0.0093049,buy
2019-06-23,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.0033821,-0.0025915,-0.00875763,-0.0025986, 0.0033821,sell
