Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-25,3,4,0,1,3,2,0,2,3,1,1,4,1,3,4,4,4,5,4,1, 0.00069887, 0.00133029, 0.00224869,-0.00004737, 0.001330286,buy
2019-04-26,2,3,0,2,1,1,0,2,5,1,1,4,2,4,3,4,4,3,4,2,-0.00246516,-0.00135343,-0.00135343,-0.00304498,-0.001403447,sell
2019-04-27,1,3,1,1,1,1,0,3,4,3,2,3,1,4,4,5,3,3,3,2, 0.00043989, 0.00034801,-0.00033936,-0.00051788,-0.000685329,sell
2019-04-28,0,2,1,1,1,1,0,4,2,2,3,3,2,3,3,4,4,3,3,2, 0.00240248, 0.00221752, 0.00013140, 0.00185589, 0.001831287,buy
2019-04-29,0,2,0,1,1,2,0,2,3,4,2,2,2,2,3,3,5,4,3,1, 0.00078159, 0.00078159, 0.00039395,-0.00015436, 0.000738912,buy
2019-04-30,1,0,1,1,0,2,1,2,2,4,3,1,5,4,3,4,4,4,3,1, 0.00172616, 0.00333634, 0.00127578, 0.00176721, 0.001864240,buy
2019-05-01,0,1,1,1,0,2,1,2,1,1,2,3,4,5,2,3,4,3,2,0,-0.00214015,-0.00067781,-0.00183320,-0.00063281,-0.002062367,sell
2019-05-02,1,1,1,1,0,2,1,4,1,1,2,2,4,4,3,5,3,3,2,1, 0.00231976, 0.00146589, 0.00226240, 0.00252124, 0.002148650,buy
2019-05-03,1,1,2,1,0,2,1,2,2,1,2,0,5,4,3,4,3,4,2,0, 0.00079898, 0.00066104, 0.00070752, 0.00146755, 0.000853239,buy
2019-05-04,1,2,1,1,0,2,1,2,3,3,3,0,2,3,3,5,3,3,3,1,-0.00060568,-0.00185430,-0.00193152,-0.00043823,-0.000627859,sell
2019-05-05,0,0,3,0,1,3,1,3,0,1,2,1,2,4,1,4,3,3,1,1, 0.00136324, 0.00074337, 0.00136324, 0.00036505, 0.001052244,buy
2019-05-06,1,0,1,2,1,2,1,2,2,3,1,1,2,3,1,4,3,3,3,2,-0.00171478,-0.00101090,-0.00123364,-0.00141737,-0.001111467,sell
2019-05-07,2,1,2,1,3,4,2,1,2,4,3,0,3,4,3,4,5,6,4,2,-0.00150498,-0.00151797,-0.00052578,-0.00081728,-0.000423108,sell
2019-05-08,2,3,2,0,1,2,2,1,1,3,4,1,2,4,3,4,4,3,4,2,-0.00159771,-0.00136969,-0.00136969,-0.00136969,-0.000217043,sell
2019-05-09,1,2,3,1,1,2,3,1,1,2,2,1,3,5,2,4,4,4,3,1, 0.00256835, 0.00078127, 0.00226215, 0.00097680, 0.000495278,buy
2019-05-10,1,3,3,3,1,3,3,1,2,3,2,0,4,7,4,4,5,4,3,2, 0.00389670, 0.00407567, 0.00148714, 0.00145230, 0.001614559,buy
2019-05-11,0,3,4,3,1,5,1,0,2,3,2,0,2,6,4,5,5,2,3,1, 0.00038553, 0.00008307,-0.00013782, 0.00028344, 0.002497978,buy
2019-05-12,0,0,6,2,2,4,0,0,1,3,3,0,1,4,4,3,4,4,2,1, 0.00017563, 0.00016231, 0.00106222, 0.00015968,-0.001181396,buy
2019-05-13,0,2,4,4,0,1,1,0,1,1,2,1,0,2,3,4,2,3,2,1, 0.00300388, 0.00013809, 0.00017591,-0.00024497, 0.000546123,buy
2019-05-14,0,1,4,1,3,3,1,0,2,0,2,0,2,3,3,4,2,2,3,2,-0.00238993,-0.00083649,-0.00052626,-0.00054285,-0.000695503,sell
2019-05-15,1,5,3,0,1,4,0,0,2,0,3,1,2,3,4,4,2,5,3,1,-0.00132413,-0.00330032,-0.00027591,-0.00129942, 0.000240798,sell
2019-05-16,1,2,4,1,2,3,2,0,2,1,4,0,2,5,3,6,3,3,3,1, 0.00035393, 0.00095193,-0.00030784, 0.00082067,-0.000854316,sell
2019-05-17,1,3,5,2,0,2,2,0,2,1,3,3,0,4,3,6,4,3,3,1, 0.00349655, 0.00209811, 0.00199527, 0.00199527, 0.003354883,buy
2019-05-18,1,3,4,2,1,2,0,1,1,1,4,1,0,3,4,4,4,4,2,0, 0.00139050, 0.00041459, 0.00001208, 0.00120508, 0.001171643,sell
2019-05-19,1,4,1,1,2,4,0,1,3,2,2,2,0,2,3,5,4,3,4,2,-0.00024517, 0.00191536, 0.00275002,-0.00034627,-0.000689565,buy
2019-05-20,2,3,1,3,1,0,0,3,1,0,2,2,1,2,2,5,3,2,3,2,-0.00194534,-0.00256366,-0.00109077,-0.00235882,-0.002348238,sell
2019-05-21,2,2,2,2,0,0,1,5,1,1,2,3,0,2,4,6,2,0,5,2,-0.00137441,-0.00220534,-0.00271316,-0.00095650,-0.002208732,sell
2019-05-22,3,3,1,3,0,0,0,5,0,1,2,3,0,2,2,6,2,3,5,1,-0.00032319,-0.00005616,-0.00252962,-0.00064641,-0.000534486,sell
2019-05-23,2,3,0,4,0,1,0,5,1,2,2,2,1,2,3,7,2,3,5,1,-0.00034569,-0.00061737,-0.00247418,-0.00055069,-0.000617367,sell
2019-05-24,0,0,0,4,1,1,0,6,2,2,1,1,2,3,4,4,1,2,4,2, 0.00309036, 0.00242167, 0.00172045, 0.00310808, 0.001385046,buy
2019-05-25,0,0,0,5,0,0,0,8,0,3,2,2,1,2,4,3,3,3,4,2, 0.00010957, 0.00093626, 0.00066111, 0.00050873, 0.000349228,sell
2019-05-26,0,0,1,3,2,0,0,4,2,1,2,3,0,2,4,1,3,3,3,2, 0.00054551, 0.00142618, 0.00072630, 0.00057995, 0.002104536,buy
2019-05-27,1,0,1,2,2,0,0,3,3,4,5,0,1,2,3,2,4,5,4,2, 0.00083884, 0.00009494, 0.00115099, 0.00067317, 0.003231654,buy
2019-05-28,1,2,1,2,3,1,0,4,3,2,4,2,2,3,3,3,4,6,5,3, 0.00118996, 0.00008209, 0.00118996, 0.00178328, 0.001023450,buy
2019-05-29,0,1,1,2,2,2,1,5,2,1,2,2,2,4,3,2,3,4,4,3, 0.00324750, 0.00149913, 0.00404465, 0.00439440, 0.004044645,buy
2019-05-30,0,0,3,2,1,3,1,5,1,1,1,1,3,3,3,3,5,4,2,2,-0.00082205, 0.00081470,-0.00034780,-0.00015321,-0.000347801,sell
2019-05-31,1,2,2,2,0,3,1,2,2,2,2,1,1,3,4,4,4,3,2,1,-0.00017963,-0.00006747,-0.00006747,-0.00006747, 0.002273560,sell
2019-06-01,1,0,4,1,1,4,1,2,2,4,3,0,1,4,5,4,4,3,2,2,-0.00135974,-0.00135684, 0.00006714,-0.00135684,-0.000778422,sell
2019-06-02,1,0,4,3,1,3,1,3,2,2,1,1,0,3,4,2,5,4,2,2, 0.00441847, 0.00546944, 0.00496689, 0.00496689, 0.005024409,buy
2019-06-03,0,0,2,2,3,4,1,5,2,1,1,0,1,2,3,2,5,5,3,2,-0.00153709,-0.00082138,-0.00147592, 0.00013133,-0.000400565,sell
2019-06-04,0,2,1,0,1,3,1,2,2,2,1,0,1,2,2,3,2,2,4,1, 0.00134242,-0.00125108,-0.00098644,-0.00113644,-0.001181757,sell
2019-06-05,1,2,2,0,2,1,1,1,2,1,2,2,1,1,3,4,2,2,4,2,-0.00224465,-0.00267490,-0.00280863,-0.00293364,-0.000983914,sell
2019-06-06,0,1,2,2,3,2,3,1,2,1,2,3,2,4,2,5,3,3,5,2, 0.00104727, 0.00112737, 0.00066779,-0.00018284, 0.001047275,buy
2019-06-07,0,2,2,2,2,3,1,2,2,0,1,3,2,3,3,7,1,2,5,1,-0.00258625,-0.00229557,-0.00340019,-0.00387182,-0.002397117,sell
2019-06-08,0,1,2,1,3,4,2,2,3,0,1,2,2,2,4,4,3,5,4,1, 0.00087346,-0.00322184,-0.00021675,-0.00014228,-0.001465689,sell
2019-06-09,0,2,2,3,1,3,3,2,3,1,2,2,2,3,5,4,3,4,5,2, 0.00142551,-0.00320722,-0.00206836,-0.00143196,-0.003074085,sell
2019-06-10,0,1,4,2,1,3,3,2,2,0,2,3,2,3,4,4,2,4,6,2,-0.00414282,-0.00277046,-0.00329818,-0.00279078,-0.003298184,sell
2019-06-11,0,2,2,1,1,4,2,2,2,0,0,4,1,3,3,3,2,4,5,1, 0.00115326, 0.00063178, 0.00236955, 0.00063178, 0.000712599,buy
2019-06-12,0,0,1,3,2,4,2,2,2,1,1,3,4,4,3,5,3,4,4,2,-0.00037394, 0.00011344, 0.00009622,-0.00035590, 0.001037812,buy
2019-06-13,1,1,2,3,1,5,4,2,3,1,0,4,1,5,4,4,3,5,5,2,-0.00226296,-0.00128714,-0.00000783,-0.00123830,-0.001318665,sell
2019-06-14,1,0,4,2,0,4,4,2,2,0,2,3,1,4,3,4,5,5,4,0, 0.00153423, 0.00003088, 0.00260661, 0.00163759, 0.000586374,buy
2019-06-15,1,1,2,3,0,4,4,1,4,3,1,2,0,2,3,3,6,5,6,1, 0.00219373, 0.00252615, 0.00338268, 0.00063515, 0.000637878,buy
2019-06-16,2,1,2,3,2,5,5,3,2,1,0,2,1,3,5,4,6,3,7,1, 0.00089054, 0.00092329, 0.00238015, 0.00256353,-0.000922167,buy
2019-06-17,2,0,3,2,1,4,4,2,0,1,0,3,1,3,2,4,5,4,5,0, 0.00216913,-0.00026096, 0.00274904, 0.00205617, 0.000250007,buy
2019-06-18,2,0,3,1,2,4,4,1,0,1,1,3,0,3,1,4,4,4,4,2, 0.00133557, 0.00021723, 0.00130256, 0.00130169, 0.000123185,buy
2019-06-19,3,1,2,1,4,2,5,1,0,2,1,0,0,5,2,4,3,4,2,2,-0.00402351,-0.00400565,-0.00442325,-0.00400565,-0.003515630,sell
2019-06-20,1,1,2,1,4,0,4,0,2,3,0,0,1,5,1,4,3,2,2,2,-0.00504875,-0.00504875,-0.00518134,-0.00505407,-0.004540364,sell
2019-06-21,1,1,1,0,4,2,3,3,0,2,1,1,1,5,2,3,4,3,2,1,-0.00215069,-0.00213771,-0.00165660,-0.00281000,-0.001894787,sell
2019-06-22,1,2,0,0,4,2,3,1,3,0,1,2,1,4,3,2,5,2,3,1, 0.00011535,-0.00014745,-0.00158153, 0.00093313, 0.000479474,sell
2019-06-23,2,2,0,1,2,1,3,0,3,3,3,0,3,3,2,3,5,4,4,2, 0.00089768, 0.00149458, 0.00050947, 0.00135203, 0.001813123,buy
2019-06-24,2,2,1,0,2,2,2,0,2,0,3,1,3,4,2,3,4,3,3,1, 0.00017124, 0.00155626, 0.00126379, 0.00232603, 0.000221072,buy
2019-06-25,1,3,1,1,1,2,2,1,1,0,1,3,1,4,3,2,3,2,3,1,-0.00148263,-0.00147428,-0.00172047,-0.00043335,-0.002019838,sell
2019-06-26,1,2,1,2,0,2,2,1,1,0,2,1,3,3,2,4,3,2,2,2, 0.00115292, 0.00069009, 0.00115292, 0.00285097, 0.001293819,buy
2019-06-27,2,2,0,3,0,2,0,0,3,1,2,0,3,2,2,3,3,2,3,3,-0.00146442,-0.00114316,-0.00176465,-0.00104820,-0.001143162,sell
2019-06-28,2,1,1,3,1,2,0,1,3,1,2,1,0,4,3,4,2,1,3,1,-0.00269292,-0.00318524,-0.00313456,-0.00297383,-0.004282282,sell
2019-06-29,1,0,2,4,0,2,0,2,1,1,3,2,1,3,4,3,2,2,4,1, 0.00137599, 0.00106370, 0.00035424, 0.00161798, 0.000807942,buy
2019-06-30,1,0,0,5,2,2,1,2,1,2,2,1,1,3,5,2,3,3,4,0, 0.00014012, 0.00048862, 0.00042691, 0.00012705, 0.000300817,buy
2019-07-01,2,0,0,4,1,2,1,2,2,2,1,0,2,3,4,3,2,1,5,1,-0.00137874,-0.00169534,-0.00071566,-0.00071566,-0.000715655,sell
2019-07-02,2,2,0,4,0,1,0,2,0,2,2,0,1,3,3,4,0,0,5,1, 0.00069941, 0.00021649, 0.00089384, 0.00076651, 0.000876407,buy
2019-07-03,2,1,1,4,1,1,2,3,0,1,0,1,1,4,3,4,1,1,3,2,-0.00259436,-0.00292854,-0.00323757, 0.00019943,-0.003324003,sell
2019-07-04,2,1,0,6,1,1,0,3,0,0,0,0,2,4,3,5,0,0,2,2, 0.00150613,-0.00163430,-0.00167728,-0.00075022,-0.000889668,sell
2019-07-05,1,2,1,4,3,4,1,2,1,1,1,0,2,4,2,5,2,3,4,3,-0.00094630,-0.00215874,-0.00091932,-0.00115551,-0.001102810,sell
2019-07-06,1,2,1,6,1,1,1,3,0,0,2,1,2,4,3,3,2,2,5,2, 0.00019253, 0.00053825, 0.00046020,-0.00085907,-0.000045107,sell
2019-07-07,1,1,3,5,0,1,2,2,1,1,1,2,3,4,4,5,1,2,5,2, 0.00097593, 0.00170311, 0.00170311, 0.00149256, 0.002686841,buy
2019-07-08,1,2,1,4,1,2,1,2,0,1,2,2,3,4,4,3,1,2,6,2, 0.00013007, 0.00095312, 0.00095312, 0.00020377, 0.000006400,buy
2019-07-09,1,2,1,4,1,2,1,2,0,1,2,2,4,5,3,5,2,2,4,2, 0.00039389, 0.00046902, 0.00039389,-0.00235388, 0.000180433,buy
2019-07-10,1,0,2,4,1,1,3,2,1,1,1,3,4,4,3,5,3,2,5,2, 0.00021011, 0.00149694, 0.00019103, 0.00010296,-0.000064328,buy
2019-07-11,1,1,3,3,0,1,3,2,0,0,3,3,3,3,4,4,3,3,5,1,-0.00341596,-0.00463560,-0.00407793,-0.00406061,-0.004288623,sell
2019-07-12,1,2,3,4,2,2,2,1,2,2,1,1,2,3,4,5,4,3,4,2,-0.00092155,-0.00115383,-0.00106801,-0.00121173,-0.000702621,sell
2019-07-13,2,1,2,3,3,3,2,1,2,0,0,1,3,4,2,5,2,3,5,2,-0.00187968,-0.00256066,-0.00218970,-0.00218614,-0.001499868,sell
2019-07-14,1,0,1,4,1,1,2,2,0,0,0,1,3,4,1,3,2,2,4,0,-0.00035425,-0.00062995,-0.00041422,-0.00068524, 0.000913332,sell
2019-07-15,0,0,3,2,2,2,3,1,0,0,0,3,2,4,2,4,1,1,5,1,-0.00152111,-0.00111609,-0.00111609,-0.00037991,-0.000602455,sell
2019-07-16,2,1,1,2,1,1,3,1,0,1,1,1,1,4,0,4,2,2,3,1, 0.00098460, 0.00109175, 0.00126288, 0.00010257, 0.001200252,buy
2019-07-17,1,1,1,2,0,1,3,0,2,2,0,1,2,4,1,4,2,1,4,0, 0.00125625, 0.00125625, 0.00186442,-0.00116619, 0.001375293,buy
2019-07-18,0,0,1,2,1,2,4,3,1,1,1,1,2,4,1,5,3,2,3,1, 0.00235403, 0.00129330, 0.00313197, 0.00262268, 0.001253853,buy
2019-07-19,0,0,2,3,3,2,2,3,1,0,0,3,0,6,0,4,2,3,2,2, 0.00083590, 0.00057270, 0.00106698, 0.00102673, 0.000689267,buy
2019-07-20,0,0,2,4,2,1,2,0,2,3,2,1,1,5,1,3,3,4,3,1, 0.00208714, 0.00177323, 0.00173185, 0.00227432, 0.002467666,buy
2019-07-21,1,0,3,3,3,2,1,0,1,2,2,2,1,5,3,3,3,3,3,1,-0.00373985,-0.00447194,-0.00339412,-0.00460309,-0.005021145,sell
2019-07-22,1,1,2,4,2,1,1,1,1,0,1,2,0,5,1,2,3,2,2,2, 0.00407462, 0.00303770, 0.00187678, 0.00274701, 0.002482338,buy
2019-07-23,1,1,3,3,1,1,1,2,0,0,0,1,2,4,1,3,3,2,1,2, 0.00246745, 0.00247349, 0.00065154, 0.00251708, 0.002461942,buy
2019-07-24,1,2,2,5,1,2,1,1,1,0,0,0,3,6,1,5,2,3,0,2, 0.00172906, 0.00171176, 0.00056791, 0.00163446, 0.001589963,buy
2019-07-25,2,3,2,5,1,3,0,0,1,1,0,1,2,7,2,4,1,3,2,2,-0.00246374,-0.00248105,-0.00139795, 0.00077117,-0.002643518,sell
2019-07-26,1,0,3,3,0,3,1,0,0,0,2,1,2,4,1,3,2,2,1,3, 0.00231491, 0.00189519, 0.00116264, 0.00131286, 0.001881115,buy
2019-07-27,1,0,1,6,1,2,1,1,0,1,1,2,1,3,1,4,2,3,2,3, 0.00221771, 0.00198490, 0.00188695, 0.00180450, 0.001704539,buy
2019-07-28,0,1,1,4,2,4,2,1,2,1,1,0,2,3,1,4,4,3,4,2,-0.00345012,-0.00350139,-0.00335704,-0.00419577,-0.003456680,sell
2019-07-29,0,2,1,3,0,4,1,1,2,2,1,0,1,2,2,4,3,1,5,1, 0.00056908,-0.00024937,-0.00052421,-0.00034258,-0.000888917,sell
2019-07-30,0,1,2,3,1,4,3,1,0,0,1,1,2,4,1,4,3,2,5,0,-0.00103160,-0.00068587,-0.00115417,-0.00047978,-0.000075152,sell
2019-07-31,1,1,2,4,1,3,2,1,0,0,0,1,3,4,1,4,3,1,5,1,-0.00122418,-0.00129933,-0.00125781,-0.00148627, 0.000070389,sell
2019-08-01,2,2,1,2,3,6,1,0,0,0,0,0,3,1,1,5,3,4,5,1, 0.00239640, 0.00243753, 0.00258750,-0.00003648, 0.002396403,buy
2019-08-02,1,3,1,3,4,4,1,2,0,0,0,0,2,1,2,4,5,3,5,1, 0.00189321, 0.00120504, 0.00082077, 0.00009517, 0.001893206,buy
2019-08-03,0,1,4,2,2,2,2,3,1,0,0,0,3,2,2,3,4,2,5,2, 0.00009420, 0.00055677, 0.00006003, 0.00011196, 0.002085241,buy
2019-08-04,0,3,2,1,3,4,2,2,2,1,1,1,1,2,3,3,4,3,5,3,-0.00543192,-0.00601443,-0.00235015,-0.00551870,-0.006014428,sell
2019-08-05,0,2,2,0,3,5,1,1,1,1,3,2,3,4,4,4,4,3,3,2,-0.00118526,-0.00075477,-0.00057654,-0.00103719,-0.000687673,sell
2019-08-06,0,1,2,2,4,4,2,1,1,1,1,3,1,5,3,5,3,4,2,1, 0.00059649, 0.00079290, 0.00079290,-0.00009657, 0.000699137,buy
2019-08-07,0,0,3,2,2,4,1,2,0,0,2,3,1,4,2,4,3,5,1,1, 0.00149385, 0.00176255, 0.00142007,-0.00123012, 0.001390882,buy
2019-08-08,0,1,3,1,1,5,0,1,1,2,2,0,1,3,2,4,3,5,0,1,-0.00072527,-0.00036695,-0.00052390,-0.00095650, 0.000878643,sell
2019-08-09,1,3,3,1,1,6,0,2,2,1,0,0,1,4,2,4,3,4,3,1,-0.00143725,-0.00282080,-0.00282080,-0.00282080,-0.002820804,sell
2019-08-10,1,2,4,2,1,6,0,3,0,0,0,0,1,4,2,3,4,3,3,1, 0.00043925, 0.00044515, 0.00019876, 0.00019876, 0.000571340,buy
2019-08-11,0,2,4,5,2,6,0,1,0,0,0,1,0,3,3,4,3,4,3,1,-0.00105508,-0.00111393, 0.00151392,-0.00266243,-0.002432820,sell
2019-08-12,2,3,2,4,5,6,0,1,0,0,1,1,0,3,2,5,4,5,4,2, 0.00083062, 0.00015358, 0.00012638, 0.00018594, 0.000927168,buy
2019-08-13,1,3,0,3,4,6,0,0,2,2,0,0,2,3,2,5,4,3,5,1, 0.00098581, 0.00084690, 0.00084690,-0.00020183, 0.000985809,buy
2019-08-14,0,2,0,3,3,4,0,2,1,1,1,0,2,3,0,5,3,4,4,0,-0.00051730,-0.00083676,-0.00150669,-0.00101155,-0.000221310,sell
2019-08-15,0,3,0,2,3,3,2,3,1,0,1,2,1,3,1,3,4,5,4,1, 0.00182072,-0.00150565, 0.00195747, 0.00223448, 0.001970213,buy
2019-08-16,0,1,0,2,1,2,1,0,2,1,1,2,1,2,1,1,4,3,3,0, 0.00006077, 0.00121996, 0.00030181, 0.00004549, 0.000133157,buy
2019-08-17,1,1,0,2,1,2,0,0,2,2,3,0,2,2,0,1,6,3,4,0, 0.00016289, 0.00175785, 0.00070851, 0.00015792, 0.000054580,buy
2019-08-18,2,2,0,3,4,3,0,1,1,0,1,2,1,2,2,2,5,4,3,2, 0.00150172, 0.00187156, 0.00191855, 0.00189809, 0.001959003,buy
2019-08-19,1,1,2,5,5,2,0,2,0,0,0,1,2,3,4,2,3,5,2,2,-0.00201768,-0.00246885,-0.00197431,-0.00247319,-0.002468852,sell
2019-08-20,1,3,3,6,3,1,0,1,0,0,0,0,2,5,2,2,3,6,0,2,-0.00021839,-0.00022758,-0.00036952,-0.00222692,-0.000157269,sell
2019-08-21,3,4,3,5,2,2,0,0,1,1,0,0,0,5,3,3,3,5,1,1,-0.00120408,-0.00076604,-0.00074329,-0.00140669,-0.000614038,sell
2019-08-22,3,6,4,4,2,4,0,0,0,1,1,0,0,6,3,3,4,5,3,1,-0.00119254,-0.00119403,-0.00090736,-0.00155688,-0.001371235,sell
2019-08-23,2,5,4,7,1,3,0,1,0,0,0,1,2,4,4,2,5,6,4,1, 0.00018647, 0.00018647, 0.00030079, 0.00016137, 0.000122090,buy
2019-08-24,2,4,2,5,3,4,1,1,1,0,0,0,3,4,3,2,6,5,5,1, 0.00122679, 0.00106663, 0.00122679, 0.00104928, 0.001020415,buy
2019-08-25,2,5,2,4,1,4,1,0,1,1,1,2,1,4,4,3,5,3,5,1,-0.00148990,-0.00172810,-0.00054572,-0.00068237,-0.001683478,sell
2019-08-26,2,2,4,5,1,2,1,0,0,2,3,1,0,2,4,2,5,3,5,2, 0.00027560, 0.00005273, 0.00038984, 0.00011247,-0.000558934,sell
2019-08-27,2,1,4,6,2,1,2,0,2,2,0,1,0,4,4,2,5,2,4,2,-0.00305560,-0.00305560,-0.00161217,-0.00196595,-0.002575366,sell
2019-08-28,2,2,4,6,2,2,0,2,0,0,0,0,1,4,3,3,4,2,4,1, 0.00048316, 0.00080545, 0.00099333, 0.00079773,-0.000243510,buy
2019-08-29,2,3,5,5,2,3,0,0,0,0,0,0,0,3,2,1,5,5,4,0, 0.00253112, 0.00295146, 0.00302410, 0.00292560, 0.002951457,buy
2019-08-30,4,2,6,6,0,0,1,0,0,0,0,0,2,4,3,1,4,4,4,1,-0.00079627,-0.00079627,-0.00079627,-0.00084627,-0.000950498,sell
2019-08-31,4,2,6,4,1,0,1,0,0,0,0,1,2,4,3,1,4,3,5,1,-0.00064082,-0.00064432,-0.00062653,-0.00064432,-0.001026085,sell
2019-09-01,2,2,4,3,1,2,1,2,0,0,1,1,2,3,3,2,4,3,5,1, 0.00324119, 0.00193527, 0.00190054, 0.00127467, 0.002119095,buy
2019-09-02,2,0,5,4,1,1,1,1,3,2,1,1,3,4,4,4,4,4,3,2, 0.00253976, 0.00257798, 0.00257487, 0.00257487, 0.002861784,buy
2019-09-03,2,0,8,2,0,0,2,1,2,2,3,2,1,3,4,3,2,6,4,3, 0.00134034, 0.00134034, 0.00134034, 0.00142497, 0.001928341,buy
2019-09-04,2,0,6,1,0,0,1,1,1,2,4,2,3,4,4,2,3,7,1,2,-0.00050516,-0.00111760, 0.00001416,-0.00070373, 0.000484460,sell
2019-09-05,2,1,4,1,1,1,2,1,2,1,0,1,5,4,3,3,3,5,3,1,-0.00061678,-0.00055625, 0.00374340,-0.00284887,-0.002789612,sell
2019-09-06,4,1,4,2,1,0,3,2,0,0,0,0,7,5,4,4,2,4,3,2,-0.00191797,-0.00178911, 0.00048000,-0.00132765,-0.001343688,sell
2019-09-07,2,2,6,3,0,0,3,1,0,0,0,1,4,3,2,4,3,3,4,3,-0.00131962, 0.00051506,-0.00072981, 0.00010252,-0.000126040,sell
2019-09-08,4,1,6,2,0,0,3,1,0,0,1,1,3,4,2,5,3,3,3,2,-0.00166728,-0.00129975,-0.00152357,-0.00181643,-0.001517678,sell
2019-09-09,3,1,6,3,0,0,3,1,2,1,1,0,2,4,2,6,4,2,3,2,-0.00194416,-0.00118872,-0.00166874,-0.00194416,-0.002350408,sell
2019-09-10,2,0,5,5,1,1,2,1,2,1,1,0,3,5,4,3,3,3,4,2, 0.00129986, 0.00111600, 0.00130414, 0.00111940, 0.001116005,buy
2019-09-11,2,0,3,3,1,2,2,3,0,0,1,2,2,4,2,3,3,2,3,4, 0.00068671, 0.00047227,-0.00035680,-0.00074171,-0.000217934,sell
2019-09-12,2,1,2,1,0,1,2,0,2,1,1,2,2,3,1,2,2,4,3,2, 0.00243416, 0.00253149, 0.00243690, 0.00259281, 0.002462811,buy
2019-09-13,3,2,3,1,2,0,3,0,2,3,3,0,3,3,2,3,5,5,6,1,-0.00020467, 0.00024372, 0.00026547, 0.00024991,-0.001007949,buy
2019-09-14,3,3,3,2,2,0,4,0,1,0,1,4,2,5,2,3,4,4,5,2,-0.00311181,-0.00182700,-0.00313764,-0.00297118,-0.002338814,sell
2019-09-15,1,3,3,2,2,1,2,1,0,0,0,3,2,4,0,1,3,4,6,2,-0.00285317,-0.00216831,-0.00193806,-0.00058118,-0.000652453,sell
2019-09-16,1,3,3,2,2,3,1,1,0,0,0,2,3,4,2,2,3,4,5,1,-0.00016918, 0.00174805, 0.00236229, 0.00240589, 0.002362292,buy
2019-09-17,2,4,2,4,1,3,1,0,1,1,0,2,2,4,2,3,5,2,5,2, 0.00167289, 0.00047969, 0.00030944,-0.00042905, 0.001672890,buy
2019-09-18,2,2,4,4,2,4,1,0,0,1,1,2,1,5,2,3,4,1,5,4,-0.00314186,-0.00393522,-0.00201852,-0.00351305,-0.002073760,sell
2019-09-19,1,2,3,3,0,3,1,0,0,0,1,3,1,4,1,3,4,1,3,2, 0.00322692, 0.00097778, 0.00404247, 0.00243148, 0.002973566,buy
2019-09-20,1,3,2,3,2,3,2,1,0,0,0,2,2,2,1,3,5,4,4,2, 0.00058003, 0.00064590, 0.00023333, 0.00021769,-0.000359093,buy
2019-09-21,1,3,1,1,2,3,1,0,1,1,0,1,3,2,1,1,4,3,5,2,-0.00142978,-0.00024018, 0.00024333,-0.00075200,-0.000772317,sell
2019-09-22,1,4,1,1,1,2,1,0,0,1,2,1,3,1,1,2,2,4,5,3, 0.00314363, 0.00201746, 0.00102681, 0.00035143, 0.002324747,buy
2019-09-23,1,2,2,1,2,2,2,0,0,0,2,2,3,3,2,2,3,4,3,2,-0.00023978,-0.00079269,-0.00005678,-0.00022653,-0.000831187,sell
2019-09-24,0,1,1,3,2,1,1,0,1,1,2,2,4,4,3,2,3,3,3,1, 0.00154979, 0.00162004, 0.00162004, 0.00173678, 0.001605253,buy
2019-09-25,0,2,2,1,3,6,0,1,1,1,3,1,4,4,2,4,3,5,5,2,-0.00038414,-0.00038414, 0.00019296,-0.00074696, 0.000194041,sell
2019-09-26,0,2,1,3,1,4,0,1,1,1,2,1,2,4,1,2,4,3,3,2, 0.00035019, 0.00030048,-0.00029678, 0.00031149,-0.000352108,sell
2019-09-27,1,1,3,2,1,3,1,2,0,0,2,1,3,4,2,4,3,3,3,1, 0.00107927, 0.00022619, 0.00095930, 0.00114599, 0.000990788,buy
2019-09-28,1,3,1,1,2,3,0,1,0,0,1,2,3,3,2,2,5,2,4,0,-0.00103277, 0.00030464,-0.00090612,-0.00021657,-0.001326645,sell
2019-09-29,1,2,0,0,2,4,0,2,0,1,2,2,5,5,2,4,5,2,2,1,-0.00068147, 0.00235339, 0.00304015, 0.00302083, 0.003040152,buy
2019-09-30,0,1,0,1,2,2,1,2,1,2,1,3,2,5,2,3,4,1,3,0, 0.00087012,-0.00042981, 0.00069620, 0.00149344, 0.000696200,buy
2019-10-01,0,2,1,1,2,2,1,3,1,3,3,2,1,4,3,4,4,3,3,1,-0.00257125,-0.00212832,-0.00330012,-0.00331138,-0.001340416,sell
2019-10-02,0,3,0,1,2,2,0,2,3,3,3,2,1,3,2,3,5,4,3,2,-0.00066396,-0.00051140,-0.00102376,-0.00110174,-0.001228238,sell
2019-10-03,1,2,0,2,3,2,0,3,3,1,0,3,3,3,2,3,4,4,5,2, 0.00061144, 0.00077985, 0.00079843, 0.00087388, 0.000474426,buy
2019-10-04,1,2,1,2,2,0,1,2,1,1,1,3,4,4,2,4,3,3,4,1, 0.00070122, 0.00058094, 0.00218834,-0.00102627, 0.000398779,buy
