Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-24,1,1,0,0,0,3,0,1,1,3,3,0,0,6,6,3,0,0, 0.0102567,-0.001282, 0.0035664, 0.0040867,-0.0006528,buy
2021-02-25,1,1,0,0,0,2,0,1,0,3,0,0,0,3,6,3,0,0, 0.0184832, 0.012429, 0.0163012, 0.0247220, 0.0139259,buy
2021-02-26,0,1,0,0,0,2,1,1,0,3,0,0,0,6,3,3,0,0, 0.0213433, 0.017023, 0.0138146, 0.0272546, 0.0213433,buy
2021-02-27,0,2,0,1,0,2,1,1,0,3,0,0,3,6,3,3,0,3, 0.0197753, 0.028615, 0.0068522, 0.0142455, 0.0163396,buy
2021-02-28,0,2,0,1,0,3,1,1,0,6,0,0,3,6,3,3,0,3, 0.0180579, 0.009640, 0.0154090, 0.0163459, 0.0160476,buy
2021-03-01,0,2,0,1,1,2,1,1,0,3,0,0,3,6,3,3,0,6,-0.0261777,-0.015510,-0.0300047,-0.0183085,-0.0083206,sell
2021-03-02,0,2,0,1,1,2,1,1,0,3,0,0,3,6,3,3,0,6,-0.0261777,-0.015510,-0.0300047,-0.0183085,-0.0083206,sell
2021-03-03,0,1,0,1,1,2,1,1,1,3,0,0,6,3,3,3,0,6,-0.0199545, 0.003641,-0.0128069,-0.0158318,-0.0132973,sell
2021-03-04,0,1,0,1,1,2,2,1,1,3,0,0,6,6,3,3,0,6,-0.0299510,-0.012473,-0.0223564,-0.0163099,-0.0060748,sell
2021-03-05,0,1,0,0,2,3,1,1,1,3,0,3,6,3,3,3,0,6, 0.0005190, 0.009797, 0.0020921, 0.0024229, 0.0030577,buy
2021-03-06,1,1,0,0,2,2,1,1,1,0,0,6,6,3,3,3,0,6, 0.0068862, 0.037343, 0.0001612, 0.0081769, 0.0150997,buy
2021-03-07,1,0,0,0,2,2,2,0,2,3,0,6,6,3,3,0,0,6, 0.0101550, 0.015282, 0.0012288, 0.0135524, 0.0098111,buy
2021-03-08,1,0,0,0,1,1,2,0,2,3,0,6,6,3,0,0,0,3, 0.0005526, 0.001426,-0.0077702,-0.0053681,-0.0084175,sell
2021-03-09,1,0,0,0,1,1,1,0,1,3,0,6,3,0,0,0,0,3, 0.0019810, 0.000837, 0.0005106,-0.0003989, 0.0019838,buy
2021-03-10,2,0,0,0,1,2,2,0,1,3,0,9,3,3,0,3,0,3, 0.0109995, 0.020912,-0.0045523, 0.0209122,-0.0147136,buy
2021-03-11,2,0,0,0,0,1,2,0,1,3,0,6,3,3,0,3,0,0,-0.0083643,-0.008933,-0.0072655,-0.0024574,-0.0160446,sell
2021-03-12,2,0,0,0,0,2,3,1,1,6,0,6,3,3,3,6,0,0,-0.0090516,-0.018094,-0.0152756,-0.0151381,-0.0116909,sell
2021-03-13,2,0,0,0,0,2,3,2,0,3,0,6,0,6,3,9,0,0, 0.0056394, 0.006249,-0.0005671,-0.0005071, 0.0020445,buy
2021-03-14,2,0,0,0,0,2,3,2,0,3,0,6,0,6,3,9,0,0, 0.0056394, 0.006249,-0.0005671,-0.0005071, 0.0020445,buy
2021-03-15,2,0,0,0,0,2,4,2,0,3,0,6,0,6,6,9,0,0, 0.0177873, 0.015870, 0.0095950, 0.0177886, 0.0152717,buy
2021-03-16,1,1,0,0,0,1,4,3,0,3,0,3,0,6,9,9,0,0, 0.0315929, 0.031062, 0.0292256, 0.0286432, 0.0279827,buy
2021-03-17,1,1,0,0,0,1,3,3,1,3,0,3,0,6,9,6,0,3, 0.0248846, 0.024261, 0.0206593, 0.0160989, 0.0150079,buy
2021-03-18,0,1,1,0,0,1,3,3,1,3,0,0,0,9,9,6,0,3, 0.0130021, 0.005402, 0.0102786, 0.0081793, 0.0055729,buy
2021-03-19,0,1,1,0,0,2,1,4,1,6,0,0,0,9,6,6,0,3, 0.0247818, 0.015309, 0.0325612, 0.0291373, 0.0183243,buy
2021-03-20,0,1,1,0,1,2,1,3,2,6,3,0,0,6,6,6,0,6,-0.0163413,-0.017538,-0.0236058,-0.0156821,-0.0249827,sell
2021-03-21,0,1,1,0,1,3,0,3,2,6,3,0,0,6,6,6,0,6,-0.0117469,-0.011934,-0.0215019,-0.0120409,-0.0151600,sell
2021-03-22,1,1,1,0,1,3,1,2,2,6,3,0,3,6,6,6,0,6,-0.0204560,-0.021928,-0.0205812,-0.0122481,-0.0122047,sell
2021-03-23,1,1,1,0,1,3,1,2,2,6,3,0,3,6,6,6,0,6,-0.0204560,-0.021928,-0.0205812,-0.0122481,-0.0122047,sell
2021-03-24,1,1,1,0,1,2,1,1,3,3,3,0,6,6,6,3,0,6,-0.0014002,-0.006054,-0.0030887,-0.0050643,-0.0027688,sell
2021-03-25,3,1,1,0,1,1,1,0,3,6,3,0,6,6,6,0,0,6, 0.0323025, 0.025830, 0.0317936, 0.0318696, 0.0275732,buy
2021-03-26,3,1,1,2,0,2,0,0,2,6,3,0,6,3,3,6,0,6, 0.0036078,-0.000925,-0.0008139,-0.0008139,-0.0008139,sell
2021-03-27,4,1,1,2,0,2,0,0,2,6,3,3,6,3,3,6,0,6,-0.0052170,-0.008828,-0.0122831,-0.0122831,-0.0122831,sell
2021-03-28,4,1,1,2,0,2,0,2,0,6,0,3,3,3,9,6,0,6,-0.0187176,-0.003613,-0.0252018,-0.0301256,-0.0038558,sell
2021-03-29,4,0,0,2,0,2,1,2,0,6,0,3,3,0,6,9,0,6,-0.0105126,-0.017209,-0.0135509,-0.0110116,-0.0072422,sell
2021-03-30,4,0,0,2,0,2,1,3,0,6,0,3,6,0,6,9,0,6,-0.0239375,-0.013219,-0.0314974,-0.0193213,-0.0053554,sell
2021-03-31,4,0,0,1,0,2,2,5,0,6,0,3,9,3,9,9,0,3,-0.0034774,-0.002641,-0.0026168, 0.0071549,-0.0020576,sell
2021-04-01,4,0,0,0,0,1,2,6,0,6,3,3,9,3,9,6,0,0,-0.0060640,-0.007403,-0.0070754,-0.0068116, 0.0063145,sell
2021-04-02,2,0,0,0,0,0,2,6,0,3,3,0,9,3,9,3,0,0, 0.0149569, 0.015345, 0.0149946, 0.0145368, 0.0229388,buy
2021-04-03,1,0,0,0,0,0,1,5,0,0,3,0,9,3,6,0,0,0, 0.0335886, 0.030144, 0.0345042, 0.0313577, 0.0335886,buy
2021-04-04,0,0,0,0,0,0,0,4,1,0,3,3,6,0,3,0,0,0, 0.0382812, 0.053989, 0.0587445, 0.0587677, 0.0579874,buy
2021-04-05,0,0,0,0,0,1,0,2,1,0,3,6,3,0,0,0,0,0, 0.0094087, 0.015688, 0.0311562, 0.0146869, 0.0147066,buy
2021-04-06,0,0,1,1,0,1,0,3,1,0,6,6,3,0,0,0,0,6,-0.0088459,-0.007387,-0.0061476,-0.0129487, 0.0165018,sell
2021-04-07,1,0,1,1,0,2,0,2,1,3,6,6,0,0,0,3,0,6,-0.0114833,-0.027556,-0.0115862,-0.0173543, 0.0014837,sell
2021-04-08,1,0,2,1,0,3,0,2,1,3,6,9,0,0,0,3,0,9, 0.0235407, 0.017680, 0.0278964, 0.0275562, 0.0377193,buy
2021-04-09,1,0,2,1,0,3,1,4,2,3,6,9,3,3,3,6,0,9,-0.0161659,-0.016735,-0.0181801,-0.0207157, 0.0036948,sell
2021-04-10,1,0,2,0,0,3,1,4,2,3,6,9,3,3,3,6,0,6,-0.0161103,-0.019725,-0.0186697,-0.0203760, 0.0005880,sell
2021-04-11,1,0,1,0,0,1,2,4,2,3,6,6,6,3,3,3,0,3, 0.0208414, 0.001999, 0.0304134,-0.0065412, 0.0019633,buy
2021-04-12,0,0,1,0,0,1,2,3,2,0,3,6,6,3,3,3,0,3, 0.0103894,-0.003789, 0.0188829,-0.0128361,-0.0031638,sell
2021-04-13,0,0,1,1,0,1,2,1,3,0,3,6,3,9,0,3,0,3, 0.0009732, 0.005543, 0.0020882, 0.0047657, 0.0086751,buy
2021-04-14,0,0,3,1,0,2,2,1,3,0,3,9,3,9,3,3,0,6, 0.0403687, 0.038383, 0.0410895, 0.0445178, 0.0438626,buy
2021-04-15,0,0,2,1,0,1,3,2,2,0,6,6,6,6,3,3,0,3,-0.0116457,-0.035640,-0.0086371,-0.0073598,-0.0079569,sell
2021-04-16,0,0,2,1,0,1,2,2,2,0,6,3,3,9,3,3,0,3,-0.0010646,-0.002166, 0.0052261,-0.0125638, 0.0012541,buy
2021-04-17,0,1,1,1,0,1,3,2,2,0,6,3,6,9,3,3,0,3,-0.0166789,-0.012178,-0.0149199,-0.0245508,-0.0095649,sell
2021-04-18,0,1,1,1,0,0,4,2,2,0,6,3,6,9,3,3,0,3,-0.0273843,-0.029036,-0.0261324,-0.0123083,-0.0254064,sell
2021-04-19,1,1,1,1,0,0,4,2,2,0,6,3,6,9,3,6,0,3,-0.0308828,-0.035686,-0.0285019,-0.0171147,-0.0296851,sell
2021-04-20,1,1,1,1,0,1,3,1,0,3,3,3,3,3,3,6,0,3, 0.0305381, 0.032593, 0.0326854, 0.0307537, 0.0310212,buy
2021-04-21,2,2,1,1,0,1,2,1,0,3,3,6,0,3,3,3,3,6, 0.0418786, 0.046998, 0.0299302, 0.0609897, 0.0613156,buy
2021-04-22,3,2,1,1,0,3,2,1,1,6,3,6,3,3,6,6,3,6, 0.0046204,-0.003815, 0.0036409, 0.0036409, 0.0013653,sell
2021-04-23,3,2,1,1,0,3,1,0,1,6,0,3,3,3,6,6,3,6, 0.0052600,-0.003035, 0.0005680, 0.0005680,-0.0098828,sell
2021-04-24,3,2,1,0,0,4,2,0,2,6,0,6,6,0,9,6,3,6, 0.0032674,-0.004347,-0.0090956,-0.0045673,-0.0024148,sell
2021-04-25,3,1,0,0,0,4,3,0,2,6,6,3,6,0,6,6,3,3, 0.0039242, 0.002104, 0.0120786, 0.0098731, 0.0126784,buy
2021-04-26,4,1,0,0,0,2,3,0,2,0,6,3,6,0,6,9,3,3,-0.0033280,-0.004391,-0.0007370,-0.0062692,-0.0068851,sell
2021-04-27,2,1,0,0,0,2,3,0,1,3,6,3,3,0,3,3,3,3, 0.0037297, 0.009332, 0.0163897, 0.0544542, 0.0075372,buy
2021-04-28,2,1,0,0,0,1,3,1,0,3,6,6,0,0,0,3,3,3,-0.0394845,-0.030811,-0.0403249,-0.0248651,-0.0392278,sell
2021-04-29,2,1,0,0,0,2,3,1,0,3,6,6,3,0,0,3,3,3,-0.0251211,-0.022679,-0.0227360,-0.0040132,-0.0274111,sell
2021-04-30,2,2,0,0,0,2,3,3,1,6,3,9,3,3,3,3,3,6, 0.0040967,-0.004990, 0.0021589, 0.0020817, 0.0040963,buy
2021-05-01,1,1,0,0,0,2,2,3,1,6,3,6,3,3,3,3,0,3, 0.0199474,-0.008366,-0.0093885,-0.0083665,-0.0127744,sell
2021-05-02,1,1,0,0,0,2,2,2,1,6,3,3,3,3,3,3,0,3, 0.0131416,-0.014401,-0.0156196,-0.0110359,-0.0119066,sell
2021-05-03,1,1,0,0,0,2,3,2,1,9,3,3,3,3,3,3,0,3, 0.0102714,-0.010423,-0.0109516,-0.0117035,-0.0117597,sell
2021-05-04,1,2,0,0,0,2,2,2,1,6,3,3,3,6,3,3,0,3, 0.0065177,-0.003698,-0.0197805,-0.0028906,-0.0064559,sell
2021-05-05,1,1,0,0,0,1,2,2,1,3,3,3,3,3,3,3,0,3, 0.0012145,-0.013344,-0.0132905,-0.0150239,-0.0155485,sell
2021-05-06,0,1,0,0,0,0,1,2,3,6,0,0,0,3,3,3,0,6, 0.0015794, 0.005081, 0.0073610,-0.0059117,-0.0001715,buy
2021-05-07,0,1,0,0,0,1,1,2,2,6,3,0,0,3,0,3,0,6, 0.0171266, 0.007091, 0.0036463,-0.0002938,-0.0016024,buy
2021-05-08,1,1,0,0,0,2,1,2,2,6,3,0,6,3,0,3,0,6, 0.0208969,-0.004320, 0.0025003, 0.0020353, 0.0024274,buy
2021-05-09,1,0,1,0,0,3,0,3,2,6,3,0,6,3,0,6,0,6, 0.0252048, 0.018187, 0.0271079, 0.0315762, 0.0322318,buy
2021-05-10,1,1,1,1,0,3,0,4,2,6,3,3,6,3,6,6,0,6,-0.0012597,-0.014667,-0.0031531,-0.0028323, 0.0197603,sell
2021-05-11,1,1,1,1,0,3,0,4,2,6,3,3,6,3,6,6,0,6,-0.0012597,-0.014667,-0.0031531,-0.0028323, 0.0197603,sell
2021-05-12,1,1,1,1,0,3,0,4,1,6,3,3,6,3,6,6,0,3, 0.0217419, 0.001390, 0.0204239, 0.0211465, 0.0220704,buy
2021-05-13,1,1,1,1,0,3,1,3,2,9,3,3,6,3,6,6,0,3, 0.0267712,-0.006891, 0.0230872, 0.0229121, 0.0150686,buy
2021-05-14,1,2,0,1,0,2,1,2,2,6,3,3,6,3,6,3,0,3, 0.0103115,-0.000194, 0.0005732, 0.0005732, 0.0011319,buy
2021-05-15,1,2,0,1,0,1,1,3,2,9,0,3,6,3,6,3,0,3, 0.0071901, 0.011915, 0.0135810, 0.0116276, 0.0164355,buy
2021-05-16,1,1,1,1,0,2,1,3,2,9,0,3,6,6,3,6,0,3, 0.0032091,-0.003028, 0.0097767, 0.0066189, 0.0003822,sell
2021-05-17,1,2,1,1,0,2,2,2,2,9,3,0,6,6,6,6,0,3, 0.0033675, 0.001959,-0.0284390, 0.0021197,-0.0300750,buy
2021-05-18,1,2,1,1,0,1,2,1,2,6,3,3,3,6,6,3,0,3,-0.0019500,-0.000615,-0.0007771, 0.0003789, 0.0041171,buy
2021-05-19,1,2,1,1,0,2,2,1,2,6,6,3,3,6,6,3,0,3,-0.0034004,-0.002722, 0.0001592, 0.0014164, 0.0029934,buy
2021-05-20,1,2,1,1,0,2,2,1,1,6,6,3,3,6,6,3,0,0, 0.0002062, 0.009174, 0.0086878, 0.0093336, 0.0080003,buy
2021-05-21,1,1,1,0,0,2,1,1,1,3,6,3,3,3,3,3,0,0, 0.0052947, 0.009561,-0.0001432, 0.0052106, 0.0087242,buy
2021-05-22,0,1,0,0,0,1,1,0,1,0,6,3,0,0,3,0,0,0, 0.0013969, 0.008104,-0.0022291, 0.0019587, 0.0013969,buy
2021-05-23,0,0,0,0,0,1,1,0,1,0,6,3,0,0,0,0,0,0,-0.0000024, 0.007199, 0.0060149, 0.0045068, 0.0045929,buy
2021-05-24,0,0,0,1,0,1,1,0,1,0,6,3,0,3,0,0,0,0, 0.0029392, 0.003216,-0.0040593, 0.0035644, 0.0045390,sell
2021-05-25,1,0,0,1,0,1,1,0,2,0,6,6,0,3,0,0,3,0,-0.0253514,-0.006900,-0.0301999,-0.0170130,-0.0244034,sell
2021-05-26,1,1,0,1,0,1,2,0,2,0,6,9,0,3,0,3,3,0,-0.0082636,-0.009348,-0.0118757, 0.0000261,-0.0082636,sell
2021-05-27,1,1,0,1,0,1,2,0,2,0,6,9,0,3,0,3,3,0,-0.0082636,-0.009348,-0.0118757, 0.0000261,-0.0082636,sell
2021-05-28,2,1,0,2,0,1,3,0,2,0,6,9,3,6,0,6,3,0,-0.0040620,-0.007507,-0.0024301, 0.0003815,-0.0039057,sell
2021-05-29,2,1,2,2,0,2,3,0,2,0,9,9,3,9,3,6,3,0,-0.0078103,-0.010335,-0.0053378,-0.0100890,-0.0055486,sell
2021-05-30,2,1,2,2,1,2,3,1,3,3,6,9,3,12,3,9,3,3,-0.0132041,-0.008812,-0.0078564,-0.0053399,-0.0120747,sell
2021-05-31,2,2,2,2,1,2,4,1,2,3,6,6,6,12,6,9,3,3,-0.0162105,-0.025788,-0.0218925,-0.0293322,-0.0285746,sell
2021-06-01,2,2,2,2,1,2,4,1,2,3,6,6,6,12,6,9,3,3,-0.0162105,-0.025788,-0.0218925,-0.0293322,-0.0285746,sell
2021-06-02,1,2,2,2,1,2,3,1,2,3,6,6,6,12,6,6,0,3,-0.0126777,-0.007985,-0.0079848,-0.0112521,-0.0076937,sell
2021-06-03,1,2,2,1,1,2,2,1,2,3,6,6,6,9,6,3,0,3,-0.0029590,-0.000305, 0.0019821,-0.0066277, 0.0018552,buy
2021-06-04,1,2,1,1,1,2,2,1,2,3,3,6,6,9,3,3,0,6,-0.0170152,-0.017413,-0.0173192, 0.0250573,-0.0174129,sell
2021-06-05,1,2,0,0,1,2,2,1,2,3,3,6,6,3,3,3,0,6,-0.0075669, 0.007270,-0.0264039, 0.0281520, 0.0009401,buy
2021-06-06,0,1,0,0,1,1,2,0,2,0,0,3,3,3,3,3,0,6, 0.0003824, 0.004447,-0.0066161,-0.0006044, 0.0075514,buy
2021-06-07,0,0,0,0,1,0,2,0,2,0,0,3,3,3,0,0,0,6, 0.0038492,-0.003093,-0.0005872,-0.0078877,-0.0020805,sell
2021-06-08,0,0,0,0,1,1,2,0,2,0,0,3,6,3,0,0,0,6, 0.0044918,-0.007989, 0.0020087,-0.0047716, 0.0089704,buy
2021-06-09,0,0,0,0,1,1,2,0,1,0,0,3,6,3,0,0,0,3,-0.0005046, 0.009169,-0.0010201, 0.0046228, 0.0034591,buy
2021-06-10,0,0,0,1,1,1,1,1,3,3,0,6,3,3,3,3,0,3,-0.0225391, 0.000105,-0.0092408,-0.0074258,-0.0124485,sell
2021-06-11,0,0,0,1,1,1,1,1,3,3,0,6,3,3,3,3,0,3,-0.0225391, 0.000105,-0.0092408,-0.0074258,-0.0124485,sell
2021-06-12,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,3,0,6,-0.0273215,-0.023557,-0.0261636,-0.0275474,-0.0206422,sell
2021-06-13,0,0,0,1,0,1,2,2,3,3,3,3,3,0,3,3,0,9, 0.0197133, 0.008324, 0.0184357, 0.0182755, 0.0475380,buy
2021-06-14,0,0,0,2,0,0,2,2,3,3,3,3,0,3,3,3,0,9,-0.0255328,-0.014032,-0.0255328,-0.0239301, 0.0186655,sell
2021-06-15,0,0,0,2,0,1,2,2,3,3,3,3,0,3,3,3,3,9,-0.0028820,-0.001825,-0.0012545,-0.0032423,-0.0007111,sell
2021-06-16,0,0,1,1,0,1,3,1,2,0,3,3,0,3,3,3,3,9, 0.0274061, 0.016701, 0.0264488, 0.0158601, 0.0274170,buy
2021-06-17,0,0,1,1,0,1,3,1,2,0,3,3,0,3,3,3,3,9, 0.0274061, 0.016701, 0.0264488, 0.0158601, 0.0274170,buy
2021-06-18,0,0,1,1,0,1,3,1,1,0,3,0,0,3,3,3,3,9,-0.0029187, 0.001069, 0.0009233,-0.0005734, 0.0004510,sell
2021-06-19,0,1,1,1,0,0,3,1,1,0,3,3,0,3,3,3,0,9,-0.0020710,-0.003600,-0.0059066, 0.0012113,-0.0235002,sell
2021-06-20,0,1,2,1,1,1,3,1,1,0,0,6,3,6,3,6,0,9,-0.0378282,-0.027638, 0.0119279,-0.0283788,-0.0416067,sell
2021-06-21,0,1,2,0,1,1,3,0,1,0,0,6,3,3,3,6,0,6,-0.0330875,-0.014553, 0.0021889,-0.0236899,-0.0120388,sell
2021-06-22,0,1,2,0,1,1,3,1,0,0,0,6,6,3,3,6,0,3,-0.0333163,-0.034969,-0.0048629,-0.0359984,-0.0389756,sell
2021-06-23,0,1,1,0,1,1,2,1,0,0,0,6,6,3,0,3,0,3,-0.0079573,-0.004353,-0.0029214,-0.0102769,-0.0077577,sell
2021-06-24,0,1,1,0,1,1,2,1,0,0,0,6,6,3,0,3,0,3,-0.0079573,-0.004353,-0.0029214,-0.0102769,-0.0077577,sell
2021-06-25,0,0,1,0,2,1,3,1,0,0,0,3,6,3,3,3,3,3,-0.0205972,-0.010747,-0.0190550,-0.0265293,-0.0179583,sell
2021-06-26,0,0,1,0,2,1,1,1,0,0,0,3,3,3,3,3,3,0, 0.0105610, 0.012316, 0.0097907, 0.0094298, 0.0097907,buy
2021-06-27,0,1,1,0,2,1,1,1,0,3,0,3,6,3,3,0,3,0,-0.0123087,-0.002492,-0.0052936,-0.0117124,-0.0125064,sell
2021-06-28,0,1,1,0,1,1,1,1,1,3,0,3,6,0,3,3,3,0,-0.0173924, 0.008758,-0.0086988,-0.0092855,-0.0120027,sell
2021-06-29,0,1,1,0,1,2,1,1,1,3,3,3,6,0,3,3,3,0,-0.0143542,-0.014123,-0.0166698,-0.0110624,-0.0131735,sell
2021-06-30,0,1,0,0,1,2,1,1,1,3,3,0,6,0,3,3,3,0,-0.0052078,-0.004006,-0.0035293,-0.0029953,-0.0035293,sell
2021-07-01,0,1,1,1,1,2,2,1,2,6,3,3,6,0,6,3,3,3,-0.0035639,-0.015431,-0.0176226,-0.0086320,-0.0084240,sell
2021-07-02,0,1,1,1,1,2,2,2,2,6,3,3,6,0,6,6,3,3,-0.0113528,-0.029411,-0.0275393,-0.0283018,-0.0201629,sell
2021-07-03,0,1,1,1,2,2,2,2,4,6,3,6,6,0,9,6,3,6, 0.0040717,-0.018703,-0.0016816,-0.0146714,-0.0127384,sell
2021-07-04,0,1,1,1,2,1,2,2,4,6,3,6,3,0,9,6,3,6,-0.0007813,-0.013299, 0.0068066,-0.0136743,-0.0132989,sell
2021-07-05,0,2,1,1,2,1,2,2,4,9,3,6,3,0,9,6,3,6, 0.0074422,-0.010576, 0.0158746,-0.0119882,-0.0110518,sell
2021-07-06,1,2,1,2,2,1,2,2,5,9,6,6,3,3,9,9,3,6, 0.0064923,-0.003172, 0.0122100,-0.0031725,-0.0027950,sell
2021-07-07,1,2,1,1,2,1,2,2,5,9,6,3,3,3,9,9,3,6, 0.0023434,-0.012432, 0.0102828,-0.0127719,-0.0109146,sell
2021-07-08,1,1,1,1,1,1,2,1,4,3,6,3,0,3,6,12,0,6,-0.0131644,-0.008111,-0.0102795,-0.0002325, 0.0003128,sell
2021-07-09,1,1,1,1,1,1,1,1,3,3,6,0,0,3,6,12,0,3,-0.0055285, 0.001768,-0.0119052,-0.0009940,-0.0103022,sell
2021-07-10,1,1,1,1,1,1,2,0,2,3,6,0,0,3,6,6,3,3,-0.0078250,-0.007777,-0.0085848,-0.0059866,-0.0085269,sell
2021-07-11,1,0,1,0,0,1,2,0,2,0,6,0,0,0,3,6,3,3,-0.0212125,-0.004869,-0.0124160, 0.0103373,-0.0066435,sell
2021-07-12,1,1,0,0,0,1,4,0,0,0,9,3,3,0,0,3,3,0,-0.0103177,-0.008258, 0.0235629, 0.0031922, 0.0019088,sell
2021-07-13,1,1,0,1,1,1,4,0,0,0,9,6,3,3,0,3,3,0,-0.0206437,-0.020003,-0.0062762,-0.0075841,-0.0154748,sell
2021-07-14,1,1,0,2,1,1,3,0,0,0,9,9,3,3,0,0,3,0,-0.0221736,-0.022174,-0.0149465,-0.0105762,-0.0148141,sell
2021-07-15,1,1,0,3,1,2,3,0,0,0,9,9,6,6,0,0,3,0,-0.0147260,-0.024266,-0.0150514,-0.0065805,-0.0131888,sell
2021-07-16,1,1,0,3,1,2,3,0,0,0,9,9,6,6,0,0,3,0,-0.0147260,-0.024266,-0.0150514,-0.0065805,-0.0131888,sell
2021-07-17,1,1,1,5,1,2,3,0,0,3,9,9,6,9,3,0,3,0,-0.0180615,-0.022616,-0.0277735,-0.0277735,-0.0145004,sell
2021-07-18,1,1,1,5,1,1,3,1,1,6,6,9,6,9,3,3,3,0,-0.0187512,-0.019633,-0.0250185,-0.0240902,-0.0090145,sell
2021-07-19,1,0,1,4,1,1,1,2,1,6,3,3,0,9,3,3,3,6, 0.0228877, 0.004242, 0.0046019, 0.0046019, 0.0283870,buy
2021-07-20,1,0,1,4,1,1,1,2,1,6,3,3,0,9,3,3,3,6, 0.0228877, 0.004242, 0.0046019, 0.0046019, 0.0283870,buy
2021-07-21,0,0,2,2,1,1,1,2,1,9,0,3,0,6,0,3,3,6,-0.0163488,-0.027485,-0.0332392,-0.0171557,-0.0137742,sell
2021-07-22,0,0,2,2,1,1,1,1,0,6,0,3,0,6,0,0,3,6,-0.0366926,-0.034514,-0.0475109,-0.0273607,-0.0382757,sell
2021-07-23,0,1,1,2,1,1,1,1,0,3,0,6,3,6,0,0,0,6,-0.0293054,-0.029305,-0.0333877,-0.0306353,-0.0312277,sell
2021-07-24,0,1,1,1,1,1,1,1,0,3,0,3,3,6,0,0,0,6, 0.0112788, 0.018954, 0.0133593, 0.0166820, 0.0317567,buy
2021-07-25,0,1,1,1,1,2,1,1,0,3,3,3,3,6,0,0,0,6, 0.0216605, 0.022044, 0.0228302, 0.0211197, 0.0249026,buy
2021-07-26,0,1,1,1,1,2,1,1,1,3,3,3,6,6,0,0,0,6, 0.0127753, 0.014445, 0.0157502, 0.0147366, 0.0166514,buy
2021-07-27,0,0,2,1,1,2,0,2,1,3,3,3,6,6,0,0,0,6, 0.0080827, 0.007281, 0.0077854, 0.0074203, 0.0076136,buy
2021-07-28,0,0,3,1,0,1,0,3,1,3,3,3,6,3,3,0,0,6,-0.0004203, 0.004929, 0.0049636, 0.0007394, 0.0155207,buy
2021-07-29,0,0,3,1,1,1,0,3,1,3,3,3,6,3,6,0,0,6,-0.0004673,-0.000403,-0.0053022,-0.0012421,-0.0004034,sell
2021-07-30,0,0,4,2,1,0,0,4,1,6,0,6,9,3,6,0,0,6,-0.0142182,-0.016413,-0.0155960,-0.0163959,-0.0164133,sell
2021-07-31,0,1,4,2,2,0,0,4,0,6,0,6,6,3,9,3,0,6,-0.0137100,-0.016821,-0.0171460,-0.0158702,-0.0168206,sell
2021-08-01,0,3,3,2,2,1,0,3,0,9,0,6,6,3,9,3,3,3, 0.0029766,-0.002259,-0.0025790,-0.0051709,-0.0025790,sell
2021-08-02,0,3,3,2,2,1,0,2,1,9,0,6,6,3,9,6,3,0, 0.0115919, 0.018379, 0.0169051, 0.0042725, 0.0124345,buy
2021-08-03,0,3,0,1,2,1,0,0,2,9,0,0,0,0,6,9,3,0, 0.0178441, 0.020428, 0.0182172, 0.0197974, 0.0181325,buy
2021-08-04,0,3,0,1,1,1,0,0,2,9,0,0,0,0,3,9,3,0, 0.0292520, 0.023794, 0.0191846, 0.0255534, 0.0233543,buy
2021-08-05,0,2,0,0,1,1,0,0,3,3,0,0,3,0,3,9,3,0, 0.0159129, 0.016771, 0.0090944, 0.0159129, 0.0385845,buy
2021-08-06,0,1,0,1,2,1,1,0,2,3,0,6,3,0,3,3,3,3,-0.0072402,-0.004860,-0.0089746,-0.0062630,-0.0067745,sell
2021-08-07,0,1,0,2,1,2,1,0,2,3,0,6,3,3,0,3,3,6,-0.0104919,-0.007035,-0.0111033,-0.0081452,-0.0045967,sell
2021-08-08,0,1,0,2,1,2,1,0,2,3,0,6,3,3,0,3,3,6,-0.0104919,-0.007035,-0.0111033,-0.0081452,-0.0045967,sell
2021-08-09,0,1,2,3,1,2,1,0,2,3,0,6,3,6,6,3,3,6,-0.0113565,-0.015655,-0.0196389,-0.0116961,-0.0121248,sell
2021-08-10,0,1,3,2,1,1,1,0,2,3,0,3,3,9,6,3,0,6, 0.0307465, 0.022273, 0.0272299, 0.0276756, 0.0274670,buy
2021-08-11,0,1,3,1,1,1,0,0,1,3,0,3,3,6,6,0,0,3,-0.0081332,-0.009014,-0.0036251,-0.0114018,-0.0036251,sell
2021-08-12,0,1,3,2,1,1,0,0,1,3,0,6,3,6,6,0,0,3,-0.0068469,-0.004100,-0.0091161,-0.0075497,-0.0118715,sell
2021-08-13,0,1,3,2,1,1,0,0,1,0,0,6,3,6,6,3,0,3, 0.0231197, 0.036327, 0.0330604, 0.0268196, 0.0361557,buy
2021-08-14,0,1,2,4,0,1,0,0,2,3,0,3,6,9,3,3,0,3, 0.0035800,-0.007930,-0.0086299,-0.0275560,-0.0062061,sell
2021-08-15,1,0,3,5,0,1,0,0,1,3,3,3,3,9,6,3,0,3,-0.0008987,-0.006508,-0.0020260,-0.0019060,-0.0019838,sell
