Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-11,none,a135,none,none,none,a150,none,none,none,none,none,none,273.450416666667,138.53,134.920416666667,359.23,352.04125, 0.005170, 0.008349, 0.020515, 0.008249, 0.036993,buy
2019-08-12,none,a135,none,none,none,none,a0,a150,none,none,none,none,285.777083333333,139.49,146.287083333333,359.505,352.640833333333,-0.025140, 0.005019, 0.016859,-0.025284, 0.021724,sell
2019-08-13,none,none,none,none,none,a180,none,none,none,none,none,none,297.936666666667,140.440416666667,157.49625,359.79,353.242083333333,-0.007918,-0.047744,-0.043526,-0.035434,-0.035438,sell
2019-08-14,none,none,none,none,a60,none,none,none,none,none,none,none,309.967916666667,141.4,168.567916666667,90.0666666666667,353.8425,-0.010047,-0.009294,-0.010298,-0.034044,-0.014755,sell
2019-08-15,none,none,none,none,none,none,none,a180,none,none,none,none,321.911666666667,142.36,179.551666666667,0.342083333333334,354.44375, 0.051756, 0.009795, 0.017180, 0.045958, 0.063135,buy
2019-08-16,a135,none,none,none,none,a150,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,0.614166666666667,355.044583333333,-0.020974,-0.004184,-0.000283, 0.000125, 0.003805,sell
2019-08-17,a135,none,none,none,a90,none,a60,none,none,none,none,none,345.64875,144.29,201.35875,0.885000000000002,355.646666666667,-0.029446,-0.010144,-0.004168,-0.009219, 0.015170,sell
2019-08-18,a135,none,none,none,none,none,none,a150,none,none,none,none,252.506666666667,145.25,212.256666666667,1.16166666666667,356.2475,-0.007622, 0.012380, 0.016902, 0.017310, 0.023201,buy
2019-08-19,a135,none,none,none,a120,a120,a90,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,1.43916666666667,356.850416666667,-0.015382,-0.003639,-0.007658,-0.008774, 0.032052,sell
2019-08-20,none,a120,a150,none,none,none,none,none,none,none,none,a135,21.3820833333333,147.17,234.212083333333,1.71583333333333,357.45125,-0.036457,-0.046665,-0.035159,-0.016320,-0.016792,sell
2019-08-21,none,a120,a150,none,none,none,none,a120,none,a135,none,a135,33.4991666666667,148.13,245.369166666667,1.99333333333333,358.052916666667,-0.047014,-0.054457,-0.035225,-0.026178,-0.011312,sell
2019-08-22,none,none,none,none,a150,a90,a120,none,none,a135,none,none,45.8120833333333,149.096666666667,256.715416666667,2.26416666666666,358.655, 0.047883, 0.046612, 0.046767, 0.032840, 0.046769,buy
2019-08-23,none,none,none,none,none,none,none,a90,none,a135,none,none,58.3866666666667,150.06,268.326666666667,2.53958333333333,359.257916666667, 0.049688, 0.048143, 0.048736, 0.043961, 0.049692,buy
2019-08-24,none,none,none,none,a180,none,a150,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,2.81791666666667,254.860416666667, 0.006433, 0.004324, 0.012566,-0.002199,-0.021148,sell
2019-08-25,none,none,none,none,none,a60,none,none,none,none,none,none,84.5858333333333,151.989583333333,292.59625,3.08666666666667,0.4625, 0.074604, 0.058432, 0.081765, 0.058432, 0.069432,buy
2019-08-26,none,none,none,none,a150,none,a180,a60,none,none,none,none,98.3220833333333,152.95,305.372083333333,3.365,1.065,-0.001123,-0.001262,-0.006057,-0.005465,-0.002954,sell
2019-08-27,none,none,none,none,a150,none,none,none,none,none,none,none,112.51625,153.91875,318.5975,3.63541666666667,1.66791666666667, 0.026447, 0.014973, 0.035320,-0.004333, 0.005288,buy
2019-08-28,none,none,a135,none,a120,none,a150,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,3.91166666666667,2.27041666666667,-0.022676,-0.047803,-0.010175,-0.044238,-0.045703,sell
2019-08-29,none,none,a135,none,a120,none,a150,none,none,none,none,none,142.129166666667,155.85,346.279166666667,4.18333333333333,2.87375,-0.031024,-0.054245,-0.014972,-0.046803,-0.045752,sell
2019-08-30,none,none,none,none,a90,a0,a120,a0,none,none,none,none,157.34375,156.81625,165.5275,4.45708333333333,3.47708333333333, 0.011305,-0.000823, 0.011038, 0.010905, 0.007392,sell
2019-08-31,none,none,none,none,a90,none,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,4.73125,4.08,-0.002748, 0.015763, 0.017563,-0.008333, 0.006645,buy
2019-09-01,none,none,none,none,a60,none,a90,none,none,none,a90,a120,187.773333333333,158.75,29.0233333333333,5.00333333333333,4.68291666666667, 0.033296, 0.008581, 0.014995, 0.018090, 0.017583,buy
2019-09-02,none,none,none,none,a60,none,none,none,none,none,a90,a120,202.644166666667,159.719166666667,42.925,5.27416666666667,5.28625, 0.042795, 0.007607, 0.025985, 0.018395, 0.024502,buy
2019-09-03,none,none,none,none,none,a60,a60,none,none,none,a90,none,217.110833333333,160.687083333333,56.42375,5.54625,5.88875, 0.039850, 0.023379, 0.028862, 0.037147, 0.021710,buy
2019-09-04,none,none,none,none,none,none,a60,a60,none,none,none,none,231.115,161.655416666667,69.4595833333333,5.81833333333333,6.49125,-0.016510,-0.005638,-0.009726,-0.013239,-0.018966,sell
2019-09-05,none,a90,a120,none,none,none,none,none,none,a120,none,none,244.645,162.624583333333,82.0204166666667,6.09041666666667,7.095, 0.028464, 0.037269, 0.030557, 0.019813, 0.015853,buy
2019-09-06,none,a90,a120,none,a0,a90,none,a90,none,a120,none,none,257.73625,163.594166666667,94.1420833333333,6.36083333333333,7.69791666666667,-0.001102, 0.037973,-0.011550, 0.012703, 0.010730,sell
2019-09-07,a120,none,none,none,none,none,none,none,a90,a120,none,none,270.448333333333,164.564166666667,105.884166666667,6.6325,8.30125, 0.020358, 0.027813, 0.028293, 0.030192, 0.018811,buy
2019-09-08,a120,none,none,none,none,none,a0,none,a90,none,none,none,282.853333333333,165.534583333333,117.31875,6.9025,8.90375,-0.000089, 0.017493, 0.016738, 0.017249, 0.008557,buy
2019-09-09,a120,none,none,none,none,a120,none,a120,a90,none,none,none,295.025833333333,166.505416666667,128.520416666667,7.17291666666667,9.50708333333333,-0.010321,-0.001760,-0.002378,-0.003448,-0.013210,sell
2019-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,7.44333333333333,10.1095833333333, 0.013205,-0.002632,-0.004421, 0.017103, 0.012133,sell
2019-09-11,none,none,none,a0,a60,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,7.71375,10.71375, 0.022980,-0.023719, 0.011697, 0.006251, 0.009286,buy
2019-09-12,none,none,none,a0,none,a150,none,a150,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.98208333333333,11.3158333333333, 0.030582, 0.030193, 0.028585, 0.031568, 0.031759,buy
2019-09-13,none,none,none,a0,a90,none,a60,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.25041666666667,11.9175,-0.003479, 0.018805, 0.027553, 0.035547, 0.039788,buy
2019-09-14,none,none,none,a0,none,a180,none,a180,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.51958333333333,12.5220833333333,-0.058225,-0.050847,-0.049507,-0.057912,-0.027348,sell
2019-09-15,none,none,none,a0,none,a180,none,a180,none,none,none,none,6.44208333333333,172.339583333333,194.1025,8.78708333333333,13.1233333333333,-0.007948,-0.026283,-0.014840,-0.005448, 0.000613,sell
2019-09-16,none,none,none,none,a120,none,a90,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,9.05416666666667,13.725,-0.001743,-0.016803, 0.003004, 0.001892, 0.003714,sell
2019-09-17,none,none,none,none,none,a150,none,a150,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,9.3225,14.3275, 0.017218, 0.003309, 0.007647, 0.044352, 0.016177,buy
2019-09-18,none,none,none,none,a150,a150,a120,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,9.58833333333333,14.9291666666667, 0.014792,-0.036001,-0.032113, 0.013133, 0.057673,sell
2019-09-20,none,none,none,none,none,a120,a150,a120,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,10.12125,16.13375,-0.049550,-0.044663, 0.000111,-0.066615,-0.059120,sell
2019-09-21,none,none,none,none,a180,none,a150,none,none,none,none,none,80.525,178.19375,262.33125,10.3854166666667,16.7358333333333,-0.017237,-0.024544,-0.004033,-0.030571,-0.039268,sell
2019-09-22,none,none,a90,none,none,none,none,a90,none,none,none,none,93.7183333333333,179.17125,274.547083333333,10.6508333333333,17.33875,-0.009316, 0.032358, 0.013347, 0.003457, 0.001507,buy
2019-09-23,none,none,a90,none,a150,a90,a180,a90,none,none,none,none,107.298333333333,180.149583333333,287.14875,10.9145833333333,17.9404166666667,-0.008534, 0.005543,-0.003327,-0.007508,-0.008111,sell
2019-09-24,none,a60,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,11.17875,18.5404166666667,-0.077304,-0.077082,-0.025078,-0.085047,-0.081827,sell
2019-09-25,none,a60,none,none,a120,a60,a150,a60,none,none,none,a90,135.743333333333,182.108333333333,313.635,11.44125,19.1429166666667,-0.018178,-0.021492, 0.008539,-0.026152,-0.081544,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,a90,150.565416666667,183.088333333333,327.477083333333,11.7041666666667,19.7425, 0.030495, 0.030622, 0.005290, 0.030952, 0.094881,buy
2019-09-27,none,none,none,none,a90,none,a120,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,11.9666666666667,20.3454166666667, 0.020785, 0.015635, 0.018385, 0.021510, 0.021889,buy
2019-09-28,none,none,none,none,none,none,none,none,none,none,a60,none,180.922083333333,185.050416666667,280.871666666667,12.2279166666667,20.945, 0.000898, 0.018218,-0.000396,-0.011054,-0.000396,sell
2019-09-29,none,none,none,none,a60,none,a90,a0,none,none,a60,none,196.12375,186.032083333333,10.0916666666667,12.49,21.54625,-0.012224,-0.006328,-0.012224,-0.022070,-0.012224,sell
2019-09-30,none,none,none,none,none,a0,none,none,none,none,none,none,211.1,187.015,24.085,12.75,22.1466666666667, 0.024309, 0.018744, 0.016369, 0.018744,-0.006941,buy
2019-10-01,none,none,none,none,none,none,a60,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,13.0091666666667,22.74625, 0.062954, 0.042385, 0.039426, 0.026457, 0.064021,buy
2019-10-03,none,none,none,none,a0,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,13.5279166666667,23.94625, 0.016345, 0.000181,-0.023706,-0.003497,-0.011368,sell
2019-10-04,none,none,none,none,none,a60,none,a60,none,none,none,none,266.643333333333,190.95,75.6933333333334,13.7875,24.54625, 0.028462,-0.006911, 0.031914, 0.034138, 0.007615,buy
2019-10-05,none,a45,none,none,none,a60,a0,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,14.0454166666667,25.1458333333333,-0.004952,-0.015029,-0.000443,-0.006172,-0.031244,sell
2019-10-06,none,a45,none,none,none,none,none,a90,none,a90,none,none,291.77625,192.920416666667,98.8558333333333,14.30375,25.745, 0.020993, 0.017535, 0.023093, 0.025744, 0.032619,buy
2019-10-07,none,none,none,none,none,a90,none,a90,none,a90,none,none,303.91125,193.9075,110.00375,14.5591666666667,26.3433333333333, 0.033891, 0.040255, 0.039085, 0.039951, 0.049113,buy
2019-10-08,none,none,none,none,a60,none,none,none,none,a90,none,none,315.872083333333,194.89375,120.978333333333,14.81625,26.9416666666667, 0.026104, 0.065769, 0.065769, 0.074049, 0.066430,buy
2019-10-09,none,none,none,none,none,none,none,a120,none,none,none,none,327.736666666667,195.880416666667,131.85625,15.0729166666667,27.54125, 0.013907,-0.006457, 0.006823, 0.015153, 0.012975,buy
2019-10-10,none,none,none,none,none,a120,a60,none,none,none,none,none,339.573333333333,196.868333333333,142.705,15.3275,28.1379166666667, 0.016970,-0.030817,-0.004266,-0.022732,-0.007747,sell
2019-10-11,none,none,none,none,a90,none,none,none,none,none,a45,none,351.434166666667,197.855833333333,153.578333333333,15.5829166666667,28.73625,-0.019343,-0.023692,-0.011307,-0.023398,-0.017547,sell
2019-10-12,none,none,none,none,none,none,none,a150,a60,none,a45,none,78.3595833333333,198.844583333333,164.515,15.8375,29.33375,-0.011382,-0.004118,-0.003841,-0.001905,-0.010040,sell
2019-10-13,none,none,a60,none,a120,a150,a90,none,a60,none,a45,none,15.38,199.83375,175.54625,16.0908333333333,29.9304166666667, 0.024472, 0.029061, 0.020528, 0.014956, 0.018197,buy
2019-10-14,none,none,a60,none,none,none,none,none,a60,none,none,none,27.5158333333333,200.82375,186.692083333333,16.34375,30.5270833333333,-0.019779, 0.009538,-0.009023,-0.022030,-0.004511,sell
2019-10-15,none,none,a60,none,none,a180,a120,a180,none,none,none,none,39.775,201.81375,197.96125,16.5966666666667,31.12375, 0.017189, 0.015222, 0.032802, 0.028896, 0.023473,buy
2019-10-16,none,none,none,none,a150,a180,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,16.84875,31.7204166666667,-0.021475,-0.060957,-0.038770,-0.025949,-0.038040,sell
2019-10-17,none,none,none,none,none,none,none,a150,none,none,none,none,64.7370833333334,203.795833333333,220.94125,17.1,32.3158333333333, 0.041325, 0.046694, 0.022755, 0.055812, 0.073486,buy
2019-10-18,none,none,none,none,a180,a150,a150,a150,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,17.3508333333333,32.9116666666667,-0.012059,-0.017224,-0.014939,-0.019518,-0.021469,sell
2019-10-19,none,a30,none,none,none,none,none,none,none,none,none,a60,90.44,205.78125,244.65875,17.6008333333333,33.5070833333333, 0.014146, 0.011838, 0.013340, 0.048999, 0.022817,buy
2019-10-20,none,a30,none,none,none,none,a180,a120,none,none,none,a60,103.65625,206.774166666667,256.882083333333,17.8504166666667,34.1016666666667, 0.000475, 0.017520, 0.008113, 0.033306, 0.016296,buy
2019-10-21,none,a30,none,none,a150,a120,none,none,none,none,none,a60,117.170833333333,207.7675,269.403333333333,18.1,34.6966666666667, 0.019856, 0.029032, 0.015353, 0.057022, 0.024543,buy
2019-10-22,none,none,none,none,none,none,a150,a90,none,none,none,none,131.018333333333,208.763333333333,282.255,18.3470833333333,35.2908333333333,-0.012066, 0.008725, 0.008883, 0.023221,-0.020028,sell
2019-10-23,none,none,none,none,a120,a90,none,a90,none,none,none,none,145.2125,209.757916666667,295.454583333333,18.5954166666667,35.885, 0.016253,-0.016468, 0.008640,-0.007124,-0.016236,sell
2019-10-24,none,none,none,none,none,none,a120,none,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,18.8416666666667,36.4783333333333, 0.007811, 0.025756, 0.005856, 0.023882, 0.034841,buy
2019-10-25,a90,none,none,none,a90,a60,none,a60,none,none,a30,none,174.517083333333,211.750833333333,322.76625,19.0879166666667,37.0716666666667, 0.082160, 0.094957, 0.096817, 0.073048, 0.092085,buy
2019-10-26,a90,none,none,none,none,none,a90,none,none,none,a30,none,189.46125,212.7475,336.71375,19.3345833333333,37.665, 0.054163, 0.065307, 0.063891, 0.036677, 0.078888,buy
2019-10-27,a90,none,none,none,a60,none,none,none,none,none,a30,none,204.41875,213.745416666667,350.673333333333,19.5791666666667,38.2575, 0.054554, 0.032743, 0.030388,-0.003858, 0.043325,buy
2019-10-28,a90,none,none,none,none,none,a60,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,19.82375,38.8495833333333, 0.029245, 0.024223, 0.002245,-0.038655, 0.038055,buy
2019-10-29,a90,none,none,none,none,a0,none,a0,none,none,none,none,233.76125,215.7425,18.01875,20.0679166666667,39.4420833333333, 0.024133, 0.021997, 0.006136,-0.026894, 0.043842,buy
2019-10-30,none,none,none,a0,none,none,none,none,a45,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.3116666666667,40.0341666666667,-0.040958,-0.011238,-0.049259,-0.027142,-0.028085,sell
2019-10-31,none,none,none,a0,a0,none,none,none,a45,none,none,none,261.584166666667,217.741666666667,43.8425,20.5541666666667,40.625,-0.038825,-0.026658,-0.050300,-0.022609,-0.040453,sell
2019-11-01,none,none,none,none,none,none,none,none,a45,none,none,a45,274.817083333333,218.741666666667,56.0754166666667,20.7966666666667,41.21625,-0.016628, 0.002975, 0.000385, 0.007318, 0.012246,sell
2019-11-02,none,none,none,none,none,none,a0,none,a45,none,none,a45,287.627083333333,219.742916666667,67.8841666666667,21.0383333333333,41.80625, 0.001060, 0.007391, 0.008721, 0.008807, 0.016747,buy
2019-11-03,none,none,none,none,none,a60,none,a60,none,none,none,a45,300.07875,220.74375,79.335,21.28,42.3975, 0.016586, 0.012840, 0.023430, 0.016820, 0.032478,buy
2019-11-05,none,none,none,none,a60,a90,none,none,none,none,none,none,324.232083333333,222.747916666667,101.484166666667,21.76,43.5758333333333, 0.004109, 0.014809, 0.010853, 0.005040, 0.009903,buy
2019-11-06,none,a30,none,none,none,none,none,a90,none,none,none,none,336.107916666667,223.750416666667,112.3575,22.0004166666667,44.1658333333333, 0.052975, 0.011952, 0.012638, 0.015440, 0.037291,buy
2019-11-07,none,a30,none,none,none,a120,a60,none,none,a60,none,none,347.95625,224.752916666667,123.203333333333,22.2395833333333,44.7541666666667, 0.040307, 0.018655, 0.043475, 0.023075, 0.035771,buy
2019-11-08,none,none,none,none,a90,a120,none,none,none,a60,none,none,179.85,225.756666666667,134.093333333333,22.4779166666667,45.3425, 0.065398, 0.018500, 0.054095, 0.058917, 0.041603,buy
2019-11-09,none,none,none,none,none,none,a90,a120,none,a60,none,none,11.8441666666667,226.76,145.084166666667,22.71625,45.9304166666667, 0.063136, 0.050772, 0.072695, 0.071144, 0.076359,buy
2019-11-10,none,none,none,none,a120,a150,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,22.9529166666667,46.5175, 0.044398, 0.050963, 0.037459, 0.042219, 0.061791,buy
2019-11-11,none,none,none,none,none,none,none,a150,none,none,none,none,36.2870833333333,228.769583333333,167.5175,23.1895833333333,47.1045833333333, 0.022301, 0.030811, 0.016078, 0.014750, 0.075968,buy
2019-11-12,none,none,a60,none,a150,a180,a120,a150,none,none,none,none,48.7816666666667,229.774166666667,179.0075,23.4266666666667,47.6908333333333, 0.037810, 0.031486, 0.007133,-0.005073, 0.040451,buy
2019-11-13,none,none,a60,a30,a150,none,none,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,23.6616666666667,48.27625, 0.046290, 0.053427, 0.017020, 0.010260, 0.052180,buy
2019-11-14,none,none,a60,a30,none,a150,a150,a180,none,none,none,a30,74.33875,231.78625,202.5525,23.8970833333333,48.8620833333333, 0.045660, 0.023766, 0.009847, 0.016577, 0.044479,buy
2019-11-15,none,none,none,none,a180,none,none,none,none,none,none,a30,87.3991666666667,232.792916666667,214.60625,24.13125,49.4475,-0.015237,-0.005251, 0.005702, 0.001687, 0.037982,sell
2019-11-16,none,none,none,none,none,a120,a180,none,none,none,none,a30,100.649166666667,233.8,226.849166666667,24.365,50.03125,-0.011854, 0.003357,-0.006311,-0.001792, 0.006635,sell
2019-11-17,none,a45,none,none,a150,none,a180,a150,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,24.5991666666667,50.6158333333333, 0.014594, 0.035496, 0.015145, 0.026211, 0.015298,buy
2019-11-18,none,a45,none,none,none,a90,none,none,a30,none,none,none,127.735833333333,235.815,251.920833333333,24.8316666666667,51.1991666666667,-0.031379,-0.027739,-0.030821,-0.033596,-0.032347,sell
2019-11-19,none,a45,none,none,a120,none,a150,a120,a30,none,none,none,141.591666666667,236.825,264.766666666667,25.0625,51.7825,-0.028417,-0.029952,-0.024585,-0.021604,-0.018176,sell
2019-11-20,none,a45,none,none,none,a60,none,none,a30,none,none,none,155.654583333333,237.833333333333,277.82125,25.295,52.3658333333333,-0.028942,-0.027293,-0.028439,-0.029703,-0.029560,sell
2019-11-21,none,a45,none,none,a90,none,a120,a90,a30,none,none,none,169.914166666667,238.843333333333,291.070833333333,25.525,52.9470833333333,-0.029305,-0.031345,-0.030225,-0.030254,-0.029395,sell
2019-11-22,none,a45,none,a45,a90,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,25.755,53.5283333333333,-0.022579, 0.051964,-0.031286,-0.022111,-0.015011,sell
2019-11-23,none,a45,none,a45,none,none,a90,none,none,a45,a0,none,198.83,240.864166666667,317.965833333333,25.9858333333333,54.1116666666667,-0.013867, 0.016494,-0.008205,-0.003049,-0.019966,sell
2019-11-24,none,a45,none,a45,a60,none,none,a60,none,a45,a0,none,213.33375,241.875,331.45875,26.215,54.6925,-0.027943, 0.008010,-0.018777,-0.018061,-0.033711,sell
2019-11-25,none,a45,none,a45,none,a0,a60,none,none,a45,a0,none,227.736666666667,242.886666666667,344.85,26.4433333333333,55.2725,-0.037367, 0.011029,-0.015191,-0.013010,-0.041545,sell
2019-11-26,none,a45,none,none,none,none,none,none,none,a45,none,none,241.935,243.898333333333,238.036666666667,26.6716666666667,55.8525, 0.039200, 0.027732, 0.021586, 0.031944, 0.024019,buy
2019-11-27,none,a45,none,none,none,none,none,none,none,none,none,none,255.84375,244.91125,10.9325,26.89875,56.4325, 0.025293,-0.012760, 0.033761, 0.014221,-0.012778,buy
2019-11-28,none,none,none,none,a0,none,none,a0,none,none,none,none,269.402083333333,245.923333333333,23.47875,27.12625,57.0104166666667,-0.005164,-0.016857,-0.076891,-0.012740,-0.021467,sell
2019-11-29,none,none,a60,none,none,a60,a0,none,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667,27.3516666666667,57.5883333333333, 0.032023, 0.023192, 0.027210, 0.039415, 0.047107,buy
2019-11-30,none,none,a60,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,27.5783333333333,58.1670833333333,-0.007862,-0.024003,-0.018750,-0.001202, 0.008083,sell
2019-12-01,none,none,a60,none,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,27.8033333333333,58.7441666666667,-0.007862,-0.022291,-0.017038,-0.001202, 0.008083,sell
2019-12-02,none,none,none,none,none,a90,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,28.0283333333333,59.3208333333333,-0.016030,-0.008396,-0.009634,-0.021440,-0.023786,sell
2019-12-03,none,none,none,none,a60,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,28.2520833333333,59.8970833333333,-0.025784,-0.009862,-0.020887,-0.038133,-0.020887,sell
2019-12-04,none,none,none,none,none,none,a60,a60,none,none,none,none,344.053333333333,252.005833333333,92.0475,28.4766666666667,60.4725,-0.015424,-0.016790,-0.011109,-0.012648,-0.017168,sell
2019-12-05,none,none,none,none,a90,a120,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125,28.7,61.0479166666667, 0.007550, 0.032330, 0.029640, 0.015869,-0.000957,buy
2019-12-06,none,none,none,none,none,none,none,a90,none,none,none,none,7.8325,254.035416666667,113.797083333333,28.9225,61.6220833333333,-0.012962,-0.035632,-0.007984,-0.000316,-0.027075,sell
2019-12-07,none,none,none,none,none,none,a90,a90,none,none,none,none,19.8591666666667,255.050416666667,124.80875,29.1445833333333,62.1958333333333, 0.014008, 0.004834,-0.009255,-0.000039, 0.019582,buy
2019-12-08,none,none,none,none,a120,a150,none,none,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,29.3658333333334,62.7683333333334,-0.062682,-0.045996,-0.065570,-0.002930,-0.085954,sell
2019-12-09,none,a30,none,none,none,none,a120,a120,none,none,none,none,44.4941666666667,257.08125,147.412916666667,29.5879166666667,63.34125,-0.003611, 0.006959, 0.004500, 0.009189,-0.001679,sell
2019-12-10,none,a30,none,none,a150,a180,none,none,none,a30,none,a0,57.1829166666667,258.096666666667,159.08625,29.8083333333333,63.9129166666667, 0.023216, 0.010781, 0.011430, 0.046964, 0.009601,buy
2019-12-11,none,a30,a45,none,none,none,none,none,none,a30,none,a0,70.1425,259.113333333333,171.029166666667,30.0275,64.48375,-0.007901,-0.012913,-0.005056, 0.037473, 0.005824,sell
2019-12-12,none,none,a45,a45,none,none,a150,a150,none,a30,none,a0,83.3670833333333,260.12875,183.238333333333,30.2479166666667,65.0545833333333,-0.037218,-0.043671,-0.029594,-0.010204,-0.015997,sell
2019-12-13,none,none,none,a45,a180,a150,none,none,none,none,none,none,96.8408333333333,261.145416666667,195.695416666667,30.4658333333333,65.6229166666667,-0.031907,-0.020215,-0.015994,-0.029985,-0.015994,sell
2019-12-14,none,none,none,a45,none,none,a180,a180,none,none,none,none,110.528333333333,262.162083333333,208.36625,30.6845833333333,66.1925, 0.034876, 0.108231,-0.036256,-0.023081, 0.014846,sell
2019-12-15,none,none,none,a45,a150,a120,none,none,none,none,none,none,124.394166666667,263.179166666667,221.215,30.9020833333333,66.7608333333333, 0.014693, 0.057455, 0.004974, 0.003750, 0.004802,buy
2019-12-16,none,none,none,a45,none,none,a150,a150,none,none,none,none,138.395833333333,264.19625,234.199583333333,31.1183333333333,67.3270833333333,-0.007630, 0.028921,-0.034685,-0.038110,-0.035556,sell
2019-12-17,a60,none,none,a45,a120,none,none,a150,none,none,none,none,152.49625,265.21375,247.2825,31.335,67.89375,-0.011083,-0.031690,-0.046013,-0.040530,-0.046151,sell
2019-12-18,a60,none,none,a45,none,a90,a120,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,31.55,68.45875, 0.017007, 0.009722,-0.010159, 0.006783,-0.004333,buy
2019-12-19,a60,none,none,a45,a90,none,none,a120,none,none,none,none,180.843333333333,267.249583333333,273.59375,31.765,69.02375, 0.000461,-0.016695,-0.035980,-0.030297,-0.032540,sell
2019-12-20,a60,none,none,none,none,a60,a90,none,none,none,none,none,195.015,268.2675,286.7475,31.9795833333333,69.5883333333334,-0.003486,-0.009812,-0.006771,-0.006771,-0.002565,sell
2019-12-21,a60,none,none,none,a60,none,none,a90,none,none,none,none,209.142916666667,269.285416666667,299.8575,32.19375,70.15125,-0.010462,-0.018892,-0.013289,-0.010107,-0.011801,sell
2019-12-22,none,none,a30,none,none,none,a60,none,none,none,none,none,223.17625,270.305,312.87125,32.4054166666667,70.71375,-0.008739,-0.017468, 0.004088,-0.023469,-0.005893,sell
2019-12-23,none,none,a30,none,none,none,a60,a60,none,none,a30,none,237.077083333333,271.323333333333,325.75375,32.6179166666667,71.275, 0.029092, 0.007002, 0.052919, 0.039667, 0.010507,buy
2019-12-24,none,none,none,none,none,none,none,a60,none,none,a30,none,250.798333333333,272.3425,338.455833333333,32.83,71.83625, 0.032949, 0.097862, 0.103894, 0.031073, 0.033123,buy
2019-12-25,none,none,none,none,none,a0,none,none,none,none,a30,none,264.297083333333,273.3625,350.934583333333,33.04,72.39625, 0.012992, 0.014338, 0.022058, 0.007971, 0.014370,buy
2019-12-26,none,none,none,none,a0,none,none,none,a0,none,none,none,277.54375,274.380833333333,93.1629166666667,33.25125,72.955, 0.005293, 0.002875,-0.003528, 0.002738,-0.016002,sell
2019-12-27,none,none,none,none,none,none,a0,none,a0,none,none,none,290.52,275.4,15.12,33.46125,73.5133333333333, 0.004190,-0.003648, 0.022328,-0.000404,-0.013556,sell
2019-12-28,none,none,none,none,none,none,none,none,a0,none,none,none,303.222916666667,276.42,26.8029166666667,33.6695833333333,74.0704166666667, 0.011680, 0.006064, 0.005448, 0.006064,-0.045458,sell
2019-12-29,none,none,none,none,none,none,none,a0,a0,none,none,none,315.663333333333,277.44,38.2233333333333,33.8770833333333,74.6270833333333, 0.007730, 0.005423, 0.001677, 0.012617,-0.081450,buy
2019-12-30,none,none,none,none,none,a60,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,34.0845833333333,75.1825,-0.016576,-0.009691,-0.004781, 0.013391,-0.015147,sell
2019-12-31,none,none,none,none,a60,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,34.29375,75.7370833333333,-0.030394,-0.016241,-0.024093,-0.041073,-0.024093,sell
