Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-29,none,none,none,a0,a60,a90,a150,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0221771, 0.037429, 0.021905, 0.025195, 0.022889,buy
2020-06-30,none,none,none,a0,a60,none,none,none,a90,a120,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.0089232, 0.032216, 0.009959, 0.005429,-0.003976,sell
2020-07-01,none,none,none,a0,a60,a60,a120,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0327512, 0.038122, 0.032303, 0.043218, 0.020654,buy
2020-07-02,none,none,none,a0,a60,none,none,none,a60,a150,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.0230255, 0.023109, 0.022654, 0.007079,-0.001926,buy
2020-07-03,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,a60,a135,none,none,none,none,none,-0.0170483, 0.004141,-0.015820,-0.016672,-0.027902,sell
2020-07-04,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a135,none,none,none, 0.0107903, 0.018045, 0.040171, 0.018096, 0.011215,buy
2020-07-05,none,none,none,none,none,a0,a60,a0,none,a180,a120,none,none,none,none,none,a135,none,a135,none,none,none, 0.0276205, 0.021553, 0.019734, 0.023710, 0.020506,buy
2020-07-06,none,none,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0479477, 0.050227, 0.038389, 0.052722, 0.038691,buy
2020-07-07,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,a135,none,none,a30, 0.0229912,-0.002395,-0.008028,-0.014097,-0.027490,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a30, 0.0234619, 0.027404, 0.017106, 0.007480,-0.025288,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a135,none,none,a30, 0.0040202, 0.001351,-0.007453,-0.008499,-0.020471,sell
2020-07-10,none,none,none,none,none,a60,a0,a60,none,a120,none,none,a120,none,none,none,a135,none,a135,none,none,a30,-0.0154601,-0.004461,-0.013725,-0.021987,-0.023125,sell
2020-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,none,a135,none,none,a30,-0.0060858, 0.012530,-0.014992,-0.014992,-0.039857,sell
2020-07-12,none,none,none,none,none,a90,none,none,none,a90,none,a180,a120,none,none,none,none,none,a135,none,none,a30, 0.0320377, 0.044072, 0.011266, 0.012799, 0.031233,buy
2020-07-13,none,none,none,none,none,a90,none,a90,a90,a90,none,a180,a120,a180,none,none,none,none,a135,none,none,a30, 0.0095951, 0.043260, 0.013053,-0.010029, 0.023845,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,a180,none,none,none,none,none,none,none,a30,-0.0046872, 0.037518,-0.007340, 0.003850,-0.003234,sell
2020-07-15,none,none,none,none,none,a120,a60,a120,none,a60,none,a180,none,a180,none,none,none,none,none,a135,none,a30,-0.0065848, 0.026194, 0.015514, 0.001933, 0.002029,sell
2020-07-16,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a180,none,none,none,none,none,a135,none,none, 0.0152137,-0.009984, 0.009529, 0.030949,-0.009172,sell
2020-07-17,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.0159453,-0.059100,-0.013817,-0.008519,-0.002649,sell
2020-07-18,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0416682,-0.053628,-0.043744,-0.041022,-0.020081,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none, 0.0035044, 0.019739, 0.000068, 0.019278, 0.057354,sell
2020-07-20,none,none,none,none,a60,a180,a120,a180,a180,a0,none,none,none,none,a180,none,none,none,none,a135,a45,none,-0.0254452, 0.036071, 0.026189, 0.000147,-0.003200,sell
2020-07-21,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a135,a45,none,-0.0211473, 0.048048, 0.032348, 0.039719, 0.048745,buy
2020-07-22,none,none,none,none,a60,a150,a150,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0358648, 0.033352, 0.028278, 0.033881, 0.016563,buy
2020-07-23,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0043608, 0.010076, 0.017861,-0.003998, 0.027666,buy
2020-07-24,none,none,none,none,a60,a120,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0471337,-0.038408,-0.042747,-0.034790,-0.037018,sell
2020-07-25,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a150,a90,none,none,a45,none,-0.0239313,-0.045259,-0.067803, 0.030067, 0.007384,buy
2020-07-26,none,none,none,none,none,a90,a150,a90,a90,none,none,none,a135,none,none,none,a150,a90,none,none,a45,none, 0.0370862, 0.026929, 0.018327, 0.046580, 0.056960,buy
2020-07-27,none,none,none,none,none,none,none,none,a90,a90,a180,none,a135,none,none,none,a150,a90,none,none,a45,none, 0.0343870, 0.021349, 0.009971, 0.056200, 0.049155,buy
2020-07-28,none,none,none,none,none,a60,a120,a60,none,none,a180,none,a135,none,none,none,a150,a90,a150,none,a45,none, 0.0221748, 0.029234, 0.017666, 0.043846, 0.049639,buy
2020-07-29,a120,none,none,none,none,none,none,none,a60,a120,a150,none,a135,none,none,none,a150,a90,a150,none,a45,none, 0.0416072, 0.016724, 0.029368, 0.034158, 0.008584,buy
2020-07-30,a120,none,none,none,none,none,a90,none,none,none,a150,none,a135,none,none,none,none,a90,a150,none,a45,none, 0.0382066,-0.010993,-0.008343,-0.002362,-0.017514,buy
2020-07-31,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.0721640,-0.008330, 0.069207, 0.055488, 0.084077,buy
2020-08-01,none,a180,none,none,none,a0,a60,none,none,a150,a120,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.0742013,-0.060544, 0.086464, 0.080808, 0.058573,buy
2020-08-02,none,a180,a180,none,none,a0,a60,a0,a0,none,none,none,none,none,none,a90,none,none,a150,a150,a45,a45,-0.0262822,-0.053947, 0.096282,-0.019697,-0.027929,sell
2020-08-03,none,none,a180,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a150,a45,a45,-0.0069838,-0.001723,-0.003804,-0.015880, 0.001546,sell
2020-08-04,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a45,a45,-0.0097074, 0.014876,-0.003559,-0.020109,-0.005719,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,a45, 0.0722329, 0.068319, 0.062551, 0.067436, 0.066454,buy
2020-08-06,a135,none,none,none,none,a60,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,a150,a45,none, 0.0463144, 0.055832, 0.085492, 0.045340, 0.055743,buy
2020-08-07,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0549363,-0.027557, 0.062374,-0.030667,-0.032538,sell
2020-08-08,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0684068,-0.011329, 0.019070,-0.011111,-0.004851,buy
2020-08-09,none,none,none,none,a90,a90,none,a90,a90,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0612745,-0.062610,-0.050224,-0.052949,-0.051095,sell
2020-08-10,none,none,none,none,a90,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0246183,-0.013659,-0.033641,-0.036484,-0.030556,sell
2020-08-11,none,none,none,none,a90,a120,a60,a120,none,a90,a0,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0094364,-0.008137,-0.044700,-0.044799,-0.044700,sell
2020-08-12,none,none,none,none,none,none,none,a120,a120,none,none,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0209281, 0.020676, 0.023199, 0.021445, 0.014415,buy
2020-08-13,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a45,none,-0.0367421,-0.043565,-0.039677,-0.042213,-0.037058,sell
2020-08-14,a150,none,none,none,none,a150,a90,a150,a150,a60,none,none,a150,a150,none,none,none,none,none,none,a45,none,-0.0503922,-0.032575,-0.039652,-0.043719,-0.042649,sell
2020-08-15,a150,a150,none,a0,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none, 0.0388284, 0.032164, 0.020790, 0.042103, 0.043929,buy
2020-08-16,a150,a150,none,a0,none,a180,a120,a180,a180,none,none,none,none,a150,none,none,none,none,none,none,a45,a60, 0.0412175, 0.066991, 0.043286, 0.052324, 0.040483,buy
2020-08-17,none,a150,a150,a0,none,none,none,none,a180,none,a90,none,none,a150,a150,none,none,none,none,none,a45,a60, 0.0566318, 0.084957, 0.073192, 0.062249, 0.050410,buy
2020-08-18,none,none,a150,a0,none,a150,a150,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,a60, 0.0360246, 0.025088, 0.069662, 0.053087,-0.030081,buy
2020-08-19,none,none,a150,a0,none,none,none,a150,a150,a0,a120,none,none,none,a150,none,none,none,none,none,a45,a60, 0.0691394, 0.067018, 0.081943, 0.076939,-0.031846,buy
2020-08-20,none,none,none,none,none,a120,a180,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,a60, 0.0969124, 0.100853, 0.097287, 0.090321,-0.046549,buy
2020-08-21,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0107407,-0.016596,-0.006110,-0.011367,-0.018022,sell
2020-08-22,none,none,none,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0069862,-0.005183, 0.018102,-0.044713,-0.001463,sell
2020-08-23,none,a135,none,none,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.0037281,-0.030467,-0.018650,-0.046193,-0.015669,sell
2020-08-24,none,a135,a135,none,a120,a60,a120,a60,none,none,a180,a135,none,none,none,none,a180,none,none,none,a45,none, 0.0738199, 0.062639, 0.073174, 0.066821, 0.061590,buy
2020-08-25,none,a135,a135,none,a120,none,none,a60,a60,a90,none,a135,none,none,none,none,a180,none,none,none,a45,none, 0.0710416, 0.063749, 0.068108, 0.063802, 0.042404,buy
2020-08-26,none,none,a135,none,a120,none,a90,none,none,none,a150,a135,none,none,none,none,a180,a120,none,none,a45,none, 0.0481065, 0.043780, 0.043771, 0.036061, 0.059167,buy
2020-08-27,none,none,a135,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a180,a120,none,none,a45,none, 0.0362357, 0.056534, 0.034006, 0.038481, 0.052983,buy
2020-08-28,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,a135,none,none,none,a120,a180,none,a45,none,-0.0650260,-0.068939,-0.083712,-0.065026,-0.092361,sell
2020-08-29,a180,none,none,none,none,a0,a60,a0,a0,none,none,none,none,a135,none,none,none,a120,a180,none,a45,none,-0.0545007,-0.057661,-0.073895,-0.057559,-0.094474,sell
2020-08-30,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,none,none,a180,none,a45,none,-0.1265532,-0.100727,-0.069461,-0.119844,-0.111395,sell
2020-08-31,a180,a120,none,none,none,none,none,none,none,none,a90,none,none,a135,a135,a120,none,none,a180,a180,a45,none,-0.0532504,-0.068927,-0.055744,-0.024103,-0.062382,sell
2020-09-01,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a135,a135,a120,none,none,a180,a180,a45,none,-0.0435232,-0.055045,-0.047840,-0.024238,-0.058769,sell
2020-09-02,none,a120,a120,none,a135,a60,a0,none,none,a180,a60,none,none,none,a135,a120,none,none,none,a180,a45,none,-0.0398951,-0.045229, 0.019562,-0.011297,-0.027116,sell
2020-09-03,none,none,a120,none,a135,none,a0,a60,a60,none,none,none,none,none,a135,a120,none,none,none,a180,a45,none,-0.0569667, 0.016759,-0.000699, 0.013109,-0.032487,buy
2020-09-04,none,none,a120,none,a135,none,none,none,none,a150,none,none,none,none,a135,a120,none,none,none,a180,a45,none,-0.0579404, 0.059473, 0.017951, 0.028910,-0.024738,buy
2020-09-05,none,none,none,none,none,a90,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0127760,-0.035772,-0.034054,-0.009826,-0.034123,sell
2020-09-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0185597,-0.044838,-0.043808,-0.026601,-0.043246,sell
2020-09-07,none,none,none,none,none,a120,a60,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,a45,none,-0.0611174,-0.061609,-0.061468,-0.043790,-0.057345,sell
2020-09-08,none,none,none,none,none,a120,a60,a120,a120,none,none,a120,none,none,none,none,none,a135,none,none,a45,none,-0.0308757,-0.023715,-0.028362,-0.021529,-0.029411,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,a45,none,-0.0990100,-0.102296,-0.050848,-0.050401,-0.048892,sell
2020-09-10,none,none,none,none,none,a150,a90,a150,a150,a90,none,a120,a180,none,none,none,none,a135,none,none,a45,none,-0.0870548,-0.086746,-0.058609,-0.063550,-0.063206,sell
2020-09-11,none,none,none,none,a150,none,none,none,a150,none,none,a120,a180,none,none,none,none,a135,none,none,a45,none,-0.0454661,-0.043212,-0.047128,-0.054442,-0.061039,sell
2020-09-12,none,none,none,none,a150,a180,a120,a180,none,a60,a60,none,a180,a120,none,none,none,a135,none,none,a45,none,-0.0748847,-0.073094,-0.013575,-0.001965,-0.006390,buy
2020-09-13,none,none,none,none,a150,none,a120,a180,a180,a60,none,none,a180,a120,none,none,none,none,none,none,a45,a90,-0.0741975,-0.072937,-0.033215,-0.020641,-0.028950,sell
2020-09-14,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,a90,-0.0520160,-0.031348,-0.048001,-0.044827,-0.037086,sell
2020-09-15,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,a120,a120,a135,none,none,none,none,a45,a90, 0.0089822, 0.016877, 0.011104, 0.009961, 0.002932,sell
2020-09-16,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,a120,a120,a135,none,none,none,none,none,a90, 0.0442188, 0.049694, 0.003648, 0.045920, 0.039363,buy
2020-09-17,a150,none,none,none,none,a120,a180,a120,a120,a0,none,none,none,a120,a120,a135,none,none,none,none,none,a90, 0.0114372, 0.024558,-0.004324, 0.020267, 0.008923,sell
2020-09-18,a150,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,a120,a135,none,none,none,none,none,none,-0.0849100,-0.031963, 0.002958,-0.055614,-0.053264,sell
2020-09-19,a150,a90,none,none,none,a90,a150,a90,a90,none,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.0526381, 0.036209, 0.042400, 0.032626, 0.057549,buy
2020-09-20,a150,a90,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none, 0.0432935,-0.026765, 0.048447,-0.019664, 0.051162,buy
2020-09-21,none,a90,a90,none,none,a60,a120,a60,a60,a60,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.0530573, 0.029692, 0.032446, 0.017683, 0.040012,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,none,none, 0.0638660, 0.009443, 0.043266, 0.036416, 0.057522,buy
2020-09-23,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,-0.0223032,-0.014586,-0.045518,-0.021705,-0.015833,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,a150,none,none,none,-0.0014171, 0.048844, 0.003960, 0.001428, 0.007022,sell
2020-09-25,none,none,a90,none,none,a0,a60,a0,a0,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0224647,-0.034307,-0.080858,-0.013787,-0.026315,sell
2020-09-26,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0187350,-0.000147, 0.014604, 0.016182, 0.025075,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a150,none,none, 0.0481375, 0.035728, 0.042164, 0.067367, 0.049944,buy
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.0569818, 0.053435, 0.034967, 0.049496, 0.070643,buy
2020-09-29,a135,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.0393869, 0.077526, 0.069140, 0.033047, 0.050660,buy
2020-09-30,a135,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.0125585, 0.021555, 0.045201,-0.023511, 0.020998,buy
2020-10-01,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0742090,-0.054378,-0.032833,-0.039645,-0.036080,sell
2020-10-02,a135,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0679554,-0.051384,-0.035164,-0.034639,-0.032656,sell
2020-10-03,a135,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.0685396,-0.060743,-0.035366,-0.043254,-0.042072,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a135,none,none,none,none,none,-0.0168134,-0.030645,-0.026117, 0.009113,-0.017154,sell
2020-10-05,none,none,none,none,a180,a120,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0087546,-0.006166,-0.014796,-0.002995,-0.013229,buy
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0159912, 0.010050,-0.024076, 0.013372, 0.008853,buy
2020-10-07,none,none,none,none,a180,a150,a90,a150,none,a120,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0547908, 0.035247, 0.036179, 0.040002, 0.030428,buy
2020-10-08,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0252275,-0.001048,-0.013233, 0.005934,-0.002435,buy
2020-10-09,none,none,none,none,a180,none,none,none,none,a90,a60,a90,a150,none,none,none,none,none,a135,none,none,a120, 0.0047530, 0.000282, 0.012046, 0.020436, 0.023077,sell
2020-10-10,none,none,none,none,a180,a180,a120,a180,a180,a90,none,a90,a150,none,none,none,none,none,a135,a135,none,a120,-0.0025494,-0.005576, 0.004221, 0.004674,-0.010224,buy
2020-10-11,none,none,none,none,a180,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a135,none,a120, 0.0163723, 0.021874, 0.019862, 0.027507, 0.032828,buy
2020-10-12,none,none,none,none,a180,a150,a150,a150,a150,a60,none,a90,a150,none,none,none,none,none,none,a135,none,a120,-0.0228713,-0.020660,-0.007338,-0.006914,-0.031503,sell
2020-10-13,none,none,none,none,none,none,none,none,a150,none,a120,a90,a150,a90,none,none,none,none,none,a135,none,none, 0.0081690,-0.007865,-0.021852,-0.007801,-0.018839,sell
2020-10-14,none,none,none,none,none,a120,a180,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0421116,-0.037328,-0.041936,-0.031001,-0.026034,sell
2020-10-15,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0845149,-0.068276,-0.051999,-0.073151,-0.078296,sell
2020-10-16,none,none,none,none,a180,a90,a150,a90,a90,a0,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0007215,-0.011166,-0.027489,-0.005437,-0.018762,sell
2020-10-17,none,none,none,none,a180,none,none,none,a90,none,a180,none,none,a90,a90,none,a120,a180,none,none,none,none,-0.0064387, 0.008486,-0.029607, 0.008571,-0.007618,buy
2020-10-18,none,none,none,none,a180,a60,a120,a60,a60,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,-0.0139242,-0.016745,-0.029123,-0.011386,-0.031614,sell
2020-10-19,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,a90,none,a120,a180,none,none,none,none, 0.0249783, 0.016320,-0.024926, 0.020402, 0.016207,buy
2020-10-20,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a120,a180,a120,none,none,none, 0.0056610, 0.008383,-0.031748, 0.007883,-0.006341,buy
2020-10-21,none,none,none,none,a180,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,a120,none,none,a135,-0.0172174, 0.009293,-0.024347,-0.018383, 0.000098,sell
2020-10-22,none,none,none,none,a180,a0,a60,a0,none,none,a120,none,none,none,none,none,none,none,a120,a120,none,a135, 0.0145080,-0.009624,-0.020869,-0.009948,-0.002889,sell
2020-10-23,a135,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.0645002,-0.038328,-0.031096,-0.033456,-0.017152,sell
2020-10-24,a135,none,none,a0,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a120,none,a135, 0.0190455, 0.012256, 0.050407, 0.027066, 0.036787,buy
2020-10-25,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,-0.0460118, 0.012621, 0.064949, 0.007298, 0.012790,buy
2020-10-26,a135,none,none,a0,none,none,none,none,none,a120,a60,none,a135,none,none,none,none,none,none,a120,none,none,-0.0414373, 0.009434, 0.052549, 0.005827, 0.004480,buy
2020-10-27,none,none,none,none,none,a60,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0187401, 0.018740, 0.041595, 0.043253, 0.021060,buy
2020-10-28,none,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0100249,-0.031617,-0.038386,-0.036450,-0.028160,sell
2020-10-29,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0141853, 0.000063,-0.003439,-0.013326, 0.006390,sell
2020-10-30,none,none,a90,none,none,a90,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0051555, 0.010548,-0.015823,-0.015262, 0.033077,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,a180,a0,none,none,none,none,a180,none,none,none,none,none,none,-0.0167862, 0.040687, 0.030872, 0.000934, 0.008229,sell
2020-11-01,none,none,a90,none,none,a120,a60,a120,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0253605,-0.021184,-0.033529,-0.025710, 0.000348,sell
2020-11-02,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.0351843,-0.021197,-0.041134,-0.017777,-0.023489,sell
2020-11-03,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0070666, 0.003240,-0.014936, 0.005927, 0.006754,sell
2020-11-04,none,none,a90,none,none,a150,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0249477,-0.021481,-0.046077,-0.021204,-0.021172,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.0221270, 0.007735,-0.025633,-0.017266,-0.009519,sell
2020-11-06,none,none,a90,none,none,a180,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0072633, 0.010556, 0.000011,-0.002737,-0.014851,buy
2020-11-07,none,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0121890, 0.022485, 0.008743, 0.018918, 0.037837,buy
2020-11-08,none,none,a90,none,none,a150,a150,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0103264, 0.022274,-0.010751,-0.008994,-0.003747,buy
2020-11-09,none,none,a90,none,none,a150,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0205981, 0.028109, 0.023843, 0.023633, 0.029819,buy
2020-11-10,none,none,none,none,none,none,a180,none,none,a60,a120,none,a120,none,none,none,none,a150,none,none,none,none, 0.0655881,-0.021031,-0.012750,-0.019840,-0.019455,sell
2020-11-11,none,none,none,none,none,a120,a180,a120,a120,a60,none,none,a120,none,none,none,none,a150,none,none,a30,none,-0.0433420,-0.029634,-0.051233,-0.062755,-0.042785,sell
2020-11-12,a135,none,none,none,none,none,a150,none,none,none,a150,a60,a120,a60,none,none,none,a150,none,none,a30,none, 0.0056657, 0.018115, 0.038206, 0.029199, 0.007782,buy
2020-11-13,a135,none,none,none,none,a90,a150,a90,a90,none,none,a60,none,a60,none,none,none,a150,none,none,a30,none,-0.0089329,-0.050211, 0.008137,-0.014729,-0.027763,sell
2020-11-14,a135,none,none,none,none,none,a120,none,none,none,a180,a60,none,a60,none,none,a90,none,a90,none,a30,none,-0.0430444,-0.045874, 0.014209,-0.000643,-0.004502,sell
2020-11-15,a135,none,none,none,a180,a60,a120,a60,a60,a0,none,a60,none,a60,none,none,a90,none,a90,none,a30,none,-0.0545650,-0.060003,-0.026600,-0.031748,-0.052874,sell
2020-11-16,none,none,none,none,a180,none,a90,none,none,none,a150,a60,none,a60,none,none,a90,none,a90,none,a30,none, 0.0193503, 0.013578,-0.003081,-0.003038,-0.005008,buy
2020-11-17,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,a60,none,a90,none,a90,a90,a30,none, 0.0098551, 0.010976,-0.008966, 0.008062,-0.019340,sell
2020-11-18,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,a60,none,a90,none,none,a90,a30,none,-0.0028397,-0.000708,-0.014431,-0.011275,-0.016775,buy
2020-11-19,none,none,none,none,none,a0,a60,a0,a0,a60,none,none,none,none,a60,none,none,none,none,a90,a30,none, 0.0655154, 0.045167, 0.042686, 0.039603, 0.002038,buy
2020-11-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,a30,none, 0.0184188,-0.021644,-0.050158,-0.059826,-0.019687,sell
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none, 0.0276159,-0.024825,-0.013233,-0.025448, 0.066449,sell
2020-11-22,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a30,none, 0.0069377,-0.007520,-0.035051, 0.003960,-0.001696,buy
2020-11-23,a120,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.0445034, 0.037955,-0.003863, 0.051682, 0.022405,buy
2020-11-24,a120,none,none,none,none,a60,none,a60,a60,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.0547826, 0.055359, 0.075081, 0.052872, 0.048137,buy
2020-11-25,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.0050245, 0.004419,-0.008378, 0.005337, 0.006610,sell
2020-11-26,none,a60,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.0119318,-0.015143,-0.003510, 0.004761,-0.016444,sell
