Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,0,3,2,0,1,0,0,1,1,2,1,3,1, 0.009596, 0.01104389, 0.008355, 0.0282288, 0.008177,buy
2018-08-02,0,1,1,2,2,0,0,1,0,3,3,2,2,3,0, 0.034974, 0.03217025, 0.026180, 0.0325937, 0.040607,buy
2018-08-03,1,2,2,1,1,0,0,1,0,2,2,1,3,3,1, 0.019765, 0.01548022, 0.001933, 0.0154802, 0.019599,buy
2018-08-04,1,3,1,2,1,1,0,1,0,1,3,1,2,3,2,-0.041226,-0.03821813,-0.038073,-0.0324138,-0.038218,sell
2018-08-05,0,2,1,2,2,1,0,1,0,2,3,1,2,2,3,-0.018609,-0.01165735,-0.018609,-0.0081787,-0.018341,sell
2018-08-06,0,2,0,3,4,0,1,1,0,3,4,0,2,4,4,-0.035144,-0.03016835,-0.035804,-0.0372113,-0.035144,sell
2018-08-07,0,2,0,3,4,0,0,2,1,3,5,1,2,3,4,-0.026299,-0.02629877,-0.038517,-0.0255815,-0.026299,sell
2018-08-08,0,2,1,3,3,1,0,2,1,3,5,1,2,4,4,-0.027779,-0.02455383,-0.035006,-0.0243187,-0.027779,sell
2018-08-09,0,3,1,2,3,1,1,1,0,3,4,1,4,3,3,-0.033580,-0.03396842,-0.033580,-0.0312434,-0.033968,sell
2018-08-10,1,5,0,2,4,0,0,1,0,5,5,1,3,4,5, 0.006467,-0.04191119, 0.006467, 0.0064269, 0.006467,buy
2018-08-11,1,4,0,3,3,0,0,0,0,4,3,1,3,4,4,-0.020656,-0.04635081,-0.022140,-0.0233320,-0.032792,sell
2018-08-12,0,3,2,3,2,0,1,0,1,2,2,1,3,4,4, 0.006577, 0.00540583,-0.004854,-0.0180231, 0.005406,sell
2018-08-13,0,3,1,2,2,0,1,2,1,2,3,2,3,3,3,-0.020598,-0.02477966,-0.020567,-0.0320502,-0.020914,sell
2018-08-14,0,3,0,1,2,0,0,2,1,2,2,2,3,2,2,-0.026861,-0.02543008,-0.023996,-0.0238716,-0.026218,sell
2018-08-15,0,2,0,0,1,0,1,0,1,2,2,1,3,0,1, 0.016031, 0.01646617, 0.015580, 0.0245063, 0.026034,buy
2018-08-16,0,2,0,0,1,1,0,0,1,1,1,0,2,1,2, 0.021708, 0.04496480, 0.021708, 0.0198928, 0.040621,buy
2018-08-17,1,3,0,0,0,0,0,1,1,2,2,2,2,1,1, 0.034426, 0.01718035, 0.034496, 0.0478192, 0.034453,buy
2018-08-18,0,2,0,0,1,0,2,2,1,1,2,1,2,2,2, 0.008479, 0.00747488, 0.004247, 0.0133672, 0.008479,buy
2018-08-19,0,1,1,1,1,0,4,1,0,0,2,1,2,1,3, 0.042876, 0.03663774, 0.047170, 0.0497279, 0.047035,buy
2018-08-20,0,1,0,2,0,0,3,1,0,0,3,1,1,0,2, 0.004404,-0.01270276,-0.003928, 0.0071919,-0.006440,buy
2018-08-21,1,1,3,1,1,0,1,1,0,1,3,2,0,2,3, 0.008214, 0.00093691,-0.005691,-0.0075126, 0.005602,sell
2018-08-22,1,2,2,0,1,0,1,0,1,2,3,1,2,1,3, 0.027122, 0.00937369, 0.028518, 0.0206717, 0.010461,buy
2018-08-23,1,2,2,1,0,0,2,0,0,3,2,0,3,2,4, 0.002692, 0.00045086,-0.005668, 0.0054539,-0.005361,buy
2018-08-24,0,1,2,1,0,1,2,1,0,4,3,1,2,3,3, 0.004419, 0.02136985, 0.015746, 0.0030667, 0.005348,buy
2018-08-25,0,2,2,2,0,1,2,1,0,3,4,1,3,3,2, 0.019427, 0.01973370, 0.023213, 0.0206175, 0.028170,buy
2018-08-26,0,2,2,2,1,0,1,1,2,2,3,0,4,3,3,-0.020682,-0.02455880,-0.025018,-0.0241313,-0.025027,sell
2018-08-27,0,1,3,2,2,0,1,1,1,2,3,1,4,2,3, 0.018207, 0.01689461, 0.018253, 0.0204497, 0.016895,buy
2018-08-28,0,1,2,4,1,0,2,0,1,3,3,1,4,3,3, 0.016866, 0.01679354, 0.016789, 0.0168658, 0.021020,buy
2018-08-29,0,2,3,4,2,0,1,0,0,4,3,2,4,4,3,-0.005365,-0.01106473,-0.013983,-0.0188257,-0.010786,sell
2018-08-30,1,3,2,2,2,0,0,0,0,3,2,1,5,3,2,-0.012869,-0.00699443,-0.008166,-0.0062850,-0.006994,sell
2018-08-31,1,2,1,2,1,0,0,0,0,2,1,1,4,2,1,-0.016106, 0.00915279, 0.009291, 0.0062528, 0.008427,sell
2018-09-01,0,1,1,2,1,1,0,0,0,1,1,2,2,2,0,-0.001945,-0.00910757,-0.007111, 0.0005947,-0.036378,sell
2018-09-02,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,-0.013135,-0.04014053,-0.042220,-0.0565774,-0.056474,sell
2018-09-03,0,0,0,0,2,0,0,1,1,0,1,1,1,0,1,-0.037276,-0.03538598,-0.039495,-0.0334905,-0.050451,sell
2018-09-04,0,0,0,1,1,1,0,0,2,0,1,1,1,1,1, 0.002833,-0.00876664,-0.001798,-0.0157945, 0.004277,sell
2018-09-05,0,0,3,1,0,1,0,1,0,0,1,1,1,1,2,-0.010636, 0.02111693, 0.022846,-0.0160720,-0.016072,sell
2018-09-06,0,1,3,2,1,2,1,0,1,1,3,1,2,2,4,-0.053820,-0.05714513,-0.043956,-0.0614793,-0.045470,sell
2018-09-07,0,2,3,3,2,1,0,0,2,2,3,0,3,4,5, 0.011584, 0.01098321, 0.002726,-0.0115999, 0.009131,sell
2018-09-08,1,1,5,4,1,1,0,0,2,1,2,1,4,5,4,-0.023411,-0.02341123,-0.023411,-0.0246055,-0.023411,sell
2018-09-09,1,2,6,4,0,1,0,0,3,0,2,1,4,5,5,-0.025112,-0.02622478,-0.026225,-0.0236313,-0.026225,sell
2018-09-10,0,3,2,3,1,1,0,1,3,1,3,0,4,4,4, 0.002387, 0.00222522,-0.003326,-0.0163057,-0.002409,sell
2018-09-11,0,2,1,1,1,1,2,1,2,2,3,1,3,3,3, 0.005766, 0.00583355, 0.019070, 0.0190079, 0.021524,buy
2018-09-12,0,1,1,1,0,2,1,1,3,1,2,1,2,3,3, 0.011022, 0.00318483, 0.006365, 0.0007511,-0.007623,buy
2018-09-13,1,1,1,2,0,2,0,1,5,0,2,1,2,4,4, 0.002597,-0.00868363,-0.016681, 0.0016632, 0.003155,sell
2018-09-14,1,2,2,1,1,1,1,1,5,0,3,1,3,5,3,-0.015122,-0.00758682,-0.010182,-0.0011494,-0.012481,sell
2018-09-15,0,2,2,1,1,1,1,1,3,0,2,0,3,4,3, 0.026814, 0.02534439, 0.031983,-0.0017315, 0.034815,buy
2018-09-16,0,2,1,2,0,1,2,0,3,1,3,1,2,3,3, 0.002554,-0.00324799, 0.011350, 0.0093767, 0.020278,buy
2018-09-17,1,2,2,1,0,1,0,1,2,1,2,2,1,3,3,-0.000878, 0.01645134, 0.008469, 0.0064095, 0.000461,buy
2018-09-18,2,3,1,0,0,1,0,1,3,0,3,1,2,3,2,-0.001750,-0.02348714,-0.000689, 0.0009179,-0.014728,sell
2018-09-19,1,1,1,0,0,0,1,0,2,1,1,1,1,2,2, 0.051049, 0.05834134, 0.045016, 0.0557371, 0.019911,buy
2018-09-20,0,0,0,1,2,0,1,0,1,1,0,1,0,2,3, 0.005618, 0.00203617, 0.005800, 0.0092785, 0.003526,buy
2018-09-21,0,0,0,1,2,0,1,1,0,3,1,1,1,3,2,-0.003571, 0.00446810, 0.014935,-0.0059604,-0.002333,sell
2018-09-22,0,1,0,0,3,0,0,1,2,3,2,1,1,3,3,-0.025951,-0.01562243,-0.003787,-0.0232569,-0.021108,sell
2018-09-23,0,2,1,0,2,0,0,3,2,2,3,0,3,3,3,-0.012489,-0.00959024,-0.007159,-0.0089722,-0.006035,sell
2018-09-24,0,2,1,0,2,0,1,2,1,3,2,0,3,3,4,-0.008156,-0.01025695,-0.003763,-0.0092564,-0.010257,sell
2018-09-25,0,3,0,1,2,1,1,2,0,3,3,1,2,4,3,-0.028487,-0.02879737,-0.031663,-0.0084233,-0.025406,sell
2018-09-26,0,3,0,0,2,0,0,2,0,2,3,0,3,2,1, 0.021666, 0.00764634, 0.022354, 0.0148659, 0.021666,buy
2018-09-27,1,3,1,0,2,0,0,2,0,1,2,1,3,2,2, 0.010801, 0.00841650, 0.009268, 0.0108006, 0.008417,buy
2018-09-28,0,1,1,1,2,1,0,2,0,1,3,1,2,2,1, 0.014243, 0.01260760, 0.012150, 0.0079817, 0.012150,buy
2018-09-29,0,1,1,2,1,1,1,1,0,1,2,1,3,2,1, 0.011692, 0.00113917, 0.002513, 0.0129013,-0.008848,buy
2018-09-30,0,1,1,1,3,0,0,2,0,2,2,1,4,2,1, 0.006150, 0.00161487,-0.000160,-0.0008465,-0.022416,sell
2018-10-01,0,2,0,0,2,1,0,2,1,1,2,1,3,1,2,-0.004116,-0.00281254, 0.003607,-0.0028125,-0.004140,sell
2018-10-02,0,2,0,1,0,2,1,1,1,2,3,2,3,1,1,-0.038964,-0.05170682,-0.038465,-0.0465038,-0.023387,sell
2018-10-03,0,1,1,0,1,1,1,1,0,3,3,1,3,1,1,-0.025091,-0.01720937,-0.017209,-0.0121488,-0.013333,sell
2018-10-04,0,2,0,1,2,0,1,1,0,2,3,0,2,2,2, 0.007595, 0.00064972, 0.008641, 0.0086097, 0.008641,buy
2018-10-05,0,1,2,2,1,0,1,1,1,2,3,1,3,2,2, 0.028810, 0.02841570, 0.023736, 0.0266821, 0.028416,buy
2018-10-06,0,0,2,2,0,0,1,1,0,0,1,1,1,1,2,-0.006759,-0.00289569,-0.000754,-0.0334429,-0.041283,sell
2018-10-07,0,1,1,1,1,0,2,0,1,0,2,1,1,1,2, 0.018490,-0.01172042,-0.011090, 0.0119217,-0.011376,sell
2018-10-08,0,1,0,0,1,1,2,1,0,2,2,1,2,1,2, 0.000139, 0.01387071, 0.005306, 0.0106821, 0.019559,buy
2018-10-09,1,0,0,0,0,1,1,0,1,2,1,1,2,1,1,-0.019551,-0.05060075,-0.032223,-0.0254767,-0.015365,sell
2018-10-10,1,0,0,0,0,2,1,0,2,1,1,1,1,2,2,-0.000619, 0.04445237, 0.009431, 0.0031956, 0.003544,buy
2018-10-11,1,0,0,0,0,1,0,1,2,1,1,0,2,2,1,-0.000025, 0.02125174,-0.003660, 0.0003740,-0.012416,buy
2018-10-12,1,0,0,0,1,1,2,1,1,1,1,1,2,2,2, 0.025528, 0.02851772, 0.000390,-0.0026031, 0.018444,buy
2018-10-13,0,0,0,1,0,1,3,2,1,1,0,2,3,2,2, 0.029174, 0.01964280, 0.015689, 0.0188255, 0.016541,buy
2018-10-14,1,0,1,0,0,0,3,1,1,1,2,1,2,2,1,-0.000020, 0.00674286, 0.005088, 0.0049394,-0.004087,buy
2018-10-15,1,1,1,0,0,0,1,1,2,1,2,1,1,2,2, 0.049092, 0.05631400, 0.060240, 0.0494973, 0.031959,buy
2018-10-16,1,1,0,0,0,0,1,0,1,1,2,0,2,0,1, 0.030093, 0.03009323, 0.031313, 0.0300932, 0.016418,buy
2018-10-17,0,0,0,0,0,0,2,0,1,1,2,0,0,1,1, 0.006956, 0.00392696,-0.002152,-0.0122782,-0.045344,sell
2018-10-18,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,-0.015161,-0.01184741,-0.001332,-0.0407246,-0.001006,sell
2018-10-19,0,1,0,0,0,0,2,2,4,1,2,1,3,3,1,-0.002926,-0.01802368,-0.012319,-0.0104040,-0.014320,sell
2018-10-20,0,2,1,0,0,1,1,3,4,0,2,2,2,3,3, 0.008671, 0.00988518,-0.002999, 0.0006749, 0.011290,buy
2018-10-21,0,0,2,0,0,1,1,2,3,0,2,1,2,2,2, 0.021224, 0.02229545, 0.025849, 0.0179958, 0.022249,buy
2018-10-22,0,0,1,2,0,1,2,1,2,1,3,1,1,3,2, 0.016403, 0.00794185, 0.004390, 0.0158045, 0.017252,buy
2018-10-23,0,1,0,1,1,1,1,1,3,1,2,1,2,4,1, 0.015080, 0.02358512, 0.034980, 0.0248317, 0.029268,buy
2018-10-24,1,1,1,0,2,2,1,1,3,1,2,1,3,4,3,-0.016105,-0.02330153,-0.031914,-0.0093608,-0.016706,sell
2018-10-25,1,1,2,1,0,2,0,1,3,0,1,0,3,5,2, 0.001268, 0.00441619,-0.001973, 0.0016672, 0.000639,buy
2018-10-26,1,0,1,2,1,4,1,1,2,0,2,1,2,5,3, 0.009139,-0.00447594,-0.013582, 0.0165447,-0.012763,sell
2018-10-27,1,0,0,1,2,2,1,1,2,0,1,0,2,3,4,-0.004462,-0.00783877, 0.000943,-0.0086512,-0.010018,sell
2018-10-28,1,0,0,0,4,1,1,1,3,0,3,1,1,2,4, 0.010938, 0.00255592, 0.000081, 0.0082869, 0.007595,buy
2018-10-29,1,0,0,2,3,2,1,0,3,0,4,2,0,3,3, 0.000958, 0.02081256,-0.006274, 0.0035136, 0.002970,buy
2018-10-30,1,0,2,2,1,2,1,0,2,1,4,2,1,2,3, 0.005134, 0.00641687,-0.006518, 0.0051724, 0.005844,buy
2018-10-31,1,2,2,0,2,1,2,1,1,1,4,1,1,3,4, 0.046255, 0.03947742, 0.038458, 0.0416131, 0.056446,buy
2018-11-01,1,3,0,1,2,1,2,1,1,1,4,1,2,3,3, 0.035861, 0.02943488, 0.056561, 0.0513765, 0.059228,buy
2018-11-02,1,0,2,1,1,1,2,1,0,2,3,1,2,2,3,-0.007343, 0.00497064,-0.010818,-0.0175488, 0.007364,sell
2018-11-03,0,1,1,1,1,1,2,1,0,0,1,0,2,2,3, 0.053652, 0.03463276, 0.047448, 0.0368889, 0.037820,buy
2018-11-04,0,2,0,0,1,1,2,1,2,1,2,1,2,3,2, 0.001811,-0.00634393,-0.002102, 0.0133374, 0.009122,buy
2018-11-05,0,1,0,0,0,1,2,3,1,2,2,2,3,2,1,-0.008040,-0.00698745,-0.007513,-0.0068843,-0.030748,sell
2018-11-06,0,0,0,0,0,2,4,2,1,1,2,2,2,2,2,-0.006634,-0.00586886, 0.008534,-0.0038162,-0.005582,sell
2018-11-07,0,0,0,0,0,1,3,2,3,0,1,1,3,3,1,-0.002662,-0.00364488,-0.000355, 0.0089728, 0.001763,buy
2018-11-08,1,0,0,0,1,1,3,2,2,0,2,0,3,3,2,-0.011785, 0.00247022, 0.002495,-0.0053506,-0.013009,sell
2018-11-09,2,0,0,1,1,1,3,2,1,0,2,1,2,3,3, 0.005111, 0.00000043, 0.004563,-0.0084455,-0.001707,sell
2018-11-10,0,0,1,2,0,1,2,1,1,0,1,0,2,1,4, 0.022619, 0.01724123, 0.018270, 0.0226191, 0.021888,buy
2018-11-11,1,0,1,1,0,1,2,1,1,0,1,1,1,2,3, 0.016780, 0.01794140, 0.001763, 0.0071418, 0.008229,buy
2018-11-12,1,1,0,1,0,0,1,2,1,0,1,1,2,1,2, 0.033953, 0.03647881, 0.042631, 0.0405827, 0.040583,buy
2018-11-13,1,0,0,1,0,0,1,2,2,1,1,1,2,2,2, 0.034570, 0.03094779, 0.034241, 0.0342502, 0.034250,buy
2018-11-14,0,0,0,1,0,0,2,1,3,0,1,1,2,2,1,-0.039417,-0.03507994,-0.026114,-0.0308704,-0.018774,sell
2018-11-15,0,0,0,1,0,0,1,2,3,0,0,1,2,2,2,-0.018095,-0.01512392,-0.015779,-0.0009763,-0.015042,sell
2018-11-16,0,0,0,1,0,0,0,2,2,1,1,0,1,2,2,-0.030602,-0.01458232,-0.026475,-0.0239570,-0.026475,sell
2018-11-17,0,1,0,1,0,0,0,2,2,1,1,1,1,2,2,-0.008090, 0.00383249,-0.016045,-0.0163234,-0.015156,sell
2018-11-18,0,1,1,1,1,0,1,0,1,1,1,1,1,1,3, 0.020843, 0.01218159, 0.016050, 0.0273423, 0.007445,buy
2018-11-19,0,1,2,2,1,0,0,0,0,2,2,1,1,2,2,-0.039050,-0.04400690,-0.043179,-0.0449682,-0.031641,sell
2018-11-20,1,2,0,3,2,1,0,0,0,1,2,1,2,1,4,-0.006931,-0.00589719,-0.013326, 0.0004274,-0.007694,sell
2018-11-21,2,1,1,2,3,1,0,0,0,0,2,2,1,1,4,-0.022949,-0.01962307,-0.023599,-0.0234909,-0.022610,sell
2018-11-22,1,0,1,2,2,1,2,1,0,0,1,1,2,2,4,-0.000761,-0.02605028,-0.013371,-0.0270697,-0.021217,sell
2018-11-23,1,0,0,2,2,3,2,2,0,0,2,1,2,2,5,-0.040230,-0.05504061,-0.048081,-0.0559498,-0.055041,sell
2018-11-24,1,0,0,0,2,2,1,3,1,0,1,1,3,1,4,-0.051367, 0.01005704,-0.031932,-0.0339266, 0.008389,sell
2018-11-25,2,0,0,0,3,2,2,2,1,0,3,1,2,3,3,-0.008255,-0.00682723,-0.006071,-0.0053374,-0.006827,sell
2018-11-26,2,0,0,2,1,3,2,2,0,0,3,2,3,3,1, 0.018926, 0.01328868, 0.004908, 0.0282399, 0.019458,buy
2018-11-27,2,1,2,0,1,1,2,2,0,1,3,1,2,3,3, 0.041215, 0.04923950, 0.004373, 0.0111847, 0.032519,buy
2018-11-28,2,3,0,1,3,1,2,2,0,0,3,1,3,4,3, 0.024021, 0.01020014, 0.024544, 0.0301296, 0.049136,buy
2018-11-29,2,2,2,2,2,1,1,2,0,2,4,2,4,3,3, 0.042239, 0.03868582, 0.029944, 0.0481205, 0.002251,buy
2018-11-30,2,1,2,2,1,1,1,2,0,1,3,0,4,3,3, 0.027678, 0.04001110,-0.009924, 0.0078142, 0.024159,buy
2018-12-01,1,2,1,0,2,1,1,0,2,1,2,1,2,3,3,-0.017861,-0.01973722,-0.015442,-0.0072903,-0.019348,sell
2018-12-02,0,1,0,1,1,1,1,2,1,2,2,1,2,2,3, 0.000316, 0.00286340, 0.002229,-0.0039852, 0.002939,buy
2018-12-03,0,0,0,1,1,2,3,1,0,1,2,1,1,1,4,-0.043468,-0.04384148,-0.021052,-0.0274044,-0.044706,sell
2018-12-04,0,0,0,1,1,2,2,0,1,0,1,0,0,2,4,-0.026396,-0.02383554,-0.007231,-0.0072306,-0.023170,sell
2018-12-05,1,0,0,1,2,1,0,2,1,0,0,1,1,2,4,-0.032528,-0.01660175,-0.014191,-0.0325058,-0.028432,sell
2018-12-06,2,0,0,2,2,1,2,2,0,0,2,1,1,2,5,-0.001877,-0.04190109,-0.036643,-0.0423970,-0.041901,sell
2018-12-07,0,0,0,2,1,1,3,1,0,0,1,0,1,2,4, 0.005870, 0.00021942, 0.013001, 0.0123244, 0.009165,buy
2018-12-08,1,0,1,1,1,0,5,1,0,0,2,1,2,2,3, 0.016056, 0.01476117, 0.034590, 0.0119813, 0.011978,buy
2018-12-09,2,1,0,1,1,0,3,2,0,0,2,1,2,2,3, 0.029628, 0.02766168, 0.026731, 0.0231634, 0.027662,buy
2018-12-10,1,1,0,1,1,0,2,1,2,1,2,1,2,1,4, 0.020494, 0.00698296,-0.002144,-0.0021441, 0.006983,buy
2018-12-11,0,0,0,0,1,0,3,0,3,1,2,1,1,2,2,-0.011144,-0.02199702,-0.017274,-0.0069600,-0.006041,sell
2018-12-12,0,0,0,0,1,0,4,1,1,0,1,0,2,3,1, 0.054704, 0.04371400, 0.026140, 0.0448096, 0.044154,buy
2018-12-13,0,0,0,0,1,0,3,2,2,2,2,1,3,2,2,-0.015371,-0.02151625,-0.003570,-0.0190843, 0.002377,sell
2018-12-14,0,1,0,0,1,0,2,3,3,1,2,1,4,2,2,-0.000923,-0.02234834,-0.005454,-0.0069850,-0.016120,sell
2018-12-15,0,2,1,0,1,0,3,2,2,0,2,2,3,1,3, 0.009607, 0.00578425, 0.004904, 0.0103759, 0.009068,buy
2018-12-16,0,0,3,0,0,0,3,1,1,1,2,1,2,2,2, 0.025642, 0.02497427, 0.023557, 0.0087760, 0.023312,buy
2018-12-17,1,1,2,2,0,0,1,1,1,2,4,1,2,3,1, 0.035622, 0.02101821, 0.043515, 0.0384312, 0.037788,buy
2018-12-18,2,2,2,1,2,0,2,1,1,0,4,1,2,4,2, 0.047095, 0.05107272,-0.014643, 0.0112551, 0.011625,buy
2018-12-19,1,0,3,1,2,0,2,1,1,0,3,1,2,4,1,-0.000653,-0.00569931,-0.006190,-0.0081522,-0.006016,sell
2018-12-20,1,0,2,2,0,1,3,1,1,0,2,1,3,3,2, 0.044643,-0.02220428, 0.047749, 0.0289994, 0.032589,buy
2018-12-21,1,0,1,2,2,2,2,2,1,0,3,1,3,3,3, 0.005930, 0.00592994, 0.000315, 0.0138150, 0.017051,buy
2018-12-22,1,0,1,1,1,0,1,0,2,0,1,0,1,2,3,-0.013006, 0.06304553, 0.005541,-0.0091313,-0.011499,sell
2018-12-23,1,0,1,1,2,2,1,0,0,0,2,1,1,2,2,-0.051964, 0.01879339, 0.005727, 0.0135392, 0.010016,buy
2018-12-24,1,0,1,3,0,1,1,0,1,1,2,1,2,1,3,-0.017191,-0.01665601,-0.006282,-0.0374803,-0.010523,sell
2018-12-25,1,1,2,1,2,0,1,0,1,0,2,1,2,2,2,-0.030453,-0.02595256,-0.034136,-0.0277901,-0.025122,sell
2018-12-26,0,2,2,3,1,0,1,0,1,0,1,2,4,1,2,-0.036490,-0.05790416,-0.029927,-0.0360743,-0.036490,sell
2018-12-27,0,1,2,3,0,0,1,0,1,2,1,2,4,1,2,-0.043734,-0.05301388,-0.049802,-0.0494900,-0.043734,sell
2018-12-28,1,1,1,0,1,0,2,0,1,1,1,1,3,2,1,-0.002096,-0.00024856,-0.003224, 0.0084702,-0.005932,buy
2018-12-29,1,1,0,0,1,0,2,0,2,1,2,0,3,2,1, 0.043018, 0.04301764, 0.042184, 0.0505835, 0.043078,buy
2018-12-30,1,0,0,0,0,1,2,2,2,1,2,1,3,2,1, 0.001336, 0.00579112,-0.018137,-0.0130315, 0.003095,sell
2018-12-31,1,0,0,0,0,1,3,3,2,0,3,1,2,3,1,-0.018820,-0.00976763,-0.013691,-0.0080685,-0.017878,sell
2019-01-01,1,0,1,0,1,0,4,3,3,0,2,2,3,4,2, 0.001964, 0.02150628, 0.015387, 0.0146407, 0.015261,buy
2019-01-02,1,1,1,0,2,0,2,3,1,0,1,1,2,3,4, 0.010291, 0.00945488, 0.012921, 0.0115589, 0.008617,buy
2019-01-03,2,1,1,1,1,0,3,2,0,0,2,0,2,3,4, 0.052750, 0.04779533, 0.043591, 0.0337308, 0.046037,buy
2019-01-04,2,1,2,0,1,0,2,1,0,0,1,1,1,2,4, 0.018378, 0.02862127, 0.035962, 0.0422702, 0.035962,buy
2019-01-05,3,2,2,0,1,0,2,1,0,0,2,1,0,3,5, 0.033659, 0.01650066, 0.013446, 0.0226161, 0.016453,buy
2019-01-06,3,2,1,0,1,0,2,2,0,1,3,0,1,3,5, 0.037159, 0.00399463,-0.006728,-0.0081868, 0.003995,buy
2019-01-07,1,1,0,0,1,0,2,2,0,1,2,1,1,1,3, 0.026634, 0.02663386, 0.020486, 0.0223519, 0.025200,buy
2019-01-08,1,1,0,0,1,0,2,2,1,0,1,1,2,2,2, 0.026235, 0.02211606, 0.018051, 0.0205284, 0.024317,buy
2019-01-09,1,1,0,0,1,0,1,3,1,0,0,1,3,1,3, 0.030771, 0.03750881, 0.041023, 0.0384512, 0.034879,buy
2019-01-10,2,1,0,0,0,0,0,3,3,1,1,1,3,2,3,-0.019866, 0.01300041,-0.019457,-0.0286323, 0.013429,sell
2019-01-11,2,1,0,0,0,0,2,2,2,1,3,0,3,2,2, 0.028816, 0.02124203,-0.010902, 0.0382810, 0.021242,buy
2019-01-12,2,2,0,0,0,0,2,1,0,0,2,0,2,1,2, 0.043594, 0.03831056, 0.023334, 0.0381377, 0.020950,buy
2019-01-13,2,1,1,0,0,0,1,1,0,3,2,1,3,2,1,-0.032819,-0.01940510,-0.020573,-0.0328187,-0.032280,sell
2019-01-14,3,4,0,1,0,0,1,1,0,1,2,1,4,2,2, 0.063081, 0.06658398, 0.059437, 0.0626094, 0.062673,buy
2019-01-15,2,2,2,1,1,0,1,1,0,1,3,1,3,2,2, 0.046528, 0.04175110, 0.020064, 0.0463402, 0.046684,buy
2019-01-16,2,1,3,2,1,0,3,2,0,1,3,1,3,4,4,-0.001826, 0.01687793,-0.008272,-0.0082621,-0.003212,buy
2019-01-17,1,1,0,4,1,1,3,3,0,1,3,1,3,3,5,-0.001852,-0.03990531,-0.040252,-0.0190341,-0.029147,sell
2019-01-18,2,0,0,1,3,1,1,2,1,1,3,1,2,2,4,-0.003935,-0.01466691,-0.036592,-0.0181062,-0.022126,sell
2019-01-19,2,0,0,1,1,1,1,1,1,1,3,0,1,2,3, 0.005193, 0.00146388,-0.035429,-0.0112564,-0.028594,sell
2019-01-20,2,0,0,2,1,3,1,1,0,2,4,1,2,2,3,-0.018858,-0.01537873,-0.036110,-0.0222890,-0.021411,sell
2019-01-21,2,1,1,2,1,1,1,1,0,3,4,1,1,2,5, 0.020112, 0.00724920, 0.004821, 0.0000936, 0.006146,buy
2019-01-22,1,1,2,2,3,0,1,2,0,2,4,1,1,3,5, 0.041474, 0.02461160,-0.016494, 0.0290815, 0.012518,buy
2019-01-23,1,1,2,5,1,0,2,2,0,2,4,2,2,3,5,-0.020173,-0.03102858,-0.017081,-0.0047880,-0.027051,sell
2019-01-24,1,0,2,3,1,0,2,2,0,2,4,1,2,2,4,-0.015899,-0.01744543,-0.041583,-0.0085243,-0.029099,sell
2019-01-25,1,2,1,0,1,0,1,2,0,2,3,1,2,2,2, 0.001077,-0.00091425,-0.003439, 0.0010770, 0.002042,buy
2019-01-26,1,2,0,0,0,1,1,1,1,2,3,1,3,1,1,-0.019715,-0.03306109,-0.037387,-0.0314233,-0.031423,sell
2019-01-27,0,0,0,0,0,1,1,2,0,1,2,1,1,0,1,-0.017067,-0.01886651,-0.018867, 0.0047157,-0.017004,sell
2019-01-28,0,0,0,0,0,0,2,0,2,1,1,1,2,1,0,-0.039082,-0.03668264,-0.004199,-0.0419857, 0.000025,sell
2019-01-29,0,0,0,0,1,0,1,2,1,0,0,0,3,1,1, 0.029640, 0.03077552, 0.010884, 0.0349205, 0.017220,buy
2019-01-30,1,0,1,1,0,0,3,1,1,0,1,1,2,2,2, 0.021485, 0.01633288, 0.015618, 0.0149500, 0.014980,buy
2019-01-31,1,0,2,1,0,0,5,1,0,0,1,1,2,3,3, 0.000848,-0.01168784, 0.031540,-0.0089891,-0.005941,sell
2019-02-01,1,0,2,0,0,0,3,1,1,0,1,2,0,3,2, 0.003816, 0.00428278, 0.002583, 0.0040942, 0.002597,buy
2019-02-02,2,1,1,0,0,0,4,0,1,0,2,1,1,3,2,-0.003443, 0.01637222,-0.003914, 0.0070741,-0.012125,buy
2019-02-03,1,0,1,0,0,0,3,1,2,1,3,0,2,2,2, 0.012787, 0.01510747, 0.008479, 0.0130983, 0.017624,buy
2019-02-04,1,0,1,0,0,0,4,1,3,0,4,1,1,3,1, 0.003120,-0.00818571,-0.008022,-0.0157814,-0.009345,sell
2019-02-05,1,0,1,0,0,0,4,1,4,0,3,1,2,3,2, 0.009628, 0.01122335, 0.016079,-0.0148581, 0.004965,sell
2019-02-06,0,0,1,0,0,0,3,3,3,0,2,0,3,2,3, 0.024342, 0.02400242, 0.024342, 0.0087842, 0.036312,buy
2019-02-07,0,0,0,0,0,0,4,1,4,1,2,1,3,2,2, 0.008852, 0.00772197, 0.011570, 0.0037743, 0.009913,buy
2019-02-08,0,1,0,0,0,0,5,1,3,1,3,1,3,2,2, 0.016983, 0.01698313, 0.021754, 0.0068700, 0.023326,buy
2019-02-09,0,1,1,0,0,0,1,2,2,1,3,1,1,2,1, 0.041375, 0.04162583, 0.036805, 0.0413748, 0.041069,buy
