Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,1,2,2,3,3,1,2,3,1,1,2,1,1,2,2,4,2,2,3, 0.0004549, 0.0025041, 0.0004337, 0.012204,-0.001580,buy
2018-05-29,0,2,3,2,4,1,4,2,1,1,1,2,2,3,2,3,3,2,2, 0.0029622,-0.0015408, 0.0007735, 0.003890, 0.004441,buy
2018-05-30,0,0,5,3,3,0,3,2,0,1,1,2,3,2,3,1,2,2,1, 0.0081757, 0.0075964,-0.0004995, 0.009039, 0.006258,buy
2018-05-31,2,0,4,3,3,0,2,2,0,0,1,2,2,1,2,3,2,1,2, 0.0132578, 0.0141074, 0.0149499, 0.014850, 0.013634,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,2,1,1, 0.0089316, 0.0057762, 0.0104036, 0.008645, 0.006826,buy
2018-06-02,1,1,3,1,5,2,2,2,2,1,2,3,1,3,3,2,3,1,2, 0.0060075, 0.0027505, 0.0041616, 0.004199, 0.005498,buy
2018-06-03,1,0,3,1,2,1,3,2,0,3,1,3,2,3,2,2,2,0,1,-0.0142920,-0.0137289,-0.0067339,-0.007536,-0.014161,sell
2018-06-04,0,0,2,0,4,2,3,4,0,3,2,4,0,4,2,2,2,1,1,-0.0064392,-0.0025325,-0.0072978,-0.005753,-0.003233,sell
2018-06-05,0,1,1,1,2,2,3,4,3,2,2,3,1,3,3,2,3,1,1, 0.0002993,-0.0050829,-0.0030351,-0.004560,-0.002761,sell
2018-06-06,1,0,2,1,4,1,2,5,2,2,2,3,2,3,4,1,3,2,0,-0.0019059, 0.0117842, 0.0125257, 0.004748, 0.018495,buy
2018-06-07,1,0,2,2,5,1,3,4,2,3,3,4,2,3,4,0,4,2,1,-0.0098973,-0.0011542, 0.0031790,-0.000414,-0.000270,sell
2018-06-08,0,2,0,3,4,1,4,2,2,4,3,3,2,3,3,1,3,2,2, 0.0123479, 0.0221759, 0.0121134, 0.013227, 0.006796,buy
2018-06-09,0,3,2,2,4,1,3,1,2,3,4,2,2,2,4,1,1,3,2,-0.0089977,-0.0095733,-0.0119076,-0.018817,-0.013405,sell
2018-06-10,1,3,2,3,2,1,2,2,2,3,4,2,3,3,3,1,2,2,1, 0.0011510, 0.0005130, 0.0011510,-0.023787,-0.021761,sell
2018-06-11,0,4,1,6,2,2,2,1,5,4,5,3,4,4,2,1,3,2,3,-0.0123214,-0.0157144,-0.0130025,-0.013711,-0.008603,sell
2018-06-12,0,2,1,5,4,1,2,0,3,2,2,2,2,2,2,2,3,2,3,-0.0032610,-0.0030905,-0.0030905,-0.002413,-0.003090,sell
2018-06-13,0,2,1,4,5,1,1,2,3,2,2,3,3,3,2,1,3,2,2,-0.0072052,-0.0067886,-0.0062367,-0.005552,-0.006667,sell
2018-06-14,0,3,0,5,4,4,2,1,4,1,3,3,4,3,1,2,3,2,3,-0.0112071,-0.0153754,-0.0075831,-0.007583, 0.004311,sell
2018-06-15,0,1,2,2,4,3,2,2,2,1,4,2,3,2,2,2,2,1,1, 0.0020671,-0.0025127, 0.0010610,-0.000818,-0.003931,sell
2018-06-16,1,3,0,4,5,3,1,1,1,2,3,3,3,3,0,3,2,1,3,-0.0044655, 0.0100879,-0.0020182,-0.002183,-0.003215,sell
2018-06-17,1,3,1,5,5,3,0,1,1,2,3,4,3,3,1,4,2,0,2, 0.0019029,-0.0014109,-0.0031033, 0.001629, 0.001925,sell
2018-06-18,1,2,4,5,3,3,1,1,2,1,3,3,4,2,1,4,3,1,2, 0.0071735, 0.0033860, 0.0038897, 0.007403, 0.007672,buy
2018-06-19,0,3,4,5,3,3,1,2,3,0,2,3,5,3,2,3,2,2,2, 0.0018493, 0.0038483, 0.0021578, 0.010049, 0.010049,buy
2018-06-20,0,3,4,2,2,2,1,3,3,2,3,3,3,2,2,3,2,2,2, 0.0018104, 0.0069507, 0.0016567, 0.004517, 0.002661,buy
2018-06-21,0,2,3,2,2,3,1,1,3,2,2,3,2,3,3,2,1,1,2, 0.0203555, 0.0134350, 0.0098001, 0.010925, 0.010733,buy
2018-06-22,0,2,1,3,2,4,0,0,4,2,2,2,2,4,2,1,2,0,3,-0.0402472,-0.0325194,-0.0399914,-0.027573,-0.027573,sell
2018-06-23,1,2,2,3,0,5,0,1,3,3,1,3,2,4,1,2,3,1,3,-0.0347138,-0.0285434,-0.0325932,-0.032605,-0.033343,sell
2018-06-24,1,3,1,2,1,3,1,2,2,3,1,3,1,3,2,2,2,2,3, 0.0017515, 0.0054552, 0.0009568,-0.001819, 0.006407,buy
2018-06-25,0,5,0,1,3,3,2,1,2,2,2,1,2,3,2,2,3,1,3,-0.0004177, 0.0012792, 0.0032053,-0.003484,-0.011759,sell
2018-06-26,0,2,1,2,3,1,4,1,2,2,2,2,3,2,1,2,3,1,2, 0.0083496,-0.0094879,-0.0097301,-0.006129,-0.010742,sell
2018-06-27,2,2,2,3,3,1,2,2,1,2,2,3,2,2,1,2,4,1,3,-0.0057911,-0.0019432,-0.0002676, 0.004891,-0.001493,sell
2018-06-28,1,3,1,4,5,1,2,0,2,2,2,3,2,3,1,3,4,2,1, 0.0007091,-0.0012639,-0.0039644, 0.016884,-0.001723,buy
2018-06-29,1,3,0,3,6,1,2,0,2,2,3,3,1,3,2,2,3,1,2, 0.0063165, 0.0121506, 0.0082958, 0.008947, 0.007307,buy
2018-06-30,1,2,0,2,5,1,3,2,0,2,2,1,2,3,1,4,3,0,2, 0.0226827, 0.0204857, 0.0205852, 0.021856, 0.020585,buy
2018-07-01,1,1,1,2,4,2,4,2,0,2,1,3,2,3,2,5,1,1,1,-0.0103828,-0.0176000,-0.0170290,-0.017345,-0.016952,sell
2018-07-02,0,2,2,2,3,3,2,2,3,1,2,3,2,1,3,4,2,1,2, 0.0094699, 0.0067541, 0.0038987, 0.009256, 0.008949,buy
2018-07-03,1,0,3,2,3,2,2,2,2,1,2,2,3,1,2,3,3,0,2, 0.0188636, 0.0069044, 0.0053701, 0.007043, 0.011427,buy
2018-07-04,1,0,4,3,4,1,0,2,1,1,0,3,3,2,2,2,1,1,3, 0.0115208, 0.0049181, 0.0144600, 0.012580, 0.011521,buy
2018-07-05,0,1,3,4,4,1,1,1,1,2,1,3,3,1,0,3,1,2,4, 0.0129802, 0.0104163, 0.0181049, 0.012920, 0.007665,buy
2018-07-06,0,2,4,3,1,1,1,1,1,2,2,3,2,2,1,1,0,1,4, 0.0048902, 0.0062664,-0.0070531,-0.013939,-0.017750,sell
2018-07-07,1,2,7,2,0,1,0,2,0,3,2,2,2,2,2,1,2,1,4, 0.0060066, 0.0110129,-0.0015164,-0.001857, 0.000945,buy
2018-07-08,0,5,7,3,1,3,0,1,1,2,3,3,3,3,3,2,2,1,3,-0.0061110,-0.0051190,-0.0133246,-0.029124,-0.011452,sell
2018-07-09,0,3,4,3,3,1,1,1,1,3,3,2,1,3,3,2,3,1,2,-0.0011104, 0.0130811, 0.0079635, 0.000516,-0.001110,buy
2018-07-10,0,1,4,1,4,1,1,2,0,3,2,2,1,3,3,2,4,0,0,-0.0113446,-0.0090616,-0.0099596,-0.009525,-0.008438,sell
2018-07-11,1,2,3,4,2,3,0,2,3,2,3,2,1,4,3,3,4,1,1,-0.0061491,-0.0098323,-0.0125843,-0.012489,-0.009832,sell
2018-07-12,1,1,5,2,4,3,0,3,3,1,4,2,1,3,4,3,3,2,1,-0.0040551,-0.0065970,-0.0062028,-0.009470,-0.006295,sell
2018-07-13,1,2,3,3,6,3,2,3,0,2,4,2,2,3,4,3,3,2,2,-0.0024372, 0.0042104,-0.0024372,-0.001050, 0.000017,sell
2018-07-14,1,3,2,5,7,2,2,1,0,2,3,2,2,3,4,4,4,1,2, 0.0004967, 0.0015456, 0.0016412, 0.000638, 0.001641,buy
2018-07-15,3,3,6,4,7,1,0,1,0,0,3,0,2,2,5,4,4,1,4, 0.0164745, 0.0079024, 0.0210433, 0.020942, 0.026577,buy
2018-07-16,3,3,5,5,5,2,0,1,1,0,3,1,3,2,5,4,2,1,4, 0.0146350, 0.0133897, 0.0265898, 0.023535, 0.028311,buy
2018-07-17,1,2,3,4,5,1,0,2,0,2,2,1,2,2,3,4,2,0,4, 0.0284144, 0.0056413, 0.0341835, 0.028909, 0.028909,buy
2018-07-18,1,2,2,2,5,0,3,1,1,1,3,2,2,1,3,2,1,1,3, 0.0120381, 0.0282408, 0.0295994, 0.015069, 0.010604,buy
2018-07-19,1,3,1,2,4,1,1,3,2,1,3,3,2,2,2,1,1,1,4, 0.0175923, 0.0151749, 0.0151749, 0.015175, 0.017587,buy
2018-07-20,2,2,1,3,1,1,0,3,4,1,3,3,1,2,1,2,1,2,3, 0.0146635, 0.0146635, 0.0173752, 0.024805, 0.005743,buy
2018-07-21,2,2,2,2,1,1,1,2,4,1,3,3,0,3,2,2,1,1,3,-0.0066359,-0.0055664,-0.0023676, 0.007851,-0.000486,sell
2018-07-22,1,3,1,3,3,1,2,1,2,2,2,2,1,3,2,3,3,0,3,-0.0002389, 0.0039388, 0.0039388,-0.000630, 0.006007,buy
2018-07-23,1,2,1,4,2,2,3,2,2,4,1,3,3,4,3,3,3,1,2, 0.0124884, 0.0124269, 0.0187496, 0.008493, 0.013369,buy
2018-07-24,2,3,3,4,2,2,1,2,1,3,1,3,3,3,3,2,4,2,2, 0.0262175, 0.0263294, 0.0268605, 0.027259, 0.026529,buy
2018-07-25,1,3,4,3,2,2,1,1,3,1,1,4,3,3,2,3,3,1,1,-0.0112153,-0.0090628, 0.0065419, 0.002173,-0.011822,sell
2018-07-26,1,3,4,5,2,2,1,0,3,2,2,3,2,3,3,2,3,1,4,-0.0077446,-0.0108509,-0.0159227,-0.014584,-0.017415,sell
2018-07-27,1,2,2,6,2,2,3,2,0,3,1,1,3,3,2,3,3,2,5, 0.0031232, 0.0041933, 0.0056653, 0.009563, 0.006242,buy
2018-07-28,1,1,2,5,4,2,4,2,0,3,1,1,3,3,3,4,2,3,4, 0.0090418, 0.0026175, 0.0107408, 0.011205, 0.008191,buy
2018-07-29,0,2,2,3,3,1,4,1,3,2,0,1,3,1,3,4,3,2,4, 0.0042367, 0.0060379, 0.0069242, 0.006313, 0.009120,buy
2018-07-30,0,2,3,3,2,2,2,1,2,1,1,2,3,0,3,4,1,1,3, 0.0018523,-0.0034566,-0.0060176, 0.001461, 0.008563,buy
2018-07-31,1,1,3,2,1,2,1,2,1,2,1,1,1,1,3,2,1,2,4, 0.0077098,-0.0089701,-0.0035663,-0.003142,-0.004787,sell
2018-08-01,0,2,1,3,1,1,2,0,1,3,0,1,1,0,1,3,1,2,5,-0.0001781,-0.0219339,-0.0216149,-0.015861,-0.021581,sell
2018-08-02,0,2,2,2,3,0,2,1,0,4,1,3,0,1,2,3,0,1,5,-0.0147426,-0.0121830,-0.0077853,-0.015037,-0.015555,sell
2018-08-03,1,2,3,3,2,0,2,2,0,4,2,2,1,2,3,3,1,1,4,-0.0103632,-0.0058263,-0.0005569,-0.009975,-0.009328,sell
2018-08-04,1,3,4,5,3,1,2,2,1,2,4,3,3,4,2,3,2,1,2,-0.0119918,-0.0101442,-0.0101111,-0.011885,-0.012011,sell
2018-08-05,0,3,6,3,5,1,2,1,1,1,3,3,3,3,2,2,3,2,2,-0.0078926,-0.0090143,-0.0092377,-0.009158,-0.013763,sell
2018-08-06,0,3,4,4,6,0,3,2,0,4,3,4,3,3,2,4,4,2,1,-0.0189824,-0.0149610,-0.0158681,-0.014961,-0.014404,sell
2018-08-07,0,4,1,4,6,1,2,3,0,5,3,5,2,4,2,3,4,2,1,-0.0220579,-0.0186261,-0.0197555,-0.019422,-0.025474,sell
2018-08-08,0,3,2,3,6,1,2,2,1,4,2,5,2,3,2,4,4,2,0,-0.0291352,-0.0297280,-0.0278105,-0.029229,-0.027859,sell
2018-08-09,0,3,3,2,6,2,2,2,1,3,3,4,2,3,4,3,3,1,1,-0.0112058,-0.0116734,-0.0129873,-0.010127,-0.010127,sell
2018-08-10,0,5,1,4,6,1,2,3,1,5,3,5,2,3,3,4,5,2,1,-0.0221042,-0.0170203,-0.0187381,-0.018710,-0.025916,sell
2018-08-11,0,4,3,3,7,0,3,1,0,4,3,3,2,3,3,4,4,1,2,-0.0109965,-0.0061565,-0.0100171,-0.009089,-0.010997,sell
2018-08-12,0,4,3,4,5,1,2,0,1,2,1,2,2,3,3,4,4,1,2, 0.0030795, 0.0057508, 0.0057508, 0.002583, 0.003639,buy
2018-08-13,1,4,3,3,3,1,1,1,1,3,2,3,2,2,3,3,3,0,3, 0.0031168, 0.0050737, 0.0048479, 0.005840, 0.006376,buy
2018-08-14,1,3,2,1,3,0,1,1,0,2,1,2,1,1,3,2,2,1,1,-0.0153437,-0.0004264,-0.0038331,-0.010376,-0.000975,sell
2018-08-15,1,3,1,0,3,0,3,0,2,2,2,2,1,2,3,0,1,2,2, 0.0007611, 0.0159761, 0.0129877, 0.010551, 0.012102,buy
2018-08-16,0,2,1,2,2,1,2,2,3,2,2,1,1,2,2,1,2,2,4,-0.0132645,-0.0251115,-0.0137340, 0.005657,-0.027377,sell
2018-08-17,1,2,2,1,1,0,3,3,3,1,3,2,0,2,2,1,1,2,4, 0.0124279,-0.0008608, 0.0117838, 0.012292, 0.007068,buy
2018-08-18,0,2,1,1,3,0,4,3,4,1,2,2,2,2,2,2,2,2,3, 0.0036704,-0.0086299,-0.0095302,-0.009714,-0.009509,sell
2018-08-19,0,3,1,2,3,0,4,2,2,1,0,2,3,3,2,1,3,2,2,-0.0047839,-0.0047839,-0.0047839,-0.004784,-0.000964,sell
2018-08-20,1,2,1,2,3,0,4,2,2,2,1,3,4,3,1,0,2,2,3,-0.0013653,-0.0042354,-0.0042354,-0.007767,-0.007408,sell
2018-08-21,1,3,3,1,3,0,2,2,1,1,2,3,3,2,0,2,3,1,1, 0.0164523,-0.0164450,-0.0192395,-0.015835,-0.012381,sell
2018-08-22,1,4,3,1,3,0,2,1,3,3,3,3,2,3,2,1,3,2,2, 0.0265547, 0.0220229, 0.0190718, 0.021539, 0.016322,buy
2018-08-23,2,4,3,2,3,0,3,2,1,3,2,2,3,3,3,2,4,2,2, 0.0051983, 0.0056253, 0.0053427, 0.002764, 0.003806,buy
2018-08-24,0,3,3,3,3,0,3,4,1,4,2,3,2,4,2,3,3,3,2, 0.0121283, 0.0136763, 0.0153191, 0.011495, 0.011488,buy
2018-08-25,0,3,3,2,4,0,4,1,2,3,1,4,3,3,3,3,2,2,1, 0.0084128, 0.0090664, 0.0105872, 0.009269, 0.007340,buy
2018-08-26,0,3,2,3,4,0,2,1,4,2,1,3,2,2,4,3,3,2,1, 0.0095291, 0.0047963, 0.0088374, 0.004796, 0.001176,buy
2018-08-27,1,2,3,2,4,0,1,2,2,3,0,3,2,3,4,2,3,2,1, 0.0119063, 0.0073102, 0.0061789, 0.006267, 0.006536,buy
2018-08-28,0,1,2,3,3,1,2,0,3,4,1,3,1,1,4,3,3,2,1, 0.0135051, 0.0118670, 0.0168470, 0.008089,-0.001310,buy
2018-08-29,0,3,2,3,3,0,2,0,2,4,0,3,0,2,4,4,3,1,2,-0.0014716, 0.0016194, 0.0014452, 0.002606,-0.005103,sell
2018-08-30,1,3,2,2,4,1,1,1,2,4,1,2,1,3,5,3,2,2,2, 0.0088925, 0.0034591,-0.0042430,-0.000481,-0.002647,sell
2018-08-31,1,2,2,4,2,0,0,1,3,3,2,1,2,2,4,2,1,1,3,-0.0119087,-0.0162098,-0.0050077,-0.008934,-0.011909,sell
2018-09-01,0,2,4,4,3,1,1,0,3,0,3,1,2,1,2,2,0,2,5, 0.0155292, 0.0155292, 0.0155292, 0.016750, 0.018642,buy
2018-09-02,0,1,3,3,3,0,3,0,2,1,3,0,3,0,1,1,1,3,4, 0.0095269, 0.0112261, 0.0111389, 0.011609, 0.008390,buy
2018-09-03,0,2,2,3,3,2,2,1,2,2,3,1,4,2,1,0,1,3,4, 0.0100023, 0.0125458, 0.0046532, 0.006234, 0.006461,buy
2018-09-04,0,2,2,3,3,3,2,0,3,2,3,1,4,3,1,1,1,2,4, 0.0060213, 0.0060213, 0.0013236, 0.005231, 0.001149,buy
2018-09-05,0,2,5,3,1,2,2,0,2,1,2,1,3,3,1,1,2,2,3, 0.0088498, 0.0126872, 0.0107132, 0.011870,-0.005532,buy
2018-09-06,0,2,4,5,3,4,2,0,4,3,3,3,4,3,2,2,4,2,4,-0.0493027,-0.0437516,-0.0454273,-0.045014,-0.025748,sell
2018-09-07,0,3,3,6,4,2,2,1,4,3,3,3,3,3,3,4,5,1,3,-0.0161506,-0.0161506,-0.0161506,-0.016488,-0.007702,sell
2018-09-08,0,2,6,6,3,2,3,0,4,2,3,2,4,2,4,5,4,1,3,-0.0057891,-0.0081929,-0.0055766,-0.010812,-0.009505,sell
2018-09-09,0,4,6,7,0,3,1,1,4,1,1,2,3,3,4,5,5,1,3,-0.0095908,-0.0090888,-0.0088460,-0.009341,-0.007372,sell
2018-09-10,1,4,3,5,1,2,2,1,4,3,2,3,3,2,4,4,4,1,3,-0.0029495,-0.0032161,-0.0044207,-0.002326,-0.000637,sell
2018-09-11,1,4,1,3,2,2,2,1,3,3,2,3,3,3,3,3,3,0,2, 0.0053026, 0.0037699, 0.0037267, 0.000919, 0.004770,buy
2018-09-12,1,4,1,5,0,3,3,0,5,3,2,2,5,3,2,3,3,1,4,-0.0081395,-0.0017567, 0.0000417,-0.002432, 0.000145,sell
2018-09-13,2,2,2,5,0,3,2,4,5,2,3,2,3,4,2,4,4,2,3, 0.0041781, 0.0080404,-0.0026919,-0.001180, 0.008040,buy
2018-09-14,1,4,3,3,1,2,3,4,5,1,2,3,3,4,3,5,3,1,3, 0.0031766, 0.0110304, 0.0085333,-0.011936, 0.011390,buy
2018-09-15,0,4,2,3,1,2,4,2,5,2,2,2,3,4,3,4,3,2,2, 0.0052766, 0.0003536,-0.0009022,-0.000516, 0.003375,buy
2018-09-16,0,3,1,3,0,2,3,3,3,2,1,3,3,2,2,3,3,2,1,-0.0190233,-0.0037216, 0.0003598,-0.007524, 0.000790,sell
2018-09-17,2,2,2,1,0,1,2,2,3,2,2,2,2,0,1,3,3,2,2, 0.0121713, 0.0032456, 0.0110711, 0.000337, 0.012676,buy
2018-09-18,2,3,1,0,0,1,1,2,5,2,3,3,1,1,2,3,2,2,0, 0.0066982, 0.0102869, 0.0002126,-0.007976, 0.008368,buy
2018-09-19,2,2,0,0,0,0,3,2,3,2,2,1,1,2,1,2,2,1,2, 0.0011031, 0.0035422,-0.0007830,-0.001557, 0.002137,buy
2018-09-20,1,0,1,0,2,0,4,1,1,4,2,0,1,2,0,2,3,1,3, 0.0118008, 0.0185084, 0.0132645, 0.011669, 0.014356,buy
2018-09-21,0,1,2,1,2,0,3,2,0,5,2,1,2,1,1,3,2,1,3, 0.0092197, 0.0067543, 0.0086029, 0.011188, 0.005236,buy
2018-09-22,0,2,3,1,3,0,2,1,3,5,3,2,3,0,1,3,3,2,3, 0.0018491, 0.0020985, 0.0018859,-0.009262, 0.009327,buy
2018-09-23,1,2,4,0,3,0,2,4,2,4,2,3,4,1,3,3,3,1,2, 0.0080589, 0.0049656, 0.0070523, 0.004966, 0.008815,buy
2018-09-24,2,2,3,1,2,0,3,3,2,6,2,2,4,1,3,3,4,2,3, 0.0060331,-0.0006938, 0.0047582, 0.000429, 0.005159,buy
2018-09-25,1,4,2,1,3,1,4,2,1,6,3,3,3,1,2,4,3,2,4, 0.0020951,-0.0115735, 0.0073189,-0.008126,-0.002616,sell
2018-09-26,1,4,2,0,2,0,3,2,0,3,2,3,2,1,3,2,1,1,2, 0.0003968, 0.0053278, 0.0168797, 0.006351, 0.011590,buy
2018-09-27,2,3,3,0,2,1,2,3,0,3,3,2,2,1,3,2,2,2,2, 0.0114571, 0.0093266, 0.0110466, 0.010254, 0.010381,buy
2018-09-28,1,2,2,3,3,2,2,2,1,2,4,3,2,2,2,2,1,2,2, 0.0177769, 0.0235800, 0.0210008, 0.021103, 0.019935,buy
2018-09-29,2,1,3,2,3,1,3,1,0,2,4,2,2,1,3,2,1,1,2, 0.0046745, 0.0174108, 0.0170015, 0.018661, 0.005373,buy
2018-09-30,2,1,3,2,6,0,2,2,0,4,4,2,3,2,4,2,1,2,2, 0.0077384, 0.0095345, 0.0194222, 0.011592, 0.007776,buy
2018-10-01,1,3,2,2,4,2,1,2,1,2,3,2,3,3,3,1,2,1,2, 0.0064112, 0.0068799, 0.0053593,-0.010544,-0.010706,sell
2018-10-02,1,1,4,1,2,3,2,1,1,3,3,3,3,3,3,1,1,1,1,-0.0034812,-0.0097290,-0.0004185,-0.005820,-0.009618,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,2,3,3,4,3,1,1,1,0,-0.0149106,-0.0218871,-0.0221350,-0.021887,-0.021887,sell
2018-10-04,1,4,2,2,5,1,2,1,1,4,3,3,4,4,2,2,2,2,1, 0.0089788,-0.0037791,-0.0027556,-0.012018,-0.009066,sell
2018-10-05,1,2,3,3,3,0,2,2,1,3,4,3,2,3,3,2,2,0,1, 0.0012130,-0.0090409,-0.0036998, 0.000766,-0.001427,sell
2018-10-06,1,1,4,2,2,1,3,1,1,1,4,1,3,3,1,1,2,1,1,-0.0026340, 0.0204390, 0.0135101, 0.037644, 0.013092,buy
2018-10-07,1,3,2,3,2,1,3,1,1,1,3,2,3,4,1,1,2,1,1, 0.0059086, 0.0245140, 0.0161642, 0.023042, 0.014786,buy
2018-10-08,2,2,2,1,3,1,3,2,1,4,3,2,3,4,2,1,2,2,2, 0.0198334, 0.0089233, 0.0199210,-0.002764,-0.002764,buy
2018-10-09,2,2,1,2,2,1,2,0,2,3,2,1,3,5,2,1,1,1,1, 0.0017722, 0.0080177, 0.0029768, 0.002968, 0.005157,buy
2018-10-10,2,2,2,2,1,2,1,0,4,3,1,1,4,5,1,2,2,1,2, 0.0054591, 0.0110294, 0.0062669,-0.002744,-0.002118,buy
2018-10-11,3,0,2,1,1,1,1,2,4,3,2,1,2,4,2,2,1,1,3,-0.0084941,-0.0085348, 0.0058848, 0.007372, 0.004597,buy
2018-10-12,2,1,0,1,1,1,3,3,3,2,2,1,1,2,2,2,2,1,4,-0.0154811,-0.0045558,-0.0113598,-0.011450,-0.008586,sell
2018-10-13,2,0,0,1,0,1,4,1,5,3,2,0,2,1,3,2,2,2,3,-0.0030087,-0.0027396,-0.0022865,-0.003009,-0.006453,sell
2018-10-14,3,0,1,0,0,0,3,2,4,2,2,2,2,0,2,2,1,2,2, 0.0063435,-0.0048503, 0.0069773, 0.004976, 0.004415,buy
2018-10-15,3,1,1,0,0,0,2,1,5,3,0,2,3,1,1,2,2,2,3, 0.0119248,-0.0045960, 0.0099297, 0.011925, 0.015969,buy
2018-10-16,2,1,1,0,0,0,2,1,4,4,1,2,3,3,2,0,1,1,2, 0.0053214, 0.0054289, 0.0146639, 0.009310, 0.016584,buy
2018-10-17,1,1,1,0,0,0,3,1,3,3,1,2,1,2,0,1,1,2,3,-0.0003811, 0.0024444, 0.0002534,-0.000270,-0.001792,sell
2018-10-18,1,1,2,1,0,0,4,1,3,2,1,1,2,3,1,2,0,2,3,-0.0048491,-0.0039302,-0.0036831,-0.002713,-0.005737,sell
2018-10-19,0,1,2,2,0,0,2,3,6,2,2,2,1,2,3,3,1,1,3,-0.0216246,-0.0215294,-0.0224338,-0.019265,-0.020425,sell
2018-10-20,1,1,2,2,0,1,3,3,6,1,2,2,2,3,2,3,3,1,2,-0.0244093,-0.0116842,-0.0108970,-0.005468,-0.011871,sell
2018-10-21,1,1,2,2,1,1,3,2,4,1,2,2,3,3,2,2,2,1,1, 0.0115638, 0.0052294, 0.0057949, 0.010229, 0.008891,buy
2018-10-22,0,2,2,2,1,1,3,2,2,3,1,3,4,2,1,3,2,1,1, 0.0067621,-0.0036081, 0.0091544, 0.016950,-0.004873,buy
2018-10-23,0,3,0,2,1,2,3,1,4,3,2,2,4,2,2,4,1,1,1,-0.0064195,-0.0124905,-0.0081637,-0.009641,-0.012762,sell
2018-10-24,1,4,1,1,1,4,2,2,3,2,2,2,3,2,3,4,3,1,1, 0.0074418,-0.0028862, 0.0083128, 0.012890, 0.002285,buy
2018-10-25,1,3,3,2,0,3,1,1,4,1,1,1,3,2,3,5,2,1,1,-0.0025308,-0.0014441, 0.0074927,-0.001381, 0.000211,sell
2018-10-26,1,3,1,5,3,3,2,1,2,1,2,2,4,2,2,5,3,1,1,-0.0002404,-0.0046982, 0.0050260, 0.006146, 0.003344,sell
2018-10-27,1,3,1,5,4,2,2,2,2,1,2,1,4,2,2,3,4,2,3,-0.0035484,-0.0021429,-0.0013021,-0.000706,-0.002143,sell
2018-10-28,1,4,3,2,4,1,2,2,3,1,2,3,3,4,1,2,4,2,2, 0.0158008,-0.0024803,-0.0034552,-0.004447,-0.003118,buy
2018-10-29,1,4,2,3,2,3,3,1,3,0,2,4,2,4,0,3,3,2,2,-0.0042872, 0.0001807,-0.0054068,-0.004008,-0.004557,sell
2018-10-30,1,4,2,3,2,3,2,1,2,3,2,4,2,4,1,2,3,3,2,-0.0058550,-0.0022411,-0.0076481,-0.007803,-0.003123,sell
2018-10-31,1,4,1,2,3,1,3,2,1,3,1,4,1,4,1,3,4,2,1, 0.0092311, 0.0164513, 0.0070136, 0.012158, 0.017953,buy
2018-11-01,2,4,0,2,4,2,3,2,3,1,2,4,2,3,2,3,3,2,2, 0.0205981, 0.0199136, 0.0206899, 0.028189, 0.020690,buy
2018-11-02,2,2,3,3,1,2,3,4,2,1,3,3,1,4,2,2,3,3,2, 0.0070759, 0.0075928, 0.0000661, 0.011391, 0.019125,buy
2018-11-03,1,3,3,2,2,2,3,4,0,0,3,1,2,4,2,2,3,1,2,-0.0146858,-0.0150467,-0.0138248,-0.008160,-0.014686,sell
2018-11-04,1,5,1,2,2,1,4,2,1,1,2,2,3,3,2,3,2,1,2,-0.0017254,-0.0130073,-0.0127583,-0.013141,-0.012974,sell
2018-11-05,1,3,3,2,1,1,2,3,0,3,1,2,4,3,3,2,1,0,3, 0.0199631, 0.0023642, 0.0082807, 0.012557, 0.006996,buy
2018-11-06,3,1,3,2,0,2,3,2,1,1,2,2,3,3,2,2,2,1,1, 0.0006938,-0.0061277, 0.0023389,-0.003492,-0.007341,sell
2018-11-07,1,2,3,1,0,1,2,4,5,0,1,1,3,3,3,3,1,1,3, 0.0115715, 0.0097713, 0.0082878, 0.008580, 0.008688,buy
2018-11-08,2,2,2,1,1,1,5,4,4,1,2,2,3,3,3,3,2,2,3, 0.0162892, 0.0115695, 0.0045315, 0.009004, 0.006933,buy
2018-11-09,2,2,2,2,1,1,4,7,2,2,4,2,2,5,2,3,3,2,2,-0.0049241,-0.0031842, 0.0009086,-0.000743, 0.004381,sell
2018-11-10,1,0,3,3,0,1,3,4,5,2,4,1,2,4,2,1,4,2,2, 0.0129122, 0.0078306, 0.0036987, 0.010757, 0.006205,buy
2018-11-11,2,0,2,2,0,1,1,4,5,1,3,1,3,2,1,2,3,2,1, 0.0090471, 0.0073495, 0.0114253, 0.011505, 0.007234,buy
2018-11-12,2,1,1,2,0,0,0,5,3,2,1,1,2,3,2,1,2,2,2, 0.0059407, 0.0023059,-0.0110631, 0.002337,-0.013980,sell
2018-11-13,2,0,1,2,0,0,2,4,3,5,2,1,2,3,2,2,2,2,3,-0.0015689, 0.0003205,-0.0220500,-0.001059,-0.014885,sell
2018-11-14,0,2,1,2,0,0,3,3,3,3,3,1,1,3,2,2,1,2,2,-0.0201955,-0.0190510,-0.0345823, 0.006226,-0.035409,sell
