Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,4,4,6,1,1,0,0,0,0,2,2,5,5,2,1, 0.023893, 0.0341566, 0.033640, 0.0231992, 0.039877,buy
2018-07-16,1,4,5,4,2,1,0,1,0,1,3,2,5,4,2,1, 0.012376, 0.0337359, 0.038399, 0.0309894, 0.034725,buy
2018-07-17,0,2,4,4,1,1,1,0,1,1,2,2,3,4,2,0, 0.041233, 0.0633859, 0.069465, 0.0238557, 0.064902,buy
2018-07-18,0,1,2,4,0,3,0,1,2,2,2,1,2,3,2,1, 0.049425, 0.0116373, 0.049442, 0.0471329, 0.046982,buy
2018-07-19,0,0,2,3,1,2,1,1,2,2,1,2,2,2,2,1, 0.021350, 0.0075828, 0.010693, 0.0083591, 0.025560,buy
2018-07-20,1,0,3,1,1,1,1,3,2,2,1,2,1,3,2,2,-0.028380,-0.0318394,-0.016723,-0.0268816,-0.028816,sell
2018-07-21,1,1,2,1,1,1,1,3,2,2,0,3,2,3,2,1,-0.013541,-0.0148623,-0.028362, 0.0140649,-0.011687,sell
2018-07-22,0,0,3,3,1,2,1,2,2,1,1,2,2,4,4,0,-0.013465, 0.0215810,-0.016654, 0.0057256,-0.015737,buy
2018-07-23,0,0,4,2,2,4,3,2,4,2,3,4,3,4,4,1,-0.015035,-0.0219800,-0.017278,-0.0338699,-0.017650,sell
2018-07-24,1,2,4,2,2,2,3,1,4,2,3,4,3,3,5,1,-0.019679,-0.0230210,-0.021738,-0.0329752,-0.024747,sell
2018-07-25,1,2,3,2,2,2,2,3,2,3,3,4,2,3,4,0,-0.011640,-0.0150651,-0.027500,-0.0128906,-0.015788,sell
2018-07-26,1,2,3,2,2,1,1,3,2,2,2,4,3,2,3,1,-0.001156,-0.0011782,-0.002596,-0.0018711, 0.007671,sell
2018-07-27,1,1,4,2,2,3,2,0,3,0,3,4,2,3,4,2,-0.033318,-0.0269289,-0.025923,-0.0259227,-0.026130,sell
2018-07-28,1,1,4,3,2,5,2,0,3,1,3,4,3,4,3,3, 0.008208, 0.0037132,-0.010181,-0.0038810, 0.005265,buy
2018-07-29,0,1,2,3,1,5,2,2,2,0,3,2,3,4,4,2, 0.032210, 0.0257377, 0.019916,-0.0020680, 0.007680,buy
2018-07-30,0,2,2,2,1,3,2,2,1,1,3,1,3,4,2,1, 0.015923, 0.0147120, 0.011524, 0.0127617, 0.010491,buy
2018-07-31,1,2,1,1,1,2,3,1,1,1,1,2,3,2,2,2,-0.035903,-0.0385933,-0.031797,-0.0203082,-0.037542,sell
2018-08-01,0,0,2,1,1,3,1,1,2,1,1,1,1,3,2,2,-0.014378,-0.0332519,-0.023119,-0.0370624,-0.017697,sell
2018-08-02,0,0,1,2,0,3,2,0,4,3,0,2,2,3,1,1,-0.040765,-0.0298635,-0.002926,-0.0359468,-0.015420,sell
2018-08-03,1,1,1,2,0,2,3,0,4,2,1,3,2,3,2,1,-0.049658,-0.0438676,-0.010557,-0.0485227,-0.025472,sell
2018-08-04,1,2,3,3,1,1,3,1,3,3,2,5,1,4,2,1,-0.016395,-0.0155733, 0.001376,-0.0169209,-0.017644,sell
2018-08-05,0,4,3,4,1,1,2,1,2,3,2,4,2,3,2,2, 0.022190, 0.0207516, 0.000145, 0.0172873, 0.027926,buy
2018-08-06,0,3,4,6,0,2,3,0,5,4,3,4,2,5,3,2,-0.038058,-0.0171547,-0.017788,-0.0157774,-0.045697,sell
2018-08-07,0,1,4,6,0,1,4,0,5,5,2,4,2,4,3,1,-0.023756,-0.0178385,-0.027243,-0.0178385,-0.023412,sell
2018-08-08,0,2,3,6,1,1,3,1,5,5,2,3,2,5,3,2,-0.032936,-0.0265007,-0.029162,-0.0265007,-0.040443,sell
2018-08-09,0,3,2,5,2,1,3,0,4,4,2,4,3,4,2,1, 0.004760, 0.0047891, 0.007724, 0.0047089, 0.004993,buy
2018-08-10,0,1,3,6,1,1,3,1,6,4,2,4,2,5,3,2,-0.023677,-0.0172417,-0.034586,-0.0163795,-0.039535,sell
2018-08-11,0,1,3,7,0,1,2,0,5,3,2,4,2,5,2,1,-0.030010,-0.0284847,-0.030064,-0.0218440,-0.032067,sell
2018-08-12,0,2,4,5,1,2,1,1,3,2,2,4,2,5,3,1,-0.012219,-0.0210481, 0.009203,-0.0127243,-0.012219,sell
2018-08-13,0,2,3,3,1,1,2,1,3,3,2,3,2,3,3,0,-0.029248,-0.0235041,-0.022641,-0.0272551,-0.019739,sell
2018-08-14,1,1,1,3,0,1,2,0,3,2,1,2,1,3,2,1,-0.044953,-0.0380053, 0.012374,-0.0508160,-0.014425,sell
2018-08-15,1,0,0,3,0,2,1,1,3,2,0,3,2,1,1,2,-0.005235,-0.0048664,-0.011934, 0.0167044,-0.005215,sell
2018-08-16,0,0,1,2,1,2,1,2,3,1,1,3,1,2,2,2,-0.004829,-0.0164416,-0.010582,-0.0185960,-0.006695,sell
2018-08-17,1,1,0,1,0,2,2,2,2,2,0,3,1,2,1,2, 0.037790, 0.0387023, 0.032004, 0.0420563, 0.037588,buy
2018-08-18,0,0,0,3,0,3,4,3,2,2,2,2,2,3,2,2, 0.003894,-0.0022206,-0.002386,-0.0141572,-0.002221,sell
2018-08-19,0,0,1,3,0,5,3,2,2,2,2,3,2,2,3,2,-0.029216,-0.0224193,-0.019977,-0.0330780,-0.020959,sell
2018-08-20,0,0,1,3,0,5,3,2,2,3,3,4,1,1,2,2,-0.003022,-0.0175430, 0.003511,-0.0121556,-0.010103,sell
2018-08-21,1,3,0,3,0,3,2,1,2,3,2,3,0,3,3,1,-0.016994, 0.0113329,-0.008525,-0.0123372,-0.008968,sell
2018-08-22,1,2,0,3,0,2,1,3,4,3,1,4,2,2,2,2,-0.000263, 0.0040983, 0.002188, 0.0016844, 0.003857,buy
2018-08-23,2,2,1,3,0,3,2,1,4,2,2,4,3,3,3,1,-0.003173, 0.0013229, 0.006208,-0.0060818,-0.001003,sell
2018-08-24,0,3,1,3,0,4,3,1,5,3,1,5,2,4,3,2, 0.002435, 0.0038301, 0.001164, 0.0001793, 0.006391,buy
2018-08-25,0,3,2,3,0,4,2,1,4,3,2,4,3,3,2,2, 0.002982, 0.0069276, 0.003810, 0.0000427, 0.001933,buy
2018-08-26,0,2,3,3,0,2,2,3,3,2,1,3,4,3,3,2, 0.024751, 0.0247513, 0.025233, 0.0165026, 0.024311,buy
2018-08-27,1,3,2,4,0,1,3,2,3,3,1,4,4,2,3,2, 0.014405, 0.0182596, 0.023802, 0.0127231, 0.014405,buy
2018-08-28,0,2,3,3,0,3,1,3,4,3,1,2,4,4,3,2, 0.035444, 0.0439860, 0.035342, 0.0315325, 0.035444,buy
2018-08-29,0,2,3,3,0,3,1,1,5,3,0,3,4,4,3,1, 0.028525, 0.0382977, 0.027548, 0.0275482, 0.027548,buy
2018-08-30,1,1,2,3,1,2,2,1,5,2,1,4,4,3,2,2,-0.025412,-0.0187813,-0.013732,-0.0260825,-0.019987,sell
2018-08-31,1,1,2,1,0,1,2,2,4,1,1,3,3,3,2,1,-0.024373,-0.0197793,-0.020765,-0.0342083,-0.023643,sell
2018-09-01,0,2,2,2,1,1,1,2,1,1,1,2,2,3,1,2, 0.009631,-0.0153687, 0.025678, 0.0436474,-0.009036,buy
2018-09-02,0,1,3,2,0,2,1,1,2,0,3,1,1,2,2,3,-0.030549,-0.0200348,-0.010110,-0.0108219,-0.016987,sell
2018-09-03,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,-0.021298,-0.0281058,-0.019692,-0.0280787,-0.024728,sell
2018-09-04,0,1,3,3,2,1,1,2,2,1,4,3,1,2,2,2,-0.005043,-0.0131683,-0.007855,-0.0113088,-0.021229,sell
2018-09-05,0,4,3,1,2,1,1,1,2,1,3,4,1,2,3,1,-0.032086,-0.0313577,-0.030614,-0.0316656, 0.004075,sell
2018-09-06,0,3,5,2,4,1,1,2,4,2,4,4,2,3,5,2,-0.064945,-0.0725415,-0.060022,-0.0668238,-0.071482,sell
2018-09-07,0,3,5,4,2,1,1,3,4,2,3,4,3,5,5,1,-0.034885,-0.0456267,-0.019622,-0.0264052,-0.026324,sell
2018-09-08,0,5,6,3,2,1,1,3,3,2,4,3,4,5,5,1,-0.044067,-0.0465849,-0.037471,-0.0416991,-0.043212,sell
2018-09-09,0,6,7,0,3,1,2,3,2,2,3,4,4,4,6,1,-0.037190,-0.0469519,-0.044020,-0.0378081,-0.039136,sell
2018-09-10,0,3,5,1,2,2,2,3,3,3,3,3,3,3,5,1,-0.034017,-0.0393787,-0.039461,-0.0381351,-0.030438,sell
2018-09-11,0,1,3,2,2,2,2,2,4,3,2,4,2,3,4,0,-0.023899,-0.0147084,-0.024059,-0.0242784,-0.010905,sell
2018-09-12,1,1,5,0,3,2,1,3,4,2,4,4,2,3,4,1,-0.054390,-0.0662048,-0.054372,-0.0603445,-0.064000,sell
2018-09-13,2,2,5,0,3,1,3,4,3,2,3,5,2,4,5,2,-0.013557,-0.0318702,-0.012907,-0.0129073,-0.031870,sell
2018-09-14,1,3,3,1,2,2,3,5,2,3,3,4,3,4,4,1, 0.023690, 0.0182873, 0.029116, 0.0182873, 0.023690,buy
2018-09-15,0,2,3,1,2,3,3,4,3,2,3,4,3,3,4,2, 0.001456,-0.0082949,-0.001358,-0.0082949,-0.005107,sell
2018-09-16,0,1,3,0,2,3,4,3,3,3,3,3,2,2,4,2,-0.021314,-0.0089770,-0.024002,-0.0245863,-0.019777,sell
2018-09-17,1,2,1,0,1,2,3,3,2,2,2,1,1,3,4,2,-0.005947,-0.0028746, 0.021916, 0.0012569,-0.005525,sell
2018-09-18,2,1,0,0,1,1,3,5,2,3,1,2,2,3,2,2, 0.009605, 0.0194760, 0.002792, 0.0300468, 0.008527,buy
2018-09-19,2,0,0,0,0,2,3,3,2,1,1,3,1,3,2,1, 0.053537, 0.0624052, 0.049539, 0.0477984, 0.052598,buy
2018-09-20,1,0,0,2,0,3,2,1,3,0,1,3,0,3,4,1, 0.038870, 0.0371409, 0.051008, 0.0264116, 0.035860,buy
2018-09-21,0,2,0,2,0,3,2,0,4,1,2,2,1,4,3,0, 0.026257, 0.0437340, 0.048206,-0.0212499, 0.040183,buy
2018-09-22,0,3,0,2,0,2,2,2,4,1,3,1,1,4,4,1, 0.019845, 0.0324018, 0.021800, 0.0015309, 0.028930,buy
2018-09-23,1,4,0,2,0,2,5,2,3,2,4,2,2,4,4,1, 0.017614, 0.0521948, 0.020543, 0.0155758, 0.023686,buy
2018-09-24,1,3,1,2,0,3,4,2,4,2,4,2,1,4,5,2, 0.001862, 0.0186593, 0.001862, 0.0018621, 0.026293,buy
2018-09-25,0,2,1,3,0,4,2,1,4,3,3,1,0,4,4,2,-0.032665,-0.0183704,-0.026228,-0.0287143,-0.002845,sell
2018-09-26,0,2,0,2,0,3,2,0,3,3,2,1,1,2,2,1,-0.032125,-0.0199843,-0.013469,-0.0335424,-0.011560,sell
2018-09-27,1,2,0,1,1,2,3,0,3,2,2,1,0,3,3,2,-0.011518, 0.0113955, 0.017581, 0.0131049, 0.001284,buy
2018-09-28,0,2,1,2,2,2,2,1,2,3,1,2,1,3,2,2, 0.009215, 0.0125255, 0.018636, 0.0112539, 0.010096,buy
2018-09-29,0,3,1,2,1,3,1,0,2,2,2,1,2,3,2,1, 0.005474, 0.0013009, 0.022180, 0.0131991, 0.004460,sell
2018-09-30,0,2,2,5,0,2,2,0,3,2,3,2,3,3,1,2,-0.011986,-0.0176641,-0.011986,-0.0090850,-0.021874,sell
2018-10-01,0,2,2,4,1,1,2,1,1,2,3,2,2,2,2,1, 0.013873, 0.0059370,-0.011551, 0.0112786, 0.018204,buy
2018-10-02,0,4,1,2,2,2,1,1,2,3,3,3,2,2,1,1, 0.003853, 0.0033745,-0.010584, 0.0033745, 0.003853,buy
2018-10-03,0,4,1,2,1,2,1,0,3,3,2,4,2,2,1,0,-0.009224,-0.0040208,-0.009894,-0.0040208,-0.006957,sell
2018-10-04,0,2,2,4,1,2,1,0,4,2,3,4,2,3,1,1, 0.010299, 0.0211127, 0.018350, 0.0127873, 0.009132,buy
2018-10-05,0,3,2,3,0,1,1,0,3,3,1,3,3,2,1,0,-0.016933, 0.0067675, 0.001450, 0.0000547, 0.001996,buy
2018-10-06,0,3,2,2,1,1,0,1,1,1,2,3,1,1,2,1,-0.004829, 0.0020939,-0.006343,-0.0048292, 0.007935,buy
2018-10-07,0,2,3,2,1,1,1,1,1,2,2,4,1,0,2,1, 0.013123, 0.0100524, 0.012756, 0.0127855, 0.008685,buy
2018-10-08,0,2,1,3,1,2,2,0,3,2,2,4,1,1,2,2, 0.015571, 0.0205547, 0.012871, 0.0163175,-0.000673,buy
2018-10-09,0,1,2,2,1,2,0,1,3,1,1,5,2,1,1,1,-0.029528,-0.0060653,-0.006065,-0.0059149,-0.013388,sell
2018-10-10,1,2,2,1,2,1,0,2,3,1,2,5,1,2,2,1,-0.031341,-0.0087716,-0.008772,-0.0147303,-0.023767,sell
2018-10-11,2,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,-0.018746, 0.0236508, 0.019631, 0.0236508,-0.019045,buy
2018-10-12,1,0,1,1,1,3,1,1,2,1,1,2,2,2,2,1, 0.000127,-0.0369667,-0.036081,-0.0361722,-0.012695,sell
2018-10-13,1,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2, 0.029243,-0.0158901, 0.007254,-0.0024213, 0.028253,buy
2018-10-14,2,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2, 0.001264, 0.0011698,-0.002482,-0.0018645, 0.004783,sell
2018-10-15,2,1,0,0,0,3,1,3,3,2,3,2,1,2,1,2, 0.011407, 0.0157593, 0.017625, 0.0163691, 0.021859,buy
2018-10-16,2,1,0,0,0,3,1,2,3,2,3,4,2,0,0,1, 0.009392, 0.0136280, 0.010201, 0.0102806, 0.010077,buy
2018-10-17,1,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2, 0.010595, 0.0105945, 0.006066, 0.0131658, 0.013166,buy
2018-10-18,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,1, 0.023647, 0.0222752, 0.032031, 0.0233701, 0.019848,buy
2018-10-19,0,1,1,0,0,3,2,4,2,2,1,3,3,3,1,0,-0.023500,-0.0280676,-0.035185,-0.0254963,-0.025496,sell
2018-10-20,1,2,1,0,1,4,4,4,1,1,2,4,3,4,3,1,-0.007263, 0.0020716,-0.007263,-0.0079951,-0.004860,sell
2018-10-21,1,2,2,0,1,4,3,3,1,2,2,4,3,3,2,1, 0.000091, 0.0031790, 0.003179,-0.0057020, 0.001474,buy
2018-10-22,0,2,2,1,1,4,3,2,2,3,2,3,2,4,2,1, 0.003462, 0.0038127, 0.002322, 0.0034622, 0.003462,buy
2018-10-23,0,0,2,1,1,4,2,4,2,2,2,3,3,4,1,1,-0.006033,-0.0081966,-0.006032,-0.0081966,-0.008358,sell
2018-10-24,1,1,1,1,3,3,3,3,2,2,1,3,3,5,3,1,-0.004264,-0.0011246,-0.004264,-0.0002661,-0.004264,sell
2018-10-25,1,2,2,0,3,2,2,4,1,1,1,3,3,6,2,1,-0.001163, 0.0121447, 0.000846, 0.0072563,-0.001163,buy
2018-10-26,1,1,4,2,3,3,2,2,1,2,1,3,3,6,3,1, 0.014942, 0.0035698,-0.001383,-0.0013831, 0.014942,buy
2018-10-27,1,1,3,3,2,2,2,2,1,1,1,2,3,4,4,2,-0.009546,-0.0124154,-0.013813,-0.0125792,-0.019133,sell
2018-10-28,1,2,2,3,1,2,2,3,1,3,1,2,2,3,4,2, 0.006118, 0.0015739, 0.005799,-0.0073609, 0.007484,buy
2018-10-29,1,2,3,2,2,3,1,3,0,4,1,2,1,4,3,2, 0.009955, 0.0064352, 0.022094, 0.0108952, 0.020639,buy
2018-10-30,1,2,3,2,2,3,1,2,2,4,1,3,2,3,3,2, 0.012977, 0.0121660, 0.018027, 0.0086385, 0.029206,buy
2018-10-31,1,1,2,3,1,4,2,1,2,3,0,3,2,4,3,2,-0.002292, 0.0006372, 0.005341, 0.0077724, 0.004237,buy
2018-11-01,1,0,2,3,2,4,2,2,1,3,1,2,3,4,2,2, 0.008849, 0.0107803, 0.011573, 0.0140162, 0.011048,buy
2018-11-02,1,3,2,1,2,4,3,1,1,3,0,3,3,3,3,3,-0.000520, 0.0082404, 0.018419, 0.0115493, 0.028185,buy
2018-11-03,0,2,2,2,2,3,3,0,0,1,1,3,3,2,3,1,-0.018261,-0.0123724,-0.024726,-0.0058742,-0.012535,sell
2018-11-04,0,1,2,2,1,4,2,1,1,2,2,2,2,3,2,1, 0.027215, 0.0201617, 0.018096, 0.0113486, 0.011916,buy
2018-11-05,0,3,2,1,1,2,3,0,2,2,3,3,2,3,1,0,-0.008742, 0.0074454,-0.014570, 0.0070148, 0.001566,buy
2018-11-06,1,3,2,0,2,3,2,1,1,2,2,3,2,3,2,1,-0.014537,-0.0001385, 0.002194,-0.0194371,-0.015448,sell
2018-11-07,0,3,1,0,1,2,3,3,0,1,1,3,3,3,1,1, 0.014373, 0.0152069, 0.007655, 0.0197321, 0.013892,buy
2018-11-08,1,2,1,1,1,4,3,2,1,2,2,2,3,3,2,2,-0.015917,-0.0192064,-0.017851, 0.0014674,-0.015790,sell
2018-11-09,1,2,2,1,1,3,4,2,3,3,1,4,2,3,4,2,-0.014289,-0.0037750, 0.003822,-0.0041894, 0.010335,sell
2018-11-10,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,-0.005339,-0.0043671, 0.001639,-0.0004984,-0.000498,sell
2018-11-11,1,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,-0.011010,-0.0076198, 0.002748,-0.0004000,-0.001588,sell
2018-11-12,1,1,2,0,0,0,4,3,3,2,2,3,2,1,2,2,-0.019784,-0.0056255,-0.019784,-0.0197842,-0.009668,sell
2018-11-13,1,1,2,0,0,2,3,3,4,2,2,3,2,2,3,2,-0.030647,-0.0410619,-0.030647,-0.0396536,-0.032551,sell
2018-11-14,0,1,2,0,0,3,2,3,2,2,1,3,2,2,2,1,-0.023645,-0.0236450,-0.036618,-0.0243361,-0.022578,sell
2018-11-15,1,1,2,0,0,2,3,3,2,1,1,3,2,2,3,2,-0.047667,-0.0471207,-0.043481,-0.0454784,-0.048532,sell
2018-11-16,1,1,3,0,0,0,4,3,3,2,1,2,2,2,3,3,-0.022403,-0.0187542,-0.023222,-0.0224030,-0.027237,sell
2018-11-17,1,0,3,0,0,0,4,3,2,1,0,3,2,2,3,2,-0.035008,-0.0312338,-0.042888,-0.0366996,-0.030283,sell
2018-11-18,0,1,2,2,0,2,2,2,3,2,1,2,2,1,4,2,-0.003103, 0.0000325,-0.011688,-0.0181889,-0.000244,sell
2018-11-19,0,1,3,1,0,2,3,1,4,3,2,3,2,1,3,1,-0.031182,-0.0450807,-0.016192,-0.0504320,-0.056230,sell
2018-11-20,1,0,3,2,2,1,4,3,3,3,2,4,2,1,5,2,-0.066693,-0.0129272,-0.068196,-0.0681960,-0.065396,sell
2018-11-21,2,1,2,2,1,0,3,4,2,3,1,4,1,2,5,1,-0.042170,-0.0219933,-0.038023,-0.0385716,-0.029358,sell
2018-11-22,1,1,3,2,1,2,3,2,3,2,1,3,3,3,4,2,-0.005195,-0.0037278, 0.001661,-0.0056501, 0.001196,sell
2018-11-23,1,0,4,3,2,2,4,1,5,3,2,3,3,3,5,3,-0.054757,-0.0261991,-0.054381,-0.0420760,-0.054381,sell
2018-11-24,1,1,2,2,1,1,5,2,4,2,2,2,4,2,4,3,-0.023993,-0.0180336,-0.023993, 0.0004451,-0.023857,sell
2018-11-25,2,3,1,2,2,2,4,2,3,4,3,2,3,4,3,2,-0.059970,-0.0342681,-0.042383,-0.0423831,-0.006913,sell
2018-11-26,2,1,3,0,3,2,3,1,4,4,3,2,4,4,1,1,-0.023385,-0.0233852,-0.013150,-0.0137399,-0.014825,sell
2018-11-27,2,1,3,2,1,2,3,1,5,4,4,2,3,4,2,1,-0.032864,-0.0301675,-0.021401,-0.0292242,-0.017917,sell
2018-11-28,2,0,2,5,1,2,3,1,3,3,3,2,4,5,2,0, 0.033763,-0.0206576, 0.033639, 0.0256455, 0.056257,buy
2018-11-29,2,2,3,2,2,2,3,2,3,4,2,1,5,4,3,2,-0.016905,-0.0160902, 0.007613, 0.0051488, 0.006161,buy
2018-11-30,2,2,3,1,3,2,3,1,2,3,2,2,4,3,3,2,-0.027192,-0.0273480,-0.009568,-0.0087502,-0.014618,sell
2018-12-01,2,1,1,2,1,3,0,2,2,2,1,2,1,3,3,2,-0.008422,-0.0073112,-0.007400,-0.0033842,-0.001277,sell
2018-12-02,1,0,2,3,1,2,2,2,4,2,2,4,1,3,4,1,-0.024021,-0.0243847,-0.016987,-0.0239852,-0.024521,sell
2018-12-03,2,0,4,1,2,3,2,1,3,2,2,4,1,2,5,2,-0.063269,-0.0669464,-0.050494,-0.0576851,-0.056270,sell
2018-12-04,2,2,3,1,2,3,1,2,2,1,2,5,0,3,5,2,-0.027486,-0.0289056,-0.035279,-0.0349274,-0.023533,sell
2018-12-05,1,2,2,2,1,2,3,2,2,0,2,4,1,3,5,2,-0.032950,-0.0322566,-0.036222,-0.0362225,-0.014815,sell
2018-12-06,2,0,3,2,1,3,3,0,4,2,2,4,1,2,6,1,-0.032296,-0.0515822,-0.042860,-0.0577734,-0.058714,sell
2018-12-07,1,0,3,1,1,3,3,0,4,1,2,4,1,2,5,1,-0.028038,-0.0501817,-0.039572,-0.0562110,-0.058116,sell
2018-12-08,2,1,1,1,0,4,2,1,2,2,1,2,2,2,4,1,-0.000132, 0.0172584,-0.000155, 0.0168249, 0.000031,buy
2018-12-09,3,0,1,1,0,3,2,3,2,2,2,3,2,2,3,1,-0.001244,-0.0134688,-0.004333, 0.0111616, 0.008521,buy
2018-12-10,2,0,1,1,0,2,4,3,2,2,3,2,3,1,4,0, 0.002086, 0.0014874, 0.004682, 0.0089067, 0.002086,buy
2018-12-11,1,0,0,1,0,4,3,3,3,2,2,3,2,2,3,1,-0.005959,-0.0059586,-0.011310,-0.0027333, 0.012170,sell
2018-12-12,1,0,0,1,0,6,2,2,1,1,2,2,3,3,2,0, 0.029366, 0.0293656, 0.025482, 0.0300138, 0.025303,buy
2018-12-13,1,1,0,1,0,3,3,3,2,2,1,1,4,2,3,1, 0.010883,-0.0071292,-0.014648, 0.0093645, 0.014544,buy
2018-12-14,2,1,0,1,0,2,3,4,2,2,2,1,5,2,2,1,-0.029624,-0.0222421,-0.028170,-0.0291523,-0.018329,sell
2018-12-15,2,0,1,1,0,3,2,3,0,1,1,1,4,1,3,1,-0.016036,-0.0160356,-0.016036,-0.0156455,-0.009961,sell
2018-12-16,0,3,0,1,0,4,1,2,1,2,0,2,3,2,2,1, 0.076513, 0.0558755, 0.035631, 0.0588233, 0.054650,buy
2018-12-17,1,3,1,1,0,3,1,2,2,4,1,2,3,2,1,1, 0.034347, 0.0314360, 0.027209, 0.0388582, 0.037332,buy
2018-12-18,2,3,1,1,0,2,3,2,0,4,1,2,2,3,2,0, 0.025777,-0.0062904, 0.021090, 0.0257771, 0.021185,buy
2018-12-19,1,4,1,1,1,2,2,4,0,3,2,2,3,4,1,1, 0.015281, 0.0187953, 0.009597, 0.0187953, 0.017924,buy
2018-12-20,1,3,2,0,0,3,1,3,0,2,1,1,4,3,2,0, 0.018098, 0.0134213, 0.020367, 0.0221996, 0.021598,buy
2018-12-21,1,2,2,3,1,2,2,2,2,3,1,2,4,3,3,1, 0.040397, 0.0445146, 0.044298, 0.0117647, 0.045118,buy
2018-12-22,1,2,2,1,0,2,0,3,2,1,1,2,2,2,3,2,-0.032185,-0.0244907,-0.033199,-0.0306737,-0.014549,sell
2018-12-23,1,4,1,1,2,2,0,1,1,2,0,3,2,2,2,2, 0.029767, 0.0299515,-0.002451, 0.0331867, 0.045800,buy
2018-12-24,1,4,3,0,1,3,0,1,2,2,1,3,2,1,4,2, 0.024274, 0.0191395, 0.011496, 0.0255466, 0.017328,buy
2018-12-25,1,2,2,3,0,3,0,1,2,2,1,3,2,2,2,2,-0.021738, 0.0232368,-0.006498,-0.0037816, 0.012273,buy
2018-12-26,0,2,3,2,0,3,0,1,2,0,1,2,4,1,3,2,-0.034714,-0.0299515,-0.032136,-0.0332283,-0.028643,sell
2018-12-27,0,2,3,0,1,3,0,2,2,1,0,2,4,1,3,2,-0.037762,-0.0377617,-0.033635,-0.0034001,-0.037762,sell
2018-12-28,1,1,0,1,1,4,0,2,0,1,1,0,3,1,2,2, 0.009913, 0.0107079, 0.005370, 0.0132596, 0.007330,buy
2018-12-29,1,0,0,2,0,4,1,2,1,2,0,1,2,2,2,2, 0.043911, 0.0232171, 0.018979, 0.0403729, 0.042508,buy
2018-12-30,1,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2, 0.017534, 0.0192937, 0.023496, 0.0198091, 0.011911,buy
2018-12-31,1,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,-0.011999,-0.0036641,-0.011999,-0.0135171,-0.010442,sell
2019-01-01,2,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2, 0.005069, 0.0025851, 0.001456,-0.0004046,-0.002497,sell
2019-01-02,2,2,0,2,0,3,3,2,0,1,1,1,2,3,4,2, 0.018505, 0.0354319, 0.032909,-0.0012262, 0.035432,buy
2019-01-03,2,1,1,1,0,5,2,1,2,2,1,2,2,3,4,1, 0.000902, 0.0274003, 0.000219, 0.0166762, 0.000019,buy
2019-01-04,1,2,0,1,0,5,1,1,2,1,2,1,1,2,4,2,-0.005490,-0.0091849, 0.007342, 0.0094365,-0.003124,sell
2019-01-05,2,2,0,1,0,3,2,2,2,2,2,2,0,3,3,2,-0.010750, 0.0083709, 0.027086, 0.0145860, 0.012491,buy
2019-01-06,3,1,0,1,0,3,4,3,2,3,1,3,1,3,3,3, 0.021280, 0.0120937, 0.017169, 0.0301144, 0.025426,buy
2019-01-07,1,0,0,1,0,2,3,3,2,2,2,2,1,1,2,2, 0.028297, 0.0312600, 0.024129, 0.0344319, 0.033847,buy
2019-01-08,1,1,0,1,0,4,2,3,1,1,4,2,2,2,1,1,-0.030565,-0.0251533,-0.025483,-0.0308302,-0.025153,sell
2019-01-09,1,1,0,1,0,1,3,1,2,0,3,0,3,1,2,1,-0.033306, 0.0046697, 0.005005, 0.0044057, 0.006481,buy
2019-01-10,3,1,0,0,0,1,3,2,3,1,3,1,3,2,2,1,-0.039218,-0.0133897,-0.037265,-0.0357534,-0.037265,sell
2019-01-11,3,1,0,0,0,2,2,3,2,2,2,2,3,2,2,0,-0.021773,-0.0013141,-0.025140,-0.0217731,-0.030794,sell
2019-01-12,3,2,0,0,0,2,1,1,1,1,3,1,2,1,1,1,-0.021216,-0.0175403,-0.017557,-0.0178216,-0.019959,sell
2019-01-13,3,3,1,0,0,2,1,1,3,2,3,2,3,2,0,2,-0.014934,-0.0143704, 0.002620,-0.0163984,-0.017170,sell
2019-01-14,3,1,2,0,0,1,2,1,2,2,1,2,3,2,1,1,-0.034105,-0.0316125,-0.037104,-0.0212920,-0.038410,sell
2019-01-15,2,2,1,2,0,2,3,2,2,3,2,4,2,3,1,1, 0.023430, 0.0180381, 0.041685, 0.0197792, 0.021836,buy
2019-01-16,2,3,2,1,0,4,4,2,2,3,2,4,3,5,3,0, 0.002528, 0.0025279,-0.004322, 0.0025279,-0.000575,buy
2019-01-17,1,2,3,1,2,4,5,2,4,4,3,5,3,4,4,1,-0.020991, 0.0067919,-0.015544,-0.0037939, 0.001317,sell
