Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,VECE,VECH,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-26,1,2,4,3,0,1,1,2,1,0,1.43,0,0.25,2.53,1.55,0,0,2.7,0,2.58,2.72,2.65,2.92,2.79,0,2.7,0.24,2.14,0,0.38,2.97,0,0,-0.00426667,-0.0049972,-0.00499723,-0.00499723,-0.0042667,sell
2020-11-27,0,0,3,2,1,1,2,2,0,0,0.36,0,0,0.61,2.95,0,0,2.62,2.95,0,0,2.84,2.7,0,2.56,1.41,0,0.7,0,0,1.2,0,0,-0.00064407, 0.0005868, 0.00163398, 0.00105345, 0.0010534,buy
2020-11-28,0,2,1,1,1,2,1,2,0,0,0,0,0,0,1.41,0,0,0,2.6,2.65,0,2.44,2.51,0.59,0.49,2.51,0,0.23,0,0,0.38,0,0,-0.00366924,-0.0036692, 0.00011070,-0.00360062,-0.0032149,sell
2020-11-29,0,1,0,0,1,1,2,3,1,0,0,0,0,0,0.36,0,0,2.72,1.25,2.87,2.53,0,0.95,2.58,0,0,0,0,0,0,0,0,0.25,-0.00305504,-0.0036349,-0.00404960,-0.00377294,-0.0010688,sell
2020-11-30,0,0,1,1,0,0,1,3,3,0,0,0,0,0,0,0,0,2.14,2.53,1.23,0,0.27,0,2.65,2.58,2.97,0,0,0,0,0,0,0.59, 0.00775616, 0.0099900, 0.00775616, 0.00999717, 0.0077562,buy
2020-12-01,1,0,2,2,0,0,0,2,2,0,0,0.48,0,0,0,0,0,0,0,2.74,0.31,2.56,2.89,2.49,2.44,0.33,0,0,0,0,0,0,1.39, 0.00577391, 0.0032764, 0.00636261, 0.00636261, 0.0061998,buy
2020-12-02,0,1,2,1,0,0,0,1,2,0.36,0,1.59,0,0,0,0,0,2.53,2.62,0,2.6,0,0,0,2.44,0,0,0,0,0,0,0,2.95, 0.00496022, 0.0004859,-0.00046347, 0.00553524,-0.0005099,buy
2020-12-03,0,4,3,1,1,1,0,2,2,1.2,0.67,2.97,0,0,0,0,0,2.62,0,2.4,2.62,2.42,2.58,1.58,2.67,2.77,0,0,0.38,0.25,0,0,2.65,-0.00852239,-0.0057704,-0.00457839,-0.00734867,-0.0042414,sell
2020-12-04,0,4,2,2,1,1,2,1,1,2.97,2.72,1.64,0,0,0,0,0,2.44,2.72,0,2.82,2.72,2.89,2.53,0,2.82,0,0,0.93,0.76,0,0,1.12, 0.00023295, 0.0002329,-0.00561626, 0.00060112,-0.0052334,sell
2020-12-05,0,5,4,4,0,1,2,2,2,2.2,2.95,0.5,0,0,0.53,0,0,0.88,2.04,2.4,1.21,2.65,2.26,0,2.72,2.67,0,0.45,2.26,2.28,0.36,0,0.47, 0.00884094, 0.0089609, 0.01272991, 0.00895221, 0.0088409,buy
2020-12-06,0,3,3,4,0,0,1,1,2,0.68,0.77,0,0,0,2.06,0,0,0,2.65,2.13,0,1.41,2.74,2.92,1.12,0,0,1.39,2.95,3,1.17,0,0,-0.00152234,-0.0007561,-0.00247092,-0.00013996,-0.0015223,sell
2020-12-07,1,1,3,3,2,0,1,0,1,0,0,0,0,0,2.92,0,0,2.84,2.49,2.95,2.51,0.26,0,2.62,0,2.79,0,2.95,1.59,1.24,2.95,0,0,-0.00290909,-0.0029091,-0.00290909,-0.00446996,-0.0025108,sell
2020-12-08,1,2,1,3,1,0,1,2,1,0,0,0,0,0,1.05,0,0,0,0,2.67,0,2.65,2.87,2.79,2.53,1.7,0,2.01,0.66,0.41,2.32,0.57,0, 0.00078817, 0.0018486,-0.00425163,-0.00466579,-0.0055205,sell
2020-12-09,0,0,1,3,1,1,2,2,0,0,0,0,0,0,0.27,0,0,2.42,2.4,0,2.72,0,0,0,2.51,0.41,0,0.66,0.28,0,0.73,1.68,0, 0.00485264, 0.0060004,-0.00133947, 0.00515216, 0.0044571,buy
2020-12-10,0,1,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0.58,2.92,0,2.32,1.93,2.36,2.34,2.47,2.56,2.87,0,0.22,0,0,0.23,3,0,-0.00455015,-0.0111671, 0.00081210,-0.01116712,-0.0037461,sell
2020-12-11,0,1,2,1,0,1,2,1,2,0,0,0,0.36,0,0,0,1.87,2.87,2.89,0,3.22,2.65,2.89,0,0,2.82,0,0,0,0,0,1.73,0, 0.00661915, 0.0042875, 0.01355925, 0.01056097, 0.0062094,buy
2020-12-12,1,2,1,2,1,1,0,3,2,0,0,0.25,1.44,0.33,0,0,2.95,0,2.4,2.3,2.6,2.38,2.53,2.56,3,2.53,0,0,0,0,0,0.59,0, 0.00415254, 0.0003216, 0.00522139,-0.00052596, 0.0059637,buy
2020-12-13,1,2,1,0,1,0,1,0,3,0,0,0.77,2.92,1.41,0,0,1.41,2.32,2.47,2.58,0,0,0,2.42,0.65,0,0,0,0,0,0,0,0,-0.00057679,-0.0039999,-0.00743284, 0.00713036, 0.0009433,sell
2020-12-14,1,2,0,0,2,2,0,0,4,0,0,2.34,1.47,2.92,0,0,0.43,0,0,2.67,2.58,2.62,2.67,2.82,0.57,2.87,0,0,0,0,0,0,0, 0.00334532, 0.0033303, 0.00215820,-0.00072794,-0.0010446,buy
2020-12-15,0,1,0,0,1,2,0,1,2,0,0,2.95,0.37,1.42,0.73,0,0,2.51,2.67,0,0,0,0,0,2.49,0,0,0,0,0,0,0,0, 0.00755723, 0.0037684, 0.00777823, 0.00621388, 0.0011170,buy
2020-12-16,1,2,0,1,1,2,2,1,1,0,0,1.22,0,0.33,2.92,0,0,2.4,0,2.36,2.92,2.72,2.47,2.38,2.82,2.58,0,0,0,0,0,0,0, 0.00907083, 0.0044046, 0.01361029, 0.01015885, 0.0098158,buy
2020-12-17,1,2,2,0,0,3,2,2,0,0,0,0.41,0,0,2.95,0,0,2.6,2.82,0,1.69,2.77,2.4,0.3,2.65,2.97,0,0.46,0,0,0,0,0, 0.00826129, 0.0082613, 0.00754838, 0.00913496, 0.0051089,buy
2020-12-18,0,2,0,1,0,4,2,1,0,0,0,0,0,0,0.74,0,0,0.49,2.92,2.82,2.7,3,2.51,1.09,0,2.67,0,1.39,0,0,0,0,0, 0.00338268, 0.0033827, 0.00281027,-0.00144579, 0.0033827,buy
2020-12-19,1,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0.22,2.95,1.74,2.77,0,0,2.87,2.6,0,0,2.95,0.42,0,0,0,0, 0.00909120, 0.0101291, 0.00530629, 0.00487685, 0.0060218,buy
2020-12-20,2,1,1,0,1,1,3,0,3,0,0,0,0,0,0,0,0,2.62,1.15,3,0,2.32,0.84,2.62,1.71,2.26,0.45,2.01,0.92,0,0,0.4,0, 0.00325288, 0.0032529, 0.00325288,-0.00655989, 0.0025773,buy
2020-12-21,1,1,1,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,2.84,0.9,2.47,2.72,2.49,0,2.56,1.07,0.66,2.03,0,0,1.21,0, 0.00101246, 0.0095224, 0.01046663, 0.00954386,-0.0002596,buy
2020-12-22,1,2,1,0,0,1,1,0,3,0,0.61,0,0,0,0,0,0,2.89,2.51,0,2.89,0,0,0,2.92,0,2.53,0.22,3,0,0,3,0, 0.00087401, 0.0006504, 0.00217397, 0.00065036, 0.0062657,buy
2020-12-23,1,0,2,1,0,1,2,1,3,0,2.49,0,0,0,0,0,0,1.99,0,2.82,0,2.65,2.67,2.53,1,2.7,2.97,0,1.97,0,0,2.4,0, 0.00269267, 0.0009592, 0.00206080, 0.00206080, 0.0020608,buy
2020-12-24,1,1,3,0,0,1,4,0,3,0,2.97,0,0,0,0,0,0,2.95,2.95,1.84,2.08,2.65,2.44,1.62,2.74,2.84,1.47,0,0.92,0,0,0.81,0, 0.00508837, 0.0060723, 0.00739760, 0.00546058, 0.0054667,buy
2020-12-25,0,2,2,1,0,2,3,3,2,0.42,0.83,0,0,0,0,0,0,2.79,1.25,0,2.95,1.8,1.3,0,2.77,1.19,0.62,0,0.43,0,0,0.27,0, 0.00867169, 0.0085639, 0.00944664, 0.00922168, 0.0085639,buy
2020-12-26,0,2,1,0,0,2,1,2,1,1.34,0,0,0,0,0,0,0,0,2.49,2.62,2.97,2.79,2.72,2.44,0,2.95,0.27,0,0,0,0,0,0, 0.01149239, 0.0118323, 0.01018039, 0.01111557, 0.0090501,buy
2020-12-27,0,0,1,1,0,0,1,2,1,2.95,0,0,0,0,0,0,0,2.87,2.42,2.58,2.51,0,0,2.47,0,0,0,0,0,0,0,0,0, 0.00110143,-0.0128849, 0.00357796,-0.00218202, 0.0009623,buy
2020-12-28,1,0,0,2,2,0,1,2,4,1.99,0,0,0,0,0,0,0,0.77,0,1.2,1.16,2.97,2.72,2.92,2.74,2.47,0,0,0,0.59,0.35,0,0,-0.01066236,-0.0106624, 0.00330915,-0.00998508, 0.0043530,buy
2020-12-29,0,0,0,1,1,0,0,2,3,0.62,0,0,0,0,0,0,0,0,2.84,2.97,0,0,0,1.94,0,0,0,0,0,1.77,1.11,0,0.5, 0.00128005,-0.0039880, 0.00124352, 0.00124352, 0.0012196,buy
2020-12-30,0,2,0,2,2,1,0,2,3,0,0,0,0.34,0.23,0,0,0,2.51,0.49,0,2.92,2.38,2.49,0,2.65,1.54,0,0,0,2.97,2.95,0,1.36,-0.00669387, 0.0016515, 0.00505301, 0.00066764, 0.0004045,buy
2020-12-31,0,3,2,2,2,2,2,2,3,0,0,0,1.44,1.02,0,0.27,0.33,2.79,0.23,2.67,0,1.88,2.06,2.74,1.73,2.66,0,0,0,1.61,2.4,0,2.97,-0.00195052, 0.0023992, 0.00370187, 0.00032720, 0.0003615,buy
2021-01-01,0,2,2,2,1,2,2,1,2,0,0,0,2.95,2.95,0,0.38,1.24,2.6,2.65,0,0,2.53,2.95,0,2.49,2.4,0,0,0,0.53,0.75,0.29,2.36, 0.00196714, 0.0026424,-0.00611941,-0.00109873,-0.0124130,sell
2021-01-02,0,3,1,4,1,3,0,2,1,0,0,0,1.41,1.87,0,0.53,2.95,0,2.34,3,2.95,2.53,2.74,2.92,2.49,2.87,0,0,0,0,0.24,0.87,0.87,-0.00013394,-0.0019305, 0.00012551,-0.00219235,-0.0000073,sell
2021-01-03,1,2,3,2,1,2,0,1,1,0,0,0,0.33,0.41,0.64,0.74,1.77,1.8,2.65,2.07,2.51,0,0,2.47,0,0,0,0,0,0,0,2.6,0.31,-0.00031978, 0.0044877, 0.00461729, 0.00461729, 0.0044877,buy
2021-01-04,2,3,1,1,2,2,0,0,2,0,0,0,0,0,2.67,1.05,0.46,2.97,0,2.72,2.77,2.74,2.89,2.79,2.44,2.49,0,0,0,0,0,2.95,0, 0.00055256, 0.0005526, 0.00096792, 0.00049960, 0.0006220,buy
2021-01-05,1,3,0,1,1,2,1,0,1,0.27,0,0,0,0,3,1.48,0,0,2.38,2.56,0.34,0,0,0.36,0.96,0,0,0,0.22,0,0,1.13,0, 0.00075937, 0.0070362, 0.00607003, 0.00178049, 0.0047734,buy
2021-01-06,1,2,0,2,0,3,1,0,2,0.86,0,0.31,0,0,0.75,2.08,0,2.87,0,0,0,2.34,2.32,2.47,0,2.58,0,0,0.45,0,0,0.38,0,-0.00152415,-0.0013600,-0.00173574,-0.00078986,-0.0018083,sell
2021-01-07,0,1,3,1,1,1,2,1,3,2.77,0,0.89,0,0,0,2.95,0,2.74,2.47,2.65,2.56,2.97,2.72,2.18,2.87,2.74,0,0,0.91,0,0,0,0, 0.00621143, 0.0093516, 0.00935157, 0.00935157, 0.0025266,buy
2021-01-08,0,3,2,1,0,1,3,2,1,2.92,0,2.56,0.23,0.27,0,3,0,2.97,2.77,0,0,2.67,2.87,0.62,2.47,2.77,0,0,1.84,0,0,0,0, 0.00106092,-0.0005585,-0.00055851, 0.00540441,-0.0005993,sell
2021-01-09,0,2,1,1,0,2,3,4,1,0.95,0.24,2.95,0.97,1.24,0,2.12,0,0,2.97,2.6,2.65,0,0,3.29,2.84,0.39,0,0,3,0,0,0,0, 0.00147600,-0.0011973, 0.00147600, 0.00167851, 0.0002732,sell
2021-01-10,0,2,3,0,1,1,4,1,5,0.3,1,1.19,3,2.97,0,1.51,0.46,2.47,0.35,2.7,2.44,2.32,2.87,2.82,0,2.4,0,0.37,2.36,0,0,0,0,-0.00020498,-0.0000193, 0.00453133,-0.00090815,-0.0026242,sell
2021-01-11,1,2,2,0,0,3,2,1,4,0,2.92,0.42,2.08,1.52,0,1.08,1.87,0,2.44,2.62,3.18,0,0,2.58,2.67,1.42,0,1.1,1.18,0,0,0,0,-0.01109297,-0.0118818,-0.01102116,-0.01109297,-0.0112120,sell
2021-01-12,1,2,2,1,0,2,1,3,2,0,2.03,0,0.5,0.34,0,0.78,2.97,2.74,1.29,0,1.9,2.58,2.4,0,0.5,0.78,0,2.97,0.59,0,0,0,0, 0.00303358, 0.0030336,-0.00154715, 0.00745059, 0.0030336,buy
2021-01-13,1,2,3,1,0,1,2,3,2,0,0.49,0,0,0,0,0.56,1.14,2.56,0.64,2.36,0,3.31,3.09,2.49,0,2.69,0,2.62,0.3,0,0,0,0, 0.00173448, 0.0026337, 0.00023161, 0.00263365, 0.0026337,buy
2021-01-14,1,1,3,0,0,4,2,1,2,0,0,0,0,0,0,0.41,0.28,2.93,2.95,1.42,2.44,2.79,2.5,0,2.84,2.6,0,0.88,0,0,0,0,0, 0.00505773, 0.0056392, 0.00868422, 0.00434739, 0.0056392,buy
2021-01-15,0,1,0,1,0,4,2,0,1,0,0,0,0,0,0,0.31,0,1.03,2.65,0,0,2.87,2.58,2.4,2.49,2.34,0,0.29,0,0,0,0,0, 0.00061969,-0.0008285, 0.00011606,-0.00312550, 0.0032615,sell
2021-01-16,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0.24,0,0,2.67,2.4,2.38,0,0,2.6,2.95,0,0,0,0,0,0,0,0,-0.00395092,-0.0013726,-0.00459174,-0.00633518,-0.0039509,sell
2021-01-17,2,1,0,0,1,2,1,1,1,0.32,0,0,0,0.22,0,0,0,2.53,0,2.84,2.49,2.47,2.95,2.89,0,2.44,0,0,0,0,0,0,0,-0.00438315,-0.0073076,-0.00799699,-0.00548079,-0.0073076,sell
2021-01-18,1,1,0,0,0,3,1,1,0,0.86,0,0,0.35,0.83,0,0,0,0,2.77,2.67,2.7,0,0,0.73,0,0,0,0,0,0,0,0,0, 0.00786082, 0.0070603, 0.00797150, 0.00815234, 0.0061697,buy
2021-01-19,0,1,0,1,0,5,1,2,1,2.22,0.29,0,1.19,2.95,0,0,0,2.92,0,0.25,2.87,2.49,2.42,0,2.67,0.97,0,0,0,0,0,0,0, 0.01106860, 0.0027346, 0.01105818, 0.00273457, 0.0027346,buy
2021-01-20,0,1,0,3,0,4,4,2,1,2.97,0.92,0,3,2.82,0,0,0.43,1.11,0,0,0.27,1.19,1.73,2.42,0,2.47,0,0,0,0,0.36,0,0,-0.00022332, 0.0073377, 0.00765009, 0.00377150, 0.0077474,buy
2021-01-21,1,2,1,2,0,3,4,2,0,1.62,2.77,0,2.26,0.82,0,0,1.34,2.72,2.82,2.84,0,2.89,2.53,0,0.24,2.84,0.41,0,0,0.39,1.16,0,0, 0.00245597, 0.0023626, 0.00216546,-0.00089610, 0.0001772,buy
2021-01-22,0,4,0,2,0,3,2,4,1,0.72,2.97,0,0.75,0.25,0,0,2.97,2.56,2.6,0,3,2.47,2.89,2.44,2.51,2.65,0.92,0,0,1.16,2.95,0,0, 0.00047726,-0.0017837,-0.00011238,-0.00393720,-0.0011272,sell
2021-01-23,0,2,2,2,0,4,1,3,0,0.34,1.12,0,0.27,0,0.41,0,2.18,0,3,1.62,0,0,0,1.36,2.65,0,2.08,0,0,2.97,2.3,0,0.45, 0.00083506, 0.0036794, 0.00441996, 0.00254560, 0.0039784,buy
2021-01-24,1,1,1,3,0,2,1,3,3,0,0.44,0,0,0,0.97,0,0.81,2.53,0.32,2.47,0,2.49,2.67,2.56,1.65,0.79,2.97,0,0,2.49,0.72,0,1.43,-0.00092891, 0.0030185,-0.00092891,-0.00092891,-0.0009282,sell
2021-01-25,1,2,0,4,0,2,1,2,3,0,0,0,0,0,2.01,0.23,0.33,2.28,0,2.65,2.67,1,0.27,2.74,2.49,2.92,1.89,0,0,0.83,0.23,0,2.95, 0.00199675, 0.0032698, 0.00326980, 0.00454419,-0.0016362,buy
2021-01-26,1,1,1,0,0,3,0,3,1,0,0,0,0,0,2.97,0.38,0,0,2.67,2.62,2.92,0,0.29,0,0,0,0.84,0,0,0.28,0,0.46,1.87, 0.00232931, 0.0120184, 0.01201844, 0.01201844, 0.0022311,buy
2021-01-27,1,3,0,1,2,3,0,2,0,0,0,0,0,0,2.42,0.7,0,2.84,0,0,2.77,2.92,2.84,2.87,2.51,2.58,0.38,0,0,0,0,1.37,0.59, 0.00761783, 0.0043046, 0.00657223, 0.00597336, 0.0076784,buy
2021-01-28,1,1,2,1,0,2,2,0,1,0,0,0,0,0,1.51,1.51,0,2.77,2.53,2.4,0.31,2.44,2.62,0,0,2.77,0,0,0,0,0,2.97,0,-0.00092138,-0.0015611, 0.00517974,-0.00148314,-0.0014831,sell
2021-01-29,1,0,1,4,1,3,0,1,1,0,0,0,0,0,1.1,2.95,0,2.34,2.92,1.48,0.69,2.77,2.89,2.22,0.55,2.56,0,0,0,0,0,2.1,0,-0.00764664,-0.0099392,-0.00586861,-0.00452307,-0.0036025,sell
2021-01-30,1,0,1,3,1,2,0,0,0,0,0,0,0,0,0.94,2.28,0,0,2.72,0,2.84,0,0,3.21,2.53,0,0,0,0,0,0,0.71,0,-0.00462812, 0.0007460,-0.00494467,-0.00477093,-0.0047709,sell
2021-01-31,2,2,2,0,2,2,0,0,1,0,0,0,0,0,1.11,0.77,0,2.44,0,2.92,0,2.77,2.56,2.76,2.84,2.62,0,0,0,0,0,0.24,0, 0.00053825, 0.0035596, 0.00315578, 0.00315578, 0.0005383,buy
2021-02-01,1,2,2,1,2,2,0,0,0,0,0,0,0,0,1.52,0.22,0,1.46,2.32,2.38,2.87,0,0,2.58,2.77,0.32,0,0,0,0,0.66,0,0,-0.00402518, 0.0010889,-0.00357694,-0.00060284,-0.0031135,sell
2021-02-02,0,1,2,3,1,3,1,0,0,0.39,0,0,0,0,2.49,0,0,0.43,0.82,2.97,2.74,2.74,2.38,0,0,2.62,0,0,0,0.29,2.12,0,0, 0.00439813, 0.0050313, 0.00799540, 0.00799540, 0.0079954,buy
2021-02-03,0,1,4,3,0,3,2,0,2,0.99,0,0,0,0,2.97,0,0,2.7,1.39,0,2.62,2.87,2.62,2.65,2.87,3.55,0,0,0,0.87,2.95,0,0.33, 0.00204719,-0.0043936, 0.00032273, 0.00074751,-0.0045674,buy
2021-02-04,0,1,5,2,1,2,3,2,1,2.92,0.23,0,0,0,1.84,0,0,2.84,2.93,2.77,0,3.6,2.79,0,0.26,3.47,0,0.57,0,2.56,1.27,0,1.14, 0.00174606,-0.0034059, 0.00230672, 0.00174606, 0.0013749,buy
2021-02-05,0,3,3,2,0,2,2,4,1,2.95,0.58,0,0,0,0.84,0,0.25,2.87,3.17,0,2.36,1.97,0.23,2.51,0.45,2.6,0,1.7,0,2.95,0.4,0,2.97,-0.00254356,-0.0021024,-0.00104204,-0.00060063,-0.0017992,sell
2021-02-06,0,1,1,2,1,3,4,2,2,0.89,1.55,0,0.34,0,0.34,0,0.57,0,2.65,2.72,0,0.45,2.62,2.92,2.97,0.27,0.22,2.95,0,1.13,0,0,2.18,-0.01412922,-0.0110437,-0.01104370,-0.01412922,-0.0127493,sell
2021-02-07,0,0,2,2,1,3,4,2,3,0.24,2.97,0,0.98,0,0,0,1.39,2.92,0,3.22,2.58,2.53,1.21,2.92,2.58,2.42,0.49,1.73,0,0.38,0,0,0.63,-0.00217124,-0.0017484,-0.00174842,-0.00264488,-0.0017484,sell
2021-02-08,0,2,1,2,0,2,3,1,2,0,1.9,0.27,2.92,0.26,0,0,3,0,2.51,2.55,2.67,0,0.61,0,2.84,0,1.09,0.59,0,0,0,0,0, 0.00422460,-0.0000955, 0.00091187, 0.00053195, 0.0011982,buy
2021-02-09,1,3,0,2,0,2,2,2,1,0,0.64,1.27,2.95,0.7,0,0,2.49,2.58,0,2.53,2.53,2.87,2.87,2.51,0,2.77,2.36,0,0,0,0,0,0, 0.00083557,-0.0015380,-0.00159723,-0.00153801,-0.0018944,sell
2021-02-10,1,1,2,1,0,1,4,1,1,0,0.21,2.95,0.98,1.9,0,0,0.99,2.84,2.42,0,0,2.38,2.44,0,2.77,2.58,2.97,0,0,0,0,0,0, 0.00023547,-0.0007305,-0.00227399,-0.00058958, 0.0020677,sell
2021-02-11,2,2,0,2,0,4,3,0,2,0,0,1.43,0.34,2.95,0,0,0.41,1.89,2.49,2.87,2.44,2.4,2.82,2.67,1.32,2.82,1.68,0,0,0,0,0,0,-0.00233713,-0.0017923,-0.00136364,-0.00291114,-0.0019283,sell
2021-02-12,1,2,0,0,0,3,2,0,1,0,0,0.33,0,1.79,0,1.46,0,2.97,2.67,0,0,0,0,2.51,0,0,0.77,0,0,0,0.38,0,0, 0.00166234, 0.0040906, 0.00409064,-0.00077823, 0.0050232,buy
2021-02-13,2,2,0,0,1,3,3,1,1,0.56,0,0,0,0.75,0,2.95,0,0,0.31,2.87,2.36,2.77,2.72,2.97,2.95,2.49,0.35,0,0,0,1.2,0,0,-0.00536489, 0.0003719,-0.00455824, 0.00051023, 0.0028616,sell
2021-02-14,4,2,0,1,1,1,4,2,0,1.65,0,0,0,0.34,0,0.82,0,2.95,0.23,1.25,2.67,0.5,0,2.4,2.84,0.23,0,0,0,0.21,3,0,0.56, 0.01134371, 0.0070792, 0.00695419, 0.00975845, 0.0113437,buy
2021-02-15,1,1,0,2,0,1,3,3,1,2.97,0,0,0,0,0,0,0,0,2.51,2.87,2.77,0,1.87,0,0.82,0.31,0,0,0.26,0.61,2.26,0,2.03, 0.00087288,-0.0001526,-0.00182722,-0.00177559, 0.0078526,sell
2021-02-16,0,1,0,2,0,4,2,2,2,2.03,0,0,0,0,0,0,0,1.99,0,2.82,0,2.67,2.95,2.47,2.62,2.97,0,0.36,0.47,1.82,0.7,0,2.97, 0.00141957, 0.0089906, 0.00914994, 0.00667683, 0.0066768,buy
2021-02-17,0,1,1,1,0,3,4,0,3,0.87,0,0,0,0,0,0,0,2.97,2.58,0,0.6,2.92,2.92,0.27,0,2.42,0,1.07,0.88,3,0.22,0,1.14, 0.00549283, 0.0059099, 0.00554787, 0.00289977, 0.0037129,buy
2021-02-18,1,1,0,1,0,2,4,1,3,0.43,0,0,0,0,0,0,0,2.6,2.7,1.42,2.44,2.4,2.74,0,2.6,2.51,0,2.95,1.64,1.59,0,0,0.31,-0.00193223,-0.0018007,-0.00237577, 0.00018497, 0.0000761,sell
2021-02-19,1,1,0,0,0,2,3,2,2,0.23,0,0,0,0,0,0,0,2.77,2.16,2.74,0,0.42,0,2.44,2.34,0,0,2.77,3,0.54,0,0.25,0, 0.00266387,-0.0017819, 0.00270814, 0.00352592, 0.0049481,buy
2021-02-20,1,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,2.72,0,2.6,0,1.47,2.82,0,0.51,0,0.95,2.92,0,0,0.75,0, 0.00966126, 0.0127846, 0.01195177, 0.01211055, 0.0128418,buy
2021-02-21,1,1,1,1,0,2,1,0,4,0,0,0,0,0,0,0,0,0.25,0,2.87,2.77,2.79,2.49,2.67,2.6,2.82,0,0.33,1.59,0,0,2.24,0,-0.00064730, 0.0009405,-0.00102500,-0.00189923, 0.0007661,sell
2021-02-22,0,1,2,2,0,1,1,0,3,0,0,0,0,0,0,0,0,2.51,2.7,2.51,1.47,0,0,0.43,0.92,0,0,0,0.87,0,0,2.95,0, 0.00408024, 0.0048094, 0.00401322, 0.00408024, 0.0040802,buy
2021-02-23,0,1,1,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1.89,2.4,2.87,2.42,0,2.84,2.84,0,0,0.47,0,0,1.3,0,-0.00586457,-0.0063106,-0.00037671,-0.00083984, 0.0086873,sell
2021-02-24,0,2,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,2.65,1.08,2.97,0,2.44,2.79,2.84,2.72,2.92,0.43,0,0.26,0,0,0.44,0,-0.00090980,-0.0004595,-0.00093325,-0.00032518, 0.0002226,sell
2021-02-25,0,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,2.7,3.22,0,2.92,2.58,2.67,0,0,2.6,0.94,0,0,0,0,0,0,-0.00019943,-0.0004584, 0.00528219,-0.00160366,-0.0004584,sell
2021-02-26,0,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,2.72,2.36,2.36,0,2.77,0,2.7,2.77,0,2.03,0,0,0,0,0,0,-0.00676748,-0.0069748,-0.00697479,-0.00697479,-0.0050520,sell
2021-02-27,1,1,1,4,2,1,0,0,1,0,0,0,0,0.36,0,0,0.41,0.59,2.65,0,2.42,0.33,2.62,2.56,0.41,2.32,3,0,0,0,0,0,0,-0.00168668,-0.0010392, 0.00136091, 0.00135361, 0.0034836,sell
2021-02-28,1,3,1,2,2,2,0,0,1,0,0,0,0,0.68,0,0,0.95,1.59,0,2.95,2.34,2.84,0.31,2.58,0.5,0.26,1.99,0.21,0,0,0,0,0,-0.00498266, 0.0099422, 0.00990204,-0.00378284, 0.0099422,buy
2021-03-01,0,3,1,2,2,3,0,0,0,0,0,0,0,1.38,0,0,2.3,2.67,2.65,2.51,2.38,0,2.87,0,2.47,2.7,0.92,0.61,0,0,0,0,0, 0.00019634, 0.0017690, 0.00400396, 0.00176902, 0.0017690,buy
2021-03-02,0,3,2,4,0,3,1,0,1,0,0,0,0,2.95,0,0,3,0.38,0,2.49,0.29,2.49,3.12,2.74,2.42,2.71,0.43,1.77,0,0,0,0,0, 0.00641151, 0.0070788, 0.00841151, 0.00663849, 0.0084115,buy
2021-03-03,0,2,2,5,0,1,2,1,1,0.28,0,0,0,2.97,0,0,1.47,2.89,2.74,0.27,1.79,2.34,3.17,0,2.53,3.21,0,2.97,0,0,0,0,0, 0.00651711,-0.0026156, 0.00163844, 0.00651711, 0.0066081,buy
2021-03-04,0,2,2,2,1,1,2,2,1,0.44,0,0,0,1.32,0,0,0.54,2.4,2.92,2.3,2.97,2.32,1.33,2.77,0,0.55,0,1.67,0,0,0,0.57,0, 0.00747089, 0.0010430,-0.00028199, 0.00061895, 0.0006189,buy
2021-03-05,0,3,0,0,2,2,3,0,2,0.73,0,0,0.46,0.56,0,0,0,2.44,2.4,2.38,0,0,1,2.56,2.95,2.58,0,0.58,0,0,0,1.68,0, 0.00466183,-0.0033173,-0.00554680,-0.00314143,-0.0027538,sell
2021-03-06,0,1,0,0,2,2,2,1,2,1.26,0,0,1.08,0.23,0,0,0,0,0,0,2.47,2.62,2.82,2.51,0,1.52,0,0,0,0,0,2.95,0.48, 0.00136126,-0.0059886,-0.00019758, 0.00140975, 0.0020090,buy
2021-03-07,0,1,0,1,1,2,4,1,3,2.28,0.41,0,2.65,0,0,0,0,2.97,2.6,2.38,2.77,0,0,0.33,0.97,0.6,0,0,0,0,0.36,1.73,1.85, 0.00182223, 0.0013309, 0.00121393, 0.00434295,-0.0007406,buy
2021-03-08,1,1,1,1,1,2,3,2,1,3,1.02,0,2.97,0,0,0,0,0,0,2.74,2.65,2.56,2.42,1.19,2.4,2.77,0,0,0,0,1.17,0.58,2.92,-0.00564951, 0.0041167,-0.00204577,-0.00152540,-0.0046532,sell
