Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,1,0,2,3,0,2,1,2,3,2,1,3,1,1,2,3,3,6,4,2,-0.001866,-0.030679,-0.051613,-0.0261957, 0.000468,sell
2018-05-29,0,1,3,2,3,3,1,4,3,2,1,2,2,2,3,5,3,5,6,3,-0.040941,-0.033479,-0.041069,-0.0357767,-0.035777,sell
2018-05-30,0,0,4,3,1,2,0,4,3,1,0,2,1,2,4,4,3,3,3,2, 0.016000,-0.003513, 0.004658, 0.0106521, 0.010354,buy
2018-05-31,1,0,4,2,1,2,0,3,3,1,0,3,0,3,2,4,2,5,3,1, 0.004054,-0.002131, 0.003614, 0.0044423, 0.004054,buy
2018-06-01,2,1,3,1,0,2,1,3,1,1,2,2,0,3,2,4,2,4,3,1, 0.028419, 0.028419, 0.000628, 0.0284191,-0.000645,buy
2018-06-02,1,1,3,1,0,3,2,1,2,1,2,2,1,4,1,4,3,3,4,1, 0.026337, 0.026419,-0.003025, 0.0440571,-0.036378,buy
2018-06-03,1,0,3,1,1,2,1,2,2,0,0,1,3,4,2,3,3,3,2,0, 0.038590, 0.031507, 0.033486, 0.0384994, 0.034451,buy
2018-06-04,0,0,2,0,3,4,1,3,3,0,0,1,3,4,0,4,4,3,3,2,-0.042350,-0.043569,-0.035093,-0.0300945,-0.035887,sell
2018-06-05,0,1,1,1,3,2,1,3,4,1,2,0,2,3,1,3,5,4,3,2,-0.022092,-0.020606,-0.026625,-0.0220921,-0.021555,sell
2018-06-06,1,0,2,1,2,3,1,2,5,2,2,1,2,3,2,3,7,3,4,2, 0.009492, 0.015288, 0.014666, 0.0103243, 0.015965,buy
2018-06-07,1,0,2,2,2,4,1,3,4,1,1,2,2,5,3,3,6,2,4,2, 0.023221, 0.021999, 0.008123, 0.0251939, 0.022531,buy
2018-06-08,0,1,0,2,2,4,1,4,2,1,1,1,3,5,2,3,4,2,4,2,-0.001118,-0.000790, 0.001842, 0.0024888, 0.002627,buy
2018-06-09,0,1,0,2,2,4,1,3,1,1,0,1,3,4,3,2,4,2,2,2, 0.041216, 0.020784,-0.021537, 0.0238192, 0.017078,buy
2018-06-10,1,1,1,3,1,2,1,2,2,2,0,1,3,3,3,3,3,2,3,3, 0.074136,-0.005687,-0.047543,-0.0058611,-0.004356,sell
2018-06-11,0,2,1,5,1,1,1,2,1,1,3,2,3,3,4,5,2,2,4,3,-0.036840, 0.000312,-0.036882,-0.0383705,-0.037549,sell
2018-06-12,0,2,1,5,3,2,0,3,0,2,2,1,1,3,3,3,2,4,4,3,-0.028349,-0.028466,-0.031767,-0.0163931,-0.031223,sell
2018-06-13,0,2,1,4,4,4,0,2,2,2,1,0,2,5,4,3,3,2,5,2,-0.030620,-0.023084,-0.024950, 0.0138600,-0.025098,sell
2018-06-14,0,3,0,5,2,3,2,3,0,1,2,1,1,3,6,3,1,3,5,2, 0.024450, 0.027343, 0.027216,-0.0079584, 0.026943,buy
2018-06-15,0,1,2,2,0,3,3,2,0,1,1,1,1,2,3,2,2,3,4,1, 0.000132, 0.009847,-0.001682,-0.0088235, 0.003196,buy
2018-06-16,1,2,0,4,1,3,2,1,0,1,0,0,2,3,3,3,0,4,3,1,-0.010599,-0.010245,-0.022159,-0.0137654, 0.002149,sell
2018-06-17,0,3,1,4,2,5,2,1,0,0,0,1,2,4,3,4,1,6,3,0,-0.002078, 0.008502,-0.000793,-0.0064858, 0.004265,buy
2018-06-18,0,1,3,5,1,3,2,2,0,0,1,2,1,3,4,2,2,5,4,1, 0.027591, 0.018517, 0.017497, 0.0042630, 0.017598,buy
2018-06-19,0,2,4,5,1,3,2,2,1,1,2,1,0,4,6,3,2,4,3,2,-0.001925,-0.008516, 0.007350,-0.0192912,-0.001925,sell
2018-06-20,0,3,4,2,1,2,1,1,2,2,2,1,1,4,3,2,2,4,4,3, 0.004520, 0.002184,-0.005899,-0.0061060,-0.000498,buy
2018-06-21,0,2,3,1,1,2,2,2,0,0,2,2,2,3,2,4,3,3,2,2,-0.011486, 0.002486, 0.018600,-0.0173526, 0.000698,buy
2018-06-22,0,2,1,2,4,2,3,1,0,0,1,2,2,2,3,6,2,4,2,1,-0.071353,-0.069017,-0.057170,-0.0735344,-0.070920,sell
2018-06-23,1,1,2,2,3,0,4,1,0,1,2,1,3,3,3,5,2,5,2,1,-0.072669,-0.067690,-0.052512,-0.0692017,-0.067497,sell
2018-06-24,1,3,1,1,3,1,3,1,1,2,2,1,2,3,3,4,3,5,2,2,-0.065116,-0.060455,-0.048700,-0.0638172,-0.059223,sell
2018-06-25,0,3,0,0,3,2,3,2,1,1,2,1,1,1,4,2,3,4,4,1, 0.005770, 0.007732, 0.001619, 0.0016792, 0.000803,buy
2018-06-26,0,1,1,1,1,2,1,4,1,1,2,0,2,2,5,2,1,3,3,1, 0.003502,-0.002300, 0.004715,-0.0133905, 0.001828,buy
2018-06-27,1,2,1,2,0,2,1,2,2,1,1,1,2,4,2,3,1,3,4,1,-0.017040,-0.015519, 0.000750, 0.0046683,-0.019491,sell
2018-06-28,1,2,1,3,1,4,1,2,0,1,2,1,2,4,2,4,1,4,3,3,-0.013943,-0.014470,-0.015549,-0.0179864,-0.020688,sell
2018-06-29,1,3,0,2,0,4,1,1,0,1,2,1,2,4,1,4,2,3,3,1,-0.016297,-0.020492,-0.011290,-0.0176195,-0.002644,sell
2018-06-30,1,1,0,2,0,4,1,2,1,0,0,1,2,2,2,3,1,5,2,0, 0.028457, 0.021923, 0.004426, 0.0162310, 0.028773,buy
2018-07-01,1,1,1,2,0,4,2,4,1,0,0,2,2,3,2,3,2,6,3,1, 0.017065, 0.011473,-0.032993, 0.0091232, 0.014561,buy
2018-07-02,0,1,1,2,0,3,2,2,2,1,2,2,1,2,2,1,3,6,4,1, 0.029189, 0.003855,-0.023778, 0.0279298, 0.026240,buy
2018-07-03,1,0,2,1,0,3,1,2,2,2,2,2,1,2,3,1,3,5,5,0, 0.024965, 0.033646, 0.016214, 0.0105540, 0.025268,buy
2018-07-04,1,0,3,2,1,4,1,1,2,0,1,2,0,3,3,2,3,4,2,1,-0.014970,-0.021441,-0.016250,-0.0178897,-0.010394,sell
2018-07-05,0,0,2,3,5,3,1,2,1,1,1,2,1,4,4,2,2,5,2,3, 0.003141, 0.011469, 0.012487, 0.0194013, 0.018305,buy
2018-07-06,0,1,2,1,3,1,1,2,0,0,1,2,2,3,3,3,2,3,1,1, 0.009802,-0.011726,-0.011887,-0.0127086,-0.020620,sell
2018-07-07,1,1,4,0,3,0,1,1,1,1,0,3,3,3,3,4,3,3,2,1,-0.010314, 0.006594,-0.013024,-0.0091265,-0.027289,sell
2018-07-08,0,3,5,1,3,1,3,1,0,1,1,2,2,4,3,5,3,4,3,1,-0.007090, 0.018251, 0.019896, 0.0016938, 0.014233,buy
2018-07-09,0,2,4,2,2,2,1,2,0,0,1,3,2,3,1,4,3,5,4,1,-0.051709,-0.051709,-0.050561,-0.0036940,-0.051709,sell
2018-07-10,0,1,4,1,2,4,1,2,1,0,0,3,2,4,1,3,4,3,5,1,-0.045463,-0.042419,-0.045300, 0.0241775,-0.046865,sell
2018-07-11,0,2,3,4,2,2,2,1,1,1,2,2,2,4,2,4,3,4,5,2,-0.049332,-0.037994,-0.026454,-0.0391134,-0.038279,sell
2018-07-12,0,1,5,2,1,3,3,1,1,1,2,2,1,3,2,3,4,4,4,3,-0.019147,-0.017358,-0.021987,-0.0361623,-0.029486,sell
2018-07-13,0,2,3,3,0,4,3,2,1,0,0,1,2,3,2,3,4,4,3,2, 0.001451, 0.004992, 0.002215, 0.0048195, 0.005250,buy
2018-07-14,0,2,2,4,2,6,2,2,0,0,0,1,2,2,2,4,4,6,4,1, 0.006682, 0.026476, 0.005485,-0.0066280,-0.005138,buy
2018-07-15,1,0,4,4,1,6,1,1,0,0,0,1,0,1,2,2,6,5,2,1, 0.050571, 0.033582, 0.044680, 0.0146988, 0.030739,buy
2018-07-16,1,0,4,5,1,4,2,1,0,0,1,1,0,2,4,2,5,4,2,1, 0.020527, 0.001314, 0.030443, 0.0087460, 0.025262,buy
2018-07-17,0,1,2,4,1,4,1,1,1,1,0,0,1,2,2,2,3,5,3,0, 0.048999, 0.032353,-0.001967, 0.0234026, 0.027274,buy
2018-07-18,0,1,1,2,0,4,0,3,0,0,1,0,2,2,2,1,3,3,2,1, 0.030030, 0.019574, 0.015022, 0.0113190, 0.020008,buy
2018-07-19,0,1,0,2,2,3,1,2,1,0,1,1,2,2,3,3,2,3,2,1, 0.009059,-0.007731,-0.017311,-0.0138739,-0.001248,sell
2018-07-20,1,1,0,3,1,1,1,1,1,2,3,1,2,3,2,2,2,4,2,3,-0.029376,-0.030536,-0.029376,-0.0352167,-0.030200,sell
2018-07-21,1,1,1,2,1,1,1,1,1,1,3,2,2,3,2,3,2,4,2,2,-0.027492,-0.034602,-0.030907,-0.0369096,-0.024256,sell
2018-07-22,0,2,0,3,2,3,1,2,1,1,2,2,2,2,3,3,3,4,5,1, 0.024290,-0.014276,-0.008416, 0.0029349,-0.000370,buy
2018-07-23,0,1,0,4,1,2,2,4,3,1,2,0,4,3,4,4,3,4,5,1, 0.023661, 0.027056, 0.027982, 0.0315863, 0.007213,buy
2018-07-24,1,2,2,4,0,2,2,2,3,0,1,1,4,3,3,5,3,3,5,2, 0.045647, 0.041210, 0.035354, 0.0359003, 0.010368,buy
2018-07-25,1,2,2,3,0,2,2,2,2,1,3,1,2,5,3,5,2,3,4,1, 0.023662, 0.024661, 0.037658, 0.0293608,-0.003950,buy
2018-07-26,1,3,2,3,0,2,2,1,1,1,3,1,2,4,2,5,3,3,4,1, 0.019429, 0.023173, 0.022791, 0.0077898, 0.006267,buy
2018-07-27,1,1,1,4,0,2,2,3,2,1,0,1,3,1,3,5,2,4,4,2,-0.025990,-0.004831,-0.024451,-0.0296669,-0.025704,sell
2018-07-28,1,1,1,4,1,3,2,5,2,1,0,1,3,2,3,4,3,5,4,4,-0.012271,-0.018824,-0.015087,-0.0324128,-0.019957,sell
2018-07-29,0,2,1,2,0,3,1,5,2,2,2,1,2,2,3,2,3,6,5,2, 0.008781,-0.015578,-0.020939, 0.0030445, 0.006972,sell
2018-07-30,0,1,2,2,1,2,1,3,2,3,2,1,1,2,3,1,4,7,3,1,-0.003570, 0.008327,-0.038573,-0.0144452,-0.003210,sell
2018-07-31,1,1,2,1,2,1,1,2,3,4,1,1,1,2,2,3,4,5,3,2,-0.021175,-0.028801,-0.029583,-0.0342425,-0.030451,sell
2018-08-01,0,0,0,2,4,1,1,3,1,2,1,1,2,3,2,2,2,4,3,2,-0.018185,-0.021949,-0.023284,-0.0229730,-0.001436,sell
2018-08-02,0,1,0,1,4,2,0,3,2,1,0,1,4,5,1,3,2,5,2,1,-0.004477,-0.021318,-0.001174, 0.0000843, 0.008913,sell
2018-08-03,1,2,1,1,4,2,0,2,3,0,0,0,4,2,1,4,3,5,3,2,-0.012761,-0.015819,-0.014347,-0.0137466,-0.014782,sell
2018-08-04,1,2,2,3,3,3,1,1,3,1,1,0,3,3,3,7,2,4,3,2, 0.012651, 0.012651, 0.027494,-0.0171578, 0.025594,buy
2018-08-05,0,2,4,3,2,4,1,1,2,0,1,1,2,3,3,5,2,4,4,2, 0.000276,-0.013960,-0.006682,-0.0068067,-0.008743,sell
2018-08-06,0,2,3,4,2,6,0,2,3,0,0,1,5,4,3,5,3,6,5,2,-0.026251,-0.035061,-0.027425,-0.0353595,-0.026224,sell
2018-08-07,0,4,1,4,3,6,0,1,4,1,0,0,5,6,3,5,3,4,6,2,-0.033785,-0.033785,-0.036308,-0.0394458,-0.033785,sell
2018-08-08,0,3,2,3,0,6,1,1,3,0,1,1,5,5,2,4,2,5,6,2,-0.062207,-0.064623,-0.071116,-0.0701916,-0.069040,sell
2018-08-09,0,2,3,2,0,5,2,1,3,0,0,3,4,5,2,4,3,4,5,2,-0.052763,-0.050299,-0.055669,-0.0555149,-0.054533,sell
2018-08-10,0,4,1,3,2,6,1,1,3,1,1,1,6,6,2,5,3,6,5,3,-0.045784,-0.049365,-0.063249,-0.0513988,-0.046472,sell
2018-08-11,0,4,1,3,1,7,0,1,2,2,0,1,5,4,2,4,4,5,5,3,-0.056802,-0.061739,-0.069492,-0.0535884,-0.058157,sell
2018-08-12,0,2,2,4,1,5,1,2,1,1,1,2,3,4,3,4,3,5,4,2,-0.013824,-0.023034,-0.012821,-0.0139049,-0.013441,sell
2018-08-13,0,3,2,3,1,3,1,1,2,2,1,1,3,5,2,3,3,4,5,1,-0.022425,-0.026232,-0.021913,-0.0252766,-0.024359,sell
2018-08-14,1,3,1,1,1,3,0,1,2,0,0,1,3,3,1,2,3,3,4,1,-0.026839,-0.023156,-0.029425,-0.0231559, 0.000588,sell
2018-08-15,1,2,0,0,1,3,0,2,1,0,1,2,3,3,1,4,3,2,1,2, 0.036221, 0.011728, 0.033662, 0.0358820, 0.029476,buy
2018-08-16,0,1,0,1,1,2,1,2,1,0,2,2,3,2,1,3,4,2,2,2, 0.006857,-0.006744,-0.000069,-0.0028331,-0.006441,sell
2018-08-17,1,0,1,0,2,1,0,2,2,1,2,3,2,3,1,4,3,3,1,2, 0.047805, 0.003987, 0.044615, 0.0477614, 0.042061,buy
2018-08-18,0,1,0,0,2,3,0,3,4,2,3,2,2,3,3,4,4,3,2,3,-0.004810,-0.012807, 0.016755, 0.0171751, 0.017175,buy
2018-08-19,0,1,0,1,3,3,0,5,3,2,2,1,2,3,3,5,3,2,4,3,-0.027422,-0.023686,-0.004418,-0.0121522,-0.002846,sell
2018-08-20,0,1,0,1,2,3,0,5,3,0,2,2,2,4,4,5,2,1,2,3,-0.002127,-0.007843,-0.002251,-0.0059860, 0.013866,sell
2018-08-21,1,1,3,0,0,3,0,3,2,1,1,3,2,5,3,4,0,3,3,2,-0.017979,-0.019036,-0.015242,-0.0161770, 0.002259,sell
2018-08-22,1,2,2,0,0,3,0,2,1,1,3,1,4,5,2,4,2,2,3,2,-0.008540, 0.003900,-0.008923,-0.0029665,-0.000493,sell
2018-08-23,2,4,2,1,0,3,0,3,2,1,1,3,4,5,3,5,3,3,5,2,-0.001881,-0.000173,-0.003237,-0.0102284,-0.002138,sell
2018-08-24,0,2,3,1,0,3,0,4,3,0,1,3,5,5,2,5,2,5,4,2, 0.011329, 0.013904,-0.004622,-0.0080368, 0.005937,buy
2018-08-25,0,3,3,2,1,3,0,4,2,1,1,4,4,6,4,4,3,5,4,2, 0.010130, 0.010130, 0.003059, 0.0019917, 0.010130,buy
2018-08-26,0,3,2,3,1,3,0,2,2,2,3,3,3,5,3,3,5,4,5,2, 0.010222, 0.015372, 0.008639, 0.0082851, 0.015038,buy
2018-08-27,1,1,3,2,3,4,0,1,3,3,2,4,3,5,3,5,5,4,5,3,-0.003720, 0.005359,-0.003720,-0.0026091, 0.005359,buy
2018-08-28,0,1,2,3,2,3,0,3,1,1,3,4,4,5,3,3,5,5,4,2, 0.043291, 0.046270, 0.043243, 0.0429748, 0.046270,buy
2018-08-29,0,2,2,3,3,3,0,3,1,0,1,5,5,6,2,4,5,6,4,1, 0.053355, 0.054594, 0.053791, 0.0534358, 0.054594,buy
2018-08-30,1,1,2,2,2,3,1,2,2,0,1,3,5,4,2,5,4,6,2,2, 0.006738, 0.007393, 0.012875, 0.0080572, 0.001719,buy
2018-08-31,1,2,1,2,1,1,0,1,2,1,2,3,4,3,2,5,4,4,2,1, 0.021565, 0.012034, 0.020084, 0.0141978, 0.008339,buy
2018-09-01,0,1,2,2,2,2,1,1,1,0,2,4,1,3,2,3,3,5,1,2, 0.007179, 0.008837, 0.010405, 0.0108977,-0.015164,buy
2018-09-02,0,0,1,3,3,2,0,2,1,0,1,3,2,1,3,2,2,4,2,4, 0.006210, 0.001540, 0.012570, 0.0160240, 0.020167,buy
2018-09-03,0,0,1,3,4,3,1,1,2,1,1,1,3,3,5,3,3,1,3,3,-0.000863,-0.046404,-0.026170,-0.0156231,-0.035836,sell
2018-09-04,0,1,1,3,3,3,2,1,1,1,2,1,2,3,5,4,2,2,3,2,-0.018382,-0.045513,-0.013767,-0.0189593,-0.021545,sell
2018-09-05,0,1,4,3,0,1,2,1,1,0,1,2,2,2,3,4,1,2,4,2, 0.004474,-0.037997,-0.026093, 0.0017009,-0.000871,sell
2018-09-06,0,1,3,5,0,2,4,1,1,0,2,1,4,4,4,4,2,3,5,2,-0.071424,-0.057189,-0.077167,-0.0671362,-0.083542,sell
2018-09-07,0,2,3,5,2,4,2,1,1,0,3,3,4,5,3,5,3,6,6,2,-0.020569,-0.022198,-0.020658,-0.0312123,-0.030998,sell
2018-09-08,0,0,5,6,3,3,2,1,1,0,3,3,3,5,6,3,5,5,5,1,-0.013416,-0.007727,-0.010546,-0.0147429,-0.009929,sell
2018-09-09,0,2,6,7,2,0,3,1,2,2,3,3,2,5,5,4,4,6,6,3,-0.028059,-0.022941,-0.003987,-0.0209030,-0.023925,sell
2018-09-10,0,3,3,5,2,1,2,2,2,2,3,2,3,6,4,3,4,5,6,2,-0.049744,-0.020957,-0.001045,-0.0209883,-0.022284,sell
2018-09-11,0,3,1,3,0,2,2,2,2,1,2,3,4,5,3,4,3,5,4,1,-0.005840,-0.002262,-0.002262,-0.0057298,-0.010094,sell
2018-09-12,1,2,1,5,1,0,3,2,1,1,3,2,4,3,5,5,2,5,4,2,-0.001424, 0.003395,-0.000512,-0.0081074,-0.077494,sell
2018-09-13,2,1,2,5,0,0,3,1,3,2,4,4,3,3,4,5,4,6,5,3, 0.026067, 0.005463, 0.030773, 0.0210384, 0.009231,buy
2018-09-14,1,3,3,3,0,1,2,2,3,1,5,3,2,4,4,5,5,6,4,1,-0.015863, 0.011142, 0.006310, 0.0162131,-0.003516,buy
2018-09-15,0,3,2,3,1,1,2,3,3,2,4,2,3,3,4,5,5,5,5,2,-0.027152,-0.007131,-0.001054, 0.0066437,-0.012751,sell
2018-09-16,0,1,1,3,1,0,2,3,4,1,3,2,3,4,3,3,3,3,5,3,-0.016282,-0.021046,-0.020161,-0.0103261,-0.016204,sell
2018-09-17,1,1,2,1,1,0,1,2,3,1,3,3,2,3,2,2,2,4,5,3,-0.036394,-0.044268,-0.055309,-0.0485363,-0.048171,sell
2018-09-18,2,2,1,0,2,0,1,1,3,2,5,4,2,6,1,3,3,4,5,3,-0.000055, 0.004684,-0.006632,-0.0056947,-0.016266,sell
2018-09-19,2,1,0,0,2,0,0,2,3,2,3,4,2,4,1,4,2,3,5,2, 0.032278, 0.031556, 0.027686, 0.0248947, 0.006050,buy
2018-09-20,1,0,0,0,2,2,0,3,2,2,1,3,3,4,1,3,1,3,6,1, 0.044972, 0.044453, 0.046950, 0.0263940, 0.044009,buy
2018-09-21,0,1,2,0,0,2,0,3,2,3,0,3,4,4,2,2,2,5,4,1, 0.034559, 0.036017, 0.036629, 0.0406334, 0.041046,buy
2018-09-22,0,1,3,0,0,2,0,2,2,3,2,2,4,5,3,1,2,5,4,1, 0.022825, 0.021177, 0.021242, 0.0274011, 0.030469,buy
2018-09-23,1,2,4,0,0,2,0,2,5,4,2,3,3,6,4,2,5,5,5,1, 0.010629,-0.002759, 0.002040, 0.0288805,-0.004348,buy
2018-09-24,1,1,3,1,0,2,0,3,4,2,2,4,4,4,5,2,4,5,5,2,-0.009395,-0.022817, 0.000076, 0.0051063, 0.000076,sell
2018-09-25,0,2,2,1,1,3,0,4,2,2,1,4,4,5,4,1,4,5,4,3,-0.018587,-0.021119,-0.018400,-0.0058173,-0.016717,sell
2018-09-26,0,3,2,0,1,2,0,3,2,1,0,3,3,5,3,1,4,4,2,1, 0.044061, 0.026722, 0.054932, 0.0440612, 0.021446,buy
2018-09-27,1,3,2,0,0,1,1,2,3,2,0,2,3,3,2,2,4,4,3,2, 0.037029, 0.035081, 0.037566, 0.0370293, 0.037029,buy
2018-09-28,0,2,2,1,0,2,2,2,2,1,1,2,2,4,2,2,3,4,2,2, 0.041541, 0.041763, 0.042347, 0.0398778, 0.039878,buy
2018-09-29,0,1,3,1,1,2,1,3,1,1,0,3,2,3,2,2,4,5,2,1, 0.008090, 0.008808, 0.043788, 0.0134420, 0.011942,buy
2018-09-30,0,1,2,2,2,5,0,2,2,1,0,2,3,3,3,2,6,4,1,3, 0.000410, 0.009466,-0.010631, 0.0004104, 0.001744,sell
2018-10-01,0,2,2,2,2,4,1,1,2,2,1,2,1,4,4,3,4,3,3,1, 0.001074,-0.016686,-0.001568,-0.0158763,-0.016658,sell
2018-10-02,0,1,4,1,1,2,2,2,1,1,1,4,2,4,3,4,4,4,2,1,-0.009324,-0.009856,-0.007901,-0.0078153,-0.009165,sell
2018-10-03,0,1,4,1,1,2,1,2,1,1,0,3,3,4,2,5,3,4,1,1,-0.009174,-0.008789,-0.006242,-0.0043110,-0.009284,sell
2018-10-04,0,3,2,2,3,4,1,2,1,1,0,2,4,4,4,6,2,6,2,1,-0.034319,-0.038204,-0.011360,-0.0142799,-0.011446,sell
2018-10-05,0,2,3,2,2,3,0,1,1,1,0,3,3,4,2,4,4,4,2,1,-0.011301,-0.009554,-0.008260, 0.0035697,-0.009370,sell
2018-10-06,0,1,3,2,1,2,1,1,0,1,1,4,1,3,4,3,1,3,2,2, 0.004558, 0.004354, 0.005995, 0.0042728,-0.009358,buy
2018-10-07,0,2,2,3,2,2,1,1,1,2,1,4,1,4,4,4,2,3,3,2,-0.008699,-0.009911,-0.017827,-0.0139006,-0.010836,sell
2018-10-08,0,2,2,1,0,3,1,2,2,2,0,2,3,4,3,4,3,2,2,2, 0.052826, 0.025618, 0.016440, 0.0252522, 0.025618,buy
2018-10-09,0,2,1,2,1,2,1,2,0,1,1,3,3,2,3,6,3,3,1,1, 0.010112, 0.004167, 0.004833, 0.0023333, 0.002942,buy
2018-10-10,1,1,2,2,0,1,2,1,0,2,2,4,3,2,3,5,3,5,2,1, 0.009096,-0.016527,-0.022426,-0.0080931,-0.012579,sell
2018-10-11,2,0,2,1,1,1,1,1,1,2,2,3,3,1,2,6,4,5,1,1, 0.034317, 0.001205, 0.001205,-0.0078630,-0.001800,buy
2018-10-12,1,1,0,1,2,1,1,3,1,2,1,4,2,1,2,4,5,4,3,1, 0.008923,-0.021108,-0.031912,-0.0184749,-0.024875,sell
2018-10-13,1,0,0,1,2,0,1,4,1,2,2,3,3,0,3,3,5,4,3,2, 0.014973, 0.009820,-0.010543, 0.0019062,-0.012171,buy
2018-10-14,2,0,1,0,1,0,0,4,2,2,1,4,2,2,3,3,4,3,1,3,-0.000568, 0.011756, 0.008164, 0.0047083, 0.008624,buy
2018-10-15,2,0,1,0,1,0,0,3,1,1,3,4,3,2,3,4,3,3,1,3, 0.007715, 0.011163, 0.015774, 0.0092893, 0.015774,buy
2018-10-16,2,1,1,0,0,0,0,3,1,3,2,4,3,3,3,5,4,2,1,2, 0.007088, 0.013102, 0.015244, 0.0128219, 0.015247,buy
2018-10-17,1,0,1,0,0,0,0,3,1,1,1,4,3,3,1,3,2,3,1,2, 0.013279, 0.013445, 0.017230, 0.0132792, 0.007048,buy
2018-10-18,1,1,1,1,0,0,0,4,1,1,1,4,2,2,2,4,2,4,1,2,-0.015045,-0.014905,-0.013506,-0.0150452,-0.012198,sell
2018-10-19,0,1,1,1,0,0,0,3,2,2,4,3,2,2,1,3,4,6,2,1,-0.020671,-0.025445,-0.030526,-0.0322130,-0.021417,sell
2018-10-20,1,1,2,1,0,0,1,4,4,3,4,3,1,2,2,4,5,6,5,1,-0.007391,-0.017847,-0.017705, 0.0151998,-0.016598,sell
2018-10-21,1,0,2,2,0,0,1,4,3,0,3,3,1,2,2,4,4,4,3,1, 0.006181, 0.001059,-0.001226, 0.0074166,-0.006569,sell
2018-10-22,0,1,2,2,1,1,1,4,3,1,2,3,2,3,4,3,4,4,3,2,-0.033493,-0.020458,-0.033493,-0.0334934,-0.033493,sell
2018-10-23,0,2,0,2,1,1,1,4,2,1,4,2,2,3,4,3,4,5,2,1,-0.017270,-0.007655,-0.007655,-0.0044675, 0.001741,sell
2018-10-24,1,3,1,1,1,1,3,3,3,1,3,3,2,3,4,4,5,5,4,1,-0.022442, 0.001125, 0.002027, 0.0059822,-0.007707,sell
2018-10-25,1,2,2,2,0,0,3,2,2,1,4,2,1,1,3,4,4,6,3,1, 0.002021, 0.006796, 0.001045, 0.0116106, 0.010333,buy
2018-10-26,1,3,1,4,1,2,3,3,2,0,2,4,1,2,4,4,5,7,4,1,-0.009664, 0.004047, 0.001911, 0.0051370, 0.000520,buy
2018-10-27,1,3,1,3,2,3,2,2,2,1,2,2,1,1,4,2,6,4,5,3, 0.001037, 0.004228,-0.000608,-0.0009401, 0.004013,buy
2018-10-28,1,2,2,2,0,3,1,2,2,2,3,2,1,3,2,3,4,3,6,2, 0.010301, 0.009622, 0.013642, 0.0136419, 0.022859,buy
2018-10-29,1,2,2,3,2,2,2,3,1,1,3,3,0,5,3,3,3,4,5,2,-0.036487,-0.033155,-0.014291,-0.0325413,-0.028699,sell
2018-10-30,1,3,2,3,1,2,2,3,1,1,2,3,2,4,3,4,4,3,5,3,-0.031693,-0.027194,-0.024145,-0.0352181,-0.021539,sell
2018-10-31,1,3,1,2,2,3,1,4,2,1,1,2,2,3,1,5,4,5,5,2, 0.001795,-0.007232,-0.008196,-0.0127541,-0.006000,sell
2018-11-01,1,4,0,2,2,3,2,4,2,0,2,3,1,4,2,3,5,5,4,3,-0.003569, 0.001912,-0.007237,-0.0063504, 0.002240,sell
2018-11-02,1,2,3,2,1,1,2,4,3,1,1,2,1,3,1,4,5,3,4,4,-0.010849,-0.013454,-0.012386,-0.0249106,-0.022026,sell
2018-11-03,0,3,2,2,2,2,2,3,3,1,0,2,0,2,2,4,4,4,5,1,-0.002905,-0.039681,-0.005888,-0.0060542,-0.009295,sell
2018-11-04,0,3,1,2,3,2,1,4,2,2,1,0,1,3,4,2,3,5,4,1, 0.002259, 0.001509, 0.003179, 0.0017583, 0.007127,buy
2018-11-05,0,2,3,2,2,1,1,2,3,2,0,1,2,3,4,4,3,5,2,0, 0.019059, 0.005044, 0.007752, 0.0166611, 0.023320,buy
2018-11-06,1,1,3,2,1,0,2,3,2,2,1,3,1,2,3,3,3,7,3,1,-0.005347, 0.003595,-0.021575,-0.0035493, 0.005886,sell
2018-11-07,0,2,3,1,1,0,1,2,3,3,3,2,0,1,3,3,4,7,2,1,-0.006555,-0.000287,-0.027499,-0.0071336, 0.000155,sell
2018-11-08,1,1,2,1,0,1,1,4,3,3,2,1,1,2,2,3,4,6,2,2,-0.016347,-0.018093,-0.026243,-0.0287692,-0.024756,sell
2018-11-09,1,1,2,2,1,1,1,3,4,2,2,2,3,3,2,5,2,6,5,2, 0.006552,-0.003541,-0.007193,-0.0078402,-0.015157,sell
2018-11-10,0,0,3,3,0,0,1,2,2,2,4,3,3,2,4,4,2,3,5,3,-0.015956,-0.006396,-0.016176,-0.0181293,-0.024346,sell
2018-11-11,1,0,2,2,0,0,1,1,3,2,4,4,2,2,5,3,1,4,4,3, 0.006171, 0.004263,-0.002655, 0.0044557,-0.003806,buy
2018-11-12,1,1,1,2,0,0,0,0,4,3,3,3,3,3,3,4,2,3,3,3, 0.003895, 0.000854, 0.001329,-0.0044699, 0.002472,buy
2018-11-13,1,0,1,2,0,0,0,2,3,3,3,2,4,3,3,4,2,4,3,2,-0.011728,-0.017255,-0.023831,-0.0237082,-0.017095,sell
2018-11-14,0,1,1,2,0,0,0,3,2,1,3,4,2,3,2,3,2,4,3,2,-0.025023,-0.026389,-0.030466,-0.0302616,-0.051205,sell
