Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,2,0,2,2,1,2,1,1,3,2,1,2,4,1,1,3,-0.00737352,-0.0050326,-0.01505465,-0.0085605,-0.0102832,sell
2018-06-10,1,2,1,2,2,0,1,3,1,3,3,2,3,3,1,2,2,-0.00431018,-0.0005890,-0.00900384,-0.0093193,-0.0072925,sell
2018-06-11,0,2,1,4,1,0,2,2,3,3,4,2,4,2,1,3,2,-0.00882175,-0.0075225,-0.01417724,-0.0127867,-0.0102124,sell
2018-06-12,0,1,1,4,2,0,3,0,2,1,2,1,2,2,2,3,2,-0.00347122,-0.0042002,-0.00574966,-0.0034418,-0.0043043,sell
2018-06-13,0,1,1,3,3,0,1,2,1,2,3,0,3,2,1,3,2,-0.00324656,-0.0038752,-0.00730705,-0.0057394,-0.0061787,sell
2018-06-14,1,2,0,3,3,2,2,0,2,1,4,1,3,1,2,3,2, 0.00542561, 0.0042290, 0.00385085, 0.0059029, 0.0055547,buy
2018-06-15,0,0,1,2,3,3,1,0,1,1,3,0,2,2,2,2,1, 0.00881093, 0.0037739, 0.00916845, 0.0095089, 0.0102645,buy
2018-06-16,1,1,0,3,3,2,1,0,0,2,3,1,3,0,3,2,1, 0.00284320, 0.0008484, 0.00606026, 0.0051698, 0.0063875,buy
2018-06-17,0,2,0,3,5,2,1,1,0,1,3,2,3,1,4,2,0, 0.00665359, 0.0039579, 0.01168884, 0.0077167, 0.0122039,sell
2018-06-18,0,1,2,4,3,2,1,1,2,1,4,2,2,1,4,3,1, 0.00714166, 0.0044746, 0.01210082, 0.0076987, 0.0112461,buy
2018-06-19,0,2,3,4,3,2,1,1,2,0,5,1,3,2,3,2,2, 0.00514517, 0.0007062, 0.00202170, 0.0030733, 0.0062263,buy
2018-06-20,0,3,3,1,2,1,0,1,2,1,3,0,2,2,3,2,2, 0.00686328, 0.0034335, 0.00563154, 0.0073363, 0.0057567,buy
2018-06-21,0,2,2,0,2,2,0,0,2,3,2,1,3,3,2,1,1, 0.00393629, 0.0007324, 0.00116169, 0.0039395, 0.0032989,buy
2018-06-22,0,3,1,1,2,3,0,0,1,2,2,2,4,2,1,2,0, 0.00056687,-0.0022782, 0.00025710,-0.0002277, 0.0029699,sell
2018-06-23,0,3,2,1,0,4,0,0,2,2,2,1,4,1,2,3,1, 0.00061906,-0.0039098, 0.00425933, 0.0046429, 0.0028054,sell
2018-06-24,0,3,2,0,1,3,0,1,2,1,1,1,3,2,2,2,2, 0.00232349,-0.0007811, 0.00377874, 0.0056941, 0.0020439,buy
2018-06-25,0,4,0,1,2,3,1,1,2,0,2,1,3,2,2,3,1, 0.00485746, 0.0018495, 0.00677744, 0.0066037, 0.0064917,buy
2018-06-26,0,1,1,2,2,1,2,1,2,1,3,1,2,1,2,3,1, 0.00760362, 0.0055317, 0.00948685, 0.0073836, 0.0086872,sell
2018-06-27,1,1,1,2,3,1,1,1,1,1,2,1,2,1,2,4,1, 0.00669484, 0.0063270, 0.01060263, 0.0070262, 0.0061488,sell
2018-06-28,1,2,1,3,4,1,1,0,1,1,2,0,3,1,3,4,2, 0.00199282, 0.0002144, 0.00342750, 0.0052583, 0.0001564,buy
2018-06-29,1,2,0,2,4,2,0,0,1,1,1,1,3,2,2,3,1, 0.00146476,-0.0002877, 0.00254820, 0.0027996, 0.0011647,buy
2018-06-30,1,1,0,2,4,2,1,1,0,2,2,1,3,1,4,3,0, 0.00731140, 0.0050770, 0.01474035, 0.0103166, 0.0102164,buy
2018-07-01,1,0,0,2,4,2,3,1,0,1,2,0,3,2,5,1,1, 0.00885480, 0.0041810, 0.01274176, 0.0131472, 0.0108445,buy
2018-07-02,0,0,0,2,4,2,1,2,2,1,2,1,1,3,4,2,1, 0.00958147, 0.0069260, 0.01420110, 0.0109205, 0.0115822,buy
2018-07-03,1,0,0,1,4,1,1,2,2,1,3,1,1,2,3,3,0, 0.01747670, 0.0159399, 0.02237624, 0.0156429, 0.0183742,buy
2018-07-04,1,0,1,2,4,1,0,2,1,0,3,1,2,2,2,1,1, 0.00925851, 0.0064440, 0.00814266, 0.0053293, 0.0097770,buy
2018-07-05,0,0,2,2,2,1,1,1,1,1,3,1,1,0,3,1,2, 0.00833148, 0.0059185, 0.01128298, 0.0099491, 0.0111443,buy
2018-07-06,0,1,2,1,0,1,1,0,1,1,2,1,2,1,1,0,1, 0.00226078,-0.0014390,-0.00003507, 0.0008080, 0.0046164,buy
2018-07-07,1,3,3,0,0,1,0,1,0,2,2,1,2,2,1,2,1, 0.00246735, 0.0026872, 0.00162425, 0.0000313, 0.0013506,buy
2018-07-08,0,4,4,1,1,2,0,0,1,2,3,1,3,3,2,2,1, 0.00196375,-0.0009193,-0.00130241, 0.0002463, 0.0014868,buy
2018-07-09,0,2,3,2,2,1,1,0,1,1,1,0,3,3,2,3,1,-0.00137483,-0.0054562,-0.00305944,-0.0012157,-0.0036164,sell
2018-07-10,0,1,4,1,3,1,1,1,1,1,1,1,3,3,2,4,0, 0.00684757, 0.0032811, 0.00914936, 0.0056754, 0.0042906,sell
2018-07-11,0,2,3,3,2,2,0,2,3,1,1,2,4,3,3,4,1,-0.00391498,-0.0071059,-0.00049542,-0.0033127,-0.0045076,sell
2018-07-12,0,1,4,2,3,3,1,2,2,0,1,2,3,4,3,3,2, 0.00352051, 0.0004004, 0.00564631, 0.0047036, 0.0013784,buy
2018-07-13,0,1,3,3,4,3,2,1,0,1,2,1,3,4,3,3,2, 0.00145096,-0.0009550, 0.00131551, 0.0028912,-0.0004693,buy
2018-07-14,1,2,2,4,6,2,1,0,0,1,2,1,3,4,4,4,1, 0.00220169, 0.0004676, 0.00286059, 0.0027204, 0.0005144,buy
2018-07-15,2,2,4,4,6,1,0,0,0,0,2,1,2,5,4,4,1, 0.00512931, 0.0038951, 0.00374059, 0.0019965, 0.0010174,buy
2018-07-16,1,1,4,5,4,2,1,0,0,0,3,1,2,5,4,2,1, 0.00145396,-0.0024215,-0.00156988,-0.0020803, 0.0012284,sell
2018-07-17,0,1,2,4,4,1,1,1,0,1,2,2,2,3,4,2,0, 0.00087386,-0.0014461, 0.00370849,-0.0007511, 0.0042999,buy
2018-07-18,0,1,1,2,4,0,1,1,0,1,2,1,1,3,2,1,1, 0.00395504, 0.0032155, 0.00117853, 0.0007049, 0.0041118,buy
2018-07-19,0,1,0,2,3,1,0,1,1,1,2,1,2,2,1,1,1, 0.00074547,-0.0013230,-0.00183029,-0.0018946, 0.0020623,buy
2018-07-20,0,0,0,3,1,1,0,1,2,1,1,0,2,1,2,1,2,-0.00597968,-0.0098579,-0.00583348,-0.0041937,-0.0041870,sell
2018-07-21,0,0,1,2,1,1,0,1,2,2,0,1,3,2,2,1,1,-0.00667203,-0.0104190,-0.00602435,-0.0056921,-0.0056163,sell
2018-07-22,0,2,0,3,3,1,1,1,1,2,1,2,3,2,3,3,0,-0.00360457,-0.0045291, 0.00051835,-0.0028644,-0.0007230,sell
2018-07-23,0,2,0,4,2,2,2,2,1,3,3,1,4,3,3,3,1,-0.00780477,-0.0088747,-0.00751687,-0.0077288,-0.0064695,sell
2018-07-24,1,1,3,4,2,2,1,1,0,3,3,1,3,3,2,4,2,-0.00555344,-0.0046557,-0.00648589,-0.0065962,-0.0082292,sell
2018-07-25,1,2,2,4,2,2,1,0,1,1,3,1,3,2,3,3,1,-0.00056000,-0.0033631,-0.00001126,-0.0008480, 0.0008264,sell
2018-07-26,1,2,2,3,3,2,0,0,1,1,2,1,3,3,2,3,1,-0.00061850,-0.0029904,-0.00216597,-0.0020739,-0.0015900,buy
2018-07-27,1,1,1,4,3,2,2,1,0,2,3,1,3,2,3,3,2,-0.00188617,-0.0019362,-0.00104651,-0.0006625,-0.0019011,buy
2018-07-28,1,1,1,4,3,2,4,1,0,1,3,0,3,3,4,2,3,-0.00070438,-0.0022593,-0.00257831, 0.0022177,-0.0021460,buy
2018-07-29,0,1,1,2,3,2,4,1,2,1,3,1,1,3,4,3,2, 0.01200765, 0.0110173, 0.01475830, 0.0148779, 0.0119260,buy
2018-07-30,0,1,1,2,2,1,2,1,2,0,3,0,0,3,4,1,1, 0.01147178, 0.0072740, 0.01226708, 0.0109186, 0.0139258,buy
2018-07-31,1,1,1,1,2,1,1,2,1,0,1,1,1,3,2,1,2, 0.00421692, 0.0037936, 0.00358889, 0.0030243, 0.0030587,sell
2018-08-01,0,1,0,2,2,1,2,0,1,1,1,2,0,1,3,1,2, 0.00337667, 0.0040169, 0.00692473, 0.0067184, 0.0069595,sell
2018-08-02,0,1,1,2,1,0,2,0,0,2,0,2,1,2,3,0,1,-0.00433534,-0.0044132,-0.00294238,-0.0030273,-0.0009731,sell
2018-08-03,1,2,2,1,2,0,1,1,0,2,1,1,2,3,3,1,1, 0.00064516, 0.0003059,-0.00011075,-0.0002698,-0.0002048,buy
2018-08-04,1,4,2,3,3,0,0,1,1,1,3,1,4,2,3,2,1,-0.00234606,-0.0044939,-0.00569131,-0.0050540,-0.0025216,buy
2018-08-05,0,3,4,3,4,0,0,0,1,1,3,1,3,2,2,3,2, 0.00037811,-0.0013170,-0.00436754,-0.0017377,-0.0024417,buy
2018-08-06,0,2,3,4,5,0,1,1,0,2,3,0,3,2,4,4,2,-0.00037411,-0.0017878,-0.00019848, 0.0010119,-0.0027925,buy
2018-08-07,0,4,1,3,5,0,0,2,1,2,2,1,4,2,3,4,2,-0.00536670,-0.0047109,-0.00580948,-0.0044192,-0.0078453,sell
2018-08-08,0,3,1,2,6,1,0,2,1,2,2,1,3,2,4,4,2, 0.00381939, 0.0040108, 0.00733126, 0.0071605, 0.0020223,sell
2018-08-09,0,3,2,2,5,2,1,1,0,1,2,1,3,4,3,3,1, 0.00374801, 0.0018607, 0.00302973, 0.0034869, 0.0023414,buy
2018-08-10,1,4,1,3,6,1,0,1,1,2,2,1,3,3,4,5,2, 0.00054641, 0.0022055, 0.00212586, 0.0027774,-0.0028864,buy
2018-08-11,1,4,1,3,7,0,0,1,0,1,2,1,3,3,4,4,1, 0.00279619, 0.0032185, 0.00310458, 0.0023487, 0.0005883,buy
2018-08-12,0,3,2,4,5,1,2,0,0,1,2,1,3,3,4,4,1,-0.00035634,-0.0020006, 0.00067787, 0.0011445,-0.0006817,buy
2018-08-13,0,3,2,3,3,1,1,1,0,1,2,2,2,3,3,3,0, 0.00051879,-0.0000808, 0.00272132,-0.0016251, 0.0027713,buy
2018-08-14,1,3,1,1,3,0,0,1,1,1,1,2,1,3,2,2,1, 0.00319365, 0.0051017, 0.00254794, 0.0004308, 0.0023797,sell
2018-08-15,1,3,0,0,3,0,0,0,2,1,1,1,2,3,0,1,2, 0.00142703, 0.0020506,-0.00674786,-0.0017633,-0.0025302,buy
2018-08-16,0,2,0,1,2,1,1,0,2,1,1,0,2,2,1,2,2, 0.00036741,-0.0017532,-0.00260348, 0.0017108,-0.0012507,buy
2018-08-17,0,3,1,0,1,0,1,1,2,1,0,2,2,2,1,1,2,-0.00198274,-0.0012951,-0.00425911,-0.0019740,-0.0030414,buy
2018-08-18,0,3,0,0,3,0,1,3,3,0,2,1,2,2,2,2,2, 0.00826733, 0.0076841, 0.00745431, 0.0073925, 0.0065851,buy
2018-08-19,0,3,1,1,3,0,2,2,2,1,3,1,3,2,1,3,2, 0.00472598, 0.0050577, 0.00080035, 0.0025115, 0.0014301,sell
2018-08-20,0,2,0,2,3,0,2,1,2,1,4,1,3,1,0,2,2, 0.00352819, 0.0031413,-0.00337522,-0.0002162, 0.0020214,buy
2018-08-21,1,2,3,1,4,0,1,0,1,0,3,2,2,0,2,3,1, 0.01544209, 0.0147044, 0.01690473, 0.0139539, 0.0149676,buy
2018-08-22,1,3,2,0,4,0,0,0,2,2,2,1,3,2,1,3,2, 0.00640836, 0.0069112, 0.00171806, 0.0052457, 0.0009095,buy
2018-08-23,2,4,2,1,3,0,1,1,1,2,3,0,3,3,2,4,2, 0.00443075, 0.0061348, 0.00010603, 0.0023561,-0.0020645,sell
2018-08-24,0,3,3,1,3,1,2,2,1,2,2,1,4,2,3,3,3, 0.00100305, 0.0008490, 0.00066500, 0.0043952,-0.0029944,buy
2018-08-25,0,2,3,2,3,1,3,1,1,1,3,1,3,3,3,2,2, 0.00514097, 0.0030155, 0.00216411, 0.0049514, 0.0031668,buy
2018-08-26,0,2,2,3,3,0,1,1,3,1,2,0,2,4,3,3,2,-0.00065470,-0.0031685,-0.00450936,-0.0017352,-0.0041938,buy
2018-08-27,1,2,2,2,5,0,0,2,2,1,2,1,3,4,2,3,2, 0.00223633, 0.0021766,-0.00265432,-0.0013654,-0.0035332,buy
2018-08-28,0,1,2,3,3,0,1,0,3,2,1,1,1,4,3,3,2,-0.00155974,-0.0020651,-0.00358316,-0.0014381,-0.0045563,buy
2018-08-29,0,2,3,3,2,0,2,0,1,3,0,2,2,4,4,3,1,-0.00708020,-0.0064494,-0.00547534,-0.0055293,-0.0080566,sell
2018-08-30,1,3,2,2,2,1,1,1,1,3,1,1,3,5,3,2,2,-0.00768375,-0.0068574,-0.01183971,-0.0080643,-0.0115448,sell
2018-08-31,1,3,1,2,1,0,0,1,2,2,2,1,2,4,2,1,1,-0.00445729,-0.0047927,-0.01008913,-0.0091237,-0.0054335,sell
2018-09-01,0,2,2,2,2,0,0,0,2,1,2,2,1,2,2,0,2, 0.00047226,-0.0003618,-0.00376708,-0.0017182, 0.0016313,buy
2018-09-02,0,0,1,3,2,0,1,0,1,2,3,1,0,1,1,1,3,-0.00014213, 0.0012826,-0.00428300,-0.0014643,-0.0001049,buy
2018-09-03,0,0,1,3,2,1,0,1,2,2,4,1,2,1,0,1,3,-0.00159041,-0.0020715,-0.00818108,-0.0047927,-0.0023118,sell
2018-09-04,0,1,1,2,3,2,0,0,3,1,4,1,3,1,1,1,2, 0.00640941, 0.0021600, 0.00134997, 0.0048817, 0.0069877,buy
2018-09-05,0,1,3,3,1,2,0,1,1,1,3,1,3,1,1,2,2,-0.00239104,-0.0054599,-0.00403254,-0.0036074,-0.0017942,buy
2018-09-06,0,0,2,5,2,4,1,0,1,3,4,1,3,2,2,4,2,-0.00392391,-0.0058361,-0.00298953,-0.0024138,-0.0028974,sell
2018-09-07,0,1,3,5,4,2,0,0,2,2,3,0,3,3,4,5,1,-0.00054828,-0.0051751, 0.00147094, 0.0007356,-0.0014251,sell
2018-09-08,1,1,5,6,3,2,0,0,2,1,4,1,2,4,5,4,1, 0.00181943,-0.0023752, 0.00282482,-0.0002693, 0.0019190,sell
2018-09-09,1,2,6,7,0,3,0,1,1,1,3,1,3,4,5,5,1,-0.01012641,-0.0141677,-0.00573793,-0.0106546,-0.0090394,sell
2018-09-10,0,3,3,5,1,2,1,0,1,2,3,0,2,4,4,4,1,-0.00660144,-0.0095022,-0.00629945,-0.0064823,-0.0057976,sell
2018-09-11,0,3,1,3,2,2,1,0,1,3,3,1,3,3,3,3,0,-0.00186207,-0.0039721,-0.00152636,-0.0023752, 0.0004108,sell
2018-09-12,1,2,1,5,0,3,0,1,2,3,5,1,3,2,3,3,1,-0.00523195,-0.0070785,-0.00450720,-0.0069221,-0.0016490,sell
2018-09-13,1,1,2,5,0,3,0,2,4,2,3,1,4,2,4,4,2,-0.00723967,-0.0108872,-0.00308124,-0.0048794,-0.0063474,sell
2018-09-14,0,3,3,3,1,2,1,2,4,1,3,1,4,3,5,3,1, 0.00136353,-0.0044292, 0.00409186, 0.0027607, 0.0025531,sell
2018-09-15,0,3,2,3,1,2,2,2,2,2,3,0,4,3,4,3,2,-0.00387831,-0.0072369,-0.00378153,-0.0014370,-0.0046072,sell
2018-09-16,0,2,1,3,0,2,1,3,1,3,3,1,2,2,3,3,2,-0.00526973,-0.0042396,-0.00137151,-0.0039953,-0.0035585,sell
2018-09-17,1,2,2,1,0,1,1,1,2,2,2,2,0,1,3,3,2, 0.00690932, 0.0094865, 0.01274515, 0.0089568, 0.0077508,buy
2018-09-18,2,3,1,0,0,1,0,1,3,1,1,1,1,2,3,2,2, 0.00576243, 0.0060400, 0.00812677, 0.0073756, 0.0046401,buy
2018-09-19,2,1,1,0,0,0,1,2,2,1,1,1,2,1,2,2,1, 0.00629229, 0.0058914, 0.00944840, 0.0056794, 0.0053001,sell
2018-09-20,1,0,0,1,2,0,2,1,1,2,1,1,2,0,2,3,1, 0.00545502, 0.0057732, 0.01050478, 0.0076872, 0.0054241,sell
2018-09-21,0,1,2,1,2,0,2,1,0,2,2,1,1,1,3,2,1, 0.00756388, 0.0072382, 0.01131190, 0.0087051, 0.0088243,buy
2018-09-22,0,1,3,0,3,0,1,1,2,2,3,1,0,1,3,3,2, 0.01695220, 0.0173434, 0.02031204, 0.0181796, 0.0153122,buy
2018-09-23,1,1,3,0,2,0,1,3,2,2,4,0,1,3,3,3,1, 0.01649108, 0.0156881, 0.01743354, 0.0128605, 0.0131117,buy
2018-09-24,1,2,2,1,2,0,2,2,2,3,4,0,1,3,3,4,2, 0.01033506, 0.0123156, 0.01002386, 0.0090572, 0.0058638,buy
2018-09-25,0,3,2,0,3,1,3,0,1,3,3,1,1,2,4,3,2, 0.01347794, 0.0147839, 0.01601103, 0.0176181, 0.0123164,buy
2018-09-26,0,3,2,0,1,0,2,0,0,2,2,0,1,3,2,1,1, 0.00474417, 0.0037264, 0.00111828, 0.0034290, 0.0038874,sell
2018-09-27,1,3,2,0,2,1,1,1,0,2,2,1,1,3,2,2,2, 0.00599121, 0.0082252, 0.00466581, 0.0053229, 0.0034516,buy
2018-09-28,0,2,2,1,3,1,1,0,1,1,2,1,2,2,2,1,2, 0.00508028, 0.0030844, 0.00206398, 0.0054076, 0.0044099,buy
2018-09-29,0,1,3,2,2,0,2,0,0,1,2,1,1,3,2,1,1, 0.00333278, 0.0016559, 0.00000089, 0.0003602, 0.0032125,buy
2018-09-30,0,1,3,2,4,0,1,1,0,3,3,1,2,4,2,1,2, 0.00085583, 0.0012660,-0.00617714,-0.0030169,-0.0025621,buy
2018-10-01,0,3,2,2,3,1,0,1,1,1,3,1,3,3,1,2,1, 0.00062813,-0.0014337,-0.00481805,-0.0039098,-0.0004233,buy
2018-10-02,0,2,4,0,2,2,0,0,1,3,3,2,3,3,1,1,1, 0.00578772, 0.0040363, 0.00110809, 0.0026121, 0.0045434,sell
2018-10-03,0,3,3,1,2,1,0,0,0,4,3,1,4,3,1,1,1,-0.00376688,-0.0050441,-0.01117196,-0.0070990,-0.0055456,sell
2018-10-04,0,3,2,2,4,1,0,0,0,4,4,0,4,2,2,2,2,-0.00158486,-0.0027819,-0.00785503,-0.0019766,-0.0039788,sell
2018-10-05,0,2,3,2,3,0,0,0,1,2,2,1,3,3,2,2,0, 0.00040121,-0.0028690,-0.00303124,-0.0032715,-0.0003353,buy
2018-10-06,0,1,3,2,2,1,0,1,1,1,3,1,3,1,1,2,1, 0.00322814,-0.0002676, 0.00163461, 0.0003987, 0.0034957,buy
2018-10-07,0,2,2,3,2,1,1,1,0,1,3,1,4,1,1,2,1,-0.00334242,-0.0061752,-0.00612328,-0.0058500,-0.0023393,sell
2018-10-08,0,2,2,1,3,1,2,1,0,3,3,1,4,2,1,2,2, 0.00070970, 0.0007342,-0.00409661,-0.0000664,-0.0022592,buy
2018-10-09,1,2,1,2,2,1,1,0,1,3,3,1,5,2,1,1,1,-0.00429173,-0.0064923,-0.01125388,-0.0070567,-0.0053723,sell
2018-10-10,2,2,2,2,1,2,0,0,2,3,4,1,5,1,2,2,1, 0.00126960,-0.0017091,-0.00140301,-0.0001159, 0.0008464,buy
2018-10-11,1,0,2,1,1,1,0,1,2,3,2,0,4,2,2,1,1, 0.00004211,-0.0045074,-0.00230105,-0.0006787,-0.0016002,sell
2018-10-12,0,1,0,1,1,1,3,1,1,2,1,1,2,2,2,2,1, 0.00142375, 0.0007681, 0.00333495, 0.0031372, 0.0022187,buy
2018-10-13,1,0,0,1,0,1,4,2,2,3,2,2,1,3,2,2,2, 0.00354068, 0.0070868, 0.00446543, 0.0033848, 0.0023249,sell
2018-10-14,2,0,1,0,0,0,1,3,1,2,2,1,0,2,2,1,2, 0.00753242, 0.0104044, 0.00915841, 0.0052207, 0.0060071,buy
2018-10-15,2,1,1,0,0,0,1,0,4,3,3,1,1,1,2,2,2, 0.01052954, 0.0115564, 0.00957436, 0.0101364, 0.0082328,buy
2018-10-16,2,1,1,0,0,0,1,1,1,3,3,0,3,2,0,1,1, 0.00273764, 0.0024031,-0.00372285,-0.0023463,-0.0006215,buy
2018-10-17,1,0,1,0,0,0,1,1,0,3,1,0,2,0,1,1,2,-0.00011789,-0.0000650, 0.00035058, 0.0016402,-0.0013594,buy
2018-10-18,1,1,1,1,0,0,2,1,1,3,2,1,3,1,2,0,2,-0.00250538,-0.0027580,-0.00518083,-0.0022051,-0.0026804,buy
2018-10-19,0,2,1,1,0,0,1,2,4,1,1,1,2,3,3,1,1, 0.00032954,-0.0029639, 0.00004017,-0.0004946, 0.0008684,sell
2018-10-20,1,1,3,1,0,1,1,3,4,1,2,2,3,2,3,3,1, 0.00666343, 0.0043859, 0.01109144, 0.0057614, 0.0058521,sell
2018-10-21,1,1,2,2,0,1,1,2,3,1,3,1,3,2,2,2,1, 0.00293105,-0.0002578, 0.00222529,-0.0000380, 0.0028397,buy
2018-10-22,0,2,1,2,1,1,1,2,2,2,4,1,2,1,3,2,1, 0.00541934, 0.0036842, 0.00761487, 0.0046525, 0.0083850,buy
2018-10-23,0,3,0,1,2,1,1,1,4,2,4,1,2,2,4,1,1, 0.01023102, 0.0070747, 0.00986495, 0.0103195, 0.0129257,buy
2018-10-24,1,3,1,1,1,3,0,2,3,2,3,1,2,3,4,3,1, 0.00794908, 0.0062009, 0.01266786, 0.0092346, 0.0091501,buy
2018-10-25,0,3,2,2,0,3,0,1,4,1,3,0,2,3,5,2,1, 0.00554663,-0.0012058, 0.00899106, 0.0082315, 0.0087149,buy
2018-10-26,0,3,1,4,2,3,1,1,2,1,4,1,2,2,5,3,1, 0.00406789, 0.0005229, 0.00926954, 0.0064911, 0.0091348,buy
2018-10-27,0,3,1,3,3,2,1,1,2,1,4,0,2,2,3,4,2, 0.00537410, 0.0034144, 0.00594087, 0.0065507, 0.0051777,buy
2018-10-28,0,4,2,2,3,1,0,1,3,1,3,1,4,1,2,4,2, 0.00189470,-0.0002075, 0.00077723, 0.0025682,-0.0000578,buy
2018-10-29,0,3,2,3,2,2,1,0,3,0,2,2,4,0,3,3,2, 0.00003616,-0.0037569, 0.00273558, 0.0041228, 0.0020902,sell
2018-10-30,0,3,2,3,2,2,1,0,2,2,2,2,4,1,2,3,3,-0.00680734,-0.0070718,-0.00791246,-0.0032746,-0.0076047,sell
2018-10-31,0,3,1,2,3,1,2,1,1,2,1,1,4,1,3,4,2,-0.00288957,-0.0032595, 0.00037468, 0.0023367,-0.0042261,sell
2018-11-01,0,4,0,2,3,2,2,1,2,0,2,1,3,2,3,3,2, 0.00252566, 0.0007146, 0.00342515, 0.0056774, 0.0029512,buy
2018-11-02,0,2,3,2,1,2,2,2,1,1,1,1,4,2,2,3,3,-0.00563143,-0.0070637,-0.00518128,-0.0022366,-0.0084354,sell
2018-11-03,0,3,2,2,2,2,1,2,0,0,2,0,4,2,2,3,1,-0.00062436,-0.0048579, 0.00011162,-0.0003872,-0.0007155,sell
2018-11-04,0,4,1,2,2,1,2,1,1,1,3,1,3,2,3,2,1, 0.00196770, 0.0000190, 0.00116745, 0.0018150, 0.0036876,buy
2018-11-05,0,2,3,2,1,1,1,2,1,2,4,2,3,3,2,1,0, 0.00257460, 0.0003452,-0.00015527,-0.0035809, 0.0045865,buy
2018-11-06,1,1,3,2,0,2,2,2,1,1,3,2,3,2,2,2,1, 0.00354518, 0.0019914, 0.00483985, 0.0011680, 0.0045015,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,3,1,3,3,3,1,1, 0.00656573, 0.0016323, 0.00558456, 0.0038543, 0.0069725,buy
2018-11-08,0,2,2,1,1,1,3,3,2,1,3,0,3,3,3,2,2, 0.00515648, 0.0023100, 0.00390782, 0.0051726, 0.0030700,buy
2018-11-09,1,2,2,2,1,1,2,4,1,2,2,1,5,2,3,3,2,-0.00480483,-0.0052731,-0.00278454,-0.0038411,-0.0072458,sell
2018-11-10,0,0,3,3,0,1,1,2,3,2,2,0,4,2,1,4,2,-0.00662016,-0.0101119,-0.00788725,-0.0070586,-0.0103986,sell
2018-11-11,1,0,2,2,0,1,1,3,3,1,3,1,2,1,2,3,2, 0.00511924, 0.0040044, 0.00806342, 0.0040546, 0.0042867,sell
2018-11-12,1,1,1,2,0,0,1,3,2,2,2,1,3,2,1,2,2,-0.00572768,-0.0050954,-0.00804885,-0.0086237,-0.0080000,sell
2018-11-13,1,0,1,2,0,0,2,4,1,3,2,1,3,2,2,2,2,-0.00547995,-0.0038238,-0.00469226,-0.0068471,-0.0073635,sell
2018-11-14,0,1,1,2,0,0,3,2,2,1,1,1,3,2,2,1,2,-0.00535656,-0.0072032,-0.00713962,-0.0050287,-0.0057562,sell
2018-11-15,1,0,1,2,0,0,2,3,3,1,1,1,3,2,2,2,2,-0.00315544,-0.0044014,-0.00287978,-0.0037282,-0.0052083,sell
2018-11-16,1,0,1,3,0,0,0,3,2,1,1,0,2,1,2,2,3,-0.00805012,-0.0088424,-0.00709184,-0.0072826,-0.0096437,sell
2018-11-17,1,0,0,3,0,0,0,3,2,2,0,1,3,1,2,2,2,-0.01260141,-0.0127289,-0.00982963,-0.0115936,-0.0127047,sell
2018-11-18,0,1,0,2,2,0,2,1,1,2,1,1,2,1,1,3,2,-0.00313121,-0.0017307,-0.00279002,-0.0018388,-0.0043668,buy
2018-11-19,0,2,1,2,1,0,2,2,0,3,2,1,4,1,2,2,1,-0.00645986,-0.0068159,-0.00622637,-0.0064047,-0.0058179,sell
2018-11-20,1,3,0,3,1,2,1,3,1,2,2,1,5,2,1,4,2,-0.01156048,-0.0106196,-0.01190917,-0.0117016,-0.0136097,sell
2018-11-21,1,2,1,3,2,1,0,2,2,1,1,2,5,1,1,4,1,-0.00768337,-0.0086328,-0.00616880,-0.0086531,-0.0087199,sell
2018-11-22,0,1,1,3,3,1,2,2,1,2,1,1,4,2,2,4,2,-0.00647848,-0.0067389,-0.00508822,-0.0042482,-0.0090176,sell
2018-11-23,0,1,0,4,3,2,2,3,0,4,2,1,4,2,2,5,3,-0.01218682,-0.0087123,-0.00953578,-0.0085259,-0.0150049,sell
2018-11-24,0,3,1,2,2,2,1,4,1,3,3,1,4,3,1,4,3,-0.00700546,-0.0041956,-0.00895217,-0.0075820,-0.0112362,sell
2018-11-25,0,2,3,1,2,2,2,3,1,2,3,1,4,2,3,3,2, 0.00473818, 0.0030993, 0.00700829, 0.0065317, 0.0029817,buy
2018-11-26,0,2,1,3,1,3,2,2,0,3,3,2,3,3,3,1,2,-0.00628926,-0.0058259,-0.00628912,-0.0054752,-0.0036272,sell
2018-11-27,0,3,1,3,2,1,2,2,0,4,4,1,4,2,3,3,1,-0.00449766,-0.0039132,-0.00453012,-0.0049480,-0.0036664,sell
2018-11-28,0,3,0,2,5,1,2,2,0,2,3,1,3,3,4,3,0, 0.00648464, 0.0055562, 0.00894399, 0.0061365, 0.0078027,buy
2018-11-29,0,2,2,3,2,2,2,2,1,2,2,2,2,4,3,3,2,-0.00309482,-0.0017642,-0.00214612,-0.0029534,-0.0037324,buy
2018-11-30,0,2,2,3,1,3,2,3,0,1,2,0,3,4,3,3,2,-0.00516164,-0.0074339,-0.00378198,-0.0038496,-0.0059646,sell
