Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-17,1,0,1,0,2,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0323094,-0.059475,-0.0331596,-0.047290,-0.054128,sell
2021-07-18,1,0,1,1,1,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0844267,-0.065761,-0.0773006,-0.031570,-0.059092,sell
2021-07-19,1,1,1,0,1,1,2,2,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.0421297,-0.052385,-0.0197595,-0.042130,-0.034517,sell
2021-07-20,0,2,2,0,2,1,3,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1, 0.0289697, 0.048651, 0.0484351, 0.037329, 0.034807,buy
2021-07-21,1,2,3,1,2,2,2,1,1,0,0,1,1,0,1,1,1,1,2,1,1,1,0,1,0,1, 0.0258483, 0.050268, 0.0229962, 0.031650, 0.032284,buy
2021-07-22,2,3,1,1,3,1,1,1,1,0,0,0,0,0,2,0,1,1,2,2,1,1,0,1,0,1, 0.0045244,-0.023058,-0.0226947,-0.011903,-0.008096,sell
2021-07-23,1,1,0,2,3,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,1, 0.0552885, 0.042198, 0.0629480, 0.047249, 0.063107,buy
2021-07-24,1,0,1,2,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1, 0.0286164, 0.023221, 0.0274215, 0.012260, 0.036840,buy
2021-07-25,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0276823, 0.001185,-0.0099705, 0.026218,-0.003775,buy
2021-07-26,0,1,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1, 0.0118794, 0.024014, 0.0194602, 0.008985, 0.015461,buy
2021-07-27,0,2,1,0,2,1,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,-0.0604100,-0.069599,-0.0629222,-0.069285,-0.059677,sell
2021-07-28,2,0,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0123022, 0.012127, 0.0121271, 0.005259, 0.006372,sell
2021-07-29,1,0,2,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.1139223, 0.116166, 0.0746735, 0.109480, 0.040151,buy
2021-07-30,0,1,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0427024,-0.038649,-0.0031805,-0.044276,-0.035274,sell
2021-07-31,1,0,2,0,0,0,1,3,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.0061669,-0.003452,-0.0056936,-0.010674,-0.001403,buy
2021-08-01,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0704031, 0.058793, 0.0704031, 0.082123, 0.034784,buy
2021-08-02,2,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0422657, 0.060625, 0.0362495, 0.052497, 0.045653,buy
2021-08-03,3,0,0,0,2,0,2,2,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0022040, 0.023193, 0.0092140, 0.008708, 0.071025,buy
2021-08-04,2,1,0,0,1,3,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0325907, 0.029747, 0.0232470, 0.032362, 0.031110,buy
2021-08-05,0,1,1,0,2,2,1,2,0,0,0,1,1,0,1,1,1,1,2,0,1,0,0,0,0,0, 0.0066789, 0.002057,-0.0051497, 0.018634, 0.019757,buy
2021-08-06,0,1,0,0,3,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0504845,-0.020921,-0.0552907,-0.045282,-0.038763,sell
2021-08-07,0,0,1,1,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0201538, 0.015805,-0.0171047, 0.014106, 0.014435,buy
2021-08-08,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0515724, 0.072276, 0.0467534, 0.051572, 0.051572,buy
2021-08-09,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0243419, 0.021505, 0.0075908, 0.019078, 0.026674,buy
2021-08-10,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.0749847, 0.051014, 0.0924493, 0.075908, 0.077871,buy
2021-08-11,0,3,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0080635,-0.001835, 0.0078077, 0.012067, 0.003532,buy
2021-08-12,1,2,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0, 0.0112408,-0.007584,-0.0073541, 0.011241, 0.011221,buy
2021-08-13,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.0956790, 0.094813, 0.0820189, 0.095370, 0.086811,buy
2021-08-14,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,-0.0090004,-0.023796,-0.0262882,-0.010455,-0.010898,sell
2021-08-15,0,1,2,1,0,2,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.0687467, 0.013894, 0.0595843, 0.055065, 0.045374,buy
2021-08-16,0,1,1,0,0,1,3,2,0,1,0,0,0,0,1,1,1,0,0,1,2,0,0,0,1,0,-0.0274862,-0.025433,-0.0091292,-0.063198,-0.010058,sell
2021-08-17,1,1,2,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.0072399, 0.054019, 0.0558640, 0.014110, 0.018205,buy
2021-08-18,1,2,1,0,2,0,1,1,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0, 0.0099454, 0.001107,-0.0424671, 0.026209,-0.006552,buy
2021-08-19,3,1,0,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0007943,-0.008254, 0.0296918, 0.004557,-0.047858,sell
2021-08-20,2,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0023959,-0.014451, 0.0010782,-0.002396, 0.006500,sell
2021-08-21,3,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0, 0.0309101,-0.043881,-0.0446922, 0.006564, 0.025299,sell
2021-08-22,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0169373, 0.057134, 0.0573535, 0.053081, 0.023129,buy
2021-08-23,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.0463854,-0.046385,-0.0463854,-0.042089,-0.033688,sell
2021-08-24,1,2,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.0561392, 0.054094, 0.0953542, 0.056139, 0.093801,buy
2021-08-25,1,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.0603733, 0.078134, 0.0843975, 0.075030, 0.048228,buy
2021-08-26,0,3,2,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.0481513,-0.014996,-0.0149964,-0.014996,-0.003729,sell
2021-08-27,1,2,2,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0295863, 0.093379, 0.0586571, 0.044555, 0.052447,buy
2021-08-28,0,2,4,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0401268, 0.016073,-0.0166968, 0.004121, 0.003906,buy
2021-08-29,1,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0719124,-0.065837,-0.0992026,-0.069723,-0.092989,sell
2021-08-30,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0115638,-0.006475,-0.0133896,-0.002839,-0.000368,sell
2021-08-31,3,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.0475553, 0.038837, 0.0386780, 0.050245, 0.050294,buy
2021-09-01,1,1,1,0,0,1,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1, 0.0479742, 0.033983, 0.0191420, 0.020035, 0.017249,buy
2021-09-02,0,1,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0351901,-0.000563, 0.0130727, 0.032662, 0.018691,buy
2021-09-03,1,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0714252, 0.033576, 0.0325067, 0.039045, 0.041082,buy
2021-09-04,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0646405, 0.019436, 0.0194364, 0.019938, 0.023823,buy
2021-09-05,2,1,0,1,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.0154000,-0.007352,-0.0428198,-0.026014,-0.041742,sell
2021-09-06,3,1,1,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.0293204,-0.044541,-0.0560327,-0.003363,-0.034799,sell
2021-09-07,2,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0276001, 0.005973,-0.0012493, 0.011833,-0.001249,buy
2021-09-08,2,3,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0313469, 0.047696, 0.0426638, 0.037304, 0.035485,buy
2021-09-09,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0785843, 0.075481, 0.0773805, 0.048107, 0.035941,buy
2021-09-10,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0190673, 0.068841, 0.0289396, 0.028810, 0.028397,buy
2021-09-11,0,0,1,1,2,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0082259, 0.019475, 0.0742000, 0.019475, 0.008564,sell
2021-09-12,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0675235,-0.000415, 0.0018529,-0.003490,-0.019175,sell
2021-09-13,0,0,1,0,0,3,3,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,-0.0367584,-0.123310,-0.0388844,-0.011666,-0.066398,sell
2021-09-14,0,1,0,0,1,1,3,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,-0.0455230,-0.040227, 0.0128978, 0.033897,-0.025030,sell
2021-09-15,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0430150,-0.096194,-0.0373108,-0.082561,-0.013334,sell
2021-09-16,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.0476773,-0.044724,-0.0476773,-0.005586,-0.041312,sell
2021-09-17,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0206190, 0.041178, 0.0594340, 0.026419, 0.020619,buy
2021-09-18,3,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.0322670, 0.027445, 0.0345809, 0.059455, 0.032650,buy
2021-09-19,2,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0592004,-0.037791, 0.0003266,-0.004394,-0.009604,sell
2021-09-20,1,2,1,1,1,3,1,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,0,0,-0.0341227,-0.032624,-0.0339176,-0.032117,-0.032295,sell
2021-09-21,1,1,1,2,0,3,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.0359499,-0.017585,-0.0263498,-0.024554,-0.044574,sell
2021-09-22,1,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.0612125,-0.031918,-0.0345562,-0.039903,-0.025226,sell
2021-09-23,1,0,1,3,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,-0.0061169, 0.007786,-0.0039162, 0.016113, 0.010638,buy
2021-09-24,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0275618,-0.044045,-0.0585513,-0.054930,-0.046356,sell
2021-09-25,1,1,1,2,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0, 0.0087835,-0.002066, 0.0138213, 0.020233,-0.004327,buy
2021-09-26,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0772270,-0.064621,-0.0573902,-0.073677,-0.005818,sell
2021-09-27,1,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0169030, 0.002985, 0.0155899, 0.018554, 0.002107,buy
2021-09-28,3,2,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0339212, 0.045341, 0.0433196, 0.034684, 0.026385,buy
2021-09-29,1,2,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.0159628,-0.037461, 0.0043260,-0.025471, 0.002103,sell
2021-09-30,2,0,1,0,1,1,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0191057,-0.022389,-0.0091309,-0.009088,-0.017174,sell
2021-10-01,1,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.0196967,-0.000494,-0.0004944,-0.019697,-0.000494,sell
2021-10-02,1,0,0,1,1,2,1,3,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.0162167,-0.004523, 0.0130346,-0.004523, 0.019057,buy
2021-10-03,1,0,1,0,1,3,2,1,1,0,0,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0, 0.0245266, 0.019402, 0.0505012, 0.009575, 0.026751,buy
2021-10-04,2,1,2,0,2,3,1,0,1,0,0,0,0,0,1,2,2,1,1,0,2,0,0,1,0,0, 0.0041291, 0.023500, 0.0005342, 0.027812, 0.000813,buy
2021-10-05,2,3,1,0,2,2,1,0,1,0,0,0,0,0,2,1,2,0,1,1,2,0,0,1,0,0,-0.0418136,-0.033247,-0.0415120,-0.038145,-0.042464,sell
2021-10-06,3,1,1,0,1,2,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,0,0,1,0,0, 0.0215661, 0.019719, 0.0183274, 0.018340, 0.018102,buy
2021-10-07,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0344110,-0.012520, 0.0000961,-0.015387, 0.013972,sell
2021-10-08,0,0,0,1,2,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0291488, 0.023782, 0.0338794, 0.018901, 0.028413,buy
2021-10-09,0,0,0,0,0,4,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0000833, 0.000083,-0.0071465, 0.006549, 0.004736,buy
2021-10-10,0,0,2,0,1,2,3,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0424391, 0.025751, 0.0465954, 0.025751, 0.009753,buy
2021-10-11,0,1,1,0,1,3,3,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0, 0.0319525, 0.034192, 0.0412694, 0.016024, 0.038135,buy
2021-10-12,1,0,1,0,3,2,2,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0, 0.0131179, 0.014587, 0.0432903, 0.013118, 0.013118,buy
2021-10-13,0,0,1,0,2,2,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.0296475, 0.054951, 0.0656623,-0.018750, 0.061065,buy
2021-10-14,1,0,1,0,1,1,2,2,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0, 0.0110513, 0.008927,-0.0083527, 0.000855, 0.006786,sell
2021-10-15,1,1,0,0,1,1,2,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.0034713,-0.055029, 0.0166437,-0.057153, 0.015155,buy
2021-10-16,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0250971,-0.000943,-0.0134402, 0.002276, 0.002276,sell
2021-10-17,1,0,2,0,1,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0047353,-0.022839,-0.0252945,-0.018495,-0.064900,sell
2021-10-18,0,1,2,0,0,3,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0, 0.0805572, 0.067198, 0.0614685, 0.011604, 0.006154,buy
2021-10-19,1,0,2,1,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,-0.0165148, 0.041044, 0.0194639, 0.010746, 0.010511,buy
2021-10-20,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.0065517,-0.013993, 0.0046066,-0.015927,-0.032516,sell
2021-10-21,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,-0.0017091, 0.046046, 0.0443250, 0.040602, 0.042986,buy
2021-10-22,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,-0.0688935,-0.078274,-0.0688935,-0.076576,-0.068894,sell
2021-10-23,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0213513, 0.021351, 0.0502050, 0.033515,-0.002790,buy
2021-10-24,2,1,2,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.0512360,-0.049039, 0.0130233, 0.006381, 0.007244,sell
2021-10-25,2,1,2,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.0500574, 0.027953, 0.0594045, 0.038718, 0.067598,buy
2021-10-26,1,2,2,0,1,2,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,-0.0110102,-0.011010,-0.0037695,-0.017484, 0.027002,buy
2021-10-27,1,0,2,0,1,2,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1, 0.0002059,-0.008676,-0.0129473, 0.006020, 0.007393,buy
2021-10-28,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0, 0.0253261, 0.046021, 0.0271963, 0.055384, 0.018899,buy
2021-10-29,0,1,0,1,1,2,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,-0.0019016, 0.012514,-0.1054565,-0.001641,-0.115569,buy
2021-10-30,2,0,0,1,1,2,2,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,-0.0132399,-0.018092,-0.0236547,-0.016939, 0.005685,sell
2021-10-31,2,0,1,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0372820,-0.032755,-0.0894893,-0.083258,-0.028048,sell
2021-11-01,1,3,1,0,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0, 0.0286219, 0.014990, 0.0345677, 0.015835, 0.010918,buy
2021-11-02,2,2,1,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,-0.0071144,-0.003152,-0.0105164,-0.016664,-0.003084,sell
2021-11-03,1,1,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.0552711, 0.057739, 0.0270573, 0.054727, 0.059066,buy
2021-11-04,0,1,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,1,0,-0.0013147,-0.015483,-0.0142808,-0.053955,-0.045745,sell
2021-11-05,0,1,0,1,2,2,1,1,0,0,0,0,1,0,1,1,0,1,1,2,1,0,0,1,1,0, 0.0675505, 0.068081, 0.0694825, 0.041822, 0.041843,buy
2021-11-06,0,0,1,0,3,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0222671,-0.032996,-0.0281165,-0.030207,-0.036182,sell
2021-11-07,0,1,1,0,2,3,2,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,1,0,0,-0.0152615, 0.024362,-0.0175046,-0.039110,-0.006427,sell
2021-11-08,1,1,0,0,1,4,2,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,-0.0078999,-0.007519,-0.0084496,-0.010083,-0.010696,sell
2021-11-09,1,0,0,0,1,1,3,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0039818, 0.015359,-0.0323037, 0.005645,-0.016042,sell
2021-11-10,0,0,0,0,1,1,1,3,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0341883, 0.023349, 0.0781431, 0.023349, 0.015043,buy
2021-11-11,0,0,0,0,1,2,0,3,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0775231, 0.001303, 0.0769735, 0.057730, 0.081209,buy
2021-11-12,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0, 0.0286524, 0.045520, 0.0420208, 0.032167, 0.003725,buy
2021-11-13,2,0,0,1,2,3,2,0,0,0,0,1,0,0,0,1,2,1,1,1,0,1,1,1,0,0,-0.0410875,-0.050584,-0.0123288,-0.049450,-0.050286,sell
2021-11-14,2,1,0,1,2,4,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,-0.0040593, 0.000681,-0.0003012, 0.020463,-0.035282,buy
2021-11-15,0,2,1,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,-0.0102552, 0.012970,-0.0191835,-0.014133,-0.055032,sell
2021-11-16,1,1,3,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,1,1,1,0,-0.0290144, 0.004889,-0.0065738, 0.008563, 0.003062,sell
2021-11-17,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.0596469, 0.042102, 0.0537302, 0.058351, 0.059861,buy
2021-11-18,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.0294430, 0.008755,-0.0231482,-0.023120,-0.055313,sell
2021-11-19,1,1,0,3,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.0006081,-0.040275, 0.0003967, 0.004576,-0.040275,sell
2021-11-20,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0167665,-0.016335,-0.0027159, 0.003549, 0.003461,buy
2021-11-21,2,1,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.0573496,-0.012368,-0.0190600,-0.021494,-0.021576,sell
2021-11-22,0,1,3,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0509276,-0.028916, 0.0463601, 0.059276, 0.029169,buy
2021-11-23,0,4,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0041987,-0.000692,-0.0328390,-0.050136,-0.000692,sell
2021-11-24,3,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0209856, 0.018117,-0.0009153,-0.013198,-0.003107,sell
2021-11-25,2,0,1,1,0,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0152944,-0.001407,-0.0222557,-0.004565, 0.034852,sell
2021-11-26,0,0,1,1,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0301595, 0.028784, 0.0233139, 0.027649, 0.049801,buy
2021-11-27,1,1,1,0,0,2,0,3,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0475726,-0.023508,-0.0512187,-0.051210,-0.033380,sell
2021-11-28,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0115626,-0.008533,-0.0214663,-0.014236, 0.019103,sell
2021-11-29,1,2,1,0,0,0,4,0,0,1,1,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,-0.0203662,-0.002969, 0.0283544,-0.021887,-0.013336,sell
2021-11-30,1,1,2,0,0,2,4,1,0,1,1,1,0,1,1,1,1,2,1,1,2,0,0,0,0,0,-0.0368599,-0.009977, 0.0206647,-0.022878,-0.028711,sell
2021-12-01,1,0,1,0,1,3,1,0,0,1,1,1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,-0.0318514,-0.040262,-0.0435144, 0.004491,-0.008346,sell
2021-12-02,0,0,1,1,3,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0356533, 0.046759, 0.0434694, 0.037454, 0.040702,buy
2021-12-03,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0691837, 0.069333, 0.0726172, 0.067806, 0.093859,buy
2021-12-04,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,-0.0144477,-0.018564,-0.0043752, 0.051070,-0.010080,sell
2021-12-05,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0189366,-0.007574,-0.0002997,-0.033344,-0.001910,sell
2021-12-06,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0598926, 0.034234, 0.0707125, 0.053781, 0.045988,buy
2021-12-07,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0508879, 0.047529, 0.0490275, 0.050561, 0.041899,buy
2021-12-08,0,0,0,0,1,1,3,1,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,-0.0575804, 0.010670, 0.0136799,-0.048788, 0.011225,sell
2021-12-09,0,0,0,0,3,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0362799, 0.034918, 0.0328429, 0.019945, 0.040018,buy
2021-12-10,0,1,0,0,3,2,2,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0038592,-0.014336,-0.0354472,-0.041153, 0.025665,sell
