Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-28,none,none,none,a0,a60,none,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.028470, 0.133734, 0.08977, 0.0405828,-0.040584,buy
2021-05-29,none,none,none,a0,none,a180,a150,none,a120,a150,none,a45,none,none,none,none,none,a45,-0.194259,-0.009727, 0.01128,-0.0530237,-0.095474,sell
2021-05-30,a30,none,none,a0,none,none,none,none,a90,a150,none,a45,none,none,none,none,a135,a45,-0.509458,-0.551463,-0.16686,-0.5031184,-0.374131,sell
2021-05-31,a30,none,none,none,none,a150,a120,a0,a90,none,none,a45,none,a30,none,none,a135,a45, 0.042741,-0.409130, 0.04207,-0.1628390,-0.205329,sell
2021-06-01,a30,none,none,none,a0,a150,a120,none,none,a120,none,none,a120,a30,none,none,a135,a45, 0.290185,-0.293374, 0.14617, 0.1236791, 0.013522,buy
2021-06-02,a30,none,none,none,none,none,none,none,a60,none,none,none,a120,a30,a120,none,a135,a45,-0.272902,-0.203646,-0.20187,-0.2708756,-0.247491,sell
2021-06-03,a30,none,none,none,none,a120,a90,none,none,a90,none,none,a120,a30,a120,none,none,none,-0.303656,-0.385488,-0.19111,-0.2764791,-0.339771,sell
2021-06-04,a30,none,none,none,none,none,none,a60,none,a90,none,none,a120,a30,a120,none,none,none,-0.356783,-0.311420,-0.22471,-0.2544663,-0.444114,sell
2021-06-05,none,none,none,none,none,a90,a60,a60,none,none,none,none,a120,a30,a120,none,none,none,-0.383735,-0.223655,-0.17455,-0.2507441,-0.376328,sell
2021-06-06,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.229127, 0.113818, 0.26367, 0.2433781, 0.166145,buy
2021-06-07,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.068005,-0.292164, 0.04590, 0.0257421, 0.037254,buy
2021-06-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.123034, 0.161016, 0.02720, 0.0507755,-0.112086,buy
2021-06-09,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.411348,-0.033348, 0.05607,-0.0796855,-0.492785,sell
2021-06-10,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.144497,-0.105978,-0.01578,-0.2048682,-0.204868,sell
2021-06-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a60, 0.029271,-0.092824,-0.18329,-0.0301613,-0.104104,sell
2021-06-12,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,a150,a60, 0.100875,-0.044967,-0.12120, 0.0733970, 0.138492,buy
2021-06-13,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a150,a60,-0.016842,-0.361901,-0.26727,-0.0698654,-0.104851,sell
2021-06-14,a45,none,none,none,a150,a0,none,a180,a90,none,none,none,none,none,a135,none,a150,a60,-0.154554,-0.171088, 0.25407,-0.1889051,-0.304659,buy
2021-06-15,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.194921,-0.158802,-0.07302,-0.1948657,-0.302562,sell
2021-06-16,a45,none,none,a30,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.147391, 0.033508, 0.31861,-0.1097354,-0.207111,buy
2021-06-17,a45,none,none,a30,none,none,a90,a150,a120,a60,none,none,a135,a45,a135,none,none,none,-0.458809,-0.464482,-0.49705,-0.4768002,-0.474124,sell
2021-06-18,a45,none,none,a30,a150,a60,none,none,none,none,none,none,a135,a45,a135,none,none,none,-0.348351,-0.362243,-0.38493,-0.3677728,-0.535844,sell
2021-06-19,none,none,none,none,none,none,a120,a120,a150,a90,none,none,a135,a45,none,none,none,none, 0.219208, 0.219208, 0.21921, 0.1645531, 0.282306,buy
2021-06-20,none,none,none,none,a120,a90,none,none,none,a90,none,none,a135,a45,none,none,none,none,-0.094908,-0.076531,-0.06085,-0.0949077,-0.075978,sell
2021-06-21,none,none,none,none,none,a90,a150,a90,a180,none,a120,none,a135,a45,none,none,none,none,-0.194188,-0.315536,-0.23316,-0.1935979,-0.297259,sell
2021-06-22,none,none,none,none,a90,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.678861,-0.128370,-0.33178,-0.1547025,-0.156131,sell
2021-06-23,none,none,none,none,none,a120,a180,a60,a150,none,a120,none,none,none,none,none,none,none,-0.387231,-0.557239,-0.13638,-0.2067202, 0.003959,sell
2021-06-24,none,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.485353, 0.198033, 0.55785, 0.4427452, 0.442236,buy
2021-06-25,none,none,none,none,none,a150,a150,none,a120,none,a120,none,none,none,none,none,none,none, 0.061273,-0.039667,-0.03256,-0.1353834,-0.112833,sell
2021-06-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.227777,-0.205108,-0.05890,-0.3133479,-0.463519,sell
2021-06-27,none,none,none,a45,none,a180,a120,a0,a90,none,none,none,none,none,a150,none,none,none,-0.921085,-0.692177,-0.68563,-0.9165385,-0.587418,sell
2021-06-28,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.829061,-0.747317,-0.82434,-0.9981755,-0.766360,sell
2021-06-29,none,none,none,a45,a0,a150,none,none,a60,a150,none,none,none,none,a150,none,none,none,-0.775549,-0.659645,-0.34755,-0.8371292,-0.406635,sell
2021-06-30,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.885799,-0.445856,-0.67301,-0.7124961,-0.736025,sell
2021-07-01,none,none,none,a45,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.724066,-0.728292,-0.64912,-0.7305060,-0.644760,sell
2021-07-02,none,none,none,a45,none,a120,a60,a60,none,none,none,a30,a150,none,none,none,none,none,-0.027226, 0.054963,-0.08533,-0.0108773, 0.034659,sell
2021-07-03,none,none,none,a45,a60,none,none,none,none,none,none,a30,a150,a60,none,none,none,none,-0.068830,-0.031393, 0.04477,-0.1060174,-0.176269,sell
2021-07-04,none,none,none,none,none,a90,none,a90,a0,a90,none,a30,a150,a60,none,none,none,none, 0.026227, 0.074093, 0.05330, 0.0380130, 0.063579,buy
2021-07-05,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a60,none,none,a180,none, 0.341068,-0.328153, 0.33878,-0.2450202,-0.330152,buy
2021-07-06,none,none,none,none,a90,none,none,a120,none,a60,a135,a30,none,a60,none,none,a180,none,-0.010173,-0.799216, 0.28797,-0.1167555,-0.461124,buy
2021-07-07,none,a135,none,none,none,a60,none,a120,none,a60,a135,a30,none,a60,none,none,a180,a90,-0.035527,-1.020619, 0.10615,-0.2678224,-0.548025,sell
2021-07-08,none,a135,none,none,a120,none,a0,none,none,none,a135,a30,none,none,none,none,a180,a90, 0.022414,-0.443269,-0.13846,-0.4344258,-0.414864,sell
2021-07-09,none,a135,a45,none,none,none,none,a150,a60,none,a135,a30,none,none,none,none,none,a90,-0.382817,-0.326654,-0.54059,-0.2573339,-0.569999,sell
2021-07-10,none,a135,a45,none,none,none,none,none,none,none,a135,a30,none,none,none,a0,none,a90, 0.014803,-0.170670, 0.51552,-0.1033211,-0.151553,sell
2021-07-11,none,none,a45,none,a150,none,none,a180,none,none,none,a30,none,none,none,a0,none,none, 0.013404,-0.152859, 0.05117, 0.1506229,-0.294441,sell
2021-07-12,none,none,a45,none,none,a0,none,a180,a90,a0,none,a30,none,none,none,a0,none,none, 0.160007, 0.065025, 0.20788, 0.2133782, 0.107470,buy
2021-07-13,a45,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,none,a0,none,none,-0.127584,-0.216349,-0.48998, 0.1633741,-0.494706,sell
2021-07-14,a45,none,none,a45,none,none,none,a150,a120,none,none,a30,none,none,none,a0,none,none,-0.049091,-0.309312,-0.36896,-0.0117888,-0.440157,sell
2021-07-15,a45,none,none,a45,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.312063, 0.271623, 0.17932, 0.3181247,-0.147293,buy
2021-07-16,a45,none,none,a45,none,none,a90,a120,a150,none,none,none,none,none,none,a0,none,none, 0.058454, 0.390754, 0.56065, 0.3952572,-0.084419,buy
2021-07-17,a45,a150,none,a45,a120,a60,none,none,none,a60,none,none,none,none,none,a0,none,none, 0.401475, 0.413313, 0.29644, 0.3070276, 0.188260,buy
2021-07-18,none,a150,none,a45,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,-0.282542,-0.460024,-0.34393,-0.3004343,-0.348726,sell
2021-07-19,none,a150,a60,a45,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.011187, 0.016120, 0.38032, 0.0024560,-0.075730,buy
2021-07-20,none,none,a60,a45,a90,none,a150,a60,a150,none,none,none,none,none,none,none,none,none, 0.214815,-0.000145, 0.23488, 0.0132214, 0.165556,buy
2021-07-21,none,none,a60,a45,a60,a120,a150,none,a150,a120,a150,none,none,none,a180,none,none,none,-0.609863,-0.390303,-0.20290, 0.1158717,-0.214673,sell
2021-07-22,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,a180,none,none,none,-0.425403,-0.296949,-0.23785, 0.1095435,-0.300862,sell
2021-07-23,none,none,none,none,none,a150,a180,none,a120,none,a150,none,none,none,a180,none,none,none,-0.047280,-0.305551, 0.08404, 0.2472200,-0.047335,buy
2021-07-24,none,none,none,none,none,none,none,a0,a90,a150,a150,none,none,none,a180,none,none,none,-0.457166,-0.345949,-0.25699,-0.0777747,-0.365938,sell
2021-07-25,a30,none,none,none,none,a180,a150,none,a90,none,a150,none,none,none,none,none,none,none,-0.030291,-0.110434, 0.19921,-0.0381528,-0.395747,buy
2021-07-26,a30,none,none,none,a0,a180,none,none,none,a180,none,none,none,none,none,none,none,none, 0.054861, 0.052872, 0.04129,-0.0121538,-0.107897,buy
2021-07-27,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.338658,-0.346439,-0.21407,-0.3870059,-0.277768,sell
2021-07-28,a30,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.247103,-0.255490, 0.56014,-0.2150625,-0.096563,buy
2021-07-29,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,-0.116972,-0.416108,-0.37889,-0.1117435,-0.123308,sell
2021-07-30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,none,-0.264287,-0.576587,-0.62764,-0.2155963,-0.266790,sell
2021-07-31,none,none,none,none,none,a120,a90,a90,a0,a120,none,none,a180,none,none,none,a150,none,-0.049437,-0.741435,-0.61653,-0.5752936,-0.828017,sell
2021-08-01,none,a180,none,none,none,none,none,none,a0,a120,none,none,a180,none,none,none,a150,a120,-0.185901,-0.402742,-0.62772,-0.2252400,-0.771395,sell
2021-08-02,none,a180,none,a30,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,a120,-0.054414,-0.429020,-0.43433,-0.4100786,-0.786906,sell
2021-08-03,none,none,a90,a30,none,none,a60,a120,none,a90,none,none,a180,none,none,none,none,a120, 0.069577,-0.517258,-0.50908,-0.6530474,-0.845584,sell
2021-08-04,none,none,a90,a30,a120,none,none,none,none,none,none,none,a180,a90,none,none,none,a120, 0.024794,-0.742506,-0.73123,-0.6330380,-0.829551,sell
2021-08-05,none,none,a90,a30,none,a60,none,a150,a60,none,none,none,none,a90,none,none,none,none,-0.294122,-0.449297,-0.16880,-0.1981445,-0.238157,sell
2021-08-06,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,-0.409628,-0.300968,-0.28987,-0.2042436,-0.234965,sell
2021-08-07,none,none,none,a30,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.208723,-0.053119,-0.09136,-0.1301946,-0.065937,sell
2021-08-08,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none, 0.007178, 0.024950, 0.11241, 0.0683446, 0.045827,buy
2021-08-09,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a90,none,none,a135,none,-0.040087,-0.098543,-0.21364, 0.0030359,-0.061635,sell
2021-08-10,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,a135,none, 0.012527, 0.125711, 0.14013, 0.1279044, 0.077370,buy
2021-08-11,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a135,none,-0.101053, 0.033751, 0.04733, 0.0817418, 0.001021,buy
2021-08-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,a135,none,-0.235626,-0.146076, 0.01997, 0.0709371,-0.287395,sell
2021-08-13,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,a135,none,-0.786830,-0.541520,-0.73925,-0.6832591,-0.786830,sell
2021-08-14,none,none,none,none,a120,a60,a60,a90,a180,none,none,none,none,none,a150,none,none,a135,-0.498716,-0.300321,-0.43532,-1.2564279,-0.451813,sell
2021-08-15,none,a150,none,none,a90,none,none,none,a180,none,none,none,none,none,a150,none,none,a135,-0.381434,-0.202402,-0.28751,-1.0294488,-0.431064,sell
2021-08-16,none,a150,none,none,a90,a90,a90,a60,none,a60,none,none,none,none,none,none,none,a135,-0.288353,-0.121795,-0.14650,-0.2078954,-0.288353,sell
2021-08-17,a0,a150,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.157592, 0.157541,-0.18915,-0.2202312,-0.095817,sell
2021-08-18,a0,a150,none,none,a60,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.228684, 0.086327,-0.05138, 0.1359662, 0.060523,buy
2021-08-19,a0,none,a120,none,none,a120,a120,none,a120,none,a180,none,none,none,none,none,none,none,-0.228527,-0.138967,-0.25319,-0.0601928,-0.109642,sell
2021-08-20,a0,none,a120,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,-0.049315,-0.037673,-0.04705, 0.0889740, 0.055893,sell
2021-08-21,a0,none,a120,none,none,a150,a150,a0,a90,none,a180,none,none,none,none,none,a120,none, 0.094599,-0.036046,-0.05507,-0.0668660,-0.053671,sell
2021-08-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.264357,-0.117986, 0.04029,-0.1808173,-0.397967,sell
2021-08-23,none,none,none,none,none,a180,a180,none,a60,a150,none,none,none,none,none,none,a120,none, 0.108741, 0.102515, 0.10429, 0.1442103, 0.071845,buy
2021-08-24,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a120,none,-0.686694,-0.381791,-0.32406,-0.2813220,-0.510561,sell
2021-08-25,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,a120,none,-0.498954,-0.393734,-0.14234,-0.3939274,-0.534551,sell
2021-08-26,none,a135,none,none,a60,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.177215,-0.083424,-0.05423,-0.1696180,-0.190305,sell
2021-08-27,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,none,a150,-0.056907, 0.182314, 0.44549,-0.0939377,-0.056907,buy
2021-08-28,none,none,a135,none,none,a120,none,a90,a0,a150,none,none,none,none,none,none,none,a150, 0.469764,-0.035863, 0.42128, 0.2190872, 0.469764,buy
2021-08-29,none,none,a135,none,a90,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,-0.293612, 0.073888, 0.07264,-0.0800508,-0.129964,sell
2021-08-30,none,none,a135,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a150, 0.292952, 0.062930, 0.09035, 0.0928707, 0.115253,buy
2021-08-31,none,none,a135,none,a120,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.121817,-0.089176, 0.04050,-0.0975795, 0.041280,sell
2021-09-01,none,none,none,none,a120,none,a90,a150,none,none,none,none,a150,none,none,a30,none,none,-0.097578,-0.001755, 0.04111,-0.0849336,-0.093730,sell
2021-09-02,none,none,none,none,none,a60,none,a150,a60,a90,none,none,a150,none,none,a30,none,none,-0.088816, 0.292478, 0.01408, 0.0218037, 0.033360,buy
2021-09-03,none,a120,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.138214, 0.014065, 0.12126,-0.0564327, 0.124321,buy
2021-09-04,none,a120,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,a30,none,none, 0.511046, 0.567778, 0.38921, 0.6066046, 0.347039,buy
2021-09-05,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,a120,a120,a30,none,none,-0.275201,-0.289895,-0.19836, 0.3828132, 0.246756,buy
2021-09-06,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,a120,a120,a30,none,none,-0.270364,-0.146578,-0.23473, 0.2847192, 0.073408,sell
2021-09-07,none,none,none,none,a150,a0,none,none,a120,none,none,none,none,a120,a120,a30,none,none, 0.037728,-0.154070,-0.15347, 0.1818386, 0.188038,buy
2021-09-08,none,none,a150,none,none,none,a0,a120,none,none,none,none,none,a120,a120,a30,none,none,-0.315839,-0.013916,-0.15042, 0.1783231, 0.315379,buy
2021-09-09,none,none,a150,none,a120,none,a0,none,a150,none,none,none,none,a120,none,a30,none,none, 0.012804, 0.108805, 0.07416, 0.0879642, 0.192384,buy
2021-09-10,none,none,a150,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.292115, 0.430115, 0.73151, 0.4379392, 0.605684,buy
2021-09-11,none,none,a150,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.348850,-0.137645,-0.09193,-0.2771412,-0.139834,sell
2021-09-12,none,none,a150,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.084214, 0.537087, 0.54214, 0.1511913, 0.419050,buy
2021-09-13,none,none,none,none,a60,none,a60,a60,a150,none,none,none,a135,none,none,none,none,none,-0.367641,-0.204860,-0.33338,-0.3593188,-0.416287,sell
2021-09-14,none,none,none,none,a60,a90,none,none,none,a60,a150,none,a135,none,none,none,none,none,-0.032770, 0.014433, 0.01256, 0.0125630, 0.015671,buy
2021-09-15,none,none,none,none,none,none,a90,none,a120,none,a150,none,a135,none,none,none,a90,none,-0.334861,-0.406509,-0.34265,-0.5876074,-0.350303,sell
2021-09-16,none,none,none,none,none,a120,a90,none,none,none,a150,none,a135,none,none,none,a90,none,-0.494984,-0.503451,-0.46628,-0.6454078,-0.397695,sell
2021-09-17,none,none,none,none,none,none,none,a0,a90,a90,a150,none,a135,none,none,none,a90,none,-0.058374,-0.058374,-0.08247, 0.0003054,-0.052865,sell
2021-09-18,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,none,none,none,a90,none,-0.329622,-0.329622,-0.35238,-0.3983732,-0.342855,sell
2021-09-19,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.079492, 0.057631,-0.03197, 0.0484831, 0.042930,buy
2021-09-20,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a135,none,none,none,none,-0.046291,-0.326687,-0.31985,-0.2935984,-0.064642,sell
2021-09-21,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a135,none,none,none,a180,-0.347530,-0.210366,-0.35123,-0.1557889,-0.320674,sell
2021-09-22,none,none,none,none,a60,none,a180,none,none,a150,none,none,none,a135,none,none,none,a180,-0.169032,-0.043109,-0.16131, 0.0906930,-0.239728,sell
2021-09-23,none,none,none,none,a60,a150,a180,a90,none,none,none,none,none,a135,none,none,none,a180,-0.073286, 0.031733,-0.11180, 0.0805252,-0.071109,sell
2021-09-24,none,none,none,none,none,a150,none,a90,a0,a180,none,none,none,a135,none,none,none,a180, 0.053738, 0.033536,-0.04698, 0.0430005,-0.015772,buy
2021-09-25,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,none,none,none,none,a180,-0.194972,-0.252129,-0.19568,-0.2648567,-0.194972,sell
2021-09-26,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.907209,-0.881301,-0.85873,-0.8236211,-0.888197,sell
2021-09-27,none,none,none,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.289344,-0.076406,-0.02667,-0.0782520,-0.105977,sell
2021-09-28,none,none,none,none,a120,none,a120,none,none,none,a135,none,a120,none,none,none,none,none,-0.229826,-0.191657, 0.16568,-0.2336298, 0.080227,buy
2021-09-29,none,none,none,none,none,a90,none,a150,a60,none,a135,none,a120,none,a90,none,none,none, 0.069167, 0.073668, 0.02936,-0.1727289,-0.027013,buy
2021-09-30,none,none,none,a30,a150,none,a90,none,none,a120,a135,none,a120,none,a90,none,none,none,-0.064054,-0.114605, 0.20964,-0.0625987,-0.020951,buy
2021-10-01,none,none,none,a30,none,a60,none,a180,none,none,a135,none,a120,none,a90,none,none,none, 0.076813, 0.045845, 0.00164,-0.0050475,-0.035521,buy
2021-10-02,none,none,none,a30,a180,a60,a60,none,a90,a90,a135,a0,none,none,a90,a45,none,none, 0.156153, 0.145556, 0.11895, 0.0797583, 0.102117,buy
2021-10-03,none,none,none,a30,none,none,a60,a150,none,a90,none,a0,none,none,none,a45,none,none,-0.120583,-0.112606,-0.26586,-0.1413986,-0.042365,sell
2021-10-04,none,none,none,none,a150,none,none,a150,a120,none,none,a0,none,none,none,a45,none,none,-0.140076,-0.186001,-0.16143,-0.1898698, 0.000065,sell
2021-10-05,none,none,none,none,a150,none,none,a120,none,a60,none,a0,none,a150,none,a45,none,none,-0.192081,-0.296847,-0.16411,-0.1482289,-0.053555,sell
2021-10-06,none,none,none,none,a120,a0,a0,a120,a150,none,none,a0,none,a150,none,a45,none,none,-0.074913,-0.102660,-0.04102,-0.0417748, 0.008013,sell
2021-10-07,none,none,none,none,a120,none,a0,a90,none,none,none,a0,none,a150,none,a45,none,none,-0.823254,-0.819199,-0.70532,-0.5065608,-0.788655,sell
2021-10-08,a0,none,none,a45,none,none,none,a90,a180,none,none,a0,none,a150,none,a45,none,none,-0.315534,-0.571649,-0.06706,-0.3275810,-0.316636,sell
2021-10-09,a0,none,none,a45,a90,none,none,none,none,a0,none,a0,none,none,none,a45,none,none, 0.065211, 0.118322, 0.07434, 0.1025256, 0.420793,buy
2021-10-10,a0,none,a150,a45,none,a60,a60,a60,a150,none,none,a0,none,none,none,a45,none,none,-0.070178, 0.446062, 0.37561, 0.0059371, 0.417359,buy
2021-10-11,a0,none,a150,none,a60,none,none,none,none,none,none,a0,none,none,none,a45,a60,none, 0.197898, 0.254459, 0.26677, 0.0764848, 0.557070,buy
2021-10-12,none,none,a150,none,none,a90,a90,none,a120,none,none,a0,none,none,none,none,a60,none, 0.667090, 0.090417, 0.20326,-0.0621185, 0.155724,buy
2021-10-13,none,none,a150,none,none,a90,none,none,none,none,a120,a0,none,none,none,none,a60,none, 0.126464, 0.584301, 0.60089, 0.1975138, 0.415523,buy
2021-10-14,none,none,a150,none,none,none,a120,a0,a90,a60,a120,a0,none,none,none,none,a60,none, 0.118752, 0.021424, 0.27997, 0.0521391, 0.053970,buy
2021-10-15,none,none,none,a60,a0,a120,none,none,a90,none,a120,none,none,none,none,none,a60,none,-0.551093,-0.283631,-0.59850,-0.4753677,-0.536621,sell
2021-10-16,none,none,none,a60,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.185127, 0.065182,-0.17846,-0.2522090,-0.186674,sell
2021-10-17,none,none,none,a60,none,a150,a150,none,a60,a90,a120,none,none,none,none,none,none,none,-0.200896, 0.097094,-0.12405,-0.0351007, 0.059734,sell
2021-10-18,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.441908,-0.322433,-0.53873,-0.3639704,-0.516825,sell
2021-10-19,none,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,none,none,a150,-0.210209,-0.288162,-0.27365,-0.2327895,-0.203595,sell
2021-10-20,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a150, 0.145165,-0.091670, 0.09712, 0.0316200, 0.166156,buy
2021-10-21,none,none,none,none,none,none,a150,a90,a0,a150,none,none,none,none,none,none,none,a150, 0.380438,-0.265556, 0.34451, 0.0751395, 0.209330,buy
2021-10-22,none,none,a150,none,a90,a150,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.456375, 0.550793, 0.61461, 0.4086336, 0.481433,buy
2021-10-23,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.118758, 0.534293, 0.51628,-0.1166736, 0.520349,buy
2021-10-24,none,none,a150,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,none, 0.253336, 0.590261, 0.60244, 0.2628857, 0.657057,buy
2021-10-25,none,none,a150,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,none,none,-0.467388, 0.021387, 0.00653,-0.4538776, 0.013524,sell
2021-10-26,none,none,a150,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,a45,none, 0.135014, 0.083304, 0.30244, 0.2952681, 0.413343,buy
2021-10-27,none,none,none,none,a150,none,a90,none,a60,a150,none,none,none,none,a60,none,a45,none, 0.066225, 0.098642,-0.02995, 0.0346704, 0.058937,buy
2021-10-28,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,a60,none,a45,none,-0.108634,-0.035973,-0.17727, 0.1624267,-0.168137,sell
2021-10-29,none,none,none,none,none,none,a60,a180,a90,none,none,none,a90,none,a60,none,a45,none,-0.781228,-0.294520,-0.79235,-0.0205820,-0.418216,sell
2021-10-30,none,none,none,none,a180,a60,a60,none,none,a120,none,none,a90,none,a60,none,a45,none,-0.458930,-0.512868,-0.84941, 0.0123536,-0.503593,sell
2021-10-31,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,-0.048818,-0.170171,-0.04137,-0.0493809, 0.004669,sell
2021-11-01,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,-0.083292,-0.075313,-0.06666,-0.0861721,-0.064929,sell
2021-11-02,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a135, 0.052188,-0.061165,-0.07148,-0.0257138, 0.055433,sell
2021-11-03,none,none,none,a60,a120,none,a0,none,a150,a60,none,none,none,a180,none,none,none,a135,-0.189896, 0.288147,-0.06467,-0.2077067,-0.064672,sell
2021-11-04,none,none,none,a60,none,a0,none,a90,a180,a60,none,none,none,a180,none,none,none,a135, 0.317419, 0.408894, 0.40530, 0.3491284, 0.376396,buy
2021-11-05,none,none,none,a60,a90,none,none,none,a180,none,none,none,none,a180,none,none,none,a135, 0.199525, 0.308012, 0.32267, 0.3136022, 0.288254,buy
2021-11-06,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,-0.135212, 0.415705, 0.00869,-0.1528349,-0.052025,sell
2021-11-07,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.569856, 0.096781,-0.56121,-0.5493787,-0.386828,sell
2021-11-08,a0,none,none,a60,none,a60,a60,none,a120,a0,none,none,none,none,none,none,none,none,-0.329087, 0.363566,-0.50124,-0.2991443,-0.303740,sell
2021-11-09,a0,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.632524,-0.693607,-0.69264,-0.1850327,-0.715163,sell
2021-11-10,a0,a90,none,none,none,a90,a90,a0,a90,none,none,none,none,none,none,none,none,none,-0.434531,-0.466967,-0.42237,-0.0672952,-0.748027,sell
2021-11-11,a0,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.630809,-0.630809,-0.58205,-0.0225532,-0.647762,sell
