Date,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-07,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-08-08,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-08-09,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-08-10,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-08-11,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-08-12,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-08-25,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-08-26,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-08-27,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-08-28,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-08-29,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-08-30,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-08-31,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-09-01,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-09-21,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-09-22,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-09-23,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-09-24,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-09-25,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-10-20,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2018-10-21,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2018-10-22,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2018-10-23,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2018-10-24,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2018-10-25,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2018-10-26,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2018-12-05,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2018-12-06,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2018-12-07,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2018-12-08,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2018-12-09,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-01-10,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2019-01-11,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2019-01-12,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2019-01-13,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2019-01-14,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2019-01-15,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2019-01-16,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2019-02-08,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-02-09,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-02-10,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-02-11,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-02-12,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-02-13,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-04-28,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2019-04-29,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2019-04-30,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2019-05-01,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2019-05-02,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2019-05-03,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2019-05-22,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2019-05-23,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2019-05-24,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2019-05-25,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2019-05-28,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2019-05-29,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2019-05-30,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2019-05-31,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2019-06-01,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2019-06-13,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2019-06-14,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2019-06-15,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2019-06-16,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2019-06-17,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2019-06-18,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2019-06-19,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2019-08-19,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2019-08-20,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2019-08-21,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2019-08-22,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2019-08-23,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2019-08-26,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2019-08-27,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2019-08-28,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2019-08-29,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2019-08-30,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2019-09-20,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2019-09-21,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2019-09-22,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2019-09-23,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2019-09-24,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2019-09-25,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2019-10-26,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-10-27,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-10-28,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-10-29,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-10-30,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-10-31,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-11-01,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-11-02,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-11-03,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-11-04,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-12-09,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-12-10,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-12-11,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-12-12,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-12-13,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-12-14,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2019-12-15,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-01-09,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2020-01-10,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2020-01-11,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2020-01-12,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2020-01-13,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2020-01-14,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2020-01-15,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2020-02-08,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-02-09,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-02-10,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-02-11,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-02-12,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-02-13,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-02-14,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-02-15,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-02-16,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-02-17,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-02-18,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-02-19,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-02-20,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-02-21,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-02-22,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-02-23,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-02-24,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-03-28,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-03-29,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-03-30,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-03-31,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-04-01,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-04-02,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-04-03,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-04-04,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-04-26,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-04-27,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-04-28,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-04-29,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-04-30,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-05-18,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2020-05-19,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2020-05-20,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2020-05-21,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2020-05-22,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2020-05-27,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2020-05-28,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2020-05-29,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2020-05-30,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2020-05-31,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2020-06-01,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2020-06-02,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2020-08-01,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2020-08-02,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2020-08-03,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2020-08-04,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2020-08-05,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2020-08-16,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2020-08-17,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2020-08-18,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2020-08-19,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2020-08-20,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2020-08-23,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2020-08-24,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2020-08-25,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2020-08-26,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2020-08-27,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2020-08-28,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2020-09-20,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-09-21,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-09-22,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-09-23,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-09-24,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-09-25,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-09-26,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-10-28,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-10-29,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-10-30,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-10-31,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-11-01,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-11-02,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-11-03,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-11-04,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-11-05,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-11-06,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-11-07,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-11-08,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-11-09,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-11-10,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-11-11,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2020-12-08,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-12-09,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-12-10,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-12-11,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-12-12,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2020-12-13,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2021-01-07,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2021-01-08,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2021-01-09,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2021-01-10,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2021-01-11,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2021-01-12,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2021-02-18,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2021-02-19,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2021-02-20,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2021-02-21,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2021-02-22,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2021-02-23,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2021-02-24,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2021-02-25,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2021-03-30,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2021-03-31,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2021-04-01,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2021-04-02,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2021-04-03,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2021-04-04,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2021-04-23,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2021-04-24,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2021-04-25,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2021-04-26,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2021-04-27,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2021-05-27,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-05-28,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-05-29,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-05-30,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-05-31,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-06-01,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-07-06,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-07-07,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-07-08,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-07-09,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-07-10,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-07-11,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-07-12,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-07-16,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2021-07-17,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2021-07-18,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2021-07-19,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2021-07-20,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2021-07-31,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2021-08-01,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2021-08-02,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2021-08-03,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2021-08-14,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2021-08-15,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2021-08-16,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2021-08-17,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2021-08-18,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2021-08-19,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2021-08-23,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-08-24,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-08-25,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-08-26,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-08-27,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-08-28,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2021-11-08,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2021-11-09,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2021-11-10,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2021-11-11,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2021-11-12,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2021-11-13,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2021-12-07,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2021-12-08,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2021-12-09,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2021-12-10,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2021-12-11,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2021-12-12,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2021-12-13,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2022-01-10,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2022-01-11,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2022-01-12,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
