Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,2,4,4,4,1,0,0,0,0,0,2,5,4,4,1, 0.008570, 0.008319, 0.0269782, 0.0094851, 0.030273,buy
2018-07-16,1,1,4,4,2,2,0,0,1,0,1,2,5,4,2,1,-0.004200,-0.008960, 0.0073705, 0.0068655,-0.009213,sell
2018-07-17,0,1,2,3,3,1,0,1,0,1,1,2,3,4,2,0, 0.069267, 0.047223, 0.0698140, 0.0690321, 0.069571,buy
2018-07-18,0,1,0,2,3,0,2,0,1,1,2,1,3,2,1,1, 0.018438, 0.001861, 0.0184358, 0.0170718, 0.012714,buy
2018-07-19,0,1,0,2,2,1,1,1,1,1,3,2,2,1,1,1,-0.010406,-0.014523, 0.0044317, 0.0076509,-0.010406,sell
2018-07-20,1,1,0,3,1,1,0,1,3,0,3,2,1,2,1,2,-0.019779,-0.026551,-0.0219772,-0.0270364,-0.023682,sell
2018-07-21,1,1,1,2,1,1,0,1,3,1,3,3,2,2,1,1,-0.007972,-0.001343,-0.0042820,-0.0063902,-0.006892,sell
2018-07-22,0,2,0,3,3,1,1,1,1,1,2,3,2,3,3,0, 0.026590,-0.005570, 0.0195790, 0.0195790, 0.019250,buy
2018-07-23,0,2,0,4,2,1,3,1,1,3,3,4,3,3,3,1,-0.001880,-0.002480,-0.0073879,-0.0106977, 0.022570,sell
2018-07-24,1,2,2,3,2,1,1,1,1,3,3,3,3,2,4,2, 0.029158, 0.006027, 0.0362065, 0.0146469,-0.003110,buy
2018-07-25,1,3,2,2,2,1,0,1,3,1,4,3,2,3,3,1, 0.020847, 0.007926, 0.0192549,-0.0076498, 0.022768,buy
2018-07-26,1,3,2,2,2,1,0,0,3,1,3,3,3,2,3,1, 0.016109, 0.033840, 0.0170009,-0.0035136, 0.016109,buy
2018-07-27,0,2,1,3,2,1,2,1,0,2,1,3,2,3,3,2,-0.023134,-0.025159,-0.0233462,-0.0248309,-0.013401,sell
2018-07-28,0,1,1,3,3,1,4,1,0,2,1,3,3,4,2,3,-0.010919,-0.019555,-0.0138138,-0.0157398,-0.009112,sell
2018-07-29,0,2,1,1,3,0,3,1,2,1,1,1,3,4,3,2, 0.004157, 0.009100,-0.0066356, 0.0005738, 0.004157,buy
2018-07-30,0,2,2,1,2,0,1,1,2,0,2,0,3,4,1,1,-0.004763, 0.020790, 0.0071191,-0.0002475, 0.016665,buy
2018-07-31,1,1,2,1,1,1,1,1,1,0,1,1,3,2,1,2, 0.063083, 0.023341, 0.0217404, 0.0275853, 0.021740,buy
2018-08-01,0,1,0,2,1,1,2,0,0,1,1,0,1,3,1,2,-0.028246,-0.009218,-0.0219024,-0.0256401,-0.031613,sell
2018-08-02,0,1,0,1,2,0,2,1,0,3,3,1,2,3,0,1,-0.005634,-0.019161,-0.0106352,-0.0191614,-0.010114,sell
2018-08-03,1,2,1,1,2,0,1,2,0,2,2,2,3,3,1,1,-0.015664,-0.014515, 0.0083902,-0.0397491, 0.015070,sell
2018-08-04,1,2,1,3,3,1,0,2,1,1,3,4,2,3,2,1,-0.007893,-0.001106,-0.0094612,-0.0072644,-0.007264,sell
2018-08-05,0,2,2,3,4,1,0,1,1,1,3,3,2,2,3,2,-0.025442,-0.026823,-0.0214639,-0.0250138,-0.025442,sell
2018-08-06,0,2,1,3,6,0,1,2,0,4,4,3,2,4,4,2,-0.012459,-0.012459,-0.0158669,-0.0124592, 0.006409,sell
2018-08-07,0,4,0,3,6,0,0,3,0,4,5,4,2,3,4,2,-0.016141,-0.014572,-0.0226945,-0.0160691,-0.003073,sell
2018-08-08,0,3,1,3,5,1,0,2,1,4,5,3,2,4,4,2,-0.027400,-0.025733,-0.0285560,-0.0256821, 0.005102,sell
2018-08-09,0,3,2,2,5,1,0,2,0,3,4,3,4,3,3,1,-0.005974,-0.007405,-0.0067997,-0.0117310,-0.006013,sell
2018-08-10,0,5,0,3,6,0,0,2,1,5,5,3,3,4,5,2,-0.018248,-0.017900,-0.0254136,-0.0182485,-0.001558,sell
2018-08-11,0,4,0,3,6,0,0,1,0,4,3,3,3,4,4,1,-0.021252,-0.020850,-0.0247328,-0.0212522, 0.005689,sell
2018-08-12,0,3,2,3,4,1,1,0,1,2,2,3,3,4,4,1, 0.014662, 0.012623, 0.0126231, 0.0044097, 0.012623,buy
2018-08-13,0,3,1,2,3,1,0,1,1,2,3,2,3,3,3,0, 0.000201,-0.023605,-0.0208774,-0.0230273,-0.023027,sell
2018-08-14,1,3,0,1,3,0,0,1,0,2,2,1,3,2,2,1,-0.047781,-0.044644,-0.0113501,-0.0525452,-0.032602,sell
2018-08-15,1,2,0,0,3,0,1,0,1,2,2,2,3,0,1,2, 0.008118, 0.011135, 0.0097403, 0.0110451, 0.011045,buy
2018-08-16,0,2,0,1,2,1,1,0,2,1,1,2,2,1,2,2,-0.014065,-0.000565,-0.0005654, 0.0003911,-0.005378,sell
2018-08-17,1,2,1,0,1,0,1,1,2,1,2,2,2,1,1,2, 0.066261, 0.047470, 0.0662973, 0.0649079, 0.053623,buy
2018-08-18,0,2,0,0,2,0,2,3,2,1,2,2,2,2,2,2, 0.013936, 0.011253, 0.0154272,-0.0018563, 0.013936,buy
2018-08-19,0,2,0,1,2,0,4,1,2,1,2,3,2,1,3,2,-0.023190,-0.021477,-0.0255342,-0.0211590,-0.023190,sell
2018-08-20,0,1,0,1,2,0,3,1,2,1,3,3,1,0,2,2,-0.014165,-0.000422,-0.0163686,-0.0139457,-0.014165,sell
2018-08-21,1,1,3,0,2,0,1,1,1,1,3,2,0,2,3,1, 0.005572,-0.019966,-0.0200477,-0.0272520,-0.020196,sell
2018-08-22,1,2,2,0,2,0,1,0,3,3,3,3,2,1,3,2, 0.017849, 0.017849, 0.0184746, 0.0255964, 0.018541,buy
2018-08-23,1,3,2,1,2,0,2,1,1,3,2,3,3,2,4,2,-0.004581,-0.025942, 0.0033132, 0.0074583,-0.013984,sell
2018-08-24,0,2,3,1,2,0,3,2,1,4,3,4,2,3,3,3, 0.010848, 0.003738, 0.0094491, 0.0070213, 0.008498,buy
2018-08-25,0,2,3,2,2,0,3,1,1,3,4,3,3,3,2,2, 0.005211, 0.001500, 0.0095174, 0.0052112, 0.006616,buy
2018-08-26,0,2,2,3,3,0,1,1,3,2,3,2,4,3,3,2, 0.023155,-0.002284, 0.0067968, 0.0077619, 0.007762,buy
2018-08-27,1,1,3,2,4,0,1,1,2,2,3,3,4,2,3,2, 0.050793, 0.050262, 0.0071156, 0.0446183, 0.033009,buy
2018-08-28,0,1,2,3,3,0,2,0,2,3,3,1,4,3,3,2, 0.027919, 0.020825, 0.0234099, 0.0229720, 0.024732,buy
2018-08-29,0,2,2,3,3,0,2,0,1,4,3,2,4,4,3,1, 0.019692, 0.018454, 0.0174430, 0.0185632, 0.017443,buy
2018-08-30,1,3,1,2,3,1,1,1,1,3,2,3,5,3,2,2,-0.004655, 0.000061,-0.0046552,-0.0046552,-0.005712,sell
2018-08-31,1,1,1,2,1,0,0,1,2,2,1,2,4,2,1,1,-0.006940, 0.002104,-0.0069852, 0.0099307,-0.006062,sell
2018-09-01,0,0,1,2,2,1,0,0,2,0,1,1,2,2,0,2,-0.011810, 0.006203, 0.0041536,-0.0070884, 0.003633,buy
2018-09-02,0,0,0,2,2,0,1,0,1,0,0,0,1,1,1,3, 0.016322, 0.014340, 0.0143403, 0.0137596, 0.014149,buy
2018-09-03,0,0,1,1,2,1,0,1,1,1,1,2,1,0,1,3,-0.004010,-0.000613,-0.0006129,-0.0011464,-0.002492,sell
2018-09-04,0,1,1,2,1,2,0,0,2,0,1,3,1,1,1,2, 0.034573, 0.027332, 0.0273315, 0.0015966, 0.028559,buy
2018-09-05,0,1,4,2,0,2,0,0,1,0,1,3,1,1,2,2,-0.012027,-0.016653,-0.0166807,-0.0208100, 0.011986,sell
2018-09-06,0,1,3,4,1,3,0,0,2,2,3,3,2,2,4,2,-0.043679,-0.044710,-0.0614740,-0.0421176,-0.062416,sell
2018-09-07,0,2,3,4,3,2,0,0,3,2,3,3,3,4,5,1,-0.012314,-0.016360,-0.0123137,-0.0123137,-0.012314,sell
2018-09-08,0,1,5,5,1,2,0,0,3,1,2,2,4,5,4,1,-0.014502,-0.015511,-0.0199625,-0.0198638,-0.024318,sell
2018-09-09,0,2,6,5,0,3,0,1,3,0,2,3,4,5,5,1,-0.024697,-0.020879,-0.0269744,-0.0281710,-0.024726,sell
2018-09-10,0,3,2,4,1,2,1,1,3,1,3,2,4,4,4,1,-0.012739,-0.012664,-0.0130513,-0.0119818,-0.012281,sell
2018-09-11,0,2,1,2,2,2,1,1,2,2,3,3,3,3,3,0, 0.014266,-0.016029,-0.0151443,-0.0176763,-0.015072,sell
2018-09-12,1,1,1,3,0,3,1,0,3,1,2,3,2,3,3,1,-0.035097,-0.030825,-0.0396446,-0.0522698,-0.041056,sell
2018-09-13,2,1,2,4,0,3,0,2,4,0,2,4,2,4,4,2,-0.014126, 0.028968, 0.0122898, 0.0119065, 0.013517,buy
2018-09-14,1,3,3,2,1,2,1,2,4,0,3,4,3,5,3,1, 0.011837, 0.011577, 0.0079936, 0.0042496, 0.022410,buy
2018-09-15,0,3,2,2,1,2,2,2,3,1,2,4,3,4,3,2, 0.010398, 0.010560, 0.0050656, 0.0103978, 0.013234,buy
2018-09-16,0,2,1,2,0,2,2,2,3,1,3,2,2,3,3,2, 0.015303, 0.005976, 0.0116582,-0.0018233, 0.033829,buy
2018-09-17,1,1,2,1,0,1,0,2,3,0,2,0,1,3,3,2,-0.013710,-0.012252,-0.0255678,-0.0115307,-0.011167,sell
2018-09-18,2,2,1,0,0,1,0,2,5,0,3,1,2,3,2,2,-0.020050,-0.012727,-0.0266100, 0.0007350,-0.020050,sell
2018-09-19,1,1,0,0,0,0,1,2,3,1,1,2,1,2,2,1,-0.002314, 0.002102, 0.0078120, 0.0038169, 0.010277,buy
2018-09-20,0,0,0,0,2,0,2,1,1,2,0,2,0,2,3,1, 0.017946, 0.023219, 0.0139349, 0.0246330,-0.000665,buy
2018-09-21,0,1,0,0,2,0,2,1,0,3,1,1,1,3,2,1, 0.047909, 0.043144, 0.0568595, 0.0417251, 0.048093,buy
2018-09-22,0,2,1,0,2,0,0,1,2,3,2,0,1,3,3,2, 0.025293, 0.019324, 0.0206261, 0.0123829, 0.019589,buy
2018-09-23,1,2,2,0,2,0,0,3,2,2,3,1,3,3,3,1, 0.018933, 0.006559, 0.0192351,-0.0059704,-0.000466,buy
2018-09-24,1,2,1,1,2,0,2,2,1,3,2,1,3,3,4,2, 0.005691,-0.007042, 0.0189435, 0.0442701, 0.023275,buy
2018-09-25,0,3,0,1,3,0,3,2,0,3,3,1,2,4,3,2, 0.030074, 0.028400, 0.0105881, 0.0342717, 0.024638,buy
2018-09-26,0,3,0,0,2,0,2,2,0,2,3,1,3,2,1,1,-0.002629,-0.000625, 0.0074370,-0.0243317,-0.003153,sell
2018-09-27,1,3,1,0,1,1,1,3,0,1,2,1,3,2,2,2, 0.021971, 0.025026, 0.0255615, 0.0147006, 0.025814,buy
2018-09-28,0,1,1,1,2,2,1,2,1,1,3,2,2,2,1,2,-0.015444,-0.009782,-0.0130078,-0.0198815,-0.001753,sell
2018-09-29,0,1,1,1,2,1,2,1,0,1,2,1,3,2,1,1, 0.000025,-0.015633,-0.0106919,-0.0147365,-0.015322,sell
2018-09-30,0,1,0,1,5,0,1,2,0,3,2,2,4,2,1,2,-0.016417,-0.012871,-0.0151779,-0.0155623,-0.015178,sell
2018-10-01,0,2,1,1,3,1,0,2,1,1,2,3,3,1,2,1,-0.037796,-0.037796,-0.0488761,-0.0377963,-0.037278,sell
2018-10-02,0,1,3,1,1,2,1,1,1,1,3,3,3,1,1,1,-0.014779, 0.002198,-0.0058783, 0.0077469, 0.002234,sell
2018-10-03,0,2,3,1,2,1,1,1,0,2,3,4,3,1,1,1,-0.020566,-0.020269,-0.0263249,-0.0032408,-0.019398,sell
2018-10-04,0,3,1,2,4,0,1,1,0,3,3,4,2,2,2,2,-0.022824,-0.017526,-0.0094026,-0.0171354,-0.017848,sell
2018-10-05,0,1,3,2,3,0,1,1,0,2,3,3,3,2,2,0,-0.013623,-0.042561,-0.0144900,-0.0213821,-0.014432,sell
2018-10-06,0,0,3,2,1,1,1,0,1,0,1,3,1,1,2,1,-0.001499, 0.006009, 0.0044292, 0.0006046, 0.012037,buy
2018-10-07,0,1,2,2,2,1,1,1,1,0,2,4,1,1,2,1,-0.001401,-0.003738,-0.0046310,-0.0028393,-0.002839,sell
2018-10-08,0,1,1,1,3,1,2,2,0,2,2,4,2,1,2,2,-0.038175,-0.064172,-0.0380502,-0.0412319,-0.038050,sell
2018-10-09,0,0,1,2,2,1,2,0,1,2,1,5,2,1,1,1,-0.016479,-0.033362,-0.0164791,-0.0404014,-0.016479,sell
2018-10-10,1,0,2,2,1,2,1,0,2,1,1,5,1,2,2,1,-0.016253,-0.011699,-0.0128736,-0.0122103, 0.001236,sell
2018-10-11,2,0,2,1,1,1,0,1,2,1,1,4,2,2,1,1,-0.035534,-0.024209,-0.0235309,-0.0235309,-0.003471,sell
2018-10-12,1,1,0,1,1,1,2,1,1,1,1,2,2,2,2,1,-0.023054,-0.013838,-0.0223570, 0.0031783,-0.016503,sell
2018-10-13,1,0,0,1,0,1,3,1,1,2,0,1,3,2,2,2,-0.015600,-0.002367,-0.0027146, 0.0192318,-0.002715,sell
2018-10-14,2,0,1,0,0,0,3,1,1,1,2,0,2,2,1,2, 0.000710, 0.001585, 0.0017887, 0.0015852,-0.001788,sell
2018-10-15,2,1,1,0,0,0,1,1,3,1,2,1,1,2,2,2, 0.020300, 0.009891, 0.0283693, 0.0227987, 0.010392,buy
2018-10-16,2,1,1,0,0,0,1,1,2,1,2,3,2,0,1,1, 0.006215, 0.003670, 0.0233169, 0.0036703, 0.004018,buy
2018-10-17,1,0,1,0,0,0,2,1,1,2,2,2,0,1,1,2, 0.032889, 0.032889, 0.0334648, 0.0397154, 0.033331,buy
2018-10-18,0,1,1,1,0,0,3,1,1,1,1,3,1,2,0,2, 0.006093,-0.001833,-0.0167433,-0.0211889,-0.021015,sell
2018-10-19,0,1,1,1,0,0,2,2,4,1,2,2,3,3,1,1, 0.012697,-0.009915,-0.0058704,-0.0099150, 0.002471,sell
2018-10-20,1,1,2,1,0,1,1,3,4,0,2,3,2,3,3,1, 0.006052, 0.014915, 0.0093901, 0.0100565, 0.011036,buy
2018-10-21,1,0,2,2,0,1,1,2,3,0,2,3,2,2,2,1, 0.002711, 0.007923, 0.0101634, 0.0097247,-0.006685,buy
2018-10-22,0,0,2,2,1,1,2,1,2,1,3,2,1,3,2,1, 0.008497, 0.005745,-0.0050509, 0.0000344, 0.005329,sell
2018-10-23,0,1,0,2,1,1,2,1,3,1,2,2,2,4,1,1,-0.011590,-0.009438,-0.0101357,-0.0101357,-0.010136,sell
2018-10-24,1,1,1,1,1,3,1,2,3,1,2,2,3,4,3,1,-0.008326, 0.005760, 0.0004443,-0.0117602,-0.006712,sell
2018-10-25,1,1,2,2,0,3,0,1,4,0,1,2,3,5,2,1,-0.017049, 0.001066,-0.0044628,-0.0146796,-0.006885,sell
2018-10-26,1,0,1,4,2,3,1,1,2,0,2,2,2,5,3,1,-0.024061,-0.013602,-0.0224765,-0.0245349,-0.020157,sell
2018-10-27,1,0,0,3,3,2,1,1,2,1,1,2,2,3,4,2,-0.010716,-0.026701,-0.0061043,-0.0122797,-0.026996,sell
2018-10-28,1,2,1,2,3,1,1,1,3,1,3,4,1,2,4,2,-0.014919,-0.015329,-0.0173465,-0.0175699,-0.014487,sell
2018-10-29,1,2,2,2,2,2,2,0,3,0,4,4,0,3,3,2,-0.007261,-0.001517,-0.0092706,-0.0043850,-0.004761,sell
2018-10-30,1,2,2,3,1,2,2,0,2,2,4,4,1,2,3,3,-0.021718,-0.010336,-0.0222766,-0.0160205,-0.020784,sell
2018-10-31,1,3,1,2,3,1,3,1,1,2,4,4,1,3,4,2, 0.001431,-0.008251,-0.0212477,-0.0084953,-0.008251,sell
2018-11-01,1,3,0,2,3,1,3,1,2,1,4,3,2,3,3,2, 0.030950, 0.017511, 0.0175355, 0.0201017, 0.018737,buy
2018-11-02,1,1,3,2,1,2,3,2,1,1,3,4,2,2,3,3, 0.010779, 0.012178, 0.0107792, 0.0214132, 0.003155,buy
2018-11-03,0,2,2,2,1,2,2,2,0,0,1,4,2,2,3,1,-0.030720,-0.031490,-0.0307199,-0.0307199,-0.020858,sell
2018-11-04,0,3,1,1,1,1,3,1,1,1,2,3,2,3,2,1,-0.004368, 0.000939,-0.0016083,-0.0080224,-0.001608,sell
2018-11-05,0,1,1,1,1,1,2,2,0,2,2,3,3,2,1,0,-0.006604, 0.009439, 0.0094388,-0.0050410,-0.006902,buy
2018-11-06,1,0,1,2,0,2,3,1,1,1,2,3,2,2,2,1, 0.007497, 0.013075, 0.0130754, 0.0167652,-0.002527,buy
2018-11-07,0,0,2,1,0,1,2,3,3,0,1,3,3,3,1,1, 0.020302, 0.017247, 0.0078276, 0.0099418, 0.017601,buy
2018-11-08,1,1,1,1,1,1,4,3,2,0,2,3,3,3,2,2, 0.010284, 0.012524, 0.0122617, 0.0153815, 0.010284,buy
2018-11-09,1,1,1,2,1,1,3,4,1,2,2,5,2,3,3,2, 0.016304, 0.040664, 0.0093496, 0.0266917, 0.021252,buy
2018-11-10,0,0,2,3,0,1,2,2,2,2,1,4,2,1,4,2,-0.015981,-0.019237,-0.0159815,-0.0101703,-0.005531,sell
2018-11-11,1,0,1,2,0,1,1,2,2,1,1,2,1,2,3,2,-0.018482,-0.011385,-0.0105405,-0.0151150,-0.006744,sell
2018-11-12,1,1,0,2,0,0,0,3,2,2,1,3,2,1,2,2,-0.024196,-0.021818,-0.0157616,-0.0145772,-0.027375,sell
2018-11-13,1,0,0,2,0,0,1,3,2,3,1,3,2,2,2,2,-0.017202,-0.013749,-0.0177106,-0.0161305,-0.013085,sell
2018-11-14,0,1,0,2,0,0,3,2,2,1,1,3,2,2,1,2,-0.035606,-0.035745,-0.0598024,-0.0598024,-0.060060,sell
2018-11-15,0,0,1,2,0,0,2,3,2,1,0,3,2,2,2,2,-0.039703,-0.043107,-0.0584759,-0.0567996,-0.057862,sell
2018-11-16,0,0,1,3,0,0,0,3,2,2,1,2,1,2,2,3,-0.003132,-0.003338, 0.0002626, 0.0014470,-0.019222,sell
2018-11-17,1,1,0,3,0,0,0,3,2,1,1,3,1,2,2,2,-0.012937,-0.008307,-0.0086872,-0.0027908,-0.034821,sell
2018-11-18,0,0,1,2,2,0,1,1,1,2,1,2,1,1,3,2, 0.001890, 0.006485, 0.0047928, 0.0114836,-0.007191,buy
2018-11-19,0,2,1,3,1,0,1,1,0,3,2,4,1,2,2,1, 0.007815,-0.021412, 0.0127560,-0.0197849, 0.007626,sell
2018-11-20,1,3,0,3,2,2,1,2,0,2,2,5,2,1,4,2,-0.095541,-0.095681,-0.0855944,-0.0828110,-0.068779,sell
2018-11-21,2,2,1,2,2,1,0,2,1,1,2,5,1,1,4,1,-0.043099,-0.044993,-0.0400937,-0.0416937,-0.019022,sell
2018-11-22,1,1,1,3,2,1,2,2,1,1,1,4,2,2,4,2,-0.009036,-0.018808,-0.0051934,-0.0077147,-0.023141,sell
2018-11-23,1,1,0,4,3,2,2,3,0,2,2,4,2,2,5,3,-0.061326,-0.077972,-0.0544094,-0.0580967,-0.057386,sell
2018-11-24,1,2,1,2,2,1,1,4,1,1,1,4,3,1,4,3,-0.060493,-0.056001,-0.0580112,-0.0674172,-0.049177,sell
2018-11-25,2,2,2,1,2,2,2,3,1,0,3,4,2,3,3,2,-0.004600, 0.003080,-0.0167778, 0.0139363,-0.001272,buy
2018-11-26,2,2,1,2,0,3,2,2,0,1,3,3,3,3,1,2, 0.003480,-0.012640,-0.0091540,-0.0091136,-0.012410,sell
2018-11-27,2,3,1,2,1,1,2,2,0,2,3,4,2,3,3,1, 0.006474,-0.011480, 0.0004855, 0.0011363,-0.012494,sell
2018-11-28,2,3,0,2,4,1,2,2,0,0,3,3,3,4,3,0, 0.011644, 0.043396,-0.0051852, 0.0405012, 0.041095,buy
2018-11-29,2,2,2,3,2,1,2,2,1,1,4,2,4,3,3,2, 0.042236, 0.042236, 0.0422357, 0.0429972, 0.023452,buy
2018-11-30,2,2,2,3,1,2,2,3,0,1,3,3,4,3,3,2, 0.028140, 0.028957, 0.0281404, 0.0331940, 0.026959,buy
2018-12-01,1,3,1,1,2,1,3,0,1,1,2,2,2,3,3,2, 0.008163, 0.007906, 0.0081625, 0.0020482, 0.003281,buy
2018-12-02,0,2,0,2,2,1,2,1,1,3,2,4,2,2,3,1, 0.000711,-0.003986,-0.0158744,-0.0082906, 0.006921,sell
2018-12-03,1,1,0,3,1,2,3,1,0,2,2,4,1,1,4,2,-0.061862,-0.063047,-0.0516192,-0.0574871,-0.067161,sell
2018-12-04,1,1,1,3,1,2,3,0,1,1,1,5,0,2,4,2,-0.037832,-0.035844,-0.0329416,-0.0343722,-0.051066,sell
2018-12-05,0,2,1,2,2,1,2,2,1,1,0,5,1,2,4,2,-0.042542,-0.026928,-0.0291472,-0.0451964,-0.045397,sell
2018-12-06,1,2,0,3,2,1,3,2,0,2,2,5,1,2,5,1,-0.090440,-0.081304,-0.0642464,-0.0760170,-0.076507,sell
2018-12-07,0,1,0,3,1,1,3,2,0,2,1,4,1,2,4,1,-0.077161,-0.069027,-0.0430033,-0.0592849,-0.081981,sell
2018-12-08,1,1,1,1,1,0,4,1,1,1,2,2,2,2,3,1, 0.027360, 0.017199, 0.0249440, 0.0171911, 0.016176,buy
2018-12-09,2,2,0,1,1,0,3,1,2,1,2,3,2,2,3,1, 0.020974, 0.018669, 0.0253377, 0.0186687, 0.015359,buy
2018-12-10,1,2,0,1,1,0,2,2,1,1,2,2,2,1,4,0,-0.011584,-0.011327,-0.0075059,-0.0102135,-0.011584,sell
2018-12-11,0,1,0,0,1,0,4,1,2,2,2,3,1,2,2,1,-0.038720,-0.019094,-0.0189317, 0.0054075,-0.020946,sell
2018-12-12,0,2,0,0,1,0,5,1,1,0,1,2,2,3,1,1,-0.009978, 0.002020,-0.0003499, 0.0013635,-0.005906,sell
2018-12-13,0,1,1,0,1,0,3,2,2,1,2,1,3,2,2,1, 0.004579,-0.006024,-0.0045999,-0.0100690,-0.002585,sell
2018-12-14,1,1,1,0,1,0,2,3,3,1,2,2,4,2,2,1, 0.028251,-0.008624,-0.0086986,-0.0086242,-0.008624,sell
2018-12-15,1,2,0,1,1,0,3,2,2,0,2,2,3,1,3,1,-0.001926,-0.000358, 0.0011937,-0.0003583,-0.004470,sell
2018-12-16,0,1,3,0,1,0,4,1,1,1,2,3,2,2,2,1, 0.010353, 0.011009, 0.0094817, 0.0071550, 0.019711,buy
2018-12-17,1,2,3,1,1,0,2,1,1,2,4,3,2,3,1,1, 0.010998, 0.015237, 0.0187838, 0.0137741, 0.015275,buy
2018-12-18,2,2,3,1,1,0,2,2,1,0,4,2,2,4,2,0, 0.031484, 0.012169, 0.0275647, 0.0270430, 0.027043,buy
2018-12-19,1,0,4,1,1,1,2,1,2,0,3,2,2,4,1,1, 0.005251,-0.001201,-0.0038634,-0.0028968, 0.001159,sell
2018-12-20,1,0,3,2,0,0,3,1,1,0,2,1,3,3,2,0, 0.042149, 0.008924, 0.0404050, 0.0398321, 0.039832,buy
2018-12-21,1,0,2,2,3,1,2,2,1,1,3,2,3,3,3,1, 0.021539, 0.026753, 0.0242007, 0.0238688, 0.020739,buy
2018-12-22,1,1,2,2,1,0,2,0,2,1,1,3,1,2,3,2,-0.010840,-0.010840,-0.0114168,-0.0083553,-0.004839,sell
2018-12-23,1,0,4,1,1,2,2,0,0,1,2,3,1,2,2,2, 0.000885, 0.010372, 0.0026760,-0.0166526,-0.006905,sell
2018-12-24,1,1,3,3,0,1,2,0,1,2,2,3,2,1,3,3, 0.011484, 0.000787, 0.0050682, 0.0007874, 0.001065,buy
2018-12-25,1,2,2,1,3,0,2,0,1,2,2,3,2,2,2,3,-0.029347, 0.012163, 0.0093104,-0.0092140,-0.015820,sell
2018-12-26,0,1,2,3,1,0,2,0,1,2,1,2,4,1,2,2,-0.020920, 0.003733,-0.0186250,-0.0200218,-0.004547,sell
2018-12-27,0,0,2,3,0,1,2,0,2,2,1,2,4,1,2,2,-0.030303,-0.020493,-0.0185799,-0.0345058,-0.026188,sell
2018-12-28,1,1,1,0,1,0,3,0,2,0,1,0,3,2,1,2, 0.015372, 0.022445, 0.0191532, 0.0224446, 0.023182,buy
2018-12-29,1,1,0,0,2,0,3,1,2,1,2,1,3,2,1,2, 0.005535, 0.023751, 0.0165095, 0.0234287, 0.007925,buy
2018-12-30,1,0,0,1,1,1,4,2,1,1,2,2,3,2,1,2,-0.006404,-0.007352,-0.0086851, 0.0057732,-0.028395,sell
2018-12-31,1,0,1,1,0,1,4,2,3,0,3,3,2,3,1,1,-0.014124,-0.011601,-0.0107804,-0.0116007,-0.011601,sell
2019-01-01,2,0,2,0,1,0,4,2,4,0,2,2,3,4,2,2, 0.005275, 0.005275, 0.0059169, 0.0058295, 0.000615,buy
2019-01-02,2,2,1,0,2,0,2,3,2,0,1,2,2,3,4,2, 0.048519, 0.036037, 0.0375072, 0.0308981, 0.029953,buy
2019-01-03,2,1,1,1,1,0,4,2,1,1,2,2,2,3,4,1, 0.060290, 0.025905, 0.0504764, 0.0259052, 0.033907,buy
2019-01-04,1,2,2,0,1,0,4,1,1,0,1,2,1,2,4,2,-0.011857,-0.005675,-0.0095186, 0.0053450,-0.009401,sell
2019-01-05,2,3,2,0,1,0,3,2,2,0,2,3,0,3,5,2, 0.006511, 0.003119, 0.0021927, 0.0133118,-0.000278,buy
2019-01-06,3,3,1,0,1,0,3,4,3,1,3,4,1,3,5,3, 0.008059, 0.006883, 0.0086768, 0.0109765, 0.006608,buy
2019-01-07,1,2,0,0,1,0,2,3,2,1,2,3,1,1,3,2, 0.025702, 0.012551, 0.0150589, 0.0096635, 0.011613,buy
2019-01-08,1,2,0,0,1,0,4,1,2,0,1,3,2,2,2,1,-0.006544,-0.004404,-0.0129226,-0.0056310,-0.008520,sell
2019-01-09,1,2,0,0,1,0,1,2,1,1,0,1,3,1,3,1, 0.009536, 0.013351, 0.0063375, 0.0080907, 0.013351,buy
2019-01-10,3,3,0,0,0,0,0,3,2,2,1,2,3,2,3,2, 0.001366,-0.020593,-0.0018487,-0.0210179,-0.020593,sell
2019-01-11,3,3,0,0,0,0,2,2,3,1,3,3,3,2,2,1, 0.000374, 0.000211,-0.0000718, 0.0009223,-0.002881,sell
2019-01-12,2,3,1,0,0,0,2,1,1,0,2,2,2,1,2,1,-0.001277, 0.007560, 0.0032621,-0.0020116,-0.002698,buy
2019-01-13,2,1,2,1,0,0,2,1,1,2,2,2,3,2,1,2,-0.032530,-0.024682,-0.0210343,-0.0263817,-0.027473,sell
2019-01-14,3,3,0,2,0,0,1,2,1,1,2,2,4,2,2,1, 0.007510, 0.003820, 0.0082469,-0.0034769,-0.003821,buy
2019-01-15,2,2,1,1,2,0,1,3,2,1,3,4,3,2,2,1,-0.002344,-0.005897,-0.0009029,-0.0088694,-0.003197,sell
2019-01-16,2,1,2,2,1,0,3,3,2,1,3,3,3,4,4,0, 0.013432, 0.001520, 0.0106758,-0.0029106,-0.005320,buy
2019-01-17,1,1,0,3,1,2,3,4,1,3,3,4,3,3,5,1,-0.006697,-0.016447, 0.0037699,-0.0070099,-0.009029,sell
