Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-30,none,a90,none,none,none,a90,a0,a90,none,none,a150,none,none,none,none,none,-0.0019949, 0.003060,-0.023654, 0.0175822,-0.022929,sell
2020-10-31,none,a90,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,-0.0305528,-0.030553,-0.003656,-0.0384064, 0.022620,sell
2020-11-01,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,-0.0394421,-0.044757,-0.043208,-0.0321530,-0.038465,sell
2020-11-02,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a150,-0.0594911,-0.059491,-0.044874,-0.0381030,-0.044874,sell
2020-11-03,none,a90,none,none,none,a150,a60,none,a150,none,a120,none,none,none,none,a150,-0.0017763,-0.001776,-0.004982,-0.0049816,-0.004982,sell
2020-11-04,none,a90,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a150,-0.0229178,-0.014910, 0.009496, 0.0094964, 0.009536,sell
2020-11-05,none,a90,none,none,none,none,a90,none,a120,a60,a90,none,none,none,none,a150,-0.0103438,-0.025316,-0.025932,-0.0311004,-0.025932,sell
2020-11-06,none,a90,none,none,none,a180,a90,a180,a120,none,a90,none,a180,none,a30,a150,-0.0946249,-0.069075,-0.082362,-0.0274135,-0.065533,sell
2020-11-07,none,a90,none,none,none,none,none,a180,none,a90,none,none,a180,none,a30,none,-0.0908447,-0.090182,-0.071434,-0.0758389,-0.085505,sell
2020-11-08,none,a90,none,none,none,a150,a120,none,a90,a90,a60,none,a180,none,a30,none,-0.0803290,-0.089499,-0.063114,-0.0549881,-0.064065,sell
2020-11-09,none,a90,none,none,none,a150,none,a150,none,a120,none,none,a180,none,a30,none,-0.0907822,-0.093751,-0.077585,-0.0771406,-0.082013,sell
2020-11-10,none,a90,none,none,none,a120,a150,none,a60,a120,none,none,a180,none,a30,none,-0.0883606,-0.075194,-0.068709,-0.0751404,-0.072666,sell
2020-11-11,none,none,none,none,none,a120,none,a120,a60,none,none,none,a180,none,a30,none,-0.0863953,-0.094296,-0.075119,-0.0726208,-0.076873,sell
2020-11-12,none,none,none,none,none,none,a180,none,none,a150,a0,none,a180,none,a30,none,-0.0864451,-0.084903,-0.072540,-0.0727030,-0.065200,sell
2020-11-13,none,none,none,none,none,a90,none,a90,none,a180,a0,a90,none,none,a30,none,-0.0103197,-0.008759, 0.002951, 0.0331961,-0.007559,buy
2020-11-14,none,none,none,a180,none,none,a150,none,a0,a180,none,a90,none,none,a30,none,-0.0296679,-0.032911,-0.034186,-0.0365501,-0.034779,sell
2020-11-15,none,none,none,a180,none,a60,none,a60,a0,none,none,a90,none,none,a30,none,-0.0260940,-0.025171,-0.039351,-0.0374603,-0.061761,sell
2020-11-16,none,none,none,a180,none,none,a120,none,none,a150,none,a90,none,a90,a30,none,-0.0141773,-0.014415,-0.033017,-0.0100534,-0.027473,sell
2020-11-17,none,none,none,a180,none,none,none,none,none,none,a60,a90,none,a90,a30,none,-0.0511198,-0.051423,-0.063597,-0.0593177,-0.054631,sell
2020-11-18,none,none,none,a180,none,none,a90,none,none,a120,none,a90,none,a90,a30,none,-0.0476884,-0.048569,-0.060303,-0.0409454,-0.037361,sell
2020-11-19,none,none,none,a180,none,a0,none,a0,a60,none,a90,a90,none,a90,a30,none,-0.0380250,-0.037491,-0.025176,-0.0611054,-0.027065,sell
2020-11-20,a150,none,none,a180,none,none,a60,none,none,a90,none,none,none,a90,a30,none,-0.0472772,-0.033388,-0.023361,-0.0388840,-0.000901,sell
2020-11-21,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,a30,none,-0.0369440,-0.039574,-0.045775,-0.0225782,-0.036210,sell
2020-11-22,a150,none,none,none,none,none,none,none,a90,a60,a120,none,none,a90,a30,none,-0.0127198,-0.017775,-0.034287,-0.0194159,-0.007715,sell
2020-11-23,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,-0.0057709,-0.003103,-0.007394, 0.0082507,-0.009472,sell
2020-11-24,a150,none,none,none,none,a60,none,a60,a120,none,a150,none,none,none,a30,a180,-0.0336089,-0.019949,-0.013290,-0.0119689,-0.016724,sell
2020-11-25,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,a30,a180,-0.0719795,-0.042417,-0.045111,-0.0708338,-0.049996,sell
2020-11-26,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,a30,a180, 0.0472679, 0.022212, 0.015923, 0.0165294, 0.031772,buy
2020-11-27,none,none,none,none,none,a90,none,a90,a150,a0,a180,none,none,none,a30,a180,-0.0582423,-0.242668,-0.155877,-0.1861900,-0.225505,sell
2020-11-28,none,a60,none,none,none,none,none,none,none,a0,a180,none,none,none,a30,a180,-0.1057272,-0.091627,-0.099990,-0.0879636,-0.065883,sell
2020-11-29,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,a180, 0.0009105, 0.023952, 0.003007, 0.0066502, 0.014614,buy
2020-11-30,none,a60,none,none,none,none,a60,none,a180,none,a150,none,none,none,a30,a180,-0.0489300,-0.060036,-0.062699,-0.0669407,-0.011073,sell
2020-12-01,a135,a60,none,none,none,a150,a60,a150,none,none,none,none,none,none,a30,none,-0.0046103,-0.050349,-0.010321,-0.0511469,-0.018886,sell
2020-12-02,a135,a60,none,none,none,a150,none,a150,a150,a60,none,none,none,none,a30,none,-0.0120527,-0.072054,-0.009048,-0.0587211,-0.012599,sell
2020-12-03,a135,none,none,none,none,none,a90,none,a150,none,a120,none,a150,none,a30,none,-0.0484318,-0.076987,-0.068647,-0.0891394,-0.067610,sell
2020-12-04,a135,none,none,a150,none,a180,none,a180,none,a90,none,none,a150,none,none,none,-0.0435499,-0.078346,-0.046435,-0.0858502,-0.044686,sell
2020-12-05,a135,none,none,a150,none,none,a120,none,a120,a90,a90,none,a150,none,none,none,-0.0016984,-0.087712,-0.030784,-0.0915503,-0.023717,sell
2020-12-06,none,none,none,a150,none,a150,a120,a150,none,none,a90,none,a150,none,none,none,-0.0284766,-0.052266,-0.051641,-0.0556582,-0.046508,sell
2020-12-07,none,none,none,a150,none,none,none,none,a90,a120,none,none,a150,none,none,none, 0.0505952, 0.014771, 0.009696,-0.0074333, 0.037085,buy
2020-12-08,none,none,none,a150,none,a120,a150,a120,a90,none,a60,none,a150,none,none,none, 0.0318637, 0.006474, 0.023197, 0.0235524, 0.024038,buy
2020-12-09,none,a45,none,none,none,a120,none,a120,none,a150,none,none,a150,none,none,none, 0.0209029,-0.011623,-0.074647,-0.0159208,-0.005322,buy
2020-12-10,none,a45,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none, 0.0051546, 0.007467,-0.024511, 0.0626047, 0.010907,buy
2020-12-11,none,a45,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,-0.0633280, 0.008198,-0.090606, 0.0705138,-0.002745,buy
2020-12-12,a120,a45,a0,none,none,a60,a150,a60,none,none,a0,a60,none,a60,none,none,-0.0288142,-0.012046,-0.012810, 0.0048736,-0.016257,sell
2020-12-13,a120,a45,a0,none,none,a60,none,a60,none,a150,a0,a60,none,a60,none,none, 0.0031105,-0.017703,-0.011832, 0.0151606, 0.004139,sell
2020-12-14,a120,none,a0,a135,none,none,a120,none,a0,none,none,a60,none,a60,none,none, 0.0415074,-0.004855, 0.006944, 0.0140519, 0.004229,sell
2020-12-15,a120,none,a0,a135,none,none,none,none,none,a120,none,a60,none,a60,none,none, 0.0447991, 0.007680, 0.012317, 0.0536505, 0.010121,buy
2020-12-16,a120,none,a0,a135,none,a0,a90,none,none,none,none,a60,none,a60,none,none, 0.0888832,-0.004855, 0.008908, 0.0171174, 0.013303,buy
2020-12-17,a120,none,a0,a135,none,a0,none,a0,none,a90,a60,a60,none,a60,none,none, 0.0730075, 0.009515, 0.018472, 0.0179397, 0.014022,buy
2020-12-18,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,a60,none,a150,-0.0338613,-0.044465, 0.019757, 0.0388172, 0.052043,sell
2020-12-19,none,a30,a0,none,none,none,a60,none,a60,a60,a90,none,a135,none,none,a150,-0.0045818,-0.006018,-0.020972,-0.0211444,-0.014069,sell
2020-12-20,none,a30,a0,none,none,none,none,none,none,a60,a90,none,a135,none,none,a150, 0.0113175, 0.012549, 0.001708,-0.0086096, 0.007885,buy
2020-12-21,none,a30,a0,none,none,a60,none,a60,a90,none,none,none,a135,none,none,a150, 0.0066339, 0.007894, 0.022365,-0.0067417, 0.015777,buy
2020-12-22,none,a30,a0,none,none,a60,none,a60,a90,none,a120,none,a135,none,none,a150, 0.0066339, 0.001994, 0.014949,-0.0046471, 0.006611,sell
2020-12-23,none,a30,a0,a120,none,none,a0,none,none,none,none,none,a135,none,none,a150, 0.0268641, 0.032928, 0.022791,-0.0178531, 0.031067,buy
2020-12-24,none,none,a0,a120,none,a90,a0,a90,a120,a0,none,none,a135,none,none,none,-0.0159056,-0.006553,-0.009813,-0.0294220,-0.005645,sell
2020-12-25,none,none,a0,a120,none,none,none,none,a120,a0,a150,none,a135,none,none,none, 0.0090019,-0.000124,-0.006914,-0.0150941, 0.002095,sell
2020-12-26,none,none,a0,a120,none,a120,none,a120,none,none,none,a45,none,a45,none,none,-0.0254009, 0.031101,-0.003043, 0.0066644,-0.003043,sell
2020-12-27,none,none,a0,a120,none,a120,none,a120,a150,none,a180,a45,none,a45,none,none,-0.2594624,-0.189123,-0.178525,-0.1614577,-0.141679,sell
2020-12-28,none,none,none,none,none,none,a60,none,none,none,a180,a45,none,a45,none,none,-0.1069577,-0.082400,-0.102503,-0.0673005,-0.054959,sell
2020-12-29,none,none,none,none,none,a150,a60,a150,a180,a60,none,a45,none,a45,none,none, 0.0626780,-0.022270, 0.057729, 0.0635501, 0.108060,buy
2020-12-30,none,none,none,none,none,none,none,none,a180,a60,a150,a45,none,a45,none,a135, 0.1505434, 0.090250, 0.047485, 0.1503145, 0.106250,buy
2020-12-31,none,none,none,none,a30,a180,a90,a180,none,none,a150,a45,none,a45,none,a135, 0.1504459, 0.158146, 0.103740, 0.1692778, 0.146374,buy
2021-01-01,none,none,none,none,a30,a180,none,a180,a150,a90,none,a45,none,none,none,a135, 0.2037793, 0.162053, 0.109827, 0.1846036, 0.158089,buy
2021-01-02,none,none,none,none,a30,none,a120,none,none,none,a120,none,none,none,none,a135,-0.0408705,-0.044832,-0.038972,-0.0483617,-0.034569,sell
2021-01-03,none,none,none,none,a30,a150,a120,a150,a120,a120,none,none,none,none,none,a135,-0.0167832,-0.025061,-0.017958,-0.0197490,-0.014689,sell
2021-01-04,none,none,none,none,a30,none,a150,none,a120,none,a90,none,none,none,none,a135, 0.0454742, 0.000154, 0.013992, 0.0821455, 0.022760,sell
2021-01-05,none,none,none,none,a30,a120,a150,a120,none,a150,a90,none,a120,none,none,none,-0.0519167,-0.047694,-0.047117,-0.0435726,-0.034192,sell
2021-01-06,a90,none,none,none,a30,none,none,none,a90,none,none,none,a120,none,none,none,-0.0318044,-0.027668,-0.030888,-0.0348046,-0.023548,sell
2021-01-07,a90,a0,none,none,a30,a90,a180,a90,none,a180,a60,none,a120,none,none,none, 0.0411949, 0.079880, 0.067697, 0.0376793, 0.081299,buy
2021-01-08,a90,a0,none,none,a30,none,none,none,a60,a180,none,none,a120,a30,none,none, 0.0338683, 0.030444, 0.010385, 0.0530247, 0.031135,buy
2021-01-09,a90,a0,none,none,a30,a60,a150,a60,none,a150,none,none,a120,a30,none,none, 0.0399581, 0.028532, 0.031607,-0.0018435, 0.040457,buy
2021-01-10,a90,a0,none,a90,a30,a60,none,none,none,a150,none,a30,a120,a30,none,none,-0.0123967,-0.083612, 0.004688,-0.0673147,-0.076213,sell
2021-01-11,a90,a0,none,a90,a30,none,a120,none,none,a120,a0,a30,a120,a30,none,a120,-0.0742652,-0.079831,-0.014523,-0.0774799,-0.069671,sell
2021-01-12,none,a0,none,a90,a30,none,none,none,a0,a120,a0,a30,a120,a30,none,a120,-0.0476715,-0.055317, 0.010981,-0.0539625,-0.050497,sell
2021-01-13,none,none,none,a90,a30,a0,a90,a0,a0,none,none,a30,a120,a30,none,a120,-0.1355995,-0.078612,-0.161043,-0.1537478,-0.146583,sell
2021-01-14,none,none,none,a90,a30,a0,a90,a0,none,a90,none,a30,none,none,none,a120,-0.1258030,-0.066905,-0.108675,-0.1257883,-0.125810,sell
2021-01-15,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a120,-0.0441551,-0.060990, 0.028875,-0.0461055,-0.044061,sell
2021-01-16,none,none,none,none,a30,none,a60,none,none,a60,a60,a30,none,none,none,a120,-0.0374359,-0.056755, 0.029115,-0.0369782,-0.031503,sell
2021-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.1014734,-0.059293,-0.046750,-0.0357341,-0.083713,sell
2021-01-18,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,-0.0331881,-0.009308,-0.032714,-0.0237586,-0.002308,sell
2021-01-19,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.0162682,-0.034234,-0.023925,-0.0094950,-0.013349,sell
2021-01-20,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0575731,-0.058300,-0.041429,-0.0459784,-0.041668,sell
2021-01-21,none,none,none,none,none,a90,a0,a90,a90,a0,a120,none,none,none,none,none, 0.0119228,-0.006311, 0.008812,-0.0320180,-0.029084,sell
2021-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0695641,-0.048490,-0.063887,-0.0681666,-0.057855,sell
2021-01-23,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,-0.0656787,-0.084634,-0.050088,-0.0529625,-0.032351,sell
2021-01-24,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.0401609,-0.034632,-0.043216,-0.0420245,-0.043125,sell
2021-01-25,none,none,none,none,a30,none,none,a150,none,none,a150,none,none,none,none,none,-0.0680864,-0.053014,-0.057464,-0.0442723,-0.053867,sell
2021-01-26,none,none,none,none,a30,a150,a60,a150,a150,a60,none,none,none,none,none,none,-0.0224980,-0.016665,-0.023223,-0.0232230,-0.036102,sell
2021-01-27,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,-0.0376999,-0.043031,-0.018738, 0.0029431, 0.000790,sell
2021-01-28,none,none,none,none,a30,a180,a90,a180,a180,a90,none,none,none,none,none,none,-0.0430911, 0.070308, 0.061662, 0.0677161, 0.067750,buy
2021-01-29,none,none,none,none,a30,a180,a90,none,a180,none,a150,none,none,none,none,none,-0.0183236, 0.053155, 0.045363, 0.0489117, 0.055955,buy
2021-01-30,none,none,none,none,a30,a150,none,a150,a150,a120,a150,none,none,none,none,none,-0.0972279,-0.089269,-0.097549,-0.0927043,-0.089795,sell
2021-01-31,none,none,none,none,a30,a150,a120,none,a150,a120,none,none,none,none,none,none,-0.0405584,-0.053546,-0.037081,-0.0375982, 0.016761,sell
2021-02-01,none,none,none,none,a30,none,none,a120,none,a150,a120,none,none,none,none,none,-0.0506392,-0.063331,-0.077873,-0.0697013,-0.085266,sell
2021-02-02,none,none,none,none,none,a120,a150,a120,a120,a150,none,none,none,a0,none,none,-0.0161993,-0.018143,-0.080911,-0.0537204,-0.053462,sell
2021-02-03,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,a0,none,none,-0.0483517,-0.068654,-0.042550,-0.0272277,-0.029493,sell
2021-02-04,none,none,none,none,none,a90,a180,a90,a90,a180,a90,none,none,a0,none,a90,-0.0134923,-0.018594,-0.008490,-0.0105670,-0.020317,sell
2021-02-05,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,a90, 0.0056941,-0.016092,-0.005072, 0.0095496, 0.009882,sell
2021-02-06,none,none,a0,none,none,a60,a150,a60,a60,a150,a60,none,none,a0,none,a90,-0.0265527,-0.022404,-0.023411,-0.0244651,-0.026553,sell
2021-02-07,none,none,a0,none,none,none,a150,none,a60,none,none,a0,none,a0,none,a90,-0.0439713,-0.072221,-0.051713,-0.0439713,-0.051482,sell
2021-02-08,a90,none,a0,none,none,none,a120,none,none,a120,none,a0,none,a0,none,a90,-0.0187824,-0.025819,-0.020661,-0.0206613,-0.021835,sell
2021-02-09,a90,none,a0,none,none,none,a120,none,none,none,none,a0,none,a0,none,a90,-0.0269182,-0.031714,-0.039812,-0.0338930,-0.033893,sell
2021-02-10,a90,none,a0,none,none,a0,none,a0,none,a90,a0,a0,none,none,none,none,-0.0146269,-0.034847,-0.035560,-0.0121196,-0.012678,sell
2021-02-11,a90,none,none,none,a0,a0,a90,none,a0,none,a0,a0,none,none,none,none,-0.0525736,-0.040303,-0.036841,-0.0339077,-0.037066,sell
2021-02-12,a90,none,none,none,a0,none,none,none,a0,a60,none,a0,none,none,none,none,-0.0355870,-0.036631,-0.034236,-0.0383700,-0.043648,sell
2021-02-13,none,none,none,none,a0,none,a60,none,none,a60,none,a0,none,none,none,none,-0.0409855,-0.038396,-0.034557,-0.0343286,-0.046863,sell
2021-02-14,none,none,none,none,a0,none,a60,none,none,none,none,a0,none,none,none,none,-0.1089922,-0.053990,-0.037487,-0.0381002,-0.038100,sell
2021-02-15,none,none,none,none,a0,a60,none,a60,none,none,a60,a0,a90,none,none,none, 0.0674480, 0.067327, 0.058038, 0.0577403, 0.060079,buy
2021-02-16,none,none,none,none,none,a60,none,none,a60,none,a60,none,a90,none,none,none,-0.0515680, 0.024917, 0.025509, 0.0238740, 0.008422,buy
2021-02-17,none,none,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,none, 0.0061067, 0.016447, 0.032303, 0.0341966, 0.018882,buy
2021-02-18,none,a0,none,none,none,a90,a0,none,none,a0,a90,none,a90,none,none,none, 0.0409252, 0.024056, 0.029537, 0.0382364, 0.042043,buy
2021-02-19,none,a0,none,none,none,none,a0,none,a90,none,a90,none,a90,none,none,none,-0.0256223,-0.042633,-0.040121,-0.0360007,-0.016425,sell
2021-02-20,none,a0,none,none,none,a120,none,a120,a90,none,none,none,a90,none,none,none,-0.0310444,-0.050382,-0.031164,-0.0277146,-0.013858,sell
2021-02-21,none,a0,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,-0.0433942,-0.034595,-0.032428,-0.0228566,-0.045954,sell
2021-02-22,none,a0,none,none,none,none,none,a150,a120,a60,a120,none,a90,none,none,none,-0.0049412,-0.009573,-0.075958,-0.0796305,-0.082994,sell
2021-02-23,none,a0,none,none,none,a150,a60,a150,none,none,none,none,a90,none,none,none,-0.0252366,-0.029696,-0.020516,-0.0379890,-0.001744,sell
2021-02-24,none,a0,none,none,none,none,a60,a180,a150,a90,a150,none,a90,none,none,none,-0.1121955,-0.057769,-0.044781,-0.0580449,-0.048498,sell
2021-02-25,none,a0,none,none,none,a180,none,a180,a150,a90,none,none,none,none,none,none, 0.0189656, 0.065592, 0.053964, 0.0661470, 0.050555,buy
2021-02-26,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.0627674,-0.066952,-0.022818,-0.0152952,-0.020294,sell
2021-02-27,none,none,none,none,none,a150,none,a150,a180,a120,a180,none,none,none,none,none,-0.0247396,-0.001627,-0.004916,-0.0177588, 0.010708,sell
2021-02-28,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,-0.0495919,-0.049348,-0.047954,-0.0480464,-0.021108,sell
2021-03-01,none,none,none,none,none,a120,none,a120,a150,a150,a150,none,none,none,none,a60, 0.0294013, 0.022118, 0.036936, 0.0808438, 0.103273,buy
2021-03-02,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a60, 0.0546169, 0.048666, 0.084970, 0.0846200, 0.087594,buy
2021-03-03,none,none,a30,none,none,a90,a150,a90,a120,a180,a120,none,none,a30,none,a60, 0.0627720, 0.037258, 0.058457, 0.0755520, 0.036307,buy
2021-03-04,none,none,a30,none,none,a90,a180,none,a120,none,none,none,none,a30,none,a60, 0.0974851,-0.013979, 0.026099, 0.0988671, 0.027502,buy
2021-03-05,none,none,a30,none,none,none,a180,a60,a90,a150,a90,none,none,a30,none,a60, 0.0256046,-0.025675,-0.019733, 0.0980595,-0.013923,sell
2021-03-06,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,a30,none,a60,-0.0432674,-0.072465,-0.044005, 0.0674864, 0.024194,sell
2021-03-07,none,none,a30,none,none,none,a150,none,none,a120,a60,none,none,a30,none,none,-0.0283333,-0.028002,-0.037822,-0.0110321,-0.081003,sell
2021-03-08,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.0878606,-0.063299,-0.071763,-0.0650904,-0.082913,sell
2021-03-09,none,none,a30,none,none,none,a120,a0,none,a90,none,none,none,none,none,none, 0.0031585,-0.054671,-0.035767, 0.0102754, 0.003504,sell
2021-03-10,none,none,none,none,none,a0,none,a0,none,a90,none,a30,none,none,a0,none, 0.0010861,-0.012810, 0.017987, 0.0047073,-0.004032,sell
2021-03-11,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,a0,none,-0.0317472,-0.042376, 0.003655,-0.0235741,-0.022382,sell
2021-03-12,none,none,none,none,none,none,a90,none,none,a60,a0,a30,none,none,a0,none,-0.0596195,-0.072470, 0.029153,-0.0546018,-0.055748,sell
2021-03-13,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,a0,a45,-0.0717137,-0.072100,-0.006895,-0.0597941,-0.054352,sell
2021-03-14,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,a0,a45, 0.0284737, 0.028128, 0.039848,-0.0017336, 0.027937,buy
2021-03-15,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,a0,a45,-0.0120982, 0.014545,-0.008415,-0.0290339,-0.013806,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a0,a45,-0.0443969,-0.045072,-0.031788,-0.0466035,-0.023744,sell
2021-03-17,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,a45,a0,a45,-0.0021878,-0.006947,-0.003825,-0.0038110, 0.014700,sell
2021-03-18,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a45,a0,a45,-0.0621912,-0.043956,-0.041887,-0.0293713,-0.081857,sell
2021-03-19,none,none,none,a60,none,none,a0,a120,a60,none,none,none,none,a45,a0,none,-0.0225853, 0.006404,-0.021103,-0.0191625, 0.009529,sell
2021-03-20,a90,none,none,a60,none,a120,a0,a120,none,none,none,none,none,a45,a0,none,-0.0417194,-0.023728,-0.038818,-0.0283954,-0.030718,sell
2021-03-21,a90,a30,none,a60,none,a120,none,none,a90,none,a90,none,none,none,a0,none,-0.0222639,-0.052489,-0.041837,-0.0459752,-0.045654,sell
2021-03-22,a90,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,a0,none, 0.0316692, 0.006420, 0.021656, 0.0119359,-0.003821,buy
2021-03-23,a90,a30,none,a60,none,a150,none,none,a120,none,a120,none,none,none,a0,none, 0.0642204,-0.036097, 0.014164,-0.1044459,-0.069053,sell
2021-03-24,a90,a30,none,a60,none,none,a60,a180,a120,a90,a120,a45,none,none,a0,none,-0.1115288,-0.069554,-0.096592,-0.2391214,-0.135512,sell
2021-03-25,a90,a30,none,none,none,a180,a60,a180,none,none,none,a45,none,none,a0,none,-0.0495646,-0.017274,-0.037669, 0.0002408, 0.040182,sell
2021-03-26,a90,none,none,none,none,none,a90,a150,a150,a120,a150,a45,none,none,a0,a30,-0.0924988,-0.069043,-0.094244,-0.0931015,-0.054586,sell
2021-03-27,a90,none,none,none,none,a150,a90,a150,none,none,none,a45,none,none,a0,a30, 0.0353768, 0.025970, 0.015675, 0.0318960, 0.037770,buy
2021-03-28,none,none,none,none,none,none,none,a120,a180,a150,a180,a45,none,a60,a0,a30,-0.0325614,-0.023480,-0.037614,-0.0345142,-0.017923,sell
2021-03-29,none,none,none,a45,none,a120,a120,a120,a180,a150,a180,a45,none,a60,a0,a30, 0.1268352, 0.137825, 0.126291, 0.2071018, 0.110279,buy
2021-03-30,none,none,none,a45,none,none,none,a90,a150,a180,a150,a45,none,a60,a0,a30, 0.1151584, 0.200053, 0.270521, 0.2142946, 0.260124,buy
2021-03-31,none,a45,none,a45,none,a90,a150,a90,a150,a180,a150,none,none,a60,a0,a30,-0.0045085, 0.016082,-0.021225, 0.0222367,-0.006278,buy
2021-04-01,none,a45,none,a45,none,none,none,a60,a120,a150,none,none,a60,a60,a0,none,-0.0465564,-0.067597,-0.049944,-0.0482485,-0.043932,sell
2021-04-02,none,a45,none,a45,none,a60,a180,a60,a120,a150,a120,none,a60,a60,a0,none,-0.1085490,-0.121750,-0.094546,-0.1272308,-0.100567,sell
2021-04-03,none,a45,none,none,none,a60,none,none,none,a120,none,none,a60,none,a0,none,-0.0442871,-0.030288,-0.029981, 0.0013350, 0.003694,sell
2021-04-04,none,none,none,none,none,none,a150,none,a90,a120,a90,none,a60,none,a0,none,-0.0279854,-0.026075,-0.018079,-0.0282781,-0.000496,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0628919,-0.058303,-0.065576,-0.0414382,-0.007497,sell
2021-04-06,none,none,none,none,none,none,a120,a0,a60,a90,a60,none,a60,none,a0,none,-0.0461664,-0.026826, 0.004677, 0.0094037,-0.038334,sell
2021-04-07,none,none,none,a30,none,a0,a120,none,a60,none,a60,a60,a60,none,a0,none, 0.1749907, 0.200163, 0.183175, 0.0262937, 0.236788,buy
2021-04-08,none,none,none,a30,none,none,none,none,none,a60,none,a60,a60,none,a0,none, 0.1002994, 0.006432, 0.001972, 0.0867812, 0.298007,buy
2021-04-09,none,a60,none,a30,none,none,a90,none,none,none,none,a60,a60,none,a0,none, 0.0134551,-0.054570,-0.026008, 0.0134551, 0.105805,sell
2021-04-10,none,a60,none,a30,none,none,none,none,none,none,none,a60,a60,none,a0,none, 0.0134551,-0.054570,-0.032429, 0.0134551, 0.105805,sell
2021-04-11,none,a60,none,none,none,none,a60,a60,a0,none,none,a60,a60,none,none,none,-0.0542310,-0.064863,-0.075020,-0.0551405, 0.001562,sell
2021-04-12,none,a60,none,none,none,a60,a60,none,a0,none,a0,a60,none,none,none,none,-0.0073024, 0.016684, 0.011807,-0.0327330,-0.007795,sell
2021-04-13,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,-0.0088749,-0.001091,-0.005173,-0.0180382, 0.012837,sell
2021-04-14,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0057480, 0.008039, 0.006901, 0.0257357, 0.021789,buy
2021-04-15,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0069148,-0.038009,-0.035648,-0.0548843,-0.032238,sell
2021-04-16,a60,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0186816,-0.003200, 0.010702, 0.0137451,-0.015110,buy
2021-04-17,a60,none,a0,none,none,a120,a0,none,a60,none,a60,none,none,none,none,none, 0.0215120,-0.003495, 0.002050,-0.0066507, 0.024929,sell
2021-04-18,a60,none,a0,none,none,none,none,a150,none,a60,a60,none,none,none,none,none, 0.0857636, 0.048081, 0.044191,-0.0237479, 0.027993,buy
2021-04-19,a60,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,a0,-0.0204904,-0.030268,-0.032348,-0.0330609,-0.033669,sell
2021-04-20,none,none,a0,none,none,a150,none,a180,a90,a90,a90,none,none,none,none,a0, 0.0050252,-0.037308,-0.022824, 0.0089963, 0.012960,sell
