Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-14,1,2,1,3,0,2,1,1,1,0,2,2,14,0,4,3,2,-0.0090979,-0.006037,-0.008247,-0.00322513,-0.00322513,sell
2021-07-15,1,4,1,3,2,1,2,1,2,6,0,4,10,0,6,2,3,-0.0091051, 0.010044,-0.003729, 0.01004364, 0.00922733,buy
2021-07-16,1,2,2,3,2,1,3,1,3,7,0,3,14,0,6,2,2, 0.0304263, 0.016644, 0.038024, 0.03070454, 0.01870602,buy
2021-07-17,1,2,0,6,1,1,2,2,4,6,0,2,10,0,8,2,2, 0.0236704, 0.012487, 0.021716, 0.00766153, 0.02799761,buy
2021-07-18,1,2,2,4,1,1,2,1,4,4,5,0,10,2,7,2,2,-0.0372628,-0.029109,-0.034303,-0.02910933,-0.02910933,sell
2021-07-19,1,2,3,4,2,1,2,2,5,4,6,0,10,3,6,4,2, 0.0254906,-0.016708, 0.030531, 0.00009783, 0.00874014,buy
2021-07-20,1,1,2,3,0,1,2,2,4,4,5,3,6,2,2,6,0,-0.0071759,-0.009366,-0.017981, 0.00499060,-0.00908795,sell
2021-07-21,0,1,2,5,1,1,2,2,4,6,3,5,2,2,2,6,4, 0.0143782, 0.011699, 0.028059, 0.01180326, 0.02422403,buy
2021-07-22,0,1,3,2,1,1,1,2,3,3,0,9,3,0,2,2,4,-0.0067209,-0.004881,-0.004881,-0.00488085,-0.00657846,sell
2021-07-23,1,2,1,3,2,0,1,2,2,2,3,6,2,0,2,4,0, 0.0211123, 0.006958, 0.007478, 0.00747814, 0.00876965,buy
2021-07-24,1,1,1,2,2,2,1,2,1,0,3,6,4,0,6,2,2,-0.0051581,-0.014003, 0.003958,-0.01863741,-0.00403361,sell
2021-07-25,0,1,1,3,2,3,1,1,2,0,7,2,4,2,6,6,0,-0.0003146,-0.000139, 0.001371, 0.00777048,-0.01057754,sell
2021-07-26,1,1,1,0,3,2,2,1,2,0,7,2,4,0,2,4,4,-0.0129254,-0.016691,-0.021696,-0.01403580,-0.01317688,sell
2021-07-27,1,0,2,1,1,3,0,1,1,0,7,2,4,3,2,0,4, 0.0202289, 0.018726, 0.017440,-0.00975425, 0.01790807,buy
2021-07-28,0,1,3,2,1,2,1,3,1,0,3,6,6,2,3,3,4, 0.0081580, 0.007803, 0.007667, 0.00706732, 0.00388991,buy
2021-07-29,1,0,4,1,1,1,2,2,1,4,5,4,7,0,3,3,2,-0.0141470,-0.034174,-0.033671,-0.01275338,-0.03367106,sell
2021-07-30,0,1,3,1,1,2,0,1,2,4,0,0,2,0,10,3,2,-0.0077963,-0.004950,-0.008708,-0.00703939,-0.02309447,sell
2021-07-31,0,1,3,2,2,1,1,0,3,0,8,0,0,0,10,3,2,-0.0465622,-0.030071,-0.027654,-0.02720762, 0.00265563,sell
2021-08-01,0,3,3,2,3,0,0,1,1,0,6,0,0,0,6,5,2, 0.0027111,-0.006973,-0.003391,-0.00064087, 0.00044716,buy
2021-08-02,1,3,0,1,2,0,1,0,3,2,10,0,0,0,0,2,0, 0.0066107, 0.012383,-0.002905, 0.00680596, 0.00670666,buy
2021-08-03,0,3,1,1,1,0,0,2,1,0,6,0,0,0,0,3,2,-0.0073930,-0.008912,-0.013619,-0.00931994,-0.01536762,sell
2021-08-04,0,3,1,1,1,1,1,0,2,4,4,2,0,4,0,2,3,-0.0153134,-0.012579,-0.010938,-0.01262143,-0.01395962,sell
2021-08-05,0,2,1,1,0,1,1,1,2,4,4,3,0,4,0,0,2,-0.0090697,-0.016911,-0.016281,-0.01040876,-0.01329646,sell
2021-08-06,0,2,1,0,1,1,2,0,2,4,2,3,4,4,2,0,0,-0.0252818,-0.025324,-0.025363,-0.04050133,-0.03203134,sell
2021-08-07,0,1,1,2,1,1,0,1,1,0,2,2,4,0,5,0,0,-0.0305887,-0.025381,-0.012515,-0.02660764,-0.02722595,sell
2021-08-08,0,3,0,2,2,0,0,0,1,0,4,0,0,0,2,4,0, 0.0141868, 0.014222, 0.016025, 0.01735379, 0.01329295,buy
2021-08-09,1,2,3,4,2,0,0,0,2,0,8,0,0,2,4,6,3, 0.0389262, 0.044999, 0.038864, 0.04873504, 0.04508441,buy
2021-08-10,1,1,3,4,2,0,0,0,0,0,5,0,2,0,0,7,7, 0.0200238, 0.010074, 0.009969, 0.00734186, 0.01031309,buy
2021-08-11,0,2,4,2,3,1,0,0,1,0,3,2,0,4,0,7,8, 0.0051356, 0.005505, 0.001188, 0.01133947, 0.00520485,buy
2021-08-12,0,3,3,2,2,1,0,0,1,2,0,5,4,0,0,5,7, 0.0051001,-0.012694,-0.001465,-0.00274801, 0.00802285,buy
2021-08-13,0,2,3,4,0,0,2,0,2,3,0,4,4,4,4,5,5,-0.0295498,-0.027584,-0.023489,-0.03664897,-0.02761546,sell
2021-08-14,0,1,2,5,0,0,0,2,2,2,2,2,0,0,5,5,2,-0.0107291, 0.029969,-0.003973, 0.03133953,-0.00963756,sell
2021-08-15,1,2,2,6,0,0,0,1,2,0,5,2,2,0,4,7,4, 0.0277581, 0.049024, 0.026163, 0.05447193, 0.02616308,buy
2021-08-16,1,2,3,5,1,0,1,1,4,2,7,0,2,0,2,12,4,-0.0051870, 0.006577,-0.006580, 0.01632483,-0.00657994,sell
2021-08-17,1,2,2,5,0,1,1,0,2,2,6,0,2,0,2,12,6,-0.0182814, 0.017550,-0.010599, 0.02827754,-0.01132033,sell
2021-08-18,1,1,2,5,1,1,0,1,0,4,7,0,2,0,0,5,6, 0.0133961, 0.013938,-0.003982,-0.00361043, 0.01396546,buy
2021-08-19,2,3,2,3,1,0,1,1,1,5,7,4,4,2,0,4,0, 0.0132881, 0.006944, 0.005106, 0.01617312, 0.01617312,buy
2021-08-20,3,3,3,2,1,1,1,0,0,4,7,4,5,3,4,2,4, 0.0157344,-0.006272, 0.017132, 0.00125390,-0.00300393,buy
2021-08-21,2,2,1,3,1,1,0,1,0,2,5,0,4,2,4,0,4, 0.0267598, 0.033265, 0.035627, 0.04215309, 0.04021441,buy
2021-08-22,2,2,1,0,0,2,1,0,1,2,7,2,2,0,4,4,2, 0.0129179,-0.001450, 0.011140, 0.00374616, 0.01113966,buy
2021-08-23,1,2,0,0,2,2,1,0,1,2,4,0,2,0,0,4,6, 0.0009221,-0.003850,-0.007574,-0.00514827, 0.00047298,sell
2021-08-24,1,3,2,0,3,1,1,1,0,2,0,7,0,0,2,2,9, 0.0358632, 0.032025, 0.011665, 0.03195172, 0.03586319,buy
2021-08-25,1,3,2,0,2,0,1,2,1,2,2,7,0,0,0,2,5, 0.0034554,-0.024232,-0.022888,-0.01877581, 0.00606728,sell
2021-08-26,0,2,2,3,2,1,1,1,2,4,0,5,2,2,4,2,5,-0.0164906,-0.018011,-0.014717,-0.01596236,-0.01587201,sell
2021-08-27,0,1,3,1,1,1,1,0,2,4,0,5,3,0,4,2,3,-0.0015001,-0.004743,-0.001843,-0.00150007,-0.00351810,sell
2021-08-28,0,2,1,1,1,1,0,1,1,0,4,2,2,3,0,2,0,-0.0011029,-0.004612, 0.006197,-0.00593070,-0.01483196,sell
2021-08-29,0,3,0,1,0,1,1,1,2,0,4,0,4,2,0,4,2,-0.0103552,-0.011644,-0.011429,-0.02449992,-0.00498717,sell
2021-08-30,1,1,2,1,1,1,0,1,1,2,0,0,4,0,0,6,4,-0.0130349,-0.027359, 0.000522,-0.04770558,-0.00350435,sell
2021-08-31,0,2,2,2,1,1,0,0,3,0,0,2,4,0,0,7,5,-0.0324191,-0.039149,-0.025538,-0.04612595,-0.01805821,sell
2021-09-01,0,1,2,2,1,2,0,0,2,4,0,0,4,0,0,5,7,-0.0005629,-0.000663,-0.005594,-0.01011941,-0.00992751,sell
2021-09-02,0,4,3,3,1,1,0,0,3,2,2,3,4,0,4,5,7,-0.0199878,-0.015928,-0.019988,-0.01043186,-0.02025145,sell
2021-09-03,0,5,3,3,2,1,1,1,2,9,2,4,4,0,4,5,5,-0.0075980,-0.027989, 0.005184,-0.02397604,-0.02113051,sell
2021-09-04,0,5,3,3,2,1,1,2,2,5,4,4,8,0,5,2,5, 0.0067538, 0.003377, 0.005724, 0.00375693, 0.00696432,buy
2021-09-05,0,4,4,5,2,2,1,0,2,5,5,7,8,4,4,4,5,-0.0272872,-0.016446,-0.026050,-0.02601793,-0.02121629,sell
2021-09-06,0,4,4,4,1,2,0,0,2,5,4,7,4,4,0,5,7,-0.0130474,-0.019039,-0.010251,-0.00765047,-0.01380209,sell
2021-09-07,1,5,3,2,2,1,0,0,1,5,0,9,6,0,0,4,5,-0.0028819,-0.004927, 0.005020, 0.00542780,-0.01189882,sell
2021-09-08,0,6,2,1,2,1,0,0,1,4,0,10,4,0,0,2,4,-0.0131556,-0.020522,-0.011741,-0.01371734,-0.01255241,sell
2021-09-09,1,4,1,2,2,2,0,0,2,5,0,6,8,2,2,2,0, 0.0005330, 0.026482, 0.022877, 0.02368617, 0.01036441,buy
2021-09-10,0,1,1,1,0,2,0,0,1,2,0,0,8,0,3,2,0,-0.0073690,-0.009327,-0.010238,-0.00615584,-0.00721904,sell
2021-09-11,0,2,0,2,0,2,1,1,1,2,2,0,8,4,2,2,0, 0.0263386, 0.012473, 0.044603,-0.00220167, 0.01331552,buy
2021-09-12,0,1,1,0,1,1,2,3,1,0,3,0,4,4,0,6,0,-0.0334143,-0.030570,-0.031017,-0.02954197,-0.03048014,sell
2021-09-13,0,2,1,0,2,1,2,1,2,0,2,0,4,0,0,6,7,-0.0011625,-0.005937,-0.004266,-0.00748298, 0.00324310,sell
2021-09-14,0,1,1,1,1,2,1,1,2,0,0,2,0,0,0,6,11,-0.0280513,-0.033173, 0.005338,-0.03050984,-0.00079140,sell
2021-09-15,0,1,2,3,1,1,1,0,3,2,0,6,0,0,5,2,7,-0.0178030,-0.017672,-0.022952,-0.01379093,-0.01702518,sell
2021-09-16,1,3,3,2,1,1,0,1,2,3,0,8,2,0,5,4,3,-0.0176393,-0.018430,-0.018430,-0.01842985,-0.00186400,sell
2021-09-17,1,3,3,2,0,0,1,1,2,2,0,4,3,0,9,2,5, 0.0099753, 0.006138, 0.006138, 0.00740082,-0.00453315,sell
2021-09-18,1,3,1,3,0,2,1,0,2,2,4,6,0,2,9,6,0,-0.0330745,-0.003408,-0.003848,-0.03524549,-0.01018974,sell
2021-09-19,0,2,1,4,0,2,1,0,3,2,6,2,2,3,2,6,4, 0.0422019, 0.038060, 0.046657, 0.04657417, 0.04785016,buy
2021-09-20,1,3,0,4,0,1,1,1,2,2,2,6,0,2,4,2,6,-0.0000903, 0.011970, 0.007476, 0.01019249, 0.01185277,buy
2021-09-21,1,3,0,3,1,0,1,2,1,2,4,6,0,0,2,2,2, 0.0223922, 0.012570, 0.003135, 0.00407214,-0.02136951,buy
2021-09-22,1,2,1,2,0,1,0,2,1,5,4,2,0,0,4,0,2, 0.0090850, 0.009228,-0.000227, 0.00522946, 0.00963498,buy
2021-09-23,0,2,1,1,1,0,1,1,2,7,0,2,2,0,0,0,2, 0.0025969, 0.000754,-0.006356, 0.00259686,-0.00717494,sell
2021-09-24,0,2,2,1,0,2,1,0,2,7,4,5,2,0,4,0,2,-0.0177579,-0.006164,-0.029007,-0.00907118, 0.00384198,sell
2021-09-25,0,4,3,1,0,0,1,1,2,3,4,5,3,2,0,2,4, 0.0194144, 0.019414, 0.018208, 0.01930727, 0.01129589,buy
2021-09-26,2,7,4,0,0,0,0,1,1,7,0,5,4,3,2,3,6, 0.0072045, 0.005546, 0.006692, 0.00720454,-0.01013370,sell
2021-09-27,2,6,3,0,0,0,1,1,3,7,0,7,6,0,2,0,7, 0.0088096, 0.009997, 0.008483, 0.01065782,-0.01958697,buy
2021-09-28,1,7,3,1,1,0,1,1,2,5,0,10,6,2,2,2,4,-0.0087282,-0.010785,-0.012470,-0.00872825,-0.01591869,sell
2021-09-29,1,5,4,1,1,1,1,1,4,9,0,11,6,0,2,0,6,-0.0200215,-0.020173,-0.021096,-0.01953799,-0.02172267,sell
2021-09-30,1,7,3,1,2,0,2,1,3,11,0,10,6,0,4,0,4, 0.0158334, 0.021256, 0.008547, 0.00544090, 0.01541051,buy
2021-10-01,1,7,3,0,3,0,1,3,2,4,5,5,6,0,5,0,4,-0.0042329,-0.005512,-0.031279,-0.00075113,-0.01132489,sell
2021-10-02,1,5,2,2,3,0,1,3,2,4,3,5,6,0,4,2,2, 0.0143652, 0.007541, 0.012487, 0.01051484, 0.01252251,buy
2021-10-03,1,5,2,3,2,0,3,1,2,4,6,2,10,4,4,2,4,-0.0170558, 0.001036,-0.020832,-0.00936398, 0.00307669,buy
2021-10-04,1,3,3,3,3,2,2,1,3,4,5,4,10,8,2,3,3,-0.0280114,-0.002815,-0.022290,-0.03100741,-0.01397886,sell
2021-10-05,1,5,2,2,1,1,1,1,1,4,3,4,6,4,2,2,5,-0.0048685, 0.006178,-0.014223, 0.00052545, 0.00647968,sell
2021-10-06,3,5,1,2,1,0,1,0,1,6,0,5,8,2,4,0,2,-0.0123568, 0.014562,-0.012408, 0.00899557, 0.01285106,sell
2021-10-07,2,4,2,2,0,0,1,0,1,7,0,4,8,0,7,0,0,-0.0208908, 0.007492,-0.022754,-0.01125892,-0.00048796,buy
2021-10-08,2,3,1,2,0,2,1,0,1,6,2,2,12,4,3,0,0, 0.0137624, 0.009833,-0.016211, 0.00920648, 0.00767913,buy
2021-10-09,2,3,1,0,0,0,3,1,1,4,3,0,12,4,2,0,0, 0.0072403, 0.007196,-0.024933,-0.00275046, 0.00682867,buy
2021-10-10,2,2,0,0,1,0,2,4,0,2,2,0,8,0,0,4,0,-0.0111268,-0.010215,-0.010215, 0.00128786,-0.01161197,sell
2021-10-11,2,2,0,0,0,1,2,2,1,2,0,2,8,0,0,4,4,-0.0312157,-0.029946,-0.023990,-0.00051641,-0.03037610,sell
2021-10-12,2,2,0,2,0,1,3,1,3,4,0,6,8,0,2,4,4, 0.0129182, 0.004661, 0.004736, 0.01118756, 0.01370259,buy
2021-10-13,2,4,1,1,1,1,2,2,2,5,2,8,6,0,2,6,0, 0.0214169,-0.011405, 0.020722, 0.01821074, 0.01726916,buy
2021-10-14,2,6,0,2,1,0,3,2,1,4,2,4,6,2,8,4,2,-0.0181401, 0.000156,-0.015541, 0.00256668, 0.00404976,sell
2021-10-15,2,6,1,2,1,2,3,1,1,2,6,6,8,3,8,8,2,-0.0053281,-0.005752,-0.003203,-0.00715961,-0.00091839,sell
2021-10-16,1,5,1,3,2,2,3,1,3,2,6,4,9,2,4,8,6,-0.0372354,-0.017276,-0.006334,-0.03812504,-0.00437974,sell
2021-10-17,2,5,0,2,2,1,2,2,3,2,2,8,4,0,4,4,6, 0.0060597, 0.018546, 0.013287, 0.02287142, 0.02377036,buy
2021-10-18,1,5,1,1,2,0,2,2,2,5,2,8,2,0,2,4,2, 0.0470434, 0.030796, 0.027986, 0.04435105, 0.04411332,buy
2021-10-19,2,5,1,1,3,0,2,2,2,5,4,8,2,0,2,4,2, 0.0240158, 0.004298, 0.001668, 0.02525024, 0.01936099,buy
2021-10-20,1,4,1,0,3,1,1,1,3,9,2,2,2,0,4,0,2, 0.0374568, 0.018360, 0.016372, 0.01945918, 0.01733623,buy
2021-10-21,0,3,1,1,1,2,1,0,3,9,4,2,0,2,4,0,2,-0.0380378,-0.023133,-0.037668,-0.03681183,-0.03936865,sell
2021-10-22,0,3,1,1,1,0,1,1,2,5,4,2,2,0,0,2,0, 0.0069146, 0.001746,-0.002918, 0.00826485,-0.00091326,buy
2021-10-23,0,3,2,0,1,0,0,0,2,5,0,2,0,3,0,0,2,-0.0074138,-0.003368,-0.005360,-0.00300763, 0.00147363,sell
2021-10-24,1,4,3,0,0,0,1,2,2,7,0,2,3,2,0,3,6,-0.0155792,-0.015579, 0.004719,-0.01557919,-0.02237678,sell
2021-10-25,0,4,2,1,0,0,1,1,3,5,0,4,2,0,0,2,7,-0.0206782,-0.018246,-0.019145,-0.02454239,-0.00934149,sell
2021-10-26,0,1,2,1,0,2,1,1,4,9,0,3,0,0,0,4,6,-0.0017049,-0.001197, 0.002465,-0.00651513,-0.01234801,sell
2021-10-27,0,1,2,1,1,1,1,1,4,3,0,2,0,0,5,4,4,-0.0265060,-0.020880,-0.015633,-0.01823659, 0.01411064,sell
2021-10-28,0,0,2,0,2,1,2,1,4,4,0,0,0,0,6,4,4,-0.0119158,-0.030492,-0.014911,-0.01899081, 0.02316462,sell
2021-10-29,0,2,1,2,1,1,1,3,2,0,2,2,0,0,7,4,4,-0.0035542, 0.000897,-0.002472,-0.00692884,-0.00803587,sell
2021-10-30,0,1,2,4,1,1,1,3,3,0,5,2,0,0,7,6,4,-0.0071635, 0.013018,-0.007943, 0.01335725,-0.01672879,sell
2021-10-31,0,1,1,5,0,1,3,1,3,2,4,2,4,4,2,7,6, 0.0331076, 0.033368, 0.038210, 0.04476796, 0.04395311,buy
2021-11-01,0,2,2,4,1,2,2,1,2,5,2,4,4,4,2,6,7, 0.0024803, 0.019230, 0.022482,-0.02955101,-0.00653263,buy
2021-11-02,0,3,2,2,1,2,0,1,2,7,2,5,4,0,0,4,2,-0.0172632,-0.014760,-0.034472,-0.03033673,-0.02895665,sell
2021-11-03,1,2,2,3,0,1,0,0,3,8,2,4,0,2,2,4,0, 0.0060169, 0.007999, 0.005234, 0.01682827, 0.01330567,buy
2021-11-04,1,0,3,3,0,0,0,0,3,7,2,0,2,0,6,0,0,-0.0024626, 0.016823,-0.004874, 0.01676110, 0.01936831,buy
2021-11-05,0,1,2,0,0,0,0,2,3,0,3,0,0,0,5,0,0,-0.0076820,-0.010253,-0.016310,-0.01630985,-0.00086599,sell
2021-11-06,1,1,1,0,1,2,1,2,1,0,2,0,6,4,3,4,0, 0.0003360,-0.004414, 0.014629,-0.01919670,-0.00095082,sell
2021-11-07,1,0,1,0,0,1,3,2,2,0,0,0,6,4,3,4,4,-0.0391787,-0.036852,-0.032340,-0.04929380,-0.03611832,sell
2021-11-08,1,1,2,1,0,1,1,3,3,2,0,4,2,0,8,0,4, 0.0020222, 0.000358,-0.012475,-0.00910533,-0.00138719,sell
2021-11-09,2,1,3,1,0,2,1,2,2,5,0,8,2,0,8,2,4, 0.0047972, 0.011770, 0.010803,-0.00191873,-0.00030975,buy
2021-11-10,2,2,2,4,0,1,2,2,5,6,4,4,2,0,12,0,6,-0.0169921,-0.024424,-0.022578,-0.02556566,-0.01922282,sell
2021-11-11,2,1,0,4,0,3,2,1,4,4,8,6,2,0,6,4,4,-0.0087608,-0.000638,-0.012157, 0.00194803,-0.00874664,sell
2021-11-12,1,2,0,5,0,4,1,2,5,6,8,4,4,0,2,4,8,-0.0227233,-0.023503,-0.023920,-0.01996970,-0.02620770,sell
2021-11-13,2,3,0,3,0,2,2,2,5,4,6,4,4,2,4,4,4,-0.0244544,-0.022795,-0.024454,-0.02166102,-0.02473011,sell
2021-11-14,1,1,3,3,0,2,2,3,3,4,5,8,5,3,2,0,8, 0.0000777, 0.002931,-0.002293, 0.00451533, 0.01979459,buy
2021-11-15,1,1,1,4,0,1,2,4,3,2,7,8,2,2,2,0,4, 0.0188466, 0.020838, 0.023009, 0.03353548, 0.01395849,buy
2021-11-16,0,2,1,2,0,2,2,3,4,6,3,4,0,2,8,0,4,-0.0145308,-0.017324,-0.026684,-0.01497782,-0.01518028,sell
2021-11-17,0,1,1,0,0,3,2,2,4,4,7,4,0,0,6,0,4,-0.0010768, 0.000577,-0.002409,-0.00700270,-0.00339006,buy
2021-11-18,0,1,1,0,2,1,1,4,3,0,3,4,0,0,2,0,4,-0.0395449,-0.039545,-0.038488,-0.03457127,-0.01600889,sell
2021-11-19,0,2,1,0,0,1,2,3,4,0,7,4,0,0,2,2,4, 0.0045991, 0.004401, 0.004189, 0.00922791, 0.00805566,buy
2021-11-20,1,2,2,1,0,0,1,4,3,2,3,4,2,0,2,3,2, 0.0016869, 0.009601,-0.010419, 0.00135137, 0.01109285,buy
2021-11-21,0,2,2,2,0,0,0,2,2,0,3,2,0,2,2,2,3, 0.0396715, 0.042915, 0.041794, 0.04101832, 0.04083584,buy
2021-11-22,0,0,2,1,0,1,0,2,2,4,0,3,3,0,0,0,2, 0.0127838, 0.011544, 0.008551, 0.01306407, 0.01196172,buy
2021-11-23,0,3,2,0,0,0,1,2,1,4,0,3,2,3,4,0,0,-0.0100578,-0.009601,-0.014382,-0.01005783, 0.00481860,sell
2021-11-24,0,2,0,1,1,0,0,2,0,0,0,2,0,2,2,0,0,-0.0022675,-0.007172,-0.000935,-0.00730084,-0.01497352,sell
2021-11-25,0,2,1,0,2,0,0,3,0,0,2,0,0,0,5,0,0, 0.0198900, 0.036090,-0.019288, 0.02305683, 0.02305683,buy
2021-11-26,0,2,1,2,3,0,0,3,1,0,5,0,0,0,4,2,0, 0.0136327, 0.012588,-0.031991, 0.01203454, 0.02423806,buy
2021-11-27,0,3,2,2,2,0,0,4,2,3,6,0,0,0,2,3,2,-0.0036489,-0.003811, 0.004672, 0.00467166, 0.00467166,sell
2021-11-28,0,4,2,1,3,0,2,5,0,3,4,2,0,0,2,10,3, 0.0247228, 0.014830, 0.000248, 0.01487052, 0.01487052,buy
2021-11-29,0,6,1,1,1,0,3,5,0,5,4,2,4,0,2,10,2, 0.0194398, 0.003791, 0.001479, 0.01259186, 0.01008092,buy
2021-11-30,0,4,3,1,1,1,2,6,0,6,4,3,4,0,4,8,2, 0.0053716, 0.007189, 0.010693, 0.01244188, 0.01919653,buy
2021-12-01,0,4,3,1,0,0,3,5,2,5,7,2,0,4,5,8,0, 0.0459505, 0.031579, 0.031555, 0.03081456, 0.01215963,buy
2021-12-02,1,4,1,1,0,1,2,5,2,0,9,0,0,4,4,10,0,-0.0067150,-0.012659,-0.006336, 0.01419771,-0.01301440,sell
2021-12-03,2,2,2,0,1,1,2,5,2,0,8,4,2,0,2,10,0,-0.0170850,-0.018450,-0.022413,-0.01225426, 0.01141255,sell
2021-12-04,2,3,1,0,0,1,2,5,2,0,7,4,0,2,2,10,0,-0.0315778,-0.027675,-0.029081,-0.00038204,-0.02921088,sell
2021-12-05,1,1,1,1,0,3,2,5,2,2,3,4,4,0,2,10,4,-0.0082488,-0.012894,-0.021734,-0.00599119,-0.01080109,sell
2021-12-06,1,0,2,0,0,3,3,4,3,3,3,8,4,4,0,6,4, 0.0105862, 0.021809, 0.008923,-0.02052084,-0.00519307,buy
2021-12-07,2,1,0,0,0,2,3,4,2,2,0,8,0,4,4,4,4, 0.0212497, 0.020342, 0.019123, 0.00757206, 0.01458290,buy
2021-12-08,2,0,0,0,0,3,1,4,3,0,0,4,0,0,4,6,6, 0.0150568, 0.015173, 0.016300, 0.02307067,-0.00483352,buy
2021-12-09,2,0,0,0,0,4,2,5,5,0,4,6,4,0,0,10,4,-0.0055812,-0.004733,-0.005140, 0.00356601,-0.01685702,sell
2021-12-10,1,0,0,0,0,5,2,3,3,0,4,4,4,0,0,10,8,-0.0035422,-0.000390,-0.014114, 0.00623164, 0.00582078,sell
2021-12-11,2,1,0,0,0,4,2,4,3,0,0,8,6,0,2,6,8,-0.0225706,-0.024690,-0.020951,-0.02974042,-0.02948605,sell
2021-12-12,2,0,0,0,1,3,3,5,2,0,2,8,4,0,0,6,8,-0.0017244,-0.000818,-0.001724, 0.00201550, 0.00211586,buy
2021-12-13,1,0,1,1,1,5,3,1,3,6,0,4,7,0,4,10,8, 0.0194023, 0.019290, 0.003072, 0.02599555, 0.02593606,buy
2021-12-14,1,1,0,2,1,4,2,2,3,6,0,4,6,2,4,6,4,-0.0014528,-0.001453, 0.001258, 0.00022063,-0.02182440,sell
2021-12-15,1,0,1,1,1,4,1,1,3,2,4,4,4,3,0,6,4,-0.0020140, 0.007971, 0.016898,-0.01723420,-0.00575040,sell
2021-12-16,2,1,0,0,1,3,2,2,3,2,4,4,4,0,0,8,4, 0.0064486, 0.000459,-0.006151,-0.00265997,-0.00311053,sell
2021-12-17,2,1,1,1,2,4,1,2,1,2,0,4,4,2,0,9,10, 0.0056706, 0.017451, 0.015010,-0.00089156, 0.00518862,buy
2021-12-18,1,1,1,1,0,4,1,1,2,2,0,4,4,0,0,8,11, 0.0077424,-0.010221,-0.005249, 0.00314154,-0.00651205,sell
2021-12-19,1,3,1,3,0,4,2,1,1,8,2,10,2,0,0,8,11, 0.0131707, 0.017831, 0.011399, 0.00869936, 0.01297407,buy
2021-12-20,1,2,1,2,1,3,3,1,2,8,2,11,0,0,0,6,10,-0.0165061,-0.013078,-0.010882,-0.01313405,-0.00267235,sell
2021-12-21,1,3,1,2,1,3,2,2,1,4,2,10,3,0,2,6,8, 0.0003094,-0.010008,-0.006582, 0.00621415,-0.01103094,sell
2021-12-22,1,4,2,1,1,2,2,1,0,7,4,8,2,0,3,6,4, 0.0111976,-0.023734,-0.013397, 0.00883731, 0.00548688,sell
2021-12-23,1,2,2,4,0,2,3,2,0,7,5,8,4,2,2,8,4,-0.0142667,-0.012503,-0.009858,-0.01481902,-0.01322345,sell
2021-12-24,1,2,2,2,1,1,3,3,2,5,4,8,4,3,0,8,0,-0.0145546, 0.034422, 0.035261,-0.00909006,-0.03931376,buy
2021-12-25,1,3,1,2,1,1,3,2,1,2,4,8,4,2,0,9,2, 0.0346515,-0.049635,-0.006706,-0.00283026, 0.03175420,buy
2021-12-26,1,4,1,1,1,1,3,2,1,4,2,6,8,0,0,8,3, 0.0214684, 0.023357, 0.018712, 0.01406706, 0.01579282,buy
2021-12-27,2,3,2,0,1,1,3,3,1,5,2,3,12,0,0,8,2, 0.0109166,-0.000865, 0.011091, 0.01189862,-0.00108105,buy
2021-12-28,2,2,0,2,0,1,4,3,3,2,2,2,16,0,2,8,0, 0.0055825,-0.004972, 0.023466,-0.00287027,-0.01315508,buy
2021-12-29,2,2,1,1,0,3,3,3,2,2,4,0,16,0,3,8,4, 0.0324843, 0.012264, 0.031446, 0.01226443, 0.00147714,buy
2021-12-30,2,3,1,0,1,3,3,4,2,2,5,4,12,0,2,8,4, 0.0260725, 0.024195, 0.026365, 0.02419509, 0.01391685,buy
2021-12-31,3,3,0,0,0,3,5,3,2,2,4,4,14,4,0,12,4, 0.0210912, 0.014236, 0.023823, 0.01423562, 0.00858230,buy
2022-01-01,2,1,0,1,0,5,3,3,2,4,0,4,8,4,0,12,8, 0.0186134, 0.017467, 0.016791, 0.01283968, 0.01800282,buy
2022-01-02,2,1,2,0,0,5,4,3,2,8,0,12,12,0,0,8,8, 0.0390032, 0.005824, 0.042147, 0.03511239, 0.03149524,buy
2022-01-03,2,2,1,0,0,4,6,3,0,7,0,16,12,0,4,8,4,-0.0049448, 0.003110, 0.004342, 0.00011204, 0.00466009,buy
2022-01-04,2,1,1,0,0,4,5,3,0,5,0,12,12,2,8,0,6,-0.0184857,-0.024926,-0.018486,-0.02052099,-0.01963623,sell
2022-01-05,0,0,1,0,0,6,4,4,1,3,4,8,12,0,8,4,4,-0.0040765,-0.005142,-0.014394,-0.00719301,-0.00349468,sell
2022-01-06,1,0,0,0,0,7,5,2,1,0,4,14,12,4,4,4,8,-0.0132212,-0.018569,-0.008699,-0.00847280,-0.00824528,sell
2022-01-07,1,0,0,0,0,2,5,4,2,0,0,8,12,4,6,0,0, 0.0021422, 0.012043, 0.018737, 0.01397435,-0.00111009,buy
2022-01-08,1,0,0,0,0,3,5,6,1,0,2,12,12,0,4,0,4,-0.0000273,-0.008730,-0.002981,-0.00268954,-0.00309511,sell
2022-01-09,0,1,0,0,0,3,6,4,1,4,0,12,14,0,8,0,0, 0.0020573, 0.008900, 0.002041, 0.00509384, 0.00554223,buy
