Date,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-21,a0,none,a45,none,none,none,a180,a150,none,a90,none,none,none,186.253333333333,348.581666666667,323.585,0.559583333333333, 0.0070512, 0.00049075, 0.0056709, 0.00173467, 0.00683089,buy
2019-03-22,a0,none,a45,none,a150,a150,none,a180,a120,a90,none,none,none,201.048333333333,347.937083333333,324.785,1.5525,-0.0033086,-0.00161812, 0.0010469,-0.00429598,-0.00434156,sell
2019-03-23,a0,none,a45,none,none,none,a150,a180,none,a90,none,none,none,215.484583333333,347.384583333333,325.985,2.54416666666667, 0.0032370, 0.00158562, 0.0058572,-0.00430852, 0.00307128,buy
2019-03-24,a0,none,a45,none,a180,a120,none,none,a90,a90,none,none,none,229.47125,346.928333333333,327.185,3.53583333333333, 0.0080416, 0.00776915, 0.0048745, 0.00668245, 0.00681204,buy
2019-03-25,a0,none,a45,none,a180,none,a120,a150,a90,a90,none,none,a60,242.975833333333,346.57125,328.385,4.52708333333333, 0.0075984, 0.00567797, 0.0058149, 0.00675457, 0.00685365,buy
2019-03-26,a0,none,a45,none,none,a90,none,none,none,a90,none,none,a60,256.009583333333,346.314583333333,329.585,5.5175, 0.0036575, 0.00078881, 0.0008614, 0.00096563,-0.00130412,buy
2019-03-27,a0,none,a45,none,a150,none,a90,a120,a60,none,none,none,a60,268.629583333333,346.15875,330.7925,6.5075,-0.0050873,-0.00715129,-0.0064106,-0.00414124,-0.00546625,sell
2019-03-28,a0,none,a45,none,none,a60,a90,none,none,none,none,none,a60,280.905,346.101666666667,331.995,7.4975,-0.0040421,-0.00592891,-0.0049054,-0.00455799,-0.00359957,sell
2019-03-29,a0,none,a45,none,a120,a60,none,a90,none,none,none,none,a60,292.930833333333,346.1375,333.195,8.48625, 0.0018487,-0.00237146,-0.0039619,-0.00198729,-0.00158091,sell
2019-03-30,a0,none,a45,none,a120,none,a60,a90,none,none,none,none,a60,304.795416666667,346.2675,334.403333333333,9.47541666666667,-0.0022147,-0.00294243,-0.0026764,-0.00247909,-0.00227931,sell
2019-03-31,a0,none,a45,none,none,none,a60,none,none,none,none,none,none,316.584166666667,346.486666666667,335.605,10.4629166666667, 0.0016945,-0.00106309,-0.0007091,-0.00070912, 0.00361058,buy
2019-04-01,a0,none,a45,none,a90,none,none,a60,a0,none,none,none,none,328.377083333333,346.789166666667,336.812083333333,11.4504166666667, 0.0028843, 0.00022175, 0.0002875,-0.00021409, 0.00369174,buy
2019-04-02,a0,none,a45,none,none,a0,none,none,a0,none,none,none,none,340.23875,347.174166666667,338.015,12.4383333333333, 0.0013503,-0.00129214,-0.0016144,-0.00189551, 0.00209296,buy
2019-04-03,a0,none,a45,none,none,a0,none,none,none,none,none,none,none,352.219166666667,347.635,339.22375,13.4241666666667, 0.0008654,-0.00162749,-0.0020841,-0.00207079, 0.00198774,buy
2019-04-04,a0,none,a45,none,a60,none,none,none,none,none,none,none,none,49.3541666666667,348.169583333333,340.4275,14.4104166666667, 0.0037571, 0.00167873, 0.0017632, 0.00236293, 0.00428142,buy
2019-04-05,a0,none,a45,none,none,none,a0,none,none,none,none,none,none,16.6670833333333,348.772916666667,341.635,15.3958333333333, 0.0027778, 0.00164437, 0.0018303, 0.00168002, 0.00423313,buy
2019-04-06,a0,a30,a45,none,none,none,none,a0,none,none,a0,none,none,29.1658333333333,349.441666666667,342.842083333333,16.3808333333333, 0.0048755, 0.00350582, 0.0037387, 0.00139481, 0.00398376,buy
2019-04-07,a0,a30,none,none,none,a60,none,none,a60,none,a0,none,a45,41.8516666666667,350.173333333333,344.048333333333,17.365, 0.0001927, 0.00202219, 0.0014571,-0.00240960, 0.00017945,buy
2019-04-08,a0,a30,none,none,none,a60,none,none,none,none,a0,a30,a45,54.7245833333333,350.963333333333,345.255,18.3491666666667,-0.0001875, 0.00334598, 0.0032035,-0.00275922,-0.00020078,sell
2019-04-09,none,a30,none,none,a0,none,none,none,a90,none,a0,a30,a45,67.785,351.809166666667,346.465,19.3316666666667,-0.0012257, 0.00143288, 0.0010509,-0.00177745,-0.00153758,sell
2019-04-10,none,a30,none,none,none,a90,a60,none,a90,none,a0,a30,a45,81.0429166666667,352.7075,347.672083333333,20.31375,-0.0018525,-0.00089360,-0.0008651,-0.00188910,-0.00136403,sell
2019-04-11,none,a30,none,none,none,none,none,a60,none,none,a0,a30,a45,94.5129166666666,353.655,348.88,21.29625,-0.0003644, 0.00112971, 0.0011352,-0.00147893,-0.00061397,sell
2019-04-12,none,a30,none,none,none,a120,a90,none,a120,none,a0,a30,a45,108.210416666667,354.652083333333,350.088333333333,22.2775,-0.0009607,-0.00115989,-0.0013317,-0.00390251,-0.00141340,sell
2019-04-13,none,a30,none,none,a60,none,a90,a90,none,none,a0,a30,none,122.15625,355.694166666667,351.296666666667,23.2583333333333,-0.0016484,-0.00001949, 0.0009777,-0.00149698,-0.00221258,sell
2019-04-14,none,a30,none,none,a60,a150,a120,none,a150,none,none,a30,none,136.351666666667,356.78,352.505416666667,24.2383333333333, 0.0011728, 0.00160258,-0.0005880,-0.00047193,-0.00152280,buy
2019-04-15,none,a30,none,none,a90,none,a120,a120,a150,none,none,a30,none,150.77625,357.907083333333,353.715,25.2170833333333, 0.0038378, 0.00386718, 0.0042357, 0.00241312, 0.00281138,buy
2019-04-16,none,a30,a30,none,a90,a180,none,none,a180,none,none,a30,none,165.381666666667,359.076666666667,354.924583333333,26.1954166666667,-0.0033159,-0.00265258,-0.0035529,-0.00366421,-0.00152189,sell
2019-04-17,none,a30,a30,none,none,none,a150,a150,a180,none,none,a30,none,180.08,105.28125,356.134166666667,27.1745833333333,-0.0047456,-0.00577421,-0.0051910,-0.00468185,-0.00547939,sell
2019-04-18,none,none,a30,none,a120,a150,none,none,none,none,none,a30,none,194.757916666667,1.52375,357.34375,28.1516666666667,-0.0034036,-0.00381581,-0.0038755,-0.00348414,-0.00415544,sell
2019-04-19,none,none,a30,none,none,none,a180,a180,a150,none,none,a30,none,209.282916666667,2.80291666666667,358.55375,29.1283333333333,-0.0038493,-0.00604562,-0.0057585,-0.00434342,-0.00531513,sell
2019-04-20,none,none,a30,none,a150,a120,none,none,none,none,none,a30,a30,223.53875,4.11791666666667,254.764166666667,30.105,-0.0023314, 0.00100056,-0.0010827,-0.00112153,-0.00424446,sell
2019-04-21,none,none,a30,none,none,none,a150,a150,a120,none,none,a30,a30,237.43,5.46625,0.974583333333333,31.0808333333333,-0.0019467, 0.00350495, 0.0025765, 0.00271150, 0.00043828,buy
2019-04-22,none,none,none,none,a180,a90,a150,a150,a120,none,none,a30,a30,250.906666666667,6.84833333333334,2.18625,32.0558333333333, 0.0003736, 0.00474050, 0.0018064, 0.00346255,-0.00049380,buy
2019-04-23,none,none,none,none,a180,a90,none,a120,none,none,none,a30,a30,263.959583333333,8.2625,3.39708333333333,33.0316666666667, 0.0010992, 0.00358920, 0.0032700, 0.00328482,-0.00249305,buy
2019-04-24,none,none,none,none,none,none,a120,a120,a90,none,none,a30,a30,276.618333333333,9.70916666666666,4.60833333333333,34.0054166666667,-0.0126912,-0.00427298,-0.0069897,-0.00812999,-0.00865673,sell
2019-04-25,none,none,none,none,a150,a60,none,none,none,none,none,a30,a30,288.944166666667,11.18875,5.82,34.9795833333333,-0.0027157,-0.00234726,-0.0035635,-0.00282518,-0.00231027,sell
2019-04-26,none,none,none,none,none,none,a90,a90,a60,none,none,a30,none,301.0125,12.6975,7.03166666666667,35.95375,-0.0112612,-0.00199478,-0.0050251,-0.01126117,-0.00349125,sell
2019-04-27,a30,none,none,none,a120,none,a90,none,a60,none,none,a30,none,312.913333333333,14.2375,8.24333333333333,36.9258333333333,-0.0048263,-0.00222327,-0.0027328,-0.00482923,-0.00291080,sell
2019-04-28,a30,none,none,none,a120,none,none,a60,none,none,none,a30,none,324.7375,15.8091666666667,9.45708333333333,37.8983333333333,-0.0028877,-0.00383143,-0.0032403,-0.00334159,-0.00465304,sell
2019-04-29,a30,none,none,none,none,none,a60,a60,none,none,none,a30,none,336.57,17.41125,10.66875,38.8716666666667,-0.0046885,-0.00599264,-0.0060851,-0.00565416,-0.00552913,sell
2019-04-30,a30,none,none,none,a90,a0,none,none,none,none,none,a30,none,348.494166666667,19.0425,11.88125,39.8433333333333,-0.0034744,-0.00578505,-0.0055473,-0.00556459,-0.00505031,sell
2019-05-01,a30,none,none,none,none,none,none,none,none,none,none,a30,none,165.567083333333,20.705,13.09375,40.8145833333333,-0.0057963,-0.00631977,-0.0062517,-0.00561303,-0.00629942,sell
2019-05-02,none,none,none,none,a60,none,none,none,a0,none,none,a30,none,12.84625,22.3970833333333,14.3079166666667,41.7854166666667,-0.0052023,-0.00299852,-0.0035721,-0.00566231,-0.00468681,sell
2019-05-03,none,none,none,none,a60,none,none,a0,none,none,a30,a30,none,25.3591666666667,24.1208333333333,15.5204166666667,42.7558333333333, 0.0017273, 0.00130773, 0.0001250, 0.00097258,-0.00015864,buy
2019-05-04,none,none,none,none,none,none,a0,a0,none,none,a30,a30,none,38.1204166666667,25.8733333333333,16.7333333333333,43.7258333333333,-0.0004855,-0.00370320,-0.0067678,-0.00447389,-0.00595679,sell
2019-05-05,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,51.1216666666667,27.6575,17.9479166666667,44.6954166666667, 0.0015122, 0.00245393, 0.0015174,-0.00042922, 0.00166120,buy
2019-05-06,a45,none,a0,none,none,none,none,none,none,none,a30,none,none,64.3483333333334,29.4716666666667,19.1608333333333,45.6641666666667, 0.0060110, 0.00825164, 0.0058369, 0.00974082, 0.00357947,buy
2019-05-07,a45,none,a0,none,a0,a90,none,none,a60,none,a30,none,none,77.7720833333333,31.3183333333333,20.3745833333333,46.6325,-0.0035478, 0.00523034,-0.0035143, 0.00670354,-0.00405184,sell
2019-05-08,a45,none,a0,none,a0,none,none,a60,none,none,a30,none,none,91.3691666666667,33.1933333333333,21.5891666666667,47.6, 0.0054493, 0.00749062, 0.0055471, 0.00873704, 0.00429816,buy
2019-05-09,a45,none,a0,none,none,a120,a60,none,a90,a60,none,none,none,105.116666666667,35.1,22.8016666666667,48.57,-0.0033292,-0.00829851, 0.0001673,-0.00158826,-0.00563456,sell
2019-05-10,a45,none,a0,none,none,none,none,a90,a90,a60,none,none,none,118.998333333333,37.0370833333333,24.0170833333333,49.53625,-0.0034467,-0.01237193,-0.0038827,-0.00195006,-0.00552957,sell
2019-05-11,none,none,none,none,none,a150,a90,a90,none,a60,none,none,none,133.007916666667,39.00375,25.2304166666667,50.5004166666667,-0.0044155,-0.00403578,-0.0051386,-0.00609407,-0.00517928,sell
2019-05-12,none,none,none,none,a60,a150,a90,a120,a120,a60,none,none,none,147.129583333333,41.0004166666667,26.4445833333333,51.47,-0.0069097,-0.00419332,-0.0059905,-0.00792863,-0.01195185,sell
2019-05-13,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,161.347083333333,43.025,27.6591666666667,52.4325,-0.0069589,-0.00555121,-0.0062190,-0.00736613,-0.00556464,sell
2019-05-14,a60,none,none,none,a90,a180,a120,a150,a150,a60,none,none,none,175.625,45.0779166666667,28.8729166666667,53.4, 0.0047873, 0.00513231, 0.0045889, 0.00330995, 0.00717720,buy
2019-05-15,a60,none,none,none,none,a150,none,a150,none,a60,a45,none,a0,189.913333333333,47.1566666666667,30.0883333333333,54.3604166666667, 0.0079552, 0.00716159, 0.0076559, 0.00679768, 0.00641625,buy
2019-05-16,a60,none,none,none,a120,a150,a150,a180,a180,a60,a45,none,a0,204.14125,49.2608333333333,31.3016666666667,55.33, 0.0093706, 0.00639619, 0.0023430, 0.00881874,-0.00097732,buy
2019-05-17,a60,none,none,none,a120,none,none,a180,a180,a60,a45,none,a0,218.232083333333,51.3858333333334,32.5179166666667,56.29, 0.0084864, 0.00855770, 0.0047612, 0.00909674, 0.00841701,buy
2019-05-18,none,a0,none,none,none,a120,a180,none,none,a60,a45,none,a0,232.106666666667,53.535,33.73125,57.2504166666667, 0.0016236, 0.00131750, 0.0007584, 0.00143007, 0.00076604,buy
2019-05-19,none,a0,none,none,a150,none,a180,a150,a150,a60,a45,none,a0,245.6975,55.6958333333333,34.9475,58.22,-0.0029257,-0.00794332,-0.0110352,-0.00647819,-0.00878289,sell
2019-05-20,none,a0,none,none,none,a90,none,none,none,none,a45,none,a0,258.960416666667,57.8720833333333,36.16125,59.18, 0.0043170, 0.00419553, 0.0034567, 0.00387656, 0.00345483,buy
2019-05-21,none,a0,none,none,a180,none,a150,a120,a120,none,none,none,a0,271.883333333333,60.05875,37.3783333333333,60.14, 0.0062091, 0.00470218, 0.0056741, 0.00270506, 0.00492854,buy
2019-05-22,none,a0,a30,none,none,a60,none,none,a120,none,none,none,a0,284.480416666667,62.2508333333333,38.5925,61.1,-0.0008051, 0.00088841, 0.0005267, 0.00000161, 0.00023089,buy
2019-05-23,none,a0,a30,none,a150,a60,a120,a90,none,none,none,none,none,296.790416666667,64.44375,39.8091666666667,62.06,-0.0067856,-0.00454080,-0.0046125,-0.00553541,-0.00553768,sell
2019-05-24,none,a0,a30,none,a150,none,a120,a90,a90,none,none,none,none,308.872916666667,66.635,41.0245833333333,63.0245833333333,-0.0019834,-0.00163737,-0.0040101,-0.00297448,-0.00303034,sell
2019-05-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,320.797916666667,68.8179166666667,42.2404166666667,63.99, 0.0069725, 0.00596566, 0.0080521, 0.00366171, 0.00313747,buy
2019-05-26,none,none,none,a30,a120,none,a90,a60,none,none,none,none,none,332.652083333333,70.985,43.4570833333333,64.95, 0.0019924,-0.00362831, 0.0015896, 0.00475150,-0.00053622,buy
2019-05-27,none,none,none,a30,a120,a0,none,none,a60,none,none,none,none,344.5175,73.14125,44.6729166666667,65.91, 0.0055180,-0.00103064, 0.0056053, 0.00766523, 0.00589321,buy
2019-05-28,a90,none,none,a30,none,a0,none,none,none,none,a60,none,none,281.4775,75.2729166666667,45.89,66.87,-0.0059977,-0.00315104,-0.0061836,-0.00605411,-0.00881564,sell
2019-05-29,a90,none,a45,a30,a90,none,a60,none,none,none,a60,none,none,8.60666666666667,77.3804166666667,47.1066666666667,67.83,-0.0021378, 0.00118417, 0.0009083,-0.00360072,-0.00100165,sell
2019-05-30,a90,none,a45,a30,none,none,none,none,none,none,a60,none,none,20.9708333333333,79.45875,48.3233333333333,68.79,-0.0000087, 0.00137887, 0.0002939,-0.00107568,-0.00336338,sell
2019-05-31,a90,none,a45,a30,a60,none,none,a0,none,none,a60,none,none,33.61875,81.50625,49.5404166666667,69.7416666666667,-0.0036191,-0.00036663,-0.0039823,-0.00389230,-0.00534743,sell
2019-06-01,none,none,a45,a30,a60,a60,none,none,a0,none,a60,none,none,46.57625,83.5183333333334,50.7583333333333,70.7, 0.0005623, 0.00388857, 0.0003469, 0.00177398, 0.00750372,buy
2019-06-02,none,none,none,none,none,none,none,none,a0,none,a60,none,none,59.8458333333333,85.4945833333333,51.9758333333333,71.66,-0.0059917,-0.00665440,-0.0002281,-0.00479314,-0.00349429,sell
2019-06-03,none,none,none,none,none,a90,a0,none,none,none,none,none,none,73.41,87.43,53.1929166666667,72.62,-0.0055322,-0.00964000,-0.0055080,-0.00874040,-0.00386056,sell
2019-06-04,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,87.2283333333333,89.3304166666667,54.4104166666667,73.58, 0.0075798, 0.00350363, 0.0019864, 0.00317665, 0.00774748,buy
2019-06-05,none,none,a60,none,a0,a120,none,a60,none,a45,none,none,none,101.24625,91.1866666666667,55.6291666666667,74.54, 0.0015119, 0.00164303, 0.0022766, 0.00164848, 0.00244143,buy
2019-06-06,none,none,a60,none,none,a120,none,a90,a60,a45,none,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667,-0.0005609, 0.00105523, 0.0050753, 0.00037096, 0.00377974,buy
2019-06-07,none,none,a60,none,none,a150,a60,a90,none,a45,none,none,none,129.642083333333,94.7725,58.0654166666667,76.45,-0.0021502, 0.00292262, 0.0016765,-0.00181977, 0.00499407,buy
2019-06-08,none,none,a60,none,none,a150,a60,none,a90,a45,none,none,none,143.90875,96.4995833333333,59.2829166666667,77.41,-0.0107198,-0.00235385,-0.0037495,-0.00740609, 0.00293492,sell
2019-06-09,none,none,a60,none,a60,a180,none,a120,a90,a45,none,none,none,158.1575,98.1825,60.50125,78.3658333333333,-0.0101211,-0.00756189,-0.0084740,-0.00931096,-0.00795312,sell
2019-06-10,none,none,none,none,a60,a180,a90,none,none,a45,none,none,a30,172.352083333333,99.8225,61.72,79.32,-0.0048914,-0.00139590,-0.0019584,-0.00287812, 0.00005131,sell
2019-06-11,none,none,none,none,none,none,none,a150,a120,a45,none,none,a30,186.457083333333,101.4175,62.9395833333333,80.28,-0.0032791,-0.00106052,-0.0003201,-0.00047612,-0.00136229,sell
2019-06-12,none,none,none,none,a90,a150,a120,none,none,a45,none,none,a30,200.4425,102.96625,64.1579166666667,81.2308333333333,-0.0073602,-0.00415333,-0.0050543,-0.00899850,-0.00145004,sell
2019-06-13,none,none,none,none,none,none,none,a180,a150,a45,none,none,a30,214.27375,104.47,65.3770833333333,82.19,-0.0005147,-0.00018737, 0.0015931,-0.00020542, 0.00044915,sell
2019-06-14,a120,none,none,none,a120,a120,a150,none,none,a45,none,none,a30,227.91875,105.928333333333,66.5958333333333,83.1425, 0.0003241, 0.00170292, 0.0017537, 0.00124426, 0.00144636,buy
2019-06-15,a120,none,none,none,none,none,a150,a150,a180,none,none,none,a30,241.349583333333,107.33875,67.815,84.1,-0.0025125, 0.00040148,-0.0010510,-0.00073002,-0.00447914,sell
2019-06-16,a120,none,none,none,a150,a90,none,a150,a180,none,none,none,none,254.54,108.703333333333,69.035,85.0520833333333, 0.0025276, 0.00097214,-0.0006859, 0.00186178, 0.00112777,buy
2019-06-17,a120,none,none,none,a150,a90,a180,a120,none,none,none,none,none,267.474166666667,110.02,70.2545833333334,86.01, 0.0000486, 0.00060456,-0.0001588, 0.00051278,-0.00055024,sell
2019-06-18,a120,none,none,none,none,a60,none,a120,a150,none,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667, 0.0014922, 0.00110536, 0.0016172, 0.00185521,-0.00313420,sell
2019-06-19,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667, 0.0051955, 0.00336924, 0.0028861, 0.00453243, 0.00340425,buy
2019-06-20,none,none,none,none,none,none,a150,a90,none,none,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87,-0.0042271,-0.00390307,-0.0036006,-0.00394906,-0.00379544,sell
2019-06-21,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,316.835,114.794166666667,75.1358333333333,89.825,-0.0000677,-0.00727727, 0.0021902, 0.00203523,-0.00345573,buy
2019-06-22,none,none,none,none,a150,none,a120,a60,none,none,a90,none,none,328.750416666667,115.859583333333,76.3570833333333,90.78, 0.0000118,-0.00482635, 0.0023251, 0.00601533, 0.00036778,sell
2019-06-23,none,none,none,none,none,a0,none,a60,a90,none,a90,none,a45,340.6075,116.8725,77.5779166666667,91.73125,-0.0007993, 0.00148251,-0.0002882,-0.00053110,-0.00492324,buy
2019-06-24,none,none,none,none,a120,a0,none,none,a90,none,a90,none,a45,352.480416666667,117.829166666667,78.8,92.6875,-0.0008343, 0.00021516,-0.0000758,-0.00083428,-0.00495837,buy
2019-06-25,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,49.44375,118.729583333333,80.0220833333333,93.64,-0.0032099,-0.00196083,-0.0023734,-0.00337157,-0.00773684,sell
2019-06-26,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,16.5770833333333,119.5725,81.24375,94.59375,-0.0038658,-0.00126623,-0.0018792,-0.00441617,-0.00707287,sell
2019-06-27,a135,none,none,none,a90,none,a60,a0,a60,none,none,none,a45,28.9533333333333,120.354166666667,82.4658333333333,95.55, 0.0015840,-0.00014983, 0.0027331, 0.00109603, 0.00402933,buy
2019-06-28,a135,none,none,none,none,a60,a60,a0,none,none,none,none,a45,41.6341666666667,121.075,83.6879166666667,96.5, 0.0047981,-0.00021424, 0.0031579, 0.00199130, 0.00341676,buy
2019-06-29,a135,none,none,none,a60,a60,none,none,none,none,none,none,none,54.67,121.731666666667,84.9120833333334,97.45625, 0.0032962,-0.00313212,-0.0041725, 0.00279720, 0.00111165,buy
2019-06-30,a135,none,none,none,a60,none,none,none,none,a30,none,none,none,68.0833333333333,122.322083333333,86.135,98.41, 0.0043289, 0.00386399, 0.0021221, 0.00370322, 0.00067795,buy
2019-07-01,a135,none,a90,none,none,a90,none,none,a0,a30,none,none,none,81.87125,122.84625,87.3575,99.3625, 0.0014920,-0.00181087, 0.0044517, 0.00043265, 0.00724406,sell
2019-07-02,a135,none,a90,none,none,none,a0,a60,a0,a30,none,none,none,96,123.2975,88.5825,100.31875, 0.0009896,-0.00128952, 0.0033205, 0.00102884, 0.00828245,sell
2019-07-03,a135,none,a90,none,a0,a120,a0,none,none,a30,none,none,none,110.402083333333,123.68,89.8058333333333,101.27, 0.0018694, 0.00004839, 0.0038639, 0.00079440, 0.00506088,buy
2019-07-04,a135,none,a90,a30,a0,none,none,a90,none,a30,none,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333,-0.0022773,-0.00231441, 0.0035963,-0.00167999, 0.00275187,sell
2019-07-05,a135,none,a90,a30,none,a150,none,none,none,a30,none,none,none,139.66125,124.219166666667,92.255,103.18,-0.0014872,-0.00384895, 0.0017356,-0.00171014, 0.00126979,buy
2019-07-06,a135,none,a90,a30,none,none,none,a120,a60,a30,none,none,a60,154.308333333333,124.374583333333,93.4795833333333,104.130416666667,-0.0032841,-0.00158730, 0.0003788,-0.00220929,-0.00007146,buy
2019-07-07,a135,none,a90,a30,none,a180,a60,none,none,a30,none,none,a60,168.844166666667,124.450833333333,94.7045833333333,105.08625,-0.0041106,-0.00082195, 0.0026951,-0.00056547,-0.00042066,sell
2019-07-08,a135,none,a90,a30,a60,none,none,a150,a90,a30,none,none,a60,183.190833333333,124.450833333333,95.9295833333333,106.04,-0.0021569,-0.00112230, 0.0017561,-0.00087015,-0.00362535,sell
2019-07-09,a135,none,a90,a30,none,a150,a90,none,none,a30,none,none,a60,197.3,124.372083333333,97.155,106.99125,-0.0021235,-0.00081213, 0.0031826, 0.00034692, 0.00298984,buy
2019-07-10,a135,none,a90,none,a90,none,none,a180,a120,a30,none,none,a60,211.144583333333,124.215,98.3808333333333,107.946666666667,-0.0007457,-0.00050001, 0.0004077, 0.00039941,-0.00004963,buy
2019-07-11,a135,none,a90,none,a90,a120,a120,a180,a120,none,none,none,a60,224.719583333333,123.982083333333,99.60625,108.9, 0.0024344,-0.00001628, 0.0005893, 0.00564421, 0.00118037,buy
2019-07-12,a135,none,a90,none,a120,none,a120,a150,none,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667, 0.0057642, 0.00648882, 0.0045841, 0.00630797, 0.00491666,buy
2019-07-13,a135,none,a90,none,a120,a90,none,a150,a150,none,none,none,none,251.07625,123.295,102.05875,110.806666666667, 0.0056439, 0.00041432, 0.0043828, 0.00586755, 0.00219395,buy
2019-07-14,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,263.888333333333,122.849583333333,103.285833333333,111.76,-0.0028527,-0.00348718,-0.0060099, 0.00023567,-0.00487085,sell
2019-07-15,a135,none,none,none,a150,none,none,a120,a180,none,none,none,none,276.48375,122.345833333333,104.51375,112.711666666667,-0.0002420, 0.00347016,-0.0028153,-0.00311961,-0.00424844,sell
2019-07-16,a135,none,none,none,none,a60,a180,none,a180,none,a120,none,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333,-0.0044081,-0.00306910,-0.0049420, 0.00097445, 0.00097239,sell
2019-07-17,a135,none,none,none,a180,none,a180,a90,none,none,a120,none,none,301.1025,121.182916666667,106.967916666667,114.62, 0.0001122, 0.00441244, 0.0032039, 0.00428100, 0.00965475,buy
2019-07-18,a135,none,none,none,a180,none,none,a90,a150,none,a120,none,none,313.175416666667,120.542083333333,108.195416666667,115.572916666667, 0.0001279, 0.00645988, 0.0051155, 0.00546846, 0.00634358,buy
2019-07-19,none,a0,none,none,none,none,a150,none,a150,none,a120,none,none,325.131666666667,119.875416666667,109.424166666667,116.529166666667,-0.0067985,-0.01390400,-0.0081881,-0.00764200,-0.01073073,sell
2019-07-20,none,a0,none,none,a150,none,none,a60,none,none,a120,none,none,337.010416666667,119.194166666667,110.652916666667,117.48, 0.0055133, 0.00829148, 0.0092545, 0.00857789, 0.00942671,buy
2019-07-21,none,a0,none,none,a150,a0,none,none,a120,none,a120,none,none,348.858333333333,118.509166666667,111.88125,118.43625,-0.0014597,-0.00233082,-0.0014011,-0.00220726,-0.00408390,buy
2019-07-22,none,a0,none,a0,none,none,a120,none,a120,none,none,none,none,165.73,117.8325,113.110416666667,119.39, 0.0007964,-0.00277569, 0.0026249, 0.00033315,-0.00197607,buy
2019-07-23,none,a0,none,a0,a120,none,none,none,none,none,none,none,none,12.6858333333333,117.176666666667,114.34,120.344166666667,-0.0003816,-0.00448378, 0.0026596, 0.00249368, 0.00204631,sell
2019-07-24,none,a0,none,a0,none,none,a90,none,a90,none,none,none,none,24.7970833333333,116.552916666667,115.57,121.3, 0.0000960,-0.00173620, 0.0008043,-0.00245843, 0.00156197,buy
2019-07-25,none,none,none,a0,a90,none,a90,a0,none,none,none,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333,-0.0051757,-0.00117706,-0.0026965,-0.00365151,-0.00056141,sell
2019-07-26,none,none,none,a0,a90,a60,none,none,a60,none,none,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21,-0.0023944,-0.00415973,-0.0022096,-0.00196820,-0.00318778,sell
2019-07-27,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,62.76625,114.992083333333,119.26125,124.165,-0.0085896,-0.00754320,-0.0060799,-0.01102419,-0.00544737,sell
2019-07-28,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,76.1716666666667,114.608333333333,120.4925,125.12,-0.0047072,-0.00626074,-0.0053782,-0.00503520,-0.00329209,sell
2019-07-29,none,none,none,none,none,none,none,a60,none,none,a135,none,none,90.01,114.307916666667,121.724166666667,126.08,-0.0001565, 0.00055555, 0.0017533,-0.00149230,-0.00067141,sell
2019-07-30,none,none,none,none,none,a120,none,a60,none,none,a135,a0,a90,104.270416666667,114.093333333333,122.956666666667,127.030416666667,-0.0062097,-0.00670639,-0.0059760,-0.00533743,-0.00637477,sell
2019-07-31,none,none,none,none,none,none,a0,a90,a0,none,a135,a0,a90,118.899166666667,113.975416666667,124.188333333333,127.99,-0.0123304,-0.00930513,-0.0121998,-0.01160114,-0.01204860,sell
2019-08-01,none,none,none,none,a0,a150,a0,a90,a0,none,a135,a0,a90,133.80125,113.9575,125.420833333333,128.95,-0.0127639,-0.00758160,-0.0123626,-0.01098515,-0.01216228,sell
2019-08-02,none,none,none,none,a0,none,none,a120,none,none,a135,a0,a90,148.844583333333,114.040833333333,126.653333333333,129.900833333333,-0.0091725,-0.00572306,-0.0090117,-0.00757599,-0.00776749,sell
2019-08-03,none,none,none,none,none,a180,none,a120,none,none,none,a0,a90,163.879583333333,114.230416666667,127.887083333333,130.86,-0.0037405, 0.00022717,-0.0017622,-0.00383417, 0.00009266,sell
2019-08-04,none,none,none,none,none,a180,none,a150,none,none,none,a0,a90,178.762916666667,114.52875,129.12,131.82,-0.0011692, 0.00263965,-0.0004541,-0.00029300, 0.00178645,buy
