Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-09,none,a60,a60,a30,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,a45,-0.00268752,-0.000629099,-0.0049975,-0.0026875,-0.00219747,sell
2019-04-10,none,a60,a60,a30,none,none,a90,a90,a150,a150,a60,none,none,a0,none,a60,a30,a45,-0.00104482,-0.000267820,-0.0029315,-0.0009490,-0.00109714,sell
2019-04-11,none,a60,a60,a30,none,none,none,none,none,none,none,a60,none,a0,none,a60,a30,a45, 0.00001593, 0.000836201,-0.0027178, 0.0002506, 0.00001593,sell
2019-04-12,none,a60,none,a30,none,none,a120,a120,a180,a180,a90,none,none,a0,a60,a60,a30,a45, 0.00094441, 0.001673908,-0.0006111, 0.0014229, 0.00120525,buy
2019-04-13,none,a60,none,a30,none,a60,a120,none,a180,none,a90,a90,none,a0,a60,a60,a30,none, 0.00203057, 0.002211462, 0.0017520, 0.0022498, 0.00189839,buy
2019-04-14,none,none,none,a30,none,a60,none,a150,a150,a150,a120,none,none,none,a60,a60,a30,none, 0.00670466, 0.005151612, 0.0051516, 0.0080456, 0.00023756,buy
2019-04-15,none,none,none,a30,none,a90,a150,none,a150,none,a120,a120,none,none,a60,a60,a30,none,-0.00787894,-0.004266631,-0.0046459,-0.0069957,-0.00464588,sell
2019-04-16,none,none,none,a30,a30,a90,none,a180,a120,a120,none,none,none,none,a60,none,a30,none, 0.00139444, 0.001037045, 0.0004033, 0.0011245, 0.00061476,buy
2019-04-17,none,none,none,a30,a30,none,a180,none,a120,a120,a150,a150,none,none,a60,none,a30,none,-0.00209631, 0.000594766,-0.0003788,-0.0012658,-0.00043348,sell
2019-04-18,none,none,none,none,a30,a120,none,a150,a90,a90,none,none,none,none,none,none,a30,none,-0.00095506, 0.003114567, 0.0033092, 0.0012708, 0.00075150,buy
2019-04-19,none,none,none,none,a30,none,a150,none,a90,a90,a180,a180,none,none,none,none,a30,none,-0.00181799, 0.000358278,-0.0006867,-0.0001842,-0.00184157,sell
2019-04-20,none,none,none,none,a30,a150,none,a120,a60,a60,none,none,none,none,none,none,a30,a30,-0.00284686,-0.001615160, 0.0031748,-0.0030802,-0.00293575,sell
2019-04-21,none,none,none,none,a30,none,a120,none,a60,a60,a150,a150,none,none,none,none,a30,a30,-0.00060407, 0.000893345,-0.0019614, 0.0006822,-0.00134884,sell
2019-04-22,none,none,none,none,none,a180,a120,a90,none,none,a150,a150,none,none,none,none,a30,a30,-0.00072283, 0.000510711,-0.0014857,-0.0003323,-0.00085197,sell
2019-04-23,none,none,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,a30,a30,-0.00075034,-0.000373003,-0.0002858, 0.0004747,-0.00036215,sell
2019-04-24,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,a30,a30,-0.00354473,-0.002697159,-0.0021689,-0.0030294,-0.00269716,sell
2019-04-25,none,none,none,none,none,a150,a90,a60,a0,a0,none,none,none,none,none,none,a30,a30,-0.00303547,-0.002884819, 0.0034672,-0.0007711,-0.00373634,sell
2019-04-26,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,a30,none, 0.00226638, 0.001710228, 0.0011882, 0.0026608, 0.00208775,buy
2019-04-27,a30,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a30,none,-0.00925752,-0.007990431,-0.0061703,-0.0052987,-0.00959092,sell
2019-04-28,a30,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.00072335, 0.001594513, 0.0019376,-0.0008391, 0.00061930,buy
2019-04-29,a30,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,-0.00135132,-0.001785268,-0.0011469,-0.0046624,-0.00135132,sell
2019-04-30,a30,none,a90,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,a30,none,-0.00221806,-0.002531975,-0.0011809,-0.0036152,-0.00243173,sell
2019-05-01,a30,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.00132666,-0.000888298,-0.0012721,-0.0010093,-0.00216866,sell
2019-05-02,none,a90,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.00045489, 0.000041931,-0.0017043, 0.0001673,-0.00156876,sell
2019-05-03,none,a90,a90,none,none,a60,a0,none,a90,a90,none,a0,none,a30,none,none,a30,none, 0.00168517, 0.000821230,-0.0028841, 0.0045381,-0.00144186,sell
2019-05-04,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,a30,none,none,a30,none, 0.00404775, 0.000926049,-0.0017098, 0.0007967,-0.00457917,buy
2019-05-05,none,none,none,none,none,none,none,a60,a120,a120,a0,none,none,a30,none,a90,none,none,-0.00317539,-0.003108604,-0.0032671,-0.0037815,-0.00291509,sell
2019-05-06,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.00438400, 0.004203167, 0.0052607, 0.0042043, 0.00512285,buy
2019-05-07,a45,none,none,none,a0,a0,none,a90,a150,a150,none,none,none,a30,a90,a90,none,none,-0.00305112,-0.001738436,-0.0002566,-0.0009004,-0.00123691,sell
2019-05-08,a45,none,none,none,a0,a0,a60,none,a150,none,none,a60,none,a30,a90,a90,none,none,-0.00289507,-0.002536135,-0.0018563,-0.0020347,-0.00048993,sell
2019-05-09,a45,none,none,none,a0,none,none,a120,a180,a180,a60,none,a60,none,a90,a90,none,none,-0.00407456,-0.004074564,-0.0040746,-0.0038156,-0.00444131,sell
2019-05-10,a45,none,none,none,a0,none,a90,none,a180,a180,none,a90,a60,none,a90,a90,none,none,-0.00307861,-0.003097586,-0.0032990,-0.0030138,-0.00366587,sell
2019-05-11,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,a60,none,a90,none,none,none,-0.00217459,-0.003336409,-0.0014080,-0.0025037,-0.00389473,sell
2019-05-12,none,none,none,none,none,a60,none,a150,a150,a150,a90,a120,a60,none,a90,none,none,none, 0.00226151, 0.002094987, 0.0041936, 0.0027142, 0.00219730,buy
2019-05-13,none,none,none,none,none,none,a120,a180,none,a120,none,a120,a60,none,none,none,none,none,-0.00413637,-0.002438575,-0.0046071,-0.0035524,-0.00417372,sell
2019-05-14,a60,none,none,none,none,a90,none,a180,a120,a120,a120,a150,a60,none,none,none,none,none, 0.00094445, 0.000481975,-0.0005453, 0.0004820,-0.00034096,buy
2019-05-15,a60,none,a120,none,none,none,a150,a150,none,none,none,a150,a60,a45,none,none,none,a0,-0.00077874,-0.002237646,-0.0016058,-0.0005222,-0.00220496,sell
2019-05-16,a60,a120,a120,none,none,a120,a150,a150,a90,a90,a150,a180,a60,a45,none,none,none,a0,-0.00047114, 0.001729716, 0.0007536,-0.0002063, 0.00036927,buy
2019-05-17,a60,a120,a120,none,none,a120,none,none,none,none,none,a180,a60,a45,none,none,none,a0, 0.00074226,-0.001653241,-0.0024392, 0.0001964,-0.00212177,sell
2019-05-18,none,a120,a120,a0,none,none,a180,a120,a60,a60,a180,none,a60,a45,none,none,none,a0, 0.00349332,-0.000023346, 0.0016880, 0.0052982, 0.00168795,buy
2019-05-19,none,a120,none,a0,none,a150,none,none,none,none,a180,a150,a60,a45,none,none,none,a0,-0.01658484,-0.000736839,-0.0064348,-0.0163014,-0.00239513,sell
2019-05-20,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a0,-0.00311046,-0.001951783, 0.0004033,-0.0002449,-0.00073032,sell
2019-05-21,none,none,none,a0,none,a180,a150,none,none,none,a150,a120,none,none,none,none,none,a0, 0.00357503, 0.003747144, 0.0076183, 0.0041945, 0.00361818,buy
2019-05-22,none,none,a135,a0,a30,none,none,a60,a0,a0,none,none,none,none,none,none,none,a0,-0.00000741,-0.000582518,-0.0015859, 0.0011416,-0.00116594,sell
2019-05-23,none,a135,a135,a0,a30,a150,a120,a60,a0,a0,a120,a90,none,none,none,none,none,none,-0.00295845,-0.002121355,-0.0023147,-0.0018263,-0.00180352,sell
2019-05-24,none,a135,a135,a0,a30,a150,a120,none,none,none,a120,a90,none,none,none,none,none,none,-0.00381163,-0.004073336,-0.0040733,-0.0034988,-0.00175018,sell
2019-05-25,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00007236,-0.006858010,-0.0063884,-0.0002623,-0.00013080,buy
2019-05-26,none,a135,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.00676508,-0.005405984,-0.0077000,-0.0021974,-0.00898628,sell
2019-05-27,none,none,none,none,none,a120,a90,a0,a60,a60,none,none,none,none,none,none,none,none,-0.00259913,-0.000502004,-0.0005020,-0.0011572, 0.00101631,sell
2019-05-28,a90,none,none,none,none,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none, 0.00064494,-0.001563589,-0.0010023,-0.0018313,-0.00158364,sell
2019-05-29,a90,none,a150,none,a45,a90,none,none,none,none,a60,none,none,a60,none,a120,none,none, 0.00183317,-0.002056341, 0.0023400,-0.0010454, 0.00518007,sell
2019-05-30,a90,a150,a150,none,a45,none,a60,none,a90,a90,none,none,none,a60,none,a120,none,none, 0.00148326,-0.000438165, 0.0021797,-0.0005847, 0.00197781,buy
2019-05-31,a90,a150,a150,none,a45,a60,none,none,none,none,none,a0,none,a60,a120,a120,none,none, 0.00200664,-0.002453071,-0.0019121,-0.0028837, 0.00210108,sell
2019-06-01,none,a150,a150,none,a45,a60,none,a60,a120,a120,none,none,none,a60,a120,a120,none,none, 0.00335704,-0.000882472, 0.0001326,-0.0015412, 0.00500200,sell
2019-06-02,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,-0.00171206,-0.001579665,-0.0017655,-0.0016028,-0.00029928,sell
2019-06-03,none,none,none,none,none,none,none,a90,a150,a150,a0,none,none,none,a120,a120,none,none,-0.00157844, 0.001805921, 0.0016851, 0.0015016, 0.00180592,buy
2019-06-04,none,none,none,none,none,none,a0,a90,a150,a150,none,a60,a45,none,a120,none,none,none,-0.00153255, 0.002484749, 0.0016976, 0.0015303, 0.00227075,buy
2019-06-05,none,none,none,none,a60,a0,none,a120,none,a180,none,a60,a45,none,a120,none,none,none,-0.00468884,-0.002067508,-0.0034805,-0.0027874,-0.00348049,sell
2019-06-06,none,none,none,none,a60,none,none,a120,a180,a180,none,a90,a45,none,none,none,none,none,-0.00362266,-0.003411084,-0.0044469,-0.0028694,-0.00318967,sell
2019-06-07,none,none,none,none,a60,none,none,a150,none,a150,a60,a90,a45,none,none,none,none,none,-0.00284725,-0.003231618,-0.0037454,-0.0021892,-0.00314919,sell
2019-06-08,none,none,none,none,a60,none,none,a150,a150,a150,a60,none,a45,none,none,none,none,none,-0.00060153,-0.000664789,-0.0011007,-0.0019437,-0.00102051,sell
2019-06-09,none,none,none,none,a60,a60,a60,a180,none,none,none,a120,a45,none,none,none,none,none, 0.00223322, 0.001712231, 0.0017404, 0.0004974, 0.00178074,buy
2019-06-10,none,none,none,none,none,a60,none,a180,a120,a120,a90,none,a45,none,none,a135,none,a30, 0.00409072, 0.004479597, 0.0037327, 0.0040907, 0.00284989,buy
2019-06-11,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,none,none,a135,none,a30, 0.00206063, 0.004748180, 0.0050607, 0.0057044, 0.00313352,buy
2019-06-12,none,none,none,none,none,a90,a90,a150,a90,a90,a120,none,a45,none,a135,a135,none,a30,-0.00168674,-0.001988216,-0.0014909,-0.0014867,-0.00132437,sell
2019-06-13,none,none,a180,none,none,none,none,none,none,none,none,a180,a45,none,a135,a135,none,a30,-0.00024765,-0.000812161,-0.0014562, 0.0014066,-0.00134768,sell
2019-06-14,a120,none,a180,none,none,a120,a120,a120,a60,a60,a150,none,a45,none,a135,a135,none,a30,-0.00066377,-0.000443356, 0.0000272,-0.0005861,-0.00207094,sell
2019-06-15,a120,none,a180,none,none,none,none,none,a60,none,a150,a150,none,none,a135,none,none,a30, 0.00003872,-0.001005958,-0.0011124, 0.0001107,-0.00285688,sell
2019-06-16,a120,a180,a180,none,none,a150,a150,a90,none,none,none,a150,none,none,a135,none,none,none,-0.00368421,-0.001195776,-0.0018095,-0.0031602,-0.00183267,sell
2019-06-17,a120,a180,a180,none,none,a150,a150,a90,none,none,a180,a120,none,none,a135,none,none,none,-0.00359056,-0.000805330,-0.0011719,-0.0030455,-0.00184889,sell
2019-06-18,a120,a180,a180,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,-0.00406639,-0.001775045,-0.0018063, 0.0000288,-0.00165619,sell
2019-06-19,none,a180,a180,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,-0.00284217,-0.003048244,-0.0029834,-0.0018505,-0.00284434,sell
2019-06-20,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.00062863, 0.001457433, 0.0008558, 0.0003951, 0.00052156,buy
2019-06-21,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,a90,none,a150,none,none,-0.00008787,-0.000951114,-0.0056377,-0.0004472,-0.00547741,sell
2019-06-22,none,a180,none,none,none,a150,a150,none,none,none,a120,a60,none,a90,none,a150,none,none,-0.00081938,-0.001389888,-0.0073171,-0.0006630,-0.00675581,sell
2019-06-23,none,a180,none,none,none,none,none,a0,none,a60,none,a60,none,a90,none,a150,none,a45, 0.00412313, 0.003890429, 0.0008663, 0.0044285, 0.00350762,buy
2019-06-24,none,none,none,none,none,a120,a120,a0,a60,a60,none,none,none,a90,a150,a150,none,a45, 0.00438811,-0.000034262, 0.0008620, 0.0009782, 0.00211939,buy
2019-06-25,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,a150,a150,none,a45,-0.00277317,-0.002500587,-0.0038353,-0.0021122,-0.00275359,sell
2019-06-26,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,a150,a150,none,a45, 0.00316186, 0.001312743, 0.0014112, 0.0025112, 0.00260736,buy
2019-06-27,a135,none,none,none,none,a90,a90,none,a90,none,a60,a0,none,none,a150,none,none,a45, 0.00246327, 0.002024745, 0.0026272,-0.0004688, 0.00271705,buy
2019-06-28,a135,none,none,none,none,none,none,a60,none,a120,a60,a0,none,none,a150,none,none,a45, 0.00013331,-0.001148870, 0.0004827,-0.0012220, 0.00066956,buy
2019-06-29,a135,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,a150,none,none,none,-0.00020351, 0.000245926,-0.0037760,-0.0000982,-0.00364727,sell
2019-06-30,a135,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.00315166,-0.002825570,-0.0028256,-0.0026929,-0.00282557,sell
2019-07-01,a135,none,none,none,a90,none,none,a90,a150,a150,none,none,a30,none,none,none,none,none,-0.00349516,-0.003769618, 0.0011317,-0.0022654,-0.00378314,sell
2019-07-02,a135,none,none,none,a90,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,-0.00220537,-0.002588196,-0.0010684,-0.0009066,-0.00312522,sell
2019-07-03,a135,none,none,none,a90,a0,none,a120,a180,a180,a0,none,a30,none,none,none,none,none,-0.00295642,-0.003426161,-0.0019543,-0.0011696,-0.00299114,sell
2019-07-04,a135,none,none,none,a90,a0,a0,none,none,none,none,a90,a30,none,none,none,none,none,-0.00114377,-0.001994303, 0.0001125,-0.0013778,-0.00172229,sell
2019-07-05,a135,none,none,none,a90,none,none,a150,a150,a150,none,none,a30,none,none,none,none,none,-0.00179017,-0.002324340, 0.0023197, 0.0014489,-0.00238872,buy
2019-07-06,a135,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,none,none,none,a60, 0.00061975, 0.000593261, 0.0014388, 0.0008084, 0.00027690,buy
2019-07-07,a135,none,none,none,a90,none,none,a180,a120,a120,a60,none,a30,none,none,none,none,a60, 0.00012221,-0.000057730, 0.0011049, 0.0007587,-0.00195870,buy
2019-07-08,a135,none,none,none,a90,a60,a60,none,none,none,none,a150,a30,none,none,none,none,a60, 0.00101529, 0.000889618, 0.0018301, 0.0005622, 0.00032465,buy
2019-07-09,a135,none,none,none,a90,none,none,a150,a90,a90,a90,none,a30,none,none,none,none,a60,-0.00065977,-0.000847168, 0.0021970, 0.0013842,-0.00319799,buy
2019-07-10,a135,none,none,none,a90,a90,a90,none,a90,none,none,a180,a30,none,none,none,none,a60,-0.00109130,-0.001437526, 0.0018604,-0.0015620,-0.00191047,sell
2019-07-11,a135,none,none,none,a90,a90,none,a120,a60,a60,a120,a180,none,none,none,none,none,a60,-0.00053383,-0.003106932,-0.0012740,-0.0015362,-0.00343115,sell
2019-07-12,a135,none,none,none,a90,a120,a120,none,a60,none,a120,a150,none,none,none,none,none,none, 0.00436103,-0.000803228, 0.0022535, 0.0080039,-0.00143371,sell
2019-07-13,a135,none,none,none,a90,a120,a120,a90,none,none,none,a150,none,none,none,none,none,none,-0.00310223,-0.004447163,-0.0037688,-0.0052387,-0.00323737,sell
2019-07-14,a135,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a180,none,none, 0.00440283, 0.002813844, 0.0031092, 0.0035454, 0.00332490,buy
2019-07-15,a135,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,a180,none,none,-0.00046618, 0.001004745, 0.0009239,-0.0016175,-0.00157678,sell
2019-07-16,a135,none,none,none,none,none,none,a60,a0,a0,a180,none,none,a120,none,a180,none,none, 0.00002893, 0.001400020,-0.0007290, 0.0021299, 0.00331480,sell
2019-07-17,a135,none,none,none,none,a180,a180,none,a0,none,a180,a90,none,a120,none,a180,none,none,-0.00495355,-0.002516347,-0.0042205,-0.0020489,-0.00098052,sell
2019-07-18,a135,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a180,a180,none,none,-0.00151597,-0.001562928,-0.0028390,-0.0016648,-0.00095532,sell
2019-07-19,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,a120,a180,a180,none,none, 0.00026367,-0.004123736,-0.0019880, 0.0007262,-0.00015491,buy
2019-07-20,none,none,none,a0,none,a150,a150,none,none,none,none,a60,none,a120,a180,a180,none,none,-0.00026452,-0.003025108,-0.0025209, 0.0002018, 0.00021576,sell
2019-07-21,none,none,none,a0,none,a150,none,a0,a60,a60,none,none,none,a120,a180,none,none,none,-0.00193916,-0.002754725,-0.0017713,-0.0021042,-0.00363763,sell
2019-07-22,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,a180,none,none,none,-0.00054238, 0.000325599, 0.0005289, 0.0004685,-0.00021850,buy
2019-07-23,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,a180,none,none,none,-0.00036946,-0.002148428,-0.0001747, 0.0001207,-0.00356138,buy
2019-07-24,none,none,none,a0,none,none,a90,none,a90,a90,a90,none,none,none,a180,none,none,none, 0.00004766,-0.001055890,-0.0005773,-0.0001925,-0.00085973,sell
2019-07-25,none,none,none,none,none,a90,none,none,none,a120,a90,a0,none,none,none,none,none,none, 0.00208793, 0.000907240,-0.0008315,-0.0029313, 0.00050139,buy
2019-07-26,none,a180,none,none,none,a90,a60,a60,a120,a120,none,none,none,none,none,none,none,none, 0.00233990, 0.003495244, 0.0022604, 0.0019345, 0.00083830,buy
2019-07-27,none,a180,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.00240254,-0.000070484,-0.0009974,-0.0023182,-0.00100331,sell
2019-07-28,none,a180,none,none,none,a60,none,a90,a150,a150,none,none,none,a135,none,none,none,none,-0.00111334,-0.002619448,-0.0006740, 0.0012444,-0.00239969,sell
2019-07-29,none,a180,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,none,none,none,-0.00171115,-0.002097410,-0.0006749,-0.0008406,-0.00183244,sell
2019-07-30,none,a180,none,none,none,none,a0,a120,a180,a180,none,a60,none,a135,none,none,a0,a90,-0.00158346,-0.002925506, 0.0005667,-0.0002948,-0.00292551,sell
2019-07-31,none,a180,none,none,none,none,a0,none,a180,none,a0,a90,none,a135,none,none,a0,a90,-0.00166856,-0.002918056,-0.0012696,-0.0009256,-0.00260356,sell
2019-08-01,none,a180,none,none,none,a0,none,a150,a150,a150,a0,a90,none,a135,none,none,a0,a90,-0.00372423,-0.005741275,-0.0037634, 0.0011375,-0.00574128,sell
2019-08-02,none,a180,none,none,none,a0,none,none,a150,none,none,a120,none,a135,none,none,a0,a90,-0.00411272,-0.005749835,-0.0040932, 0.0012206,-0.00574983,sell
2019-08-03,none,a180,none,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,a0,a90, 0.00037775,-0.003158593,-0.0006616,-0.0004208,-0.00414380,sell
2019-08-04,none,a180,none,none,none,none,a60,a180,a120,none,none,a150,none,none,none,none,a0,a90, 0.00049571, 0.000284047, 0.0005935,-0.0003356,-0.00318753,buy
2019-08-05,none,a180,none,none,none,a60,none,a150,a90,a90,a60,a150,none,none,none,none,a0,none, 0.00518145,-0.000307005, 0.0056724,-0.0041907, 0.00536432,sell
2019-08-06,none,a180,none,none,none,a60,a90,a150,a90,none,none,a180,none,none,none,none,a0,none, 0.00590984, 0.003941873, 0.0064019,-0.0029113, 0.00384988,buy
2019-08-07,none,none,none,none,none,none,none,a120,none,a60,a90,a180,none,none,none,a150,a0,none,-0.00290937,-0.000781429,-0.0047019,-0.0037145,-0.00346366,sell
2019-08-08,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,a150,a0,none, 0.00387015, 0.000394059, 0.0038702, 0.0024799, 0.00304325,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,a150,a0,none,-0.00133836,-0.001711066,-0.0039328,-0.0007322,-0.00130873,sell
2019-08-10,none,none,none,none,none,a120,a150,a90,none,none,a120,none,none,a150,none,a150,a0,none,-0.00152501,-0.001377045,-0.0026155,-0.0013641,-0.00080095,sell
2019-08-11,a135,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150,a150,a150,a0,none,-0.00377704,-0.003132149,-0.0067111,-0.0031140,-0.00311404,sell
2019-08-12,a135,none,none,none,none,none,none,a60,a0,a0,a150,none,none,a150,a150,none,a0,none, 0.00241679, 0.002543687,-0.0000027, 0.0021175, 0.00152233,buy
2019-08-13,a135,none,none,none,none,a150,a180,none,a0,none,a150,a90,none,a150,a150,none,a0,none, 0.00390587, 0.004951385,-0.0055419, 0.0039191, 0.00378833,buy
2019-08-14,a135,none,none,none,a90,none,a180,none,none,none,none,a90,none,a150,a150,none,a0,none,-0.00058702, 0.006458273,-0.0042965,-0.0005870,-0.00083733,sell
2019-08-15,a135,none,none,none,a90,a180,none,none,none,none,a180,none,none,none,a150,none,a0,none, 0.00245269, 0.001696673, 0.0012571, 0.0028030,-0.00010891,buy
2019-08-16,a135,none,none,none,a90,a180,a150,none,none,none,none,a60,none,none,a150,none,a0,none, 0.00120239, 0.001192555,-0.0001232, 0.0014779,-0.00105908,buy
2019-08-17,none,none,none,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,a0,none, 0.00167827, 0.003190524, 0.0046189, 0.0020641, 0.00090022,buy
2019-08-18,none,none,none,none,a90,a150,none,a0,a60,none,a150,none,a0,none,none,a135,a0,none,-0.00067057,-0.001286655,-0.0008723,-0.0011385,-0.00115111,sell
2019-08-19,none,none,a150,none,none,none,a120,none,none,a90,none,none,a0,none,none,a135,a0,none, 0.00242494,-0.000761686,-0.0002114,-0.0011293, 0.00125584,buy
2019-08-20,none,none,a150,none,none,none,none,none,a90,a90,a120,none,a0,none,none,a135,a0,none,-0.00091951,-0.001360903,-0.0018292,-0.0041016,-0.00388900,sell
2019-08-21,a150,none,a150,none,none,a120,none,none,none,none,a120,a0,a0,none,none,a135,a0,none,-0.00103714,-0.001904370, 0.0002938,-0.0008154,-0.00242789,sell
2019-08-22,a150,none,a150,none,none,none,a90,a60,a120,a120,none,a0,a0,none,none,a135,a0,none,-0.00116748,-0.000625296, 0.0014415,-0.0011245,-0.00264763,sell
2019-08-23,a150,a150,none,none,none,a90,none,none,a120,none,a90,none,a0,none,a135,a135,a0,none, 0.00465425,-0.003540277, 0.0058232,-0.0018479,-0.00281417,sell
2019-08-24,a150,a150,none,none,none,a90,none,a90,none,a150,none,none,a0,none,a135,none,a0,a120, 0.00467180, 0.002003578, 0.0047046,-0.0020199,-0.00212909,sell
2019-08-25,none,a150,none,none,none,none,a60,a90,a150,none,a60,none,a0,none,a135,none,a0,a120, 0.00388268, 0.007223882, 0.0069671, 0.0076487, 0.00758826,buy
2019-08-26,none,a150,none,none,none,a60,none,a120,none,a180,a60,a60,a0,none,a135,none,a0,a120, 0.00706665, 0.006038703, 0.0048792, 0.0055461, 0.00568153,buy
2019-08-27,none,none,a135,none,none,none,none,a120,a180,a180,none,none,a0,none,a135,none,a0,a120, 0.00011132, 0.003989773, 0.0000619,-0.0027555,-0.00012050,sell
2019-08-28,none,none,a135,none,none,none,none,none,none,a150,none,a90,a0,none,a135,none,a0,a120, 0.00226088, 0.001143590, 0.0010368, 0.0007501, 0.00225741,buy
2019-08-29,none,none,a135,none,none,none,a0,a150,a150,a150,none,none,a0,none,none,none,none,a120, 0.00192056, 0.001507357, 0.0027303, 0.0001138, 0.00401171,buy
2019-08-30,none,a135,a135,none,none,a0,a0,a180,none,a120,a0,a120,a0,none,none,a120,none,none,-0.00524110,-0.006473841,-0.0066484,-0.0064738,-0.00403211,sell
2019-08-31,none,a135,none,a0,a120,none,none,a180,a120,a120,none,none,a0,none,none,a120,none,none, 0.00003509,-0.002816827,-0.0031039,-0.0028044,-0.00180217,sell
2019-09-01,none,a135,none,a0,a120,none,none,a150,none,a90,none,a150,none,a180,none,a120,none,none,-0.00065765,-0.000067473,-0.0020620,-0.0001989,-0.00144358,sell
2019-09-02,none,a135,none,a0,a120,none,none,a150,a90,a90,none,none,none,a180,none,a120,none,none,-0.00040221,-0.000245613,-0.0003458, 0.0009719,-0.00021217,buy
2019-09-03,none,none,none,a0,a120,a60,a60,none,none,a60,a60,a180,none,a180,none,a120,none,none, 0.00116370,-0.002150829,-0.0031203,-0.0017502,-0.00242141,sell
2019-09-04,none,none,a120,a0,none,none,none,a120,a60,a60,none,none,none,a180,a120,a120,none,none, 0.00366163, 0.003820989, 0.0039153, 0.0028747, 0.00330973,buy
2019-09-05,a180,none,a120,a0,none,a90,none,none,none,none,a90,a150,none,a180,a120,none,none,a135, 0.00394691, 0.005521029, 0.0055210, 0.0039469, 0.00263936,buy
2019-09-06,a180,none,a120,a0,none,a90,a90,a90,none,none,a90,none,none,a180,a120,none,none,a135, 0.00189841, 0.006236183, 0.0061198, 0.0018984, 0.00436427,buy
2019-09-07,a180,a120,a120,a0,a135,none,none,none,none,none,none,a120,none,a180,a120,none,none,a135, 0.00331691, 0.004357777, 0.0045046, 0.0034933, 0.00158080,buy
2019-09-08,a180,a120,none,a0,a135,a120,a120,a60,a0,a0,a120,a120,none,none,a120,none,none,a135,-0.00226998,-0.006491011,-0.0025161,-0.0022569,-0.00140309,sell
2019-09-09,a180,a120,none,none,a135,none,a120,a60,a0,none,none,none,none,none,a120,none,none,a135,-0.00056956,-0.005579490,-0.0005680,-0.0005638, 0.00016888,buy
2019-09-10,none,a120,none,none,a135,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00214102, 0.002335028, 0.0014615, 0.0020541, 0.00221548,buy
2019-09-11,none,none,none,none,a135,a150,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.00528680, 0.005938260, 0.0006068, 0.0056567, 0.00390578,buy
2019-09-12,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.00340128, 0.003899470,-0.0050531,-0.0040010,-0.00330961,sell
