Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,a90,none,none,a135,a60,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.003894,-0.0170507,-0.010954,-0.0272884,-0.0036767,sell
2020-01-29,a90,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.010981,-0.0047665,-0.004216,-0.0156116, 0.0133598,sell
2020-01-30,a90,none,none,a135,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.020610, 0.0242535, 0.029664, 0.0130353, 0.0283601,buy
2020-01-31,a90,none,none,a135,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.011184,-0.0114220,-0.007266,-0.0367777, 0.0009921,sell
2020-02-01,none,none,none,a135,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none, 0.020349, 0.0215724, 0.027237, 0.0133233, 0.0278383,buy
2020-02-02,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.041070, 0.0385558, 0.042373, 0.0418279, 0.0356307,buy
2020-02-03,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.039699, 0.0307969, 0.031468, 0.0367386, 0.0440556,buy
2020-02-04,none,a30,none,none,a150,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.071429, 0.0656481, 0.062410, 0.0747513, 0.0652406,buy
2020-02-05,none,a30,none,none,none,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.046010, 0.0387876, 0.033109, 0.0478821, 0.0475781,buy
2020-02-06,none,a30,none,none,a180,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none, 0.040511, 0.0466407, 0.029694, 0.0512710, 0.0571809,buy
2020-02-07,none,a30,a30,none,a180,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.037884, 0.0387946, 0.037483, 0.0457875, 0.0474631,buy
2020-02-08,none,a30,a30,none,a150,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.046326,-0.0303747,-0.020033,-0.0357049,-0.0092207,sell
2020-02-09,none,a30,a30,none,a150,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.024415, 0.0189451, 0.010963, 0.0361280, 0.0160524,buy
2020-02-10,none,a30,a30,none,a120,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.038362,-0.0207570,-0.001337,-0.0008528,-0.0171836,sell
2020-02-11,none,none,a30,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.033155, 0.0562114, 0.059626, 0.0537540, 0.0379532,buy
2020-02-12,none,none,a30,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.078973, 0.0637047, 0.075621, 0.0897821, 0.0690518,buy
2020-02-13,none,none,a30,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.000985, 0.0194149, 0.108596,-0.0009847, 0.0119843,sell
2020-02-14,none,none,a30,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.007712,-0.0016100,-0.025042,-0.0016100,-0.0016100,sell
2020-02-15,none,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.115646,-0.0998356,-0.107641,-0.1064398,-0.0998356,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.096270,-0.1048247,-0.104825,-0.0962701,-0.0939458,sell
2020-02-17,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.022597,-0.0225971,-0.023137,-0.0225971,-0.0143732,sell
2020-02-18,none,none,none,a120,none,a0,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.094815,-0.0054952,-0.020302,-0.0083395,-0.0203936,sell
2020-02-19,none,none,none,a120,a0,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.021737,-0.0223947,-0.026466, 0.0440649,-0.0418103,sell
2020-02-20,none,none,none,a120,none,none,none,none,a0,a0,none,a90,none,a45,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.024461, 0.0056578, 0.003012, 0.0262052,-0.0118402,sell
2020-02-21,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.012986, 0.0316047, 0.007155, 0.0125909,-0.0065683,sell
2020-02-22,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.011117, 0.0261289, 0.002064, 0.0075359,-0.0002773,buy
2020-02-23,none,none,none,a120,none,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.003877, 0.0274771,-0.003181, 0.0224381,-0.0058547,buy
2020-02-24,none,none,none,a120,a60,none,a0,a0,none,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.042159, 0.0222742,-0.039049,-0.0289543,-0.0181084,sell
2020-02-25,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,a45,none, 0.033386,-0.0040405,-0.001061, 0.0054046,-0.0136892,sell
2020-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,-0.039187,-0.0365600,-0.033099, 0.0369470,-0.0284698,sell
2020-02-27,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.000047, 0.0063820, 0.019444, 0.0284413, 0.0198662,buy
2020-02-28,none,none,none,none,none,a120,a60,none,none,a90,none,a0,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.045289,-0.0344291,-0.024141,-0.0243359,-0.0239762,sell
2020-02-29,none,none,none,none,a120,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.040208,-0.0314024,-0.001916, 0.0086812,-0.0017853,buy
2020-03-01,none,none,none,none,a120,none,a90,none,a120,a120,none,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none,-0.001607,-0.0014948,-0.008686, 0.0126915, 0.0554021,sell
2020-03-02,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none, 0.023190, 0.0200590,-0.006113, 0.0343903, 0.0226175,buy
2020-03-03,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.019041, 0.0046850, 0.028164, 0.0190409, 0.0136534,buy
2020-03-04,none,none,none,none,none,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.029041, 0.0176633, 0.039060, 0.0364418, 0.0156425,buy
2020-03-05,none,none,none,none,a180,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.026124, 0.0345157, 0.037639, 0.0368624, 0.0345157,buy
2020-03-06,none,none,none,none,none,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,none,none,none,none,a45,none,none,a45,a0,-0.002154, 0.0478031, 0.048564, 0.0478031, 0.0418426,buy
2020-03-07,none,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.081901,-0.0849939,-0.079746,-0.0845813,-0.0813649,sell
2020-03-08,none,none,none,none,none,none,a180,none,a150,a150,none,a120,a120,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.076472,-0.0759605,-0.051361,-0.0736287,-0.0736287,sell
2020-03-09,none,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.047018,-0.0629480, 0.017444,-0.0475187,-0.0409382,sell
2020-03-10,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a150,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.017978,-0.0809699, 0.009089,-0.0188979,-0.0183972,sell
2020-03-11,a60,none,none,none,a90,a90,none,a150,a90,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.052012,-0.0180598,-0.026287,-0.0224575, 0.0453020,sell
2020-03-12,a60,none,none,none,none,none,a120,none,a90,a90,none,a180,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.250669,-0.0559203,-0.041020,-0.1913943,-0.1894253,sell
2020-03-13,a60,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.251869, 0.1643659, 0.190007,-0.1297331,-0.1856203,buy
2020-03-14,a60,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.016000, 0.0550439, 0.004660,-0.0934349,-0.0557184,buy
2020-03-15,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.004830,-0.0810808,-0.011264,-0.0032686,-0.0119813,buy
2020-03-16,a60,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.065233,-0.0558113,-0.064518,-0.0786484,-0.0832040,sell
2020-03-17,a60,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.132207, 0.0925013, 0.024696, 0.0229517, 0.1487966,buy
2020-03-18,none,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.113342, 0.1142756,-0.014261, 0.1137036, 0.1213220,buy
2020-03-19,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.149123, 0.1486198,-0.037807, 0.1120291, 0.1491524,buy
2020-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.156919, 0.1686175,-0.031175, 0.0822749, 0.1620987,buy
2020-03-21,none,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.009655, 0.1595907,-0.044818,-0.0069751, 0.0119448,sell
2020-03-22,none,a0,none,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.001521, 0.1514591,-0.015542,-0.0058312,-0.0015207,sell
2020-03-23,none,a0,none,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,a45,none, 0.084635, 0.0863833, 0.092643, 0.0925479, 0.0904132,buy
2020-03-24,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a45,none, 0.097687, 0.0665080, 0.108477, 0.1170214, 0.1084770,buy
2020-03-25,none,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none, 0.065065, 0.0763363, 0.092849, 0.0928486, 0.0928486,buy
2020-03-26,none,a0,none,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,a120,none,none,none,none,a45,none, 0.014606, 0.0359982, 0.040572, 0.0405725, 0.0420645,buy
2020-03-27,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.034880,-0.0286253,-0.029657,-0.0300015, 0.0187658,sell
2020-03-28,none,none,a0,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.028728,-0.0074085,-0.043604,-0.0287280, 0.0328584,sell
2020-03-29,none,none,a0,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.021553,-0.0093009,-0.040470,-0.0127636, 0.0473134,sell
2020-03-30,none,none,a0,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.016670, 0.0115247,-0.043242, 0.0175073, 0.0489463,buy
2020-03-31,none,none,a0,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.032864, 0.0335035,-0.006046,-0.0185278,-0.0342346,sell
2020-04-01,none,none,a0,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.049667,-0.0353288,-0.039106,-0.0309392,-0.0042668,sell
2020-04-02,none,none,a0,none,a180,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.024662, 0.0353641, 0.051612, 0.0263459, 0.0353512,buy
2020-04-03,a45,none,a0,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.027534, 0.0180522, 0.016539, 0.0196154, 0.0493835,buy
2020-04-04,a45,none,none,a90,a150,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.078919,-0.0379896,-0.065396,-0.0015151,-0.0577985,sell
2020-04-05,a45,none,none,a90,none,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.007534, 0.0132833,-0.015048, 0.0154871, 0.0069014,sell
2020-04-06,a45,none,none,a90,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,a45,none, 0.081347, 0.0800234, 0.071957, 0.0735345, 0.0804403,buy
2020-04-07,a45,none,none,a90,none,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.078572, 0.0787129, 0.078713, 0.0632944, 0.0745976,buy
2020-04-08,a45,none,none,a90,a90,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.067724, 0.0446139, 0.044614, 0.0668132, 0.0319800,buy
2020-04-09,a45,none,none,a90,none,a90,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.081421, 0.0760974, 0.076097, 0.0629340, 0.0594485,buy
2020-04-10,none,none,none,a90,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.056515,-0.0149132,-0.019312, 0.0599612,-0.0128547,sell
2020-04-11,none,none,none,none,none,a60,none,none,none,a60,none,a150,a180,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.021884, 0.0136497, 0.011721, 0.0266534, 0.0416252,buy
2020-04-12,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a30, 0.036498,-0.0222718, 0.029203, 0.0375221, 0.0187725,buy
2020-04-13,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,none,a120,none,a135,none,a45,none,-0.007427, 0.0054797,-0.009524,-0.0107397,-0.0099675,sell
2020-04-14,none,none,none,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.015614, 0.0310579, 0.012447, 0.0136818,-0.0270018,buy
2020-04-15,none,none,none,none,a0,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.013252,-0.0015111,-0.011312,-0.0169236,-0.0317033,sell
2020-04-16,none,none,none,none,none,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.023721, 0.0350862,-0.012490,-0.0150110,-0.0299980,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.032379, 0.0454596, 0.021817, 0.0277410, 0.0072206,sell
2020-04-18,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.046562, 0.0484087, 0.005038, 0.0372955, 0.0434184,buy
2020-04-19,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,-0.016078, 0.0033247,-0.023767,-0.0336423,-0.0247280,sell
2020-04-20,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,-0.017844, 0.0082343,-0.017687,-0.0372406,-0.0172371,sell
2020-04-21,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.023622, 0.0341419,-0.013763,-0.0028294,-0.0190890,buy
2020-04-22,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.035246, 0.0486914, 0.046004, 0.0561924, 0.0517589,buy
2020-04-23,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.037239, 0.0488136, 0.043696, 0.0550262, 0.0427739,buy
2020-04-24,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.070298, 0.0678628, 0.068886, 0.0735328, 0.0597175,buy
2020-04-25,a30,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.043607, 0.0543556, 0.057543, 0.0542177, 0.0539305,buy
2020-04-26,a30,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.027675, 0.0392447, 0.054627, 0.0382354, 0.0337908,buy
2020-04-27,a30,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,none,-0.014487,-0.0065672, 0.021707,-0.0065672, 0.0105824,sell
2020-04-28,a30,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none,-0.004833,-0.0193360, 0.007921, 0.0239190,-0.0257740,sell
2020-04-29,a30,none,none,none,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.022308,-0.0420974, 0.012651, 0.0418988,-0.0373921,buy
2020-04-30,a30,none,none,none,none,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.003917,-0.0423987,-0.019960, 0.0449650,-0.0216372,sell
2020-05-01,a30,none,none,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.033235, 0.0519004, 0.030883, 0.0396000, 0.0408330,buy
2020-05-02,none,a30,none,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.012099,-0.0318005,-0.050765, 0.0031716, 0.0114752,buy
2020-05-03,none,a30,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.036136,-0.0405305,-0.049895,-0.0428710,-0.0387113,sell
2020-05-04,none,a30,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.010992,-0.0407518,-0.028072,-0.0376979,-0.0146963,sell
2020-05-05,none,a30,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.021141,-0.0284168,-0.010478,-0.0321668,-0.0180585,sell
2020-05-06,none,a30,none,none,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.047970, 0.0124916, 0.021475, 0.0046009, 0.0245530,buy
2020-05-07,none,a30,none,none,none,a90,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.088419, 0.0236550, 0.074547, 0.0207324, 0.0881041,buy
2020-05-08,none,a30,none,none,a60,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.082002, 0.0021689, 0.090195,-0.0142825, 0.1031587,buy
2020-05-09,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.068279, 0.0251800, 0.029689,-0.0800349, 0.0483620,buy
2020-05-10,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.069159,-0.0604724,-0.046830,-0.0855007,-0.0056626,sell
2020-05-11,none,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.075212,-0.0237924,-0.019486,-0.0493492, 0.0395261,sell
2020-05-12,none,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.054022, 0.0118885, 0.016195,-0.0016420, 0.0652570,buy
2020-05-13,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.012920,-0.0015231,-0.003065,-0.0163018,-0.0030647,sell
2020-05-14,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.019690, 0.0246502, 0.026144, 0.0147915, 0.0213070,buy
2020-05-15,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.032285, 0.0440896, 0.044090, 0.0399936, 0.0440896,buy
2020-05-16,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.039293, 0.0458285, 0.045829, 0.0478611, 0.0458285,buy
2020-05-17,none,none,a30,none,a60,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.040785, 0.0484315, 0.048431, 0.0505121, 0.0484315,buy
2020-05-18,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.000299, 0.0167385, 0.024144, 0.0187313, 0.0288522,buy
2020-05-19,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.038422, 0.0173869, 0.017415, 0.0451132, 0.0121687,buy
2020-05-20,none,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.014099, 0.0063275, 0.027991, 0.0096739, 0.0083728,buy
2020-05-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.018278,-0.0320169,-0.003131,-0.0321483,-0.0266233,sell
2020-05-22,none,none,none,a60,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.017410,-0.0676254, 0.002229,-0.0433593, 0.0007526,sell
2020-05-23,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.018077,-0.0736955,-0.032075,-0.0498316,-0.0301998,sell
2020-05-24,none,a45,none,a60,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.011914,-0.0715092,-0.008178,-0.0391357,-0.0261275,sell
2020-05-25,none,a45,none,a60,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.004326,-0.0662527, 0.006039, 0.0032201, 0.0135638,buy
2020-05-26,none,a45,none,a60,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.002186,-0.0482073,-0.002709,-0.0013925,-0.0078755,buy
2020-05-27,none,a45,none,a60,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.002143, 0.0116057, 0.017395, 0.0221011, 0.0109019,buy
2020-05-28,none,a45,none,a60,none,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.003419, 0.0193588, 0.025689, 0.0294680, 0.0244962,buy
2020-05-29,none,a45,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none,-0.006297, 0.0065841,-0.000308, 0.0257745, 0.0422858,buy
2020-05-30,none,a45,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.021958, 0.0183275, 0.017858, 0.0308888, 0.0290231,buy
2020-05-31,none,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none,-0.005461,-0.0169494,-0.029044,-0.0257569, 0.0046745,sell
2020-06-01,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none,none,a90,none,none,a135,none,none, 0.040189, 0.0337772, 0.007556, 0.0289649, 0.0434216,buy
2020-06-02,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none,none,a90,none,none,a135,a0,none, 0.045542, 0.0242125, 0.044738, 0.0247435, 0.0865257,buy
2020-06-03,none,none,a45,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none,a135,a90,none,none,none,a0,none, 0.031479, 0.0193889, 0.046738, 0.0471531, 0.0469081,buy
2020-06-04,none,none,a45,none,a60,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none,a135,a90,none,none,none,a0,none, 0.043453, 0.0092104, 0.044528, 0.0424137, 0.0445281,buy
2020-06-05,none,none,a45,none,none,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none,a135,none,none,none,none,a0,none, 0.012174, 0.0139809, 0.014017, 0.0131720, 0.0132623,buy
2020-06-06,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,-0.000014,-0.0093061,-0.000014,-0.0057352, 0.0113161,sell
2020-06-07,none,none,a45,none,none,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,-0.005524,-0.0052936,-0.004419,-0.0050141,-0.0055241,sell
2020-06-08,none,none,a45,none,a0,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30, 0.034926, 0.0293132, 0.034926, 0.0249973, 0.0322154,buy
2020-06-09,none,none,a45,none,none,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.039772,-0.0250041,-0.039603,-0.0568863,-0.0195300,sell
