Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.743714465906096,-0.0112329,-0.00393502,-0.0159655,-0.0027925,-0.0087102,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.740670927620267,-0.0055272,-0.00150400,-0.0076078, 0.0007646,-0.0001289,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.737600719153583,-0.0274918,-0.04452508,-0.0522617,-0.0454650,-0.0373525,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.734507762591463,-0.0201938,-0.01793886,-0.0084053,-0.0150704,-0.0156402,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.73139048909974,-0.0020250,-0.01937013,-0.0014973,-0.0025236,-0.0027481,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.72824811426133, 0.0082461, 0.00595956, 0.0066595, 0.0077751, 0.0154085,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.725079853659149,-0.0031215, 0.00554703,-0.0246549,-0.0089022, 0.0030937,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.721891198212784, 0.0007212, 0.00084784,-0.0177556,-0.0078926,-0.0124107,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.718679794670984, 0.0327908, 0.02620434, 0.0308798, 0.0314966, 0.0094074,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.715445643033749,-0.0002970, 0.02094870, 0.0210147, 0.0209832, 0.0178913,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.712188743301078, 0.0040689, 0.02686962, 0.0331473, 0.0142405, 0.0569173,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.708911448724224, 0.0151560, 0.06969680, 0.0811451, 0.0636376, 0.0687621,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.705612190469019,-0.0108593, 0.02493210, 0.0351907,-0.0171024, 0.0558805,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.702294106203798, 0.0319566, 0.02559885, 0.0423885, 0.0234509, 0.0026203,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.698956411511478, 0.0079083, 0.01260465,-0.0092256, 0.0029106, 0.0016139,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.69559753755789, 0.0448592, 0.00123251, 0.0310661, 0.0286990,-0.0024799,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.692222190845539, 0.0018518, 0.00111594,-0.0051224,-0.0089036,-0.0072576,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.688823311620669,-0.0069352,-0.01653483,-0.0055787,-0.0131446,-0.0143503,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.685409528471203,-0.0074281,-0.02993388,-0.0027339,-0.0218045,-0.0220100,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.681975350477553,-0.0231119,-0.02711374,-0.0047900,-0.0277560,-0.0265522,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.678523915308056, 0.0379405, 0.03614871, 0.0383439, 0.0495163, 0.0351861,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.675055222962712, 0.0091361, 0.01135976,-0.0004510, 0.0195890, 0.0043267,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.671568489024436, 0.0002556, 0.01470867, 0.0077990, 0.0079827, 0.0073061,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.668065282327397,-0.0000648, 0.01307273,-0.0007811,-0.0132697,-0.0027762,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.664543249620342,-0.0088733, 0.01003148,-0.0050524,-0.0132323,-0.0106381,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.661007097405776,-0.0084635,-0.00036596, 0.0013664,-0.0120349,-0.0102603,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.657452903598278,-0.0239967,-0.01486668,-0.0103616,-0.0230264,-0.0217882,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.653883805866185, 0.0114225, 0.00459745, 0.0088314, 0.0121454, 0.0214116,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.650299804209496, 0.0314039, 0.02419299, 0.0213758, 0.0277969, 0.0303513,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.646696192125708, 0.0095699, 0.00619374,-0.0131830, 0.0029738, 0.0001705,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.643082382619828, 0.0533506, 0.05120180, 0.0476558, 0.0102525, 0.0531751,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.639456806857688, 0.0914335, 0.10322559, 0.0757823, 0.1047590, 0.1041928,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.635814758336785,-0.0191760, 0.00877672, 0.0185694, 0.0161784,-0.0087375,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.63215859030837, 0.0302772, 0.01488500, 0.0384244, 0.0217621, 0.0027959,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.628489871606612, 0.0262713, 0.02659305, 0.0285713, 0.0128635, 0.0054465,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.624807033397342, 0.0125959, 0.01416889, 0.0077678, 0.0257724, 0.0078233,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.621113213348896, 0.0103898, 0.01426090, 0.0049824, 0.0218363, 0.0013964,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.617407627044191, 0.0088018, 0.01462203, 0.0190147, 0.0041553, 0.0103962,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.613690274483226, 0.0219774, 0.02049816, 0.0232012, 0.0114267, 0.0076398,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.609961940083086, 0.0344642, 0.04203661, 0.0106753, 0.0274942, 0.0202046,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.606221839426685, 0.0118477, 0.01780346, 0.0124035, 0.0012381, 0.0092690,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.602472325765277,-0.0104157,-0.01876550,-0.0120513,-0.0175414,-0.0152458,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.598714183515946, 0.0223732, 0.02935201, 0.0339874, 0.0153058, 0.0296121,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.59494349059327, 0.0068334, 0.01111057, 0.0243568, 0.0037362, 0.0114303,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.591164953499755, 0.0021301, 0.00107884, 0.0023058, 0.0003646,-0.0009085,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.587377787818317, 0.0253655, 0.02115881, 0.0213836, 0.0230371, 0.0231694,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.583580424714786, 0.0040725, 0.01100097, 0.0032715, 0.0179897, 0.0096093,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.579775217440416,-0.0015640,-0.00721870,-0.0125908,-0.0206235,-0.0171790,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.57596295041229, 0.0175080, 0.01193087, 0.0048435, 0.0041929, 0.0096621,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.572140485962072,-0.0067649,-0.00356284, 0.0014241,-0.0066465,-0.0013138,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.568310961758098,-0.0013234, 0.00972546, 0.0178884, 0.0038319,-0.0005535,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.564479084302873,-0.0130186,-0.00971719,-0.0176904,-0.0115533,-0.0125145,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.560631518505968,-0.0154232, 0.00157047, 0.0119824,-0.0126672,-0.0116851,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.556782383874895,-0.0029967,-0.00713445,-0.0138219,-0.0081385, 0.0064691,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.552924620655898,-0.0110286,-0.01772784,-0.0200069,-0.0076666,-0.0043529,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.549061366517314,-0.0162277,-0.01434918,-0.0260913,-0.0233299,-0.0000524,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.545192621459141,-0.0117347,-0.01290482,-0.0217015,-0.0172476,-0.0038261,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.541318385481381, 0.0137261, 0.01399353, 0.0103324, 0.0192591, 0.0197927,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.537438658584033,-0.0083360,-0.01002097,-0.0091159,-0.0073043,-0.0344139,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.533553440767097,-0.0374576,-0.03419381,-0.0295427,-0.0318651,-0.0437578,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.529666654115993,-0.0150446,-0.01449816,-0.0175807,-0.0130458,-0.0277514,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.525774376545302, 0.0127046, 0.00365696, 0.0104138, 0.0109219,-0.0107586,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.52187817688919,-0.0059057,-0.00677806,-0.0010356,-0.0132046,-0.0058397,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.517979623981827,-0.0215685,-0.01962040,-0.0180651,-0.0212432,-0.0231187,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.514077933406127, 0.0015444, 0.00580126, 0.0037650,-0.0041200,-0.0106428,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.51017467399626,-0.0211999,-0.03411877, 0.0020588,-0.0350491,-0.0602904,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.506268276918057, 0.0355737, 0.01815666, 0.0249806, 0.0326932, 0.0162800,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.50236109542277, 0.0096488, 0.01093037, 0.0074009, 0.0072378, 0.0110832,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.498452345093314,-0.0270118,-0.03260526,-0.0326617,-0.0260762,-0.0239418,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.494542810346775, 0.0130997, 0.01233939, 0.0116557, 0.0121318,-0.0007979,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.490632491183152, 0.0105518, 0.02706314, 0.0253234, 0.0268983, 0.0264661,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.486722172019529, 0.0272209, 0.02123194, 0.0214701, 0.0295349, 0.0219960,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.482813421690074, 0.0076845, 0.01144848, 0.0119181, 0.0097105, 0.0101101,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.478904671360619, 0.0288062, 0.04245940, 0.0230418, 0.0242746, 0.0369198,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.474995921031163, 0.0680039, 0.07616996, 0.0565872, 0.0315355, 0.0756024,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.47108952395296, 0.0069972, 0.00373237,-0.0078189,-0.0011374, 0.0040067,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.467183911291841,-0.0077483,-0.01075642,-0.0087869,-0.0087328,-0.0040928,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.46327986746489,-0.0069277,-0.01493610,-0.0045735,-0.0051074,-0.0180241,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.459378961306274,-0.0141946,-0.00453470, 0.0063998,-0.0024085,-0.0263629,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.455478839564743,-0.0078472,-0.00436531,-0.0098965,-0.0092452,-0.0083553,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.451582639908631,-0.0292874,-0.03347380,-0.0236264,-0.0298256,-0.0305815,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.447688793503772, 0.0246341, 0.02504588, 0.0272766, 0.0292606, 0.0226653,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.443798869184332,-0.0075202,-0.00163350,-0.0019708,-0.0030206,-0.0016861,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.439912866950312,-0.0103682,-0.01247127,-0.0106973,-0.0121396,-0.0208006,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.436029217967544,-0.0073760,-0.00734547,-0.0122854,-0.0146670,-0.0185769,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.432151059904364, 0.0160538, 0.01403207, 0.0179587, 0.0120085, 0.0148194,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.428278392760772,-0.0070018,-0.01152370,-0.0054102,-0.0115368,-0.0107925,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.424409647702599,-0.0089825,-0.01626934,-0.0011404,-0.0088430,-0.0102432,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.420547177981099, 0.0262189, 0.02506081, 0.0251588, 0.0249395, 0.0032007,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.416690199179186,-0.0062009,-0.00815567,-0.0067898,-0.0099478,-0.0120672,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.412840280131029, 0.0272475, 0.02862000, 0.0238630, 0.0203931, 0.0147492,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.408995067585376, 0.0186593, 0.00244553, 0.0021054,-0.0053312, 0.0118569,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.405163190130151,-0.0242640,-0.02932044,-0.0214404,-0.0298490,-0.0093620,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.401334450343261,-0.0053288, 0.00585054,-0.0150735, 0.0049430,-0.0044212,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.397512770310127,-0.0122431,-0.00932106,-0.0154152,-0.0097675,-0.0122308,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.393702072116169, 0.0033791, 0.00642358,-0.0014734, 0.0056944, 0.0132162,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.389899218093051, 0.0090082, 0.01096352,-0.0019293, 0.0066589, 0.0052653,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.386106561492024, 0.0065995, 0.00931231, 0.0065924, 0.0069444, 0.0090357,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.382321749061837, 0.0032909, 0.00206554,-0.0010467,-0.0023157,-0.0013246,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.378550271722078, 0.0065404, 0.00013830, 0.0058180, 0.0050407, 0.0057722,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.374786638553158,-0.0186889,-0.02284698,-0.0063775,-0.0155359,-0.0201204,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.371033987223415,-0.0000035,-0.00032342, 0.0109693,-0.0052936,-0.0039441,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.36729310214993, 0.0340469, 0.02067200, 0.0205534, 0.0204760, 0.0285979,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.363563983332706, 0.0163422, 0.00802514, 0.0154816, 0.0175290, 0.0163422,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.359846630771741, 0.0127282,-0.03049360,-0.0208384,-0.0226820,-0.0238893,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.356141044467036, 0.0034241, 0.00296966,-0.0044214, 0.0071678, 0.0053877,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.352448793252758, 0.0110000, 0.00272556, 0.0053898, 0.0016312, 0.0046495,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.348766739460572,-0.0231665,-0.01965349,-0.0201098,-0.0140878,-0.0207919,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.345099589592982, 0.0021923, 0.00792929, 0.0028470, 0.0077057, 0.0052514,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.341444990398735, 0.0238051, 0.03044169, 0.0235910, 0.0280837, 0.0025415,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.337804510712, 0.0062649, 0.01789404, 0.0166723, 0.0208177, 0.0218560,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.334180503784028, 0.0376292, 0.05844623, 0.0752159, 0.0584430, 0.0388244,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.330565909861064,-0.0059072, 0.04245000, 0.0129530, 0.0236754, 0.0206658,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.326971710782284, 0.0111289, 0.04106632, 0.0037245, 0.0311903, 0.0206259,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.323390062376847, 0.0501339, 0.04697510, 0.0409461, 0.0384796, 0.0022155,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.319824102313089, 0.0206858, 0.03257253, 0.0190572, 0.0257952, 0.0118326,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.316274615008095, 0.0039275, 0.00579655, 0.0033416, 0.0130436, 0.0081265,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.312743169296033, 0.0133769, 0.01549675,-0.0003982, 0.0150719, 0.0164612,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.30922741192565, 0.0138092, 0.01669613, 0.0153485, 0.0122088, 0.0141335,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.305729696148198, 0.0063322, 0.01321053, 0.0106647, 0.0153443, 0.0104430,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.302250021963678, 0.0458732, 0.04507082, 0.0316935, 0.0381770, 0.0399875,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.298786820537922, 0.0266930, 0.02445313, 0.0092558, 0.0128771, 0.0076119,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.295343229539265, 0.0244488, 0.01625301, 0.0405236, 0.0214944, 0.0267918,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.291919248967707, 0.0334705, 0.02937980, 0.0796612, 0.0353699, 0.0366509,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.288514878823249,-0.0197118,-0.00206630,-0.0031415, 0.0088067,-0.0162039,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.285131687940058, 0.0330113, 0.05042357, 0.0391286, 0.0365335, 0.0327484,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.281765754232715, 0.0126406, 0.01957505, 0.0124643,-0.0051471, 0.0127714,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.278421784203723,-0.0050710, 0.00745601,-0.0034721, 0.0080395,-0.0050548,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.275098993435998, 0.0200934, 0.02523145, 0.0127474, 0.0034420, 0.0010096,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.271798950763709, 0.0340411, 0.03573925, 0.0365823, 0.0228968, 0.0133001,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.268519302935603, 0.0334842, 0.02295435, 0.0324973, 0.0302159, 0.0076262,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.2652639720371, 0.0101648, 0.00962296, 0.0133315, 0.0216401, 0.0231406,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.262028251565697,-0.0088941,-0.01460719,-0.0063292,-0.0101440,-0.0069929,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.258816063606813, 0.0031486, 0.01143993, 0.0143562, 0.0150562, 0.0144533,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.255628976994616, 0.0210767, 0.02113035, 0.0183910, 0.0202134, 0.0254934,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.252466207312022, 0.0042953, 0.00435032, 0.0076528,-0.0002016, 0.0026113,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.249319910388192, 0.0010723, 0.00208661,-0.0011277,-0.0008125, 0.0032428,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.24620263689647, 0.0166694,-0.00235032, 0.0202944, 0.0030040, 0.0196546,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.243108895917266, 0.0017888,-0.00776997,-0.0085908,-0.0074165,-0.0004135,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.240041825118918, 0.0063501,-0.00288070,-0.0010637, 0.0057046, 0.0061559,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.236997502416005,-0.0141944,-0.00808742,-0.0153256,-0.0142512,-0.0017215,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.233978281059779, 0.0043003, 0.00259447, 0.0032790, 0.0036535, 0.0124188,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.230987298718576, 0.0405252, 0.06117854, 0.0475511, 0.0421416, 0.0003743,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.228022986558229, 0.0115864, 0.01090977, 0.0090840, 0.0222010,-0.0041413,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.225085344578737, 0.0083261,-0.00119259, 0.0041000, 0.0091223, 0.0100629,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.222171235111764,-0.0011298, 0.01215268, 0.0026663, 0.0111733, 0.0152900,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.219286933493982,-0.0243495,-0.02389494,-0.0212752,-0.0228599,-0.0192618,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.216430870891223,-0.0066633,-0.01464658,-0.0096679,-0.0177096,-0.0189216,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.213603047303488,-0.0071195,-0.02026293,-0.0071195,-0.0043319,-0.0233666,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.210803462730776, 0.0000853,-0.00101282, 0.0101831,-0.0061985,-0.0143154,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.208032117173086, 0.0024301,-0.00445132,-0.0081711,-0.0120124,-0.0028658,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.20528901063042, 0.0049944, 0.00442924, 0.0102734, 0.0267062, 0.0173537,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.202576496354029,-0.0163203,-0.00818736, 0.0217392, 0.0196062,-0.0088794,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.199895358760998,-0.0339718, 0.00473041,-0.0262959, 0.0026412, 0.0055087,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.197244029017157,-0.0248297,-0.03583640,-0.0458070,-0.0055076,-0.0402284,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.194624075956675,-0.0201877,-0.00849111,-0.0090682,-0.0014337,-0.0250971,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.192033146328301, 0.0474115, 0.00894733, 0.0441142, 0.0258665, 0.0221304,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.189475162217453, 0.0071795,-0.00833917,-0.0047417,-0.0139616,-0.0120343,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.186948554789965,-0.0033124,-0.00307362, 0.0005583,-0.0081055,-0.0017201,sell
