Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-01,3.54,3.76,0.2,3.63,0,3.28,2.08,6.96,1.86,4.22,6.61,0.95,5.05,2.23,2.82,0.2,-0.04408043, 0.005630,-0.042094,-0.0397203, 0.010651,sell
2021-10-02,4.71,2.88,0.37,3.84,0,3.68,2.97,5.24,2.93,5.51,3.56,1.33,5.44,2.2,3,0.37, 0.01004014, 0.038112, 0.002231,-0.0123773, 0.037861,buy
2021-10-03,7.01,3.36,0.97,4.18,0,3.85,1.54,4.51,4.09,7.25,3.68,1.91,2.91,2.77,2.82,0.87,-0.03906275,-0.035566,-0.042493,-0.0426086,-0.022699,sell
2021-10-04,7.92,1.85,1.89,2.85,0,4.05,0.57,3.66,4.92,4.87,3,2.69,1.26,2.97,2.53,1.72,-0.02620504,-0.027130,-0.027115,-0.0308884,-0.027416,sell
2021-10-05,5.7,0.66,3.76,1.22,0,4.58,0.21,2.3,4.28,2.16,1.42,3.88,0.52,1.99,2.28,3.48,-0.00379739, 0.072329, 0.075448, 0.0734883,-0.005901,buy
2021-10-06,2.77,0.24,6.4,0.35,0,5.03,0,1.24,2.16,1.05,0.61,5.07,0,1.24,2.06,5.94,-0.05989039,-0.033494,-0.021947,-0.0199770,-0.067187,sell
2021-10-07,1.25,0,5.7,0,0,4.49,0,0.77,1.01,0.75,0.24,5.55,0,0.77,1.98,4.95,-0.01542750,-0.021140,-0.008140, 0.0076265,-0.012321,sell
2021-10-08,0.48,0,3.55,0,0,3.45,0,0.49,0.48,1.25,0,5.36,0,0.49,2.43,2.3, 0.03472636, 0.016412, 0.016456, 0.0082237, 0.040598,buy
2021-10-09,0,0,3.49,0.1,0,2.75,0,0.3,0,2.08,0,6.52,0,0.3,4.46,1.51, 0.01499493, 0.006288, 0.006582, 0.0064068, 0.013569,buy
2021-10-10,0.21,0,4.21,0.16,0,2.23,0.19,0,0.21,2.97,0,5.33,0,0.19,3.02,1.4, 0.00418776, 0.003779, 0.016964, 0.0008058, 0.026160,buy
2021-10-11,0.55,0,4.92,0.26,0,1.85,0.51,0,0.55,2.56,0,2.41,0,0.51,1.53,2.62,-0.00105151,-0.006963,-0.007449,-0.0143253, 0.049442,sell
2021-10-12,1.64,0,4.49,0.68,0,1.57,1.33,0,1.33,1.79,0.31,1.35,0,1.33,1.19,3.38, 0.00487016, 0.035436, 0.004870, 0.0048702, 0.044103,buy
2021-10-13,3.95,0,2.47,1.26,0,1.75,2.97,0,2.87,1.64,0.9,0.98,0.39,2.97,1.1,2.27,-0.02538743, 0.002603, 0.015734, 0.0157338,-0.020425,buy
2021-10-14,5.56,0,1.29,2.19,0,2.03,2.51,0.32,2.97,2.06,2.1,0.54,1.34,2.51,1.01,1.91,-0.04579584,-0.041429,-0.048986,-0.0491237,-0.044892,sell
2021-10-15,6.4,0,0.72,3.83,0,3.56,0.97,0.77,1.89,3.28,3.43,0.4,3.39,0.97,0.94,2.35, 0.01564449, 0.025515, 0.036847, 0.0255547, 0.023204,buy
2021-10-16,6.89,0.38,0.4,5.87,0,3.83,0.38,1.99,1.86,5.24,2.94,0.3,4.94,0.51,0.88,3.37, 0.06390746, 0.077300, 0.047613, 0.0195049, 0.064404,buy
2021-10-17,5.64,0.71,0.42,7.14,0,2.09,0,3.22,3.02,5.04,2.54,0.22,4.49,0.17,0.82,3.14, 0.06659385, 0.084232, 0.057169, 0.0429318, 0.067099,buy
2021-10-18,4.8,1.44,1.13,7.28,0,1.27,0,2.41,4.83,3.57,3.31,0,2.91,0.17,0.77,2.77, 0.03809754, 0.044164, 0.045178, 0.0263721, 0.038665,buy
2021-10-19,4.13,3.19,3.15,5.33,0,0.73,0,1.63,5.54,2.92,3.21,0,1.63,0,0.73,4.13, 0.00790520, 0.026738, 0.020084, 0.0091244, 0.009014,buy
2021-10-20,2.93,3.22,3.14,3.4,0,0.69,0,1.8,4.82,2.16,1.98,0,1.8,0,0.69,3.73, 0.00607382, 0.019549, 0.019629,-0.0025003, 0.006074,buy
2021-10-21,2.9,1.46,1.51,2.15,0,0.66,0,2.65,3.62,1.55,0.98,0,2.65,0,0.66,1.87,-0.02254992,-0.022550,-0.029028,-0.0157214,-0.021798,sell
2021-10-22,3.52,1.13,1.16,1.17,0,0.63,0,2.97,4.1,0.95,0.55,0,2.97,0,0.63,1.38,-0.01120100,-0.011201,-0.015908,-0.0191528,-0.011201,sell
2021-10-23,2.67,1.39,1.55,0.51,0,0.6,0,1.85,3.75,0.51,0.31,0,1.85,0,0.6,1.55, 0.00299664, 0.002186,-0.004999,-0.0077719, 0.002997,buy
2021-10-24,1.06,2.77,2.97,0.24,0,0.73,0,1.03,3.83,0.24,0,0,1.03,0.14,0.59,2.97,-0.01181562,-0.010191,-0.012040,-0.0119291,-0.011189,sell
2021-10-25,0.43,2.97,2.36,0,0,0.92,0.25,0.58,3.4,0,0.25,0,0.58,0.35,0.57,2.36,-0.01797942,-0.029128,-0.021712,-0.0179794,-0.021712,sell
2021-10-26,0,1.59,0.91,0,0,1.39,0.6,0.6,1.59,0,0.73,0,0.32,0.98,0.56,0.91,-0.04902511,-0.041224, 0.008498,-0.0066050,-0.016004,buy
2021-10-27,0,0.79,0.32,0,0.26,2.56,1.44,0.56,0.79,0,1.64,0,0.26,2.37,0.55,0.32,-0.02322252,-0.029750,-0.014975,-0.0115278,-0.026670,sell
2021-10-28,0,0.39,0,0,0.62,3.54,2.97,1.17,0.39,0,3.29,0,0.62,3.85,0.54,0, 0.01537031,-0.011439,-0.020835, 0.0102300,-0.011218,sell
2021-10-29,0.19,0,0.25,0,1.5,2.36,2.53,2.53,0,0.25,3.22,0,1.5,3.85,0.54,0,-0.00099298,-0.008313, 0.008346, 0.0011838,-0.005747,sell
2021-10-30,0.65,0.3,0.88,0,3,1.31,1.23,3.74,0.24,0.78,2.5,0,3.15,3.74,0.54,0.16,-0.02860116,-0.030336,-0.009058,-0.0257918,-0.027251,sell
2021-10-31,2.28,0.82,2.27,0,2.4,0.87,0.69,3.45,0.85,1.85,3.94,0,3.08,2.12,0.55,0.39, 0.00531941, 0.021726, 0.032818, 0.0350604, 0.030829,buy
2021-11-01,2.97,2.17,4.79,0.18,1,0.56,0.37,4.27,2.65,3.35,4.81,0,3.04,0.76,0.56,1.14,-0.02408912,-0.054306, 0.011994, 0.0048521, 0.025954,sell
2021-11-02,1.04,6.04,5.09,0.45,0.42,0.57,0.59,6.11,5.95,2.8,3.88,0,3.96,0.32,0.57,2.83,-0.05261694,-0.024735,-0.051235,-0.0555239,-0.015678,sell
2021-11-03,0.28,6.44,2.53,1.14,0,0.59,0.94,4.31,4.04,1.96,3.25,0,2.28,0,0.59,4.11, 0.01398367,-0.000142, 0.015030,-0.0101731, 0.013357,buy
2021-11-04,0,3.83,0.94,2.87,0,0.61,1.51,2.38,1.11,2.18,2.04,0,1.85,0,0.61,4.35, 0.02481847, 0.026570, 0.056640, 0.0255734, 0.028639,buy
2021-11-05,0,3.61,0.21,2.97,0,0.64,2.38,1.5,0.21,3,1.32,0,2.38,0.18,0.64,3.58, 0.03304486, 0.018995, 0.021423, 0.0242834, 0.011931,buy
2021-11-06,0,3.12,0,1.18,0,0.67,3.13,1.18,0,2.87,0.86,0.28,3,0.32,0.67,1.43,-0.02491903,-0.005931,-0.004821,-0.0409884,-0.013666,sell
2021-11-07,0,1.73,0.13,0.47,0,0.71,2.48,1.13,0,1.86,0.57,0.51,2.32,0.56,0.71,0.47, 0.00010594,-0.017173,-0.017173,-0.0000046, 0.001931,sell
2021-11-08,0,1.04,0.49,0,0,0.77,1.66,1.61,0.25,1.28,0.37,1,1.46,1.24,0.77,0, 0.00771811, 0.016694, 0.010760, 0.0217773, 0.011257,buy
2021-11-09,0,0.62,1.6,0,0.14,0.82,1.16,3,0.88,1.34,0.24,2.09,0.91,2.9,0.82,0, 0.00880060, 0.007930, 0.033478, 0.0407764, 0.017340,buy
2021-11-10,0,0.38,4.93,0,0.31,1.09,0.89,5.94,2.89,2.42,0.18,3.31,0.58,6.25,0.91,0,-0.03319274,-0.048551, 0.029581, 0.0289507, 0.002234,sell
2021-11-11,0,0.23,10.43,0.24,0.65,1.37,0.74,5.28,5.85,5.01,0.5,2.42,0.36,5.61,0.99,0.24, 0.00917404, 0.008697,-0.013651, 0.0058013, 0.008377,buy
2021-11-12,0,0.17,9.39,1.2,1.37,1.89,0.68,2.92,4.78,5.23,1.06,1.33,0.23,3.55,1.12,1.2,-0.04075473,-0.041222,-0.040755,-0.0481559,-0.042352,sell
2021-11-13,0,0.42,7.11,3.27,2.84,2.8,0.77,2.62,3.78,4.75,2.2,0.93,0.23,3.81,1.25,3.27,-0.02483996,-0.015538,-0.024268,-0.0274918,-0.025412,sell
2021-11-14,0,1.05,5.22,2.32,2.97,4.39,1.18,4.24,3.66,4.83,4.44,0.63,0.55,3.52,1.42,2.32, 0.02337590, 0.040295, 0.009580, 0.0087850, 0.040863,buy
2021-11-15,0.24,2.65,2.61,1.39,1.5,4.44,2.07,6.29,1.78,6.45,5.82,0.74,1.33,1.82,1.62,1.63,-0.02447534,-0.024014,-0.024176,-0.0130562,-0.021664,sell
2021-11-16,0.52,2.97,1.01,1.84,0.73,3.33,3.85,4.41,0.57,5.2,4.05,0.85,3,0.73,1.9,2.36, 0.01394421, 0.012438, 0.058248, 0.0582484, 0.059467,buy
2021-11-17,1.13,1.3,0.45,2.97,0.37,2.95,3.67,1.98,0.22,2.35,1.89,0.97,2.7,0.37,2.22,4.1, 0.00872468, 0.005053, 0.038069, 0.0104904, 0.033574,buy
2021-11-18,2.38,0.73,0,2.51,0,3.03,2.2,0.89,0,1.11,0.89,1.08,1.12,0,2.65,4.89,-0.07348515,-0.039130, 0.024967,-0.0721290,-0.056953,sell
2021-11-19,3,1.16,0,1.32,0,3,2.07,0.99,0,1.16,0.99,1.2,0.87,0,3,4.32,-0.05043872, 0.033639, 0.044189,-0.0526333,-0.007045,buy
2021-11-20,1.71,2.97,0,0.69,0,2.82,2.97,2.89,0,2.97,2.89,1.32,1.65,0,2.82,2.4,-0.03441608, 0.002347, 0.016411,-0.0077256,-0.003219,buy
2021-11-21,0.83,2.12,0,0.37,0,2.3,4.39,2.95,0,2.12,2.95,1.42,2.97,0,2.3,1.2,-0.02501818, 0.004392, 0.016609, 0.0162002, 0.008511,buy
2021-11-22,0.4,0.5,0,0,0,1.85,2.78,0.79,0,0.5,0.79,1.51,1.27,0,1.85,0.4, 0.02898498, 0.023944, 0.018424, 0.0265236, 0.038551,buy
2021-11-23,0,0,0,0,0,1.47,1.89,0.21,0,0,0.21,1.58,0.31,0,1.68,0, 0.02037356,-0.011580,-0.024817,-0.0120850, 0.000131,sell
2021-11-24,0,0,0,0.26,0,1.16,1.62,0,0.26,0,0,1.62,0,0,1.52,0, 0.01566313,-0.009805,-0.008347,-0.0163602,-0.001808,sell
2021-11-25,0.12,0.18,0,0.79,0,0.89,1.78,0,0.97,0.12,0,1.65,0,0.13,1.48,0, 0.00929655, 0.005075, 0.001489, 0.0079039, 0.006985,buy
2021-11-26,0.29,0.41,0,3.16,0,0.68,1.87,0,3.57,0.29,0,1.67,0,0.2,1.66,0,-0.03045318, 0.021671,-0.015146, 0.0138642, 0.009995,sell
2021-11-27,0.72,0.91,0,5.97,0,0.6,2.19,0,6.88,0.72,0,1.65,0.1,0.54,2.11,0, 0.00269541, 0.009237,-0.006319, 0.0030282,-0.002346,buy
2021-11-28,1.78,2.01,0,3.32,0,0.73,3.13,0,5.33,1.78,0,1.62,0.36,1.51,3.04,0,-0.00360311,-0.005702,-0.001857,-0.0102992,-0.004271,sell
2021-11-29,4.94,3.19,0.14,0.82,0,1.69,5.41,0,3.79,5.16,0,1.55,1.42,3.86,3.24,0.14, 0.00636314, 0.000891, 0.000083, 0.0076949, 0.001974,buy
2021-11-30,7.32,2.43,0.84,0,0,4.28,8.52,0,2.03,7.72,0,1.47,4.39,6.94,1.99,0.84,-0.02227924,-0.013958,-0.050876,-0.0175640,-0.016987,sell
2021-12-01,5.29,1.73,3.23,0,0,6.31,7.2,0.14,0.97,6.05,0.14,1.34,6.51,5.66,1.22,3.23,-0.03020679,-0.025522,-0.027605,-0.0240092,-0.031443,sell
2021-12-02,4.02,1.9,4.8,0,0,4.73,5.53,0.22,0.47,5.45,0.22,1.22,5.1,3.94,0.74,4.8,-0.01384020,-0.006290,-0.001982, 0.0056285, 0.005743,sell
2021-12-03,2.61,2.9,4.19,0,0,2.88,5.27,0.36,0.23,5.28,0.36,1.09,3.75,3.52,0.45,4.19, 0.03242837, 0.007876, 0.022456, 0.0154832, 0.015483,buy
2021-12-04,1.39,2.97,2.8,0,0.16,3.03,4.9,0.6,0,4.36,0.76,0.94,4.56,2.75,0.28,2.8, 0.00549140, 0.001329,-0.001027, 0.0021974,-0.000462,buy
2021-12-05,0.85,1.74,1.94,0,0.22,3.22,4.66,0.98,0,2.59,1.2,0.79,5.91,1.67,0,1.94, 0.00533390, 0.001233, 0.000355, 0.0023732, 0.004259,buy
2021-12-06,0.52,0.92,2.17,0,0.29,2.24,4.75,1.58,0,1.44,1.87,0.66,5.92,1.12,0,2.17, 0.00420020, 0.019860, 0.009405,-0.0012945, 0.012315,buy
2021-12-07,0.32,0.5,3,0,0.36,1.42,3.49,2.58,0,0.82,2.94,0.53,4.65,0.74,0,3, 0.00719412, 0.007861, 0.011419, 0.0094197, 0.006396,buy
2021-12-08,0,0.26,2.89,0,0.71,1.35,2.14,2.97,0,0.26,3.42,0.42,3.8,0.95,0,2.89,-0.00293284,-0.014147,-0.016687,-0.0176369,-0.010521,sell
2021-12-09,0,0.35,1.73,0,1.57,2.23,1.61,2.1,0,0,2.94,0.32,4.15,2,0,2.08, 0.01359680, 0.015467, 0.017962, 0.0125380, 0.025511,buy
2021-12-10,0,1.44,1.03,0,3.89,3.33,1.85,1.3,0,0,2.96,0.52,6.21,3.19,0,2.47,-0.01768507,-0.013013,-0.008386,-0.0083858,-0.008386,sell
2021-12-11,0,2.97,0.62,0.25,3.45,1.6,2.92,0.79,0.25,0,4.44,0.6,5.32,1.37,0,3.59,-0.01310643,-0.010757,-0.016114,-0.0136338,-0.009521,sell
2021-12-12,0,1.39,0.62,0.56,2.66,0.37,2.36,0.5,0.81,0,3.66,1.32,3.33,0.37,0,1.76,-0.00054540,-0.003588,-0.009760,-0.0184519,-0.003527,sell
2021-12-13,0,0.34,1.44,1.25,4.02,0.22,0.67,0.31,2.46,0,1.83,2.89,2.45,0.22,0.11,0.57,-0.01258779,-0.011241,-0.016447,-0.0165506,-0.011714,sell
2021-12-14,0,0.18,2.97,2.79,4.48,0.5,0,0,5.76,0,0.88,2.97,2.3,0.5,0.22,0.18, 0.01333993, 0.012484, 0.007421, 0.0119222, 0.016925,buy
2021-12-15,0,0.46,1.44,3,3.73,1.15,0.14,0,4.44,0,1.02,1.39,2.6,1.15,0.48,0.46,-0.02017568,-0.018189,-0.024631,-0.0246310, 0.009191,sell
2021-12-16,0,1.17,0.3,1.41,4.96,2.62,0.3,0,1.71,0,1.17,0.64,3.84,2.62,1.07,1.17, 0.02267726,-0.001657, 0.023121, 0.0218344, 0.025048,buy
2021-12-17,0,2.97,0,0.64,6.54,3,0.64,0.6,0.64,0.6,1.47,0.29,4.29,3,2.47,2.97,-0.01197850,-0.018402,-0.018402,-0.0118793,-0.015877,sell
2021-12-18,0,2.92,0,0.29,5.6,1.46,1.34,2.42,0.29,2.42,2.11,0,2.8,1.83,2.95,2.92,-0.05567605,-0.047216,-0.056761,-0.0341755,-0.041225,sell
2021-12-19,0.95,1.15,0.51,0,4.13,0.64,2.84,2.95,0.61,2.95,3.52,0,1.94,2,1.47,2, 0.01767250, 0.034420, 0.043575, 0.0435594, 0.050460,buy
2021-12-20,3.25,0.46,1.47,0,4.38,0.74,2.95,0.86,1.59,1.04,3.98,0,1.67,3.24,0.59,3.41,-0.02058729, 0.005248, 0.005266,-0.0223327, 0.014469,sell
2021-12-21,2.89,0.5,2.97,0,2.39,1.52,1.44,0.21,3.6,0.55,3.44,0,1.55,1.68,0.23,2.42,-0.06394689,-0.097368,-0.103404,-0.0676009,-0.063947,sell
2021-12-22,1.35,2.34,2.04,0,0.83,3,0.68,0,4.51,0.64,4.06,0,1.79,0.45,0,0.58, 0.06877777, 0.067701, 0.018022, 0.0550357, 0.051753,buy
2021-12-23,1.32,3,0.83,0,0.29,1.88,0.43,0,3.85,1.19,2.22,0.11,2.28,0.11,0,0.11,-0.03705979,-0.031865,-0.055882,-0.0750897,-0.078456,sell
2021-12-24,2.22,0.79,0.46,0,0.21,1.03,0.2,0,1.04,2.22,0.68,0.26,2.92,0.2,0,0.21,-0.01833081,-0.051388,-0.043795,-0.0239403,-0.043075,sell
2021-12-25,2.97,0,0.41,0,0,1.15,0.34,0,0,2.97,0,0.61,3.54,0.34,0,0.41,-0.01236217,-0.044686,-0.040132,-0.0042356,-0.032181,sell
2021-12-26,2.1,0,0.77,0,0.09,2.45,0.58,0.19,0,2.29,0,1.47,3.72,0.58,0,0.77, 0.01184652,-0.026553,-0.030807, 0.0187281,-0.032762,sell
2021-12-27,1.14,0.11,1.48,0,0.14,4.94,0.99,0.48,0,1.62,0,3.15,3.9,0.99,0,1.59, 0.01599751, 0.039253, 0.028902, 0.0035802, 0.035619,buy
2021-12-28,0.73,0.19,2.84,0,0.35,5.83,1.7,1.18,0,1.79,0,2.88,5.07,1.81,0,3.15,-0.00855845, 0.048366,-0.003830,-0.0265727, 0.049110,sell
2021-12-29,0.64,0.31,3,0,0.68,4.56,2.92,2.92,0,3.25,0,1.89,5.68,3.26,0,3.62, 0.01231196, 0.012312, 0.006886, 0.0126995, 0.026195,buy
2021-12-30,1.27,0.5,1.61,0,1.15,3.67,2.97,3,0.48,3,0,2.2,5.65,3.59,0,2.9, 0.02301783, 0.023187, 0.012489, 0.0189232, 0.025735,buy
2021-12-31,3.88,1.01,0.85,0,2.35,4.12,1.76,1.22,2.07,1.22,0.35,3.27,3.51,2.97,0,3.67,-0.03604898,-0.025873,-0.032776, 0.0112997,-0.025649,sell
2022-01-01,6,1.83,0.44,0,4.66,3.74,1.03,0.5,3.49,0.5,1.03,3.19,2.43,3.47,0,4.78,-0.00864091, 0.006630, 0.010007, 0.0040120,-0.010347,sell
2022-01-02,2.92,3.53,0.23,0,8.47,2.5,0.6,0,2.49,0,2.92,2.02,2.3,4.33,0,4.19,-0.02011340,-0.013977,-0.040362,-0.0233760,-0.015248,sell
2022-01-03,1.01,5.94,0,0,8.63,2.26,0.35,0,3.29,0,3.27,1.52,2.97,3.48,0,3.66, 0.03778534, 0.023146, 0.001789, 0.0381647, 0.037785,buy
2022-01-04,0.28,4.93,0,0,5.61,2.73,0.21,0,2.49,0,1.72,1.39,2.72,2.72,0,2.72, 0.05040139, 0.048864, 0.019664, 0.0443551, 0.053375,buy
2022-01-05,0,2.44,0,0,3.75,3.97,0.09,0,0.93,0.09,1.72,1.48,1.74,2.78,0,1.51,-0.00548797,-0.007592,-0.001958, 0.0280226, 0.017314,sell
2022-01-06,0,1.28,0,0,2.95,5.82,0.25,0,0.36,0.25,2.82,1.83,1.12,3,0.15,0.92,-0.02847001,-0.003143,-0.017413,-0.0129661,-0.016468,sell
2022-01-07,0,0.57,0,0,3.66,5.87,0.72,0,0,0.61,3.45,2.95,0.71,2.53,0.62,0.57,-0.04225667,-0.021734,-0.002056, 0.0007484,-0.028702,sell
2022-01-08,0,0.35,0,0,6.05,4.05,1.52,0.19,0,1.37,2.44,5.6,0.45,1.76,2.7,0.54,-0.03897400,-0.023809,-0.003366,-0.0471545,-0.038450,sell
2022-01-09,0,0.21,0,0,6.11,3.45,2.97,0.39,0,2.77,2.45,5.82,0.29,1.2,2.95,0.6,-0.06479571,-0.059487,-0.043039,-0.0628248,-0.060321,sell
2022-01-10,0,0,0,0,3.43,4.16,3.24,0.71,0,2.97,3.61,3.43,0,0.92,0.74,0.71, 0.00050901, 0.017537, 0.033918, 0.0234211, 0.017482,buy
2022-01-11,0,0,0,0,2.33,3.54,2.13,1.14,0,1.77,3.23,2.33,0,0.82,0,1.14, 0.06960138, 0.052879, 0.052879, 0.0369666, 0.050738,buy
2022-01-12,0,0.15,0,0,1.69,1.91,1.62,1.59,0.15,1.14,1.87,1.63,0,0.77,0,1.59,-0.01053871,-0.013080,-0.022546,-0.0133140,-0.005222,sell
2022-01-13,0,0.38,0,0,1.48,1.17,1.49,1.89,0.24,0.85,1.32,1.36,0.29,0.81,0,2.03,-0.01116092,-0.003528,-0.020627,-0.0092882,-0.003303,sell
2022-01-14,0.17,0.66,0,0,1.65,0.75,1.59,1.94,0.57,0.74,1.19,1.28,0.86,0.82,0,2.2,-0.00341802,-0.013091,-0.011913,-0.0060346, 0.006622,sell
2022-01-15,0.42,1.14,0,0,2.06,0.92,2.01,1.9,1.06,0.89,1.12,1.58,1.97,1.11,0,2.4,-0.01654563,-0.013084,-0.010853,-0.0129738, 0.006660,sell
2022-01-16,1.19,1.94,0,0,2.94,2.47,2.78,1.61,2.04,1.3,1.48,2.98,3.53,1.9,0,2.7,-0.09355006,-0.099129,-0.095641,-0.0964876,-0.101553,sell
2022-01-17,2.75,3.34,0.26,0,4.37,3.07,4.18,1.13,4.34,2.22,1.96,3.34,3.14,3.12,0,3.14,-0.00562980,-0.006644,-0.002401,-0.0305647, 0.005823,sell
2022-01-18,3.28,5.31,0.48,0,4.86,1.31,5.58,0.67,5.77,3,2.58,1.4,2.71,2.95,0,3.97,-0.00130753, 0.007239, 0.007878,-0.0326847, 0.007878,buy
2022-01-19,1.88,5.55,0.89,0,5.09,0.66,4.96,0.34,5.27,1.96,3.21,0.52,3.34,2.05,0,3.39,-0.00710459,-0.014465,-0.004883,-0.0345889,-0.013717,sell
2022-01-20,1.23,3.94,1.64,0,4.32,0.62,3.45,0.12,4.82,0.95,3.28,0,2.6,1.68,0,1.99,-0.01510220,-0.019659, 0.009525,-0.0160803,-0.015262,sell
2022-01-21,1.11,2.51,3,0,4.59,1.07,2.3,0.33,5.04,0.64,4.49,0,1.41,1.75,0.15,1.58, 0.00231597,-0.004403, 0.009817,-0.0012264,-0.007706,buy
2022-01-22,1.13,1.67,2.95,0,4.63,1.84,1.51,0.47,4.25,0.47,4.91,0,0.76,2.31,1.14,1.5,-0.02179518,-0.041675,-0.032145,-0.0289962,-0.006873,sell
2022-01-23,1.41,0.97,1.61,0,2.73,3,1.15,0.68,2.58,0.68,2.96,0.18,0.41,3.33,2.87,1.41, 0.01587406, 0.023339, 0.021694, 0.0159675, 0.019182,buy
2022-01-24,2.01,0.74,0.88,0,3.45,2.79,0.87,0.97,1.8,0.97,2.77,1.1,0.22,3.02,0.94,1.83,-0.00870260,-0.010230,-0.033327, 0.0020144,-0.034589,sell
2022-01-25,2.75,0.58,0.49,0,5.92,1.62,0.86,1.38,1.66,1.57,3.64,2.95,0.14,1.62,0,2.16,-0.01483266, 0.017943, 0.017943, 0.0028510, 0.014458,buy
2022-01-26,4.29,0.47,0.28,0,3.95,0.95,0.96,1.98,2.52,2.43,3.13,1.33,0.4,0.95,0,2.52,-0.00631733,-0.007322,-0.025174,-0.0087765,-0.014922,sell
2022-01-27,5.85,0.4,0,0,1.73,0.55,1.47,3.1,3.37,3.95,1.69,0.25,1.07,0.55,0.18,3.11,-0.02107890,-0.021079, 0.019526,-0.0198482,-0.026521,sell
2022-01-28,5.04,0.35,0,0,1.12,0.32,3.06,4.11,2.12,6.14,1.11,0,2.51,0.32,0.47,3.84,-0.00497851,-0.004979, 0.041810,-0.0130882,-0.004979,sell
2022-01-29,4.46,0.31,0,0,1.48,0,3.48,4.37,1.02,5.98,0.8,0,2.97,0,1.16,5.14,-0.00128567,-0.037517, 0.010501,-0.0239444,-0.016211,sell
2022-01-30,4.82,0.29,0,0,2.74,0,1.78,5.07,0.61,3.51,0.39,0,1.64,0,2.74,7.45, 0.00287620, 0.001195, 0.014355,-0.0042861, 0.015268,buy
2022-01-31,5.39,0.27,0,0,2.95,0.23,1.18,4.22,0.27,2.24,0.83,0,0.89,0.14,2.95,7.95, 0.00621667, 0.005679, 0.014134, 0.0050669, 0.001151,buy
2022-02-01,5.08,0.27,0,0,1.38,0.4,1.27,2.41,0.27,1.61,1.43,0,0.55,0.31,1.38,6.12,-0.00685707,-0.005957, 0.005979,-0.0085672, 0.003143,sell
2022-02-02,3.83,0.28,0,0,0.73,0.6,1.57,1.68,0.28,1.25,2.17,0,0.39,0.81,0.62,4.26,-0.02553201,-0.003939,-0.039058,-0.0262427,-0.025324,sell
2022-02-03,3.08,0.3,0,0,0.44,0.8,2.38,1.33,0.3,1.33,3.18,0,0.31,1.69,0.29,3.08,-0.00249541,-0.021171,-0.021881, 0.0175236,-0.001867,sell
2022-02-04,2.54,0.33,0,0,0.22,0.96,3.07,1.51,0.33,1.51,4.03,0.12,0.28,3.22,0,2.54, 0.01264457, 0.021726, 0.013459, 0.0148268, 0.029363,buy
2022-02-05,2.26,0.37,0,0,0.4,1.02,2.49,2.42,0.37,2.42,3.51,0.18,0.31,2.93,0,2.26, 0.00528210, 0.002845,-0.001139, 0.0106210, 0.003944,buy
2022-02-06,2.34,0.42,0,0,0.56,1.02,1.58,3.26,0.42,3.26,2.6,0.27,0.38,1.71,0,2.34,-0.01184355,-0.000728,-0.018496,-0.0112757,-0.010070,sell
2022-02-07,2.73,0.5,0,0,0.77,0.99,1.02,2.47,0.5,2.47,2.01,0.39,0.52,1.28,0,2.73,-0.05902288,-0.011909,-0.076698,-0.0633225,-0.059023,sell
2022-02-08,3.59,0.71,0,0,1.07,0.88,0.65,1.22,0.71,1.22,1.53,0.54,0.77,1.3,0,3.59,-0.02838526,-0.031143,-0.051264,-0.0398267,-0.051264,sell
2022-02-09,2.79,0.92,0,0,1.5,0.85,0.42,0.65,0.92,0.79,1.13,0.73,1.22,1.5,0,2.79,-0.06581260,-0.060338,-0.052080,-0.0506109,-0.051451,sell
2022-02-10,1.7,1.24,0,0,2.12,0.87,0.27,0.36,1.38,0.69,0.81,0.97,2.08,2.12,0,1.56,-0.05622116, 0.002188, 0.014366,-0.0188178,-0.046575,sell
2022-02-11,1.1,1.71,0,0,3.12,1.16,0,0,1.93,0.78,0.38,1.24,3,3.12,0,0.88, 0.03335346, 0.013868, 0.027446, 0.0020839,-0.004779,buy
2022-02-12,0.73,2.42,0,0,3.97,2.09,0,0,2.8,1.84,0.25,1.56,2.51,3.78,0,0.35, 0.04491713, 0.039964, 0.065961, 0.0281994, 0.022220,buy
2022-02-13,0.68,3.48,0,0,4.11,2.95,0,0,4.16,2.95,0,1.92,1.64,3.57,0.09,0, 0.02298377, 0.011259, 0.004791, 0.0152732, 0.026382,buy
2022-02-14,1.27,5.13,0,0,4.7,1.99,0,0,6.4,1.99,0,2.32,1.66,3.52,0.1,0, 0.02093996, 0.011640, 0.008781,-0.0025273, 0.006348,buy
2022-02-15,2.49,5.94,0,0,6.8,0.85,0,0,8.43,0.85,0,2.74,2.85,4.11,0.11,0, 0.00528113, 0.003387,-0.000313,-0.0035949,-0.001708,buy
2022-02-16,2.97,4.64,0,0,8.65,0.55,0,0.18,7.79,0.36,0,3.09,2.97,5.57,0.21,0, 0.00217434,-0.000208, 0.010153, 0.0005346,-0.019063,buy
2022-02-17,1.73,3.04,0,0,8.06,0.26,0,0.38,5.15,0,0,2.96,1.41,6.54,0.25,0, 0.01283889, 0.007458, 0.011423, 0.0033162,-0.005339,buy
