Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.346084118926759, 0.00218992, 0.0001066,-0.0003522, 0.0046705, 0.00287123,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.354242204496012,-0.00245588,-0.0050728,-0.0053803,-0.0044583,-0.00543966,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.362436725959419,-0.00517067,-0.0061055,-0.0039304,-0.0039220,-0.00492494,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.370663239915255,-0.00531802,-0.0048965,-0.0025970,-0.0029166,-0.00963608,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.37891996900283,-0.01111976,-0.0116745,-0.0096870,-0.0038260,-0.01377517,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.387204247181106,-0.00965736,-0.0093967,-0.0035952,-0.0043718,-0.01072293,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.395512519728704,-0.00754272,-0.0090014,-0.0053464,-0.0051852,-0.00673087,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.403844786645623,-0.01108269,-0.0101762,-0.0041869,-0.0054782,-0.00803114,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.412194827169446,-0.00879008,-0.0004142, 0.0009219,-0.0011553,-0.00194295,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.420567084701901, 0.00212472, 0.0105572, 0.0113889, 0.0111484, 0.01149257,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.428951783759189, 0.00940948, 0.0091755, 0.0103702, 0.0099384, 0.00913668,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.437352479062691, 0.00448421, 0.0072997, 0.0061006, 0.0059493, 0.00553730,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.445762061169645,-0.00173773,-0.0015211, 0.0012348,-0.0022487,-0.00605081,sell
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.454180530080052, 0.00559264, 0.0021130, 0.0082600, 0.0024460, 0.00112758,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.462605219752876, 0.00805436, 0.0082393, 0.0091535, 0.0105082, 0.00827884,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.471034352827425, 0.00272161, 0.0034492, 0.0030308, 0.0030308, 0.00725478,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.479466151943011, 0.00301135, 0.0049575, 0.0051768, 0.0030341, 0.00645332,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.487897951058596, 0.01112581, 0.0119974, 0.0102484, 0.0104803, 0.01029706,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.4963261954528,-0.00257718, 0.0004144,-0.0015823, 0.0014883, 0.00512067,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.504751773805969,-0.00843240,-0.0106038, 0.0006406,-0.0060240,-0.00995959,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.513170242716376, 0.00150214,-0.0017876,-0.0024883,-0.0017249,-0.00148107,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.521580713503676,-0.00012628, 0.0000333, 0.0018664,-0.0017263,-0.00026154,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.529982297487523, 0.00397841, 0.0035533, 0.0018399, 0.0025920, 0.00173071,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.538370551266192, 0.00241469, 0.0048772, 0.0037135, 0.0036770, 0.00337758,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.546746363520027, 0.00229190, 0.0035886,-0.0033561, 0.0026208,-0.00093770,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.555105290847303,-0.00105918,-0.0016267, 0.0019128, 0.0025548,-0.00295216,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.563446444567675, 0.00176474, 0.0010447, 0.0047449, 0.0035935, 0.00047660,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.571766269959761, 0.00382744, 0.0021343, 0.0047990, 0.0025890, 0.00218332,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.580066544384251,-0.00099912,-0.0008705,-0.0011704,-0.0016196,-0.00273312,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.58833926971804, 0.00480017, 0.0061780, 0.0051174, 0.0049748, 0.00233376,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.596587112002161, 0.01105378, 0.0063195, 0.0036725, 0.0016093, 0.00507432,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.604807405195581, 0.00049260, 0.0017778, 0.0023979, 0.0035239, 0.00124098,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.612994817216227, 0.00182198, 0.0021205, 0.0028321, 0.0030105, 0.00083459,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.621149348064099,-0.00517080,-0.0031510,-0.0039771,-0.0032381,-0.01082934,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.629270109058852, 0.00785044, 0.0021204, 0.0018701, 0.0029498,-0.00044058,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.637353545479105, 0.00333601, 0.0002645, 0.0004314,-0.0006872, 0.00026450,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.645397879964168, 0.00068998, 0.0047037, 0.0028927, 0.0046157, 0.00402402,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.653400446473006, 0.00257632, 0.0054829, 0.0052046, 0.0063972, 0.00548287,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.661359467644926, 0.00597122, 0.0035148, 0.0053485, 0.0025206, 0.00265825,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.669272277438894, 0.00507011, 0.0072670, 0.0043092, 0.0035025, 0.00563726,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.67713709849422,-0.00280022,-0.0009882, 0.0096483,-0.0009809,-0.00090279,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.684953930810903,-0.00050905, 0.0004271, 0.0005723, 0.0013449, 0.00742651,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.692715664946182,-0.00390346,-0.0040484,-0.0005157,-0.0005005, 0.00125860,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.700430299023163, 0.00199216, 0.0027292, 0.0000991,-0.0001470, 0.00800891,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.708075616033215,-0.00216892, 0.0006816,-0.0009495,-0.0008735,-0.00275057,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.715673832984971,-0.00793554,-0.0014537,-0.0049332,-0.0034401,-0.00009382,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.723206287591179, 0.00537670, 0.0032476, 0.0047172, 0.0031285, 0.00577860,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.730680089294601, 0.00168839, 0.0012593,-0.0026348, 0.0019167,-0.00278867,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.738085462611441, 0.00350648, 0.0004578, 0.0017585, 0.0015859, 0.00299171,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.745430405664804, 0.00072997, 0.0038448, 0.0027115, 0.0019887, 0.00067503,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.752706031651239,-0.00122390,-0.0006607, 0.0000116,-0.0000022,-0.00037355,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.759907008488675,-0.00187889,-0.0017567,-0.0043619,-0.0021358,-0.00193474,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.76705022110367, 0.00294451, 0.0009708,-0.0021220,-0.0017930,-0.00029646,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.774113452487594, 0.00405479, 0.0052980, 0.0035319, 0.0050510, 0.00342230,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.781101146042173, 0.00079613,-0.0017095,-0.0004555,-0.0028507,-0.00102118,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.788013301767407, 0.00130214, 0.0008837, 0.0011381,-0.0045236, 0.00084078,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.794846364941916,-0.00063154,-0.0010681, 0.0009682, 0.0006546, 0.00002148,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.801599446885353, 0.00409800, 0.0039682, 0.0041368, 0.0047378, 0.00453081,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.808266326835303, 0.00119212, 0.0005693,-0.0004984,-0.0003486, 0.00130620,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.814855891595217, 0.00097432, 0.0030930, 0.0026480,-0.0026073, 0.00056690,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.821355699640262,-0.00211891,-0.0011722,-0.0025529,-0.0019631,-0.00729215,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.827766639650784, 0.00270797, 0.0025614, 0.0015899,-0.0019670, 0.00267568,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.834089600307128, 0.00610305, 0.0055310, 0.0059343,-0.0031104, 0.00249668,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.840321026887913, 0.00268411,-0.0024070,-0.0015747,-0.0022417,-0.00197616,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.846456475991412,-0.00073530,-0.0024489,-0.0015937,-0.0003781, 0.00164520,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.852495947617626,-0.00150944,-0.0041442,-0.0022349,-0.0029902, 0.00147370,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.858438553086209,-0.00425620,-0.0009642,-0.0024687,-0.0027426,-0.00212629,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.864278960315091, 0.00197650, 0.0025340, 0.0007317, 0.0014102, 0.00147997,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.870020724025651,-0.00399065,-0.0051062,-0.0059922,-0.0037201,-0.00354581,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.875656734775128,-0.00970843,-0.0091441,-0.0111707,-0.0130865,-0.00334184,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.881189658604559,-0.00401238,-0.0037862,-0.0049320,-0.0013297,-0.00467303,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.886615052112216, 0.00016548, 0.0035245, 0.0033789, 0.0021361, 0.00437660,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.891930249257063,-0.00494991,-0.0065726,-0.0054811,-0.0056004,-0.00631714,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.897129917957031, 0.00634159, 0.0036532, 0.0036752, 0.0062159, 0.00438105,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.902227388417296, 0.00892958, 0.0090587, 0.0089699, 0.0097272, 0.00908146,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.907203998350609, 0.00756113, 0.0065936, 0.0080194, 0.0057832, 0.00756113,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.912069523240768, 0.00342472, 0.0032562, 0.0036051, 0.0033232, 0.00347189,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.916815964964666, 0.00298975, 0.0000418,-0.0041860,-0.0003863,-0.00078853,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.921445989563338,-0.00244921,-0.0021619,-0.0018582,-0.0009011,-0.00058982,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.925952487594022,-0.01693302,-0.0140465,-0.0151721,-0.0163912,-0.01629633,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.930341679819136, 0.00296509, 0.0027748, 0.0018692, 0.0011858, 0.00917772,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.934605568115571,-0.00606789,-0.0067684,-0.0022908,-0.0024811,-0.00824825,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.938743263802983,-0.00744131,-0.0079727,-0.0049755,-0.0017686,-0.00838778,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.942764542365169, 0.00857828, 0.0041339, 0.0156010, 0.0153535, 0.00297426,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.946653407555916, 0.00591186, 0.0036977, 0.0049284, 0.0087600, 0.00478598,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.950416080137639, 0.00218134, 0.0009760, 0.0007264, 0.0041293, 0.00020375,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.954046339347922, 0.00766903, 0.0117738, 0.0085212, 0.0097493, 0.00630990,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.957551294629527, 0.00177020, 0.0029499, 0.0035752, 0.0035764, 0.00504807,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.960922059179001, 0.00322722,-0.0002426, 0.0022994, 0.0033054,-0.00048084,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.964158632996346,-0.00592994,-0.0079802,-0.0029015,-0.0054170,-0.00560291,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.967261904761905, 0.00045842,-0.0052854,-0.0068609,-0.0054788,-0.00474508,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.970230097114988, 0.01292688, 0.0066703, 0.0083916,-0.0020087, 0.00603024,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.97306054401456, 0.01135025, 0.0090417, 0.0111121, 0.0083691, 0.01210831,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347,-0.01218394,-0.0130310,-0.0011049,-0.0105975,-0.01235272,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206,-0.00353126,-0.0035104,-0.0018849,-0.0037962,-0.00195194,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589, 0.00831914, 0.0079891, 0.0083281, 0.0087701, 0.01110447,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044, 0.00180750, 0.0022504,-0.0005069, 0.0013247, 0.00182025,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226, 0.00675929,-0.0046112, 0.0019907, 0.0019828, 0.00161592,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313, 0.00591896,-0.0049796,-0.0038754,-0.0032453, 0.00122867,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401, 0.00518816, 0.0142959, 0.0073798, 0.0062166, 0.01488397,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216,-0.00156736, 0.0064082,-0.0002320,-0.0004664, 0.01094002,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793, 0.00193009, 0.0001096, 0.0041563, 0.0042669, 0.00096251,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752,-0.00305465, 0.0033895,-0.0018596,-0.0023239,-0.00140487,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.994930967310782,-0.00687922,-0.0055550,-0.0080672,-0.0019120,-0.00297774,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778,-0.00007364, 0.0013620, 0.0011961, 0.0020533, 0.00240666,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643,-0.00294081,-0.0025803,-0.0042660, 0.0004696, 0.00065458,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128, 0.00105248, 0.0005673, 0.0004063, 0.0025951, 0.00243776,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.998552339717613, 0.00364233, 0.0040535, 0.0057307, 0.0052878, 0.00487597,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.999097989449587, 0.00619809, 0.0068487, 0.0081054, 0.0083457, 0.00795844,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.99948900880149,-0.00060743, 0.0029138, 0.0039681, 0.0048122, 0.00323162,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.999736061937465, 0.00297050, 0.0043757, 0.0002166, 0.0035165,-0.00023504,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786,-0.00419890, 0.0005911, 0.0012633,-0.0034804,-0.00259908,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489,-0.00136691, 0.0021906, 0.0085711, 0.0003810,-0.00235659,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883,-0.00029894, 0.0007778, 0.0008190, 0.0007146, 0.00016937,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003,-0.00105797, 0.0016451, 0.0024812, 0.0026333, 0.00154299,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124,-0.00457987,-0.0039983,-0.0044804,-0.0031702,-0.00396774,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353, 0.00325976, 0.0001447, 0.0033710, 0.0004626, 0.00211678,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237, 0.00567434, 0.0074465, 0.0074753, 0.0073485, 0.00708513,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883, 0.00953170,-0.0020441, 0.0019358, 0.0059324, 0.00577943,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.995361088597876, 0.00641632, 0.0047087, 0.0030913, 0.0102760, 0.00638872,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.994147151246285, 0.00215782, 0.0022923, 0.0014650, 0.0021718, 0.00398366,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.992788358998422, 0.00547257, 0.0082914, 0.0105356, 0.0099832, 0.00446176,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.991282045813249, 0.00596571, 0.0026004, 0.0057357, 0.0088882, 0.00710892,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.989641541895946, 0.00340335, 0.0022111, 0.0050326, 0.0058151, 0.00327145,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.987854405721679, 0.00560558, 0.0038571, 0.0057598, 0.0077197, 0.00514328,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.985926858052866, 0.00072003, 0.0004978, 0.0004827, 0.0004870, 0.00165200,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.983855344168124, 0.00365562, 0.0019251, 0.0015080, 0.0029009, 0.00246411,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.981645196149526, 0.00459563, 0.0041726, 0.0034064, 0.0047172, 0.00325269,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.979296413997071, 0.00148274, 0.0017346, 0.0016779, 0.0023047, 0.00104978,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.976805442989378, 0.00656490, 0.0060226, 0.0033755, 0.0063468, 0.00387388,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.974186502011972, 0.00531496, 0.0072849, 0.0050081, 0.0073554, 0.00363224,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.971426260859674,-0.00586472,-0.0042683,-0.0035918,-0.0049120,-0.00027530,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.968530051614554, 0.00179011, 0.0006854, 0.0026655, 0.0023668,-0.00162012,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.965504983719376,-0.00057510, 0.0012033, 0.0007906,-0.0028221,-0.00271230,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996, 0.00725809, 0.0068804, 0.0060309, 0.0066681,-0.00007986,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938, 0.00067710, 0.0010033,-0.0011942, 0.0006850,-0.00046066,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094,-0.00051443, 0.0000441,-0.0018216,-0.0029733, 0.00101107,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,-0.00261460,-0.0006346,-0.0059332,-0.0039047,-0.00253168,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921,-0.00323398, 0.0005817,-0.0039099,-0.0045824,-0.00224609,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317,-0.00247944, 0.0000569,-0.0016380,-0.0015826,-0.00150526,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869,-0.00238061,-0.0037653,-0.0038239,-0.0018135, 0.00092353,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373,-0.00938946,-0.0085801,-0.0087614,-0.0102238,-0.01001744,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853, 0.00154679,-0.0028830, 0.0005674, 0.0001246,-0.00159745,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645,-0.00081161,-0.0003596, 0.0009129,-0.0008116, 0.00072087,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519, 0.00039326,-0.0014282, 0.0017575, 0.0041368,-0.00122894,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169, 0.00159154,-0.0013485, 0.0030783, 0.0033498,-0.00140906,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866,-0.00191458,-0.0060751,-0.0030374,-0.0087689,-0.00750518,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754, 0.00091610, 0.0016678, 0.0030939, 0.0019496, 0.00115294,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107,-0.00223332,-0.0018120,-0.0013395,-0.0017331, 0.00117963,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305,-0.00348211,-0.0038780,-0.0000024, 0.0001393,-0.00003374,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,-0.00333418,-0.0028808,-0.0032814,-0.0046806,-0.00583499,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311,-0.00128213,-0.0005123,-0.0028275,-0.0026038,-0.00062063,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.884298262452189,-0.00867250,-0.0033041,-0.0024545,-0.0014860,-0.00678138,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.878881755747985,-0.00951392,-0.0055889,-0.0048041,-0.0087380,-0.00576547,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.873362162123733, 0.00150025,-0.0002792,-0.0003594, 0.0004863,-0.00159942,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047, 0.00593811, 0.0053151, 0.0061113, 0.0107981, 0.00565291,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854,-0.01084893,-0.0109938,-0.0109723, 0.0028461,-0.00145964,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635, 0.00176162, 0.0022558, 0.0012498, 0.0008019, 0.00111035,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789, 0.00366930, 0.0030488, 0.0018334, 0.0036391, 0.00445247,buy
