Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,2,3,3,2,1,0,1,0,1,4,2,3,0,2,0,2,0, 0.019707, 0.0210804, 0.0224787, 0.021786, 0.024972,buy
2018-06-18,0,2,3,3,2,2,0,1,1,1,4,3,3,0,2,0,3,0, 0.020233, 0.0242190, 0.0242190, 0.024003, 0.024078,buy
2018-06-19,0,1,4,2,2,1,0,1,1,0,3,3,3,0,1,0,2,0, 0.022231, 0.0345256, 0.0345474, 0.035906, 0.033640,buy
2018-06-20,0,1,4,1,1,1,0,1,1,0,3,1,3,0,1,0,2,0, 0.003609, 0.0077029, 0.0051700, 0.030439, 0.007845,buy
2018-06-21,0,1,4,1,1,2,0,1,1,0,3,1,3,1,1,0,2,0,-0.016580, 0.0007703,-0.0017626,-0.007378,-0.015061,sell
2018-06-22,0,1,3,1,1,2,0,1,1,1,3,1,3,1,1,0,2,0,-0.032843,-0.0226445,-0.0175965,-0.035303,-0.028608,sell
2018-06-23,0,2,3,1,0,3,0,1,1,1,3,1,3,1,1,0,3,0,-0.032742,-0.0196725, 0.0062207,-0.025946,-0.027411,sell
2018-06-24,0,2,1,1,1,3,0,1,1,1,3,1,3,1,1,0,2,0,-0.020628,-0.0065694, 0.0060014,-0.013124,-0.016188,sell
2018-06-25,0,2,1,0,1,3,0,1,1,1,2,1,3,1,1,0,2,0,-0.034527,-0.0125359,-0.0188914,-0.026739,-0.027826,sell
2018-06-26,0,1,1,0,2,1,0,1,1,1,2,1,2,0,1,0,2,0,-0.033577,-0.0185098,-0.0287389,-0.040984,-0.029098,sell
2018-06-27,0,2,2,1,2,1,0,1,1,2,3,1,3,0,1,0,4,0,-0.033673,-0.0320675,-0.0115738,-0.026598,-0.018745,sell
2018-06-28,0,2,2,2,3,1,0,1,0,2,3,1,3,1,2,0,3,0, 0.016090,-0.0031663, 0.0357463, 0.011800, 0.028575,buy
2018-06-29,0,2,2,2,3,1,0,1,0,2,3,1,3,1,2,0,3,0, 0.016090,-0.0031663, 0.0357463, 0.011800, 0.028575,buy
2018-06-30,0,2,2,2,4,1,0,1,0,1,2,1,3,1,3,0,3,0, 0.054916, 0.0536329, 0.0627122, 0.058668, 0.058668,buy
2018-07-01,0,1,3,2,4,1,0,1,0,1,3,1,3,1,3,0,2,0, 0.052845, 0.0594730, 0.0641839, 0.060896, 0.060896,buy
2018-07-02,0,1,3,2,3,1,0,1,0,1,3,2,2,1,2,0,2,0, 0.047532, 0.0473127, 0.0483540, 0.049891, 0.047100,buy
2018-07-03,0,0,3,1,3,1,0,2,0,1,2,2,1,1,2,1,2,0,-0.030869,-0.0193878,-0.0003730, 0.007575,-0.011714,sell
2018-07-04,0,0,4,1,3,1,0,2,0,0,2,2,2,1,2,1,1,0,-0.023181,-0.0062776,-0.0113637,-0.004663,-0.015166,sell
2018-07-05,0,0,4,1,1,1,0,2,0,0,2,1,2,0,2,1,1,0,-0.009465, 0.0033082,-0.0080986, 0.009044,-0.010178,sell
2018-07-06,0,0,4,0,0,1,0,2,0,1,3,1,2,0,0,1,1,0, 0.006346, 0.0209489, 0.0209489, 0.024507, 0.017132,buy
2018-07-07,0,1,4,0,0,1,0,2,0,1,3,1,2,0,0,1,2,0, 0.011002, 0.0245423, 0.0249789, 0.027038, 0.020401,buy
2018-07-08,0,1,5,0,1,2,1,2,0,1,3,1,3,1,0,2,3,0, 0.010167, 0.0123087, 0.0135416, 0.014829, 0.009951,buy
2018-07-09,0,1,5,0,1,1,1,1,0,1,2,0,3,1,0,2,3,0, 0.005411,-0.0051614,-0.0097672,-0.010088,-0.005942,sell
2018-07-10,0,1,5,0,1,1,2,1,0,1,1,0,3,2,1,2,3,0, 0.008820,-0.0204702,-0.0128938,-0.016422,-0.020470,sell
2018-07-11,0,1,5,2,1,1,2,1,0,1,1,0,3,3,2,2,3,0, 0.011609, 0.0026959, 0.0119732, 0.001842, 0.011095,buy
2018-07-12,0,1,5,2,2,1,2,1,0,1,1,0,3,4,2,2,3,0, 0.035906, 0.0119177, 0.0240110, 0.024469, 0.022773,buy
2018-07-13,0,1,4,2,3,1,2,1,0,1,1,1,2,4,2,2,3,0, 0.037050, 0.0133853, 0.0402448, 0.043775, 0.038273,buy
2018-07-14,0,1,4,2,3,1,2,1,0,0,0,1,2,4,2,2,3,0, 0.041562, 0.0194738, 0.0429703, 0.045947, 0.041323,buy
2018-07-15,0,1,4,2,3,1,2,1,0,0,0,1,2,4,2,2,3,0, 0.041562, 0.0194738, 0.0429703, 0.045947, 0.041323,buy
2018-07-16,0,0,3,2,3,1,2,1,0,0,0,1,2,4,2,2,1,0, 0.018926, 0.0286592, 0.0369148, 0.038192, 0.021810,buy
2018-07-17,0,0,3,2,3,0,1,1,0,0,0,1,2,3,2,1,1,0, 0.019447, 0.0393351, 0.0316900, 0.031690, 0.018473,buy
2018-07-18,0,0,2,2,2,0,1,1,1,0,1,1,1,3,1,1,1,0,-0.025186,-0.0071212,-0.0077273, 0.004368,-0.001613,sell
2018-07-19,0,1,2,1,2,0,1,1,1,0,2,1,1,2,1,1,1,0,-0.034558,-0.0387631,-0.0384687,-0.024011,-0.029869,sell
2018-07-20,0,1,2,2,1,0,1,1,1,0,2,0,2,2,1,1,1,0,-0.043485,-0.0465067,-0.0434499,-0.026850,-0.035848,sell
2018-07-21,0,1,2,2,1,1,1,1,1,1,2,0,3,2,1,1,2,0,-0.005350,-0.0187629,-0.0038729,-0.003803,-0.005459,sell
2018-07-22,0,1,2,3,2,1,1,1,1,1,2,0,3,2,2,1,3,0, 0.024948, 0.0136613, 0.0230840, 0.023844, 0.025608,buy
2018-07-23,0,1,2,3,2,2,1,1,1,1,2,1,3,2,2,1,3,0, 0.025845, 0.0136864, 0.0187997, 0.019030, 0.015960,buy
2018-07-24,0,1,3,3,2,2,1,1,1,1,2,2,3,3,1,1,3,0,-0.007185,-0.0102765,-0.0065382,-0.011547,-0.021187,sell
2018-07-25,0,2,3,3,2,2,1,1,1,1,2,2,3,3,2,1,3,0,-0.030508,-0.0291943,-0.0288439,-0.031633,-0.031781,sell
2018-07-26,0,2,3,3,2,2,1,1,1,1,2,2,3,3,2,1,3,0,-0.030508,-0.0291943,-0.0288439,-0.031633,-0.031781,sell
2018-07-27,0,2,3,3,2,2,2,1,0,1,1,2,3,3,2,1,3,1,-0.025481,-0.0097028,-0.0127432,-0.013280,-0.012531,sell
2018-07-28,0,1,3,3,2,2,2,1,0,1,0,2,3,3,2,1,3,1,-0.025189,-0.0011310,-0.0033915,-0.002912,-0.004856,sell
2018-07-29,0,1,3,2,2,1,2,1,0,1,0,2,1,3,2,1,3,1,-0.037038,-0.0210418,-0.0097746,-0.017221,-0.016970,sell
2018-07-30,0,1,3,2,2,1,2,1,0,0,0,2,1,3,3,1,1,1,-0.038355,-0.0339743,-0.0172193,-0.030323,-0.028691,sell
2018-07-31,0,1,3,1,1,0,2,1,0,0,0,0,1,3,2,1,1,1,-0.023369,-0.0284194,-0.0250097,-0.022141,-0.030304,sell
2018-08-01,0,1,2,1,1,0,2,1,0,0,0,0,1,2,2,1,1,1,-0.024237,-0.0246276,-0.0246276,-0.024873,-0.028374,sell
2018-08-02,0,0,2,1,1,0,2,2,0,1,2,0,1,2,1,1,1,1,-0.022406,-0.0233558,-0.0233558,-0.022334,-0.026263,sell
2018-08-03,0,0,2,1,1,0,1,2,0,1,2,0,1,2,1,1,1,0,-0.040893,-0.0408930,-0.0390991,-0.024482,-0.035062,sell
2018-08-04,0,1,3,1,3,0,1,2,0,1,2,1,3,2,1,1,2,0,-0.021359,-0.0310138,-0.0218527,-0.015736,-0.017890,sell
2018-08-05,0,2,3,1,4,0,1,3,0,1,2,1,3,2,2,1,4,0,-0.022257,-0.0364683,-0.0324210,-0.029296,-0.031863,sell
2018-08-06,1,2,3,2,4,0,1,4,0,3,3,1,3,2,4,2,4,1, 0.018560, 0.0064692, 0.0239824, 0.019681, 0.013068,buy
2018-08-07,1,2,3,2,4,0,1,4,0,3,3,1,3,2,4,2,4,1, 0.018560, 0.0064692, 0.0239824, 0.019681, 0.013068,buy
2018-08-08,1,2,3,2,5,0,1,4,0,3,3,1,3,3,4,2,4,1, 0.018160, 0.0091644,-0.0004624, 0.020438, 0.015950,buy
2018-08-09,1,3,3,2,5,0,1,4,0,3,3,1,3,4,4,2,4,1,-0.006025,-0.0016971, 0.0021375,-0.004570, 0.001168,sell
2018-08-10,1,3,3,2,5,0,1,4,0,3,3,1,3,4,4,2,4,1,-0.006025,-0.0016971, 0.0021375,-0.004570, 0.001168,sell
2018-08-11,1,3,3,2,4,0,1,2,0,3,2,1,3,3,4,2,4,0,-0.028957,-0.0300666, 0.0065161,-0.029744,-0.012784,sell
2018-08-12,0,3,2,2,4,0,1,2,0,2,1,0,3,3,4,1,4,0,-0.029402,-0.0294023,-0.0140187,-0.021594,-0.018757,sell
2018-08-13,0,2,2,1,3,0,1,2,0,2,1,0,2,3,3,1,3,0,-0.027081,-0.0350945,-0.0260318,-0.007896,-0.030129,sell
2018-08-14,0,2,2,1,2,0,1,2,0,1,1,0,2,3,2,1,2,0,-0.043297,-0.0478793,-0.0467155,-0.016362,-0.039823,sell
2018-08-15,0,2,2,0,2,0,1,2,2,1,1,0,2,4,1,1,2,1, 0.020799, 0.0389476, 0.0382688, 0.038269, 0.015456,buy
2018-08-16,0,2,2,0,2,0,1,2,2,1,1,0,2,4,1,1,2,1, 0.020799, 0.0389476, 0.0382688, 0.038269, 0.015456,buy
2018-08-17,0,2,2,0,1,0,1,2,2,1,1,0,2,3,1,1,2,1, 0.017575, 0.0524082, 0.0492315, 0.048221, 0.014992,buy
2018-08-18,0,1,2,0,2,0,2,2,2,1,2,1,2,2,1,1,2,1, 0.021396, 0.0357939, 0.0335719, 0.033572, 0.022684,buy
2018-08-19,0,2,2,0,2,0,1,2,2,0,1,2,2,1,1,1,2,1,-0.010073,-0.0066385,-0.0061638,-0.010073,-0.007297,sell
2018-08-20,0,2,2,0,3,0,1,2,2,0,1,2,3,1,1,1,2,1,-0.016566,-0.0157219,-0.0151905,-0.016003,-0.015191,sell
2018-08-21,0,2,4,0,3,0,1,2,2,1,2,2,3,1,2,1,3,1,-0.009506, 0.0035902,-0.0095063,-0.012402,-0.005196,sell
2018-08-22,0,2,4,0,3,0,1,2,2,2,2,2,3,2,2,1,3,1, 0.003161, 0.0074163, 0.0031614, 0.006241, 0.009636,buy
2018-08-23,0,2,4,1,3,0,1,2,2,2,2,2,3,3,2,1,3,1, 0.002203, 0.0038777, 0.0006208, 0.000889, 0.016573,buy
2018-08-24,0,2,4,1,3,0,1,2,2,2,2,2,3,3,2,1,3,1, 0.002203, 0.0038777, 0.0006208, 0.000889, 0.016573,buy
2018-08-25,0,2,4,2,3,0,1,2,2,2,2,2,3,3,3,1,3,1, 0.004081, 0.0051813, 0.0062607, 0.007397, 0.011885,buy
2018-08-26,0,2,4,2,3,0,1,2,2,2,2,1,3,4,3,1,3,1, 0.004151, 0.0097152, 0.0100429, 0.012199, 0.011872,buy
2018-08-27,0,2,4,2,3,0,1,2,2,2,2,1,3,4,3,1,3,1, 0.004151, 0.0097152, 0.0100429, 0.012199, 0.011872,buy
2018-08-28,0,1,4,2,2,0,1,2,2,2,2,0,2,4,3,1,3,1, 0.018001, 0.0183438, 0.0101675,-0.011129, 0.018344,buy
2018-08-29,0,1,4,2,2,0,0,2,2,2,1,0,2,4,3,1,3,1, 0.015414, 0.0047181,-0.0007879,-0.015079, 0.004614,buy
2018-08-30,0,1,2,2,2,0,0,2,2,2,1,0,2,4,2,1,2,1, 0.000674,-0.0028307,-0.0072530,-0.011937,-0.008903,sell
2018-08-31,0,0,2,2,1,0,0,2,2,2,1,0,1,4,2,1,1,1, 0.000629,-0.0080753,-0.0060048,-0.007528,-0.004673,sell
2018-09-01,0,0,2,1,1,0,0,2,2,0,0,0,1,2,2,1,1,1, 0.003668, 0.0058248,-0.0014578,-0.000554,-0.003977,buy
2018-09-02,0,0,2,1,0,0,0,2,2,1,0,2,1,1,1,1,1,1, 0.014095, 0.0058951, 0.0126133, 0.012613, 0.012613,buy
2018-09-03,0,0,2,1,1,1,0,2,2,1,0,3,2,1,1,1,1,1,-0.009587, 0.0022961,-0.0068445,-0.006844,-0.006844,sell
2018-09-04,0,0,2,2,1,1,0,2,2,1,0,3,3,1,1,1,1,1,-0.016188, 0.0026881,-0.0115799,-0.014001,-0.011580,sell
2018-09-05,0,0,4,3,1,1,0,2,2,1,0,3,3,1,2,1,3,1,-0.043333,-0.0062613,-0.0390096,-0.040237,-0.040237,sell
2018-09-06,0,0,4,4,1,2,0,2,3,1,1,3,3,2,2,1,4,1,-0.034071,-0.0193060,-0.0511091,-0.034697,-0.028883,sell
2018-09-07,0,0,5,4,1,2,0,2,4,1,1,3,3,3,3,1,4,1,-0.033848,-0.0228472,-0.0482213,-0.034117,-0.025543,sell
2018-09-08,0,1,5,4,1,2,0,2,3,1,1,3,3,3,4,1,4,0,-0.043549,-0.0393504,-0.0444994,-0.046289,-0.030474,sell
2018-09-09,0,1,5,4,0,2,0,2,3,1,1,2,3,3,4,1,4,0,-0.040703,-0.0379696,-0.0401764,-0.042675,-0.029961,sell
2018-09-10,0,1,3,4,0,2,0,2,3,1,1,2,3,3,3,1,3,0,-0.042768,-0.0361794,-0.0361507,-0.036151,-0.034011,sell
2018-09-11,0,1,4,3,0,2,0,2,3,1,1,2,3,2,3,1,4,0,-0.032504,-0.0238879,-0.0285793,-0.027906,-0.021720,sell
2018-09-12,0,1,4,4,0,2,0,2,3,1,1,3,3,2,3,1,4,0,-0.039181,-0.0316692,-0.0345361,-0.036018,-0.028106,sell
2018-09-13,1,1,3,4,0,2,0,3,3,1,1,2,2,2,4,1,5,1, 0.028834, 0.0226473, 0.0192191, 0.020506, 0.020506,buy
2018-09-14,1,2,4,3,0,2,0,3,4,1,2,2,2,3,5,1,4,1, 0.016198, 0.0098797, 0.0008127, 0.001749, 0.010212,buy
2018-09-15,1,2,4,3,0,2,0,3,4,1,2,2,2,3,5,1,4,1, 0.016198, 0.0098797, 0.0008127, 0.001749, 0.010212,buy
2018-09-16,2,2,3,2,0,2,0,3,4,1,2,2,1,2,5,2,4,1, 0.004936,-0.0005412,-0.0006284,-0.004590,-0.000541,sell
2018-09-17,2,1,3,1,0,1,0,2,3,1,1,1,0,2,4,1,4,1,-0.025916,-0.0292607,-0.0196241,-0.029874,-0.025525,sell
2018-09-18,2,1,3,0,0,1,0,2,3,1,1,1,0,2,4,1,3,1,-0.021638,-0.0246819,-0.0181814,-0.029052,-0.025659,sell
2018-09-19,2,0,2,0,0,0,0,2,2,0,0,0,0,1,3,1,2,1, 0.010213, 0.0059277,-0.0015222, 0.006768, 0.006484,buy
2018-09-20,2,0,2,0,2,0,0,1,2,0,0,0,0,1,3,1,4,0, 0.033927, 0.0581814, 0.0297368, 0.050273, 0.033927,buy
2018-09-21,2,0,4,0,2,0,0,1,1,2,0,2,0,1,4,1,4,0, 0.003690, 0.0475851, 0.0227978, 0.035581, 0.011169,buy
2018-09-22,2,0,4,0,2,0,0,1,1,2,0,2,0,1,4,1,4,0, 0.003690, 0.0475851, 0.0227978, 0.035581, 0.011169,buy
2018-09-23,2,1,4,0,2,0,0,3,1,2,2,2,0,2,4,1,4,0,-0.014321, 0.0064259, 0.0038559,-0.000429,-0.009521,buy
2018-09-24,2,2,4,0,2,0,1,3,1,2,2,2,0,3,4,1,4,1,-0.020067,-0.0194746,-0.0205123,-0.021098,-0.014154,sell
2018-09-25,2,2,4,0,2,0,1,4,1,2,3,2,0,3,4,1,4,1,-0.022971,-0.0214240,-0.0229712,-0.023427,-0.012675,sell
2018-09-26,2,2,4,0,1,0,1,4,1,1,3,2,0,3,3,1,3,1,-0.004973,-0.0071261,-0.0073436,-0.007617,-0.000771,sell
2018-09-27,1,2,3,0,1,0,1,4,1,1,3,1,0,3,3,0,3,1, 0.017939, 0.0123270, 0.0155782, 0.013847, 0.015578,buy
2018-09-28,1,1,3,0,2,0,1,4,1,1,3,1,1,2,3,0,3,1, 0.016757, 0.0101630, 0.0121788, 0.010781, 0.011652,buy
2018-09-29,1,1,3,0,1,0,2,3,1,1,2,1,1,2,3,1,2,1, 0.019173, 0.0022059, 0.0026819, 0.002001, 0.002682,buy
2018-09-30,1,1,3,0,1,0,2,3,1,2,2,1,1,3,3,1,2,1, 0.020488, 0.0061098, 0.0100844,-0.000477, 0.010084,buy
2018-10-01,1,1,4,0,1,0,1,2,1,1,2,1,2,3,1,1,2,0, 0.010079, 0.0199889, 0.0195590, 0.012135, 0.012671,buy
2018-10-02,1,1,4,0,1,0,2,2,1,2,3,2,2,3,1,1,2,0,-0.002135, 0.0086875, 0.0042985, 0.006642, 0.007090,buy
2018-10-03,1,2,4,0,1,0,2,2,1,2,3,3,2,3,1,1,2,0,-0.005253, 0.0086834,-0.0015123,-0.000968, 0.003691,buy
2018-10-04,1,1,4,0,1,0,2,2,1,2,3,3,2,2,1,1,2,0,-0.000602, 0.0070123,-0.0006848, 0.004253, 0.004622,buy
2018-10-05,1,1,2,0,1,0,2,2,0,2,3,2,2,1,1,1,1,0,-0.000282, 0.0015502, 0.0171278, 0.021547, 0.002394,buy
2018-10-06,1,1,2,0,1,0,2,1,0,1,2,2,2,0,1,1,1,0,-0.003327,-0.0037089, 0.0041417, 0.013639,-0.000984,buy
2018-10-07,1,1,2,1,1,0,2,1,0,1,2,2,3,0,1,1,1,0,-0.003240,-0.0032403, 0.0027345, 0.012311,-0.002981,buy
2018-10-08,1,1,2,1,1,1,2,1,0,2,2,2,3,1,1,1,2,0,-0.000085, 0.0032110, 0.0096125, 0.015404,-0.006810,buy
2018-10-09,1,1,2,1,1,1,0,1,1,2,1,2,3,1,2,0,2,0,-0.004369, 0.0000428,-0.0049198, 0.002791, 0.003423,buy
2018-10-10,1,1,2,1,1,1,0,1,1,2,1,2,3,1,2,0,2,0,-0.004369, 0.0000428,-0.0049198, 0.002791, 0.003423,buy
2018-10-11,0,0,2,1,1,1,0,1,1,2,1,1,3,1,1,0,2,0,-0.011322,-0.0126755,-0.0194134,-0.013411,-0.015969,sell
2018-10-12,0,0,1,1,0,1,0,1,1,2,1,1,1,1,1,0,2,0,-0.007919,-0.0159456,-0.0360512,-0.007147,-0.007945,sell
2018-10-13,1,0,1,0,0,1,0,1,1,2,1,1,0,1,1,0,2,1, 0.014487, 0.0138547, 0.0192051, 0.027093, 0.018315,buy
2018-10-14,1,0,1,0,0,0,1,1,1,2,2,1,0,1,1,0,1,1, 0.009169, 0.0181996, 0.0132280, 0.040357, 0.012559,buy
2018-10-15,1,0,1,0,0,0,1,1,1,3,2,2,0,1,1,0,1,1, 0.009303, 0.0094202, 0.0130540, 0.027273, 0.013842,buy
2018-10-16,1,0,2,0,0,0,1,1,0,3,2,2,1,1,0,0,1,1, 0.018217, 0.0297805, 0.0229429, 0.034413, 0.013742,buy
2018-10-17,1,0,2,0,0,0,1,1,1,1,2,1,2,0,0,0,1,1, 0.032209, 0.0368757, 0.0423056, 0.050866, 0.035276,buy
2018-10-18,0,0,2,1,0,0,1,1,2,1,2,1,3,0,1,0,1,0, 0.037404, 0.0386052, 0.0337856, 0.040558, 0.041983,buy
2018-10-19,0,0,2,1,0,0,1,1,3,1,2,1,3,1,1,0,1,0, 0.044836, 0.0454138, 0.0441489, 0.046945, 0.050831,buy
2018-10-20,0,0,2,1,0,1,1,2,3,1,2,1,3,1,2,0,2,0, 0.055887, 0.0597337, 0.0546569, 0.054987, 0.059734,buy
2018-10-21,0,1,2,1,0,1,1,2,3,1,2,2,3,1,2,0,2,0, 0.054415, 0.0606817, 0.0483305, 0.055325, 0.059323,buy
2018-10-22,0,2,2,1,0,1,1,2,3,1,2,3,3,1,2,0,2,0, 0.027984, 0.0472456, 0.0059813, 0.042340, 0.044545,buy
2018-10-23,0,2,1,1,1,1,1,2,4,1,2,3,2,1,3,0,3,0, 0.009570, 0.0429878,-0.0033035, 0.015086, 0.014596,buy
2018-10-24,1,2,1,1,1,2,1,2,4,1,2,3,2,1,3,1,4,0,-0.003521, 0.0064082,-0.0017329,-0.000038,-0.000335,buy
2018-10-25,2,4,1,1,1,2,0,2,4,0,2,2,3,1,3,1,5,0,-0.019054,-0.0038742,-0.0031828, 0.003465,-0.003183,sell
2018-10-26,2,4,1,2,1,2,0,2,3,0,2,2,4,0,3,1,5,0,-0.026060,-0.0103339,-0.0121740, 0.004183,-0.010994,sell
2018-10-27,2,4,0,1,1,2,0,1,3,0,2,2,3,0,2,1,4,0,-0.023573,-0.0180730,-0.0188900,-0.000716,-0.018890,sell
2018-10-28,2,5,0,1,2,1,1,1,3,0,3,2,4,0,2,1,4,0,-0.021357,-0.0198791,-0.0231266,-0.011368,-0.023127,sell
2018-10-29,3,4,0,1,2,1,2,1,3,0,3,1,4,1,2,1,4,1,-0.010489,-0.0184465,-0.0105671,-0.009177,-0.010489,sell
2018-10-30,2,4,0,1,2,1,2,1,3,0,3,1,4,1,2,0,4,1, 0.005501,-0.0021389, 0.0056946, 0.003485, 0.005359,buy
2018-10-31,2,4,0,1,2,1,3,2,2,0,3,1,4,2,2,0,4,1, 0.010065, 0.0017012, 0.0091880, 0.007066, 0.010422,buy
2018-11-01,2,4,0,1,2,1,3,2,2,0,3,1,4,2,2,0,4,1, 0.010065, 0.0017012, 0.0091880, 0.007066, 0.010422,buy
2018-11-02,2,4,1,1,2,1,3,2,1,0,3,1,5,2,1,0,4,1, 0.013638, 0.0136035, 0.0136383, 0.007616, 0.014886,buy
2018-11-03,1,4,1,1,2,1,2,2,1,0,2,1,5,2,1,0,4,0, 0.026703, 0.0231226, 0.0255406, 0.001770, 0.035804,buy
2018-11-04,1,4,1,1,1,1,2,2,1,0,2,1,5,2,1,0,3,0, 0.015584, 0.0156350, 0.0145049, 0.004964, 0.036661,buy
2018-11-05,1,3,2,1,1,1,2,2,0,0,2,2,3,2,1,0,3,0, 0.028923, 0.0261426, 0.0236747, 0.013674, 0.037264,buy
2018-11-06,1,3,2,1,1,1,2,2,0,0,2,2,3,2,1,0,3,0, 0.028923, 0.0261426, 0.0236747, 0.013674, 0.037264,buy
2018-11-07,1,3,2,1,1,1,2,2,1,0,1,2,3,3,1,0,3,1, 0.028866, 0.0216677, 0.0277863, 0.020966, 0.028615,buy
2018-11-08,1,3,2,1,1,1,2,1,1,0,1,2,3,2,1,0,3,1, 0.024941, 0.0301272, 0.0251929, 0.017832, 0.021740,buy
2018-11-09,1,3,2,1,1,1,2,3,1,1,1,2,4,3,2,0,3,1, 0.011215, 0.0148390, 0.0099452, 0.018604, 0.026099,buy
2018-11-10,1,2,2,2,1,1,0,3,1,1,0,1,4,3,1,0,4,1,-0.038168,-0.0379160,-0.0346469,-0.030100,-0.021316,sell
2018-11-11,1,2,1,2,1,1,0,3,1,1,0,1,3,3,1,0,4,1,-0.042700,-0.0444034,-0.0395121,-0.040497,-0.036471,sell
2018-11-12,1,1,1,2,1,0,0,3,1,1,0,1,3,3,1,0,2,1,-0.050879,-0.0422098,-0.0303418,-0.054325,-0.046203,sell
2018-11-13,1,1,1,2,1,0,1,3,1,1,0,1,3,3,1,1,2,1,-0.043710,-0.0437096,-0.0272135,-0.059993,-0.047999,sell
2018-11-14,1,1,1,2,1,0,1,3,1,1,0,1,3,3,1,1,2,1,-0.043710,-0.0437096,-0.0272135,-0.059993,-0.047999,sell
2018-11-15,1,1,0,2,1,0,1,3,1,1,0,0,3,3,1,1,2,1,-0.030256,-0.0302556, 0.0000624,-0.031700,-0.049435,sell
2018-11-16,1,1,0,2,1,0,1,3,0,1,0,0,3,2,1,1,2,1,-0.016390,-0.0163902, 0.0036581,-0.003975,-0.041622,sell
2018-11-17,1,1,0,2,1,0,1,3,0,1,0,0,3,2,1,1,2,1,-0.016390,-0.0163902, 0.0036581,-0.003975,-0.041622,sell
2018-11-18,0,1,0,2,2,0,1,2,0,1,0,0,3,1,0,1,3,1,-0.035245,-0.0329082,-0.0317879,-0.024521,-0.033155,sell
2018-11-19,0,2,0,2,2,0,1,2,0,1,0,0,4,1,0,1,3,1,-0.028337,-0.0283370,-0.0241894,-0.033158,-0.019940,sell
2018-11-20,0,2,0,2,2,1,1,3,0,1,0,0,5,1,0,1,4,1,-0.018344,-0.0146239,-0.0146239,-0.022536,-0.010524,sell
2018-11-21,1,2,0,2,2,1,2,3,0,1,1,0,5,1,1,1,4,1,-0.020325,-0.0177419,-0.0307180,-0.020924,-0.011556,sell
2018-11-22,1,2,0,2,2,1,3,4,0,3,1,1,5,2,2,1,5,1,-0.003449,-0.0047340,-0.0466204,-0.004458,-0.033484,sell
2018-11-23,1,2,0,2,2,1,2,4,0,3,1,1,5,2,2,0,5,1,-0.012751,-0.0208827,-0.0471520,-0.020883,-0.006452,sell
2018-11-24,1,2,0,1,1,1,2,5,0,3,1,2,4,3,2,0,3,1,-0.034227,-0.0412219,-0.0360799,-0.049396,-0.022414,sell
2018-11-25,3,2,0,1,1,1,3,5,0,3,2,2,4,3,3,1,3,1,-0.029740, 0.0325867,-0.0157161,-0.022388,-0.039428,sell
2018-11-26,3,2,0,1,0,1,3,4,0,3,2,2,4,3,3,1,2,0,-0.022111, 0.0197598,-0.0083180,-0.020950,-0.020492,sell
2018-11-27,3,3,0,1,0,1,3,4,0,3,2,2,5,3,3,1,2,0,-0.018050, 0.0246508,-0.0128611,-0.018445,-0.028574,sell
2018-11-28,3,2,0,1,1,1,3,4,0,3,2,2,4,3,3,1,3,0,-0.018358, 0.0218128,-0.0062062,-0.016699,-0.017152,sell
2018-11-29,3,2,0,1,1,1,3,4,0,2,2,1,4,3,2,1,3,1,-0.031798, 0.0304203, 0.0128124, 0.008244,-0.040544,buy
2018-11-30,2,1,0,1,1,1,3,4,0,2,2,1,3,3,2,0,3,1,-0.026097, 0.0045307, 0.0019359,-0.005818,-0.026661,sell
2018-12-01,1,2,0,1,1,1,3,2,0,2,1,2,3,1,2,0,3,1, 0.021998, 0.0216292, 0.0099759, 0.020255, 0.032674,buy
2018-12-02,0,2,0,2,1,1,3,2,0,3,0,2,4,1,2,0,4,1,-0.003025,-0.0030253,-0.0321349,-0.003025,-0.002166,sell
2018-12-03,0,2,0,2,1,1,3,3,0,3,0,2,4,1,2,1,4,1,-0.021460,-0.0248787,-0.0339353,-0.021460,-0.026294,sell
2018-12-04,0,2,0,2,1,1,3,3,0,3,0,2,4,1,2,1,4,1,-0.021460,-0.0248787,-0.0339353,-0.021460,-0.026294,sell
2018-12-05,0,2,0,2,1,1,2,4,0,3,0,2,4,1,2,1,4,1,-0.030615,-0.0306145,-0.0440151,-0.030615,-0.033396,sell
2018-12-06,0,2,0,2,1,1,2,4,1,3,2,2,4,1,2,1,4,0,-0.028034,-0.0402124,-0.0278088,-0.039272,-0.044519,sell
2018-12-07,0,2,0,2,1,1,2,4,1,3,2,2,4,1,2,1,4,0,-0.028034,-0.0402124,-0.0278088,-0.039272,-0.044519,sell
2018-12-08,0,2,0,1,1,0,3,3,1,3,2,2,2,2,2,1,3,0, 0.026261, 0.0159088, 0.0127878, 0.013515, 0.017458,buy
2018-12-09,0,1,0,1,1,0,3,3,1,2,2,1,2,2,2,1,2,0, 0.023626, 0.0178983, 0.0071265, 0.017211, 0.018610,buy
2018-12-10,0,1,0,1,1,0,3,2,2,1,2,1,1,2,2,1,2,0, 0.000493, 0.0004933,-0.0155332, 0.001396, 0.000493,sell
2018-12-11,0,1,0,0,1,0,3,2,2,1,2,1,1,2,2,1,1,0,-0.005736,-0.0057361,-0.0180081,-0.005736,-0.006063,sell
