Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-16,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a150,none,a45,none,none,none,none,none,a135,none,none,a30,a30, 0.01854667, 0.01683545,-0.0036684, 0.0163701,-0.0032031,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,a45,none,none,none,none,none,a135,none,none,a30,a30, 0.00787106, 0.00737328, 0.0018524, 0.0073995, 0.0018524,buy
2020-06-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,a150,a45,none,none,none,none,none,a135,none,none,a30,a30, 0.00445440, 0.00363131,-0.0011152, 0.0043036,-0.0011152,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00646638, 0.00646638, 0.0061819, 0.0155849, 0.0066759,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.01254000, 0.01254000, 0.0154047, 0.0161885, 0.0151850,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.01254000, 0.01254000, 0.0154047, 0.0161885, 0.0151850,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.01254000, 0.01254000, 0.0154047, 0.0161885, 0.0151850,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,a30, 0.01761136, 0.01761136, 0.0141112, 0.0151917, 0.0141449,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.00304004, 0.00412088, 0.0026503, 0.0150329, 0.0028475,buy
2020-06-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00171737,-0.00045136,-0.0027572,-0.0026425,-0.0017174,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00370621,-0.00110854,-0.0034263,-0.0056945,-0.0037062,sell
2020-06-27,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.00353441,-0.00301614,-0.0034263,-0.0056945,-0.0035344,sell
2020-06-28,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none, 0.00026558,-0.00071037, 0.0004117,-0.0040406, 0.0060688,buy
2020-06-29,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none, 0.00026558,-0.00071037, 0.0004117,-0.0040406, 0.0060688,buy
2020-06-30,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none, 0.00026558,-0.00071037, 0.0004117,-0.0040406, 0.0060688,buy
2020-07-01,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none,none, 0.00601945, 0.00496622, 0.0045751, 0.0034200, 0.0045751,buy
2020-07-02,none,none,none,none,none,none,a0,a60,a30,a0,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none,none, 0.00524342, 0.00439077, 0.0037991, 0.0026439, 0.0052434,buy
2020-07-03,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none,none, 0.00524342, 0.00439077, 0.0037991, 0.0026439, 0.0037991,buy
2020-07-04,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a60,a0,a135,a60,none,none,a135,none,none,a30,none, 0.01086512, 0.01088116, 0.0055578, 0.0055578, 0.0108812,buy
2020-07-05,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.01177389, 0.01216628, 0.0088232, 0.0088232, 0.0123091,buy
2020-07-06,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.01177389, 0.01216628, 0.0088232, 0.0088232, 0.0123091,buy
2020-07-07,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.01074219, 0.00903847, 0.0081363, 0.0081363, 0.0100413,buy
2020-07-08,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.01074219, 0.00903847, 0.0081363, 0.0081363, 0.0100413,buy
2020-07-09,none,a90,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.01222003, 0.00880625, 0.0097487, 0.0092257, 0.0102838,buy
2020-07-10,none,a90,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.01016642, 0.00355484, 0.0025977, 0.0032139, 0.0032139,buy
2020-07-11,none,a90,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.00943651, 0.00519215,-0.0021081, 0.0026473, 0.0026473,buy
2020-07-12,none,a90,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.00943651, 0.00519215,-0.0021081, 0.0026473, 0.0026473,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,none,a60,none,none,a135,none,none,a30,none, 0.01154337, 0.01189730,-0.0048262, 0.0079941, 0.0079941,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,a135,a135,none,a30,none, 0.01075848, 0.00047855,-0.0048262, 0.0004786, 0.0004786,buy
2020-07-15,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,a135,a135,none,a30,none, 0.01075848, 0.00047855,-0.0048262, 0.0004786, 0.0004786,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a180,none,none,none,none,a60,none,none,none,a135,none,a30,none,-0.00774027,-0.00673044,-0.0045857,-0.0077403,-0.0025968,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,a30,none,-0.00374512,-0.00730289,-0.0037127,-0.0012132,-0.0073029,sell
2020-07-18,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.00143159, 0.00115169, 0.0021075,-0.0010931, 0.0011517,buy
2020-07-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.00417542, 0.00036047, 0.0020406, 0.0042126,-0.0023278,buy
2020-07-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.00178919,-0.00124855, 0.0020406, 0.0025943,-0.0066955,buy
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.00178919,-0.00124855, 0.0020406, 0.0025943,-0.0066955,buy
2020-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.00178919,-0.00124855, 0.0020406, 0.0025943,-0.0066955,buy
2020-07-23,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,-0.02182552,-0.01737563,-0.0218255,-0.0222260,-0.0143721,sell
2020-07-24,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a45,none,none,-0.02295320,-0.01916465,-0.0246023,-0.0203002,-0.0061174,sell
2020-07-25,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,-0.01464487,-0.01781515,-0.0252986,-0.0146449, 0.0088304,sell
2020-07-26,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none, 0.00713268,-0.01781515,-0.0215031, 0.0057047, 0.0157450,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.01329969,-0.01004947,-0.0121876, 0.0132997, 0.0159421,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.00353424,-0.00400043,-0.0075263, 0.0035342, 0.0046369,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.00353424,-0.00400043,-0.0075263, 0.0035342, 0.0046369,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,a30,none,none,none,a135,none,none,none,a90,none,a150,none,a90,a0,a150,none,a45,a45,a30, 0.00597978, 0.00295821, 0.0010998, 0.0059798, 0.0051590,buy
2020-07-31,a180,none,a120,none,a180,none,none,none,a30,a0,none,none,a135,a45,none,none,a90,none,none,none,a90,a0,a150,none,a45,a45,a30, 0.00407995, 0.00434897, 0.0018198, 0.0040799, 0.0063295,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,none,a30,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.00473702, 0.00702690, 0.0067883, 0.0039073, 0.0047370,buy
2020-08-02,none,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.00523406, 0.00881357, 0.0050434, 0.0036876, 0.0044695,buy
2020-08-03,none,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.00523406, 0.00881357, 0.0050434, 0.0036876, 0.0044695,buy
2020-08-04,none,none,none,a30,none,a180,none,none,a30,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a45,a30, 0.00504345, 0.00657813, 0.0050434, 0.0039555, 0.0050146,buy
2020-08-05,none,none,none,a30,none,a180,none,none,a30,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a45,a30, 0.00504345, 0.00657813, 0.0050434, 0.0039555, 0.0050146,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a150,a45,a45,a30, 0.01416544, 0.01416544, 0.0131295, 0.0189471, 0.0143130,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.00636204, 0.00714325, 0.0070089, 0.0117383, 0.0061695,buy
2020-08-08,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.00621056, 0.00650134, 0.0048957, 0.0084401, 0.0058837,buy
2020-08-09,none,none,a135,a45,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.00486214,-0.00106442,-0.0024463,-0.0016125, 0.0033379,sell
2020-08-10,none,none,none,a45,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.00531973,-0.00123466,-0.0029039,-0.0016125, 0.0031986,sell
2020-08-11,none,none,none,a45,none,none,none,a90,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00611405,-0.00512046,-0.0079090,-0.0053153, 0.0017636,sell
2020-08-12,none,none,none,a45,none,none,none,a90,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00499907, 0.00367237,-0.0031809, 0.0036724, 0.0105942,buy
2020-08-13,a150,none,a150,none,none,none,a0,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01403643, 0.01403643, 0.0124046, 0.0138335, 0.0146951,buy
2020-08-14,a150,none,a150,none,none,none,a0,none,a45,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00530110, 0.00550404, 0.0038722, 0.0055040, 0.0061628,buy
2020-08-15,a150,a120,a150,none,a150,none,a0,none,a45,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.00487939, 0.00416910, 0.0053904, 0.0048794, 0.0042795,buy
2020-08-16,none,a120,a150,a60,a150,a150,a0,none,a45,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.00699893, 0.00382169, 0.0099146, 0.0089300, 0.0069794,buy
2020-08-17,none,a120,none,a60,a150,a150,a0,none,a45,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.00699893, 0.00498058, 0.0099146, 0.0089300, 0.0069794,buy
2020-08-18,none,a120,none,a60,a150,a150,a0,none,a45,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.00699893, 0.00498058, 0.0099146, 0.0089300, 0.0069794,buy
2020-08-19,none,none,none,a60,none,a150,a0,none,a45,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.00408586, 0.00295648, 0.0071802, 0.0070175, 0.0056139,buy
2020-08-20,a135,none,none,none,none,none,a0,none,a45,a30,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none,-0.00256435,-0.00144902, 0.0003089, 0.0069010,-0.0026681,sell
2020-08-21,a135,none,none,none,none,none,a0,none,none,a30,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none,-0.00196788, 0.00027829, 0.0003089, 0.0086134,-0.0018472,sell
2020-08-22,a135,none,none,none,a135,none,none,none,none,a30,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none,-0.00115895, 0.00179836, 0.0019920, 0.0118643,-0.0012631,buy
2020-08-23,a135,none,none,none,a135,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.00616972, 0.01185224, 0.0120869, 0.0109604, 0.0056187,buy
2020-08-24,none,a135,none,none,a135,a135,none,a120,none,a30,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.01001064, 0.01275134, 0.0110798, 0.0120649, 0.0051945,buy
2020-08-25,none,a135,none,none,a135,a135,none,a120,none,none,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a45,none,none, 0.01010893, 0.01275451, 0.0113422, 0.0124875, 0.0058333,buy
2020-08-26,none,a135,none,none,none,a135,none,a120,none,none,a135,none,none,none,none,none,none,a30,a180,none,a120,none,a180,none,a45,none,none, 0.00881446, 0.00959636, 0.0057010, 0.0059597, 0.0044647,buy
2020-08-27,a120,a135,none,none,none,a135,none,a120,none,none,a135,none,none,none,a135,none,none,a30,a180,none,a120,none,a180,none,a45,none,none, 0.00896251, 0.00878460, 0.0036506, 0.0088576, 0.0036600,buy
2020-08-28,a120,a135,a180,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,a180,none,a120,none,a180,none,a45,none,none, 0.00896251, 0.00886425, 0.0043365, 0.0092768, 0.0043854,buy
2020-08-29,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a180,none,a120,none,a180,a180,a45,none,none, 0.00490182, 0.00641925, 0.0029052, 0.0029052, 0.0022581,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a120,a30,none,none,a120,a30,a180,a180,a45,none,none, 0.01410670, 0.01219769,-0.0003785, 0.0041594, 0.0036632,buy
2020-08-31,a120,none,a180,none,a120,none,none,none,a60,a45,none,none,none,none,a135,a135,a120,a30,none,none,none,a30,a180,a180,a45,none,none, 0.01496551, 0.01496830, 0.0020829, 0.0118531, 0.0116723,buy
2020-09-01,none,none,a180,a90,a120,a120,none,a135,a60,a45,none,a135,none,none,a135,a135,a120,a30,none,a90,none,a30,a180,a180,a45,none,none, 0.00610361,-0.00170748,-0.0085367,-0.0019108, 0.0002002,sell
2020-09-02,none,a150,a180,a90,a120,a120,none,a135,a60,a45,none,a135,none,none,a135,a135,a120,a30,none,a90,none,a30,a180,a180,a45,none,none,-0.00332188,-0.00267756,-0.0061661,-0.0054836,-0.0043254,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a135,a60,a45,none,a135,none,none,none,a135,a120,a30,none,a90,none,a30,a180,a180,a45,none,none,-0.00367175, 0.00151127,-0.0035390,-0.0038926,-0.0067968,sell
2020-09-04,none,a150,none,a90,none,a120,none,a135,a60,a45,none,a135,none,none,none,a135,a120,a30,none,a90,none,a30,none,a180,a45,none,none, 0.00155279, 0.00157540, 0.0007829, 0.0031413,-0.0006511,buy
2020-09-05,none,a150,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a135,a120,a30,none,a90,none,none,none,a180,a45,none,none, 0.00256734, 0.00164522,-0.0000766, 0.0035548,-0.0008319,buy
2020-09-06,none,a150,none,none,none,none,none,none,a60,none,a120,a135,none,none,none,none,none,a30,none,a90,none,none,none,a180,a45,none,none, 0.00223312, 0.00514582, 0.0045676, 0.0055549, 0.0063381,buy
2020-09-07,none,none,none,none,none,none,none,none,a60,none,a120,a135,a180,none,none,none,none,none,none,a90,a135,none,none,none,a45,none,none, 0.00030666, 0.00789473, 0.0042960, 0.0058265, 0.0042315,buy
2020-09-08,none,none,none,none,none,none,none,none,a60,none,a120,a135,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.00341617, 0.00987709,-0.0013596, 0.0031699, 0.0072711,buy
2020-09-09,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.00297379, 0.00909376, 0.0068950, 0.0047831, 0.0054698,buy
2020-09-10,none,none,none,none,none,none,none,a150,a60,none,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.00297379, 0.00909376, 0.0050219, 0.0051120, 0.0041160,buy
2020-09-11,none,none,none,none,none,none,none,a150,a60,none,a120,none,a180,none,a120,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.00108249, 0.00395641, 0.0013426,-0.0009010,-0.0004980,buy
2020-09-12,none,none,none,none,none,none,none,a150,none,a60,a120,none,a180,none,a120,none,none,none,none,none,a135,a45,none,none,a45,none,none,-0.00107969, 0.00272472,-0.0023823,-0.0003801, 0.0019585,buy
2020-09-13,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,a120,none,none,none,none,none,a135,a45,none,none,a45,a90,none,-0.00271438, 0.00360169,-0.0023823,-0.0013781, 0.0019585,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,none,-0.00072232,-0.00024923, 0.0063568,-0.0003289,-0.0005593,buy
2020-09-15,a90,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,none, 0.00113225, 0.00033497, 0.0063568, 0.0007196, 0.0004106,buy
2020-09-16,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,a0, 0.00100051, 0.00105324, 0.0041499, 0.0009377, 0.0010005,buy
2020-09-17,a90,none,a150,none,none,none,none,none,none,a60,none,a150,none,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,a0,-0.00242103, 0.00028152,-0.0006864, 0.0009820,-0.0043925,sell
2020-09-18,a90,none,a150,none,none,none,none,none,none,a60,none,a150,none,a90,a120,a120,a135,none,none,none,none,none,none,none,a45,a90,a0,-0.00265824, 0.00028152,-0.0009500, 0.0000919,-0.0050108,sell
2020-09-19,a90,none,a150,none,a90,none,none,none,none,none,none,a150,none,a90,none,a120,a135,none,a150,none,none,none,none,none,a45,none,a0,-0.00147930, 0.00146224,-0.0014793,-0.0005964,-0.0006150,sell
2020-09-20,none,none,a150,a120,a90,none,none,none,none,none,none,a150,none,none,none,a120,a135,none,a150,none,a150,none,none,none,a45,none,a0, 0.00073494, 0.00102881,-0.0000944,-0.0007781, 0.0014503,buy
2020-09-21,none,a180,a150,a120,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,a0, 0.00250247, 0.00170503, 0.0016366,-0.0012101, 0.0025859,buy
2020-09-22,none,a180,none,a120,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,a45,a150,none,a150,none,none,none,none,none,a0, 0.00299394, 0.00415229, 0.0019834, 0.0029939, 0.0028520,buy
2020-09-23,none,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,none,a0, 0.00816796, 0.00397377,-0.0002172, 0.0011381, 0.0075584,buy
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,none,a0, 0.00816796, 0.00397377,-0.0002172, 0.0020431, 0.0075584,buy
2020-09-25,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a60,a150,none,none,none,a0, 0.00209556, 0.00209556,-0.0002172,-0.0002257, 0.0003804,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a150,a150,none,none,a0, 0.00209179, 0.00209179,-0.0002172,-0.0002257, 0.0003767,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,none,a0, 0.00000249,-0.00001937,-0.0012639,-0.0003589,-0.0017345,sell
2020-09-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,none,none, 0.00153649, 0.00280475, 0.0041814, 0.0032342, 0.0015365,buy
2020-09-29,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,a60,none,a150,none,none,none, 0.00153649, 0.00280475, 0.0041814, 0.0032342, 0.0015365,buy
2020-09-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,a60,none,a150,none,none,none, 0.00153649, 0.00280475, 0.0041814, 0.0032342, 0.0015365,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,none,none,a150,none,none,none, 0.00153649, 0.00287361, 0.0031087, 0.0021616, 0.0010426,buy
2020-10-02,none,none,a135,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none,none,-0.00315573,-0.00165393,-0.0024237,-0.0010778, 0.0087610,sell
2020-10-03,none,none,a135,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none,none,-0.00315573,-0.00165393,-0.0024237,-0.0010778, 0.0087610,sell
2020-10-04,none,none,a135,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none,-0.00315573,-0.00202673,-0.0024237,-0.0016539, 0.0102747,sell
2020-10-05,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none,-0.00344305, 0.00763731,-0.0082812, 0.0051956, 0.0078204,buy
2020-10-06,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.00305251, 0.00802784,-0.0062533, 0.0060734, 0.0078204,buy
2020-10-07,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a135,none,none,none,none,-0.00305251, 0.00802784,-0.0052566, 0.0060734, 0.0078204,buy
2020-10-08,none,none,none,a135,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,a135,a135,none,none,a135,none,none,a120,none,-0.01077732,-0.00368441,-0.0084642,-0.0052398,-0.0054314,sell
2020-10-09,none,none,none,a135,none,none,none,a180,a60,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,a135,a135,none,a120,none,-0.00911442,-0.00885356,-0.0078158,-0.0099795,-0.0082601,sell
2020-10-10,none,none,none,a135,none,none,none,a180,a60,none,a90,a180,a150,none,none,none,none,none,none,a135,none,none,a135,a135,none,a120,none,-0.00313973,-0.00455921,-0.0050689,-0.0048397,-0.0056615,sell
2020-10-11,none,none,none,a135,none,none,none,a180,a60,none,a90,a180,a150,none,none,none,none,none,none,a135,none,none,a135,a135,none,a120,none,-0.00313973,-0.00455921,-0.0050689,-0.0048397,-0.0056615,sell
2020-10-12,none,none,none,none,none,none,none,a180,a60,none,a90,a180,a150,none,a90,none,none,none,none,none,none,none,none,a135,none,a120,none,-0.00409239,-0.00449768,-0.0033894,-0.0052123, 0.0036137,sell
2020-10-13,none,none,none,none,none,none,none,a180,a60,none,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a135,none,a120,none,-0.00409239,-0.00449768,-0.0033894,-0.0052123, 0.0022585,sell
2020-10-14,none,none,none,none,none,none,none,a180,a60,none,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00409239,-0.00507422,-0.0032312,-0.0050541, 0.0026682,sell
2020-10-15,none,none,none,none,none,none,none,a180,a60,none,none,a180,none,a120,a90,a90,none,none,none,none,a180,none,none,none,none,none,none, 0.00133245, 0.00125549, 0.0009766, 0.0007868, 0.0010653,buy
2020-10-16,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a120,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,-0.00144251,-0.00200601,-0.0015053,-0.0013525,-0.0014425,sell
2020-10-17,none,none,none,a135,none,none,none,a180,none,none,none,a180,none,a120,a90,a90,none,none,a120,a150,a180,none,none,none,none,none,none,-0.00238726,-0.00225385,-0.0009574,-0.0012905,-0.0023878,sell
2020-10-18,none,none,none,a135,none,none,none,a180,none,none,none,none,none,a120,a90,a90,none,a60,a120,a150,a180,none,none,none,none,none,none,-0.00238726,-0.00246864,-0.0009574,-0.0016247,-0.0023878,sell
2020-10-19,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,none,none,none,-0.00283154, 0.00156752, 0.0009537, 0.0015675, 0.0023303,buy
2020-10-20,none,none,none,a135,none,none,none,a180,a45,none,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,none,a135,none,-0.00000019,-0.00072032,-0.0000152,-0.0007203,-0.0000558,buy
2020-10-21,none,none,none,a135,none,none,none,a180,a45,none,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,none,a135,none,-0.00000019,-0.00072032,-0.0000152,-0.0007203,-0.0000558,buy
2020-10-22,none,none,a135,a135,none,none,none,a180,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,a120,a120,none,a135,none,-0.00476793,-0.00400910,-0.0041636,-0.0041143, 0.0029607,sell
