Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,-0.0181532,-0.011185,-0.014153,-0.0218373, 0.00141019,sell
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none,-0.0320643,-0.027061,-0.025529,-0.0224320,-0.02174099,sell
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none, 0.0095688,-0.005511,-0.008946,-0.0139254,-0.00460844,sell
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,-0.0713718,-0.045104,-0.049448,-0.0439087,-0.02999481,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,-0.0498197,-0.045376,-0.049171,-0.0512916,-0.04720830,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,-0.0628022,-0.055515,-0.071043,-0.0556415,-0.05551488,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45,-0.0631657,-0.005693,-0.076218,-0.0081493,-0.00569339,buy
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45,-0.0366271,-0.012898,-0.062812,-0.0275942,-0.02743617,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45,-0.0065907,-0.034360,-0.015430,-0.0254626,-0.01258442,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45, 0.0090026,-0.056840,-0.053686,-0.0502213, 0.01018774,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45, 0.0128600,-0.053317,-0.022875,-0.0164810, 0.01272102,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45, 0.0061107,-0.023505,-0.017736,-0.0059174, 0.00442764,buy
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,-0.0533156,-0.021424,-0.054955,-0.0481490,-0.05373910,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none, 0.0037994, 0.003011, 0.007184, 0.0054103, 0.01311711,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,-0.0120015,-0.018642,-0.000182,-0.0200929, 0.02035270,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none, 0.0050198, 0.005020, 0.004983,-0.0079076, 0.02513747,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none, 0.0199090, 0.021581, 0.007179, 0.0296177, 0.03568094,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none,-0.0115910,-0.011751,-0.009244, 0.0170565, 0.01500298,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none, 0.0357392, 0.034233, 0.045739, 0.0384306, 0.03728537,buy
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,-0.0274215,-0.042573,-0.020840,-0.0375884,-0.05626707,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.0193808, 0.015488, 0.021412, 0.0166373, 0.05202233,buy
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.0365984,-0.030199,-0.034028,-0.0413004,-0.01802023,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none, 0.0205687, 0.004386, 0.039799, 0.0049725, 0.03755671,buy
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60, 0.0395479, 0.004600,-0.002478, 0.0458186, 0.03601214,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,-0.0015817,-0.018075,-0.024733,-0.0064331,-0.00909639,sell
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60, 0.0791834, 0.038034, 0.011588, 0.0696093, 0.07554018,buy
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.0097971,-0.028474,-0.029678, 0.0246577,-0.02123182,sell
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60, 0.0402719, 0.035532, 0.016872,-0.0204813, 0.02266967,buy
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0456194,-0.001464,-0.001829,-0.0012807,-0.00164681,sell
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,-0.0209838,-0.009510,-0.017523,-0.0389614,-0.01452884,sell
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none, 0.0689243, 0.106891, 0.095444, 0.0689243, 0.09128265,buy
2020-07-07,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none, 0.0806269, 0.109832, 0.106655, 0.0806269, 0.09773831,buy
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0567341, 0.114101, 0.111856, 0.0560216, 0.10720477,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0060815, 0.082805, 0.011422,-0.0060815, 0.07482583,sell
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none, 0.0428785,-0.008786,-0.028418, 0.0365152,-0.00512199,sell
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none, 0.0291026, 0.006055, 0.027943, 0.0291026,-0.02058894,buy
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none, 0.0242387, 0.014877, 0.036830, 0.0038687, 0.00829797,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none, 0.0576581, 0.047045, 0.024348, 0.0470446, 0.04199784,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none, 0.0571674, 0.043928, 0.015161, 0.0439285, 0.03731388,buy
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none, 0.0112846,-0.018321,-0.034652,-0.0183215,-0.01933639,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none, 0.0440529,-0.031371,-0.045937,-0.0313712,-0.03137117,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none,-0.0445931,-0.043468,-0.054363,-0.0493101,-0.05997383,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.0433858,-0.045658,-0.049320,-0.0502138,-0.03960699,sell
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none, 0.0242737, 0.024274, 0.025310, 0.0052970, 0.02148179,buy
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,-0.0158526,-0.008919,-0.015796,-0.0192006,-0.01589297,sell
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none, 0.0334433, 0.018796, 0.017792, 0.0133772, 0.01874493,buy
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none, 0.0069667,-0.004069,-0.010240,-0.0163704,-0.00695954,sell
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0118316,-0.010147,-0.009617,-0.0148104, 0.01129570,buy
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,-0.0237010,-0.019359,-0.029515,-0.0264260,-0.00530957,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.0918792, 0.085501, 0.116481, 0.0874034, 0.12495352,buy
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none, 0.0219808,-0.026354, 0.068741,-0.0248858, 0.08052382,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,-0.0199077,-0.006076, 0.073543,-0.0180495, 0.08056216,sell
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none, 0.0228884,-0.021153, 0.060463, 0.0208087, 0.07831645,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,-0.0279396,-0.032032,-0.009842,-0.0095116,-0.01902088,sell
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none,-0.0271784,-0.016857,-0.018718, 0.0000115,-0.01009547,sell
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,-0.0279288,-0.011797,-0.039316,-0.0155393,-0.03485550,sell
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90,-0.0290932, 0.006648,-0.040818,-0.0014758,-0.03273170,sell
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,-0.0449546,-0.044533,-0.056796,-0.0378233,-0.05856058,sell
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90, 0.0420211, 0.041765, 0.029172, 0.0385849, 0.00756297,buy
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.0534148, 0.037321, 0.037901, 0.0417826, 0.01333296,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0129020, 0.019840, 0.009924, 0.0103464,-0.00718118,buy
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,-0.0064913, 0.023639, 0.013488,-0.0205661,-0.01150739,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,-0.0266172,-0.007434,-0.019898, 0.0008061,-0.00799062,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0144993, 0.023919,-0.002021,-0.0856629,-0.03505259,sell
2020-08-09,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none, 0.0173384, 0.032799, 0.007249, 0.0313586, 0.02037337,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none,-0.0262310,-0.006113,-0.041827,-0.0326823,-0.03219772,sell
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none,-0.0330486,-0.035762,-0.043920,-0.0543561,-0.05432666,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none,-0.0638144,-0.016448,-0.050421,-0.0557707,-0.05176746,sell
2020-08-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none, 0.0222472, 0.023112,-0.026424,-0.0163482, 0.01041657,buy
2020-08-14,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none, 0.0010401, 0.000610,-0.015775,-0.0101357, 0.04053519,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none, 0.0190409, 0.023286, 0.017397,-0.0159311, 0.04025644,buy
2020-08-16,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none, 0.0046395, 0.012108,-0.006245,-0.0204036, 0.00755090,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none, 0.0056133, 0.012292, 0.043888, 0.0218596, 0.03233296,buy
2020-08-18,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none,-0.0063425,-0.034477, 0.026761, 0.0082179, 0.02074993,buy
2020-08-19,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,-0.0005425,-0.014761,-0.003329,-0.0222003, 0.00200680,sell
2020-08-20,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none, 0.0012075, 0.006013, 0.002102,-0.0034366,-0.00343664,sell
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none, 0.0179070, 0.029605, 0.025754,-0.0113030,-0.02211508,buy
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none, 0.0425690, 0.057447, 0.075299, 0.0640907, 0.05354940,buy
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none, 0.0144864,-0.007824,-0.002569,-0.0137301, 0.04876192,sell
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none, 0.0039015, 0.008415,-0.067104,-0.0156061,-0.00182732,buy
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,-0.0492455, 0.009265,-0.056639,-0.0506720, 0.00556667,sell
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,-0.0260603,-0.025273,-0.077659,-0.0649628,-0.07411221,sell
2020-08-27,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,-0.0967302,-0.070919,-0.088798,-0.0874126,-0.06772107,sell
2020-08-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,-0.0209817,-0.021978,-0.025865,-0.0656206,-0.02273265,sell
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,-0.0093954, 0.012734, 0.026532,-0.0296751, 0.00447491,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,-0.0116446,-0.023847, 0.042668,-0.0127815, 0.01351511,buy
2020-08-31,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120, 0.0477603, 0.018041, 0.035795, 0.0112012, 0.02803605,buy
2020-09-01,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120, 0.0266400,-0.013203, 0.004431,-0.0208009, 0.00742990,sell
2020-09-02,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120, 0.0360859,-0.040242,-0.029240,-0.0271097,-0.03650282,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,-0.0905853,-0.027164,-0.026114,-0.0419255,-0.03008142,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,-0.0782775,-0.031332,-0.018611,-0.0367363,-0.02906998,sell
2020-09-05,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,-0.0698263,-0.031457,-0.015500,-0.0258727,-0.02454801,sell
2020-09-06,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none, 0.0693230, 0.008000,-0.003937, 0.0699106, 0.00889988,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none, 0.0840483,-0.040629,-0.051538, 0.0336190,-0.03950353,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none, 0.0094142, 0.002585, 0.020054,-0.0082076,-0.00207417,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none, 0.0002573,-0.032287,-0.017030,-0.0760065,-0.03566388,sell
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,-0.0215156,-0.017421,-0.035668,-0.0480720,-0.01625413,sell
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none, 0.0063106, 0.021200,-0.005342, 0.0057409, 0.01900096,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none, 0.0228225, 0.009889,-0.027320,-0.0040523,-0.00491583,sell
2020-09-13,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none, 0.0001499, 0.022279,-0.033763, 0.0066149, 0.00202149,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none, 0.0478575, 0.045717, 0.049652, 0.0610228, 0.03707004,buy
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,-0.0563030,-0.062116,-0.027229,-0.0608896,-0.06917057,sell
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135, 0.0225499, 0.016747, 0.018062, 0.0365101,-0.04362267,buy
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,-0.0284466,-0.024206,-0.026434,-0.0058175,-0.03735777,sell
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135, 0.0288415, 0.002892,-0.000413, 0.0177525, 0.00123444,sell
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135, 0.0080864,-0.012540,-0.004980, 0.0093147,-0.00486879,sell
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none, 0.0129210,-0.031287,-0.049057,-0.0263703,-0.04309637,sell
2020-09-21,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none, 0.0269401,-0.014398,-0.061806,-0.0418957,-0.05900596,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0443332,-0.041180,-0.027206,-0.0366867,-0.04690185,sell
2020-09-23,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,-0.0668753,-0.060243,-0.031631,-0.0457290,-0.03033995,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0563655,-0.060674,-0.029133,-0.0480138,-0.01953163,sell
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,-0.0082048,-0.000797,-0.014904,-0.0229039,-0.01094371,sell
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none, 0.0248202, 0.011672, 0.039902, 0.0378225, 0.03685664,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0322164, 0.010463, 0.051035, 0.0412949, 0.03334839,buy
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0379045, 0.005839,-0.001443,-0.0356908,-0.03483177,sell
2020-09-29,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0005870, 0.028498, 0.013750,-0.0311926,-0.02482473,sell
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,-0.0304642, 0.037700,-0.045202, 0.0225811,-0.01265108,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,-0.0175046, 0.011772,-0.014079,-0.0768549,-0.08325150,sell
2020-10-02,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,-0.0026083, 0.013222, 0.030346, 0.0121860,-0.02444163,buy
2020-10-03,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,-0.0323015,-0.010633,-0.017122, 0.0061942,-0.02023817,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150, 0.0029440,-0.004057,-0.012418,-0.0221526,-0.02843945,sell
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.0524150,-0.027634,-0.060462,-0.0234575,-0.01961011,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0183129, 0.020999,-0.011749, 0.0248061,-0.00106659,sell
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,-0.0491882,-0.019049,-0.058518,-0.0246613,-0.02628868,sell
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0589679,-0.017323,-0.072761,-0.0197604,-0.00092119,buy
2020-10-09,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,-0.0306744,-0.021535,-0.031019,-0.0278222,-0.02035332,sell
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,-0.0376545,-0.040710,-0.041352,-0.0417846,-0.04489098,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none,-0.0017160, 0.009957,-0.006582, 0.0016830, 0.00231680,sell
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,-0.0475016,-0.045230,-0.037905,-0.0438383,-0.05764417,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,-0.0342672,-0.033594,-0.023646,-0.0320101,-0.04231197,sell
2020-10-14,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,-0.0475191,-0.046410,-0.046533,-0.0414936,-0.05857616,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,-0.0471070,-0.048832,-0.047734,-0.0465787,-0.05619711,sell
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,-0.0594417,-0.021736,-0.083314,-0.0055893,-0.01772763,buy
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,-0.0343304,-0.007139,-0.026661,-0.0071391, 0.01451390,sell
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,-0.0203122,-0.020724,-0.035617,-0.0316366,-0.02409469,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,-0.0250864,-0.005365,-0.019642,-0.0099711,-0.01262019,sell
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,-0.0068656, 0.006241,-0.016056,-0.0057617,-0.00993329,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0048521, 0.025976,-0.008684, 0.0268796, 0.04104357,buy
2020-10-22,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,-0.0952699,-0.069731,-0.084059,-0.0714053,-0.07819859,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none, 0.0106130, 0.018200, 0.018077,-0.0488575,-0.02416045,sell
2020-10-24,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.0493659, 0.066693, 0.070990, 0.0573187, 0.05840266,buy
2020-10-25,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.0439129, 0.048207, 0.028594, 0.0297624, 0.03007574,buy
2020-10-26,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.0518105, 0.063676, 0.039241, 0.0249201, 0.04494257,buy
2020-10-27,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none, 0.0154723, 0.039228,-0.008063,-0.0156996,-0.01736689,sell
2020-10-28,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,-0.0564324,-0.042218,-0.041509,-0.0691078,-0.05640617,sell
2020-10-29,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.0510775, 0.045343, 0.063668, 0.0415103, 0.06097701,buy
2020-10-30,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180, 0.0388208, 0.059217, 0.066780,-0.0316580, 0.01862589,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180, 0.0179412, 0.030186, 0.040253,-0.0215512, 0.01218497,buy
