Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,19.8591666666667,255.050416666667,142.598333333333,95.6641666666667,124.80875,157.86,108.8025,91.2108333333334, 0.0059798, 0.0039456, 0.0061922, 0.0045989, 0.000089079,buy
2019-12-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,a30,none,32.0641666666667,256.065833333333,153.38875,106.6325,135.998333333333,169.400833333333,120.782916666667,103.310416666667,-0.0019854,-0.0010838, 0.0039996, 0.0010273,-0.007048175,buy
2019-12-09,none,none,none,a30,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,a90,none,a135,none,none,a60,none,a30,none,44.4941666666667,257.08125,164.384166666667,117.825,147.412916666667,181.16625,132.98625,115.634166666667,-0.0028171,-0.0046376,-0.0017979,-0.0010582,-0.000383565,sell
2019-12-10,none,none,none,a30,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a30,none,57.1829166666667,258.096666666667,175.62625,129.277916666667,159.08625,193.190833333333,145.449583333333,128.21625,-0.0013186,-0.0050912,-0.0014682, 0.0013522,-0.001349476,sell
2019-12-11,none,none,none,a30,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,70.1425,259.113333333333,187.124166666667,141.001666666667,171.029166666667,205.485416666667,158.182083333333,141.067916666667,-0.0003518,-0.0045449,-0.0034037,-0.0010643,-0.003028223,sell
2019-12-12,a120,none,none,none,none,none,none,none,a150,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,83.3670833333333,260.12875,198.8775,152.990416666667,183.238333333333,218.045,171.17875,154.185, 0.0008762, 0.0001402, 0.0002897,-0.0038085, 0.001046139,buy
2019-12-13,a120,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a0,a30,none,96.8408333333333,261.145416666667,210.869583333333,165.229583333333,195.695416666667,230.8525,184.425416666667,167.549583333333, 0.0059802, 0.0032886,-0.0021519,-0.0034942, 0.001905209,buy
2019-12-14,a120,none,none,none,none,none,a45,none,none,none,a120,a120,a180,a150,none,none,none,none,a30,none,none,none,none,a0,a30,none,110.528333333333,262.162083333333,223.066666666667,177.681666666667,208.36625,243.874166666667,197.885833333333,181.127916666667, 0.0068616, 0.0076413,-0.0037587, 0.0053761, 0.003336184,buy
2019-12-15,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,124.394166666667,263.179166666667,235.43625,190.312916666667,221.215,257.07375,211.522916666667,194.883333333333, 0.0094455, 0.0070774, 0.0034222, 0.0050292, 0.005168906,buy
2019-12-16,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625,247.93375,203.08125,234.199583333333,270.408333333333,225.295833333333,208.775,-0.0011111,-0.0005120,-0.0012067, 0.0026391,-0.001969036,sell
2019-12-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,152.49625,265.21375,260.524166666667,215.9475,247.2825,283.84125,239.1675,222.76375, 0.0002642, 0.0028894,-0.0004972, 0.0022262,-0.000205512,buy
2019-12-18,none,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,273.171666666667,228.876666666667,260.426666666667,297.335416666667,253.1,236.814583333333,-0.0041381,-0.0007877,-0.0041436,-0.0032347,-0.004331497,sell
2019-12-19,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,285.8375,241.82875,273.59375,310.8525,267.05625,250.8875, 0.0023815, 0.0049626, 0.0022875, 0.0028965, 0.002877985,buy
2019-12-20,none,none,none,none,none,a90,none,none,a135,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,195.015,268.2675,298.485,254.767916666667,286.7475,324.35625,280.998333333333,264.947083333333,-0.0111767,-0.0052583,-0.0115989,-0.0081785,-0.001424130,sell
2019-12-21,none,a60,none,none,none,none,none,none,a135,a60,none,none,a90,a60,a180,none,none,none,none,none,none,none,a45,none,none,a90,209.142916666667,269.285416666667,311.084166666667,267.66375,299.8575,337.815,294.896666666667,278.96125, 0.0025007,-0.0104347,-0.0006785, 0.0018868, 0.002564634,buy
2019-12-22,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,323.585416666667,280.465833333333,312.87125,351.179583333333,308.7,292.88125, 0.0088629, 0.0066013, 0.0057077, 0.0091847, 0.011093736,buy
2019-12-23,none,a60,none,none,none,none,a30,none,none,none,a0,none,a60,none,a150,none,none,none,none,a120,a30,none,none,none,none,a90,237.077083333333,271.323333333333,335.950416666667,293.135833333333,325.75375,64.4108333333334,322.370833333333,306.668333333333, 0.0111549, 0.0074205, 0.0072066, 0.0081308, 0.008911423,buy
2019-12-24,none,a60,none,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,250.798333333333,272.3425,348.130833333333,305.625833333333,338.455833333333,17.4620833333333,335.861666666667,320.275, 0.0114623, 0.0072012, 0.0073026, 0.0080158, 0.008708921,buy
2019-12-25,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,264.297083333333,273.3625,180.085833333333,317.894583333333,350.934583333333,30.2908333333333,349.13,333.659166666667, 0.0069723, 0.0050861, 0.0052437, 0.0047544, 0.004689213,buy
2019-12-26,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,none,277.54375,274.380833333333,11.7841666666667,329.911666666667,93.1629166666667,42.8666666666667,122.14625,346.790416666667, 0.0014421,-0.0019688,-0.0014558, 0.0040892, 0.002011267,buy
2019-12-27,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,290.52,275.4,23.2079166666667,341.65875,15.12,55.1720833333334,14.8916666666667,194.650833333333, 0.0092024, 0.0093028, 0.0129364, 0.0109123, 0.007903387,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,303.222916666667,276.42,34.3529166666667,353.133333333333,26.8029166666667,67.20375,27.3645833333333,12.2379166666667, 0.0001226,-0.0062118, 0.0004141,-0.0055046,-0.007043153,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,315.663333333333,277.44,45.2333333333334,49.34625,38.2233333333333,78.9733333333333,39.5741666666667,24.5629166666667, 0.0136669, 0.0107312, 0.0096584, 0.0087058, 0.007096588,buy
2019-12-30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,55.8866666666667,15.3358333333333,49.4204166666667,90.5183333333334,51.5604166666667,36.6633333333334, 0.0010345, 0.0001693, 0.0000998, 0.0009598,-0.001618810,buy
2019-12-31,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,66.3541666666667,26.1470833333333,60.4408333333334,101.884166666667,63.3679166666667,48.5833333333333,-0.0037149,-0.0034595,-0.0026603,-0.0020102,-0.004550174,sell
2020-01-01,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,351.834583333333,280.4975,76.69625,36.8383333333333,71.3370833333334,113.128333333333,75.05375,60.3845833333333, 0.0033238,-0.0039199, 0.0047216,-0.0064605,-0.000282166,buy
2020-01-02,none,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,78.7066666666667,281.5175,86.9875,47.4845833333334,82.1891666666667,124.326666666667,86.6954166666667,72.1379166666667, 0.0013060,-0.0092024,-0.0023728,-0.0081467,-0.004665379,sell
2020-01-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,15.60375,282.5375,97.2995833333333,58.1579166666667,93.06625,135.55125,98.3625,83.91875, 0.0046733,-0.0067773, 0.0051645,-0.0059819, 0.001216380,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,107.717083333333,68.9425,104.05625,146.885833333333,110.140416666667,95.8075,-0.0005226,-0.0001898,-0.0003144, 0.0052250, 0.000229583,sell
2020-01-05,none,none,a150,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,118.31125,79.9104166666667,115.2275,158.402916666667,122.10125,107.8825,-0.0066478, 0.0029864, 0.0010728,-0.0066474, 0.006792712,buy
2020-01-06,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,a30,none,none,52.2508333333333,285.595,129.15625,91.1370833333334,126.655833333333,170.177083333333,134.319583333333,120.210833333333,-0.0045958,-0.0020112,-0.0047960,-0.0028544,-0.002626328,sell
2020-01-07,none,none,a150,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,a45,a60,none,none,a45,none,none,a30,none,none,65.0075,286.613333333333,140.303333333333,102.673333333333,138.394166666667,182.259583333333,146.846666666667,132.85125, 0.0018678, 0.0028646, 0.0012287,-0.0003335, 0.000304873,buy
2020-01-08,none,none,a150,none,none,a60,none,none,none,none,none,a90,a150,a150,none,none,a45,a60,none,none,a45,none,none,a30,none,none,78.1183333333333,287.6325,151.798333333333,114.564166666667,150.485833333333,194.695416666667,159.728333333333,145.843333333333, 0.0038199, 0.0034369, 0.0034669, 0.0002459, 0.000143728,buy
2020-01-09,none,none,none,none,a45,a60,none,a0,none,a180,a150,none,none,none,a60,none,a45,none,none,none,a45,none,none,none,none,none,91.5929166666667,288.651666666667,163.650416666667,126.82,162.94125,207.495,172.97375,159.197916666667, 0.0020920,-0.0012433, 0.0029957, 0.0026619, 0.000015779,buy
2020-01-10,none,none,none,none,a45,none,none,a0,none,a180,none,a120,a180,a180,none,none,a45,none,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.848333333333,139.430416666667,175.750833333333,220.6475,186.5725,172.91, 0.0100216, 0.0064912, 0.0064034, 0.0057087, 0.000737598,buy
2020-01-11,none,none,none,none,a45,none,a0,a0,none,none,a120,none,a180,none,a90,none,a45,none,none,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.344583333333,152.34625,188.865416666667,234.105416666667,200.4775,186.924583333333, 0.0107604, 0.0063109, 0.0002242,-0.0003481, 0.002925306,buy
2020-01-12,none,none,none,none,none,none,a0,a0,none,a150,none,a150,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,133.917083333333,291.7075,201.0625,165.494166666667,202.209583333333,247.792083333333,214.612083333333,201.167083333333, 0.0106455, 0.0046179, 0.0068118, 0.0051975, 0.006685858,buy
2020-01-13,none,a45,none,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,a45,none,a0,none,none,none,none,none,none,none,148.422083333333,292.72625,213.915833333333,178.783333333333,215.695833333333,261.619583333333,228.889583333333,215.554166666667, 0.0001817, 0.0022723,-0.0010638, 0.0054970, 0.003423695,buy
2020-01-14,none,a45,none,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,162.966666666667,293.745,226.799583333333,192.115,229.221666666667,275.487916666667,243.20625,229.981666666667, 0.0007937, 0.0017699, 0.0093728, 0.0040539, 0.000702545,sell
2020-01-15,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,177.4575,294.763333333333,239.6225,205.393333333333,242.694166666667,289.301666666667,257.469166666667,244.3525, 0.0087350, 0.0074077, 0.0084866, 0.0089332, 0.002140956,buy
2020-01-16,none,a45,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,252.310416666667,218.54,256.03375,302.9825,271.60125,258.5925, 0.0099461, 0.0042461, 0.0077858, 0.0062701,-0.000481537,buy
2020-01-17,none,none,none,none,none,a45,none,none,a90,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,205.99,296.8,264.796666666667,231.50375,269.19,316.477916666667,285.549166666667,272.65, 0.0015258, 0.0021595, 0.0037051, 0.0012935, 0.002484294,buy
2020-01-18,none,none,none,none,none,a45,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,277.065416666667,244.252083333333,282.128333333333,329.756666666667,299.27875,286.487083333333,-0.0021150, 0.0012824, 0.0014007, 0.0003937, 0.000510960,sell
2020-01-19,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,289.094166666667,256.769583333333,294.8375,342.805833333333,312.7825,300.095833333333, 0.0013859, 0.0027727, 0.0030578, 0.0029537, 0.002893311,buy
2020-01-20,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,247.17125,299.855,300.887083333333,269.059583333333,307.31625,295.622916666667,326.0525,313.47625, 0.0045724, 0.0052482, 0.0078828, 0.0071928, 0.006376594,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,260.44625,300.873333333333,312.451666666667,281.13125,319.572916666667,8.21833333333333,339.104166666667,326.63125, 0.0018263, 0.0090819, 0.0087649, 0.0086747, 0.008602961,buy
2020-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a90,a60,none,none,none,none,none,273.509583333333,301.891666666667,323.8,292.986666666667,331.617916666667,20.6029166666667,351.9425,339.577916666667, 0.0103375, 0.0114535, 0.0098520, 0.0122881, 0.011212020,buy
2020-01-23,none,none,none,a30,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,286.366666666667,302.909583333333,334.9375,304.641666666667,343.457083333333,32.7791666666667,49.57625,352.316666666667, 0.0064000, 0.0080287, 0.0099943, 0.0090979, 0.008395718,buy
2020-01-24,none,none,none,a30,a60,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a90,a60,none,none,none,none,none,299.028333333333,303.927083333333,345.875833333333,316.103333333333,325.10125,44.76,17.015,49.8608333333333, 0.0023295, 0.0018798, 0.0090647, 0.0018592, 0.003028929,buy
2020-01-25,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,311.500416666667,304.944583333333,296.62375,327.375416666667,6.55583333333333,56.5520833333333,29.2641666666667,17.2154166666667,-0.0019900, 0.0003302,-0.0011023,-0.0030227, 0.001750875,buy
2020-01-26,a90,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,323.794166666667,305.961666666667,7.19375,338.469166666667,17.8325,68.1641666666667,41.33625,29.3920833333334, 0.0044482, 0.0060579, 0.0003664, 0.0052739, 0.006922268,buy
2020-01-27,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,a45,335.926666666667,306.97875,17.605,349.401666666667,28.9479166666667,79.6158333333333,53.2479166666667,41.4070833333333, 0.0015667, 0.0001060,-0.0014704,-0.0009371, 0.000923462,buy
2020-01-28,a90,none,a135,none,none,none,none,none,none,a60,a90,a0,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,347.925,307.995416666667,27.8875,180.206666666667,39.9295833333333,90.9325,65.0258333333333,53.29,-0.0016880,-0.0034501,-0.0054810,-0.0036745,-0.003291258,sell
2020-01-29,a90,none,a135,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45,179.828333333333,309.011666666667,38.08375,10.9133333333333,50.8166666666667,102.154166666667,76.7095833333334,65.0766666666667,-0.0023169,-0.0061369,-0.0042435,-0.0044522,-0.004725112,sell
2020-01-30,none,none,a135,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,48.24625,21.58125,61.6583333333333,113.33,88.34875,76.8183333333333, 0.0064894, 0.0034389, 0.0071924, 0.0092517, 0.005010873,buy
2020-01-31,none,none,a135,none,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,58.4429166666667,32.2633333333333,72.5166666666667,124.52125,100.004583333333,88.5766666666667,-0.0009023, 0.0000882,-0.0011503, 0.0013258,-0.001161753,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,35.52125,312.059166666667,68.7491666666667,43.0345833333333,83.4620833333333,135.800416666667,111.747916666667,100.4225, 0.0039052,-0.0007415, 0.0016074, 0.0007744, 0.000007126,buy
2020-02-02,none,none,none,a45,none,none,none,none,none,a120,a150,a60,a120,a90,none,a30,none,none,none,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667,79.2491666666667,53.9754166666667,94.57375,147.24375,123.657916666667,112.434166666667,-0.0056376,-0.0045499,-0.0040511,-0.0046829,-0.005262177,sell
2020-02-03,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,60.0229166666667,314.089166666667,90.0325,65.1633333333334,105.93375,158.935,135.8175,124.694583333333,-0.0045893,-0.0053057,-0.0061244,-0.0058945,-0.006875463,sell
2020-02-04,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,101.184166666667,76.6795833333333,117.61875,170.95125,148.301666666667,137.279583333333,-0.0023438,-0.0033239,-0.0041157,-0.0045444,-0.003391091,sell
2020-02-05,none,a30,none,none,none,none,none,none,a60,none,a180,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,none,85.8125,316.117083333333,112.77875,88.5883333333333,129.695416666667,183.3575,161.177916666667,150.255833333333,-0.0056568,-0.0091055,-0.0017856,-0.0046528,-0.001614799,sell
2020-02-06,none,a30,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,124.872083333333,100.935833333333,142.208333333333,196.200416666667,174.492083333333,163.67,-0.0013412,-0.0079286, 0.0012217, 0.0005814,-0.001664269,sell
2020-02-07,none,a30,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,none,a30,none,none,none,none,none,none,none,none,113.317916666667,318.144166666667,137.489166666667,113.73625,155.17375,209.494583333333,188.258333333333,177.535416666667, 0.0010238, 0.0005809, 0.0042189, 0.0052642, 0.004027012,buy
2020-02-08,none,a30,none,none,none,none,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,150.60875,126.959166666667,168.55875,223.206666666667,202.444166666667,191.820416666667, 0.0047081, 0.0029792, 0.0086995, 0.0067755, 0.006384739,buy
2020-02-09,none,none,none,none,none,none,a45,none,none,a150,a120,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,164.168333333333,140.525833333333,182.28625,237.262083333333,216.974166666667,206.448333333333, 0.0010388,-0.0000259, 0.0011588, 0.0006531, 0.003557733,buy
2020-02-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,157.41,321.181666666667,178.05,154.309166666667,196.228333333333,251.53125,231.719166666667,221.292083333333, 0.0044917, 0.0048743, 0.0039500, 0.0035117, 0.007120368,buy
2020-02-11,none,none,none,none,none,none,none,none,none,a120,a90,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,192.120833333333,168.1625,210.23875,265.8675,246.532083333333,236.2025, 0.0022989,-0.0000497, 0.0020566,-0.0006114, 0.009035550,sell
2020-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,187.364583333333,323.204166666667,206.23625,181.929166666667,224.160416666667,280.11375,261.2575,251.025, 0.0018141, 0.0007819,-0.0062279, 0.0004694, 0.001874946,buy
2020-02-13,none,none,none,none,none,none,none,none,none,a90,a60,a150,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none,202.07375,324.215833333333,220.273333333333,195.474166666667,237.857916666667,294.13625,275.76125,265.624583333333, 0.0025057, 0.0042137,-0.0007445, 0.0056668, 0.001803544,buy
2020-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,216.465,325.22625,234.146666666667,208.705,251.23875,307.84125,289.946666666667,279.90625, 0.0043137, 0.0041531,-0.0027668, 0.0046335, 0.004180658,buy
2020-02-15,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,247.820833333333,221.573333333333,264.25625,321.182083333333,303.77125,293.82625, 0.0003501, 0.0093684,-0.0013505,-0.0041273,-0.000148848,buy
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,244.15,327.246666666667,261.294583333333,234.07375,276.903333333333,334.15125,317.224583333333,307.375, 0.0187126, 0.0205679, 0.0340622, 0.0296798, 0.055600967,buy
2020-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,257.46,328.256666666667,274.594166666667,246.23,289.203333333333,346.773333333333,330.332916666667,320.577916666667, 0.0087868, 0.0137836, 0.0116178, 0.0117935, 0.012352780,buy
2020-02-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,287.765,258.084166666667,301.199583333333,209.091666666667,343.1375,333.476666666667, 0.0122274, 0.0253247, 0.0202968, 0.0206281, 0.010710476,buy
2020-02-19,none,none,a120,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,283.215,330.275,300.845416666667,269.684583333333,312.94,11.1525,295.687916666667,346.12,-0.0015891, 0.0031888, 0.0044884, 0.0033824, 0.002579402,buy
2020-02-20,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,313.87625,281.075833333333,324.4675,23.0008333333333,8.02666666666666,223.551666666667,-0.0032679, 0.0013106, 0.0009340, 0.0012664,-0.000975864,sell
2020-02-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a45,a60,none,none,a60,none,none,none,none,none,none,308.11875,332.292916666667,326.8875,292.29875,335.825833333333,34.67875,20.19625,10.81375,-0.0099924, 0.0025163, 0.0003276,-0.0012884,-0.000867913,buy
2020-02-22,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a60,none,none,a60,a90,none,a30,none,none,none,320.3425,333.300833333333,339.88625,303.3825,347.041666666667,46.2133333333333,32.2245833333334,22.9333333333333, 0.0023704, 0.0070795, 0.0010864,-0.0001716,-0.001754901,buy
2020-02-23,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a0,a60,a45,a60,none,none,a60,a90,none,a30,none,none,none,332.449166666667,334.308333333333,352.882916666667,314.3525,238.140833333333,57.6304166666667,44.1366666666667,34.9370833333333, 0.0082968, 0.0084401,-0.0016822,-0.0017969,-0.001319247,sell
2020-02-24,none,none,none,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,344.45875,335.315,20.8670833333333,325.2275,9.14375,68.95125,55.9529166666667,46.8441666666667, 0.0070581, 0.0040412,-0.0021342,-0.0026945,-0.000594710,buy
2020-02-25,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,281.388333333333,336.32125,18.8354166666667,336.025833333333,20.0670833333333,80.1908333333333,67.6916666666667,58.6725,-0.0142569,-0.0073025,-0.0111178,-0.0029633,-0.011950831,sell
2020-02-26,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,8.26375,337.327916666667,31.78375,346.773333333333,30.9358333333333,91.37625,79.3766666666667,70.4470833333334,-0.0117156,-0.0051001,-0.0093341,-0.0012092,-0.011100646,sell
2020-02-27,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,a45,none,20.1158333333333,338.332916666667,44.7195833333333,267.50125,41.7829166666667,102.538333333333,91.04,82.1991666666667,-0.0174323, 0.0007612,-0.0126445, 0.0007456,-0.025441171,buy
2020-02-28,none,none,none,a45,none,none,none,none,a60,none,a120,none,none,none,a0,none,a60,none,a45,none,none,none,none,a90,a45,none,31.9883333333333,339.338333333333,57.6545833333333,8.25208333333333,52.65,113.720833333333,102.725833333333,93.9729166666667,-0.0247224,-0.0007624,-0.0178917,-0.0149469,-0.027069756,sell
2020-02-29,none,none,none,a45,none,none,none,none,a60,a120,a120,a60,none,a60,none,none,none,none,a45,none,none,none,none,a90,a45,none,43.9329166666667,340.3425,70.6220833333333,19.08,63.5904166666667,124.974583333333,114.484166666667,105.81875,-0.0207997,-0.0032064,-0.0039749,-0.0188139,-0.016925678,sell
2020-03-01,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,83.665,30.0491666666667,74.6691666666667,136.367083333333,126.3825,117.804583333333,-0.0114687,-0.0076205,-0.0116294,-0.0127487,-0.010935453,sell
2020-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,68.31625,342.35,96.8470833333333,41.2391666666667,85.96625,147.97625,138.500416666667,130.008333333333, 0.0180821, 0.0153075, 0.0197886, 0.0167392, 0.015376850,buy
2020-03-03,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,80.91375,343.3525,110.23375,52.7308333333333,97.56125,159.8825,150.91625,142.510416666667,-0.0087162, 0.0019874,-0.0054543,-0.0095730,-0.009172100,sell
2020-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,93.89,344.355416666667,123.895416666667,64.605,109.534583333333,172.1675,163.712916666667,155.3925, 0.0150383, 0.0121745, 0.0128606,-0.0030727, 0.011215346,buy
2020-03-05,none,none,none,none,none,none,none,none,none,a180,a180,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,137.8925,76.92875,121.955,184.8975,176.957083333333,168.720416666667,-0.0070958,-0.0059243,-0.0099087, 0.0010933,-0.015181354,sell
