Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,1,1,0,2,1,2,1,1,3,3,6,3,3,6,3,-0.00126970,-0.00150607,-0.001377493,-0.00148021,-0.00126970,sell
2020-09-13,0,1,2,0,2,1,3,1,0,3,0,9,6,3,9,0, 0.00158024, 0.00109084, 0.001908110, 0.00158177, 0.00048952,buy
2020-09-14,1,0,1,2,0,0,4,1,0,3,3,6,6,0,6,3, 0.00144941, 0.00141907, 0.001360788, 0.00339560, 0.00143273,buy
2020-09-15,0,0,1,3,0,1,3,1,1,9,3,3,6,3,6,0, 0.00164496, 0.00241524, 0.002160232, 0.00277502, 0.00300483,buy
2020-09-16,0,1,2,1,1,2,3,0,1,9,6,6,3,3,3,3,-0.00424196,-0.00431435,-0.003975583,-0.00452044,-0.00447213,sell
2020-09-17,1,2,0,1,1,1,3,0,2,6,3,6,6,3,6,3,-0.00199263,-0.00133698,-0.005587421,-0.00287422,-0.00244503,sell
2020-09-18,1,0,0,2,0,0,1,1,2,6,3,6,0,0,3,3,-0.00471716,-0.00714466,-0.000954741,-0.00546605,-0.00534149,sell
2020-09-19,1,1,1,3,0,1,1,0,4,9,3,9,3,6,6,0, 0.00331393,-0.00000328, 0.001611456, 0.00247624, 0.00013479,buy
2020-09-20,0,2,2,3,0,0,2,1,2,6,0,12,6,3,6,3,-0.00598199,-0.00463936,-0.002214549,-0.00628619,-0.00650299,sell
2020-09-21,0,2,0,4,0,1,2,3,2,9,3,9,6,6,6,3, 0.00258157, 0.00088322, 0.001537758, 0.00153776, 0.00125472,buy
2020-09-22,0,2,0,2,0,1,3,0,1,9,3,3,3,6,0,3,-0.00505130,-0.00535854,-0.005232195, 0.00125016,-0.00551586,sell
2020-09-23,0,2,0,3,1,2,0,1,3,6,3,6,6,9,3,3, 0.00163346, 0.00163346, 0.001597918, 0.00163346, 0.00253163,buy
2020-09-24,0,1,1,3,0,0,0,0,1,3,0,3,3,3,3,3,-0.00275220,-0.00289453,-0.004183220,-0.00294741,-0.00323314,sell
2020-09-25,2,0,0,4,0,0,0,2,1,3,3,6,6,6,0,3, 0.00234505, 0.00174958, 0.001749583, 0.00174958, 0.00174958,buy
2020-09-26,0,1,1,3,0,0,1,1,1,0,3,6,9,3,3,0,-0.00635615,-0.00603756,-0.008075412,-0.00837242,-0.00751441,sell
2020-09-27,0,1,2,1,1,3,0,1,0,3,0,3,9,6,3,3, 0.00020530, 0.00029742,-0.000425382,-0.00151686,-0.00077593,sell
2020-09-28,0,2,2,2,1,2,1,1,0,3,3,6,6,6,6,3, 0.00081424, 0.00255837,-0.000917391,-0.00035402, 0.00285951,sell
2020-09-29,1,1,2,1,0,0,2,2,0,6,6,6,3,3,3,0, 0.00570380, 0.00558808, 0.007011566, 0.00555180, 0.00573245,buy
2020-09-30,1,0,2,1,0,0,0,3,1,3,3,6,6,3,0,3, 0.00352644, 0.00300277, 0.003318987,-0.00014395, 0.00313308,buy
2020-10-01,0,0,1,2,1,0,0,0,0,0,3,3,0,0,3,3,-0.00033659,-0.00279143, 0.003832778, 0.00054117, 0.00043577,buy
2020-10-02,0,0,4,0,1,1,0,1,2,6,0,6,6,3,3,3, 0.00181912, 0.00445972, 0.000962715,-0.00147606, 0.00162346,buy
2020-10-03,0,1,3,0,1,0,1,1,1,3,3,6,6,3,0,3,-0.00241698,-0.00217155,-0.001973670,-0.00241698,-0.00106300,sell
2020-10-04,0,1,3,1,1,0,2,0,0,6,3,6,6,0,3,0, 0.00077993, 0.00114379, 0.002302291, 0.00144420, 0.00136188,buy
2020-10-05,0,2,3,0,0,1,0,1,0,6,0,3,6,3,3,0, 0.00096939, 0.00240327, 0.000682370,-0.00091723, 0.00221830,buy
2020-10-06,0,0,6,1,0,0,0,0,1,6,3,0,3,6,3,3,-0.00069294,-0.00305445,-0.000754695,-0.00189001,-0.00080550,sell
2020-10-07,1,1,4,3,0,0,0,0,1,6,3,3,6,9,3,0, 0.00047851, 0.00251260, 0.000265710, 0.00099085, 0.00030119,buy
2020-10-08,1,0,4,1,0,0,0,0,0,3,3,0,6,6,0,0,-0.00053131,-0.00679667,-0.003674288,-0.00301940, 0.00006777,sell
2020-10-09,0,2,2,0,1,0,0,2,1,3,3,3,3,3,3,6,-0.00227562,-0.00545393,-0.002275621,-0.00698684,-0.00259318,sell
2020-10-10,0,1,2,0,2,1,1,1,1,3,0,3,6,6,3,6, 0.00081674, 0.00093565, 0.001523822, 0.00226587, 0.00150233,buy
2020-10-11,0,0,3,0,0,1,1,1,1,0,3,3,6,3,0,6,-0.00123270,-0.00140982,-0.003342001,-0.00147509,-0.00148287,sell
2020-10-12,0,0,0,3,0,1,0,3,1,3,3,3,3,3,3,6,-0.00454470,-0.00108706,-0.006767681,-0.00171448,-0.00178615,sell
2020-10-13,1,0,2,0,0,0,1,2,0,3,3,0,0,3,3,6,-0.00185240,-0.00107834,-0.002625966,-0.00193730,-0.00131678,sell
2020-10-14,1,2,0,0,1,1,1,2,1,3,6,3,3,3,3,6, 0.00263636, 0.00239732, 0.002784913, 0.00213695, 0.00246313,buy
2020-10-15,0,0,0,0,1,1,1,1,0,0,6,3,0,0,0,3, 0.00157739,-0.00132335,-0.000927482,-0.00149016,-0.00272612,buy
2020-10-16,1,2,0,1,1,2,0,0,2,6,3,6,3,3,3,3,-0.00236764, 0.00241130,-0.003823154, 0.00004594,-0.00340260,buy
2020-10-17,2,1,3,0,1,0,1,0,0,3,3,6,6,0,3,3, 0.00073603,-0.00164697,-0.001542563,-0.00162053,-0.00152359,sell
2020-10-18,1,2,1,1,1,1,0,3,0,6,3,6,6,3,3,3, 0.00091915, 0.00096149, 0.000237590, 0.00096149, 0.00322664,buy
2020-10-19,0,2,1,0,1,2,3,0,1,6,3,3,6,6,6,0, 0.00040491, 0.00064481,-0.000283193, 0.00040491, 0.00011935,buy
2020-10-20,0,2,1,0,2,3,3,1,3,6,6,6,9,6,6,6,-0.00139251,-0.00234266,-0.000067829, 0.00036326,-0.00398443,buy
2020-10-21,0,2,1,0,2,0,2,2,1,3,6,3,9,3,3,3,-0.00153340,-0.00125491,-0.001034501,-0.00114646,-0.00086945,sell
2020-10-22,2,3,2,1,0,0,1,2,1,6,3,6,9,6,0,6,-0.00820433,-0.00789521,-0.007790292,-0.00878528,-0.00770995,sell
2020-10-23,2,2,3,1,0,0,2,0,3,3,3,6,12,6,3,6, 0.00369373, 0.00652841, 0.002974304, 0.00316797, 0.00360292,buy
2020-10-24,1,1,4,0,0,2,1,0,2,3,3,9,9,3,3,3, 0.00590330, 0.00547317, 0.002225371, 0.00720078, 0.00566005,buy
2020-10-25,1,3,1,1,0,3,0,0,0,3,3,6,3,3,6,3, 0.00259164, 0.00385452, 0.002606886, 0.00460324, 0.00324279,buy
2020-10-26,1,2,1,0,0,1,2,0,0,3,3,3,0,3,6,3, 0.00104133,-0.00203971, 0.001454516,-0.00177913,-0.00162891,buy
2020-10-27,2,0,3,0,0,1,0,2,1,3,3,6,3,3,6,3, 0.00015986, 0.00241863, 0.000662258, 0.00291803, 0.00274699,buy
2020-10-28,0,0,0,2,1,1,0,0,0,0,3,0,0,0,3,6, 0.00109273, 0.00164137, 0.002364234, 0.00200888, 0.00050958,buy
2020-10-29,0,0,0,1,0,2,0,0,1,3,0,3,0,0,3,3, 0.00069967, 0.00256001, 0.001883894, 0.00188389, 0.00358443,buy
2020-10-30,0,0,0,1,1,1,1,1,2,3,3,6,3,3,0,3,-0.00146034, 0.00194125,-0.000977981,-0.00078678,-0.00077182,sell
2020-10-31,0,0,0,1,1,0,2,0,0,0,0,3,3,0,3,3, 0.00124219,-0.00018220, 0.000696026, 0.00066017, 0.00063209,buy
2020-11-01,0,2,1,1,0,1,0,1,0,3,3,3,3,3,0,3, 0.00122063, 0.00099905, 0.001082355, 0.00148125, 0.00046498,buy
2020-11-02,0,2,2,1,0,0,0,0,0,3,3,0,0,6,0,3,-0.00083920,-0.00322475, 0.001055039, 0.00195101,-0.00070506,buy
2020-11-03,1,1,3,2,0,0,0,0,1,6,3,3,3,3,3,3, 0.00091240, 0.00149496, 0.000806764, 0.00179332, 0.00187119,buy
2020-11-04,1,1,1,2,0,0,0,0,1,3,3,3,3,3,3,0, 0.00308188, 0.00006508, 0.000431580, 0.00075938, 0.00308628,buy
2020-11-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,3,-0.00048953, 0.00052868,-0.000415324, 0.00083370, 0.00007811,buy
2020-11-06,0,2,0,0,2,2,0,0,2,3,3,3,3,3,6,3,-0.00308467,-0.00578558,-0.000802903,-0.00096807,-0.00096807,sell
2020-11-07,0,0,1,0,1,1,1,0,1,0,3,3,3,3,3,0, 0.00005975,-0.00439965, 0.000844380,-0.00017125, 0.00000661,buy
2020-11-08,0,0,0,3,0,1,1,2,1,3,0,3,6,3,6,3,-0.00130532,-0.00082502,-0.003273554,-0.00010461,-0.00279617,sell
2020-11-09,0,0,2,3,0,1,1,2,0,6,3,3,3,6,3,3, 0.00135268, 0.00562083, 0.005355863, 0.00601014, 0.00661486,buy
2020-11-10,0,1,2,1,1,2,1,1,1,6,3,6,3,3,6,3, 0.00330353,-0.00056869,-0.000399215,-0.00045496,-0.00039922,buy
2020-11-11,0,2,1,1,1,2,1,1,1,3,3,9,3,3,9,0,-0.00033071,-0.00205534,-0.000330714,-0.00033071,-0.00050638,sell
2020-11-12,1,2,1,2,0,2,1,0,0,0,0,9,6,0,9,3, 0.00067049, 0.00074983,-0.003038156, 0.00183238,-0.00081175,sell
2020-11-13,2,2,4,2,0,2,0,0,4,6,3,12,12,6,6,3, 0.00243098, 0.00329278, 0.000924573, 0.00184649, 0.00243098,buy
2020-11-14,2,2,4,2,0,2,0,0,2,3,3,12,12,3,6,3, 0.00098802, 0.00738177, 0.000117818, 0.00127987, 0.00108618,sell
2020-11-15,1,2,2,1,0,3,0,2,2,6,3,6,9,6,6,3, 0.00375435, 0.00467159, 0.001469130, 0.00279503, 0.00245061,buy
2020-11-16,0,1,2,0,1,2,3,0,3,6,3,6,9,6,3,3, 0.00329997, 0.00318549, 0.002733256, 0.00256059, 0.00223804,buy
2020-11-17,0,0,1,0,1,4,1,1,3,6,3,3,6,6,6,3, 0.00069590, 0.00069590, 0.000764194, 0.00156798, 0.00012949,buy
2020-11-18,0,0,1,0,0,1,1,2,2,3,3,3,3,3,6,0, 0.00003010, 0.00003010,-0.002436082,-0.00168124, 0.00067382,sell
2020-11-19,2,0,0,1,0,1,1,2,2,6,0,6,3,3,6,3, 0.00075496, 0.00062463, 0.000949219, 0.00065199, 0.00226311,buy
2020-11-20,0,0,1,0,0,1,1,0,1,0,3,3,3,0,3,0, 0.00287694, 0.00169368, 0.003867505, 0.00521523, 0.00415849,buy
2020-11-21,0,1,1,0,0,4,0,0,2,3,3,6,3,3,6,0,-0.00086303, 0.00039532,-0.001690268, 0.00010581, 0.00180300,buy
2020-11-22,0,2,1,0,0,1,2,0,1,3,0,6,0,3,6,3, 0.00165071, 0.00156412, 0.001870027, 0.00205920, 0.00181271,buy
2020-11-23,1,2,3,0,0,1,2,2,1,6,3,9,6,6,3,3, 0.00310514, 0.00240477, 0.003337886, 0.00180386, 0.00392774,buy
2020-11-24,0,2,3,2,0,1,0,2,1,3,3,6,9,3,6,3, 0.00703657, 0.00212410, 0.005391567, 0.00081405, 0.00703657,buy
2020-11-25,0,2,3,2,0,2,0,1,0,0,3,9,6,3,6,3, 0.00947556, 0.00848516, 0.007360884, 0.00763305, 0.00897241,buy
2020-11-26,0,1,3,2,0,2,0,3,2,6,3,9,9,6,6,0,-0.00031530,-0.00024542, 0.006120402, 0.00763777, 0.00051589,sell
2020-11-27,0,0,1,2,1,1,2,2,1,6,0,3,9,3,6,3,-0.00178328,-0.00312344,-0.001075883,-0.00189630,-0.00160925,sell
2020-11-28,0,1,1,0,1,2,0,3,0,3,0,3,6,6,3,3, 0.00715954, 0.00596889, 0.006989448, 0.00598693, 0.00687678,buy
2020-11-29,0,2,0,0,1,2,0,2,0,6,3,0,3,6,3,0,-0.00186037,-0.00090570,-0.001049711,-0.00058009,-0.00089967,sell
2020-11-30,0,0,2,1,1,1,0,1,1,6,0,3,0,3,6,3, 0.00155650, 0.00396862, 0.000245765, 0.00352374, 0.00594269,buy
2020-12-01,1,0,1,3,0,1,0,1,1,6,3,3,3,3,3,3, 0.00206952, 0.00066685, 0.000972284, 0.00089075, 0.00089075,buy
2020-12-02,0,0,1,3,0,1,0,0,0,3,3,0,0,0,6,3,-0.00227326,-0.00065796, 0.001019353, 0.00066497,-0.00065821,buy
2020-12-03,0,3,1,1,1,2,0,0,0,0,3,6,3,3,6,3,-0.00144615,-0.00047914,-0.000727461, 0.00166848,-0.00011909,sell
2020-12-04,0,2,2,0,2,1,1,0,0,3,3,6,6,3,3,0,-0.00307293,-0.00225380,-0.005716933,-0.00130364,-0.00161714,sell
2020-12-05,0,3,1,2,0,0,2,1,1,0,3,9,9,3,3,3, 0.00396819, 0.00153357, 0.002036764, 0.00249866, 0.00249866,buy
2020-12-06,0,1,0,4,0,0,1,1,1,3,0,6,6,6,0,3, 0.00347162, 0.00378820, 0.002588947, 0.00246463, 0.00378820,buy
2020-12-07,0,1,2,1,1,0,2,0,2,6,3,6,3,6,3,0,-0.00721637,-0.00467040,-0.004031057,-0.00610029,-0.00721637,sell
2020-12-08,0,3,0,1,1,0,2,2,2,6,0,6,6,9,3,3,-0.00023900,-0.00050937, 0.000074081, 0.00036019,-0.00050937,buy
2020-12-09,0,1,0,1,0,0,3,2,0,6,3,0,3,6,0,3, 0.00019242, 0.00123627, 0.000007624,-0.00031974, 0.00000762,sell
2020-12-10,0,1,0,2,0,1,2,3,2,6,6,3,6,6,3,3,-0.00100625, 0.00042357,-0.000355714,-0.00197306,-0.00079470,buy
2020-12-11,0,0,2,0,0,1,3,1,2,6,6,6,3,3,3,0,-0.00111287, 0.00459595, 0.004574994,-0.00115189,-0.00137715,sell
2020-12-12,2,1,0,1,1,2,1,4,1,9,3,6,6,6,6,3, 0.00124043, 0.00124043, 0.001370907,-0.00501812, 0.00295189,buy
2020-12-13,2,0,0,0,1,0,2,2,1,9,0,3,3,3,3,3,-0.00055945, 0.00225420, 0.000385876, 0.00195203, 0.00115878,sell
2020-12-14,3,0,0,0,2,3,1,1,2,9,3,6,6,3,6,3,-0.00126701,-0.00252616,-0.003081233,-0.00216949,-0.00199175,sell
2020-12-15,1,0,0,0,1,3,0,1,1,6,0,3,3,3,3,3,-0.00151933, 0.00155935,-0.001333712, 0.00047786,-0.00149324,sell
2020-12-16,3,0,0,1,1,3,1,2,0,6,3,3,6,6,6,3, 0.00243430, 0.00247417, 0.002694074, 0.00251063,-0.00163021,buy
2020-12-17,3,0,1,0,0,3,3,2,0,6,6,3,3,6,9,3, 0.00492576, 0.00467188, 0.004633470, 0.00458313, 0.00013922,buy
2020-12-18,1,1,0,0,0,3,2,0,0,0,3,3,3,6,6,0, 0.00068448, 0.00136679,-0.000945849, 0.00110834, 0.00019106,buy
2020-12-19,1,0,0,0,0,3,0,2,1,6,3,0,0,3,6,3,-0.00104618,-0.00037745, 0.000675698,-0.00048790, 0.00010651,buy
2020-12-20,2,0,0,0,0,1,3,0,2,6,0,3,3,6,3,3,-0.00504554,-0.00427154,-0.003714841,-0.00427154,-0.00707446,sell
2020-12-21,2,0,0,0,0,1,1,2,3,6,3,3,3,6,6,0,-0.00155904,-0.00020331, 0.000947126, 0.00032930, 0.00108757,buy
2020-12-22,1,1,0,0,0,1,1,1,2,6,3,0,0,3,6,3,-0.00204045,-0.00239715, 0.005157621,-0.00164194, 0.00588739,sell
2020-12-23,1,0,1,0,0,2,1,1,1,3,0,3,3,6,3,3, 0.00065754, 0.00276929, 0.002854730, 0.00280167, 0.00280704,buy
2020-12-24,1,2,1,0,0,0,3,0,2,3,3,3,3,6,6,3,-0.00334630,-0.00433172,-0.005511470,-0.00415891,-0.00467673,sell
2020-12-25,1,2,1,1,0,1,2,1,0,0,3,3,6,3,9,3,-0.00462704,-0.00086310, 0.000444107,-0.00103096,-0.00086310,sell
2020-12-26,1,2,2,0,0,1,1,1,0,6,3,3,3,3,6,0, 0.00511549, 0.00537289, 0.005564789, 0.00511549, 0.00570383,buy
2020-12-27,1,1,1,2,2,0,1,0,0,6,3,0,3,3,6,3, 0.00070608, 0.00051509,-0.001350062, 0.00092482,-0.00186712,buy
2020-12-28,1,0,1,2,2,0,1,0,2,6,3,6,6,3,0,3,-0.00224006,-0.00394227,-0.001369164,-0.00130807,-0.00136916,sell
2020-12-29,0,0,0,2,2,0,1,0,1,6,0,3,3,3,3,0,-0.00011395, 0.00025288, 0.000677418, 0.00033575, 0.00085905,buy
2020-12-30,0,1,0,2,3,1,1,1,1,3,3,9,9,0,3,3,-0.00293652,-0.00237723, 0.001647698,-0.00228805,-0.00296023,sell
2020-12-31,0,1,1,2,4,2,2,1,1,6,3,12,12,3,0,6, 0.00457943, 0.00563130, 0.004950762, 0.00521441, 0.00496630,buy
2021-01-01,0,0,2,2,2,2,2,1,1,6,0,9,9,3,3,6, 0.00006636, 0.00131790, 0.000767719, 0.00145654, 0.00241913,buy
2021-01-02,1,1,1,4,1,2,0,2,0,0,3,6,9,9,3,6, 0.00251837, 0.00478550, 0.003793719, 0.00176937, 0.00131174,buy
2021-01-03,1,1,3,2,0,2,0,1,0,3,3,3,3,9,6,3,-0.00613468,-0.00122023,-0.010079476,-0.00273089,-0.00602269,sell
2021-01-04,1,3,1,0,1,2,0,0,2,3,3,3,3,9,3,6, 0.00030119,-0.00258815, 0.000171370,-0.00080915, 0.00032813,buy
2021-01-05,1,3,0,0,0,2,0,0,1,3,3,0,0,9,0,6, 0.00039396, 0.00049831,-0.000491271,-0.00045090,-0.00021772,buy
2021-01-06,1,1,0,1,0,2,0,0,2,0,0,3,3,9,3,3,-0.00191698, 0.00389264, 0.002558912, 0.00301270, 0.00265267,buy
2021-01-07,1,0,2,0,0,1,0,1,3,3,3,3,3,6,0,6,-0.00274862,-0.00363893, 0.001942911,-0.00465439,-0.00310124,sell
2021-01-08,1,1,1,1,0,1,2,2,0,3,0,6,6,3,3,6,-0.00032635,-0.00012048,-0.000874134,-0.00005918,-0.00080973,sell
2021-01-09,1,0,1,0,0,2,3,3,0,6,3,3,3,6,3,6,-0.00251073,-0.00266601,-0.002666013,-0.00468044,-0.00307923,sell
2021-01-10,1,0,1,0,1,3,5,1,1,12,3,6,6,3,6,3, 0.00207039, 0.00204353,-0.001295645,-0.00131846, 0.00162395,buy
2021-01-11,2,0,1,0,1,6,3,0,0,12,6,3,6,3,3,6, 0.00122590, 0.00149364, 0.002870127, 0.00380127, 0.00018843,buy
2021-01-12,3,0,1,1,0,4,1,1,0,9,3,6,6,0,3,6, 0.00225954, 0.00203012, 0.004510832, 0.00325275, 0.00153663,buy
2021-01-13,4,0,1,1,0,2,1,1,0,9,0,6,6,3,3,3, 0.00096110, 0.00307925, 0.000961104, 0.00095366, 0.00096110,buy
2021-01-14,3,1,1,0,0,4,1,0,0,9,3,6,6,0,0,6, 0.00058426, 0.00058426, 0.001081695, 0.00035687,-0.00006171,buy
2021-01-15,0,1,0,0,0,5,1,0,0,3,0,3,3,3,3,6,-0.00070582,-0.00189930,-0.000718865, 0.00064104, 0.00066617,sell
2021-01-16,0,0,0,0,0,4,2,1,0,6,3,0,0,3,3,6, 0.00062297, 0.00232547, 0.000472705, 0.00225424,-0.00115705,buy
2021-01-17,1,1,0,0,0,1,2,2,1,3,3,3,6,3,6,0,-0.00630119,-0.00466230,-0.005657328,-0.00642575,-0.00464008,sell
2021-01-18,0,1,0,0,0,1,1,3,0,3,3,3,3,3,3,0,-0.00294685,-0.00258882,-0.002741806,-0.00252090, 0.00011751,sell
2021-01-19,0,1,0,0,0,2,0,3,1,3,3,6,6,0,0,3, 0.00255663, 0.00363163, 0.001528709,-0.00197033, 0.00303120,buy
2021-01-20,0,1,0,1,0,2,2,2,2,0,3,9,12,3,3,0, 0.00130508, 0.00223251, 0.002269391, 0.00161585, 0.00223251,buy
2021-01-21,0,2,0,1,0,1,2,1,2,3,0,9,9,0,3,3,-0.00083561,-0.00034167,-0.000151839, 0.00000396, 0.00285602,sell
2021-01-22,0,3,0,1,0,2,0,2,1,0,3,9,9,3,0,3,-0.00449606,-0.00441921,-0.004436748,-0.00597359,-0.00286727,sell
2021-01-23,0,3,2,1,0,2,0,1,0,3,0,6,3,9,3,3,-0.00322965,-0.00202189,-0.002650156,-0.00202189,-0.00474389,sell
2021-01-24,1,1,2,2,0,1,0,1,1,3,0,6,6,6,3,3,-0.00069933,-0.00021696,-0.000045231,-0.00171276,-0.00215128,sell
2021-01-25,2,1,2,3,0,2,0,1,1,3,3,6,6,9,3,6, 0.00368782, 0.00641830, 0.000333045, 0.00195024, 0.00640569,buy
2021-01-26,1,0,1,2,0,3,0,1,0,3,3,3,3,6,3,3,-0.00087312,-0.00110507,-0.001320806,-0.00224689,-0.00109182,sell
2021-01-27,1,1,0,1,2,3,0,0,0,0,3,3,3,9,0,6, 0.00143398, 0.00188837, 0.001966485, 0.00189103, 0.00189103,buy
2021-01-28,1,0,1,1,3,2,1,0,0,3,3,3,3,9,3,3, 0.00275126, 0.00114785, 0.001033867,-0.00038802, 0.00069930,buy
2021-01-29,1,0,0,3,3,2,0,1,0,3,3,3,3,9,3,6, 0.00107521, 0.00239251, 0.002124811, 0.00243803, 0.00182038,buy
2021-01-30,1,0,1,4,1,2,0,0,0,3,3,0,0,12,3,6,-0.00382580,-0.00436855,-0.003364454,-0.00454070,-0.00367748,sell
2021-01-31,1,1,3,2,1,2,0,0,1,6,0,3,3,12,3,6,-0.00215213,-0.00320274, 0.002529162,-0.00287447,-0.00313121,sell
2021-02-01,0,2,3,1,0,2,0,0,0,3,3,0,3,6,3,6,-0.00332304,-0.00161393,-0.005765780,-0.00515165,-0.00495958,sell
2021-02-02,0,3,2,1,0,1,1,0,0,3,3,6,6,3,3,0, 0.00461672, 0.00237564, 0.003252133, 0.00102001, 0.00307619,buy
2021-02-03,0,1,3,1,0,1,1,0,2,0,3,9,6,6,0,3, 0.00345368, 0.00362849, 0.003209180, 0.00337139, 0.00411155,buy
2021-02-04,0,1,2,1,0,1,1,0,3,3,0,9,6,3,3,3, 0.00650758, 0.00737878, 0.003579174, 0.00650758, 0.00517805,buy
2021-02-05,0,1,1,1,0,1,1,2,1,0,3,6,6,6,0,3,-0.00022720,-0.00029847,-0.000994498,-0.00029847,-0.00019497,sell
2021-02-06,1,0,0,0,1,2,2,3,1,3,0,9,3,6,6,3,-0.00011321, 0.00197952, 0.001143625, 0.00129430, 0.00099216,buy
2021-02-07,2,0,0,0,1,2,3,2,1,6,3,9,3,3,6,3, 0.00223548, 0.00164886, 0.003401880, 0.00417385,-0.00213466,buy
2021-02-08,2,1,0,1,0,3,2,0,0,6,3,3,6,0,6,3,-0.00617966,-0.00553838,-0.006179663,-0.00242028,-0.00542784,sell
2021-02-09,3,1,0,1,0,3,0,1,0,3,3,6,6,3,6,0,-0.00097863,-0.00003480,-0.001678079,-0.00099108,-0.00085835,sell
2021-02-10,5,1,1,0,0,1,1,0,0,6,0,6,6,3,3,3, 0.00142700, 0.00090179, 0.001997146,-0.00042783, 0.00005010,buy
2021-02-11,7,2,0,0,0,3,0,0,0,9,3,6,6,3,3,6, 0.00073304, 0.00066850, 0.000106316, 0.00050637, 0.00110393,sell
2021-02-12,4,2,0,0,0,1,1,0,0,6,0,0,6,6,3,3, 0.00256765, 0.00372143, 0.002549001, 0.00080298,-0.00024249,buy
2021-02-13,4,2,0,0,0,3,1,0,1,9,3,3,9,3,0,6, 0.00009408, 0.00014620,-0.001988758,-0.00075978, 0.00018152,sell
2021-02-14,4,2,0,0,0,2,3,1,0,9,3,6,6,3,3,6, 0.00095440, 0.00156119, 0.001159365, 0.00176060, 0.00095440,buy
2021-02-15,3,1,0,0,0,1,2,4,0,9,3,3,6,0,3,9, 0.00126516, 0.00126516, 0.001767508, 0.00208767, 0.00040925,buy
2021-02-16,1,1,0,0,0,2,0,4,1,6,0,6,6,3,3,3, 0.00121827, 0.00022184, 0.000741226,-0.00016347, 0.00239527,buy
2021-02-17,1,1,0,0,0,1,2,1,2,3,3,6,6,3,3,0,-0.00078291,-0.00093577,-0.001237921,-0.00063334, 0.00035505,sell
2021-02-18,1,0,0,0,0,2,0,1,3,6,3,6,3,0,0,3,-0.00074663,-0.00228762,-0.000271605,-0.00608411,-0.00027161,sell
2021-02-19,1,1,0,0,0,2,0,1,2,3,0,6,0,6,3,3,-0.00087789, 0.00316144, 0.002565912, 0.00316144, 0.00229890,buy
2021-02-20,2,2,1,0,0,1,0,0,1,6,3,0,3,6,3,0, 0.00028106, 0.00078952, 0.000593106,-0.00135422, 0.00266855,buy
2021-02-21,2,2,2,1,0,1,0,0,1,9,3,3,3,6,0,3, 0.00518551, 0.00370889, 0.004975400, 0.00430745, 0.00458576,buy
2021-02-22,1,2,3,2,0,1,0,0,0,6,6,0,0,6,3,6, 0.00174094, 0.00496680, 0.002328126, 0.00038467,-0.00170967,buy
2021-02-23,1,1,2,2,1,2,0,0,0,6,3,3,3,6,3,3, 0.00063171, 0.00388890, 0.001742211, 0.00040064, 0.00104840,buy
2021-02-24,1,0,2,2,1,1,1,0,0,3,0,3,3,6,6,3,-0.00125127,-0.00163559,-0.002132978,-0.00152497,-0.00193531,sell
2021-02-25,1,0,1,2,2,0,0,1,0,6,3,6,3,0,3,0, 0.00129632, 0.00073854, 0.000650182, 0.00090938, 0.00134100,buy
2021-02-26,1,0,0,2,1,0,0,0,0,3,0,3,0,3,0,3,-0.00107528,-0.00177294,-0.001732169,-0.00164241,-0.00093574,sell
2021-02-27,1,1,1,2,3,0,0,0,1,6,3,3,6,3,3,3,-0.00139649, 0.00094510, 0.001075519, 0.00045680, 0.00042413,buy
2021-02-28,1,2,2,2,1,0,0,0,1,9,3,3,6,3,0,3,-0.00130114,-0.00144223, 0.004545341,-0.00111584,-0.00069366,sell
2021-03-01,1,4,1,2,0,0,0,0,0,9,3,0,6,0,3,3, 0.00191212,-0.00060958,-0.000423507,-0.00039380,-0.00060154,buy
2021-03-02,1,4,3,1,0,0,0,0,1,6,3,3,9,3,3,3, 0.00123536,-0.00460700,-0.000250563,-0.00030894,-0.00061411,buy
2021-03-03,1,3,2,1,0,1,0,0,2,6,3,3,9,0,6,3, 0.00424204, 0.00441048, 0.004269884, 0.00402485, 0.00081291,buy
2021-03-04,1,3,0,1,0,1,1,1,2,6,3,3,6,6,6,0,-0.00026145,-0.00153662, 0.000722923,-0.00057872,-0.00246632,sell
2021-03-05,1,1,0,0,1,2,2,0,2,3,0,3,6,6,6,3, 0.00027856, 0.00016478,-0.004769055, 0.00057422, 0.00102449,buy
2021-03-06,1,1,0,0,1,3,1,2,2,6,3,6,6,6,6,0,-0.00194999,-0.00201815,-0.004490785,-0.00270024,-0.00205386,sell
2021-03-07,1,0,0,0,0,3,3,1,1,6,3,3,3,6,3,3, 0.00125061, 0.00198572,-0.000257305, 0.00052207, 0.00033138,buy
2021-03-08,2,0,0,1,0,4,1,3,1,6,3,6,6,6,6,3, 0.00664268, 0.00337617, 0.002153116, 0.00441637,-0.00298923,buy
2021-03-09,2,0,1,0,0,2,3,0,1,3,0,6,6,3,6,3, 0.00110780,-0.00056136, 0.000576730,-0.00031726, 0.00019690,buy
2021-03-10,4,1,0,0,0,6,0,0,1,6,3,9,6,3,6,3,-0.00050948,-0.00129371,-0.000584103,-0.00358210,-0.00370553,sell
