Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-17,0,1,0,0,0,0,2,2,1,0,0,2,0,2,1,0,1,0, 0.0012615, 0.0016094, 0.0009420,-0.0001325, 0.00742454,buy
2020-02-18,0,1,0,0,0,0,1,2,2,0,0,2,0,1,1,1,1,0, 0.0065331, 0.0070860, 0.0063714, 0.0074314, 0.00766068,buy
2020-02-19,0,1,0,0,0,0,2,2,2,0,0,2,1,1,1,1,1,0, 0.0069415, 0.0072673, 0.0073151, 0.0077995, 0.00726730,buy
2020-02-20,0,1,0,0,0,0,3,2,2,0,1,2,1,1,1,1,1,0, 0.0095565, 0.0087412, 0.0094262, 0.0082550, 0.01025390,buy
2020-02-21,0,1,0,0,0,0,3,2,2,0,1,2,1,1,1,1,1,0, 0.0095565, 0.0087412, 0.0094262, 0.0082550, 0.01025390,buy
2020-02-22,0,1,0,0,0,0,3,2,2,0,1,2,1,1,1,1,0,1, 0.0044230, 0.0042925, 0.0051125, 0.0045324, 0.00406982,buy
2020-02-23,0,1,0,0,0,0,3,2,3,0,1,3,1,1,1,1,0,1, 0.0080516, 0.0077004, 0.0097451, 0.0067559, 0.00945126,buy
2020-02-24,1,1,0,0,0,0,4,4,3,0,2,3,1,2,2,1,1,1, 0.0074360, 0.0052952, 0.0038985, 0.0034216, 0.00392087,buy
2020-02-25,1,1,0,0,0,0,4,4,4,1,2,3,1,3,2,2,1,1, 0.0022743,-0.0004426,-0.0030788,-0.0028113,-0.00306794,sell
2020-02-26,1,1,0,0,0,0,4,4,4,1,2,3,1,3,2,2,1,1, 0.0022743,-0.0004426,-0.0030788,-0.0028113,-0.00306794,sell
2020-02-27,1,1,0,0,0,0,2,4,3,1,1,3,0,3,2,1,1,1, 0.0021681, 0.0055273, 0.0059001, 0.0005868, 0.00560542,buy
2020-02-28,0,1,0,0,0,0,2,3,3,1,1,3,0,2,1,1,1,1, 0.0041175, 0.0102201, 0.0107340, 0.0041454, 0.00993959,buy
2020-02-29,0,1,0,0,0,0,2,2,2,1,1,2,0,2,1,1,0,1,-0.0082623,-0.0004935,-0.0029245,-0.0035918,-0.00504026,sell
2020-03-01,0,1,0,0,0,0,2,2,2,1,1,2,0,2,1,1,0,1,-0.0082623,-0.0004935,-0.0029245,-0.0035918,-0.00504026,sell
2020-03-02,0,1,0,0,0,0,2,2,3,1,1,2,0,2,1,1,1,1, 0.0026567, 0.0055539, 0.0056475, 0.0026961, 0.00583442,buy
2020-03-03,0,1,0,0,0,0,2,3,3,1,1,3,0,2,1,1,1,1, 0.0041175, 0.0102201, 0.0107340, 0.0041454, 0.00993959,buy
2020-03-04,1,0,0,0,0,0,1,3,3,0,1,2,2,0,1,1,1,0, 0.0087157, 0.0086697, 0.0081311, 0.0105792, 0.00871572,buy
2020-03-05,2,0,0,0,0,0,1,4,2,0,1,2,2,0,1,2,1,0, 0.0095145, 0.0095145, 0.0102951, 0.0095145, 0.00951455,buy
2020-03-06,2,0,0,0,0,0,1,4,2,1,1,2,2,0,1,2,1,1, 0.0061743, 0.0062908, 0.0090049, 0.0062908, 0.00606760,buy
2020-03-07,2,0,0,0,0,0,1,4,2,1,1,2,2,0,1,2,1,1, 0.0061743, 0.0062908, 0.0090049, 0.0062908, 0.00606760,buy
2020-03-08,2,1,0,0,0,0,2,4,1,1,1,2,2,2,1,2,0,1,-0.0021726, 0.0020995,-0.0061049,-0.0011120,-0.00187456,sell
2020-03-09,2,1,0,0,0,0,1,4,0,1,0,1,2,2,1,2,0,1,-0.0018253, 0.0025310,-0.0038819,-0.0017587,-0.00165840,sell
2020-03-10,2,1,0,0,0,0,1,4,1,1,0,1,2,3,1,2,0,1,-0.0057238,-0.0004903,-0.0097326,-0.0068786,-0.00686262,sell
2020-03-11,2,1,0,0,0,0,1,4,1,1,0,1,2,3,1,2,0,1,-0.0057238,-0.0004903,-0.0097326,-0.0068786,-0.00686262,sell
2020-03-12,2,1,0,0,0,0,1,4,1,1,0,1,2,3,1,2,0,1,-0.0057238,-0.0004903,-0.0097326,-0.0068786,-0.00686262,sell
2020-03-13,0,1,0,0,0,0,0,2,2,1,0,0,0,2,1,1,0,2,-0.0021380,-0.0016965,-0.0005772,-0.0016965,-0.00170043,sell
2020-03-14,0,1,0,0,0,0,0,1,2,1,0,0,0,2,1,0,0,2,-0.0008622,-0.0012248, 0.0018102, 0.0021403, 0.00195301,buy
2020-03-15,0,1,0,0,0,0,1,1,2,1,0,0,0,2,2,0,0,2,-0.0038633,-0.0040216,-0.0047187,-0.0025387,-0.00253872,sell
2020-03-16,0,0,0,0,0,0,1,1,2,1,0,0,0,1,2,0,0,2,-0.0069561,-0.0063893,-0.0058927,-0.0046741,-0.00467409,sell
2020-03-17,0,0,0,0,0,0,1,1,3,1,0,0,0,1,2,1,0,2,-0.0081073,-0.0056553,-0.0055685,-0.0059046,-0.00529531,sell
2020-03-18,0,0,0,0,0,0,1,1,3,2,1,0,0,1,2,1,0,2,-0.0076166,-0.0070314,-0.0090271,-0.0070861,-0.00927036,sell
2020-03-19,0,0,0,0,0,0,1,2,3,2,2,0,1,0,2,1,0,2,-0.0065860,-0.0062208,-0.0097309,-0.0061899,-0.00973085,sell
2020-03-20,0,0,0,0,0,0,2,2,3,2,2,0,1,0,2,2,0,2,-0.0007637,-0.0012400,-0.0075226,-0.0004479,-0.00765043,sell
2020-03-21,0,0,0,0,0,0,2,2,3,2,2,0,1,0,2,2,0,2,-0.0007637,-0.0012400,-0.0075226,-0.0004479,-0.00765043,sell
2020-03-22,0,0,0,0,0,0,2,2,3,2,2,0,1,0,2,2,0,2,-0.0007637,-0.0012400,-0.0075226,-0.0004479,-0.00765043,sell
2020-03-23,0,0,0,0,0,0,2,3,3,1,2,0,1,1,2,2,0,1, 0.0018850,-0.0002390, 0.0010196, 0.0046850,-0.00032258,buy
2020-03-24,0,0,1,0,0,0,2,4,3,1,2,1,1,2,2,2,0,1,-0.0030659,-0.0057430, 0.0023745, 0.0022367,-0.00178030,sell
2020-03-25,0,0,1,0,0,0,2,4,3,1,2,1,1,2,2,2,0,1,-0.0030659,-0.0057430, 0.0023745, 0.0022367,-0.00178030,sell
2020-03-26,0,0,1,0,0,0,2,4,2,1,2,1,1,2,2,2,0,0, 0.0006083,-0.0045431, 0.0033365, 0.0031456,-0.00042756,buy
2020-03-27,0,0,1,0,0,0,2,4,1,1,2,1,1,2,2,1,0,0, 0.0006278,-0.0013505, 0.0024614, 0.0026843, 0.00144818,buy
2020-03-28,0,0,1,0,0,0,2,4,0,1,2,1,0,2,2,1,0,0, 0.0014264,-0.0003998, 0.0005669, 0.0000346,-0.00035584,buy
2020-03-29,0,0,2,0,0,0,2,4,0,1,2,2,0,2,2,1,0,0, 0.0018943,-0.0024784,-0.0019723,-0.0020562,-0.00259016,sell
2020-03-30,0,0,2,0,0,0,1,4,0,1,2,2,0,2,2,0,0,0, 0.0012703,-0.0032996,-0.0032192,-0.0035917,-0.00377488,sell
2020-03-31,0,0,2,0,0,0,1,3,0,0,1,2,0,1,2,0,0,0, 0.0042849,-0.0051527,-0.0050973,-0.0050973,-0.00634279,sell
2020-04-01,1,0,2,0,0,0,1,3,0,0,0,2,1,1,2,1,0,0, 0.0077383, 0.0003342, 0.0004740, 0.0003132,-0.00402903,buy
2020-04-02,1,0,2,0,0,0,1,3,0,0,0,2,1,1,2,1,0,0, 0.0077383, 0.0003342, 0.0004740, 0.0003132,-0.00402903,buy
2020-04-03,1,0,1,0,0,0,0,3,0,0,0,2,1,0,1,1,0,0, 0.0041974, 0.0036203, 0.0022504, 0.0036571, 0.00149833,buy
2020-04-04,1,0,1,0,0,0,2,3,0,0,1,2,2,0,1,1,0,0,-0.0017766,-0.0030638,-0.0028546, 0.0008043,-0.00325819,sell
2020-04-05,2,0,1,0,0,0,3,3,1,0,1,2,2,1,1,2,0,1,-0.0025502, 0.0000047,-0.0007362,-0.0002048,-0.00044493,sell
2020-04-06,2,0,1,0,0,0,3,4,1,0,1,2,2,1,1,2,0,2,-0.0038293,-0.0041464,-0.0008168,-0.0046159,-0.00732835,sell
2020-04-07,1,0,1,0,0,0,3,4,1,0,1,2,1,1,1,2,0,2,-0.0035876,-0.0044392,-0.0013001,-0.0071022,-0.00300868,sell
2020-04-08,1,1,1,0,0,0,3,2,1,0,2,1,1,1,1,1,0,2, 0.0054036, 0.0046368, 0.0061752, 0.0048438, 0.00570973,buy
2020-04-09,1,1,1,0,0,0,3,2,1,0,2,1,1,1,1,1,0,2, 0.0054036, 0.0046368, 0.0061752, 0.0048438, 0.00570973,buy
2020-04-10,1,1,1,1,0,0,3,2,1,1,2,1,1,3,1,1,0,2, 0.0109259, 0.0061140, 0.0077570, 0.0068097, 0.00949469,buy
2020-04-11,1,1,1,1,0,0,3,2,1,1,3,1,1,2,1,1,0,2, 0.0090116, 0.0048405, 0.0078581, 0.0066744, 0.00936022,buy
2020-04-12,1,1,1,1,0,0,3,2,1,1,2,1,1,2,1,2,0,2, 0.0095153, 0.0050182, 0.0065026, 0.0071438, 0.00862425,buy
2020-04-13,1,1,1,1,0,0,3,2,1,1,2,1,1,2,1,2,0,2, 0.0095153, 0.0050182, 0.0065026, 0.0071438, 0.00862425,buy
2020-04-14,1,1,1,1,0,0,2,2,3,1,2,1,0,2,1,2,1,3, 0.0021339, 0.0028438, 0.0028438,-0.0015623, 0.00239400,buy
2020-04-15,1,1,1,1,0,0,2,2,4,1,2,2,0,2,1,2,1,3,-0.0009394,-0.0019536,-0.0010994,-0.0030390,-0.00209592,sell
2020-04-16,1,1,1,1,0,0,1,3,4,1,3,2,0,2,1,1,1,3,-0.0036052,-0.0060884,-0.0032196,-0.0045180,-0.00629902,sell
2020-04-17,1,1,1,1,0,0,1,3,4,1,3,2,0,2,1,1,1,3,-0.0036052,-0.0060884,-0.0032196,-0.0045180,-0.00629902,sell
2020-04-18,1,1,1,1,0,0,0,3,4,1,3,2,0,2,1,0,1,3,-0.0036238,-0.0034138,-0.0034297,-0.0026204,-0.00638733,sell
2020-04-19,1,1,1,1,0,0,0,3,4,0,3,2,0,1,1,0,1,3,-0.0044333,-0.0041312,-0.0041312,-0.0026109,-0.00727946,sell
2020-04-20,1,1,1,1,0,0,1,3,4,0,3,2,2,1,1,0,1,2,-0.0051739,-0.0013848,-0.0013848,-0.0018417,-0.00203988,sell
2020-04-21,1,1,1,1,0,0,1,3,3,0,3,2,2,1,1,0,1,1,-0.0050359,-0.0040180,-0.0040180,-0.0040180,-0.00401799,sell
2020-04-22,2,1,1,0,0,0,1,2,2,0,2,2,2,0,1,1,0,1, 0.0076292, 0.0075140, 0.0076292, 0.0067599, 0.00817447,buy
2020-04-23,2,2,1,0,0,0,1,2,1,1,2,1,2,2,1,1,0,1, 0.0041871,-0.0022586, 0.0062388, 0.0046726, 0.00495180,buy
2020-04-24,2,2,1,0,0,0,1,2,0,2,1,1,3,2,1,1,0,1, 0.0010958,-0.0017719, 0.0021077, 0.0014102, 0.00179905,buy
2020-04-25,2,2,1,0,0,0,0,2,0,2,1,1,2,2,0,1,0,2, 0.0013349,-0.0028224, 0.0039974, 0.0021050, 0.00214787,buy
2020-04-26,2,2,1,0,0,0,0,3,1,2,2,1,2,2,0,1,1,2,-0.0023127,-0.0025750,-0.0018353,-0.0026687,-0.00255188,sell
2020-04-27,2,2,1,0,0,0,0,4,1,2,2,1,2,2,0,2,1,2,-0.0026628,-0.0025904,-0.0038979,-0.0038979,-0.00330241,sell
2020-04-28,2,2,1,0,0,0,0,5,1,1,2,1,3,1,0,2,1,2,-0.0025743,-0.0030313,-0.0031778,-0.0033320,-0.00430365,sell
2020-04-29,3,3,1,0,0,0,0,5,1,1,2,1,3,2,0,3,1,2,-0.0002381,-0.0006833,-0.0017077,-0.0018625,-0.00197629,sell
2020-04-30,3,3,1,0,0,0,0,3,1,1,2,1,2,2,0,3,1,1,-0.0002561,-0.0003348,-0.0035805,-0.0039283,-0.00073517,sell
2020-05-01,3,2,1,0,0,0,0,3,0,1,0,1,2,2,1,2,1,1, 0.0018403, 0.0022754, 0.0008961, 0.0004381, 0.00043310,buy
2020-05-02,3,1,1,0,0,0,1,2,0,1,0,1,2,1,1,2,0,2, 0.0013178, 0.0015481, 0.0030886, 0.0019983, 0.00311829,buy
2020-05-03,3,1,1,0,0,0,1,1,0,1,0,1,1,1,1,2,0,2, 0.0021820, 0.0027844, 0.0039814, 0.0026020, 0.00422688,buy
2020-05-04,2,0,1,0,0,0,2,1,0,1,0,1,1,0,1,1,0,3, 0.0035894, 0.0026181, 0.0026181, 0.0031462, 0.00143496,buy
2020-05-05,2,0,1,0,0,0,3,1,1,1,0,1,2,0,1,1,1,3, 0.0030939, 0.0011248, 0.0036951, 0.0017943, 0.00245703,buy
2020-05-06,2,0,0,0,1,0,3,1,2,1,0,0,3,1,1,1,1,3, 0.0049542, 0.0037991, 0.0059759,-0.0009858,-0.00079626,buy
2020-05-07,2,0,1,0,1,0,4,1,2,1,0,0,3,2,2,1,1,3, 0.0059901, 0.0054946, 0.0050809, 0.0038914, 0.00367020,buy
2020-05-08,2,0,1,0,1,0,4,1,2,2,0,1,3,2,2,1,1,3, 0.0029931, 0.0028773, 0.0027903, 0.0015507, 0.00155408,buy
2020-05-09,1,0,1,0,1,0,3,1,2,2,0,1,3,2,1,1,1,2, 0.0041766, 0.0029101, 0.0027030,-0.0003985,-0.00039846,buy
2020-05-10,1,0,1,0,1,0,2,1,1,2,0,1,2,2,1,1,0,2, 0.0024967, 0.0022177,-0.0009000,-0.0009025,-0.00234720,sell
2020-05-11,1,1,2,0,1,0,2,1,1,2,1,1,2,3,1,1,0,2, 0.0014889,-0.0003550,-0.0017424,-0.0019476,-0.00212717,sell
2020-05-12,1,1,1,0,1,0,2,1,1,3,2,1,2,2,1,1,0,2, 0.0036831, 0.0005325, 0.0028497, 0.0028497, 0.00284965,buy
2020-05-13,1,1,1,0,1,0,3,1,1,3,2,1,2,2,1,2,0,2, 0.0048056, 0.0018501, 0.0033168, 0.0037370, 0.00308801,buy
2020-05-14,1,1,1,1,1,0,3,1,1,3,2,1,2,3,1,2,0,2, 0.0065349, 0.0052863, 0.0056736, 0.0059036, 0.00518737,buy
2020-05-15,1,1,1,1,1,0,3,1,0,2,2,0,1,3,1,2,0,2, 0.0070385, 0.0021956, 0.0045373, 0.0070385, 0.00491175,buy
2020-05-16,1,1,1,1,1,0,3,1,0,2,2,0,1,3,1,2,0,2, 0.0070385, 0.0021956, 0.0045373, 0.0070385, 0.00491175,buy
2020-05-17,1,1,1,1,1,0,1,1,0,1,1,0,1,3,0,2,0,1,-0.0019540,-0.0025456,-0.0026892,-0.0025456,-0.00323230,sell
2020-05-18,1,2,1,1,1,0,0,1,0,1,1,1,1,3,0,1,0,1, 0.0007777,-0.0000688,-0.0003902,-0.0009313,-0.00155913,sell
2020-05-19,1,4,1,0,1,0,0,1,0,1,2,2,1,2,0,1,0,1, 0.0003108,-0.0001523, 0.0043301,-0.0004111, 0.00213162,buy
2020-05-20,2,4,0,0,1,0,0,1,0,2,2,2,2,1,0,1,1,1,-0.0000197,-0.0007411, 0.0026199, 0.0007269, 0.00016450,buy
2020-05-21,2,4,0,0,0,0,0,2,0,2,2,2,2,0,0,2,1,1,-0.0058340,-0.0053196,-0.0013061,-0.0030575,-0.00228280,sell
2020-05-22,2,4,0,0,1,0,0,2,0,2,2,2,2,1,0,2,1,1,-0.0019524,-0.0026500,-0.0015093,-0.0033792,-0.00131988,sell
2020-05-23,2,4,0,0,1,0,0,2,0,2,2,2,2,1,0,2,1,1,-0.0019524,-0.0026500,-0.0015093,-0.0033792,-0.00131988,sell
2020-05-24,2,4,0,0,1,0,1,2,0,4,3,3,2,1,0,3,1,1,-0.0034103,-0.0060562,-0.0010872,-0.0034796,-0.00159586,sell
2020-05-25,1,4,0,0,1,0,1,1,0,4,3,3,2,1,0,2,0,1, 0.0010584,-0.0019201,-0.0000739, 0.0026524,-0.00169874,sell
2020-05-26,1,2,0,1,1,0,1,1,0,3,2,2,1,2,0,2,0,1,-0.0045743,-0.0051637,-0.0051637,-0.0028528,-0.00280860,sell
2020-05-27,1,1,0,1,1,0,1,0,0,3,2,1,1,2,0,1,0,1,-0.0038605,-0.0037675,-0.0038821,-0.0010807,-0.00242443,sell
2020-05-28,1,2,0,1,0,0,1,0,0,3,2,1,2,1,0,1,0,1, 0.0044064, 0.0044747, 0.0044064, 0.0044747, 0.00275828,buy
2020-05-29,1,1,0,1,0,0,1,0,0,3,1,1,2,1,0,1,0,1, 0.0062156, 0.0044022, 0.0055749, 0.0058006, 0.00607238,buy
2020-05-30,1,1,0,1,0,0,1,0,0,3,1,2,1,1,0,1,0,1, 0.0036351, 0.0030879, 0.0050468, 0.0047247, 0.00394859,buy
2020-05-31,0,1,0,1,0,0,1,0,0,3,1,2,1,1,0,1,0,0, 0.0023237, 0.0032306, 0.0039533, 0.0034638, 0.00002863,buy
2020-06-01,1,1,0,1,0,0,1,0,1,3,1,2,1,1,1,2,0,0, 0.0011221, 0.0012554, 0.0018217, 0.0012554, 0.00125541,buy
2020-06-02,1,1,1,1,0,0,1,0,1,3,2,2,1,1,1,2,0,0, 0.0012544, 0.0010313, 0.0013224, 0.0007006,-0.00059266,buy
2020-06-03,1,1,1,2,0,0,0,0,1,4,3,2,1,2,1,1,0,0, 0.0028025, 0.0020618, 0.0011074, 0.0030204, 0.00035908,buy
2020-06-04,1,1,1,1,0,0,0,0,1,4,3,2,1,1,1,1,0,0, 0.0043897, 0.0041016, 0.0056097, 0.0044374, 0.00276149,buy
2020-06-05,1,0,1,1,0,0,2,0,1,3,2,2,0,1,1,2,1,0, 0.0059191, 0.0056698,-0.0033464,-0.0029585,-0.00336041,sell
2020-06-06,1,0,1,1,0,0,2,0,1,3,2,2,0,1,1,2,1,0, 0.0059191, 0.0056698,-0.0033464,-0.0029585,-0.00336041,sell
2020-06-07,0,0,1,1,0,0,2,0,1,3,2,1,1,1,0,2,1,0, 0.0063730, 0.0063531, 0.0046822, 0.0059612, 0.00598110,buy
2020-06-08,0,0,1,1,0,0,2,0,1,3,2,1,1,1,0,2,1,0, 0.0063730, 0.0063531, 0.0046822, 0.0059612, 0.00598110,buy
2020-06-09,0,0,1,1,0,0,2,0,1,3,2,1,1,1,0,2,1,0, 0.0063730, 0.0063531, 0.0046822, 0.0059612, 0.00598110,buy
2020-06-10,0,1,1,1,0,0,2,1,1,3,3,1,1,1,0,3,1,0, 0.0064698, 0.0062037, 0.0066727, 0.0062037, 0.00647786,buy
2020-06-11,0,1,1,1,1,0,2,1,1,3,3,1,1,2,0,3,1,0, 0.0054488, 0.0046194, 0.0046194, 0.0051369, 0.00461944,buy
2020-06-12,0,1,1,1,1,0,1,1,0,3,3,1,1,2,0,2,0,0,-0.0053916,-0.0029861,-0.0029861,-0.0022907,-0.00212576,sell
2020-06-13,0,1,1,1,1,0,2,1,0,3,3,1,1,2,0,2,0,1,-0.0053199,-0.0030462,-0.0030462,-0.0029096,-0.00282175,sell
2020-06-14,0,1,1,1,1,0,2,1,0,3,3,1,1,2,0,2,0,1,-0.0053199,-0.0030462,-0.0030462,-0.0029096,-0.00282175,sell
2020-06-15,0,1,1,1,1,0,2,1,0,2,2,1,1,2,0,2,0,1,-0.0034336,-0.0034958,-0.0034958,-0.0032773,-0.00392202,sell
2020-06-16,0,1,1,1,1,0,2,1,0,1,2,1,0,2,0,2,0,1, 0.0019251, 0.0006348, 0.0019016, 0.0006348,-0.00025091,buy
2020-06-17,0,1,1,1,1,0,2,1,0,1,2,1,0,2,0,2,0,1, 0.0019251, 0.0006348, 0.0019016, 0.0006348,-0.00025091,buy
2020-06-18,0,1,1,1,1,0,2,1,0,1,2,1,0,2,0,2,0,1, 0.0019251, 0.0006348, 0.0019016, 0.0006348,-0.00025091,buy
2020-06-19,0,1,1,1,1,0,2,1,0,1,2,1,0,2,0,2,0,1, 0.0019251, 0.0006348, 0.0019016, 0.0006348,-0.00025091,buy
2020-06-20,0,1,1,1,0,0,2,0,0,0,1,0,1,1,0,1,0,1, 0.0030738, 0.0008134, 0.0050680, 0.0008134, 0.00483894,buy
2020-06-21,0,1,1,1,0,0,2,0,0,0,1,0,1,1,0,1,0,1, 0.0030738, 0.0008134, 0.0050680, 0.0008134, 0.00483894,buy
2020-06-22,0,1,1,1,0,0,3,0,0,0,1,0,1,1,1,1,0,1, 0.0034411, 0.0034637, 0.0052172, 0.0037018, 0.00490386,buy
2020-06-23,0,2,1,1,0,0,2,0,1,0,1,1,1,1,1,1,0,1, 0.0007814, 0.0019602, 0.0031138, 0.0019038, 0.00059265,buy
2020-06-24,1,2,1,1,0,0,2,0,1,0,1,1,1,1,1,1,0,2,-0.0011557,-0.0001475, 0.0004898, 0.0003097,-0.00071576,sell
2020-06-25,1,2,1,1,0,0,2,0,1,0,1,1,1,1,1,1,0,2,-0.0011557,-0.0001475, 0.0004898, 0.0003097,-0.00071576,sell
2020-06-26,1,2,1,1,0,0,1,0,2,0,1,1,1,1,1,2,0,1,-0.0019398, 0.0000203,-0.0000593,-0.0004616,-0.00192655,sell
2020-06-27,2,2,1,1,0,0,1,0,2,0,1,1,1,1,1,2,0,2, 0.0007683, 0.0007947, 0.0007947, 0.0007046, 0.00083139,buy
2020-06-28,3,2,1,1,0,0,1,0,2,0,1,1,1,1,2,2,0,2, 0.0019659, 0.0013573, 0.0018132, 0.0012174, 0.00183389,buy
2020-06-29,3,2,1,1,0,0,1,0,2,0,1,1,1,1,2,2,0,2, 0.0019659, 0.0013573, 0.0018132, 0.0012174, 0.00183389,buy
2020-06-30,3,1,2,1,0,0,3,0,2,0,2,1,0,1,2,3,1,2, 0.0032727, 0.0014728, 0.0016201, 0.0009238, 0.00151112,buy
2020-07-01,3,0,2,1,0,0,3,0,3,0,2,1,0,1,2,3,1,2, 0.0046686, 0.0013952, 0.0013952, 0.0013949, 0.00148147,buy
2020-07-02,3,0,2,1,0,0,2,0,3,0,2,1,0,1,1,3,1,2, 0.0049867, 0.0020724, 0.0019235, 0.0015088, 0.00203129,buy
2020-07-03,2,0,1,1,0,0,2,0,3,0,1,1,0,1,1,3,1,1, 0.0030629, 0.0008026, 0.0011966, 0.0024835, 0.00113290,buy
2020-07-04,1,2,1,1,0,0,2,0,3,1,1,3,1,1,0,3,1,1,-0.0006308, 0.0023487, 0.0005972, 0.0024123, 0.00152764,buy
2020-07-05,1,2,1,1,0,0,2,0,3,1,1,3,1,1,0,3,1,1,-0.0006308, 0.0023487, 0.0005972, 0.0024123, 0.00152764,buy
2020-07-06,1,2,1,1,0,0,2,0,2,1,1,3,1,1,0,2,1,1, 0.0017612, 0.0039095, 0.0014479, 0.0042065, 0.00404818,buy
2020-07-07,1,2,1,1,0,0,2,0,2,1,1,3,1,1,0,2,1,1, 0.0017612, 0.0039095, 0.0014479, 0.0042065, 0.00404818,buy
2020-07-08,1,2,2,1,0,0,2,0,2,1,1,3,2,1,0,2,1,1, 0.0038651, 0.0059305, 0.0005354, 0.0065182, 0.00492797,buy
2020-07-09,1,2,1,1,0,0,2,0,1,2,1,3,2,1,0,1,1,1, 0.0026957, 0.0016357, 0.0005750, 0.0039344, 0.00186649,buy
2020-07-10,1,2,1,1,0,0,2,0,1,2,1,3,2,1,0,1,1,1, 0.0026957, 0.0016357, 0.0005750, 0.0039344, 0.00186649,buy
2020-07-11,1,2,1,1,0,1,2,0,1,2,1,3,2,2,0,1,1,1, 0.0007478, 0.0005488,-0.0009373, 0.0025460, 0.00037628,buy
2020-07-12,1,2,1,1,0,1,1,0,1,2,1,3,2,2,0,1,0,1, 0.0008471, 0.0002967, 0.0002449,-0.0010254, 0.00024487,sell
2020-07-13,1,2,1,1,0,1,1,0,1,2,1,3,2,2,0,1,0,1, 0.0008471, 0.0002967, 0.0002449,-0.0010254, 0.00024487,sell
2020-07-14,0,2,1,1,0,1,1,1,1,2,1,3,2,2,1,1,0,0, 0.0002791,-0.0002579,-0.0002579,-0.0001860, 0.00004940,sell
2020-07-15,0,2,1,2,0,1,1,1,1,2,2,3,2,2,1,1,0,0,-0.0008208, 0.0000110, 0.0000110,-0.0000678, 0.00024724,sell
2020-07-16,0,2,1,2,0,1,1,1,2,1,2,2,2,2,1,2,0,0, 0.0001103,-0.0014840,-0.0016190,-0.0005946,-0.00148397,sell
2020-07-17,0,2,0,1,0,1,1,1,2,1,2,2,1,1,1,2,0,0, 0.0024315, 0.0023877, 0.0020554, 0.0020334, 0.00238772,buy
2020-07-18,0,2,0,1,0,1,1,1,2,1,2,2,1,1,1,2,0,0, 0.0024315, 0.0023877, 0.0020554, 0.0020334, 0.00238772,buy
2020-07-19,0,2,0,1,0,1,1,1,2,1,2,2,1,1,1,2,0,0, 0.0024315, 0.0023877, 0.0020554, 0.0020334, 0.00238772,buy
2020-07-20,0,1,1,1,0,0,0,1,2,1,3,2,0,0,1,1,0,0, 0.0061941, 0.0030824, 0.0061976, 0.0060448, 0.00639541,buy
2020-07-21,0,1,1,1,0,0,0,1,2,2,3,3,0,0,1,1,0,0, 0.0081645, 0.0058682, 0.0074263, 0.0069467, 0.00734371,buy
2020-07-22,0,1,1,1,0,0,0,1,2,2,2,3,1,0,1,1,0,0, 0.0091259, 0.0071379, 0.0091463, 0.0079165, 0.00912585,buy
2020-07-23,0,1,1,1,0,0,0,1,2,2,2,3,1,0,1,1,0,0, 0.0091259, 0.0071379, 0.0091463, 0.0079165, 0.00912585,buy
2020-07-24,0,0,1,1,0,0,1,1,2,2,1,2,2,0,1,1,0,1, 0.0025230, 0.0028720, 0.0029433,-0.0021767, 0.00296320,buy
2020-07-25,0,0,1,1,0,0,1,1,2,2,1,2,2,0,1,1,0,1, 0.0025230, 0.0028720, 0.0029433,-0.0021767, 0.00296320,buy
2020-07-26,0,0,1,1,1,0,1,1,2,2,1,2,2,1,1,1,0,1, 0.0036065, 0.0029730, 0.0037787,-0.0034244, 0.00315531,buy
2020-07-27,0,1,1,1,1,0,1,1,0,2,2,1,2,1,1,0,0,1, 0.0076355, 0.0084094, 0.0080817, 0.0080244, 0.00779427,buy
2020-07-28,0,1,1,1,1,0,2,2,0,2,1,1,3,1,1,1,1,1, 0.0042708, 0.0046760, 0.0024852, 0.0042190, 0.00484843,buy
2020-07-29,0,1,1,1,1,0,2,2,0,3,1,1,3,1,1,2,1,1, 0.0038768, 0.0024026,-0.0023619, 0.0036426, 0.00245980,buy
2020-07-30,0,1,1,1,2,1,2,2,0,3,2,1,3,2,1,2,1,1, 0.0018529, 0.0006921,-0.0022189, 0.0007368, 0.00069214,sell
2020-07-31,1,1,1,2,2,1,2,2,0,3,3,1,3,2,1,2,1,2, 0.0033715, 0.0035292,-0.0008047, 0.0035292, 0.00462364,buy
2020-08-01,1,1,1,2,2,1,2,2,0,2,3,0,3,2,1,2,1,2, 0.0024095, 0.0025371,-0.0024549, 0.0018053, 0.00352602,buy
2020-08-02,1,1,1,1,2,1,2,2,0,1,3,0,1,2,1,2,1,2, 0.0021855, 0.0048585, 0.0007112,-0.0008706, 0.00218549,buy
2020-08-03,1,1,0,1,2,1,2,2,0,1,3,0,0,2,1,2,1,2, 0.0044543, 0.0048158, 0.0027503,-0.0008983, 0.00374352,buy
2020-08-04,1,2,0,1,2,0,2,2,0,1,3,1,0,1,1,2,1,2, 0.0066941, 0.0070993, 0.0033364, 0.0015792, 0.00780543,buy
2020-08-05,1,1,0,1,1,0,2,2,0,1,1,1,1,0,1,2,1,2, 0.0063049, 0.0060679, 0.0057541, 0.0029646, 0.00532116,buy
