Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,2,1,2,1,2,0,1,1,1,3,1,3,2,1,2,-0.0029798,-0.0021265,-0.0020561,-0.0028466,-0.00221941,sell
2018-06-25,0,3,0,0,3,2,1,0,2,1,1,2,3,2,1,3,-0.0003834, 0.0026713, 0.0005838, 0.0017494, 0.00173241,buy
2018-06-26,0,1,0,1,2,1,2,1,2,2,2,3,2,2,0,3, 0.0005089, 0.0022763, 0.0006158, 0.0017856, 0.00161527,buy
2018-06-27,1,2,1,1,2,2,0,2,1,2,3,2,2,2,1,4,-0.0001544, 0.0004741, 0.0000595, 0.0009051, 0.00013512,buy
2018-06-28,1,3,1,2,2,2,1,0,2,2,3,2,3,3,1,4,-0.0003171,-0.0008087, 0.0013198, 0.0005781,-0.00043842,sell
2018-06-29,0,3,0,2,2,1,0,0,2,2,3,1,3,2,0,3,-0.0054623,-0.0043430,-0.0028730,-0.0048700,-0.00579933,sell
2018-06-30,1,2,0,2,4,1,1,1,0,2,1,2,3,4,1,3, 0.0038382, 0.0031934, 0.0041695, 0.0072219, 0.00647024,buy
2018-07-01,1,1,1,2,4,1,2,1,0,2,3,2,3,5,1,1, 0.0077788, 0.0068608, 0.0074406, 0.0103990, 0.00889856,buy
2018-07-02,0,2,1,3,2,1,0,1,2,1,3,2,1,4,1,2, 0.0027468, 0.0003750, 0.0024226, 0.0011887, 0.00061963,buy
2018-07-03,1,0,3,1,2,1,1,2,2,1,2,3,1,3,2,3, 0.0095988, 0.0088584, 0.0081209, 0.0094079, 0.00820143,buy
2018-07-04,1,1,4,2,2,1,0,3,0,0,3,3,2,2,3,1, 0.0042250, 0.0042727, 0.0030325, 0.0036171, 0.00268519,buy
2018-07-05,0,1,2,2,2,1,1,2,1,1,3,3,1,3,2,1, 0.0046315, 0.0039601, 0.0028961, 0.0029398, 0.00304952,buy
2018-07-06,0,1,2,0,1,1,1,1,1,2,3,2,2,1,2,0, 0.0007141, 0.0038748, 0.0002477,-0.0022208,-0.00019191,buy
2018-07-07,1,1,3,0,0,1,0,2,0,2,2,2,2,1,1,2,-0.0002032, 0.0010236, 0.0001669,-0.0015404, 0.00037155,buy
2018-07-08,0,2,4,1,1,2,1,1,2,2,3,3,3,2,3,2, 0.0037403, 0.0037149, 0.0036360, 0.0012986, 0.00165794,buy
2018-07-09,0,2,3,1,2,0,2,2,2,1,2,1,3,2,4,3, 0.0032380, 0.0032297, 0.0039191, 0.0034789, 0.00133131,sell
2018-07-10,0,1,4,0,3,0,3,3,0,2,2,1,3,2,4,4, 0.0056038, 0.0051994, 0.0056173, 0.0084180, 0.00519372,buy
2018-07-11,0,2,3,3,1,1,2,2,1,2,2,1,4,3,3,4, 0.0006638,-0.0029708, 0.0016271, 0.0017025, 0.00059468,sell
2018-07-12,1,1,5,1,2,1,1,1,1,1,2,1,3,3,3,3, 0.0075156, 0.0059268, 0.0081674, 0.0082891, 0.00631465,buy
2018-07-13,1,2,3,2,3,1,1,1,0,2,2,2,3,3,3,3, 0.0043548, 0.0030177, 0.0047098, 0.0051244, 0.00409586,buy
2018-07-14,0,3,2,3,4,1,2,1,0,2,2,2,3,4,3,4, 0.0030366,-0.0001609, 0.0034074, 0.0052843, 0.00301920,sell
2018-07-15,0,2,4,2,4,0,2,1,0,0,0,2,2,4,3,4, 0.0075049, 0.0040698, 0.0076437, 0.0105875, 0.00761832,buy
2018-07-16,0,1,3,3,3,1,1,2,1,0,1,3,2,4,3,2, 0.0084733, 0.0056212, 0.0066852, 0.0090355, 0.00799245,buy
2018-07-17,0,1,1,3,3,1,0,2,1,1,1,2,2,4,2,2, 0.0059502, 0.0036637, 0.0044900, 0.0064587, 0.00631125,buy
2018-07-18,0,0,1,1,3,0,1,1,1,1,2,2,1,2,1,1, 0.0035388, 0.0057577, 0.0027373, 0.0036311, 0.00318104,buy
2018-07-19,0,2,0,2,2,1,1,1,1,1,3,2,2,1,2,1,-0.0041023,-0.0012948,-0.0042726,-0.0053241,-0.00443921,buy
2018-07-20,1,2,0,3,0,1,0,1,2,2,3,1,2,2,3,1,-0.0018533,-0.0018873,-0.0020728,-0.0066893,-0.00374682,buy
2018-07-21,1,2,1,2,0,1,0,2,1,1,3,0,3,2,2,1,-0.0031311,-0.0027637,-0.0022597,-0.0046448,-0.00328116,sell
2018-07-22,0,2,1,3,2,1,1,1,2,1,2,1,3,3,2,3, 0.0002013,-0.0012018, 0.0009223, 0.0009548,-0.00010191,sell
2018-07-23,0,2,0,5,1,2,2,2,2,2,3,3,4,3,2,3,-0.0025221,-0.0049996,-0.0027472,-0.0022461,-0.00201805,sell
2018-07-24,1,1,1,5,2,2,0,3,1,2,3,3,3,2,3,4,-0.0003582,-0.0024176,-0.0016098,-0.0001198,-0.00083194,sell
2018-07-25,1,2,1,3,2,2,1,2,3,1,4,3,3,3,2,3, 0.0024529, 0.0021622, 0.0023733, 0.0029754, 0.00084343,buy
2018-07-26,0,3,0,3,1,2,0,1,3,1,3,2,3,2,1,3,-0.0048293,-0.0045651,-0.0036786,-0.0053364,-0.00547772,sell
2018-07-27,1,2,0,3,1,3,1,2,0,2,1,3,3,3,2,3, 0.0000817,-0.0017080,-0.0014659, 0.0003140, 0.00366824,sell
2018-07-28,1,1,0,3,1,3,2,2,0,2,1,3,3,4,2,2, 0.0040201, 0.0016162, 0.0015364, 0.0043214, 0.00805549,buy
2018-07-29,0,2,0,2,1,1,2,2,2,1,1,3,1,4,1,3, 0.0034200, 0.0009803, 0.0022898, 0.0031024, 0.00424696,buy
2018-07-30,0,2,1,2,2,1,1,1,2,0,2,3,0,4,2,1, 0.0059370, 0.0045682, 0.0040539, 0.0032770, 0.00419242,sell
2018-07-31,1,1,1,2,0,0,0,3,0,0,1,1,1,2,2,1,-0.0005966,-0.0010927,-0.0015084,-0.0023631, 0.00013693,sell
2018-08-01,0,1,1,3,0,0,1,1,1,1,1,1,0,3,3,1, 0.0020204,-0.0008608, 0.0002875,-0.0030104, 0.00063053,buy
2018-08-02,0,1,1,1,1,0,1,2,0,2,3,0,1,3,2,0, 0.0018538, 0.0013400, 0.0009938,-0.0009172, 0.00085904,buy
2018-08-03,1,2,1,1,0,0,1,3,0,2,2,1,2,3,2,1, 0.0009496,-0.0000864, 0.0008982,-0.0009411, 0.00139469,sell
2018-08-04,1,3,2,2,2,1,0,3,1,3,3,3,4,3,3,2, 0.0030943, 0.0023259, 0.0035417, 0.0022650, 0.00191896,buy
2018-08-05,0,3,2,2,3,1,0,2,1,2,3,3,3,2,2,3,-0.0006010,-0.0003117, 0.0002592,-0.0000268,-0.00194047,sell
2018-08-06,1,2,2,3,5,0,1,2,1,4,4,3,3,4,3,4, 0.0075985, 0.0054339, 0.0080492, 0.0089852, 0.00440590,buy
2018-08-07,1,3,1,4,4,0,0,4,1,4,5,2,4,3,4,4, 0.0012459,-0.0007355, 0.0021521, 0.0020888,-0.00245509,sell
2018-08-08,1,3,2,3,4,1,0,3,1,3,5,2,3,4,3,4, 0.0043008, 0.0016092, 0.0048565, 0.0054658, 0.00091101,sell
2018-08-09,1,2,3,2,3,1,1,2,0,3,4,2,3,3,3,3, 0.0039128, 0.0025136, 0.0042312, 0.0042784, 0.00210257,buy
2018-08-10,1,4,1,3,4,1,0,2,0,5,5,2,3,4,2,5, 0.0004165,-0.0028300, 0.0020725, 0.0013165,-0.00205555,sell
2018-08-11,2,3,1,3,5,0,0,1,0,4,3,2,3,4,3,4, 0.0050651, 0.0031995, 0.0063639, 0.0061520, 0.00329480,buy
2018-08-12,0,2,2,3,4,1,0,1,1,2,2,2,3,4,1,4, 0.0038268, 0.0011172, 0.0047836, 0.0066100, 0.00351290,buy
2018-08-13,0,2,1,3,2,1,1,2,1,2,3,2,2,3,2,3, 0.0002609,-0.0017635,-0.0000428,-0.0000973,-0.00075801,sell
2018-08-14,0,1,1,1,2,0,0,3,0,2,2,1,1,2,2,2, 0.0012690, 0.0013575, 0.0003407, 0.0004123, 0.00080196,sell
2018-08-15,0,2,0,0,2,0,1,1,1,1,2,1,2,0,2,1,-0.0046188, 0.0004884,-0.0038602,-0.0053350,-0.00445659,buy
2018-08-16,0,1,0,1,1,1,0,1,2,2,1,1,2,1,2,2,-0.0008072, 0.0013347,-0.0011723,-0.0029213,-0.00041601,buy
2018-08-17,1,1,1,0,1,0,0,2,0,1,2,0,2,1,1,1,-0.0022751, 0.0007141,-0.0014017,-0.0022600,-0.00126254,buy
2018-08-18,0,2,0,0,3,0,2,2,1,2,2,2,2,2,2,2, 0.0015645, 0.0041391, 0.0014856, 0.0023821, 0.00187296,buy
2018-08-19,0,4,0,1,3,0,3,2,0,1,2,3,3,1,2,3,-0.0062699,-0.0033603,-0.0047659,-0.0033828,-0.00468588,buy
2018-08-20,0,2,1,1,3,0,3,3,0,1,3,4,3,0,2,2,-0.0042821, 0.0001847,-0.0039708,-0.0015382,-0.00345780,sell
2018-08-21,1,2,4,0,3,0,2,2,0,1,3,3,2,2,2,3, 0.0038150, 0.0048929, 0.0047481, 0.0058757, 0.00262339,buy
2018-08-22,0,3,2,1,3,0,1,1,2,1,3,2,3,1,2,3,-0.0023923, 0.0003047,-0.0001031,-0.0011582,-0.00439582,buy
2018-08-23,1,3,2,0,4,0,2,2,0,2,2,3,3,2,2,4, 0.0019061, 0.0037321, 0.0034613, 0.0056099, 0.00250000,buy
2018-08-24,0,2,2,0,4,0,3,3,0,3,3,2,4,3,2,3, 0.0041694, 0.0049262, 0.0051662, 0.0085488, 0.00481946,buy
2018-08-25,0,3,2,1,3,0,3,2,0,2,4,3,3,3,1,2,-0.0000131, 0.0003822, 0.0014754, 0.0023556,-0.00047991,sell
2018-08-26,0,3,2,1,2,1,2,1,2,1,3,2,2,3,2,3, 0.0017683, 0.0013043, 0.0025377, 0.0018533, 0.00020193,buy
2018-08-27,1,2,3,1,2,0,1,3,0,1,3,2,3,2,1,3,-0.0003577, 0.0000182, 0.0014017, 0.0025594,-0.00040601,sell
2018-08-28,0,1,2,2,2,0,2,1,1,2,3,1,1,3,2,3, 0.0028078, 0.0008701, 0.0027815, 0.0020585, 0.00075653,buy
2018-08-29,0,2,2,2,3,0,2,1,0,2,3,0,2,4,2,3, 0.0025536,-0.0002380, 0.0034550, 0.0038493, 0.00149845,sell
2018-08-30,1,2,1,2,2,0,1,2,0,2,2,1,3,3,2,2, 0.0007836, 0.0000624, 0.0016372, 0.0015037, 0.00140620,sell
2018-08-31,1,1,2,1,0,0,0,2,1,2,1,2,2,2,2,1, 0.0028651, 0.0030187, 0.0027254,-0.0001848, 0.00262264,buy
2018-09-01,0,2,2,2,0,1,0,1,1,0,1,2,1,2,3,0, 0.0003840, 0.0000069,-0.0009159,-0.0044558,-0.00046619,buy
2018-09-02,0,1,1,1,1,0,1,1,0,2,0,3,0,1,3,1, 0.0013668, 0.0024771,-0.0007380,-0.0032825, 0.00145905,buy
2018-09-03,0,0,0,2,2,1,0,2,0,3,1,4,2,0,2,1,-0.0011016, 0.0021620,-0.0032359,-0.0032478, 0.00039986,buy
2018-09-04,0,1,0,3,2,2,0,1,1,1,1,4,3,1,1,1,-0.0024742, 0.0000844,-0.0035061,-0.0026530,-0.00011800,buy
2018-09-05,0,0,4,3,1,1,0,1,1,1,1,3,3,1,2,2, 0.0011144, 0.0007804, 0.0009735, 0.0001169, 0.00089001,sell
2018-09-06,0,1,3,4,2,3,0,2,1,2,3,4,3,2,2,4, 0.0009275,-0.0012528,-0.0002499, 0.0012483, 0.00049327,sell
2018-09-07,0,2,2,4,3,2,1,1,2,3,3,3,3,4,2,5, 0.0040951,-0.0000471, 0.0041318, 0.0049969, 0.00259364,sell
2018-09-08,0,1,4,4,2,2,0,1,2,2,2,4,2,5,1,4, 0.0090636, 0.0028816, 0.0082540, 0.0086192, 0.00728501,buy
2018-09-09,1,2,4,5,0,3,0,1,3,1,2,3,3,5,2,5, 0.0061594,-0.0013839, 0.0061489, 0.0051855, 0.00464306,sell
2018-09-10,1,2,1,4,1,2,0,2,3,2,3,3,2,4,2,4, 0.0040122, 0.0001051, 0.0033100, 0.0022822, 0.00195106,buy
2018-09-11,0,2,0,3,2,2,2,2,2,2,3,3,3,3,2,3, 0.0007084,-0.0001367,-0.0000638, 0.0012758, 0.00094957,sell
2018-09-12,0,2,0,5,0,3,2,2,3,2,2,5,3,3,3,3, 0.0007474,-0.0022789,-0.0015632,-0.0020132, 0.00094435,buy
2018-09-13,1,1,1,5,0,3,0,3,3,2,2,3,4,4,2,4, 0.0038010,-0.0009230, 0.0026453, 0.0035898, 0.00438810,sell
2018-09-14,1,3,1,3,1,2,1,2,5,1,3,3,4,5,2,3, 0.0067477, 0.0040840, 0.0073620, 0.0066484, 0.00487919,buy
2018-09-15,0,3,0,3,1,2,1,1,4,2,2,3,4,4,1,3, 0.0016742,-0.0001200, 0.0025771, 0.0014652, 0.00166956,buy
2018-09-16,1,2,0,3,0,2,1,2,3,3,3,3,2,3,3,3, 0.0026123, 0.0006757, 0.0012388,-0.0013934, 0.00091585,buy
2018-09-17,2,2,1,1,0,1,1,1,2,2,2,2,0,3,3,3, 0.0051506, 0.0038054, 0.0040926, 0.0005756, 0.00330283,sell
2018-09-18,2,3,0,0,0,1,0,1,4,1,3,1,1,3,2,2, 0.0034299, 0.0047076, 0.0040965,-0.0003800, 0.00077557,buy
2018-09-19,2,1,1,0,0,0,1,1,3,1,1,1,2,2,2,2, 0.0042719, 0.0062621, 0.0050586, 0.0025081, 0.00394345,buy
2018-09-20,2,0,1,1,2,0,2,1,1,1,0,1,2,2,3,3, 0.0056127, 0.0068356, 0.0051932, 0.0065831, 0.00720668,buy
2018-09-21,1,0,2,1,2,0,1,1,0,3,1,2,1,3,2,2, 0.0075364, 0.0065621, 0.0064157, 0.0058220, 0.00752128,buy
2018-09-22,1,1,2,0,3,0,1,0,2,3,2,3,0,3,2,3, 0.0097526, 0.0100877, 0.0091293, 0.0072828, 0.00691598,buy
2018-09-23,2,1,3,0,2,0,1,3,1,2,3,4,1,3,1,3, 0.0084617, 0.0085217, 0.0082657, 0.0088138, 0.00684564,buy
2018-09-24,2,0,3,0,2,1,1,3,1,3,2,4,1,3,2,4, 0.0117065, 0.0109057, 0.0099660, 0.0116168, 0.01103689,sell
2018-09-25,1,1,2,1,2,1,2,2,1,3,3,3,1,4,2,3, 0.0088078, 0.0067034, 0.0073867, 0.0078049, 0.00754046,buy
2018-09-26,1,1,2,0,2,0,1,2,0,1,3,2,1,2,1,1, 0.0024895, 0.0045471, 0.0024081, 0.0024133, 0.00195287,buy
2018-09-27,1,0,2,0,2,0,0,3,0,2,2,2,1,2,1,2, 0.0049336, 0.0060463, 0.0041339, 0.0050880, 0.00492613,buy
2018-09-28,0,1,1,2,2,1,0,2,1,1,3,2,2,2,1,1,-0.0001877, 0.0010101,-0.0006508,-0.0004777,-0.00060541,buy
2018-09-29,0,0,3,1,2,1,2,1,0,1,2,2,1,2,3,1, 0.0052022, 0.0056189, 0.0031648, 0.0036412, 0.00477263,buy
2018-09-30,0,0,3,1,3,0,1,2,0,2,2,3,2,2,2,1, 0.0058245, 0.0068892, 0.0048107, 0.0057825, 0.00522641,sell
2018-10-01,0,2,2,1,3,1,1,2,1,0,2,3,3,1,2,2,-0.0004913, 0.0025990,-0.0002263, 0.0016555,-0.00001704,buy
2018-10-02,0,0,3,1,2,1,2,1,1,2,3,3,3,1,2,1, 0.0025939, 0.0052486, 0.0022097, 0.0022422, 0.00207321,buy
2018-10-03,0,1,4,1,2,0,2,1,0,2,3,3,4,1,1,1,-0.0006143, 0.0016844, 0.0011949, 0.0006232,-0.00073492,sell
2018-10-04,0,3,2,2,3,1,2,1,1,2,3,4,4,2,2,2,-0.0005889, 0.0008315, 0.0005586, 0.0004860,-0.00089808,sell
2018-10-05,0,2,3,1,2,0,2,2,0,2,3,2,3,2,2,2, 0.0001228, 0.0003959, 0.0012199, 0.0008667,-0.00054539,sell
2018-10-06,0,1,3,1,2,1,3,1,0,1,1,3,3,1,3,2, 0.0013425, 0.0030478, 0.0008288, 0.0022136, 0.00293231,buy
2018-10-07,0,2,1,3,2,1,3,0,1,1,2,3,4,1,2,2,-0.0047595,-0.0027304,-0.0036781,-0.0034924,-0.00332948,sell
2018-10-08,1,1,2,1,3,1,2,1,0,2,2,3,4,1,2,2, 0.0009030, 0.0042587, 0.0014858, 0.0032552, 0.00275403,sell
2018-10-09,1,2,1,2,2,1,1,0,1,1,1,3,5,1,1,1,-0.0032382, 0.0005366,-0.0012305,-0.0014655,-0.00047988,buy
2018-10-10,0,2,2,2,1,2,1,0,2,2,1,4,5,2,0,2,-0.0009992, 0.0000680, 0.0007012, 0.0000210, 0.00138720,sell
2018-10-11,1,0,2,1,1,1,1,1,1,2,1,2,4,2,1,1, 0.0033432, 0.0050308, 0.0038015, 0.0039263, 0.00561299,buy
2018-10-12,1,1,0,1,1,1,1,1,1,1,1,1,2,2,1,2,-0.0001337, 0.0013527,-0.0001140, 0.0000886, 0.00205109,sell
2018-10-13,0,0,0,1,0,1,1,1,3,2,0,2,1,2,2,2, 0.0044193, 0.0048987, 0.0025501, 0.0008536, 0.00483156,buy
2018-10-14,1,0,1,0,0,0,2,1,2,1,2,2,0,2,1,1, 0.0040047, 0.0057579, 0.0030858, 0.0011306, 0.00326407,buy
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,2,0,2, 0.0018484, 0.0033918, 0.0023366, 0.0001274, 0.00172184,buy
2018-10-16,0,1,1,0,0,0,2,1,2,3,2,3,3,0,1,1,-0.0026732, 0.0015876,-0.0016535,-0.0049088,-0.00249455,sell
2018-10-17,0,1,1,0,0,0,2,1,1,3,2,1,2,1,2,1,-0.0011425, 0.0009652,-0.0009098,-0.0042567,-0.00122878,buy
2018-10-18,1,1,1,1,0,0,2,1,1,1,1,2,3,2,1,0, 0.0002176, 0.0021410, 0.0009180,-0.0006566, 0.00213834,buy
2018-10-19,0,0,2,1,0,0,1,1,3,2,2,1,2,3,1,1, 0.0053881, 0.0048387, 0.0056084, 0.0027434, 0.00374239,buy
2018-10-20,1,1,1,2,0,1,2,2,3,1,2,2,3,3,1,3, 0.0024523, 0.0016092, 0.0029731, 0.0031422, 0.00295653,buy
2018-10-21,1,1,2,2,1,1,2,2,1,1,2,3,3,2,2,2, 0.0016522, 0.0020911, 0.0014361, 0.0021131, 0.00251697,buy
2018-10-22,0,2,2,2,1,1,2,2,1,2,3,4,2,3,1,2, 0.0014995, 0.0001424, 0.0011813, 0.0005520, 0.00093058,sell
2018-10-23,0,3,0,2,0,1,2,1,3,1,2,4,2,4,0,1, 0.0011068, 0.0000896, 0.0013648,-0.0009005, 0.00115348,sell
2018-10-24,2,2,1,1,1,3,1,2,2,1,2,3,2,4,2,3, 0.0073302, 0.0062941, 0.0058240, 0.0071442, 0.00849258,buy
2018-10-25,2,2,1,2,0,3,0,1,3,1,1,3,2,5,2,2, 0.0094418, 0.0066267, 0.0078311, 0.0065848, 0.01001819,buy
2018-10-26,2,3,0,3,2,3,1,1,2,1,2,4,2,5,2,3, 0.0065808, 0.0040753, 0.0051605, 0.0061703, 0.00743550,buy
2018-10-27,2,3,1,2,2,2,1,1,2,1,1,4,2,3,3,4, 0.0047686, 0.0041888, 0.0041543, 0.0042856, 0.00508946,buy
2018-10-28,2,4,1,2,2,1,1,1,3,1,3,3,4,2,2,4,-0.0015433, 0.0001108, 0.0012623,-0.0000877,-0.00259283,sell
2018-10-29,2,3,2,3,2,2,1,0,3,0,4,2,4,3,2,3, 0.0007773, 0.0010441, 0.0029517, 0.0020838,-0.00076260,sell
2018-10-30,1,3,2,3,2,1,1,0,2,1,4,2,4,2,1,3,-0.0040286,-0.0033291,-0.0009092,-0.0025974,-0.00541206,buy
2018-10-31,1,5,1,2,3,1,2,0,1,2,4,1,4,3,2,4,-0.0042184,-0.0043909,-0.0007045,-0.0019755,-0.00497012,sell
2018-11-01,1,4,0,2,2,2,2,0,1,2,4,2,3,3,1,3,-0.0038835,-0.0036184,-0.0021205,-0.0031194,-0.00348316,buy
2018-11-02,1,2,3,1,1,2,2,0,1,1,3,1,4,2,1,3,-0.0015861,-0.0008132, 0.0006580, 0.0005540,-0.00041398,sell
2018-11-03,0,3,1,2,2,2,2,1,1,0,1,2,4,2,2,3,-0.0031627,-0.0024065,-0.0022911,-0.0002921,-0.00033822,sell
2018-11-04,0,3,1,2,2,1,2,1,1,1,2,3,3,3,1,2,-0.0009150,-0.0010330,-0.0000303, 0.0002284, 0.00012883,sell
2018-11-05,0,1,3,2,1,1,3,1,0,1,2,4,3,2,1,1, 0.0002008, 0.0004782, 0.0001467, 0.0006884, 0.00172830,buy
2018-11-06,0,1,3,2,0,2,3,0,1,0,2,3,3,2,0,2,-0.0019068,-0.0019903,-0.0012129,-0.0006806, 0.00024015,buy
2018-11-07,1,2,3,1,0,1,2,1,1,0,1,3,3,3,1,1, 0.0026057, 0.0023156, 0.0033682, 0.0025972, 0.00426219,buy
2018-11-08,1,2,2,1,1,1,3,1,0,1,2,3,3,3,0,2, 0.0002481, 0.0002920, 0.0014272, 0.0024931, 0.00286710,sell
2018-11-09,1,2,2,2,1,1,4,1,0,2,2,2,5,3,1,3,-0.0011417,-0.0021129, 0.0009777, 0.0025440, 0.00216626,sell
2018-11-10,0,0,3,3,0,1,2,1,1,2,1,2,4,1,1,4,-0.0028190,-0.0040245,-0.0015780,-0.0013321,-0.00094972,sell
2018-11-11,1,0,2,2,0,1,1,3,1,1,1,3,2,2,1,3, 0.0022843, 0.0013099, 0.0013751, 0.0026702, 0.00383801,buy
2018-11-12,0,1,1,2,0,0,0,3,2,1,1,2,3,1,1,2,-0.0028159,-0.0018409,-0.0021328,-0.0031136,-0.00223573,sell
2018-11-13,0,0,1,2,0,0,3,2,2,2,1,2,3,2,2,2, 0.0017221, 0.0015006, 0.0013839, 0.0011535, 0.00270707,sell
2018-11-14,0,0,1,2,0,0,3,1,1,1,1,1,3,2,1,1,-0.0010695,-0.0007233,-0.0006734,-0.0007684, 0.00111829,sell
2018-11-15,1,0,0,2,0,0,2,2,1,2,0,1,3,2,2,2, 0.0008891, 0.0009090, 0.0006192, 0.0006597, 0.00359277,buy
2018-11-16,1,1,0,2,0,0,1,1,2,2,1,1,2,2,2,2, 0.0001335, 0.0002669, 0.0003850,-0.0024214, 0.00024055,sell
2018-11-17,1,2,0,2,0,0,1,2,1,1,1,0,3,2,2,2,-0.0034366,-0.0033873,-0.0022577,-0.0037375,-0.00192533,buy
2018-11-18,0,0,2,2,1,0,3,0,0,2,1,1,2,1,2,3,-0.0017677,-0.0018030,-0.0014463,-0.0018847,-0.00060991,buy
2018-11-19,0,2,1,4,1,0,3,1,0,2,2,2,4,2,2,2,-0.0054341,-0.0066121,-0.0040698,-0.0049427,-0.00414996,sell
2018-11-20,1,2,0,3,3,1,2,2,1,1,2,2,5,1,2,4,-0.0048219,-0.0025368,-0.0031291, 0.0002287,-0.00228497,sell
2018-11-21,2,1,1,2,3,1,1,1,2,1,2,1,5,1,2,4,-0.0004593, 0.0027893, 0.0017844, 0.0041095, 0.00102387,sell
2018-11-22,1,1,0,3,1,2,3,0,1,2,1,1,4,2,2,4,-0.0023936,-0.0027415,-0.0018439,-0.0003980, 0.00117557,buy
2018-11-23,1,1,0,2,2,3,2,1,0,4,2,2,4,2,1,5,-0.0014095,-0.0014416,-0.0013441, 0.0016747, 0.00268200,sell
2018-11-24,1,3,0,1,1,1,1,1,1,3,1,3,4,1,0,4,-0.0057811,-0.0036341,-0.0032107,-0.0040369,-0.00278331,sell
2018-11-25,3,2,2,1,3,2,2,0,1,2,3,3,4,3,2,3, 0.0057344, 0.0074979, 0.0069297, 0.0081290, 0.00680764,buy
2018-11-26,3,1,1,4,0,2,2,0,0,2,3,3,3,3,2,1, 0.0008965,-0.0001307, 0.0005024,-0.0012901, 0.00232154,sell
2018-11-27,3,3,2,3,2,1,2,0,0,3,3,4,4,3,2,3, 0.0012013, 0.0005935, 0.0031673, 0.0015735, 0.00161980,sell
2018-11-28,3,4,1,2,4,1,2,0,0,2,3,3,3,4,3,3, 0.0043308, 0.0042745, 0.0056181, 0.0056885, 0.00429669,buy
2018-11-29,3,3,2,2,1,2,1,0,0,3,4,2,2,3,3,3, 0.0017153, 0.0004209, 0.0022815,-0.0011455, 0.00046633,buy
2018-11-30,2,2,1,2,1,3,1,0,0,3,3,2,3,3,1,3, 0.0000541,-0.0007133, 0.0004252,-0.0001827, 0.00208534,sell
2018-12-01,1,3,0,1,2,1,1,0,1,2,2,2,2,3,0,3,-0.0009886,-0.0004833, 0.0005929,-0.0003196, 0.00014748,sell
2018-12-02,0,2,0,2,3,1,1,1,2,3,2,3,4,2,1,3,-0.0004249, 0.0012763, 0.0007008, 0.0012188, 0.00037842,sell
2018-12-03,0,2,0,4,1,2,2,3,0,2,2,3,4,1,2,4,-0.0075757,-0.0081889,-0.0077826,-0.0055028,-0.00458836,sell
2018-12-04,0,2,2,3,1,2,3,1,1,2,1,3,5,2,2,4,-0.0022185,-0.0034650,-0.0012458, 0.0001976, 0.00070602,buy
2018-12-05,0,4,2,2,2,1,1,3,0,2,0,4,5,2,2,4,-0.0027390,-0.0035800,-0.0011591, 0.0003323, 0.00024024,buy
2018-12-06,1,4,0,3,2,1,2,2,0,4,2,4,5,2,1,5,-0.0062800,-0.0068739,-0.0037566,-0.0032294,-0.00357791,sell
2018-12-07,1,2,0,3,1,1,2,2,0,4,1,3,4,2,2,4,-0.0025827,-0.0037851,-0.0020953,-0.0019105, 0.00027446,sell
2018-12-08,1,2,1,1,1,0,2,2,0,2,2,2,2,2,1,3,-0.0017735,-0.0015584,-0.0007953,-0.0010518,-0.00064911,buy
2018-12-09,1,2,0,1,1,0,3,2,2,2,2,2,3,2,2,3,-0.0001567, 0.0011989, 0.0008263, 0.0005969, 0.00049852,sell
2018-12-10,0,2,0,1,1,0,2,4,2,2,2,3,2,1,2,4,-0.0020481,-0.0008352,-0.0021588,-0.0015289,-0.00216191,sell
2018-12-11,0,1,0,0,1,0,3,4,2,2,2,2,3,2,2,2, 0.0022283, 0.0041532, 0.0017493, 0.0034328, 0.00327343,buy
2018-12-12,0,1,0,0,1,0,4,2,2,1,1,2,2,3,2,1, 0.0047691, 0.0060537, 0.0037909, 0.0048542, 0.00623903,buy
2018-12-13,0,1,0,0,1,0,1,2,3,2,2,1,1,2,2,2, 0.0032089, 0.0048348, 0.0026515, 0.0008488, 0.00160097,buy
2018-12-14,2,2,0,0,1,0,1,2,2,2,2,3,2,2,1,2, 0.0021694, 0.0049655, 0.0029378, 0.0013951, 0.00229412,buy
2018-12-15,2,3,0,0,1,0,2,2,1,1,2,2,2,1,2,3,-0.0029721, 0.0002453,-0.0016102,-0.0025132,-0.00214167,sell
2018-12-16,0,3,3,0,0,0,3,1,1,1,2,1,3,2,2,2,-0.0018770,-0.0016564, 0.0002873,-0.0022090,-0.00192322,buy
2018-12-17,1,3,4,1,0,0,3,1,1,1,4,2,3,3,2,1, 0.0007866,-0.0000225, 0.0029731,-0.0005563,-0.00129931,buy
2018-12-18,2,2,4,1,1,0,2,3,1,0,4,2,2,4,2,2, 0.0064804, 0.0046104, 0.0073201, 0.0072144, 0.00423501,buy
2018-12-19,1,1,3,2,1,0,2,2,3,0,3,3,2,4,2,1, 0.0084855, 0.0071040, 0.0082921, 0.0074176, 0.00572127,buy
2018-12-20,1,1,2,1,1,0,3,1,2,0,2,2,1,3,2,2, 0.0051961, 0.0050366, 0.0049685, 0.0046431, 0.00425063,buy
