Date,MEJU,MEMA,MENE,MENN,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-11,a0,a90,none,a120,none,a150,a0,a90,a0,none,a120,a0,a150,a0,none,none,none,none,none,-0.0089208,-0.01568441,-0.01046242,-0.02892357,-0.02860311,sell
2021-02-12,a0,a90,none,a120,none,none,none,none,none,none,none,a0,none,a0,none,none,a120,none,none,-0.0093827,-0.00738369,-0.01181919,-0.00645781,-0.00875679,sell
2021-02-13,a0,none,none,a120,none,none,none,a60,none,a0,a90,none,a180,a0,none,none,a120,none,none,-0.0089364,-0.00889953,-0.01160465,-0.00338756,-0.00701890,sell
2021-02-14,a0,none,none,a120,none,none,none,a60,none,a0,none,none,a180,a0,none,none,a120,none,a150,-0.0060777,-0.01911194,-0.02247680,-0.01745388,-0.01834868,sell
2021-02-15,a0,none,none,none,none,none,a60,none,a60,none,a60,none,a150,a0,a90,none,a120,none,a150, 0.0236281,-0.00656496, 0.00971325,-0.00584765,-0.00382559,buy
2021-02-16,a0,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,a90,none,a120,none,a150, 0.0165134, 0.00230841, 0.00904712,-0.00032135,-0.00535014,buy
2021-02-17,a0,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,a120,none,a150, 0.0192422,-0.00232871,-0.00830939,-0.00844803,-0.00857644,sell
2021-02-18,a0,none,none,none,none,none,a90,a0,a90,a60,none,none,a120,none,a90,none,none,none,a150,-0.0128610,-0.00487177,-0.00618873,-0.00078910,-0.00634827,sell
2021-02-19,a0,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,a90,none,none,none,none, 0.0354244, 0.01907412,-0.01662083, 0.01778084, 0.01683506,buy
2021-02-20,a0,none,none,none,none,none,a120,none,a120,none,a0,a90,a90,none,a90,none,none,none,none,-0.0237404,-0.02635227,-0.02654108,-0.01393563,-0.01369112,sell
2021-02-21,a0,none,none,none,none,none,a120,none,none,a90,a0,none,a90,none,a90,none,none,none,none, 0.0033591,-0.00308706,-0.01421336, 0.00481350, 0.00567142,buy
2021-02-22,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,-0.0029247,-0.00596088,-0.02785231,-0.00709607, 0.01094338,sell
2021-02-23,a0,none,none,none,none,none,a150,a60,a150,a120,none,none,a60,none,a90,none,none,none,none, 0.0077503, 0.00647583,-0.01688242,-0.02281484,-0.02197426,sell
2021-02-24,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none, 0.0300786, 0.00431931,-0.02132591, 0.03222458, 0.03128541,buy
2021-02-25,a0,none,none,none,none,none,a180,none,a180,a150,a60,a150,none,none,none,none,none,none,none,-0.0085015,-0.01092528,-0.01087912,-0.00750327,-0.00340856,sell
2021-02-26,a0,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0113634,-0.02290654,-0.02619018,-0.01853837,-0.02893516,sell
2021-02-27,a0,none,none,a120,none,a150,a150,none,a150,a180,a90,a180,a0,none,none,none,none,none,none,-0.0194393,-0.03109736,-0.02543934,-0.03083498,-0.00866069,sell
2021-02-28,a0,none,none,a120,none,a150,a150,a120,none,a180,a90,none,a0,none,none,none,none,none,none,-0.0029798, 0.00156174, 0.01402579,-0.01620328, 0.01229187,buy
2021-03-01,a0,none,none,a120,none,a150,a120,none,a120,none,a120,a150,none,none,none,none,none,none,none,-0.0316562,-0.03460269,-0.03328714,-0.03457710,-0.03460269,sell
2021-03-02,a0,none,none,a120,none,a150,a120,a150,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0113159,-0.02982447,-0.00463907,-0.02184006,-0.01904550,sell
2021-03-03,a0,none,none,a120,none,a150,a90,a150,a90,none,a150,a120,a60,none,none,none,none,none,none,-0.0231839,-0.02449852,-0.00646814,-0.01965503,-0.01185457,sell
2021-03-04,a0,none,none,a120,none,a150,a90,a180,a90,a120,a150,a120,a60,none,none,none,none,none,none,-0.0004342, 0.00166713, 0.00326615,-0.00391485, 0.00442635,buy
2021-03-05,a0,none,none,a120,none,none,none,a180,none,none,a180,a90,a90,none,none,none,none,none,a180,-0.0045069,-0.01115598,-0.00661353,-0.00549223,-0.01001375,sell
2021-03-06,a0,none,none,a120,none,none,a60,none,a60,a90,a180,a90,a90,none,none,none,none,none,a180,-0.0238051,-0.02380507,-0.03769132,-0.02704983,-0.02393847,sell
2021-03-07,a0,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,a180, 0.0204815, 0.01584201,-0.00075061, 0.01421917, 0.01399092,buy
2021-03-08,a0,none,none,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,a90,none,a180,-0.0060101,-0.00730281,-0.00751324,-0.01021033,-0.00797213,sell
2021-03-09,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a180,-0.0015075,-0.01369582,-0.00608352,-0.01309050,-0.01178754,sell
2021-03-10,none,none,none,none,none,none,a0,none,a0,none,a120,none,a150,none,none,a0,a90,a0,a180, 0.0030239,-0.00031216, 0.01297031, 0.00939751, 0.00031558,buy
2021-03-11,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,a0,a90,a0,none, 0.0205591, 0.00762453, 0.01622090,-0.00411062,-0.00618222,buy
2021-03-12,none,none,none,none,none,none,none,a90,none,a0,a90,none,a180,none,none,a0,a90,a0,none, 0.0491197, 0.02357808, 0.02503757, 0.02309217, 0.02398365,buy
2021-03-13,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,-0.0105885,-0.01535814,-0.00759559, 0.00619595,-0.01108113,sell
2021-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a0,none,a0,none,-0.0099512,-0.01364194,-0.01130976,-0.00136306,-0.01130976,sell
2021-03-15,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,a0,none,a0,none, 0.0403667, 0.01424374, 0.04036668, 0.04016860, 0.04036668,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a0,none, 0.0032914, 0.00939246, 0.00938725, 0.01188086, 0.00753003,buy
2021-03-17,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a0,none,a0,none,-0.0127739,-0.00173493,-0.00303032,-0.00207899,-0.00566727,sell
2021-03-18,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,a0,none, 0.0390137,-0.01601519, 0.00612372, 0.01333960, 0.03943600,buy
2021-03-19,none,none,none,none,none,none,none,a0,a90,none,a0,a60,a90,none,none,none,none,a0,none,-0.0137233,-0.01170474,-0.00885508,-0.00894874,-0.00484891,sell
2021-03-20,none,a90,none,none,none,a180,a120,a0,none,a90,a0,none,a90,none,none,none,none,a0,none,-0.0043255,-0.00432546,-0.00412171,-0.00387446,-0.00432546,sell
2021-03-21,none,a90,none,none,none,a180,a120,none,none,a90,none,a90,none,none,none,none,none,a0,none, 0.0101578, 0.01335754, 0.01445502, 0.00700591, 0.01218529,buy
2021-03-22,none,a90,none,none,none,a180,none,none,a120,none,none,none,a60,none,none,none,none,a0,none, 0.0098686,-0.00726506,-0.00562202,-0.00545127,-0.00461850,sell
2021-03-23,none,a90,none,none,none,a180,a150,none,none,a120,none,a120,none,none,none,none,none,a0,none,-0.0024090,-0.01080748,-0.00381414,-0.00191432,-0.01382476,sell
2021-03-24,none,a90,none,a90,none,a180,none,a60,a150,none,a60,a120,none,a45,none,none,none,a0,none, 0.0058294, 0.00633965, 0.00835914, 0.00553733, 0.00605223,buy
2021-03-25,none,a90,none,a90,none,a180,a180,a60,a150,a150,a60,none,none,a45,none,none,none,a0,none,-0.0003185,-0.00073390,-0.00459683,-0.00386403, 0.00496599,buy
2021-03-26,none,a90,none,a90,none,none,none,a90,none,none,a90,a150,a0,a45,none,none,none,a0,a150, 0.0071378, 0.00435631, 0.00921105, 0.01032092, 0.00866172,buy
2021-03-27,none,a90,a0,a90,none,none,a150,a90,a180,a180,a90,none,a0,a45,none,none,none,a0,a150, 0.0160274, 0.01397073, 0.00960767, 0.00917855, 0.00659601,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a0,a150,-0.0157700,-0.01119909,-0.01152035,-0.02746746,-0.00664982,sell
2021-03-29,none,none,a0,none,none,none,a120,a120,a150,a150,a120,a180,none,a45,none,none,none,a0,a150,-0.0133408,-0.00804996, 0.00481284,-0.00792242,-0.00755945,sell
2021-03-30,none,none,a0,none,none,none,none,none,none,none,none,a150,a60,a45,none,none,a60,a0,a150,-0.0188977,-0.02270449,-0.01971996,-0.01572629,-0.01569525,sell
2021-03-31,none,none,a0,none,none,none,a90,a150,a120,a120,a150,a150,none,none,none,none,a60,a0,none, 0.0034470, 0.00400991, 0.00071895, 0.00556785, 0.00185083,buy
2021-04-01,none,none,a0,none,none,none,none,none,a120,none,a180,a120,a90,none,a60,none,a60,a0,none,-0.0475630,-0.02479409,-0.04587953,-0.02356000, 0.00037549,sell
2021-04-02,none,none,none,none,none,none,a60,a180,none,a90,a180,a120,a90,none,a60,none,a60,a0,none, 0.0141276, 0.01412755, 0.01399405, 0.00204148,-0.00146690,buy
2021-04-03,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,a60,none,a60,a0,none,-0.0038758,-0.00041756,-0.01168507,-0.00212151,-0.00350546,sell
2021-04-04,none,none,none,none,none,none,none,a150,none,a60,a150,a90,a120,none,a60,none,a60,a0,none, 0.0081609, 0.00747556, 0.00803424, 0.00626699, 0.00967847,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,a60,none,none,a0,none, 0.0036715, 0.01007877,-0.00335507,-0.00680228,-0.00651010,sell
2021-04-06,none,none,none,none,none,a150,none,a120,a60,none,a120,a60,a150,none,a60,none,none,a0,none,-0.0029571, 0.00077689,-0.00317856,-0.00295709,-0.00280572,sell
2021-04-07,a45,none,none,none,none,a150,a0,a120,none,none,none,a60,none,a60,a60,none,none,a0,none,-0.0289912, 0.00158417,-0.02899123, 0.00329022,-0.02899123,sell
2021-04-08,a45,none,none,none,none,a150,none,none,none,none,a90,none,a180,a60,a60,none,none,a0,none,-0.0207767, 0.01698370,-0.02077672, 0.01868975,-0.02077672,sell
2021-04-09,a45,none,none,a60,none,a150,none,a90,none,a0,a90,none,none,a60,a60,none,none,a0,none,-0.0241168, 0.01302877,-0.02411680, 0.01302877,-0.01895232,sell
2021-04-10,a45,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,a0,none,-0.0122432, 0.00450015,-0.01224324, 0.00481908,-0.00650479,sell
2021-04-11,a45,none,none,a60,none,none,none,a60,a0,none,a60,a0,a150,a60,a60,none,a45,none,none,-0.0384670,-0.01636688,-0.02439251,-0.00934694,-0.02182163,sell
2021-04-12,none,none,none,a60,none,none,a60,a60,none,none,none,a0,none,a60,none,none,a45,none,none,-0.0325839,-0.02205029,-0.02150962,-0.00045525, 0.00485029,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,-0.0109376,-0.02215823,-0.00707284,-0.00092079,-0.00781536,sell
2021-04-14,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0056753,-0.01524386,-0.00176268, 0.00152459,-0.00970402,sell
2021-04-15,none,a60,none,none,a0,none,a90,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.0029690,-0.01426523,-0.00275915, 0.00112143,-0.00733690,sell
2021-04-16,a60,a60,none,none,a0,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,-0.0083433, 0.00157575, 0.00317900, 0.00419871, 0.00238319,buy
2021-04-17,a60,a60,none,a45,a0,none,a120,a0,a60,a90,none,a60,none,none,none,none,none,none,a120,-0.0068823, 0.00306067,-0.01092900,-0.01778714,-0.01921333,sell
2021-04-18,a60,a60,none,a45,a0,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a120,-0.0364879,-0.02592728,-0.03268265,-0.04029924,-0.03923420,sell
2021-04-19,a60,a60,none,a45,a0,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,a120,-0.0359642,-0.02092242,-0.03002804,-0.03833124,-0.03083235,sell
2021-04-20,none,none,none,none,a0,none,a150,none,a90,none,none,a90,none,none,none,a45,none,none,a120,-0.0370736,-0.02076231,-0.01924415,-0.03841648,-0.03872699,sell
2021-04-21,none,none,a45,none,a0,a120,none,none,none,a150,a60,none,none,none,none,a45,none,none,a120,-0.0300145,-0.02400787,-0.02392698,-0.02662567,-0.02942265,sell
2021-04-22,none,none,a45,none,a0,a120,a180,a60,a120,a150,none,a120,a0,none,none,a45,none,none,a120,-0.0180199,-0.02387921,-0.01576901,-0.02983048,-0.01409084,sell
2021-04-23,none,none,a45,none,none,a120,none,none,a120,a180,a90,none,a0,none,none,none,none,none,none,-0.0134350,-0.00160071,-0.00733408, 0.00296500,-0.00817334,sell
2021-04-24,none,none,a45,none,none,a120,a150,a90,none,a180,none,a150,none,none,none,none,none,none,none, 0.0149437, 0.00808790, 0.00808790, 0.00683522, 0.00443197,buy
2021-04-25,none,a45,none,none,none,none,none,none,a150,none,a120,a150,none,none,a45,none,none,none,none,-0.0111701,-0.01324060,-0.02640268,-0.00999624,-0.02671044,sell
2021-04-26,none,a45,none,none,none,none,a120,a120,none,a150,none,a180,a60,none,a45,none,none,none,none, 0.0156960,-0.00690231,-0.00678016, 0.00152575,-0.01467444,buy
2021-04-27,none,a45,none,none,none,none,none,a120,a180,a120,a150,a180,a60,none,a45,none,none,none,none, 0.0023859, 0.00110490, 0.00276123,-0.01507711, 0.00250761,buy
2021-04-28,none,a45,a60,none,none,none,a90,a150,a180,a120,none,none,a90,none,a45,none,none,none,none,-0.0281728,-0.02568864,-0.02596132,-0.02724137,-0.02316310,sell
2021-04-29,none,a45,a60,none,none,none,none,a150,a150,a90,a180,a150,a90,none,a45,none,none,none,none,-0.0026790, 0.00869280,-0.00077837, 0.00527507, 0.00932763,buy
2021-04-30,none,none,a60,none,none,none,a60,a180,a150,a90,none,none,none,none,a45,a60,none,none,none, 0.0042288, 0.00733922, 0.00930074, 0.00183796, 0.01836683,buy
2021-05-01,a90,none,a60,none,none,none,none,a180,none,none,a150,a120,a120,none,a45,a60,none,none,none,-0.0085352,-0.00375324,-0.01042879,-0.00560922,-0.01213402,sell
2021-05-02,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,a60,none,none,none,-0.0152808,-0.00711600,-0.00387968,-0.00063306,-0.01076480,sell
2021-05-03,a90,none,none,none,none,none,none,a150,none,none,a120,a90,a150,none,a45,a60,none,none,none, 0.0115335,-0.01486250, 0.02239312, 0.01153352, 0.01333065,buy
2021-05-04,a90,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a45,a60,none,none,none,-0.0017011,-0.00161485,-0.00597966,-0.00469228,-0.00659055,sell
2021-05-05,a90,none,none,none,none,none,a0,a120,a90,none,a90,none,a180,a90,a45,a60,none,none,none, 0.0064228, 0.00538011, 0.00790178, 0.00619914, 0.00891206,buy
2021-05-06,none,none,none,none,none,a90,none,none,none,a0,a90,a60,a180,a90,none,none,none,none,none, 0.0001751, 0.00865791, 0.00800974,-0.00148692, 0.00865791,buy
2021-05-07,none,none,none,none,none,a90,none,none,a60,a0,none,none,a150,a90,none,none,none,none,none,-0.0027435, 0.00404701, 0.00836849,-0.00481334, 0.00836849,buy
2021-05-08,none,none,none,a0,none,a90,none,a90,a60,none,a60,none,a150,a90,none,none,none,none,none,-0.0115548,-0.00986744,-0.01197030,-0.01198772,-0.00927943,sell
2021-05-09,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0045132, 0.01598136, 0.00864798, 0.01217789, 0.00740170,buy
2021-05-10,none,none,none,a0,none,a90,a60,a60,none,none,none,none,a120,a90,none,none,none,none,none,-0.0239089,-0.02038185,-0.02322793,-0.01769297,-0.02379334,sell
2021-05-11,none,none,none,a0,none,a90,none,a60,none,a60,none,a0,none,a90,none,none,none,none,none,-0.0014331,-0.00782897,-0.00358906,-0.01553005,-0.00294013,sell
2021-05-12,none,none,none,a0,none,none,a90,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0027122, 0.00568478, 0.00601223, 0.00601223, 0.01772774,buy
2021-05-13,none,none,none,a0,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,a90, 0.0083957, 0.01137533, 0.00662792, 0.00695748, 0.00997169,buy
2021-05-14,none,none,none,a0,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,a90,-0.0287394,-0.01216587,-0.02434933,-0.01203175,-0.02434933,sell
2021-05-15,none,none,none,none,none,none,a120,a0,none,none,none,none,a60,none,none,none,a0,none,a90, 0.0108894, 0.00628072, 0.01030394,-0.01205923,-0.00232092,buy
2021-05-16,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a0,none,a90, 0.0082328, 0.00201121, 0.00809457,-0.00024745, 0.00833675,buy
2021-05-17,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,a0,none,a90, 0.0060754, 0.00336513, 0.00447835, 0.00492290,-0.00549152,buy
2021-05-18,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,a90,-0.0507175,-0.05848238,-0.06658950,-0.06590402,-0.06111997,sell
2021-05-19,none,none,a90,none,none,none,a180,none,a60,a150,none,a90,none,none,none,none,a0,none,a90,-0.0541538,-0.06421377,-0.07467317,-0.06450765,-0.06392261,sell
2021-05-20,none,none,a90,none,none,none,a180,a60,none,none,a90,a90,a0,none,none,none,a0,none,none,-0.0151409,-0.01517012,-0.01317059, 0.00418444,-0.01374437,sell
2021-05-21,none,none,a90,none,none,none,a150,a60,a90,a180,none,a120,none,none,none,none,a0,none,none, 0.0109170, 0.02680627, 0.02755864, 0.01476307, 0.01881224,buy
2021-05-22,none,none,a90,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0110843, 0.01379790, 0.01379790, 0.00833067, 0.00430250,buy
2021-05-23,none,none,a90,none,none,none,none,a90,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0068394,-0.00572061,-0.00627078, 0.00018426,-0.00553626,sell
2021-05-24,none,none,a90,none,none,none,a120,none,none,none,a150,a150,a60,none,none,none,none,none,none, 0.0114588, 0.01257608, 0.01257608, 0.01140115, 0.00668903,buy
2021-05-25,none,none,a90,none,none,none,none,a120,a150,a120,a150,none,a60,none,none,a90,none,none,none,-0.0120855,-0.02689120,-0.02173424,-0.02950961,-0.02306764,sell
2021-05-26,none,none,a90,none,none,none,a90,none,none,none,a180,a180,a90,none,none,a90,none,none,none,-0.0151671,-0.01514987,-0.01516714,-0.03519058,-0.00872870,sell
2021-05-27,none,none,a90,none,none,none,none,a150,a180,a90,a180,none,a90,none,none,a90,none,none,none,-0.0198296,-0.00788425,-0.01377696,-0.02773080,-0.00901176,sell
2021-05-28,none,none,a90,none,none,none,a60,none,a180,none,a150,a150,a120,none,none,a90,none,none,none,-0.0044202,-0.01691166,-0.00095972,-0.03612175,-0.01140416,sell
2021-05-29,none,none,a90,none,none,none,none,a180,a150,a60,a150,none,a120,none,none,a90,none,none,none,-0.0131230,-0.01872845,-0.01548486,-0.02588982,-0.02541822,sell
2021-05-30,none,none,a90,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a90,none,none,none, 0.0052567,-0.01458100, 0.01027963,-0.01328818,-0.01883215,sell
2021-05-31,none,none,a90,none,none,none,none,a150,a120,none,a120,a120,a150,none,none,none,none,none,none, 0.0070189,-0.00209202, 0.00167308,-0.00146724,-0.05093802,buy
2021-06-01,none,none,a90,none,none,none,a0,a150,a120,none,none,none,none,a120,none,none,none,none,none, 0.0300059, 0.01104390, 0.02774756, 0.02161970, 0.00124571,buy
2021-06-02,none,none,a90,none,none,none,none,none,none,a0,a90,a90,a180,a120,none,none,none,none,none,-0.0159106,-0.01107463,-0.00017527,-0.00098763,-0.01522117,sell
2021-06-03,none,none,a90,none,none,none,none,a120,a90,a0,none,none,none,a120,none,none,none,none,none,-0.0233371, 0.00558488,-0.00547438,-0.01844331, 0.01523504,sell
2021-06-04,none,none,a90,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,-0.0398323,-0.04054137,-0.03662767,-0.03866525,-0.03892136,sell
2021-06-05,none,none,a90,none,none,none,none,a90,a60,none,none,a60,a150,a120,none,none,none,none,none, 0.0050087, 0.01177693, 0.01548064, 0.00769107, 0.01106891,buy
2021-06-06,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0025606, 0.02074424, 0.00947191,-0.02445943, 0.01484868,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.0257790,-0.01139846,-0.01024436,-0.01505788,-0.01573148,sell
2021-06-08,none,none,a90,none,a0,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0156933,-0.01549726,-0.01530958,-0.01332216,-0.01592027,sell
2021-06-09,none,none,a90,none,a0,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0240244, 0.02435230, 0.04160221, 0.00580641, 0.00940255,buy
2021-06-10,none,none,a90,none,a0,none,none,none,a0,a90,none,a0,a90,none,none,none,none,none,none, 0.0071922, 0.03320787, 0.03347748, 0.03347748, 0.03122353,buy
2021-06-11,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017257,-0.01983997,-0.01488248,-0.02252408,-0.02427714,sell
2021-06-12,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0272872, 0.02347551, 0.02357984, 0.02237798, 0.00944488,buy
2021-06-13,none,a45,none,none,a0,a90,a150,a0,none,a120,none,none,none,none,none,none,none,none,a60, 0.0299045, 0.03071175, 0.02450154, 0.02985040, 0.02153160,buy
2021-06-14,none,a45,none,none,none,a90,a150,a0,none,none,a60,none,none,none,none,none,none,none,a60, 0.0259798, 0.03095800, 0.02597977, 0.02879361, 0.01769018,buy
2021-06-15,none,a45,none,none,none,a90,none,none,a60,a150,none,a60,none,none,none,none,none,none,a60, 0.0013399,-0.00019681,-0.00220756, 0.00313120,-0.00283064,buy
2021-06-16,none,a45,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.0120529, 0.01413820,-0.00838500, 0.01700275,-0.00998186,sell
2021-06-17,none,a45,none,none,none,a90,none,none,a90,a180,a90,a90,a0,none,none,none,none,none,a60, 0.0000663,-0.01189780,-0.01470241,-0.01470241,-0.01508651,sell
2021-06-18,none,a45,none,none,none,a90,a150,a60,none,a180,a120,a90,none,none,none,none,none,none,a60, 0.0094249, 0.01502227, 0.01190088, 0.00942495,-0.00819436,buy
2021-06-19,none,a45,none,none,none,a90,none,none,a120,a150,a120,none,none,none,none,a120,none,none,a60,-0.0254824,-0.02877241,-0.02706124,-0.02810249,-0.02897373,sell
2021-06-20,none,none,none,none,none,a90,a120,a90,none,a150,none,a120,none,none,none,a120,a45,none,a60,-0.0045253,-0.02145742,-0.00300644,-0.00567070,-0.01925376,sell
2021-06-21,none,none,none,none,none,a90,none,a90,a150,a120,a150,none,a60,none,none,a120,a45,none,none, 0.0147157, 0.01237715, 0.01246778, 0.01603733, 0.01080617,buy
2021-06-22,none,none,none,none,none,none,a90,a120,none,a120,a180,a150,a60,none,none,a120,a45,none,none, 0.0056038, 0.00424013, 0.01217375, 0.01215161, 0.00844508,buy
2021-06-23,none,none,none,none,none,none,none,a120,a180,a90,a180,none,a90,none,none,a120,a45,none,none, 0.0077159,-0.01532550,-0.00594552, 0.00547822,-0.00448083,sell
2021-06-24,none,none,none,none,none,none,a60,a150,none,a90,none,a180,a90,none,none,a120,a45,none,none, 0.0003910,-0.00616402,-0.00019918, 0.00100857,-0.00464931,buy
2021-06-25,none,none,none,none,none,none,none,a150,a150,a60,a150,a180,a120,none,none,none,a45,none,none,-0.0220533,-0.01401792,-0.01458910,-0.01027966,-0.01496077,sell
2021-06-26,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a150,none,none,none,none,none, 0.0022172, 0.00154651, 0.00470122, 0.00538613,-0.01020098,buy
2021-06-27,none,none,none,none,none,none,none,a180,a120,none,a120,a150,a150,a150,none,none,none,none,none,-0.0491375,-0.03686554,-0.04940163,-0.04779559,-0.05002004,sell
2021-06-28,none,none,none,none,none,none,a0,none,a120,none,none,none,a150,a150,none,none,none,none,none,-0.0365592,-0.01577710,-0.03655920,-0.03893978,-0.03670260,sell
2021-06-29,none,none,none,none,none,none,a0,a150,a90,none,a90,a120,none,a150,none,none,none,none,none,-0.0588838,-0.04871135,-0.06268290,-0.05602438,-0.06060130,sell
2021-06-30,none,none,none,none,none,none,none,none,a90,a0,none,none,a180,a150,none,none,none,none,none,-0.0268704,-0.01983411,-0.02295146,-0.02051669,-0.02295146,sell
2021-07-01,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,a150,none,none,none,none,a45,-0.0038486,-0.00222859, 0.00038163,-0.00553300,-0.02221750,sell
2021-07-02,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a150,none,none,none,a60,none,a45, 0.0140387, 0.01210729, 0.00433903, 0.01948524, 0.01130503,buy
2021-07-03,none,none,a90,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,a60,none,a45, 0.0029785, 0.01235417, 0.00377748,-0.03256738,-0.01451786,sell
2021-07-04,none,none,a90,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,a60,none,a45,-0.0375596,-0.04094704,-0.04110534,-0.05009206,-0.05593484,sell
2021-07-05,none,none,a90,none,none,a90,a90,none,none,a60,none,none,a120,none,none,none,a60,none,a45, 0.0130338, 0.01988490, 0.01386551, 0.00964691,-0.01456016,buy
2021-07-06,none,none,a90,none,none,a90,a90,none,none,none,a0,none,none,none,a0,none,a60,none,a45, 0.0119862, 0.01194624, 0.01810781, 0.01181254,-0.01308428,buy
2021-07-07,none,none,a90,none,none,a90,none,a60,a0,a90,a0,none,a90,none,a0,none,a60,none,a45, 0.0001221, 0.00197719,-0.00140470,-0.00812148,-0.00032104,buy
2021-07-08,none,none,a90,none,none,a90,a120,none,a0,a90,none,none,a90,none,a0,none,none,none,a45, 0.0129624,-0.00926303,-0.00295456,-0.04494760,-0.00327166,sell
2021-07-09,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.0264861, 0.02652083, 0.02648610, 0.02039935, 0.01852367,buy
2021-07-10,a120,none,none,none,none,a90,a150,none,none,a120,none,a0,a60,none,a0,none,none,none,none, 0.0102326, 0.01023256, 0.01023256, 0.01023256,-0.00160045,buy
2021-07-11,a120,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.0120744, 0.01207437, 0.01184122, 0.00799616,-0.00014290,buy
2021-07-12,a120,a45,none,none,none,none,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,-0.0079148,-0.01170169,-0.01184351,-0.00940317,-0.01324502,sell
2021-07-13,a120,a45,none,none,none,none,a180,none,a60,a150,a90,none,none,none,a0,a150,none,none,none,-0.0347710,-0.04769187,-0.03631905,-0.04599516, 0.02397341,sell
2021-07-14,a120,a45,none,none,none,none,none,none,none,a180,a90,a60,none,none,a0,a150,none,none,none, 0.0248371, 0.00108872, 0.02483714,-0.00110701, 0.02483714,buy
2021-07-15,none,a45,none,none,none,none,a150,none,a90,a180,none,a60,a0,none,a0,a150,none,none,none, 0.0203030,-0.00838507, 0.02335053, 0.00416873, 0.01322175,buy
