Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-19,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,-0.30800,-0.26431,-0.27326,-0.30547,-0.320502,sell
2019-05-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.32272,-0.33263,-0.32376,-0.22581,-0.310856,sell
2019-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.29293,-0.27755,-0.32494,-0.22581,-0.312034,sell
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.34589,-0.31273,-0.12522,-0.15128,-0.137257,sell
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.26438,-0.22624,-0.10323,-0.21758,-0.250304,sell
2019-05-24,a30,none,a135,a135,none,a30,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,-0.33260,-0.29875,-0.29771,-0.36170,-0.299876,sell
2019-05-25,none,none,a135,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,-0.23129,-0.33339,-0.23869,-0.23154,-0.309981,sell
2019-05-26,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.16139, 0.19906, 0.16620, 0.13102, 0.183404,buy
2019-05-27,none,none,none,none,none,none,a30,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,-0.03401,-0.01028, 0.08915, 0.09059,-0.060002,sell
2019-05-28,none,none,none,none,none,none,a30,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,-0.03401,-0.01028, 0.08915, 0.09059,-0.060002,sell
2019-05-29,none,a90,none,a150,none,a45,a30,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,-0.22499,-0.17983,-0.22163,-0.22531,-0.323522,sell
2019-05-30,none,a90,none,a150,none,a45,a30,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,-0.12530,-0.09862,-0.22903,-0.20442,-0.158220,sell
2019-05-31,none,a90,a150,a150,none,a45,a30,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,-0.27189,-0.23019,-0.23260,-0.26486,-0.265858,sell
2019-06-01,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none,-0.34443,-0.35859,-0.18094,-0.33132,-0.269577,sell
2019-06-02,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,-0.28095,-0.28095, 0.47931,-0.16666, 0.317297,sell
2019-06-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.27658, 0.04451, 0.22968,-0.27152, 0.305342,sell
2019-06-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.27658, 0.04451, 0.22968,-0.27152, 0.305342,sell
2019-06-05,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.18796, 0.12489, 0.14059, 0.12856, 0.185235,buy
2019-06-06,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.35399, 0.17781, 0.28032, 0.28274, 0.138769,buy
2019-06-07,none,none,none,none,none,a60,none,none,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.35360, 0.22437, 0.25053, 0.37283, 0.104145,buy
2019-06-08,none,none,none,none,none,a60,none,a180,none,a90,none,a150,none,none,a45,none,none,none,none,none, 0.35728, 0.15265, 0.15609, 0.31650, 0.223865,buy
2019-06-09,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,none, 0.11319, 0.17536, 0.14868, 0.12849, 0.167874,buy
2019-06-10,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none,none, 0.21415, 0.23833, 0.30783, 0.30924, 0.173062,buy
2019-06-11,none,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.10618, 0.06268, 0.24718, 0.35176, 0.064643,buy
2019-06-12,none,none,none,none,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.04437, 0.16785, 0.08472, 0.25120, 0.180387,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30, 0.12653, 0.13411,-0.12154, 0.12972, 0.249841,buy
2019-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,a30, 0.00463, 0.08653, 0.00464, 0.00464, 0.138065,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.18833, 0.05515, 0.18616,-0.00516, 0.190387,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.15905,-0.03692, 0.12788,-0.14335, 0.163590,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03852,-0.01725, 0.07457,-0.16764, 0.129383,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03474,-0.03852, 0.07307,-0.18003, 0.095459,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.22464,-0.19379,-0.04564,-0.17523,-0.084460,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.22464,-0.19379,-0.04564,-0.17523,-0.084460,sell
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.22464,-0.19379,-0.04564,-0.17523,-0.084460,sell
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.37117,-0.25142,-0.24088,-0.24088,-0.227011,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.37117,-0.25142,-0.24088,-0.24088,-0.227011,sell
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,-0.06200,-0.16099,-0.14807,-0.18941,-0.239281,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.16639,-0.24077,-0.24077,-0.21984,-0.248262,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45, 0.15980, 0.16280, 0.21500, 0.15154, 0.151536,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.16197, 0.12671, 0.08197, 0.10100, 0.099946,buy
2019-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.00943,-0.05040,-0.22319,-0.04593, 0.002715,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.02753, 0.03660,-0.07571,-0.08619,-0.020150,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.08394, 0.08619, 0.01131,-0.00289, 0.175294,buy
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.08394, 0.08619, 0.01131,-0.00289, 0.175294,buy
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.16353, 0.21581, 0.13755, 0.16445, 0.199047,buy
2019-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.16353, 0.21581, 0.13755, 0.16445, 0.199047,buy
2019-07-04,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.21221, 0.25452, 0.16084, 0.23783, 0.255552,buy
2019-07-05,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.16789, 0.24138, 0.19514, 0.22256, 0.221257,buy
2019-07-06,a0,a135,none,none,none,a90,a30,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.26012,-0.10347,-0.29615,-0.09409,-0.273015,sell
2019-07-07,a0,a135,none,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.18970, 0.11239, 0.11030, 0.07489, 0.115345,buy
2019-07-08,a0,a135,none,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.18970, 0.11239, 0.11030, 0.07489, 0.115345,buy
2019-07-09,a0,a135,none,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60, 0.23992, 0.11242, 0.22431,-0.07746, 0.289513,buy
2019-07-10,a0,a135,none,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60, 0.23992, 0.11242, 0.22431,-0.07746, 0.289513,buy
2019-07-11,a0,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.05077, 0.01670, 0.07202,-0.04278, 0.084158,buy
2019-07-12,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.08541, 0.05821, 0.23290, 0.25124, 0.062290,buy
2019-07-13,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.08541, 0.05821, 0.23290, 0.25124, 0.062290,buy
2019-07-14,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.03229, 0.13961, 0.00808, 0.11203, 0.084975,buy
2019-07-15,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.08686, 0.00679,-0.09219,-0.04128,-0.096362,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.08686, 0.00679,-0.09219,-0.04128,-0.096362,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,-0.14664,-0.12588,-0.08383, 0.03870,-0.166043,sell
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,-0.06453,-0.06453,-0.12150, 0.08111,-0.064526,sell
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.31973,-0.02835,-0.01913, 0.21530,-0.040939,sell
2019-07-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.31694,-0.00830,-0.00912, 0.24484,-0.016288,sell
2019-07-21,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.19987, 0.17392, 0.05095, 0.24050, 0.066026,buy
2019-07-22,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.19987, 0.17392, 0.05095, 0.24050, 0.066026,buy
2019-07-23,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.02956, 0.20167, 0.00493, 0.23985, 0.006004,buy
2019-07-24,none,none,none,none,none,none,a0,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.12851, 0.12901, 0.07829, 0.22020, 0.078292,buy
2019-07-25,none,none,none,none,none,none,a0,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.12851, 0.12901, 0.07829, 0.22020, 0.078292,buy
2019-07-26,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.24526,-0.27507,-0.23922,-0.10271,-0.275070,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.31771,-0.31132,-0.27972,-0.33274,-0.316384,sell
2019-07-28,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.31771,-0.31132,-0.27972,-0.33274,-0.316384,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,-0.25652,-0.16373,-0.14751,-0.25171,-0.255125,sell
2019-07-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.13458,-0.12061,-0.16989,-0.07736,-0.174755,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.32961,-0.39186,-0.32057,-0.22327,-0.349000,sell
2019-08-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.32961,-0.39186,-0.32057,-0.22327,-0.349000,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.09197,-0.27506,-0.01020, 0.01471,-0.009068,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.09197,-0.27506,-0.01020, 0.01471,-0.009068,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.09197,-0.27506,-0.01020, 0.01471,-0.009068,buy
2019-08-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.06620,-0.31623,-0.33890, 0.03724,-0.298698,sell
2019-08-06,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.03074,-0.22919,-0.12115,-0.05044,-0.183054,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.13722, 0.18229, 0.22293, 0.23995, 0.181320,buy
2019-08-08,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.13722, 0.18229, 0.22293, 0.23995, 0.181320,buy
2019-08-09,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,-0.01672,-0.03402, 0.01716, 0.02250,-0.017031,sell
2019-08-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none, 0.14102,-0.09886, 0.22037, 0.07788, 0.154296,buy
2019-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none, 0.70755, 0.32809, 0.51706, 0.41758, 0.616092,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.25086, 0.13633,-0.18222, 0.14959, 0.092277,buy
2019-08-13,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.25086, 0.13633,-0.18222, 0.14959, 0.092277,buy
2019-08-14,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.19847,-0.32360,-0.28231,-0.20790,-0.327147,sell
2019-08-15,none,a135,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.12819,-0.23959,-0.20448,-0.16934,-0.239072,sell
2019-08-16,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.16024, 0.11589, 0.08723, 0.12223, 0.044283,buy
2019-08-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.24274, 0.24702, 0.05192, 0.42456, 0.064784,buy
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00273,-0.10411,-0.27842,-0.01095,-0.257647,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.09889,-0.13248,-0.03525,-0.11312,-0.029552,sell
2019-08-20,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.01345,-0.01909,-0.03822,-0.06650, 0.077406,sell
2019-08-21,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.05323, 0.04759, 0.02846, 0.00018, 0.077406,buy
2019-08-22,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none,-0.05825,-0.05883,-0.05752,-0.08072,-0.040788,sell
2019-08-23,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.27968,-0.17209, 0.11679, 0.10546,-0.172089,sell
2019-08-24,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none,none,-0.33990,-0.17075,-0.01737,-0.18965,-0.311072,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.20910,-0.03079,-0.12946,-0.12946,-0.157609,sell
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120, 0.02936,-0.03409, 0.01056, 0.06146, 0.015553,buy
2019-08-27,none,none,none,a135,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120,-0.14903,-0.11625,-0.09949,-0.15962,-0.116113,sell
2019-08-28,none,none,none,a135,none,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.03503, 0.07223, 0.08533,-0.01711, 0.095461,buy
2019-08-29,none,none,none,a135,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.15993,-0.00260, 0.07783, 0.00848, 0.065070,buy
2019-08-30,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.22392,-0.17992,-0.03500,-0.11131,-0.025143,sell
2019-08-31,none,none,a135,none,none,a120,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none,-0.08718,-0.03202,-0.18040,-0.16572, 0.018811,sell
2019-09-01,none,none,a135,none,none,a120,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none, 0.15241,-0.22038,-0.28502, 0.11784, 0.156341,buy
2019-09-02,a0,none,a135,none,a0,a120,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.21039, 0.24141, 0.27621, 0.09324, 0.045922,buy
2019-09-03,a0,none,none,none,a0,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.39766, 0.36663, 0.32552, 0.11734, 0.154114,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none, 0.13296, 0.19294, 0.13450,-0.01314,-0.020162,buy
2019-09-05,a0,none,none,a120,a0,none,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,-0.11104,-0.07379,-0.10172,-0.00087,-0.000358,sell
2019-09-06,none,a180,none,a120,a0,none,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135, 0.18186,-0.08809,-0.00114,-0.04614, 0.020049,sell
2019-09-07,none,a180,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,-0.06639,-0.26386,-0.07510,-0.26386, 0.112966,sell
2019-09-08,none,a180,a120,none,none,a135,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.14138,-0.22264,-0.17692,-0.16433,-0.184881,sell
2019-09-09,none,none,a120,none,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,-0.07702,-0.14890,-0.05563,-0.19497,-0.156690,sell
2019-09-10,none,none,a120,none,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.09742,-0.15604,-0.11473,-0.22930,-0.132644,sell
2019-09-11,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.10458, 0.07505, 0.18335, 0.08211,-0.019448,buy
2019-09-12,none,none,none,none,none,none,a0,none,none,a180,a120,none,a135,none,none,none,none,none,none,none, 0.09438,-0.05982, 0.13584, 0.12563, 0.024438,buy
2019-09-13,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.01174,-0.13955,-0.13275,-0.07965,-0.125371,sell
2019-09-14,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.01174,-0.13955,-0.13275,-0.07965,-0.125371,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.01174,-0.13955,-0.13275,-0.07965,-0.125371,sell
2019-09-16,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.01250,-0.25673,-0.19481,-0.19045,-0.137831,sell
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.09019, 0.10819, 0.18163, 0.09019, 0.039915,buy
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00102,-0.05328, 0.04544, 0.04123, 0.050009,buy
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00102,-0.05328, 0.04544, 0.04123, 0.050009,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.25969, 0.22872, 0.36544, 0.24885,-0.112105,buy
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.07007,-0.08110,-0.16620,-0.15510,-0.167532,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23525,-0.25727,-0.46387,-0.51791,-0.306738,sell
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02230, 0.02258, 0.00305,-0.11007,-0.285363,buy
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.11211,-0.04999, 0.29812,-0.05080,-0.084933,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.25664, 0.09483,-0.03131, 0.07253, 0.037505,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.11459,-0.12356,-0.06259,-0.00918, 0.091243,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.04955,-0.22674,-0.23038,-0.08963,-0.252165,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none, 0.09482,-0.04983, 0.08694, 0.18437, 0.081314,buy
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.14653,-0.22808,-0.16064,-0.12296,-0.170077,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,-0.11514,-0.13807,-0.18526,-0.20104,-0.050871,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.12036,-0.19109,-0.22852,-0.20902,-0.056054,sell
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.08568,-0.16081,-0.25255,-0.18510, 0.003558,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.12287, 0.15931, 0.08409,-0.22903,-0.090850,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00030, 0.14457, 0.08826,-0.24136, 0.040534,buy
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.10949, 0.16411, 0.18411, 0.06493, 0.081593,buy
2019-10-06,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01136, 0.04389, 0.14537, 0.05070,-0.067149,buy
2019-10-07,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01136, 0.04389, 0.14537, 0.05070,-0.067149,buy
2019-10-08,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.01377, 0.04021, 0.05019, 0.05733, 0.027207,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.18066, 0.05399, 0.12932, 0.09986, 0.045421,buy
2019-10-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none,-0.12248, 0.16813, 0.12892, 0.21150, 0.085654,buy
2019-10-11,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180,-0.01839, 0.02304, 0.16540, 0.07971,-0.020493,sell
2019-10-12,none,none,none,a60,none,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180, 0.12110, 0.06960, 0.22080, 0.18246, 0.096627,buy
2019-10-13,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.17063, 0.22330, 0.28434, 0.16422, 0.074178,buy
2019-10-14,none,a120,none,a60,none,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.23089, 0.21644, 0.19564, 0.20255, 0.077680,buy
2019-10-15,none,a120,none,a60,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.24490, 0.34145, 0.18573, 0.26496, 0.088964,buy
2019-10-16,none,a120,none,a60,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.24490, 0.34145, 0.18573, 0.26496, 0.088964,buy
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00300,-0.23416,-0.19663,-0.20785,-0.115915,sell
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.19003,-0.11047,-0.19003,-0.21289,-0.252220,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.19003,-0.11047,-0.19003,-0.21289,-0.252220,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.01458, 0.03043,-0.00115,-0.06040,-0.187899,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.01458, 0.03043,-0.00115,-0.06040,-0.187899,sell
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.01458, 0.03043,-0.00115,-0.06040,-0.187899,sell
2019-10-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none,none, 0.22588, 0.21019, 0.25029, 0.48871, 0.193417,buy
2019-10-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none, 0.27848, 0.28054, 0.37779, 0.11222, 0.302907,buy
2019-10-25,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none, 0.27848, 0.28054, 0.37779, 0.11222, 0.302907,buy
2019-10-26,none,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.43548, 0.33340, 0.38513, 0.19160, 0.344388,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none, 0.17010, 0.20797, 0.30416, 0.20246, 0.209826,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.17351, 0.17351, 0.02970, 0.17351, 0.130109,buy
2019-10-29,none,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none,-0.05155, 0.03982,-0.04248, 0.03982, 0.035278,sell
2019-10-30,none,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none,-0.05155, 0.03982,-0.04248, 0.03982, 0.035278,sell
