Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,1,0,1,1,0,0,0,1,0,0,3,3,3,3,3, 0.0180387,-0.0086444, 0.0000285,-0.0087781, 0.0133274,sell
2019-07-25,1,1,1,1,0,0,0,0,1,0,0,6,0,3,3,3, 0.0256068, 0.0034970, 0.0101316, 0.0082921, 0.0213875,buy
2019-07-26,1,2,1,1,1,0,0,0,1,3,0,6,3,3,3,3,-0.0096743,-0.0076749,-0.0010790,-0.0108801,-0.0145415,sell
2019-07-27,1,2,1,1,1,0,0,0,1,3,0,6,3,3,3,3,-0.0096743,-0.0076749,-0.0010790,-0.0108801,-0.0145415,sell
2019-07-28,0,2,1,1,1,0,0,0,1,3,0,6,3,3,0,3,-0.0238258,-0.0070628,-0.0092699,-0.0236994,-0.0277138,sell
2019-07-29,0,2,2,1,1,0,0,0,1,3,3,6,3,3,0,3,-0.0167910,-0.0115766,-0.0123027,-0.0084518,-0.0394888,sell
2019-07-30,0,2,2,1,1,0,0,0,1,3,6,3,3,3,0,3,-0.0038654,-0.0147444,-0.0128986,-0.0196237,-0.0201306,sell
2019-07-31,0,2,1,2,1,0,0,0,1,3,6,0,6,3,0,3, 0.0121186, 0.0045849,-0.0040954,-0.0000047,-0.0110033,buy
2019-08-01,0,1,1,1,1,0,0,0,1,0,6,0,6,0,0,3, 0.0056941, 0.0032933, 0.0034659,-0.0058424,-0.0085950,buy
2019-08-02,0,1,1,1,1,0,0,0,1,0,6,0,6,0,0,3, 0.0056941, 0.0032933, 0.0034659,-0.0058424,-0.0085950,buy
2019-08-03,0,1,1,1,1,0,0,0,1,0,6,0,6,0,0,3, 0.0056941, 0.0032933, 0.0034659,-0.0058424,-0.0085950,buy
2019-08-04,0,1,1,1,1,0,0,0,1,0,6,0,6,0,0,3, 0.0056941, 0.0032933, 0.0034659,-0.0058424,-0.0085950,buy
2019-08-05,0,0,1,1,1,0,0,0,1,0,3,0,6,0,0,3, 0.0097240, 0.0018661, 0.0122236, 0.0012184,-0.0150085,buy
2019-08-06,0,1,1,1,1,0,0,0,1,0,3,3,6,0,0,3,-0.0049461,-0.0032122,-0.0035070,-0.0072161,-0.0121990,sell
2019-08-07,0,1,1,2,0,0,0,0,1,0,3,3,3,3,0,3,-0.0125021,-0.0149752,-0.0170009,-0.0115851,-0.0161532,sell
2019-08-08,0,1,2,2,0,0,0,0,1,0,3,6,3,3,0,3,-0.0043857,-0.0090791,-0.0113026,-0.0016406,-0.0115567,sell
2019-08-09,0,1,1,2,0,0,0,0,0,0,0,6,3,3,0,0,-0.0100673,-0.0107408,-0.0141981,-0.0014126,-0.0140115,sell
2019-08-10,0,1,1,1,0,0,0,0,0,0,0,6,0,3,0,0,-0.0017897,-0.0088070,-0.0057632,-0.0035907,-0.0070920,sell
2019-08-11,0,2,2,2,0,0,0,0,0,3,3,6,3,3,0,0,-0.0149233, 0.0033345, 0.0019576, 0.0017609,-0.0054254,sell
2019-08-12,0,1,2,1,0,0,0,0,1,3,3,3,3,0,0,3,-0.0529363,-0.0110368,-0.0424657,-0.0382672,-0.0157708,sell
2019-08-13,0,2,3,1,0,0,0,0,1,3,6,3,3,3,0,3,-0.0012614,-0.0313149,-0.0318545,-0.0313311,-0.0167550,sell
2019-08-14,0,2,2,1,0,0,0,0,1,3,6,0,3,3,0,3,-0.0066799,-0.0293000,-0.0424943,-0.0334692,-0.0244385,sell
2019-08-15,0,2,2,1,0,0,0,0,1,3,6,0,3,3,0,3,-0.0066799,-0.0293000,-0.0424943,-0.0334692,-0.0244385,sell
2019-08-16,0,2,1,1,0,0,0,0,1,3,3,0,3,3,0,3,-0.0326569,-0.0323036,-0.0518251,-0.0504553,-0.0406475,sell
2019-08-17,0,1,1,0,0,0,0,0,1,0,3,0,0,3,0,3, 0.0274396, 0.0213492, 0.0500705, 0.0213492, 0.0501892,buy
2019-08-18,0,0,2,0,0,0,0,0,2,3,0,0,0,6,0,3, 0.0134808, 0.0124462, 0.0112085, 0.0132585, 0.0141674,buy
2019-08-19,0,1,2,1,0,0,0,0,1,3,0,3,0,9,0,0, 0.0105245,-0.0079564,-0.0090532, 0.0086651, 0.0038154,buy
2019-08-20,0,1,2,1,0,0,0,0,1,3,0,3,0,9,0,0, 0.0105245,-0.0079564,-0.0090532, 0.0086651, 0.0038154,buy
2019-08-21,0,1,2,2,0,0,0,0,1,3,3,3,0,9,0,0,-0.0022793,-0.0153288,-0.0203198, 0.0077155,-0.0138810,sell
2019-08-22,0,1,3,2,0,0,0,0,2,6,6,3,0,9,0,0,-0.0104639,-0.0120439,-0.0151234,-0.0052178,-0.0165480,sell
2019-08-23,0,1,4,3,0,0,0,0,2,6,9,3,9,3,0,0, 0.0094690, 0.0149440,-0.0046713, 0.0079146, 0.0226983,buy
2019-08-24,0,0,3,3,0,0,0,0,2,6,9,0,9,0,0,0, 0.0005520, 0.0056757,-0.0043167, 0.0083133, 0.0162240,sell
2019-08-25,0,0,3,3,0,0,0,0,3,6,9,0,9,0,0,3,-0.0038249,-0.0031454,-0.0089094,-0.0009720, 0.0015106,sell
2019-08-26,0,0,2,3,0,0,0,0,3,6,6,0,9,0,0,3,-0.0050840,-0.0011633,-0.0062324, 0.0018131,-0.0027901,sell
2019-08-27,0,0,3,2,0,0,0,0,3,6,6,0,6,3,0,3,-0.0037340,-0.0059609,-0.0088129,-0.0048682,-0.0033782,sell
2019-08-28,0,0,3,1,0,0,0,0,2,3,3,0,6,3,0,3,-0.0025561,-0.0121585,-0.0232896,-0.0241874,-0.0140990,sell
2019-08-29,0,0,2,1,0,0,0,0,1,3,3,0,3,3,0,0,-0.0312853,-0.0313765,-0.0383305,-0.0333074,-0.0370616,sell
2019-08-30,0,1,3,2,0,0,0,0,2,6,6,0,6,6,0,0, 0.0101962, 0.0109579, 0.0068128,-0.0036558, 0.0298548,buy
2019-08-31,0,1,2,1,0,0,0,0,3,6,3,3,6,3,0,0, 0.0426296, 0.0188131, 0.0172297, 0.0089300, 0.0341616,buy
2019-09-01,0,1,2,1,0,0,0,0,3,6,3,3,6,3,0,0, 0.0426296, 0.0188131, 0.0172297, 0.0089300, 0.0341616,buy
2019-09-02,0,1,1,1,0,0,0,0,2,3,3,3,3,3,0,0, 0.0378311, 0.0203633, 0.0218443, 0.0011313, 0.0343314,buy
2019-09-03,0,1,0,0,0,0,0,0,2,3,0,3,0,3,0,0, 0.0072555, 0.0084955, 0.0008079, 0.0043819, 0.0165115,sell
2019-09-04,0,4,0,0,0,0,0,0,2,0,0,6,3,9,0,0, 0.0051763, 0.0041652, 0.0234844, 0.0122097, 0.0059722,buy
2019-09-05,0,3,0,0,0,0,0,0,2,0,0,6,3,6,0,0, 0.0055685,-0.0000329, 0.0270012, 0.0102928, 0.0028472,buy
2019-09-06,1,3,0,0,0,0,0,0,2,0,0,6,3,6,3,0, 0.0079037, 0.0066904, 0.0418865, 0.0246554, 0.0125340,buy
2019-09-07,1,4,0,0,0,0,0,0,2,0,0,6,6,6,3,0, 0.0151698, 0.0186563, 0.0411246, 0.0299787, 0.0266882,buy
2019-09-08,1,3,0,0,0,0,0,0,1,0,0,3,6,3,3,0, 0.0397959, 0.0183281, 0.0490471, 0.0383107, 0.0363437,buy
2019-09-09,1,4,0,0,0,0,0,0,1,0,0,3,6,3,3,3, 0.0265713, 0.0195491, 0.0324771, 0.0213910, 0.0233214,buy
2019-09-10,1,4,0,0,0,0,0,0,1,0,0,3,3,3,3,6, 0.0077321, 0.0109634, 0.0127166, 0.0053958, 0.0089036,buy
2019-09-11,1,3,0,0,0,0,0,0,1,0,0,3,0,3,3,6,-0.0071071, 0.0007708,-0.0023661, 0.0009564,-0.0014370,sell
2019-09-12,1,3,0,0,0,0,0,0,1,0,0,3,0,3,3,6,-0.0071071, 0.0007708,-0.0023661, 0.0009564,-0.0014370,sell
2019-09-13,1,3,0,0,0,0,0,0,1,0,0,3,0,3,3,6,-0.0071071, 0.0007708,-0.0023661, 0.0009564,-0.0014370,sell
2019-09-14,1,2,0,0,2,0,0,0,1,0,6,3,0,0,3,6, 0.0265889, 0.0250821, 0.0201122, 0.0208489, 0.0206274,buy
2019-09-15,1,1,0,0,2,0,0,0,1,0,6,3,3,0,3,0, 0.0250184, 0.0152524, 0.0041916, 0.0194141, 0.0239961,buy
2019-09-16,1,1,0,0,2,0,0,0,1,0,6,3,3,0,3,0, 0.0250184, 0.0152524, 0.0041916, 0.0194141, 0.0239961,buy
2019-09-17,1,1,0,0,2,0,0,0,1,0,6,3,3,0,3,0, 0.0250184, 0.0152524, 0.0041916, 0.0194141, 0.0239961,buy
2019-09-18,1,1,0,0,2,0,0,1,0,3,6,0,3,0,3,0, 0.0147121, 0.0003514,-0.0033783, 0.0043675, 0.0144920,buy
2019-09-19,1,1,0,0,2,0,0,1,0,3,6,0,3,0,3,0, 0.0147121, 0.0003514,-0.0033783, 0.0043675, 0.0144920,buy
2019-09-20,1,1,1,0,1,0,0,1,1,3,3,0,3,3,3,3, 0.0022263,-0.0003169, 0.0010913,-0.0013172, 0.0074030,buy
2019-09-21,1,1,1,0,0,0,0,2,1,6,0,0,3,3,3,3,-0.0060354,-0.0002817,-0.0094457,-0.0071724, 0.0005026,sell
2019-09-22,1,1,2,0,0,0,0,3,1,6,0,3,3,3,3,6,-0.0150037,-0.0100796,-0.0168014,-0.0149297,-0.0064879,sell
2019-09-23,1,1,2,0,0,0,0,3,2,6,0,3,3,6,3,6,-0.0305286,-0.0211138,-0.0305286,-0.0278488,-0.0167977,sell
2019-09-24,0,1,1,0,0,0,0,2,2,3,0,3,3,6,0,3,-0.0209255,-0.0282857,-0.0350878,-0.0303049,-0.0301839,sell
2019-09-25,0,1,1,0,0,0,0,2,2,3,0,3,3,3,0,6,-0.0481437,-0.0421645,-0.0237029,-0.0412886,-0.0191930,sell
2019-09-26,0,1,1,0,0,0,0,3,2,3,0,6,3,3,0,6,-0.0303335,-0.0246064,-0.0438563,-0.0249197,-0.0355646,sell
2019-09-27,0,1,1,0,0,0,0,2,2,3,0,3,3,3,0,6,-0.0481437,-0.0421645,-0.0237029,-0.0412886,-0.0191930,sell
2019-09-28,0,1,0,0,0,0,0,1,3,0,0,3,6,3,0,3,-0.0191163,-0.0310994,-0.0200878,-0.0157964,-0.0169302,sell
2019-09-29,0,1,0,1,0,0,0,1,1,0,0,3,3,0,0,6,-0.0019044, 0.0032019, 0.0037430,-0.0044322,-0.0013696,sell
2019-09-30,0,1,0,1,0,0,1,1,1,3,0,3,3,0,0,6, 0.0016254, 0.0103816, 0.0160252,-0.0019364, 0.0099172,buy
2019-10-01,0,1,0,1,0,0,1,1,1,3,0,3,3,0,0,6, 0.0016254, 0.0103816, 0.0160252,-0.0019364, 0.0099172,buy
2019-10-02,0,1,0,1,0,0,1,0,1,3,0,0,3,0,0,6,-0.0065366, 0.0032956, 0.0072313,-0.0126573, 0.0093165,buy
2019-10-03,0,1,0,2,1,0,2,0,1,3,6,3,3,0,0,6,-0.0035724,-0.0013977, 0.0107612,-0.0019904, 0.0035503,buy
2019-10-04,0,1,0,2,1,0,2,0,0,3,6,3,0,0,0,6, 0.0006197, 0.0072486, 0.0205302, 0.0074731, 0.0151045,buy
2019-10-05,0,0,0,2,1,0,2,0,0,3,6,3,0,0,0,3,-0.0013505, 0.0120390, 0.0210031, 0.0117005, 0.0222567,buy
2019-10-06,0,0,0,2,1,0,1,0,0,0,6,3,0,0,0,3,-0.0149847, 0.0006310, 0.0095219,-0.0024678, 0.0098414,buy
2019-10-07,0,0,0,2,1,0,2,0,0,3,6,3,0,0,0,3,-0.0013505, 0.0120390, 0.0210031, 0.0117005, 0.0222567,buy
2019-10-08,0,0,0,2,1,0,2,0,0,3,6,3,0,0,0,3,-0.0013505, 0.0120390, 0.0210031, 0.0117005, 0.0222567,buy
2019-10-09,0,0,0,1,1,0,2,0,0,3,6,3,0,0,0,0,-0.0043563,-0.0001546,-0.0005513, 0.0065767,-0.0021464,sell
2019-10-10,0,0,0,1,1,0,2,0,0,3,6,3,0,0,0,0,-0.0043563,-0.0001546,-0.0005513, 0.0065767,-0.0021464,sell
2019-10-11,0,0,0,1,1,0,2,1,0,3,6,3,0,3,0,0,-0.0045207,-0.0004177,-0.0069942, 0.0045629,-0.0063592,sell
2019-10-12,0,0,0,1,1,0,2,1,0,3,6,3,0,3,0,0,-0.0045207,-0.0004177,-0.0069942, 0.0045629,-0.0063592,sell
2019-10-13,0,0,0,1,1,0,2,1,0,3,6,3,0,3,0,0,-0.0045207,-0.0004177,-0.0069942, 0.0045629,-0.0063592,sell
2019-10-14,0,0,1,0,1,0,1,1,0,0,6,3,0,3,0,0, 0.0085700, 0.0039644, 0.0088410, 0.0043093, 0.0072034,buy
2019-10-15,0,0,1,0,0,1,1,1,0,3,3,3,0,3,0,0,-0.0015508, 0.0052923, 0.0417698, 0.0282065, 0.0270258,buy
2019-10-16,0,0,2,0,0,1,0,1,0,3,3,0,0,3,0,3,-0.0197062,-0.0163367,-0.0050937,-0.0072132,-0.0071244,sell
2019-10-17,0,0,2,0,0,2,0,1,0,3,3,3,3,0,0,3,-0.0117847,-0.0085977,-0.0052224,-0.0047476,-0.0056749,sell
2019-10-18,0,0,2,0,0,2,0,2,0,3,3,3,3,3,0,3,-0.0082361,-0.0078577,-0.0074260,-0.0068856,-0.0067832,sell
2019-10-19,0,0,2,0,0,2,0,2,0,3,3,3,3,3,0,3,-0.0082361,-0.0078577,-0.0074260,-0.0068856,-0.0067832,sell
2019-10-20,0,0,2,0,1,2,0,2,0,3,3,3,3,3,0,6, 0.0030051, 0.0044598, 0.0029891, 0.0047028, 0.0038276,buy
2019-10-21,0,0,2,0,1,2,0,2,0,3,3,3,3,3,0,6, 0.0030051, 0.0044598, 0.0029891, 0.0047028, 0.0038276,buy
2019-10-22,0,0,2,0,1,2,0,2,1,3,3,3,3,6,0,6, 0.0015212, 0.0104960, 0.0112163, 0.0142361, 0.0112548,buy
2019-10-23,0,0,2,0,1,4,0,3,1,6,3,6,6,6,0,6,-0.0228336,-0.0141501, 0.0037590,-0.0016243,-0.0205846,sell
2019-10-24,0,0,1,0,1,4,0,1,1,6,3,6,3,3,0,3,-0.0214261, 0.0048399, 0.0442016, 0.0092651,-0.0011868,sell
2019-10-25,0,0,1,0,2,2,0,1,1,3,3,3,3,3,0,6, 0.0101675, 0.0269637, 0.0442177, 0.0461325, 0.0408609,buy
2019-10-26,1,0,0,0,2,2,0,1,1,3,0,3,3,3,3,6, 0.0406105, 0.0197272, 0.0463661, 0.0415825, 0.0445944,buy
2019-10-27,1,0,0,0,2,2,0,1,1,3,0,3,3,3,3,6, 0.0406105, 0.0197272, 0.0463661, 0.0415825, 0.0445944,buy
2019-10-28,1,0,0,0,2,2,0,0,1,3,0,3,0,3,3,6, 0.0213478, 0.0023981, 0.0169935, 0.0192377, 0.0250590,buy
2019-10-29,1,0,0,0,2,2,1,0,1,3,0,3,0,6,3,6, 0.0200275, 0.0050175, 0.0170742, 0.0179501, 0.0190365,buy
2019-10-30,1,0,0,0,1,1,2,0,1,3,0,0,0,9,3,3,-0.0048897,-0.0051082,-0.0048134,-0.0070950,-0.0034109,sell
2019-10-31,1,0,0,0,0,0,2,0,2,0,0,0,3,9,3,0,-0.0099162,-0.0083138,-0.0057400,-0.0130564,-0.0042550,sell
2019-11-01,1,1,0,0,0,1,2,0,2,3,3,0,3,9,3,0,-0.0019721,-0.0049072,-0.0022127,-0.0102858,-0.0004628,sell
2019-11-02,1,1,0,1,0,1,2,0,1,3,3,0,3,6,3,3,-0.0056470,-0.0013498,-0.0012997,-0.0110328,-0.0051831,sell
2019-11-03,0,1,0,1,0,2,1,0,1,3,3,3,3,3,0,3, 0.0016712,-0.0054609, 0.0237154, 0.0133005, 0.0084290,buy
2019-11-04,0,1,0,1,0,2,2,0,1,3,3,3,6,3,0,3, 0.0212983, 0.0140040, 0.0259524, 0.0333635, 0.0207100,buy
2019-11-05,0,1,0,1,0,2,1,0,1,3,3,3,6,0,0,3, 0.0267737, 0.0089457, 0.0331815, 0.0285969, 0.0274035,buy
2019-11-06,0,0,0,1,1,2,1,1,1,3,0,6,6,0,0,6, 0.0050438, 0.0059132, 0.0131216, 0.0148197, 0.0058808,buy
2019-11-07,0,0,0,1,1,2,1,2,1,3,0,6,9,0,0,6,-0.0129565,-0.0103344,-0.0046943,-0.0007180,-0.0115484,sell
2019-11-08,0,0,0,1,1,1,1,2,1,0,0,6,9,0,0,6,-0.0062524,-0.0057840, 0.0020655, 0.0012847,-0.0094917,sell
2019-11-09,0,0,0,1,1,1,1,2,1,0,0,6,9,0,0,6,-0.0062524,-0.0057840, 0.0020655, 0.0012847,-0.0094917,sell
2019-11-10,0,0,1,0,1,0,0,2,1,0,3,3,6,0,0,3, 0.0107810, 0.0068843, 0.0072311,-0.0027571, 0.0060552,buy
2019-11-11,0,0,1,0,1,0,0,3,0,0,3,3,3,3,0,3, 0.0004680,-0.0037705,-0.0005751,-0.0081047,-0.0034793,sell
2019-11-12,0,0,1,0,1,1,0,4,0,3,3,3,3,6,0,3,-0.0027833,-0.0051711,-0.0021318,-0.0066143,-0.0082838,sell
2019-11-13,0,0,1,0,1,2,1,3,0,6,3,3,0,6,3,3,-0.0062131,-0.0062757,-0.0062131,-0.0129309,-0.0059777,sell
2019-11-14,0,0,1,1,1,2,1,3,0,6,3,3,0,6,3,6,-0.0181115,-0.0257784,-0.0120776,-0.0273503,-0.0119911,sell
2019-11-15,0,0,1,1,0,2,2,3,0,6,3,6,0,6,3,3,-0.0092441,-0.0115196,-0.0092441,-0.0092908,-0.0120939,sell
2019-11-16,0,0,1,1,0,2,2,3,0,6,3,6,3,6,0,3,-0.0069461,-0.0042903,-0.0026530,-0.0045471,-0.0058805,sell
2019-11-17,0,0,0,2,0,2,2,2,0,6,3,6,3,3,0,3,-0.0028702, 0.0009307,-0.0028702,-0.0023713,-0.0026862,sell
2019-11-18,0,0,0,2,0,1,1,2,0,3,3,6,3,0,0,3,-0.0261628,-0.0299381,-0.0316633,-0.0371308,-0.0302744,sell
2019-11-19,0,0,0,1,0,1,1,2,0,3,3,6,3,0,0,0,-0.0203821,-0.0151472,-0.0241002,-0.0182112,-0.0280136,sell
2019-11-20,1,0,0,1,0,1,2,1,0,3,3,6,3,0,3,0,-0.0403351,-0.0208050,-0.0263096,-0.0384277,-0.0028666,sell
2019-11-21,1,0,0,1,0,1,2,1,0,3,3,6,3,0,3,0,-0.0403351,-0.0208050,-0.0263096,-0.0384277,-0.0028666,sell
2019-11-22,1,0,0,1,0,0,2,1,0,3,3,6,0,0,3,0,-0.0470742,-0.0282983,-0.0471687,-0.0289233,-0.0050926,sell
2019-11-23,1,0,0,1,0,0,2,1,0,3,3,6,0,0,3,0,-0.0470742,-0.0282983,-0.0471687,-0.0289233,-0.0050926,sell
2019-11-24,1,0,1,1,1,0,2,1,1,3,6,6,0,0,3,6,-0.0156671,-0.0102357,-0.0213940,-0.0131687,-0.0170038,sell
2019-11-25,2,0,2,1,1,0,2,1,1,6,9,6,0,0,3,6,-0.0097933,-0.0055036,-0.0202177, 0.0034138,-0.0166164,sell
2019-11-26,2,0,2,1,1,0,2,1,1,6,9,6,0,0,3,6,-0.0097933,-0.0055036,-0.0202177, 0.0034138,-0.0166164,sell
2019-11-27,2,0,2,0,1,0,2,2,1,6,6,6,0,3,3,6, 0.0062804,-0.0002749,-0.0012950,-0.0035993, 0.0027450,buy
2019-11-28,2,0,2,0,1,0,2,2,1,6,6,6,0,3,3,6, 0.0062804,-0.0002749,-0.0012950,-0.0035993, 0.0027450,buy
2019-11-29,1,0,1,0,1,0,3,2,1,9,6,3,0,3,3,3, 0.0103309, 0.0083702, 0.0132740, 0.0056234, 0.0085453,buy
2019-11-30,1,0,1,0,1,0,2,3,0,9,3,0,3,3,3,3, 0.0073973, 0.0031113, 0.0029979, 0.0034919,-0.0048143,buy
2019-12-01,1,0,1,0,1,0,2,3,0,9,3,0,3,3,3,3, 0.0073973, 0.0031113, 0.0029979, 0.0034919,-0.0048143,buy
2019-12-02,1,0,0,0,0,0,2,3,0,9,0,0,3,3,3,0,-0.0085474,-0.0037172,-0.0059508,-0.0044507,-0.0095546,sell
2019-12-03,1,0,0,0,0,0,2,2,0,9,0,0,3,0,3,0,-0.0095726,-0.0050134,-0.0082405,-0.0067961,-0.0115720,sell
2019-12-04,1,0,0,0,0,0,2,2,0,9,0,0,3,0,3,0,-0.0095726,-0.0050134,-0.0082405,-0.0067961,-0.0115720,sell
2019-12-05,1,1,0,0,1,0,2,1,0,6,0,0,3,0,3,6, 0.0026427, 0.0113958, 0.0145018, 0.0104170, 0.0100479,buy
2019-12-06,0,1,0,0,1,0,2,0,0,3,0,0,0,0,3,6, 0.0101832, 0.0096502, 0.0112125, 0.0092174, 0.0091486,buy
2019-12-07,1,1,0,0,1,0,1,0,0,0,0,0,0,3,3,6, 0.0149483,-0.0075593, 0.0057870,-0.0152467, 0.0020245,buy
2019-12-08,1,2,0,0,1,1,1,0,0,0,3,3,0,3,3,6, 0.0088192, 0.0041751, 0.0029077, 0.0024298, 0.0031461,buy
2019-12-09,1,2,1,0,1,1,2,0,0,0,6,6,0,3,3,6,-0.0080585,-0.0098639,-0.0121817,-0.0179285,-0.0133437,sell
2019-12-10,2,1,1,0,1,1,3,0,0,0,6,6,3,6,3,3,-0.0069625,-0.0123277,-0.0185089,-0.0143067,-0.0150239,sell
2019-12-11,2,1,1,0,1,1,3,0,0,0,6,6,3,6,3,3,-0.0069625,-0.0123277,-0.0185089,-0.0143067,-0.0150239,sell
2019-12-12,2,1,1,0,1,1,4,0,0,0,6,6,6,6,3,3,-0.0071366,-0.0094243,-0.0168141,-0.0132763,-0.0119097,sell
2019-12-13,2,0,1,0,1,1,4,0,0,0,3,6,6,6,3,3, 0.0007545,-0.0018741,-0.0118663,-0.0001465,-0.0046098,sell
2019-12-14,2,0,1,0,1,1,4,1,0,3,3,3,6,9,3,3, 0.0006634,-0.0019294,-0.0111442,-0.0035594,-0.0053914,sell
2019-12-15,1,0,1,0,0,1,3,1,0,3,3,3,6,3,3,0,-0.0287254,-0.0213063,-0.0234324,-0.0168804,-0.0168703,sell
2019-12-16,1,0,1,1,0,1,3,1,0,3,3,3,6,3,3,3,-0.0172015,-0.0266181,-0.0300481,-0.0178713,-0.0239921,sell
2019-12-17,0,0,1,1,0,1,2,2,0,3,3,3,3,3,3,3,-0.0227997,-0.0321444,-0.0045416,-0.0168629,-0.0215563,sell
2019-12-18,0,0,1,1,0,1,2,2,0,3,3,3,3,3,3,3,-0.0227997,-0.0321444,-0.0045416,-0.0168629,-0.0215563,sell
2019-12-19,0,0,0,1,0,1,2,3,0,3,3,3,3,3,3,3, 0.0069931,-0.0243663, 0.0082060, 0.0110986, 0.0068915,buy
2019-12-20,0,0,0,0,0,2,2,3,0,3,3,3,3,6,3,0, 0.0039821,-0.0023311,-0.0030855,-0.0022476,-0.0006763,buy
2019-12-21,0,0,0,0,0,2,2,3,0,0,3,6,3,6,3,0, 0.0069919, 0.0020927, 0.0094502, 0.0034764, 0.0009344,buy
2019-12-22,0,0,0,0,0,3,2,3,0,0,3,6,6,6,3,0, 0.0069798, 0.0059840, 0.0091193, 0.0076433, 0.0046912,buy
2019-12-23,0,0,0,0,0,3,2,3,0,0,3,6,6,6,3,0, 0.0069798, 0.0059840, 0.0091193, 0.0076433, 0.0046912,buy
2019-12-24,0,0,0,0,0,3,1,2,0,0,0,3,6,6,3,0, 0.0018108, 0.0068235, 0.0072812, 0.0040902, 0.0018399,buy
2019-12-25,0,0,1,0,0,3,1,1,0,0,0,3,6,3,3,3, 0.0044996, 0.0071273, 0.0102543, 0.0086231, 0.0009410,buy
2019-12-26,0,0,1,0,0,2,1,1,0,0,0,3,6,0,3,3, 0.0087716, 0.0046850, 0.0081625, 0.0048533, 0.0054584,buy
2019-12-27,0,0,1,0,0,1,0,1,1,0,0,3,3,0,0,6, 0.0015266,-0.0064041,-0.0076831,-0.0016179,-0.0092537,sell
2019-12-28,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,6, 0.0173168, 0.0185260, 0.0237672, 0.0092064, 0.0200352,buy
2019-12-29,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,6, 0.0173168, 0.0185260, 0.0237672, 0.0092064, 0.0200352,buy
2019-12-30,1,0,0,0,0,0,0,0,2,0,3,3,0,0,0,3,-0.0049445, 0.0044053,-0.0018783, 0.0006575,-0.0025194,buy
2019-12-31,1,0,0,0,0,0,1,0,2,0,6,3,0,0,0,3,-0.0129582,-0.0054945,-0.0169112,-0.0117201,-0.0197626,sell
2020-01-01,1,1,0,0,0,1,1,0,2,3,9,3,0,0,0,3,-0.0167590,-0.0093392,-0.0077544,-0.0117828,-0.0071982,sell
2020-01-02,1,1,0,0,0,1,1,0,0,3,6,3,0,0,0,0,-0.0036304, 0.0025683,-0.0003118, 0.0021424,-0.0033487,sell
2020-01-03,1,1,0,0,0,1,1,0,0,3,6,3,0,0,0,0,-0.0036304, 0.0025683,-0.0003118, 0.0021424,-0.0033487,sell
2020-01-04,1,2,0,0,0,2,1,0,0,3,6,3,0,3,0,3, 0.0238679, 0.0244304, 0.0272478, 0.0213397, 0.0267042,buy
2020-01-05,1,2,0,0,0,3,2,0,0,3,6,6,3,3,0,3, 0.0182448, 0.0120586, 0.0212761, 0.0143544, 0.0173842,buy
2020-01-06,0,2,0,0,0,3,2,0,0,6,3,3,3,3,0,3, 0.0155926, 0.0149048, 0.0239193, 0.0150804, 0.0160283,buy
2020-01-07,0,2,0,0,0,3,2,0,0,6,3,3,3,3,0,3, 0.0155926, 0.0149048, 0.0239193, 0.0150804, 0.0160283,buy
2020-01-08,1,1,0,0,0,3,2,0,0,9,3,3,3,3,0,0, 0.0176246, 0.0198317, 0.0240570, 0.0202236, 0.0208922,buy
2020-01-09,3,1,0,0,0,2,2,0,0,6,3,3,6,6,0,0, 0.0440104, 0.0225623, 0.0180620, 0.0209143, 0.0245845,buy
2020-01-10,3,1,0,0,0,2,4,0,0,6,3,3,9,9,0,0, 0.0516319, 0.0355897, 0.0447220, 0.0355209, 0.0335984,buy
2020-01-11,3,0,0,0,0,0,4,0,0,6,0,3,6,6,0,0, 0.0440892, 0.0510554, 0.0479385, 0.0442129, 0.0528332,buy
2020-01-12,3,0,0,0,0,2,3,0,0,6,3,3,6,6,0,0, 0.0444414, 0.0384323, 0.0382040, 0.0556087, 0.0380090,buy
2020-01-13,3,0,0,0,0,2,3,0,0,6,3,3,6,6,0,0, 0.0444414, 0.0384323, 0.0382040, 0.0556087, 0.0380090,buy
2020-01-14,3,0,0,0,0,2,3,0,0,6,3,3,6,6,0,0, 0.0444414, 0.0384323, 0.0382040, 0.0556087, 0.0380090,buy
2020-01-15,2,0,0,0,0,2,3,0,0,6,3,3,3,6,0,0, 0.0589066, 0.0501526, 0.0346873, 0.0504612, 0.0504536,buy
2020-01-16,0,0,0,0,0,2,3,1,0,3,6,3,3,3,0,0, 0.0179853, 0.0062605, 0.0071745, 0.0215110, 0.0082944,buy
2020-01-17,0,0,0,0,0,2,4,1,0,3,6,3,6,3,0,0, 0.0314882, 0.0218918, 0.0235460, 0.0277007, 0.0222386,buy
2020-01-18,0,0,0,1,0,2,5,1,0,3,3,3,6,6,3,3,-0.0144800,-0.0093708,-0.0157982,-0.0112052,-0.0112791,sell
2020-01-19,0,0,0,1,0,2,6,1,0,6,3,3,6,6,3,3,-0.0213086,-0.0083892,-0.0197901,-0.0161338,-0.0117165,sell
