Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.843326602491572,0.0754605141549006,0.614575297079738, 0.0008032, 0.0000440, 0.00211832, 0.00060185, 0.0002019,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.791642731561265,0.0802718295440004,0.619577958387905, 0.0018644, 0.0000185, 0.00292506, 0.00218876, 0.0035530,buy
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.720596085667369,0.0852111149028139,0.624565668526592, 0.0017012, 0.0000624, 0.00176290, 0.00186360, 0.0034604,buy
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.63693708983933,0.0902801475920318,0.629536184820377, 0.0010922,-0.0003247, 0.00112311, 0.00085936, 0.0002559,buy
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.547444456049344,0.0954709294885467,0.634488759710785, 0.0079938, 0.0083879, 0.00262293, 0.01165804, 0.0112636,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.457999692470161,0.100789681354775,0.639428626107134,-0.0001269,-0.0002837, 0.00041541, 0.00176056, 0.0007784,sell
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.373348477727296,0.106225739026575,0.644349055983159, 0.0014002, 0.0005312, 0.00021476, 0.00196156, 0.0009064,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.297218885813591,0.111781768544981,0.649250049338859, 0.0007204, 0.0005266, 0.00142393, 0.00112805, 0.0013133,buy
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.232562913061895,0.117457769909994,0.654132353732709,-0.0007321,-0.0025517,-0.00109087, 0.00261609,-0.0015036,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.181750134906958,0.123246633678852,0.658997464281656, 0.0026907, 0.0023637, 0.00273166, 0.00303925, 0.0040086,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.146606872421536,0.129148359851555,0.663840148076383, 0.0039502, 0.0039980, 0.00340216, 0.00323943, 0.0040342,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.1283356833255,0.135159393706721,0.668663395350784,-0.0050890, 0.0037852, 0.00175665, 0.00176730,-0.0017050,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.127394961152599,0.141282401285387,0.673466458546388, 0.0056492, 0.0067473, 0.00622942, 0.00548543, 0.0057427,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.143371281354988,0.147499608980648,0.67824709498777, 0.0017038, 0.0011470, 0.00637968, 0.00748315, 0.0100009,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.175033073963828,0.153825235678028,0.683002314441036, 0.0034965, 0.0026994, 0.00329886, 0.00328276, 0.0031297,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.160250394574073,0.687738844932451, 0.0031790, 0.0019355, 0.00385933, 0.00372864, 0.0023547,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.166773308308095,0.692453696228119, 0.0029729, 0.0014082, 0.00078938, 0.00270979, 0.0019360,buy
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.173390422158711,0.697140887860248,-0.0007037,-0.0003940, 0.00077497,-0.00055202,-0.0010996,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.180099958765232,0.701804905179683,-0.0005176, 0.0020485, 0.00429402,-0.00005492,-0.0000851,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.186900140766967,0.706442010394053, 0.0028223, 0.0027254, 0.00243587,-0.00142291, 0.0020093,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.193786524762189,0.711053698620306, 0.0057116, 0.0053928, 0.00456562, 0.00446846, 0.0052682,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.200759110750899,0.715639222299968, 0.0000258, 0.0022964, 0.00208411, 0.00206885,-0.0045376,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.207812566651026,0.720197086316092, 0.0065181, 0.0064742, 0.00664104, 0.00636851, 0.0064661,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.214946892462569,0.724725047993254, 0.0028638, 0.0030440, 0.00150596, 0.00420067, 0.0003221,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.222159422144492,0.729229087799248,-0.0018370, 0.0044984,-0.00137756, 0.00076735,-0.0005598,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.22944571229507,0.733701730149332,-0.0008396, 0.0009587, 0.00099539, 0.00080858,-0.0056690,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.236803985553612,0.738143722601982,-0.0026761, 0.0018586, 0.00160313, 0.00154112,-0.0010529,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.244231575879083,0.742555065157197, 0.0045325, 0.0054764, 0.00230501, 0.00094386, 0.0005803,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.251728483271481,0.746935010256502,-0.0026940,-0.0011336,-0.00261868,-0.00269397,-0.0020305,sell
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.259287598288046,0.751285053016847, 0.0003738, 0.0025537, 0.00022214, 0.00022214, 0.0005297,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.266915141691194,0.755602203204335, 0.0020231, 0.0034344, 0.00210673,-0.00015375, 0.0023781,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.274596894595402,0.759882723026595,-0.0023995,-0.0015481,-0.00236257,-0.00246801,-0.0023146,sell
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.282334634361359,0.764132592951421, 0.0018137, 0.0034017, 0.00208098, 0.00208098,-0.0010204,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.290132804390792,0.768348822744915, 0.0116562, 0.0071575, 0.01199210, 0.01217278, 0.0106007,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.297982517880249,0.772529917290131, 0.0054985, 0.0026411, 0.00697953, 0.00549343, 0.0036842,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.305883774829729,0.776677371704015,-0.0000395, 0.0004430, 0.00324898,-0.00104335,-0.0037586,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.313837463919578,0.780788943311146,-0.0028863,-0.0035091,-0.00154159,-0.00167808,-0.0021213,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.321833809665998,0.784863136994576,-0.0033522,-0.0017610,-0.00234935,-0.00474814,-0.0030488,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.329876366790371,0.788902195429727,-0.0008640,-0.0001507,-0.00177433, 0.00396237, 0.0010278,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.337958914530279,0.792905371058124,-0.0010564, 0.0004607, 0.00166116, 0.00472422,-0.0038823,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.346084118926759,0.796870421204347, 0.0028642, 0.0038713, 0.00666952, 0.00654545, 0.0012380,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.354242204496012,0.800798093426868, 0.0029073, 0.0006274, 0.00149308, 0.00281960, 0.0002194,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.362436725959419,0.804680912140948,-0.0021931,-0.0040850,-0.00393063,-0.00165752,-0.0065841,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.370663239915255,0.808538313866911, 0.0012889,-0.0014087,-0.00175433,-0.00060800,-0.0010704,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.37891996900283,0.812347124292062,-0.0032600,-0.0068192,-0.00596288,-0.00391334,-0.0027007,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.387204247181106,0.816118556793512,-0.0017607,-0.0033249,-0.00415869,-0.00175863,-0.0042333,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.395512519728704,0.819848873578891,-0.0019699,-0.0032871,-0.00457316,-0.00083119,-0.0053190,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.403844786645623,0.823535831972777,-0.0022569,-0.0037355,-0.00365551, 0.00025515,-0.0041792,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.412194827169446,0.827185412442961, 0.0060739, 0.0064035, 0.00551246, 0.00565192, 0.0058074,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.420567084701901,0.830790139404704, 0.0087879, 0.0088615, 0.00845615, 0.00906853, 0.0090986,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.428951783759189,0.834353750650376, 0.0035116, 0.0030918, 0.00460550, 0.00535738, 0.0051702,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.437352479062691,0.837872508387606, 0.0020548, 0.0050098, 0.00609408, 0.00567577, 0.0056342,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.445762061169645,0.841344169940973, 0.0028976, 0.0042770, 0.00458284, 0.00526217, 0.0047114,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.454180530080052,0.844779948687586, 0.0054152, 0.0058948, 0.00751786, 0.00693512, 0.0061228,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.462605219752876,0.848167136133388, 0.0076992, 0.0072920, 0.00687956, 0.00688910, 0.0070736,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.471034352827425,0.851508722512275, 0.0051517, 0.0076644, 0.00872091, 0.00498755, 0.0094448,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.479466151943011,0.854804707824246, 0.0008909, 0.0008909, 0.00501441, 0.00088469, 0.0006458,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.487897951058596,0.858055092069302, 0.0014837, 0.0022744, 0.00941391, 0.00624743, 0.0090168,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.4963261954528,0.86125763257202,-0.0041200,-0.0038876,-0.00055075,-0.00405915,-0.0040110,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.504751773805969,0.864411581773926,-0.0047631, 0.0000286,-0.00798995,-0.00586938,-0.0074707,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.513170242716376,0.867519182350443, 0.0002630,-0.0023391, 0.00267819,-0.00045824, 0.0017796,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.521580713503676,0.870576696509201, 0.0040694,-0.0002645,-0.00074737,-0.00105784, 0.0013869,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.529982297487523,0.873588609601043, 0.0004802, 0.0041723, 0.00029631,-0.00065233, 0.0008874,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.538370551266192,0.876552678950547,-0.0019618, 0.0000229,-0.00284333,-0.00133865,-0.0013052,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.546746363520027,0.879465166765344, 0.0009700, 0.0018136,-0.00068711, 0.00106843, 0.0021894,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.555105290847303,0.882329810837804,-0.0014981, 0.0009491,-0.00185915,-0.00112221, 0.0002688,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.563446444567675,0.885145116050978, 0.0027937, 0.0025020, 0.00231862, 0.00181321, 0.0029826,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.571766269959761,0.88790809217097, 0.0052923, 0.0049226, 0.00402946, 0.00481454, 0.0037877,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.580066544384251,0.89062247699015,-0.0000492, 0.0012111,-0.00062071, 0.00249179, 0.0020203,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.58833926971804,0.893284532716149, 0.0040321, 0.0038812, 0.00115191, 0.00383508, 0.0061569,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.596587112002161,0.895897997141337, 0.0062067, 0.0060778, 0.00324836, 0.00072970, 0.0036066,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.604807405195581,0.898454647122498, 0.0024382, 0.0014332, 0.00128469,-0.00077039, 0.0014099,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.612994817216227,0.900961958244374, 0.0036633, 0.0036619, 0.00239509, 0.00181811, 0.0047514,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.621149348064099,0.903416192714594, 0.0008154, 0.0005849,-0.00123077, 0.00321222, 0.0028949,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.629270109058852,0.905821088325529, 0.0008253, 0.0035821, 0.00083474, 0.00526630, 0.0048387,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.637353545479105,0.908168421933964, 0.0002517, 0.0001821,-0.00020724,-0.00015789, 0.0002937,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.645397879964168,0.910465669124639, 0.0003050, 0.0003462,-0.00055293,-0.00052297,-0.0000232,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.653400446473006,0.912707596988236, 0.0058099, 0.0048321, 0.00205972, 0.00582586, 0.0027237,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.661359467644926,0.91489495308323,-0.0036471,-0.0022665,-0.00203041,-0.00060344,-0.0026122,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.669272277438894,0.917030727643516, 0.0012340, 0.0029492, 0.00644848, 0.00321641, 0.0009003,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.67713709849422,0.919108940201303, 0.0029701, 0.0019585, 0.00466650, 0.00353359, 0.0041796,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.684953930810903,0.921132580990485, 0.0045776, 0.0057809, 0.00608041, 0.00594409, 0.0062431,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.692715664946182,0.923102397569538,-0.0019158, 0.0006722, 0.00123498, 0.00410767, 0.0012350,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.700430299023163,0.925014652146091,-0.0008559,-0.0000607,-0.00028782, 0.00266698, 0.0002701,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.708075616033215,0.926871587395566, 0.0006066, 0.0000506, 0.00022174, 0.00366536, 0.0001219,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.715673832984971,0.928671708201015,-0.0014727,-0.0004637,-0.00237381, 0.00050827,-0.0004282,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.723206287591179,0.930420247471757, 0.0019558, 0.0006801,-0.00065610, 0.00298847, 0.0019515,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.730680089294601,0.932104496713733, 0.0040871, 0.0023021, 0.00235820, 0.00339741, 0.0029417,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.738085462611441,0.933734174187105, 0.0034172, 0.0026485, 0.00328487, 0.00279700, 0.0029630,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.745430405664804,0.935308532333399, 0.0007626, 0.0018132, 0.00098217, 0.00153386, 0.0031556,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.752706031651239,0.936824580918719, 0.0012648, 0.0009789, 0.00098179, 0.00291879, 0.0015589,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.759907008488675,0.938284562618488,-0.0007533,-0.0020992, 0.00313054,-0.00081885,-0.0019082,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.76705022110367,0.939685487198809, 0.0037463, 0.0018136, 0.00288483, 0.00323974, 0.0028848,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.774113452487594,0.941029597335103,-0.0014066,-0.0011205,-0.00280709,-0.00081651,-0.0035168,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.781101146042173,0.942315397910425, 0.0055247, 0.0062922, 0.00590083, 0.00229944, 0.0058388,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.788013301767407,0.943543636483246, 0.0047637, 0.0050271, 0.00549344, 0.00337016, 0.0054428,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.794846364941916,0.944715060612041,-0.0022436,-0.0041674,-0.00477953,-0.00452540,-0.0017800,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.801599446885353,0.945825184945966, 0.0010429, 0.0017572,-0.00010927, 0.00084569, 0.0034361,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.808266326835303,0.946879989952814, 0.0008292, 0.0019786, 0.00087826, 0.00191658, 0.0023069,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.814855891595217,0.947876485398688,-0.0019858, 0.0016128, 0.00134457, 0.00223287,-0.0004209,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.821355699640262,0.948814671283588, 0.0008014, 0.0007173, 0.00192753, 0.00096344, 0.0023537,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.827766639650784,0.949691557373618, 0.0039157, 0.0046913, 0.00652014, 0.00464848, 0.0060990,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.834089600307128,0.950512376578096,-0.0028161, 0.0033564, 0.00477197, 0.00307098,-0.0014457,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.840321026887913,0.951274138663126,-0.0026866,-0.0025281,-0.00518912,-0.00239476,-0.0027136,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.846456475991412,0.951977591187183, 0.0017906,-0.0004377, 0.00167814, 0.00074608, 0.0025102,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.852495947617626,0.952621986591791,-0.0007715, 0.0010721, 0.00008440, 0.00106950, 0.0013905,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.858438553086209,0.95320508220153,-0.0039327,-0.0013876,-0.00229099,-0.00214429,-0.0017804,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.864278960315091,0.953732858484191,-0.0039611,-0.0045038,-0.00377538,-0.00355242,-0.0038919,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.870020724025651,0.954203072764352,-0.0027575,-0.0029649,-0.00270071,-0.00237465,-0.0023166,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.875656734775128,0.954610492132695, 0.0040626, 0.0029891,-0.00086575, 0.00084661, 0.0045783,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.881189658604559,0.954961097057012,-0.0007496, 0.0039322,-0.00235270, 0.00067665, 0.0002653,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.886615052112216,0.955253392420355, 0.0005404, 0.0038114,-0.00083258, 0.00207225, 0.0052711,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.891930249257063,0.955485135547302,-0.0014627,-0.0022249,-0.00240632, 0.00615980,-0.0027678,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.897129917957031,0.955660811788698,-0.0005798, 0.0015750, 0.00156631, 0.00119574, 0.0011653,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.902227388417296,0.955775935793698, 0.0094683, 0.0079278, 0.00880212, 0.01188592, 0.0078243,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.907203998350609,0.955834245354672, 0.0002487, 0.0058439, 0.00534283, 0.00410780, 0.0040787,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.912069523240768,0.955831255120776,-0.0001676, 0.0041854, 0.00697240, 0.00426583, 0.0032317,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.916815964964666,0.955769955325906, 0.0000078, 0.0017307, 0.00024719,-0.00530492, 0.0004136,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.921445989563338,0.955651093528536,-0.0012364,-0.0041004,-0.00436011,-0.00602668,-0.0040269,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.925952487594022,0.955476164845614,-0.0006237,-0.0036454,-0.00115196,-0.00038482,-0.0005285,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.930341679819136,0.955242179043245, 0.0001519, 0.0014266,-0.00136236, 0.00004137, 0.0006989,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.934605568115571,0.954949883679901, 0.0019327, 0.0016749,-0.00126275, 0.00332355,-0.0010875,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.938743263802983,0.954600026314058,-0.0045542,-0.0071411,-0.00378413,-0.00644019,-0.0076101,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.942764542365169,0.954186626477923,-0.0062622,-0.0020156,-0.00595961,-0.00202442,-0.0036718,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.946653407555916,0.95372912069182,-0.0014019, 0.0100635, 0.00201801, 0.00410153, 0.0041133,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.950416080137639,0.953205829760004,-0.0013037,-0.0015543,-0.00163763, 0.00048087, 0.0037861,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.954046339347922,0.952627967059583, 0.0057325, 0.0050665, 0.00552188, 0.00584310, 0.0050262,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.957551294629527,0.951992542356663,-0.0000824, 0.0015145, 0.00050771, 0.00103639, 0.0015648,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.960922059179001,0.951301050768191,-0.0040366,-0.0007524,-0.00431992, 0.00096411, 0.0003654,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.964158632996346,0.950552744735693,-0.0011960,-0.0011682, 0.00238986,-0.00017486,-0.0004927,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.967261904761905,0.949747624259169,-0.0058145,-0.0022813,-0.00377570,-0.00321349,-0.0020816,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.970230097114988,0.948886436897094,-0.0036327,-0.0014200,-0.00203662,-0.00137400,-0.0008401,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.97306054401456,0.947970677766415, 0.0043921, 0.0055349, 0.00380096, 0.00609857, 0.0049789,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.975757688862347,0.946997356633236,-0.0032702, 0.0005707,-0.00388665, 0.00042929,-0.0025204,sell
