Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,2,2,2,1,0,0,1,1,1,0,3,3,2,1, 0.00179, 0.0011405, 0.00183, 0.0026088, 0.0004328,buy
2018-07-10,0,0,3,1,3,1,0,0,1,1,1,1,3,3,2,0, 0.00240, 0.0011804, 0.00183, 0.0037400, 0.0020328,buy
2018-07-11,0,1,2,3,2,2,0,1,2,1,1,2,4,3,3,1, 0.00179, 0.0014062, 0.00171,-0.0001646, 0.0032323,sell
2018-07-12,0,0,3,2,3,3,1,2,1,0,1,2,3,4,3,2, 0.00193, 0.0018074, 0.00293, 0.0003925, 0.0011748,buy
2018-07-13,0,0,2,3,4,3,2,1,0,0,2,1,3,4,3,2, 0.00193, 0.0015912, 0.00293, 0.0000431, 0.0029159,sell
2018-07-14,1,0,1,4,6,2,1,0,0,0,2,1,3,4,4,1, 0.00254, 0.0016805, 0.00293, 0.0040022, 0.0101258,sell
2018-07-15,2,0,2,4,6,1,0,0,0,0,2,1,2,5,4,1, 0.00254, 0.0016805, 0.00304, 0.0045281, 0.0085241,sell
2018-07-16,1,1,3,4,4,2,1,0,0,0,3,1,2,5,4,1, 0.00254, 0.0016805, 0.00304, 0.0026659, 0.0074970,buy
2018-07-17,0,1,2,3,3,1,1,1,0,1,2,2,2,3,4,0, 0.00240, 0.0011827, 0.00195, 0.0040961, 0.0083210,buy
2018-07-18,0,1,1,2,3,0,1,1,0,1,2,1,1,3,2,1, 0.00179, 0.0009642, 0.00206, 0.0018520, 0.0012569,buy
2018-07-19,0,1,0,2,3,0,0,1,1,1,2,1,2,2,1,1, 0.00179, 0.0010113, 0.00195,-0.0009089,-0.0004031,sell
2018-07-20,0,0,0,3,1,0,0,1,2,1,1,0,2,1,2,2, 0.00118, 0.0012770, 0.00195, 0.0024727, 0.0004656,buy
2018-07-21,0,0,1,2,1,1,0,1,2,1,0,1,3,2,2,1, 0.00179, 0.0013168, 0.00183, 0.0041733, 0.0020615,sell
2018-07-22,0,2,0,2,2,1,1,1,1,1,1,2,3,2,3,0, 0.00240, 0.0012697, 0.00183, 0.0052998, 0.0089208,buy
2018-07-23,0,2,0,2,2,2,2,2,1,2,3,1,4,3,3,1, 0.00104, 0.0007321, 0.00062,-0.0016864, 0.0030340,sell
2018-07-24,1,1,2,2,2,2,1,1,0,2,3,1,3,3,2,2, 0.00044, 0.0004265, 0.00074,-0.0072922,-0.0057661,sell
2018-07-25,1,2,1,3,2,2,1,0,1,0,3,1,3,2,3,1, 0.00254, 0.0017675, 0.00293, 0.0019238, 0.0079351,buy
2018-07-26,1,1,2,2,3,2,0,0,1,0,2,1,3,3,2,1, 0.00254, 0.0016782, 0.00293, 0.0011997, 0.0032062,sell
2018-07-27,1,1,1,3,3,2,2,1,0,0,3,1,3,2,3,2, 0.00193, 0.0015912, 0.00293,-0.0009445, 0.0043787,sell
2018-07-28,1,1,1,3,3,2,4,1,0,0,3,0,3,3,4,3, 0.00133, 0.0017204, 0.00293, 0.0020563, 0.0058405,buy
2018-07-29,0,1,1,1,3,2,4,1,1,0,3,1,1,3,4,2, 0.00193, 0.0019764, 0.00316, 0.0074547, 0.0095890,buy
2018-07-30,0,1,1,2,2,1,2,1,1,0,3,0,0,3,4,1, 0.00254, 0.0019366, 0.00327, 0.0108289, 0.0111080,sell
2018-07-31,1,1,1,1,2,1,1,1,1,0,1,1,1,3,2,2, 0.00193, 0.0017180, 0.00316, 0.0051192, 0.0022682,sell
2018-08-01,0,1,0,2,2,1,1,0,1,1,1,2,0,1,3,2, 0.00118, 0.0012697, 0.00218, 0.0038331, 0.0042658,sell
2018-08-02,0,1,1,2,1,0,2,0,0,2,0,2,1,2,3,1, 0.00104, 0.0005557, 0.00097, 0.0049078, 0.0031855,sell
2018-08-03,0,2,2,1,2,0,1,1,0,2,1,1,2,3,3,1, 0.00104, 0.0005956, 0.00085, 0.0026309, 0.0001690,buy
2018-08-04,0,3,2,3,3,0,0,1,1,1,3,1,4,2,3,1, 0.00179, 0.0012299, 0.00171,-0.0032915, 0.0021227,buy
2018-08-05,0,1,4,3,3,0,0,0,1,1,3,1,3,2,2,2, 0.00118, 0.0011006, 0.00183,-0.0073181,-0.0054401,buy
2018-08-06,0,0,3,4,4,0,0,1,0,2,3,0,3,2,4,2, 0.00044, 0.0006052, 0.00074,-0.0049259,-0.0025201,buy
2018-08-07,0,2,1,3,4,0,0,1,1,2,2,1,4,2,3,2, 0.00044, 0.0006922, 0.00062,-0.0055991,-0.0019202,buy
2018-08-08,0,1,1,2,5,1,0,2,0,2,2,1,3,2,4,2, 0.00044, 0.0006849, 0.00074,-0.0029030,-0.0003163,sell
2018-08-09,0,1,2,2,4,2,1,1,0,1,2,1,3,4,3,1, 0.00179, 0.0010934, 0.00183, 0.0005540, 0.0024460,buy
2018-08-10,1,1,1,3,5,1,0,1,1,1,2,1,3,3,4,2, 0.00118, 0.0013591, 0.00183, 0.0000292, 0.0040182,sell
2018-08-11,1,1,1,3,6,0,0,1,0,1,2,1,3,3,4,1, 0.00179, 0.0011827, 0.00183, 0.0017150, 0.0061263,buy
2018-08-12,0,1,1,4,4,1,2,0,0,1,2,1,3,3,4,1, 0.00179, 0.0011429, 0.00183, 0.0026303, 0.0079498,buy
2018-08-13,0,2,2,2,2,1,1,1,0,1,2,2,2,3,3,0, 0.00240, 0.0010934, 0.00195, 0.0028514, 0.0055060,buy
2018-08-14,1,2,1,1,2,0,0,1,1,1,1,2,1,3,2,1, 0.00179, 0.0011804, 0.00206, 0.0031595, 0.0017760,buy
2018-08-15,1,2,0,0,3,0,0,0,2,1,1,1,2,3,0,2, 0.00118, 0.0011381, 0.00195,-0.0007253,-0.0041982,buy
2018-08-16,0,1,0,1,2,0,1,0,2,1,1,0,2,2,1,2, 0.00118, 0.0012275, 0.00195, 0.0028634,-0.0009322,buy
2018-08-17,0,2,1,0,1,0,1,1,2,1,0,2,2,2,1,2, 0.00118, 0.0012673, 0.00195, 0.0012655,-0.0027000,buy
2018-08-18,0,2,0,0,2,0,1,3,3,0,2,1,2,2,2,2, 0.00193, 0.0021105, 0.00304, 0.0044235, 0.0032722,sell
2018-08-19,0,2,1,0,2,0,2,2,2,1,3,1,3,2,1,2, 0.00118, 0.0012673, 0.00183,-0.0030297,-0.0032275,sell
2018-08-20,0,1,0,1,3,0,2,1,2,1,4,1,3,1,0,2, 0.00118, 0.0010983, 0.00183,-0.0070239,-0.0042969,buy
2018-08-21,1,1,1,1,4,0,1,0,1,0,3,2,2,0,2,1, 0.00254, 0.0017180, 0.00304, 0.0007722, 0.0053084,sell
2018-08-22,1,1,1,0,4,0,0,0,2,2,2,1,3,2,1,2, 0.00044, 0.0007297, 0.00074,-0.0044316,-0.0056321,sell
2018-08-23,2,2,1,1,3,0,1,1,1,1,3,0,3,3,2,2, 0.00118, 0.0011804, 0.00183,-0.0009125,-0.0007060,buy
2018-08-24,0,2,2,1,3,1,2,2,1,1,2,1,4,2,3,3, 0.00058, 0.0013096, 0.00171,-0.0036709,-0.0025759,buy
2018-08-25,0,1,2,2,3,1,3,1,1,1,3,1,3,3,3,2, 0.00118, 0.0012697, 0.00183,-0.0009940, 0.0016948,buy
2018-08-26,0,1,1,3,3,0,1,1,2,1,2,0,2,4,3,2, 0.00118, 0.0014062, 0.00195, 0.0030235, 0.0025839,sell
2018-08-27,1,1,1,2,5,0,0,1,2,1,2,1,3,4,2,2, 0.00118, 0.0013168, 0.00183,-0.0019416,-0.0008480,buy
2018-08-28,0,0,1,3,3,0,0,0,3,2,1,1,1,4,3,2, 0.00044, 0.0010449, 0.00097, 0.0027003, 0.0009468,buy
2018-08-29,0,1,2,3,2,0,1,0,1,3,0,2,2,4,4,1, 0.00029, 0.0002838,-0.00024, 0.0026241, 0.0019178,buy
2018-08-30,0,2,2,2,2,1,1,1,1,3,1,1,3,5,3,2,-0.00031, 0.0001944,-0.00036,-0.0028638,-0.0047544,sell
2018-08-31,0,3,1,2,1,0,0,1,2,2,2,1,2,4,2,1, 0.00104, 0.0007792, 0.00085,-0.0001808,-0.0007232,buy
2018-09-01,0,2,2,2,2,0,0,0,2,1,2,2,1,2,2,2, 0.00118, 0.0013168, 0.00206,-0.0020238,-0.0015053,sell
2018-09-02,0,0,1,3,2,0,0,0,1,2,3,1,0,1,1,3,-0.00017, 0.0004338, 0.00108,-0.0085137,-0.0093516,sell
2018-09-03,0,0,1,3,2,1,0,0,2,2,4,1,2,1,0,3,-0.00017, 0.0004809, 0.00085,-0.0139385,-0.0118964,sell
2018-09-04,0,1,1,2,3,2,0,0,2,1,4,1,3,1,1,2, 0.00118, 0.0011876, 0.00183,-0.0082462,-0.0036815,buy
2018-09-05,0,1,2,2,1,2,0,1,1,1,3,1,3,1,1,2, 0.00118, 0.0010113, 0.00183,-0.0077960,-0.0062577,buy
2018-09-06,0,0,1,4,2,3,1,0,1,2,4,1,3,2,2,2, 0.00044, 0.0005231, 0.00074,-0.0095043,-0.0035427,sell
2018-09-07,0,0,2,4,4,1,0,0,2,1,3,0,3,3,4,1, 0.00179, 0.0014955, 0.00183, 0.0023188, 0.0065251,buy
2018-09-08,1,1,3,5,3,1,0,0,2,1,4,1,2,4,5,1, 0.00179, 0.0015849, 0.00195, 0.0013085, 0.0083359,sell
2018-09-09,1,2,4,5,0,2,0,1,1,1,3,1,3,4,5,1, 0.00179, 0.0014086, 0.00183, 0.0003823, 0.0055938,sell
2018-09-10,0,3,3,3,0,1,1,0,1,2,3,0,2,4,4,1, 0.00104, 0.0008214, 0.00085, 0.0019961, 0.0027431,buy
2018-09-11,0,3,1,2,1,1,1,0,1,3,3,1,3,3,3,0, 0.00090, 0.0001944,-0.00036,-0.0007761, 0.0026622,buy
2018-09-12,1,2,1,4,0,1,0,1,2,3,5,1,3,2,3,1, 0.00029, 0.0002910,-0.00036,-0.0080077,-0.0009008,buy
2018-09-13,1,1,2,3,0,1,0,2,4,2,3,1,4,2,4,2, 0.00044, 0.0013504, 0.00062,-0.0021788, 0.0014696,buy
2018-09-14,0,3,3,2,0,1,1,2,4,1,3,1,4,3,5,1, 0.00179, 0.0020571, 0.00171, 0.0049735, 0.0089851,buy
2018-09-15,0,3,2,2,0,1,2,2,2,2,3,0,4,3,4,2, 0.00044, 0.0010376, 0.00062,-0.0004238, 0.0011303,buy
2018-09-16,0,2,1,1,0,1,1,3,1,3,3,1,2,2,3,2,-0.00031, 0.0002343,-0.00024,-0.0044020,-0.0048444,sell
2018-09-17,1,2,1,0,0,0,1,1,2,2,2,2,0,1,3,2, 0.00044, 0.0009881, 0.00108, 0.0025391, 0.0006639,buy
2018-09-18,2,2,1,0,0,0,0,1,3,1,1,1,1,2,3,2, 0.00118, 0.0017021, 0.00206, 0.0074694, 0.0036217,sell
2018-09-19,2,0,1,0,0,0,1,2,2,0,1,1,2,1,2,1, 0.00254, 0.0019342, 0.00304, 0.0088212, 0.0054775,buy
2018-09-20,1,0,0,1,0,0,2,1,1,1,1,1,2,0,2,1, 0.00179, 0.0011804, 0.00195, 0.0061271, 0.0044451,buy
2018-09-21,0,1,2,1,0,0,2,1,0,2,2,1,1,1,3,1, 0.00104, 0.0005956, 0.00097, 0.0031033, 0.0009324,buy
2018-09-22,0,1,3,0,1,0,1,1,1,2,3,1,0,1,3,2, 0.00044, 0.0008118, 0.00108, 0.0000164,-0.0032250,sell
2018-09-23,1,1,3,0,0,0,1,2,2,2,4,0,1,3,3,1, 0.00104, 0.0009881, 0.00097, 0.0030560,-0.0001999,sell
2018-09-24,1,2,2,1,0,0,1,1,2,3,4,0,1,3,3,2,-0.00031, 0.0004106,-0.00013,-0.0017910,-0.0037914,sell
2018-09-25,0,3,2,0,1,1,2,0,1,3,3,1,1,2,4,2,-0.00031, 0.0004033,-0.00013, 0.0000646,-0.0004694,sell
2018-09-26,0,3,2,0,0,0,2,0,0,2,2,0,1,3,2,1, 0.00104, 0.0005062, 0.00097, 0.0037355,-0.0012470,sell
2018-09-27,0,3,2,0,1,1,1,1,0,2,2,1,1,3,2,2, 0.00044, 0.0005062, 0.00097,-0.0019812,-0.0055360,sell
2018-09-28,0,2,2,1,2,1,1,0,1,1,2,1,2,2,2,2, 0.00118, 0.0011804, 0.00195,-0.0010001,-0.0016756,buy
2018-09-29,0,1,3,2,2,0,1,0,0,1,2,1,1,3,2,1, 0.00179, 0.0009642, 0.00206, 0.0010851,-0.0007404,sell
2018-09-30,0,1,3,2,4,0,1,0,0,3,3,1,2,4,2,2,-0.00031,-0.0001111,-0.00024,-0.0087129,-0.0092163,sell
2018-10-01,0,3,2,2,3,1,0,0,0,1,3,1,3,3,1,1, 0.00179, 0.0008350, 0.00183,-0.0061102,-0.0035141,sell
2018-10-02,0,2,4,0,2,2,0,0,0,3,3,2,3,3,1,1, 0.00029,-0.0001606,-0.00036,-0.0112446,-0.0113564,sell
2018-10-03,0,3,3,1,2,1,0,0,0,3,3,1,4,3,1,1, 0.00029,-0.0002005,-0.00047,-0.0109542,-0.0102282,sell
2018-10-04,0,2,2,2,4,1,0,0,0,3,4,0,4,2,2,2,-0.00031,-0.0001111,-0.00047,-0.0121930,-0.0091527,sell
2018-10-05,0,1,2,2,3,0,0,0,1,2,2,1,3,3,2,0, 0.00165, 0.0006028, 0.00074,-0.0002548, 0.0005380,buy
2018-10-06,0,1,2,1,2,1,0,1,1,1,3,1,3,1,1,1, 0.00179, 0.0010512, 0.00183,-0.0044044,-0.0033412,buy
2018-10-07,0,2,2,2,1,1,1,1,0,1,3,1,4,1,1,1, 0.00179, 0.0008350, 0.00171,-0.0064448,-0.0035562,sell
2018-10-08,0,2,2,1,2,0,2,1,0,3,3,1,4,2,1,2,-0.00031,-0.0002005,-0.00047,-0.0112852,-0.0109228,sell
2018-10-09,1,2,1,2,2,0,1,0,1,3,3,1,5,2,1,1, 0.00029,-0.0000640,-0.00059,-0.0094287,-0.0059301,buy
2018-10-10,2,2,2,2,1,0,0,0,2,3,4,1,5,1,2,1, 0.00029, 0.0002415,-0.00059,-0.0092745,-0.0042361,buy
2018-10-11,1,0,2,1,1,0,0,1,2,3,2,0,4,2,2,1, 0.00029, 0.0002814,-0.00047,-0.0021107,-0.0046680,buy
2018-10-12,0,1,0,1,0,0,3,1,1,2,1,1,2,2,2,1, 0.00104, 0.0006427, 0.00085, 0.0047552, 0.0022692,sell
2018-10-13,1,0,0,0,0,0,4,2,2,3,2,2,1,3,2,2,-0.00031, 0.0003212,-0.00013, 0.0009943,-0.0020076,buy
2018-10-14,2,0,0,0,0,0,1,3,1,2,2,1,0,2,2,2, 0.00044, 0.0006826, 0.00108, 0.0024237,-0.0026059,buy
2018-10-15,2,0,0,0,0,0,1,0,4,3,3,1,1,1,2,2,-0.00031, 0.0006739,-0.00013, 0.0005991,-0.0012960,sell
2018-10-16,2,0,1,0,0,0,1,1,1,3,3,0,3,2,0,1, 0.00029,-0.0001135,-0.00036,-0.0048753,-0.0087182,sell
2018-10-17,1,0,1,0,0,0,1,1,0,2,1,0,2,0,1,2, 0.00044, 0.0003770, 0.00085,-0.0004150,-0.0067527,sell
2018-10-18,1,1,1,1,0,0,2,1,1,3,2,1,3,1,2,2,-0.00031, 0.0001051,-0.00036,-0.0040544,-0.0053472,sell
2018-10-19,0,2,1,1,0,0,1,2,3,1,1,1,2,3,3,1, 0.00179, 0.0016622, 0.00195, 0.0081897, 0.0058351,sell
2018-10-20,1,1,3,1,0,0,1,2,3,1,2,2,3,2,3,1, 0.00179, 0.0016622, 0.00183, 0.0027984, 0.0031827,sell
2018-10-21,1,1,2,2,0,0,1,1,3,1,3,1,3,2,2,1, 0.00179, 0.0014932, 0.00183, 0.0006811, 0.0021132,sell
2018-10-22,0,2,1,2,1,0,0,2,2,2,4,1,2,1,3,1, 0.00104, 0.0009084, 0.00085,-0.0022342, 0.0011549,buy
2018-10-23,0,3,0,1,2,0,1,1,4,2,4,1,2,2,4,1, 0.00104, 0.0014301, 0.00085, 0.0038472, 0.0082979,buy
2018-10-24,0,3,1,1,1,1,0,2,3,2,3,1,2,3,4,1, 0.00104, 0.0012538, 0.00085, 0.0032556, 0.0049624,buy
2018-10-25,0,3,2,2,0,1,0,1,4,1,3,0,2,3,5,1, 0.00179, 0.0020571, 0.00195, 0.0089449, 0.0105095,buy
2018-10-26,0,3,1,4,2,1,0,1,2,1,4,1,2,2,5,1, 0.00179, 0.0016247, 0.00195, 0.0020941, 0.0100474,sell
2018-10-27,0,3,1,3,3,0,0,0,2,1,4,0,2,2,3,2, 0.00118, 0.0014062, 0.00195,-0.0019099, 0.0021366,sell
2018-10-28,0,4,2,2,2,0,0,0,2,1,3,1,4,1,2,2, 0.00118, 0.0013168, 0.00171,-0.0062220,-0.0021648,buy
2018-10-29,0,3,2,3,1,1,1,0,2,0,2,2,4,0,3,2, 0.00193, 0.0019438, 0.00281,-0.0020277, 0.0041983,sell
2018-10-30,0,3,2,3,1,1,1,0,2,1,2,2,4,1,2,3, 0.00058, 0.0012770, 0.00171,-0.0085028,-0.0041601,buy
2018-10-31,0,2,1,2,2,0,2,1,1,1,1,1,4,1,3,2, 0.00118, 0.0012697, 0.00171, 0.0008628, 0.0024096,buy
2018-11-01,0,3,0,2,2,1,2,1,2,0,2,1,3,2,3,2, 0.00193, 0.0019837, 0.00293, 0.0036279, 0.0071432,buy
2018-11-02,0,2,2,2,0,1,2,2,1,1,1,1,4,2,2,3, 0.00058, 0.0011405, 0.00171,-0.0041569,-0.0052738,buy
2018-11-03,0,3,2,1,1,1,1,2,0,0,2,0,4,2,2,1, 0.00254, 0.0015417, 0.00281, 0.0016487, 0.0014568,sell
2018-11-04,0,4,1,2,1,0,2,1,1,1,3,1,3,2,3,1, 0.00179, 0.0012697, 0.00183, 0.0011455, 0.0051460,buy
2018-11-05,0,2,3,2,1,0,1,2,1,2,4,2,3,3,2,0, 0.00165, 0.0006028, 0.00074,-0.0053650,-0.0016137,buy
2018-11-06,1,1,3,2,0,0,2,2,1,1,3,2,3,2,2,1, 0.00179, 0.0011405, 0.00183,-0.0027617,-0.0006515,buy
2018-11-07,0,2,3,1,0,0,2,3,3,0,3,1,3,3,3,1, 0.00254, 0.0021999, 0.00293, 0.0050355, 0.0054636,buy
2018-11-08,0,2,2,1,0,0,3,3,2,1,3,0,3,3,3,2, 0.00118, 0.0014859, 0.00183, 0.0025886, 0.0012321,buy
2018-11-09,1,2,2,1,0,0,2,4,1,2,2,1,5,2,3,2, 0.00044, 0.0007719, 0.00050,-0.0035135,-0.0034376,sell
2018-11-10,0,0,2,1,0,0,1,2,3,2,2,0,4,2,1,2, 0.00044, 0.0008662, 0.00062,-0.0033289,-0.0071707,sell
2018-11-11,1,0,1,1,0,0,1,3,3,1,3,1,2,1,2,2, 0.00118, 0.0015330, 0.00195, 0.0002366,-0.0005473,sell
2018-11-12,1,0,1,1,0,0,1,3,2,2,2,1,3,2,1,2, 0.00044, 0.0006898, 0.00074,-0.0039834,-0.0068017,buy
2018-11-13,1,0,1,1,0,0,2,4,1,2,2,1,3,2,2,2, 0.00044, 0.0006427, 0.00074,-0.0022155,-0.0046267,sell
2018-11-14,0,1,1,1,0,0,3,2,2,1,1,1,3,2,2,2, 0.00118, 0.0013567, 0.00183, 0.0031485, 0.0006703,sell
2018-11-15,1,0,1,1,0,0,2,3,2,1,1,1,3,2,2,2, 0.00118, 0.0013567, 0.00183, 0.0026814,-0.0004163,sell
2018-11-16,1,0,1,2,0,0,0,3,1,1,1,0,2,1,2,3, 0.00058, 0.0011405, 0.00195,-0.0006526,-0.0054715,sell
2018-11-17,1,0,0,2,0,0,0,2,2,2,0,1,3,1,2,2, 0.00044, 0.0007792, 0.00074, 0.0004946,-0.0024706,buy
2018-11-18,0,1,0,1,1,0,1,1,1,2,1,1,2,1,1,2, 0.00044, 0.0005135, 0.00085,-0.0019646,-0.0049808,sell
2018-11-19,0,2,1,1,0,0,2,2,0,3,2,1,4,1,2,1, 0.00029,-0.0000713,-0.00047,-0.0043197,-0.0043487,buy
2018-11-20,0,3,0,2,0,1,1,3,1,2,2,1,5,2,1,2, 0.00044, 0.0004736, 0.00050,-0.0086333,-0.0069336,sell
2018-11-21,0,2,1,2,1,0,0,2,2,1,1,2,5,1,1,1, 0.00179, 0.0011876, 0.00160,-0.0042406,-0.0019048,buy
2018-11-22,0,1,1,2,2,0,1,2,1,2,1,1,4,2,2,2, 0.00044, 0.0006028, 0.00062,-0.0038562,-0.0044496,buy
2018-11-23,0,1,0,3,2,1,1,2,0,4,2,1,4,2,2,3,-0.00167,-0.0006887,-0.00157,-0.0136001,-0.0122516,sell
2018-11-24,0,3,1,2,1,1,1,3,0,3,3,1,4,3,1,3,-0.00092,-0.0002403,-0.00047,-0.0153351,-0.0145532,sell
2018-11-25,0,2,3,1,1,1,2,3,0,2,3,1,4,2,3,2, 0.00044, 0.0005956, 0.00062,-0.0061532,-0.0052087,sell
2018-11-26,0,2,1,3,1,2,2,2,0,3,3,2,3,3,3,2,-0.00031,-0.0000218,-0.00036,-0.0089129,-0.0044462,sell
2018-11-27,0,2,1,3,2,0,2,2,0,3,4,1,4,2,3,1, 0.00029,-0.0000218,-0.00047,-0.0075602,-0.0018797,buy
2018-11-28,0,2,0,2,4,0,2,2,0,2,3,1,3,3,4,0, 0.00165, 0.0006849, 0.00074, 0.0032141, 0.0081452,buy
2018-11-29,0,2,1,3,1,1,2,2,1,2,2,2,2,4,3,2, 0.00044, 0.0006922, 0.00085,-0.0026396,-0.0007054,buy
2018-11-30,0,2,2,2,0,2,2,3,0,1,2,0,3,4,3,2, 0.00118, 0.0010934, 0.00183, 0.0006747,-0.0009598,buy
2018-12-01,0,4,1,1,0,0,3,0,1,2,2,1,2,2,3,2, 0.00044, 0.0007719, 0.00085, 0.0014663, 0.0013697,buy
2018-12-02,0,3,0,1,2,0,2,1,0,4,3,1,4,2,2,1,-0.00046,-0.0006089,-0.00157,-0.0077210,-0.0051856,sell
2018-12-03,1,2,0,3,0,0,3,0,0,3,3,1,4,1,1,2,-0.00031,-0.0002802,-0.00047,-0.0100889,-0.0066317,sell
2018-12-04,1,2,2,2,0,0,2,0,1,2,3,0,5,0,2,2, 0.00044, 0.0006028, 0.00050,-0.0060142,-0.0039170,sell
2018-12-05,1,4,2,1,0,0,2,2,1,2,4,1,5,1,2,2, 0.00044, 0.0006427, 0.00050,-0.0092434,-0.0053275,sell
2018-12-06,1,4,0,1,0,0,2,2,0,4,4,1,5,1,2,1,-0.00046,-0.0006089,-0.00169,-0.0104685,-0.0058406,sell
2018-12-07,0,2,0,1,0,0,2,2,0,4,3,0,4,1,2,1,-0.00046,-0.0006089,-0.00157,-0.0058441,-0.0058211,sell
2018-12-08,1,2,0,0,0,0,3,1,1,2,2,1,2,2,2,1, 0.00104, 0.0006826, 0.00085, 0.0039777, 0.0024379,buy
2018-12-09,2,1,0,0,0,0,1,2,3,2,2,1,3,2,2,1, 0.00104, 0.0010352, 0.00074, 0.0033168, 0.0019982,buy
2018-12-10,1,1,0,0,0,0,1,2,3,1,3,1,2,2,1,0, 0.00240, 0.0014437, 0.00195, 0.0049713, 0.0043780,sell
2018-12-11,0,1,0,0,0,0,3,2,2,2,2,1,3,1,2,1, 0.00104, 0.0008589, 0.00074, 0.0031387, 0.0021144,sell
2018-12-12,0,2,0,0,0,0,5,1,1,1,2,0,2,2,3,1, 0.00179, 0.0013494, 0.00195, 0.0110407, 0.0091127,buy
2018-12-13,0,1,1,0,0,0,2,2,1,2,1,1,1,3,2,1, 0.00104, 0.0006826, 0.00097, 0.0053000,-0.0002538,sell
2018-12-14,2,3,1,0,0,0,1,2,3,1,3,1,2,4,2,1, 0.00179, 0.0015729, 0.00195, 0.0042029, 0.0033129,sell
2018-12-15,2,3,1,1,0,0,1,1,2,0,2,2,2,3,1,1, 0.00254, 0.0017651, 0.00304, 0.0025666, 0.0030916,sell
2018-12-16,0,2,2,0,1,0,2,1,1,1,1,1,3,2,2,1, 0.00179, 0.0012202, 0.00183, 0.0040026, 0.0013606,buy
2018-12-17,0,3,1,1,1,0,2,1,1,2,2,1,3,2,3,1, 0.00104, 0.0007719, 0.00074, 0.0018460, 0.0027031,sell
2018-12-18,0,3,2,0,1,0,1,3,1,0,2,1,2,2,4,0, 0.00314, 0.0020163, 0.00304, 0.0107048, 0.0105301,buy
2018-12-19,0,1,3,1,1,1,1,2,3,0,3,1,2,2,4,1, 0.00254, 0.0023291, 0.00304, 0.0072084, 0.0083430,buy
2018-12-20,0,1,2,2,0,1,1,1,2,0,2,1,1,3,3,0, 0.00314, 0.0019837, 0.00316, 0.0101680, 0.0098711,sell
2018-12-21,0,1,1,1,3,1,1,1,1,2,2,1,2,3,3,1, 0.00104, 0.0007719, 0.00085, 0.0021806, 0.0021097,buy
2018-12-22,0,3,1,1,1,0,2,0,1,2,3,0,3,1,2,2, 0.00044, 0.0006427, 0.00074,-0.0028591,-0.0025546,sell
2018-12-23,0,2,3,0,1,2,2,0,0,1,2,1,3,1,2,2, 0.00118, 0.0010439, 0.00183,-0.0022368,-0.0031623,sell
2018-12-24,0,2,3,2,0,1,2,0,1,1,2,1,3,2,1,3, 0.00058, 0.0010113, 0.00183,-0.0069480,-0.0081523,buy
2018-12-25,0,2,2,1,3,0,2,0,1,2,2,1,3,2,2,3,-0.00017, 0.0006427, 0.00074,-0.0059716,-0.0066034,sell
2018-12-26,0,2,2,2,2,0,2,0,1,2,2,2,2,4,1,2, 0.00044, 0.0004736, 0.00085,-0.0061060,-0.0064030,sell
2018-12-27,0,2,2,1,0,1,2,0,2,2,1,2,2,4,1,2, 0.00044, 0.0006898, 0.00085,-0.0024544,-0.0054328,sell
2018-12-28,1,2,1,0,0,1,2,0,2,1,2,1,0,3,2,2, 0.00118, 0.0013966, 0.00218, 0.0054584, 0.0018485,sell
2018-12-29,1,1,0,0,1,0,2,1,1,1,0,0,1,3,2,2, 0.00118, 0.0012202, 0.00206, 0.0091218, 0.0019010,buy
2018-12-30,1,0,0,1,2,0,3,1,2,1,1,1,2,3,2,2, 0.00118, 0.0013567, 0.00195, 0.0054830, 0.0030963,sell
2018-12-31,1,0,1,2,1,0,2,2,3,0,2,1,3,2,3,1, 0.00254, 0.0021600, 0.00293, 0.0077293, 0.0091796,buy
2019-01-01,2,0,1,1,0,0,3,3,4,0,1,2,2,3,4,2, 0.00193, 0.0025054, 0.00304, 0.0115372, 0.0106907,sell
2019-01-02,2,1,1,0,0,0,2,3,2,0,1,1,2,2,3,2, 0.00193, 0.0020634, 0.00304, 0.0089033, 0.0055445,buy
2019-01-03,1,1,0,0,0,0,3,2,1,2,2,0,2,2,3,1, 0.00104, 0.0008118, 0.00085, 0.0076929, 0.0046397,sell
2019-01-04,2,2,0,0,0,0,3,1,1,2,3,1,2,1,2,2, 0.00044, 0.0006826, 0.00085,-0.0001913,-0.0003098,sell
2019-01-05,3,1,0,0,0,0,1,2,2,2,2,1,3,0,3,2, 0.00044, 0.0009881, 0.00074, 0.0018196, 0.0014635,buy
2019-01-06,3,1,0,0,0,0,1,3,3,1,1,0,4,1,3,3, 0.00058, 0.0017021, 0.00171, 0.0044190, 0.0013428,sell
2019-01-07,1,1,0,0,0,0,2,2,3,1,2,1,3,1,1,2, 0.00118, 0.0014437, 0.00183, 0.0009865,-0.0006550,sell
2019-01-08,1,1,1,0,0,0,4,3,2,1,4,1,3,2,2,1, 0.00179, 0.0013966, 0.00183, 0.0023191, 0.0035334,sell
2019-01-09,1,1,1,0,0,0,1,4,0,2,3,1,1,3,1,1, 0.00104, 0.0003770, 0.00097,-0.0020091,-0.0059229,sell
