Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-19,0,0,1,1,1,0,1,1,2,2.87,0,3.94,4.48, 0.00383121, 0.0060132, 0.0032267, 0.00383121, 0.006013154,buy
2021-07-20,0,0,1,1,2,0,2,0,1,4.21,2.67,2.8,1.16,-0.01121022,-0.0115708,-0.0319106,-0.02668862,-0.026470417,sell
2021-07-21,0,1,1,0,1,1,1,1,0,6.58,0,2.74,3.02,-0.04800887,-0.0482925,-0.0494979,-0.03664518,-0.042062882,sell
2021-07-22,0,1,2,1,1,0,2,1,0,7.61,2.97,0,2.62,-0.07139739, 0.0177110,-0.0211685, 0.02572651, 0.003874569,sell
2021-07-23,1,0,2,0,2,1,2,0,0,5.43,3.26,2.47,2.53,-0.00166453, 0.0076085,-0.0049342,-0.02185455,-0.003485090,sell
2021-07-24,0,1,0,1,2,1,1,0,0,3.52,5.56,0.57,2.42,-0.00154300, 0.0030721,-0.0293005,-0.00647002,-0.003092081,sell
2021-07-25,1,0,0,0,2,1,1,0,0,0.41,1.73,5.39,0,-0.02872211,-0.0038166,-0.0241915, 0.00761668, 0.005371653,sell
2021-07-26,1,0,0,1,2,1,2,0,2,3.22,3.11,5.35,2.89,-0.02456423,-0.0261827,-0.0259556,-0.01845785,-0.027226453,sell
2021-07-27,0,0,0,1,1,0,1,1,1,2.4,1.55,2.41,0,-0.02274554,-0.0198450,-0.0278193,-0.02398829,-0.024178557,sell
2021-07-28,0,0,1,2,0,1,0,2,1,5.92,4.31,3.21,0.85,-0.04363911,-0.0459499,-0.0584212,-0.05352476,-0.042353917,sell
2021-07-29,0,0,1,2,0,0,1,1,1,2.97,4.45,1.52,3, 0.00083712, 0.0020353,-0.0085928,-0.01252950,-0.003971680,sell
2021-07-30,0,0,2,0,0,0,1,2,2,2.56,3.99,5.62,2.6,-0.01501801,-0.0211643,-0.0170475,-0.01704749,-0.010481354,sell
2021-07-31,0,1,1,0,0,1,0,2,0,0.42,5.34,1.92,2.65, 0.03079570, 0.0196899, 0.0377610, 0.02973421, 0.032507942,buy
2021-08-01,0,2,1,0,0,1,0,1,0,0,1.64,3.65,0.79,-0.02731108,-0.0158318,-0.0383631,-0.00632582,-0.023767041,sell
2021-08-02,1,1,1,0,0,1,0,1,1,2.6,2.11,2.16,0.55, 0.01663687,-0.0385274,-0.0234359, 0.00525758,-0.004775494,sell
2021-08-03,1,0,1,0,0,1,0,0,1,0,2.89,2.47,3.75, 0.01977205, 0.0298099,-0.0048833, 0.00261880, 0.024058418,buy
2021-08-04,0,1,0,1,0,1,0,0,0,2.56,0,2.53,2.51, 0.02536472, 0.0194681, 0.0423560, 0.01067632, 0.025364724,buy
2021-08-05,0,1,1,0,0,2,0,0,0,1.68,2.84,0,2.97,-0.00452862, 0.0224103, 0.0228596, 0.02381177, 0.023811767,buy
2021-08-06,0,0,1,0,1,1,1,1,0,2.82,2.87,2.74,4.32,-0.06563938,-0.0656394,-0.0531597,-0.06418465,-0.065639381,sell
2021-08-07,0,0,0,2,1,1,1,1,0,2.49,2.72,1.58,3.59, 0.00852865,-0.0049596, 0.0090515, 0.00776254,-0.004959645,buy
2021-08-08,0,0,0,1,0,2,0,1,0,0,0.78,1.67,2.92, 0.03647045, 0.0146919, 0.0152819, 0.03637022, 0.030483089,buy
2021-08-09,0,1,0,2,2,2,0,0,1,2.9,0.28,6.27,2.51,-0.02017034,-0.0167074,-0.0186887,-0.01964887,-0.017006841,sell
2021-08-10,0,1,1,1,1,0,0,0,1,2.51,2.67,4.76,0,-0.04617633,-0.0428766,-0.0461354,-0.01529527,-0.044203965,sell
2021-08-11,1,2,0,1,1,0,0,0,0,5.69,0,5.48,2.67, 0.01418022,-0.0049663, 0.0136659, 0.01280888, 0.012523653,buy
2021-08-12,0,2,1,1,1,0,0,0,0,4.03,2.47,2.84,0,-0.05129743,-0.0482421,-0.0456168,-0.01668127,-0.046682759,sell
2021-08-13,0,2,2,1,1,1,0,0,1,4.48,2.67,3.48,2.77,-0.01607846,-0.0156135,-0.0160344,-0.02140108,-0.016034393,sell
2021-08-14,0,2,0,2,0,1,1,0,1,3.48,3.73,0.33,3,-0.01445637,-0.0149309, 0.0034819, 0.00187709,-0.000718949,sell
2021-08-15,0,0,1,1,0,0,1,2,2,4.02,2.92,2.64,2.48,-0.03029319,-0.0374137,-0.0330846,-0.03543349,-0.037332139,sell
2021-08-16,0,0,1,1,1,0,1,1,2,2.65,4.46,4.38,2.89,-0.00544334,-0.0093621,-0.0132805,-0.01658991,-0.023159915,sell
2021-08-17,0,0,1,0,0,1,1,1,1,0.71,0.37,5.9,0, 0.01142822, 0.0160873, 0.0160873, 0.00980665, 0.016087292,buy
2021-08-18,0,0,1,1,0,1,1,1,1,2.97,2.6,1.94,2.4,-0.00709017,-0.0098579,-0.0029609,-0.01185400,-0.012790646,sell
2021-08-19,1,1,2,0,0,1,1,0,0,2.98,2.85,2.06,0,-0.02061128,-0.0236043,-0.0213491,-0.02326438,-0.026451402,sell
2021-08-20,1,3,0,0,0,1,0,0,0,2.92,4.18,3,2.97,-0.05730232,-0.0236129,-0.0232605,-0.02100394, 0.011444295,sell
2021-08-21,0,2,1,0,0,1,0,0,0,0,3.33,0.3,2.6,-0.05718407,-0.0110348,-0.0285908,-0.02961023,-0.044497794,sell
2021-08-22,1,1,1,1,0,1,0,0,1,2.56,3.9,2.38,1.79,-0.00822668,-0.0054209,-0.0168502,-0.00649629,-0.004995269,sell
2021-08-23,0,1,1,1,0,0,1,0,1,0.31,3.52,2.95,2.7, 0.01903640, 0.0190364, 0.0187472, 0.01794843, 0.019036401,buy
2021-08-24,0,2,1,0,0,1,0,1,0,3.6,0.25,3.01,0,-0.00930855,-0.0040752,-0.0108712,-0.00592062,-0.018002148,sell
2021-08-25,0,1,1,1,1,0,1,1,0,5.68,2.77,1.24,2.95,-0.04959046,-0.0414482,-0.0473203,-0.04746448,-0.041213124,sell
2021-08-26,0,1,1,1,1,0,1,1,1,6.57,2.51,5.89,0.1,-0.01198380,-0.0113932,-0.0421165, 0.00762462,-0.011393242,sell
2021-08-27,0,1,1,1,0,1,0,1,0,4.67,2.7,1.74,0,-0.02488836,-0.0125021,-0.0240160,-0.00219560,-0.030804266,sell
2021-08-28,0,1,1,2,0,0,0,0,0,2.03,0,0.45,3, 0.05825697, 0.0583290, 0.0674028, 0.05597973, 0.072243741,buy
2021-08-29,1,1,1,1,0,0,0,0,1,2.94,0.21,2.79,2.65,-0.01193397,-0.0237058,-0.0141190,-0.00877192,-0.026587175,sell
2021-08-30,1,1,2,0,0,0,0,0,0,0,2.89,2.65,0.71,-0.00539472, 0.0064607, 0.0071899, 0.00894676, 0.017338089,buy
2021-08-31,0,2,1,1,0,0,0,0,0,2.74,0.33,2.53,2.47, 0.05225886, 0.0287242, 0.0374657, 0.02200876, 0.027359426,buy
2021-09-01,0,2,2,1,0,1,0,0,0,1.36,4.08,0.28,0,-0.01472704,-0.0111184,-0.0111184,-0.00327136, 0.002427314,sell
2021-09-02,0,1,2,0,1,0,1,0,1,2.53,6.87,0.14,2.53, 0.02223152, 0.0052079, 0.0188215, 0.01967601,-0.011244082,buy
2021-09-03,0,1,1,1,1,0,1,1,2,2.72,7.87,2.82,1.54, 0.01183375, 0.0107167, 0.0103105, 0.01236393, 0.010310471,buy
2021-09-04,0,2,2,0,0,0,0,1,1,0.83,5.53,0.88,0,-0.00372764, 0.0071555,-0.0037276, 0.02823194,-0.003225157,buy
2021-09-05,0,2,2,1,1,0,0,1,1,5.22,0.82,5.09,2.97,-0.00723742,-0.0073581,-0.0072374, 0.01004057,-0.007358071,sell
2021-09-06,0,1,2,0,0,0,1,0,2,5.95,2.67,5.89,2.82, 0.01548802, 0.0187070, 0.0140193, 0.01851225, 0.013855732,buy
2021-09-07,0,2,1,1,0,1,0,0,1,6.33,0,4.1,2.4,-0.02656895,-0.0196757,-0.0079239,-0.00575045,-0.022102164,sell
2021-09-08,0,2,2,0,0,1,0,0,1,4.12,2.79,0.43,0.9, 0.02837411, 0.0263868, 0.0330569,-0.01634119, 0.028374113,buy
2021-09-09,1,1,3,0,0,0,0,0,1,3.47,2.77,2.7,0.18, 0.00285827, 0.0030008, 0.0036407, 0.00285827, 0.007130959,buy
2021-09-10,1,1,0,1,0,0,0,0,1,0.62,2.58,0.55,2.72, 0.02763667, 0.0298759,-0.0007370,-0.02003586, 0.027636668,buy
2021-09-11,0,0,0,0,0,0,0,1,1,2.79,0,2.67,0, 0.02718853, 0.0249398, 0.0253345, 0.02707833, 0.027078327,buy
2021-09-12,0,0,0,1,1,1,1,1,1,1.89,2.71,3.31,2.65,-0.00018085,-0.0026883, 0.0195391,-0.00390612,-0.004282556,buy
2021-09-13,0,0,1,1,1,1,2,1,0,0.75,1.13,2.99,2.44, 0.04832702, 0.0491493, 0.0491493, 0.04305562, 0.049149329,buy
2021-09-14,0,0,1,2,0,1,1,2,0,2.83,5.22,2.89,2.56, 0.01334856, 0.0257366,-0.0244782, 0.02573657, 0.025736570,buy
2021-09-15,1,0,2,2,0,0,1,1,0,2.77,8.2,0.1,0.33,-0.02065246,-0.0088557,-0.0211333,-0.01242173,-0.012421727,sell
2021-09-16,1,1,2,1,0,1,0,0,1,2.84,7.35,2.51,0.29, 0.00734447,-0.0022158, 0.0013341,-0.00314770, 0.007344471,buy
2021-09-17,0,2,1,1,0,0,0,0,2,0.39,4.78,0.23,2.92, 0.00323999, 0.0013340, 0.0060446, 0.00506241, 0.002932556,buy
2021-09-18,1,1,1,0,0,1,0,0,1,3.46,0.82,2.96,0, 0.00605315,-0.0128574,-0.0178446, 0.00709905, 0.011086114,sell
2021-09-19,0,2,1,0,0,0,1,0,2,1.61,2.85,3.42,2.49, 0.02103382, 0.0210338, 0.0188260, 0.02309864, 0.016943792,buy
2021-09-20,0,1,2,0,0,1,0,1,1,5.65,0.21,4.1,2.49, 0.04755497, 0.0067880, 0.0098686, 0.03626343, 0.041936228,buy
2021-09-21,0,1,1,1,0,0,1,1,1,5.74,2.47,2.32,1.1,-0.00974252,-0.0054087,-0.0139272,-0.00492048,-0.012076522,sell
2021-09-22,0,1,0,1,0,0,2,1,2,4.16,2.82,3.9,2.49,-0.02066264,-0.0206496,-0.0184264,-0.02066264,-0.022454272,sell
2021-09-23,0,1,0,0,0,1,0,1,2,3.66,2.95,5.04,0, 0.01065707, 0.0072015, 0.0080610, 0.00882886, 0.004991395,buy
2021-09-24,0,1,0,0,1,1,0,0,1,0.7,1.23,1.79,2.7, 0.05357982, 0.0462202,-0.0134367, 0.04906930,-0.009382159,buy
2021-09-25,0,2,0,0,1,0,0,0,2,3.25,0,4.21,0.66,-0.01056907,-0.0033899, 0.0029363,-0.01231366,-0.000895178,sell
2021-09-26,1,1,1,0,0,0,0,0,1,0.4,2.95,3.69,0, 0.03700633, 0.0298860, 0.0298860, 0.03475775, 0.026193636,buy
2021-09-27,0,2,1,2,0,0,0,0,1,2.86,0,2.33,2.49, 0.01729371, 0.0201689, 0.0427055, 0.02508593, 0.012851372,buy
2021-09-28,0,2,1,1,0,1,0,0,2,3.05,2.58,4.13,1.36, 0.00373709, 0.0055040, 0.0157782, 0.00915682,-0.000884454,buy
2021-09-29,0,1,2,0,0,1,1,1,2,3.9,1.91,1.9,2.95, 0.00764402, 0.0032562, 0.0114048, 0.01097938, 0.006379639,buy
2021-09-30,0,2,0,1,1,1,1,1,2,6.47,2.53,5.9,3.28,-0.01311149,-0.0137721,-0.0199902, 0.00924355,-0.034140566,sell
2021-10-01,0,1,0,0,0,1,0,2,2,3.82,2.65,5.05,2.49, 0.02052792, 0.0064515, 0.0064515, 0.02094203, 0.036339646,buy
2021-10-02,0,1,0,1,1,1,0,1,3,4.94,0,7.93,5.18,-0.00028298, 0.0086446, 0.0126909, 0.00259747, 0.002911704,buy
2021-10-03,0,1,1,1,1,1,0,1,4,3.62,2.67,5.28,3.35,-0.01270509, 0.0011716, 0.0084505,-0.01254216,-0.011063373,sell
2021-10-04,0,2,2,1,0,0,0,1,1,4.64,0.29,4.39,0,-0.00656939,-0.0052846, 0.0187300, 0.02930886,-0.015454586,buy
2021-10-05,0,3,2,1,0,0,0,2,1,5.03,3.17,3.44,2.67,-0.02061274,-0.0179872,-0.0181931,-0.01008946,-0.018193137,sell
2021-10-06,0,3,3,0,0,0,1,0,0,3.58,4.28,0,2.92, 0.03296249,-0.0150365,-0.0203103, 0.03800841,-0.035871794,sell
2021-10-07,0,2,2,1,1,1,0,0,1,3.03,6.52,2.92,2.47,-0.00921203,-0.0079682,-0.0100856,-0.01643919,-0.010026115,sell
2021-10-08,0,0,1,1,1,0,1,0,1,0.33,2.93,0,1.46, 0.00333539, 0.0203048, 0.0101691,-0.00386780, 0.002421966,buy
2021-10-09,1,0,1,0,2,0,1,1,1,2.89,4.54,2.84,5.39,-0.00043071,-0.0013559, 0.0094202, 0.00058486, 0.009420166,buy
2021-10-10,1,0,1,0,2,0,2,0,0,0,4.03,2.62,1.08,-0.00335435, 0.0275363, 0.0312944, 0.00100707, 0.001291358,buy
2021-10-11,0,0,0,1,1,2,0,1,0,2.3,5.01,2.56,0.79,-0.00204344,-0.0019587,-0.0020434,-0.00003790,-0.001958743,sell
2021-10-12,0,0,1,1,1,1,1,0,0,2.65,4.63,0,2.62,-0.02954431,-0.0425728,-0.0318430,-0.02906437,-0.026241670,sell
2021-10-13,1,1,1,0,1,1,2,0,0,2.34,3.39,3.23,2.44, 0.03390321, 0.0119497, 0.0077937, 0.01246125, 0.006121787,buy
2021-10-14,0,1,0,0,1,0,1,1,0,0,2.73,1.02,2.92,-0.01420710,-0.0072009,-0.0115302, 0.01006462,-0.002195389,sell
2021-10-15,1,0,0,0,0,1,1,1,0,2.36,0,5.51,0.72, 0.01402866, 0.0107494, 0.0118763, 0.00651746, 0.011255952,buy
2021-10-16,0,0,0,0,0,0,2,1,2,0,2.87,5.33,5.62,-0.03219605,-0.0373620,-0.0141594,-0.02640146,-0.026110300,sell
2021-10-17,0,0,1,0,0,1,2,2,1,2.75,0,4.08,3.74, 0.00123674,-0.0066645, 0.0091426,-0.01535411, 0.011424153,buy
2021-10-18,0,0,1,0,0,1,2,3,0,2.5,2.53,2.78,1.03,-0.00638490, 0.0061300, 0.0029276, 0.02671854, 0.025620369,buy
2021-10-19,0,1,1,0,0,0,2,1,0,3.21,2.58,0,3,-0.00650126,-0.0033098,-0.0047861,-0.00462692,-0.002668283,sell
2021-10-20,0,0,2,0,0,1,1,1,1,3.18,1.48,2.89,2.51, 0.01414137,-0.0106104, 0.0141414,-0.01090775,-0.010610427,buy
2021-10-21,0,0,1,1,0,1,0,0,0,0,2.47,0,0.87, 0.00128666,-0.0033801,-0.0129039,-0.00096715,-0.004530438,sell
2021-10-22,0,1,0,1,0,0,0,0,1,2.42,0,2.51,2.84, 0.04701300, 0.0470130, 0.0563662, 0.03969064, 0.048170384,buy
2021-10-23,1,1,1,0,0,0,0,0,0,0,2.44,1.17,0, 0.00367261, 0.0068969, 0.0036726, 0.00847211, 0.006020988,buy
2021-10-24,0,0,1,0,1,0,0,0,0,0,0,2.97,2.65,-0.01066471, 0.0023876, 0.0076664,-0.01090205, 0.007140844,sell
2021-10-25,0,1,0,1,1,1,0,1,0,2.72,0.46,2.53,1.2,-0.05866951,-0.0544248,-0.0544248,-0.04928404,-0.054424764,sell
2021-10-26,0,0,2,0,0,1,0,1,0,3.49,3.05,0,0,-0.00718434, 0.0009976, 0.0051388, 0.01191385, 0.021782612,buy
2021-10-27,0,0,1,2,1,1,1,1,0,4.09,3.65,3.1,2.92,-0.00965840,-0.0088574,-0.0115615, 0.00810372,-0.009244016,sell
2021-10-28,0,0,2,1,1,1,0,2,0,3.2,5.79,1.92,1.84,-0.03335789,-0.0481679,-0.0477599,-0.04033070,-0.034671721,sell
2021-10-29,0,0,2,0,1,1,0,1,0,2.76,2.4,1.5,2.82,-0.05208020,-0.0497092,-0.0447500,-0.05181198,-0.051811982,sell
2021-10-30,0,2,1,1,1,1,0,1,1,4.22,3.26,5.87,2.89,-0.00978366,-0.0189907,-0.0091908, 0.00490314,-0.009783664,sell
2021-10-31,0,1,1,0,0,1,0,1,2,2.74,2.12,5.43,0, 0.01225279,-0.0000883, 0.0224498, 0.01225279, 0.000816248,buy
2021-11-01,0,3,0,1,0,1,0,1,2,5.39,0.24,5.25,3.24, 0.01080455, 0.0099145, 0.0281563, 0.01762366, 0.008845204,buy
2021-11-02,0,2,1,0,0,1,0,1,1,3.69,2.67,3.37,0.4,-0.00046044,-0.0048152,-0.0069927,-0.00046044,-0.014787693,sell
2021-11-03,0,2,1,0,0,0,0,2,2,3.07,2.58,4.29,3.04, 0.02628475,-0.0092270,-0.0086381, 0.00267275, 0.009425880,sell
2021-11-04,0,0,0,1,0,0,1,2,1,0,2.89,0.34,4.09, 0.01553455, 0.0023017, 0.0350051, 0.01553455, 0.019978223,buy
2021-11-05,0,0,0,2,1,1,1,2,1,2.34,0.94,2.74,5.23,-0.00966509, 0.0116006, 0.0136366, 0.01363662, 0.010405534,buy
2021-11-06,0,0,0,2,1,1,1,1,0,0,5.38,2.82,5.72,-0.01960772,-0.0197724,-0.0073565,-0.00435394,-0.020202926,sell
2021-11-07,1,0,0,2,0,1,0,2,0,2.6,5.92,2.65,2.59, 0.04180555, 0.0376099, 0.0026088, 0.02854127, 0.018981761,buy
2021-11-08,1,0,0,3,0,0,1,1,0,2.56,7.2,0,3.92, 0.00887710, 0.0091816, 0.0082740, 0.01225022, 0.000789993,buy
2021-11-09,1,0,1,2,0,1,0,1,0,2.4,3.99,2.79,0.74,-0.00403927,-0.0039407,-0.0033273,-0.00324167, 0.000736397,sell
2021-11-10,1,1,0,1,0,1,0,1,0,0,3.44,0.12,3.32,-0.00244369,-0.0097535,-0.0004407,-0.02017888,-0.011389368,sell
2021-11-11,1,0,0,1,0,1,2,1,0,3.2,0.22,2.72,2.93, 0.00157238,-0.0025875, 0.0003376,-0.00159140,-0.006864088,sell
2021-11-12,1,0,0,0,0,1,2,1,1,1.16,2.72,2.11,2.62,-0.02282996,-0.0061876,-0.0247957,-0.02479572,-0.027129840,sell
2021-11-13,0,0,0,0,0,1,2,1,0,1.92,0,2.42,0.56, 0.00602815,-0.0212758,-0.0222963,-0.01847611,-0.019831579,sell
2021-11-14,0,0,0,0,0,1,1,2,0,5.37,2.6,2.56,0, 0.00100938, 0.0098809,-0.0006357, 0.02737942, 0.008266248,buy
2021-11-15,0,0,0,0,0,0,3,1,1,5.31,1.83,0,2.87,-0.01111086, 0.0110222, 0.0217130,-0.01567764, 0.023485355,sell
2021-11-16,0,0,0,0,0,0,2,1,1,4.32,2.51,2.79,0, 0.01074853, 0.0107485, 0.0092901, 0.01074853, 0.010748527,buy
2021-11-17,0,1,0,0,0,1,1,0,0,0.73,2.89,0,1.51,-0.00800048, 0.0031415, 0.0038829, 0.00697046, 0.006851949,buy
2021-11-18,0,2,0,0,0,0,1,0,1,1.07,0,0.34,2.6, 0.02426214, 0.0254793, 0.0543531, 0.01204865, 0.048835255,buy
2021-11-19,1,1,1,0,0,0,0,1,2,3.29,2.82,3.35,2.89, 0.01165992, 0.0034089, 0.0045586, 0.00733040, 0.005587346,buy
2021-11-20,1,0,1,1,0,0,0,1,1,2.89,0.22,4.14,2.7,-0.06119671,-0.0352424,-0.0381312,-0.02115724,-0.036688693,sell
2021-11-21,0,1,1,2,0,0,0,1,1,5.79,0.38,5.94,0.23,-0.04840449,-0.0491942,-0.0486445,-0.01927567,-0.048660484,sell
2021-11-22,0,0,2,0,0,1,1,1,1,3.32,3.59,1.27,0.26, 0.02464572, 0.0174569, 0.0239402, 0.03562397, 0.026498033,buy
2021-11-23,0,0,2,0,3,0,2,1,1,1.85,4.72,0.46,3.32,-0.00367267, 0.0074706, 0.0056506, 0.00096805, 0.007531896,buy
2021-11-24,0,0,1,1,2,0,1,1,0,2.87,7.15,2.72,1.19, 0.01068275, 0.0337384, 0.0087313, 0.00873131, 0.010556733,buy
2021-11-25,0,0,1,1,1,0,1,1,0,0,6.08,0,3.43,-0.06396701,-0.0124608,-0.0075765,-0.04181996,-0.037308605,sell
2021-11-26,0,0,1,2,2,0,1,0,0,2.51,3.06,2.47,5.9,-0.00645750,-0.0154633,-0.0132405,-0.01532366,-0.016572038,sell
2021-11-27,0,0,3,0,2,0,1,0,1,0.09,3.82,2.7,4.31, 0.00000057,-0.0433984, 0.0138672, 0.01197717,-0.015963539,buy
2021-11-28,0,2,2,1,1,0,1,0,0,1.58,0.48,2.41,3.34,-0.00953232,-0.0095323,-0.0044203,-0.00957938,-0.000815749,sell
2021-11-29,0,2,2,1,0,0,2,0,0,3.05,3.05,3.65,0.3, 0.04307659, 0.0430766, 0.0073226, 0.00828646, 0.008286458,buy
2021-11-30,0,0,2,0,0,0,1,0,2,2.65,2.82,2.98,2.89,-0.02536135,-0.0406699, 0.0031192, 0.00448425,-0.050395685,sell
2021-12-01,0,1,0,1,0,0,1,0,2,2.51,2.7,5.5,0.38, 0.02391416, 0.0239142, 0.0308060, 0.04138704, 0.023584533,buy
2021-12-02,1,0,0,0,0,0,1,1,0,0,0,0.9,2.79, 0.00699518, 0.0080596,-0.0167604,-0.01605934,-0.029001799,sell
2021-12-03,1,0,0,0,1,0,1,2,1,2.44,2.74,2.57,3.92,-0.01157357,-0.0245601,-0.0245601,-0.01114362,-0.031910165,sell
2021-12-04,1,0,0,0,0,1,2,0,0,0,0,3.04,4.08,-0.00138885,-0.0092707,-0.0070136,-0.00927070,-0.011711070,sell
2021-12-05,1,0,0,1,0,3,0,1,0,3.01,2.97,3.21,2.87, 0.06229422, 0.0470693, 0.0043548, 0.06229422, 0.041068593,buy
2021-12-06,3,0,1,0,0,1,1,0,0,3.01,2.72,0.91,0.85,-0.00697393, 0.0044951, 0.0009948, 0.00449514, 0.000041140,buy
2021-12-07,3,1,0,0,0,2,0,0,0,2.87,2.72,3.9,2.49, 0.02117668, 0.0212721, 0.0211767, 0.02804988, 0.021503612,buy
2021-12-08,1,0,0,0,0,3,0,0,0,0.45,0,1.68,0.55, 0.02930984, 0.0346103, 0.0292567, 0.02930984, 0.033252382,buy
2021-12-09,2,0,0,0,0,5,0,1,1,3.66,2.79,5.32,4.26,-0.00174679,-0.0020173,-0.0026653,-0.00408604,-0.006834496,sell
2021-12-10,1,0,0,0,0,3,2,1,0,1.66,0,8.13,5.41, 0.01574085,-0.0104036, 0.0157409,-0.02671460, 0.015235282,buy
2021-12-11,1,0,0,0,0,4,0,4,0,6.65,2.84,8.01,4.61, 0.04364054, 0.0199888, 0.0315900, 0.02768496, 0.033681827,buy
2021-12-12,1,0,0,1,0,3,2,2,0,6.13,2.74,3.33,0.58,-0.00369042, 0.0065137, 0.0019785,-0.00328440,-0.010281415,buy
2021-12-13,1,0,0,1,0,1,2,2,2,2.84,5.15,5.28,1.9,-0.01184035,-0.0024962,-0.0032288,-0.00095989,-0.018039638,sell
2021-12-14,1,0,0,1,0,2,0,1,2,3.7,5.84,3.81,2.95,-0.08062687,-0.0776852,-0.0747384,-0.02360697,-0.065673121,sell
2021-12-15,1,0,0,1,0,1,0,0,0,0.88,0.76,1.62,0, 0.00335602, 0.0033560, 0.0021565, 0.00335602, 0.003356024,buy
2021-12-16,2,2,0,0,0,1,0,0,1,3.69,2.53,3.88,2.72,-0.04132193,-0.0428830,-0.0393359,-0.04275806, 0.013852869,sell
2021-12-17,2,0,2,0,0,1,0,0,0,0.83,0.94,4.26,3,-0.01394484,-0.0050000,-0.0171506,-0.01394484,-0.024127160,sell
2021-12-18,1,0,2,2,0,1,0,0,0,0.77,0,2.97,1.14, 0.00371621,-0.0093463, 0.0029063, 0.00091103, 0.000034997,buy
2021-12-19,1,1,0,2,0,2,0,0,0,3.65,2.87,3.88,2.49, 0.05834124, 0.0322624,-0.0015202, 0.03779359, 0.003583713,buy
2021-12-20,1,0,1,0,0,1,2,0,0,3.75,2.72,1.41,0, 0.01343741, 0.0021644, 0.0112817, 0.01128175, 0.011281748,buy
2021-12-21,1,0,1,1,2,1,1,1,0,4.74,3.41,4.32,2.65,-0.02777465,-0.0287501,-0.0333053,-0.03449660,-0.022987811,sell
2021-12-22,1,0,1,1,0,1,1,1,0,3.74,3.1,1.79,0, 0.00078243,-0.0004180, 0.0000162,-0.00250278, 0.007134153,buy
2021-12-23,1,0,1,2,1,1,1,0,0,1.99,2.97,3.91,1.26, 0.02411704, 0.0236237, 0.0256275, 0.02562748, 0.025627479,buy
2021-12-24,1,0,1,2,1,1,1,0,1,3.24,3.69,5.46,2.77, 0.01056075, 0.0207515, 0.0101625, 0.00216393, 0.009912994,buy
2021-12-25,1,0,3,0,0,0,0,0,0,0,0.26,5.65,2.84,-0.00836892, 0.0025864, 0.0029554,-0.00118334, 0.002586378,sell
2021-12-26,1,3,0,1,0,0,0,0,0,2.4,2.92,5.21,2.72, 0.00736792, 0.0195055, 0.0190115, 0.01671829, 0.016030139,buy
2021-12-27,3,0,2,0,0,0,0,0,0,2.7,2.72,2.09,0.25, 0.00232471, 0.0111530,-0.0056550, 0.00321574,-0.008871313,buy
2021-12-28,3,1,2,1,0,0,0,0,2,2.96,2.86,4.7,3.85,-0.00711686,-0.0064323,-0.0048397,-0.01275464,-0.004839750,sell
2021-12-29,3,1,0,1,0,0,0,0,0,0.7,0.55,2.67,2.92, 0.05042270, 0.0510751, 0.0488440, 0.04699064, 0.050422696,buy
2021-12-30,3,1,0,0,1,0,0,2,1,2.06,2.54,5.99,3.68, 0.01488450, 0.0166705, 0.0148845, 0.01043217, 0.016670527,buy
2021-12-31,3,1,0,0,1,1,2,0,1,2.91,2.14,4.45,2.98, 0.00427641, 0.0072874, 0.0110599, 0.00420872, 0.007287376,buy
2022-01-01,2,1,0,1,0,3,0,1,0,2.57,5.64,3.13,2.95, 0.03861678, 0.0009366, 0.0045235, 0.03569786, 0.036319239,buy
2022-01-02,2,1,1,1,0,1,1,1,0,7.07,6.61,0.3,0,-0.02072700,-0.0134212,-0.0164040,-0.01432572, 0.004744298,sell
2022-01-03,3,2,1,0,0,2,1,0,0,6.82,4.25,2.6,2.97,-0.00476827,-0.0097505, 0.0017600,-0.01042994,-0.007821476,sell
2022-01-04,0,2,0,0,0,2,0,0,0,3.48,1.08,0,0, 0.03584310, 0.0251613, 0.0261718, 0.01881543, 0.020955762,buy
2022-01-05,1,0,0,0,0,3,0,0,1,0.82,2.95,2.49,2.97, 0.02416676, 0.0172214, 0.0043110, 0.02309844, 0.023098438,buy
2022-01-06,1,0,0,0,0,0,2,0,1,2.92,1.8,2.34,2.4, 0.01858576, 0.0217573, 0.0193748, 0.01819531, 0.020334635,buy
2022-01-07,0,0,0,0,0,0,2,3,0,0.34,0.28,2.8,2.53,-0.01233067,-0.0111139,-0.0082517,-0.01540557,-0.023190017,sell
2022-01-08,0,0,0,0,0,1,1,2,0,3.45,2.82,1.37,0, 0.01987287,-0.0073007, 0.0073075,-0.01293147, 0.006656910,buy
2022-01-09,0,0,0,0,0,0,3,0,1,4.45,2.82,0,2.97, 0.01186719, 0.0238899, 0.0275694, 0.01234280, 0.030833717,buy
2022-01-10,0,0,0,0,0,1,1,1,1,5.71,2.82,2.51,0,-0.00474169, 0.0063766, 0.0036085, 0.00127025,-0.000821038,buy
2022-01-11,0,1,1,0,0,0,1,1,0,3.34,0.21,0,1.46,-0.01165001,-0.0099055,-0.0009158,-0.00179278,-0.006362651,sell
2022-01-12,1,2,1,0,0,0,1,0,0,1.39,1.64,2.58,2.44,-0.04209735,-0.0370372,-0.0008029,-0.04503018, 0.001651069,sell
