Date,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-18,none,none,none,none,none,a0,a60,a150,none,none,none,none,a45,a150,-0.0228774,-0.0215391,-0.0228774,-0.0389171,-0.0262287,sell
2021-10-19,none,none,none,none,a180,none,a60,none,none,none,none,none,a45,a150,-0.0172907,-0.0150247,-0.0150247,-0.0086970,-0.0248359,sell
2021-10-20,none,none,none,a150,a180,none,none,a180,none,none,none,none,a45,a150, 0.0344194, 0.0312466, 0.0415419, 0.0161834, 0.0221079,buy
2021-10-21,none,none,none,a150,none,none,a90,none,a0,none,none,none,a45,a150, 0.0326717, 0.0202132, 0.0051105,-0.0142475, 0.0202132,buy
2021-10-22,none,none,none,a150,a150,a60,none,none,a0,none,none,none,a45,a150, 0.0217368, 0.0222886, 0.0232378, 0.0022676, 0.0144927,buy
2021-10-23,none,none,none,a150,a150,none,a120,a150,none,none,none,none,a45,none,-0.0083862,-0.0099294,-0.0099294,-0.0000563,-0.0109939,sell
2021-10-24,none,none,none,a150,none,a90,a120,none,none,none,a90,none,a45,none,-0.0111240,-0.0366025,-0.0376408,-0.0454041,-0.0366331,sell
2021-10-25,none,none,none,a150,a120,a90,none,a120,none,none,a90,a45,a45,none, 0.0167088, 0.0113677, 0.0057459, 0.0184346,-0.0237340,buy
2021-10-26,none,none,none,a150,none,none,a150,a120,a60,none,a90,a45,a45,none,-0.0745646,-0.0095272,-0.0227115,-0.0106642,-0.0514985,sell
2021-10-27,none,none,none,a150,none,a120,none,none,a60,none,a90,a45,a45,none,-0.0136606, 0.0130243, 0.0014538, 0.0044210,-0.0275903,sell
2021-10-28,a150,none,none,none,a90,none,a180,a90,none,none,a90,a45,a45,none,-0.0474714,-0.0432244, 0.0219592,-0.0355398,-0.0343188,sell
2021-10-29,a150,none,none,none,none,a150,a180,a90,a90,none,a90,a45,a45,none,-0.0438230,-0.0092408, 0.0226240, 0.0040020, 0.0039327,buy
2021-10-30,a150,none,none,none,a60,a150,none,none,none,none,none,a45,a45,none,-0.0718804,-0.0747165, 0.0213228, 0.0181617, 0.0131148,buy
2021-10-31,a150,none,none,none,a60,none,a150,a60,a120,none,none,a45,a45,a135, 0.0528225, 0.0023695, 0.0154493, 0.0544957,-0.0079657,buy
2021-11-01,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.0639738,-0.0582221,-0.0286566,-0.0338862,-0.0348800,sell
2021-11-02,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,a135,-0.0394004,-0.0397811, 0.0072808, 0.0045139, 0.0091546,sell
2021-11-03,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,a135,-0.0309123,-0.0329439, 0.0097831, 0.0012260, 0.0046281,buy
2021-11-04,none,none,none,none,a0,none,a90,a0,a180,none,none,none,a45,a135, 0.0053718, 0.0053718, 0.0050750, 0.0467649, 0.0002137,buy
2021-11-05,none,none,none,none,none,a120,none,a0,a180,none,none,none,a45,a135,-0.0110395,-0.0493647,-0.0232550,-0.0125034,-0.0355132,sell
2021-11-06,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,a135,-0.0294197,-0.0287555,-0.0227626, 0.0305202, 0.0373075,sell
2021-11-07,a135,none,none,none,none,a90,none,none,a150,none,none,none,a45,none,-0.0515048,-0.0529141,-0.0271012,-0.0241589,-0.0271012,sell
2021-11-08,a135,a90,none,none,a60,none,none,none,a120,none,none,none,a45,none,-0.0619844,-0.0615579,-0.0618417,-0.0512402,-0.0622314,sell
2021-11-09,a135,a90,none,none,none,a60,none,a60,a120,a60,none,none,a45,none,-0.0574070,-0.0705312,-0.0658639,-0.0226020,-0.0444283,sell
2021-11-10,a135,a90,none,none,a90,none,a0,none,a90,a60,none,a30,a45,none,-0.0898397,-0.0810369,-0.0804682,-0.0723023,-0.0546166,sell
2021-11-11,a135,a90,none,a180,none,none,none,a90,a90,a60,none,a30,a45,none,-0.0289642,-0.0291864,-0.0022129,-0.0641929,-0.0315120,sell
2021-11-12,none,a90,none,a180,a120,none,none,none,none,a60,none,a30,a45,none,-0.0770964,-0.0597433, 0.0049922,-0.0842252,-0.0752647,sell
2021-11-13,none,none,none,a180,a120,a0,none,a120,a60,a60,none,a30,a45,none,-0.0918416,-0.0690775, 0.0179650,-0.0493725,-0.0352609,sell
2021-11-14,none,none,none,a180,none,a0,none,a120,none,a60,none,a30,a45,none,-0.0765817,-0.0758454,-0.0141643,-0.0751273,-0.0825963,sell
2021-11-15,none,none,none,a180,a150,none,a60,none,none,a60,none,a30,a45,a120,-0.1116050,-0.1188756,-0.0553260,-0.0917063,-0.0622127,sell
2021-11-16,a120,none,none,a180,none,none,none,a150,none,a60,none,a30,a45,a120,-0.0026322, 0.0028887,-0.0307338,-0.0022324,-0.0280220,sell
2021-11-17,a120,none,none,none,a180,none,a90,none,a0,a60,none,a30,a45,a120, 0.0208933, 0.0542200, 0.0699601, 0.0542200, 0.0626506,buy
2021-11-18,a120,none,none,none,a180,a60,a90,none,a0,a60,none,none,a45,a120, 0.0283672, 0.0534120, 0.0531291, 0.0556593, 0.0415052,buy
2021-11-19,a120,none,none,none,none,a60,none,a180,none,a60,none,none,a45,a120, 0.0392900, 0.0224458, 0.0357228, 0.0225187, 0.0169376,buy
2021-11-20,a120,none,none,none,a150,none,a120,none,none,a60,none,none,a45,a120,-0.0100552,-0.0188651,-0.0532340,-0.0206666,-0.0092043,sell
2021-11-21,none,none,none,none,a150,a90,none,a150,none,a60,none,none,a45,a120, 0.0413711, 0.0042248, 0.0064258, 0.0351239, 0.0211865,buy
2021-11-22,none,none,a0,none,none,none,a150,a150,a60,a60,none,none,a45,a120, 0.0046675,-0.0046473, 0.0005274,-0.0017177, 0.0016793,buy
2021-11-23,none,none,a0,none,a120,a120,a150,none,a60,a60,none,none,a45,none,-0.0368389,-0.0507440,-0.0193654,-0.0509280,-0.0544927,sell
2021-11-24,none,none,a0,none,none,a120,none,a120,none,a60,none,none,a45,none, 0.0319222,-0.0358295, 0.0671502, 0.0252036, 0.0023814,sell
2021-11-25,none,none,a0,none,a90,none,a180,a120,a90,a60,none,none,a45,none, 0.0015047,-0.0052793, 0.0029001, 0.0065307,-0.0185369,buy
2021-11-26,none,none,a0,none,a90,a150,none,none,none,a60,a60,none,a45,none,-0.0054883,-0.0021741, 0.0419425,-0.0055563,-0.0179435,buy
2021-11-27,none,none,a0,none,none,none,a150,a90,a120,a60,a60,none,a45,none, 0.0041069, 0.0056575, 0.0279418,-0.0111357,-0.0011295,buy
2021-11-28,none,a60,a0,none,a60,a180,a150,none,a120,a60,a60,none,a45,none, 0.0478235, 0.0651467, 0.0671240, 0.0602940, 0.0102032,buy
2021-11-29,none,a60,a0,none,none,none,a120,a60,none,a60,a60,none,a45,none,-0.0108000,-0.0117552, 0.0061851,-0.0191294,-0.0233028,sell
2021-11-30,none,a60,a0,a150,none,a150,a120,a60,a150,a60,a60,none,none,none, 0.0071389, 0.0041927, 0.0056877,-0.0516858, 0.0254687,sell
2021-12-01,none,a60,a0,a150,none,a150,a90,none,none,a60,a60,none,none,none, 0.0529581, 0.0061060,-0.0085297,-0.0243523, 0.0136380,sell
2021-12-02,none,a60,a0,a150,a0,a120,a90,none,a180,a60,a60,none,none,none, 0.0857930, 0.0017434,-0.0085551,-0.0156727, 0.0292926,sell
2021-12-03,none,none,a0,a150,a0,a120,a60,none,none,a60,a60,none,none,none, 0.1187616, 0.0631354, 0.0465711, 0.0941879, 0.1108013,buy
2021-12-04,none,none,a0,none,none,a90,a60,a0,a150,a60,a60,none,none,none, 0.0105564,-0.0048866, 0.0248991,-0.0017326,-0.0005305,buy
2021-12-05,a90,none,a0,none,none,a90,none,none,none,a60,a60,none,none,none,-0.0171117,-0.0167100,-0.0099209,-0.0180511,-0.0282739,sell
2021-12-06,a90,none,a0,none,none,a60,none,none,a120,a60,a60,none,none,none,-0.0242841,-0.0044916, 0.0045068,-0.0137961,-0.0226528,sell
2021-12-07,a90,none,none,none,a60,a60,a0,none,none,a60,none,none,none,none,-0.0153109, 0.0535238, 0.0305348, 0.0011890, 0.0440122,buy
2021-12-08,a90,a45,none,none,none,none,a0,a60,a90,a60,none,none,none,none, 0.0112778, 0.0805444, 0.0059833, 0.0072207,-0.0243687,sell
2021-12-09,a90,a45,none,a135,a90,none,none,none,none,a60,none,none,none,none,-0.0539279,-0.1123135,-0.1028299,-0.1040725,-0.1067925,sell
2021-12-10,none,a45,none,a135,none,a0,none,a90,a60,a60,none,none,none,none, 0.1674542, 0.0446693,-0.0006015, 0.1644884, 0.1680270,buy
2021-12-11,none,a45,none,a135,a120,a0,none,a90,none,none,none,none,none,none,-0.0235033,-0.0116435,-0.0122346,-0.0166815,-0.0211533,sell
2021-12-12,none,a45,none,a135,a120,none,a60,none,none,none,none,none,none,none,-0.0316802,-0.0031699,-0.0460765,-0.0293653,-0.0319120,sell
2021-12-13,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,-0.0043237, 0.0048577, 0.0455295, 0.0575469, 0.0392394,buy
2021-12-14,none,none,none,none,a150,none,a90,none,a0,none,none,none,a30,none, 0.0337237, 0.0586053, 0.0578658, 0.0485624, 0.0351573,buy
2021-12-15,none,none,none,none,none,a60,a90,none,a0,none,none,none,a30,none, 0.0382510, 0.0557660, 0.0392711, 0.0403909, 0.0482600,buy
2021-12-16,none,none,none,none,a180,a60,none,a150,none,none,none,none,a30,none, 0.0395700, 0.0876681, 0.0803798, 0.0273012, 0.0811282,buy
2021-12-17,none,none,none,none,a180,none,a120,none,none,none,none,none,a30,none, 0.0183069, 0.0626996, 0.0081932, 0.0607828, 0.0630400,buy
2021-12-18,none,a30,none,none,none,a90,a120,a180,none,none,none,none,a30,none,-0.0039550, 0.0253973, 0.0301994, 0.0336112, 0.0162969,buy
2021-12-19,none,a30,none,a120,a150,none,none,a180,none,none,none,none,a30,none, 0.0132995,-0.0266581, 0.0135809,-0.0057345, 0.0129816,buy
2021-12-20,none,a30,none,a120,a150,a120,a150,none,a60,none,none,none,a30,none,-0.0397606,-0.0343629,-0.0318218,-0.0504269,-0.0494371,sell
2021-12-21,none,a30,none,a120,none,a120,none,a150,none,none,none,none,a30,none, 0.1444049, 0.1046292, 0.0437331, 0.1079921, 0.0884972,buy
2021-12-22,none,a30,none,a120,a120,none,a180,a150,a90,none,none,none,none,none, 0.0296381, 0.0178239, 0.0115471, 0.0169922, 0.0233068,buy
2021-12-23,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,-0.0313708,-0.0154919,-0.0399669,-0.0413269,-0.0193063,sell
2021-12-24,a60,none,none,none,a90,none,none,a120,none,a45,none,none,none,none, 0.0327266, 0.0064023, 0.0287843, 0.0550398, 0.0062451,buy
2021-12-25,a60,none,none,none,a90,a180,a150,none,a120,a45,none,none,none,none, 0.0422138, 0.0008565, 0.0078229, 0.0228817, 0.0052067,buy
2021-12-26,a60,none,none,none,none,a180,none,a90,none,a45,none,none,none,none, 0.0847583,-0.0138014, 0.0762937, 0.0884499,-0.0031554,buy
2021-12-27,a60,none,none,none,a60,none,a120,a90,a150,a45,none,none,none,none, 0.0111710, 0.0111710, 0.0080099, 0.0108245, 0.0190893,buy
2021-12-28,a60,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0642205, 0.0278103, 0.0416925, 0.0416925, 0.0395764,buy
2021-12-29,none,none,none,none,none,none,a90,a60,a180,a45,none,none,none,none, 0.0619904, 0.0638127, 0.0907805,-0.0433287, 0.0656005,buy
2021-12-30,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none, 0.0613393, 0.0796404, 0.0929298, 0.0916648, 0.0883143,buy
2021-12-31,none,none,none,none,a0,none,a60,none,a150,none,a60,none,none,none, 0.0693870, 0.0584422, 0.0431284, 0.0541211, 0.0580348,buy
2022-01-01,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none, 0.0540955, 0.0149318, 0.0382135, 0.0168300, 0.0139828,buy
2022-01-02,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none, 0.0909260, 0.0853397, 0.0823926, 0.0623911, 0.1258642,buy
2022-01-03,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none, 0.0947747, 0.0922054, 0.0975860, 0.0508703, 0.0871106,buy
2022-01-04,a45,none,none,none,a60,none,a0,none,a90,none,a60,none,none,none, 0.0282195,-0.0026430, 0.0304415,-0.0094722, 0.0430312,buy
2022-01-05,a45,none,none,none,a60,none,a0,none,none,none,a60,none,none,none, 0.0141034, 0.0847568, 0.0262301, 0.0207670, 0.0207933,buy
2022-01-06,a45,none,none,none,none,none,none,none,a60,a30,a60,none,a0,none,-0.0282406,-0.0276009, 0.0159534,-0.0229803,-0.0340093,sell
2022-01-07,a45,none,none,none,a90,a0,none,a60,a60,a30,a60,none,a0,none, 0.0399408, 0.0324662, 0.0344660, 0.0274213, 0.0199676,buy
2022-01-08,a45,none,none,none,none,none,none,none,none,a30,a60,none,a0,none,-0.0448100,-0.0483525,-0.0083844,-0.0427334,-0.0446829,sell
2022-01-09,a45,none,none,a90,a120,none,a60,a90,none,a30,a60,none,a0,none, 0.0009174,-0.0037564,-0.0005508,-0.0018871,-0.0032509,buy
2022-01-10,a45,a0,none,a90,a120,none,none,a90,none,a30,a60,none,a0,none,-0.0211324,-0.0097588,-0.0158431,-0.0022460,-0.0083225,sell
2022-01-11,none,a0,none,a90,none,none,a90,none,a0,a30,none,none,a0,none,-0.0153880,-0.0096130, 0.0015862, 0.0021769,-0.0133154,sell
2022-01-12,none,a0,none,a90,a150,a60,none,a120,none,none,none,none,none,none,-0.0587466,-0.0040719,-0.0608023,-0.0502994,-0.0580169,sell
2022-01-13,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.0049848, 0.0299903,-0.0038229, 0.0096126, 0.1454717,sell
2022-01-14,none,a0,none,a90,a180,a90,a120,none,none,none,none,a30,none,none,-0.0483382, 0.0367588, 0.0365167, 0.0335889, 0.0420086,buy
2022-01-15,none,a0,none,a90,a180,a90,none,a150,none,none,none,a30,none,none, 0.0129447, 0.0592367, 0.0592367, 0.0594556, 0.0414522,buy
2022-01-16,none,a0,none,a90,none,none,a150,none,a60,none,none,a30,none,none,-0.0386169,-0.0261070,-0.0299115,-0.0213200, 0.0192800,sell
2022-01-17,none,a0,none,a90,a150,a120,a150,a180,none,none,none,a30,none,a120,-0.0168580, 0.0491024, 0.0046323,-0.0139673,-0.0070889,sell
2022-01-18,a45,none,none,a90,a150,none,none,a180,a90,none,none,a30,none,a120, 0.1272682,-0.0234159, 0.1339928, 0.1220808, 0.1538278,buy
2022-01-19,a45,none,none,a90,none,a150,a180,none,a90,none,none,a30,none,a120,-0.0547302,-0.0205464, 0.0193300,-0.0324978, 0.0008282,sell
2022-01-20,a45,none,none,none,a120,a150,none,a150,none,none,none,a30,none,a120,-0.1098547,-0.1073046,-0.1066980,-0.1074588,-0.1304531,sell
2022-01-21,a45,none,a0,none,none,a180,a150,none,a120,none,none,a30,none,a120,-0.1704047,-0.1649726,-0.1716058,-0.1683524,-0.1295563,sell
2022-01-22,a45,none,a0,none,a90,a180,none,a120,none,none,none,a30,none,a120,-0.1027269,-0.0968042,-0.1037771,-0.0989403,-0.0859534,sell
2022-01-23,a45,none,a0,none,a90,none,a120,a120,a150,none,none,a30,none,a120, 0.0357572, 0.0543353, 0.0510223, 0.0802677, 0.0841465,buy
2022-01-24,none,none,a0,none,none,a150,a120,none,none,none,none,a30,none,a120,-0.1550192,-0.1251870,-0.1171492,-0.1200438,-0.1043067,sell
2022-01-25,none,none,a0,none,a60,none,none,a90,a180,none,none,none,none,a120,-0.0181045,-0.0244698, 0.0148330,-0.0261592,-0.0203977,sell
2022-01-26,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,a120, 0.0137098, 0.0067272, 0.0257320,-0.0084403, 0.0121584,buy
2022-01-27,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,-0.1652386,-0.1488898,-0.1522439,-0.1311930,-0.1163266,sell
2022-01-28,none,none,none,none,none,a90,a60,a60,a150,none,none,none,a30,a120,-0.1698354,-0.1649035,-0.1467670,-0.1684653,-0.1167949,sell
2022-01-29,none,none,none,none,a0,none,none,none,a120,none,none,none,a30,a120,-0.0475795,-0.0239154,-0.0265668,-0.0003592,-0.0317773,sell
2022-01-30,none,none,none,none,none,a60,none,none,a120,none,none,none,a30,a120,-0.1089485,-0.0234899,-0.0212239,-0.0623288,-0.0518659,sell
2022-01-31,none,none,none,none,none,a60,none,a0,a90,none,none,none,a30,a120,-0.0752009,-0.0497094,-0.0249516,-0.0170330,-0.0467324,sell
2022-02-01,none,none,none,none,none,none,a0,a0,a90,none,none,none,a30,a120,-0.0949355,-0.0558485,-0.0349489,-0.0130936,-0.0447446,sell
2022-02-02,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,-0.1111874,-0.0537695,-0.1407788,-0.0475774,-0.0228662,sell
2022-02-03,a60,none,none,none,a60,a0,none,none,a60,none,none,none,a30,a120,-0.0668015,-0.0425558,-0.0539975,-0.0538352,-0.0484906,sell
2022-02-04,a60,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,-0.2237728,-0.0884001,-0.1385674,-0.0865498,-0.0865498,sell
2022-02-05,a60,none,none,none,a90,none,a60,a60,none,a0,none,none,none,a120,-0.0851571,-0.0674366,-0.0660732,-0.0209568, 0.0112689,sell
2022-02-06,a60,none,none,none,none,none,a60,a60,none,a0,none,none,none,a120,-0.1305447,-0.0703370,-0.0709135,-0.0177597, 0.0021616,sell
2022-02-07,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,a120,-0.1646690,-0.1659836,-0.1464158,-0.1087400,-0.1252214,sell
2022-02-08,none,none,none,none,a120,a60,a90,a90,a0,a0,none,none,none,a120,-0.0835325,-0.1275986,-0.0841926,-0.0874397,-0.0874397,sell
2022-02-09,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a120,-0.0643664,-0.0597617,-0.0598860,-0.0414255,-0.0224647,sell
2022-02-10,none,none,none,none,a150,none,a120,none,none,a0,none,a30,none,a120,-0.0801266,-0.0389533,-0.0254578,-0.0393084, 0.0101673,sell
2022-02-11,none,none,none,none,none,a90,a120,a120,none,a0,none,a30,none,a120,-0.1206011,-0.0850782,-0.0806707,-0.1181853,-0.0936247,sell
2022-02-12,none,none,none,none,a180,none,none,none,a60,a0,none,a30,none,none,-0.0351927, 0.0514360, 0.0450586, 0.0417945, 0.0661938,buy
2022-02-13,none,none,none,none,a180,a120,a150,a150,a60,a0,none,a30,none,none, 0.0207304, 0.0852226, 0.0776364, 0.0754014, 0.0481287,buy
2022-02-14,none,none,none,none,none,a120,none,a150,none,a0,none,a30,none,none, 0.0169811,-0.0042850, 0.0220156, 0.0298974,-0.0651090,buy
2022-02-15,none,none,none,none,a150,none,a180,none,a90,a0,none,a30,none,none,-0.0269949,-0.0203469,-0.0146876,-0.0162447, 0.0606207,sell
2022-02-16,none,none,none,none,a150,a150,a180,a180,none,a0,none,a30,none,none, 0.0509317, 0.0416426, 0.0448086, 0.0536884, 0.0575369,buy
2022-02-17,none,none,none,none,none,none,none,a180,a120,a0,none,a30,none,none, 0.0107331,-0.0063251,-0.0073448,-0.0073883, 0.0831494,buy
2022-02-18,a45,none,none,none,a120,a180,a150,a150,none,a0,none,a30,none,none, 0.0166302, 0.0120016, 0.0158337, 0.0140604,-0.0293926,buy
2022-02-19,a45,none,none,none,none,none,none,a150,a150,a0,none,a30,a45,none,-0.0315432,-0.0291915,-0.0161683,-0.0204903,-0.0095506,sell
2022-02-20,a45,none,none,none,a90,a150,a120,none,a150,a0,a60,a30,a45,none,-0.0282567,-0.0335975,-0.0102808,-0.0328933, 0.0172416,sell
2022-02-21,a45,none,none,none,none,a150,none,a120,a180,a0,a60,a30,a45,none,-0.0003973,-0.0416763,-0.0362352,-0.0222549,-0.0075389,sell
2022-02-22,a45,none,none,a90,a60,a120,a90,none,a180,a0,a60,a30,a45,none, 0.0405433, 0.0517552, 0.0414716, 0.0045209, 0.0558371,buy
2022-02-23,a45,none,none,a90,a60,a120,none,a90,none,a0,a60,a30,a45,none, 0.0156754, 0.0322287, 0.0090982,-0.0040058, 0.0339133,buy
2022-02-24,a45,none,none,a90,none,a90,a60,a90,a150,a0,a60,none,a45,none,-0.0303035,-0.0099315,-0.0353444,-0.0168248,-0.0263424,sell
2022-02-25,none,none,none,a90,none,a90,a60,none,none,a0,a60,none,a45,none,-0.0100109,-0.0133667,-0.0068741,-0.0082390,-0.0181257,sell
2022-02-26,none,none,none,a90,none,none,none,a60,a120,a0,a60,none,a45,none, 0.0013074,-0.0081145,-0.0141450, 0.0083992,-0.0145082,sell
2022-02-27,none,a0,none,a90,a0,a60,none,none,none,a0,a60,none,a45,none,-0.0394515,-0.0217336,-0.0299535,-0.0421452,-0.0503626,sell
2022-02-28,none,a0,none,none,none,none,a0,none,a90,a0,a60,none,a45,none, 0.0439624,-0.0013965, 0.0574623,-0.0078288, 0.0384341,buy
2022-03-01,none,a0,none,none,none,none,a0,none,none,a0,none,none,a45,none, 0.0118694, 0.0143399, 0.0140986, 0.0126050, 0.0092002,buy
2022-03-02,none,a0,none,none,none,none,none,a0,a60,a0,none,none,a45,none,-0.0262436,-0.0226155,-0.0342445,-0.0214218,-0.0196283,sell
2022-03-03,a30,a0,none,none,a60,a0,none,a0,none,a0,none,none,a45,none,-0.0371296,-0.0378042,-0.0316833,-0.0241537,-0.0380034,sell
2022-03-04,a30,a0,none,none,a60,none,none,none,none,a0,none,none,a45,none,-0.0691283,-0.0659355,-0.0645269,-0.0666935,-0.0288439,sell
2022-03-05,a30,a0,none,none,none,none,a60,none,none,a0,none,none,a45,none, 0.0002664, 0.0117201,-0.0074816, 0.0136023,-0.0058066,buy
2022-03-06,a30,none,none,none,a90,none,none,none,a0,a0,none,none,a45,none, 0.0366632,-0.0645802,-0.0443472,-0.0376986,-0.0743266,sell
2022-03-07,a30,none,none,none,none,a60,a90,a60,a0,a0,none,none,a45,none, 0.1471678, 0.0078357, 0.1012843, 0.0942461, 0.0351879,buy
2022-03-08,none,none,none,none,a120,a60,a90,none,none,a0,none,none,a45,none, 0.0754966, 0.0679864, 0.0871369, 0.0788409, 0.0905271,buy
2022-03-09,none,none,none,none,a120,none,none,none,none,a0,none,none,a45,none,-0.0237229,-0.0137584, 0.0156013,-0.0277283,-0.0314026,sell
2022-03-10,none,none,none,none,none,a90,a120,a90,none,a0,none,none,a45,none, 0.0119762,-0.0382380, 0.0451047, 0.0294627, 0.0235971,buy
2022-03-11,none,none,none,none,a150,none,none,none,none,a0,a45,none,a45,none, 0.0043134, 0.0057497, 0.0402527, 0.0022565, 0.0021363,buy
2022-03-12,none,none,none,none,none,none,a150,a120,a60,a0,a45,none,a45,none, 0.0032635, 0.0188809, 0.0285500,-0.0185256, 0.0410837,buy
2022-03-13,none,none,none,none,a180,a120,a150,a120,none,a0,a45,none,a45,none, 0.0342885, 0.0610709, 0.0331035, 0.0307702, 0.0480574,buy
2022-03-14,none,none,none,none,a180,none,none,none,a90,a0,a45,none,a45,none, 0.0706563, 0.0945295, 0.0722881, 0.0852505, 0.0704376,buy
2022-03-15,none,none,none,a60,none,a150,a180,a150,a90,a0,a45,none,a45,none, 0.0460183, 0.0443766, 0.0334231, 0.0329673, 0.0433952,buy
2022-03-16,none,none,none,a60,a150,none,none,a150,a120,a0,a45,none,a45,a90, 0.0068153, 0.0192258, 0.0054876, 0.0064430, 0.0004420,buy
2022-03-17,none,none,none,a60,a150,a180,a150,none,a120,a0,a45,none,a45,a90, 0.0115511, 0.0211148, 0.0092136, 0.0141900, 0.0136998,buy
2022-03-18,none,none,none,a60,a120,a180,a150,a180,none,a0,a45,none,a45,a90,-0.0434906,-0.0424864,-0.0273986,-0.0463270,-0.0038173,sell
2022-03-19,none,none,none,a60,a120,a150,a120,none,a150,a0,none,none,a45,a90,-0.0538950,-0.0402961,-0.0300840,-0.0411279,-0.0063221,sell
2022-03-20,none,a30,none,none,none,a150,a120,a150,none,a0,none,none,a45,a90,-0.0123466,-0.0782427, 0.0205334, 0.0987984, 0.0073837,buy
2022-03-21,a0,a30,none,none,a90,none,a90,none,a180,a0,none,none,a45,a90,-0.1266536,-0.1101401,-0.1135692, 0.1135417,-0.1135692,sell
2022-03-22,a0,a30,none,none,none,a120,a90,a120,none,a0,none,none,a45,a90, 0.1407738, 0.1412340, 0.1643321, 0.2234802, 0.1720373,buy
2022-03-23,a0,a30,none,none,a60,none,none,a120,a150,a0,none,none,a45,none, 0.0547447, 0.0472128, 0.0439917, 0.2364250, 0.1496192,buy
2022-03-24,a0,a30,none,a45,none,a90,a60,none,none,a0,none,a0,a45,none, 0.0713134, 0.0578507, 0.0390013, 0.0750671, 0.0261104,buy
2022-03-25,a0,none,none,a45,none,none,none,a90,a120,a0,none,a0,a45,none, 0.0754846, 0.1003629, 0.0338030, 0.0451660, 0.1131984,buy
2022-03-26,none,none,none,a45,none,a60,none,none,a120,none,none,a0,a45,none, 0.1207259, 0.1803982, 0.1233183, 0.1343521, 0.1093981,buy
2022-03-27,none,none,none,a45,a0,none,none,a60,a90,none,a30,a0,a45,none, 0.1424052, 0.1710753, 0.1677078, 0.1561427, 0.1703488,buy
2022-03-28,none,none,none,none,a0,none,a0,none,a90,none,a30,a0,a45,none, 0.1506345, 0.1632077, 0.1395263, 0.1513673, 0.1733914,buy
2022-03-29,none,a45,none,none,none,none,none,none,a60,none,a30,a0,a45,none, 0.0626621, 0.0515523, 0.1068038, 0.0515523, 0.0405213,buy
2022-03-30,none,a45,a0,none,none,a0,none,none,a60,none,a30,a0,a45,none, 0.0695298, 0.0513807, 0.1196393, 0.0513807, 0.0440135,buy
2022-03-31,none,a45,a0,none,none,a0,none,a0,none,none,a30,a0,a45,none,-0.0093986, 0.0065848, 0.0035804, 0.0068841, 0.0003647,sell
2022-04-01,none,a45,a0,a30,a60,none,a60,a0,none,none,a30,a0,a45,none, 0.0393048, 0.0296304, 0.0499706, 0.0296304, 0.0286902,buy
2022-04-02,none,none,a0,a30,a60,none,a60,none,none,none,a30,a0,a45,none, 0.1165050, 0.0692596, 0.0822428, 0.0893703, 0.1349811,buy
2022-04-03,none,none,a0,a30,none,none,none,none,a0,none,none,none,a45,none,-0.0318447,-0.0350951,-0.0320352,-0.0324113,-0.0319730,sell
2022-04-04,none,none,a0,a30,a90,a60,a90,none,a0,none,none,none,a45,none, 0.0891447, 0.0365631, 0.0522329, 0.0380493, 0.0378776,buy
2022-04-05,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0300932,-0.0374926,-0.0300932,-0.0297748,-0.0377593,sell
2022-04-06,a30,a60,a0,none,a120,a90,a120,a60,none,none,none,none,a45,none, 0.0027957,-0.0024848,-0.0005774,-0.0030847, 0.0075363,buy
2022-04-07,a30,a60,none,none,a120,a90,a120,none,none,none,none,none,a45,none,-0.0199167,-0.0274490,-0.0256686,-0.0171838,-0.0224426,sell
2022-04-08,a30,a60,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0367731,-0.0405108,-0.0238179,-0.0343080,-0.0200692,sell
2022-04-09,a30,a60,none,none,a150,a120,a150,a90,a60,none,none,none,a45,none,-0.0308681,-0.0669472,-0.0297359,-0.0437935,-0.0548281,sell
2022-04-10,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0170309,-0.0097553,-0.0220950,-0.0220950, 0.0150029,sell
2022-04-11,none,none,none,none,none,a150,a180,a120,a90,none,none,none,a45,none,-0.0319280,-0.0297342,-0.0300320,-0.0311877,-0.0278941,sell
