Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,2.51,0,2.36,0,5.89,1.65,0,1.24,4.13,2.67,5.51,1.65,2.36,-0.056608,-0.061415,-0.056259,-0.057912,-0.060350,sell
2020-05-13,0,2.38,0,0,1.39,1.61,0,2.79,0,0,1.39,4.4,2.38,-0.002835, 0.008197, 0.004585, 0.004564, 0.008109,buy
2020-05-14,2.58,0,0,0,4.04,1.51,0,2.95,0,2.53,3.54,2.43,2.58, 0.010649, 0.002766, 0.019997,-0.010063,-0.001190,sell
2020-05-15,0,0.74,0,0,2.92,4.25,2.6,0,2.87,3.61,0,6.9,0, 0.034462, 0.043067, 0.042791, 0.049360, 0.050932,buy
2020-05-16,0,2.97,0,0,1.61,4.98,0,2.49,0,3.79,0,5.77,2.49, 0.046490, 0.019046, 0.056485, 0.052089, 0.052381,buy
2020-05-17,0,1.92,0,0,2.97,2.93,5.44,0.65,2.97,4.62,2.74,2.93,0.65, 0.020637, 0.018285, 0.003821,-0.002863, 0.003919,sell
2020-05-18,0,0,0,0,3.05,3.57,0,0,0.58,0,2.72,3.32,0, 0.014381, 0.020734, 0.009492, 0.017986, 0.018198,buy
2020-05-19,0,0,0,0,1.24,3.41,2.65,2.79,2.74,2.79,1.24,0.67,2.65,-0.015417,-0.025938,-0.018029,-0.007299,-0.008785,sell
2020-05-20,0,0,0,0,2.79,3.18,2.82,0,2.82,0,2.79,3.35,2.67,-0.002807, 0.000496, 0.005806,-0.000413,-0.004150,buy
2020-05-21,0,0,0,0,2.7,0,0,0,0,0,0,0,4.13,-0.020562,-0.005861,-0.020186,-0.024325,-0.029290,sell
2020-05-22,2.42,0,0,0,0,0.56,0,0.59,0.59,2.42,2.58,0.56,2.92, 0.015576, 0.013871, 0.026858, 0.016123, 0.008244,buy
2020-05-23,0,2.53,0.52,0,2.58,2.32,0,2.67,2.67,3.05,0,4.9,0.93, 0.002050, 0.010617, 0.001440,-0.009290,-0.009904,sell
2020-05-24,0,0,4.78,0,0,5.62,0,0,0,4.78,0,5.62,2.65,-0.021639,-0.022133,-0.024103,-0.022537,-0.021639,sell
2020-05-25,2.95,0,2.92,0,2.67,0.94,2.44,0,2.95,2.92,2.67,3.38,0,-0.004981,-0.012695, 0.003032, 0.002873,-0.003336,sell
2020-05-26,0,2.84,0.98,2.92,2.34,2.67,0,0,2.84,3.9,2.67,0,2.34, 0.040308, 0.058974, 0.043361, 0.067703, 0.042369,buy
2020-05-27,0,0,1.39,0.71,0,2.7,2.95,2.42,1.39,0.71,2.95,2.42,2.7, 0.016945,-0.026495, 0.046940, 0.022029, 0.030413,buy
2020-05-28,0,0,2.49,0,0,0,2.32,0.89,2.49,0,0,0.89,2.32, 0.012400,-0.003626,-0.002097,-0.003186,-0.027261,sell
2020-05-29,0.56,0,2.36,0,0,0,0,0,0,2.36,0,0.56,0,-0.018517, 0.000754,-0.031715,-0.047822,-0.035717,sell
2020-05-30,2.65,2.44,0,2.42,0,0,0,4.89,2.42,2.44,2.36,2.65,2.53, 0.018619, 0.024217, 0.010710, 0.015725, 0.007424,buy
2020-05-31,2.65,2.67,0,0,0,0,0,0,0,2.65,0,2.67,0,-0.008940, 0.003194, 0.003194,-0.005880, 0.013152,sell
2020-06-01,4.87,0,5.44,0,0,0,0,0.88,3.53,0,2.38,2.79,2.49,-0.044751,-0.027100,-0.027115,-0.027100,-0.026243,sell
2020-06-02,0,8.58,0,0,0,0,0,5.24,5.69,2.47,3.76,0,2.89, 0.053576, 0.062160, 0.059258, 0.055269, 0.027248,buy
2020-06-03,2.6,0,5.14,2.58,0,0,0.89,2.95,5.55,0,5.79,3.47,2.3, 0.002269,-0.000412, 0.007582, 0.007582, 0.010585,buy
2020-06-04,0,0,0,0,0,0,4.39,0.98,0.98,2.36,2.08,2.03,0, 0.014903, 0.033378, 0.029587, 0.022566, 0.028590,buy
2020-06-05,0,0,2.77,5.65,0,2.62,3,2.62,2.62,2.62,3.2,5.77,2.95, 0.005258, 0.016489, 0.020775, 0.007525, 0.011329,buy
2020-06-06,0,3.22,0,0,3.09,0,2.01,0,0,2.82,0,4.73,0.77, 0.033430, 0.020853, 0.037000, 0.022743, 0.009427,buy
2020-06-07,2.79,0.85,2.72,0,2.65,0,1.67,0,0.68,0.85,0,3.78,5.37,-0.027693, 0.007380, 0.031923, 0.039042, 0.016499,buy
2020-06-08,0,4.14,2.79,0,3.74,0,3.35,0,2.84,4.39,2.79,1.33,5.64,-0.015599,-0.009133,-0.008430,-0.016200,-0.005583,sell
2020-06-09,2.65,5.09,0,0,2.44,2.58,0,2.38,2.58,2.3,2.79,3.8,3.67, 0.036188, 0.010309, 0.009717, 0.019782, 0.009954,buy
2020-06-10,2.51,2.97,0,0,7.94,0,0,0,2.67,5.86,2.51,2.38,0, 0.037356, 0.042217, 0.056134, 0.063176, 0.058391,buy
2020-06-11,0,2.42,0,0,4.82,0,0,0.55,0,4.24,0,3,0.55, 0.024203, 0.003577, 0.030189, 0.024203, 0.025032,buy
2020-06-12,0,1.55,0,0,2.24,2.82,2.58,2.44,0.77,4.37,0,4.82,2.44, 0.039752, 0.016490, 0.036585, 0.037039, 0.041262,buy
2020-06-13,0,1.03,0,0,1.39,2.62,2.92,2.56,2.74,3.95,2.56,4.01,0, 0.003420,-0.005795,-0.005795, 0.018641,-0.004642,buy
2020-06-14,0,0.7,0,0,3.46,0,2.49,0,0,0.7,0,3.46,2.49, 0.050205,-0.004345, 0.039449, 0.039449, 0.004902,buy
2020-06-15,0,0,0,0,3.43,2.65,1.85,2.56,2.84,2.56,1.85,0.59,2.65,-0.001336,-0.023055, 0.003692,-0.010301, 0.000209,sell
2020-06-16,0,0,0,0,2.97,0.86,2.77,1.46,0.86,1.46,2.77,0,2.97, 0.021713,-0.001920, 0.030858, 0.002676, 0.018227,buy
2020-06-17,0,0,0,0,1.92,5.77,0,0,2.95,0,2.82,2.67,1.92,-0.042276,-0.034394,-0.038837,-0.039075,-0.032392,sell
2020-06-18,2.97,0,0,0,2.87,0,2.65,0,2.65,2.97,2.87,0,0,-0.004225,-0.005828,-0.005869,-0.000920,-0.003125,sell
2020-06-19,0,2.92,0,0,2.72,0,0,0,0,2.92,0,2.72,2.56, 0.012821, 0.004638, 0.004676, 0.002802, 0.010300,buy
2020-06-20,0,0,2.44,0,0,2.65,0,2.74,2.74,2.44,0,2.65,0, 0.031514, 0.023923, 0.036514, 0.027257, 0.003710,buy
2020-06-21,0,0,0,0,2.51,0,2.26,1.11,1.11,0,2.62,2.26,2.51, 0.005662, 0.007266, 0.006088, 0.003296, 0.009008,buy
2020-06-22,0,0,0,0.58,0,2.38,2.44,0,0,0.58,0,2.44,2.38, 0.048950, 0.023739, 0.021584, 0.019805, 0.019600,buy
2020-06-23,2.56,0,0,2.56,2.56,0,2.87,0,2.56,2.56,2.56,0,2.87,-0.000444,-0.000563,-0.031327,-0.000946, 0.001547,buy
2020-06-24,0,2.77,0,0,0.81,2.6,1.15,2.4,2.77,0,3.41,2.4,1.15, 0.018248, 0.020354, 0.002208, 0.022308, 0.012106,buy
2020-06-25,0,0,5.25,0,1.87,1,0.88,0.55,2.38,2.87,3.75,0,0.55,-0.011681,-0.019046,-0.010678,-0.011178,-0.019046,sell
2020-06-26,2.62,2.84,0,0,2.97,0,2.42,2.58,0,2.84,5.39,2.62,2.58,-0.042988,-0.040210,-0.034867,-0.045690,-0.040210,sell
2020-06-27,2.44,2.47,0,2.97,2.04,0,0.57,0,2.97,2.44,2.04,3.04,0,-0.012639, 0.011861, 0.000872, 0.016670, 0.018958,buy
2020-06-28,2.38,0,2.67,0,0.95,0,0.98,2.62,0,0,3.57,3.65,2.38,-0.019252, 0.019841,-0.015605,-0.019543,-0.021739,sell
2020-06-29,0,2.89,1.21,0,0,0,1.74,2.89,1.21,2.89,0.6,1.74,2.89,-0.045922,-0.044995,-0.047586,-0.044530,-0.044765,sell
2020-06-30,2.56,0,5.1,2.49,0,0,2.97,0,2.7,0,4.96,5.46,2.4, 0.000537,-0.018173,-0.007506,-0.007506, 0.000363,sell
2020-07-01,0,5.26,0,0,0,0,5.4,0,2.82,2.51,5.41,2.89,0, 0.003972, 0.004599, 0.014034, 0.022046, 0.016249,buy
2020-07-02,2.44,0,5.34,2.95,0,2.6,1.64,0,2.44,2.6,3.56,4.31,2.95, 0.015862,-0.007177,-0.007679,-0.007177,-0.035714,sell
2020-07-03,0,2.92,0.62,0,3.25,0,0.94,0,0,2.38,0.62,3.86,0.87, 0.043608, 0.011270, 0.045184, 0.037888, 0.028291,buy
2020-07-04,2.56,0.51,2.87,0,1.84,0,0.55,2.38,2.38,0.51,0,3.11,4.71, 0.017073, 0.031769, 0.060098, 0.066448, 0.062482,buy
2020-07-05,1.29,3.36,0,2.65,2.97,0,0,0,0,3.38,2.65,1.29,5.62, 0.043831, 0.050480, 0.044182, 0.052423, 0.043831,buy
2020-07-06,1.58,1.02,0,0,2.26,0,2.51,0.87,3.38,3.06,0,0,3.84, 0.026208,-0.010682, 0.018927, 0.014818, 0.019179,buy
2020-07-07,2.53,1.5,2.51,0,1.63,1.3,0,4.55,3.34,1.5,2.51,3.04,3.63, 0.013038, 0.013038,-0.010594,-0.000234, 0.019542,buy
2020-07-08,0,4.77,0,0,3.8,2.82,0,2.97,5.79,4.75,2.51,0.76,0.55,-0.021841,-0.030840,-0.016133, 0.011628, 0.013558,sell
2020-07-09,0,4.52,0,0,4.04,2.51,2.77,4.67,4.89,5.51,1.52,3.89,2.7, 0.009579,-0.014952, 0.017479, 0.022556, 0.020327,sell
2020-07-10,2.82,2.56,0,0,1.68,2.44,3.33,0.96,1.47,5.38,2.82,4.12,0,-0.012018,-0.022953,-0.012018,-0.005232,-0.010042,sell
2020-07-11,0,1.61,0,0,3.53,0,1.65,0.51,3.72,1.61,0,3.53,1.11,-0.019816,-0.015486,-0.015799,-0.010914,-0.009534,sell
2020-07-12,0,1,0,0,5.48,0,3.13,2.47,1.5,1,2.47,5.48,2.58,-0.010979, 0.013402,-0.003639,-0.005870, 0.005025,sell
2020-07-13,0,0.61,0,0,2.18,2.89,0.55,5.39,0.55,3.56,2.44,2.18,2.89, 0.006188, 0.015657, 0.015339,-0.006003, 0.005131,sell
2020-07-14,0,0,0,0,6.73,0,0.54,0,3.19,0,0,4.06,2.72,-0.043196,-0.038806,-0.043196,-0.043196,-0.042546,sell
2020-07-15,2.97,0,0,0,0.84,2.92,3.32,0,3.45,2.97,2.79,0.84,0,-0.004038,-0.011702,-0.011126,-0.010226,-0.014163,sell
2020-07-16,0,2.72,0,0,1.01,2.08,0.65,0,1.17,2.72,1.56,1.01,0, 0.007456, 0.006264,-0.010089, 0.005677, 0.014366,buy
2020-07-17,0,1.32,0.52,0,2.53,2.44,2.49,0,2.49,1.84,2.44,2.53,2.58,-0.016826,-0.011049,-0.007624,-0.014454,-0.016560,sell
2020-07-18,0,0,2.53,0,2.72,2.72,0,0,0,2.53,2.72,2.72,0, 0.006359, 0.001101,-0.000326, 0.003829, 0.002532,buy
2020-07-19,0,0,0,0,2.72,0,2.47,2.53,2.53,0,0,2.47,2.72,-0.007053,-0.029385,-0.012397,-0.007299,-0.029542,sell
2020-07-20,0,0,0,2.89,0,3.32,0.73,0,0,2.89,2.97,0.73,2.77, 0.000172,-0.002847,-0.005246, 0.001625,-0.000105,buy
2020-07-21,2.47,0,0,0,0,1.44,2.94,2.47,2.47,0,0.68,3.95,2.22, 0.021112, 0.012423, 0.014776, 0.019650, 0.019104,buy
2020-07-22,0,2.74,2.72,0,1.27,0.84,5.33,0,2.74,2.72,2.11,2.95,2.38, 0.003582, 0.011679, 0.013004, 0.008383, 0.007926,buy
2020-07-23,2.6,3.94,1.87,0,2.65,1.03,2.65,0,2.86,2.95,3.68,5.25,0,-0.000579,-0.049092,-0.001652,-0.001284,-0.047008,sell
2020-07-24,2.84,2.44,2.87,0,0,3.82,1.1,2.65,2.87,2.84,3.82,3.54,2.65,-0.007416,-0.001814,-0.001989,-0.002722, 0.010812,sell
2020-07-25,0,0,2.36,0,0,1.46,2.38,0.73,0.73,0,3.84,2.36,0,-0.008825,-0.010223,-0.006107,-0.017208,-0.017208,sell
2020-07-26,2.62,0,0,2.74,0,1.7,0,4.16,4.2,2.7,1.7,0,2.62,-0.029899,-0.053496,-0.038718,-0.038718,-0.016499,sell
2020-07-27,0,2.38,0,2.87,0,1.97,0,5.37,2.97,0,4.37,2.87,2.38,-0.013039,-0.015214,-0.019189,-0.015214,-0.017301,sell
2020-07-28,0,0,5.7,1.1,0,2.26,2.87,2.79,5.37,3.48,2.26,1.1,2.51,-0.010340, 0.003735,-0.013848, 0.003402,-0.031819,buy
2020-07-29,2.7,3,2.02,0,0,5.5,0,1.19,4.19,4.26,5.23,0.73,0, 0.024457, 0.026421, 0.003489, 0.036998, 0.024346,buy
2020-07-30,2.95,1.85,5.41,1.76,1.61,3.91,0,0,2.95,5.42,4.69,2.67,1.76, 0.039234, 0.037899, 0.029355, 0.037899, 0.027541,buy
2020-07-31,0,5.74,2.97,4.24,3.36,3.8,0,0,0,7.04,5.95,3.59,3.53, 0.032556, 0.022682, 0.035645, 0.031148, 0.037648,buy
2020-08-01,2.89,0,4.17,2.97,1.52,4.52,0,2.51,2.51,4.44,5.54,4.57,1.52, 0.026527, 0.011569,-0.025542, 0.010419,-0.009444,buy
2020-08-02,0,0,3.24,1.29,2.95,5.55,0,0.87,0.87,4.89,2.58,2.97,5.51,-0.021049,-0.022084,-0.017376,-0.026637,-0.020487,sell
2020-08-03,0,2.58,0,2.97,2.58,4.8,0,2.82,0,0,5.35,5.24,5.16,-0.017691,-0.008210,-0.015404,-0.018111,-0.015404,sell
2020-08-04,2.7,0,0,0,3.64,3.35,2.7,0,2.7,2.53,2.22,1.13,3.81, 0.002634,-0.009653,-0.003508,-0.007635,-0.007415,sell
2020-08-05,1.14,0,0,0,0,7.72,3,0,2.58,2.56,2.06,3.52,1.14, 0.031404, 0.018259, 0.026870, 0.026782, 0.035695,buy
2020-08-06,0,0,3,0,2.49,1.96,4.16,0,2.49,2.26,4.96,1.9,0, 0.022485, 0.012205, 0.030227, 0.023829, 0.010443,buy
2020-08-07,0,2.87,0,0,0,4.29,2.53,2.87,0,2.53,4.72,2.44,2.87, 0.014605, 0.008096, 0.001943, 0.016893, 0.012328,buy
2020-08-08,2.77,0,0,0,2.49,1.79,0,0,0,0,4.56,2.49,0, 0.011159, 0.021263, 0.025109, 0.014172, 0.019936,buy
2020-08-09,1.85,0,0,0,0,1.73,0,3.58,2.51,2.53,3.58,1.05,0, 0.041393, 0.015693, 0.040445, 0.034409, 0.032656,buy
2020-08-10,0,0,0,0,0,1.68,2.58,2.97,0,0,1.68,5.86,2.58, 0.028445, 0.055852, 0.020032, 0.040913, 0.056096,buy
2020-08-11,1.87,0,0,0,2.92,4.36,0,3.99,2.92,1.87,4.34,3.28,2.72,-0.052183,-0.021921,-0.019439,-0.019439,-0.047497,sell
2020-08-12,2.92,0,0,0,4.33,1.62,0,0,2.01,2.92,1.62,0,2.32,-0.018558,-0.009899,-0.016784,-0.018861,-0.016784,sell
2020-08-13,0,2.58,0,0,5.26,4.17,0,0,2.56,2.58,1.61,2.7,2.56, 0.007640,-0.043352, 0.014054,-0.054781, 0.007161,sell
2020-08-14,0,0,2.4,0,0,4,5.07,0,2.6,2.4,4.09,2.38,0,-0.003259,-0.001947,-0.007933,-0.002617, 0.010296,sell
2020-08-15,0,0,0.98,0,0,5.5,2.6,0,0,0.98,4.98,2.6,3.58,-0.040002,-0.016709,-0.021292,-0.024058,-0.014337,sell
2020-08-16,1.99,0,2.92,2.47,2.74,4.56,0.58,2.38,4.37,5.39,6.02,0.58,2.89,-0.031766,-0.022256,-0.054533,-0.018664,-0.037095,sell
2020-08-17,2.92,0,1.37,0,2.4,4.7,1.41,1.76,2.92,1.37,4.67,3.17,5.4,-0.033622,-0.005717, 0.010717,-0.003026,-0.017468,sell
2020-08-18,2.84,0,2.53,0,1.47,3.76,2.95,2.97,2.84,2.53,3.88,5.92,3.49,-0.000511,-0.050634,-0.050751, 0.000754,-0.052385,sell
2020-08-19,3.4,3.44,0.51,0,0,4.29,2.53,0,3.79,2.93,5.23,3.16,2.49,-0.013310,-0.008188,-0.007204,-0.009500,-0.020125,sell
2020-08-20,5.44,3.7,0.64,0,0,1.89,3.9,0,3.61,3.4,1.89,3.8,2.87, 0.009717, 0.011738, 0.026633, 0.038768, 0.033672,buy
2020-08-21,0.89,2.6,2.79,0,2.79,1.96,0,0,2.79,0.89,4.75,2.6,0, 0.016311,-0.020530, 0.000417, 0.019358,-0.023014,sell
2020-08-22,0,0,2.4,0,0,4.73,0,4.8,0,2.38,4.73,2.4,2.42, 0.013226, 0.014697, 0.019737, 0.015778, 0.020169,buy
2020-08-23,0,2.16,0,2.42,0,2.16,2.42,1.38,2.42,3.54,4.58,0,0, 0.016504, 0.004049, 0.017442,-0.011406, 0.010017,sell
2020-08-24,3.76,3.41,0,3,0,2.3,1.3,0,0.52,4.19,2.3,3.97,2.79, 0.044749, 0.041835, 0.032947, 0.024349, 0.052564,buy
2020-08-25,2.95,5.33,2.56,0,0,2.97,2.42,2.95,4.8,3.66,5.39,2.95,2.38, 0.005488, 0.014796, 0.001182, 0.012973, 0.029138,buy
2020-08-26,1.65,5.9,5.42,0,0,5.07,0,0,5.9,2.47,2.6,4.25,2.82,-0.004063,-0.001438,-0.009848, 0.000191, 0.015578,buy
2020-08-27,3,3.58,1.12,0,2.67,2.79,0,0,3.88,2.67,2.79,2.7,1.12,-0.058590,-0.058189,-0.063134,-0.060717,-0.060684,sell
2020-08-28,5.58,0,0,0.65,0,3,0,0,0,0.65,5.79,2.79,0,-0.014326,-0.015272,-0.005611,-0.013052,-0.016970,sell
2020-08-29,0,2.72,0,4.5,0,3,0,2.38,2.38,4.4,5.72,0,2.82, 0.040763, 0.019470, 0.051792, 0.039199, 0.052815,buy
2020-08-30,0,0,2.95,2.95,0,2.79,0,2.4,0,2.95,5.74,2.4,0, 0.026673, 0.027636, 0.043206, 0.032945, 0.037848,buy
2020-08-31,1.42,0,2.47,1.97,2.53,2.56,0,0.58,0,5.92,2.56,0.58,2.47, 0.016005, 0.018335, 0.016005, 0.018335, 0.015628,buy
2020-09-01,2.95,0.52,1.55,0.76,0,3.83,3.57,0,2.92,5.18,2.36,0.52,2.2,-0.005864,-0.035533,-0.009140,-0.032359,-0.009140,sell
2020-09-02,1.29,5.12,0,2.58,0,7.22,4.05,0.86,3.48,3.73,4.74,5.3,3.87,-0.019531,-0.020985,-0.018919,-0.021124,-0.022746,sell
2020-09-03,2.51,2.95,1.31,0,2.84,4.39,4.79,2.06,6.21,2.89,1.97,5.37,4.41, 0.029757, 0.049567, 0.029534, 0.031987, 0.025815,buy
2020-09-04,0,0.8,5.92,0,2.51,1.79,2.97,2.97,5.92,0,4.76,3.31,2.97,-0.031805,-0.026586,-0.028348,-0.064504,-0.064008,sell
2020-09-05,0,0,2.93,0,0,1.62,2.79,4.6,3.34,2.87,2.94,0,2.79,-0.050748,-0.063677,-0.037786,-0.054143,-0.040219,sell
2020-09-06,0,3,0,0,0,1.46,1.74,3.52,3.4,0,4.46,0,4.56,-0.018861,-0.080257,-0.019872,-0.044613,-0.020132,sell
2020-09-07,2.82,0,0,0,0,1.32,1.1,0,0,0,4.14,3,1.1, 0.000668, 0.000746, 0.006447, 0.000668, 0.007338,buy
2020-09-08,2.58,0,0,0,2.62,1.18,0.71,0,2.62,2.58,1.18,0,0.71,-0.022584,-0.017708,-0.018086,-0.016756,-0.013948,sell
2020-09-09,0,2.62,0,0,2.62,3.32,2.65,0,2.26,2.62,1.06,2.62,2.65,-0.000265,-0.021452,-0.011292,-0.007792,-0.000037,sell
2020-09-10,0,0,2.77,0,0,8.4,0,2.51,2.53,2.77,3.46,2.3,2.62,-0.003186, 0.014013,-0.018332,-0.013543,-0.001014,sell
2020-09-11,0,0,1.41,0,2.82,3.32,2.74,0,2.74,0,0.85,3.88,2.82,-0.003206, 0.001035,-0.010008,-0.014691,-0.014691,sell
2020-09-12,0,0,2.95,0.58,0,0.75,5.6,0,0,0.58,3.4,5.9,0, 0.017849, 0.029311, 0.038802, 0.014710, 0.026233,buy
2020-09-13,0,0,1.59,2.56,0,0.66,1.68,3.41,2.87,2.56,2.34,2.13,0, 0.034798, 0.027356, 0.031874, 0.023943, 0.025413,buy
2020-09-14,0,0,0,0,0,3.06,0,3.9,0,0,3.06,3.9,2.84,-0.031383, 0.024091,-0.030998, 0.000141,-0.002881,buy
2020-09-15,2.74,0,2.53,0,2.77,0.52,0,2.95,2.74,2.53,3.29,2.95,0,-0.007313, 0.007024, 0.039649, 0.002722, 0.007024,buy
2020-09-16,2.4,5.32,0,0,2.92,0,0,2.1,2.32,3,0,4.5,2.92,-0.013771,-0.014914,-0.013394,-0.014013,-0.016339,sell
2020-09-17,2.84,2.4,2.56,0,0,2.97,0,0.75,2.56,2.84,3,3.15,2.97,-0.037176,-0.036401, 0.026037,-0.037576,-0.036448,sell
2020-09-18,0,0,2.74,0,0,0,2.56,0,0,0,0,2.74,2.56, 0.037746, 0.025636, 0.039322, 0.033048, 0.031289,buy
2020-09-19,0,0,0,2.28,2.84,0,0,3.14,2.28,3.14,2.84,0,0, 0.043231, 0.003329, 0.012741,-0.014129, 0.000622,buy
2020-09-20,0,0,0,2.87,0,2.6,0,4.78,0,2.2,2.6,2.87,2.58,-0.038090,-0.045771,-0.038773,-0.045675,-0.042213,sell
2020-09-21,0,0,2.62,0,0,0,5.54,3.52,2.62,5.77,2.72,0,0.57,-0.027439,-0.007428,-0.030800, 0.004132,-0.027439,buy
2020-09-22,0,2.67,2.47,0,0,2.7,0,1.21,2.67,3.91,0,2.47,0, 0.010605, 0.021602, 0.026716, 0.013138, 0.001503,buy
2020-09-23,4.78,2.42,0,1.59,2.89,0,0,0.77,3.93,2.89,0.77,2.42,2.44,-0.001191,-0.025938,-0.023892,-0.020909,-0.028083,sell
2020-09-24,2.56,2.4,0.69,2.97,0,0,0,2.89,2.97,0.69,2.89,2.56,2.4,-0.022518, 0.003032,-0.006051,-0.006051, 0.004517,sell
2020-09-25,0,0,4.36,1.5,0,0,0,2.74,4.24,4.71,0,0,2.42, 0.038042, 0.004389, 0.021108,-0.014509, 0.040396,buy
2020-09-26,2.42,0,2.97,0,0,0,0,3.2,2.03,2.97,2.42,1.17,0, 0.030957, 0.026841, 0.030052, 0.029987, 0.015196,buy
2020-09-27,0.77,2.49,1.61,0,1.19,0,0,2.97,0.77,2.8,2.49,2.97,0,-0.000326, 0.005028, 0.004399, 0.005075, 0.010599,buy
2020-09-28,2.7,0.69,0.57,2.89,2.97,0,2.6,0,5.3,3.54,0.69,0,2.89, 0.006288, 0.006288,-0.014839, 0.022578, 0.037930,buy
2020-09-29,3,0,2.72,0,0,5.72,2.95,0,6,2.72,2.72,2.95,0, 0.024482, 0.023266, 0.017203, 0.044228, 0.023266,buy
2020-09-30,0.89,0,2.67,0,2.89,2.47,2.77,0,3.78,2.77,0,2.47,2.67,-0.000944,-0.051938,-0.031481,-0.060895,-0.061757,sell
2020-10-01,0,0,1.51,2.89,2.42,0,0,0,0,0,2.89,2.42,1.51,-0.006759,-0.000276,-0.021066,-0.002352,-0.007276,sell
2020-10-02,0,2.56,0,0.92,1.52,0,0,1.92,0,1.92,0.92,1.52,2.56,-0.020479,-0.013454,-0.023151,-0.012815,-0.021153,sell
2020-10-03,2.74,0,0,0,0,0,0,3,2.92,3,0,0,2.74,-0.027399, 0.004850, 0.003552, 0.010034,-0.009822,buy
2020-10-04,0,0,2.7,0,0,0,0,0,0,0,2.7,3,0,-0.000571, 0.004756, 0.008334, 0.023035, 0.004426,buy
2020-10-05,2.79,1.68,0,0.88,2.6,0,0,0,2.6,2.79,1.68,0.88,0,-0.004235, 0.024424, 0.023674, 0.033573, 0.021295,buy
2020-10-06,0,5.35,0,1.71,2.42,2.77,0,2.65,2.77,2.82,2.53,4.13,2.65, 0.000902, 0.001392,-0.018928,-0.002032, 0.006682,buy
2020-10-07,2.67,0.77,1.2,2.97,2.4,0.71,0.77,0,1.48,1.97,2.67,5.37,0,-0.024197,-0.024197,-0.025336,-0.008538, 0.003982,sell
2020-10-08,0,4.05,2.97,2.79,0,2.74,2.95,0,4.8,5.17,0,5.53,0, 0.006252, 0.025297, 0.021902, 0.023038, 0.020229,buy
2020-10-09,1,5.95,0,1.64,0,0,5.34,1.46,2.95,3,1.46,5.31,2.67,-0.027398, 0.001377, 0.001377,-0.009153,-0.000690,sell
2020-10-10,2.97,2.58,0,3.53,0,2.47,0.71,5.45,4.08,3.86,2.58,4.01,3.18, 0.025698, 0.025808, 0.025398, 0.025398, 0.025398,buy
2020-10-11,2.89,0,0,0.71,2.65,0,1.58,2.38,0,0,0,5.98,4.23, 0.010811, 0.006479, 0.009050, 0.040545, 0.017650,buy
2020-10-12,3.29,0,2.72,0.53,0,0,5.74,0,2.32,2.72,2.79,1.5,2.95,-0.006457,-0.017037,-0.017274,-0.013690,-0.014738,sell
2020-10-13,2.4,4.92,0,0,0,2.36,2.26,0,2.58,2.34,2.36,2.4,2.26, 0.010943, 0.014809, 0.009289, 0.020465,-0.001826,buy
2020-10-14,2.87,2.82,2.58,0,2.65,0,0.83,0,2.58,2.87,2.65,2.82,3.7, 0.007012, 0.007276,-0.006152, 0.017360, 0.000783,buy
2020-10-15,0,0.53,2.47,0,0,0,0,0,0,0,0,3,0, 0.002369, 0.033908,-0.001412,-0.009185,-0.015451,sell
2020-10-16,0,0,0,3.31,2.82,0,0,2.42,2.72,2.42,2.32,0.59,2.82, 0.052003, 0.041477, 0.041325, 0.031976, 0.039087,buy
2020-10-17,0,0,0.5,3.27,0,2.47,0,0,0.5,0,0,3.27,2.47, 0.000117,-0.020381,-0.005444,-0.007103,-0.020733,sell
2020-10-18,0,0,4.71,1.42,2.65,0,5.43,0,4.71,2.56,2.65,1.42,2.87,-0.013182, 0.000970,-0.003027,-0.014973,-0.015703,sell
2020-10-19,0,2.7,5.51,2.67,1.21,4.43,0,0,5.7,3,2.64,5.18,0, 0.004240, 0.003994, 0.005779, 0.003994, 0.041413,buy
2020-10-20,3.88,2.51,1.17,3,3,2.88,0,2.4,3.94,4.11,2.36,5.51,2.92, 0.034398, 0.036766, 0.028653, 0.029335, 0.030797,buy
2020-10-21,5.33,1.34,0,1.52,0,2.89,2.53,0,0,2.95,2.53,5.24,2.89, 0.050081, 0.051346, 0.058169, 0.040434, 0.060991,buy
2020-10-22,5.28,2.49,0,0.64,0,2.24,0,2.62,2.62,5.26,0,4.56,3.39, 0.004703, 0.006266,-0.021830, 0.010970, 0.005133,buy
2020-10-23,3.72,3,0,0,0,0,0,2.53,0,2.49,2.53,3,2.79, 0.006554, 0.011822,-0.002468, 0.006329, 0.015615,buy
2020-10-24,0,3.97,0,0,0,0,2.87,2.95,2.87,0,0.59,4.1,2.82,-0.019312,-0.020673,-0.024076,-0.020589,-0.023950,sell
2020-10-25,0,0,2.56,0,2.92,0.63,1.11,0,1.74,2.92,2.89,0,2.56,-0.016337,-0.035951,-0.013361,-0.012104,-0.035184,sell
2020-10-26,2.44,0,0,0,0,5.28,2.65,0,2.56,2.72,4.31,2.65,0,-0.014799, 0.002482,-0.004820, 0.001144, 0.002599,buy
2020-10-27,0,2.74,0,0,4.89,2.51,2.97,0,2.51,2.97,2.74,2.51,2.38,-0.011185,-0.014504,-0.011089,-0.004869, 0.007637,sell
