Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,3,2,0,1,0,1,0,0,1,1,1,3,0,2, 0.0202585, 0.0231209, 0.0078990, 0.0246076, 0.0235673,buy
2018-07-25,2,2,0,1,1,0,0,0,1,1,1,2,0,1,-0.0124332, 0.0020518, 0.0113813,-0.0025014,-0.0096531,sell
2018-07-26,2,2,1,1,1,0,1,0,1,1,2,1,1,2,-0.0175728,-0.0147923,-0.0162214,-0.0184753,-0.0094012,sell
2018-07-27,1,3,1,0,0,2,0,1,2,1,1,2,1,2, 0.0166460, 0.0133668, 0.0156417, 0.0172379, 0.0069860,buy
2018-07-28,1,2,0,0,1,1,0,1,1,0,1,0,1,3,-0.0135403,-0.0088490,-0.0069417,-0.0038633,-0.0088799,sell
2018-07-29,1,1,1,1,1,0,1,1,1,1,0,0,2,3, 0.0004368, 0.0023148,-0.0025200,-0.0017208,-0.0003479,buy
2018-07-30,1,0,0,0,2,0,1,1,1,0,0,1,1,2,-0.0085743,-0.0104345,-0.0085743,-0.0038159,-0.0155614,sell
2018-07-31,1,0,1,1,1,2,0,2,1,1,1,1,2,3,-0.0220594,-0.0167129,-0.0130713,-0.0143831,-0.0077017,sell
2018-08-01,1,1,0,1,2,0,1,1,1,1,0,1,2,2, 0.0038659,-0.0026165,-0.0082644, 0.0032202, 0.0043000,sell
2018-08-02,1,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0137971,-0.0121736,-0.0111666,-0.0055353,-0.0103932,sell
2018-08-03,3,0,1,0,0,1,0,1,1,1,1,1,1,2,-0.0123671,-0.0067784,-0.0124456,-0.0171049,-0.0125663,sell
2018-08-04,1,2,0,0,0,1,1,1,1,0,2,1,1,2,-0.0069348,-0.0104991,-0.0066723, 0.0076380,-0.0073872,sell
2018-08-05,1,0,1,0,0,0,1,1,0,1,1,0,1,1,-0.0003509, 0.0041767,-0.0003917, 0.0225023, 0.0030209,buy
2018-08-06,3,0,0,0,1,0,0,0,2,0,0,1,1,0,-0.0055364,-0.0000443, 0.0037278, 0.0045390, 0.0042612,buy
2018-08-07,1,1,2,1,0,2,1,1,2,1,2,2,1,1,-0.0196614,-0.0000792,-0.0199937,-0.0019477,-0.0159546,sell
2018-08-08,1,0,3,0,0,2,1,1,2,1,1,2,2,0,-0.0222072,-0.0173427,-0.0188419,-0.0223027,-0.0090793,sell
2018-08-09,2,0,3,0,1,1,0,0,1,1,2,1,1,1, 0.0110114, 0.0110114, 0.0211349, 0.0153520, 0.0159095,buy
2018-08-10,0,2,2,1,0,0,1,1,1,0,2,2,1,1,-0.0089658,-0.0167308,-0.0050345,-0.0126771,-0.0019529,sell
2018-08-11,1,0,3,0,0,1,0,0,0,1,2,1,1,1, 0.0185310, 0.0197920, 0.0190401, 0.0223944, 0.0254761,buy
2018-08-12,1,0,2,0,2,0,0,0,1,1,1,1,1,0,-0.0005513, 0.0017276,-0.0035823, 0.0053090,-0.0012979,buy
2018-08-13,0,2,0,1,1,1,0,1,1,2,1,1,0,1,-0.0057056,-0.0017422,-0.0006885, 0.0074745, 0.0024723,sell
2018-08-14,1,0,1,0,0,1,1,0,1,2,0,1,1,0,-0.0236890,-0.0238689,-0.0158661,-0.0236890,-0.0180566,sell
2018-08-15,0,0,1,0,0,0,2,0,0,1,1,0,0,1, 0.0156571,-0.0008173, 0.0071567, 0.0049528, 0.0171958,buy
2018-08-16,0,1,0,1,0,1,1,1,1,0,1,1,1,1, 0.0153670, 0.0147612, 0.0030086, 0.0031732, 0.0040159,buy
2018-08-17,1,0,0,0,1,1,1,1,0,1,1,0,2,1, 0.0092978, 0.0137382, 0.0108316, 0.0267858, 0.0086507,buy
2018-08-18,0,0,1,0,1,1,2,0,1,0,0,1,2,1,-0.0082068,-0.0185963,-0.0074758, 0.0036943, 0.0011944,sell
2018-08-19,1,0,1,0,0,1,2,1,1,1,1,1,2,0, 0.0092126, 0.0086667, 0.0118563, 0.0047735, 0.0120137,buy
2018-08-20,0,2,1,0,1,1,1,1,2,1,2,1,1,1,-0.0055170,-0.0062124,-0.0101153,-0.0109873,-0.0076178,sell
2018-08-21,1,1,1,0,1,0,0,0,1,1,1,1,0,0, 0.0089325, 0.0116458, 0.0111678, 0.0141998, 0.0120912,buy
2018-08-22,0,0,2,0,0,0,1,1,0,1,2,0,1,0,-0.0113695, 0.0046629, 0.0080943, 0.0101105, 0.0129311,buy
2018-08-23,0,0,1,0,1,1,0,1,1,0,2,1,0,1, 0.0046114, 0.0054597, 0.0106767, 0.0087980, 0.0044233,buy
2018-08-24,0,0,2,1,1,1,0,1,0,1,3,1,0,1, 0.0030322, 0.0054988,-0.0014610, 0.0037618, 0.0085865,buy
2018-08-25,1,0,2,1,2,0,1,0,1,1,3,0,1,1,-0.0005754,-0.0005754,-0.0071429,-0.0046087, 0.0192424,sell
2018-08-26,0,1,1,0,1,0,1,0,1,0,1,1,1,0, 0.0072144, 0.0006806, 0.0078553, 0.0072144, 0.0027894,buy
2018-08-27,0,0,3,0,0,2,0,0,1,1,2,1,1,0, 0.0058474, 0.0091523,-0.0034378, 0.0091307, 0.0107041,buy
2018-08-28,0,1,2,0,1,0,1,1,1,1,1,1,1,1, 0.0142558, 0.0152398, 0.0106181, 0.0113717, 0.0142380,buy
2018-08-29,0,1,0,0,2,0,0,0,0,1,1,1,0,0, 0.0059883,-0.0028368, 0.0002806, 0.0085150, 0.0068666,buy
2018-08-30,2,0,0,1,1,1,0,1,1,1,2,0,1,1,-0.0128190,-0.0191705,-0.0126854,-0.0132728,-0.0132870,sell
2018-08-31,0,1,0,0,0,1,1,1,1,0,1,1,1,1, 0.0112349, 0.0102131, 0.0135307, 0.0016241, 0.0121922,buy
2018-09-01,0,1,2,0,0,0,3,1,0,1,1,0,2,3, 0.0020677,-0.0027984, 0.0013385, 0.0031314, 0.0031314,buy
2018-09-02,2,1,2,0,1,0,2,0,1,0,0,1,3,3, 0.0094849, 0.0011947, 0.0042082, 0.0014718, 0.0012839,buy
2018-09-03,1,2,0,0,0,1,2,1,1,0,1,1,2,2,-0.0029800,-0.0023428,-0.0033790, 0.0044350,-0.0029800,sell
2018-09-04,2,0,2,1,0,0,4,0,2,1,0,1,2,3,-0.0027859,-0.0003768,-0.0014829,-0.0015866,-0.0100322,sell
2018-09-05,2,0,1,0,0,1,2,1,2,1,1,0,1,2,-0.0088792,-0.0077835, 0.0137724,-0.0204398,-0.0144960,sell
2018-09-06,1,2,2,1,1,0,1,3,3,1,2,2,1,2,-0.0099380,-0.0174579,-0.0043722,-0.0100778,-0.0119546,sell
2018-09-07,1,2,1,0,0,0,1,1,1,0,2,1,0,2,-0.0022258, 0.0002530,-0.0032366, 0.0020865, 0.0028366,buy
2018-09-08,3,1,1,0,0,0,2,1,2,1,1,2,1,2,-0.0046737,-0.0049853,-0.0079828,-0.0027627,-0.0043268,sell
2018-09-09,0,3,0,2,0,1,0,1,2,1,2,2,1,0, 0.0177995, 0.0110897, 0.0092709, 0.0128504, 0.0055705,buy
2018-09-10,1,1,1,1,1,0,0,2,2,0,1,2,1,1, 0.0028992,-0.0001163,-0.0042055,-0.0035141,-0.0041110,buy
2018-09-11,0,1,1,1,1,0,0,1,1,1,2,1,0,0, 0.0018524, 0.0020605,-0.0041859,-0.0022998, 0.0019254,sell
2018-09-12,0,2,0,2,0,1,1,2,2,1,2,2,1,1, 0.0009133,-0.0012774,-0.0055037, 0.0013094,-0.0012774,buy
2018-09-13,1,1,0,3,0,1,1,0,1,1,2,2,1,1, 0.0128222, 0.0128222, 0.0054123, 0.0094515, 0.0128052,buy
2018-09-14,1,2,0,2,1,0,2,0,2,1,2,2,0,1,-0.0213655,-0.0023185,-0.0061790,-0.0205347,-0.0070132,sell
2018-09-15,0,2,1,2,2,1,1,0,2,0,1,3,2,1, 0.0137903, 0.0117970, 0.0101343, 0.0123967, 0.0101343,buy
2018-09-16,0,2,0,0,0,3,0,2,1,1,1,2,2,0,-0.0112938,-0.0085915,-0.0077662,-0.0128104,-0.0117936,sell
2018-09-17,1,0,0,0,1,1,1,0,1,0,0,1,2,1,-0.0234751,-0.0217024,-0.0256842,-0.0217024,-0.0217024,sell
2018-09-18,0,0,0,0,0,1,2,0,0,0,1,0,2,0,-0.0066438,-0.0048704,-0.0048502,-0.0035391,-0.0042863,sell
2018-09-19,1,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0130868,-0.0131878,-0.0046955,-0.0111689,-0.0026948,sell
2018-09-20,0,1,0,0,1,1,0,2,1,1,1,1,1,1, 0.0069440, 0.0084935, 0.0084224,-0.0155652, 0.0062860,buy
2018-09-21,0,1,0,0,1,1,0,1,0,1,1,0,0,2,-0.0125286,-0.0242830,-0.0060050, 0.0165044,-0.0125286,sell
2018-09-22,1,0,2,0,1,0,2,1,2,1,0,2,0,2,-0.0066137,-0.0081161,-0.0076635,-0.0105710,-0.0080023,sell
2018-09-23,2,0,1,0,0,2,0,1,2,0,1,2,1,1,-0.0160489,-0.0147795,-0.0101660,-0.0169016,-0.0174022,sell
2018-09-24,1,1,1,0,1,2,0,1,2,0,0,3,1,1,-0.0029888, 0.0131082,-0.0031815, 0.0068221,-0.0031017,sell
2018-09-25,1,0,1,1,2,0,1,1,2,1,1,1,1,1,-0.0057858,-0.0033202,-0.0172478,-0.0027745,-0.0062949,sell
2018-09-26,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.0004919, 0.0019417, 0.0086086,-0.0000525, 0.0011698,buy
2018-09-27,1,0,1,1,1,1,0,1,1,1,1,1,2,1,-0.0151939,-0.0011168,-0.0111674, 0.0028118,-0.0054539,sell
2018-09-28,0,1,1,1,1,0,1,0,0,1,1,0,2,1, 0.0184417, 0.0057458, 0.0048416, 0.0144874, 0.0182160,buy
2018-09-29,1,1,2,0,1,0,0,0,1,1,1,1,0,1, 0.0050304,-0.0039996,-0.0099035,-0.0055500,-0.0104747,sell
2018-09-30,2,1,2,0,0,1,0,1,2,1,2,1,1,0, 0.0063271,-0.0063530,-0.0010614,-0.0009674, 0.0001072,buy
2018-10-01,0,2,1,1,0,0,1,0,1,0,1,1,1,1, 0.0095297, 0.0082810, 0.0040607, 0.0025642, 0.0098273,buy
2018-10-02,2,0,1,1,0,0,0,1,1,1,1,0,1,1,-0.0126604,-0.0149334,-0.0167503,-0.0127417,-0.0123393,sell
2018-10-03,0,1,0,0,0,0,0,2,0,1,1,1,0,0,-0.0026859,-0.0018488,-0.0036794,-0.0036794, 0.0044396,sell
2018-10-04,0,0,2,1,0,0,0,2,1,0,1,1,1,1, 0.0089773, 0.0077987, 0.0001761,-0.0032992,-0.0009516,buy
2018-10-05,1,1,1,0,0,0,1,0,0,1,1,1,0,1, 0.0159906, 0.0126085, 0.0136236, 0.0100789, 0.0101364,buy
2018-10-06,2,1,1,1,0,1,1,0,1,1,1,2,1,1,-0.0017350, 0.0016122, 0.0007121, 0.0019625,-0.0012388,buy
2018-10-07,0,2,0,1,1,1,0,1,2,1,1,1,1,0, 0.0024031, 0.0001581, 0.0006992, 0.0062021, 0.0024822,buy
2018-10-08,1,1,2,0,1,0,0,2,2,0,2,1,1,1,-0.0003304,-0.0069060, 0.0000755, 0.0000755,-0.0156475,buy
2018-10-09,0,1,1,1,0,0,0,1,1,0,2,1,0,0, 0.0091688, 0.0111424,-0.0030929, 0.0016380, 0.0033159,buy
2018-10-10,0,2,0,2,0,0,1,2,2,1,2,2,1,1,-0.0035218,-0.0054409,-0.0015840,-0.0053694,-0.0049447,sell
2018-10-11,1,0,0,1,0,1,1,2,2,0,1,1,1,2,-0.0190677,-0.0148246,-0.0134529,-0.0131999,-0.0134627,sell
2018-10-12,0,0,1,1,2,1,1,1,1,1,0,2,0,3, 0.0055028,-0.0001510, 0.0060389,-0.0058658, 0.0071027,buy
2018-10-13,0,1,0,0,2,1,2,2,2,1,1,1,1,2,-0.0030151,-0.0349515,-0.0039560, 0.0040178,-0.0048911,buy
2018-10-14,1,0,0,0,0,3,2,0,1,1,0,1,2,2, 0.0031102, 0.0073675, 0.0071120, 0.0090104, 0.0068494,buy
2018-10-15,1,0,0,0,1,0,5,0,1,1,1,1,2,3, 0.0354964, 0.0261901, 0.0265519, 0.0345650, 0.0343840,buy
2018-10-16,0,0,0,0,1,0,3,0,1,0,1,0,1,2, 0.0030980, 0.0070335,-0.0011258, 0.0122866, 0.0033585,buy
2018-10-17,0,0,0,0,0,1,2,3,1,0,1,1,1,2,-0.0107650,-0.0091259,-0.0053453,-0.0002451,-0.0098900,sell
2018-10-18,1,0,0,0,2,0,1,3,2,1,2,0,1,2,-0.0064465,-0.0050947,-0.0003197,-0.0089494,-0.0050156,sell
2018-10-19,1,0,0,0,0,1,1,1,1,0,1,1,0,1,-0.0018176, 0.0056181, 0.0059750, 0.0006862, 0.0012047,buy
2018-10-20,2,0,0,0,1,0,2,1,2,0,2,1,1,1, 0.0141758, 0.0131673, 0.0086171, 0.0149913, 0.0149913,buy
2018-10-21,1,1,0,0,1,1,0,1,2,1,1,1,1,0,-0.0113183,-0.0120123,-0.0345895,-0.0211405,-0.0205128,sell
2018-10-22,0,1,1,0,1,1,0,0,1,1,0,1,1,0, 0.0001687,-0.0046933,-0.0065995, 0.0164478, 0.0009913,buy
2018-10-23,0,0,1,0,1,0,1,1,1,1,1,0,0,1, 0.0033937,-0.0189900,-0.0163811,-0.0110203,-0.0140700,sell
2018-10-24,0,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.0033290,-0.0063070,-0.0036392,-0.0009043,-0.0078303,sell
2018-10-25,1,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.0007172,-0.0009584, 0.0022713,-0.0024771,-0.0026925,sell
2018-10-26,0,1,1,1,1,0,0,1,1,1,0,1,1,1, 0.0100777,-0.0032022,-0.0110351, 0.0012910, 0.0112761,buy
2018-10-27,0,1,2,1,0,1,0,1,0,0,1,2,2,1, 0.0034130, 0.0074514, 0.0000490,-0.0086123,-0.0029586,buy
2018-10-28,2,1,2,1,0,1,1,0,1,1,0,3,2,1,-0.0072023,-0.0037319,-0.0036889,-0.0042462,-0.0037271,sell
2018-10-29,2,2,1,2,0,1,1,0,1,1,1,3,1,2,-0.0074672,-0.0056868, 0.0024572,-0.0033751,-0.0055057,sell
2018-10-30,2,3,2,2,1,1,0,0,1,2,3,2,1,2,-0.0094944,-0.0078364,-0.0157346,-0.0079037, 0.0064792,sell
2018-10-31,1,2,2,1,1,1,0,2,0,1,3,3,2,1, 0.0035927, 0.0038021, 0.0026491, 0.0026491, 0.0052807,buy
2018-11-01,0,1,3,2,1,1,0,0,1,0,2,2,1,2, 0.0143129, 0.0143129, 0.0087405, 0.0113750, 0.0151935,buy
2018-11-02,1,2,1,1,0,1,1,1,0,1,1,3,1,2,-0.0120587, 0.0016381,-0.0032541,-0.0092933,-0.0028042,sell
2018-11-03,1,2,1,2,0,2,0,0,1,0,2,2,1,2, 0.0051365, 0.0054270, 0.0079996, 0.0045631, 0.0113054,buy
2018-11-04,0,2,2,1,1,0,1,0,2,1,1,2,1,0,-0.0002680, 0.0115464, 0.0003610,-0.0014571, 0.0003625,buy
2018-11-05,0,2,1,0,0,1,0,1,1,1,2,0,0,1,-0.0057226,-0.0084112,-0.0183204,-0.0132826,-0.0083339,sell
2018-11-06,1,2,0,1,1,1,0,0,1,2,2,1,1,0,-0.0090081,-0.0114593,-0.0137352,-0.0114252,-0.0019482,sell
2018-11-07,2,1,0,0,1,0,1,0,1,1,2,0,0,1,-0.0007813,-0.0007813, 0.0054241,-0.0019394, 0.0046566,buy
2018-11-08,1,0,1,0,1,1,1,1,2,0,0,1,2,1,-0.0072120,-0.0088989,-0.0072120,-0.0056227,-0.0056227,sell
2018-11-09,1,1,0,0,0,3,0,1,1,1,1,1,2,1,-0.0112630,-0.0049901,-0.0052467,-0.0079616,-0.0160325,sell
2018-11-10,1,1,0,0,1,1,2,1,2,0,1,1,2,1,-0.0018907, 0.0038033, 0.0038033, 0.0040407, 0.0029897,buy
2018-11-11,2,0,0,0,0,1,1,1,2,0,1,1,1,0,-0.0139990,-0.0066827, 0.0002645,-0.0013638,-0.0069100,sell
2018-11-12,1,0,0,0,1,2,1,1,2,1,2,0,1,1,-0.0059146,-0.0123962,-0.0180841,-0.0110924,-0.0117151,sell
2018-11-13,0,1,0,0,1,3,0,3,1,1,2,2,2,1,-0.0123678,-0.0089543, 0.0051065, 0.0008170,-0.0020381,sell
2018-11-14,0,1,0,0,1,0,1,1,0,1,2,1,0,0, 0.0003711, 0.0002937,-0.0011779,-0.0010392, 0.0025790,buy
2018-11-15,1,1,0,0,1,0,0,1,0,0,1,1,1,1,-0.0123602,-0.0173929,-0.0124646,-0.0168751,-0.0130098,sell
2018-11-16,0,2,0,0,0,1,1,1,1,0,1,2,1,1, 0.0004950,-0.0022834, 0.0054229,-0.0028462, 0.0104857,buy
2018-11-17,0,2,0,0,0,2,0,3,0,1,2,2,1,2, 0.0047187, 0.0012161, 0.0047901, 0.0029309, 0.0026180,buy
2018-11-18,0,1,1,0,2,0,1,2,1,0,1,2,1,2, 0.0050279, 0.0022678, 0.0029763,-0.0003171, 0.0039452,buy
2018-11-19,1,1,0,0,1,1,0,2,1,1,2,1,0,1, 0.0110459, 0.0063772, 0.0078162, 0.0086175, 0.0105525,buy
2018-11-20,0,2,0,1,0,3,0,3,1,1,2,2,2,2, 0.0005624, 0.0008998, 0.0083174, 0.0029391,-0.0001557,buy
2018-11-21,0,0,1,0,0,3,2,2,1,1,3,1,1,2, 0.0208344, 0.0283447, 0.0261972, 0.0207649, 0.0266760,buy
2018-11-22,1,0,1,0,0,2,1,1,0,0,1,0,2,3,-0.0072602,-0.0063956,-0.0151558,-0.0166816,-0.0132423,sell
2018-11-23,1,2,1,1,1,2,0,2,1,1,0,1,3,4,-0.0141053,-0.0143581,-0.0151543,-0.0102193,-0.0063969,sell
2018-11-24,1,2,1,0,0,3,0,2,0,0,1,1,3,4,-0.0215761,-0.0184827,-0.0215761,-0.0202161,-0.0207445,sell
2018-11-25,2,1,2,0,0,0,1,2,2,1,1,1,1,2,-0.0096878,-0.0072968,-0.0013782,-0.0095525,-0.0072968,sell
2018-11-26,1,3,0,1,0,0,0,2,2,1,2,1,0,1,-0.0307230,-0.0363952,-0.0358320,-0.0358320,-0.0390376,sell
2018-11-27,1,2,1,2,0,0,0,4,2,1,2,2,1,2,-0.0100978,-0.0183027,-0.0145112,-0.0074174,-0.0174552,sell
2018-11-28,0,1,2,1,0,0,0,1,1,0,2,1,0,1, 0.0076775, 0.0040892, 0.0053118, 0.0004131,-0.0024286,buy
2018-11-29,1,1,1,2,0,0,1,2,1,1,1,2,1,2, 0.0016973, 0.0126031, 0.0078711, 0.0072051, 0.0140417,buy
2018-11-30,0,3,1,3,1,1,1,1,1,0,2,3,2,3,-0.0293348,-0.0210474,-0.0238410,-0.0106839,-0.0272735,sell
2018-12-01,1,1,2,1,2,0,2,1,0,1,1,3,2,3, 0.0182670, 0.0195799, 0.0218234, 0.0171708, 0.0161908,buy
2018-12-02,0,1,3,1,1,1,1,1,1,1,2,2,1,2, 0.0060270, 0.0092516, 0.0061541, 0.0050155,-0.0026187,buy
2018-12-03,0,3,1,2,2,0,1,2,1,1,2,3,2,3,-0.0233840,-0.0127671,-0.0148673, 0.0011349,-0.0238144,sell
2018-12-04,2,1,1,1,0,0,0,2,1,0,2,2,1,2, 0.0043207, 0.0061519, 0.0048986, 0.0109188, 0.0063866,buy
2018-12-05,1,0,2,0,0,0,0,1,0,1,1,2,0,1, 0.0035331, 0.0024311,-0.0018895,-0.0023890,-0.0018973,sell
2018-12-06,0,0,2,0,1,0,1,1,0,1,0,2,1,2,-0.0145543,-0.0251344,-0.0252183,-0.0226651,-0.0238647,sell
2018-12-07,0,1,1,0,0,2,0,3,1,0,1,2,1,2,-0.0171172,-0.0179720,-0.0183190,-0.0182000,-0.0220188,sell
2018-12-08,1,0,1,0,2,0,1,1,0,1,0,2,1,2,-0.0103045, 0.0044274, 0.0063448, 0.0052510, 0.0027961,buy
2018-12-09,0,0,1,0,0,1,2,1,1,1,1,1,0,1, 0.0102517, 0.0064589,-0.0123200, 0.0030042,-0.0136390,buy
2018-12-10,0,0,1,0,0,2,1,2,1,1,1,2,0,1,-0.0049971,-0.0016136,-0.0150706,-0.0011245,-0.0083910,sell
2018-12-11,0,0,1,0,0,2,1,3,1,1,1,2,1,2,-0.0107596,-0.0081387, 0.0016559,-0.0029936,-0.0067468,sell
2018-12-12,0,0,1,0,2,0,0,1,1,0,1,1,0,1, 0.0112776,-0.0015227,-0.0008240, 0.0151810, 0.0005078,buy
2018-12-13,0,0,1,0,1,0,1,2,0,1,0,2,0,2,-0.0072043,-0.0025432,-0.0025432, 0.0145748,-0.0010990,sell
2018-12-14,1,0,0,0,1,1,0,1,1,0,1,1,1,2,-0.0040866,-0.0027985,-0.0051689,-0.0010509,-0.0092299,sell
2018-12-15,0,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.0021093, 0.0024822,-0.0000432,-0.0001897,-0.0028441,buy
2018-12-16,1,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0006807, 0.0021739, 0.0008318, 0.0008761,-0.0077006,buy
2018-12-17,0,1,0,0,2,0,0,0,1,1,1,0,0,0, 0.0099996,-0.0124303, 0.0054512, 0.0149181, 0.0077838,buy
2018-12-18,0,0,1,0,0,2,0,1,1,1,1,1,0,1,-0.0146760, 0.0123772,-0.0169886, 0.0009103, 0.0009103,buy
2018-12-19,1,0,1,1,0,1,3,1,2,1,2,0,1,2, 0.0075878, 0.0119665, 0.0092518,-0.0084275,-0.0017637,buy
2018-12-20,1,0,0,0,1,0,2,0,1,0,1,1,0,1, 0.0074752, 0.0131553, 0.0093567, 0.0128709, 0.0090560,buy
2018-12-21,2,0,1,1,0,1,1,1,0,1,2,1,1,2,-0.0204092,-0.0239326,-0.0255853,-0.0278668,-0.0214940,sell
2018-12-22,1,2,0,0,0,0,2,1,1,0,1,1,1,2, 0.0060122, 0.0064297, 0.0077774, 0.0053668, 0.0034538,buy
2018-12-23,3,1,2,0,0,0,1,1,0,1,3,1,1,2,-0.0081617,-0.0154885,-0.0049903,-0.0042898,-0.0042512,sell
2018-12-24,2,3,0,0,0,0,1,2,1,1,3,2,0,1, 0.0108413,-0.0004998, 0.0160943, 0.0166450, 0.0108413,buy
2018-12-25,1,2,1,1,0,0,0,2,1,1,2,1,1,1, 0.0039256,-0.0052967,-0.0128020,-0.0128020,-0.0095666,sell
2018-12-26,1,1,1,0,0,0,0,2,1,0,1,2,1,0, 0.0154680, 0.0109565, 0.0144681, 0.0129640, 0.0129693,buy
2018-12-27,0,1,1,1,1,0,0,1,0,1,1,1,1,1, 0.0043468,-0.0070315,-0.0134497,-0.0107382, 0.0070125,sell
2018-12-28,0,1,1,1,1,0,1,1,1,1,0,1,2,1, 0.0155313, 0.0053915, 0.0079433, 0.0200308, 0.0200308,buy
2018-12-29,1,0,1,0,1,1,0,0,0,0,1,0,2,1,-0.0083289,-0.0037177,-0.0126732,-0.0141789,-0.0101281,sell
2018-12-30,0,1,2,1,2,0,1,0,1,1,2,1,2,0,-0.0041500,-0.0032887,-0.0031128,-0.0017926,-0.0041500,sell
2018-12-31,0,1,1,1,1,1,0,0,1,1,1,1,1,0,-0.0060669,-0.0081072,-0.0067271,-0.0020684,-0.0062517,sell
2019-01-01,1,1,0,0,2,0,0,1,1,1,1,0,2,1, 0.0175532, 0.0173927, 0.0142290, 0.0175532, 0.0111930,buy
2019-01-02,2,0,1,0,2,0,0,0,1,1,0,2,2,0, 0.0155292, 0.0107603, 0.0162589, 0.0137157, 0.0143065,buy
2019-01-03,1,1,0,0,1,0,1,1,0,0,1,2,1,1,-0.0029915, 0.0016741,-0.0072635,-0.0059159, 0.0018089,sell
2019-01-04,2,0,1,0,2,2,0,1,1,1,0,3,2,2, 0.0092082, 0.0133221, 0.0034066, 0.0034066, 0.0034066,buy
2019-01-05,1,0,1,0,0,3,1,1,1,0,1,2,1,2, 0.0118753, 0.0053554, 0.0125415, 0.0043333, 0.0124431,buy
2019-01-06,0,0,1,0,1,2,1,1,1,0,1,1,1,2, 0.0025752, 0.0108197, 0.0088721,-0.0125364, 0.0097364,buy
2019-01-07,0,0,1,0,1,2,2,2,2,1,1,2,1,1, 0.0005831,-0.0261823, 0.0018933, 0.0063012, 0.0023407,buy
2019-01-08,0,0,1,0,1,3,0,1,2,1,1,1,0,2, 0.0084159, 0.0136137, 0.0212414, 0.0135053, 0.0154957,buy
2019-01-09,0,0,0,0,0,2,1,2,2,1,0,1,1,1,-0.0132601,-0.0231419,-0.0186396,-0.0202063,-0.0187514,sell
2019-01-10,0,0,0,0,1,1,1,2,2,1,1,1,1,0,-0.0189358,-0.0101953,-0.0274638,-0.0255102,-0.0251227,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0107563, 0.0050785, 0.0076518, 0.0057960, 0.0093165,buy
2019-01-12,1,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0061074,-0.0058153,-0.0154316,-0.0058153,-0.0125770,sell
2019-01-13,1,0,0,0,1,0,2,1,2,1,2,0,0,1,-0.0069444,-0.0183245,-0.0205191,-0.0207290,-0.0197924,sell
2019-01-14,1,1,0,0,0,1,2,0,1,0,2,1,1,1, 0.0125475,-0.0054320, 0.0044096, 0.0083433, 0.0081712,buy
2019-01-15,2,0,1,0,1,0,2,0,2,1,2,0,1,0,-0.0147530,-0.0159906,-0.0027203,-0.0157419,-0.0144008,sell
2019-01-16,2,0,0,0,1,1,1,1,2,1,1,1,0,1, 0.0139388,-0.0108717,-0.0029936,-0.0008655,-0.0008655,buy
2019-01-17,1,1,0,1,1,1,1,1,2,1,1,2,1,0,-0.0110943,-0.0062916,-0.0047274,-0.0065851,-0.0065851,sell
2019-01-18,2,1,1,0,1,1,2,1,2,1,1,3,0,2, 0.0032659, 0.0009824,-0.0159672,-0.0097425, 0.0012687,sell
2019-01-19,1,2,1,0,1,0,1,2,2,0,1,2,1,2, 0.0065428, 0.0072786, 0.0068175,-0.0012352, 0.0065441,buy
2019-01-20,2,1,2,1,1,0,0,3,2,1,2,2,1,2,-0.0046195,-0.0149966,-0.0077609,-0.0160055,-0.0154286,sell
2019-01-21,1,3,0,0,1,0,0,2,1,0,2,2,1,1,-0.0101034,-0.0165397,-0.0101034,-0.0146477,-0.0126521,sell
2019-01-22,4,1,2,1,1,1,0,2,2,1,3,3,1,2, 0.0053534, 0.0025449, 0.0025449, 0.0025449, 0.0025449,buy
2019-01-23,2,2,1,0,0,1,0,2,2,1,2,3,0,0, 0.0034182, 0.0025359, 0.0146712,-0.0001640,-0.0001640,buy
2019-01-24,0,2,3,1,0,1,0,2,1,1,2,3,1,1, 0.0067379, 0.0070836, 0.0081001, 0.0023113,-0.0041310,buy
2019-01-25,1,1,2,0,0,1,0,0,0,1,1,1,0,2, 0.0031637, 0.0052526, 0.0077459, 0.0076481, 0.0029153,buy
2019-01-26,0,1,1,1,0,1,1,0,1,0,1,0,2,1, 0.0147067, 0.0155949, 0.0080789, 0.0069312, 0.0086751,buy
2019-01-27,1,1,0,1,0,2,0,1,0,1,1,1,2,1,-0.0064942,-0.0140128,-0.0141963,-0.0097253,-0.0097377,sell
2019-01-28,1,0,1,0,1,1,0,0,1,0,1,0,2,0, 0.0001296, 0.0007895,-0.0099807,-0.0104374,-0.0111542,sell
2019-01-29,0,1,1,0,1,1,0,1,1,0,0,1,2,1, 0.0089566, 0.0009272, 0.0086070,-0.0001799, 0.0009272,buy
