Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-04,1,0,1,0,0,1,2,0,1.12,0,1.94,0,2.1,5.79, 0.007136, 0.009767,-0.0061060, 0.00352, 0.006038,sell
2018-09-05,1,0,1,0,0,1,2,1,3.59,0,1.64,0,0.92,3.19,-0.017614,-0.000162,-0.0218141,-0.00923,-0.010327,sell
2018-09-06,1,1,1,0,0,1,1,1,2.88,0.56,1.38,1.65,0,1.51, 0.002026,-0.015138, 0.0041025,-0.01901,-0.036554,sell
2018-09-07,1,1,0,0,0,1,1,1,1.89,1.12,1.15,2.95,0,0.95, 0.082375, 0.076872, 0.0722204, 0.05947, 0.041383,buy
2018-09-08,1,1,0,0,0,1,1,1,2.97,2.18,0.93,0.97,0,0.61, 0.075738, 0.067759, 0.0653343, 0.06928, 0.024655,buy
2018-09-09,0,1,0,1,0,1,0,1,2.79,2.97,0.75,0.65,0,0, 0.037526, 0.004761, 0.0037553, 0.04438, 0.004761,sell
2018-09-10,0,1,0,1,0,1,0,1,1.73,2.08,0.59,1.23,0,0, 0.019454,-0.002906,-0.0096358, 0.02836,-0.008724,buy
2018-09-11,0,1,0,1,0,0,0,1,1.09,1.09,0,2.32,0,0,-0.064013,-0.048365,-0.0625981,-0.06711,-0.067450,sell
2018-09-12,0,1,0,1,0,0,0,1,0.71,0.58,0,3,0,0,-0.061427,-0.048733,-0.0572508,-0.06091,-0.063801,sell
2018-09-13,0,1,0,2,0,0,0,0,1.36,2.51,0,2.04,0,0, 0.050378, 0.021511, 0.0215108, 0.01966, 0.050378,buy
2018-09-14,0,2,0,2,0,0,0,0,2.97,2.92,0,3.27,0,0, 0.007224,-0.001781, 0.0025912,-0.00492, 0.000850,sell
2018-09-15,0,2,0,2,0,1,0,0,1.42,0.6,0,3.58,1.44,0, 0.008031, 0.012200, 0.0116759,-0.02257,-0.000194,buy
2018-09-16,0,1,0,0,0,1,0,0,0,0,0,0.71,2.97,0,-0.018228,-0.027446,-0.0438215,-0.05285,-0.041728,sell
2018-09-17,0,0,0,0,0,1,0,0,0,0,0,0,1.85,0,-0.095218,-0.095218,-0.0419378,-0.07602,-0.055389,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0.58,0,0.57,0, 0.065142, 0.071028, 0.0594046, 0.06329, 0.059669,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,1.27,0,0,0,-0.017910,-0.019695,-0.0329195,-0.02597,-0.019695,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,2.72,0,0,0, 0.022594,-0.034271, 0.0173599, 0.00454, 0.014704,buy
2018-09-21,0,0,0,0,0,0,0,1,0,0,3,0,0,0.78, 0.058271, 0.036838, 0.0549648, 0.05439, 0.057599,buy
2018-09-22,1,0,1,0,0,0,0,1,0.71,0,1.5,2.34,0,2.97, 0.002063,-0.043650, 0.0020632,-0.05698,-0.026382,sell
2018-09-23,1,0,1,0,0,0,0,1,2.62,0,0.71,2.95,0,2.89, 0.001839,-0.037040, 0.0018387,-0.04803,-0.007851,sell
2018-09-24,1,0,1,0,0,0,0,1,2.92,0,0,0.71,0,0.77,-0.013802,-0.017346,-0.0158253,-0.01283,-0.017366,sell
2018-09-25,1,0,0,0,0,0,0,0,0.9,0,0,0,0,0, 0.022501, 0.022501,-0.0367470,-0.03180,-0.018288,sell
2018-09-26,0,0,0,0,1,0,0,0,0,0,0,0,1.37,0,-0.002546,-0.002695, 0.0004560,-0.02292, 0.007712,sell
2018-09-27,0,0,0,0,1,0,0,0,0,0,0,0,2.97,0, 0.003384, 0.034310, 0.0121132, 0.01629,-0.004467,sell
2018-09-28,0,0,0,0,1,0,0,0,0,0,0,0,1.74,0,-0.024508,-0.027874,-0.0237542,-0.03556,-0.004981,sell
2018-09-29,0,0,1,0,0,0,0,0,0,1.46,0,0,0,0,-0.017304, 0.005774, 0.0222079, 0.02195, 0.005774,buy
2018-09-30,0,0,1,0,0,0,0,0,0,2.92,0,0,0,0, 0.008426,-0.000160, 0.0261407, 0.00493,-0.002909,sell
2018-10-01,0,0,1,0,1,0,0,0,0,1.26,0.58,0,0,0,-0.010415,-0.016049, 0.0007415, 0.00517,-0.004163,sell
2018-10-02,0,0,0,0,1,0,0,0,0,0,1.23,0,0,0,-0.017503,-0.004492,-0.0104721,-0.00935,-0.010472,sell
2018-10-03,0,0,0,0,1,0,0,0,0,0,2.77,0,0,0,-0.009034,-0.014946, 0.0017683,-0.00903,-0.004549,sell
2018-10-04,0,0,0,0,1,0,0,0,0,0,2.95,0,0,0, 0.000461,-0.013533, 0.0106359, 0.00046, 0.004946,buy
2018-10-05,0,0,0,0,1,0,0,0,0,0,1.38,0,0,0,-0.000951, 0.014285, 0.0018835, 0.00240, 0.001883,sell
2018-10-06,0,0,0,0,1,0,0,0,0,0,0.58,0,0,0,-0.000144, 0.016281, 0.0162806, 0.01641, 0.003146,buy
2018-10-07,0,0,0,0,0,0,0,1,0.55,0,0,0,0,0,-0.008895, 0.000328,-0.0156425,-0.01316, 0.020149,sell
2018-10-08,0,1,0,0,0,0,0,1,0.91,1.3,0,0,0,0,-0.019640,-0.019640,-0.0742687,-0.01964,-0.019523,sell
2018-10-09,0,1,0,1,0,0,0,1,1.55,2.95,0,1,0,0, 0.007477,-0.017235,-0.0157241, 0.00035,-0.017867,sell
2018-10-10,0,1,0,1,0,0,0,1,2.77,1.59,0,2.92,0,0,-0.039678,-0.032197,-0.0621526,-0.04514,-0.047339,sell
2018-10-11,0,0,0,1,0,0,1,1,2.97,0,0,2.04,0,0.51,-0.043259,-0.034488,-0.0696087,-0.03449,-0.034488,sell
2018-10-12,0,0,0,1,0,0,1,1,1.73,0,0,0.5,0,0.91, 0.002763, 0.000812,-0.0121450,-0.00204, 0.002763,sell
2018-10-13,0,0,0,0,0,0,1,1,0.88,0,0,0,0,1.68,-0.013930,-0.013394,-0.0042188,-0.01785,-0.018952,buy
2018-10-14,0,0,0,0,0,0,2,0,0,0,0,0,0.68,3.61,-0.009208, 0.012164, 0.0188261,-0.01262,-0.011461,sell
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,2.92,4.45,-0.019520,-0.009240, 0.0338830, 0.02061,-0.018616,buy
2018-10-16,0,0,0,0,0,0,2,0,0,0,0,0,2.34,4.38,-0.021574,-0.007253, 0.0388391,-0.00650,-0.015991,sell
2018-10-17,0,0,0,0,0,0,2,1,0.68,0,0,0,0,2.59,-0.052475,-0.042437,-0.0467107,-0.05756,-0.050696,sell
2018-10-18,1,0,0,0,0,0,1,1,1.59,1.68,0,0,0,0.74, 0.006024, 0.003251, 0.0077262, 0.02768, 0.004183,buy
2018-10-19,1,0,0,0,0,0,0,1,2.97,2.97,0,0,0,0, 0.004194, 0.000968, 0.0154818, 0.01276, 0.001747,sell
2018-10-20,1,0,0,0,0,0,0,1,2.38,1.39,0,0,0,0,-0.007393,-0.024505,-0.0111341, 0.00149,-0.006745,buy
2018-10-21,0,0,0,0,0,0,0,1,1.06,0,0,0,0,0, 0.021551, 0.021820, 0.0051661,-0.00606, 0.028666,buy
2018-10-25,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,-0.001450,-0.003065,-0.0250729,-0.01496,-0.003065,sell
2018-10-26,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.014904,-0.025276,-0.0035706,-0.01099, 0.006836,sell
2018-10-27,0,0,0,1,0,0,0,0,0,0,1.68,0.57,0,0, 0.006415, 0.006415, 0.0133253, 0.00592, 0.032372,buy
2018-10-28,0,0,0,1,0,0,0,0,0,0,0,0.92,0,0, 0.025184, 0.021433, 0.0406011, 0.00891, 0.025184,buy
2018-10-29,0,0,1,1,0,1,0,0,0,0,0,2.09,0,0.57, 0.009220,-0.001018, 0.0055011, 0.02741, 0.005100,sell
2018-10-30,0,1,1,1,1,1,0,0,0,0.71,0,4.29,1.5,1.21, 0.008657, 0.024531, 0.0010403, 0.01315, 0.024531,buy
2018-10-31,0,1,1,1,1,1,0,0,0,1.17,0,5.89,2.92,2.47, 0.021083, 0.028666,-0.0044910, 0.02216, 0.027669,buy
2018-11-01,0,1,1,1,1,1,0,0,0,1.85,0,3.76,1.14,2.97, 0.015253, 0.018547, 0.0052953, 0.02222, 0.024743,buy
2018-11-02,0,1,1,1,0,1,0,0,0,2.92,0,1.93,0,1.77,-0.013409,-0.026386,-0.0021293,-0.01196,-0.010965,sell
2018-11-03,0,1,0,1,0,1,0,0,0,2.97,0,0.93,0,0.91, 0.041556, 0.027690, 0.0276904, 0.03914, 0.020822,buy
2018-11-04,0,1,0,1,0,0,0,0,0,1.96,0,0.62,0,0, 0.038982, 0.037017, 0.0370166, 0.03787, 0.029180,buy
2018-11-05,0,1,0,0,0,0,0,0,0,1.31,0,0,0,0,-0.006848, 0.031764,-0.0079395,-0.00734,-0.038553,sell
2018-11-06,0,1,0,0,0,0,0,0,0,0.9,0,0,0,0,-0.008809, 0.034156, 0.0117979, 0.01148, 0.008675,buy
2018-11-07,1,1,0,0,0,0,0,0,0.78,0.64,0,0,0,0,-0.008986, 0.000779,-0.0011520,-0.00115,-0.011987,sell
2018-11-08,1,0,0,0,0,1,0,0,1.76,0,0,0,0.55,0, 0.021916, 0.033255, 0.0393705, 0.03620, 0.040188,buy
2018-11-09,1,0,0,0,0,1,0,0,3,0,0,0,1.5,0, 0.006044, 0.008923, 0.0065239, 0.04369, 0.010281,sell
2018-11-10,1,0,0,0,0,1,0,0,2.26,0,0,0,2.95,0, 0.009280,-0.010636,-0.0366303, 0.00736, 0.000694,sell
2018-11-11,1,0,0,0,0,1,0,1,1.07,0.51,0,0,2.38,0, 0.003310, 0.003310, 0.0026086, 0.00676, 0.003310,sell
2018-11-12,1,0,0,0,0,1,0,1,0.52,0.85,0,0,1.1,0, 0.019591, 0.020490, 0.0204901, 0.02035, 0.021561,buy
2018-11-13,0,1,0,0,0,1,0,1,0,1.32,0,0.54,0.56,0,-0.014432,-0.016215,-0.0317932,-0.01443,-0.039004,sell
2018-11-14,0,1,0,0,0,0,0,1,0,1.84,0,0.77,0,0,-0.052385,-0.052385,-0.0866651,-0.05239,-0.050581,sell
2018-11-15,0,1,0,0,1,0,0,1,0,2.26,0.65,0.98,0,0,-0.065205,-0.040123,-0.0972729,-0.06331,-0.060717,sell
2018-11-16,0,1,0,0,1,0,0,1,0,2.47,1.58,1.1,0,0,-0.052790,-0.046857,-0.0742453,-0.04513,-0.056794,sell
2018-11-17,0,1,0,0,1,0,0,2,0,2.47,2.95,1.12,0,0.67,-0.055320,-0.052749,-0.0572087,-0.03783,-0.059906,sell
2018-11-18,0,1,0,0,1,0,0,2,0,2.32,2.32,1.07,0,0.93,-0.041380,-0.064423,-0.0602720,-0.02592,-0.059839,sell
2018-11-19,0,1,0,0,1,0,0,2,0,1.9,1.01,0.9,0,1.25,-0.095107,-0.098517,-0.1064542,-0.03482,-0.075734,sell
2018-11-20,0,1,0,0,0,1,0,2,0,1.33,0,0.65,0.72,1.65,-0.060406,-0.093441,-0.0911904,-0.06425,-0.070681,sell
2018-11-21,0,0,0,0,0,2,0,2,0,0.79,0,0,1.68,3.22,-0.011976,-0.011976,-0.0827977,-0.01198, 0.001996,buy
2018-11-22,0,0,0,0,0,2,0,1,0,0,0,0,2.97,5.5,-0.057064,-0.056526,-0.0807386,-0.05706,-0.017823,sell
2018-11-23,0,0,0,0,0,2,0,1,0,0,0,0,1.84,5.16,-0.062060,-0.062060,-0.1106466,-0.07057,-0.054952,sell
2018-11-24,0,0,0,0,0,2,0,1,0,0,0,0,0.56,3.5,-0.102017,-0.100306,-0.1142660,-0.10619,-0.093961,sell
2018-11-25,0,1,0,0,0,0,0,2,1.54,0.64,0,0,0,2.56,-0.052329,-0.090653,-0.1092992,-0.07002,-0.067936,sell
2018-11-26,0,1,0,1,0,0,0,2,3,0.89,1.21,0.53,0,2.3, 0.071933,-0.062383,-0.0278776,-0.02672,-0.036926,sell
2018-11-27,0,1,0,1,0,0,0,2,0.92,1.25,2.92,0.77,0,2.1, 0.035896,-0.060258,-0.0396587,-0.02946,-0.033703,sell
2018-11-28,0,1,0,1,0,0,0,1,0,1.84,0.81,1.16,0,1.99, 0.028297,-0.052278,-0.0522779, 0.02559, 0.021239,buy
2018-11-29,0,1,0,1,0,0,0,1,0,2.77,0,1.79,0,1.92,-0.007020,-0.042048,-0.0443320, 0.00725,-0.017085,sell
2018-11-30,0,1,1,1,1,0,1,1,0,3,0,3.7,0.83,3.23,-0.059219,-0.052349,-0.0765894,-0.05227,-0.075151,sell
2018-12-01,0,1,1,1,1,0,1,1,0,2.08,0,5.07,2.97,4.98,-0.007166,-0.002734,-0.0663755,-0.00273,-0.013452,buy
2018-12-02,0,1,1,1,1,0,1,1,0,1.33,0,4.91,2.67,3.95,-0.030554,-0.024934,-0.0675639,-0.02493,-0.036572,sell
2018-12-03,0,1,1,1,1,0,1,1,0,0.82,0,3.21,0.79,2.91,-0.069162,-0.053636,-0.0809180,-0.05364,-0.080325,sell
2018-12-04,0,1,1,1,0,0,0,1,0,0.5,0,1.89,0,2.58,-0.059863, 0.014361,-0.0096978, 0.01477,-0.013129,buy
2018-12-05,0,0,1,0,0,0,0,1,0,0,0,0.82,0,2.92,-0.062693,-0.106378,-0.0971618,-0.09716,-0.064155,sell
2018-12-06,0,0,1,0,0,0,0,1,0,0,0,0.67,0,3,-0.062693,-0.120259,-0.1110427,-0.11104,-0.078036,sell
2018-12-07,0,0,1,0,0,0,0,1,0,0,0,0.72,0,2.67,-0.067003,-0.106440,-0.0972243,-0.09722,-0.064155,sell
2018-12-08,0,0,1,0,0,0,0,1,0,0,0,0.92,0,2.28,-0.062639,-0.100293,-0.0853345,-0.08768,-0.074359,sell
2018-12-09,0,0,1,0,0,1,0,1,0,0,0.65,1.34,0,1.9,-0.006593,-0.070519, 0.0236165, 0.00378, 0.002120,buy
2018-12-10,0,0,1,0,0,1,0,1,0,0,0.85,2.2,0,1.58,-0.033008,-0.066075, 0.0055147,-0.04851,-0.045993,sell
2018-12-11,0,0,1,0,0,1,0,1,0,0,1.11,2.97,0,1.26,-0.004052,-0.059819,-0.0080690,-0.04630,-0.044803,sell
2018-12-12,0,0,1,0,0,1,0,1,0,0,1.41,2.16,0,1.02,-0.020453,-0.031683, 0.0029366,-0.02315,-0.023149,sell
2018-12-13,0,0,1,0,0,1,0,1,0,0,1.77,1.08,0,0.8,-0.021039,-0.038695,-0.0090047,-0.01640,-0.021967,sell
2018-12-14,0,0,0,0,0,1,0,1,0,0,2.18,0,0,0.62,-0.034510,-0.085732,-0.0438737,-0.05417,-0.052037,sell
2018-12-15,0,0,0,0,0,1,0,0,0,0,2.67,0,0,0, 0.004022,-0.024143, 0.0349981, 0.04919, 0.050605,buy
2018-12-16,0,0,0,0,0,1,0,0,0,0,3,0,0,0,-0.024278, 0.004702, 0.0454477, 0.05708, 0.057076,buy
2018-12-17,0,0,0,0,0,1,0,0,0,0,2.79,0,0,0,-0.024278,-0.010608, 0.0561280, 0.06975, 0.069748,buy
2018-12-18,0,0,0,0,0,1,0,0,0,0,2.34,0,0,0,-0.042568,-0.040431,-0.0386979,-0.03326,-0.012249,sell
2018-12-19,1,0,0,0,0,1,1,0,0,0.79,1.99,0,0,0.97, 0.029936, 0.030536, 0.0417315,-0.05740, 0.030536,buy
2018-12-20,1,0,0,0,0,1,1,0,0,1.67,1.73,0,0,1.9, 0.035492, 0.035204, 0.0369991,-0.07097, 0.034422,buy
2018-12-21,1,0,0,0,0,1,1,0,0,2.97,1.5,0,0,2.97,-0.025221,-0.020661,-0.0236568,-0.04367,-0.003112,sell
2018-12-22,1,0,0,0,0,1,1,0,0,2.4,1.32,0,0,2.26, 0.024691, 0.013109, 0.0255253,-0.05110, 0.025553,buy
2018-12-23,1,1,0,0,0,1,1,1,0,1.97,1.17,1.06,0,1.08, 0.111871, 0.079715, 0.0695066, 0.07987, 0.065665,buy
2018-12-24,1,1,0,0,0,1,1,1,0,3.27,1.05,2.95,0,0.5, 0.071104, 0.088167, 0.0494125, 0.07869, 0.050162,buy
2018-12-25,0,1,0,0,0,1,0,1,0,2.92,0.96,2.4,0,0,-0.017474,-0.017275,-0.0386964,-0.01727,-0.025234,sell
2018-12-26,0,1,0,0,0,1,0,1,0,0.92,0.88,0.7,0,0, 0.004637, 0.004637,-0.0181088, 0.00464,-0.030786,buy
2018-12-27,0,0,0,0,1,1,0,0,0,0,0.82,0,0.75,0,-0.018709,-0.050340,-0.0384047, 0.03037,-0.048580,sell
2018-12-28,0,0,0,0,1,1,0,0,0,0,0.76,0,1.14,0, 0.006388,-0.008273, 0.0029033, 0.00756,-0.008273,sell
2018-12-29,0,0,0,0,1,1,0,0,0,0,0.71,0,1.73,0,-0.029832,-0.045846,-0.0221390,-0.04226,-0.037315,sell
2018-12-30,0,0,0,0,1,1,0,0,0,0,0.68,0,2.65,0,-0.040148,-0.011715,-0.0042821,-0.00486,-0.004282,buy
2018-12-31,0,0,0,0,1,1,0,0,0,0,0.65,0,3,0,-0.035835,-0.030575,-0.0272338,-0.01323,-0.027234,sell
2019-01-01,0,0,0,0,1,1,0,0,0,0,0.62,0,2.18,0,-0.024420,-0.052652,-0.0149372,-0.05001,-0.015419,sell
2019-01-02,1,0,0,0,1,1,0,0,0,0,0.6,0.56,1.42,0, 0.017030,-0.000936, 0.0106303, 0.00672, 0.001078,buy
2019-01-03,1,0,0,0,1,1,0,0,0,0,0.59,2.14,0.92,0,-0.001930, 0.009779,-0.0002673,-0.00132, 0.003391,sell
2019-01-04,1,0,1,0,1,2,0,0,0,0,0.58,4.04,0.6,0.66, 0.032091, 0.032091, 0.0432818, 0.02827, 0.026087,buy
2019-01-05,1,0,1,0,0,2,0,0,0,0,0.58,3.68,0,1.64, 0.040289, 0.018056, 0.0310698, 0.02968, 0.030501,buy
2019-01-06,0,0,1,0,0,2,0,1,1,0,0.58,2.95,0,2.97,-0.013713,-0.051846, 0.0246087,-0.05250, 0.000805,buy
2019-01-07,0,0,1,0,0,2,0,1,2.12,0,0.58,1.32,0,2.14,-0.046463,-0.064748,-0.0122848,-0.04682,-0.027339,sell
2019-01-08,0,0,1,0,0,2,0,1,3,0,0.59,0.53,0,0.87,-0.031833,-0.035909,-0.0308768,-0.02935,-0.035909,sell
2019-01-09,0,0,0,0,0,1,0,1,1.92,0,0.59,0,0,0,-0.041149, 0.042628,-0.0116804,-0.01605, 0.042628,buy
2019-01-10,0,0,0,0,0,1,0,1,0.9,0,0.61,0,0,0,-0.053263, 0.001335,-0.0482945,-0.05432, 0.015964,sell
2019-01-11,0,0,0,0,0,1,0,0,0,0,0.62,0,0,0, 0.038066, 0.020275, 0.0202647, 0.02608, 0.020275,buy
2019-01-12,0,0,0,0,0,1,0,0,0,0,0.65,0,0,0, 0.038066, 0.011677, 0.0116666, 0.01748, 0.011677,sell
2019-01-13,1,0,0,0,0,1,1,0,0.56,1.32,0.67,0,0,0, 0.025733, 0.000029, 0.0341137,-0.00713,-0.003122,sell
2019-01-14,1,0,0,0,0,1,1,0,0.79,2.97,0.7,0,0,0, 0.031827,-0.004569, 0.0444192, 0.00881, 0.023163,buy
2019-01-15,1,0,0,0,0,1,1,0,1.13,1.61,0.74,0,0,0, 0.026958, 0.005205, 0.0332524,-0.00135, 0.000230,buy
2019-01-16,1,0,0,0,0,1,0,0,1.59,0,0.77,0,0,0, 0.018219, 0.030912, 0.0337401, 0.03096, 0.033740,buy
2019-01-17,1,0,0,0,0,1,0,0,2.3,0,0.82,0,0,0, 0.016020, 0.029465, 0.0335285, 0.02772, 0.034002,buy
2019-01-18,1,1,0,0,1,1,0,0,3,0,0.87,0.79,0,0.54,-0.008941,-0.011507,-0.0120557,-0.02795,-0.010074,sell
2019-01-19,1,1,0,0,1,1,0,1,2.7,0.95,0.92,2.06,0,1.47, 0.025625, 0.002422, 0.0069239,-0.02403,-0.002200,sell
2019-01-20,1,1,0,0,1,1,0,1,1.87,2.44,0.99,2.95,0,3, 0.036205,-0.024704,-0.0255064,-0.02701,-0.004583,sell
2019-01-21,1,1,0,0,1,1,0,1,1.29,2.97,1.07,1.61,0,2.16, 0.035689,-0.021506,-0.0221070,-0.02527,-0.001194,sell
2019-01-22,1,1,0,0,1,2,0,2,0.88,1.99,1.15,2.04,0,0.79, 0.038677, 0.014596, 0.0145964, 0.00148, 0.017705,buy
2019-01-23,1,0,0,0,0,2,0,2,0.61,3.18,1.24,2.97,0,0, 0.016068, 0.048705, 0.0525454, 0.04492, 0.053519,buy
2019-01-24,0,0,0,0,0,2,0,1,0,3,1.34,1.38,0,0, 0.042078, 0.038170, 0.0355461, 0.03817, 0.008399,buy
2019-01-25,0,0,0,0,0,2,0,0,0,0.75,1.46,0,0,0,-0.026966,-0.038671, 0.0111062,-0.03925,-0.066651,sell
2019-01-26,0,0,0,0,0,2,0,0,0,0,1.59,0,0.82,0,-0.013897,-0.017818, 0.0080996,-0.02325,-0.027974,buy
2019-01-27,0,0,0,0,0,2,0,0,0,0,2.55,0,1.36,0,-0.001624,-0.006879,-0.0225145,-0.02251,-0.017501,sell
2019-01-28,0,0,0,0,0,2,0,0,0,0,3.38,0,2.28,0,-0.022461,-0.008466,-0.0380562,-0.03406,-0.034065,sell
2019-01-29,0,0,0,0,0,2,0,0,0,0,4.86,0,2.97,0,-0.011383, 0.000418,-0.0322370,-0.01624,-0.017234,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,5.31,0,2.3,0, 0.001627, 0.007860,-0.0300558,-0.00502,-0.005025,buy
2019-01-31,0,0,0,0,1,2,0,0,0,0.59,4.33,0,1.36,0,-0.012418,-0.003590,-0.0339363,-0.02095,-0.020947,sell
2019-02-01,1,0,0,0,1,2,0,0,0,2.67,3.8,1.09,0.79,0,-0.006124,-0.006124,-0.0046473, 0.01273,-0.006124,sell
2019-02-02,1,0,0,0,1,1,1,0,0,2.97,3,2.92,0,0.58,-0.019515,-0.022368,-0.0197198,-0.02045,-0.018463,sell
2019-02-03,1,0,0,0,1,1,1,0,0,0.68,2.79,2.97,0,1.01,-0.000436,-0.005493,-0.0027221,-0.04627,-0.000436,sell
2019-02-04,1,0,0,0,0,1,1,0,0,0,2.49,1.1,0,1.8,-0.004734,-0.003198, 0.0000086,-0.02926,-0.004161,sell
2019-02-05,0,0,0,0,0,1,1,0,0,0,2.24,0,0,3,-0.007333, 0.012146,-0.0024154,-0.00123, 0.013525,buy
2019-02-06,0,0,0,0,0,1,2,0,1,0,1.97,0,0,2.72,-0.027247,-0.011509,-0.0209851,-0.01837, 0.015840,sell
2019-02-07,0,0,0,0,0,1,2,0,2.7,0,1.77,0,0,1.54, 0.010989, 0.042563, 0.0323935, 0.03500, 0.023740,buy
2019-02-08,0,0,0,0,0,1,3,0,2.95,0,1.56,0.62,0,0.86, 0.046512, 0.077605, 0.0489942, 0.07006, 0.045102,buy
2019-02-09,0,0,0,0,0,1,2,0,1.17,0,1.38,2.97,0,0, 0.021137, 0.030091, 0.0381138, 0.03811, 0.038114,buy
2019-02-10,0,0,0,0,0,1,1,0,0,0,1.23,2.79,0,0, 0.034572, 0.012223, 0.0132063, 0.01756, 0.017560,buy
2019-02-11,0,0,0,0,0,1,1,0,0,0,1.08,0.57,0,0, 0.076037, 0.066958, 0.0669576, 0.07070, 0.072745,buy
2019-02-12,0,0,0,0,0,1,0,0,0,0,0.94,0,0,1.05, 0.026248, 0.041740, 0.0656086, 0.02625, 0.005001,buy
2019-02-13,0,0,0,0,0,1,0,0,0,0,0.83,0,0,2.95, 0.000842,-0.001335, 0.0339573, 0.03094, 0.027427,buy
2019-02-14,0,0,0,0,0,1,0,0,0,0,0.73,0,0,2.53,-0.018662,-0.008313, 0.0241403,-0.00406,-0.009838,sell
2019-02-15,0,0,0,0,0,1,1,0,0,0.73,0.63,0,0,0.81, 0.043830, 0.045818, 0.0383722, 0.05742,-0.003242,buy
2019-02-16,0,0,0,0,0,1,1,0,0,2.01,0.55,0,0,0, 0.039786, 0.041964, 0.0143458, 0.04555, 0.042469,buy
2019-02-17,0,0,0,0,0,1,1,0,0,2.97,0,1.24,0,0,-0.012115, 0.005402, 0.0046856, 0.01730, 0.002778,sell
2019-02-18,0,0,0,0,0,1,1,0,0,3.47,0,2.95,0,0, 0.033417, 0.045338, 0.0456172, 0.04562, 0.044088,buy
2019-02-19,0,0,0,0,0,1,2,0,0,3.5,0,1.58,0.58,0, 0.038761, 0.045495, 0.0450455, 0.04966, 0.049658,buy
2019-02-20,0,0,0,0,0,1,1,0,1.11,1.08,0,0,0.84,0, 0.064686, 0.041471, 0.0201511, 0.03819,-0.029164,sell
2019-02-21,0,0,0,0,0,1,1,0,2.36,0,0,0,1.16,0,-0.027223,-0.008582,-0.0291655,-0.02728,-0.029166,sell
2019-02-22,0,0,0,0,0,1,1,0,3,0,0,0,1.47,0,-0.015262, 0.019874,-0.0152621,-0.01209,-0.005951,buy
2019-02-23,0,0,0,0,0,1,1,0,1.85,0,0,0,1.74,0,-0.010498, 0.008266,-0.0240526,-0.01971,-0.023230,sell
2019-02-24,0,0,0,0,0,1,1,0,0.99,0,0,0,1.92,0,-0.050565,-0.003858,-0.0627597,-0.07279,-0.070260,sell
2019-02-25,0,0,0,0,0,2,1,0,0.58,0,0,0,1.94,0.75,-0.016488,-0.000873,-0.0218192,-0.08069,-0.076000,buy
2019-02-26,0,0,0,0,0,1,1,0,0,0,0,0,1.9,1.38,-0.023771,-0.019299,-0.0668049,-0.06096,-0.068752,sell
2019-02-27,0,0,0,0,0,1,1,1,0,0,0,0.61,1.7,2.53, 0.001393,-0.003411, 0.0156492,-0.00269, 0.008770,sell
2019-02-28,0,0,0,0,1,2,1,1,0,0.6,0,2.23,1.36,2.97, 0.007064, 0.001285, 0.0096699, 0.00531, 0.016421,buy
2019-03-01,0,0,0,0,1,2,1,1,0,1.67,0,3.9,0.97,1.87, 0.012522, 0.006739, 0.0230904, 0.01383, 0.026156,buy
2019-03-02,0,0,0,0,1,2,1,1,0,2.97,0,3.3,0.6,1,-0.003609,-0.017989,-0.0005889, 0.00666,-0.010622,buy
2019-03-03,0,0,0,0,1,2,0,1,0,1.87,0,2.58,0,0.55,-0.034534,-0.020239,-0.0099042,-0.03540,-0.029715,sell
2019-03-04,0,0,0,0,1,1,0,0,0,0.67,0,2.22,0,0, 0.004343, 0.001375,-0.0004896,-0.00352, 0.012718,sell
2019-03-05,0,0,0,0,1,1,0,0,0.78,0,0,2.28,0,0, 0.028037, 0.010340, 0.0261142, 0.02283, 0.018339,buy
2019-03-06,0,0,0,0,1,1,0,0,1.56,0,0,2.24,0,0, 0.005864,-0.007408, 0.0044993, 0.01693,-0.000121,sell
2019-03-07,0,0,0,0,1,1,0,0,2.97,0,0,1.92,0,0, 0.002237,-0.005553,-0.0071178, 0.01701, 0.003251,sell
2019-03-08,0,0,0,0,1,1,0,0,2.44,0,0,1.47,0,0, 0.018303,-0.007685, 0.0077816, 0.02153, 0.004236,sell
2019-03-09,0,0,0,0,1,1,0,0,0.94,0,0,0.98,0,0, 0.045735, 0.032007, 0.0457348, 0.05819, 0.037244,buy
2019-03-10,0,0,0,0,1,1,0,0,0,0,0,0.58,0.65,0, 0.014820, 0.000419,-0.0295261, 0.06042, 0.002289,sell
2019-03-11,0,0,0,0,0,1,0,0,0,0,0,0,2.97,0, 0.034142, 0.034142, 0.0249453, 0.03700, 0.035036,buy
2019-03-12,0,0,0,0,0,1,0,0,0,0,0,0,2.26,0,-0.070551,-0.070551, 0.0153591, 0.00700, 0.029133,buy
