Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,4,6,3,0,1,1,0,0,3,1,4,4,2,1,0,1, 0.013599, 0.021271, 0.0108417, 0.01305465, 0.001581,buy
2018-07-16,2,4,2,0,0,2,0,0,1,0,3,2,2,2,1,0, 0.015530, 0.021097, 0.0154693, 0.00482607,-0.004221,buy
2018-07-17,1,2,2,1,1,1,1,1,1,1,2,1,2,2,0,1, 0.034984, 0.034527, 0.0399582, 0.03866845, 0.039486,buy
2018-07-18,1,1,2,1,1,2,0,1,1,1,1,2,1,1,1,1, 0.012050, 0.017638, 0.0374189, 0.00953874, 0.016819,buy
2018-07-19,1,0,1,0,0,2,2,2,0,1,2,0,2,0,1,2,-0.017054,-0.016265, 0.0009641,-0.00503139,-0.020679,sell
2018-07-20,1,0,1,1,0,2,2,0,1,0,0,1,1,1,1,2,-0.020071,-0.018011, 0.0284545,-0.00150514,-0.025013,sell
2018-07-21,1,1,0,0,1,2,2,1,1,1,1,1,1,0,1,2, 0.022749, 0.040124, 0.0366897, 0.04226511, 0.040100,buy
2018-07-22,3,0,1,0,1,2,0,0,1,0,1,1,2,1,0,1, 0.033426, 0.033426, 0.0383230, 0.03102278, 0.030594,buy
2018-07-23,1,2,0,0,1,1,0,1,0,0,1,0,2,1,1,1,-0.030855, 0.012053,-0.0305996,-0.01206547, 0.016403,sell
2018-07-24,3,2,1,0,1,1,0,1,1,1,1,0,2,3,0,2, 0.025535, 0.038994, 0.0255355,-0.02936099, 0.037955,buy
2018-07-25,2,2,1,0,0,1,0,1,1,1,0,1,2,2,0,1, 0.027550, 0.014584, 0.0144213, 0.02718303,-0.001331,buy
2018-07-26,3,1,1,0,1,1,0,0,0,1,2,0,1,1,1,2,-0.025838,-0.020960,-0.0369848, 0.00159485,-0.012399,sell
2018-07-27,2,2,1,1,1,2,1,1,1,1,1,1,2,2,1,2,-0.009571, 0.009123, 0.0065994, 0.01789994,-0.007644,buy
2018-07-28,2,1,0,1,1,4,0,1,1,0,2,1,2,0,1,3,-0.011529,-0.004896, 0.0176651,-0.00504472,-0.006799,sell
2018-07-29,2,0,1,1,2,3,1,1,1,1,2,1,1,0,2,3, 0.024627, 0.017324, 0.0380374, 0.01182052, 0.009365,buy
2018-07-30,1,0,1,0,2,2,2,1,1,0,1,1,2,1,1,2,-0.042666,-0.031163,-0.0412726,-0.02989486,-0.026353,sell
2018-07-31,1,1,1,1,1,2,1,2,0,1,1,0,2,1,2,3,-0.031814,-0.022783,-0.0096806,-0.02048266,-0.025217,sell
2018-08-01,1,2,0,1,2,1,0,2,1,1,0,1,2,1,2,2, 0.012758,-0.005009, 0.0094038, 0.01013434,-0.021731,buy
2018-08-02,2,1,1,0,0,1,0,1,0,1,2,0,2,0,0,1,-0.017546,-0.013533,-0.0229129,-0.01874820,-0.023448,sell
2018-08-03,4,1,2,0,1,1,0,1,1,1,2,2,1,1,1,2,-0.029197,-0.022070,-0.0350818,-0.02112496,-0.009988,sell
2018-08-04,2,3,1,0,1,1,0,1,1,0,1,2,2,1,1,2, 0.013360,-0.001470,-0.0019560, 0.00358203,-0.001470,buy
2018-08-05,2,3,2,0,0,2,0,1,2,1,2,2,1,0,1,1, 0.021410, 0.033305,-0.0157748, 0.02558459, 0.023748,buy
2018-08-06,1,3,2,1,1,1,2,0,3,0,2,2,2,1,1,0, 0.032975, 0.034676, 0.0346760, 0.03467599, 0.035659,buy
2018-08-07,0,2,3,2,0,3,2,0,2,1,2,1,3,2,1,1, 0.026434, 0.036899, 0.0365214, 0.03777280, 0.030811,buy
2018-08-08,0,2,1,2,0,4,1,3,3,1,0,3,3,2,2,0,-0.053189,-0.046385,-0.0514623,-0.05066724,-0.050667,sell
2018-08-09,0,2,2,2,2,2,0,1,2,1,1,2,3,1,1,1, 0.001365, 0.013869, 0.0199436, 0.00581801, 0.000809,buy
2018-08-10,1,2,2,1,0,1,1,2,3,0,0,2,2,2,1,1,-0.023341, 0.023996, 0.0028188,-0.03390303,-0.025291,sell
2018-08-11,1,3,2,0,0,2,0,1,2,1,1,2,2,1,1,1,-0.024792, 0.002922,-0.0203749,-0.02307598,-0.021582,sell
2018-08-12,2,1,1,0,2,1,0,0,1,1,1,1,1,1,1,0,-0.005226,-0.008039,-0.0011915, 0.04504121,-0.003581,sell
2018-08-13,1,1,0,0,2,2,0,1,0,2,1,0,2,1,0,1,-0.035881,-0.044671,-0.0566745,-0.04790749,-0.052145,sell
2018-08-14,0,0,1,1,0,3,1,1,1,2,0,1,2,1,1,0,-0.057894,-0.046339,-0.0578940,-0.04708162,-0.054870,sell
2018-08-15,0,0,0,0,0,1,3,1,0,1,1,0,2,0,0,1,-0.002756, 0.021699,-0.0053618,-0.00275648,-0.042385,sell
2018-08-16,0,0,1,1,0,2,3,0,1,0,0,1,2,1,1,1,-0.019078, 0.010641, 0.0098034, 0.00524350, 0.003877,buy
2018-08-17,0,1,0,0,1,3,2,1,1,1,1,1,1,0,2,1, 0.018019, 0.035405, 0.0263912, 0.04773646, 0.025817,buy
2018-08-18,1,0,1,0,2,3,1,1,1,0,1,1,2,1,2,1,-0.041793,-0.037962,-0.0274377,-0.04032246,-0.041587,sell
2018-08-19,1,0,1,0,1,2,2,0,0,1,1,1,1,1,2,0, 0.030705, 0.028297, 0.0462894, 0.02771750, 0.030854,buy
2018-08-20,1,2,0,0,1,1,1,0,0,1,1,0,2,1,1,1,-0.024115, 0.012037,-0.0241150, 0.00557410,-0.006523,sell
2018-08-21,2,1,0,0,0,1,0,1,1,1,0,1,2,1,0,0, 0.037061, 0.019512, 0.0271439, 0.02797808, 0.018407,buy
2018-08-22,0,1,1,0,0,1,0,1,0,1,1,0,2,0,1,0,-0.056613,-0.044085,-0.0561289,-0.04382289,-0.057291,sell
2018-08-23,0,0,1,0,2,1,1,1,1,0,0,1,2,1,0,1, 0.035368, 0.032418, 0.0329543, 0.03393130, 0.020137,buy
2018-08-24,0,0,0,1,1,3,0,2,1,1,1,1,1,1,0,1, 0.012940, 0.018057, 0.0098084, 0.05230348, 0.013210,buy
2018-08-25,1,1,0,1,1,3,1,1,2,1,2,1,1,0,1,1, 0.015106, 0.021722, 0.0255283, 0.02229672, 0.025528,buy
2018-08-26,0,2,0,1,1,2,2,1,2,0,2,1,2,1,1,0,-0.013709,-0.012212,-0.0112774,-0.01754594,-0.005787,sell
2018-08-27,0,2,2,0,0,2,1,1,1,1,2,1,1,1,1,0, 0.012457, 0.010389, 0.0111595, 0.03277206, 0.002214,buy
2018-08-28,0,3,2,0,1,1,0,3,2,1,2,2,1,1,1,1,-0.011193,-0.031528,-0.0034977,-0.00083688,-0.006873,sell
2018-08-29,0,3,2,0,1,1,0,2,1,1,2,2,2,1,0,0, 0.006917,-0.008066, 0.0010301,-0.01294611,-0.002620,sell
2018-08-30,2,2,1,1,0,1,0,1,0,1,2,1,2,0,1,1,-0.029079,-0.017837,-0.0299291,-0.02975318,-0.029078,sell
2018-08-31,2,1,1,0,1,1,1,0,1,0,1,1,2,1,1,1, 0.030847, 0.025918, 0.0214413, 0.01674113, 0.017567,buy
2018-09-01,1,2,2,0,0,2,2,1,1,1,1,1,1,0,2,3, 0.024020, 0.024020, 0.0244557, 0.03700919, 0.017918,buy
2018-09-02,1,2,3,0,1,1,3,1,1,0,1,1,2,1,3,3,-0.016582,-0.007319, 0.0065292,-0.00652072,-0.008241,sell
2018-09-03,1,1,1,0,0,2,2,1,0,0,1,0,2,1,2,2,-0.041986,-0.032463,-0.0298020,-0.03303170,-0.029175,sell
2018-09-04,2,0,0,2,0,1,4,1,1,1,0,1,1,1,2,3,-0.006472,-0.009880,-0.0022444,-0.00647214,-0.006157,sell
2018-09-05,1,0,1,1,0,2,3,0,1,1,1,0,2,0,1,2, 0.023060, 0.020354, 0.0282175, 0.03212746, 0.009710,buy
2018-09-06,3,0,3,0,1,2,1,2,2,1,0,2,2,2,1,2,-0.038739,-0.000968,-0.0197776,-0.03447255,-0.022678,sell
2018-09-07,2,4,3,0,1,1,1,0,3,0,2,2,2,1,0,2, 0.003627, 0.018223, 0.0090857, 0.01840441, 0.007524,buy
2018-09-08,5,2,2,0,0,1,2,0,2,1,2,2,1,2,1,2,-0.030025,-0.030025,-0.0136354,-0.01149880,-0.013796,sell
2018-09-09,1,2,1,1,0,2,0,0,1,1,2,0,2,2,1,0, 0.011751, 0.002449, 0.0220348, 0.01967897,-0.010057,buy
2018-09-10,1,0,2,2,1,1,1,2,2,0,1,2,1,2,1,1, 0.002493, 0.009478, 0.0092927, 0.00498736, 0.007772,buy
2018-09-11,0,0,1,1,2,0,1,1,1,1,1,1,1,1,0,0,-0.008729,-0.008729, 0.0115741, 0.00804424,-0.011373,sell
2018-09-12,0,0,2,2,1,1,3,1,2,1,1,2,1,2,1,1, 0.006563,-0.019176,-0.0374869,-0.00154768,-0.030149,sell
2018-09-13,0,1,1,2,0,3,3,0,2,1,0,3,1,2,1,1, 0.037646, 0.021511, 0.0179633,-0.00076110, 0.014279,buy
2018-09-14,1,2,0,1,1,1,4,0,2,1,1,2,1,2,0,1,-0.028483,-0.044979,-0.0478513,-0.04542925,-0.048725,sell
2018-09-15,2,1,1,1,3,2,1,0,1,0,2,2,0,3,2,1, 0.029221, 0.039732, 0.0383135, 0.03232495, 0.030819,buy
2018-09-16,1,2,0,0,1,2,1,2,0,1,2,1,1,2,2,0,-0.065715,-0.051467,-0.0213799,-0.04611207,-0.027272,sell
2018-09-17,2,0,0,0,0,1,1,2,1,0,1,1,1,1,2,1,-0.040576,-0.055797,-0.0584990,-0.05292340,-0.063114,sell
2018-09-18,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,-0.016680, 0.003332, 0.0045581,-0.00147774, 0.012383,sell
2018-09-19,2,0,0,0,1,0,1,0,1,1,1,0,2,0,0,1,-0.040631,-0.035426,-0.0404741,-0.03177435,-0.036564,sell
2018-09-20,0,2,0,0,2,0,1,2,1,1,0,1,2,1,1,1, 0.008129,-0.003115, 0.0015684, 0.00159445,-0.041929,sell
2018-09-21,0,2,0,1,1,3,0,1,2,1,1,1,2,0,0,2, 0.019564, 0.019700, 0.0196998, 0.02118738, 0.019700,buy
2018-09-22,0,0,3,1,1,1,3,2,2,1,1,2,2,2,0,2,-0.024472,-0.028208,-0.0500778,-0.01722347,-0.050078,sell
2018-09-23,1,0,1,1,0,1,1,2,1,0,1,1,1,2,1,1,-0.000996, 0.010343, 0.0121073, 0.02121546, 0.009406,buy
2018-09-24,0,1,1,1,1,1,1,2,1,0,1,1,1,3,1,1,-0.016507,-0.015244,-0.0041630,-0.02075259,-0.003204,sell
2018-09-25,0,0,1,2,1,0,0,2,1,1,0,1,1,1,1,1, 0.021167, 0.006459,-0.0009903,-0.00711335,-0.007113,sell
2018-09-26,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.022661,-0.023384,-0.0234711,-0.01815201,-0.011648,sell
2018-09-27,2,0,2,1,2,0,0,0,1,1,0,1,1,1,2,1, 0.019467, 0.024470, 0.0394866, 0.03553634, 0.011475,buy
2018-09-28,1,3,1,1,1,1,0,0,1,1,1,1,1,0,2,1,-0.013541,-0.033147,-0.0187903,-0.01938043,-0.019319,sell
2018-09-29,1,3,2,0,1,0,1,0,1,1,1,1,2,1,0,1, 0.024758, 0.020035, 0.0030835,-0.00127409, 0.020035,buy
2018-09-30,2,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.011528,-0.008143,-0.0035027,-0.00812527,-0.027048,sell
2018-10-01,0,1,1,2,1,0,1,2,1,0,2,1,1,1,1,1, 0.008411,-0.018402,-0.0019004, 0.00215990,-0.001727,sell
2018-10-02,1,0,0,3,1,0,0,3,0,1,2,1,2,0,1,1, 0.011010, 0.012892, 0.0001036, 0.00311636, 0.000301,buy
2018-10-03,1,0,0,1,1,0,0,3,1,1,2,0,1,1,0,0,-0.040906,-0.011147,-0.0456779,-0.03067703,-0.037588,sell
2018-10-04,0,1,2,0,1,0,1,3,1,0,1,1,2,1,1,1,-0.034135,-0.022975,-0.0124963,-0.02889050,-0.036705,sell
2018-10-05,1,3,2,0,1,1,1,0,2,1,1,1,2,1,0,1, 0.040525, 0.037300, 0.0191401, 0.00429566, 0.032287,buy
2018-10-06,3,2,1,0,2,1,1,0,1,1,1,1,2,2,1,1, 0.025313, 0.033183, 0.0196966, 0.05771696, 0.036047,buy
2018-10-07,1,1,0,1,2,1,0,0,1,1,1,0,1,1,1,0, 0.001898,-0.002068, 0.0009237, 0.01336770,-0.000648,sell
2018-10-08,0,0,2,1,1,0,0,2,2,0,0,1,0,1,1,1,-0.000940, 0.013471, 0.0178674, 0.01504924, 0.023229,buy
2018-10-09,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.011595,-0.004392,-0.0082758,-0.00110478,-0.007348,sell
2018-10-10,0,0,2,2,0,0,2,0,2,1,0,1,0,2,1,1, 0.006748,-0.006041,-0.0156139, 0.01242558,-0.011691,sell
2018-10-11,0,1,0,1,1,2,3,0,1,0,1,2,1,1,1,2,-0.046385,-0.025337,-0.0287949,-0.02905118,-0.043503,sell
2018-10-12,1,0,1,1,3,3,2,0,1,1,1,2,1,2,0,3, 0.013812, 0.002903, 0.0294591,-0.01286322, 0.039361,buy
2018-10-13,0,1,0,0,3,1,3,0,0,1,1,1,1,1,1,2,-0.006973,-0.016606,-0.0155464,-0.01450663,-0.023119,sell
2018-10-14,1,0,0,0,1,2,3,1,1,1,1,1,1,1,2,2, 0.002185,-0.028626,-0.0280069,-0.02964996,-0.020772,sell
2018-10-15,1,0,0,0,0,0,4,0,0,1,0,1,0,1,2,3, 0.009021, 0.015800, 0.0159379, 0.01379337, 0.016453,buy
2018-10-16,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,2,-0.026479,-0.008262,-0.0073373,-0.03006979, 0.001785,sell
2018-10-17,0,0,0,0,1,0,3,2,1,0,0,1,0,1,1,2, 0.018729, 0.018729, 0.0352991, 0.03529905, 0.000199,buy
2018-10-18,0,1,0,0,2,2,1,2,2,1,1,1,0,0,1,2,-0.003199,-0.004277,-0.0031991, 0.00427264, 0.026707,buy
2018-10-19,1,1,0,0,2,2,1,0,2,0,1,1,1,1,0,1, 0.033685, 0.044947, 0.0434483, 0.03218209, 0.066030,buy
2018-10-20,1,2,0,0,0,1,3,0,1,0,1,1,1,1,1,1, 0.015803, 0.015747, 0.0370879, 0.00954368, 0.032369,buy
2018-10-21,1,2,0,0,0,2,3,0,0,1,2,2,1,1,1,0, 0.015469, 0.016126, 0.0208702, 0.01612591,-0.025886,buy
2018-10-22,0,1,2,0,1,1,2,1,1,1,1,3,1,1,1,0,-0.016427,-0.013104,-0.0328462, 0.01940000, 0.025041,sell
2018-10-23,0,0,1,0,0,1,2,2,0,1,2,2,0,0,0,1,-0.023581,-0.031185,-0.0224223,-0.03820439, 0.024396,sell
2018-10-24,1,0,1,2,1,1,2,0,1,1,1,3,1,1,1,0, 0.035284, 0.035415, 0.0250018, 0.01684500, 0.026538,buy
2018-10-25,3,1,0,1,0,1,1,0,1,0,1,3,1,0,1,1,-0.017309,-0.027927,-0.0125704,-0.02608558,-0.023823,sell
2018-10-26,1,2,2,1,1,0,2,0,1,1,1,2,2,1,1,1, 0.023750, 0.033915, 0.0204142, 0.03391493, 0.024377,buy
2018-10-27,0,2,4,1,0,1,1,0,0,0,1,2,2,2,2,1,-0.034643,-0.017561,-0.0427805,-0.02783295,-0.027833,sell
2018-10-28,2,2,3,1,0,1,1,1,2,1,1,0,1,3,2,1, 0.027827, 0.012209, 0.0372122, 0.03536761, 0.027827,buy
2018-10-29,3,1,1,3,0,1,1,1,2,1,0,1,1,3,1,2, 0.007727, 0.008875, 0.0402528, 0.03646433, 0.006337,buy
2018-10-30,3,1,2,3,1,1,0,0,3,2,1,0,0,2,1,2, 0.015885, 0.015885, 0.0317414, 0.02133327, 0.005922,buy
2018-10-31,3,1,3,1,1,1,0,3,4,1,0,1,1,3,2,1, 0.001062, 0.004444,-0.0027411,-0.00077498, 0.008973,sell
2018-11-01,0,2,4,1,1,2,0,0,2,0,2,1,0,2,1,2,-0.015764, 0.032180, 0.0166771, 0.02875482, 0.012017,buy
2018-11-02,2,2,3,1,1,2,2,1,2,1,2,2,1,3,1,2, 0.064292, 0.050706, 0.0703463, 0.07197364, 0.038655,buy
2018-11-03,2,1,1,1,1,3,1,0,1,0,2,1,1,2,1,2,-0.016012,-0.014175, 0.0062414,-0.00837809,-0.016012,sell
2018-11-04,0,0,2,2,2,2,1,1,2,1,1,2,1,2,1,0, 0.016799,-0.002397,-0.0016485, 0.00995875,-0.001649,buy
2018-11-05,0,0,1,0,2,2,0,2,1,1,2,1,1,0,0,1, 0.022416, 0.023495, 0.0010583, 0.03442532, 0.003499,buy
2018-11-06,0,0,2,1,2,1,1,0,2,2,0,2,0,1,1,0, 0.039906, 0.040569, 0.0341986, 0.05027859, 0.044323,buy
2018-11-07,0,1,1,0,1,1,3,0,2,1,1,2,1,0,0,1, 0.011811,-0.036098,-0.0360976,-0.03594473, 0.001541,sell
2018-11-08,1,0,2,0,1,3,2,0,2,0,2,1,0,1,2,1, 0.039578, 0.042909, 0.0429090,-0.01471361,-0.019775,buy
2018-11-09,0,1,1,0,1,4,0,0,1,1,1,1,0,1,2,1,-0.032403,-0.032403,-0.0159587,-0.02020568,-0.032403,sell
2018-11-10,0,1,0,0,3,1,1,1,1,0,1,0,1,1,2,1,-0.023875,-0.001917,-0.0127635,-0.02395508,-0.001321,sell
2018-11-11,1,0,0,0,0,2,0,1,1,0,0,1,1,1,1,0,-0.001132,-0.029298,-0.0142144,-0.02764095,-0.030578,sell
2018-11-12,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,-0.049929,-0.049140,-0.0471710,-0.04913967,-0.045184,sell
2018-11-13,0,1,0,0,0,2,2,2,1,1,0,0,1,2,2,1, 0.036426, 0.026798, 0.0391601, 0.03819257, 0.035517,buy
2018-11-14,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.038038, 0.038038, 0.0283151,-0.02110016,-0.021173,buy
2018-11-15,1,1,0,0,4,1,0,1,1,0,1,1,2,1,1,1,-0.050927,-0.025393,-0.0445272,-0.04208053,-0.041668,sell
2018-11-16,0,2,0,0,2,2,2,0,1,0,1,1,1,2,1,1,-0.019935, 0.025664, 0.0147820, 0.01413616, 0.035890,buy
2018-11-17,0,2,0,0,1,2,1,2,0,1,1,0,1,2,1,2,-0.012840,-0.023052,-0.0108183,-0.01230879,-0.015465,sell
2018-11-18,1,1,1,0,2,0,1,1,1,0,0,0,2,2,1,2, 0.011003, 0.011395, 0.0123119,-0.00425121, 0.016513,buy
2018-11-19,1,2,0,0,1,0,0,2,0,1,0,1,2,1,0,1,-0.047031,-0.046790,-0.0537406,-0.04703134,-0.053785,sell
2018-11-20,0,2,1,1,1,1,0,3,1,1,1,0,1,2,2,2,-0.063451,-0.045151,-0.0210245,-0.01236838,-0.044898,sell
2018-11-21,1,0,2,0,0,3,0,1,1,1,0,1,1,1,1,2, 0.026886, 0.043157, 0.0547918, 0.05346289, 0.040817,buy
2018-11-22,2,1,2,0,0,3,1,1,3,0,1,1,0,0,2,3, 0.021541, 0.032636, 0.0199497, 0.00738730, 0.015565,buy
2018-11-23,1,3,3,2,1,2,1,1,2,1,1,1,1,1,3,4,-0.023807,-0.030308,-0.0113982,-0.02310568,-0.013756,sell
2018-11-24,1,2,3,0,1,3,0,1,1,0,1,1,0,1,3,4,-0.025678,-0.025678,-0.0177407,-0.02637061,-0.012932,sell
2018-11-25,1,0,4,1,1,0,1,2,2,1,0,2,1,1,1,2,-0.046267,-0.044933,-0.0465456,-0.02768675,-0.020629,sell
2018-11-26,0,2,1,2,1,1,0,1,1,1,2,1,2,1,0,1,-0.005051,-0.036535,-0.0331696,-0.03183408,-0.000903,sell
2018-11-27,3,0,2,2,1,1,0,3,2,1,1,2,2,2,1,2,-0.018468, 0.000044,-0.0066922,-0.01767491,-0.001404,sell
2018-11-28,0,2,3,1,0,1,0,1,2,0,2,2,1,1,0,1, 0.057512, 0.061704, 0.0606262, 0.05322473, 0.047857,buy
2018-11-29,2,2,3,1,0,1,1,3,2,1,2,2,1,2,1,2, 0.018142, 0.017617, 0.0177857, 0.01961583,-0.003531,buy
2018-11-30,2,2,2,1,1,1,1,2,1,0,1,1,1,3,2,3,-0.005697, 0.002975, 0.0061081,-0.01443332, 0.013069,sell
2018-12-01,3,0,3,2,2,0,2,1,3,1,1,0,0,3,2,3,-0.006916, 0.002028, 0.0021229, 0.00653596,-0.030744,sell
2018-12-02,1,0,2,1,1,1,2,3,2,1,1,1,1,2,1,2, 0.018269, 0.017740, 0.0137396, 0.02174511, 0.023039,buy
2018-12-03,1,0,2,2,2,1,1,3,2,1,1,0,1,3,2,3,-0.035702,-0.006610,-0.0222637,-0.01590523,-0.027949,sell
2018-12-04,1,1,1,1,1,0,1,2,2,0,0,1,1,2,1,2,-0.005253, 0.009704, 0.0088505,-0.00940008, 0.012543,sell
2018-12-05,2,0,2,0,0,1,1,1,2,1,1,1,0,2,0,1,-0.031530,-0.013042,-0.0353707, 0.00965953,-0.033935,sell
2018-12-06,2,0,2,0,2,1,1,1,2,1,1,1,0,2,1,2,-0.043277,-0.038238,-0.0433298, 0.00121746,-0.053075,sell
2018-12-07,1,1,1,0,1,2,0,1,1,0,1,0,1,2,1,2, 0.022957, 0.052692, 0.0516388,-0.00122164, 0.061184,buy
2018-12-08,2,0,1,0,2,0,1,2,2,1,0,0,0,2,1,2,-0.037254,-0.039575,-0.0274121,-0.01624760,-0.037524,sell
2018-12-09,1,0,1,0,1,2,0,1,1,1,0,1,2,1,0,1, 0.046511, 0.035570, 0.0315258, 0.04342089, 0.017729,buy
2018-12-10,1,0,1,0,1,1,2,2,2,1,1,0,2,2,0,1,-0.002959,-0.011948,-0.0135378, 0.01970350, 0.000707,buy
2018-12-11,1,0,1,0,1,3,1,3,2,1,0,1,2,2,1,2, 0.012793, 0.023452, 0.0227816, 0.02549506, 0.017743,buy
2018-12-12,1,0,1,0,1,3,1,1,2,0,1,1,2,1,0,1, 0.028995, 0.019158, 0.0188489, 0.02383707, 0.009767,buy
2018-12-13,0,0,1,0,2,3,2,2,1,1,1,2,1,2,0,2,-0.006529,-0.017980,-0.0095843,-0.02357010, 0.013677,sell
2018-12-14,1,0,0,0,1,3,2,1,0,0,1,2,1,1,1,2,-0.002343,-0.005011,-0.0071705,-0.00755672,-0.004245,sell
2018-12-15,0,1,0,0,1,2,2,1,1,0,1,1,2,1,1,1,-0.005781,-0.008997,-0.0061151,-0.00578149, 0.019469,sell
2018-12-16,1,0,1,0,1,2,2,1,1,1,1,2,1,1,1,1, 0.003380, 0.001575,-0.0108822, 0.00334182, 0.001078,sell
2018-12-17,1,1,0,0,0,2,1,1,0,1,2,1,2,0,0,0, 0.019223, 0.019309, 0.0192233, 0.02701622, 0.020556,buy
2018-12-18,1,1,1,0,1,2,1,1,2,1,1,1,2,1,0,1, 0.032578, 0.003927, 0.0056829, 0.01818394, 0.002053,buy
2018-12-19,2,2,1,1,0,3,2,1,2,1,2,2,2,0,1,2,-0.010112,-0.005515,-0.0029520,-0.00477480,-0.024589,sell
2018-12-20,1,3,1,0,2,1,2,0,2,0,2,2,2,1,0,1, 0.032421, 0.038867, 0.0388670, 0.03808275, 0.035880,buy
2018-12-21,1,2,3,1,1,2,1,0,1,1,2,2,1,1,1,2,-0.019572, 0.009942,-0.0164121, 0.00700924,-0.016412,sell
2018-12-22,0,3,1,1,1,1,2,1,2,0,1,1,2,1,1,2, 0.027602, 0.025549, 0.0436681,-0.01949360, 0.025835,buy
2018-12-23,1,1,2,2,1,1,1,0,0,1,1,2,1,1,1,2, 0.018281, 0.018506, 0.0174472, 0.01301195, 0.018281,buy
2018-12-24,1,2,1,1,0,1,1,1,1,1,1,0,2,2,0,1, 0.054258, 0.043561, 0.0450262, 0.04229653, 0.048917,buy
2018-12-25,1,3,3,1,0,1,0,1,1,1,1,1,3,1,1,1,-0.007954, 0.017031, 0.0181305,-0.01440132,-0.011606,sell
2018-12-26,2,3,2,0,0,1,1,1,1,0,2,1,3,2,1,0,-0.009267, 0.009389,-0.0000051,-0.03063721,-0.017458,sell
2018-12-27,2,2,1,0,1,1,1,1,0,1,2,1,2,1,1,1,-0.042562,-0.031468,-0.0439644,-0.03282610,-0.036869,sell
2018-12-28,1,1,1,1,2,1,2,1,1,1,3,0,1,1,2,1,-0.023090,-0.029046,-0.0028362, 0.00687076,-0.002326,sell
2018-12-29,1,0,0,0,2,2,1,2,0,0,2,1,2,0,2,1,-0.005215,-0.025975,-0.0234521,-0.00874605,-0.009086,sell
2018-12-30,0,0,1,1,3,1,2,1,1,1,3,0,1,1,2,0,-0.043900,-0.029640,-0.0006220, 0.00194648,-0.000622,sell
2018-12-31,0,1,1,1,2,2,3,0,2,1,2,1,2,1,1,0,-0.030169,-0.038789,-0.0386090,-0.03027401,-0.038789,sell
2019-01-01,0,1,0,0,2,3,2,1,1,1,1,2,2,0,2,1,-0.010327, 0.010330, 0.0129579, 0.01750806, 0.012958,buy
2019-01-02,2,0,1,0,2,5,0,1,2,1,1,2,2,2,2,0,-0.016165,-0.019530,-0.0344493,-0.01030273,-0.045653,sell
2019-01-03,2,1,0,0,4,2,1,1,2,0,1,2,2,2,1,1,-0.051540,-0.012103,-0.0295525,-0.01409446,-0.018213,sell
2019-01-04,3,0,1,0,3,4,0,2,3,1,1,1,1,3,2,2, 0.011542, 0.000294, 0.0032275, 0.00185569, 0.001775,buy
2019-01-05,2,0,1,0,0,5,0,1,2,0,0,2,2,2,1,2, 0.013565, 0.021881, 0.0270333, 0.02617115, 0.021543,buy
2019-01-06,1,0,1,0,1,4,0,0,1,0,1,1,2,1,1,2, 0.024862, 0.000209, 0.0248618, 0.02011616, 0.018014,buy
2019-01-07,1,0,1,0,1,2,2,1,2,1,0,0,1,2,1,1, 0.006402, 0.003037, 0.0035008, 0.01660460, 0.003265,buy
2019-01-08,0,0,1,0,3,4,0,0,1,1,1,1,2,1,0,2, 0.013669, 0.010659, 0.0136693, 0.00540625, 0.010735,buy
2019-01-09,0,0,0,0,3,3,1,1,1,1,1,1,2,1,1,1,-0.009198,-0.027028,-0.0091982,-0.02741113,-0.009198,sell
2019-01-10,0,0,0,0,0,4,2,1,0,1,1,1,2,1,1,0,-0.020379,-0.032119,-0.0316387,-0.02197376,-0.021534,sell
2019-01-11,0,0,0,0,1,3,3,0,0,0,2,1,2,1,0,1, 0.020354, 0.020354, 0.0122153,-0.00549914, 0.023403,buy
2019-01-12,1,0,0,0,1,3,0,0,1,0,1,1,1,1,1,1, 0.029585, 0.017961, 0.0319807, 0.02290124, 0.025528,buy
2019-01-13,0,0,0,0,0,2,1,3,0,1,2,2,1,0,0,1,-0.029976,-0.026014,-0.0340122,-0.02992396, 0.001023,sell
2019-01-14,0,1,0,0,1,2,1,2,1,0,2,1,2,1,1,1, 0.006789,-0.000931, 0.0076330, 0.00678857, 0.008387,buy
2019-01-15,2,0,1,0,0,3,0,0,1,1,1,1,1,0,1,0, 0.005389, 0.007938, 0.0353808, 0.00390119, 0.036789,buy
2019-01-16,3,1,0,0,1,1,1,1,1,1,1,1,2,1,0,1, 0.029990, 0.033993, 0.0148664, 0.03070846, 0.034717,buy
2019-01-17,0,4,1,1,1,2,1,0,1,1,2,2,2,2,1,0, 0.010503, 0.017081, 0.0177265, 0.00612144, 0.032057,buy
