Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-24,none,none,none,none,none,a180,none,a120,none,a120,none,none,a60,none,none,none, 0.125360, 0.16154, 0.175530, 0.18921, 0.09393,buy
2019-10-25,none,none,none,none,none,a180,a120,none,none,none,a60,none,a60,none,none,none, 0.326767, 0.44019, 0.300631, 0.31173, 0.40093,buy
2019-10-26,none,none,none,none,none,a150,none,a90,none,a150,none,none,a60,none,none,none, 0.244695, 0.37675,-0.257522, 0.19598,-0.26283,buy
2019-10-27,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,none,-0.382075,-0.24040,-0.357123,-0.34440,-0.34135,sell
2019-10-28,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none, 0.509167, 0.19433, 0.338869, 0.33887, 0.40322,buy
2019-10-29,none,none,none,none,a0,a120,a60,a60,none,none,a0,none,none,none,none,none, 0.033492, 0.37945, 0.319562,-0.19287, 0.20883,buy
2019-10-30,none,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,-0.056767,-0.09079,-0.006982,-0.02494,-0.03638,sell
2019-10-31,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,none,-0.298969,-0.30568,-0.265225,-0.28151,-0.29958,sell
2019-11-01,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,a45,none,none,-0.090745,-0.08967,-0.043107,-0.06104,-0.06607,sell
2019-11-02,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,a45,none,none,-0.139569,-0.39559,-0.390213,-0.32928,-0.11358,sell
2019-11-03,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,a150,-0.076395, 0.02575, 0.143821, 0.09151, 0.06645,buy
2019-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.188235, 0.03417,-0.117961,-0.14618,-0.04954,buy
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,-0.267106,-0.23037,-0.183038, 0.26971,-0.24052,sell
2019-11-06,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,a150,-0.157794,-0.09013,-0.108339, 0.03772,-0.09013,sell
2019-11-07,none,none,none,none,none,a0,a60,a60,a120,none,none,none,a45,none,none,none, 0.363603, 0.11025, 0.436501, 0.40581,-0.01401,buy
2019-11-08,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.018566, 0.31344, 0.257727, 0.29403, 0.15613,buy
2019-11-09,a60,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,-0.059984,-0.18468, 0.070537,-0.05998,-0.05701,sell
2019-11-10,a60,none,a0,none,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.044545, 0.09546, 0.042379,-0.08759, 0.21951,buy
2019-11-11,a60,none,a0,none,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.249612,-0.05046,-0.265223,-0.31432,-0.04915,sell
2019-11-12,none,a60,a0,none,none,a60,a120,a120,a180,none,a150,none,none,none,none,none, 0.019457, 0.00044, 0.060004, 0.14247,-0.00185,buy
2019-11-13,none,a60,none,none,a30,none,none,none,none,none,none,a90,none,a30,none,none, 0.106050, 0.05395, 0.296709, 0.21583, 0.10610,buy
2019-11-14,none,a60,none,none,a30,a90,a150,a150,a150,none,a180,a90,none,a30,none,none, 0.236694, 0.18726, 0.179511, 0.12807, 0.17053,buy
2019-11-15,none,a60,none,none,a30,none,a150,none,a150,a60,none,a90,none,a30,none,a135, 0.004453, 0.02871,-0.095145, 0.13664,-0.13951,buy
2019-11-16,none,none,none,none,none,a120,none,a180,none,a60,a150,a90,none,a30,none,a135, 0.287354, 0.25635, 0.273867, 0.42494, 0.19623,buy
2019-11-17,none,none,none,none,none,a120,a180,a180,a120,none,a150,none,a30,none,none,a135, 0.143389, 0.13644,-0.023344,-0.20114, 0.10817,sell
2019-11-18,none,none,none,none,none,a150,none,none,none,a90,none,none,a30,none,none,a135, 0.712608, 0.27196, 0.059741, 0.28169, 0.65662,buy
2019-11-19,none,none,none,none,none,a150,a150,a150,a90,none,a120,none,a30,none,none,none, 0.511559, 0.43894, 0.011269, 0.43479, 0.81135,buy
2019-11-20,none,none,none,none,none,none,none,none,a90,a120,none,none,a30,none,none,none, 0.168094, 0.14405, 0.002777, 0.30186, 0.23061,buy
2019-11-21,none,none,none,none,a45,a180,a120,a120,none,none,a90,none,none,none,none,none,-0.160191,-0.05512,-0.189324,-0.11816,-0.20201,sell
2019-11-22,none,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,none, 0.451775, 0.24559, 0.228992, 0.20675, 0.24559,buy
2019-11-23,none,none,none,none,a45,a150,a90,a90,none,none,a60,none,none,none,none,none,-0.016611, 0.08176, 0.354132, 0.08176, 0.35878,buy
2019-11-24,none,none,none,none,a45,none,none,none,none,a180,a60,none,none,none,none,none, 0.331782, 0.48077, 0.318319, 0.31802, 0.29302,buy
2019-11-25,none,none,none,none,a45,a120,a60,a60,none,none,none,none,none,none,none,none, 0.014988, 0.37774, 0.329477,-0.15969, 0.09821,buy
2019-11-26,none,none,none,none,a45,none,none,none,a0,a150,none,none,none,none,none,none, 0.695564,-0.33372,-0.106381, 0.26556, 0.20042,buy
2019-11-27,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a120,-0.070995,-0.19543,-0.210735,-0.18634,-0.15353,sell
2019-11-28,none,a60,none,none,a45,none,none,none,none,a120,a0,none,none,none,none,a120, 0.053155,-0.08911,-0.003368,-0.00337,-0.12971,sell
2019-11-29,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a120, 0.058316, 0.05655, 0.082413, 0.01884, 0.06651,buy
2019-11-30,none,a60,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,a120, 0.023667, 0.02945,-0.040272,-0.01631,-0.21014,buy
2019-12-01,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.350431,-0.84607,-0.440664,-0.35043,-0.37922,sell
2019-12-02,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.617898,-0.65507,-0.537466,-0.59034,-0.62845,sell
2019-12-03,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,-0.517950,-0.25035,-0.144936,-0.26809,-0.24909,sell
2019-12-04,a60,none,none,none,none,a0,a60,a60,a90,none,a60,none,none,none,a30,none,-0.174873, 0.04989, 0.129405, 0.06117, 0.04225,buy
2019-12-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,-0.043874,-0.10884,-0.114704,-0.16632,-0.15700,sell
2019-12-06,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none, 0.354659,-0.26589, 0.035164,-0.06353,-0.11032,sell
2019-12-07,none,none,none,none,a45,none,a90,a90,a120,none,a90,a60,none,none,a30,none, 0.224188, 0.11662, 0.110171, 0.11542, 0.06254,buy
2019-12-08,none,none,none,none,a45,none,none,none,none,a0,none,a60,none,none,a30,none, 0.251507, 0.26838, 0.204689, 0.15736, 0.18157,buy
2019-12-09,none,none,none,none,a45,a60,a120,a120,a150,none,a120,a60,none,a0,a30,none, 0.038801, 0.15051, 0.171571, 0.20775, 0.02978,buy
2019-12-10,none,a45,none,a150,a45,none,a120,none,none,none,none,a60,none,a0,a30,none, 0.091828, 0.27664, 0.112342, 0.10516, 0.26276,buy
2019-12-11,none,a45,none,a150,a45,a90,none,none,none,none,none,none,none,a0,a30,none,-0.079336, 0.01304,-0.085629,-0.09281,-0.07934,sell
2019-12-12,a45,a45,none,a150,a45,a90,a150,a150,a180,none,a150,none,a0,a0,a30,none, 0.288949, 0.06305, 0.082705, 0.40805, 0.24917,buy
2019-12-13,a45,a45,none,none,a45,none,none,none,none,a60,none,none,a0,a0,a30,none, 0.130839, 0.53298, 0.365839, 0.48101, 0.25288,buy
2019-12-14,a45,none,none,none,a45,a120,a180,a180,a150,none,a180,none,a0,none,a30,none,-0.342687,-0.30729,-0.217363,-0.35867,-0.31288,sell
2019-12-15,a45,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,a30,none, 0.140084, 0.27829, 0.144301, 0.08315, 0.16618,buy
2019-12-16,none,none,none,none,a45,a150,a150,a150,a120,none,a150,none,none,none,a30,none,-0.163388, 0.00008,-0.055293,-0.06035,-0.03723,sell
2019-12-17,none,none,none,none,a45,none,none,none,a120,a120,a150,none,none,none,a30,none, 0.465764, 0.65779, 0.482994, 0.53365, 0.56662,buy
2019-12-18,none,none,none,none,a45,a180,a120,a120,none,none,none,none,none,none,a30,none,-0.195440, 0.12676,-0.168319, 0.14070, 0.00532,buy
2019-12-19,none,none,none,none,a45,none,none,none,a90,a150,a120,a45,none,none,a30,none, 0.005714, 0.03371, 0.103758, 0.20476, 0.08150,buy
2019-12-20,none,none,none,a135,a45,a150,a90,a90,none,none,none,a45,none,none,a30,a90,-0.375771,-0.40852,-0.468279,-0.35549,-0.12965,sell
2019-12-21,none,a30,none,a135,a45,none,a90,none,a60,a180,a90,a45,none,none,none,a90,-0.429421,-0.42342,-0.182081,-0.17506,-0.26754,sell
2019-12-22,a30,a30,none,a135,a45,a120,none,a60,none,none,none,a45,none,none,none,a90,-0.436889,-0.34057,-0.337198,-0.26790,-0.06117,sell
2019-12-23,a30,a30,none,none,none,none,a60,a60,none,a150,a60,none,none,none,none,a90,-0.364342,-0.27479,-0.356568,-0.31997,-0.01378,sell
2019-12-24,a30,a30,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a90,-0.347518,-0.19718,-0.095145,-0.19718,-0.04448,sell
2019-12-25,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.030931, 0.02134,-0.039840, 0.02536,-0.00414,buy
2019-12-26,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none, 0.067863, 0.06116, 0.153166, 0.14498, 0.06116,buy
2019-12-27,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,-0.139304,-0.00206,-0.072764,-0.08160,-0.11641,sell
2019-12-28,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.000010, 0.01563, 0.278644,-0.22114, 0.05638,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.118185,-0.05190, 0.050476,-0.29011,-0.22288,sell
2019-12-30,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,-0.151963,-0.16592,-0.068755,-0.20016,-0.33609,sell
2019-12-31,none,none,none,a120,none,a0,none,none,a60,a60,none,a30,none,none,none,none,-0.056797,-0.05848, 0.033131, 0.00755, 0.10430,buy
2020-01-01,none,none,none,a120,none,a0,a60,a60,none,none,none,a30,none,none,none,none,-0.087110,-0.17407,-0.085933,-0.23101,-0.04106,sell
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.242483, 0.31736, 0.349919, 0.30668, 0.24730,buy
2020-01-03,none,none,none,none,none,none,a90,a90,a90,none,a60,a30,none,none,none,none, 0.165248, 0.42967, 0.353195, 0.33709, 0.21721,buy
2020-01-04,none,none,none,none,none,none,a90,a90,none,a0,none,a30,none,none,none,none, 0.141045, 0.40739, 0.271733, 0.37225, 0.13072,buy
2020-01-05,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,a30,none,none,-0.292172, 0.13295, 0.086454, 0.00879, 0.04361,buy
2020-01-06,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,a30,a30,none,none, 0.273647, 0.27365, 0.242501, 0.23607, 0.14800,buy
2020-01-07,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,none, 0.344676, 0.44120, 0.277115, 0.22408, 0.38692,buy
2020-01-08,none,none,a0,none,none,a90,a150,a150,a150,none,a120,none,a30,a30,none,none, 0.535345, 0.63302, 0.434060, 0.40558, 0.61830,buy
2020-01-09,none,none,a0,none,none,none,none,none,none,a60,a120,none,a30,a30,none,none, 0.375014, 0.49112, 0.328249, 0.20757, 0.40802,buy
2020-01-10,none,none,a0,none,none,a120,a180,a180,a180,none,none,none,none,none,none,none,-0.034882,-0.23680,-0.039690, 0.00875,-0.07687,sell
2020-01-11,a0,a0,a0,none,none,none,a180,a180,none,a90,a150,none,none,none,none,none,-0.205443,-0.11737,-0.287862,-0.21955, 0.12603,sell
2020-01-12,a0,a0,a0,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none, 0.065737,-0.04826,-0.215224, 0.02783,-0.17969,sell
2020-01-13,a0,a0,a0,none,none,none,a150,a150,a150,a120,a180,none,none,none,none,none, 0.216426, 0.27965, 0.171617, 0.33654, 0.07139,buy
2020-01-14,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60, 0.073922, 0.57810, 0.107022, 0.34080, 0.14480,buy
2020-01-15,none,none,none,none,none,none,a120,a120,a120,a150,a150,none,none,none,none,a60, 0.076200, 0.49332, 0.300884, 0.38943, 0.31953,buy
2020-01-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.142408, 0.29232, 0.632608, 0.11894, 0.13945,buy
2020-01-17,none,none,none,a90,none,none,a90,a90,a90,a180,none,none,none,none,none,a60, 0.163770, 0.19154, 0.408527,-0.02963, 0.09648,buy
2020-01-18,none,none,none,a90,none,a120,none,none,none,a180,a120,none,a45,none,none,none, 0.205631, 0.29977, 0.222732, 0.02569,-0.03348,buy
2020-01-19,none,none,none,a90,none,a120,a60,a60,a60,none,none,none,a45,a45,none,none, 0.213086, 0.22816, 0.201402, 0.32221,-0.01928,buy
2020-01-20,none,none,none,none,a30,none,none,none,a60,a150,a90,none,a45,a45,none,none, 0.244381, 0.27439, 0.242313, 0.25325, 0.32776,buy
2020-01-21,none,none,none,none,a30,a90,none,none,none,none,none,none,a45,a45,none,none, 0.185551, 0.00638, 0.023215, 0.04915, 0.10814,buy
2020-01-22,none,none,none,none,a30,none,none,none,none,a120,a60,none,a45,a45,none,none, 0.346023, 0.28329, 0.224688, 0.22358, 0.32071,buy
2020-01-23,none,none,none,none,a30,a60,a0,a0,none,none,a60,none,none,none,none,none, 0.496323,-0.11314,-0.114711,-0.16221,-0.08957,sell
2020-01-24,none,none,none,none,a30,none,a0,a0,a0,a90,none,none,none,none,none,none, 0.034975,-0.02806, 0.068916,-0.15642,-0.20458,sell
2020-01-25,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.151543,-0.09623,-0.083464, 0.36200,-0.29666,sell
2020-01-26,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a45, 0.039792, 0.03739, 0.038449, 0.15184,-0.05209,buy
2020-01-27,none,none,none,none,a30,none,none,none,none,a60,none,a0,none,none,none,a45, 0.076922, 0.06691, 0.071863, 0.15175,-0.05053,buy
2020-01-28,none,none,none,none,none,a0,a60,a60,none,none,a0,a0,none,none,none,a45,-0.023693, 0.03902, 0.020858,-0.06206, 0.06072,buy
2020-01-29,a30,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,a45, 0.385329, 0.06952, 0.095122, 0.22688,-0.01549,buy
2020-01-30,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.499246, 0.44445, 0.375634, 0.47272, 0.14784,buy
2020-01-31,a30,a30,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,-0.547039,-0.54347,-0.601095,-0.54155,-0.52177,sell
2020-02-01,none,a30,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,-0.023871,-0.07745,-0.315097,-0.23080,-0.10894,sell
2020-02-02,none,none,none,none,none,a60,a120,a120,a90,none,a60,none,a60,a60,none,none, 0.145545, 0.09052, 0.331808, 0.04790, 0.19767,buy
2020-02-03,none,none,none,none,none,none,a120,a120,none,none,a60,none,a60,a60,none,none, 0.241597, 0.20849, 0.330912, 0.26780, 0.26714,buy
2020-02-04,none,none,none,a60,none,a90,none,none,a120,none,none,none,a60,a60,none,none,-0.085234, 0.10278,-0.130855,-0.13722,-0.02039,sell
2020-02-05,none,none,none,a60,none,none,a150,a150,none,a60,a90,none,none,a60,none,none,-0.678411,-0.58996,-0.381970,-0.19319,-0.68394,sell
2020-02-06,none,none,none,a60,none,a120,none,none,a150,a60,none,none,none,none,none,none, 0.162198, 0.41398, 0.362843, 0.54329, 0.37136,buy
2020-02-07,none,none,none,none,none,a120,a180,a180,a150,none,a120,none,none,none,none,none,-0.194081,-0.22228,-0.231017,-0.16020,-0.07976,sell
2020-02-08,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30, 0.207402, 0.19288, 0.237826, 0.21747, 0.19369,buy
2020-02-09,a45,none,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,a30, 0.562676, 0.48363,-0.064001, 0.53075, 0.46512,buy
2020-02-10,a45,a45,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a30, 0.141768, 0.13758, 0.139638, 0.16013, 0.21542,buy
2020-02-11,a45,a45,none,none,none,a180,a120,a120,a150,none,none,none,none,none,none,a30, 0.016088, 0.05901, 0.004417, 0.03700, 0.02622,buy
2020-02-12,a45,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30, 0.020428, 0.01584, 0.020023, 0.00182, 0.15547,buy
2020-02-13,none,a45,none,none,none,a150,a90,a90,a120,none,none,none,none,none,none,none, 0.031679, 0.09487, 0.005986,-0.43582, 0.01788,buy
2020-02-14,none,a45,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.200103, 0.05707, 0.018522,-0.09607, 0.00325,buy
2020-02-15,none,a45,none,none,none,a120,a60,a60,a90,none,none,none,none,none,none,none,-0.346860,-0.56116,-0.693053,-0.86700,-0.69416,sell
2020-02-16,none,a45,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none, 0.424427, 0.02942, 0.039464,-0.23616, 0.38230,buy
2020-02-17,none,a45,none,none,a30,a90,none,none,none,none,a120,none,none,none,a45,none,-0.162207,-0.16335,-0.121437, 0.05995,-0.11386,sell
2020-02-18,none,a45,none,none,a30,none,none,none,a60,a120,none,none,none,none,a45,none,-0.439801,-0.11860,-0.262309,-0.20665,-0.30950,sell
2020-02-19,none,a45,none,none,a30,a60,none,none,none,none,a90,none,none,none,a45,none, 0.010941,-0.29799,-0.195481,-0.02663,-0.19548,sell
2020-02-20,none,a45,none,none,a30,none,a0,a0,none,a90,none,none,none,none,a45,none,-0.160446, 0.03409,-0.099965, 0.02314,-0.07673,buy
2020-02-21,a45,a45,none,none,none,none,none,none,none,a90,none,a30,none,none,a45,none,-0.452005,-0.14824,-0.379237,-0.43956,-0.01078,sell
2020-02-22,a45,a45,none,none,none,none,none,none,none,none,a60,a30,none,none,a45,none,-0.377069,-0.11205,-0.298050,-0.37103,-0.03683,sell
2020-02-23,a45,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,a45,none,-0.181454,-0.11090,-0.317590,-0.21431,-0.06212,sell
2020-02-24,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a45,none,-0.115806,-0.06234,-0.256525,-0.06396,-0.00899,sell
2020-02-25,a45,none,a0,none,a45,none,a60,a60,none,none,none,a30,none,none,a45,none,-0.049938, 0.03169,-0.260740,-0.07928, 0.03439,buy
2020-02-26,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.259541,-0.20424,-0.441994,-0.26260,-0.20311,sell
2020-02-27,none,none,a0,a60,a45,none,a90,none,none,none,a0,none,a90,none,a45,none,-0.419916,-0.58191,-0.651088,-0.29236,-0.38520,sell
2020-02-28,none,none,none,a60,none,none,none,a90,none,a0,none,none,a90,none,a45,none,-0.227875,-0.22237,-0.314326,-0.16312,-0.38357,sell
2020-02-29,none,none,none,a60,none,a60,none,none,a60,none,none,none,a90,none,a45,none,-0.502008,-0.32291,-0.443425,-0.36309,-0.32474,sell
2020-03-01,none,none,none,a60,none,none,a120,a120,none,none,none,none,a90,a90,a45,none,-0.096414,-0.09472,-0.212470,-0.09714,-0.27352,sell
2020-03-02,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a45,none,-0.428078,-0.39068,-0.390683,-0.19976,-0.34451,sell
2020-03-03,none,a30,none,none,a60,a90,a150,a150,a90,none,a60,none,none,a90,a45,none,-0.370409,-0.28038,-0.183356,-0.35529,-0.11538,sell
2020-03-04,none,a30,none,none,a60,none,none,a150,none,a60,a60,none,none,a90,a45,none,-0.305702,-0.18982, 0.065374,-0.18982,-0.14257,sell
2020-03-05,none,a30,none,none,a60,a120,a180,none,a120,none,none,none,none,a90,a45,none,-0.554169,-0.28537,-0.390441,-0.58625,-0.62768,sell
2020-03-06,none,a30,none,none,a60,none,a180,a180,none,a90,a90,a45,none,none,a45,a0,-0.108310, 0.00473,-0.442065,-0.13659,-0.10763,sell
2020-03-07,none,a30,none,none,none,a150,a150,none,a150,none,none,a45,none,none,a45,a0,-0.944495,-0.27502,-0.468345,-0.23174,-0.51104,sell
2020-03-08,none,a30,none,none,none,none,a150,a150,none,a120,a120,a45,none,none,a45,a0,-1.022501,-0.79706,-0.900698,-1.03102,-0.78594,sell
2020-03-09,none,a30,none,none,none,a180,a120,none,a180,none,none,a45,none,none,a45,a0,-1.105084,-0.47400,-1.073196,-0.62197,-1.04097,sell
2020-03-10,none,a30,none,none,none,none,a120,a120,none,a150,a150,a45,none,none,a45,a0,-0.822050,-0.65532,-0.822712,-0.70372,-1.31791,sell
2020-03-11,none,a30,none,none,none,a150,a90,none,a150,none,none,none,none,none,a45,none,-0.138472,-0.09450, 0.095610,-0.00139,-0.13270,sell
2020-03-12,none,a30,none,none,none,none,a90,a90,none,a180,a180,none,none,none,a45,none,-0.369073,-0.34118,-0.349929,-0.36227,-0.34553,sell
2020-03-13,none,a30,none,none,none,a120,a60,none,a120,none,a180,none,none,none,a45,none, 0.411411, 0.11685, 0.243086, 0.37961, 0.23602,buy
2020-03-14,none,a30,none,none,none,none,a60,a60,a120,a150,none,none,none,none,a45,none, 0.063938, 0.45098, 0.010815,-0.15357, 0.06997,sell
2020-03-15,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,a45,none, 0.335734, 0.47060, 0.492053, 0.36865,-0.17171,buy
2020-03-16,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,-0.223316,-0.14163,-0.351835,-0.70674,-0.14163,sell
2020-03-17,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,-0.711140,-0.67940,-0.798714,-0.80825,-0.75502,sell
2020-03-18,none,a30,none,none,none,a60,a0,a0,a60,none,none,none,none,none,a45,none, 0.902255, 0.59734, 0.433248, 0.35072, 0.63577,buy
2020-03-19,none,a30,none,none,none,none,none,a0,a60,a90,none,none,none,none,a45,none, 0.839911, 0.54678, 0.105089, 0.19830, 0.64275,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.357302,-0.20799,-0.290900, 0.35344,-0.39521,sell
2020-03-21,none,none,none,a60,none,none,none,none,none,a60,none,a60,none,none,a45,none,-0.646566,-0.33252,-0.439986,-0.52775,-0.44030,sell
2020-03-22,none,none,none,a60,none,a0,none,none,none,a60,a60,a60,none,none,a45,none,-0.650147,-0.58731,-0.954872,-0.66297,-0.84699,sell
2020-03-23,none,none,none,a60,none,a0,a60,a60,none,none,a60,a60,none,none,a45,none,-0.414690,-0.48420,-0.500867,-0.57793,-0.27010,sell
2020-03-24,none,none,none,a60,none,none,none,a60,a0,none,none,a60,none,none,a45,none,-0.482396,-0.47322,-0.618070,-0.35469,-0.65302,sell
2020-03-25,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,-0.104268,-0.11579, 0.081178, 0.04148,-0.12664,sell
2020-03-26,a45,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,a45,none,-0.044324, 0.08713, 0.236190, 0.23475,-0.04637,buy
2020-03-27,a45,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.466792, 0.42859, 0.194681, 0.45226, 0.14939,buy
2020-03-28,a45,none,none,none,none,a60,a120,a120,none,none,a0,none,a120,none,a45,none, 0.304258, 0.32981,-0.169404, 0.20575, 0.24020,buy
2020-03-29,a45,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a45,none, 0.447435, 0.43034, 0.280713, 0.44983, 0.10066,buy
2020-03-30,none,a45,none,none,none,a90,a150,none,a60,none,none,none,a120,none,a45,none, 0.332517, 0.09075, 0.052930, 0.08701, 0.20683,buy
2020-03-31,none,a45,none,none,none,none,a150,a150,none,a60,none,none,a120,none,a45,none, 0.297322, 0.21777, 0.112011, 0.26164,-0.12957,buy
2020-04-01,none,a45,none,none,none,a120,none,none,a90,a60,none,none,none,none,a45,none,-0.303056,-0.67574,-0.954053,-0.90739,-0.95405,sell
2020-04-02,none,a45,none,none,none,a120,a180,a180,none,none,a60,none,none,a120,a45,none,-0.269552,-0.19748, 0.015217,-0.06409,-0.23550,sell
2020-04-03,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,a120,a45,none,-0.757124,-0.87749,-0.038068,-0.76291,-0.77841,sell
2020-04-04,none,none,none,a45,none,a150,a150,a150,none,none,a90,none,none,a120,a45,none,-0.872679,-0.78424, 0.056213,-0.79085,-0.78372,sell
2020-04-05,none,none,none,a45,none,none,none,a150,a150,a120,a90,none,none,a120,a45,none,-0.503661,-0.42934,-0.193868,-0.43137,-0.43137,sell
2020-04-06,a60,none,none,a45,none,a180,a120,a120,a150,none,a120,none,none,a120,a45,none,-0.573196, 0.33323, 0.469944, 0.33429, 0.33893,buy
2020-04-07,a60,none,none,none,none,none,none,a120,none,a150,a120,none,none,a120,a45,a30,-0.101557,-0.36653,-0.102289,-0.11433,-0.09932,sell
2020-04-08,a60,none,none,none,none,a150,a90,a90,a180,none,none,none,none,none,a45,a30, 0.899745, 0.87418, 0.715546, 1.04069, 0.44112,buy
2020-04-09,a60,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a30, 0.550990, 0.07324, 0.495860, 0.58412, 0.49135,buy
2020-04-10,none,a60,none,none,none,a120,a60,a60,a150,none,none,none,none,none,a45,a30,-0.295734,-0.38387,-0.265957, 0.45301,-0.26028,sell
2020-04-11,none,a60,none,none,none,none,none,a60,none,a150,a180,none,none,none,a45,a30, 0.435611, 0.23343, 0.501147, 0.53234, 0.53116,buy
2020-04-12,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,a30, 0.056189,-0.52294, 0.055939, 0.04341, 0.38321,buy
2020-04-13,none,a60,none,a30,none,none,none,none,none,a120,a150,none,a135,none,a45,none,-0.319339,-0.19083,-0.205628,-0.20803,-0.23604,sell
2020-04-14,none,none,none,a30,none,a60,a0,none,a90,none,none,none,a135,none,a45,none,-0.377245,-0.29456,-0.078044,-0.02670,-0.28843,sell
2020-04-15,none,none,none,a30,none,none,a0,a0,a90,a90,none,none,a135,none,a45,none,-0.374895,-0.35749,-0.276151,-0.25626,-0.38159,sell
2020-04-16,none,none,none,a30,a60,none,none,none,none,none,a120,none,a135,none,a45,none,-0.329085, 0.11851, 0.195073, 0.20225, 0.12681,buy
2020-04-17,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,a45,none, 0.511702, 0.55769, 0.499478, 0.54790, 0.54790,buy
2020-04-18,none,none,none,none,a60,none,none,none,none,a60,a90,none,a135,none,a45,none, 0.133291, 0.46865, 0.290240, 0.28879, 0.04996,buy
2020-04-19,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,-0.207218,-0.11011,-0.322035,-0.21721,-0.15019,sell
