Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-12,none,none,a45,none,none,a120,a60,none,a150,a120,a150,none,a120,none,a60,none,147.129583333333,51.47,95.6595833333333,334.974583333333,298.806666666667,-0.00174499,-0.0015053,-0.00104005,-0.00155850, 0.00394783,sell
2019-05-13,none,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,a60,none,161.347083333333,52.4325,108.914583333333,335.226666666667,299.374583333333,-0.00247151,-0.0019220,-0.00104924,-0.00119760, 0.00442139,sell
2019-05-14,none,none,a45,none,none,a90,a90,none,a120,a150,a150,none,none,none,a60,none,175.625,53.4,122.225,335.472916666667,299.94125, 0.00235776, 0.0029382, 0.00345973, 0.00163484, 0.00542682,buy
2019-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,189.913333333333,54.3604166666667,135.552916666667,335.727916666667,300.51, 0.00044484, 0.0013797,-0.00030734,-0.00073323,-0.00169547,sell
2019-05-16,none,none,none,a120,none,a60,a120,a150,a90,a180,none,none,none,none,a60,none,204.14125,55.33,148.81125,335.971666666667,301.076666666667, 0.00225889, 0.0019074, 0.00188642, 0.00040673, 0.00200395,buy
2019-05-17,none,a150,none,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,218.232083333333,56.29,161.942083333333,336.227916666667,301.6475, 0.00806657, 0.0060152, 0.00712026, 0.00976094, 0.00853932,buy
2019-05-18,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,232.106666666667,57.2504166666667,174.85625,336.480833333333,302.215, 0.01022173, 0.0035260, 0.00495331, 0.01218807, 0.00910818,buy
2019-05-19,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,245.6975,58.22,187.4775,336.7275,302.78625, 0.01073707, 0.0039085, 0.00746794,-0.00277696, 0.00413707,buy
2019-05-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,258.960416666667,59.18,199.780416666667,336.98125,303.355, 0.00938276, 0.0109099, 0.00930809, 0.00938625, 0.00731259,buy
2019-05-21,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,a135,none,none,271.883333333333,60.14,211.743333333333,337.238333333333,303.927083333333, 0.00436805, 0.0053414, 0.00604550, 0.00294975, 0.00021335,buy
2019-05-22,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,337.4925,304.497083333333, 0.00528065, 0.0030778, 0.00449177, 0.00255084, 0.00575626,buy
2019-05-23,none,none,a30,a135,none,none,none,none,a0,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,337.749166666667,305.069583333333,-0.00571761,-0.0042826,-0.00580153,-0.00425326,-0.00468643,sell
2019-05-24,none,none,a30,a135,none,none,a150,a120,none,a90,none,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,338,305.640833333333, 0.00050767, 0.0005439, 0.00113047,-0.00265875, 0.00040004,sell
2019-05-25,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,320.797916666667,63.99,256.807916666667,338.250416666667,306.212916666667,-0.00353105,-0.0034113,-0.00200951,-0.00266862, 0.00201965,sell
2019-05-26,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,332.652083333333,64.95,267.702083333333,338.507083333333,306.786666666667,-0.00513955,-0.0064963,-0.00197525,-0.00414816,-0.00071176,sell
2019-05-27,none,none,none,none,none,a90,none,a90,a60,a60,none,none,a135,none,none,none,344.5175,65.91,278.6075,338.762916666667,307.359583333333,-0.00117022,-0.0004219, 0.00076621,-0.00048741,-0.00006295,buy
2019-05-28,none,none,none,none,a30,a90,none,none,a60,none,none,a30,none,none,none,none,281.4775,66.87,289.6075,339.02,307.933333333333,-0.00727574,-0.0075096,-0.00742680,-0.00206356,-0.00500873,sell
2019-05-29,none,none,none,none,a30,none,a90,none,none,none,none,a30,none,none,none,none,8.60666666666667,67.83,300.776666666667,339.276666666667,308.507083333333,-0.00312280,-0.0029134,-0.00845407, 0.00444311,-0.00396264,sell
2019-05-30,none,a180,none,a150,a30,a120,none,a60,a90,none,none,a30,none,none,none,a120,20.9708333333333,68.79,312.180833333333,339.533333333333,309.082083333333,-0.00190997,-0.0038676, 0.00118273,-0.00410755,-0.00021370,buy
2019-05-31,none,a180,none,a150,none,none,a60,none,none,none,none,a30,none,a150,none,a120,33.61875,69.7416666666667,323.877083333333,339.79875,309.657083333333,-0.00594170,-0.0086645, 0.00007445,-0.00548744,-0.00303483,sell
2019-06-01,none,none,none,none,none,a150,a60,none,a120,a0,none,a30,none,a150,none,a120,46.57625,70.7,335.87625,340.058333333333,310.232083333333,-0.00644981,-0.0060378,-0.00811101,-0.00562860,-0.00577790,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,59.8458333333333,71.66,348.185833333333,340.315833333333,310.809166666667,-0.00204233,-0.0005791,-0.00008819,-0.00122823,-0.00106260,buy
2019-06-03,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,none,none,73.41,72.62,165.79,340.572916666667,311.382916666667, 0.00258843, 0.0030939, 0.00763132, 0.00113312,-0.00059979,buy
2019-06-04,none,none,none,none,none,a180,none,a0,a150,none,none,a30,none,none,none,none,87.2283333333333,73.58,13.6483333333333,340.830416666667,311.960416666667, 0.00598413, 0.0069702, 0.00915237, 0.00109114, 0.00249184,buy
2019-06-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,341.089166666667,312.537916666667,-0.00025244,-0.0005020,-0.00028731,-0.00472072,-0.00099696,buy
2019-06-06,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,341.354166666667,313.11375, 0.00703619, 0.0026829, 0.00435774, 0.00372703, 0.00518680,buy
2019-06-08,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,a45,none,143.90875,77.41,66.49875,341.872916666667,314.269583333333, 0.01060326, 0.0058542, 0.01113945, 0.00523688, 0.00943946,buy
2019-06-09,none,none,none,none,none,none,a60,a60,none,none,a180,none,a150,none,a45,none,158.1575,78.3658333333333,79.7916666666667,342.135416666667,314.847916666667, 0.00342908, 0.0049976, 0.00405934, 0.00656889, 0.00461625,buy
2019-06-10,none,none,none,none,none,a90,a60,none,a120,none,a180,none,a150,none,a45,none,172.352083333333,79.32,93.0320833333333,342.4,315.426666666667, 0.00133195, 0.0043265, 0.00495938, 0.00370958, 0.00531678,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a45,a135,186.457083333333,80.28,106.177083333333,342.659583333333,316.00625, 0.00014140, 0.0008001, 0.00177287, 0.00462754, 0.00064164,buy
2019-06-12,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,a135,200.4425,81.2308333333333,119.211666666667,342.927083333333,316.584583333333,-0.00006620,-0.0015289,-0.00054734, 0.00054290, 0.00393021,buy
2019-06-13,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,214.27375,82.19,132.08375,343.187083333333,317.164583333333,-0.00170299, 0.0015971,-0.00075606,-0.00088038,-0.00196439,buy
2019-06-14,a180,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,227.91875,83.1425,144.77625,343.453333333333,317.745833333333,-0.00190146,-0.0007177,-0.00259903,-0.00088898,-0.00368552,sell
2019-06-15,a180,a150,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333,343.715,318.325,-0.00558107, 0.0025193,-0.00620531,-0.00276459,-0.00223266,sell
2019-06-16,a180,a150,none,a180,none,a0,a150,a150,none,a180,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,343.982916666667,318.9075,-0.00306506, 0.0023261,-0.00231628, 0.00058669,-0.00317572,sell
2019-06-17,none,a150,a0,a180,none,none,a150,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,344.244583333333,319.487916666667, 0.00651130, 0.0055139, 0.00570568, 0.00789921, 0.01259108,buy
2019-06-18,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,344.514166666667,320.070416666667, 0.00511714, 0.0052283, 0.00484550, 0.00240416, 0.00255536,buy
2019-06-19,none,none,a0,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,344.777083333333,320.652083333333, 0.00063951,-0.0003598,-0.00083754,-0.00112278,-0.00192011,buy
2019-06-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,345.045416666667,321.235416666667, 0.00177290, 0.0048364, 0.00424695, 0.00292892,-0.00059386,buy
2019-06-21,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,316.835,89.825,227.01,345.310833333333,321.818333333333, 0.00728340, 0.0010986, 0.00641029, 0.00136150, 0.00414587,buy
2019-06-22,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,none,none,328.750416666667,90.78,237.970416666667,345.577083333333,322.401666666667,-0.00120222, 0.0063397,-0.00315279, 0.00005752, 0.00790027,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,340.6075,91.73125,248.87625,345.846666666667,322.985, 0.00030053, 0.0038793,-0.00180027, 0.00146450, 0.00751716,buy
2019-06-24,none,none,none,none,none,a90,a120,a120,a60,a90,none,none,none,a180,none,a150,352.480416666667,92.6875,259.792916666667,346.1125,323.570416666667, 0.00086047, 0.0048467,-0.00073967, 0.00099792, 0.00814113,buy
2019-06-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,49.44375,93.64,270.80375,346.382083333333,324.155416666667, 0.00472247, 0.0042340,-0.00240918, 0.00503451, 0.01106626,buy
2019-06-26,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,16.5770833333333,94.59375,281.983333333333,346.65,324.740416666667,-0.00808419,-0.0087777,-0.00820620,-0.00899954,-0.00865055,sell
2019-06-27,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,28.9533333333333,95.55,293.403333333333,346.915833333333,325.325416666667, 0.00081998,-0.0013474,-0.00084116,-0.00082952,-0.00326335,sell
2019-06-28,none,a135,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,41.6341666666667,96.5,305.134166666667,347.187916666667,325.910833333333,-0.00201104, 0.0000870,-0.00398724,-0.00226905,-0.00836373,sell
2019-06-29,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,54.67,97.45625,317.21375,347.455833333333,326.498333333333,-0.00899936,-0.0132262,-0.00990583,-0.00959329,-0.01065632,sell
2019-06-30,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,347.725,327.084583333333,-0.00404439,-0.0042043,-0.00445285,-0.00542568,-0.00850571,sell
2019-07-01,none,a135,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,81.87125,99.3625,342.50875,347.995,327.67125,-0.00137116,-0.0034525,-0.00363860,-0.00336659,-0.00461869,sell
2019-07-03,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a30,none,110.402083333333,101.27,9.13208333333333,348.535833333333,328.847083333333, 0.00022165, 0.0051689, 0.00535799, 0.00268013, 0.00772190,buy
2019-07-04,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,124.99,102.224583333333,22.7654166666667,348.805833333333,329.435416666667,-0.00167725, 0.0058417, 0.00487727, 0.00176955, 0.00578949,buy
2019-07-05,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,139.66125,103.18,36.48125,349.075,330.02375,-0.00252322, 0.0046075, 0.00331673, 0.00040102, 0.00370670,buy
2019-07-06,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,154.308333333333,104.130416666667,50.1779166666667,349.349166666667,330.6125, 0.00145567, 0.0061268, 0.00420073, 0.00515641, 0.00592571,buy
2019-07-07,none,none,a0,none,a30,a90,none,none,a120,none,a150,none,none,none,a30,none,168.844166666667,105.08625,63.7579166666667,349.618333333333,331.202083333333, 0.00065331, 0.0105366, 0.00226205,-0.00099056,-0.00238457,sell
2019-07-08,none,none,a0,none,a30,none,a60,a60,none,a90,a150,none,a180,none,none,none,183.190833333333,106.04,77.1508333333333,349.889583333333,331.791666666667, 0.00267547, 0.0039029, 0.00409305, 0.00514430, 0.00383675,buy
2019-07-09,none,none,a0,none,none,a60,none,none,a90,none,a150,none,a180,none,none,none,197.3,106.99125,90.30875,350.16375,332.380833333333, 0.00188564, 0.0056959, 0.00526767, 0.00637950, 0.00584280,buy
2019-07-10,none,none,a0,none,none,none,a90,a90,none,none,none,none,a180,none,none,none,211.144583333333,107.946666666667,103.197916666667,350.434166666667,332.972083333333, 0.00753663, 0.0087117, 0.00790742, 0.00981319, 0.00779308,buy
2019-07-11,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,350.70625,333.561666666667, 0.00740927, 0.0059790, 0.00800100, 0.00556312, 0.00803111,buy
2019-07-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,350.982083333333,334.154583333333, 0.00825163, 0.0081442, 0.00113290, 0.00866383, 0.01115295,buy
2019-07-13,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,351.252083333333,334.744166666667, 0.00574724, 0.0034828, 0.00583247, 0.00337804, 0.00434653,buy
2019-07-15,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,none,none,276.48375,112.711666666667,163.772083333333,351.802083333333,335.929166666667,-0.00072214, 0.0005658, 0.00112850,-0.00028612, 0.00133011,buy
2019-07-16,none,a135,none,none,none,none,none,none,a0,a180,none,none,none,a150,none,a180,288.879166666667,113.667083333333,175.212083333333,352.073333333333,336.521666666667,-0.00312219,-0.0049778,-0.00399820,-0.00482340,-0.00180862,sell
2019-07-17,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a180,301.1025,114.62,186.4825,352.347916666667,337.114166666667,-0.00290721,-0.0057076,-0.00561163,-0.00578276,-0.00177318,sell
2019-07-18,none,a135,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,a180,313.175416666667,115.572916666667,197.6025,352.6225,337.707083333333,-0.00305179,-0.0038912,-0.00317711,-0.00200952,-0.00396590,sell
2019-07-19,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,352.895,338.30125,-0.00141805,-0.0011958,-0.00134695,-0.00217697,-0.00235739,sell
2019-07-20,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,353.172916666667,338.895833333333,-0.00175100,-0.0036985,-0.00410990,-0.00646181,-0.01015604,sell
2019-07-21,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,353.445,339.489166666667, 0.00212207, 0.0041734, 0.00516904, 0.00506929, 0.00838275,buy
2019-07-22,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,165.73,119.39,241.34,353.720416666667,340.084166666667,-0.00155954, 0.0013405,-0.00304443,-0.00299420, 0.00070532,buy
2019-07-23,none,none,none,none,none,a120,a120,none,a90,none,a135,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,353.995833333333,340.679166666667,-0.00162993,-0.0004708,-0.00280209,-0.00115378,-0.00234168,sell
2019-07-24,none,none,none,none,a0,none,none,a90,none,a90,a135,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,354.27,341.275,-0.00006544, 0.0023563, 0.00002021,-0.00246048,-0.00017500,buy
2019-07-25,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,354.546666666667,341.87,-0.00239665,-0.0021908,-0.00170917, 0.00009620,-0.00048104,sell
2019-07-26,a150,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,354.820416666667,342.465833333333,-0.00024198,-0.0013438,-0.00081411, 0.00042562,-0.00051324,buy
2019-07-27,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,62.76625,124.165,298.60125,355.09625,343.062916666667,-0.00221341,-0.0010317, 0.00030303, 0.00237666, 0.00114867,sell
2019-07-28,a150,none,none,none,none,a180,a60,none,a150,none,none,none,none,a135,none,none,76.1716666666667,125.12,311.051666666667,355.3725,343.65875,-0.00106992,-0.0021367,-0.00073928, 0.00287454, 0.00170650,buy
2019-07-30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,104.270416666667,127.030416666667,337.24,355.92625,344.85375, 0.00465258, 0.0000204, 0.00113359, 0.00051222, 0.00021160,sell
2019-07-31,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,118.899166666667,127.99,350.909166666667,356.198333333333,345.450833333333,-0.01029967,-0.0089942,-0.00971901,-0.01164917,-0.01027671,sell
2019-08-01,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,133.80125,128.95,64.85125,356.470833333333,346.04875,-0.00748821,-0.0086433, 0.00539111,-0.00530600,-0.00547873,sell
2019-08-03,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,357.027083333333,347.245416666667,-0.00077622,-0.0036500,-0.00377937,-0.00445661,-0.00144381,sell
2019-08-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,357.3,347.844166666667,-0.00797239,-0.0128442,-0.00455933,-0.00486975, 0.00000058,sell
2019-08-05,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,357.57375,348.4425,-0.01200037,-0.0145344,-0.01434785,-0.01430719,-0.01398367,sell
2019-08-06,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,357.8575,349.042083333333,-0.00027173,-0.0076680,-0.00030058,-0.00122883,-0.00688348,buy
2019-08-07,none,none,none,none,none,none,none,none,a60,a90,a120,none,a150,none,none,none,221.500833333333,134.69,86.8108333333333,358.13125,349.64125,-0.00816349,-0.0070865,-0.00679477,-0.00622203, 0.00122076,sell
2019-08-08,none,none,none,none,none,none,a90,a120,none,none,a120,none,a150,a120,none,a150,234.9825,135.65,99.3325,358.405833333333,350.240833333333,-0.00391058,-0.0044884,-0.00363388,-0.00403242,-0.00201210,sell
2019-08-09,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,a150,248.10375,136.61,111.49375,358.68,350.840416666667,-0.00489118,-0.0059453,-0.00779976,-0.00344259,-0.00671829,sell
2019-08-10,none,a135,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,a150,260.909166666667,137.57,123.339166666667,358.954583333333,351.44,-0.00204644,-0.0036732,-0.00399755,-0.00358473,-0.00351302,sell
2019-08-11,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,273.450416666667,138.53,134.920416666667,359.23,352.04125,-0.00251634,-0.0026047,-0.00279974,-0.00478634,-0.00759862,sell
2019-08-12,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,285.777083333333,139.49,146.287083333333,359.505,352.640833333333,-0.00478212,-0.0042124,-0.00381862,-0.00647931,-0.00917608,sell
2019-08-13,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,297.936666666667,140.440416666667,157.49625,359.79,353.242083333333, 0.01198136, 0.0026071, 0.00800035,-0.00323330, 0.00598867,buy
2019-08-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,309.967916666667,141.4,168.567916666667,90.0666666666667,353.8425,-0.00015938,-0.0093944,-0.00833550,-0.00839755,-0.00291056,sell
2019-08-15,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,321.911666666667,142.36,179.551666666667,0.342083333333334,354.44375,-0.00359332,-0.0032598,-0.00260635,-0.00351223,-0.00264099,sell
2019-08-16,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,0.614166666666667,355.044583333333, 0.00418170, 0.0045296, 0.00455554, 0.00701453, 0.00454425,buy
2019-08-17,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,345.64875,144.29,201.35875,0.885000000000002,355.646666666667, 0.00513349, 0.0059020, 0.00539361, 0.00599478, 0.00679204,buy
2019-08-18,a135,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,1.16166666666667,356.2475, 0.00452938, 0.0039153, 0.00391547, 0.00534983, 0.00230027,buy
2019-08-19,a135,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,1.43916666666667,356.850416666667, 0.00688567, 0.0062794, 0.00584233, 0.00695182, 0.00493944,buy
2019-08-20,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,21.3820833333333,147.17,234.212083333333,1.71583333333333,357.45125,-0.00093696,-0.0009370,-0.00070374, 0.00155096,-0.00093321,buy
2019-08-21,none,a120,none,a150,none,none,a120,none,none,a120,none,none,a135,none,none,a135,33.4991666666667,148.13,245.369166666667,1.99333333333333,358.052916666667, 0.00048775, 0.0001382, 0.00054778,-0.00041129,-0.00018695,buy
2019-08-22,none,none,none,none,none,a150,none,a90,a120,none,none,none,a135,none,none,none,45.8120833333333,149.096666666667,256.715416666667,2.26416666666666,358.655,-0.00348458,-0.0028635,-0.00224325,-0.00345155,-0.00205135,sell
2019-08-23,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,a0,none,58.3866666666667,150.06,268.326666666667,2.53958333333333,359.257916666667,-0.00920671,-0.0097040, 0.00351102,-0.00947570,-0.00795863,sell
2019-08-24,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a0,none,71.2891666666667,151.02,280.269166666667,2.81791666666667,254.860416666667, 0.00193463,-0.0086046,-0.00285497, 0.00284375,-0.00076568,buy
2019-08-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,84.5858333333333,151.989583333333,292.59625,3.08666666666667,0.4625,-0.00871918,-0.0031098,-0.00584531,-0.00470367,-0.00428726,sell
2019-08-26,none,none,none,none,none,a150,a60,none,a180,a60,none,none,none,none,a0,none,98.3220833333333,152.95,305.372083333333,3.365,1.065, 0.00704076, 0.0047065, 0.00774782, 0.00671638, 0.00774782,buy
2019-08-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,112.51625,153.91875,318.5975,3.63541666666667,1.66791666666667,-0.00343425,-0.0016347,-0.00078240,-0.00114322,-0.00390898,sell
2019-08-28,none,none,none,a135,none,a120,none,none,a150,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,3.91166666666667,2.27041666666667, 0.00659693, 0.0030684, 0.00736877, 0.00309155, 0.00753803,buy
2019-08-29,none,none,none,a135,none,a120,none,none,a150,none,none,none,none,none,none,none,142.129166666667,155.85,346.279166666667,4.18333333333333,2.87375, 0.00562094, 0.0028951, 0.00608547, 0.00309155, 0.00656204,buy
2019-08-30,none,none,none,none,none,a90,a0,a0,a120,a0,none,a0,none,none,none,none,157.34375,156.81625,165.5275,4.45708333333333,3.47708333333333,-0.00314097,-0.0028434,-0.00225822,-0.00518793,-0.00130666,sell
2019-08-31,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,4.73125,4.08,-0.00353211,-0.0029252,-0.00046253, 0.00348713,-0.00504283,sell
2019-09-01,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,a90,none,a120,187.773333333333,158.75,29.0233333333333,5.00333333333333,4.68291666666667,-0.00277635,-0.0037872,-0.00465564,-0.00315052,-0.00682489,sell
2019-09-02,none,none,a0,none,none,a60,none,none,none,none,none,a0,none,a90,none,a120,202.644166666667,159.719166666667,42.925,5.27416666666667,5.28625,-0.00267012,-0.0061898,-0.00671548,-0.00298527,-0.00822660,sell
2019-09-03,none,none,a0,none,none,none,a60,a60,a60,none,none,a0,none,a90,none,none,217.110833333333,160.687083333333,56.42375,5.54625,5.88875,-0.00217284,-0.0065205,-0.00684955,-0.00576214,-0.00794849,sell
2019-09-04,none,none,a0,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,231.115,161.655416666667,69.4595833333333,5.81833333333333,6.49125, 0.00287359, 0.0022924, 0.00226669,-0.00049976, 0.00079946,buy
2019-09-05,none,a90,none,a120,none,none,a90,none,none,none,none,a0,a120,none,none,none,244.645,162.624583333333,82.0204166666667,6.09041666666667,7.095, 0.00175528,-0.0062811,-0.00196938,-0.00241108,-0.00128994,buy
2019-09-06,none,a90,none,a120,none,a0,a90,a90,none,a90,none,none,a120,none,none,none,257.73625,163.594166666667,94.1420833333333,6.36083333333333,7.69791666666667,-0.00359275,-0.0065816,-0.00361091,-0.00288789,-0.00399727,sell
2019-09-07,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,270.448333333333,164.564166666667,105.884166666667,6.6325,8.30125, 0.00031077, 0.0013889, 0.00321476,-0.00097196,-0.00222698,buy
2019-09-08,a120,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,6.9025,8.90375, 0.00215900, 0.0013528, 0.00265600,-0.00021367,-0.00177874,buy
2019-09-09,a120,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,7.17291666666667,9.50708333333333,-0.00104795,-0.0008518, 0.00235105,-0.00122912,-0.00218499,sell
2019-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,7.44333333333333,10.1095833333333, 0.00101440,-0.0022967,-0.00436396,-0.00085680,-0.00334085,sell
2019-09-11,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,7.71375,10.71375, 0.00188038, 0.0018844, 0.00188038, 0.00188038, 0.00224684,buy
2019-09-12,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.98208333333333,11.3158333333333,-0.00013348,-0.0048622,-0.00013348,-0.00013348,-0.00052389,sell
2019-09-13,none,none,none,none,a0,a90,a180,none,a60,none,none,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.25041666666667,11.9175, 0.00128934, 0.0009219, 0.00121982,-0.00011826, 0.00238174,buy
2019-09-14,none,none,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.51958333333333,12.5220833333333,-0.00502665,-0.0082164,-0.00576673,-0.00013348,-0.00615714,sell
2019-09-15,none,none,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,8.78708333333333,13.1233333333333, 0.00000338,-0.0021707,-0.00450409,-0.00547251,-0.00353753,sell
2019-09-16,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,9.05416666666667,13.725, 0.00273289, 0.0016107, 0.00214507, 0.00080337,-0.00209215,buy
2019-09-17,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,9.3225,14.3275, 0.00977687, 0.0101702, 0.01028165, 0.00783007, 0.00652256,buy
