Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,a150,none,none,a0,a150,none,a0,a180,a150,none,none,a180,a60,none,none,none,a90,none,a135,none,none, 0.0069248, 0.008792859, 0.00667927, 0.0078346, 0.0092788,buy
2020-05-28,a150,none,none,a0,a150,none,a0,none,a150,a150,none,none,a60,none,none,none,none,none,a135,none,none, 0.0124428, 0.012537717, 0.01253279, 0.0121929, 0.0122099,buy
2020-05-29,none,none,none,a0,a150,none,a0,a150,none,a150,a60,a150,a90,a60,none,none,none,none,a135,none,none, 0.0117013, 0.009765544, 0.01238097, 0.0104116, 0.0099790,buy
2020-05-30,none,none,none,a0,a150,none,a0,none,a180,a180,none,none,a90,none,none,none,none,none,a135,none,none, 0.0130520, 0.012773601, 0.01036818, 0.0128277, 0.0121172,buy
2020-05-31,none,none,none,a0,a150,none,none,a120,none,a180,a90,a120,none,a90,none,a90,none,none,a135,none,none, 0.0059084, 0.005879661, 0.00416827, 0.0079419, 0.0082178,buy
2020-06-01,none,none,none,a0,a150,none,none,none,a150,a150,none,none,a120,none,a135,a90,none,none,a135,a0,none, 0.0045465, 0.008809815, 0.00667678, 0.0072204, 0.0050315,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,a150,a120,a90,none,a120,a135,a90,none,none,a135,a0,none, 0.0005496, 0.002961954,-0.00020800, 0.0003567,-0.0039198,buy
2020-06-03,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,a135,a90,none,none,a135,a0,none,-0.0002173, 0.009371071, 0.00578368, 0.0007254,-0.0054044,sell
2020-06-04,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,a150,a135,a90,none,none,none,a0,none, 0.0044206, 0.005477569, 0.00796822, 0.0028100, 0.0037102,buy
2020-06-05,none,none,none,none,none,none,none,none,a90,none,none,a60,a180,none,a135,a90,none,none,none,a0,none, 0.0004912, 0.002151979, 0.00072540,-0.0009891,-0.0090860,sell
2020-06-06,none,none,none,none,none,none,none,none,a90,a90,a180,none,a180,a180,a135,none,none,none,none,a0,none,-0.0062117,-0.003435845,-0.00181397,-0.0065421,-0.0046820,sell
2020-06-07,none,none,none,none,none,none,none,none,a60,none,a180,none,a150,a180,a135,none,none,none,none,none,none,-0.0092435,-0.005490613,-0.00583569,-0.0076927,-0.0094219,sell
2020-06-08,none,none,none,none,none,none,none,a0,a60,a60,a150,a0,a150,none,a135,none,none,none,none,none,none,-0.0005339,-0.000336262, 0.00154409,-0.0020052,-0.0101428,sell
2020-06-09,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,a150,a135,none,none,none,none,none,none,-0.0088006,-0.005880336,-0.00997141,-0.0091965,-0.0111924,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.0065333,-0.003840652,-0.00382353,-0.0079613,-0.0067495,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a135,none,none,none,none,none,none,-0.0119751,-0.007983997,-0.00817655,-0.0136259,-0.0162417,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.0058764, 0.001666664, 0.00347103,-0.0074941,-0.0092030,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,a0,a90,a60,a90,none,a135,none,none,none,none,none,none,-0.0013647, 0.004375585, 0.00306371,-0.0007272,-0.0040866,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,a135,none,none,none,none,none,a30,-0.0049197,-0.002009698,-0.00391250,-0.0065281,-0.0062358,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.0088519,-0.000146463,-0.00660939,-0.0058197,-0.0077958,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,a60,a90,a60,a60,none,none,none,none,none,none,a30,-0.0037407, 0.000686099,-0.00702185,-0.0026905,-0.0020443,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,-0.0010898, 0.004862320, 0.00070081,-0.0013119,-0.0001594,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,a60,none,a120,none,none,none,none,none,none,none,none,a30,-0.0037965, 0.008616836, 0.00854001, 0.0022147, 0.0127308,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0064989, 0.000360495,-0.00471110,-0.0062576,-0.0041425,sell
2020-06-20,none,none,none,none,none,none,none,a150,a90,a90,a0,none,a0,none,none,none,none,none,none,none,a30,-0.0037460, 0.003465566,-0.00187750,-0.0035163,-0.0026527,buy
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,a0,a150,a0,a0,none,none,none,none,none,none,a30,-0.0030475, 0.000531151,-0.00190154,-0.0027938,-0.0023536,buy
2020-06-22,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,a30, 0.0137489, 0.021966410, 0.01077119, 0.0173261, 0.0168140,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,a120,none,a180,none,none,none,none,none,none,none,a30,a30, 0.0122025, 0.016751747, 0.01321935, 0.0141916, 0.0142617,buy
2020-06-24,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0007566, 0.005456683, 0.01435671, 0.0132258, 0.0056247,buy
2020-06-25,none,none,none,none,none,none,a0,a150,a150,a150,a60,a150,a60,none,none,none,none,none,none,a30,none, 0.0027255,-0.004220829, 0.01167876,-0.0001951, 0.0009759,sell
2020-06-26,none,none,none,none,none,none,a0,none,none,a180,none,none,a60,a60,none,none,none,none,none,a30,none,-0.0068560,-0.004116882,-0.00313369, 0.0003213,-0.0015237,sell
2020-06-27,none,none,none,none,none,none,a0,a120,a180,a180,a90,a120,none,none,none,none,none,none,none,a30,none,-0.0114315,-0.012072774,-0.01141787,-0.0094305,-0.0028422,sell
2020-06-28,none,none,none,none,none,a0,a0,none,a180,none,none,a120,a90,a90,none,none,none,none,none,a30,none,-0.0251087,-0.014117735,-0.01855821,-0.0193251,-0.0099186,sell
2020-06-29,none,none,none,none,none,a0,a0,a90,a150,a150,a120,a90,none,none,none,none,none,none,none,a30,none, 0.0043669,-0.001408813, 0.00983139,-0.0015431, 0.0050707,buy
2020-06-30,none,none,none,none,none,a0,a0,none,a150,none,a120,a90,a120,a120,none,none,none,none,none,a30,none,-0.0119352,-0.009223260,-0.00202079,-0.0092119, 0.0051438,sell
2020-07-01,none,none,none,none,none,a0,a0,a60,none,a120,a150,a60,none,none,a135,none,none,none,none,none,none, 0.0063086, 0.008765096, 0.01027913, 0.0058294, 0.0017340,buy
2020-07-02,none,none,none,none,none,a0,a0,none,a120,none,a150,a60,a150,a150,a135,none,none,none,none,none,none,-0.0029665,-0.000315501,-0.00103857,-0.0010901,-0.0066723,buy
2020-07-03,none,none,none,none,none,a0,none,none,none,a90,a180,none,a150,a150,a135,none,none,none,none,none,none,-0.0090357,-0.004076194,-0.00390740,-0.0082966,-0.0061221,sell
2020-07-04,none,none,none,none,none,none,none,none,a90,none,a180,none,a180,a180,a135,a60,none,none,none,none,none, 0.0014760, 0.006178375, 0.00330366, 0.0054288,-0.0007563,buy
2020-07-05,none,a90,none,none,none,none,none,a0,none,a60,none,none,a180,a180,a135,a60,none,none,none,none,none, 0.0126858, 0.014101141, 0.01157946, 0.0123889, 0.0124685,buy
2020-07-06,none,a90,none,none,none,none,none,a0,a60,none,a150,a0,none,none,a135,a60,none,none,none,none,none, 0.0237969, 0.019728735, 0.02311016, 0.0208091, 0.0230406,buy
2020-07-07,none,a90,none,none,none,none,none,none,a60,none,none,none,a150,a150,a135,a60,none,none,none,none,none, 0.0237053, 0.022174489, 0.02553135, 0.0147231, 0.0231427,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,none,none,none,none, 0.0210649, 0.017980753, 0.02115419, 0.0173482, 0.0203895,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a135,a60,none,none,none,none,none, 0.0173976, 0.018017562, 0.01692160, 0.0139735, 0.0170185,buy
2020-07-10,none,a90,none,none,none,none,none,a60,none,a0,a90,a60,a120,a120,a135,a60,none,none,none,none,none, 0.0129529, 0.012315098, 0.02076704, 0.0117517, 0.0129529,buy
2020-07-11,none,a90,none,none,none,none,none,none,a0,none,a90,a60,none,none,a135,a60,none,none,none,none,none, 0.0225953, 0.019170793, 0.02436532, 0.0199139, 0.0217088,buy
2020-07-12,none,a90,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a135,a60,none,none,none,none,none, 0.0235371, 0.022915300, 0.02416243, 0.0212487, 0.0237565,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,-0.0109068,-0.000972162,-0.00291740,-0.0024085,-0.0012201,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.0007635,-0.009807623,-0.00809039,-0.0043769, 0.0021263,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,a60,none,a120,a60,a60,none,a60,none,none,a135,none,none,-0.0084728,-0.012358174,-0.01251956,-0.0096065,-0.0071476,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,a135,none,none,-0.0052613,-0.013289857,-0.01380949,-0.0104165,-0.0033494,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a60,none,none,a135,a45,none, 0.0022762,-0.002251158,-0.00486467,-0.0025572, 0.0035299,buy
2020-07-18,none,none,none,none,none,none,none,a150,none,a90,a0,a150,none,none,none,a60,none,none,a135,a45,none, 0.0024388,-0.001305048,-0.00244438,-0.0012740, 0.0033848,buy
2020-07-19,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,a0,none,a60,none,none,a135,a45,none, 0.0100486, 0.008769307, 0.00809207, 0.0078971, 0.0133392,buy
2020-07-20,none,none,none,none,none,none,none,a180,none,a120,none,a180,a0,a0,none,a60,none,none,a135,a45,none, 0.0077677, 0.007936231, 0.00448496, 0.0069415, 0.0116699,buy
2020-07-21,none,none,none,none,none,none,none,none,a120,none,none,a180,a0,none,none,a60,none,none,a135,a45,none, 0.0009836,-0.002364840,-0.00267045,-0.0039174, 0.0021074,buy
2020-07-22,none,none,none,none,none,none,none,a150,a120,a150,a60,a150,none,none,none,a60,none,none,a135,a45,none, 0.0028260, 0.002254059, 0.00192797, 0.0019154, 0.0068039,buy
2020-07-23,none,a90,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a90,none,none,a45,none, 0.0059873, 0.012895018, 0.00518750, 0.0043585, 0.0110674,buy
2020-07-24,none,a90,none,none,none,none,none,a120,a150,a180,a90,a120,none,a60,a150,none,a90,none,none,a45,none, 0.0220442, 0.021500734, 0.02460148, 0.0238478, 0.0245332,buy
2020-07-25,none,a90,none,none,none,none,none,none,a180,none,a90,a120,a60,none,a150,none,a90,none,none,a45,none, 0.0192878, 0.011227559, 0.02261138, 0.0155647, 0.0227310,buy
2020-07-26,none,a90,none,none,none,none,none,a90,a180,a150,a120,a90,none,a90,a150,none,a90,none,none,a45,none, 0.0104929, 0.006147220, 0.01178619, 0.0063517, 0.0083952,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a120,a90,a90,none,a150,none,a90,none,none,a45,a30, 0.0044837, 0.001326474, 0.00509002, 0.0031231, 0.0056752,buy
2020-07-28,a180,a90,a120,none,none,none,none,a60,a150,a120,a150,a60,none,a120,a150,none,a90,none,none,a45,a30, 0.0093367, 0.016174678, 0.01903750, 0.0159763, 0.0161880,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,a150,a60,a120,a120,a150,none,a90,none,none,a45,a30, 0.0072234, 0.010677113, 0.01455590, 0.0111933, 0.0111796,buy
2020-07-30,a180,a90,a120,none,none,none,none,none,a120,a90,none,none,a120,a150,a150,none,a90,a0,none,a45,a30, 0.0045234, 0.004445063, 0.01260270, 0.0043142, 0.0064547,buy
2020-07-31,a180,none,a120,none,none,none,a0,none,none,a90,a180,none,a150,a150,none,none,a90,a0,none,a45,a30, 0.0033318, 0.004860784, 0.00326163, 0.0063049, 0.0059521,buy
2020-08-01,a180,none,a120,a30,a180,none,a0,a0,a90,a60,none,none,a150,none,none,none,none,a0,a150,a45,a30, 0.0220600, 0.021613511, 0.02080346, 0.0201663, 0.0217587,buy
2020-08-02,none,none,none,a30,a180,none,a0,a0,a90,a60,a150,a0,none,a180,none,none,none,a0,a150,a45,a30, 0.0164145, 0.022336306, 0.02882221, 0.0142525, 0.0165255,buy
2020-08-03,none,none,none,a30,a180,none,a0,none,none,none,none,none,a180,none,none,none,none,a0,a150,a45,a30, 0.0209326, 0.028595236, 0.02895200, 0.0200055, 0.0214081,buy
2020-08-04,none,none,none,a30,a180,none,a0,none,a60,none,a120,none,a180,a150,none,none,none,a0,a150,a45,a30, 0.0227564, 0.026771066, 0.03092989, 0.0203249, 0.0228282,buy
2020-08-05,none,none,none,a30,a180,none,a0,none,none,none,a120,none,none,a150,none,none,none,a0,a150,a45,a30, 0.0236027, 0.024893834, 0.03119815, 0.0197651, 0.0234271,buy
2020-08-06,none,none,a135,none,none,none,none,a60,none,a0,none,none,a150,none,none,none,none,a0,a150,a45,a30, 0.0086812, 0.008189591, 0.00741011, 0.0059674, 0.0043203,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,a0,a90,a60,none,a120,none,none,none,a0,a150,a45,a30, 0.0018233,-0.008487502,-0.00044721,-0.0075109,-0.0070692,sell
2020-08-08,none,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a0,a150,a45,a30, 0.0034257, 0.002969999, 0.00398480,-0.0019285, 0.0002008,buy
2020-08-09,none,none,a135,a45,none,none,none,a90,a0,none,a60,a90,a120,a90,none,none,none,none,none,a45,a30,-0.0011679,-0.002070671,-0.01090196,-0.0038067,-0.0001815,sell
2020-08-10,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a45,a30,-0.0079268,-0.004889101,-0.01315229,-0.0108782,-0.0049901,sell
2020-08-11,none,none,none,a45,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,-0.0101891,-0.008685889,-0.00550630,-0.0100556, 0.0046068,sell
2020-08-12,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,a45,none,-0.0069888,-0.005276670,-0.00031410,-0.0018803, 0.0133840,sell
2020-08-13,a150,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0223101, 0.026817885, 0.02151462, 0.0232486, 0.0272318,buy
2020-08-14,a150,none,a150,none,none,a0,none,a150,a60,a90,a0,a150,a60,none,none,none,none,none,none,a45,none, 0.0047405, 0.003330575, 0.00702695, 0.0116611,-0.0016893,buy
2020-08-15,a150,a120,a150,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0207891, 0.014427142, 0.02128951, 0.0191062, 0.0236666,buy
2020-08-16,none,a120,a150,a60,a150,a0,none,a180,a90,a120,none,a180,none,none,none,none,none,none,none,a45,none, 0.0153580, 0.008715944, 0.01462427, 0.0112016, 0.0155484,buy
2020-08-17,none,a120,none,a60,a150,a0,none,none,a90,none,none,a180,none,a0,none,none,none,none,none,a45,none, 0.0153607, 0.009344534, 0.01507139, 0.0081467, 0.0119580,buy
2020-08-18,none,a120,none,a60,a150,a0,none,a150,a120,a150,a60,a150,a0,none,none,none,none,none,none,a45,none, 0.0137147, 0.007143511, 0.01221232, 0.0017045, 0.0099865,buy
2020-08-19,none,none,none,a60,a150,a0,none,none,a120,none,a60,a150,a0,none,none,none,none,none,none,a45,none, 0.0076633, 0.026163427, 0.01255262, 0.0122409, 0.0177196,buy
2020-08-20,a135,none,none,none,none,a0,a30,a120,a150,a180,a90,a120,none,none,none,none,none,none,none,a45,none,-0.0131323,-0.015289041,-0.01402237,-0.0018897,-0.0074098,sell
2020-08-21,a135,none,none,none,none,a0,a30,none,a150,none,a90,a120,none,a60,none,none,none,none,none,a45,none,-0.0112033,-0.006109814,-0.00663122,-0.0021870,-0.0109355,sell
2020-08-22,a135,none,none,none,none,none,a30,a90,a180,a150,a120,none,none,none,a180,none,none,none,none,a45,none, 0.0051349, 0.012218024, 0.01001878, 0.0153960, 0.0198464,buy
2020-08-23,a135,none,none,none,none,none,a30,none,a180,none,a120,a90,a60,a90,a180,none,none,none,none,a45,none,-0.0018559, 0.001349860, 0.00220519, 0.0029925, 0.0075635,sell
2020-08-24,none,a135,none,none,a135,none,a30,a60,none,a120,none,none,none,a90,a180,none,none,none,none,a45,none, 0.0066741,-0.008407181, 0.01694793, 0.0152709, 0.0137686,buy
2020-08-25,none,a135,none,none,a135,none,none,none,a150,a120,a150,a60,a90,a120,a180,none,a120,none,none,a45,none, 0.0064122,-0.020261787,-0.00317018, 0.0079021, 0.0054659,buy
2020-08-26,none,a135,none,none,a135,none,none,none,none,a90,none,none,none,a120,a180,none,a120,none,none,a45,none, 0.0023632,-0.014155296, 0.00687372, 0.0045350, 0.0129258,sell
2020-08-27,a120,a135,none,none,a135,none,none,none,a120,a90,a180,none,a120,none,a180,none,a120,none,none,a45,none, 0.0024596,-0.019605260, 0.00220121, 0.0029450, 0.0138429,sell
2020-08-28,a120,a135,a180,none,none,none,none,a0,none,none,none,none,a120,a150,a180,none,a120,none,none,a45,none, 0.0009652,-0.014539553, 0.00865673, 0.0027307, 0.0027005,sell
2020-08-29,a120,none,a180,none,none,none,none,a0,a90,a60,a150,a0,none,none,a180,none,a120,none,a180,a45,none, 0.0298767, 0.005672129, 0.02658693, 0.0207878, 0.0278835,buy
2020-08-30,a120,none,a180,none,none,none,none,none,a90,none,none,a0,a150,a180,none,none,a120,a30,a180,a45,none, 0.0086725,-0.006450069, 0.00973771, 0.0071855, 0.0057981,buy
2020-08-31,a120,none,a180,none,none,none,a45,none,none,none,a120,none,none,a180,none,none,none,a30,a180,a45,none,-0.0043250,-0.013426726,-0.00386825,-0.0093888,-0.0118129,sell
2020-09-01,none,none,a180,a90,a120,none,a45,none,a60,none,a120,none,a180,a150,none,a90,none,a30,a180,a45,none,-0.0116816,-0.010028731,-0.00946328,-0.0173265,-0.0126111,sell
2020-09-02,none,a150,a180,a90,a120,none,a45,a60,none,a0,none,none,a180,a150,none,a90,none,a30,a180,a45,none,-0.0266570,-0.028750643,-0.01868944,-0.0265807,-0.0266565,sell
2020-09-03,none,a150,none,a90,a120,none,a45,a60,none,a0,a90,a60,none,none,none,a90,none,a30,a180,a45,none,-0.0218494,-0.033551345,-0.01479519,-0.0197756,-0.0216301,sell
2020-09-04,none,a150,none,a90,a120,none,a45,none,none,none,none,none,a150,a120,none,a90,none,a30,a180,a45,none,-0.0285213,-0.034600323,-0.02118962,-0.0270225,-0.0276223,sell
2020-09-05,none,a150,none,none,a120,none,none,a90,a0,none,a60,a90,a150,none,none,a90,none,none,a180,a45,none,-0.0167618,-0.028352275,-0.00575255,-0.0139085,-0.0162854,sell
2020-09-06,none,a150,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,a90,none,none,a180,a45,none,-0.0008862, 0.000673100,-0.00421635,-0.0097371, 0.0046539,sell
2020-09-07,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,a90,none,a90,a135,none,none,a45,none, 0.0088656, 0.007460093, 0.00727756, 0.0069823, 0.0116215,buy
2020-09-08,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,a135,none,none,a45,none, 0.0161635, 0.023964925, 0.02120753, 0.0147992, 0.0243344,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a45,none, 0.0082876, 0.015584857, 0.01231477, 0.0125856, 0.0083626,buy
2020-09-10,none,none,none,none,none,none,none,a150,none,a90,a0,a150,a90,a60,none,none,a135,none,none,a45,none, 0.0095161, 0.011730913, 0.00954476, 0.0117570, 0.0115911,buy
2020-09-11,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,none,none,a135,none,none,a45,none, 0.0108618, 0.014416153, 0.01153742, 0.0094267, 0.0145303,buy
2020-09-12,none,none,none,none,none,none,a60,a180,none,a120,none,none,a60,none,none,none,a135,a45,none,a45,none, 0.0174804, 0.008083966, 0.01976793, 0.0019525, 0.0106411,buy
2020-09-13,none,none,none,none,none,none,a60,a180,a90,a120,none,a180,a60,none,none,none,a135,a45,none,a45,none, 0.0382551, 0.036384097, 0.02420097, 0.0039626, 0.0366500,buy
2020-09-14,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,a0,none,none,none,a45,none,a45,none,-0.0144577,-0.014683489, 0.00581009,-0.0134231,-0.0103644,sell
2020-09-15,a90,none,none,none,none,none,a60,a150,a120,a150,a60,a150,none,a0,none,none,none,a45,none,a45,none,-0.0274669,-0.025260085,-0.01259780,-0.0173036,-0.0252251,sell
2020-09-16,a90,none,a150,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,a45,none,a45,a0,-0.0116118, 0.002947583,-0.00704358,-0.0179291,-0.0228917,sell
2020-09-17,a90,none,a150,none,none,none,a60,a120,a150,a180,a90,a120,a0,none,none,none,none,a45,none,a45,a0,-0.0170915,-0.015605460,-0.02776570,-0.0175609,-0.0286276,sell
2020-09-18,a90,none,a150,none,none,none,a60,a90,none,a150,none,none,none,a60,none,none,none,none,none,a45,a0, 0.0061909, 0.001751905, 0.01238725, 0.0166315,-0.0027439,buy
2020-09-19,a90,none,a150,none,none,none,none,a90,a180,a150,a120,a90,none,a60,a150,none,none,none,none,a45,a0, 0.0066227, 0.003712946, 0.00908683, 0.0054989, 0.0053448,buy
2020-09-20,none,none,a150,a120,none,none,none,a60,none,a120,none,none,none,a90,a150,none,a150,none,none,a45,a0, 0.0133206, 0.010740971, 0.01346145, 0.0128577, 0.0104788,buy
2020-09-21,none,a180,a150,a120,a90,none,none,a60,a150,a120,a150,a60,a60,a90,a150,none,a150,none,none,a45,a0, 0.0002483,-0.006028805, 0.00559674,-0.0055030, 0.0010753,sell
2020-09-22,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,a0, 0.0024677,-0.002012759, 0.00081429,-0.0034174, 0.0067954,buy
2020-09-23,none,a180,none,a120,a90,none,none,none,a120,a90,a180,none,a90,a120,a150,none,a150,none,none,none,a0,-0.0076148,-0.028763333,-0.00399533,-0.0077813,-0.0042647,sell
2020-09-24,none,a180,none,a120,a90,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,a0,-0.0034432,-0.008376976,-0.00656981,-0.0051440,-0.0048005,sell
2020-09-25,none,a180,none,none,a90,none,none,a0,a90,a60,a150,a0,none,a150,none,none,a150,a60,none,none,a0,-0.0022439, 0.002664822, 0.00039180,-0.0041734,-0.0012269,sell
2020-09-26,none,a180,none,none,none,none,none,none,a90,none,a150,a0,a120,none,none,a120,a150,a60,a150,none,a0,-0.0026430,-0.003508802,-0.00849782,-0.0053179,-0.0050861,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a120,none,a60,a150,none,a0,-0.0025055,-0.006012548,-0.00556857,-0.0050299,-0.0097654,sell
2020-09-28,none,none,a135,none,none,none,none,none,a60,none,a120,none,a150,a180,none,a120,none,a60,a150,none,none,-0.0003653, 0.000059643, 0.00025250,-0.0012579,-0.0071799,sell
2020-09-29,none,none,a135,none,none,none,none,a60,none,a0,none,none,a150,none,none,a120,none,a60,a150,none,none, 0.0198819, 0.018656001, 0.02587407, 0.0166864, 0.0028692,buy
2020-09-30,none,none,a135,none,none,none,none,a60,none,a0,a90,a60,none,a150,none,a120,none,a60,a150,none,none, 0.0134203, 0.006500714, 0.01157665, 0.0039555,-0.0031657,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none, 0.0043138, 0.006435142, 0.00450182,-0.0000448, 0.0001938,buy
2020-10-02,none,none,a135,a135,none,none,none,a90,a0,none,a60,none,a180,a120,a135,none,none,none,none,none,none,-0.0138457,-0.009466069,-0.01197020,-0.0147807,-0.0174408,sell
2020-10-03,none,none,a135,a135,none,none,none,none,a0,none,a60,a90,none,a120,a135,none,none,none,none,none,none,-0.0143344,-0.012661124,-0.01452826,-0.0165530,-0.0167684,sell
2020-10-04,none,none,a135,a135,none,none,none,a120,none,none,none,none,a150,none,a135,none,none,none,none,none,none,-0.0063754,-0.000420629, 0.00013321,-0.0067141,-0.0050970,sell
2020-10-05,none,none,none,a135,none,none,none,a120,none,a60,none,a120,none,a90,a135,none,none,none,none,none,none,-0.0064854,-0.003112647,-0.00320850,-0.0105425,-0.0120263,sell
2020-10-06,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,-0.0098203,-0.006839524,-0.00615664,-0.0122052,-0.0142789,sell
2020-10-07,none,none,none,a135,none,none,none,a150,a60,a90,a0,none,a120,a60,a135,a135,none,none,none,none,none,-0.0036368,-0.005306565,-0.00792664,-0.0083939,-0.0076181,sell
2020-10-08,none,none,none,a135,none,none,none,none,a60,none,a0,a150,none,a60,a135,a135,none,none,none,none,none,-0.0075714,-0.005857105,-0.01154674,-0.0128027,-0.0129455,sell
2020-10-09,none,none,none,a135,none,none,none,a180,none,a120,none,none,a90,none,none,a135,none,none,a135,none,none, 0.0192097, 0.027454401, 0.02694228, 0.0093517, 0.0161706,buy
2020-10-10,none,none,none,a135,none,none,none,a180,a90,a120,none,a180,a90,none,none,a135,none,none,a135,none,none, 0.0111917, 0.020884741, 0.01315906, 0.0122556, 0.0149677,buy
2020-10-11,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.0037930, 0.002535605, 0.00001031,-0.0004351, 0.0057919,buy
2020-10-12,none,none,none,none,none,none,none,a150,a120,a150,a60,a150,a60,a0,none,none,none,none,a135,none,none, 0.0078735, 0.008235382, 0.01667161, 0.0080983, 0.0085906,buy
2020-10-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a135,none,none, 0.0048953, 0.009358011, 0.00316785, 0.0063122, 0.0022787,buy
2020-10-14,none,none,none,none,none,none,none,a120,a150,a180,a90,a120,none,none,none,none,none,none,a135,none,none,-0.0085212,-0.013354237,-0.01170513,-0.0060721,-0.0016526,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none, 0.0028582, 0.004017916, 0.00483851, 0.0023006, 0.0023639,sell
2020-10-16,none,none,none,none,none,none,none,a90,a180,a150,a120,a90,a0,a60,a120,none,a180,none,none,none,none, 0.0018398, 0.005624777, 0.00210119, 0.0006778, 0.0031114,sell
2020-10-17,none,none,none,a135,none,none,none,none,none,none,none,a90,a0,a60,a120,a150,a180,none,none,none,none,-0.0021020, 0.000346467,-0.00200537, 0.0028855, 0.0032965,sell
2020-10-18,none,none,none,a135,none,none,none,a60,a150,a120,a150,a60,none,a90,a120,a150,a180,none,none,none,none, 0.0238898, 0.029295677, 0.01151086, 0.0404148, 0.0444098,buy
2020-10-19,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a90,a120,a150,a180,a90,none,none,none, 0.0043329, 0.019707974, 0.00356236, 0.0168601, 0.0354615,buy
