Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-12,0,1,2,0,0,0,2,1,3,3,8,8,9,2,4, 0.00179311, 0.00342484,-0.00102827,-0.00144710, 0.0018544,buy
2019-06-13,2,0,2,1,0,0,3,0,0,3,3,3,4,4,2,-0.00117279,-0.00004356,-0.00003330,-0.00138789,-0.0013437,sell
2019-06-14,2,2,1,2,0,1,2,1,0,2,5,5,7,2,0,-0.00280625,-0.00230099,-0.00287653,-0.00280625,-0.0015744,sell
2019-06-15,2,0,3,2,1,0,1,1,0,2,4,4,10,2,1, 0.00207307, 0.00345264, 0.00562920, 0.00308118, 0.0036153,buy
2019-06-16,3,0,1,3,2,1,1,0,0,2,2,2,8,0,1,-0.00629776,-0.00396771,-0.00677521,-0.00627326,-0.0049761,sell
2019-06-17,3,0,1,3,2,1,0,0,0,2,2,2,5,1,0,-0.00677297,-0.00551331,-0.00678570,-0.00673746,-0.0050203,sell
2019-06-18,2,0,0,2,2,1,0,0,0,2,0,1,1,0,2,-0.00256836, 0.00082147,-0.00165615,-0.00166135,-0.0017557,sell
2019-06-19,3,0,1,1,3,1,0,0,0,0,1,1,1,2,4, 0.00091673, 0.00033766, 0.00054844, 0.00042247, 0.0001491,buy
2019-06-20,1,0,1,1,2,0,1,0,0,4,0,0,1,2,4, 0.00081326, 0.00262418, 0.00234235, 0.00141242, 0.0016166,buy
2019-06-21,1,1,1,2,2,2,0,1,0,4,2,2,1,4,2,-0.00155762,-0.00025612,-0.00051789,-0.00115163, 0.0017822,sell
2019-06-22,1,1,1,1,2,2,1,0,0,1,2,4,4,2,0, 0.00253992, 0.00720723, 0.00684833, 0.00353300, 0.0066607,buy
2019-06-23,1,1,2,0,2,1,1,0,2,6,4,6,4,0,5,-0.00119627,-0.00190586, 0.00081594,-0.00044011,-0.0005449,sell
2019-06-24,1,2,0,1,1,1,0,1,2,6,2,2,5,0,5, 0.00544723, 0.00174739, 0.00155968, 0.00087818, 0.0058108,buy
2019-06-25,1,0,0,1,1,1,0,0,1,1,0,0,2,5,0, 0.00818294, 0.00552718, 0.00287001, 0.00684522, 0.0075158,buy
2019-06-26,1,1,1,1,1,1,0,1,2,7,0,5,7,0,3, 0.00506382, 0.00494359, 0.00406387, 0.00419994, 0.0069670,buy
2019-06-27,1,0,2,1,0,0,0,2,2,8,5,0,7,3,3, 0.00257437, 0.00237837, 0.00074590, 0.00190782, 0.0006405,buy
2019-06-28,1,0,1,2,0,0,1,2,0,6,0,3,2,3,3,-0.00071978, 0.00064099,-0.00119177, 0.00057331,-0.0012309,sell
2019-06-29,1,1,1,2,0,1,2,2,0,6,3,6,4,3,0, 0.00162972, 0.00492415, 0.00407395, 0.00401851, 0.0023450,buy
2019-06-30,1,0,2,0,1,2,2,1,0,5,6,3,4,0,0,-0.00362105,-0.00628632,-0.00590957,-0.00362105,-0.0059096,sell
2019-07-01,2,0,1,1,1,3,1,0,0,5,3,0,2,0,0,-0.00139255,-0.00107130,-0.00111892,-0.00343383,-0.0030757,sell
2019-07-02,3,0,1,0,0,2,0,0,0,4,0,0,0,0,0,-0.00004700,-0.00244399, 0.00231719, 0.00173495, 0.0017350,buy
2019-07-03,4,0,1,1,1,1,0,0,0,6,0,0,1,0,0,-0.00041915,-0.00567581, 0.00099263,-0.00150385,-0.0017084,sell
2019-07-04,2,0,2,0,0,4,0,0,0,8,0,0,0,0,0,-0.00025827, 0.00023868,-0.00040380,-0.00040380,-0.0020466,sell
2019-07-05,1,1,1,1,0,4,2,0,0,6,0,0,2,3,3,-0.00104068,-0.00114147,-0.00127336,-0.00215986, 0.0000918,sell
2019-07-06,1,0,2,0,0,3,2,1,0,4,0,3,4,3,3, 0.00471787, 0.00557342, 0.00528187, 0.00435770, 0.0058259,buy
2019-07-07,1,1,0,0,0,2,1,2,1,5,3,3,2,3,0, 0.00165028, 0.00164063, 0.00152880, 0.00021835, 0.0063601,buy
2019-07-08,1,0,0,0,0,2,0,1,1,0,3,0,0,0,5,-0.00980823,-0.00818530,-0.00924353,-0.00743821,-0.0079182,sell
2019-07-09,1,0,0,0,0,2,0,1,3,3,0,5,5,5,0,-0.00979526,-0.00861634,-0.00818735,-0.00818735,-0.0097953,sell
2019-07-10,1,1,0,0,0,1,1,0,2,3,5,0,5,0,2, 0.00166890, 0.00324414, 0.00225656, 0.00155361, 0.0008466,buy
2019-07-11,1,3,1,0,0,1,0,1,1,4,5,2,3,2,2,-0.00146826,-0.00151035,-0.00181326,-0.00462957,-0.0053041,sell
2019-07-12,1,2,4,0,0,0,1,1,0,4,2,4,6,6,4, 0.00226318, 0.00184754,-0.00519180,-0.00097064,-0.0023633,buy
2019-07-13,2,1,3,2,0,0,1,0,0,4,2,6,3,4,2,-0.00156130,-0.00190414,-0.00292159,-0.00304789,-0.0019401,sell
2019-07-14,2,0,2,3,0,1,0,0,0,6,4,2,0,2,0,-0.00621884,-0.00175202,-0.00436512,-0.00494578,-0.0054797,sell
2019-07-15,1,0,1,2,1,0,0,0,0,6,2,0,0,0,1,-0.00315395,-0.00441097,-0.00313210,-0.00312576,-0.0024965,sell
2019-07-16,2,0,1,1,3,1,0,0,0,6,0,1,0,1,1,-0.00011139,-0.00196215,-0.00022129,-0.00326836,-0.0034302,sell
2019-07-17,2,0,1,1,2,0,1,0,0,9,1,0,0,1,0, 0.00058916,-0.00078556,-0.00211720,-0.00108998,-0.0044945,sell
2019-07-18,1,0,1,3,2,1,0,1,0,9,1,2,1,0,2,-0.00669918,-0.00742933,-0.00631277,-0.00631277,-0.0059755,sell
2019-07-19,2,0,2,3,1,1,0,0,0,4,0,6,1,2,2,-0.00438022,-0.00571438,-0.00562135,-0.00488659,-0.0011455,sell
2019-07-20,2,0,4,1,1,0,1,0,1,9,2,4,4,4,4,-0.00820314,-0.00184055,-0.00406614,-0.00231244, 0.0025293,sell
2019-07-21,1,2,2,1,1,0,0,1,1,9,2,2,4,4,2, 0.00011941,-0.00013310,-0.00052780,-0.00199105,-0.0001376,sell
2019-07-22,2,2,2,0,1,0,0,0,0,4,4,0,1,2,2,-0.00280124, 0.00406876,-0.00358383,-0.00273329,-0.0035045,sell
2019-07-23,2,2,1,0,1,0,0,0,1,6,2,5,1,0,0,-0.00091308,-0.00228228,-0.00141138,-0.00113341,-0.0010141,sell
2019-07-24,2,0,1,0,1,0,0,0,4,4,0,5,6,5,5,-0.00073946,-0.00122940,-0.00147640,-0.00147640,-0.0012072,sell
2019-07-25,1,0,2,1,0,0,0,0,2,10,5,0,0,5,0, 0.00449270, 0.00447902, 0.00292157, 0.00364544, 0.0023944,buy
2019-07-26,1,1,1,1,1,0,0,2,1,6,5,3,3,0,3,-0.00307611,-0.00315091,-0.00244690,-0.00392656,-0.0036613,sell
2019-07-27,1,0,2,0,1,0,1,2,0,4,0,3,5,3,3, 0.00292884, 0.00037921, 0.00291428, 0.00257706, 0.0016686,buy
2019-07-28,0,0,1,1,2,1,2,1,0,5,3,0,3,3,3, 0.00027745, 0.00111301, 0.00308763,-0.00005803, 0.0023379,buy
2019-07-29,0,0,1,1,1,2,2,0,0,4,3,0,3,3,0, 0.00128959, 0.00035674,-0.00040232,-0.00017048,-0.0002072,sell
2019-07-30,2,0,1,1,2,2,0,0,0,6,0,0,2,0,0,-0.00306944,-0.00097172,-0.00261903,-0.00260335,-0.0024870,sell
2019-07-31,3,0,1,0,2,0,0,0,0,4,0,0,2,0,0,-0.00260488,-0.00266883,-0.00072636,-0.00173118,-0.0019808,sell
2019-08-01,4,1,0,1,1,1,0,0,0,2,0,0,3,0,0, 0.00281799,-0.00139308, 0.00275514,-0.00051436,-0.0007020,buy
2019-08-02,2,0,1,1,1,1,1,0,0,0,0,3,7,0,0, 0.00222037, 0.00111224, 0.00170812, 0.00186038, 0.0026527,buy
2019-08-03,1,1,1,0,1,3,1,1,1,5,0,3,7,0,3, 0.00199170, 0.00378074, 0.00526678, 0.00530441, 0.0042133,buy
2019-08-04,1,1,0,0,1,1,3,0,0,0,3,0,3,3,3, 0.00368993, 0.00617581, 0.00706212, 0.00119118, 0.0072543,buy
2019-08-05,1,0,0,0,1,1,1,4,2,3,6,5,6,3,3,-0.00355037,-0.00276265,-0.00355037,-0.00359374,-0.0035504,sell
2019-08-06,1,1,0,0,1,1,1,1,1,5,3,0,6,0,0,-0.00000067, 0.00253795, 0.00237503,-0.00337088, 0.0006026,buy
2019-08-07,1,2,0,0,0,3,0,0,2,2,0,2,0,5,5,-0.00074599,-0.00003892,-0.00181162, 0.00039015,-0.0000154,buy
2019-08-08,1,2,2,0,0,2,0,1,1,6,5,6,3,0,0, 0.00019163, 0.00100513, 0.00087216, 0.00100513, 0.0007658,buy
2019-08-09,2,3,2,1,0,1,1,0,0,6,0,6,3,2,2, 0.00409256, 0.00472948, 0.00509476, 0.00434485, 0.0051081,buy
2019-08-10,2,4,1,1,0,2,0,0,0,6,2,2,0,2,2, 0.00029115,-0.00036955, 0.00181681,-0.00115920, 0.0002912,buy
2019-08-11,1,2,4,1,0,1,0,0,0,6,6,0,2,4,4,-0.00210656,-0.00240332,-0.00536272,-0.00421795,-0.0053097,sell
2019-08-12,2,0,2,3,1,2,0,0,0,4,4,1,2,2,2,-0.00318127,-0.00304524,-0.00307441,-0.00400961,-0.0013757,sell
2019-08-13,2,0,1,4,0,0,1,0,0,7,2,0,2,2,2,-0.00265631,-0.00249865, 0.00040600,-0.00054470,-0.0025463,sell
2019-08-14,1,0,0,2,0,0,0,1,0,3,0,2,2,0,0,-0.00137386,-0.00213663, 0.00054686,-0.00017954, 0.0006604,sell
2019-08-15,1,0,1,2,3,1,0,1,0,3,1,6,2,1,1,-0.00083281, 0.00137404, 0.00193026, 0.00183247, 0.0015788,buy
2019-08-16,1,0,1,1,1,0,1,0,0,0,1,4,5,0,0, 0.00535673, 0.00035656, 0.00179148, 0.00304781, 0.0031212,buy
2019-08-17,1,1,0,0,0,0,0,1,1,5,0,2,3,0,0,-0.00064228, 0.00074459, 0.00075971,-0.00076170, 0.0022779,sell
2019-08-18,2,0,0,3,0,0,0,1,0,0,2,0,3,2,2,-0.00355338,-0.00835169,-0.00247997,-0.00147352,-0.0018122,sell
2019-08-19,2,2,3,0,0,0,1,0,1,4,4,8,0,4,4, 0.00151773, 0.00151773, 0.00142850, 0.00117760, 0.0058141,buy
2019-08-20,2,4,3,0,0,1,1,0,2,8,4,8,5,2,6,-0.00400428,-0.00386171,-0.00478589, 0.00026076,-0.0001505,sell
2019-08-21,2,4,1,0,0,1,1,0,0,6,2,3,0,2,2, 0.00267816,-0.00048662, 0.00778089, 0.00252279, 0.0024557,sell
2019-08-22,2,2,0,1,0,1,1,1,0,4,0,6,2,0,0,-0.00976829,-0.01008597,-0.00826871,-0.00933667,-0.0097126,sell
2019-08-23,2,2,2,1,0,1,2,0,3,2,5,6,12,5,5,-0.00098966,-0.00088485,-0.00182679,-0.00229381, 0.0007197,buy
2019-08-24,2,0,2,1,1,1,0,0,2,1,5,0,10,0,5, 0.00715064, 0.00580527, 0.00431636, 0.00135396, 0.0065162,buy
2019-08-25,2,0,1,2,1,0,0,1,0,1,0,0,8,3,0, 0.00521687,-0.00217741, 0.00518497, 0.00426340, 0.0043296,buy
2019-08-26,3,0,1,2,0,0,0,3,0,2,3,0,6,3,3, 0.00164514, 0.00905424, 0.00953394, 0.00244387, 0.0095422,buy
2019-08-27,3,0,2,1,1,0,4,0,0,6,3,3,5,3,3, 0.00425890, 0.00425890, 0.00503688, 0.00117408, 0.0043160,buy
2019-08-28,2,1,2,0,0,4,1,0,0,6,0,3,4,0,0,-0.00280477,-0.00260513,-0.00416737,-0.00379538,-0.0055740,sell
2019-08-29,1,1,0,1,0,1,2,0,0,2,0,6,2,0,0, 0.00159361,-0.00232814,-0.00215816, 0.00276123,-0.0052638,sell
2019-08-30,4,0,2,0,0,0,2,2,1,5,0,12,8,0,0,-0.00620633,-0.00304768,-0.00357031,-0.00288971,-0.0038602,sell
2019-08-31,4,1,1,0,0,0,0,2,2,10,0,6,6,0,0, 0.00141822, 0.00141822, 0.00561086, 0.00222000, 0.0042750,buy
2019-09-01,2,0,1,0,0,3,0,2,2,8,0,8,4,0,0,-0.00648277,-0.00598343,-0.00562056,-0.00489607,-0.0056206,sell
2019-09-02,2,0,1,0,0,1,4,2,3,11,3,8,9,3,3, 0.00183934,-0.00288021,-0.00344770,-0.00069518,-0.0012827,sell
2019-09-03,2,1,0,0,0,1,2,4,1,8,3,5,0,3,6,-0.00266030, 0.00055882,-0.00294335,-0.00266030,-0.0042984,sell
2019-09-04,2,2,1,0,0,1,0,4,2,10,0,12,5,0,3,-0.00262746,-0.00519245,-0.00434466, 0.00292264,-0.0019421,sell
2019-09-05,2,1,1,0,0,0,1,1,4,10,5,7,5,5,0, 0.00310621, 0.00164803, 0.00149315, 0.00310621, 0.0029747,buy
2019-09-06,4,1,0,1,0,1,0,1,4,5,5,5,2,5,5, 0.00345759, 0.00379215, 0.00301731, 0.00370132, 0.0038374,buy
2019-09-07,2,2,0,0,0,0,0,1,1,5,0,3,4,0,0,-0.00162642,-0.00133420,-0.00162642,-0.00162642,-0.0014135,sell
2019-09-08,3,4,0,0,1,1,0,0,0,0,2,1,4,2,0,-0.00129559,-0.00129559,-0.00403314,-0.00093803,-0.0035314,sell
2019-09-09,2,3,2,0,0,0,1,0,0,3,4,0,4,4,2,-0.00147807, 0.00312175,-0.00144495,-0.00554693,-0.0045006,buy
2019-09-10,1,1,3,2,0,0,1,0,0,3,6,2,2,4,4,-0.00228782,-0.00081282,-0.00162445, 0.00112992,-0.0016040,sell
2019-09-11,1,0,1,4,0,1,0,1,0,3,2,2,0,2,6, 0.00255764, 0.00580857, 0.00611246, 0.00255764, 0.0025576,buy
2019-09-12,1,0,1,1,0,0,1,0,0,0,0,4,3,0,2, 0.00590144, 0.00271822, 0.00332567, 0.00437232, 0.0029921,buy
2019-09-13,1,1,0,0,2,0,1,1,1,5,1,2,6,1,0,-0.00097507,-0.00217958,-0.00152083,-0.00197183,-0.0010893,sell
2019-09-14,1,0,0,0,3,0,0,1,1,5,1,0,3,1,1, 0.00083887,-0.00583296, 0.00101871,-0.00283109, 0.0010187,buy
2019-09-15,1,0,0,0,1,0,0,0,1,0,0,5,0,0,1,-0.00150121,-0.00340546,-0.00428495,-0.00299189,-0.0038574,sell
2019-09-16,1,1,0,2,0,0,0,0,2,2,2,5,5,2,0, 0.00124139,-0.00049293, 0.00127864, 0.00152134,-0.0023493,buy
2019-09-17,1,0,2,2,0,0,0,0,0,4,4,0,0,2,2,-0.00163861, 0.00557053,-0.00020046, 0.00035866, 0.0003363,sell
2019-09-18,1,2,3,2,0,0,0,1,0,2,6,3,2,4,6,-0.00145717,-0.00135849,-0.00194477,-0.00325515,-0.0016288,sell
2019-09-19,1,3,1,1,0,0,1,0,0,2,2,3,2,2,4,-0.00380488,-0.00206877, 0.00025969,-0.00380488,-0.0032517,sell
2019-09-20,1,1,1,0,1,1,1,0,1,1,0,8,4,0,2, 0.00243482, 0.00248044, 0.00251520, 0.00197013, 0.0015268,buy
2019-09-21,1,0,0,1,1,1,0,0,3,1,5,5,2,5,0,-0.00296930,-0.00252493,-0.00394956,-0.00255931,-0.0044878,sell
2019-09-22,2,0,0,0,0,0,0,1,3,3,0,5,0,5,5,-0.00133507,-0.00162347,-0.00192546,-0.00177185,-0.0029531,sell
2019-09-23,2,0,0,1,1,0,0,2,3,5,3,10,1,0,5, 0.00022133, 0.00178351,-0.00150929,-0.00134506,-0.0046151,sell
2019-09-24,0,0,1,0,1,0,1,3,2,7,6,10,1,3,0,-0.00026509,-0.00034432, 0.00130229, 0.00096027,-0.0004577,sell
2019-09-25,0,1,0,1,0,2,2,2,2,5,3,5,7,3,3,-0.00199402,-0.00187202,-0.00423340,-0.00449043,-0.0084057,sell
2019-09-26,0,0,1,1,0,2,2,2,2,6,0,8,11,0,3, 0.00031983,-0.00052722,-0.00218214,-0.00029674, 0.0003577,buy
2019-09-27,1,1,1,0,0,1,0,2,3,8,0,8,11,0,0,-0.00302610,-0.00063101,-0.00133410, 0.00214213,-0.0011109,sell
2019-09-28,2,1,0,0,0,0,0,1,2,3,0,0,12,0,0, 0.00016051,-0.00014876,-0.00090103,-0.00086841,-0.0001201,sell
2019-09-29,2,0,0,0,0,1,0,2,3,6,0,5,10,0,0,-0.00272909, 0.00169399, 0.00229314, 0.00189008, 0.0016940,buy
2019-09-30,0,0,0,0,0,3,1,1,1,6,0,0,5,0,0,-0.00245534,-0.00343241,-0.00284172,-0.00044752,-0.0028704,sell
2019-10-01,0,1,0,0,0,4,2,2,1,3,3,2,8,3,0,-0.00121569,-0.00051846,-0.00190793, 0.00130133,-0.0005185,sell
2019-10-02,0,0,1,0,0,2,3,3,1,0,3,4,11,6,3,-0.00294493,-0.00171137,-0.00171137,-0.00216399,-0.0029745,sell
2019-10-03,1,0,0,1,0,2,3,1,1,3,0,2,8,3,3,-0.00130333,-0.00128414,-0.00130333,-0.00130333, 0.0030226,sell
2019-10-04,1,0,0,0,0,2,1,1,1,3,5,0,0,0,3,-0.00203497, 0.00018433,-0.00201026,-0.00391172,-0.0022793,sell
2019-10-05,0,0,0,0,1,1,1,0,2,3,5,1,0,5,0,-0.00401253,-0.00186125, 0.00042860,-0.00442867,-0.0034886,sell
2019-10-06,1,0,0,0,1,2,1,0,1,3,0,1,0,0,5,-0.00015714,-0.00015404,-0.00015714,-0.00111135, 0.0001457,buy
2019-10-07,0,1,0,0,0,0,2,0,1,6,2,0,0,0,5,-0.00746953,-0.00794299,-0.00800913,-0.00814260,-0.0082784,sell
2019-10-08,0,1,1,1,0,2,1,1,0,6,4,2,0,2,0, 0.00785528, 0.00570812, 0.00736817, 0.00940622, 0.0045100,buy
2019-10-09,0,1,2,1,0,2,2,1,0,6,2,4,3,4,2, 0.00365031, 0.00475094, 0.00434486, 0.00486134, 0.0041783,buy
2019-10-10,0,3,2,2,0,1,2,0,0,3,2,4,3,6,6, 0.00520098, 0.00562300, 0.00130446, 0.00468434, 0.0021370,buy
2019-10-11,0,1,1,1,0,1,1,1,1,8,0,2,3,2,4, 0.00050511, 0.00241110, 0.00071222,-0.00266097, 0.0009919,buy
2019-10-12,0,1,0,1,1,1,1,0,0,3,1,2,0,0,2, 0.00354840, 0.00354840, 0.00320795, 0.00321383, 0.0035484,buy
2019-10-13,0,2,0,0,2,1,1,0,2,5,1,7,5,1,0, 0.00150757, 0.00165773, 0.00300189, 0.00181269, 0.0019959,buy
2019-10-14,0,2,1,0,1,1,1,0,1,9,0,2,5,1,0, 0.00238996, 0.00164078, 0.00134531, 0.00164078, 0.0008867,buy
2019-10-15,0,1,1,1,1,1,1,1,0,7,2,5,0,0,1, 0.00335617, 0.00335617, 0.00355948, 0.00343254, 0.0001820,buy
2019-10-16,0,2,1,2,0,1,1,0,0,2,4,5,2,2,0, 0.00241011, 0.00190754, 0.00263095, 0.00283412, 0.0027177,buy
2019-10-17,0,2,2,1,0,3,1,1,0,0,2,5,7,4,2,-0.00396899,-0.00010088,-0.00181707, 0.00008974,-0.0004341,buy
2019-10-18,0,3,1,2,1,3,0,1,0,1,2,2,5,6,2,-0.00617525,-0.00105503,-0.00090513, 0.00065373, 0.0006537,buy
2019-10-19,0,2,1,0,1,1,0,1,0,1,0,2,3,2,4, 0.00270046, 0.00351035, 0.00374938, 0.00393487, 0.0038805,buy
2019-10-20,1,2,0,1,1,1,0,1,1,2,5,2,4,0,2, 0.00540032, 0.00615218, 0.00583908, 0.00561281, 0.0046077,buy
2019-10-21,0,0,1,1,1,1,0,1,1,6,0,0,4,5,0,-0.00348836,-0.00345106,-0.00357769,-0.00345106,-0.0013411,sell
2019-10-22,0,0,1,1,0,2,0,2,1,4,3,0,5,0,5, 0.00110997, 0.00302646, 0.00074448, 0.00103346, 0.0031187,buy
2019-10-23,0,1,1,1,0,2,2,3,1,2,3,7,8,3,5,-0.00065956,-0.00054135,-0.00254414,-0.00362457,-0.0017335,sell
2019-10-24,0,0,2,0,0,3,1,3,0,0,0,7,7,6,0, 0.00016650,-0.00104645, 0.00013305, 0.00050827, 0.0011731,buy
2019-10-25,0,1,1,0,0,2,1,2,1,5,0,4,5,3,3, 0.00233689, 0.00545971, 0.00147729, 0.00500223, 0.0023369,buy
2019-10-26,2,0,1,0,0,2,1,1,1,0,0,9,3,0,3, 0.00026013, 0.00036630,-0.00265252, 0.00021801, 0.0007699,buy
2019-10-27,3,0,2,0,0,2,0,2,1,3,0,8,8,0,0,-0.00409439,-0.00230844,-0.00141247,-0.00256542,-0.0026077,sell
2019-10-28,2,1,2,0,0,2,1,0,0,3,0,10,0,0,0, 0.00007217, 0.00057701, 0.00055329,-0.00063187, 0.0017525,buy
2019-10-29,2,0,3,0,0,3,1,1,0,0,3,12,3,0,0, 0.00648181, 0.00677880, 0.00647026, 0.00676606, 0.0069292,buy
2019-10-30,1,0,2,1,0,1,2,1,0,0,6,10,3,0,0, 0.00502494, 0.00263223, 0.00360718, 0.00666201, 0.0038860,buy
2019-10-31,2,0,2,0,0,2,1,1,0,0,3,8,0,3,0, 0.00352836, 0.00238011, 0.00247787, 0.00370493, 0.0031664,buy
2019-11-01,1,0,2,0,1,1,0,1,0,0,0,9,0,3,0,-0.00162093,-0.00215399,-0.00253706,-0.00249482,-0.0011260,sell
2019-11-02,2,0,1,0,1,1,2,1,1,0,8,5,0,3,3, 0.00046211, 0.00035418,-0.00017895, 0.00025767, 0.0006229,buy
2019-11-03,1,0,1,0,0,2,2,1,0,3,3,4,0,0,3, 0.00212936, 0.00256725, 0.00143848, 0.00449029, 0.0019427,buy
2019-11-04,0,1,1,1,0,2,3,0,1,3,5,6,3,5,0, 0.00319344, 0.00103869, 0.00243473, 0.00086708, 0.0029985,buy
2019-11-05,0,1,2,0,0,2,2,1,0,3,5,8,3,0,0,-0.00073433,-0.00061044,-0.00052585, 0.00155527,-0.0005745,sell
2019-11-06,0,2,2,0,0,2,3,0,1,0,7,6,6,2,5, 0.00289328, 0.00547765,-0.00196183, 0.00170104, 0.0031104,buy
2019-11-07,0,2,1,1,0,2,2,2,1,5,5,6,9,2,0, 0.00107358, 0.00246885, 0.00261597, 0.00246885, 0.0026217,buy
2019-11-08,0,0,2,2,0,2,2,1,1,5,5,6,6,4,0, 0.00177807,-0.00044952,-0.00026154,-0.00034886,-0.0000924,buy
2019-11-09,1,1,0,2,0,2,2,1,1,0,3,7,6,2,2, 0.00778204,-0.00047431, 0.00759556, 0.00772138, 0.0063379,buy
2019-11-10,1,1,1,2,1,1,1,1,1,2,4,2,8,2,4, 0.00336799, 0.00449337, 0.00404173, 0.00194339, 0.0040417,buy
2019-11-11,1,0,1,2,0,0,1,2,0,4,3,5,3,0,2,-0.00037931, 0.00307641,-0.00108205, 0.00105193,-0.0007780,sell
2019-11-12,1,1,1,4,1,0,2,2,0,6,5,8,5,1,2, 0.00039469, 0.00142687, 0.00142687, 0.00196414,-0.0009614,sell
2019-11-13,1,0,1,2,0,1,2,0,0,2,5,3,4,0,0,-0.00098291,-0.00080761,-0.00134953,-0.00069352,-0.0013495,sell
2019-11-14,0,0,2,2,1,2,0,0,0,0,4,0,6,2,1,-0.00090259,-0.00274943,-0.00245057,-0.00092903,-0.0010960,sell
2019-11-15,0,1,0,2,1,1,1,0,0,4,2,0,2,2,0, 0.00341132, 0.00301044, 0.00281305, 0.00467281, 0.0030277,buy
2019-11-16,1,1,1,1,0,1,1,0,0,3,0,2,0,4,2,-0.00069928,-0.00156591,-0.00098914,-0.00495499,-0.0007132,buy
2019-11-17,0,2,0,2,1,1,1,0,1,5,5,2,1,2,2,-0.00220418,-0.00071306,-0.00236557,-0.00010782,-0.0003134,sell
2019-11-18,0,1,2,0,0,2,1,0,1,7,5,2,0,0,4, 0.00117456,-0.00125540,-0.00196197,-0.00123515,-0.0012352,sell
2019-11-19,0,3,1,1,0,1,2,1,1,9,3,5,2,5,2, 0.00244344, 0.00162684, 0.00164576,-0.00089858, 0.0009121,buy
2019-11-20,1,2,1,0,0,1,2,2,1,5,3,5,4,5,3,-0.00572747, 0.00157138, 0.00124085, 0.00066379,-0.0026967,buy
2019-11-21,1,2,0,0,0,1,3,2,2,8,3,5,2,3,8,-0.00193173,-0.00134181,-0.00193173,-0.00181558,-0.0037214,sell
2019-11-22,1,1,0,0,0,1,2,1,3,8,0,7,0,3,8,-0.00171594,-0.00075279,-0.00158134,-0.00171594,-0.0016850,sell
2019-11-23,1,1,0,0,0,0,3,2,2,6,0,7,5,3,6, 0.00129421, 0.00352661,-0.00133257, 0.00056618,-0.0025857,sell
2019-11-24,2,2,0,0,0,1,2,2,0,6,0,4,0,0,6, 0.00373786, 0.00196810, 0.00360841, 0.00350210, 0.0039067,buy
2019-11-25,1,2,1,0,0,0,4,1,0,6,0,8,3,0,6, 0.00277819, 0.00297010, 0.00315230, 0.00370414, 0.0030729,buy
2019-11-26,2,0,1,1,0,3,3,0,0,3,0,6,3,0,3, 0.00090097, 0.00197136, 0.00084612, 0.00127475,-0.0014013,buy
2019-11-27,1,0,0,1,0,2,4,0,0,3,3,2,3,0,3, 0.00211036, 0.00332474,-0.00117115, 0.00048160, 0.0018849,buy
2019-11-28,3,0,0,0,0,3,3,2,0,3,9,0,0,0,3, 0.00563264, 0.00283737, 0.00407713, 0.00515857, 0.0039606,buy
2019-11-29,2,0,0,0,1,2,2,2,0,3,6,1,0,0,3,-0.00040801,-0.00174913,-0.00075392, 0.00072367,-0.0009322,sell
2019-11-30,1,0,0,0,1,2,2,2,0,0,3,1,3,3,3,-0.00047086, 0.00212003, 0.00241509,-0.00047086, 0.0078189,buy
2019-12-01,0,0,0,1,1,3,2,3,1,3,8,3,3,3,3,-0.00105741,-0.00114882,-0.00259762, 0.00054066, 0.0001377,sell
2019-12-02,0,0,1,0,1,2,3,2,0,3,3,5,3,0,6,-0.00615150,-0.00956732,-0.00621647,-0.00620964,-0.0088961,sell
2019-12-03,0,2,2,0,1,1,3,4,0,3,5,11,6,0,9, 0.00080384,-0.00338181,-0.00327946,-0.00054695,-0.0040206,sell
2019-12-04,0,2,1,0,1,1,2,4,1,0,5,7,9,5,6, 0.00462653, 0.00473104, 0.00385982, 0.00209964, 0.0046265,buy
2019-12-05,0,0,2,0,1,1,1,3,1,5,7,5,6,0,3,-0.00206520,-0.00188925,-0.00010798, 0.00049196,-0.0001080,sell
2019-12-06,0,1,1,1,1,1,1,1,3,5,5,10,0,2,8,-0.00219964,-0.00219964,-0.00280724,-0.00194114,-0.0005043,sell
2019-12-07,0,1,1,1,0,1,1,1,2,0,5,4,5,2,8,-0.00281999, 0.00012100,-0.00029414, 0.00000345,-0.0025362,sell
2019-12-08,0,1,1,0,0,2,1,2,0,2,3,3,0,4,3, 0.00331400,-0.00057956, 0.00422283, 0.00321680, 0.0040665,buy
2019-12-09,0,2,1,1,1,2,1,1,0,4,1,3,2,2,5,-0.00185716,-0.00088233,-0.00164005,-0.00304024,-0.0020706,sell
2019-12-10,1,1,1,1,0,2,2,0,0,2,0,3,2,0,7,-0.00430111,-0.00421346,-0.00280557,-0.00430111,-0.0042135,sell
2019-12-11,1,0,2,2,1,3,1,0,0,2,2,0,4,1,7,-0.00322768,-0.00427516,-0.00373516,-0.00310313,-0.0028133,sell
2019-12-12,1,0,1,3,2,2,2,0,0,1,6,0,5,1,5, 0.00505027, 0.00450274, 0.00574612, 0.00448192, 0.0029289,buy
2019-12-13,2,1,1,1,1,2,2,0,0,1,6,2,3,0,3, 0.00127110, 0.00062855, 0.00107783, 0.00145160, 0.0006286,buy
