Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.667718424299704,-0.0086529,-0.014303,-0.0065583,-0.00337648,-0.007002,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.667788979023916, 0.0013866,-0.008368, 0.0063738, 0.00949976, 0.008611,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.66785297051797,-0.0042812,-0.004266, 0.0006911, 0.00331369, 0.002861,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.667903835551705, 0.0039888, 0.005854,-0.0000241, 0.00038144,-0.006143,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.667949778162821, 0.0114984, 0.006043, 0.0077702, 0.01126109, 0.005399,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.667990798351317, 0.0161380, 0.001410, 0.0159829, 0.01235616, 0.010889,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.668021973694574, 0.0179275, 0.014490, 0.0153628, 0.01350637, 0.014986,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.668031818539813, 0.0204155, 0.016631, 0.0181331, 0.01817980, 0.015941,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.66805807146045, 0.0146801, 0.009017, 0.0134062, 0.01632298, 0.011226,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.668071197920769, 0.0087987, 0.005640, 0.0100634, 0.01058286, 0.018459,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.66805971226799, 0.0082034, 0.003304, 0.0100705, 0.00340149, 0.016717,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.668031818539813, 0.0152259,-0.000438, 0.0152259,-0.01250542, 0.017751,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.668023614502113, 0.0213276, 0.023883, 0.0246511, 0.02017193, 0.020979,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.667992439158857, 0.0083562, 0.013113, 0.0122817, 0.00911343, 0.013345,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.667951418970361,-0.0002549, 0.003242, 0.0070811, 0.00199162, 0.003349,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.667903835551705,-0.0008155,-0.001449,-0.0055374, 0.00201424,-0.001415,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.66785297051797,-0.0179035,-0.018618,-0.0203461,-0.01790353,-0.019223,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.667788979023916, 0.0073452,-0.019686,-0.0163205, 0.00207808,-0.013825,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.667718424299704,-0.0256644,-0.017193,-0.0216497,-0.01023586,-0.013551,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.667639665537791,-0.0217826,-0.017142,-0.0330225,-0.01729825,-0.015991,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.66755434354572,-0.0126205,-0.011072,-0.0157570,-0.00309479,-0.007094,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.667459176708409,-0.0115110,-0.009822,-0.0093894, 0.01246498,-0.008295,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.667357446640939,-0.0235005,-0.023231,-0.0255709,-0.01288082,-0.025632,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.66724587172823,-0.0096172,-0.011499,-0.0165818, 0.00230452,-0.013994,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.667127733585361,-0.0102940,-0.002183, 0.0003194, 0.00722234,-0.016995,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.666998109789714, 0.0001293,-0.003862,-0.0007878, 0.00221707,-0.014194,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.666865204378987,-0.0071566,-0.010868,-0.0243767,-0.00927484,-0.006045,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.666722454123021, 0.0112946,-0.000750,-0.0152299,-0.00075018, 0.003172,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.666573140636896,-0.0129729,-0.000190, 0.0054424,-0.01689387, 0.013385,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.666413982305532,-0.0019855,-0.012662,-0.0357440,-0.01117906,-0.011096,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.666248260744008, 0.0013543,-0.012443,-0.0148457, 0.00446260,-0.004180,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.666071053529705,-0.0161018,-0.013252,-0.0151727,-0.01720244,-0.004562,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.665893846315403,-0.0142548,-0.027767,-0.0047937,-0.02859153,-0.011189,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.665705153448321, 0.0110901,-0.017573, 0.0116000,-0.00213590,-0.022398,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.665508256543541, 0.0146381,-0.000194, 0.0035185, 0.01481387, 0.016101,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.665304796408601,-0.0078947,-0.019841,-0.0155977,-0.01864589,-0.017745,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.665096413851041,-0.0038103,-0.018635,-0.0014013,-0.00311761, 0.007332,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.664878186448242,-0.0289178,-0.032701,-0.0316733,-0.03876582,-0.033888,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.664655036622824,-0.0315227,-0.032003,-0.0323066,-0.03355793,-0.027237,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.664428605182327, 0.0116503, 0.007322, 0.0114230, 0.01253318, 0.011099,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.66418576566643, 0.0195443, 0.018684, 0.0171355, 0.01614511, 0.027413,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.663941285342995, 0.0145592, 0.001469, 0.0104469,-0.00983771, 0.008817,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.663690241789399,-0.0021334, 0.001000, 0.0037596,-0.00143870, 0.003888,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.663430994198105,-0.0146683,-0.011181,-0.0085100,-0.01254554,-0.007881,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.663165183376651,-0.0107308,-0.013323,-0.0081488,-0.01470235,-0.008871,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.662894450132577,-0.0125246,-0.011157,-0.0095938,-0.01668492,-0.012562,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.662617153658345, 0.0074954, 0.010389, 0.0123328, 0.01217009, 0.004684,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.662333293953952,-0.0022092,-0.003278,-0.0025994,-0.00882526,-0.001549,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.662042871019401,-0.0119121,-0.012126,-0.0129574,-0.01572406,-0.017018,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.66174752566223, 0.0028913, 0.001632, 0.0037701, 0.00794851, 0.004433,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.6614456170749,-0.0025217,-0.008877,-0.0076112,-0.00708801,-0.007101,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.66113550444987,-0.0005523, 0.001233, 0.0042929,-0.00120411,-0.000913,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.66082867343992, 0.0039807, 0.001837, 0.0018614, 0.00850455, 0.004372,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.660503793547032, 0.0091569, 0.000635, 0.0015866,-0.00460492,-0.006574,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.660182195269224, 0.0173697, 0.010770, 0.0112483, 0.00861103, 0.007782,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.659852392953716, 0.0210242, 0.021800, 0.0196487, 0.01976349, 0.015904,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.659516027408049, 0.0163959, 0.006623, 0.0155905, 0.00963415, 0.005925,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.659174739439763, 0.0118241, 0.017236, 0.0043394, 0.01210083, 0.016868,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.658830169856397, 0.0132245, 0.002399, 0.0042093, 0.00749504, 0.006685,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.658477396235331, 0.0104186, 0.009684, 0.0111779, 0.00973993, 0.014473,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.658122981806726, 0.0102717, 0.018686, 0.0129850, 0.01027171, 0.010141,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.657765285763041,-0.0032609,-0.002357,-0.0011516,-0.00212158,-0.005737,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.657401026489197,-0.0113619,-0.007867,-0.0095522,-0.01178862,-0.008480,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.657033485600273,-0.0111886,-0.016208,-0.0137387,-0.01330159,-0.013563,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.65666102228873,-0.0002399,-0.014748,-0.0107962,-0.00676578,-0.006766,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.656288558977186, 0.0025142,-0.011649,-0.0065890,-0.01020708,-0.010879,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.655904610012864,-0.0198756,-0.024664,-0.0222446,-0.02128466,-0.022466,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.655522301856082,-0.0094703, 0.002292,-0.0060699,-0.00978653,-0.009787,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.65513507127668, 0.0070856, 0.005337, 0.0069503, 0.00907707, 0.001771,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.654741277467118,-0.0070409,-0.006336,-0.0018735, 0.00375368,-0.002294,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.654347483657557, 0.0051084,-0.003637, 0.0030175, 0.00292305, 0.001373,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.653948767425376, 0.0084309, 0.019563, 0.0142875, 0.02063756, 0.011282,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.653548410385656,-0.0163955,-0.009365,-0.0151797,-0.01176548,-0.010428,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.653143130923315,-0.0252193,-0.031628,-0.0264370,-0.02116155,-0.025310,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.652739492268515,-0.0181240,-0.024636,-0.0156192,-0.01562905,-0.020220,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.652329290383555,-0.0139799,-0.013019,-0.0116089,-0.01561474,-0.014254,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.651919088498596,-0.0092357,-0.011402,-0.0112056,-0.01415613,-0.012513,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.651503964191016, 0.0018428, 0.007159, 0.0083731,-0.00386727, 0.010360,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.651090480690977,-0.0160192,-0.017899,-0.0067969,-0.01654969,-0.017662,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.650672074768318,-0.0206552,-0.025633,-0.0056725,-0.01843272,-0.029687,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.650253668845659,-0.0141614,-0.019353,-0.0148330,-0.01449664,-0.017919,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.649830340500381,-0.0282581,-0.033241,-0.0162240,-0.02465847,-0.028880,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.649407012155102,-0.0085494,-0.010939, 0.0020328,-0.00907068,-0.014142,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.648982043002284,-0.0042467,-0.004932,-0.0003312,-0.00951089,-0.009803,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.648557073849466, 0.0072636, 0.005061, 0.0041260, 0.00101783, 0.007691,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.648128823081568, 0.0085030, 0.011075, 0.0049396, 0.01291842,-0.000138,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.64770221312121, 0.0169494, 0.017112, 0.0173318, 0.01527186, 0.016877,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.647273962353312, 0.0096059, 0.011112, 0.0124904, 0.01402078, 0.015890,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.646844070777874, 0.0061180, 0.001745, 0.0041484,-0.00306617, 0.005740,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.646417460817516, 0.0089936, 0.007695, 0.0061288, 0.00629419, 0.007202,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.645987569242078,-0.0011951,-0.001418,-0.0027341,-0.00221442,-0.002734,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.64555931847418, 0.0103400, 0.011186, 0.0048742, 0.00510589, 0.003487,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.645129426898743, 0.0031273,-0.004815,-0.0048995, 0.00088889,-0.005354,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.644701176130845,-0.0040373,-0.001149,-0.0023427, 0.00550258,-0.007998,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.644272925362947,-0.0103410,-0.010389, 0.0110795,-0.00106686, 0.002938,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.643846315402589,-0.0091499,-0.008627, 0.0007520,-0.01880086,-0.011431,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.643418064634691, 0.0002569, 0.002225, 0.0035711, 0.00293882, 0.004816,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.642991454674333, 0.0138551, 0.012519, 0.0039148, 0.01079679, 0.009845,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.642568126329054, 0.0161051, 0.008622,-0.0008555, 0.00828214,-0.000118,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.642141516368696,-0.0031963,-0.015999,-0.0155255,-0.01361505,-0.013857,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.641721469638497,-0.0027867,-0.015272,-0.0040781,-0.00172402,-0.006661,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.641296500485679, 0.0117515,-0.004416, 0.0089576, 0.00824502, 0.010777,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.6408813761781,-0.0168341,-0.006069,-0.0183752,-0.00743565,-0.020059,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.640464611062981, 0.0001554,-0.007975,-0.0137545,-0.01278113,-0.012048,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.640049486755402,-0.0069676,-0.020572,-0.0202339,-0.01847824,-0.009173,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.639637644062902,-0.0022041,-0.004306,-0.0068621,-0.00246786,-0.012293,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.639227442177942,-0.0108720,-0.009208,-0.0060487, 0.00296167,-0.011727,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.638820521908062,-0.0222163, 0.004720,-0.0109201, 0.01456052,-0.025101,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.638415242445722,-0.0171097,-0.016802,-0.0197457,-0.03164433,-0.020232,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.638011603790922, 0.0062711, 0.007739, 0.0030421, 0.00773926, 0.007739,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.637612887558741, 0.0047854, 0.003911,-0.0167053, 0.00563582,-0.002642,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.63721417132656,-0.0054722,-0.004045,-0.0087651,-0.00579659, 0.014542,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.636822018324539, 0.0109568,-0.000177,-0.0028686,-0.00141488, 0.026290,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.636431506130057,-0.0164552,-0.007978,-0.0123209,-0.01539853,-0.016780,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.636047557165735,-0.0214765,-0.021647,-0.0087710,-0.01000924,-0.011475,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.635661967393873,-0.0230023,-0.010955,-0.0074423,-0.00940963,-0.009410,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.63528622246725,-0.0444764,-0.029010,-0.0329969,-0.01720071,-0.009377,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.634915399963246,-0.0094814, 0.007528,-0.0241048, 0.01247504,-0.011058,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.634546218266782,-0.0051963,-0.007622,-0.0023756,-0.00611619,-0.015120,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.634180318185398,-0.0224436,-0.027065,-0.0096648,-0.01513564,-0.018087,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.633820981334174,-0.0048375, 0.009804,-0.0033560,-0.00031366,-0.003698,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.633466566905568,-0.0149928,-0.019076,-0.0140991, 0.00563346,-0.014667,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.633113793284503, 0.0123868, 0.007923, 0.0082781, 0.00506388, 0.011884,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.632765942086057, 0.0257803, 0.030971, 0.0305635, 0.02309930, 0.019791,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.63242793573285,-0.0353512,-0.033879,-0.0177529,-0.01578833,-0.015779,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.632089929379644,-0.0132311,-0.005533,-0.0093392,-0.01306551,-0.013202,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.631760127064136, 0.0035066,-0.010054,-0.0116492,-0.00235576,-0.013517,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.631433606363708,-0.0012912,-0.005677,-0.0166526, 0.00128657,-0.003865,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.63111364889344,-0.0035036,-0.001636, 0.0148927, 0.00874571, 0.004246,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.63079861384579, 0.0330485, 0.028003, 0.0135326, 0.01943700, 0.030882,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.63049506445092, 0.0240707, 0.016303, 0.0045414, 0.02282576, 0.024690,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.63019315586359,-0.0051464, 0.001104,-0.0068916,-0.00552374,-0.005982,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.629897810506419,-0.0085856,-0.003336, 0.0008334, 0.00917074, 0.000245,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.629609028379407,-0.0003246, 0.003261, 0.0020645, 0.00145043, 0.006495,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.629326809482555, 0.0040464,-0.006911,-0.0004607,-0.01285416,-0.001039,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.629051153815862, 0.0024946, 0.001379,-0.0027968, 0.01240349, 0.000506,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.628780420571789, 0.0164786, 0.005198, 0.0046300, 0.04269176,-0.005613,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.628516250557875, 0.0057535, 0.006884, 0.0108528, 0.00094641, 0.011431,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.62825864377412, 0.0100541, 0.020981, 0.0373256, 0.02025011, 0.035589,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.628009241028065, 0.0043093,-0.005070, 0.0129646,-0.00624292, 0.003566,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.627766401512168, 0.0006837, 0.000365, 0.0101306, 0.00700257, 0.015541,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.627530125226431,-0.0009970, 0.025046, 0.0230844, 0.00727850, 0.029725,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.627300412170854, 0.0094245, 0.005336, 0.0060158, 0.00527920, 0.019691,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.627082184768056, 0.0162263, 0.011761, 0.0054638, 0.00359364, 0.016669,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.626867238980337, 0.0052200, 0.006473,-0.0006673, 0.00320647, 0.001627,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.626663778845397, 0.0059812, 0.005421,-0.0010233, 0.00157252, 0.001434,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.626466881940616, 0.0161027, 0.015384, 0.0109503, 0.00399070, 0.016016,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.626274907458455, 0.0108263, 0.006329, 0.0108097, 0.01235622, 0.010402,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.626091137013993, 0.0195335, 0.015430, 0.0100430, 0.01506335, 0.017343,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.62591721141477, 0.0059318,-0.000774, 0.0041537, 0.00737808, 0.004797,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.625748208238167,-0.0041889, 0.009890, 0.0098478, 0.00456763, 0.013532,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.625587409099262,-0.0043811, 0.001536, 0.0057216,-0.00700749,-0.000123,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.625439736420677,-0.0076225,-0.008526, 0.0039892,-0.00680073, 0.003588,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.625292063742091, 0.0041716, 0.001737, 0.0033423, 0.00415396,-0.000171,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.625159158331364, 0.0112729, 0.008871, 0.0122288, 0.01346883, 0.014992,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.625032816150797, 0.0031322, 0.000777,-0.0001965, 0.01614781, 0.007663,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.624913037200389, 0.0095156, 0.017126, 0.0120820, 0.01570019, 0.010753,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.624803103095219,-0.0028938,-0.001503,-0.0056157, 0.00111156, 0.008517,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.624704654642829, 0.0178062, 0.004944, 0.0190475, 0.02245471, 0.021061,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.624607846997979,-0.0143623,-0.015089,-0.0108295,-0.01291638, 0.013999,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.624524165813447,-0.0192321,-0.020219,-0.0125270,-0.01422373, 0.000233,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.624450329474154,-0.0062512, 0.003024,-0.0034490,-0.00371517,-0.002797,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.624379774749941,-0.0065678,-0.019118,-0.0107398,-0.01578008,-0.001254,sell
