Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-27,0,1,0,2,2,1,1,0,2,0,0,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0015341,-0.0006219, 0.00070458, 0.00126361, 0.0002790,buy
2021-08-28,0,1,0,2,2,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,3,0,1,0,2,0, 0.0016195, 0.0014403, 0.00297271, 0.00386075, 0.0055187,buy
2021-08-29,0,0,0,2,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,2,0,-0.0027745,-0.0015062,-0.00325132,-0.00025803,-0.0035242,sell
2021-08-30,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,2,1,2,0,2,0,-0.0031988,-0.0066653,-0.00604630,-0.00076267,-0.0066653,sell
2021-08-31,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,2,2,1,0,2,0, 0.0009842,-0.0027001, 0.00267394, 0.00382570, 0.0020696,buy
2021-09-01,0,1,0,0,2,0,0,1,0,1,1,0,2,1,1,0,1,0,0,1,1,1,0,0,1,0,-0.0041551, 0.0000649, 0.00003930,-0.00030560,-0.0034804,sell
2021-09-02,1,2,0,1,1,0,0,2,0,0,2,0,2,1,0,1,2,0,0,1,0,1,0,1,1,1, 0.0014797,-0.0003133, 0.00045210, 0.00084114, 0.0036655,sell
2021-09-03,2,1,0,0,1,0,0,2,0,1,2,0,2,2,0,2,1,0,0,1,0,0,0,1,1,1, 0.0025834,-0.0033084, 0.00453202,-0.00605434, 0.0013886,sell
2021-09-04,2,1,1,0,2,0,0,2,0,1,2,0,2,1,0,1,1,1,0,1,0,1,0,0,1,0,-0.0026553,-0.0028890,-0.00291481, 0.00259053,-0.0012446,sell
2021-09-05,2,0,1,1,2,1,0,2,0,1,2,0,2,0,1,1,1,0,0,0,0,1,0,1,1,1,-0.0052288,-0.0052288,-0.00171494,-0.00184141, 0.0013603,sell
2021-09-06,2,1,1,1,2,0,0,1,0,1,1,0,0,1,1,1,2,0,1,0,1,0,0,1,1,1,-0.0024425,-0.0047809,-0.00068450,-0.00090042,-0.0015450,sell
2021-09-07,2,0,1,1,3,0,1,1,0,0,0,1,0,0,1,1,2,0,1,0,2,0,0,1,1,1, 0.0049013, 0.0043320, 0.00376058, 0.00668542, 0.0045248,buy
2021-09-08,3,0,0,2,3,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,1,1,0, 0.0015450, 0.0041234,-0.00187081, 0.00008239, 0.0009453,buy
2021-09-09,2,0,0,2,3,0,0,2,1,0,1,0,1,0,0,1,0,0,0,1,2,0,1,0,2,0, 0.0032521, 0.0011938, 0.00176958, 0.00298111, 0.0015280,buy
2021-09-10,2,0,1,1,1,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0073237, 0.0067754, 0.00471456, 0.00711088, 0.0075764,buy
2021-09-11,1,0,2,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0024955, 0.0005891,-0.00191749,-0.00078513,-0.0034179,sell
2021-09-12,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,0,0,1,0,2, 0.0041787, 0.0064401, 0.00206714, 0.00603479, 0.0051962,buy
2021-09-13,0,1,1,0,0,1,0,0,0,1,0,1,2,1,0,2,0,2,0,2,2,0,0,1,0,1, 0.0020039, 0.0042082, 0.00348609, 0.00486234, 0.0046423,buy
2021-09-14,0,0,0,0,0,2,0,1,0,0,2,1,3,0,0,1,0,3,0,2,1,0,0,1,0,1, 0.0032756, 0.0033315, 0.00333147, 0.00477657, 0.0040583,buy
2021-09-15,1,0,0,1,0,1,0,0,0,1,2,1,4,0,1,0,0,2,1,1,1,0,0,1,0,0, 0.0066402, 0.0054801, 0.00836320, 0.00528264, 0.0067766,buy
2021-09-16,1,0,0,0,0,1,1,0,0,1,2,2,4,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.0056523,-0.0021154,-0.00310976,-0.00392310,-0.0031593,sell
2021-09-17,2,0,0,1,1,0,1,0,0,0,2,1,3,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.0046944,-0.0042023, 0.00255992, 0.00554634, 0.0035908,buy
2021-09-18,1,0,1,1,2,0,2,0,1,0,2,1,1,0,0,2,0,1,1,1,0,0,0,0,1,0,-0.0016938,-0.0001597, 0.00096316,-0.00174293,-0.0007264,sell
2021-09-19,1,1,1,1,1,0,1,0,1,0,2,0,1,1,0,2,0,2,0,1,0,2,1,0,2,0,-0.0003031, 0.0011868, 0.00264835, 0.00125556, 0.0012556,buy
2021-09-20,2,0,1,0,1,1,0,0,1,0,2,0,1,0,0,2,0,1,0,2,0,3,1,0,2,0, 0.0038298, 0.0046012, 0.00496930, 0.00500582, 0.0049716,buy
2021-09-21,2,1,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,2,2,0,1,0, 0.0072759,-0.0004838,-0.00151114, 0.00022956, 0.0020953,sell
2021-09-22,2,1,2,0,1,2,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,2,1,0,0,0, 0.0021187, 0.0052842, 0.00371120, 0.00441670, 0.0052842,buy
2021-09-23,2,1,1,0,1,1,1,0,0,1,0,2,0,1,0,2,0,1,1,1,0,1,0,0,0,1, 0.0072324, 0.0060615, 0.00631322, 0.00638898, 0.0091250,buy
2021-09-24,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.0014008,-0.0034771,-0.00238643,-0.00347709,-0.0023864,sell
2021-09-25,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,-0.0034117,-0.0016806,-0.00313166,-0.00299874,-0.0045633,sell
2021-09-26,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.0056519,-0.0051038,-0.00276441,-0.00373571,-0.0049276,sell
2021-09-27,2,0,0,1,2,0,0,0,2,0,1,1,0,0,2,1,1,0,0,1,0,1,1,0,1,0,-0.0009179,-0.0031272,-0.00210595,-0.00074203,-0.0028561,sell
2021-09-28,1,0,0,0,2,1,0,0,1,0,1,1,0,1,1,1,2,0,0,2,0,1,1,0,1,0,-0.0035328, 0.0027961, 0.00248085,-0.00191684,-0.0044670,sell
2021-09-29,1,1,0,1,2,1,0,1,0,0,1,0,0,2,0,2,1,0,0,2,0,1,1,0,1,0, 0.0054032, 0.0085446, 0.00720647, 0.00862900, 0.0035770,buy
2021-09-30,1,1,1,0,2,1,0,1,0,1,2,0,0,1,0,3,0,0,0,1,0,0,1,1,0,0,-0.0024547, 0.0014638,-0.00230194,-0.00160425, 0.0035952,sell
2021-10-01,1,2,2,0,1,1,0,2,0,0,3,0,0,1,0,2,0,1,0,2,0,1,0,1,0,1,-0.0002269,-0.0015373,-0.00192111,-0.00857753, 0.0019175,sell
2021-10-02,1,1,3,0,1,2,0,3,0,1,3,0,0,0,1,2,0,0,0,2,0,1,0,2,0,0,-0.0006895, 0.0033323, 0.00206697, 0.00277820,-0.0012835,buy
2021-10-03,0,0,3,0,1,2,0,2,0,2,1,0,0,1,2,2,1,0,0,3,0,0,0,2,0,1, 0.0000602,-0.0001340, 0.00323216,-0.00010726, 0.0040033,buy
2021-10-04,0,1,2,0,2,0,0,2,0,2,1,1,1,0,2,2,2,0,0,2,1,0,0,0,0,2, 0.0129640, 0.0147545, 0.00625181, 0.01360353, 0.0136203,buy
2021-10-05,0,0,1,0,3,0,0,1,0,1,1,1,2,0,1,2,2,0,0,1,1,0,0,1,0,2, 0.0011280, 0.0014487, 0.00214376, 0.00098796, 0.0010415,buy
2021-10-06,1,0,1,1,3,0,1,1,1,0,2,0,3,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.0095764,-0.0107994,-0.01619330,-0.01003132,-0.0097970,sell
2021-10-07,1,0,0,0,2,0,1,1,1,0,3,0,3,1,0,1,0,1,1,1,0,0,0,1,1,0, 0.0024942, 0.0024942, 0.00423418, 0.00790322, 0.0095978,buy
2021-10-08,1,0,1,0,0,1,1,2,0,1,3,0,2,1,0,0,0,1,1,2,0,1,0,1,1,0,-0.0084189,-0.0078730,-0.00843343, 0.00655767,-0.0118422,sell
2021-10-09,0,0,1,0,0,1,1,2,0,1,1,0,1,2,0,1,0,1,1,2,1,0,1,1,0,0,-0.0078326,-0.0067696,-0.00822237,-0.00677555,-0.0080696,sell
2021-10-10,1,1,1,0,0,0,1,2,0,1,0,1,1,2,0,1,0,2,1,2,2,0,1,1,0,1, 0.0006955, 0.0001646, 0.00411531, 0.00448976,-0.0000776,buy
2021-10-11,1,0,0,1,0,1,1,2,0,0,0,1,1,1,0,1,0,2,1,2,2,0,0,1,0,2,-0.0048018,-0.0021821,-0.00612081,-0.00411921,-0.0007857,sell
2021-10-12,2,0,0,2,0,1,1,2,0,1,0,0,2,1,0,0,0,2,0,2,2,0,0,1,0,2,-0.0004088,-0.0011639, 0.00135325,-0.00054919,-0.0010020,sell
2021-10-13,2,0,0,1,0,1,0,2,0,0,0,1,2,1,1,1,0,1,0,2,1,0,0,1,0,1,-0.0024685, 0.0037822, 0.00707924, 0.00380763, 0.0026614,buy
2021-10-14,2,1,1,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,2, 0.0011812,-0.0006207, 0.00484954,-0.00100788, 0.0027604,buy
2021-10-15,1,1,1,2,1,0,1,0,1,0,0,1,0,0,0,2,0,1,1,1,1,1,0,1,0,2,-0.0023256,-0.0087374,-0.00238857,-0.00853408,-0.0126460,sell
2021-10-16,1,2,1,2,0,0,1,0,2,0,0,0,0,1,0,2,0,2,1,1,1,1,0,2,1,1,-0.0025356,-0.0059008,-0.00274444,-0.00599715,-0.0036835,sell
2021-10-17,1,2,1,2,1,1,1,0,1,0,1,0,0,0,0,3,0,1,2,1,1,1,0,2,1,1, 0.0058353,-0.0010883, 0.00655729, 0.00627926, 0.0034626,buy
2021-10-18,1,1,2,1,1,2,0,0,0,1,1,0,0,1,0,2,0,2,1,1,1,1,0,1,1,1, 0.0043664, 0.0045316, 0.00449789, 0.00227624, 0.0049107,buy
2021-10-19,1,2,2,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.0064652, 0.0052630, 0.00641526, 0.00177449, 0.0042837,buy
2021-10-20,1,2,0,1,1,1,0,1,0,0,0,1,0,2,0,1,0,0,0,2,2,0,1,0,0,1, 0.0027576, 0.0023314, 0.00017708, 0.00262993, 0.0034923,buy
2021-10-21,1,2,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,3,0,2,0,0,2, 0.0077802, 0.0084510, 0.00879352, 0.00879352, 0.0092728,buy
2021-10-22,1,2,0,2,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,3,0,1,0,0,2, 0.0021148, 0.0044980, 0.00576715, 0.00468716, 0.0047541,buy
2021-10-23,1,0,0,3,0,0,1,0,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,1, 0.0044164, 0.0033864, 0.00235887, 0.00246378,-0.0003068,buy
2021-10-24,2,0,0,2,0,0,1,0,1,0,0,2,0,0,1,0,2,0,1,1,1,1,0,1,1,1,-0.0037687,-0.0004388,-0.00025779, 0.00114899, 0.0014762,sell
2021-10-25,1,0,0,1,1,1,1,0,0,0,0,2,0,1,1,0,1,1,2,1,1,1,0,1,2,1,-0.0015419,-0.0008896,-0.00236690,-0.00236690,-0.0008780,sell
2021-10-26,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1, 0.0035553,-0.0011324, 0.00165798,-0.00017669,-0.0001294,buy
2021-10-27,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0,2,0,1,0,1,1,1,1,0,1,2,-0.0014514,-0.0018569,-0.00218330,-0.00151415,-0.0015142,sell
2021-10-28,0,1,1,0,1,1,0,1,0,0,2,1,1,1,0,2,0,2,0,2,0,0,1,0,0,2,-0.0097862,-0.0120045,-0.01146825,-0.01114504, 0.0009855,sell
2021-10-29,0,1,1,0,0,2,0,0,0,1,3,1,1,0,0,1,0,2,0,2,0,1,1,0,0,3, 0.0000744, 0.0000897,-0.00025707, 0.00003925,-0.0018336,sell
2021-10-30,0,0,1,0,1,2,0,1,0,1,2,0,1,1,1,1,0,1,0,1,0,0,1,0,0,2,-0.0035274,-0.0015546,-0.00317115,-0.00333514,-0.0031526,sell
2021-10-31,0,1,1,0,1,1,0,2,0,1,1,0,0,1,1,2,1,1,0,2,2,0,0,0,0,1, 0.0075052, 0.0002022, 0.00121267, 0.00114599, 0.0004628,buy
2021-11-01,1,0,0,0,2,0,0,2,0,1,1,1,1,0,1,2,1,0,0,2,2,0,0,2,0,2, 0.0029184, 0.0010995, 0.00321300,-0.00017340, 0.0028840,buy
2021-11-02,2,0,0,1,2,0,0,1,0,0,0,0,1,0,0,2,1,0,0,2,3,0,0,1,0,2, 0.0045269,-0.0033401, 0.00540842,-0.00716155, 0.0061317,buy
2021-11-03,2,0,0,0,2,0,0,0,1,0,1,0,1,0,0,2,0,0,0,1,2,0,0,2,0,2, 0.0062115, 0.0030445, 0.00358238,-0.00128617, 0.0107299,buy
2021-11-04,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,3,0,0, 0.0026485, 0.0030225,-0.00378213, 0.00334220,-0.0032458,sell
2021-11-05,0,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,1,1,1,1,0,3,1,0, 0.0016741, 0.0020561,-0.00040866, 0.00404995, 0.0017021,buy
2021-11-06,0,1,1,0,0,0,1,1,0,2,0,0,2,1,0,1,0,1,0,2,2,0,0,2,0,0, 0.0035213, 0.0042715, 0.00341258, 0.00138098, 0.0041287,buy
2021-11-07,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,1,0,1,0,3,2,0,1,1,0,1, 0.0050330, 0.0048111, 0.00504254, 0.00556585, 0.0046442,buy
2021-11-08,1,0,0,1,0,1,1,1,0,1,1,0,3,0,0,0,0,2,0,2,2,0,1,1,0,1, 0.0019746, 0.0012771, 0.00321385, 0.00104939,-0.0006047,buy
2021-11-09,2,0,1,0,0,1,1,1,0,0,1,1,3,0,1,0,0,1,0,2,1,0,0,1,0,1, 0.0000788, 0.0000788, 0.00044177,-0.00053592,-0.0005359,sell
2021-11-10,2,0,1,1,0,0,1,2,0,1,1,1,2,0,1,0,1,2,0,1,0,1,0,2,0,1, 0.0065642, 0.0082696, 0.00638696, 0.00361514, 0.0072296,buy
2021-11-11,2,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,2,0,2,0,2,0,2,0,1, 0.0063819, 0.0039198, 0.00538926, 0.00762957, 0.0069389,buy
2021-11-12,2,1,1,3,1,1,2,1,0,0,0,0,0,1,0,2,0,3,0,1,0,1,0,1,0,1, 0.0021388,-0.0134362, 0.01377894,-0.01067661,-0.0113037,buy
2021-11-13,1,1,1,2,0,2,2,1,1,0,1,0,0,0,0,1,0,3,1,1,0,2,0,1,0,0, 0.0052818, 0.0055401, 0.00690700, 0.00408771, 0.0053933,buy
2021-11-14,1,0,0,1,0,2,2,1,1,0,1,0,0,1,0,1,0,2,1,1,0,2,0,0,1,0, 0.0040412,-0.0050263, 0.00302483,-0.00099988,-0.0009999,sell
2021-11-15,1,1,1,1,0,2,1,1,1,0,0,0,0,2,0,0,0,2,1,1,1,2,0,1,1,0, 0.0017454, 0.0028311, 0.00258247, 0.00464082, 0.0016572,buy
2021-11-16,1,1,0,1,0,2,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,2,0, 0.0004775,-0.0013491,-0.00066879,-0.00311725, 0.0036788,sell
2021-11-17,1,1,0,2,0,1,0,2,0,0,1,1,0,1,0,0,0,2,0,1,2,0,1,0,1,0,-0.0055454,-0.0055831,-0.00512609,-0.00540014,-0.0057398,sell
2021-11-18,0,0,1,3,0,2,0,2,0,1,1,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0, 0.0042647,-0.0062899, 0.00408210, 0.00333844, 0.0033384,buy
2021-11-19,1,0,1,1,0,2,0,1,0,1,1,1,1,0,1,1,0,0,0,2,1,0,1,0,0,1,-0.0040154,-0.0082926,-0.00488368,-0.00751920,-0.0083422,sell
2021-11-20,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,-0.0022306,-0.0016213,-0.00044025, 0.00021032,-0.0017354,sell
2021-11-21,0,0,1,0,1,1,2,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,-0.0017911, 0.0032962,-0.00164532, 0.00144778,-0.0012255,sell
2021-11-22,0,1,1,1,1,1,1,1,2,0,0,0,1,1,0,1,1,0,2,1,1,2,0,1,1,0, 0.0045470,-0.0012687,-0.00124783,-0.00124783, 0.0000774,sell
2021-11-23,0,1,0,1,1,1,1,1,1,0,1,0,1,2,0,2,1,0,2,1,0,1,0,2,1,0, 0.0077372, 0.0079795, 0.00750737, 0.00758725, 0.0079786,buy
2021-11-24,0,2,0,0,1,0,0,1,1,0,2,0,1,2,0,1,0,0,2,1,0,0,0,1,2,1,-0.0024511,-0.0018924,-0.00693788,-0.00217885,-0.0019610,sell
2021-11-25,0,2,1,0,0,0,0,2,0,0,1,0,1,2,0,0,0,1,2,1,0,1,1,1,2,1,-0.0046440,-0.0043305,-0.00330497,-0.00381305,-0.0027304,sell
2021-11-26,1,1,1,0,0,1,0,2,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.0022654,-0.0022705,-0.00237340, 0.00459147, 0.0106237,buy
2021-11-27,1,2,1,0,0,1,0,1,0,1,0,1,1,2,1,0,1,0,1,2,1,0,1,1,1,2, 0.0006669, 0.0009370,-0.00021280, 0.00135727, 0.0019266,buy
2021-11-28,1,1,1,0,1,0,0,2,0,0,0,2,1,1,2,0,2,1,1,1,2,0,1,1,1,1, 0.0038969, 0.0043527, 0.00622394, 0.00508256, 0.0022989,buy
2021-11-29,2,1,1,1,2,0,0,2,0,1,0,1,2,0,1,1,2,1,1,2,1,0,0,1,1,2,-0.0028504,-0.0044376,-0.00272554,-0.00119982,-0.0019305,sell
2021-11-30,2,1,1,1,1,0,0,3,0,2,1,1,1,0,0,2,1,1,1,2,2,0,0,1,1,3, 0.0014894, 0.0042782, 0.00294757, 0.00288914, 0.0008899,buy
2021-12-01,2,0,2,0,1,0,0,2,0,1,2,1,1,0,0,2,0,2,1,1,1,0,0,1,1,3,-0.0021473,-0.0024051,-0.00240512,-0.00240512,-0.0014006,sell
2021-12-02,1,0,3,0,0,0,1,1,0,1,2,1,0,0,1,1,0,2,1,1,1,1,0,1,1,2, 0.0087311, 0.0030166, 0.00167889, 0.00627766, 0.0018611,buy
2021-12-03,1,1,2,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,2,1,1, 0.0058685, 0.0056363, 0.00560470, 0.00560470, 0.0056047,buy
2021-12-04,0,1,1,0,0,0,0,2,1,0,0,2,0,0,1,1,0,2,2,0,1,0,0,2,1,1,-0.0045614,-0.0018155,-0.00292826,-0.00468235,-0.0007320,sell
2021-12-05,1,0,0,1,0,2,0,3,0,0,0,3,1,0,1,1,0,2,1,0,1,0,0,1,0,1, 0.0108425, 0.0016824, 0.01064835, 0.01197219, 0.0102821,buy
2021-12-06,1,0,0,1,0,2,0,2,0,1,0,3,1,0,2,0,0,1,1,1,1,0,1,0,0,2, 0.0022372,-0.0018226, 0.00047796, 0.00223718, 0.0014080,buy
2021-12-07,1,0,0,1,0,2,0,2,0,1,0,3,1,0,2,0,1,0,0,1,0,0,1,0,0,2, 0.0049188, 0.0053282, 0.00425895, 0.00613203, 0.0060456,buy
2021-12-08,0,0,0,2,0,1,0,1,0,2,0,3,0,0,1,1,1,1,0,1,0,1,0,1,0,2,-0.0039339,-0.0016666,-0.00481135,-0.00032469,-0.0040590,sell
2021-12-09,0,1,0,1,1,2,0,2,0,1,0,2,0,1,1,2,0,1,0,0,1,0,0,2,0,1, 0.0044899, 0.0099452, 0.00459762, 0.00470321, 0.0094494,buy
2021-12-10,0,1,0,1,0,2,0,2,0,0,1,0,0,0,1,2,0,2,0,1,1,1,0,2,0,2,-0.0064937,-0.0067855,-0.00678546,-0.00596983,-0.0042087,sell
2021-12-11,0,1,0,0,0,3,1,1,0,1,1,0,0,1,1,2,0,2,0,1,1,1,0,2,0,0, 0.0042689,-0.0044368,-0.00094919,-0.00045226, 0.0000865,sell
2021-12-12,1,1,1,0,0,3,2,1,0,0,0,0,1,2,1,1,0,2,0,0,1,1,0,1,1,0, 0.0051097, 0.0020066, 0.00174189, 0.00224293, 0.0032433,buy
2021-12-13,1,1,0,0,0,4,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,-0.0045713,-0.0029288,-0.00021461,-0.00360490,-0.0101527,sell
2021-12-14,1,1,0,1,0,2,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0, 0.0073255, 0.0074410, 0.00693625, 0.01452432, 0.0076409,buy
2021-12-15,1,0,0,1,0,1,0,1,1,0,0,2,1,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0144979, 0.0127251, 0.01449789, 0.01452869, 0.0138056,buy
2021-12-16,2,0,0,1,0,2,0,2,1,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,-0.0040127,-0.0050795, 0.00267806, 0.00266091, 0.0033514,buy
2021-12-17,1,0,0,2,0,1,0,2,1,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,-0.0039515,-0.0035216, 0.00050225, 0.00386206,-0.0048520,sell
2021-12-18,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3,0,2,1,0,2,0,2,2,0,0,1, 0.0005441, 0.0004339,-0.00002177, 0.00187983, 0.0012129,buy
2021-12-19,0,1,0,2,1,1,1,0,0,1,0,0,0,1,2,0,1,1,0,2,1,1,1,0,0,0, 0.0006459, 0.0007310, 0.00079441, 0.00635675,-0.0002240,buy
2021-12-20,0,1,0,2,1,2,2,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0, 0.0058674, 0.0066935, 0.00597567, 0.00561916, 0.0066199,buy
2021-12-21,1,1,0,1,1,2,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,-0.0033830,-0.0030324,-0.00303241, 0.00267955,-0.0030273,sell
2021-12-22,1,1,1,0,1,2,1,0,1,0,1,0,1,1,1,0,0,2,1,0,1,1,0,0,1,0, 0.0015930,-0.0044611,-0.00464382,-0.00362370,-0.0064308,sell
2021-12-23,1,0,1,0,0,3,0,0,1,0,1,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0, 0.0111349, 0.0090631, 0.00846736, 0.00923427, 0.0030344,buy
2021-12-24,1,1,2,0,0,3,0,2,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,-0.0033090,-0.0034743, 0.00446161, 0.00443734, 0.0044443,buy
2021-12-25,0,0,1,0,0,0,0,2,1,0,0,2,1,0,2,0,1,0,0,0,1,0,1,0,0,2, 0.0021859, 0.0017047, 0.00222635, 0.00133755, 0.0033518,buy
2021-12-26,1,0,0,0,1,0,0,1,1,0,0,2,1,0,2,0,1,0,0,1,1,0,1,0,0,2,-0.0072406,-0.0048938,-0.00215759,-0.00641786,-0.0045950,sell
2021-12-27,1,0,0,1,1,0,0,2,0,0,0,1,1,0,2,0,1,0,0,1,1,0,1,0,0,2,-0.0018439,-0.0024535,-0.00249832,-0.00201132,-0.0004177,sell
2021-12-28,1,0,0,0,2,0,0,3,0,1,1,1,2,0,2,1,0,0,0,0,0,0,1,1,0,3,-0.0016988, 0.0031929, 0.00638797, 0.00536004, 0.0052135,buy
2021-12-29,1,0,1,0,1,0,0,3,0,0,1,0,1,0,2,0,0,1,0,1,0,1,1,0,0,3,-0.0005677,-0.0009609,-0.00532141,-0.00014668, 0.0003494,sell
2021-12-30,1,1,1,0,0,1,0,2,0,1,1,0,1,1,2,1,0,0,0,1,0,0,1,1,0,3,-0.0136315, 0.0005133, 0.00486588,-0.00083486, 0.0000094,buy
2021-12-31,1,1,1,0,0,2,1,1,0,1,0,1,1,1,2,1,0,1,0,1,1,0,1,1,0,2,-0.0022851,-0.0025188,-0.00117759,-0.00077797,-0.0007780,sell
2022-01-01,2,0,0,0,0,2,1,1,0,2,0,2,2,0,2,1,0,1,0,0,1,0,0,1,1,1, 0.0036088, 0.0046681, 0.00291170, 0.00373382, 0.0026674,buy
2022-01-02,3,0,0,1,0,3,0,2,0,1,0,1,3,0,2,0,0,1,1,0,1,0,0,0,0,1, 0.0001456, 0.0049611, 0.00020583,-0.00026356, 0.0030879,buy
2022-01-03,3,0,0,0,0,3,0,3,1,0,0,2,3,0,2,0,0,0,1,0,0,0,1,0,0,1, 0.0148194, 0.0165647, 0.00469191, 0.01492110, 0.0149211,buy
2022-01-04,1,0,0,1,0,2,0,3,1,0,0,3,2,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0147606, 0.0152457, 0.00702024, 0.01538227, 0.0133201,buy
2022-01-05,0,1,0,1,1,1,0,2,0,0,0,3,0,1,0,1,1,0,0,2,0,0,0,1,0,1, 0.0041998, 0.0024152, 0.00353096, 0.00330361, 0.0098768,buy
2022-01-06,0,1,0,2,1,0,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0010266,-0.0025532,-0.00394661,-0.00407951,-0.0025419,sell
2022-01-07,0,1,0,1,0,1,0,2,0,1,1,2,0,1,0,2,0,2,1,1,0,2,0,1,0,1,-0.0055107,-0.0050591,-0.00678625,-0.00715889,-0.0059017,sell
2022-01-08,0,1,1,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,2,0,0,0,1, 0.0014741, 0.0032641, 0.00126640, 0.00326410, 0.0001463,buy
2022-01-09,0,1,1,1,0,2,1,1,0,1,0,3,0,1,0,0,0,1,1,1,0,2,0,1,0,0, 0.0024806, 0.0014337, 0.00263608, 0.00248056, 0.0008807,buy
2022-01-10,0,1,0,1,0,2,2,1,0,0,0,4,0,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0038573,-0.0013893,-0.00369386,-0.00360782,-0.0020689,sell
2022-01-11,0,0,0,2,0,2,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0, 0.0007000,-0.0005049, 0.00070003, 0.00357774, 0.0008080,buy
2022-01-12,1,0,0,2,0,1,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,0,2,0, 0.0061611, 0.0044392, 0.00585208, 0.00637226, 0.0071576,buy
2022-01-13,2,0,0,2,0,2,0,1,1,0,0,0,2,0,2,0,1,1,1,0,0,2,1,0,1,0, 0.0069793, 0.0036872, 0.00351146, 0.00364963, 0.0024920,buy
2022-01-14,1,0,0,2,0,1,0,2,1,0,0,1,1,0,1,0,2,1,1,0,0,2,1,0,0,0, 0.0054907, 0.0071728, 0.00449223, 0.00528350, 0.0070966,buy
2022-01-15,1,1,0,1,1,0,0,2,1,0,0,1,1,1,1,0,2,1,1,0,0,2,0,0,0,1, 0.0014145, 0.0011389, 0.00321043, 0.00141454,-0.0015448,buy
