Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.00194345,-0.0021314,-0.0029659, 0.0006395,-0.0008239,sell
2022-04-09,a30,a60,a30,a90,a60,none,none,none,a120,a150,a90,a120,a180,a150,a90,a60,none,none,none,none,none,a60,none, 0.00205903,-0.0013345, 0.0015609, 0.0012887,-0.0018802,sell
2022-04-10,none,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,a30,none,a30,none,a60,none, 0.00306936, 0.0059792,-0.0145435, 0.0080268, 0.0034229,buy
2022-04-11,none,a60,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,-0.00451791,-0.0069316,-0.0052724,-0.0040580,-0.0084890,sell
2022-04-12,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,a180,a30,none,a30,none,a60,none, 0.01119831, 0.0117821, 0.0057935, 0.0122795, 0.0111983,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,-0.01054903,-0.0110594,-0.0090244,-0.0073138,-0.0082154,sell
2022-04-14,a45,none,a45,none,none,none,none,a60,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,-0.01525715,-0.0133645,-0.0117690,-0.0136771,-0.0158119,sell
2022-04-15,a45,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,a90,a60,none,-0.01460236,-0.0116160,-0.0168786,-0.0138043,-0.0146024,sell
2022-04-16,a45,none,a45,none,none,none,a0,a60,a150,a120,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,a60,none, 0.00089800, 0.0141415,-0.0012179,-0.0000392, 0.0043743,buy
2022-04-17,a45,none,a45,none,none,none,a0,a60,none,a120,a180,none,a90,none,a180,a180,a120,a30,none,a30,a90,none,none, 0.00068943, 0.0078768, 0.0032767,-0.0013737, 0.0006894,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,a30,none,none,a90,none,none, 0.00387068, 0.0031378, 0.0048988, 0.0053509, 0.0048863,buy
2022-04-19,none,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,-0.00322202,-0.0034868,-0.0029240,-0.0012334,-0.0008032,sell
2022-04-20,none,none,none,none,none,none,a0,a60,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none, 0.00418723, 0.0067348, 0.0067348, 0.0068906, 0.0070099,buy
2022-04-21,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,a120,none,none,none,none,a90,none,none, 0.00761365, 0.0086641, 0.0075650, 0.0070341, 0.0123526,buy
2022-04-22,none,none,a60,none,a90,none,none,a60,a60,none,a120,a60,a0,none,none,a120,a60,none,none,none,none,none,none, 0.00364512, 0.0036451, 0.0023317, 0.0049310, 0.0059076,buy
2022-04-23,none,none,a60,none,a90,none,none,a60,a60,none,none,a60,a0,none,a90,none,none,none,a60,none,none,none,none, 0.00116464, 0.0011646, 0.0009180,-0.0038710, 0.0053557,buy
2022-04-24,a60,none,a60,none,a90,none,none,a60,none,none,a90,none,none,a0,none,a90,none,none,a60,none,none,none,none, 0.00040439, 0.0012206, 0.0012839, 0.0015878, 0.0010333,buy
2022-04-25,a60,none,a60,a120,a90,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,a60,none,none,none,none,-0.00410307,-0.0001740, 0.0009662, 0.0001261,-0.0016117,sell
2022-04-26,a60,none,a60,a120,a90,none,none,none,none,a0,none,a0,none,none,a60,a60,a0,none,a60,a45,none,none,none,-0.00549293, 0.0013771, 0.0120910, 0.0050361, 0.0011593,buy
2022-04-27,a60,none,a60,a120,a90,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,a60,a45,none,none,none, 0.00115858, 0.0110013, 0.0147860, 0.0121478, 0.0130294,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,-0.00231704, 0.0063837, 0.0111427,-0.0017163, 0.0060089,sell
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,-0.00397998, 0.0085604, 0.0104604, 0.0023956, 0.0083244,buy
2022-04-30,a60,none,none,a120,none,none,none,a60,none,a60,none,none,a90,none,a0,a0,none,a45,a60,a45,none,none,a0,-0.00030466, 0.0014622, 0.0018236,-0.0043469, 0.0071786,sell
2022-05-01,a60,none,none,a120,none,none,none,a60,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,a0,-0.00373730,-0.0076179,-0.0040722,-0.0079700,-0.0055139,sell
2022-05-02,none,none,none,none,none,none,none,a60,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,a0, 0.00371859, 0.0004897, 0.0012271, 0.0015188,-0.0008320,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,a45,none,none,a0,-0.00184841,-0.0021041, 0.0014667,-0.0038817,-0.0015737,sell
2022-05-04,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,a90,a45,a60,none,none,none,a0,-0.00066608,-0.0006661,-0.0008304,-0.0024775, 0.0012263,sell
2022-05-05,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0, 0.00049400, 0.0005537, 0.0011756,-0.0051664, 0.0011323,sell
2022-05-06,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,-0.00312800,-0.0020938,-0.0007687, 0.0033585,-0.0032777,sell
2022-05-07,none,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,a45,a60,none,none,none,a0, 0.00515343, 0.0051534, 0.0051260, 0.0062946, 0.0016209,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120,a45,a60,none,none,none,a0, 0.00140055, 0.0014006, 0.0024159,-0.0028993, 0.0017160,sell
2022-05-09,none,none,none,none,none,none,none,a60,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,a0,-0.00004107,-0.0000411,-0.0010237,-0.0022592,-0.0000411,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a120,a150,none,a60,none,none,none,none,-0.00059765,-0.0004406, 0.0015794, 0.0024525,-0.0008383,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,a120,none,none,a60,none,none,none,none,-0.00026088, 0.0037455, 0.0130648, 0.0037569,-0.0003864,buy
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,a180,none,a60,a60,none,a90,none, 0.00764725, 0.0082873, 0.0072645, 0.0069803, 0.0076473,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,-0.00732792,-0.0069590,-0.0092289,-0.0074051,-0.0045139,sell
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,-0.01233935,-0.0104871,-0.0110278,-0.0121102,-0.0116637,sell
2022-05-15,a60,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a180,a180,a150,none,a60,a60,none,a90,none, 0.01427173, 0.0020841, 0.0139874, 0.0052345, 0.0050016,buy
2022-05-16,a60,none,none,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,a120,a90,none,-0.00349575,-0.0033272,-0.0030450, 0.0022654,-0.0030450,sell
2022-05-17,a60,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a150,a120,none,a60,a60,a120,a90,none,-0.00154996,-0.0015928, 0.0100780, 0.0058534, 0.0031565,buy
2022-05-18,a60,none,none,none,none,none,none,a45,a90,a90,a150,a90,none,a60,a150,none,none,none,a60,a60,a120,a90,none, 0.00145490, 0.0056810, 0.0055619, 0.0059499, 0.0067291,buy
2022-05-19,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a120,a90,a60,a60,none,a120,a90,none,-0.00524047,-0.0053147,-0.0031413,-0.0040759,-0.0032093,sell
2022-05-20,a60,none,none,a120,none,a0,none,none,a60,a60,a120,a60,a0,none,a120,none,a90,a60,a60,none,a120,none,none,-0.00239470,-0.0073707,-0.0093202,-0.0065617,-0.0082636,sell
2022-05-21,a60,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a60,a60,none,a120,none,none,-0.00581299,-0.0023957, 0.0031151,-0.0033190,-0.0023957,sell
2022-05-22,a60,a60,none,a120,none,a0,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,a120,none,none,-0.00664540,-0.0050658,-0.0021559,-0.0075645,-0.0049437,sell
2022-05-23,a60,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,-0.00047772,-0.0045746,-0.0020666,-0.0062431,-0.0046950,sell
2022-05-24,a60,a60,none,a120,none,a0,none,none,a0,a0,a60,a0,a60,none,none,a60,none,a60,none,none,none,none,none,-0.00253397,-0.0063566,-0.0021003,-0.0079164,-0.0061375,sell
2022-05-25,none,a60,none,a120,none,none,none,a30,a0,a0,a60,none,a60,none,a60,none,none,a60,none,none,none,none,none, 0.00148869,-0.0021546,-0.0021546,-0.0026077, 0.0006234,sell
2022-05-26,none,a60,a60,a120,a90,none,none,a30,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,-0.01248182, 0.0020371, 0.0026077,-0.0013961, 0.0109444,sell
2022-05-27,none,none,a60,a120,a90,none,none,a30,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,-0.00729197, 0.0029160, 0.0040810,-0.0013961, 0.0109444,buy
2022-05-28,none,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00539556, 0.0047536, 0.0049548, 0.0088741, 0.0080855,buy
2022-05-29,none,none,a60,a120,a90,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,-0.00576989,-0.0050077,-0.0048718,-0.0053014,-0.0070589,sell
2022-05-30,none,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00811100, 0.0069621, 0.0054997, 0.0062630, 0.0089813,buy
2022-05-31,none,none,a60,a120,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a135,none,none, 0.00606627, 0.0051554, 0.0057839,-0.0012326, 0.0051554,buy
2022-06-01,none,none,a60,a120,a90,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none, 0.00908792, 0.0091962, 0.0084901, 0.0054933, 0.0050271,buy
2022-06-02,none,none,a60,a120,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.01020115, 0.0108271, 0.0108880, 0.0074182, 0.0111985,buy
2022-06-03,none,none,a60,a120,a90,none,none,none,a120,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none, 0.01032661, 0.0058186, 0.0061989, 0.0048911, 0.0051921,buy
2022-06-04,none,none,a60,a120,a90,none,none,none,a120,a120,none,none,none,none,a60,a90,a90,none,none,none,a135,none,a30, 0.00492793, 0.0069651, 0.0100831,-0.0023987, 0.0031325,buy
2022-06-05,none,a45,a60,a120,a90,none,none,none,none,none,a90,a150,a150,a180,a60,a90,none,none,none,none,a135,none,a30, 0.01069415, 0.0018096, 0.0051133,-0.0019577, 0.0037918,buy
2022-06-06,none,a45,a60,a120,a90,none,none,none,a150,a150,a90,a150,a150,a180,none,none,a120,none,none,none,a135,none,a30, 0.00798951, 0.0021352, 0.0027396, 0.0007560, 0.0021442,buy
2022-06-07,none,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,a135,none,a30, 0.00687444, 0.0059625, 0.0082604, 0.0067532, 0.0047754,buy
2022-06-08,none,a45,a60,a120,a90,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30, 0.00820740, 0.0130775, 0.0124385, 0.0129775, 0.0134304,buy
2022-06-09,none,a45,a60,a120,a90,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30, 0.00577896, 0.0145089, 0.0170593, 0.0067385, 0.0103920,buy
2022-06-10,none,a45,a60,a120,a90,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,a30,-0.00586314, 0.0008221,-0.0001265,-0.0048404, 0.0051674,sell
2022-06-11,none,a45,a60,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none, 0.00221486, 0.0143475, 0.0163386, 0.0145879, 0.0143475,buy
2022-06-12,none,a45,none,a120,none,none,none,none,none,a150,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,-0.00896152,-0.0039715, 0.0047867,-0.0090876,-0.0041780,sell
2022-06-13,none,a45,none,a120,none,none,none,none,a120,a120,a180,none,a60,none,none,a150,none,none,none,a90,none,a120,none,-0.01521316, 0.0002703,-0.0025384,-0.0190690,-0.0016125,sell
2022-06-14,none,a45,none,a120,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,-0.00616390, 0.0055711, 0.0054566,-0.0061639, 0.0053291,sell
2022-06-15,none,a45,none,a120,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none, 0.00080094, 0.0069961,-0.0101539,-0.0176309,-0.0101539,sell
2022-06-16,none,a45,none,none,none,none,none,none,none,a90,a120,a60,a0,none,a150,a120,a120,none,none,a90,a150,a120,none,-0.00591052,-0.0038545,-0.0106109,-0.0107410,-0.0053579,sell
2022-06-17,a60,a45,none,none,none,none,none,none,a60,a60,a120,none,a0,none,none,a90,none,none,none,a90,a150,a120,none,-0.00962001,-0.0060813,-0.0034721, 0.0004847,-0.0053616,sell
2022-06-18,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none, 0.00069598,-0.0020302, 0.0045687, 0.0045840, 0.0058693,buy
2022-06-19,a60,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,a150,a120,none,-0.00907915,-0.0094195, 0.0024837, 0.0015832,-0.0092739,sell
2022-06-20,a60,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,a60,a60,none,none,none,a150,none,a45, 0.00413887,-0.0011410,-0.0010929, 0.0019140, 0.0007484,buy
2022-06-21,a60,a45,none,none,none,none,none,none,a0,none,a60,a0,a60,none,a90,none,a60,none,none,none,a150,none,a45, 0.00214911, 0.0044680, 0.0038947,-0.0047252, 0.0036884,buy
2022-06-22,a60,a45,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a150,none,a45, 0.00540910, 0.0014675, 0.0015937, 0.0034432, 0.0030336,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,a0,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45, 0.00453226, 0.0165070, 0.0154741, 0.0171074, 0.0143710,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.00423349, 0.0036903, 0.0012408, 0.0039840, 0.0041722,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,a0,a0,a90,none,none,none,none,a45, 0.00151487, 0.0047243, 0.0007684, 0.0001895, 0.0038644,buy
2022-06-26,none,none,none,a135,none,none,a30,none,a60,none,a0,none,a120,none,none,none,a0,a90,none,none,none,none,a45,-0.00265238,-0.0038780,-0.0042152,-0.0031763,-0.0039699,sell
2022-06-27,none,none,none,a135,none,none,a30,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,a45,-0.00068782,-0.0000857, 0.0012322, 0.0026528,-0.0051707,sell
2022-06-28,none,none,none,none,none,none,a30,none,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,a135,none,-0.00936377,-0.0092358,-0.0093638,-0.0093638,-0.0093638,sell
2022-06-29,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,-0.01082611,-0.0108261,-0.0108261,-0.0098831,-0.0098831,sell
2022-06-30,none,none,none,none,a120,none,a30,none,none,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,-0.00893910,-0.0107002,-0.0107002,-0.0077359,-0.0081520,sell
2022-07-01,none,none,a90,none,a120,none,none,none,a120,a90,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,-0.00190212,-0.0101647,-0.0090775,-0.0080539,-0.0087256,sell
2022-07-02,none,a60,a90,a150,a120,none,none,none,none,none,a60,a150,none,a180,none,a90,a60,a90,none,none,none,a135,none,-0.00237828,-0.0057029, 0.0004865,-0.0007006,-0.0007565,sell
2022-07-03,none,a60,a90,a150,a120,none,none,none,a150,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none,-0.00514626,-0.0069433,-0.0045506,-0.0069440,-0.0049599,sell
2022-07-04,none,a60,a90,a150,a120,none,none,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,a135,none,-0.00308339,-0.0106329,-0.0106980,-0.0092932,-0.0107673,sell
2022-07-05,none,a60,none,a150,none,none,a45,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none, 0.00566097, 0.0076922, 0.0106931, 0.0111569, 0.0112613,buy
2022-07-06,none,a60,none,none,none,none,a45,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00362832, 0.0067365, 0.0084691, 0.0116289, 0.0096221,buy
2022-07-07,a90,a60,none,none,none,none,a45,none,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,a60, 0.00397883, 0.0053752, 0.0067097, 0.0043916, 0.0095728,buy
2022-07-08,a90,none,none,none,a135,none,a45,none,a150,a180,a120,a150,a90,a120,none,none,none,none,none,none,none,none,a60,-0.00629569,-0.0062569,-0.0014029,-0.0038055,-0.0018339,sell
2022-07-09,a90,none,none,none,a135,none,none,none,a150,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60,-0.00065721, 0.0029410, 0.0031616, 0.0056308,-0.0139918,buy
2022-07-10,a90,none,none,none,a135,none,none,none,a120,a150,a150,a120,a60,a90,none,none,none,none,none,none,none,none,a60, 0.00646257, 0.0064626, 0.0045330, 0.0088295, 0.0067213,buy
2022-07-11,none,none,none,none,a135,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60, 0.01315583, 0.0133928, 0.0030221, 0.0116017, 0.0121459,buy
2022-07-12,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60, 0.00208631, 0.0018576,-0.0018585, 0.0030435, 0.0020863,buy
2022-07-13,none,none,none,none,none,a0,a60,none,a90,none,a180,a60,a0,none,a180,a120,a150,none,none,none,none,a150,a60,-0.00312548,-0.0057559, 0.0004042,-0.0048450,-0.0032036,sell
2022-07-14,none,none,none,none,none,a0,a60,none,a60,a90,none,a60,a0,none,a180,none,a150,none,none,a120,none,a150,none, 0.00250207, 0.0031072, 0.0033692, 0.0026347, 0.0034220,buy
2022-07-15,none,none,a120,none,a150,a0,a60,none,a60,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none, 0.00968732, 0.0092858, 0.0090292, 0.0097777, 0.0064927,buy
2022-07-16,none,none,a120,a180,a150,a0,none,none,none,a60,a150,none,none,a0,a150,none,a120,none,none,a120,a180,a150,none,-0.00199358,-0.0023995,-0.0018668, 0.0000762,-0.0023995,sell
2022-07-17,none,none,a120,a180,a150,a0,none,none,none,a60,none,a0,none,none,a120,a60,none,none,none,a120,a180,a150,none, 0.00338479, 0.0033848, 0.0036824, 0.0101111, 0.0016786,buy
2022-07-18,none,none,a120,a180,a150,a0,none,a30,a0,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none, 0.00930392, 0.0070785, 0.0093017, 0.0104694, 0.0035486,buy
2022-07-19,none,none,none,a180,none,a0,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,-0.00613485,-0.0043022,-0.0001790, 0.0038036,-0.0015504,sell
2022-07-20,none,none,none,a180,none,a0,none,a30,none,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,-0.00424054,-0.0048153,-0.0055707,-0.0049453,-0.0050830,sell
2022-07-21,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,a0,a60,none,none,a120,a180,none,none,-0.01458262,-0.0138520,-0.0019670, 0.0066119,-0.0135595,sell
2022-07-22,a120,none,none,none,none,none,none,a30,none,a0,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,-0.00703473,-0.0068714, 0.0045856,-0.0074491,-0.0095519,sell
2022-07-23,a120,none,a135,none,none,none,none,a30,a60,none,a60,a60,a120,none,a60,none,none,none,none,none,a180,none,none, 0.00085720, 0.0013748, 0.0009121, 0.0013748,-0.0069898,buy
2022-07-24,a120,a90,a135,none,none,none,none,a30,a60,none,a60,none,none,a120,none,none,none,none,none,none,a180,none,none, 0.00202503, 0.0020250, 0.0014897, 0.0030073, 0.0014857,buy
2022-07-25,a120,a90,a135,none,none,none,none,a30,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none, 0.00835049, 0.0083505, 0.0089325, 0.0083505, 0.0084514,buy
2022-07-26,none,a90,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00501100, 0.0050997, 0.0049743, 0.0050110, 0.0050110,buy
2022-07-27,none,a90,none,none,none,none,a90,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none, 0.00889054, 0.0084685, 0.0088905, 0.0088905, 0.0090895,buy
2022-07-28,none,a90,none,none,none,none,a90,none,a120,none,none,a120,a180,none,a0,none,none,a120,none,none,none,none,none, 0.00576914, 0.0018960, 0.0018494, 0.0018494, 0.0018494,buy
2022-07-29,none,a90,none,none,a180,none,a90,none,a120,a90,a0,none,none,a180,a0,a90,none,a120,none,none,none,none,none, 0.00518847,-0.0075333,-0.0070803, 0.0051881, 0.0041417,buy
2022-07-30,a135,none,a150,none,a180,none,a90,none,none,none,a0,a150,a150,a180,none,a90,none,a120,none,a135,none,none,none, 0.00353437,-0.0025775, 0.0007570,-0.0004334, 0.0028906,buy
2022-07-31,a135,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none, 0.00279207,-0.0037532,-0.0010788,-0.0009585, 0.0008105,sell
2022-08-01,a135,none,a150,a150,a180,none,none,none,none,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none, 0.00198075,-0.0113234,-0.0067745,-0.0004952,-0.0006396,buy
2022-08-02,a135,none,a150,a150,a180,none,none,none,a180,none,none,a180,a120,none,a60,none,none,a120,none,a135,none,none,none, 0.00236024,-0.0065002,-0.0013862, 0.0018822,-0.0116668,buy
2022-08-03,none,none,a150,a150,none,none,none,none,a180,a150,none,a150,none,a120,a60,a150,a90,a120,none,a135,none,none,none,-0.00135726,-0.0087876,-0.0043215, 0.0004645,-0.0047327,sell
2022-08-04,none,none,none,a150,none,none,none,none,a150,none,a60,a150,a90,a120,none,none,none,a120,none,a135,none,none,none,-0.00192682,-0.0044236, 0.0032431, 0.0018741, 0.0057029,buy
2022-08-05,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,-0.00859438,-0.0098456,-0.0088176,-0.0080483,-0.0083710,sell
2022-08-06,none,none,none,none,none,none,none,none,none,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none, 0.00363335, 0.0045133, 0.0023625, 0.0043401, 0.0033433,buy
2022-08-07,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.00532594,-0.0077918,-0.0049219,-0.0018946,-0.0048683,sell
2022-08-08,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,a90,-0.00274999,-0.0074454,-0.0109980,-0.0004860,-0.0077064,sell
2022-08-09,a150,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,-0.00466298,-0.0033275,-0.0038364, 0.0018252,-0.0031793,sell
2022-08-10,a150,none,none,a135,none,none,none,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,a180,a90,-0.00581373,-0.0051829,-0.0064791,-0.0036231,-0.0043120,sell
2022-08-11,a150,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,a180,a90,-0.00434914,-0.0016222,-0.0028443,-0.0024623,-0.0028443,sell
2022-08-12,none,none,none,a135,none,none,none,a45,none,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90, 0.00075932, 0.0007593, 0.0006183, 0.0007593,-0.0000422,buy
2022-08-13,none,none,none,a135,none,none,none,a45,none,none,a180,none,none,none,none,a60,a150,a135,none,none,none,a180,a90,-0.00228026,-0.0033136,-0.0050235,-0.0032755,-0.0018019,sell
2022-08-14,none,none,none,none,none,none,a120,a45,none,a60,a180,a0,a60,none,a150,a60,a120,a135,none,a150,none,a180,a90,-0.00429878,-0.0046430,-0.0035590,-0.0050024,-0.0041315,sell
2022-08-15,none,none,none,none,none,none,a120,a45,a0,none,a150,none,none,none,none,none,a120,a135,none,a150,none,a180,none,-0.00381896,-0.0038190,-0.0038190,-0.0038190,-0.0034978,sell
2022-08-16,none,none,none,none,a150,none,a120,a45,none,none,a150,none,a90,a60,a120,none,none,a135,none,a150,a150,a180,none, 0.00163670, 0.0028099, 0.0030248, 0.0053590, 0.0028099,buy
2022-08-17,none,none,none,none,a150,none,a120,a45,none,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,a180,none, 0.00713626, 0.0071122, 0.0079233, 0.0072733, 0.0072733,buy
2022-08-18,none,none,a180,none,a150,none,a120,a45,none,none,a120,a60,none,a90,a90,a0,none,a135,none,a150,a150,a180,none, 0.00841524, 0.0069555, 0.0084152, 0.0069555, 0.0069555,buy
2022-08-19,none,none,a180,none,a150,none,a120,a45,a60,a0,a120,a60,a120,a90,a90,none,none,none,a90,a150,a150,none,none, 0.01081683, 0.0108168, 0.0108168, 0.0126875, 0.0108168,buy
2022-08-20,none,none,a180,a120,a150,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none, 0.00702925, 0.0057720, 0.0110117, 0.0075031, 0.0070292,buy
2022-08-21,none,none,a180,a120,a150,none,none,a45,none,none,a90,a90,a150,a120,a60,none,none,none,a90,none,a150,none,none, 0.01013421, 0.0096602, 0.0113363, 0.0096602, 0.0109805,buy
2022-08-22,none,none,a180,a120,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none, 0.00998445,-0.0008874, 0.0102080,-0.0007535, 0.0113790,buy
2022-08-23,none,none,a180,a120,none,none,none,a45,none,none,none,a120,a180,a150,none,a60,none,none,a90,none,none,none,none, 0.00721250,-0.0021561, 0.0096076,-0.0053297, 0.0080074,buy
