Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,3,2,1,0,0,0,0,1,1,2,0,1,2,1,2,1,-0.0063809,-0.006085,-0.001919,-0.0052438,-0.0067501,sell
2018-06-25,0,4,0,1,2,0,0,0,2,1,1,1,1,2,1,3,1, 0.0115352, 0.010331, 0.008022, 0.0067397, 0.0130861,buy
2018-06-26,0,1,1,2,1,0,1,0,1,2,2,1,1,2,0,2,1, 0.0067894, 0.001436, 0.004647, 0.0036073, 0.0039229,buy
2018-06-27,0,2,1,1,2,0,0,2,0,1,3,1,1,1,0,2,1,-0.0009418, 0.012002, 0.005171, 0.0128186, 0.0052359,buy
2018-06-28,0,3,0,0,3,1,1,0,2,2,3,2,0,2,1,3,1, 0.0120467,-0.000046, 0.001153, 0.0180402, 0.0180402,buy
2018-06-29,0,3,0,1,3,0,0,0,1,1,1,1,0,3,0,3,1, 0.0163135, 0.021363, 0.025430, 0.0258018, 0.0317420,buy
2018-06-30,1,2,0,1,2,1,0,1,0,2,1,2,1,2,1,3,0,-0.0037478, 0.011083, 0.012328, 0.0145162, 0.0163313,buy
2018-07-01,1,1,0,0,2,1,1,0,0,2,2,2,0,1,1,1,1,-0.0074952,-0.007709,-0.011557,-0.0094491,-0.0089768,sell
2018-07-02,0,2,0,1,1,1,0,0,1,1,2,1,0,0,1,2,1, 0.0017698, 0.007880, 0.002766,-0.0112351, 0.0029948,buy
2018-07-03,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1,0, 0.0136188, 0.012743, 0.008061,-0.0011298,-0.0023524,buy
2018-07-04,1,1,1,1,1,1,0,2,0,0,1,2,1,1,1,1,1, 0.0068055, 0.005845, 0.004381, 0.0043812, 0.0054252,buy
2018-07-05,0,1,2,2,0,1,1,0,1,0,2,2,1,0,1,1,1, 0.0146163, 0.013845, 0.019522, 0.0148046, 0.0138283,buy
2018-07-06,0,0,2,1,1,1,1,0,1,2,3,2,1,1,1,0,1, 0.0008758, 0.005058, 0.000253,-0.0006554, 0.0030084,buy
2018-07-07,1,2,2,0,0,0,0,1,0,2,1,1,1,2,0,2,1, 0.0177828,-0.007871,-0.008220, 0.0050852, 0.0015919,sell
2018-07-08,0,3,1,0,0,1,0,0,2,3,2,2,1,2,1,1,1, 0.0158831, 0.013349, 0.013602, 0.0046044, 0.0174306,buy
2018-07-09,0,2,1,0,0,0,1,1,0,2,1,1,0,1,1,2,1,-0.0026660,-0.002917,-0.002917, 0.0007879,-0.0004322,sell
2018-07-10,0,1,1,0,2,0,1,2,1,2,2,1,1,2,2,2,0,-0.0059910,-0.004523,-0.014417,-0.0023711,-0.0046702,sell
2018-07-11,0,2,1,2,1,0,1,2,2,2,2,1,1,3,1,4,1,-0.0048492,-0.012304,-0.014835,-0.0127834,-0.0127834,sell
2018-07-12,1,1,3,0,2,0,1,1,2,1,2,1,1,2,1,3,2, 0.0078271,-0.006190, 0.008270, 0.0070336, 0.0070336,buy
2018-07-13,1,2,1,1,1,0,1,1,0,1,1,0,0,2,1,3,2,-0.0043484, 0.004486, 0.006419, 0.0039301, 0.0055707,buy
2018-07-14,1,3,0,0,3,1,1,0,0,2,2,2,1,2,0,3,1, 0.0014895, 0.025458, 0.025042, 0.0238286, 0.0249224,buy
2018-07-15,2,2,1,0,1,0,1,1,0,0,0,1,1,0,2,3,1, 0.0101547, 0.009804, 0.017262, 0.0099667, 0.0100009,buy
2018-07-16,1,0,0,1,2,1,0,2,1,0,1,2,0,1,2,1,1, 0.0198528, 0.013418, 0.008401, 0.0150114, 0.0188844,buy
2018-07-17,0,0,0,1,2,0,1,2,1,0,1,2,1,0,2,1,0, 0.0223304,-0.002381, 0.027105, 0.0018516, 0.0034116,buy
2018-07-18,0,0,1,0,2,0,2,2,0,0,1,1,1,1,1,1,1, 0.0163124, 0.023405, 0.021782, 0.0130607, 0.0131777,buy
2018-07-19,0,2,0,0,1,0,0,2,1,1,1,1,1,1,2,0,1, 0.0141077, 0.010099, 0.011244, 0.0079807, 0.0068160,buy
2018-07-20,1,2,0,1,0,1,0,1,2,2,3,1,0,1,3,1,1,-0.0099687,-0.008160,-0.016588,-0.0064081,-0.0069543,sell
2018-07-21,1,2,1,0,0,0,0,1,2,1,3,0,1,1,2,0,1, 0.0008774, 0.000105, 0.000120, 0.0060120, 0.0087227,buy
2018-07-22,0,3,1,0,1,0,0,1,2,2,2,1,2,1,2,2,0, 0.0311408, 0.000052,-0.008063, 0.0000698,-0.0105748,sell
2018-07-23,0,3,0,3,0,1,1,2,2,3,3,2,1,4,2,2,1, 0.0115403, 0.006278,-0.006577,-0.0078927, 0.0014292,buy
2018-07-24,0,2,1,1,1,1,0,3,1,2,3,1,1,3,2,1,1, 0.0250782, 0.033547, 0.012391, 0.0280579, 0.0308500,buy
2018-07-25,0,2,1,3,1,2,1,1,1,1,2,2,1,2,2,3,1, 0.0148261, 0.017097, 0.012111, 0.0031432, 0.0148932,buy
2018-07-26,0,2,1,2,1,2,0,1,2,1,2,2,1,2,1,3,1,-0.0040912,-0.001492,-0.002328,-0.0151144,-0.0023281,sell
2018-07-27,1,1,0,2,1,2,0,2,0,2,1,3,1,1,2,2,1,-0.0229303,-0.033322, 0.004212,-0.0135389,-0.0097057,sell
2018-07-28,1,0,0,1,0,2,1,1,0,2,1,3,0,1,2,1,0,-0.0007880,-0.002492, 0.002075,-0.0010713,-0.0004550,sell
2018-07-29,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.0022307,-0.005045, 0.001961,-0.0068608,-0.0068608,sell
2018-07-30,0,1,0,0,1,0,2,1,1,0,1,1,0,0,2,1,1,-0.0020277, 0.000031,-0.003792,-0.0006400,-0.0023330,sell
2018-07-31,1,0,1,1,1,1,1,3,0,0,1,1,1,1,2,1,2,-0.0039999,-0.004700,-0.004700,-0.0047003,-0.0048085,sell
2018-08-01,0,0,0,3,0,1,1,1,1,0,1,1,1,0,2,1,1,-0.0073984,-0.005687,-0.006789,-0.0086885,-0.0099705,sell
2018-08-02,0,0,1,1,1,0,1,1,0,0,1,0,1,1,2,0,0,-0.0045381,-0.008797,-0.010945,-0.0109448,-0.0071331,sell
2018-08-03,1,1,1,0,1,0,0,2,0,2,1,1,1,1,2,1,1,-0.0058026,-0.009416,-0.011427,-0.0072181,-0.0107542,sell
2018-08-04,1,4,0,1,0,1,0,3,1,3,3,2,1,2,3,2,1,-0.0006957,-0.011224,-0.007167,-0.0030275,-0.0114941,sell
2018-08-05,0,3,1,0,0,1,0,2,1,3,3,1,1,1,2,2,1,-0.0031484,-0.004369, 0.003940, 0.0108560,-0.0123045,sell
2018-08-06,1,2,2,0,2,0,1,2,1,1,3,1,0,1,3,3,1,-0.0035613,-0.004029,-0.003750,-0.0049159, 0.0011931,sell
2018-08-07,1,4,1,1,4,0,0,4,2,3,4,2,1,4,3,4,2,-0.0212640,-0.010698,-0.024807,-0.0214461,-0.0114713,sell
2018-08-08,1,3,1,1,4,0,0,5,1,3,4,2,1,3,3,4,2,-0.0261886,-0.006391,-0.022224,-0.0257707,-0.0065000,sell
2018-08-09,1,2,2,0,3,0,2,2,0,2,3,0,1,3,3,3,1,-0.0081450,-0.012154,-0.009650,-0.0091279,-0.0121545,sell
2018-08-10,2,4,0,1,3,1,0,1,1,4,4,1,1,3,2,5,1,-0.0079864,-0.007125,-0.007631,-0.0071248,-0.0066210,sell
2018-08-11,3,3,0,0,3,0,0,2,0,2,2,0,1,2,3,4,1,-0.0076848,-0.009894,-0.005602,-0.0027877,-0.0099418,sell
2018-08-12,0,2,1,0,2,0,1,1,0,1,1,1,0,1,1,3,1,-0.0100592,-0.010996,-0.010651,-0.0125187,-0.0143506,sell
2018-08-13,0,1,0,2,0,1,2,2,1,1,2,1,2,1,2,2,0, 0.0208418, 0.001564, 0.016859, 0.0277873, 0.0110757,buy
2018-08-14,1,1,1,0,1,0,0,4,1,1,2,1,2,0,2,2,1, 0.0002218,-0.000799,-0.014580, 0.0019582,-0.0014847,sell
2018-08-15,1,2,0,0,1,0,1,1,2,1,2,1,1,1,2,1,1, 0.0229463, 0.022815, 0.017582, 0.0185649, 0.0174509,buy
2018-08-16,0,1,0,1,0,1,0,1,2,1,0,1,0,1,2,2,1,-0.0038106, 0.001672,-0.001446,-0.0300111, 0.0004763,sell
2018-08-17,1,2,1,0,0,0,1,1,1,1,1,0,2,1,1,1,2, 0.0093506, 0.008643, 0.006415, 0.0054726, 0.0083137,buy
2018-08-18,0,3,0,0,1,0,0,2,2,1,0,1,1,1,2,2,2, 0.0025023,-0.000474, 0.004160, 0.0037405, 0.0034168,buy
2018-08-19,0,4,1,0,1,0,1,2,2,1,1,2,1,2,2,2,2, 0.0022820,-0.000833, 0.001848, 0.0025417, 0.0003667,buy
2018-08-20,0,2,1,2,2,0,1,2,1,1,1,3,1,2,2,2,1,-0.0007504, 0.007006, 0.001999, 0.0044961, 0.0083290,buy
2018-08-21,0,2,2,0,2,0,1,2,0,0,1,3,0,1,2,2,0, 0.0070516,-0.004884,-0.003479, 0.0067554,-0.0054867,sell
2018-08-22,0,3,0,1,3,0,1,1,2,1,2,2,1,2,2,2,1, 0.0077229, 0.003103, 0.011368, 0.0102479, 0.0109884,buy
2018-08-23,1,4,0,0,3,0,1,2,0,1,1,3,0,2,2,3,1, 0.0058177,-0.005212,-0.007223, 0.0115777, 0.0012835,sell
2018-08-24,0,3,1,0,2,1,2,1,0,3,3,1,1,3,1,3,1, 0.0112677, 0.003631, 0.015018, 0.0147040, 0.0036311,buy
2018-08-25,0,3,2,0,2,1,1,1,0,2,3,1,1,3,1,2,1, 0.0148681, 0.014896, 0.020097, 0.0182681, 0.0141929,buy
2018-08-26,0,3,1,1,1,1,1,1,1,1,2,2,0,1,2,3,1,-0.0047713,-0.003727,-0.007494,-0.0102870,-0.0093200,sell
2018-08-27,1,2,1,0,3,0,0,3,0,1,2,2,1,2,1,2,1, 0.0244340, 0.030459, 0.025834, 0.0321973, 0.0241286,buy
2018-08-28,0,1,0,2,2,0,1,1,1,1,2,1,1,1,1,2,1, 0.0191063, 0.008238, 0.017734, 0.0194858, 0.0261785,buy
2018-08-29,0,1,0,0,2,0,1,1,0,1,2,0,0,1,2,1,0,-0.0023981,-0.002398, 0.001255,-0.0017759,-0.0027249,sell
2018-08-30,1,1,1,1,1,1,0,2,0,2,2,1,1,1,2,2,1, 0.0017463, 0.006973,-0.002883,-0.0000871,-0.0025905,sell
2018-08-31,1,2,1,0,0,0,0,2,1,1,0,2,1,1,2,1,1, 0.0005572,-0.002368,-0.002419,-0.0020568,-0.0044648,sell
2018-09-01,0,3,0,0,1,1,0,1,2,1,1,1,2,1,2,0,2, 0.0114644, 0.010964, 0.011369, 0.0067474, 0.0116077,buy
2018-09-02,0,1,1,0,1,0,1,1,1,2,0,1,1,0,3,1,2,-0.0002168,-0.002195,-0.000225, 0.0004955,-0.0013267,sell
2018-09-03,0,0,0,2,1,0,0,2,1,2,1,1,0,1,2,1,2, 0.0098116, 0.010320, 0.012994, 0.0015106, 0.0106144,buy
2018-09-04,0,1,1,1,2,0,0,1,3,1,1,3,1,1,1,1,2,-0.0024488,-0.014390,-0.000175, 0.0058994, 0.0069433,sell
2018-09-05,0,1,2,1,1,1,0,2,2,1,1,3,1,2,2,0,2,-0.0154592,-0.011968,-0.009141,-0.0192852,-0.0185241,sell
2018-09-06,0,1,1,2,1,2,1,2,0,3,1,4,1,2,2,2,1,-0.0365448,-0.036343,-0.017143,-0.0336682,-0.0108877,sell
2018-09-07,0,2,1,1,1,1,1,1,0,2,2,2,0,2,2,2,0,-0.0027717, 0.001754,-0.007850,-0.0079752,-0.0049646,sell
2018-09-08,1,0,1,3,1,1,0,1,1,2,1,3,1,2,1,2,1,-0.0086997, 0.007056, 0.004479,-0.0115248,-0.0118695,sell
2018-09-09,2,0,0,4,0,3,0,2,2,1,2,2,1,3,2,3,1, 0.0055113, 0.010129, 0.000585, 0.0082947, 0.0109922,buy
2018-09-10,1,0,1,2,1,1,1,2,1,1,2,2,0,1,2,3,1, 0.0010920, 0.006755, 0.010325, 0.0008943, 0.0099050,buy
2018-09-11,0,1,0,0,1,1,3,1,1,1,3,2,1,1,1,1,0,-0.0089291, 0.012518, 0.012518, 0.0121016, 0.0129458,buy
2018-09-12,1,1,0,1,0,2,2,1,1,2,2,3,1,1,1,2,1, 0.0037091, 0.003501, 0.004069, 0.0059090, 0.0058359,buy
2018-09-13,2,0,1,1,0,3,0,1,2,2,2,3,1,2,1,2,1, 0.0206738, 0.017794, 0.018106, 0.0209026, 0.0191769,buy
2018-09-14,1,1,0,2,0,2,0,0,3,1,1,3,1,2,1,2,0,-0.0008773,-0.004581,-0.002908, 0.0055012, 0.0055012,sell
2018-09-15,0,1,0,2,1,2,1,1,2,1,1,3,0,2,0,3,2,-0.0076157,-0.011396,-0.010438,-0.0125558,-0.0021570,sell
2018-09-16,1,0,0,1,0,0,1,3,1,3,2,1,1,1,2,1,2,-0.0076399,-0.006527, 0.002209,-0.0041541,-0.0049861,sell
2018-09-17,1,2,1,0,0,0,1,2,2,1,2,1,1,0,3,1,2, 0.0041077, 0.006493, 0.017795, 0.0041077, 0.0066694,buy
2018-09-18,1,3,0,0,0,0,0,2,2,0,1,0,1,1,2,1,2, 0.0038600, 0.012085, 0.001141, 0.0000781, 0.0097143,buy
2018-09-19,2,1,2,0,0,0,0,1,1,1,1,1,1,1,2,2,0, 0.0082203, 0.005142, 0.006258, 0.0062869, 0.0023591,buy
2018-09-20,2,0,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,-0.0007232,-0.005765,-0.001420,-0.0066498,-0.0014197,sell
2018-09-21,1,1,0,2,0,0,1,0,0,1,1,0,1,1,2,0,1, 0.0044586,-0.020259,-0.014336,-0.0107822, 0.0025169,sell
2018-09-22,1,2,0,0,4,0,1,0,1,0,1,1,1,0,2,3,1, 0.0104132, 0.011713, 0.010432,-0.0011109, 0.0116262,buy
2018-09-23,2,1,2,0,2,0,0,2,0,0,1,2,0,1,1,3,1, 0.0186243, 0.007267, 0.007897, 0.0084875, 0.0146157,buy
2018-09-24,2,0,2,1,2,1,0,3,0,0,2,2,0,1,2,3,1,-0.0071514,-0.010085,-0.005781,-0.0012178,-0.0005396,sell
2018-09-25,1,0,0,1,2,2,1,1,1,0,2,1,1,0,2,2,1,-0.0159642,-0.012701,-0.017118,-0.0169093,-0.0146346,sell
2018-09-26,1,0,1,0,2,0,2,1,0,0,2,1,0,1,1,1,1, 0.0029619, 0.000727, 0.004320, 0.0000110, 0.0077419,buy
2018-09-27,1,0,1,0,2,1,1,2,0,1,1,2,1,1,1,1,2, 0.0019003, 0.001900, 0.001900, 0.0020294, 0.0016409,buy
2018-09-28,0,1,1,1,1,2,1,1,1,0,2,2,1,1,1,0,2, 0.0125621, 0.013325, 0.015801, 0.0109887, 0.0095598,buy
2018-09-29,0,0,2,1,1,1,1,1,0,0,2,2,1,1,0,1,0,-0.0000167, 0.004079,-0.006060, 0.0010549,-0.0027658,sell
2018-09-30,0,0,3,0,2,0,0,2,0,1,1,1,1,2,1,1,1, 0.0036045, 0.003827,-0.001691, 0.0139394, 0.0035875,buy
2018-10-01,0,3,0,2,2,0,0,1,1,0,2,1,1,2,1,1,1, 0.0136047, 0.027581, 0.018271, 0.0182713, 0.0200460,buy
2018-10-02,0,1,2,1,1,0,1,1,0,2,2,1,2,1,2,0,1,-0.0010373,-0.001155,-0.001155, 0.0011802, 0.0014521,sell
2018-10-03,0,2,1,1,0,0,1,0,0,2,1,1,1,1,1,1,1, 0.0019272,-0.000289, 0.009839, 0.0081136, 0.0053022,buy
2018-10-04,0,4,0,0,1,1,2,0,1,2,2,2,0,1,2,2,2,-0.0007495,-0.001295,-0.000749, 0.0015755,-0.0000561,sell
2018-10-05,0,2,0,0,2,0,2,1,1,2,2,2,1,2,2,1,0,-0.0147030, 0.004747, 0.002551,-0.0058906, 0.0047468,sell
2018-10-06,0,1,1,0,2,1,2,1,1,1,1,3,1,2,1,1,1, 0.0003633, 0.002370,-0.000620, 0.0021968, 0.0024322,buy
2018-10-07,0,1,0,2,1,1,1,1,1,1,1,3,1,2,0,1,1, 0.0033145, 0.007992, 0.012167, 0.0132461, 0.0067251,buy
2018-10-08,1,1,1,1,3,0,1,1,0,1,1,3,0,3,1,1,1,-0.0020465,-0.007610,-0.002047,-0.0020465, 0.0008949,sell
2018-10-09,2,2,0,1,2,1,1,0,0,1,1,3,1,3,1,1,0, 0.0338262, 0.028524, 0.031661, 0.0257857, 0.0460353,buy
2018-10-10,2,2,0,2,0,2,0,0,0,2,0,4,1,2,0,2,1,-0.0140569,-0.014867,-0.014867,-0.0140828,-0.0141185,sell
2018-10-11,2,0,1,0,0,1,1,0,0,2,1,2,0,1,1,1,1,-0.0215508,-0.023389,-0.017495,-0.0233888,-0.0193603,sell
2018-10-12,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,2,0,-0.0114565,-0.015128,-0.015128,-0.0145585,-0.0158378,sell
2018-10-13,1,0,0,1,0,0,1,1,2,2,0,2,1,1,1,1,2, 0.0078686, 0.010592, 0.004227, 0.0081847, 0.0077510,buy
2018-10-14,1,0,1,0,0,0,1,3,1,1,1,2,1,0,1,1,2,-0.0080011, 0.000812,-0.015989,-0.0080011, 0.0020533,sell
2018-10-15,1,1,0,0,0,0,1,1,3,1,1,2,1,1,0,1,2, 0.0309965, 0.025739, 0.023823, 0.0309965, 0.0283163,buy
2018-10-16,1,1,0,0,0,0,0,0,2,2,1,1,0,1,1,1,1, 0.0010035,-0.000226,-0.000963,-0.0071376, 0.0049023,buy
2018-10-17,1,1,0,0,0,0,1,1,1,4,2,1,0,1,2,1,2, 0.0115450,-0.002173, 0.009168,-0.0028784, 0.0061437,buy
2018-10-18,1,2,1,0,0,0,2,0,0,3,1,2,1,2,1,0,2,-0.0068939,-0.006303,-0.010642,-0.0119056,-0.0087045,sell
2018-10-19,0,2,2,0,0,0,1,0,1,2,2,1,1,1,1,1,1,-0.0036049, 0.000876,-0.003934,-0.0038848, 0.0025495,sell
2018-10-20,1,2,2,1,0,0,1,0,1,1,2,1,1,2,1,1,1,-0.0006151,-0.000615,-0.004187, 0.0003899,-0.0007347,sell
2018-10-21,1,1,2,2,0,0,1,1,0,1,1,3,1,2,0,1,1, 0.0024668, 0.002570, 0.003097,-0.0052880, 0.0027410,buy
2018-10-22,0,2,1,2,2,1,1,1,0,1,1,4,1,1,1,2,1, 0.0079597, 0.009517, 0.005078, 0.0085367, 0.0166577,buy
2018-10-23,0,2,0,2,1,1,1,0,1,1,1,4,1,2,0,1,0, 0.0004254, 0.000684, 0.001001, 0.0033959, 0.0010335,buy
2018-10-24,2,2,0,0,2,3,0,1,0,0,1,2,1,1,2,2,1, 0.0102612, 0.010393, 0.012123, 0.0121231, 0.0102612,buy
2018-10-25,2,2,0,0,0,2,0,0,1,1,1,3,0,1,1,1,1,-0.0197991,-0.013720,-0.013304,-0.0122395,-0.0120152,sell
2018-10-26,2,3,0,0,2,2,1,0,0,1,2,4,1,0,2,1,1, 0.0030138, 0.005199, 0.004233, 0.0027590, 0.0034851,buy
2018-10-27,2,3,0,0,2,1,0,1,0,1,1,3,0,1,2,2,1,-0.0028977,-0.004528,-0.003026,-0.0056565,-0.0086331,sell
2018-10-28,2,4,1,2,2,1,0,1,1,1,2,3,1,3,2,3,1, 0.0126690, 0.019398, 0.005792, 0.0149378, 0.0059287,buy
2018-10-29,2,3,3,3,1,1,0,0,1,0,2,2,1,3,2,3,1, 0.0014359, 0.003666,-0.003523,-0.0055137,-0.0059708,sell
2018-10-30,1,4,2,1,2,1,1,0,0,2,2,2,1,2,1,3,3,-0.0078490,-0.009937,-0.007461,-0.0093562,-0.0074537,sell
2018-10-31,1,5,2,1,2,1,1,0,0,3,3,1,1,3,2,4,2, 0.0010810,-0.003081, 0.000413, 0.0008708,-0.0035126,sell
2018-11-01,1,5,0,1,2,2,1,0,0,1,4,2,1,3,0,3,0, 0.0214041, 0.017918, 0.022837, 0.0193058, 0.0183801,buy
2018-11-02,1,2,1,1,1,1,1,0,2,2,3,1,1,2,1,3,1, 0.0119889, 0.005662, 0.015724, 0.0095023, 0.0095023,buy
2018-11-03,0,2,0,2,1,2,1,1,1,0,1,2,0,3,1,2,1,-0.0016790,-0.003463,-0.002590,-0.0047795,-0.0079492,sell
2018-11-04,0,2,0,2,2,1,2,1,2,0,2,3,1,2,1,2,1, 0.0098204, 0.008745, 0.000422,-0.0014603, 0.0095414,buy
2018-11-05,0,1,1,2,1,0,1,2,0,0,1,2,1,3,1,0,0,-0.0081488,-0.004771,-0.000377,-0.0003768, 0.0019683,sell
2018-11-06,1,1,2,1,0,1,1,1,0,0,1,2,1,2,0,1,1, 0.0043595, 0.001570, 0.006453, 0.0111975, 0.0079577,buy
2018-11-07,1,2,2,0,0,0,1,0,0,0,0,2,1,2,1,0,0, 0.0113084, 0.010904, 0.017618, 0.0144037, 0.0178057,buy
2018-11-08,1,2,1,0,1,0,1,1,0,1,1,3,0,1,0,1,2, 0.0096274, 0.010136, 0.014871, 0.0072707, 0.0080817,buy
2018-11-09,2,2,1,1,0,0,0,2,0,1,1,2,1,2,0,1,2,-0.0000078,-0.004088, 0.000175, 0.0021136,-0.0031872,sell
2018-11-10,0,0,1,1,0,0,1,1,2,2,0,2,0,2,1,1,2, 0.0016715,-0.002230,-0.000835,-0.0001239, 0.0014966,buy
2018-11-11,0,0,1,0,0,0,1,2,1,1,1,1,0,1,1,1,1, 0.0003087,-0.001332,-0.001283, 0.0005842, 0.0040523,buy
2018-11-12,0,1,0,0,0,0,1,3,2,1,1,1,1,2,1,1,1,-0.0001213, 0.003897,-0.000121,-0.0002786, 0.0001170,buy
2018-11-13,0,0,0,0,0,0,1,3,2,3,1,1,1,2,1,1,2,-0.0105216,-0.006378,-0.015810,-0.0087772,-0.0045592,sell
2018-11-14,0,1,0,0,0,0,1,0,1,1,0,0,1,2,0,0,1,-0.0212338,-0.015800,-0.015800, 0.0051637,-0.0139696,sell
2018-11-15,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,-0.0244050,-0.023049,-0.025098,-0.0230487,-0.0253170,sell
2018-11-16,1,1,0,0,0,0,1,0,1,2,1,1,0,1,2,1,0, 0.0172987, 0.004368, 0.008030, 0.0001877, 0.0080747,buy
2018-11-17,1,2,0,1,0,0,1,1,0,2,1,0,1,2,2,1,1, 0.0035712, 0.000635,-0.000826, 0.0168956, 0.0042803,buy
2018-11-18,0,1,2,0,1,0,3,0,0,1,1,1,1,1,2,1,1, 0.0036698, 0.008354, 0.003857, 0.0089088, 0.0135195,buy
2018-11-19,0,1,1,1,1,0,1,1,0,1,0,1,1,3,1,1,0,-0.0327362,-0.026824,-0.026824,-0.0257330,-0.0275737,sell
2018-11-20,1,1,0,2,2,1,0,3,0,1,1,1,1,3,1,2,2,-0.0087493,-0.006074, 0.006441, 0.0103633, 0.0058982,sell
2018-11-21,2,1,0,0,4,0,0,2,2,1,2,1,1,4,1,2,1,-0.0038481,-0.004391,-0.004126,-0.0037209,-0.0042740,sell
2018-11-22,1,1,0,0,2,0,0,1,1,1,1,0,0,3,0,1,2, 0.0057620, 0.006366, 0.018200, 0.0065872, 0.0141168,buy
2018-11-23,1,1,0,1,2,3,1,1,0,2,2,1,1,2,1,2,3, 0.0053415,-0.011127,-0.008851,-0.0073750, 0.0074069,sell
2018-11-24,1,3,0,1,0,0,0,2,0,2,1,2,0,3,0,1,2,-0.0241019,-0.024305,-0.024798,-0.0237304,-0.0073894,sell
2018-11-25,3,2,2,0,3,0,0,0,1,2,3,3,1,2,2,1,1,-0.0070740,-0.006981,-0.007074,-0.0038979,-0.0065459,sell
2018-11-26,3,2,1,4,0,1,0,0,0,2,3,3,1,2,2,1,1, 0.0060783, 0.012075, 0.003584, 0.0073542, 0.0052864,buy
2018-11-27,3,3,3,2,1,1,0,0,0,4,3,3,1,4,2,3,1,-0.0110226,-0.009821,-0.012104,-0.0106786,-0.0101565,sell
2018-11-28,3,5,0,1,2,1,0,0,0,1,3,2,1,3,2,2,0, 0.0262435, 0.026662, 0.026662, 0.0265548, 0.0266616,buy
2018-11-29,3,4,1,1,0,2,0,0,1,4,4,2,2,2,3,2,1, 0.0150193, 0.013353, 0.016924, 0.0133532, 0.0129928,buy
2018-11-30,2,1,0,2,1,3,0,1,0,3,3,2,0,3,1,3,1, 0.0020237,-0.011879,-0.012170,-0.0155444,-0.0110742,sell
2018-12-01,1,2,0,1,2,1,2,0,2,1,2,2,1,2,0,3,2, 0.0071358, 0.008212, 0.020294, 0.0106997, 0.0066679,buy
2018-12-02,0,2,0,1,3,1,1,1,2,2,1,3,1,4,1,2,1, 0.0064962, 0.006370, 0.003239, 0.0066683, 0.0096738,buy
2018-12-03,1,2,0,2,1,2,1,2,0,2,1,3,1,3,1,3,1,-0.0273006,-0.021247,-0.007685,-0.0249206,-0.0112471,sell
2018-12-04,1,2,2,0,1,1,2,0,0,2,1,3,0,3,1,2,1,-0.0180081,-0.010172,-0.005420,-0.0102330,-0.0112345,sell
2018-12-05,1,4,0,1,2,0,0,0,0,2,0,3,1,3,0,3,0,-0.0224621, 0.004235,-0.004305,-0.0043030, 0.0006087,sell
2018-12-06,2,4,0,1,2,0,1,0,0,4,1,4,1,4,0,3,1,-0.0184653,-0.022324,-0.026971,-0.0326737,-0.0211518,sell
2018-12-07,1,2,0,2,1,0,0,1,0,4,0,3,0,3,1,3,1, 0.0067126,-0.021585, 0.008586,-0.0198805,-0.0243875,sell
2018-12-08,0,2,1,0,1,0,1,0,1,2,0,2,1,2,0,2,1, 0.0073861, 0.003011, 0.003508, 0.0030107, 0.0046141,buy
2018-12-09,0,2,0,0,1,0,2,2,2,1,1,2,1,2,2,2,0,-0.0012786, 0.015776, 0.015267, 0.0001757, 0.0152665,buy
2018-12-10,0,2,0,0,1,0,1,4,1,2,1,2,1,2,2,3,0,-0.0042691, 0.001191, 0.001191,-0.0097778,-0.0019073,sell
2018-12-11,0,1,0,0,1,0,0,4,2,3,1,2,1,2,2,2,1,-0.0157632,-0.015508,-0.015508,-0.0207654,-0.0088268,sell
2018-12-12,0,2,0,0,1,0,3,1,1,0,1,1,0,2,2,1,1,-0.0016879, 0.004919, 0.001575, 0.0017050, 0.0004404,buy
2018-12-13,0,1,0,0,1,0,1,1,1,2,2,0,1,1,1,2,0,-0.0046551,-0.008087,-0.006017,-0.0081480,-0.0143680,sell
2018-12-14,2,3,1,0,0,0,1,2,0,1,2,2,1,2,1,1,1,-0.0065107,-0.018264, 0.028073,-0.0189310,-0.0211978,sell
2018-12-15,2,4,0,1,0,0,2,1,0,1,2,2,1,2,2,1,1,-0.0064399,-0.016377,-0.004048,-0.0193150,-0.0203431,sell
2018-12-16,0,3,2,0,1,0,2,1,0,0,2,1,1,1,2,1,1,-0.0002997, 0.007334, 0.007502, 0.0060414, 0.0020311,buy
2018-12-17,1,2,0,2,0,0,2,1,0,0,2,2,1,2,1,0,0, 0.0211987, 0.022523, 0.026325, 0.0256238, 0.0102724,buy
2018-12-18,2,1,1,0,2,0,0,3,0,0,2,2,1,1,2,1,0, 0.0472964, 0.050426, 0.041741, 0.0502873, 0.0449359,buy
2018-12-19,1,1,1,1,2,1,0,2,2,0,2,3,1,1,2,1,1, 0.0277521, 0.027476, 0.022201, 0.0149939, 0.0312808,buy
2018-12-20,1,1,2,0,1,0,1,1,1,0,1,2,0,1,2,2,0, 0.0225856, 0.004830, 0.008523, 0.0224633, 0.0095336,buy
