Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.199323915908074,0.14913655817657,0.0889317987452979,-0.0107502, 0.011573,-0.01323869,-0.0089755,-0.00985990,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.198646169562011,0.155490622644997,0.089470040846595, 0.0262998, 0.029643, 0.02826313, 0.0253829, 0.01500373,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.197930644712823,0.1619424419514,0.0900785534444504, 0.0607504, 0.060439, 0.05788350, 0.0561277, 0.06044954,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.197184897061135,0.168494682136814,0.0907603267727602, 0.0177650, 0.009150, 0.01693074, 0.0581805, 0.01931911,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.196421015727946,0.175134901676407,0.0915146132730502,-0.0141784, 0.001837,-0.00569932, 0.0227344,-0.00001299,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.195645045273758,0.181870210012939,0.0923444031792167, 0.0237578, 0.032818, 0.02675633, 0.0176503, 0.02623485,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.194865296969257,0.188694386383995,0.0932392306726232, 0.0008780,-0.008462, 0.00670217, 0.0035945,-0.00694294,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.194090837655194,0.195604764748539,0.0942095615719062,-0.0113221,-0.012143,-0.01100947,-0.0083144,-0.01148262,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.193328467462131,0.202598679065535,0.0952524056431694,-0.0060456,-0.000024,-0.00300482, 0.0122117,-0.00155133,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.192586497660755,0.209673463293947,0.0963655202109909, 0.0164530, 0.034419, 0.02863176, 0.0294940, 0.04982454,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.191873239521754,0.216829117433776,0.0975496528338447, 0.0187508, 0.038769, 0.02381579, 0.0277678, 0.03638353,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.191195493175691,0.224057643361913,0.0988077937456268, 0.0115997, 0.037772, 0.03808555, 0.0372296, 0.03467583,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.190562325463316,0.231362595799741,0.100133214920071,-0.0070364, 0.007603, 0.00519818, 0.0228743, 0.00561308,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.189976003094815,0.238740420025878,0.101531149266496,-0.0135117, 0.001631, 0.00428152, 0.0062123,-0.00281467,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.189450881901377,0.246185783958253,0.10299785899253,-0.0126222, 0.000380,-0.01334823,-0.0151847,-0.01548858,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.188982428462626,0.253697798916521,0.104537081890545,-0.0222440,-0.031656,-0.02454002,-0.0246611,-0.03259763,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.188591043170251,0.261274687539991,0.106146575285119,-0.0360232,-0.018925,-0.01600967,-0.0212222,-0.02501200,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.188272948173938,0.268918227189353,0.107827834293198,-0.0090147,-0.008367,-0.00997854,-0.0077740,-0.01275424,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.188034943604251,0.276615087659429,0.109574130888518, 0.0230159, 0.019238,-0.00037171, 0.0222425,-0.00327400,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.187885340731875,0.284374155753672,0.111392193097344,-0.0242018,-0.017015,-0.00149612,-0.0216388,-0.02046104,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.18782942854725,0.292188322029319,0.11327903068578, 0.0034782, 0.004632, 0.01554516, 0.0090118, 0.01551048,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.18786267363,0.300055809125681,0.115236138770775,-0.0125263,-0.019670,-0.00876914,-0.0142717,-0.01242672,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.1880016985215,0.307973062321375,0.117259779559957, 0.0012887, 0.004348, 0.00292857,-0.0116973,-0.01172108,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.188246503221751,0.315941858977093,0.119351448170276, 0.0246614, 0.014593, 0.01417201, 0.0134382, 0.02450966,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.188603132291251,0.323955978330418,0.121511892160205,-0.0005686, 0.021643, 0.00032771,-0.0044983,-0.00429580,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.189064785599439,0.332010088299279,0.123738121295848, 0.0090256, 0.000677, 0.00959500, 0.0056188,-0.00270980,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.189646574547565,0.340108632285402,0.126030883135679,-0.0079638,-0.021714, 0.00205354,-0.0173370,-0.01459971,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.190346987995503,0.348244500846024,0.12838868256275, 0.0300445,-0.001512, 0.03179880,-0.0044990, 0.00132360,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.191168292653441,0.356417693981146,0.130813014694009, 0.0499921, 0.039656, 0.05347516, 0.0281701, 0.02971050,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.192115777511817,0.364621990928351,0.133303879529457, 0.0325018, 0.019786, 0.02026927, 0.0114954, 0.02351533,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.193190198140693,0.372860057728675,0.135853801484352,-0.0047176,-0.021715,-0.01333422,-0.0288421,-0.02482137,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.194393065680194,0.381127450980392,0.138475489052754, 0.0240031, 0.024471, 0.03150049, 0.0285951, 0.02800629,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.195725891270446,0.389420615962121,0.141156233740603,-0.0174485,-0.009431,-0.01918302,-0.0195557,-0.00759264,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.197190941621635,0.397735997952481,0.143899025781797,-0.0098608,-0.005439, 0.00264372,-0.0022783, 0.00271343,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.198792750154136,0.406075374312161,0.146706107851756, 0.0373587, 0.037309, 0.03869521, 0.0351753, 0.03190230,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.200528294587701,0.414431635598402,0.149572994599638, 0.0306990, 0.014421, 0.03150776, 0.0124862, 0.01513566,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.202403619482827,0.422806559171892,0.152501181142389, 0.0025480,-0.001716,-0.00152740, 0.0010525, 0.00123583,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.204414946989204,0.431194812950561,0.155489172363062,-0.0036305,-0.012922,-0.01513230,-0.0057234,-0.00724504,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.206563788246957,0.439597285614754,0.158539958495554,-0.0093984,-0.012404,-0.00802040,-0.0093984,-0.01215897,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.208854676676459,0.448008645082398,0.161646063955123, 0.0065550, 0.005103, 0.00763688, 0.0061787, 0.00564298,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.211285345567524,0.456428891353496,0.16481122653414, 0.0035306, 0.011459,-0.01874842,-0.0048846,-0.00791287,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.213856550490214,0.46485535838701,0.168035446232604, 0.0147441, 0.010227, 0.02456159, 0.0045025, 0.01977536,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.216567535874467,0.473283602781214,0.171316480375095,-0.0180954,-0.013048,-0.03039706,-0.0382872,-0.03525692,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.219423590710719,0.481715401896799,0.174653581403137, 0.0178289, 0.013215,-0.00717801,-0.0099022,-0.00309714,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.22242093714866,0.490146312332039,0.178046001758258, 0.0239338, 0.036866, 0.03220627, 0.0235185, 0.03948558,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.225553530627788,0.498576334086934,0.181495236557404, 0.0075403, 0.012584, 0.00879179, 0.0099049, 0.00995736,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.228830437988854,0.507000135079412,0.184998295566679,-0.0461935,-0.050292,-0.04933445,-0.0540758,-0.04566639,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.232247125811482,0.51542038135051,0.188555926344559, 0.0159475, 0.023038, 0.02675197, 0.0243266, 0.01514218,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.235805860805861,0.523830852137809,0.192166633774094,-0.0047718,-0.011797, 0.00347829,-0.0048797, 0.01288991,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.239502865121677,0.532231547441312,0.195829670296811, 0.0392070, 0.024235, 0.03727232, 0.0308319, 0.03712826,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.243333605338556,0.540621578580671,0.199544288354235, 0.0376157, 0.035341, 0.04341885, 0.0344158, 0.03658089,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.247306392727185,0.548995613473816,0.203309740387893,-0.0118020,-0.024195,-0.01170388,-0.0203019,-0.01542859,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.251412160446814,0.557353652120747,0.207124531280837,-0.0368476,-0.041608,-0.03455949,-0.0260337,-0.04774792,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.255648641787256,0.565694805841118,0.210987165916118,-0.0218018,-0.038879,-0.02180704,-0.0271204,-0.02319392,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.26002188130901,0.574015519913549,0.214901382086107,-0.0042465, 0.000253, 0.00443409, 0.0005708,-0.00252645,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.26452054546114,0.582310462255968,0.218861199323011,-0.0293695,-0.035424,-0.04178191,-0.0308191,-0.02977162,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.269149167664019,0.590581410229066,0.222869607860727,-0.0269501,-0.040134,-0.04821640,-0.0379105,-0.04346529,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.273906236777524,0.598825697791807,0.226920627231462,-0.0293389,-0.045598,-0.04748558,-0.0407188,-0.04725053,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.278785708241154,0.607044213624536,0.231017995227587,-0.0009837,-0.001583,-0.00566933,-0.0104946,-0.00522095,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.283786826484846,0.61522451620242,0.235160964290627,-0.0197298,-0.023020,-0.02011954, 0.0042430,-0.03017583,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.288912613788851,0.62337193760753,0.239344301511264,-0.0035206, 0.006898,-0.00719035, 0.0005316,-0.00708711,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.294150225462107,0.631483811798831,0.243573239798817, 0.0121890, 0.018877, 0.01959410, 0.0267509, 0.03384569,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.299504194924987,0.639558361415632,0.247843293802441,-0.0029602,-0.005864, 0.01463930,-0.0027091, 0.00021779,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.304974522177492,0.647592920416898,0.252152220846715, 0.0122057, 0.005746, 0.00813143, 0.0056823, 0.00740375,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.310552895948936,0.655583045400902,0.256498525814689,-0.0040696,-0.013433,-0.01774443,-0.0220782,-0.01057630,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.316240827379441,0.663531402408679,0.260888189174157, 0.0034564, 0.001213, 0.00110105,-0.0038285, 0.00235272,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.32203529418876,0.671429104636779,0.26531224022343, 0.0190103, 0.004301, 0.00573818, 0.0117362, 0.00475014,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.327934785236765,0.679280595486926,0.269775164313353, 0.0025914, 0.010581, 0.01452783, 0.0219132, 0.00795016,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.333931744822834,0.68708232023774,0.274273971210028, 0.0252112, 0.048710, 0.04746630, 0.0477045, 0.04838054,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.340029950797278,0.694828946807149,0.278810156030405,-0.0280861, 0.010287,-0.02862253, 0.0224177,-0.03965263,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.346224869739721,0.702522252555845,0.283379233423638, 0.0418719, 0.039304, 0.04521153, 0.0331895, 0.03229961,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.352513479369915,0.7101577940821,0.287981950948203, 0.0008142, 0.000401,-0.01995707,-0.0023808, 0.01223576,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.717735571385915,0.292618308604099, 0.0329071, 0.017163, 0.01751832, 0.0445233, 0.03217950,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.365354392582115,0.725253807106599,0.297287558832852,-0.0290579,-0.018187,-0.04207617,-0.0318406,-0.03035755,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.371909718444372,0.732710723883462,0.30198745895904, 0.0050505, 0.012714, 0.00045623,-0.0086148,-0.00930611,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.378545134733254,0.740102766995123,0.306718008982663, 0.0058410, 0.003475,-0.00027005, 0.0043449, 0.00579345,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.38526064144876,0.747428159080891,0.311481451579143,-0.0081553, 0.003368, 0.00089141,-0.0023569, 0.00898924,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.39205246074058,0.754687788821112,0.316271058722213,-0.0315371,-0.007722,-0.01254478,-0.0347936,-0.00501503,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.398921348178774,0.761884322256822,0.321089073087297,-0.0279695,-0.015430,-0.01429975,-0.0224408,-0.01632174,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.405854459072281,0.76900087446146,0.325933999557445,-0.0104783,-0.004696,-0.00080776,-0.0033290,-0.00005376,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.412863126972038,0.776046332238479,0.330805090574185, 0.0207771, 0.030372, 0.03086781, 0.0201304, 0.01919685,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.41993375161692,0.783019806907535,0.335700103462093,-0.0234771,-0.016708,-0.01827734,-0.0256916,-0.02252288,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.427064821866802,0.789914189025864,0.340622028455066,-0.0214363,-0.014891,-0.01293947,-0.0107090,-0.01044908,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.434255582151622,0.796727701232777,0.345562642409889,-0.0408036,-0.038389,-0.02448147,-0.0250489,-0.02399199,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.441500743480941,0.80346300956931,0.350529420911304,-0.0128012,-0.009251,-0.00872155, 0.0026538,-0.00268920,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.448797283574511,0.810113893273045,0.355516383491517,-0.0202795,-0.031034,-0.02844156,-0.0072831,-0.02404177,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.456144446862269,0.816679463663638,0.360524277709002, 0.0773962, 0.004457, 0.00476648, 0.0193229,-0.01077421,buy
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.463533922073526,0.823158832060743,0.365549365771391,-0.0146512,-0.024013,-0.01948743, 0.0166914,-0.02140579,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.470969487058596,0.829548443742979,0.370594637912578, 0.0160558, 0.022147, 0.02002121, 0.0577927, 0.02327843,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.478440563836603,0.835847410030002,0.375655608781719,-0.0150243,-0.009778,-0.01747181, 0.0070881,-0.00475150,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.485948663547673,0.842056619602156,0.380734521054237,-0.0270701, 0.007770, 0.00028323, 0.0090655, 0.00446139,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.493489252771431,0.848162742254262,0.385828384496235, 0.0109297, 0.015308, 0.01860127, 0.0247595, 0.00279441,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.501060064797689,0.854178219511155,0.390937199107714,-0.0080847,-0.030408,-0.01800203,-0.0287178,-0.02694533,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.508654299495884,0.860092387208691,0.396058722213252,-0.0020343,-0.027207,-0.01768558,-0.0169993,-0.01731205,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.516273468006141,0.86590524534687,0.401194448929795,-0.0035696, 0.001703,-0.00495601,-0.0030012,-0.00835391,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.523912281338024,0.871618571286383,0.406339146348027, 0.0099678, 0.012555, 0.03720110,-0.0176584, 0.02505173,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.531566961641219,0.877223478223777,0.411504027845058, 0.0304836, 0.032883, 0.04615611, 0.0158700, 0.03762257,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.539234486635477,0.882726186921469,0.416671152017511, 0.0055655, 0.003378, 0.00245878, 0.0057302, 0.00044284,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.546911834040547,0.888120476617043,0.42184126642386,-0.0145662,-0.013387,-0.01532545,-0.0121688,-0.02707454,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.554597492716305,0.893403681269462,0.427028574675111, 0.0323826, 0.011364, 0.02767000, 0.0590966, 0.01078486,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.562286173672312,0.898579355600108,0.432220368277207, 0.0626582, 0.044418, 0.05617872, 0.0524561, 0.05188428,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.56997485462832,0.903637724125183,0.437422627697939,-0.0005911,-0.008084,-0.00028594, 0.0108387,-0.00685089,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.577662780014265,0.908583230246413,0.442629372469515,-0.0140854,-0.018098,-0.01415865,-0.0115963,-0.02771481,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.585343149699585,0.913416762644144,0.447841350150409,-0.0032017, 0.013380, 0.01900334, 0.0151997, 0.01469087,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.59301596368428,0.918132989236304,0.453058560740621, 0.0086161, 0.001161, 0.01340636,-0.0258834,-0.00939389,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.600677444118038,0.922729243981857,0.458279509123204,-0.0091358, 0.005405,-0.00585370,-0.0082642, 0.00283211,sell
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.608323057580483,0.927207304241494,0.463503447739682, 0.0050654, 0.004322,-0.01327570, 0.0159967,-0.00934426,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.615946759511116,0.931560949252798,0.468728133914635, 0.0047769, 0.020710, 0.00206718, 0.0423834, 0.01568077,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.623553838900374,0.935797288458531,0.473953567648062,-0.0143020,-0.012279,-0.01997126,-0.0006338,-0.01380346,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.631130695487131,0.939906546374895,0.479179748939962,-0.0012232,-0.003881,-0.01372616,-0.0051866,-0.00117945,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.638678840411514,0.943891389042927,0.484405182673389,-0.0204969,-0.013391,-0.01887705,-0.0204677,-0.01403898,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.646195251393271,0.947748261741245,0.489627626172919,-0.0164502,-0.003998,-0.00669480, 0.0085218,-0.00760764,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.653673883871904,0.951477164469849,0.494847079438554,-0.0175495,-0.007929, 0.01033918,-0.0126542, 0.00909035,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.661116248987536,0.955078097228739,0.500063542470292,-0.0228241,-0.018377, 0.02196892,-0.0165156,-0.00041258,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.668511768759294,0.958544839255499,0.505274025034238,-0.0025625,-0.004969, 0.00123694, 0.0002833, 0.00093075,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.675860443187176,0.96188094527151,0.510478527130392,-0.0173378,-0.021378,-0.00921443,-0.0232902,-0.01792610,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.683159249990933,0.96508286055539,0.515679291434176,-0.0532850,-0.061312,-0.06408941,-0.0622535,-0.07006976,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.690404411320253,0.968149696426794,0.52086884236085,-0.0113378,-0.028912,-0.04773352,-0.0273516,-0.02647851,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.697593660464948,0.971078786844687,0.526051665261257,-0.0133167,-0.030889,-0.02186683,-0.0054535,-0.01783348,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.704719441724392,0.97387368653045,0.531227012576924,-0.0576724,-0.045229,-0.04810551,-0.0508950,-0.04687300,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.711781755098587,0.976524620000284,0.536388156281584,-0.0184222,-0.016952,-0.03247517,-0.0198552,-0.01567337,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.718779845017469,0.979045806139715,0.541538086609135,-0.0390891,-0.000539,-0.01178223,-0.0050526, 0.00054725,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.725700866789976,0.981422137382872,0.546677551118049,-0.0405752, 0.005512,-0.02153817,-0.0102671, 0.00247224,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.732547842696358,0.983658057131482,0.551805054691378,-0.0281665,-0.013700, 0.00674341,-0.0261801, 0.00775168,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.739316994886302,0.985749121983819,0.556916859536753,-0.0316904,-0.020154,-0.02576468,-0.0296812,-0.02894228,sell
