Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,1,2,1,0,1,-0.016019,-0.014767,-0.017915,-0.014771,-0.005428,sell
2018-08-02,0,0,0,1,1,0,1,2,0,1,2,1,1,1,0,1,-0.011596,-0.012535,-0.015002,-0.011420,-0.014229,sell
2018-08-03,0,0,0,1,1,0,0,2,0,1,2,1,1,1,0,0,-0.013267,-0.010508,-0.011622,-0.012647,-0.013077,sell
2018-08-04,0,1,0,1,1,0,0,2,0,1,2,1,1,1,1,0,-0.017989,-0.008357,-0.018591,-0.017033,-0.017129,sell
2018-08-05,0,2,0,1,2,0,0,2,0,1,2,1,1,1,3,0,-0.005948, 0.008004,-0.005627,-0.004011,-0.004563,sell
2018-08-06,1,2,0,2,2,0,0,3,0,3,3,1,3,2,3,1,-0.009437,-0.011717,-0.009151,-0.009872,-0.014367,sell
2018-08-07,1,2,0,2,2,0,0,3,0,3,3,1,3,2,3,1,-0.009437,-0.011717,-0.009151,-0.009872,-0.014367,sell
2018-08-08,1,2,0,2,3,0,0,3,0,3,3,2,3,2,3,1,-0.010631,-0.011319,-0.007876,-0.011363,-0.012532,sell
2018-08-09,1,3,0,2,3,0,0,3,0,3,3,3,3,2,3,1,-0.011319,-0.010631,-0.007203,-0.010660,-0.012532,sell
2018-08-10,1,3,0,2,3,0,0,3,0,3,3,3,3,2,3,1,-0.011319,-0.010631,-0.007203,-0.010660,-0.012532,sell
2018-08-11,1,3,0,2,2,0,0,1,0,3,2,2,3,2,3,0,-0.007883,-0.008916,-0.006933,-0.012043,-0.008546,sell
2018-08-12,0,3,0,2,2,0,0,1,0,2,1,2,3,1,3,0, 0.003088, 0.000890, 0.000026, 0.001093, 0.001875,buy
2018-08-13,0,2,0,1,2,0,0,1,0,2,1,2,2,1,2,0, 0.004001, 0.003207,-0.000510, 0.003201, 0.000195,buy
2018-08-14,0,2,0,1,1,0,0,1,0,1,1,2,1,1,1,0,-0.017829,-0.001439,-0.015763,-0.015736,-0.017829,sell
2018-08-15,0,2,0,0,1,0,0,1,1,1,1,2,0,1,1,1, 0.011985, 0.016039, 0.011140, 0.003225, 0.011052,buy
2018-08-16,0,2,0,0,1,0,0,1,1,1,1,2,0,1,1,1, 0.011985, 0.016039, 0.011140, 0.003225, 0.011052,buy
2018-08-17,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.016017, 0.016271, 0.012915, 0.011502, 0.012912,buy
2018-08-18,0,1,0,0,0,0,1,1,1,1,2,0,0,1,1,1, 0.001796, 0.001937, 0.002296, 0.005700, 0.001840,buy
2018-08-19,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.000730, 0.000765, 0.000909, 0.004974,-0.000355,buy
2018-08-20,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.000730, 0.000765, 0.000909, 0.004974,-0.000355,buy
2018-08-21,0,1,2,0,0,0,1,1,1,1,2,0,1,1,2,1, 0.004713, 0.010874, 0.011653, 0.010634, 0.011501,buy
2018-08-22,0,1,2,0,0,0,1,1,1,2,2,1,1,1,2,1, 0.005137, 0.011126, 0.013104, 0.009302, 0.008833,buy
2018-08-23,0,1,2,1,0,0,1,1,1,2,2,2,1,1,2,1, 0.005422, 0.008413, 0.007820, 0.008601, 0.013342,buy
2018-08-24,0,1,2,1,0,0,1,1,1,2,2,2,1,1,2,1, 0.005422, 0.008413, 0.007820, 0.008601, 0.013342,buy
2018-08-25,0,1,2,2,0,0,1,1,1,2,2,2,2,1,2,1, 0.008331, 0.011281, 0.011759, 0.011119, 0.013365,buy
2018-08-26,0,1,2,2,1,0,1,1,1,2,2,3,2,1,2,1, 0.006506, 0.008728, 0.006971, 0.008051, 0.007387,buy
2018-08-27,0,1,2,2,1,0,1,1,1,2,2,3,2,1,2,1, 0.006506, 0.008728, 0.006971, 0.008051, 0.007387,buy
2018-08-28,0,1,2,2,1,0,1,1,1,2,2,3,2,1,2,1, 0.006506, 0.008728, 0.006971, 0.008051, 0.007387,buy
2018-08-29,0,1,2,2,1,0,0,1,1,2,1,3,2,1,2,1, 0.012417, 0.012922, 0.008840, 0.007829, 0.011272,buy
2018-08-30,0,1,0,2,1,0,0,1,1,2,1,3,1,1,1,1,-0.006283,-0.003062,-0.007757,-0.007757,-0.007454,sell
2018-08-31,0,0,0,2,1,0,0,1,1,2,1,3,1,1,0,1, 0.003141, 0.006218, 0.003486, 0.004026, 0.003293,buy
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1, 0.000683, 0.002590,-0.000812, 0.003022, 0.009604,buy
2018-09-02,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.008633, 0.007094, 0.008693, 0.012415, 0.013532,buy
2018-09-03,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.008633, 0.007094, 0.008693, 0.012415, 0.013532,buy
2018-09-04,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.008633, 0.007094, 0.008693, 0.012415, 0.013532,buy
2018-09-05,0,0,2,1,0,0,0,1,1,0,0,0,1,1,2,1,-0.013128, 0.017567,-0.005694,-0.009180,-0.009743,sell
2018-09-06,0,0,2,2,0,1,0,1,2,0,1,1,1,1,3,1,-0.005042, 0.002811,-0.020842,-0.004305,-0.002008,sell
2018-09-07,0,0,3,2,0,1,0,1,3,0,1,2,2,1,3,1,-0.008143,-0.007404,-0.010249,-0.004562,-0.005942,sell
2018-09-08,0,1,3,2,0,1,0,1,2,0,1,2,3,1,3,0,-0.010933,-0.010726,-0.011420,-0.006920,-0.006142,sell
2018-09-09,0,1,3,2,0,1,0,1,2,0,1,2,3,1,3,0,-0.010933,-0.010726,-0.011420,-0.006920,-0.006142,sell
2018-09-10,0,1,1,2,0,1,0,1,2,0,1,2,2,1,2,0,-0.000147,-0.000147,-0.010471, 0.002559, 0.002760,sell
2018-09-11,0,1,1,1,0,1,0,1,2,0,1,1,2,1,2,0,-0.003386,-0.002775,-0.010326,-0.001993,-0.000730,sell
2018-09-12,0,1,1,1,0,1,0,1,2,0,1,1,2,1,2,0,-0.003386,-0.002775,-0.010326,-0.001993,-0.000730,sell
2018-09-13,0,1,1,2,0,1,0,2,2,0,1,1,2,1,3,1, 0.002258, 0.008159,-0.009622, 0.003922, 0.007359,buy
2018-09-14,0,2,2,1,0,1,0,2,3,0,2,2,3,1,2,1, 0.004285,-0.000320,-0.003981,-0.000219, 0.001655,buy
2018-09-15,0,2,2,1,0,1,0,2,3,0,2,2,3,1,2,1, 0.004285,-0.000320,-0.003981,-0.000219, 0.001655,buy
2018-09-16,1,2,1,1,0,1,0,2,3,0,2,1,3,2,2,1, 0.001177, 0.010922, 0.004792, 0.005403, 0.002192,buy
2018-09-17,1,1,1,1,0,1,0,1,2,0,1,1,2,1,2,1,-0.002047, 0.001052,-0.007379,-0.006661,-0.004935,sell
2018-09-18,1,1,1,0,0,1,0,1,2,0,1,1,2,1,1,1, 0.004769, 0.006458,-0.002900,-0.002621, 0.000495,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.005987, 0.006470, 0.008388, 0.009561, 0.009886,buy
2018-09-20,1,0,0,0,2,0,0,0,1,0,0,0,1,1,2,0, 0.011461, 0.010854, 0.012891, 0.013996, 0.014611,buy
2018-09-21,1,0,0,0,2,0,0,0,0,2,0,0,2,1,2,0, 0.013593, 0.014442, 0.006506, 0.014655, 0.016199,buy
2018-09-22,1,0,0,0,2,0,0,0,0,2,0,0,2,1,2,0, 0.013593, 0.014442, 0.006506, 0.014655, 0.016199,buy
2018-09-23,1,1,0,0,2,0,0,1,0,2,1,1,2,1,2,0, 0.009837, 0.013427, 0.004730, 0.008709, 0.014900,buy
2018-09-24,1,2,0,0,2,0,1,1,0,2,1,2,2,1,2,1,-0.009374,-0.010834,-0.008207,-0.008082,-0.007501,sell
2018-09-25,1,2,0,0,2,0,1,2,0,2,2,2,2,1,2,1,-0.010258,-0.008765,-0.007580,-0.008530,-0.008619,sell
2018-09-26,1,2,0,0,1,0,1,2,0,1,2,2,1,1,1,1, 0.001661, 0.001272, 0.002185, 0.000784, 0.005372,buy
2018-09-27,0,2,0,0,1,0,1,2,0,1,2,2,1,0,1,1, 0.009156, 0.006311, 0.007128, 0.008691, 0.007794,buy
2018-09-28,0,1,0,0,1,0,1,2,0,1,2,1,1,0,1,1, 0.005315, 0.002019, 0.002019, 0.004999, 0.001900,buy
2018-09-29,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0,1,-0.013627, 0.004089,-0.009886,-0.007413,-0.010188,sell
2018-09-30,0,1,0,0,0,0,2,1,0,2,1,2,1,1,0,1,-0.002523,-0.002974,-0.002236, 0.000421,-0.002236,sell
2018-10-01,0,1,0,0,0,0,1,1,0,1,1,2,0,1,0,0,-0.001545,-0.001586,-0.003073,-0.001010,-0.001302,sell
2018-10-02,0,1,0,0,0,0,2,1,0,1,2,2,0,1,0,0,-0.001787,-0.002965,-0.002965, 0.000424,-0.001946,sell
2018-10-03,0,1,0,0,0,0,2,1,0,1,2,2,0,1,0,0,-0.001787,-0.002965,-0.002965, 0.000424,-0.001946,sell
2018-10-04,0,0,0,0,0,0,2,1,0,1,2,1,0,1,0,0, 0.002644, 0.002126, 0.001648, 0.003311, 0.002096,buy
2018-10-05,0,0,0,0,0,0,2,1,0,1,2,1,0,1,0,0, 0.002644, 0.002126, 0.001648, 0.003311, 0.002096,buy
2018-10-06,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.000378,-0.000018,-0.002996, 0.000378,-0.000162,buy
2018-10-07,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.000378,-0.000018,-0.002996, 0.000378,-0.000162,buy
2018-10-08,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0, 0.002476, 0.004898, 0.003304, 0.003295, 0.002983,buy
2018-10-09,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.013305,-0.008462,-0.008412,-0.009378,-0.013208,sell
2018-10-10,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.013305,-0.008462,-0.008412,-0.009378,-0.013208,sell
2018-10-11,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.013305,-0.008462,-0.008412,-0.009378,-0.013208,sell
2018-10-12,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.013305,-0.008462,-0.008412,-0.009378,-0.013208,sell
2018-10-13,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,-0.006825,-0.009115,-0.005569,-0.004147,-0.011005,sell
2018-10-14,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1, 0.007397,-0.004090, 0.001315, 0.007628, 0.007397,buy
2018-10-15,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1, 0.007397,-0.004090, 0.001315, 0.007628, 0.007397,buy
2018-10-16,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.004528, 0.003685, 0.003314, 0.004528, 0.004528,buy
2018-10-17,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.011833,-0.007630,-0.013364,-0.009959,-0.009959,sell
2018-10-18,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.000252,-0.000253, 0.001672,-0.002755,-0.000644,sell
2018-10-19,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0, 0.000053, 0.002178, 0.005442, 0.002923, 0.004171,buy
2018-10-20,0,0,0,0,0,1,1,1,2,0,1,1,2,0,1,0, 0.001010, 0.000415,-0.000415, 0.000894, 0.000671,sell
2018-10-21,0,0,0,0,0,1,1,1,2,0,1,1,2,0,1,0, 0.001010, 0.000415,-0.000415, 0.000894, 0.000671,sell
2018-10-22,0,0,0,0,0,1,1,1,2,0,1,1,2,0,1,0, 0.001010, 0.000415,-0.000415, 0.000894, 0.000671,sell
2018-10-23,0,0,0,0,0,1,1,1,3,0,1,1,3,0,1,0,-0.000245,-0.000264, 0.000053,-0.000909,-0.000448,buy
2018-10-24,1,0,0,0,0,2,1,1,3,0,1,1,3,1,2,0, 0.000313, 0.000231, 0.000818, 0.000292, 0.000292,buy
2018-10-25,2,0,0,0,0,2,0,1,3,0,1,1,3,1,2,0,-0.000506,-0.000634,-0.000124,-0.000506,-0.000634,buy
2018-10-26,2,0,0,0,0,2,0,1,2,0,1,0,3,1,2,0,-0.001117,-0.000158,-0.000701,-0.000432,-0.000158,buy
2018-10-27,2,0,0,0,0,2,0,0,2,0,1,0,2,1,2,0,-0.000029, 0.000102, 0.000391,-0.000101, 0.000010,buy
2018-10-28,2,0,0,0,1,1,1,0,2,0,2,0,2,1,2,0,-0.004366,-0.002758,-0.003683,-0.004366,-0.003341,sell
2018-10-29,2,0,0,0,1,1,2,0,2,0,2,0,2,1,2,1,-0.007022,-0.006457,-0.006794,-0.010132,-0.006880,sell
2018-10-30,1,0,0,0,1,1,2,0,2,0,2,0,2,0,2,1,-0.005327,-0.008156,-0.007764,-0.004486,-0.000526,sell
2018-10-31,1,0,0,0,1,1,3,1,1,0,2,1,2,0,2,1, 0.004137, 0.001032, 0.001784, 0.002904, 0.013245,buy
2018-11-01,1,0,0,0,1,1,3,1,1,0,2,1,2,0,2,1, 0.004137, 0.001032, 0.001784, 0.002904, 0.013245,buy
2018-11-02,1,0,0,0,1,1,3,1,0,0,2,1,1,0,2,1,-0.000755,-0.002238,-0.000022,-0.000386, 0.015055,sell
2018-11-03,0,0,0,0,1,1,2,1,0,0,1,1,1,0,2,0, 0.002531, 0.004172, 0.002590, 0.003188, 0.002162,buy
2018-11-04,0,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0, 0.001277, 0.003213, 0.001282, 0.001744, 0.001613,buy
2018-11-05,0,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0, 0.001277, 0.003213, 0.001282, 0.001744, 0.001613,buy
2018-11-06,0,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0, 0.001277, 0.003213, 0.001282, 0.001744, 0.001613,buy
2018-11-07,0,0,0,0,0,1,2,2,1,0,1,2,1,0,1,1, 0.002414,-0.003186,-0.002825,-0.001023,-0.008552,sell
2018-11-08,0,0,0,0,0,1,2,1,1,0,1,1,1,0,1,1, 0.000998,-0.004023,-0.003071,-0.000236,-0.004919,sell
2018-11-09,0,0,0,0,0,1,2,2,1,0,1,1,2,0,1,1, 0.004049,-0.002171,-0.003705, 0.000671,-0.005756,sell
2018-11-10,0,0,0,1,0,1,0,2,1,0,0,1,1,0,2,1,-0.009205,-0.010160,-0.006820,-0.008537,-0.005848,sell
2018-11-11,0,0,0,1,0,1,0,2,1,0,0,1,1,0,2,1,-0.009205,-0.010160,-0.006820,-0.008537,-0.005848,sell
2018-11-12,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1, 0.001168,-0.000906,-0.001586, 0.000568,-0.001304,sell
2018-11-13,0,0,0,1,0,0,1,2,1,0,0,1,1,1,1,1, 0.000617,-0.000439,-0.000703,-0.002793,-0.001070,sell
2018-11-14,0,0,0,1,0,0,1,2,1,0,0,1,1,1,1,1, 0.000617,-0.000439,-0.000703,-0.002793,-0.001070,sell
2018-11-15,0,0,0,1,0,0,1,2,1,0,0,1,1,1,1,1, 0.000617,-0.000439,-0.000703,-0.002793,-0.001070,sell
2018-11-16,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1, 0.010572, 0.000247, 0.000247, 0.005446, 0.000247,buy
2018-11-17,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1, 0.010572, 0.000247, 0.000247, 0.005446, 0.000247,buy
2018-11-18,0,0,0,1,1,0,1,1,0,0,0,0,0,1,2,1, 0.013257, 0.015506, 0.015517, 0.010104, 0.015517,buy
2018-11-19,0,0,0,1,1,0,1,1,0,0,0,0,0,1,2,1, 0.013257, 0.015506, 0.015517, 0.010104, 0.015517,buy
2018-11-20,0,0,0,1,1,1,1,1,0,0,0,0,0,1,3,1,-0.022436,-0.020665,-0.012105,-0.020665,-0.021517,sell
2018-11-21,1,0,0,1,1,1,1,1,0,0,1,0,0,1,3,1,-0.020287,-0.020970,-0.019897,-0.025534,-0.018502,sell
2018-11-22,1,0,0,1,1,1,2,2,0,0,1,1,1,1,3,1,-0.021026,-0.021079,-0.016580,-0.029760,-0.023448,sell
2018-11-23,1,0,0,1,1,1,1,2,0,0,1,1,1,0,3,1,-0.024604,-0.029026,-0.020955,-0.030112,-0.023823,sell
2018-11-24,1,0,0,0,1,1,1,3,0,0,1,2,1,0,2,1,-0.019930,-0.031898,-0.020540,-0.028691,-0.019209,sell
2018-11-25,3,0,0,0,1,1,2,3,0,0,2,2,2,1,2,1,-0.014018,-0.019721,-0.017886,-0.032894,-0.015307,sell
2018-11-26,3,0,0,0,0,1,2,2,0,0,2,2,2,1,1,0,-0.003080,-0.006520,-0.005940,-0.007748,-0.007298,sell
2018-11-27,3,0,0,0,0,1,2,2,0,0,2,2,2,1,1,0,-0.003080,-0.006520,-0.005940,-0.007748,-0.007298,sell
2018-11-28,3,0,0,0,1,1,2,2,0,0,2,2,2,1,2,0,-0.008687,-0.019411,-0.013290,-0.019490,-0.007595,sell
2018-11-29,3,0,0,0,1,1,2,2,0,0,2,2,1,1,2,1, 0.002589,-0.001052,-0.000842,-0.032323, 0.004691,buy
2018-11-30,2,0,0,0,1,1,2,2,0,0,2,2,1,0,2,1,-0.006456,-0.010513,-0.009682,-0.027162,-0.000776,sell
2018-12-01,1,0,0,0,1,1,2,0,0,0,1,0,1,0,2,1,-0.003304,-0.001450,-0.000786,-0.001241, 0.007104,sell
2018-12-02,0,0,0,1,1,1,2,0,0,0,0,0,1,0,3,1,-0.010076,-0.010076,-0.001935,-0.010076,-0.020241,sell
2018-12-03,0,0,0,1,1,1,2,1,0,0,0,0,1,1,3,1,-0.019550,-0.019550,-0.013994,-0.024293,-0.023750,sell
2018-12-04,0,0,0,1,1,1,2,1,0,0,0,0,1,1,3,1,-0.019550,-0.019550,-0.013994,-0.024293,-0.023750,sell
2018-12-05,0,0,0,1,1,1,1,2,0,0,0,0,1,1,3,1,-0.026496,-0.021622,-0.015781,-0.025885,-0.021583,sell
2018-12-06,0,0,0,1,1,1,1,2,0,0,1,0,1,1,3,0,-0.023839,-0.023839,-0.027759,-0.023673,-0.023839,sell
2018-12-07,0,0,0,1,1,1,1,2,0,0,1,0,1,1,3,0,-0.023839,-0.023839,-0.027759,-0.023673,-0.023839,sell
2018-12-08,0,0,0,1,1,0,2,2,0,0,1,1,1,1,2,0, 0.001796, 0.005840,-0.005522, 0.006128, 0.001796,buy
2018-12-09,0,0,0,1,1,0,2,2,0,0,1,1,1,1,2,0, 0.001796, 0.005840,-0.005522, 0.006128, 0.001796,buy
2018-12-10,0,0,0,1,1,0,2,1,1,0,1,1,1,1,2,0, 0.003751, 0.005970,-0.002775, 0.003922, 0.003751,buy
2018-12-11,0,0,0,0,1,0,2,1,1,0,1,1,1,1,1,0,-0.013570,-0.010334,-0.015670,-0.011390,-0.018702,sell
2018-12-12,0,0,0,0,1,0,2,1,1,0,1,1,1,1,1,0,-0.013570,-0.010334,-0.015670,-0.011390,-0.018702,sell
2018-12-13,0,0,0,0,1,0,2,1,1,0,1,1,1,1,1,0,-0.013570,-0.010334,-0.015670,-0.011390,-0.018702,sell
2018-12-14,0,0,0,0,1,0,2,2,1,0,1,2,1,1,1,0,-0.020362,-0.019497,-0.016785,-0.018222,-0.022202,sell
2018-12-15,0,0,0,0,1,0,2,2,1,0,1,2,1,1,1,0,-0.020362,-0.019497,-0.016785,-0.018222,-0.022202,sell
2018-12-16,0,0,1,0,0,0,2,2,1,0,1,2,1,1,1,0,-0.009192,-0.006602,-0.006999,-0.007369,-0.008791,sell
2018-12-17,1,0,1,0,0,0,1,2,1,0,2,1,1,1,1,0, 0.039136, 0.045056, 0.040990, 0.045590, 0.042834,buy
2018-12-18,1,0,1,0,0,0,2,2,1,0,2,1,2,1,1,0, 0.038598, 0.046470, 0.043021, 0.046470, 0.043021,buy
2018-12-19,1,0,1,0,0,0,2,2,1,0,2,1,2,1,1,0, 0.038598, 0.046470, 0.043021, 0.046470, 0.043021,buy
2018-12-20,1,0,1,0,0,0,2,2,1,0,2,1,2,1,1,0, 0.038598, 0.046470, 0.043021, 0.046470, 0.043021,buy
2018-12-21,1,0,1,1,0,0,2,2,1,0,2,1,2,1,2,0, 0.028123, 0.034313, 0.030704, 0.036912, 0.031127,buy
2018-12-22,1,0,1,1,0,0,2,1,1,0,1,0,2,1,2,1,-0.009148, 0.009855,-0.004729,-0.008301,-0.000766,sell
2018-12-23,1,0,1,1,0,0,2,1,0,0,1,0,1,1,2,1,-0.007123, 0.012547, 0.003493,-0.003108,-0.001015,sell
2018-12-24,1,0,1,1,0,0,2,1,1,0,1,1,1,1,2,1,-0.013590, 0.006811, 0.001207,-0.003661, 0.005958,sell
2018-12-25,1,0,0,1,0,0,2,1,1,0,1,1,1,1,1,1,-0.008375,-0.006500,-0.008978,-0.007533, 0.011832,sell
2018-12-26,0,0,0,1,0,0,2,1,1,0,0,2,0,1,1,1,-0.010800,-0.001596,-0.010874,-0.010753,-0.010425,sell
2018-12-27,0,0,0,1,0,0,2,1,1,0,0,2,0,1,1,1,-0.010800,-0.001596,-0.010874,-0.010753,-0.010425,sell
2018-12-28,1,0,0,0,0,0,3,1,1,0,1,2,1,1,0,1, 0.003470, 0.004612, 0.004052, 0.004165, 0.010358,buy
2018-12-29,1,0,0,0,0,0,3,1,1,0,1,2,1,1,0,1, 0.003470, 0.004612, 0.004052, 0.004165, 0.010358,buy
2018-12-30,1,0,0,0,0,0,3,2,1,0,1,2,2,1,0,1,-0.000573,-0.003404,-0.002514,-0.002715,-0.002512,sell
2018-12-31,1,0,0,0,0,0,3,2,1,0,1,2,2,1,0,1,-0.000573,-0.003404,-0.002514,-0.002715,-0.002512,sell
2019-01-01,1,0,1,0,0,0,3,2,1,0,1,2,2,1,1,1, 0.000649,-0.002341, 0.001503,-0.002178, 0.000939,sell
2019-01-02,1,1,1,0,1,0,2,2,1,0,1,1,2,1,3,1, 0.010884, 0.009844, 0.011903, 0.015098, 0.001921,buy
2019-01-03,1,1,1,0,1,0,2,2,0,0,1,0,2,1,3,1, 0.008353, 0.009691, 0.008544, 0.004194,-0.002337,buy
2019-01-04,1,1,1,0,1,0,2,2,0,0,1,0,2,1,3,1, 0.008353, 0.009691, 0.008544, 0.004194,-0.002337,buy
2019-01-05,1,1,1,0,1,0,2,2,0,0,1,0,2,1,3,1, 0.008353, 0.009691, 0.008544, 0.004194,-0.002337,buy
2019-01-06,1,1,1,0,1,0,2,2,0,0,1,0,2,1,3,1, 0.008353, 0.009691, 0.008544, 0.004194,-0.002337,buy
2019-01-07,1,1,0,0,1,0,2,2,0,0,1,1,1,1,2,1, 0.005306, 0.012860, 0.015198, 0.018408, 0.001727,buy
2019-01-08,1,1,0,0,1,0,1,2,0,0,0,1,1,1,2,1, 0.003042, 0.008510, 0.013729, 0.023124, 0.010986,buy
2019-01-09,1,1,0,0,1,0,0,2,0,0,0,2,0,1,2,0,-0.010842,-0.008630,-0.001778,-0.009990,-0.000479,sell
2019-01-10,2,1,0,0,0,0,0,2,0,0,0,2,1,1,1,0,-0.026215,-0.022212,-0.009110,-0.018994,-0.010149,sell
2019-01-11,2,0,0,0,0,0,1,2,0,0,1,2,1,1,0,0,-0.014156,-0.013223,-0.016414,-0.009199,-0.020305,sell
2019-01-12,2,1,0,0,0,0,1,2,0,0,1,2,1,1,1,0,-0.009340,-0.009867,-0.008784,-0.007201,-0.008590,sell
2019-01-13,2,1,0,0,0,0,1,2,0,0,1,2,1,1,1,0,-0.009340,-0.009867,-0.008784,-0.007201,-0.008590,sell
2019-01-14,2,1,0,0,0,0,1,2,0,0,1,2,1,1,1,0,-0.009340,-0.009867,-0.008784,-0.007201,-0.008590,sell
2019-01-15,2,1,0,0,0,0,1,2,0,1,1,2,1,1,2,0,-0.011165,-0.002367,-0.004279,-0.000786, 0.000930,sell
2019-01-16,2,1,0,1,0,0,2,3,0,1,2,2,2,1,3,0,-0.000912,-0.000365,-0.001868,-0.001770, 0.000285,sell
2019-01-17,1,1,0,1,0,0,2,3,0,1,2,2,1,1,3,0,-0.000879, 0.001368,-0.001119, 0.001313,-0.000001,buy
2019-01-18,2,0,0,1,0,0,1,2,0,1,2,1,1,1,2,0, 0.001280,-0.000746,-0.001166,-0.002583,-0.000878,sell
2019-01-19,2,0,0,1,0,0,1,2,0,1,2,1,1,1,2,0, 0.001280,-0.000746,-0.001166,-0.002583,-0.000878,sell
2019-01-20,2,0,0,1,0,0,1,2,0,1,2,1,1,1,2,0, 0.001280,-0.000746,-0.001166,-0.002583,-0.000878,sell
2019-01-21,2,0,0,1,0,0,1,2,0,2,2,1,1,1,3,0, 0.000778,-0.007162,-0.007729,-0.007412, 0.001379,sell
2019-01-22,1,0,0,1,0,0,1,4,0,2,3,0,1,1,3,1, 0.000772,-0.001288,-0.001079, 0.000459,-0.000040,sell
2019-01-23,1,0,0,1,0,0,2,4,0,2,3,1,1,1,3,1,-0.001370, 0.000686,-0.000169, 0.001719,-0.000258,buy
2019-01-24,2,0,0,1,0,0,2,4,0,1,3,1,1,2,2,1,-0.001179,-0.001639,-0.000312,-0.000715, 0.000243,sell
2019-01-25,2,0,0,0,0,0,1,4,0,1,3,1,0,2,1,1,-0.000964,-0.001211,-0.001463,-0.002766,-0.001172,sell
2019-01-26,2,0,0,0,0,0,1,3,0,0,2,1,0,2,0,1,-0.005748,-0.004564,-0.004564,-0.011628,-0.004564,sell
2019-01-27,1,0,0,0,0,0,1,3,0,0,1,1,0,2,0,1,-0.005868,-0.010617,-0.010641,-0.008819,-0.010617,sell
2019-01-28,1,0,0,0,0,0,1,2,0,0,0,1,0,2,0,1,-0.008624,-0.013566,-0.015514,-0.012741,-0.014004,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,1,0,2,0,1,-0.008624,-0.013566,-0.015514,-0.012741,-0.014004,sell
2019-01-30,1,0,1,0,0,0,2,2,0,0,0,1,1,2,1,1, 0.002390,-0.002116,-0.001284,-0.002116,-0.002116,sell
2019-01-31,1,0,1,0,0,0,3,2,0,0,0,1,2,2,1,1, 0.005058, 0.004518, 0.005092, 0.004262, 0.006308,buy
2019-02-01,1,0,1,0,0,0,2,2,1,0,1,0,2,2,1,1,-0.000906, 0.002925,-0.001570, 0.000709, 0.000709,sell
2019-02-02,1,0,1,0,0,0,2,2,1,0,1,0,2,2,1,1,-0.000906, 0.002925,-0.001570, 0.000709, 0.000709,sell
2019-02-03,1,0,1,0,0,0,3,2,2,0,2,1,2,2,1,1, 0.002829, 0.001705, 0.005980,-0.001972, 0.000954,sell
2019-02-04,1,0,1,0,0,0,3,2,2,0,2,1,2,2,1,1, 0.002829, 0.001705, 0.005980,-0.001972, 0.000954,sell
2019-02-05,0,0,1,0,0,0,2,2,2,0,2,1,1,1,1,1, 0.006150, 0.005466, 0.005741, 0.005634, 0.006249,buy
2019-02-06,0,0,1,0,0,0,3,1,2,0,2,2,1,1,1,0, 0.000718, 0.000851, 0.000718, 0.000718,-0.002481,sell
2019-02-07,0,0,0,0,0,0,3,1,2,0,1,2,1,1,1,0, 0.008038, 0.006840, 0.005343, 0.007729, 0.000070,buy
2019-02-08,0,0,0,0,0,0,3,2,2,0,1,2,2,1,1,0, 0.017906, 0.015390, 0.014844, 0.018326, 0.001720,buy
2019-02-09,0,0,0,0,0,0,1,2,2,0,1,1,1,1,1,0, 0.002721, 0.015911, 0.015693, 0.012575, 0.016216,buy
