Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,2,1,1,0,1,1,0,1,0,1,0,1,0,1,2,0,0,1,1,0,0,0,0,0,1,0,-0.0074757,-0.0112462,-0.0022154,-0.0133244,-0.0113976,sell
2021-02-09,2,0,1,0,2,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0045386,-0.0065364,-0.0045395,-0.0054983,-0.0032489,sell
2021-02-10,0,1,1,0,1,1,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0328067, 0.0327371,-0.0029290, 0.0328067, 0.0332896,buy
2021-02-11,0,0,1,0,2,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0006441, 0.0091665, 0.0107243, 0.0093618, 0.0054876,buy
2021-02-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0118154,-0.0021189,-0.0023010,-0.0144362,-0.0208854,sell
2021-02-13,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0, 0.0113547, 0.0111523, 0.0113547, 0.0133088, 0.0086718,buy
2021-02-14,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0031185,-0.0116006,-0.0117287,-0.0087276,-0.0116378,sell
2021-02-15,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0010910, 0.0031734, 0.0076227,-0.0023287, 0.0064502,buy
2021-02-16,0,0,2,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1, 0.0116789, 0.0116663,-0.0020327, 0.0116663,-0.0040817,buy
2021-02-17,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.0078226, 0.0045691, 0.0003095,-0.0001549, 0.0022738,sell
2021-02-18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0002974,-0.0020826, 0.0012175, 0.0029760, 0.0037460,buy
2021-02-19,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0084208, 0.0030620, 0.0026137, 0.0009541, 0.0035278,buy
2021-02-20,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0069740, 0.0070275, 0.0090007, 0.0080012, 0.0037030,buy
2021-02-21,0,0,1,0,2,1,0,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.0195465, 0.0165208, 0.0197105, 0.0203736, 0.0064192,buy
2021-02-22,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0035761, 0.0039875, 0.0051966,-0.0018298,-0.0089215,buy
2021-02-23,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0254500, 0.0216274, 0.0263599, 0.0285466, 0.0263301,buy
2021-02-24,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0052070,-0.0011821,-0.0009680,-0.0012725,-0.0006196,sell
2021-02-25,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,-0.0074055,-0.0012684,-0.0036977,-0.0044978,-0.0072201,sell
2021-02-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0109309,-0.0090486,-0.0097295,-0.0090486,-0.0095484,sell
2021-02-27,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0042365,-0.0007783,-0.0091738, 0.0003347,-0.0095154,sell
2021-02-28,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0000668,-0.0046378,-0.0095345,-0.0115807,-0.0085593,sell
2021-03-01,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0279138,-0.0066411,-0.0256088,-0.0261142,-0.0241709,sell
2021-03-02,0,1,3,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0122807,-0.0092090,-0.0049130,-0.0079017,-0.0037114,sell
2021-03-03,1,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.0012232, 0.0064641, 0.0016965, 0.0035630, 0.0016287,buy
2021-03-04,1,0,1,1,0,1,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,-0.0140515,-0.0054238,-0.0332963,-0.0126156,-0.0096325,sell
2021-03-05,0,0,1,1,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.0131146,-0.0045329,-0.0041016,-0.0130039, 0.0021699,sell
2021-03-06,0,1,0,0,2,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0024279, 0.0080676, 0.0023542, 0.0033193, 0.0080676,buy
2021-03-07,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0147118,-0.0192664,-0.0176856,-0.0186263,-0.0155291,sell
2021-03-08,1,1,0,1,1,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0091183,-0.0187459,-0.0169386,-0.0136996,-0.0170174,sell
2021-03-09,1,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0083653,-0.0165416,-0.0125795,-0.0085589,-0.0065174,sell
2021-03-10,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0077361,-0.0025372,-0.0065102,-0.0078457,-0.0067906,sell
2021-03-11,0,0,0,0,4,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0042432,-0.0114716,-0.0163249,-0.0043612, 0.0075223,sell
2021-03-12,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0244553,-0.0209423,-0.0239228, 0.0029844,-0.0208715,sell
2021-03-13,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0016326, 0.0048096,-0.0006514, 0.0075379, 0.0043589,buy
2021-03-14,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.0221952,-0.0139245,-0.0196757, 0.0192179,-0.0359419,sell
2021-03-15,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0071358,-0.0008358,-0.0090171,-0.0090983,-0.0073437,sell
2021-03-16,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0082538,-0.0064356,-0.0091224,-0.0029345,-0.0076447,sell
2021-03-17,1,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.0115516,-0.0070894,-0.0111447,-0.0105615,-0.0103793,sell
2021-03-18,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0116938, 0.0004554, 0.0162582, 0.0204425, 0.0131579,buy
2021-03-19,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.0073495, 0.0014328,-0.0038907,-0.0037379,-0.0017883,sell
2021-03-20,0,1,0,0,0,1,2,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0083694, 0.0071717, 0.0058708, 0.0100703, 0.0072625,buy
2021-03-21,0,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0013571, 0.0024437, 0.0014351, 0.0025528, 0.0036037,buy
2021-03-22,0,0,0,1,1,1,3,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0034982, 0.0015803,-0.0049109,-0.0051283,-0.0010119,sell
2021-03-23,1,0,0,2,0,3,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0179401, 0.0072137, 0.0204633, 0.0074568, 0.0028199,buy
2021-03-24,1,1,0,1,1,1,1,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0039379, 0.0022552, 0.0008276,-0.0014983, 0.0009183,sell
2021-03-25,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0111155,-0.0064769,-0.0044810,-0.0060512,-0.0052539,sell
2021-03-26,1,1,2,0,0,0,0,2,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0, 0.0027537, 0.0074249, 0.0102695, 0.0067431, 0.0057095,buy
2021-03-27,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,1, 0.0030138, 0.0074731, 0.0126813, 0.0140559, 0.0166492,buy
2021-03-28,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.0252953, 0.0242588, 0.0223934,-0.0146022,-0.0130311,buy
2021-03-29,1,0,2,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,-0.0098494,-0.0109739,-0.0117342,-0.0098494,-0.0097696,sell
2021-03-30,0,2,2,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,-0.0102528,-0.0061689,-0.0089596,-0.0136550,-0.0078846,sell
2021-03-31,1,1,2,0,0,1,1,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0, 0.0011869,-0.0003553,-0.0024114, 0.0009992, 0.0055532,buy
2021-04-01,0,1,1,0,0,2,2,1,0,0,1,0,1,0,0,0,2,1,1,1,0,0,0,1,0,0,-0.0008142, 0.0037810, 0.0048154, 0.0037810,-0.0035804,sell
2021-04-02,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0, 0.0183109, 0.0154749, 0.0137268, 0.0184351, 0.0185902,buy
2021-04-03,2,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0, 0.0066302, 0.0100256, 0.0066622, 0.0055495, 0.0069299,buy
2021-04-04,2,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0, 0.0086007, 0.0053885, 0.0070012, 0.0050289,-0.0008244,buy
2021-04-05,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0, 0.0249670, 0.0075542, 0.0255840, 0.0255840, 0.0243018,buy
2021-04-06,1,1,1,0,1,1,2,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,-0.0126484,-0.0078553,-0.0077514,-0.0121541,-0.0073949,sell
2021-04-07,1,1,1,0,3,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,-0.0064223,-0.0060425,-0.0132230,-0.0023747,-0.0073487,sell
2021-04-08,0,1,1,1,2,2,2,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1, 0.0102665, 0.0104191, 0.0104865, 0.0104191, 0.0112584,buy
2021-04-09,0,1,1,0,3,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,-0.0065386,-0.0032508,-0.0029356,-0.0022782,-0.0063702,sell
2021-04-10,0,1,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0200835,-0.0187029,-0.0200710, 0.0032019,-0.0033793,sell
2021-04-11,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0129465, 0.0054973, 0.0132479, 0.0136942, 0.0134620,buy
2021-04-12,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0063609,-0.0016363,-0.0012844,-0.0018825,-0.0013630,sell
2021-04-13,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0168910, 0.0193363, 0.0163697, 0.0149952, 0.0189168,buy
2021-04-14,1,1,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0088220, 0.0099801, 0.0086326, 0.0294928, 0.0221685,buy
2021-04-15,1,1,0,0,4,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0306936,-0.0315522,-0.0281902,-0.0018548,-0.0114874,sell
2021-04-16,0,2,0,0,2,1,1,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0116911,-0.0114575,-0.0024206,-0.0128441,-0.0113084,sell
2021-04-17,0,0,1,0,0,1,2,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0105388,-0.0048684, 0.0119541, 0.0106163, 0.0104036,buy
2021-04-18,1,0,0,0,0,1,3,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0045716,-0.0047321,-0.0047945,-0.0019074,-0.0063141,sell
2021-04-19,2,0,0,1,1,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,-0.0116546,-0.0163803,-0.0144656,-0.0144576,-0.0126217,sell
2021-04-20,1,1,0,1,2,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0067725,-0.0167847, 0.0076360, 0.0073248, 0.0065469,buy
2021-04-21,2,0,1,0,0,3,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,-0.0088634,-0.0079960,-0.0100886,-0.0104389,-0.0071302,sell
2021-04-22,2,0,2,0,0,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0, 0.0075906, 0.0023357, 0.0009622, 0.0015317, 0.0051463,buy
2021-04-23,2,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0222378, 0.0159951, 0.0239417, 0.0211368, 0.0156482,buy
2021-04-24,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,0,-0.0079622,-0.0055801,-0.0082068,-0.0061901,-0.0172243,sell
2021-04-25,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0003573,-0.0011465,-0.0044623,-0.0210342,-0.0003573,sell
2021-04-26,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0083517, 0.0063981, 0.0064765, 0.0071259, 0.0063981,buy
2021-04-27,0,2,0,2,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0038760, 0.0255029, 0.0171041, 0.0314205, 0.0152260,buy
2021-04-28,1,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0134711,-0.0095206,-0.0095206,-0.0107248,-0.0072505,sell
2021-04-29,0,0,3,0,0,3,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0240878,-0.0187716,-0.0165034,-0.0188781,-0.0188781,sell
2021-04-30,0,2,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0005396,-0.0048891, 0.0026294,-0.0014403,-0.0072499,sell
2021-05-01,4,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.0184851,-0.0063498,-0.0114322,-0.0088968,-0.0087827,sell
2021-05-02,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.0104106,-0.0020286, 0.0040465,-0.0015035, 0.0014014,sell
2021-05-03,1,0,2,0,0,2,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0245505, 0.0296520, 0.0245505, 0.0262687, 0.0225260,buy
2021-05-04,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0108134,-0.0300278,-0.0314651,-0.0314584,-0.0315509,sell
2021-05-05,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.0054051,-0.0131756,-0.0129142,-0.0126923,-0.0152346,sell
2021-05-06,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0153917, 0.0108336, 0.0153917, 0.0149581, 0.0066074,buy
2021-05-07,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0040360, 0.0028861, 0.0027624, 0.0037645, 0.0040243,buy
2021-05-08,1,0,1,0,3,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0044192,-0.0125857,-0.0118327, 0.0077526,-0.0007605,sell
2021-05-09,0,1,0,0,4,0,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0014859, 0.0031499, 0.0027813, 0.0012518, 0.0128498,buy
2021-05-10,1,1,0,0,2,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0106799, 0.0010305,-0.0041626, 0.0044455,-0.0019543,sell
2021-05-11,0,1,0,0,2,0,2,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0096835,-0.0036614,-0.0028312,-0.0097974,-0.0024989,sell
2021-05-12,1,1,0,0,2,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0145986,-0.0020070, 0.0113876,-0.0080455, 0.0108187,sell
2021-05-13,0,2,0,0,3,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0001268, 0.0038517, 0.0059657, 0.0041577, 0.0082147,buy
2021-05-14,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0074035,-0.0090932,-0.0081194,-0.0053057,-0.0066744,sell
2021-05-15,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0151504, 0.0028008, 0.0059055, 0.0057050, 0.0078962,buy
2021-05-16,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,-0.0081645,-0.0019989,-0.0048346,-0.0072148,-0.0066086,sell
2021-05-17,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.0011399, 0.0004415,-0.0111272, 0.0027479, 0.0024868,sell
2021-05-18,0,2,0,0,3,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,-0.0065677,-0.0078229,-0.0065677,-0.0057482,-0.0065677,sell
2021-05-19,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0030178, 0.0026197, 0.0038710, 0.0022684, 0.0014378,buy
2021-05-20,1,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0003035, 0.0049501, 0.0068838, 0.0128599, 0.0108647,buy
2021-05-21,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0084601, 0.0156342, 0.0210644, 0.0084028, 0.0060205,buy
2021-05-22,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0045486,-0.0111570, 0.0133922, 0.0074237, 0.0086219,buy
2021-05-23,0,1,2,0,1,1,0,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0012011,-0.0065602, 0.0000683,-0.0031715,-0.0032472,sell
2021-05-24,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0020155,-0.0127980,-0.0000936,-0.0189598, 0.0020155,sell
2021-05-25,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0063422, 0.0106744, 0.0130844, 0.0015897, 0.0012792,buy
2021-05-26,0,1,1,1,1,1,1,3,0,1,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,-0.0270235,-0.0338884,-0.0300295,-0.0350095,-0.0304288,sell
2021-05-27,0,1,2,0,2,1,0,4,0,1,0,0,0,0,1,1,2,0,2,1,1,1,0,0,0,0, 0.0063217, 0.0058441, 0.0043919, 0.0055237, 0.0132521,buy
2021-05-28,2,1,2,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,-0.0139978,-0.0094856,-0.0139978,-0.0120965,-0.0139978,sell
2021-05-29,2,2,2,1,0,1,1,2,0,1,1,0,0,0,1,1,1,1,1,2,0,1,1,0,1,0, 0.0149442, 0.0137556, 0.0118988, 0.0240523, 0.0130091,buy
2021-05-30,1,1,3,0,1,2,0,2,1,1,1,0,0,0,0,1,1,1,1,2,0,0,1,0,1,0, 0.0047298, 0.0049643,-0.0017856, 0.0082595, 0.0065333,buy
2021-05-31,1,0,4,0,2,1,0,2,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.0018694,-0.0006275,-0.0019761, 0.0017261, 0.0002781,sell
2021-06-01,0,1,3,0,3,1,0,1,1,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,-0.0022803,-0.0070154,-0.0020900,-0.0036707,-0.0040941,sell
2021-06-02,0,1,0,1,1,2,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0038502, 0.0038502, 0.0045778, 0.0028107,-0.0002815,buy
2021-06-03,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0088388,-0.0025410,-0.0096576,-0.0064748, 0.0097124,sell
2021-06-04,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0134059,-0.0105729,-0.0135042,-0.0188774,-0.0135042,sell
2021-06-05,0,0,1,0,1,0,1,3,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0089310, 0.0104777, 0.0120007, 0.0103677, 0.0110140,buy
2021-06-06,0,1,0,0,0,2,0,3,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0090614,-0.0019872,-0.0112019,-0.0034921,-0.0089338,sell
2021-06-07,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0101196, 0.0139413, 0.0139413, 0.0135601, 0.0130244,buy
2021-06-08,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0080584,-0.0023246,-0.0018760,-0.0040795,-0.0038995,sell
2021-06-09,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0027034,-0.0034977, 0.0142916, 0.0085350,-0.0012324,buy
2021-06-10,0,0,1,0,1,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0015365,-0.0063918,-0.0015365, 0.0031768,-0.0012893,sell
2021-06-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0194169,-0.0218104,-0.0185810,-0.0231753,-0.0185810,sell
2021-06-12,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0060556,-0.0112416,-0.0025697,-0.0031431,-0.0071750,sell
2021-06-13,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0005827,-0.0356060,-0.0290911,-0.0332942,-0.0297132,sell
2021-06-14,0,1,0,0,0,3,2,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,-0.0013687, 0.0020597,-0.0097727,-0.0016943, 0.0020916,sell
2021-06-15,0,0,2,0,1,1,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0081236, 0.0001263, 0.0003754, 0.0031826, 0.0013099,buy
2021-06-16,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0141349, 0.0133934, 0.0115303, 0.0144389, 0.0032799,buy
2021-06-17,2,1,0,1,0,2,1,1,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,1, 0.0107713, 0.0088292,-0.0036774, 0.0068730,-0.0052262,buy
2021-06-18,1,1,0,1,0,1,2,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0097087, 0.0139254, 0.0017716, 0.0201424, 0.0084961,buy
2021-06-19,1,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.0400286,-0.0452832,-0.0447872,-0.0115726,-0.0449370,sell
2021-06-20,2,1,1,0,0,1,0,2,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,-0.0072656,-0.0092358,-0.0065531,-0.0006801,-0.0090915,sell
2021-06-21,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0, 0.0144843, 0.0129379, 0.0090465, 0.0189305, 0.0161062,buy
2021-06-22,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.0081896,-0.0081188,-0.0081670,-0.0085390,-0.0099919,sell
2021-06-23,2,1,1,1,0,1,0,2,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0,0, 0.0013428,-0.0013023,-0.0023738,-0.0013023, 0.0002415,sell
2021-06-24,0,2,0,2,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0025837,-0.0033741,-0.0040227,-0.0023283, 0.0049027,sell
2021-06-25,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0148514,-0.0176642,-0.0157791,-0.0146369,-0.0127793,sell
2021-06-26,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,-0.0005313,-0.0017403,-0.0005884,-0.0001217,-0.0005313,sell
2021-06-27,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0185789, 0.0151348, 0.0142929, 0.0151348, 0.0161273,buy
2021-06-28,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0045759, 0.0001020, 0.0016306, 0.0020999, 0.0007675,sell
2021-06-29,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0293243,-0.0267672,-0.0325780,-0.0325742,-0.0382914,sell
