Date,MEPL,MESA,MOME,MONE,MOPL,MOSA,SUNE,SUPL,SUSA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,a180,none,none,a60,none,none,none,none,none,none,a150,none, 0.027390, 0.0228149, 0.037270, 0.03506241,-0.0296014,buy
2020-08-02,a180,a180,a180,a60,a0,a0,none,none,none,none,a150,a150,-0.096191,-0.0717655,-0.071765,-0.07702820,-0.0991501,sell
2020-08-03,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.006484, 0.0087117, 0.007363, 0.01318518,-0.0301389,buy
2020-08-04,none,a180,a150,none,none,none,none,none,none,none,none,a150,-0.011311,-0.0057409,-0.007211,-0.00269614,-0.0201261,sell
2020-08-05,none,none,a150,none,none,none,none,none,none,none,none,a150, 0.029301, 0.0175621, 0.030458, 0.03045823, 0.0216490,buy
2020-08-06,none,none,none,a0,a60,none,none,none,none,none,none,a150, 0.016360, 0.0037871, 0.021216, 0.00181511, 0.0168696,buy
2020-08-07,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.041622, 0.0099523,-0.008636,-0.04244046,-0.0416215,sell
2020-08-08,none,none,a120,none,none,none,none,none,none,none,none,none,-0.024681,-0.0101008,-0.008864,-0.02759828,-0.0108174,sell
2020-08-09,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.020057,-0.0068671,-0.014625,-0.00963246,-0.0398810,sell
2020-08-10,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.019886,-0.0002016,-0.005332, 0.01030808, 0.0255950,buy
2020-08-11,none,none,a90,a60,a120,none,a150,none,none,none,none,none, 0.061423,-0.0126463,-0.037380,-0.03651133, 0.0461851,sell
2020-08-12,none,none,none,none,a120,a120,a150,none,none,none,none,none,-0.016781,-0.0296938,-0.025722,-0.03075653,-0.0274485,sell
2020-08-13,none,none,a60,none,none,none,a150,a150,none,none,none,none, 0.040036, 0.0388712, 0.044894, 0.01751846, 0.0272038,buy
2020-08-14,none,none,a60,a90,a150,a150,a150,a150,none,none,none,none, 0.035006, 0.0396963, 0.042254, 0.00184672, 0.0355482,buy
2020-08-15,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.100759, 0.0726785, 0.041149,-0.03028669, 0.0560067,buy
2020-08-16,a150,none,none,a120,a180,a180,none,a150,none,none,none,none, 0.084261, 0.0798161, 0.057942, 0.01726694, 0.0533652,buy
2020-08-17,a150,a150,none,none,none,a180,none,a150,a150,none,none,none, 0.070819, 0.0653141, 0.051176, 0.02688240, 0.0428216,buy
2020-08-18,none,a150,none,a150,a150,none,none,none,a150,none,none,none, 0.054244, 0.0438685, 0.121864, 0.05424109, 0.1466864,buy
2020-08-19,none,a150,a0,none,a150,a150,none,none,a150,none,none,none, 0.018094, 0.0354041, 0.037472, 0.01355908, 0.0387553,buy
2020-08-20,none,none,none,a180,a120,none,none,none,a150,none,none,none,-0.011901, 0.0293020, 0.032059, 0.04801721, 0.0296436,buy
2020-08-21,none,none,none,none,a120,a120,none,none,a150,none,none,none,-0.011549,-0.0020378,-0.014178,-0.01616576,-0.0313201,sell
2020-08-22,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.013840,-0.1512720,-0.167484,-0.16649726,-0.1505123,sell
2020-08-23,a135,none,a60,none,a90,a90,none,none,none,none,none,none, 0.001166,-0.0193113,-0.014937,-0.01574956,-0.0307974,sell
2020-08-24,a135,a135,a60,a120,a60,none,none,none,none,none,none,none,-0.018563,-0.0183889,-0.013556,-0.00767013,-0.0303123,sell
2020-08-25,a135,a135,none,none,a60,a60,none,none,none,none,none,none,-0.037551,-0.0341701,-0.038595,-0.01454048,-0.0386034,sell
2020-08-26,none,a135,a90,a90,none,none,none,none,none,a120,none,none, 0.018239,-0.0446232, 0.013727,-0.00219987, 0.0044329,sell
2020-08-27,none,a135,none,a90,none,none,none,none,none,a120,none,none, 0.021422,-0.0494068, 0.003552,-0.02500015, 0.0182648,sell
2020-08-28,none,none,a120,none,none,none,none,a135,none,a120,a180,none,-0.055752,-0.0522125,-0.053284,-0.05091210,-0.0532840,sell
2020-08-29,none,none,a120,a60,a0,a0,none,a135,none,a120,a180,none,-0.056582,-0.0565819,-0.062476,-0.05465925,-0.0545404,sell
2020-08-30,none,none,none,none,none,none,none,a135,none,none,a180,none, 0.009570, 0.0470394,-0.006069, 0.04864831, 0.0144993,buy
2020-08-31,a120,none,a150,none,none,none,none,a135,a135,none,a180,a180, 0.015773, 0.0390381,-0.018804, 0.06251799, 0.0658209,buy
2020-09-01,a120,none,none,none,none,none,none,a135,a135,none,a180,a180,-0.041783,-0.0082467,-0.049172, 0.01293072, 0.0379592,sell
2020-09-02,a120,a120,none,a0,none,none,none,none,a135,none,none,a180,-0.078765,-0.0254172,-0.116180, 0.01522233, 0.0229763,sell
2020-09-03,none,a120,a180,a0,a60,a60,none,none,a135,none,none,a180,-0.052789,-0.0449638,-0.054033,-0.07656533,-0.0561084,sell
2020-09-04,none,a120,none,none,none,none,none,none,a135,none,none,a180,-0.040821,-0.0559357,-0.101123,-0.08531343,-0.1015338,sell
2020-09-05,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.020057,-0.0068671,-0.014625,-0.00963246,-0.0398810,sell
2020-09-06,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.011524,-0.0123597,-0.028055,-0.04561298,-0.0368928,sell
2020-09-07,none,none,none,a60,none,none,none,none,none,none,none,none, 0.166645, 0.0444827, 0.123879, 0.07258173, 0.0822311,buy
2020-09-08,none,none,none,a60,a120,a120,none,none,none,a135,none,none, 0.100160, 0.0345025, 0.046590, 0.08201016, 0.0354126,buy
2020-09-09,none,none,a120,none,none,none,a180,none,none,a135,none,none,-0.083678,-0.0752464,-0.161967,-0.10158367,-0.1387445,sell
2020-09-10,none,none,none,a90,a150,a150,a180,none,none,a135,none,none,-0.030949,-0.0601194,-0.063662,-0.06801443,-0.0621266,sell
2020-09-11,none,none,a90,none,none,a150,a180,none,none,a135,none,none,-0.056867,-0.0642861,-0.089827,-0.05447765,-0.0775847,sell
2020-09-12,none,none,a90,a120,a180,none,a180,a120,none,a135,none,none,-0.007766,-0.0290102,-0.112111,-0.10225690,-0.0857531,sell
2020-09-13,none,none,none,a120,a180,a180,a180,a120,none,none,none,none,-0.009966,-0.0244085,-0.107657,-0.11300016,-0.1028491,sell
2020-09-14,none,none,a60,a150,none,none,none,a120,none,none,none,none,-0.003217, 0.0056250, 0.030651, 0.00923407, 0.0149747,buy
2020-09-15,none,none,none,a150,a150,a150,none,a120,a120,none,none,none,-0.017611,-0.0147889,-0.029444,-0.02825920,-0.0109225,sell
2020-09-16,none,none,none,a180,none,none,none,a120,a120,none,none,none, 0.033642, 0.0655289, 0.061175, 0.02121349, 0.0655289,buy
2020-09-17,none,none,none,a180,a120,a120,none,a120,a120,none,none,none, 0.049167, 0.0470213, 0.019190,-0.04597390, 0.0556398,buy
2020-09-18,none,none,a0,a150,none,none,none,none,a120,none,none,none,-0.040334,-0.0072791,-0.024875,-0.02491835, 0.0023140,sell
2020-09-19,a90,none,a0,a150,a90,a90,none,none,a120,none,none,none,-0.010420, 0.0003996,-0.000749, 0.00350040, 0.0420756,buy
2020-09-20,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.030243,-0.0210895,-0.016607,-0.02646996,-0.0279229,sell
2020-09-21,a90,a90,none,a120,a60,a60,none,none,none,a150,none,none,-0.007398,-0.0086447, 0.000443,-0.00254548,-0.0316344,sell
2020-09-22,a90,a90,none,none,none,none,none,none,none,a150,none,none,-0.006882,-0.0197248,-0.004026,-0.00425837,-0.0338050,sell
2020-09-23,none,a90,a60,a90,none,none,none,none,none,a150,none,none,-0.043673,-0.0718439,-0.029320,-0.05441029,-0.0604760,sell
2020-09-24,none,a90,none,none,none,none,none,none,none,a150,a150,none, 0.006734,-0.0313046, 0.039514, 0.01971449, 0.0293586,buy
2020-09-25,none,a90,none,a60,a0,a0,none,none,none,a150,a150,none, 0.036183, 0.0601118, 0.085941, 0.04571533, 0.0344491,buy
2020-09-26,none,none,a90,none,none,a0,none,none,none,none,a150,none,-0.070536, 0.0394850,-0.081409,-0.03878762,-0.0424332,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a150,a150, 0.004797,-0.0152092,-0.013617,-0.00667941,-0.0327628,sell
2020-09-28,none,none,a120,none,none,none,none,none,none,none,a150,a150,-0.012502,-0.0154797,-0.016374,-0.01621682,-0.0244512,sell
2020-09-29,none,none,none,none,none,none,none,none,none,none,none,a150, 0.014826, 0.0029760, 0.011442, 0.00252097, 0.0238550,buy
2020-09-30,none,none,none,a0,a60,a60,none,none,none,none,none,a150,-0.000591, 0.0043963, 0.028726,-0.00827210,-0.0035515,buy
2020-10-01,none,none,a150,none,none,none,none,none,none,none,none,none,-0.050407,-0.0396414,-0.049217,-0.04416490,-0.0393652,sell
2020-10-02,none,none,none,none,a90,none,none,none,none,none,none,none,-0.022131,-0.0478379,-0.017946,-0.05104436,-0.0187870,sell
2020-10-03,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.034792,-0.0044414,-0.007332,-0.04014058,-0.0427174,sell
2020-10-04,none,none,a180,none,none,none,none,none,none,none,none,none, 0.021415, 0.0828660, 0.011862, 0.03570517, 0.0150380,buy
2020-10-05,none,none,none,a60,a120,a120,none,none,none,none,none,none, 0.087664, 0.0365664, 0.034821, 0.07592062, 0.0365664,buy
2020-10-06,none,none,a150,none,none,none,none,none,none,none,none,none, 0.007430,-0.0043076,-0.016131,-0.01264803, 0.0082264,sell
2020-10-07,none,none,a150,a90,a150,none,none,none,none,none,a135,none, 0.039063, 0.0326923, 0.001266,-0.02074481, 0.0012656,buy
2020-10-08,none,none,none,none,a150,a150,none,none,none,none,a135,none, 0.037646, 0.0321399, 0.032351, 0.01284882, 0.0321729,buy
2020-10-09,none,none,a120,none,none,none,a150,none,none,none,a135,none, 0.006666,-0.0154552, 0.014955,-0.00187873, 0.0007073,buy
2020-10-10,none,none,none,a120,a180,a180,a150,none,none,none,a135,a135, 0.050344, 0.0270869, 0.013944,-0.00734677, 0.0065747,buy
2020-10-11,none,none,a90,none,none,none,a150,none,none,none,none,a135, 0.017590, 0.0158850, 0.016187, 0.01030808, 0.0373233,buy
2020-10-12,none,none,a90,a150,a150,a150,a150,none,none,none,none,a135, 0.019821,-0.0031872,-0.006168,-0.00414077, 0.0091763,sell
2020-10-13,none,none,a60,none,none,a150,a150,a90,none,none,none,a135,-0.017591,-0.0258405,-0.012184,-0.00166862,-0.0179386,sell
2020-10-14,none,none,a60,a180,a120,a120,none,a90,none,none,none,none,-0.065324,-0.0581184,-0.010543,-0.05437790,-0.0114467,sell
2020-10-15,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.014131, 0.0241104,-0.026402,-0.02285681,-0.0186805,sell
2020-10-16,none,none,none,a150,a90,a90,none,a90,a90,none,none,none, 0.030554,-0.0276010,-0.053997, 0.02725655,-0.0241088,sell
2020-10-17,none,none,a0,none,none,a90,none,a90,a90,a180,none,none,-0.054248, 0.0175669,-0.086037,-0.05195895,-0.0509997,sell
2020-10-18,none,none,a0,a120,a60,a60,none,none,a90,a180,none,none,-0.027683, 0.0260101,-0.070771,-0.03618249,-0.0389280,sell
2020-10-19,none,none,none,none,none,a60,none,none,a90,a180,none,none,-0.037924, 0.0165943,-0.069415,-0.03777674,-0.0342741,sell
2020-10-20,none,none,none,a90,none,none,none,none,a90,a180,a120,none,-0.020645, 0.0942192,-0.086593,-0.01990050,-0.0283594,sell
2020-10-21,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.081069,-0.0791132,-0.080521,-0.07244035,-0.0707042,sell
2020-10-22,none,none,none,a60,a0,none,none,none,none,none,a120,a120,-0.047373,-0.0388893,-0.022511,-0.01106740,-0.0236906,sell
2020-10-23,none,none,a90,none,a0,a0,none,none,none,none,a120,a120,-0.060264,-0.0454911,-0.050612,-0.01767505,-0.0467969,sell
2020-10-24,none,none,a90,none,none,none,a135,none,none,none,none,a120,-0.008364, 0.0464894, 0.055618, 0.00859230, 0.0540594,buy
2020-10-25,none,none,a120,none,none,none,a135,none,none,none,none,a120,-0.000050, 0.0201301, 0.012522, 0.02095122, 0.0037970,buy
2020-10-26,none,none,a120,none,none,none,a135,none,none,none,none,a120,-0.000050, 0.0201301, 0.012522, 0.02095122, 0.0037970,buy
2020-10-27,none,none,none,a0,a60,a60,a135,none,none,none,none,none, 0.018020, 0.0354281, 0.035428, 0.03542812, 0.0041239,buy
2020-10-28,none,none,a150,none,none,a60,a135,none,none,none,none,none, 0.005973, 0.0148419, 0.025095, 0.01021884,-0.0184744,buy
2020-10-29,none,a90,none,none,none,none,none,none,none,none,none,none, 0.151993, 0.0381375, 0.084796, 0.07686206, 0.0452392,buy
2020-10-30,none,a90,a180,none,a90,a90,none,none,none,none,none,none, 0.145184, 0.0524025, 0.125748, 0.04516596, 0.1043425,buy
2020-10-31,none,a90,none,none,none,none,none,none,none,none,none,none, 0.151993, 0.0381375, 0.084796, 0.07686206, 0.0452392,buy
2020-11-01,none,a90,a150,a60,a120,a120,none,none,none,none,none,none, 0.025899,-0.0714997,-0.072953,-0.05250547,-0.0466668,sell
2020-11-02,none,a90,a150,none,none,a120,none,none,none,none,none,none, 0.027103,-0.0564175,-0.023984,-0.02462427,-0.0151226,sell
2020-11-03,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.070520, 0.0047836, 0.116924, 0.03569068, 0.0123266,buy
2020-11-04,none,a90,a120,a90,a150,a150,none,none,none,none,none,none, 0.040602, 0.0396512, 0.067366, 0.06865174, 0.0412701,buy
2020-11-05,none,a90,none,none,none,none,none,none,none,none,none,none, 0.151993, 0.0381375, 0.084796, 0.07686206, 0.0452392,buy
2020-11-06,none,a90,a90,a120,a180,a180,none,none,none,none,none,none, 0.015597, 0.0451403, 0.010326, 0.01006243,-0.0136703,buy
2020-11-07,none,a90,a90,none,none,a180,none,none,none,none,none,none, 0.026519,-0.0284825, 0.064812, 0.06516611, 0.0313383,buy
2020-11-08,none,a90,none,a150,a150,none,a120,none,none,none,none,none, 0.119088, 0.1075252, 0.138505, 0.13124102, 0.1309874,buy
2020-11-09,none,a90,a60,none,a150,a150,a120,none,none,none,none,none, 0.058849, 0.0559570, 0.060169, 0.12093091, 0.1132285,buy
2020-11-10,none,none,none,a180,none,none,a120,none,none,a150,none,none,-0.051734,-0.0042276, 0.014729, 0.01211988, 0.0110878,buy
2020-11-11,none,none,none,a180,a120,a120,a120,none,none,a150,none,none,-0.016419,-0.0132602, 0.000525,-0.00361944,-0.0010229,sell
2020-11-12,none,none,none,a150,none,none,a120,a60,none,a150,none,none,-0.098215,-0.0413113,-0.123366,-0.12343184,-0.0111459,sell
2020-11-13,none,none,a0,a150,a90,a90,none,a60,none,a150,none,none,-0.044672,-0.0183126,-0.006992,-0.02777496, 0.0068547,sell
2020-11-14,none,none,a0,a120,none,none,none,a60,none,none,a90,none, 0.034653, 0.0021123, 0.035897, 0.03180490, 0.0375877,buy
2020-11-15,none,none,none,a120,a60,a60,none,a60,none,none,a90,none, 0.027602, 0.1239094, 0.059811, 0.04085513, 0.0184126,buy
2020-11-16,none,none,none,a90,none,none,none,a60,none,none,a90,none, 0.013299, 0.0085453, 0.011748, 0.02289782, 0.0078666,buy
2020-11-17,none,none,none,a90,none,none,none,none,a60,none,a90,a90, 0.004032,-0.0341109, 0.004032,-0.05878885, 0.0024986,sell
2020-11-18,none,none,a60,a60,none,none,none,none,a60,none,none,a90,-0.057500,-0.0405098,-0.070241,-0.04839988,-0.1153885,sell
2020-11-19,none,none,none,a60,a0,a0,none,none,a60,none,none,a90,-0.043429,-0.0484642,-0.045689,-0.04392936,-0.0858442,sell
2020-11-20,none,none,a90,none,none,none,none,none,a60,none,none,a90,-0.076500,-0.0509174,-0.061236,-0.05628024,-0.0923741,sell
2020-11-21,none,none,a90,none,none,none,none,none,a60,none,none,a90,-0.076500,-0.0509174,-0.061236,-0.05628024,-0.0923741,sell
2020-11-22,none,none,none,none,none,none,none,none,none,a135,none,none, 0.004353,-0.0045876, 0.006996, 0.00699425,-0.0045876,buy
2020-11-23,none,none,a120,a0,a60,none,none,none,none,a135,none,none,-0.000417,-0.0028070,-0.007774, 0.00587218,-0.0051449,sell
2020-11-24,none,none,none,none,a60,a60,none,none,none,a135,none,none,-0.000865,-0.0057610,-0.005901, 0.00226916,-0.0057610,sell
2020-11-25,none,none,none,none,none,none,none,none,none,a135,none,none, 0.004353,-0.0045876, 0.006996, 0.00699425,-0.0045876,buy
2020-11-26,a60,none,a150,none,a90,a90,none,none,none,none,none,none, 0.007011, 0.0070557, 0.008361,-0.00826743, 0.0121088,buy
2020-11-27,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.024884,-0.0487872,-0.024656,-0.01816153,-0.0108786,sell
2020-11-28,a60,none,none,a60,a120,none,none,a45,none,none,none,none,-0.143403,-0.0760420,-0.143453,-0.12201165,-0.1547831,sell
2020-11-29,none,a60,a180,none,a120,a120,none,a45,none,none,none,none,-0.090982,-0.0767456,-0.092816,-0.07850488,-0.0854623,sell
2020-11-30,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.086650,-0.0858627,-0.089650,-0.03300992,-0.0896503,sell
2020-12-01,none,a60,none,a90,a150,a150,none,a45,none,none,none,none,-0.114102,-0.1180102,-0.110832,-0.09476899,-0.1053353,sell
2020-12-02,none,a60,a150,none,none,a150,none,a45,none,none,none,none,-0.068362,-0.0535807,-0.059834,-0.01467987,-0.0390798,sell
2020-12-03,none,none,none,a120,a180,none,none,none,a45,none,none,none,-0.059197, 0.0263437,-0.060605,-0.04852361, 0.0162678,sell
2020-12-04,none,none,a120,none,a180,a180,none,none,a45,a120,none,none,-0.008541,-0.0473721, 0.014217,-0.04844690, 0.0377513,sell
2020-12-05,a45,none,a120,a150,none,none,none,none,a45,a120,none,none,-0.064391, 0.0237860,-0.063286,-0.06048275, 0.0165495,sell
2020-12-06,a45,none,none,a150,a150,a150,none,none,a45,a120,none,none, 0.026631, 0.0557785, 0.033167, 0.04474673, 0.0519661,buy
2020-12-07,a45,none,a90,none,none,none,a90,none,a45,a120,none,none,-0.121244,-0.0188879,-0.053866,-0.07555746,-0.1112689,sell
2020-12-08,a45,none,none,a180,a120,a120,a90,none,none,none,a60,none,-0.024513, 0.0105209,-0.017079,-0.01537656, 0.0182575,sell
2020-12-09,none,a45,a60,none,none,a120,a90,none,none,none,a60,none,-0.124318,-0.0615183,-0.054070,-0.00689572,-0.1219814,sell
2020-12-10,none,a45,a60,a150,a90,a90,a90,none,none,none,a60,none,-0.077503,-0.0044985, 0.063908, 0.07003557, 0.0128625,buy
2020-12-11,none,a45,none,none,none,a90,a90,none,none,none,a60,none,-0.070436,-0.0508410,-0.037773, 0.00038732,-0.0636009,sell
2020-12-12,none,a45,none,a120,a60,a60,none,none,none,none,a60,none, 0.003209,-0.0012224, 0.034965, 0.04125080, 0.0171265,buy
2020-12-13,none,none,none,none,none,a60,none,a30,none,none,none,a60,-0.031159,-0.0580542,-0.027516,-0.03804737,-0.0314166,sell
2020-12-14,none,none,a0,a90,none,none,none,a30,none,none,none,a60,-0.026070,-0.0735249,-0.044747,-0.05028390,-0.0435294,sell
2020-12-15,a30,none,none,none,none,none,none,a30,none,none,none,a60,-0.000448,-0.0558839,-0.022514,-0.02521020,-0.0357869,sell
2020-12-16,a30,none,none,a60,a0,none,none,a30,none,none,none,a60,-0.000852,-0.0165603,-0.010959,-0.01255180,-0.0107602,sell
2020-12-17,a30,none,none,none,none,a0,none,a30,none,none,none,a60, 0.002892,-0.0525463,-0.029753,-0.03244927,-0.0324493,sell
2020-12-18,a30,none,none,none,none,none,none,none,none,none,none,none, 0.083552, 0.0375784,-0.006359, 0.00066877,-0.0354673,buy
2020-12-19,none,a30,a60,none,none,none,none,none,a30,none,none,none, 0.018153, 0.0070477, 0.023602, 0.03019416, 0.0608462,buy
2020-12-20,none,a30,none,a0,none,none,none,none,a30,none,none,none, 0.014724, 0.0435390, 0.016166, 0.07770420, 0.0731309,buy
2020-12-21,none,a30,a90,a0,a60,a60,none,none,a30,none,a45,none, 0.067449, 0.0822761, 0.039964, 0.07609627, 0.1032883,buy
2020-12-22,none,a30,a90,none,none,a60,none,none,a30,none,a45,none, 0.047380, 0.0429184, 0.025607, 0.05021423, 0.0823916,buy
2020-12-23,none,none,none,none,a90,none,none,none,a30,none,a45,none,-0.016926,-0.0164725, 0.004486,-0.03373956, 0.0770902,sell
2020-12-24,none,none,a120,none,a90,a90,none,none,a30,none,a45,none,-0.010500,-0.0073500,-0.000832,-0.04529379, 0.1010109,sell
2020-12-25,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.072099, 0.0487272, 0.057188, 0.04031528, 0.0420264,buy
2020-12-26,none,none,none,a60,a120,a120,none,none,none,none,none,a45, 0.008525,-0.0094209, 0.013411,-0.02950841, 0.0045992,sell
2020-12-27,none,none,a150,none,none,a120,none,none,none,none,none,a45, 0.001938,-0.0135603,-0.008170,-0.05240152,-0.0025979,sell
2020-12-28,none,none,a150,a90,a150,none,none,none,none,a90,none,a45,-0.013336,-0.0314493,-0.025957,-0.05461205,-0.0164126,sell
2020-12-29,none,none,none,none,a150,a150,none,none,none,a90,none,a45, 0.010292,-0.0057116,-0.003922,-0.05792381, 0.0102918,sell
2020-12-30,none,none,a180,a120,none,none,none,none,none,a90,none,a45, 0.007271,-0.0135944,-0.005075,-0.04811832, 0.0072709,sell
2020-12-31,none,none,none,a120,a180,a180,none,none,none,a90,none,none,-0.028259,-0.0174004,-0.025771,-0.01033242,-0.0425294,sell
2021-01-01,none,none,none,none,none,a180,none,none,none,a90,none,none,-0.025685,-0.0151636,-0.013781,-0.01582237,-0.0033232,sell
2021-01-02,none,none,a150,a150,a150,none,none,none,none,none,a30,none,-0.011041,-0.0698440,-0.049389,-0.06184671,-0.0514833,sell
2021-01-03,a0,none,none,none,none,a150,none,none,none,none,a30,none,-0.008794,-0.0325192,-0.012684,-0.00922570,-0.0683531,sell
2021-01-04,a0,none,a120,a180,a120,none,none,none,none,none,a30,none,-0.042187,-0.0429569,-0.051996,-0.00129474,-0.0593903,sell
2021-01-05,a0,none,none,none,none,a120,none,none,none,none,a30,none,-0.020351,-0.0114757,-0.011872,-0.01650551,-0.1135340,sell
2021-01-06,a0,none,none,a150,a90,none,a60,none,none,none,none,none,-0.025320,-0.0983180,-0.108677,-0.15939984,-0.1479666,sell
2021-01-07,none,none,a90,none,a90,a90,a60,none,none,none,none,none,-0.015363,-0.0088327,-0.009408, 0.00000035,-0.0207883,sell
2021-01-08,none,a0,none,a120,a60,none,a60,none,none,none,none,none,-0.000633,-0.0673948, 0.017090, 0.06960317,-0.0214530,sell
2021-01-09,none,a0,a60,none,a60,a60,a60,none,none,none,none,a30, 0.124442, 0.1845433, 0.111615, 0.10957070, 0.1129219,buy
2021-01-10,none,a0,none,a90,none,none,a60,none,none,none,none,a30, 0.092069, 0.1633581, 0.150925, 0.09595476, 0.0722004,buy
2021-01-11,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.078189, 0.1947542, 0.131135, 0.15765058, 0.0671358,buy
2021-01-12,none,none,none,a60,none,none,none,a0,none,none,none,a30, 0.057015, 0.1766777, 0.100754, 0.10260393, 0.0655915,buy
2021-01-13,none,none,none,a60,a0,a0,none,a0,none,none,none,none, 0.140017, 0.0679047, 0.110330, 0.09644051, 0.0864573,buy
2021-01-14,none,none,a0,none,none,a0,none,a0,none,none,none,none, 0.129560, 0.1417963, 0.032038, 0.15272884, 0.1029180,buy
2021-01-15,none,none,none,none,none,none,none,a0,none,none,none,none, 0.129560, 0.1433924, 0.051144, 0.14111201, 0.0910811,buy
2021-01-16,none,none,none,none,none,none,none,a0,none,none,none,none, 0.129560, 0.1433924, 0.051144, 0.14111201, 0.0910811,buy
2021-01-17,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.072454,-0.0999445,-0.078521,-0.06830004,-0.0785212,sell
2021-01-18,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.026739,-0.0354647,-0.026272,-0.02627159,-0.0201398,sell
2021-01-19,none,none,a60,none,none,none,none,none,none,none,none,none, 0.008057,-0.0127849,-0.017137,-0.00741918,-0.0129545,sell
2021-01-20,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.017864, 0.0054759,-0.004182, 0.01014913,-0.0369817,buy
2021-01-21,none,none,none,none,none,a90,a45,none,a0,none,none,none,-0.025561,-0.0312547,-0.045543,-0.01179893,-0.0462332,sell
2021-01-22,none,none,a90,a60,a120,none,a45,none,a0,a60,none,none,-0.056965,-0.0618271,-0.068466,-0.03200974,-0.0355503,sell
2021-01-23,none,none,none,none,a120,a120,a45,none,a0,a60,none,none,-0.069976,-0.0691573,-0.037768,-0.04125270,-0.0774821,sell
2021-01-24,a30,none,none,a90,none,none,a45,none,a0,a60,none,none, 0.026930, 0.0364323, 0.030316, 0.02057165,-0.0056561,buy
2021-01-25,a30,none,a120,a90,a150,none,a45,none,a0,a60,none,none,-0.002459, 0.0172719,-0.008596,-0.00797158,-0.0276808,sell
2021-01-26,a30,none,none,none,none,a150,none,none,a0,none,none,none, 0.071638, 0.0074421,-0.009901,-0.02988426,-0.0625225,sell
2021-01-27,a30,none,a150,a120,a180,none,none,none,none,none,a0,none, 0.076133, 0.0146060, 0.003707,-0.00036766,-0.0152224,buy
2021-01-28,a30,none,none,none,none,a180,none,none,none,none,a0,none, 0.077126, 0.0280954,-0.012831,-0.00392859,-0.0390699,sell
2021-01-29,a30,none,a180,a150,a150,none,none,none,none,none,a0,none, 0.013388,-0.0249006,-0.029389,-0.02840051,-0.0260250,sell
2021-01-30,a30,none,a180,none,a150,a150,none,none,none,none,a0,none, 0.077847, 0.0164111,-0.005140,-0.01998641,-0.0463640,sell
2021-01-31,a30,none,none,a180,none,none,none,none,none,none,none,none, 0.038403, 0.0381153, 0.005426, 0.02910470,-0.0040389,buy
2021-02-01,a30,none,a150,none,a120,a120,none,none,none,none,none,none, 0.065502, 0.0234181,-0.007679,-0.01040674,-0.0694777,buy
2021-02-02,a30,none,none,a150,none,none,none,none,none,none,none,none, 0.018123, 0.0290697,-0.005697,-0.01251508,-0.0414397,sell
2021-02-03,a30,none,a120,none,a90,a90,none,none,none,a45,none,none,-0.114768,-0.0769898,-0.086126,-0.03457430,-0.0842984,sell
2021-02-04,a30,none,none,a120,none,a90,none,none,none,a45,none,a0,-0.039083,-0.0291000,-0.076209,-0.02508986,-0.0162068,sell
2021-02-05,a30,none,a90,a120,a60,none,none,none,none,a45,none,a0, 0.031085, 0.0232120,-0.010113, 0.05165995, 0.0554867,buy
2021-02-06,none,none,none,none,none,a60,a30,none,none,a45,none,a0,-0.099867,-0.0653297,-0.072517,-0.03679424,-0.0449338,sell
2021-02-07,none,none,a60,a90,none,none,a30,none,none,none,none,a0, 0.014997, 0.0042681,-0.022096, 0.00417983,-0.0081541,buy
2021-02-08,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.009212,-0.0084285,-0.008249, 0.00947348,-0.0089703,buy
2021-02-09,none,none,none,a60,a0,none,a30,none,none,none,none,none, 0.016244,-0.0051722, 0.003548, 0.01413726,-0.0114154,buy
2021-02-10,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.005135,-0.0094290,-0.008249,-0.00448107,-0.0116924,sell
2021-02-11,none,none,a0,none,none,none,none,none,none,none,none,none, 0.149196, 0.1882612, 0.073862, 0.15910648, 0.1158284,buy
2021-02-12,none,none,none,none,none,none,none,a30,none,none,none,none, 0.027270,-0.0054293, 0.077335, 0.02958589, 0.0327559,buy
