Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.238516472578879, 0.0044793, 0.0085003, 0.0072158, 0.0122638, 0.005419,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.231235514510373,-0.0447678,-0.0583858,-0.0428326,-0.0445768,-0.044317,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.224020318787413, 0.0019849, 0.0086635, 0.0007318, 0.0004024, 0.001933,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.216881549574144,-0.0062660,-0.0137419,-0.0112651,-0.0062481,-0.008375,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.209812986108149,-0.0246150,-0.0286746,-0.0265730,-0.0348453,-0.036341,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.202819960471498, 0.0049222, 0.0060255, 0.0023452, 0.0023091,-0.000126,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.195906027385574, 0.0389075, 0.0327948, 0.0338226, 0.0338983, 0.033662,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.189072964211065, 0.0388974, 0.0201786, 0.0265225, 0.0269395, 0.021768,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.182320770947973,-0.0086504,-0.0152847,-0.0082132,-0.0101775,-0.017019,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.175656557039059,-0.0182049,-0.0237170,-0.0223031,-0.0238401,-0.021745,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.169080322484324,-0.0010797,-0.0151108,-0.0152544,-0.0173727,-0.017807,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.162592955964112,-0.0058015,-0.0098470,-0.0102239,-0.0051999,-0.004897,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.15620067824084,-0.0473308,-0.0569914,-0.0427993,-0.0234527,-0.021576,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.149901711953817,-0.0223143,-0.0227418,-0.0323349,-0.0109687,-0.020536,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.143710275988568,-0.0273698,-0.0244376,-0.0276615,-0.0104512,-0.013051,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.137605930697152,-0.0190847, 0.0018376,-0.0229933,-0.0180750,-0.023478,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.13161267044889,-0.0087060,-0.0039388,-0.0153996,-0.0072995,-0.014731,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.125723385801021,-0.0050209,-0.0069935,-0.0085048,-0.0026931,-0.007694,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.11994252015527,-0.0336581,-0.0179904,-0.0159751,-0.0266211,-0.035962,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.114270962191983,-0.0237737,-0.0073166,-0.0204870,-0.0091513,-0.025185,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.108714043993232, 0.0054889, 0.0146200,-0.0138813,-0.0002210,-0.014887,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.103273542919706, 0.0240908, 0.0221963, 0.0156471, 0.0170287, 0.013449,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.0979467929303702,-0.0077761, 0.0094268,-0.0040237,-0.0089145,-0.008481,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0927409034679862,-0.0123596,-0.0073519,-0.0008014, 0.0052741,-0.017529,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0876558745325542,-0.0126577, 0.0014352,-0.0118560,-0.0066282,-0.017937,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0826970382061454,-0.0141783, 0.0094531,-0.0165003,-0.0181243,-0.036814,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0778590624066886, 0.0154952, 0.0124146, 0.0169019, 0.0090473,-0.011141,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0731526112983265, 0.0189541, 0.0155463, 0.0181465, 0.0244451, 0.016901,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0685732414793329, 0.0307567, 0.0138552, 0.0251648, 0.0218066, 0.012451,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.064125396351434, 0.0350134, 0.0210823, 0.0178899, 0.0132844, 0.013623,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0598126306360108, 0.0036975,-0.0034198, 0.0008439, 0.0016295,-0.000800,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.055634055652718,-0.0017085, 0.0043369, 0.0070343, 0.0000250,-0.000995,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.051595003483627, 0.0175272, 0.0078619,-0.0136988, 0.0166518, 0.007862,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.0476954741287378, 0.0345776, 0.0301677, 0.0336535, 0.0289701, 0.033163,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.043937244948741, 0.0097701,-0.0021317, 0.0095273, 0.0081362, 0.017248,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0403238706650173, 0.0153088,-0.0115231, 0.0139328, 0.0148808, 0.018285,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0368535739168764,-0.0134641,-0.0134208,-0.0103453,-0.0047216,-0.014818,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.0335307981060445, 0.0130600, 0.0147298,-0.0106015,-0.0074837, 0.011324,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0303555432325215,-0.0117727,-0.0069475,-0.0097642,-0.0076256,-0.008509,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0273313640176883,-0.0073477,-0.0099910,-0.0130381,-0.0002672,-0.019529,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0244609265025808, 0.0074274, 0.0092871, 0.0062977,-0.0000748, 0.004955,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0217433420068535,-0.0107992, 0.0119502,-0.0049936,-0.0022036,-0.003618,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0191812765715424, 0.0225717, 0.0208035, 0.0259393, 0.0131228, 0.020884,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.016773841516302, 0.0157245, 0.0116895,-0.0012874, 0.0038409, 0.001603,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0145263689232038,-0.0020340,-0.0032278, 0.0018101,-0.0024450, 0.005691,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0124406361529384, 0.0127415, 0.0131251, 0.0067001,-0.0050790, 0.017574,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0105113111234342, 0.0427410, 0.0676502, 0.0529598, 0.0503820, 0.055656,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.00874461459710791, 0.0245556, 0.0435357, 0.0319879, 0.0325149, 0.034189,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.00713965789361434,-0.0078898, 0.0343204, 0.0013448, 0.0131125, 0.007962,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.00569999573433437, 0.0122057, 0.0239934, 0.0165577, 0.0177760, 0.021570,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.00442385075857757, 0.0220573, 0.0267062, 0.0301714, 0.0278400, 0.029891,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.00331211164668916, 0.0129378,-0.0041878, 0.0113204, 0.0124535, 0.011506,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.00236566707901438,-0.0272521,-0.0316476,-0.0081247,-0.0070236,-0.043441,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.00158540573589845, 0.0015752, 0.0072316,-0.0017037, 0.0027441, 0.006272,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.000973993658377088, 0.0092426, 0.0022059, 0.0190531, 0.0081495, 0.007864,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.000523432723343175, 0.0003043,-0.0107692,-0.0002980, 0.0004874,-0.022776,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.000240832373558593,-0.0149719,-0.0209154,-0.0158290,-0.0154883,-0.018423,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.000131524691094721, 0.0258960, 0.0220232, 0.0238895, 0.0206929, 0.012162,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.000179513429737404, 0.0112341,-0.0003477, 0.0118279,-0.0009716,-0.014136,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.000399906155355574,-0.0022077,-0.0034459,-0.0068224, 0.0017519,-0.021968,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.000787370785877834, 0.0111584, 0.0098423, 0.0226737, 0.0101121, 0.007931,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.00134012996061372, 0.0186640, 0.0023371, 0.0086922, 0.0122599, 0.011094,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.00205907235990846,-0.0223525,-0.0172063,-0.0062957,-0.0199099,-0.003337,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.002947752705143,-0.0081883, 0.0041904, 0.0041223, 0.0095548, 0.006658,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.00400172759459117,-0.0322122,-0.0265641,-0.0319338,-0.0312782,-0.030471,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.00522099702825296, 0.0035959, 0.0058106,-0.0079765,-0.0092828,-0.007674,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.00660289496509266,-0.0060361,-0.0025142,-0.0049097,-0.0118675,-0.005128,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.00815364216752693, 0.0220424, 0.0208094, 0.0138413, 0.0168310, 0.012617,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.0098687952338296, 0.0152449, 0.0119697, 0.0139048, 0.0140146, 0.012953,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.0117430220819292, 0.0075353, 0.0135420,-0.0017990, 0.0015860,-0.000742,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.013780766113552, 0.0430366, 0.0430366, 0.0166454, 0.0180124, 0.015257,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.0159811386483528, 0.0351963, 0.0239681,-0.0073936, 0.0030496,-0.011521,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.0183405849649505, 0.0115506, 0.0096843, 0.0080153, 0.0132487, 0.016068,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.0208582163829999, 0.0144770, 0.0162844, 0.0151086, 0.0141452, 0.018201,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.0235340329025011, 0.0110845, 0.0107136, 0.0068008, 0.0075918, 0.005673,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.0263680345234541, 0.0085258, 0.0111363, 0.0056017, 0.0057818, 0.005700,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.0293540004834421,-0.0032361,-0.0029224,-0.0055935,-0.0022824,-0.001921,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.0324954855038462, 0.0200145, 0.0281152, 0.0096310, 0.0236953, 0.020761,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.0357880461829402, 0.0291468, 0.0337097, 0.0097069, 0.0177513, 0.016777,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.0392316825207241, 0.0168548, 0.0175121, 0.0101518, 0.0130086, 0.015652,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.0428228397958168,-0.0001210, 0.0006181, 0.0015996,-0.0049501, 0.009352,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.0465606293278733, 0.0103310,-0.0062175, 0.0159382, 0.0280165, 0.019556,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.0504450511168935, 0.0000479,-0.0154115, 0.0031168, 0.0103312, 0.001543,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.0544725504414964, 0.0081651,-0.0447627, 0.0069481, 0.0164769, 0.012752,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.0586377952196107,-0.0175602,-0.0076571,-0.0168880,-0.0106159,-0.017010,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.0629443401726173,-0.0197661,-0.0102578, 0.0156242, 0.0219444, 0.015486,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.0673859645380995, 0.0250150, 0.0034291, 0.0184987, 0.0423287, 0.015159,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.0719653343570931, 0.0256005, 0.0131022, 0.0216624, 0.0267806, 0.002389,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.0766797835885624,-0.0042000,-0.0007854,-0.0110585,-0.0013385,-0.014544,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.0815222027897454,-0.0280098,-0.0214421,-0.0282412,-0.0246242,-0.024527,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.0864979240427136, 0.0231843,-0.0090662, 0.0073079, 0.0207857, 0.009808,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.0915980605440146, 0.0188011, 0.0316363, 0.0224002, 0.0378905, 0.026216,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.0968261670150294, 0.0280176, 0.0333065, 0.0186032, 0.0325511,-0.002536,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.102175134012996,-0.0076146, 0.0046881, 0.0055246, 0.0155547,-0.000218,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.10764762757895, 0.0029466, 0.0150530, 0.0108196, 0.0074291, 0.011448,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.113240981671857,-0.0088325,-0.0110149,-0.0160670,-0.0139285,-0.015736,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.118944532127572, 0.0052359, 0.0266164, 0.0297454, 0.0297454, 0.026575,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.124764499708513, 0.0227089, 0.0205056, 0.0327111, 0.0353966, 0.031439,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.130697329693299, 0.0040809, 0.0151548, 0.0047981, 0.0033218, 0.003190,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.136737689999858,-0.0023887, 0.0102509,-0.0146261,-0.0147927,-0.014442,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.14288558062819, 0.0112236, 0.0089039,-0.0060328,-0.0011773,-0.001860,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.14913655817657, 0.0074248,-0.0143020,-0.0020044,-0.0010682, 0.034062,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.155490622644997, 0.0311399,-0.0038232, 0.0283251, 0.0207357, 0.028593,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.1619424419514, 0.0144290, 0.0103051, 0.0160811, 0.0132598, 0.012187,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.168494682136814,-0.0080923,-0.0080923,-0.0089501,-0.0119595,-0.014747,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.175134901676407,-0.0040006,-0.0160540, 0.0055375, 0.0051452,-0.009593,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.181870210012939, 0.0094347, 0.0000435, 0.0043842, 0.0010228, 0.015587,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.188694386383995,-0.0200069,-0.0121300,-0.0047925,-0.0094865,-0.017783,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.195604764748539,-0.0000993,-0.0278880,-0.0022370, 0.0064229, 0.006393,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.202598679065535,-0.0100388,-0.0289771,-0.0087119,-0.0094100,-0.010201,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.209673463293947, 0.0049943, 0.0103683, 0.0079720, 0.0115672, 0.002383,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.216829117433776, 0.0124788, 0.0195984, 0.0215471, 0.0276285, 0.020849,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.224057643361913,-0.0069111,-0.0069897, 0.0029434, 0.0082283,-0.009437,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.231362595799741,-0.0136702,-0.0106262,-0.0146471,-0.0141984, 0.006308,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.238740420025878,-0.0125820,-0.0083521,-0.0144079, 0.0032390,-0.005651,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.246185783958253, 0.0071671, 0.0051972, 0.0318602, 0.0348119, 0.012621,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.253697798916521,-0.0141160,-0.0038972,-0.0045878,-0.0009015,-0.005930,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.261274687539991, 0.0038213, 0.0052333,-0.0149113, 0.0081785, 0.020957,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.268918227189353,-0.0294259,-0.0242462,-0.0223136,-0.0346453,-0.032049,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.276615087659429, 0.0126229, 0.0039814, 0.0273863, 0.0045135, 0.005451,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.284374155753672, 0.0088160, 0.0092621, 0.0090727, 0.0091000, 0.015269,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.292188322029319, 0.0071083, 0.0059724,-0.0009720, 0.0041806, 0.001594,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.300055809125681,-0.0025822,-0.0005123,-0.0122975,-0.0041004,-0.012298,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.307973062321375, 0.0237998, 0.0241353, 0.0248826, 0.0215745, 0.023368,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.315941858977093, 0.0203108, 0.0011557, 0.0061522, 0.0008022, 0.004547,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.323955978330418,-0.0015848,-0.0035235,-0.0092737,-0.0230048, 0.009895,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.332010088299279, 0.0008131, 0.0008890,-0.0030689,-0.0249448, 0.003350,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.340108632285402, 0.0046370, 0.0044456,-0.0103583,-0.0343743,-0.008860,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.348244500846024, 0.0212986, 0.0167330, 0.0172054,-0.0078500, 0.015417,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.356417693981146, 0.0203084, 0.0198729, 0.0213660,-0.0121129, 0.025961,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.364621990928351, 0.0155843, 0.0056956, 0.0178908, 0.0143580, 0.009333,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.372860057728675, 0.0188136, 0.0100671, 0.0137125, 0.0105489, 0.015687,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.381127450980392, 0.0344103, 0.0318535, 0.0344103, 0.0153702, 0.032796,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.389420615962121,-0.0082194,-0.0112479,-0.0083543,-0.0082194,-0.003634,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.397735997952481, 0.0034218,-0.0110571, 0.0058437, 0.0077404, 0.004391,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.406075374312161, 0.0011843, 0.0056159,-0.0122736, 0.0021029, 0.006588,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.414431635598402, 0.0071325, 0.0046848, 0.0059185, 0.0085831, 0.006184,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.422806559171892, 0.0597832, 0.0593985, 0.0568742, 0.0636422, 0.057809,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.431194812950561, 0.0641901, 0.0568973, 0.0546137, 0.0581138, 0.066727,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.439597285614754, 0.0523010, 0.0466128, 0.0537740, 0.0596026, 0.042855,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.448008645082398, 0.0460896, 0.0486474, 0.0472849, 0.0531822, 0.048965,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.456428891353496,-0.0057073,-0.0030343,-0.0079583, 0.0062520,-0.007433,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.46485535838701, 0.0000523,-0.0017341,-0.0164174, 0.0013901,-0.010830,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.473283602781214, 0.0043868, 0.0041217, 0.0063535, 0.0027683,-0.013774,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.481715401896799,-0.0017852, 0.0137754, 0.0149518, 0.0096821, 0.008409,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.490146312332039,-0.0078399,-0.0041292, 0.0051278, 0.0119950, 0.011974,buy
